step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
65,N705,observe,0.29590728878974915,0.29590728878974915,1.6227715015411377,-0.9211713373661041,2.392772851586342,0.29590728878974915,0.29590728878974915,1.6227715015411377,-0.9211713373661041,-0.0037055115681141615,-0.0037055115681141615,0.3140629529953003,-0.23925272631458938,2.8069938570261,-3.705511568114162e-05,-0.43809470534324646,-0.10741832852363586,-0.10741832852363586,0.13276271522045135,-0.20699036493897438,-0.23223090171813965,-0.23223090171813965,0.17904409766197205,-0.3665139749646187,2.580471303761006,-0.01578044705092907,-0.01578044705092907,0.03741706162691116,-0.04384324327111244,-0.05013192445039749,0.00940030813217163,33502.4609375,13026.783203125,20475.6796875,33494.0234375,13019.548828125,20474.4765625,0.0002518471737857908,0.0005553462542593479,5.8758734667208046e-05,-0.2919100224971771,-0.2919100224971771,0.3744220733642578,-0.5727265775203705,-1.6891685724258423,-1.6891685724258423,3.658635139465332,-4.433144927024841,1.9716262236237525,-1.6058255434036255,-1.6058255434036255,3.7196195125579834,-4.395540177822113,1.9548988953232764,-0.9211713373661041,-29.24532850459218,-29.24532850459218,greedy,-0.9211713373661041,0.0,hard_fault_cluster
66,N870,observe,0.6991732716560364,0.6991732716560364,2.1567347049713135,-0.9183777570724487,4.673990646600723,0.6991732716560364,0.6991732716560364,2.1567347049713135,-0.9183777570724487,0.19368517398834229,0.19368517398834229,0.4557468891143799,-0.14812499284744263,6.747512489557266,0.0019368517398834228,-0.42957544326782227,-0.10650894045829773,-0.10650894045829773,0.13021351397037506,-0.20416907593607903,-0.23321910202503204,-0.23321910202503204,0.18166521191596985,-0.36946801096200943,4.07428640961647,0.007435154169797897,0.007435154169797897,0.006964815780520439,0.002211542334407568,-0.051355067640542984,0.00736444815993309,33492.05078125,13017.7109375,20474.33984375,33493.578125,13019.42578125,20474.150390625,-4.560317029245198e-05,-0.00013173159095458686,9.25319818634307e-06,1.0577424764633179,1.0577424764633179,1.4607914686203003,-0.03785112500190735,0.8306916356086731,0.8306916356086731,0.8988094925880432,0.15658451616764069,4.0209453630447385,0.7653093934059143,0.7653093934059143,0.7245278358459473,0.22191351652145386,3.9397945928573606,-0.9183777570724487,-30.16370626166463,-30.16370626166463,greedy,-0.9183777570724487,0.0,hard_fault_cluster
67,N725,observe,0.2512681186199188,0.2512681186199188,1.644662618637085,-0.9822288453578949,5.544404042512179,0.2512681186199188,0.2512681186199188,1.644662618637085,-0.9822288453578949,-0.0035969018936157227,-0.0035969018936157227,0.31094157695770264,-0.2368030846118927,1.9262923911213874,-3.596901893615723e-05,-0.43149682879447937,-0.09494595974683762,-0.09494595974683762,0.13882192969322205,-0.19906240701675415,-0.2189788818359375,-0.2189788818359375,0.19313712418079376,-0.3638317249715328,1.5996350659430025,-0.021010810509324074,-0.021010810509324074,0.043119948357343674,-0.05335077177733183,-0.05032135918736458,0.0078916996717453,33495.03125,13020.982421875,20474.05078125,33488.484375,13018.341796875,20470.140625,0.00019545809482224286,0.0002027976734098047,0.00019098108168691397,-0.7399947047233582,-0.7399947047233582,1.113330602645874,-1.5749926567077637,-2.1996238231658936,-2.1996238231658936,4.19948673248291,-5.349238872528076,6.635517380237579,-2.1257164478302,-2.1257164478302,4.282706260681152,-5.3377461433410645,6.695789835453033,-0.9822288453578949,-31.145935107022524,-31.145935107022524,greedy,-0.9822288453578949,0.0,hard_fault_cluster
68,N715,observe,0.284239798784256,0.284239798784256,1.7141945362091064,-1.0014061033725739,3.290826899409294,0.284239798784256,0.284239798784256,1.7141945362091064,-1.0014061033725739,0.027387062087655067,0.027387062087655067,0.3185214400291443,-0.21150401793420315,4.249953848123551,0.0002738706208765507,-0.43468785285949707,-0.08818069845438004,-0.08818069845438004,0.1429525464773178,-0.1953951083123684,-0.21152691543102264,-0.21152691543102264,0.19918414950370789,-0.36091502755880356,3.1596790623664854,-0.015191972255706787,-0.015191972255706787,0.03525042161345482,-0.0416297884657979,-0.050384216010570526,0.007770851254463196,33489.3515625,13018.8828125,20470.466796875,33484.13671875,13013.9951171875,20470.140625,0.00015571647963952273,0.00037543123471550643,1.5933777831378393e-05,-0.16214634478092194,-0.16214634478092194,0.30512091517448425,-0.3909870311617851,-1.5799907445907593,-1.5799907445907593,3.3718180656433105,-4.108854293823242,4.185427496433259,-1.5343955755233765,-1.5343955755233765,3.4851317405700684,-4.148244380950928,4.009128901958466,-1.0014061033725739,-32.1473412103951,-32.1473412103951,greedy,-1.0014061033725739,0.0,hard_fault_cluster
69,N7613,observe,0.2735568583011627,0.2735568583011627,1.7343213558197021,-1.027184158563614,3.065646140426397,0.2735568583011627,0.2735568583011627,1.7343213558197021,-1.027184158563614,-0.06970038264989853,-0.06970038264989853,0.30594509840011597,-0.2991592064499855,1.7104265243560075,-0.0006970038264989853,-0.4596231281757355,-0.05976825952529907,-0.05976825952529907,0.1815258115530014,-0.19591261819005013,-0.2827984690666199,-0.2827984690666199,0.08536204695701599,-0.34682000428438187,0.9367372877895832,-0.03690217062830925,-0.03690217062830925,0.06239346042275429,-0.08369726594537497,-0.05730648711323738,0.004242785274982452,33482.39453125,13012.80078125,20469.59375,33468.2421875,12986.94921875,20481.29296875,0.0004226801684126258,0.0019866256043314934,-0.000571541313547641,-0.15970547497272491,-0.15970547497272491,0.5330319404602051,-0.5594794303178787,-3.8196861743927,-3.8196861743927,6.196586608886719,-8.46712613105774,1.1307530286163092,-3.7225847244262695,-3.7225847244262695,6.2280473709106445,-8.393620252609253,1.0912958266586066,-1.027184158563614,-33.17452536895871,-33.17452536895871,greedy,-1.027184158563614,0.0,hard_fault_cluster
70,N5422,observe,0.7256909012794495,0.7256909012794495,2.1176059246063232,-0.862513542175293,5.494873135536909,0.7256909012794495,0.7256909012794495,2.1176059246063232,-0.862513542175293,0.22173674404621124,0.22173674404621124,0.4680057168006897,-0.12926754355430603,6.676154261082411,0.0022173674404621126,-0.43492838740348816,-0.10417137295007706,-0.10417137295007706,0.14660067856311798,-0.21412188187241554,-0.22041843831539154,-0.22041843831539154,0.19414521753787994,-0.3660273514688015,2.858911292552948,0.006510196253657341,0.006510196253657341,0.009866599924862385,-0.0008897536899894476,-0.05313246697187424,0.007077321410179138,33466.66796875,12985.458984375,20481.208984375,33423.9765625,12965.5234375,20458.453125,0.0012756396317854524,0.0015352207701653242,0.001111060380935669,1.224544644355774,1.224544644355774,1.5721324682235718,0.04544529318809509,0.7685849666595459,0.7685849666595459,1.0612355470657349,-0.02734169363975525,5.341969165802001,0.6804110407829285,0.6804110407829285,0.9819155335426331,-0.056025609374046326,5.2763460254669186,-0.862513542175293,-34.037038911134005,-34.037038911134005,greedy,-0.862513542175293,0.0,hard_fault_cluster
71,N714,observe,0.39752307534217834,0.39752307534217834,1.7883331775665283,-0.9437268078327179,6.166605004668235,0.39752307534217834,0.39752307534217834,1.7883331775665283,-0.9437268078327179,-0.08571162074804306,-0.08571162074804306,0.3178779184818268,-0.32412005960941315,1.4874352549016472,-0.0008571162074804306,-0.4311157166957855,-0.06678295880556107,-0.06678295880556107,0.18605870008468628,-0.20632698386907578,-0.2999282479286194,-0.2999282479286194,0.09449298679828644,-0.3707979880273342,0.644944504201412,-0.036707449704408646,-0.036707449704408646,0.06504639238119125,-0.08549224399030209,-0.05300502851605415,0.005864545702934265,33426.875,12967.859375,20459.015625,33463.1875,12994.3984375,20468.791015625,-0.0010863265488296747,-0.002046526176854968,-0.0004778035799972713,-0.7804498076438904,-0.7804498076438904,0.9491682648658752,-1.4923260062932968,-3.8232390880584717,-3.8232390880584717,6.447686195373535,-8.659003734588623,1.5074331064522268,-3.7088680267333984,-3.7088680267333984,6.48969030380249,-8.576135754585266,1.5240490932762625,-0.9437268078327179,-34.98076571896672,-34.98076571896672,greedy,-0.9437268078327179,0.0,hard_fault_cluster
72,N7679,observe,0.28629520535469055,0.28629520535469055,1.7291353940963745,-1.0105563402175903,3.344967737793922,0.28629520535469055,0.28629520535469055,1.7291353940963745,-1.0105563402175903,-0.05525611713528633,-0.05525611713528633,0.29797741770744324,-0.27873918041586876,3.8494820952415463,-0.0005525611713528633,-0.482944518327713,-0.06566961854696274,-0.06566961854696274,0.187160462141037,-0.20603996515274048,-0.2750491201877594,-0.2750491201877594,0.08118616789579391,-0.33593874610960484,3.8161576595902442,-0.03700415417551994,-0.03700415417551994,0.06485915929079056,-0.08564852364361286,-0.05817394703626633,0.006500665098428726,33461.5859375,12993.3466796875,20468.240234375,33455.7109375,12976.1259765625,20479.5859375,0.000175574459717609,0.0013253478100523353,-0.0005543077131733298,-0.17827211320400238,-0.17827211320400238,0.48846420645713806,-0.5446202680468559,-3.8213412761688232,-3.8213412761688232,6.4412407875061035,-8.6522718667984,2.458004193007946,-3.730646848678589,-3.730646848678589,6.474239826202393,-8.586326718330383,2.4450354143977164,-1.0105563402175903,-35.99132205918431,-35.99132205918431,greedy,-1.0105563402175903,0.0,hard_fault_cluster
73,N1598,observe,-0.07380417734384537,-0.07380417734384537,1.354718565940857,-1.089843101799488,1.4878151810169218,-0.07380417734384537,-0.07380417734384537,1.354718565940857,-1.089843101799488,-0.14462082087993622,-0.14462082087993622,0.3516375720500946,-0.40834899991750717,1.4278649120032787,-0.0014462082087993622,-0.466828316450119,-0.07069992274045944,-0.07069992274045944,0.19087857007980347,-0.21385885030031204,-0.36658427119255066,-0.36658427119255066,0.04511997476220131,-0.40042425226420164,0.8844925692677498,-0.05523882806301117,-0.05523882806301117,0.09330543875694275,-0.12521790713071823,-0.05440795421600342,0.007180545479059219,33455.5859375,12976.033203125,20479.552734375,33489.9140625,13017.619140625,20472.29296875,-0.0010260805720463395,-0.003204826731234789,0.0003544884966686368,-0.3007641136646271,-0.3007641136646271,0.44243237376213074,-0.6325883939862251,-5.739203929901123,-5.739203929901123,9.391077995300293,-12.782512426376343,0.950890479683876,-5.5777130126953125,-5.5777130126953125,9.345364570617676,-12.58673644065857,0.9491035383939742,-1.089843101799488,-37.0811651609838,-37.0811651609838,greedy,-1.089843101799488,0.0,hard_fault_cluster
74,N6685,observe,-0.0679226741194725,-0.0679226741194725,1.397689700126648,-1.1161899492144585,1.2565917100012303,-0.0679226741194725,-0.0679226741194725,1.397689700126648,-1.1161899492144585,-0.13681063055992126,-0.13681063055992126,0.346030056476593,-0.39633317291736603,1.065771945863962,-0.0013681063055992126,-0.45494869351387024,-0.07695751637220383,-0.07695751637220383,0.19353799521923065,-0.22211101278662682,-0.3617858588695526,-0.3617858588695526,0.027886027470231056,-0.3827003794722259,0.8399947422742844,-0.05089466646313667,-0.05089466646313667,0.0888260155916214,-0.11751417815685272,-0.05317142605781555,0.008090786635875702,33489.6640625,13017.505859375,20472.15625,33485.25,13006.052734375,20479.19921875,0.00013180372479837388,0.000879824860021472,-0.0003440267173573375,-0.22752243280410767,-0.22752243280410767,0.3761095404624939,-0.5096045881509781,-5.303235054016113,-5.303235054016113,8.915730476379395,-11.99003291130066,0.920605195760727,-5.142908573150635,-5.142908573150635,8.890501976013184,-11.810785055160522,0.9232457232475281,-1.1161899492144585,-38.19735511019826,-38.19735511019826,greedy,-1.1161899492144585,0.0,hard_fault_cluster
75,N7626,observe,0.1318889856338501,0.1318889856338501,1.5575512647628784,-1.0362744629383087,1.9684929710626602,0.1318889856338501,0.1318889856338501,1.5575512647628784,-1.0362744629383087,-0.052537787705659866,-0.052537787705659866,0.30159735679626465,-0.27873580530285835,1.991595557332039,-0.0005253778770565986,-0.4948316216468811,-0.07852387428283691,-0.07852387428283691,0.1937188357114792,-0.2238130010664463,-0.28257235884666443,-0.28257235884666443,0.07676152139902115,-0.3401434998959303,1.7748972934484482,-0.03631426766514778,-0.03631426766514778,0.0667148306965828,-0.08635039068758488,-0.05978846549987793,0.007687605917453766,33485.671875,13006.310546875,20479.359375,33480.078125,12989.673828125,20490.40625,0.00016704906011000276,0.0012791266199201345,-0.0005394150502979755,0.10972032696008682,0.10972032696008682,0.1825372874736786,-0.02718263864517212,-3.762488603591919,-3.762488603591919,6.633357524871826,-8.737506747245789,1.5717744579911233,-3.6641921997070312,-3.6641921997070312,6.661460876464844,-8.660287857055664,1.5668343058228493,-1.0362744629383087,-39.23362957313657,-39.23362957313657,greedy,-1.0362744629383087,0.0,hard_fault_cluster
76,N723,observe,0.3332348167896271,0.3332348167896271,1.7880911827087402,-1.007833570241928,3.0390537505736575,0.3332348167896271,0.3332348167896271,1.7880911827087402,-1.007833570241928,-0.009237398393452168,-0.009237398393452168,0.28135618567466736,-0.2202545376494527,3.075348401791416,-9.237398393452167e-05,-0.4888991415500641,-0.074669249355793,-0.074669249355793,0.19269128143787384,-0.21918771043419838,-0.23382680118083954,-0.23382680118083954,0.13316230475902557,-0.3336985297501087,2.99959158902755,-0.026757344603538513,-0.026757344603538513,0.05383067578077316,-0.06713035143911839,-0.05592016503214836,0.008212607353925705,33481.0234375,12990.244140625,20490.77734375,33521.11328125,13037.9833984375,20483.12890625,-0.0011973900254815817,-0.003675008425489068,0.0003732624463737011,-0.34449872374534607,-0.34449872374534607,0.28388622403144836,-0.5574133917689323,-2.75964093208313,-2.75964093208313,5.2870588302612305,-6.724935054779053,2.4283246777090244,-2.696711301803589,-2.696711301803589,5.358417987823486,-6.715524792671204,2.423712589505594,-1.007833570241928,-40.241463143378496,-40.241463143378496,greedy,-1.007833570241928,0.0,hard_fault_cluster
77,N706,observe,0.33880364894866943,0.33880364894866943,1.8205349445343018,-1.0265975594520569,4.485387408733368,0.33880364894866943,0.33880364894866943,1.8205349445343018,-1.0265975594520569,-0.008802126161754131,-0.008802126161754131,0.2810676395893097,-0.2196028558537364,6.029146152734755,-8.802126161754131e-05,-0.47944244742393494,-0.07074753195047379,-0.07074753195047379,0.19024784862995148,-0.2134334184229374,-0.22829444706439972,-0.22829444706439972,0.1421566903591156,-0.3349119648337364,6.474142633080483,-0.027541210874915123,-0.027541210874915123,0.0540744923055172,-0.06809708010405302,-0.05466615781188011,0.007479261606931686,33521.74609375,13038.390625,20483.35546875,33529.7890625,13049.4150390625,20480.375,-0.00023993286595214158,-0.0008455349016003311,0.00014550685591530055,-0.21482449769973755,-0.21482449769973755,0.2603691518306732,-0.41010136157274246,-2.8336706161499023,-2.8336706161499023,5.298939228057861,-6.807875037193298,3.412293931245804,-2.7740085124969482,-2.7740085124969482,5.3796515464782715,-6.808747172355652,3.3862209522724154,-1.0265975594520569,-41.26806070283055,-41.26806070283055,greedy,-1.0265975594520569,0.0,hard_fault_cluster
78,N5456,observe,0.8460987210273743,0.8460987210273743,2.3489339351654053,-0.9156017303466797,7.469591557979584,0.8460987210273743,0.8460987210273743,2.3489339351654053,-0.9156017303466797,0.13626423478126526,0.13626423478126526,0.37509480118751526,-0.14505686610937119,7.422693824768067,0.0013626423478126527,-0.45807164907455444,-0.07483285665512085,-0.07483285665512085,0.1960815042257309,-0.22189398482441902,-0.18304628133773804,-0.18304628133773804,0.24526911973953247,-0.3669981211423874,7.622504099607467,-0.008043014444410801,-0.008043014444410801,0.027904851362109184,-0.02897165296599269,-0.05422709509730339,0.0035990700125694275,33526.765625,13047.0302734375,20479.734375,33443.7265625,12979.9013671875,20463.82421875,0.0024767990689724684,0.005145148374140263,0.0007768732029944658,1.575954556465149,1.575954556465149,1.8785698413848877,0.16702717542648315,-0.7428700923919678,-0.7428700923919678,2.535266399383545,-2.6443198919296265,5.589681016206741,-0.7889435887336731,-0.7889435887336731,2.722397565841675,-2.830741763114929,5.518154488801956,-0.9156017303466797,-42.18366243317723,-42.18366243317723,greedy,-0.9156017303466797,0.0,hard_fault_cluster
79,N679,observe,0.7924515604972839,0.7924515604972839,2.366637945175171,-0.9825268983840942,7.074268466234208,0.7924515604972839,0.7924515604972839,2.366637945175171,-0.9825268983840942,0.1460982859134674,0.1460982859134674,0.39492201805114746,-0.1500932276248932,6.332988983392715,0.001460982859134674,-0.45089563727378845,-0.07734361290931702,-0.07734361290931702,0.18814121186733246,-0.21844952180981636,-0.19046802818775177,-0.19046802818775177,0.24181964993476868,-0.3718327656388283,4.226472611427307,-0.014451757073402405,-0.014451757073402405,0.03519409894943237,-0.040847331285476685,-0.053490228950977325,0.0030573494732379913,33446.7734375,12982.255859375,20464.515625,33485.5546875,13007.6796875,20477.875,-0.0011594914831221104,-0.0019583520479500294,-0.0006528067751787603,0.7928376197814941,0.7928376197814941,1.279552698135376,-0.16682690382003784,-1.3764209747314453,-1.3764209747314453,3.2044625282287598,-3.779767870903015,7.268366441726684,-1.4279870986938477,-1.4279870986938477,3.4376978874206543,-4.006260514259338,7.268366441726684,-0.9825268983840942,-43.16618933156133,-43.16618933156133,greedy,-0.9825268983840942,0.0,hard_fault_cluster
80,N703,observe,0.23871803283691406,0.23871803283691406,1.7225596904754639,-1.0532017350196838,1.3712248995900154,0.23871803283691406,0.23871803283691406,1.7225596904754639,-1.0532017350196838,-0.07296300679445267,-0.07296300679445267,0.30597683787345886,-0.3024456351995468,0.8121506083011627,-0.0007296300679445266,-0.45208945870399475,-0.07310927659273148,-0.07310927659273148,0.18321751058101654,-0.21052240952849388,-0.2881309688091278,-0.2881309688091278,0.09258913993835449,-0.3575728237628937,0.5817517164349555,-0.04425456002354622,-0.04425456002354622,0.07563287764787674,-0.10097921825945377,-0.05268776789307594,0.0024674050509929657,33485.375,13007.552734375,20477.82421875,33495.21484375,13017.7421875,20477.47265625,-0.0002938549732789397,-0.0007833489798940718,1.7167962141684256e-05,-1.8239203691482544,-1.8239203691482544,2.548659086227417,-3.735414683818817,-4.571528434753418,-4.571528434753418,7.5060625076293945,-10.201075315475464,1.6379442286491395,-4.461973667144775,-4.461973667144775,7.548450469970703,-10.123311519622803,1.7001474452018739,-1.0532017350196838,-44.21939106658101,-44.21939106658101,greedy,-1.0532017350196838,0.0,hard_fault_cluster
81,N5439,observe,1.003433108329773,1.003433108329773,2.5664238929748535,-0.9213848114013672,7.287622120976447,1.003433108329773,1.003433108329773,2.5664238929748535,-0.9213848114013672,0.17237703502178192,0.17237703502178192,0.43917393684387207,-0.15700341761112213,7.253985860943795,0.0017237703502178193,-0.4383683502674103,-0.07740721106529236,-0.07740721106529236,0.19177678227424622,-0.22123979777097702,-0.19604317843914032,-0.19604317843914032,0.2542378306388855,-0.38672155141830444,7.709182097911834,-0.00492386519908905,-0.00492386519908905,0.023370543494820595,-0.022451772820204496,-0.05160908401012421,-0.002213500440120697,33492.3125,13015.470703125,20476.83984375,33409.11328125,12947.6103515625,20461.50390625,0.002484128810465336,0.005213822238147259,0.0007489406270906329,1.9043782949447632,1.9043782949447632,2.357417106628418,0.1363154649734497,-0.3974166810512543,-0.3974166810512543,2.0683045387268066,-1.9486450850963593,6.595438992977142,-0.46864405274391174,-0.46864405274391174,2.26178240776062,-2.164980858564377,6.452359235286712,-0.9213848114013672,-45.14077587798238,-45.14077587798238,greedy,-0.9213848114013672,0.0,hard_fault_cluster
82,N6581,observe,0.13663387298583984,0.13663387298583984,1.6486804485321045,-1.0998764634132385,1.3523580983281136,0.13663387298583984,0.13663387298583984,1.6486804485321045,-1.0998764634132385,-0.10041356086730957,-0.10041356086730957,0.3268410563468933,-0.34554435312747955,0.8696204486489295,-0.0010041356086730956,-0.44748517870903015,-0.07626969367265701,-0.07626969367265701,0.19067585468292236,-0.21927658468484879,-0.32469654083251953,-0.32469654083251953,0.06469958275556564,-0.37322122789919376,0.6137902431190013,-0.04988594725728035,-0.04988594725728035,0.08621347695589066,-0.11454605497419834,-0.05206982046365738,0.0020131096243858337,33410.28125,12948.8447265625,20461.4375,33459.80859375,12992.75390625,20467.0546875,-0.0014823982492089272,-0.0033909727353602648,-0.0002745255478657782,-1.4767589569091797,-1.4767589569091797,2.1262142658233643,-3.071419656276703,-5.16527795791626,-5.16527795791626,8.597496032714844,-11.613399982452393,1.6890423494577407,-5.032765865325928,-5.032765865325928,8.614921569824219,-11.493957042694092,1.7440563875436783,-1.0998764634132385,-46.24065234139562,-46.24065234139562,greedy,-1.0998764634132385,0.0,hard_fault_cluster
83,N5390,observe,0.9874569773674011,0.9874569773674011,2.5061631202697754,-0.8921653628349304,7.2804580360651014,0.9874569773674011,0.9874569773674011,2.5061631202697754,-0.8921653628349304,0.1528700441122055,0.1528700441122055,0.4263506531715393,-0.16689294576644897,7.224645975232124,0.0015287004411220551,-0.43692922592163086,-0.08009269833564758,-0.08009269833564758,0.19735118746757507,-0.2281060889363289,-0.20273511111736298,-0.20273511111736298,0.25980138778686523,-0.3975861519575119,7.649307435750961,-0.008732075802981853,-0.008732075802981853,0.030774718150496483,-0.031813114415854216,-0.05135611444711685,-0.0026839226484298706,33458.59375,12991.4765625,20467.1171875,33374.2265625,12921.009765625,20453.21484375,0.0025215400382876396,0.005424079019576311,0.0006792526692152023,1.7561063766479492,1.7561063766479492,2.2753329277038574,0.04960668087005615,-0.8004302978515625,-0.8004302978515625,2.788114309310913,-2.8915160298347473,5.958299177885055,-0.855013370513916,-0.855013370513916,3.0001020431518555,-3.1050899028778076,5.834255236387253,-0.8921653628349304,-47.13281770423055,-47.13281770423055,greedy,-0.8921653628349304,0.0,hard_fault_cluster
84,N2151,observe,0.0790276899933815,0.0790276899933815,1.0491081476211548,-0.7078034207224846,0.9814235835894942,0.0790276899933815,0.0790276899933815,1.0491081476211548,-0.7078034207224846,-0.20408351719379425,-0.20408351719379425,0.4390026032924652,-0.5333354696631432,-0.5000387895666064,-0.0020408351719379426,-0.4463154971599579,-0.07553005963563919,-0.07553005963563919,0.18777626752853394,-0.21636226028203964,-0.4425016939640045,-0.4425016939640045,0.12154374271631241,-0.5336595010012388,-1.2762334221228957,-0.0698990523815155,-0.0698990523815155,0.11404100060462952,-0.15542980283498764,-0.05103753134608269,0.00037595629692077637,33375.1328125,12922.0146484375,20453.1171875,33401.78125,12940.24609375,20461.53515625,-0.0007984518888406456,-0.0014108825707808137,-0.0004115738847758621,-0.7466209530830383,-0.7466209530830383,1.4039368629455566,-1.7995736002922058,-7.2695183753967285,-7.2695183753967285,11.549288749694824,-15.931484937667847,-0.7335357417352497,-7.059808731079102,-7.059808731079102,11.439977645874023,-15.63979196548462,-0.7004428853280842,-0.7078034207224846,-47.84062112495303,-47.84062112495303,greedy,-0.7078034207224846,0.0,hard_fault_cluster
85,N5373,observe,0.975506603717804,0.975506603717804,2.379786491394043,-0.8093332648277283,4.7093157351017,0.975506603717804,0.975506603717804,2.379786491394043,-0.8093332648277283,0.12336274236440659,0.12336274236440659,0.41089576482772827,-0.18480908125638962,4.503891942501068,0.001233627423644066,-0.440358430147171,-0.07783491164445877,-0.07783491164445877,0.19593913853168488,-0.22478926554322243,-0.2041863203048706,-0.2041863203048706,0.2651309669017792,-0.403034545481205,3.616544337272644,-0.011683213524520397,-0.011683213524520397,0.03478122502565384,-0.037769132293760777,-0.05276372656226158,-0.0026031285524368286,33400.8359375,12939.1904296875,20461.64453125,33356.0703125,12891.509765625,20464.5625,0.0013402546755969524,0.0036849805619567633,-0.00014260676107369363,1.83417546749115,1.83417546749115,2.0077426433563232,0.32836848497390747,-1.1227935552597046,-1.1227935552597046,3.217371702194214,-3.535822331905365,3.41940956056118,-1.156939148902893,-1.156939148902893,3.4088563919067383,-3.7135814428329468,3.409167098402977,-0.8093332648277283,-48.64995438978076,-48.64995438978076,greedy,-0.8093332648277283,0.0,hard_fault_cluster
86,N7436,observe,0.31687024235725403,0.31687024235725403,1.5561268329620361,-0.8502248823642731,5.407811304926872,0.31687024235725403,0.31687024235725403,1.5561268329620361,-0.8502248823642731,-0.07270606607198715,-0.07270606607198715,0.3481930196285248,-0.33385083079338074,2.510249750316143,-0.0007270606607198715,-0.4389401078224182,-0.08088181167840958,-0.08088181167840958,0.19326218962669373,-0.22582845389842987,-0.3109877109527588,-0.3109877109527588,0.11302625387907028,-0.3957574013620615,2.209131090641022,-0.04703863337635994,-0.04703863337635994,0.08176124095916748,-0.10835956409573555,-0.056704696267843246,-0.002367112785577774,33357.078125,12892.6279296875,20464.44921875,33395.0859375,12916.21484375,20478.873046875,-0.001139422762207687,-0.0018294884357601404,-0.000704823643900454,-2.2738986015319824,-2.2738986015319824,2.822571277618408,-4.390827059745789,-4.85745096206665,-4.85745096206665,8.121581077575684,-10.948636770248413,6.667857457399368,-4.742259979248047,-4.742259979248047,8.161751747131348,-10.863573789596558,6.667857457399368,-0.8502248823642731,-49.50017927214503,-49.50017927214503,greedy,-0.8502248823642731,0.0,hard_fault_cluster
87,N6656,observe,0.23928065598011017,0.23928065598011017,1.6601165533065796,-1.0058067589998245,4.178467584252357,0.23928065598011017,0.23928065598011017,1.6601165533065796,-1.0058067589998245,-0.06225080415606499,-0.06225080415606499,0.3295261561870575,-0.3093954212963581,6.415707996487618,-0.0006225080415606499,-0.4398932158946991,-0.0817658007144928,-0.0817658007144928,0.1944846659898758,-0.22762930020689964,-0.29897597432136536,-0.29897597432136536,0.10362240672111511,-0.3766927793622017,6.717666395008564,-0.046629030257463455,-0.046629030257463455,0.08553446829319,-0.11077988147735596,-0.05471603944897652,0.005554903298616409,33395.16796875,12916.24609375,20478.921875,33437.1015625,12962.3701171875,20474.73046875,-0.001255678478628397,-0.0035710083320736885,0.00020466928253881633,1.0165044069290161,1.0165044069290161,1.0053720474243164,0.2624753713607788,-4.806919574737549,-4.806919574737549,8.496439933776855,-11.17924952507019,2.746329196989536,-4.698907852172852,-4.698907852172852,8.538637161254883,-11.102885723114014,2.7047671166062353,-1.0058067589998245,-50.50598603114486,-50.50598603114486,greedy,-1.0058067589998245,0.0,hard_fault_cluster
