line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
409,__tpi_not_test_en->__tpi_cp_186_N28628 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_186_N28628,__tpi_cp_186_N28628,1,undetected,__tpi_cp_186_N28628,__tpi_cp_186_N28628,__tpi_cp_186_N28628,sa1,1
410,N7252 /1 undetected,output,,N7252,N7252,1,undetected,N7252,N7252,N7252,sa1,1
411,N51727 /1 undetected,output,,N51727,N51727,1,undetected,N51727,N51727,N51727,sa1,1
412,N49435 /1 undetected,output,,N49435,N49435,1,undetected,N49435,N49435,N49435,sa1,1
413,N6839 /1 undetected,output,,N6839,N6839,1,undetected,N6839,N6839,N6839,sa1,1
414,N5252 /1 undetected,output,,N5252,N5252,1,undetected,N5252,N5252,N5252,sa1,1
415,N7250 /1 undetected,output,,N7250,N7250,1,undetected,N7250,N7250,N7250,sa1,1
416,__tpi_not_test_en->__tpi_cp_162_N28625 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N28625,__tpi_cp_162_N28625,1,undetected,__tpi_cp_162_N28625,__tpi_cp_162_N28625,__tpi_cp_162_N28625,sa1,1
417,N7249 /1 undetected,output,,N7249,N7249,1,undetected,N7249,N7249,N7249,sa1,1
418,N52684 /1 undetected,output,,N52684,N52684,1,undetected,N52684,N52684,N52684,sa1,1
419,N50463 /1 undetected,output,,N50463,N50463,1,undetected,N50463,N50463,N50463,sa1,1
420,N6942 /1 undetected,output,,N6942,N6942,1,undetected,N6942,N6942,N6942,sa1,1
421,N5537 /1 undetected,output,,N5537,N5537,1,undetected,N5537,N5537,N5537,sa1,1
422,__tpi_not_test_en->__tpi_cp_117_N7262 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_117_N7262,__tpi_cp_117_N7262,1,undetected,__tpi_cp_117_N7262,__tpi_cp_117_N7262,__tpi_cp_117_N7262,sa1,1
423,__tpi_cp_117_N7262 /1 undetected,output,,__tpi_cp_117_N7262,__tpi_cp_117_N7262,1,undetected,__tpi_cp_117_N7262,__tpi_cp_117_N7262,__tpi_cp_117_N7262,sa1,1
424,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
425,test_en->__tpi_cp_242_N28636 /0 undetected,input_edge,test_en,__tpi_cp_242_N28636,__tpi_cp_242_N28636,0,undetected,__tpi_cp_242_N28636,__tpi_cp_242_N28636,__tpi_cp_242_N28636,sa0,1
426,N51138 /1 undetected,output,,N51138,N51138,1,undetected,N51138,N51138,N51138,sa1,1
427,N5556 /1 undetected,output,,N5556,N5556,1,undetected,N5556,N5556,N5556,sa1,1
428,N7260 /1 undetected,output,,N7260,N7260,1,undetected,N7260,N7260,N7260,sa1,1
429,test_en->__tpi_cp_230_N28635 /0 undetected,input_edge,test_en,__tpi_cp_230_N28635,__tpi_cp_230_N28635,0,undetected,__tpi_cp_230_N28635,__tpi_cp_230_N28635,__tpi_cp_230_N28635,sa0,1
430,N28635 /0 undetected,output,,N28635,N28635,0,undetected,N28635,N28635,N28635,sa0,1
431,N53668 /1 undetected,output,,N53668,N53668,1,undetected,N53668,N53668,N53668,sa1,1
432,N50247 /1 undetected,output,,N50247,N50247,1,undetected,N50247,N50247,N50247,sa1,1
433,N4945 /1 undetected,output,,N4945,N4945,1,undetected,N4945,N4945,N4945,sa1,1
434,N7196 /1 undetected,output,,N7196,N7196,1,undetected,N7196,N7196,N7196,sa1,1
435,__tpi_not_test_en->__tpi_cp_153_N28571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_153_N28571,__tpi_cp_153_N28571,1,undetected,__tpi_cp_153_N28571,__tpi_cp_153_N28571,__tpi_cp_153_N28571,sa1,1
436,N51179 /1 undetected,output,,N51179,N51179,1,undetected,N51179,N51179,N51179,sa1,1
437,N5745 /1 undetected,output,,N5745,N5745,1,undetected,N5745,N5745,N5745,sa1,1
438,N7194 /1 undetected,output,,N7194,N7194,1,undetected,N7194,N7194,N7194,sa1,1
439,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
440,N49418 /1 undetected,output,,N49418,N49418,1,undetected,N49418,N49418,N49418,sa1,1
441,N4942 /1 undetected,output,,N4942,N4942,1,undetected,N4942,N4942,N4942,sa1,1
442,N22088 /1 undetected,output,,N22088,N22088,1,undetected,N22088,N22088,N22088,sa1,1
443,test_en->__tpi_cp_27_N22087 /0 undetected,input_edge,test_en,__tpi_cp_27_N22087,__tpi_cp_27_N22087,0,undetected,__tpi_cp_27_N22087,__tpi_cp_27_N22087,__tpi_cp_27_N22087,sa0,1
444,__tpi_cp_27_N22087 /1 undetected,output,,__tpi_cp_27_N22087,__tpi_cp_27_N22087,1,undetected,__tpi_cp_27_N22087,__tpi_cp_27_N22087,__tpi_cp_27_N22087,sa1,1
445,N22086 /1 undetected,output,,N22086,N22086,1,undetected,N22086,N22086,N22086,sa1,1
446,N4947 /1 undetected,output,,N4947,N4947,1,undetected,N4947,N4947,N4947,sa1,1
447,N7193 /1 undetected,output,,N7193,N7193,1,undetected,N7193,N7193,N7193,sa1,1
448,test_en->__tpi_cp_237_N28568 /0 undetected,input_edge,test_en,__tpi_cp_237_N28568,__tpi_cp_237_N28568,0,undetected,__tpi_cp_237_N28568,__tpi_cp_237_N28568,__tpi_cp_237_N28568,sa0,1
449,N28568 /0 undetected,output,,N28568,N28568,0,undetected,N28568,N28568,N28568,sa0,1
450,N51162 /1 undetected,output,,N51162,N51162,1,undetected,N51162,N51162,N51162,sa1,1
451,N5670 /1 undetected,output,,N5670,N5670,1,undetected,N5670,N5670,N5670,sa1,1
452,N7191 /1 undetected,output,,N7191,N7191,1,undetected,N7191,N7191,N7191,sa1,1
453,N53380 /1 undetected,output,,N53380,N53380,1,undetected,N53380,N53380,N53380,sa1,1
454,N49326 /1 undetected,output,,N49326,N49326,1,undetected,N49326,N49326,N49326,sa1,1
455,__tpi_not_test_en->__tpi_cp_179_N7190 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_179_N7190,__tpi_cp_179_N7190,1,undetected,__tpi_cp_179_N7190,__tpi_cp_179_N7190,__tpi_cp_179_N7190,sa1,1
456,__tpi_cp_179_N7190 /1 undetected,output,,__tpi_cp_179_N7190,__tpi_cp_179_N7190,1,undetected,__tpi_cp_179_N7190,__tpi_cp_179_N7190,__tpi_cp_179_N7190,sa1,1
457,N7190 /1 undetected,output,,N7190,N7190,1,undetected,N7190,N7190,N7190,sa1,1
458,N51158 /1 undetected,output,,N51158,N51158,1,undetected,N51158,N51158,N51158,sa1,1
459,N5651 /1 undetected,output,,N5651,N5651,1,undetected,N5651,N5651,N5651,sa1,1
460,N7188 /1 undetected,output,,N7188,N7188,1,undetected,N7188,N7188,N7188,sa1,1
461,N53426 /1 undetected,output,,N53426,N53426,1,undetected,N53426,N53426,N53426,sa1,1
462,N49373 /1 undetected,output,,N49373,N49373,1,undetected,N49373,N49373,N49373,sa1,1
463,N4946 /1 undetected,output,,N4946,N4946,1,undetected,N4946,N4946,N4946,sa1,1
464,N22096 /1 undetected,output,,N22096,N22096,1,undetected,N22096,N22096,N22096,sa1,1
465,test_en->__tpi_cp_205_N22095 /0 undetected,input_edge,test_en,__tpi_cp_205_N22095,__tpi_cp_205_N22095,0,undetected,__tpi_cp_205_N22095,__tpi_cp_205_N22095,__tpi_cp_205_N22095,sa0,1
466,__tpi_cp_205_N22095 /1 undetected,output,,__tpi_cp_205_N22095,__tpi_cp_205_N22095,1,undetected,__tpi_cp_205_N22095,__tpi_cp_205_N22095,__tpi_cp_205_N22095,sa1,1
467,N7187 /1 undetected,output,,N7187,N7187,1,undetected,N7187,N7187,N7187,sa1,1
468,N51146 /1 undetected,output,,N51146,N51146,1,undetected,N51146,N51146,N51146,sa1,1
469,N5594 /1 undetected,output,,N5594,N5594,1,undetected,N5594,N5594,N5594,sa1,1
470,N7185 /1 undetected,output,,N7185,N7185,1,undetected,N7185,N7185,N7185,sa1,1
471,N53571 /1 undetected,output,,N53571,N53571,1,undetected,N53571,N53571,N53571,sa1,1
472,N49486 /1 undetected,output,,N49486,N49486,1,undetected,N49486,N49486,N49486,sa1,1
473,N7184 /1 undetected,output,,N7184,N7184,1,undetected,N7184,N7184,N7184,sa1,1
474,N51142 /1 undetected,output,,N51142,N51142,1,undetected,N51142,N51142,N51142,sa1,1
475,N5575 /1 undetected,output,,N5575,N5575,1,undetected,N5575,N5575,N5575,sa1,1
476,N7182 /1 undetected,output,,N7182,N7182,1,undetected,N7182,N7182,N7182,sa1,1
477,N53617 /1 undetected,output,,N53617,N53617,1,undetected,N53617,N53617,N53617,sa1,1
478,N50196 /1 undetected,output,,N50196,N50196,1,undetected,N50196,N50196,N50196,sa1,1
479,N7181 /1 undetected,output,,N7181,N7181,1,undetected,N7181,N7181,N7181,sa1,1
480,__tpi_not_test_en->__tpi_cp_284_N28556 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_284_N28556,__tpi_cp_284_N28556,1,undetected,__tpi_cp_284_N28556,__tpi_cp_284_N28556,__tpi_cp_284_N28556,sa1,1
481,N51150 /1 undetected,output,,N51150,N51150,1,undetected,N51150,N51150,N51150,sa1,1
482,N5613 /1 undetected,output,,N5613,N5613,1,undetected,N5613,N5613,N5613,sa1,1
483,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
484,N53517 /1 undetected,output,,N53517,N53517,1,undetected,N53517,N53517,N53517,sa1,1
485,N49741 /1 undetected,output,,N49741,N49741,1,undetected,N49741,N49741,N49741,sa1,1
486,__tpi_not_test_en->__tpi_cp_170_N7178 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N7178,__tpi_cp_170_N7178,1,undetected,__tpi_cp_170_N7178,__tpi_cp_170_N7178,__tpi_cp_170_N7178,sa1,1
487,__tpi_cp_170_N7178 /1 undetected,output,,__tpi_cp_170_N7178,__tpi_cp_170_N7178,1,undetected,__tpi_cp_170_N7178,__tpi_cp_170_N7178,__tpi_cp_170_N7178,sa1,1
488,N7178 /1 undetected,output,,N7178,N7178,1,undetected,N7178,N7178,N7178,sa1,1
489,N51154 /1 undetected,output,,N51154,N51154,1,undetected,N51154,N51154,N51154,sa1,1
490,N5632 /1 undetected,output,,N5632,N5632,1,undetected,N5632,N5632,N5632,sa1,1
491,N7176 /1 undetected,output,,N7176,N7176,1,undetected,N7176,N7176,N7176,sa1,1
492,N53475 /1 undetected,output,,N53475,N53475,1,undetected,N53475,N53475,N53475,sa1,1
493,N49698 /1 undetected,output,,N49698,N49698,1,undetected,N49698,N49698,N49698,sa1,1
494,N7175 /1 undetected,output,,N7175,N7175,1,undetected,N7175,N7175,N7175,sa1,1
495,N51166 /1 undetected,output,,N51166,N51166,1,undetected,N51166,N51166,N51166,sa1,1
496,N5689 /1 undetected,output,,N5689,N5689,1,undetected,N5689,N5689,N5689,sa1,1
497,N7173 /1 undetected,output,,N7173,N7173,1,undetected,N7173,N7173,N7173,sa1,1
498,N53330 /1 undetected,output,,N53330,N53330,1,undetected,N53330,N53330,N53330,sa1,1
499,N49179 /1 undetected,output,,N49179,N49179,1,undetected,N49179,N49179,N49179,sa1,1
500,N7172 /1 undetected,output,,N7172,N7172,1,undetected,N7172,N7172,N7172,sa1,1
501,__tpi_not_test_en->__tpi_cp_149_N28547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_149_N28547,__tpi_cp_149_N28547,1,undetected,__tpi_cp_149_N28547,__tpi_cp_149_N28547,__tpi_cp_149_N28547,sa1,1
502,N51170 /1 undetected,output,,N51170,N51170,1,undetected,N51170,N51170,N51170,sa1,1
503,N5708 /1 undetected,output,,N5708,N5708,1,undetected,N5708,N5708,N5708,sa1,1
504,N7170 /1 undetected,output,,N7170,N7170,1,undetected,N7170,N7170,N7170,sa1,1
505,N53280 /1 undetected,output,,N53280,N53280,1,undetected,N53280,N53280,N53280,sa1,1
506,N49229 /1 undetected,output,,N49229,N49229,1,undetected,N49229,N49229,N49229,sa1,1
507,__tpi_not_test_en->__tpi_cp_78_N7169 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N7169,__tpi_cp_78_N7169,1,undetected,__tpi_cp_78_N7169,__tpi_cp_78_N7169,__tpi_cp_78_N7169,sa1,1
508,__tpi_cp_78_N7169 /1 undetected,output,,__tpi_cp_78_N7169,__tpi_cp_78_N7169,1,undetected,__tpi_cp_78_N7169,__tpi_cp_78_N7169,__tpi_cp_78_N7169,sa1,1
509,N7169 /1 undetected,output,,N7169,N7169,1,undetected,N7169,N7169,N7169,sa1,1
510,__tpi_not_test_en->__tpi_cp_340_N51174 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_340_N51174,__tpi_cp_340_N51174,1,undetected,__tpi_cp_340_N51174,__tpi_cp_340_N51174,__tpi_cp_340_N51174,sa1,1
511,__tpi_cp_340_N51174 /1 undetected,output,,__tpi_cp_340_N51174,__tpi_cp_340_N51174,1,undetected,__tpi_cp_340_N51174,__tpi_cp_340_N51174,__tpi_cp_340_N51174,sa1,1
512,N51174 /1 undetected,output,,N51174,N51174,1,undetected,N51174,N51174,N51174,sa1,1
513,N5727 /1 undetected,output,,N5727,N5727,1,undetected,N5727,N5727,N5727,sa1,1
514,N7167 /1 undetected,output,,N7167,N7167,1,undetected,N7167,N7167,N7167,sa1,1
515,test_en->__tpi_cp_220_N28542 /0 undetected,input_edge,test_en,__tpi_cp_220_N28542,__tpi_cp_220_N28542,0,undetected,__tpi_cp_220_N28542,__tpi_cp_220_N28542,__tpi_cp_220_N28542,sa0,1
516,N28542 /0 undetected,output,,N28542,N28542,0,undetected,N28542,N28542,N28542,sa0,1
517,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
518,N49276 /1 undetected,output,,N49276,N49276,1,undetected,N49276,N49276,N49276,sa1,1
519,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
520,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
521,__tpi_not_test_en->__tpi_cp_277_N53283 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_277_N53283,__tpi_cp_277_N53283,1,undetected,__tpi_cp_277_N53283,__tpi_cp_277_N53283,__tpi_cp_277_N53283,sa1,1
522,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
523,__tpi_not_test_en->__tpi_cp_87_N31430 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_87_N31430,__tpi_cp_87_N31430,1,undetected,__tpi_cp_87_N31430,__tpi_cp_87_N31430,__tpi_cp_87_N31430,sa1,1
524,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
525,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
526,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
527,N8910 /1 undetected,output,,N8910,N8910,1,undetected,N8910,N8910,N8910,sa1,1
528,__tpi_not_test_en->__tpi_cp_275_N47295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_275_N47295,__tpi_cp_275_N47295,1,undetected,__tpi_cp_275_N47295,__tpi_cp_275_N47295,__tpi_cp_275_N47295,sa1,1
529,N1681 /1 undetected,output,,N1681,N1681,1,undetected,N1681,N1681,N1681,sa1,1
530,N3979 /1 undetected,output,,N3979,N3979,1,undetected,N3979,N3979,N3979,sa1,1
531,__tpi_not_test_en->__tpi_cp_154_N26245 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N26245,__tpi_cp_154_N26245,1,undetected,__tpi_cp_154_N26245,__tpi_cp_154_N26245,__tpi_cp_154_N26245,sa1,1
532,N45075 /1 undetected,output,,N45075,N45075,1,undetected,N45075,N45075,N45075,sa1,1
533,N2559 /1 undetected,output,,N2559,N2559,1,undetected,N2559,N2559,N2559,sa1,1
534,N3977 /1 undetected,output,,N3977,N3977,1,undetected,N3977,N3977,N3977,sa1,1
535,N47727 /1 undetected,output,,N47727,N47727,1,undetected,N47727,N47727,N47727,sa1,1
536,N43201 /1 undetected,output,,N43201,N43201,1,undetected,N43201,N43201,N43201,sa1,1
537,N1680 /1 undetected,output,,N1680,N1680,1,undetected,N1680,N1680,N1680,sa1,1
538,N21198 /1 undetected,output,,N21198,N21198,1,undetected,N21198,N21198,N21198,sa1,1
539,test_en->__tpi_cp_146_N21197 /0 undetected,input_edge,test_en,__tpi_cp_146_N21197,__tpi_cp_146_N21197,0,undetected,__tpi_cp_146_N21197,__tpi_cp_146_N21197,__tpi_cp_146_N21197,sa0,1
540,__tpi_cp_146_N21197 /1 undetected,output,,__tpi_cp_146_N21197,__tpi_cp_146_N21197,1,undetected,__tpi_cp_146_N21197,__tpi_cp_146_N21197,__tpi_cp_146_N21197,sa1,1
541,N21196 /1 undetected,output,,N21196,N21196,1,undetected,N21196,N21196,N21196,sa1,1
542,N3991 /1 undetected,output,,N3991,N3991,1,undetected,N3991,N3991,N3991,sa1,1
543,__tpi_not_test_en->__tpi_cp_254_N26257 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_254_N26257,__tpi_cp_254_N26257,1,undetected,__tpi_cp_254_N26257,__tpi_cp_254_N26257,__tpi_cp_254_N26257,sa1,1
544,N3990 /1 undetected,output,,N3990,N3990,1,undetected,N3990,N3990,N3990,sa1,1
545,N46004 /1 undetected,output,,N46004,N46004,1,undetected,N46004,N46004,N46004,sa1,1
546,N43433 /1 undetected,output,,N43433,N43433,1,undetected,N43433,N43433,N43433,sa1,1
547,N3625 /1 undetected,output,,N3625,N3625,1,undetected,N3625,N3625,N3625,sa1,1
548,N2160 /1 undetected,output,,N2160,N2160,1,undetected,N2160,N2160,N2160,sa1,1
549,N3988 /1 undetected,output,,N3988,N3988,1,undetected,N3988,N3988,N3988,sa1,1
550,__tpi_not_test_en->__tpi_cp_263_N26254 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_263_N26254,__tpi_cp_263_N26254,1,undetected,__tpi_cp_263_N26254,__tpi_cp_263_N26254,__tpi_cp_263_N26254,sa1,1
551,N3987 /1 undetected,output,,N3987,N3987,1,undetected,N3987,N3987,N3987,sa1,1
552,N45616 /1 undetected,output,,N45616,N45616,1,undetected,N45616,N45616,N45616,sa1,1
553,N43327 /1 undetected,output,,N43327,N43327,1,undetected,N43327,N43327,N43327,sa1,1
554,N3583 /1 undetected,output,,N3583,N3583,1,undetected,N3583,N3583,N3583,sa1,1
555,N2046 /1 undetected,output,,N2046,N2046,1,undetected,N2046,N2046,N2046,sa1,1
556,N3985 /1 undetected,output,,N3985,N3985,1,undetected,N3985,N3985,N3985,sa1,1
557,N3984 /1 undetected,output,,N3984,N3984,1,undetected,N3984,N3984,N3984,sa1,1
558,N46066 /1 undetected,output,,N46066,N46066,1,undetected,N46066,N46066,N46066,sa1,1
559,N43492 /1 undetected,output,,N43492,N43492,1,undetected,N43492,N43492,N43492,sa1,1
560,N3632 /1 undetected,output,,N3632,N3632,1,undetected,N3632,N3632,N3632,sa1,1
561,N2179 /1 undetected,output,,N2179,N2179,1,undetected,N2179,N2179,N2179,sa1,1
562,N3982 /1 undetected,output,,N3982,N3982,1,undetected,N3982,N3982,N3982,sa1,1
563,__tpi_not_test_en->__tpi_cp_150_N26248 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_150_N26248,__tpi_cp_150_N26248,1,undetected,__tpi_cp_150_N26248,__tpi_cp_150_N26248,__tpi_cp_150_N26248,sa1,1
564,N3981 /1 undetected,output,,N3981,N3981,1,undetected,N3981,N3981,N3981,sa1,1
565,N46564 /1 undetected,output,,N46564,N46564,1,undetected,N46564,N46564,N46564,sa1,1
566,N44350 /1 undetected,output,,N44350,N44350,1,undetected,N44350,N44350,N44350,sa1,1
567,N3686 /1 undetected,output,,N3686,N3686,1,undetected,N3686,N3686,N3686,sa1,1
568,N2331 /1 undetected,output,,N2331,N2331,1,undetected,N2331,N2331,N2331,sa1,1
569,__tpi_not_test_en->__tpi_cp_130_N3994 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_130_N3994,__tpi_cp_130_N3994,1,undetected,__tpi_cp_130_N3994,__tpi_cp_130_N3994,__tpi_cp_130_N3994,sa1,1
570,__tpi_cp_130_N3994 /1 undetected,output,,__tpi_cp_130_N3994,__tpi_cp_130_N3994,1,undetected,__tpi_cp_130_N3994,__tpi_cp_130_N3994,__tpi_cp_130_N3994,sa1,1
571,N3994 /1 undetected,output,,N3994,N3994,1,undetected,N3994,N3994,N3994,sa1,1
572,N45033 /1 undetected,output,,N45033,N45033,1,undetected,N45033,N45033,N45033,sa1,1
573,N2350 /1 undetected,output,,N2350,N2350,1,undetected,N2350,N2350,N2350,sa1,1
574,N3992 /1 undetected,output,,N3992,N3992,1,undetected,N3992,N3992,N3992,sa1,1
575,test_en->__tpi_cp_240_N26258 /0 undetected,input_edge,test_en,__tpi_cp_240_N26258,__tpi_cp_240_N26258,0,undetected,__tpi_cp_240_N26258,__tpi_cp_240_N26258,__tpi_cp_240_N26258,sa0,1
576,N26258 /0 undetected,output,,N26258,N26258,0,undetected,N26258,N26258,N26258,sa0,1
577,N47684 /1 undetected,output,,N47684,N47684,1,undetected,N47684,N47684,N47684,sa1,1
578,N44139 /1 undetected,output,,N44139,N44139,1,undetected,N44139,N44139,N44139,sa1,1
579,test_en->__tpi_cp_157_N1676 /0 undetected,input_edge,test_en,__tpi_cp_157_N1676,__tpi_cp_157_N1676,0,undetected,__tpi_cp_157_N1676,__tpi_cp_157_N1676,__tpi_cp_157_N1676,sa0,1
580,__tpi_cp_157_N1676 /1 undetected,output,,__tpi_cp_157_N1676,__tpi_cp_157_N1676,1,undetected,__tpi_cp_157_N1676,__tpi_cp_157_N1676,__tpi_cp_157_N1676,sa1,1
581,N21192 /1 undetected,output,,N21192,N21192,1,undetected,N21192,N21192,N21192,sa1,1
582,N3970 /1 undetected,output,,N3970,N3970,1,undetected,N3970,N3970,N3970,sa1,1
583,__tpi_not_test_en->__tpi_cp_280_N26236 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_280_N26236,__tpi_cp_280_N26236,1,undetected,__tpi_cp_280_N26236,__tpi_cp_280_N26236,__tpi_cp_280_N26236,sa1,1
584,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
585,N45546 /1 undetected,output,,N45546,N45546,1,undetected,N45546,N45546,N45546,sa1,1
586,N43535 /1 undetected,output,,N43535,N43535,1,undetected,N43535,N43535,N43535,sa1,1
587,N3576 /1 undetected,output,,N3576,N3576,1,undetected,N3576,N3576,N3576,sa1,1
588,N2027 /1 undetected,output,,N2027,N2027,1,undetected,N2027,N2027,N2027,sa1,1
589,N3967 /1 undetected,output,,N3967,N3967,1,undetected,N3967,N3967,N3967,sa1,1
590,__tpi_not_test_en->__tpi_cp_281_N26233 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_281_N26233,__tpi_cp_281_N26233,1,undetected,__tpi_cp_281_N26233,__tpi_cp_281_N26233,__tpi_cp_281_N26233,sa1,1
591,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
592,N45480 /1 undetected,output,,N45480,N45480,1,undetected,N45480,N45480,N45480,sa1,1
593,N43735 /1 undetected,output,,N43735,N43735,1,undetected,N43735,N43735,N43735,sa1,1
594,N3569 /1 undetected,output,,N3569,N3569,1,undetected,N3569,N3569,N3569,sa1,1
595,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
596,N3973 /1 undetected,output,,N3973,N3973,1,undetected,N3973,N3973,N3973,sa1,1
597,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
598,N45680 /1 undetected,output,,N45680,N45680,1,undetected,N45680,N45680,N45680,sa1,1
599,N43680 /1 undetected,output,,N43680,N43680,1,undetected,N43680,N43680,N43680,sa1,1
600,N3590 /1 undetected,output,,N3590,N3590,1,undetected,N3590,N3590,N3590,sa1,1
601,N2065 /1 undetected,output,,N2065,N2065,1,undetected,N2065,N2065,N2065,sa1,1
602,N1675 /1 undetected,output,,N1675,N1675,1,undetected,N1675,N1675,N1675,sa1,1
603,N21191 /1 undetected,output,,N21191,N21191,1,undetected,N21191,N21191,N21191,sa1,1
604,test_en->__tpi_cp_234_N3961 /0 undetected,input_edge,test_en,__tpi_cp_234_N3961,__tpi_cp_234_N3961,0,undetected,__tpi_cp_234_N3961,__tpi_cp_234_N3961,__tpi_cp_234_N3961,sa0,1
605,__tpi_cp_234_N3961 /1 undetected,output,,__tpi_cp_234_N3961,__tpi_cp_234_N3961,1,undetected,__tpi_cp_234_N3961,__tpi_cp_234_N3961,__tpi_cp_234_N3961,sa1,1
606,N3960 /1 undetected,output,,N3960,N3960,1,undetected,N3960,N3960,N3960,sa1,1
607,N45816 /1 undetected,output,,N45816,N45816,1,undetected,N45816,N45816,N45816,sa1,1
608,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
609,N3604 /1 undetected,output,,N3604,N3604,1,undetected,N3604,N3604,N3604,sa1,1
610,N2103 /1 undetected,output,,N2103,N2103,1,undetected,N2103,N2103,N2103,sa1,1
611,N3958 /1 undetected,output,,N3958,N3958,1,undetected,N3958,N3958,N3958,sa1,1
612,__tpi_not_test_en->__tpi_cp_250_N26224 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N26224,__tpi_cp_250_N26224,1,undetected,__tpi_cp_250_N26224,__tpi_cp_250_N26224,__tpi_cp_250_N26224,sa1,1
613,N3957 /1 undetected,output,,N3957,N3957,1,undetected,N3957,N3957,N3957,sa1,1
614,N45743 /1 undetected,output,,N45743,N45743,1,undetected,N45743,N45743,N45743,sa1,1
615,N43880 /1 undetected,output,,N43880,N43880,1,undetected,N43880,N43880,N43880,sa1,1
616,N3597 /1 undetected,output,,N3597,N3597,1,undetected,N3597,N3597,N3597,sa1,1
617,N2084 /1 undetected,output,,N2084,N2084,1,undetected,N2084,N2084,N2084,sa1,1
618,__tpi_not_test_en->__tpi_cp_151_N3964 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_151_N3964,__tpi_cp_151_N3964,1,undetected,__tpi_cp_151_N3964,__tpi_cp_151_N3964,__tpi_cp_151_N3964,sa1,1
619,__tpi_cp_151_N3964 /1 undetected,output,,__tpi_cp_151_N3964,__tpi_cp_151_N3964,1,undetected,__tpi_cp_151_N3964,__tpi_cp_151_N3964,__tpi_cp_151_N3964,sa1,1
620,N3964 /1 undetected,output,,N3964,N3964,1,undetected,N3964,N3964,N3964,sa1,1
621,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
622,N46132 /1 undetected,output,,N46132,N46132,1,undetected,N46132,N46132,N46132,sa1,1
623,N43931 /1 undetected,output,,N43931,N43931,1,undetected,N43931,N43931,N43931,sa1,1
624,N3639 /1 undetected,output,,N3639,N3639,1,undetected,N3639,N3639,N3639,sa1,1
625,N2198 /1 undetected,output,,N2198,N2198,1,undetected,N2198,N2198,N2198,sa1,1
626,__tpi_not_test_en->__tpi_cp_97_N3955 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_97_N3955,__tpi_cp_97_N3955,1,undetected,__tpi_cp_97_N3955,__tpi_cp_97_N3955,__tpi_cp_97_N3955,sa1,1
627,__tpi_cp_97_N3955 /1 undetected,output,,__tpi_cp_97_N3955,__tpi_cp_97_N3955,1,undetected,__tpi_cp_97_N3955,__tpi_cp_97_N3955,__tpi_cp_97_N3955,sa1,1
