step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
365,N55064,observe,-1.1924927234649658,-0.23812702104449274,-1.1924927234649658,47.132781982421875,1.4281705111265184,0.47132781982421873,-5.56831169128418,5.553219795227051,5.553219795227051,0.9674203743040563,-1.9729281663894653,-2.426879644393921,-2.2651758193969727,140066.1875,45244.5546875,94821.625,139709.328125,44946.3984375,94762.9296875,0.0025477909948676825,0.006589881610125303,0.0006190076819621027,0.25477909948676825,-144.6068148612976,0.7667081493139267,-184.1213161945343,0.01737147741019724,47.132781982421875,11984.77213037014,11984.77213037014,greedy,47.132781982421875,0.0,heuristic_recall_pool
366,N82078,observe,-1.190258264541626,0.3732368001341819,-1.190258264541626,47.051822662353516,0.7688963349908591,0.47051822662353515,-5.585818290710449,5.563929557800293,5.563929557800293,0.7679932167753577,-1.9783196449279785,-2.43304705619812,-2.2581043243408203,139708.890625,44946.00390625,94762.890625,141182.171875,46365.40625,94816.765625,-0.010545364581048489,-0.03158016875386238,-0.0005685242358595133,-1.0545364581048489,-145.21621227264404,-0.4453164426982403,-184.6780264377594,-0.7255897609889508,47.051822662353516,12031.823953032494,12031.823953032494,greedy,47.051822662353516,0.0,heuristic_recall_pool
367,N19436,observe,-1.1889760494232178,0.18032773778861153,-1.1889760494232178,47.042232513427734,0.6846385196069604,0.47042232513427734,-5.583330154418945,5.5674543380737305,5.5674543380737305,0.43725046427367487,-1.984763264656067,-2.4503824710845947,-2.274956703186035,141182.875,46366.12890625,94816.75,140473.84375,45842.9140625,94630.9296875,0.005022076889872551,0.0112844193354249,0.001959783723577857,0.5022076889872551,-145.86663961410522,0.0631120153160009,-185.32390475273132,0.06250107201442005,47.042232513427734,12078.866185545921,12078.866185545921,greedy,47.042232513427734,0.0,heuristic_recall_pool
368,N23153,observe,-1.1902565956115723,0.13884846586661295,-1.1902565956115723,47.078521728515625,0.6309588519208773,0.47078521728515627,-5.579154968261719,5.568437576293945,5.568437576293945,0.15126474605713155,-1.984947681427002,-2.450331926345825,-2.2776923179626465,140473.46875,45842.55859375,94630.9140625,140233.21875,45554.984375,94678.2421875,0.0017102874116972089,0.006273083854466677,-0.0005001338431611657,0.1710287411697209,-145.84780883789062,0.02998094493021199,-185.3330283164978,0.030038029197821742,47.078521728515625,12125.944707274437,12125.944707274437,greedy,47.078521728515625,0.0,heuristic_recall_pool
369,N107964,observe,-1.194206953048706,0.2696250785887241,-1.194206953048706,47.19618225097656,0.9488994903862477,0.47196182250976565,-5.5866289138793945,5.577497959136963,5.577497959136963,0.8616861993819476,-1.9850443601608276,-2.4499258995056152,-2.2787251472473145,140233.765625,45555.33203125,94678.4375,139743.625,45050.890625,94692.7265625,0.0034951684065163136,0.011073158122599125,-0.00015092203102540225,0.34951684065163136,-145.73075580596924,0.28959106989204886,-185.31101596355438,0.10431552082300186,47.19618225097656,12173.140889525414,12173.140889525414,greedy,47.19618225097656,0.0,heuristic_recall_pool
370,N75747,observe,-1.1973981857299805,0.27940962985157963,-1.1973981857299805,47.265865325927734,1.0367874749470503,0.47265865325927736,-5.594071388244629,5.586611270904541,5.586611270904541,0.8614055755408481,-1.986266851425171,-2.4518015384674072,-2.281184196472168,139742.875,45050.17578125,94692.703125,139450.796875,44777.87109375,94672.9296875,0.002090111142024398,0.006044475361704826,0.00020881691307295114,0.20901111420243979,-145.77420854568481,0.39642561998218295,-185.41356599330902,0.2080393138155341,47.265865325927734,12220.406754851341,12220.406754851341,greedy,47.265865325927734,0.0,heuristic_recall_pool
371,N107935,observe,-1.1995973587036133,0.31309834312647583,-1.1995973587036133,47.32802963256836,1.1490292577072978,0.4732802963256836,-5.60081672668457,5.594008445739746,5.594008445739746,0.9332918579690158,-1.987829327583313,-2.453770875930786,-2.283691883087158,139451.0,44778.171875,94672.8359375,139254.0625,44598.9765625,94655.078125,0.001412234385497868,0.0040018451400101185,0.00018757030193228275,0.1412234385497868,-145.8608946800232,0.5302093063853681,-185.55242323875427,0.27655507972463966,47.32802963256836,12267.73478448391,12267.73478448391,greedy,47.32802963256836,0.0,heuristic_recall_pool
372,N120731,observe,-1.2012064456939697,0.3404954447131604,-1.2012064456939697,47.38837432861328,1.2660260557662695,0.4738837432861328,-5.607098579406738,5.600260257720947,5.600260257720947,0.9979923754511401,-1.9894887208938599,-2.4556305408477783,-2.2861123085021973,139254.203125,44599.03125,94655.171875,139103.203125,44461.2734375,94641.9296875,0.0010843478376045823,0.0030888072215020657,0.00013989924627821892,0.10843478376045823,-145.96023750305176,0.6662341936118901,-185.70171344280243,0.31688057956751436,47.38837432861328,12315.123158812523,12315.123158812523,greedy,47.38837432861328,0.0,heuristic_recall_pool
373,N75783,observe,-1.2030880451202393,0.36999211832880974,-1.2030880451202393,47.44272994995117,1.3782810263335705,0.47442729949951173,-5.613064765930176,5.606890678405762,5.606890678405762,1.0852128421515226,-1.9910279512405396,-2.4574832916259766,-2.288445234298706,139102.6875,44460.828125,94641.859375,138981.90625,44348.0,94633.90625,0.0008682883926667273,0.002537697320804,8.403390529565513e-05,0.08682883926667273,-146.05317449569702,0.8623666241765022,-185.84038996696472,0.4274197589606047,47.44272994995117,12362.565888762474,12362.565888762474,greedy,47.44272994995117,0.0,heuristic_recall_pool
374,N75736,observe,-1.20462965965271,0.4060789279267191,-1.20462965965271,47.496612548828125,1.5045649988576768,0.47496612548828127,-5.6188249588012695,5.61280632019043,5.61280632019043,1.217056262176484,-1.9927003383636475,-2.4594099521636963,-2.290788412094116,138981.78125,44347.96875,94633.8125,138880.53125,44252.3359375,94628.1875,0.0007285127649083734,0.002156419213861227,5.943964424659498e-05,0.07285127649083734,-146.1606149673462,1.0728689969331027,-185.9926791191101,0.4782519579492509,47.496612548828125,12410.062501311302,12410.062501311302,greedy,47.496612548828125,0.0,heuristic_recall_pool
375,N75197,observe,-1.205334186553955,0.45047076191753144,-1.205334186553955,47.55665969848633,1.6713855331763625,0.47556659698486325,-5.625034332275391,5.619379043579102,5.619379043579102,1.3773280864022672,-1.994605541229248,-2.4619014263153076,-2.2933220863342285,138880.453125,44252.2890625,94628.1640625,138794.6875,44170.8203125,94623.875,0.0006175499875098467,0.0018410064512863755,4.532543243840337e-05,0.06175499875098467,-146.28451538085938,1.2664432159811256,-186.16654443740845,0.4496052259020507,47.55665969848633,12457.619161009789,12457.619161009789,greedy,47.55665969848633,0.0,heuristic_recall_pool
376,N83685,observe,-1.2070059776306152,0.41775585025548934,-1.2070059776306152,47.60769271850586,1.4845920473337173,0.4760769271850586,-5.630354881286621,5.6248040199279785,5.6248040199279785,1.3368743145465851,-1.9963603019714355,-2.4638257026672363,-2.2956199645996094,138794.65625,44170.7890625,94623.8671875,138722.328125,44101.671875,94620.65625,0.0005211160751059651,0.0015647714026272297,3.3933694794541225e-05,0.052111607510596514,-146.40353345870972,1.5892743384838104,-186.3279060125351,0.5657159385085105,47.60769271850586,12505.226853728294,12505.226853728294,greedy,47.60769271850586,0.0,heuristic_recall_pool
377,N75784,observe,-1.2085354328155518,0.3953954257816077,-1.2085354328155518,47.65687942504883,1.3699980642646552,0.47656879425048826,-5.635689735412598,5.630170822143555,5.630170822143555,1.297491027675569,-1.9981410503387451,-2.4658963680267334,-2.297912359237671,138722.40625,44101.7265625,94620.6875,138661.59375,44043.1484375,94618.4375,0.0004383754567243159,0.0013282501604408026,2.377915552642662e-05,0.04383754567243159,-146.52705478668213,1.6434022940695285,-186.49234247207642,0.590245327167213,47.65687942504883,12552.883733153343,12552.883733153343,greedy,47.65687942504883,0.0,heuristic_recall_pool
378,N75323,observe,-1.2099072933197021,0.3573742873966694,-1.2099072933197021,47.69252395629883,1.21797349229455,0.47692523956298827,-5.640281677246094,5.634766578674316,5.634766578674316,1.177376531139016,-1.999901294708252,-2.467988967895508,-2.300168991088867,138661.484375,44043.09375,94618.390625,138639.734375,44023.53125,94616.203125,0.00015685682592447847,0.00044416726450435817,2.3119184334063902e-05,0.015685682592447847,-146.66283893585205,1.609296325147152,-186.6583068370819,0.5881458068639039,47.69252395629883,12600.576257109642,12600.576257109642,greedy,47.69252395629883,0.0,heuristic_recall_pool
379,N93348,observe,-1.2063486576080322,0.4100525210797787,-1.2063486576080322,47.65904998779297,0.6669827178120612,0.4765904998779297,-5.657621383666992,5.641149044036865,5.641149044036865,1.1409979724884032,-2.0036303997039795,-2.4676520824432373,-2.289152145385742,138639.8125,44023.6328125,94616.171875,140440.375,45760.03125,94680.3359375,-0.012987340800464153,-0.03944241628050804,-0.000678151089232415,-1.2987340800464153,-147.06284093856812,-0.2695862813293934,-187.0379902124405,-0.5993161661922931,47.65904998779297,12648.235307097435,12648.235307097435,greedy,47.65904998779297,0.0,heuristic_recall_pool
380,N56704,observe,-1.2053968906402588,0.4581028777360916,-1.2053968906402588,47.63124465942383,0.7626268237829208,0.47631244659423827,-5.655147075653076,5.643221855163574,5.643221855163574,0.5454792150855065,-2.0106959342956543,-2.4866082668304443,-2.307323455810547,140440.78125,45760.34375,94680.4375,139837.5,45337.26953125,94500.2265625,0.004295627120882273,0.00924543384462595,0.001903359778225422,0.42956271208822727,-147.79512691497803,0.06974822394549847,-187.75097680091858,-0.01394645571708679,47.63124465942383,12695.866551756859,12695.866551756859,greedy,47.63124465942383,0.0,heuristic_recall_pool
381,N18069,observe,-1.2068345546722412,0.2774564896337688,-1.2068345546722412,47.66963577270508,0.668960702419281,0.47669635772705077,-5.649538516998291,5.6421027183532715,5.6421027183532715,0.2298867842182517,-2.0108299255371094,-2.485926389694214,-2.3096842765808105,139837.0,45336.8828125,94500.125,139759.8125,45177.15625,94582.65625,0.0005519819678738713,0.003523104125633836,-0.0008733454160392284,0.05519819678738713,-147.7712540626526,0.02302609262987971,-187.75505793094635,-0.04844084875658155,47.66963577270508,12743.536187529564,12743.536187529564,greedy,47.66963577270508,0.0,heuristic_recall_pool
382,N109027,observe,-1.2325172424316406,-2.9062671715021136,-1.2325172424316406,48.45298385620117,1.8199862837791445,0.4845298385620117,-5.682641506195068,5.652651786804199,5.652651786804199,0.8637458235025406,-2.0117878913879395,-2.4622890949249268,-2.3017537593841553,139760.4375,45177.7265625,94582.7109375,138981.0,44304.9453125,94676.0625,0.005576953757554293,0.01931883953511715,-0.000986983417533338,0.5576953757554293,-147.07315349578857,1.0671113777160643,-187.6523802280426,-0.13586518585681917,48.45298385620117,12791.989171385765,12791.989171385765,greedy,48.45298385620117,0.0,heuristic_recall_pool
383,N75755,observe,-1.2186803817749023,0.7591205239295958,-1.2186803817749023,48.15930938720703,0.8484616950154305,0.48159309387207033,-5.694404602050781,5.67415714263916,5.67415714263916,1.0813385234773158,-2.0209290981292725,-2.4855294227600098,-2.3038136959075928,138980.34375,44304.3046875,94676.046875,140804.859375,46146.1484375,94658.7109375,-0.013127868063747883,-0.04157256707549095,0.00018310795712750405,-1.3127868063747883,-148.25944328308105,-0.5988332989811898,-188.6345431804657,-1.1413444045186043,48.15930938720703,12840.148480772972,12840.148480772972,greedy,48.15930938720703,0.0,heuristic_recall_pool
384,N12574,observe,-1.2142126560211182,0.18856354600982736,-1.2142126560211182,48.098854064941406,0.6985792221967131,0.48098854064941404,-5.690186500549316,5.678477764129639,5.678477764129639,0.5088471912452951,-2.0278921127319336,-2.506574869155884,-2.3231821060180664,140805.390625,46146.84375,94658.546875,140142.75,45656.359375,94486.3828125,0.004706074483692646,0.010628773830831051,0.0018187904497608542,0.4706074483692646,-149.01187944412231,0.068948415821651,-189.3448783159256,0.06853279205155559,48.098854064941406,12888.247334837914,12888.247334837914,greedy,48.098854064941406,0.0,heuristic_recall_pool
385,N2838,observe,-1.2152669429779053,0.11962991361506282,-1.2152669429779053,48.133670806884766,0.602552424161695,0.48133670806884765,-5.684542179107666,5.679392337799072,5.679392337799072,0.14012786699924618,-2.0273215770721436,-2.5057339668273926,-2.3257155418395996,140143.5,45657.03125,94486.46875,139934.53125,45359.4453125,94575.09375,0.0014911055332049727,0.006517855450510979,-0.0009379650000482798,0.14911055332049727,-148.91909456253052,0.016201382069848478,-189.2788919210434,0.017328608231619,48.133670806884766,12936.381005644798,12936.381005644798,greedy,48.133670806884766,0.0,heuristic_recall_pool
386,N19972,observe,-1.2176504135131836,0.114768999107182,-1.2176504135131836,48.222740173339844,0.7358436015434564,0.48222740173339845,-5.686338424682617,5.6828694343566895,5.6828694343566895,0.2975672554038465,-2.02687931060791,-2.5037598609924316,-2.326286554336548,139933.875,45358.98828125,94574.890625,139942.0,45257.578125,94684.421875,-5.806313856737688e-05,0.002235723426565528,-0.001158143044449389,-0.005806313856737688,-148.78232145309448,0.10470043689012526,-189.21152865886688,-0.00486638698726893,48.222740173339844,12984.603745818138,12984.603745818138,greedy,48.222740173339844,0.0,heuristic_recall_pool
387,N2329,observe,-1.2187533378601074,0.26011589860281675,-1.2187533378601074,48.21034622192383,0.6527130357266286,0.4821034622192383,-5.687230110168457,5.68527889251709,5.68527889251709,0.17310873238166094,-2.0271499156951904,-2.504401683807373,-2.328376531600952,139941.6875,45257.3046875,94684.3828125,139906.78125,45200.4921875,94706.296875,0.0002494342625141144,0.0012553222477436066,-0.00023144326405599713,0.024943426251411438,-148.81936645507812,0.045068245667353034,-189.2410852909088,0.04514713977798237,48.21034622192383,13032.814092040062,13032.814092040062,greedy,48.21034622192383,0.0,heuristic_recall_pool
388,N16173,observe,-1.2201120853424072,0.5724570920690895,-1.2201120853424072,48.21442794799805,0.7108387228101491,0.48214427947998045,-5.6889848709106445,5.687160968780518,5.687160968780518,0.19692499112337827,-2.0273818969726562,-2.50419545173645,-2.329627752304077,139907.046875,45200.59375,94706.453125,139910.4375,45168.75,94741.6875,-2.4234841475845315e-05,0.0007044984959065914,-0.0003720377280842513,-0.0024234841475845315,-148.83660078048706,0.08141031770035624,-189.26279246807098,0.07573726169764995,48.21442794799805,13081.02851998806,13081.02851998806,greedy,48.21442794799805,0.0,heuristic_recall_pool
389,N47331,observe,-1.2215356826782227,0.7688816955313086,-1.2215356826782227,48.22040557861328,0.7522567218169569,0.4822040557861328,-5.691190242767334,5.689046859741211,5.689046859741211,0.2286218327283859,-2.0277163982391357,-2.504148244857788,-2.3307442665100098,139909.78125,45168.0703125,94741.703125,139933.953125,45158.03515625,94775.9140625,-0.000172767584444955,0.00022217367950361222,-0.0003610969288274646,-0.0172767584444955,-148.86218738555908,0.11366542493924499,-189.29427671432495,0.11286525906762108,48.22040557861328,13129.248925566673,13129.248925566673,greedy,48.22040557861328,0.0,heuristic_recall_pool
390,N56705,observe,-1.222198724746704,0.8892611660063267,-1.222198724746704,48.26358413696289,0.877177808061242,0.4826358413696289,-5.69528865814209,5.6924896240234375,5.6924896240234375,0.40354404382407666,-2.028337240219116,-2.5044283866882324,-2.3318095207214355,139934.328125,45158.3203125,94776.0078125,139932.0,45119.7421875,94812.25,1.6637268345220946e-05,0.0008542860741727054,-0.000382398342480883,0.0016637268345220946,-148.8776502609253,0.2246152076497674,-189.34470558166504,0.11428610119968652,48.26358413696289,13177.512509703636,13177.512509703636,greedy,48.26358413696289,0.0,heuristic_recall_pool
391,N17334,observe,-1.2234923839569092,0.7695104421116412,-1.2234923839569092,48.25495147705078,0.7525788710452616,0.48254951477050784,-5.697271347045898,5.694030284881592,5.694030284881592,0.23244905784726141,-2.029158115386963,-2.505300760269165,-2.3333420753479004,139931.390625,45119.24609375,94812.1484375,139988.28125,45155.9453125,94832.3359375,-0.0004065608372911811,-0.00081338279414922,-0.00021292103338055313,-0.04065608372911811,-148.96682977676392,0.11454921809025108,-189.4285660982132,0.11287952263490296,48.25495147705078,13225.767461180687,13225.767461180687,greedy,48.25495147705078,0.0,heuristic_recall_pool
392,N56767,observe,-1.2249081134796143,0.7702983561670408,-1.2249081134796143,48.259727478027344,0.753311254514847,0.4825972747802734,-5.6994524002075195,5.696158409118652,5.696158409118652,0.2355644406354986,-2.030015707015991,-2.5059783458709717,-2.334506034851074,139988.234375,45156.109375,94832.125,140046.328125,45186.46484375,94859.859375,-0.0004149902379140258,-0.0006722339312545955,-0.0002924575819633901,-0.04149902379140258,-149.04568481445312,0.11698925859411247,-189.51259922981262,0.11538509294507093,48.259727478027344,13274.027188658714,13274.027188658714,greedy,48.259727478027344,0.0,heuristic_recall_pool
393,N75199,observe,-1.2276411056518555,0.8377754555642605,-1.2276411056518555,48.351036071777344,1.1478318989276886,0.4835103607177734,-5.709381103515625,5.706967353820801,5.706967353820801,1.0426772786676883,-2.030458450317383,-2.5072247982025146,-2.3352580070495605,140046.09375,45186.02734375,94860.0625,139581.71875,44754.84375,94826.875,0.003315872512757778,0.009542410261929035,0.0003498574660625309,0.3315872512757778,-148.98784160614014,0.8541070938110351,-189.53134417533875,0.5283025324344635,48.351036071777344,13322.378224730492,13322.378224730492,greedy,48.351036071777344,0.0,heuristic_recall_pool
394,N120972,observe,-1.2297699451446533,0.7357159945368766,-1.2297699451446533,48.391990661621094,1.215452566742897,0.4839199066162109,-5.716683387756348,5.714555263519287,5.714555263519287,0.9745918524265289,-2.0321013927459717,-2.510272979736328,-2.3376779556274414,139582.296875,44755.140625,94827.15625,139334.1875,44554.08984375,94780.1015625,0.0017775131855159998,0.004492238629609346,0.0004962153034284711,0.17775131855159998,-149.1035933494568,0.8817415738105774,-189.68350279331207,0.727394497692585,48.391990661621094,13370.770215392113,13370.770215392113,greedy,48.391990661621094,0.0,heuristic_recall_pool
395,N99804,observe,-1.226637601852417,1.1359320536255837,-1.226637601852417,48.35266876220703,0.8565899044275282,0.4835266876220703,-5.734215259552002,5.721814155578613,5.721814155578613,1.2791060803830623,-2.0357444286346436,-2.51088547706604,-2.32757306098938,139333.9375,44554.37109375,94779.5703125,141015.625,46185.45703125,94830.171875,-0.012069474905729294,-0.03660888597369194,-0.0005338868359103799,-1.2069474905729294,-149.4999599456787,-0.13391315534710885,-190.05582213401794,-0.440375145226717,48.35266876220703,13419.12288415432,13419.12288415432,greedy,48.35266876220703,0.0,heuristic_recall_pool
396,N3235,observe,-1.2267918586730957,0.1669517586234724,-1.2267918586730957,48.365928649902344,0.6800394273450365,0.48365928649902346,-5.731976509094238,5.722663879394531,5.722663879394531,0.4005536706239218,-2.0417075157165527,-2.5263941287994385,-2.3433611392974854,141015.796875,46185.39453125,94830.3984375,140339.09375,45701.484375,94637.6015625,0.004798775538802147,0.01047755777835846,0.0020330704282969236,0.4798775538802147,-150.0821590423584,0.06004021155153168,-190.64860343933105,0.05744685047742677,48.365928649902344,13467.488812804222,13467.488812804222,greedy,48.365928649902344,0.0,heuristic_recall_pool
397,N3239,observe,-1.229625940322876,0.19832622399553657,-1.229625940322876,48.499813079833984,0.8602111852727831,0.48499813079833987,-5.730964183807373,5.724447250366211,5.724447250366211,0.40710777381435037,-2.0417208671569824,-2.524268865585327,-2.344633102416992,140339.0,45701.515625,94637.484375,140156.203125,45430.59765625,94725.609375,0.0013025379739701748,0.005927986465394497,-0.0009311849134974182,0.13025379739701748,-149.94782638549805,0.2593247706070542,-190.6160216331482,0.1350304964464158,48.499813079833984,13515.988625884056,13515.988625884056,greedy,48.499813079833984,0.0,heuristic_recall_pool
398,N12656,observe,-1.230712890625,0.46186512627638876,-1.230712890625,48.49209213256836,0.6884269503410906,0.4849209213256836,-5.729714870452881,5.725279808044434,5.725279808044434,0.17710507933981715,-2.0421764850616455,-2.5249850749969482,-2.347064733505249,140156.296875,45430.44140625,94725.8515625,140105.859375,45372.359375,94733.5,0.00035986609873361886,0.001278482610359788,-8.074287325143814e-05,0.035986609873361886,-150.00027656555176,0.06200117095839232,-190.66330552101135,0.05356243615504354,48.49209213256836,13564.480718016624,13564.480718016624,greedy,48.49209213256836,0.0,heuristic_recall_pool
399,N55063,observe,-1.2323024272918701,0.7689819918938156,-1.2323024272918701,48.502525329589844,0.7524117859535181,0.48502525329589846,-5.73035192489624,5.726781368255615,5.726781368255615,0.23017800056310078,-2.0422613620758057,-2.5244150161743164,-2.3481345176696777,140105.6875,45372.3046875,94733.390625,140102.15625,45334.6796875,94767.46875,2.5204188204952516e-05,0.0008292503771372139,-0.0003597266331780702,0.0025204188204952516,-149.9968295097351,0.1129270460893531,-190.6688095331192,0.1124744908098728,48.502525329589844,13612.983243346214,13612.983243346214,greedy,48.502525329589844,0.0,heuristic_recall_pool
400,N13235,observe,-1.2321372032165527,0.9854783933609724,-1.2321372032165527,48.530303955078125,0.8379355583339928,0.48530303955078125,-5.733276844024658,5.730032920837402,5.730032920837402,0.4062451879680157,-2.042875289916992,-2.5251142978668213,-2.349477767944336,140101.78125,45334.375,94767.40625,140118.9375,45315.6953125,94803.234375,-0.0001224556181114167,0.0004120424564462155,-0.0003780637925956398,-0.01224556181114167,-150.0271921157837,0.08065962299704552,-190.72244477272034,0.01149539902806282,48.530303955078125,13661.513547301292,13661.513547301292,greedy,48.530303955078125,0.0,heuristic_recall_pool
401,N103974,observe,-1.2364797592163086,0.6542226454615593,-1.2364797592163086,48.62839126586914,1.074420753121376,0.4862839126586914,-5.7422356605529785,5.739596366882324,5.739596366882324,0.9461991825699806,-2.0431578159332275,-2.525071144104004,-2.3499720096588135,140118.9375,45315.703125,94803.2421875,139657.0,44870.9375,94786.0625,0.003296752693131566,0.009814823046326637,0.00018121414177585393,0.3296752693131566,-149.9477939605713,0.5626801389455796,-190.7237846851349,0.2969874206185341,48.62839126586914,13710.141938567162,13710.141938567162,greedy,48.62839126586914,0.0,heuristic_recall_pool
402,N30109,observe,-1.23612380027771,0.7697539871413027,-1.23612380027771,48.57302474975586,0.7528174181250505,0.4857302474975586,-5.741278171539307,5.7380218505859375,5.7380218505859375,0.2337307955007418,-2.0449059009552,-2.5274722576141357,-2.3527591228485107,139657.234375,44871.12890625,94786.1015625,139902.8125,45120.4375,94782.3671875,-0.0017584346933290362,-0.005556102376431227,3.9397917134920135e-05,-0.17584346933290362,-150.17954349517822,0.1141585220101115,-190.91282844543457,0.1134988201300439,48.57302474975586,13758.714963316917,13758.714963316917,greedy,48.57302474975586,0.0,heuristic_recall_pool
403,N120583,observe,-1.239515781402588,0.7121302981674671,-1.239515781402588,48.667083740234375,1.1607251293957233,0.48667083740234374,-5.749332904815674,5.746779441833496,5.746779441833496,0.9513967718183993,-2.0450704097747803,-2.527467966079712,-2.3530211448669434,139902.578125,45120.1484375,94782.4296875,139518.453125,44742.828125,94775.625,0.0027456607203930616,0.008362567983567715,7.17927105142735e-05,0.27456607203930616,-150.09317779541016,1.0216391772031783,-190.90357518196106,0.6314362861216068,48.667083740234375,13807.382047057152,13807.382047057152,greedy,48.667083740234375,0.0,heuristic_recall_pool
404,N103973,observe,-1.2413671016693115,0.7230987645685673,-1.2413671016693115,48.717201232910156,1.313570524007082,0.48717201232910157,-5.756246566772461,5.753897666931152,5.753897666931152,1.0777117485553027,-2.0466725826263428,-2.53017258644104,-2.3553285598754883,139518.375,44742.8515625,94775.515625,139297.140625,44555.19921875,94741.9375,0.0015857006656005979,0.004194018431007862,0.0003542911435943097,0.15857006656005979,-150.19615936279297,0.8679960021376609,-191.04948353767395,0.6344260237365961,48.717201232910156,13856.099248290062,13856.099248290062,greedy,48.717201232910156,0.0,heuristic_recall_pool
405,N99806,observe,-1.2380361557006836,1.1198625028133393,-1.2380361557006836,48.6808967590332,0.9211349174380302,0.48680896759033204,-5.773374557495117,5.760739326477051,5.760739326477051,1.1664388068020344,-2.0502378940582275,-2.530277729034424,-2.344834327697754,139297.28125,44555.5625,94741.71875,140999.78125,46203.875,94795.8984375,-0.01222206186503172,-0.03699453920125961,-0.0005718672764487565,-1.222206186503172,-150.5821533203125,-0.18072078794240953,-191.4133803844452,-0.5027083572745323,48.6808967590332,13904.780145049095,13904.780145049095,greedy,48.6808967590332,0.0,heuristic_recall_pool
406,N2327,observe,-1.2380259037017822,0.1870422179251909,-1.2380259037017822,48.68500900268555,0.6922998599242419,0.4868500900268555,-5.7707624435424805,5.761585235595703,5.761585235595703,0.4759918774990365,-2.056321859359741,-2.546462297439575,-2.3610727787017822,140999.984375,46203.9453125,94796.0390625,140325.125,45721.171875,94603.9609375,0.004786237142980099,0.010448749177157879,0.0020262252073735,0.4786237142980099,-151.18559169769287,0.06705273970263077,-192.0205373764038,0.06672830091090871,48.68500900268555,13953.46515405178,13953.46515405178,greedy,48.68500900268555,0.0,heuristic_recall_pool
407,N99943,observe,-1.2623863220214844,-2.754275988340378,-1.2623863220214844,49.35669708251953,1.5937984213232994,0.4935669708251953,-5.797946453094482,5.77140474319458,5.77140474319458,0.8139897318184377,-2.057945489883423,-2.5272743701934814,-2.3560333251953125,140325.5,45721.49609375,94604.0,139383.4375,44731.765625,94651.6796875,0.006713408976793289,0.02164693921804428,-0.0005039923125877976,0.6713408976793289,-150.66644716262817,0.5390937823057175,-192.01252353191376,-0.3658040084689856,49.35669708251953,14002.8218511343,14002.8218511343,greedy,49.35669708251953,0.0,heuristic_recall_pool
408,N92948,observe,-1.2484591007232666,0.7933232069015502,-1.2484591007232666,49.111480712890625,0.7552742272615433,0.49111480712890626,-5.807934284210205,5.79081916809082,5.79081916809082,1.0628246507048607,-2.066092014312744,-2.5470101833343506,-2.3566083908081055,139383.71875,44731.921875,94651.796875,141103.875,46459.0703125,94644.8046875,-0.012341156601905823,-0.038611095398664474,7.387273944914341e-05,-1.2341156601905823,-151.70690155029297,-0.597933563888073,-192.88362646102905,-1.2098580333590507,49.111480712890625,14051.93333184719,14051.93333184719,greedy,49.111480712890625,0.0,heuristic_recall_pool
409,N12721,observe,-1.2442026138305664,0.20136250798124816,-1.2442026138305664,49.076759338378906,0.725946954410756,0.49076759338378906,-5.803275108337402,5.7947998046875,5.7947998046875,0.6303713800205151,-2.0727531909942627,-2.5677590370178223,-2.3758952617645264,141103.34375,46458.8125,94644.5234375,140376.703125,45918.61328125,94458.09375,0.005149705335497856,0.011627486906945705,0.001969788456335664,0.5149705335497856,-152.40375995635986,0.09235309026902541,-193.55742931365967,0.0886209463677369,49.076759338378906,14101.01009118557,14101.01009118557,greedy,49.076759338378906,0.0,heuristic_recall_pool
410,N2283,observe,-1.2454993724822998,0.14240221407730133,-1.2454993724822998,49.124732971191406,0.6175039598485454,0.49124732971191404,-5.797482490539551,5.795409679412842,5.795409679412842,0.2103547486150637,-2.0719637870788574,-2.566270589828491,-2.3783183097839355,140377.1875,45918.94140625,94458.2421875,140101.46875,45555.0546875,94546.421875,0.001964127877727151,0.007924544624984264,-0.0009335309150628746,0.1964127877727151,-152.2762360572815,0.021947089361492544,-193.46634304523468,0.018350956274662166,49.124732971191406,14150.134824156761,14150.134824156761,greedy,49.124732971191406,0.0,heuristic_recall_pool
