step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N6132,control1,1.4589340686798096,1.4589340686798096,10.251788139343262,0.10251788139343261,0.1262347549200058,3.2541685104370117,3.2541685104370117,-0.2580437958240509,-0.5564022660255432,-0.14609652757644653,10378.080078125,4493.25048828125,5884.8291015625,10372.2705078125,4493.462890625,5878.8076171875,0.0005597923882305622,-4.7271423682104796e-05,0.0010232216445729136,0.05597923882305622,-12.298422932624817,-22.427890419960022,10.251788139343262,143.8195689842105,21.01190757751465,21.01190757751465,cumulative,beam,10.251788139343262,0.0,hard_fault_cluster
51,N6120,control1,1.5181150436401367,1.5181150436401367,10.760119438171387,0.10760119438171387,0.13037417829036713,3.3698558807373047,3.3698558807373047,-0.2695210576057434,-0.5723310708999634,-0.14754782617092133,10372.2578125,4493.45166015625,5878.806640625,10366.259765625,4493.45654296875,5872.80322265625,0.0005782778607681394,-1.0866507409446058e-06,0.001021196716465056,0.057827786076813936,-12.82213044166565,-23.419611930847168,10.760119438171387,154.57968842238188,22.044361114501953,22.044361114501953,cumulative,beam,10.760119438171387,0.0,hard_fault_cluster
52,N6126,control1,1.5787492990493774,1.5787492990493774,11.284241676330566,0.11284241676330567,0.13502977788448334,3.4887795448303223,3.4887795448303223,-0.2811194062232971,-0.5882618427276611,-0.14879237115383148,10366.2509765625,4493.447265625,5872.8037109375,10360.322265625,4493.39990234375,5866.9228515625,0.0005719243199564517,1.0540522453084122e-05,0.0010013716528192163,0.057192431995645165,-13.338919401168823,-24.41868531703949,11.284241676330566,165.86393009871244,23.110100746154785,23.110100746154785,cumulative,beam,11.284241676330566,0.0,hard_fault_cluster
53,N6123,control1,1.6443020105361938,1.6443020105361938,11.825859069824219,0.11825859069824218,0.14039145410060883,3.611086130142212,3.611086130142212,-0.2932243347167969,-0.604738175868988,-0.14974230527877808,10360.3193359375,4493.24658203125,5867.07275390625,10354.892578125,4493.376953125,5861.515625,0.0005238021840341389,-2.9014898245804943e-05,0.000947172346059233,0.05238021840341389,-13.885488271713257,-25.46319717168808,11.825859069824219,177.68978916853666,24.204276084899902,24.204276084899902,cumulative,beam,11.825859069824219,0.0,hard_fault_cluster
54,N6117,control1,1.7148081064224243,1.7148081064224243,12.378417015075684,0.12378417015075684,0.1453486531972885,3.7364537715911865,3.7364537715911865,-0.30562344193458557,-0.621903657913208,-0.15126930177211761,10354.9384765625,4493.44189453125,5861.49658203125,10350.041015625,4493.6728515625,5856.3681640625,0.0004729589563794434,-5.139869244885631e-05,0.000874933204613626,0.04729589563794434,-14.447473406791687,-26.53362649679184,12.378417015075684,190.06820618361235,25.322362899780273,25.322362899780273,cumulative,beam,12.378417015075684,0.0,hard_fault_cluster
55,N6099,control1,1.782778024673462,1.782778024673462,12.94394588470459,0.12943945884704589,0.15019439160823822,3.8650760650634766,3.8650760650634766,-0.3188053071498871,-0.6406440734863281,-0.15360426902770996,10349.90234375,4493.7119140625,5856.19091796875,10345.357421875,4493.970703125,5851.38623046875,0.00043912703404203057,-5.758915358455852e-05,0.000820445828139782,0.04391270340420306,-15.071508765220642,-27.678275227546692,12.94394588470459,203.01215206831694,26.468607902526855,26.468607902526855,cumulative,beam,12.94394588470459,0.0,hard_fault_cluster
56,N6108,control1,1.8516734838485718,1.8516734838485718,13.524662017822266,0.13524662017822264,0.15521131455898285,3.997159481048584,3.997159481048584,-0.33234500885009766,-0.6598886251449585,-0.1560022234916687,10345.5185546875,4494.0166015625,5851.501953125,10341.201171875,4494.3095703125,5846.8916015625,0.0004173191264271736,-6.519084854517132e-05,0.0007878919714130461,0.04173191264271736,-15.712679386138916,-28.854045510292053,13.524662017822266,216.5368140861392,27.645727157592773,27.645727157592773,cumulative,beam,13.524662017822266,0.0,hard_fault_cluster
57,N6114,control1,1.9224262237548828,1.9224262237548828,14.121065139770508,0.14121065139770508,0.16039608418941498,4.132803440093994,4.132803440093994,-0.3462475538253784,-0.6796439290046692,-0.15845917165279388,10341.1943359375,4494.3017578125,5846.892578125,10337.0185546875,4494.5966796875,5842.421875,0.0004038006882183254,-6.56212869216688e-05,0.0007646289304830134,0.04038006882183254,-16.37088680267334,-30.061288237571716,14.121065139770508,230.6578792259097,28.85500431060791,28.85500431060791,cumulative,beam,14.121065139770508,0.0,hard_fault_cluster
58,N6105,control1,1.9951171875,1.9951171875,14.733939170837402,0.147339391708374,0.1657383292913437,4.272111892700195,4.272111892700195,-0.36050331592559814,-0.6999159455299377,-0.1609717607498169,10336.7890625,4494.48095703125,5842.30810546875,10333.17578125,4495.0595703125,5838.11572265625,0.0003495554847177118,-0.0001287386257899925,0.0007175901555456221,0.03495554847177118,-17.044280529022217,-31.298818826675415,14.733939170837402,245.3918183967471,30.097627639770508,30.097627639770508,cumulative,beam,14.733939170837402,0.0,hard_fault_cluster
59,N6270,control1,2.0698113441467285,2.0698113441467285,15.363688468933105,0.15363688468933107,0.16240356862545013,4.415175437927246,4.415175437927246,-0.3751460015773773,-0.7207222580909729,-0.1635490208864212,10333.037109375,4495.02978515625,5838.0068359375,10330.8544921875,4496.076171875,5834.7783203125,0.0002112270740326494,-0.00023278749722521752,0.000553016783669591,0.02112270740326494,-17.73573625087738,-32.569884181022644,15.363688468933105,260.7555068656802,31.374533653259277,31.374533653259277,cumulative,beam,15.363688468933105,0.0,hard_fault_cluster
60,N6246,control1,2.14652943611145,2.14652943611145,16.010845184326172,0.16010845184326172,0.15662239491939545,4.5621209144592285,4.5621209144592285,-0.39019009470939636,-0.7420663237571716,-0.16619020700454712,10331.080078125,4496.1435546875,5834.9365234375,10329.927734375,4497.3984375,5832.529296875,0.00011154145613545552,-0.0002791020378936082,0.0004125540144741535,0.011154145613545552,-18.446043372154236,-33.875767946243286,16.010845184326172,276.7663520500064,32.68635177612305,32.68635177612305,cumulative,beam,16.010845184326172,0.0,hard_fault_cluster
61,N6264,control1,2.2253239154815674,2.2253239154815674,16.675504684448242,0.16675504684448242,0.15070603787899017,4.713029861450195,4.713029861450195,-0.4056376814842224,-0.763977587223053,-0.1688959002494812,10329.681640625,4497.31103515625,5832.3701171875,10329.0009765625,4498.65283203125,5830.34814453125,6.589400436496362e-05,-0.00029835535679012537,0.00034668113221414387,0.006589400436496362,-19.175233602523804,-35.21663451194763,16.675504684448242,293.44185673445463,34.03373146057129,34.03373146057129,cumulative,beam,16.675504684448242,0.0,hard_fault_cluster
62,N6276,control1,2.3062617778778076,2.3062617778778076,17.358226776123047,0.17358226776123048,0.14462517201900482,4.8680338859558105,4.8680338859558105,-0.4215071499347687,-0.7864699363708496,-0.1716611385345459,10328.984375,4498.65478515625,5830.32958984375,10328.2275390625,4499.8408203125,5828.38671875,7.327302591875196e-05,-0.00026364217046648264,0.0003332352207507938,0.0073273025918751955,-19.92445433139801,-36.59414982795715,17.358226776123047,310.8000835105777,35.37335205078125,35.37335205078125,cumulative,beam,17.358226776123047,0.0,hard_fault_cluster
63,N4159,control1,2.392139196395874,2.392139196395874,18.015119552612305,0.18015119552612305,0.14920161664485931,5.0270915031433105,5.0270915031433105,-0.4377533793449402,-0.8131922483444214,-0.17629066109657288,10329.751953125,4500.69775390625,5829.05419921875,10323.70703125,4509.9453125,5813.76171875,0.0005851952591910958,-0.002054694341495633,0.002623492619022727,0.05851952591910958,-20.733126878738403,-38.014785170555115,18.015119552612305,328.81520306319,36.72143363952637,36.72143363952637,cumulative,beam,18.015119552612305,0.0,hard_fault_cluster
64,N3844,control1,2.4784624576568604,2.4784624576568604,18.706314086914062,0.18706314086914064,0.15150831639766693,5.191661357879639,5.191661357879639,-0.4542618691921234,-0.8390514850616455,-0.1802210956811905,10323.7255859375,4509.958984375,5813.7666015625,10313.7041015625,4513.90478515625,5799.79931640625,0.0009707236313261092,-0.000874908349942416,0.002402450190857053,0.09707236313261092,-21.52821147441864,-39.451693058013916,18.706314086914062,347.52151715010405,38.13149452209473,38.13149452209473,cumulative,beam,18.706314086914062,0.0,hard_fault_cluster
65,N6291,control1,2.5637929439544678,2.5637929439544678,19.410310745239258,0.19410310745239256,0.14433644711971283,5.3517327308654785,5.3517327308654785,-0.46915203332901,-0.8645104169845581,-0.18305358290672302,10312.154296875,4513.01123046875,5799.1435546875,10308.4873046875,4528.025390625,5780.4619140625,0.00035559904063120484,-0.003326860722154379,0.003221448278054595,0.035559904063120484,-22.153159856796265,-40.72469246387482,19.410310745239258,366.9318278953433,39.61920928955078,39.61920928955078,cumulative,beam,19.410310745239258,0.0,hard_fault_cluster
66,N6282,control1,2.6508774757385254,2.6508774757385254,20.208898544311523,0.20208898544311524,0.13427327573299408,5.526351451873779,5.526351451873779,-0.4875227212905884,-0.8859409093856812,-0.18433502316474915,10308.453125,4528.029296875,5780.423828125,10307.703125,4517.32177734375,5790.3818359375,7.275582174770534e-05,0.002364719519391656,-0.0017227124189957976,0.007275582174770534,-23.017022132873535,-42.31845963001251,20.208898544311523,387.1407264396548,41.20010948181152,41.20010948181152,cumulative,beam,20.208898544311523,0.0,hard_fault_cluster
67,N1497,observe,2.7436654567718506,2.7436654567718506,20.9912109375,0.209912109375,0.13220928609371185,5.706850528717041,5.706850528717041,-0.5057228207588196,-0.9108637571334839,-0.1863599717617035,10308.6064453125,4517.771484375,5790.8349609375,10287.41796875,4504.3046875,5783.11328125,0.00205541611649096,0.0029808494728058577,0.0013334311079233885,0.205541611649096,-23.874220609664917,-43.8977667093277,20.9912109375,408.1319373771548,42.754756927490234,42.754756927490234,cumulative,beam,20.9912109375,0.0,hard_fault_cluster
68,N3683,control1,2.840996503829956,2.840996503829956,21.763545989990234,0.21763545989990235,0.1342456191778183,5.8884596824646,5.8884596824646,-0.5255715847015381,-0.9414267539978027,-0.19042500853538513,10288.0556640625,4504.74462890625,5783.31103515625,10285.294921875,4512.01513671875,5773.2802734375,0.0002683444181457162,-0.0016139666549861431,0.0017344322986900806,0.02683444181457162,-24.905152797698975,-45.6441570520401,21.763545989990234,429.89548336714506,44.31677436828613,44.31677436828613,cumulative,beam,21.763545989990234,0.0,hard_fault_cluster
69,N6339,control1,2.937147617340088,2.937147617340088,22.5532283782959,0.22553228378295898,0.12674449384212494,6.067271709442139,6.067271709442139,-0.5435582399368286,-0.9709813594818115,-0.1930457055568695,10283.400390625,4510.97021484375,5772.4296875,10284.0634765625,4527.37744140625,5756.68603515625,-6.448119529522955e-05,-0.0036371834576129913,0.002727387472987175,-0.006448119529522955,-25.735323905944824,-47.20069897174835,22.5532283782959,452.44871174544096,45.928184509277344,45.928184509277344,cumulative,beam,22.5532283782959,0.0,hard_fault_cluster
70,N4002,control1,3.0378990173339844,3.0378990173339844,23.374956130981445,0.23374956130981445,0.12810419499874115,6.260214328765869,6.260214328765869,-0.5648366212844849,-1.0008125305175781,-0.1959238350391388,10286.638671875,4528.7568359375,5757.8818359375,10285.0947265625,4530.5107421875,5754.583984375,0.00015009230992291123,-0.0003872820525430143,0.0005727543029934168,0.015009230992291123,-26.848491668701172,-49.07486951351166,23.374956130981445,475.8236678764224,47.636905670166016,47.636905670166016,cumulative,beam,23.374956130981445,0.0,hard_fault_cluster
71,N3879,control1,3.1405892372131348,3.1405892372131348,24.26194953918457,0.2426194953918457,0.12339209020137787,6.459752559661865,6.459752559661865,-0.5852012634277344,-1.0299508571624756,-0.1976989507675171,10284.345703125,4530.2109375,5754.134765625,10264.744140625,4519.4169921875,5745.3271484375,0.0019059610785916448,0.0023826584219932556,0.0015306588029488921,0.19059610785916448,-27.798424243927002,-50.83970081806183,24.26194953918457,500.085617415607,49.42437744140625,49.42437744140625,cumulative,beam,24.26194953918457,0.0,hard_fault_cluster
72,N4194,control1,3.2472083568573,3.2472083568573,25.157798767089844,0.25157798767089845,0.11942218244075775,6.663968086242676,6.663968086242676,-0.6061118841171265,-1.0608774423599243,-0.20017296075820923,10264.669921875,4519.40478515625,5745.2646484375,10254.9150390625,4515.1796875,5739.7353515625,0.0009503357578068972,0.0009348792373202741,0.0009624094236642122,0.09503357578068972,-28.789421558380127,-52.65574669837952,25.157798767089844,525.2434161826968,51.267892837524414,51.267892837524414,cumulative,beam,25.157798767089844,0.0,hard_fault_cluster
73,N3723,control1,3.36064076423645,3.36064076423645,26.11009407043457,0.2611009407043457,0.12240169942378998,6.882137298583984,6.882137298583984,-0.6259047985076904,-1.0961519479751587,-0.2062484323978424,10254.4140625,4515.01904296875,5739.39453125,10226.9951171875,4513.927734375,5713.0673828125,0.0026738676242530346,0.00024170630786102265,0.004587095230817795,0.26738676242530346,-29.59824848175049,-54.342422008514404,26.11009407043457,551.3535102531314,53.102996826171875,53.102996826171875,cumulative,beam,26.11009407043457,0.0,hard_fault_cluster
74,N6288,control1,3.469698905944824,3.469698905944824,26.992902755737305,0.269929027557373,0.11292074620723724,7.086061477661133,7.086061477661133,-0.6456906795501709,-1.1303110122680664,-0.20719844102859497,10225.7919921875,4512.94970703125,5712.84228515625,10255.8564453125,4535.580078125,5720.2763671875,-0.0029400610364973545,-0.00501454109326005,-0.0013012930285185575,-0.29400610364973545,-30.490103721618652,-56.04932689666748,26.992902755737305,578.3464130088687,54.92170715332031,54.92170715332031,cumulative,beam,26.992902755737305,0.0,hard_fault_cluster
75,N6252,control1,3.5815000534057617,3.5815000534057617,27.928802490234375,0.2792880249023437,0.10323117673397064,7.297516345977783,7.297516345977783,-0.6672335863113403,-1.1642000675201416,-0.2072129249572754,10255.943359375,4535.7587890625,5720.1845703125,10280.943359375,4551.0234375,5729.91943359375,-0.0024376108776777983,-0.003365401178598404,-0.0017018442740663886,-0.24376108776777983,-31.497039794921875,-57.916778922080994,27.928802490234375,606.2752154991031,56.82287406921387,56.82287406921387,cumulative,beam,27.928802490234375,0.0,hard_fault_cluster
76,N6294,control1,3.6964385509490967,3.6964385509490967,28.894071578979492,0.2889407157897949,0.0938415378332138,7.516353607177734,7.516353607177734,-0.6897451281547546,-1.1989647150039673,-0.2073039710521698,10280.8544921875,4550.990234375,5729.8642578125,10301.154296875,4562.3876953125,5738.76611328125,-0.0019745249301195145,-0.002504391362890601,-0.0015535892453044653,-0.19745249301195145,-32.56408762931824,-59.87190651893616,28.894071578979492,635.1692870780826,58.781497955322266,58.781497955322266,cumulative,beam,28.894071578979492,0.0,hard_fault_cluster
77,N6258,control1,3.8145878314971924,3.8145878314971924,29.887426376342773,0.29887426376342774,0.08456514775753021,7.7424635887146,7.7424635887146,-0.7130934000015259,-1.2347079515457153,-0.20748472213745117,10301.2109375,4562.3984375,5738.81298828125,10317.7431640625,4570.58740234375,5747.15576171875,-0.0016048818361014128,-0.0017948815366253257,-0.0014537455281242728,-0.16048818361014128,-33.679450035095215,-61.901867508888245,29.887426376342773,665.0567134544253,60.79721450805664,60.79721450805664,cumulative,beam,29.887426376342773,0.0,hard_fault_cluster
78,N6300,control1,3.9359090328216553,3.9359090328216553,30.909788131713867,0.30909788131713867,0.07514046132564545,7.975850582122803,7.975850582122803,-0.7371050119400024,-1.2711501121520996,-0.20798325538635254,10317.62890625,4570.5771484375,5747.0517578125,10330.9765625,4575.9169921875,5755.05908203125,-0.001293674809858203,-0.001168308430351317,-0.0013932925648987293,-0.1293674809858203,-34.824862480163574,-63.98909151554108,30.909788131713867,695.9665015861392,62.87419128417969,62.87419128417969,cumulative,beam,30.909788131713867,0.0,hard_fault_cluster
79,N6306,control1,4.061007976531982,4.061007976531982,31.96440315246582,0.3196440315246582,0.06580637395381927,8.216585159301758,8.216585159301758,-0.7619687914848328,-1.3086274862289429,-0.208479642868042,10330.9609375,4575.9052734375,5755.0556640625,10342.0322265625,4578.794921875,5763.2373046875,-0.0010716611286625266,-0.000631492177490145,-0.0014216440031304955,-0.10716611286625266,-36.0158908367157,-66.15163207054138,31.96440315246582,727.930904738605,65.04257392883301,65.04257392883301,cumulative,beam,31.96440315246582,0.0,hard_fault_cluster
80,N6243,control1,4.189809799194336,4.189809799194336,33.07817077636719,0.3307817077636719,0.0547928661108017,8.469310760498047,8.469310760498047,-0.7882245779037476,-1.3460521697998047,-0.20858940482139587,10341.962890625,4578.72412109375,5763.23828125,10340.0869140625,4567.9677734375,5772.119140625,0.00018139462918043137,0.0023492020554840565,-0.0015409495681524277,0.018139462918043137,-37.27497625350952,-68.43558740615845,33.07817077636719,761.0090755149722,67.2888069152832,67.2888069152832,cumulative,beam,33.07817077636719,0.0,hard_fault_cluster
81,N6237,control1,4.323899269104004,4.323899269104004,34.210636138916016,0.3421063613891602,0.0453481525182724,8.727563858032227,8.727563858032227,-0.8149831295013428,-1.3859151601791382,-0.2089569866657257,10340.41796875,4568.0439453125,5772.3740234375,10340.8857421875,4562.37255859375,5778.51318359375,-4.523738243733533e-05,0.0012415350647643209,-0.0010635416256263852,-0.004523738243733533,-38.560112953186035,-70.76376295089722,34.210636138916016,795.2197116538882,69.58008575439453,69.58008575439453,cumulative,beam,34.210636138916016,0.0,hard_fault_cluster
82,N6213,control1,4.462457180023193,4.462457180023193,35.369449615478516,0.35369449615478515,0.03664587438106537,8.99212646484375,8.99212646484375,-0.8422609567642212,-1.427310585975647,-0.20938518643379211,10340.9091796875,4562.3544921875,5778.5546875,10342.4169921875,4559.2294921875,5783.1875,-0.00014581043797079474,0.0006849533529020846,-0.0008017251384444535,-0.014581043797079474,-39.86451959609985,-73.13570165634155,35.369449615478516,830.5891612693667,71.92770385742188,71.92770385742188,cumulative,beam,35.369449615478516,0.0,hard_fault_cluster
83,N6174,control1,4.60568904876709,4.60568904876709,36.55825424194336,0.3655825424194336,0.028396591544151306,9.263484954833984,9.263484954833984,-0.8697655200958252,-1.468837857246399,-0.20914587378501892,10342.2880859375,4559.21240234375,5783.07568359375,10344.3583984375,4557.5986328125,5786.759765625,-0.00020017934730276465,0.000353957962943241,-0.0006370454211719334,-0.020017934730276465,-41.154812812805176,-75.52111721038818,36.55825424194336,867.1474155113101,74.33447265625,74.33447265625,cumulative,beam,36.55825424194336,0.0,hard_fault_cluster
84,N6165,control1,4.752511024475098,4.752511024475098,37.77621841430664,0.3777621841430664,0.019765838980674744,9.541810989379883,9.541810989379883,-0.8974751234054565,-1.5102459192276,-0.20833641290664673,10344.48046875,4557.6103515625,5786.87060546875,10346.75,4556.8505859375,5789.89990234375,-0.00021939538419246674,0.00016670262266416103,-0.0005234775599092245,-0.021939538419246674,-42.42948293685913,-77.91800498962402,37.77621841430664,904.9236339256167,76.79553604125977,76.79553604125977,cumulative,beam,37.77621841430664,0.0,hard_fault_cluster
85,N6096,control1,4.902073860168457,4.902073860168457,39.019317626953125,0.39019317626953126,0.010383114218711853,9.827085494995117,9.827085494995117,-0.9257639050483704,-1.5527464151382446,-0.2081204652786255,10346.8291015625,4556.8310546875,5789.998046875,10348.830078125,4556.58740234375,5792.24267578125,-0.0001933903113240376,5.3469688282348216e-05,-0.0003876735281664878,-0.01933903113240376,-43.729987382888794,-80.36478972434998,39.019317626953125,943.9429515525699,79.31476593017578,79.31476593017578,cumulative,beam,39.019317626953125,0.0,hard_fault_cluster
86,N6093,control1,5.055708408355713,5.055708408355713,40.295448303222656,0.4029544830322266,0.00211237370967865,10.119956970214844,10.119956970214844,-0.9547935724258423,-1.596469759941101,-0.20787853002548218,10348.734375,4556.5966796875,5792.1376953125,10350.5390625,4556.740234375,5793.79931640625,-0.00017438727081753314,-3.150480551994406e-05,-0.0002868752635549754,-0.017438727081753314,-45.06395196914673,-82.87550592422485,40.295448303222656,984.2383998557925,81.89799880981445,81.89799880981445,cumulative,beam,40.295448303222656,0.0,hard_fault_cluster
87,N6255,control1,5.213550567626953,5.213550567626953,41.6025505065918,0.41602550506591796,-0.005956187844276428,10.42001724243164,10.42001724243164,-0.98454749584198,-1.641587734222412,-0.2075980007648468,10350.0947265625,4556.576171875,5793.5185546875,10353.2626953125,4558.373046875,5794.8896484375,-0.00030608114320784807,-0.000394347618566826,-0.00023665993649046868,-0.030608114320784807,-46.43218183517456,-85.44910764694214,41.6025505065918,1025.8409503623843,84.549560546875,84.549560546875,cumulative,beam,41.6025505065918,0.0,hard_fault_cluster
88,N6249,control1,5.375613212585449,5.375613212585449,42.9470100402832,0.429470100402832,-0.0141611248254776,10.728437423706055,10.728437423706055,-1.0151000022888184,-1.6878150701522827,-0.20725122094154358,10353.2451171875,4558.361328125,5794.8837890625,10355.091796875,4559.34375,5795.748046875,-0.0001783672341844067,-0.0002155208494514227,-0.00014914153143763542,-0.01783672341844067,-47.83455276489258,-88.09113836288452,42.9470100402832,1068.7879604026675,87.2772216796875,87.2772216796875,cumulative,beam,42.9470100402832,0.0,hard_fault_cluster
89,N6297,control1,5.542154312133789,5.542154312133789,44.3302116394043,0.443302116394043,-0.02241899073123932,11.045316696166992,11.045316696166992,-1.0464913845062256,-1.7352880239486694,-0.2068343460559845,10355.1953125,4559.33544921875,5795.859375,10356.4765625,4559.98095703125,5796.4951171875,-0.00012373016215860844,-0.00014157936675474048,-0.00010968902643071488,-0.012373016215860844,-49.27361011505127,-90.80525636672974,44.3302116394043,1113.1181720420718,90.08342742919922,90.08342742919922,cumulative,beam,44.3302116394043,0.0,hard_fault_cluster
90,N6303,control1,5.713351249694824,5.713351249694824,45.75321578979492,0.4575321578979492,-0.030675426125526428,11.370851516723633,11.370851516723633,-1.0787469148635864,-1.7840701341629028,-0.20633777976036072,10356.4599609375,4559.9697265625,5796.490234375,10357.4990234375,4560.47265625,5797.0263671875,-0.00010032988939201459,-0.00011029232700821012,-9.249266440747306e-05,-0.01003298893920146,-50.75062417984009,-93.593674659729,45.75321578979492,1158.8713878318667,92.96882629394531,92.96882629394531,cumulative,beam,45.75321578979492,0.0,hard_fault_cluster
91,N6360,control1,5.8893327713012695,5.8893327713012695,47.21561050415039,0.4721561050415039,-0.03890277445316315,11.70524787902832,11.70524787902832,-1.111886978149414,-1.834201455116272,-0.2057560384273529,10357.3818359375,4560.5146484375,5796.8671875,10358.26171875,4560.93212890625,5797.32958984375,-8.495224028592929e-05,-9.154240251518786e-05,-7.976762572070584e-05,-0.00849522402859293,-52.267839431762695,-96.45848321914673,47.21561050415039,1206.0869983360171,95.93428039550781,95.93428039550781,cumulative,beam,47.21561050415039,0.0,hard_fault_cluster
92,N6345,control1,6.070176124572754,6.070176124572754,48.71866989135742,0.48718669891357425,-0.04715634882450104,12.048717498779297,12.048717498779297,-1.145913004875183,-1.885693907737732,-0.20509961247444153,10358.322265625,4560.8310546875,5797.4912109375,10359.17578125,4561.33056640625,5797.845703125,-8.239901944762096e-05,-0.00010952208685921505,-6.114579446148127e-05,-0.008239901944762096,-53.82391309738159,-99.39945363998413,48.71866989135742,1254.8056682273746,98.98220443725586,98.98220443725586,cumulative,beam,48.71866989135742,0.0,hard_fault_cluster
93,N6333,control1,6.256036758422852,6.256036758422852,50.26352310180664,0.5026352310180664,-0.05542899668216705,12.401496887207031,12.401496887207031,-1.1805795431137085,-1.9377955198287964,-0.20451441407203674,10359.0361328125,4561.28515625,5797.7509765625,10359.79296875,4561.693359375,5798.099609375,-7.306045881705359e-05,-8.949300536187366e-05,-6.013242091285065e-05,-0.007306045881705359,-55.39293432235718,-102.39169931411743,50.26352310180664,1305.0691913291812,102.11443328857422,102.11443328857422,cumulative,beam,50.26352310180664,0.0,hard_fault_cluster
94,N6366,control1,6.447021961212158,6.447021961212158,51.85091018676758,0.5185091018676757,-0.06374932825565338,12.763835906982422,12.763835906982422,-1.2157092094421387,-1.989941954612732,-0.20412734150886536,10359.814453125,4561.80419921875,5798.0107421875,10360.439453125,4562.087890625,5798.3515625,-6.0329264670144767e-05,-6.218842463567853e-05,-5.878228330402635e-05,-0.006032926467014477,-56.95617485046387,-105.41723442077637,51.85091018676758,1356.9201015159488,105.33303833007812,105.33303833007812,cumulative,beam,51.85091018676758,0.0,hard_fault_cluster
