step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
113,N21192,control1,-16.263952255249023,-16.263952255249023,139.6566162109375,1.396566162109375,1.0362958908081055,17.930419921875,17.930419921875,-0.1739536076784134,0.6325422525405884,2.286041021347046,46931.4453125,20470.109375,26461.337890625,45520.3671875,20172.25,25348.119140625,0.03006679378449917,0.014550941996276379,0.042069632560014725,3.006679378449917,140.19167536497116,22.001398265361786,139.6566162109375,16011.248746916652,16011.248746916652,greedy,139.6566162109375,0.0,hard_fault_cone
114,N15817,control1,-16.525711059570312,-16.525711059570312,140.5441436767578,1.405441436767578,1.08027982711792,18.127681732177734,18.127681732177734,-0.21664534509181976,0.6602441072463989,2.33316707611084,45521.4765625,20171.97265625,25349.501953125,44330.68359375,19940.2734375,24390.41015625,0.026158927008509636,0.011486195027828217,0.037834737449884415,2.6158927008509636,137.00729089975357,18.00342184305191,140.5441436767578,16151.79289059341,16151.79289059341,greedy,140.5441436767578,0.0,hard_fault_cone
115,N15818,control1,-16.80963897705078,-16.80963897705078,141.8160858154297,1.4181608581542968,1.1288180351257324,18.358505249023438,18.358505249023438,-0.2564418315887451,0.6861258745193481,2.3843131065368652,44330.65234375,19940.265625,24390.38671875,43408.671875,19830.587890625,23578.0859375,0.020797809585928917,0.005500314757227898,0.033304136246442795,2.0797809585928917,134.5304079055786,14.39946460723877,141.8160858154297,16293.60897640884,16293.60897640884,greedy,141.8160858154297,0.0,hard_fault_cone
116,N15819,control1,-17.11794090270996,-17.11794090270996,143.4093017578125,1.434093017578125,1.1723995208740234,18.620986938476562,18.620986938476562,-0.30225586891174316,0.7179452180862427,2.4269561767578125,43408.13671875,19830.578125,23577.55859375,42781.4765625,19846.095703125,22935.37890625,0.014436467550694942,-0.0007825075881555676,0.027236903086304665,1.4436467550694942,131.80470180511475,10.28198528289795,143.4093017578125,16437.01827816665,16437.01827816665,greedy,143.4093017578125,0.0,hard_fault_cone
117,N20937,control1,-17.875186920166016,-17.875186920166016,150.7916717529297,1.507916717529297,0.910301685333252,19.12359619140625,19.12359619140625,-0.3092847466468811,0.973755955696106,2.5421359539031982,42785.40625,19845.921875,22939.484375,33831.05859375,14839.115234375,18991.943359375,0.20928509533405304,0.25228390097618103,0.1720849871635437,20.928509533405304,138.98679327964783,11.550342321395874,150.7916717529297,16587.80994991958,16587.80994991958,greedy,150.7916717529297,0.0,hard_fault_cone
118,N15816,control1,-18.038671493530273,-18.038671493530273,151.07765197753906,1.5107765197753906,1.0964226722717285,19.389137268066406,19.389137268066406,-0.3707923889160156,0.8847619295120239,2.552992343902588,33828.390625,14838.513671875,18989.87890625,41341.21875,19266.0,22075.21875,-0.22208647429943085,-0.29837802052497864,-0.16247285902500153,-22.208647429943085,133.3875503540039,5.537458419799805,151.07765197753906,16738.88760189712,16738.88760189712,greedy,151.07765197753906,0.0,hard_fault_cone
119,N55430,control1,-18.757753372192383,-18.757753372192383,157.77622985839844,1.5777622985839843,0.9437365531921387,19.94817352294922,19.94817352294922,-0.37034398317337036,1.078384518623352,2.664506435394287,41340.40625,19266.083984375,22074.3203125,33563.0625,15070.6806640625,18492.3828125,0.18812935054302216,0.2177610844373703,0.16226716339588165,18.812935054302216,140.69000506401062,7.396702527999878,157.77622985839844,16896.66383175552,16896.66383175552,greedy,157.77622985839844,0.0,hard_fault_cone
120,N15752,control0,-18.94635581970215,-18.94635581970215,158.29591369628906,1.5829591369628906,1.1368660926818848,20.25662612915039,20.25662612915039,-0.43200722336769104,0.9909087419509888,2.6777002811431885,33563.3671875,15070.66796875,18492.69921875,42969.359375,19936.46875,23032.890625,-0.2802457809448242,-0.32286563515663147,-0.24551263451576233,-28.024578094482422,135.35181748867035,1.4374126195907593,158.29591369628906,17054.959745451808,17054.959745451808,greedy,158.29591369628906,0.0,hard_fault_cone
121,N1254,control0,-19.63209342956543,-19.63209342956543,164.1253204345703,1.641253204345703,1.0742201805114746,20.823486328125,20.823486328125,-0.4369576871395111,1.1144963502883911,2.7928285598754883,42994.7421875,19934.24609375,23060.494140625,37020.4609375,16853.91015625,20166.552734375,0.13895376026630402,0.15452483296394348,0.12549346685409546,13.895376026630402,141.2530380487442,2.5414329767227173,164.1253204345703,17219.08506588638,17219.08506588638,greedy,164.1253204345703,0.0,hard_fault_cone
122,N15815,control1,-19.868165969848633,-19.868165969848633,165.18487548828125,1.6518487548828125,1.2320518493652344,21.162837982177734,21.162837982177734,-0.49252456426620483,1.0519963502883911,2.814239025115967,36999.34375,16853.033203125,20146.30859375,45076.9375,21035.4453125,24041.4921875,-0.2183172106742859,-0.2481696903705597,-0.19334478676319122,-21.83172106742859,137.0952570438385,-2.6655280590057373,165.18487548828125,17384.26994137466,17384.26994137466,greedy,165.18487548828125,0.0,hard_fault_cone
123,N34835,control1,-20.599706649780273,-20.599706649780273,171.7294464111328,1.7172944641113281,1.1400885581970215,21.76211929321289,21.76211929321289,-0.4957852363586426,1.2029510736465454,2.9375193119049072,45075.78125,21035.48046875,24040.30078125,36655.93359375,16887.33203125,19768.6015625,0.18679316341876984,0.19719770550727844,0.1776890903711319,18.679316341876984,143.91304206848145,-1.205632209777832,171.7294464111328,17555.999387785792,17555.999387785792,greedy,171.7294464111328,0.0,hard_fault_cone
124,N21333,control1,-21.280336380004883,-21.280336380004883,177.74371337890625,1.7774371337890624,1.0833463668823242,22.408233642578125,22.408233642578125,-0.49849143624305725,1.3184276819229126,3.0232622623443604,36659.3828125,16887.6640625,19771.71875,34141.90625,15567.5625,18574.34375,0.06867209076881409,0.0781695768237114,0.06055998429656029,6.867209076881409,150.30280339717865,0.18884313106536865,177.74371337890625,17733.7431011647,17733.7431011647,greedy,177.74371337890625,0.0,hard_fault_cone
125,N34829,control1,-21.933406829833984,-21.933406829833984,183.50582885742188,1.8350582885742188,1.0785622596740723,23.069997787475586,23.069997787475586,-0.5008237361907959,1.3940545320510864,3.1110928058624268,34138.9609375,15567.17578125,18571.78515625,33532.609375,15238.19921875,18294.41015625,0.01776127703487873,0.021132707595825195,0.014935290440917015,1.776127703487873,156.49345302581787,1.5615830421447754,183.50582885742188,17917.24893002212,17917.24893002212,greedy,183.50582885742188,0.0,hard_fault_cone
126,N34831,control1,-22.606311798095703,-22.606311798095703,189.44320678710938,1.8944320678710938,1.0785613059997559,23.751361846923828,23.751361846923828,-0.5013665556907654,1.4695321321487427,3.200470447540283,33532.6015625,15238.208984375,18294.392578125,33177.41015625,15042.333984375,18135.076171875,0.01059242058545351,0.012854200787842274,0.00870848260819912,1.059242058545351,163.05791306495667,3.1619865894317627,189.44320678710938,18106.69213680923,18106.69213680923,greedy,189.44320678710938,0.0,hard_fault_cone
127,N34833,control1,-23.298683166503906,-23.298683166503906,195.5166015625,1.955166015625,1.0838298797607422,24.45172882080078,24.45172882080078,-0.5007510185241699,1.5439616441726685,3.2928519248962402,33177.24609375,15042.294921875,18134.951171875,32807.3671875,14870.5166015625,17936.8515625,0.011148571968078613,0.01141968835145235,0.010923636145889759,1.1148571968078613,169.8932285308838,4.916980743408203,195.5166015625,18302.20873837173,18302.20873837173,greedy,195.5166015625,0.0,hard_fault_cone
128,N29878,control1,-24.012643814086914,-24.012643814086914,201.75112915039062,2.017511291503906,1.0927114486694336,25.17327880859375,25.17327880859375,-0.5004934072494507,1.6182881593704224,3.388469696044922,32807.515625,14870.568359375,17936.9453125,32688.23046875,14807.5830078125,17880.6484375,0.0036359094083309174,0.004235571250319481,0.0031385987531393766,0.36359094083309174,176.8750672340393,6.681761264801025,201.75112915039062,18503.95986752212,18503.95986752212,greedy,201.75112915039062,0.0,hard_fault_cone
129,N29880,control1,-24.74351692199707,-24.74351692199707,208.12889099121094,2.0812889099121095,1.107994556427002,25.913219451904297,25.913219451904297,-0.5016162991523743,1.68989098072052,3.4885809421539307,32688.25,14807.5947265625,17880.654296875,32625.89453125,14773.2255859375,17852.66796875,0.0019075805321335793,0.0023210481740534306,0.0015651736175641418,0.19075805321335793,183.8804805278778,8.348897695541382,208.12889099121094,18712.08875851333,18712.08875851333,greedy,208.12889099121094,0.0,hard_fault_cone
130,N23382,control1,-25.496196746826172,-25.496196746826172,214.7220458984375,2.147220458984375,1.1239686012268066,26.674537658691406,26.674537658691406,-0.5036060214042664,1.7632943391799927,3.592637300491333,32626.234375,14773.2392578125,17852.994140625,32551.72265625,14729.1591796875,17822.564453125,0.002283797599375248,0.002983778715133667,0.0017044584965333343,0.2283797599375248,191.03598141670227,9.98854374885559,214.7220458984375,18926.81080441177,18926.81080441177,greedy,214.7220458984375,0.0,hard_fault_cone
131,N23384,control1,-26.26807975769043,-26.26807975769043,221.47080993652344,2.214708099365234,1.1417851448059082,27.45580291748047,27.45580291748047,-0.5067071318626404,1.8359647989273071,3.6996665000915527,32551.904296875,14729.212890625,17822.69140625,32481.583984375,14679.2734375,17802.310546875,0.0021602518390864134,0.003390503814443946,0.0011435343185439706,0.21602518390864134,198.25589966773987,11.560940027236938,221.47080993652344,19148.281614348292,19148.281614348292,greedy,221.47080993652344,0.0,hard_fault_cone
132,N23386,control1,-27.058759689331055,-27.058759689331055,228.36708068847656,2.2836708068847655,1.1630511283874512,28.2573184967041,28.2573184967041,-0.510985255241394,1.9078360795974731,3.809752941131592,32481.587890625,14679.283203125,17802.3046875,32474.677734375,14647.873046875,17826.8046875,0.00021274072059895843,0.0021397608797997236,-0.0013762263115495443,0.021274072059895843,205.52587366104126,13.057574272155762,228.36708068847656,19376.64869503677,19376.64869503677,greedy,228.36708068847656,0.0,hard_fault_cone
133,N22694,control1,-27.869583129882812,-27.869583129882812,235.42576599121094,2.3542576599121094,1.1856656074523926,29.079757690429688,29.079757690429688,-0.5160210728645325,1.980342984199524,3.9225821495056152,32474.6875,14647.8896484375,17826.798828125,32538.9375,14650.7744140625,17888.1640625,-0.0019784639589488506,-0.00019694070215336978,-0.003442302579060197,-0.19784639589488506,212.90341639518738,14.52427363395691,235.42576599121094,19612.07446102798,19612.07446102798,greedy,235.42576599121094,0.0,hard_fault_cone
134,N22696,control1,-28.701374053955078,-28.701374053955078,242.65948486328125,2.4265948486328126,1.209118366241455,29.924062728881836,29.924062728881836,-0.5213582515716553,2.0539772510528564,4.038356781005859,32538.857421875,14650.759765625,17888.09765625,32574.427734375,14643.62109375,17930.806640625,-0.0010931642027571797,0.000487256096675992,-0.0023875643964856863,-0.10931642027571797,220.44772243499756,16.010061740875244,242.65948486328125,19854.73394589126,19854.73394589126,greedy,242.65948486328125,0.0,hard_fault_cone
135,N34823,control1,-29.55196189880371,-29.55196189880371,250.03562927246094,2.5003562927246095,1.2333216667175293,30.78805160522461,30.78805160522461,-0.5277259349822998,2.1277973651885986,4.156388759613037,32574.09765625,14643.6318359375,17930.46484375,32659.134765625,14672.72265625,17986.412109375,-0.0026105744764208794,-0.0019865850917994976,-0.0031202351674437523,-0.26105744764208794,228.05108737945557,17.433326721191406,250.03562927246094,20104.769575163722,20104.769575163722,greedy,250.03562927246094,0.0,hard_fault_cone
136,N29872,control1,-30.42603874206543,-30.42603874206543,257.6225891113281,2.5762258911132814,1.258272647857666,31.67599868774414,31.67599868774414,-0.5341339111328125,2.204280138015747,4.277872085571289,32659.138671875,14672.732421875,17986.40625,32705.5703125,14674.64453125,18030.92578125,-0.0014217044226825237,-0.00013031720300205052,-0.0024751764722168446,-0.14217044226825237,235.88519668579102,18.911255836486816,257.6225891113281,20362.39216427505,20362.39216427505,greedy,257.6225891113281,0.0,hard_fault_cone
137,N15751,control0,-30.633800506591797,-30.633800506591797,256.9805603027344,2.5698056030273437,1.6330971717834473,32.0780029296875,32.0780029296875,-0.6834968328475952,1.9772778749465942,4.282979488372803,32706.24609375,14674.7626953125,18031.482421875,53184.28125,22798.578125,30385.705078125,-0.6261200308799744,-0.5535908937454224,-0.6851473450660706,-62.61200308799744,220.70887994766235,3.9149575233459473,256.9805603027344,20619.372724577785,20619.372724577785,greedy,256.9805603027344,0.0,hard_fault_cone
138,N15776,control0,-31.055944442749023,-31.055944442749023,258.7023620605469,2.5870236206054686,1.896655559539795,32.58739471435547,32.58739471435547,-0.7712695002555847,1.890891194343567,4.35399055480957,53183.57421875,22798.65625,30384.91796875,58601.9375,24664.7265625,33937.2109375,-0.10188038647174835,-0.08185001462697983,-0.11690974235534668,-10.188038647174835,214.16280674934387,-4.304510831832886,258.7023620605469,20878.07508663833,20878.07508663833,greedy,258.7023620605469,0.0,hard_fault_cone
139,N8929,control0,-31.606830596923828,-31.606830596923828,261.94970703125,2.6194970703125,2.037245273590088,33.16029739379883,33.16029739379883,-0.838556706905365,1.8948670625686646,4.439980506896973,58601.8203125,24664.73046875,33937.08984375,58300.56640625,24680.0703125,33620.49609375,0.0051406919956207275,-0.0006219343631528318,0.009328842163085938,0.5140691995620728,211.25433373451233,-10.078169584274292,261.94970703125,21140.02479366958,21140.02479366958,greedy,261.94970703125,0.0,hard_fault_cone
140,N4945,control1,-32.19010925292969,-32.19010925292969,265.66021728515625,2.6566021728515623,2.158935070037842,33.74463653564453,33.74463653564453,-0.9038631916046143,1.9092551469802856,4.535982131958008,58300.5625,24680.544921875,33620.01953125,57344.4140625,24636.564453125,32707.84765625,0.016400329768657684,0.0017819893546402454,0.027131807059049606,1.6400329768657684,209.01853466033936,-15.53510570526123,265.66021728515625,21405.685010954738,21405.685010954738,greedy,265.66021728515625,0.0,hard_fault_cone
141,N8905,control0,-32.75068664550781,-32.75068664550781,268.96685791015625,2.6896685791015624,2.3135733604431152,34.337608337402344,34.337608337402344,-0.9790480136871338,1.9047309160232544,4.622991561889648,57345.0078125,24635.98046875,32709.02734375,57933.875,24810.8046875,33123.0703125,-0.01026884838938713,-0.007096296176314354,-0.012658369727432728,-1.026884838938713,205.39966487884521,-22.07868480682373,268.96685791015625,21674.651868864894,21674.651868864894,greedy,268.96685791015625,0.0,hard_fault_cone
142,N15755,control0,-33.365447998046875,-33.365447998046875,272.82440185546875,2.7282440185546877,2.4345879554748535,34.958717346191406,34.958717346191406,-1.0488426685333252,1.926254391670227,4.7187933921813965,57933.7109375,24810.802734375,33122.90625,56825.4453125,24515.640625,32309.802734375,0.019129890948534012,0.01189651619642973,0.02454807236790657,1.9129890948534012,202.89885234832764,-27.93848705291748,272.82440185546875,21947.476270720363,21947.476270720363,greedy,272.82440185546875,0.0,hard_fault_cone
143,N8908,control0,-34.04341125488281,-34.04341125488281,277.3663330078125,2.773663330078125,2.531008243560791,35.62649917602539,35.62649917602539,-1.1131742000579834,1.969340443611145,4.826671123504639,56825.34375,24515.603515625,32309.740234375,54568.328125,23761.939453125,30806.390625,0.039718467742204666,0.0307422187179327,0.04652930051088333,3.9718467742204666,201.67541217803955,-33.06921195983887,277.3663330078125,22224.842603728175,22224.842603728175,greedy,277.3663330078125,0.0,hard_fault_cone
144,N15753,control0,-34.77482223510742,-34.77482223510742,282.34521484375,2.8234521484375,2.6191391944885254,36.335777282714844,36.335777282714844,-1.1756138801574707,2.0209105014801025,4.941948413848877,54568.3984375,23761.93359375,30806.466796875,52752.76953125,23094.333984375,29658.435546875,0.03327253460884094,0.028095340356230736,0.03726591914892197,3.3272534608840942,201.11960411071777,-37.89113998413086,282.34521484375,22507.187818571925,22507.187818571925,greedy,282.34521484375,0.0,hard_fault_cone
145,N15754,control0,-35.55244064331055,-35.55244064331055,287.7735290527344,2.877735290527344,2.6985535621643066,37.087242126464844,37.087242126464844,-1.2354167699813843,2.080274820327759,5.0622076988220215,52752.703125,23094.3359375,29658.369140625,51295.7421875,22672.33203125,28623.41015625,0.02761869691312313,0.018273048102855682,0.03489601984620094,2.761869691312313,201.3190941810608,-42.32648420333862,287.7735290527344,22794.96134762466,22794.96134762466,greedy,287.7735290527344,0.0,hard_fault_cone
146,N8906,control0,-36.36660385131836,-36.36660385131836,293.6268615722656,2.936268615722656,2.7731852531433105,37.87812805175781,37.87812805175781,-1.294224739074707,2.1459314823150635,5.185524940490723,51295.796875,22672.33203125,28623.462890625,50795.58203125,22643.359375,28152.22265625,0.009751575998961926,0.001277885981835425,0.016463425010442734,0.9751575998961926,202.08251571655273,-46.546226501464844,293.6268615722656,23088.588209196925,23088.588209196925,greedy,293.6268615722656,0.0,hard_fault_cone
147,N8907,control0,-37.20939254760742,-37.20939254760742,299.8433532714844,2.9984335327148437,2.84395170211792,38.69880676269531,38.69880676269531,-1.3551641702651978,2.2157480716705322,5.310974597930908,50795.515625,22643.34765625,28152.16796875,51399.453125,22993.61328125,28405.83984375,-0.011889583431184292,-0.015468808822333813,-0.00901074055582285,-1.1889583431184292,203.0257430076599,-50.88087701797485,299.8433532714844,23388.43156246841,23388.43156246841,greedy,299.8433532714844,0.0,hard_fault_cone
148,N5010,control0,-37.89563751220703,-37.89563751220703,304.21551513671875,3.0421551513671874,2.995980739593506,39.44111251831055,39.44111251831055,-1.4379830360412598,2.206688165664673,5.399620056152344,51399.359375,22994.318359375,28405.04296875,55217.80859375,24729.80859375,30488.0,-0.07428982108831406,-0.07547473907470703,-0.07333053648471832,-7.428982108831406,199.85832405090332,-57.88414669036865,304.21551513671875,23692.64707760513,23692.64707760513,greedy,304.21551513671875,0.0,hard_fault_cone
149,N2723,control0,-38.68276596069336,-38.68276596069336,309.2962951660156,3.0929629516601564,3.1200995445251465,40.21638488769531,40.21638488769531,-1.514121174812317,2.2306501865386963,5.513225078582764,55235.734375,24730.015625,30505.720703125,55723.75,25174.271484375,30549.478515625,-0.0088351434096694,-0.017964236438274384,-0.0014344133669510484,-0.8835143409669399,198.10056257247925,-64.03394746780396,309.2962951660156,24001.943372771144,24001.943372771144,greedy,309.2962951660156,0.0,hard_fault_cone
150,N1238,control1,-39.50443649291992,-39.50443649291992,314.8471984863281,3.1484719848632814,3.2337746620178223,41.00440216064453,41.00440216064453,-1.5898278951644897,2.265831232070923,5.641432285308838,55713.65625,25172.30078125,30541.35546875,55293.60546875,25449.21484375,29844.390625,0.007539458107203245,-0.011000744998455048,0.0228203646838665,0.7539458107203245,196.86881113052368,-70.01988935470581,314.8471984863281,24316.790571257472,24316.790571257472,greedy,314.8471984863281,0.0,hard_fault_cone
151,N45263,control1,-40.84728240966797,-40.84728240966797,326.949462890625,3.26949462890625,2.9671473503112793,42.077613830566406,42.077613830566406,-1.6472301483154297,2.5811073780059814,5.865960597991943,55289.00390625,25449.65234375,29839.3515625,37772.6484375,17458.291015625,20314.35546875,0.31681445240974426,0.3140066862106323,0.3192092180252075,31.681445240974426,204.30406188964844,-72.46624565124512,326.949462890625,24643.740034148097,24643.740034148097,greedy,326.949462890625,0.0,hard_fault_cone
152,N48309,control1,-42.09130096435547,-42.09130096435547,337.32208251953125,3.3732208251953124,2.8965773582458496,43.24296951293945,43.24296951293945,-1.6907854080200195,2.7661592960357666,6.0243000984191895,37772.58203125,17458.234375,20314.34765625,32339.251953125,15142.66796875,17196.583984375,0.14384323358535767,0.13263462483882904,0.15347594022750854,14.384323358535767,211.48651123046875,-73.93727779388428,337.32208251953125,24981.06211666763,24981.06211666763,greedy,337.32208251953125,0.0,hard_fault_cone
153,N1238,control0,-42.80591583251953,-42.80591583251953,341.99151611328125,3.4199151611328125,3.2452778816223145,44.10200500488281,44.10200500488281,-1.7890710830688477,2.6482326984405518,6.107974052429199,32342.0078125,15142.8125,17199.1953125,48933.61328125,22434.759765625,26498.853515625,-0.5130047798156738,-0.4815451204776764,-0.5407031178474426,-51.30047798156738,207.1864128112793,-82.38372802734375,341.99151611328125,25323.05363278091,25323.05363278091,greedy,341.99151611328125,0.0,hard_fault_cone
154,N24079,control0,-44.15583801269531,-44.15583801269531,353.5068054199219,3.5350680541992188,3.144859790802002,45.298587799072266,45.298587799072266,-1.8344287872314453,2.877676248550415,6.3239970207214355,48931.0390625,22434.953125,26496.083984375,35987.4296875,16729.513671875,19257.9140625,0.2645275890827179,0.25431028008461,0.2731788456439972,26.45275890827179,215.3625144958496,-83.741530418396,353.5068054199219,25676.56043820083,25676.56043820083,greedy,353.5068054199219,0.0,hard_fault_cone
155,N45263,control0,-45.446563720703125,-45.446563720703125,363.9998474121094,3.639998474121094,3.156585216522217,46.54959487915039,46.54959487915039,-1.878896951675415,3.023315668106079,6.499085903167725,35985.8828125,16729.373046875,19256.51171875,33058.1171875,15604.458984375,17453.65625,0.08135873079299927,0.0672418549656868,0.09362316131591797,8.135873079299927,222.65974712371826,-85.25233459472656,363.9998474121094,26040.56028561294,26040.56028561294,greedy,363.9998474121094,0.0,hard_fault_cone
156,N48309,control0,-46.740089416503906,-46.740089416503906,374.6208190917969,3.7462081909179688,3.204749584197998,47.829559326171875,47.829559326171875,-1.9248486757278442,3.1471750736236572,6.675901889801025,33058.0234375,15604.3837890625,17453.640625,32245.63671875,15329.796875,16915.83984375,0.02457457035779953,0.017596781253814697,0.030813099816441536,2.457457035779953,229.96551084518433,-86.87227296829224,374.6208190917969,26415.181104704738,26415.181104704738,greedy,374.6208190917969,0.0,hard_fault_cone
157,N826,observe,-47.2137451171875,-47.2137451171875,376.7580261230469,3.767580261230469,3.727386951446533,48.5711784362793,48.5711784362793,-2.11102557182312,2.843916177749634,6.724196910858154,32281.91796875,15337.2236328125,16944.6953125,55246.33984375,23538.4609375,31707.87890625,-0.7113710641860962,-0.5347276329994202,-0.871256947517395,-71.13710641860962,214.22664737701416,-104.77025604248047,376.7580261230469,26791.939130827785,26791.939130827785,greedy,376.7580261230469,0.0,hard_fault_cone
158,N24931,observe,-48.767887115478516,-48.767887115478516,389.85107421875,3.8985107421875,3.6160264015197754,49.919456481933594,49.919456481933594,-2.127916097640991,3.1372311115264893,6.989123344421387,55222.6796875,23540.39453125,31682.287109375,35313.1640625,16764.375,18548.791015625,0.3605315089225769,0.28784647583961487,0.4145374894142151,36.05315089225769,226.97892093658447,-102.84897708892822,389.85107421875,27181.790205046535,27181.790205046535,greedy,389.85107421875,0.0,hard_fault_cone
159,N25275,observe,-50.259368896484375,-50.259368896484375,401.70062255859375,4.017006225585938,3.626953601837158,51.318115234375,51.318115234375,-2.165830373764038,3.332315683364868,7.19956636428833,35304.90625,16763.369140625,18541.537109375,31437.453125,15410.04296875,16027.41015625,0.10954435169696808,0.08073115348815918,0.13559430837631226,10.954435169696808,236.43570041656494,-103.32835292816162,401.70062255859375,27583.49082760513,27583.49082760513,greedy,401.70062255859375,0.0,hard_fault_cone
160,N25298,observe,-51.71792221069336,-51.71792221069336,413.4629211425781,4.134629211425781,3.6533379554748535,52.739158630371094,52.739158630371094,-2.2144649028778076,3.4886515140533447,7.395796298980713,31437.59375,15410.10546875,16027.48828125,30149.28125,15020.4853515625,15128.796875,0.04097999632358551,0.025283416733145714,0.05607188120484352,4.097999632358551,244.75558948516846,-104.89597034454346,413.4629211425781,27996.953748747706,27996.953748747706,greedy,413.4629211425781,0.0,hard_fault_cone
161,N25306,observe,-53.19078063964844,-53.19078063964844,425.4308166503906,4.254308166503907,3.7058968544006348,54.19586181640625,54.19586181640625,-2.2670106887817383,3.6294291019439697,7.595119953155518,30149.134765625,15020.404296875,15128.73046875,30171.123046875,15155.994140625,15015.12890625,-0.0007293171365745366,-0.009027043357491493,0.00750899501144886,-0.07293171365745366,252.92560958862305,-106.79439926147461,425.4308166503906,28422.384565398097,28422.384565398097,greedy,425.4308166503906,0.0,hard_fault_cone
162,N25322,observe,-54.69718933105469,-54.69718933105469,437.6658020019531,4.376658020019531,3.7711377143859863,55.69329071044922,55.69329071044922,-2.320415496826172,3.767822504043579,7.799281597137451,30171.1953125,15156.029296875,15015.166015625,30829.87890625,15558.9013671875,15270.978515625,-0.021831538528203964,-0.02658163756132126,-0.017036940902471542,-2.1831538528203964,261.31754302978516,-108.7017765045166,437.6658020019531,28860.05036740005,28860.05036740005,greedy,437.6658020019531,0.0,hard_fault_cone
163,N25338,observe,-56.24099349975586,-56.24099349975586,450.2130432128906,4.502130432128906,3.850363254547119,57.23218536376953,57.23218536376953,-2.375753879547119,3.9027597904205322,8.010380744934082,30829.8125,15558.85546875,15270.95703125,31661.3984375,15988.3037109375,15673.09375,-0.026973435655236244,-0.02760153077542782,-0.026333432644605637,-2.6973435655236244,269.86984062194824,-110.71408081054688,450.2130432128906,29310.26341061294,29310.26341061294,greedy,450.2130432128906,0.0,hard_fault_cone
164,N25386,observe,-57.823604583740234,-57.823604583740234,463.0592346191406,4.630592346191406,3.939697742462158,58.814720153808594,58.814720153808594,-2.433722972869873,4.035198211669922,8.229300498962402,31661.3984375,15988.2998046875,15673.09765625,32256.650390625,16301.08203125,15955.568359375,-0.018800558522343636,-0.01956319436430931,-0.018022647127509117,-1.8800558522343636,278.5016574859619,-112.90380859375,463.0592346191406,29773.32264523208,29773.32264523208,greedy,463.0592346191406,0.0,hard_fault_cone
165,N25418,observe,-59.44856262207031,-59.44856262207031,476.24951171875,4.7624951171875,4.037418842315674,60.44141387939453,60.44141387939453,-2.4940953254699707,4.167890548706055,8.45655345916748,32256.63671875,16301.08203125,15955.5556640625,32613.404296875,16470.66015625,16142.744140625,-0.011060284450650215,-0.010402875021100044,-0.011731868609786034,-1.1060284450650215,287.28139305114746,-115.23680114746094,476.24951171875,30249.57215695083,30249.57215695083,greedy,476.24951171875,0.0,hard_fault_cone
166,N25362,observe,-61.11716079711914,-61.11716079711914,489.7903747558594,4.897903747558594,4.138641834259033,62.112937927246094,62.112937927246094,-2.5566697120666504,4.302886962890625,8.690436363220215,32613.439453125,16470.69921875,16142.740234375,32839.48046875,16565.583984375,16273.896484375,-0.006930916104465723,-0.005760821979492903,-0.00812478270381689,-0.6930916104465723,296.23634147644043,-117.69114303588867,489.7903747558594,30739.36253170669,30739.36253170669,greedy,489.7903747558594,0.0,hard_fault_cone
167,N25402,observe,-62.829219818115234,-62.829219818115234,503.67901611328125,5.036790161132813,4.244190692901611,63.829612731933594,63.829612731933594,-2.621306896209717,4.43986701965332,8.930777549743652,32839.421875,16565.54296875,16273.876953125,33050.75,16650.5703125,16400.1796875,-0.006435196381062269,-0.005132783204317093,-0.007761072367429733,-0.6435196381062269,305.37793922424316,-120.25353240966797,503.67901611328125,31243.041547819972,31243.041547819972,greedy,503.67901611328125,0.0,hard_fault_cone
168,N25394,observe,-64.58692169189453,-64.58692169189453,517.934326171875,5.17934326171875,4.353640079498291,65.59288024902344,65.59288024902344,-2.6877384185791016,4.579685211181641,9.177933692932129,33050.875,16650.658203125,16400.21484375,33231.91015625,16721.6484375,16510.26171875,-0.00547746941447258,-0.004263509064912796,-0.006710087414830923,-0.547746941447258,314.7533645629883,-122.89204025268555,517.934326171875,31760.975873991847,31760.975873991847,greedy,517.934326171875,0.0,hard_fault_cone
169,N25474,observe,-66.39186096191406,-66.39186096191406,532.5704345703125,5.325704345703125,4.466989994049072,67.40401458740234,67.40401458740234,-2.755925416946411,4.722740173339844,9.432072639465332,33231.8359375,16721.615234375,16510.220703125,33383.625,16778.6796875,16604.943359375,-0.004567579831928015,-0.0034126159735023975,-0.005737213417887688,-0.4567579831928015,324.38190746307373,-125.5989294052124,532.5704345703125,32293.54630856216,32293.54630856216,greedy,532.5704345703125,0.0,hard_fault_cone
