step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
67,N13500,observe,0.5369877219200134,0.5369877219200134,1.5294554233551025,-0.6101038455963135,6.096350203073235,5.999999999999999,3.201182196653099,4.8704996293540175,0.5369877219200134,0.5369877219200134,1.5294554233551025,-0.6101038455963135,0.19811579585075378,0.19811579585075378,0.15984918177127838,0.078228909522295,3.679552336813358,3.5398463964462277,0.001981157958507538,-0.37970250844955444,-0.05934731662273407,-0.05934731662273407,0.16981719434261322,-0.18671021237969398,-0.05934731662273407,-0.05934731662273407,0.16981719434261322,-0.18671021237969398,3.2326904916763306,0.03996171057224274,0.03996171057224274,0.028085265308618546,0.018897761590778828,-0.013577541336417198,0.0907394140958786,120122.7265625,46632.296875,73490.4296875,120122.015625,46639.83984375,73482.171875,5.918426268181065e-06,-0.00016175417113117874,0.0001123658221331425,0.08709578961133957,0.08709578961133957,0.13759396970272064,-0.016099687665700912,4.134939670562744,4.134939670562744,2.784985065460205,2.0462008714675903,7.070096983909607,4.030863285064697,4.030863285064697,2.8024587631225586,1.9290192127227783,7.070096983909607,4.659548771381379,4.341213885681356,-0.6101038455963135,-29.714493894949555,-29.714493894949555,greedy,-0.6101038455963135,0.0,hard_fault_cluster
68,N13516,observe,0.551421046257019,0.551421046257019,1.5437480211257935,-0.606389969587326,5.984592022746801,5.999999999999999,4.211842443794012,5.26002910580486,0.551421046257019,0.551421046257019,1.5437480211257935,-0.606389969587326,0.20496907830238342,0.20496907830238342,0.15432125329971313,0.08922813832759857,3.3505576632171867,3.325141382217407,0.0020496907830238344,-0.3941173553466797,-0.06030269339680672,-0.06030269339680672,0.17080801725387573,-0.18840870633721352,-0.06030269339680672,-0.06030269339680672,0.17080801725387573,-0.18840870633721352,4.376465855836868,0.040943682193756104,0.040943682193756104,0.02892242558300495,0.01925186300650239,-0.013659751042723656,0.0938263088464737,120122.0390625,46639.828125,73482.2109375,120117.796875,46642.87890625,73474.921875,3.531564652803354e-05,-6.541149923577905e-05,9.919492731569335e-05,0.09152521938085556,0.09152521938085556,0.12384551018476486,-0.0013589132577180862,4.239034175872803,4.239034175872803,2.875622510910034,2.082317292690277,7.253834669589997,4.130534648895264,4.130534648895264,2.8879315853118896,1.9645859599113464,7.253834669589997,4.5494467496871955,4.269651964206533,-0.606389969587326,-30.32088386453688,-30.32088386453688,greedy,-0.606389969587326,0.0,hard_fault_cluster
69,N13548,observe,0.5634475946426392,0.5634475946426392,1.5585432052612305,-0.6054598093032837,6.020843756198883,5.999999999999999,3.102212870121002,4.811759253144264,0.5634475946426392,0.5634475946426392,1.5585432052612305,-0.6054598093032837,0.2114509791135788,0.2114509791135788,0.15009985864162445,0.09887608513236046,3.585925547480583,3.4928715229034424,0.002114509791135788,-0.40725305676460266,-0.06187696009874344,-0.06187696009874344,0.1726943999528885,-0.1913977600634098,-0.06187696009874344,-0.06187696009874344,0.1726943999528885,-0.1913977600634098,4.691863507032394,0.04188608378171921,0.04188608378171921,0.02968718484044075,0.019620695151388645,-0.013803986832499504,0.09658601880073547,120117.8046875,46642.8828125,73474.921875,120114.65625,46646.50390625,73468.15625,2.6211248041363433e-05,-7.763443136354908e-05,9.208073606714606e-05,0.09237964451313019,0.09237964451313019,0.11062262207269669,0.009412677958607674,4.338181972503662,4.338181972503662,2.958709955215454,2.1191495060920715,7.3147359824180604,4.226001739501953,4.226001739501953,2.9660768508911133,2.001444101333618,7.3147359824180604,4.726071429252625,4.4936453391457505,-0.6054598093032837,-30.926343673840165,-30.926343673840165,greedy,-0.6054598093032837,0.0,hard_fault_cluster
70,N18577,observe,0.5937737822532654,0.5937737822532654,1.5915790796279907,-0.5999105274677277,6.887248163670301,5.999999999999999,3.195561882331967,5.15728216510266,0.5937737822532654,0.5937737822532654,1.5915790796279907,-0.5999105274677277,0.21563485264778137,0.21563485264778137,0.14295493066310883,0.10841865465044975,6.817721604555845,2.3999999999999995,0.002156348526477814,-0.40578117966651917,-0.06334961950778961,-0.06334961950778961,0.17663797736167908,-0.19582810252904892,-0.06334961950778961,-0.06334961950778961,0.17663797736167908,-0.19582810252904892,5.285284103155136,0.043980639427900314,0.043980639427900314,0.02969975769519806,0.02170582115650177,-0.010210243985056877,0.10091398656368256,120114.921875,46646.69140625,73468.234375,119664.375,46270.46484375,73393.9140625,0.0037509649991989136,0.008065450005233288,0.0010115979239344597,0.08020731806755066,0.08020731806755066,0.2798558175563812,-0.12968454509973526,4.550349235534668,4.550349235534668,2.9633004665374756,2.3278738856315613,7.32640734910965,4.436135292053223,4.436135292053223,2.9681427478790283,2.2100282311439514,7.32640734910965,6.128241080045701,3.83513980600983,-0.5999105274677277,-31.526254201307893,-31.526254201307893,greedy,-0.5999105274677277,0.0,hard_fault_cluster
71,N13528,observe,0.5737325549125671,0.5737325549125671,1.5912487506866455,-0.619704008102417,6.4276122353971,5.999999999999999,6.4276122353971,6.277947953008114,0.5737325549125671,0.5737325549125671,1.5912487506866455,-0.619704008102417,0.21211740374565125,0.21211740374565125,0.14985907077789307,0.09972310066223145,4.998517163842916,4.503434538841248,0.0021211740374565123,-0.41144701838493347,-0.06220947951078415,-0.06220947951078415,0.1759878545999527,-0.19420037046074867,-0.06220947951078415,-0.06220947951078415,0.1759878545999527,-0.19420037046074867,3.306942697763443,0.042768701910972595,0.042768701910972595,0.029998963698744774,0.020269479136914015,-0.014644546434283257,0.0984172523021698,119664.0625,46270.23046875,73393.828125,119858.9765625,46405.2734375,73453.703125,-0.0016288437182083726,-0.0029185712337493896,-0.0008158042910508811,0.11021842062473297,0.11021842062473297,0.18395563960075378,-0.027748309075832367,4.426778316497803,4.426778316497803,2.992936611175537,2.18207585811615,5.715208878517151,4.314347267150879,4.314347267150879,2.9979987144470215,2.065848231315613,5.513536801338196,5.033900678157806,5.1096612378925785,-0.619704008102417,-32.14595820941031,-32.14595820941031,greedy,-0.619704008102417,0.0,hard_fault_cluster
72,N13611,observe,0.5890161395072937,0.5890161395072937,1.6076714992523193,-0.6167374849319458,6.397941549122334,4.269224143028259,5.33210826665163,5.6333813405781985,0.5890161395072937,0.5890161395072937,1.6076714992523193,-0.6167374849319458,0.21752826869487762,0.21752826869487762,0.14725230634212494,0.10708903893828392,6.098738880455493,5.3174943923950195,0.0021752826869487762,-0.41430461406707764,-0.06280714273452759,-0.06280714273452759,0.17632071673870087,-0.19504768028855324,-0.06280714273452759,-0.06280714273452759,0.17632071673870087,-0.19504768028855324,5.7200617337226864,0.04364454001188278,0.04364454001188278,0.030969718471169472,0.020417251158505678,-0.01344381831586361,0.10096403956413269,119859.1484375,46405.4453125,73453.703125,119895.3125,46435.66796875,73459.640625,-0.00030172133119776845,-0.000651273934636265,-8.083322609309107e-05,0.11163213104009628,0.11163213104009628,0.1139594316482544,0.026162557303905487,4.519175052642822,4.519175052642822,3.0961737632751465,2.1970447301864624,7.359536776542663,4.403134346008301,4.403134346008301,3.0966320037841797,2.080660343170166,7.359536776542663,5.589734613895416,4.696041812391231,-0.6167374849319458,-32.762695694342256,-32.762695694342256,greedy,-0.6167374849319458,0.0,hard_fault_cluster
73,N18764,observe,0.7499547004699707,0.7499547004699707,1.4696980714797974,-0.3523188531398773,6.833816078305245,5.999999999999999,6.833816078305245,6.541980450898409,0.7499547004699707,0.7499547004699707,1.4696980714797974,-0.3523188531398773,0.2337804138660431,0.2337804138660431,0.12876155972480774,0.1372092440724373,6.680251155793666,5.999999999999999,0.002337804138660431,-0.4153495728969574,-0.06626683473587036,-0.06626683473587036,0.1669592261314392,-0.19148625433444977,-0.06626683473587036,-0.06626683473587036,0.1669592261314392,-0.19148625433444977,5.495922054350376,0.045958567410707474,0.045958567410707474,0.027621394023299217,0.02524252189323306,-0.01224304549396038,0.10180717706680298,119895.28125,46435.55859375,73459.71875,119929.109375,46466.82421875,73462.28125,-0.00028214725898578763,-0.0006733121117576957,-3.488306174403988e-05,-0.5044781565666199,-0.5044781565666199,1.2145721912384033,-1.4154072999954224,4.763370513916016,4.763370513916016,2.7572975158691406,2.69539737701416,7.208997603058815,4.637735366821289,4.637735366821289,2.7607693672180176,2.567158341407776,7.208997603058815,5.931185753643513,5.180024668425322,-0.3523188531398773,-33.11501454748213,-33.11501454748213,greedy,-0.3523188531398773,0.0,hard_fault_cluster
74,N18750,observe,0.6781030893325806,0.6781030893325806,1.5681886672973633,-0.4980384111404419,6.913411001861096,5.999999999999999,4.2002360613644125,5.519514077231288,0.6781030893325806,0.6781030893325806,1.5681886672973633,-0.4980384111404419,0.22706259787082672,0.22706259787082672,0.13204286992549896,0.1280304454267025,6.753054044395685,5.999999999999999,0.0022706259787082673,-0.4150647819042206,-0.06170101463794708,-0.06170101463794708,0.16403429210186005,-0.18472673371434212,-0.06170101463794708,-0.06170101463794708,0.16403429210186005,-0.18472673371434212,5.874540498107671,0.04302356392145157,0.04302356392145157,0.032271504402160645,0.018819935619831085,-0.011249905452132225,0.1022091656923294,119929.03125,46466.796875,73462.234375,119959.46875,46497.6484375,73461.8203125,-0.00025379593716934323,-0.0006639485363848507,5.636399691866245e-06,-0.3554691672325134,-0.3554691672325134,0.49409669637680054,-0.7260416895151138,4.46771764755249,4.46771764755249,3.236111879348755,2.040633738040924,7.2501317080855365,4.343696594238281,4.343696594238281,3.2292709350585938,1.921743392944336,7.2501317080855365,5.8757324837148195,5.1279133909009404,-0.4980384111404419,-33.613052958622575,-33.613052958622575,greedy,-0.4980384111404419,0.0,hard_fault_cluster
75,N27355,control1,0.05123321712017059,0.05123321712017059,0.7645872235298157,-0.5222072005271912,-0.9639131255447865,-0.3186790198087692,2.135854395478964,0.45971130352467293,0.05123321712017059,0.05123321712017059,0.7645872235298157,-0.5222072005271912,0.04780799522995949,0.04780799522995949,0.2946692407131195,-0.17319393530488014,-1.1869956966489552,-0.5810454643331467,0.0004780799522995949,-0.3586125671863556,-0.07342630624771118,-0.07342630624771118,0.15655399858951569,-0.19084180518984795,-0.1829090565443039,-0.1829090565443039,0.15748251974582672,-0.30102094635367393,-3.0889200583845375,-0.024578537791967392,-0.024578537791967392,0.05139298737049103,-0.06312327831983566,-0.12791089713573456,-0.04002905637025833,119960.09375,46497.625,73462.46875,120332.953125,46987.953125,73345.0,-0.0031081950291991234,-0.01054522953927517,0.001599030802026391,-0.09403623640537262,-0.09403623640537262,0.9798504114151001,-0.8289240449666977,-2.4834723472595215,-2.4834723472595215,5.326851844787598,-6.47861123085022,-3.3164403116330505,-2.4642584323883057,-2.4642584323883057,5.186102390289307,-6.353835225105286,-3.2942733442410828,-1.1433241683989763,-0.6912747586332262,-0.5222072005271912,-34.135260159149766,-34.135260159149766,greedy,-0.5222072005271912,0.0,hard_fault_cluster
76,N18340,control0,-0.07406564056873322,-0.07406564056873322,0.6841135025024414,-0.5871507674455643,1.1139513228088616,2.811164331436157,2.139988276734948,1.652136330101639,-0.07406564056873322,-0.07406564056873322,0.6841135025024414,-0.5871507674455643,0.11321239173412323,0.11321239173412323,0.3107239603996277,-0.11983057856559753,0.42128142137080427,2.1318335086107254,0.0011321239173412323,-0.5451959371566772,-0.08095094561576843,-0.08095094561576843,0.15593558549880981,-0.1979026347398758,-0.18311628699302673,-0.18311628699302673,0.18683764338493347,-0.32324451953172684,-0.17310300026088957,-0.027272501960396767,-0.027272501960396767,0.06098482385277748,-0.07301111984997988,-0.06069420650601387,-0.0823008269071579,120332.2421875,46987.75,73344.4921875,120925.265625,47753.16796875,73172.1015625,-0.004928217269480228,-0.016289735212922096,0.0023504234850406647,-0.10366063565015793,-0.10366063565015793,0.23752331733703613,-0.28180312365293503,-2.6949892044067383,-2.6949892044067383,6.272102355957031,-7.399065971374512,0.23507502982392908,-2.7191848754882812,-2.7191848754882812,6.141516208648682,-7.3253220319747925,0.2345300049521029,0.7233704065904022,2.0451907642837615,-0.5871507674455643,-34.72241092659533,-34.72241092659533,greedy,-0.5871507674455643,0.0,hard_fault_cluster
77,N19219,control1,-0.211102694272995,-0.211102694272995,0.6027496457099915,-0.6631649285554886,-0.28260630592703817,0.1677915405482054,1.280518132261932,0.44266753349453203,-0.211102694272995,-0.211102694272995,0.6027496457099915,-0.6631649285554886,0.10458113253116608,0.10458113253116608,0.3469236493110657,-0.15561160445213318,-0.27546857232227917,0.25168352201581,0.0010458113253116609,-0.5532158613204956,-0.07907096296548843,-0.07907096296548843,0.1595688760280609,-0.19874761998653412,-0.19987575709819794,-0.19987575709819794,0.2178233116865158,-0.3632432408630848,-0.7986953486688435,-0.03472169488668442,-0.03472169488668442,0.06906425952911377,-0.08651988953351974,-0.06528052687644958,-0.0938103199005127,120927.0625,47754.125,73172.9375,120750.265625,47630.7265625,73119.5390625,0.001462012529373169,0.0025840371381491423,0.0007297566626220942,-0.4137568771839142,-0.4137568771839142,0.6394063234329224,-0.893311619758606,-3.446660041809082,-3.446660041809082,7.106853008270264,-8.77679979801178,-0.34247476533055304,-3.465792417526245,-3.465792417526245,6.955972671508789,-8.682771921157837,-0.3385307177901268,-0.40424089636653665,-0.22609571090899416,-0.6631649285554886,-35.38557585515082,-35.38557585515082,greedy,-0.6631649285554886,0.0,hard_fault_cluster
78,N18879,control0,-0.10748264193534851,-0.10748264193534851,0.6309735774993896,-0.5807128250598907,1.306556895375252,2.797993803024292,3.6917118102312085,2.3303814955055717,-0.10748264193534851,-0.10748264193534851,0.6309735774993896,-0.5807128250598907,0.11311008036136627,0.11311008036136627,0.3216649293899536,-0.12813861668109894,1.4348790064454078,2.9716546535491943,0.0011311008036136627,-0.5624243021011353,-0.07702791690826416,-0.07702791690826416,0.15928056836128235,-0.19648834317922592,-0.18879245221614838,-0.18879245221614838,0.2020304948091507,-0.3403153233230114,1.6138953110575676,-0.023598477244377136,-0.023598477244377136,0.056855835020542145,-0.06624035350978374,-0.05573499947786331,-0.08204735815525055,120748.578125,47629.97265625,73118.609375,120170.3046875,47161.796875,73008.5078125,0.004789070226252079,0.009829436428844929,0.0015057940036058426,0.9059191346168518,0.9059191346168518,1.3992624282836914,-0.14352768659591675,-2.323765277862549,-2.323765277862549,5.84619140625,-6.708408832550049,1.3680270548164843,-2.3508269786834717,-2.3508269786834717,5.725027084350586,-6.644597291946411,1.3726218576729297,1.592730574309826,3.1352748733013867,-0.5807128250598907,-35.96628868021071,-35.96628868021071,greedy,-0.5807128250598907,0.0,hard_fault_cluster
79,N27346,control1,-0.2997890114784241,-0.2997890114784241,0.4565798342227936,-0.6422238871455193,-0.8848387364298104,-0.0353266894817352,1.230062621459365,0.17685959970578558,-0.2997890114784241,-0.2997890114784241,0.4565798342227936,-0.6422238871455193,0.0966227650642395,0.0966227650642395,0.3514013886451721,-0.1669282764196396,-0.5778005667030811,0.3271972849965096,0.0009662276506423951,-0.5937734842300415,-0.07599858939647675,-0.07599858939647675,0.15925638377666473,-0.1954408772289753,-0.20064091682434082,-0.20064091682434082,0.22209268808364868,-0.36721043288707733,-0.6154152403026819,-0.0408344604074955,-0.0408344604074955,0.07317065447568893,-0.0957124512642622,-0.0801786407828331,-0.11967162787914276,120170.984375,47161.7578125,73009.2265625,119481.5078125,46490.6875,72990.8203125,0.005737463012337685,0.014229119755327702,0.0002521085552871227,-0.029339300468564034,-0.029339300468564034,0.818774938583374,-0.6434205044060946,-4.062821865081787,-4.062821865081787,7.498152732849121,-9.686436414718628,-0.811660296022892,-4.0782904624938965,-4.0782904624938965,7.3617119789123535,-9.599574446678162,-0.8163924875855446,-0.3570472277700901,-0.0019299786910415007,-0.6422238871455193,-36.60851256735623,-36.60851256735623,greedy,-0.6422238871455193,0.0,hard_fault_cluster
80,N19227,control1,-0.27631303668022156,-0.27631303668022156,0.4911040961742401,-0.6446411088109016,0.20007260832935572,1.4042446047067643,1.358255451358855,0.7365216903481633,-0.27631303668022156,-0.27631303668022156,0.4911040961742401,-0.6446411088109016,0.09752607345581055,0.09752607345581055,0.3499731123447418,-0.16495376080274582,0.10646504526957874,0.8231416642665863,0.0009752607345581055,-0.5909702777862549,-0.07266406714916229,-0.07266406714916229,0.16264177858829498,-0.19464540109038353,-0.1987924426794052,-0.1987924426794052,0.22422336041927338,-0.36695996299386024,-0.06727897753939033,-0.03745461627840996,-0.03745461627840996,0.07134649157524109,-0.09096448495984077,-0.07564136385917664,-0.10887020826339722,119483.4296875,46491.78125,72991.6484375,119137.1328125,46208.0390625,72929.09375,0.0028982837684452534,0.006103061139583588,0.0008570115896873176,0.2708911895751953,0.2708911895751953,0.2659875154495239,0.07140055298805237,-3.7205989360809326,-3.7205989360809326,7.321811199188232,-9.211957335472107,-0.015082872034981846,-3.739245891571045,-3.739245891571045,7.180837154388428,-9.124873757362366,-0.013991460697725415,0.2022784061729908,1.1510179023817182,-0.6446411088109016,-37.25315367616713,-37.25315367616713,greedy,-0.6446411088109016,0.0,hard_fault_cluster
81,N27347,control1,-0.3683367371559143,-0.3683367371559143,0.3572523593902588,-0.6362760066986084,-0.4532725957222283,0.7403341799974441,1.5770200955681504,0.43157059195917097,-0.3683367371559143,-0.3683367371559143,0.3572523593902588,-0.6362760066986084,0.09252753853797913,0.09252753853797913,0.3667486310005188,-0.18253393471240997,-0.2961752163246274,0.36640191562473773,0.0009252753853797913,-0.615432858467102,-0.06844796240329742,-0.06844796240329742,0.164862260222435,-0.19209465757012367,-0.20427009463310242,-0.20427009463310242,0.23424573242664337,-0.37995439395308495,-0.8223632455058396,-0.044719256460666656,-0.044719256460666656,0.07797020673751831,-0.10319691151380539,-0.08631956577301025,-0.12742167711257935,119135.484375,46207.046875,72928.4375,118973.28125,46006.96484375,72966.3203125,0.0013615014031529427,0.004330119583755732,-0.0005194518598727882,0.0393974594771862,0.0393974594771862,0.1921149343252182,-0.10468874126672745,-4.447845458984375,-4.447845458984375,7.988976001739502,-10.439577460289001,-0.8610859152674675,-4.46590518951416,-4.46590518951416,7.844432830810547,-10.34922981262207,-0.8637255069613456,-0.4397300621494651,0.3815691986773163,-0.6362760066986084,-37.88942968286574,-37.88942968286574,greedy,-0.6362760066986084,0.0,hard_fault_cluster
82,N27348,control1,-0.45316988229751587,-0.45316988229751587,0.27837473154067993,-0.6619509309530258,-0.6715145378187299,0.02560362219810486,1.4185999054461718,0.23834837727062397,-0.45316988229751587,-0.45316988229751587,0.27837473154067993,-0.6619509309530258,0.07569388300180435,0.07569388300180435,0.38457921147346497,-0.21274052560329437,-0.8127049142494798,-0.36228226125240326,0.0007569388300180435,-0.6257652044296265,-0.06477072834968567,-0.06477072834968567,0.16749301552772522,-0.19039048999547958,-0.21417903900146484,-0.21417903900146484,0.24827954173088074,-0.4003886952996254,-1.3217837038636207,-0.05018142983317375,-0.05018142983317375,0.08315224945545197,-0.11254561692476273,-0.09281283617019653,-0.13956905901432037,118973.2890625,46006.9609375,72966.328125,118625.359375,45683.55859375,72941.796875,0.002924435306340456,0.007029422093182802,0.0003361995914019644,0.14779312908649445,0.14779312908649445,0.10163988173007965,0.07156321778893471,-5.007220268249512,-5.007220268249512,8.521016120910645,-11.397982358932495,-1.0567519456148147,-5.0154128074646,-5.0154128074646,8.3661470413208,-11.2900230884552,-1.060659149289131,-0.845551273226738,-0.2764562310650944,-0.6619509309530258,-38.551380613818765,-38.551380613818765,greedy,-0.6619509309530258,0.0,hard_fault_cluster
83,N13609,observe,0.3339502811431885,0.3339502811431885,1.2780976295471191,-0.6246229410171509,3.4008235193789007,3.844411778450012,2.313074960336089,2.795122265554965,0.3339502811431885,0.3339502811431885,1.2780976295471191,-0.6246229410171509,0.2283429354429245,0.2283429354429245,0.2073424905538559,0.07283606752753258,3.7670109398663043,4.325887250900268,0.002283429354429245,-0.527612566947937,-0.07803080230951309,-0.07803080230951309,0.15980593860149384,-0.19788525626063347,-0.11821171641349792,-0.11821171641349792,0.13675457239151,-0.22077764570713043,6.056187433898449,0.010267084464430809,0.010267084464430809,0.029880601912736893,-0.01214336697012186,-0.04360331594944,-0.06830865144729614,118624.8125,45683.66015625,72941.1484375,118054.5,45190.23828125,72864.2578125,0.0048076999373734,0.010800839401781559,0.0010541460942476988,1.436903476715088,1.436903476715088,1.5664511919021606,0.2620650827884674,1.17702054977417,1.17702054977417,2.915168523788452,-1.0093558430671692,3.679300140440464,1.064286470413208,1.064286470413208,2.9695873260498047,-1.1629040241241455,3.680541585981846,2.930828234553337,4.005038352459669,-0.6246229410171509,-39.176003554835916,-39.176003554835916,greedy,-0.6246229410171509,0.0,hard_fault_cluster
84,N13532,observe,0.4567289352416992,0.4567289352416992,1.4829113483428955,-0.6554545760154724,2.9000219512498004,3.5336169481277464,2.2086616147076708,2.467144956741249,0.4567289352416992,0.4567289352416992,1.4829113483428955,-0.6554545760154724,0.2726234495639801,0.2726234495639801,0.15354545414447784,0.15746435895562172,3.2064480636036023,2.927866220474243,0.002726234495639801,-0.5300971269607544,-0.07117174565792084,-0.07117174565792084,0.1662035882472992,-0.19582443684339523,-0.07691716402769089,-0.07691716402769089,0.16101735830307007,-0.19768018275499344,3.293515895754099,0.01901579648256302,0.01901579648256302,0.029144084081053734,-0.0028422665782272816,-0.036202602088451385,-0.05287277325987816,118054.375,45190.10546875,72864.2734375,117916.4140625,45045.0703125,72871.34375,0.0011686219368129969,0.0032094449270516634,-9.703401156002656e-05,0.6163183450698853,0.6163183450698853,0.5695083737373352,0.18918706476688385,2.1030311584472656,2.1030311584472656,2.8388144969940186,-0.02607971429824829,1.9598486389219762,1.9519426822662354,1.9519426822662354,2.8955047130584717,-0.2196858525276184,1.9322677816450597,2.587261827290058,3.2694801864773035,-0.6554545760154724,-39.83145813085139,-39.83145813085139,greedy,-0.6554545760154724,0.0,hard_fault_cluster
85,N13596,observe,0.5600491762161255,0.5600491762161255,1.591308355331421,-0.6334320902824402,3.21839399447199,2.7108136653900146,2.660758818290197,2.8562154943903444,0.5600491762161255,0.5600491762161255,1.591308355331421,-0.6334320902824402,0.29755130410194397,0.29755130410194397,0.13076995313167572,0.19947383925318718,3.323738469532691,3.669426822662353,0.0029755130410194395,-0.5337076187133789,-0.06750355660915375,-0.06750355660915375,0.1705329418182373,-0.19540326297283173,-0.06750355660915375,-0.06750355660915375,0.1705329418182373,-0.19540326297283173,3.0197788132727146,0.02478976920247078,0.02478976920247078,0.027883635833859444,0.0038770423270761967,-0.02923145703971386,-0.03824998065829277,117916.4140625,45045.0703125,72871.34375,117914.09375,45031.03125,72883.0625,1.967760363186244e-05,0.0003116670122835785,-0.0001608142483746633,0.24742044508457184,0.24742044508457184,0.2621018886566162,0.05084402859210968,2.709024429321289,2.709024429321289,2.7343716621398926,0.6582456827163696,2.1046413957327603,2.5364890098571777,2.5364890098571777,2.7747347354888916,0.45543795824050903,2.0703630029410123,2.7805773444473747,3.0864571817591786,-0.6334320902824402,-40.46489022113383,-40.46489022113383,greedy,-0.6334320902824402,0.0,hard_fault_cluster
86,N18524,observe,0.8095155358314514,0.8095155358314514,1.6956268548965454,-0.46220460534095764,4.010126711428166,4.607514190673828,5.701002337038517,4.706582362428307,0.8095155358314514,0.8095155358314514,1.6956268548965454,-0.46220460534095764,0.3236970603466034,0.3236970603466034,0.12308104336261749,0.23138627782464027,3.3484332613646983,4.053352808952331,0.003236970603466034,-0.5260179042816162,-0.07274138927459717,-0.07274138927459717,0.17423683404922485,-0.2034190148115158,-0.07274138927459717,-0.07274138927459717,0.17423683404922485,-0.2034190148115158,2.660128929167986,0.029828879982233047,0.029828879982233047,0.026627928018569946,0.009857933968305588,-0.02038867212831974,-0.022790759801864624,117914.2421875,45031.1328125,72883.109375,117954.75,44979.95703125,72974.796875,-0.0003435362013988197,0.0011364533565938473,-0.0012580074835568666,0.045163583010435104,0.045163583010435104,0.13164599239826202,-0.053570911288261414,3.2338438034057617,3.2338438034057617,2.6197350025177,1.2690425515174866,2.061793917044997,3.0456268787384033,3.0456268787384033,2.6517393589019775,1.0568223595619202,2.0284688409417866,3.26295223608613,3.695918953455984,-0.46220460534095764,-40.927094826474786,-40.927094826474786,greedy,-0.46220460534095764,0.0,hard_fault_cluster
87,N18511,observe,0.7587053775787354,0.7587053775787354,1.6745643615722656,-0.49721789360046387,4.311750085651875,4.725305604934692,4.8894358232617385,4.50316095598042,0.7587053775787354,0.7587053775787354,1.6745643615722656,-0.49721789360046387,0.32639262080192566,0.32639262080192566,0.11200417578220367,0.2423894889652729,3.4611293628811834,3.9515861272811885,0.0032639262080192567,-0.5293948650360107,-0.07194574177265167,-0.07194574177265167,0.17923729121685028,-0.20637371018528938,-0.07194574177265167,-0.07194574177265167,0.17923729121685028,-0.20637371018528938,2.4663939476013184,0.03178984671831131,0.03178984671831131,0.027954405173659325,0.010824042838066816,-0.021121619269251823,-0.022654211148619652,117954.859375,44980.08203125,72974.78125,117912.6015625,44925.7734375,72986.828125,0.0003582540957722813,0.0012073920806869864,-0.00016508271801285446,0.07062467187643051,0.07062467187643051,0.11209074407815933,-0.013443386182188988,3.433431625366211,3.433431625366211,2.7770490646362305,1.350644826889038,2.0770380550622938,3.2425966262817383,3.2425966262817383,2.790532112121582,1.1496975421905518,2.0699548774957655,3.3498524457216257,4.277404089719056,-0.49721789360046387,-41.42431272007525,-41.42431272007525,greedy,-0.49721789360046387,0.0,hard_fault_cluster
88,N13499,observe,0.7327139377593994,0.7327139377593994,1.740329623222351,-0.5725332796573639,3.7675146131310613,3.7531518697738644,5.271618404844776,4.325737869201694,0.7327139377593994,0.7327139377593994,1.740329623222351,-0.5725332796573639,0.3270856738090515,0.3270856738090515,0.10691981017589569,0.24689581617712975,3.085271268943325,2.120078146457672,0.0032708567380905153,-0.5274238586425781,-0.06996918469667435,-0.06996918469667435,0.17909270524978638,-0.20428871363401413,-0.06996918469667435,-0.06996918469667435,0.17909270524978638,-0.20428871363401413,2.3114484077692032,0.03183453530073166,0.03183453530073166,0.029534323140978813,0.009683792944997549,-0.02329111471772194,-0.022591928020119667,117912.5,44925.69921875,72986.796875,118140.3828125,45086.75,73053.6328125,-0.0019326433539390564,-0.00358482520096004,-0.0009157264139503241,0.06685304641723633,0.06685304641723633,0.22707344591617584,-0.10345203801989555,3.4405698776245117,3.4405698776245117,2.955235242843628,1.2241434454917908,1.9849664011597632,3.247732639312744,3.247732639312744,2.953561782836914,1.0325613021850586,1.9799056091904639,2.9171110600233074,2.8288639163505285,-0.5725332796573639,-41.996845999732614,-41.996845999732614,greedy,-0.5725332796573639,0.0,hard_fault_cluster
