step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
77,N4174,observe,0.11036979407072067,1.650200263261795,1.106133472919464,0.43011712908744804,1.0726301711201667,0.11036979407072067,0.29125964641571045,1.45805229768157,0.9280299425125121,0.0029125964641571046,0.01909792423248291,0.0253442395478487,0.0253442395478487,1.952275681346655,0.009026102721691132,0.04927275329828262,0.0004470609128475189,67518.0390625,28012.8515625,39505.1875,67608.7578125,28070.513671875,39538.2421875,-0.0013436224544420838,-0.002058416372165084,-0.0008367176633328199,-0.13436224544420838,1.2192141581326723,1.0148159123957157,0.981761243660003,1.0187501169741153,1.1236104235053062,1.0667503048526124,1.650200263261795,112.02227055037284,112.02227055037284,greedy,1.650200263261795,0.0,hard_fault_cluster,0.13600000000000012,False
78,N4234,observe,0.12582451105117798,1.573268852829933,1.1223511934280395,0.3724981242418289,1.0226247543394564,0.12582451105117798,0.290622353553772,1.497932232916355,1.079890638589859,0.0029062235355377195,0.021878927946090698,0.02771429903805256,0.02771429903805256,1.6539764510095118,0.008620128035545349,0.04768548160791397,0.0005262494087219238,67608.5390625,28070.5,39538.0390625,67690.625,28121.77734375,39568.84375,-0.0012141356710344553,-0.0018267342820763588,-0.0007791151874698699,-0.12141356710344553,1.1803494561463594,1.1291175331175327,0.941596966702491,1.1337922658026218,1.1943478450179101,1.0853245784726462,1.573268852829933,113.59553940320276,113.59553940320276,greedy,1.573268852829933,0.0,hard_fault_cluster,0.0020000000000000018,True
79,N4169,observe,0.12138804793357849,1.3852934649586677,1.0192598938941955,0.362512454688549,0.900440752223134,0.12138804793357849,0.29011034965515137,1.5421603411436082,1.2720116734504698,0.002901103496551514,0.019917577505111694,0.026724951341748238,0.026724951341748238,1.1332245540618895,0.008570101112127304,0.04821322113275528,0.00027419254183769226,67690.6796875,28121.73828125,39568.94140625,67752.953125,28161.37890625,39591.578125,-0.0009199706255458295,-0.0014096079394221306,-0.0005720829940401018,-0.09199706255458295,1.17384541220963,1.1742097187042235,0.9362189364619553,1.111503266096115,1.1495864182710647,1.0736124509468208,1.3852934649586677,114.98083286816143,114.98083286816143,greedy,1.3852934649586677,0.0,hard_fault_cluster,0.0029999999999998916,True
80,N3435,observe,0.11244779825210571,1.4152852454781533,0.9285366654396057,0.3691120800375939,0.9199354095607997,0.11244779825210571,0.28760308027267456,1.51975998878479,0.9636083722114562,0.0028760308027267457,0.020333945751190186,0.026500282809138298,0.026500282809138298,1.1114879089593888,0.009462147951126099,0.051308706402778625,0.0005780011415481567,67753.453125,28161.7421875,39591.70703125,67666.8359375,28066.447265625,39600.390625,0.001278417301364243,0.0033838432282209396,-0.00021932860545348376,0.1278417301364243,1.2603181581944227,1.3680557250976564,1.024740635883063,1.3557929873466492,1.258668553829193,1.0788281747698785,1.4152852454781533,116.39611811363959,116.39611811363959,greedy,1.4152852454781533,0.0,hard_fault_cluster,0.0020000000000000018,True
81,N4213,observe,0.12897668778896332,1.6065074118971825,1.0363102793693542,0.43016801267862315,1.0442298177331686,0.12897668778896332,0.28835123777389526,1.6100184068083763,1.1430208504199981,0.0028835123777389525,0.02457413077354431,0.029069939628243446,0.029069939628243446,2.151098915189505,0.008817154914140701,0.049160830676555634,0.0006554648280143738,67666.8515625,28066.533203125,39600.3203125,67749.234375,28122.52734375,39626.70703125,-0.0012174766743555665,-0.0019950501155108213,-0.0006663259118795395,-0.12174766743555665,1.1991366688162088,1.2026755066215993,0.9610707857646048,1.1790185423195363,1.1802959963679314,1.0851992927491665,1.6065074118971825,118.00262552553677,118.00262552553677,greedy,1.6065074118971825,0.0,hard_fault_cluster,0.05400000000000005,False
82,N4171,observe,0.1267234832048416,1.3643965046107769,1.0078499555587768,0.2851192770898342,0.886857727997005,0.1267234832048416,0.28852754831314087,1.42215638756752,1.229479932785034,0.0028852754831314087,0.02255949378013611,0.0279985461384058,0.0279985461384058,0.9238819548487663,0.008608639240264893,0.04902675747871399,0.00027915090322494507,67748.453125,28121.88671875,39626.5703125,67798.3828125,28158.15234375,39640.23046875,-0.0007369864033535123,-0.0012895872350782156,-0.0003447221533861011,-0.07369864033535123,1.177390018478036,1.0735368305444717,0.9399954476393759,1.076489138007164,1.1931663796305656,1.0974437683075666,1.3643965046107769,119.36702203014755,119.36702203014755,greedy,1.3643965046107769,0.0,hard_fault_cluster,0.02100000000000013,False
83,N3426,observe,0.2083740234375,1.8830350913107394,1.3187877893447875,0.447498220950365,1.2239728093519806,0.2083740234375,0.2917916178703308,1.845930476486683,1.8603052377700804,0.0029179161787033082,0.025135278701782227,0.03332176059484482,0.03332176059484482,1.861921553015709,0.010621249675750732,0.05303417891263962,0.0013777166604995728,67798.7109375,28158.435546875,39640.2734375,67501.9140625,27993.884765625,39508.03125,0.004377618432044983,0.005843747407197952,0.0033360563684254885,0.4377618432044983,1.3872383460402489,1.6259440720081328,1.1434033121913671,1.6161476910114287,1.671699368953705,1.945786746144295,1.8830350913107394,121.2500571214583,121.2500571214583,greedy,1.8830350913107394,0.0,hard_fault_cluster,0.43799999999999994,False
84,N12805,observe,0.2569725513458252,1.4713569854944946,1.527730906009674,0.19035507284104825,0.9563820405714215,0.2569725513458252,0.28635114431381226,1.1968737564980982,0.711490499973297,0.0028635114431381226,0.029964923858642578,0.029276631772518158,0.029276631772518158,0.29181251794099805,0.013119872659444809,0.05863480269908905,0.0013857372105121613,67501.265625,27993.48828125,39507.7734375,67523.234375,28033.2265625,39490.0078125,-0.00032545687281526625,-0.001419554464519024,0.0004496741748880595,-0.032545687281526625,1.6276150420308113,1.7567191001772882,1.3908942099660635,1.7704807636141777,1.3706986606121063,1.4802327221632003,1.4713569854944946,122.72141410695279,122.72141410695279,greedy,1.4713569854944946,0.0,hard_fault_cluster,0.22100000000000009,False
85,N12798,observe,0.16133686900138855,1.544496756643057,1.1098409235477447,0.3045888189971447,1.003922891817987,0.16133686900138855,0.2873677611351013,1.6840745171532034,1.727986645698547,0.002873677611351013,0.0247822105884552,0.027920357882976532,0.027920357882976532,0.49011849265545604,0.011534031480550766,0.05471045523881912,0.0011440329253673553,67523.109375,28033.30859375,39489.796875,67808.734375,28197.93359375,39610.8046875,-0.00423003314062953,-0.0058724782429635525,-0.0030642803758382797,-0.423003314062953,1.4686912670731544,1.200826217457652,1.232225177809596,1.1812243121117352,1.3384458331391214,1.5087817843630908,1.544496756643057,124.26591086359585,124.26591086359585,greedy,1.544496756643057,0.0,hard_fault_cluster,0.04400000000000004,False
86,N1734,observe,0.23499248921871185,2.0999870260432365,1.8392230749130247,0.30647002313286065,1.3649915669281039,0.23499248921871185,0.2852395176887512,1.6145264415070413,1.1608675420284271,0.002852395176887512,0.030320197343826294,0.028293238952755928,0.028293238952755928,0.8668554148450494,0.014626897871494293,0.06378225982189178,0.0009001158177852631,67809.4140625,28198.1484375,39611.265625,68015.734375,28315.92578125,39699.80859375,-0.003042649943381548,-0.004176775924861431,-0.002235297579318285,-0.3042649943381548,1.7762225437909365,1.6630923429876565,1.541072976309806,1.6016015211492776,1.5505457231774926,1.63233186641708,2.0999870260432365,126.36589788963909,126.36589788963909,greedy,2.0999870260432365,0.0,hard_fault_cluster,0.09200000000000008,False
87,N1733,observe,0.2530074715614319,2.262566102668643,1.9805863618850705,0.21621007882058618,1.470667966734618,0.2530074715614319,0.2778209447860718,1.4554730482399463,0.7967362090013921,0.002778209447860718,0.029152244329452515,0.024541031569242477,0.024541031569242477,0.30422635138034815,0.015864253044128418,0.06453654170036316,0.0008186213672161102,68015.71875,28315.91796875,39699.8046875,67921.265625,28273.37890625,39647.890625,0.0013886955566704273,0.0015023021260276437,0.0013076654868200421,0.13886955566704273,1.888787280768156,1.9513157325983048,1.6620157985016704,1.874638565182686,1.7660556495189668,1.549686696950812,2.262566102668643,128.62846399230773,128.62846399230773,greedy,2.262566102668643,0.0,hard_fault_cluster,0.04400000000000004,False
88,N1736,observe,0.22430197894573212,1.8072443053871394,1.9030624270439147,0.2374573660641909,1.1747087985016407,0.22430197894573212,0.2752605676651001,1.4098703909665347,1.022825938463211,0.002752605676651001,0.03133639693260193,0.023510972037911415,0.023510972037911415,0.37093934044241905,0.016401592642068863,0.0671919733285904,0.0002750679850578308,67921.4921875,28273.556640625,39647.9375,68186.1484375,28413.224609375,39772.92578125,-0.003896502312272787,-0.004939879756420851,-0.003152453573420644,-0.3896502312272787,1.9389308039098978,1.70444470603019,1.7148521491326392,1.6468458767607808,1.4095627438277005,1.6126050224807114,1.8072443053871394,130.43570829769487,130.43570829769487,greedy,1.8072443053871394,0.0,hard_fault_cluster,0.23299999999999987,False
89,N4207,observe,0.0936460942029953,1.7765266534686088,1.3241244673728942,0.3188347110152244,1.1547423247545958,0.0936460942029953,0.2711397409439087,1.4695174247026443,0.8147861208766698,0.0027113974094390867,0.02459108829498291,0.025942491367459297,0.025942491367459297,1.2970323228836058,0.013645332306623459,0.05650555342435837,0.001002982258796692,68185.9140625,28413.158203125,39772.7578125,68059.0,28352.42578125,39706.5703125,0.001861294382251799,0.0021374751813709736,0.0016641415422782302,0.1861294382251799,1.6616154629737139,1.3829174253344536,1.4388037887401879,1.3858262512087822,1.4061448514461519,1.109312177707907,1.7765266534686088,132.21223495116348,132.21223495116348,greedy,1.7765266534686088,0.0,hard_fault_cluster,0.0050000000000001155,True
90,N4210,observe,0.10820457339286804,2.0438809952139856,1.3737985610961911,0.456688058078289,1.3285226468890907,0.10820457339286804,0.26935458183288574,1.4504093141853809,0.6830037966370582,0.0026935458183288572,0.03279188275337219,0.032434284687042236,0.032434284687042236,2.2070279555022716,0.01210060715675354,0.04802507162094116,0.002412736415863037,68059.15625,28352.46484375,39706.69140625,67899.234375,28263.40234375,39635.8359375,0.002349748043343425,0.0031412611715495586,0.001784471794962883,0.23497480433434248,1.511849582195282,1.329019346088171,1.285507932305336,1.3257607005536556,1.2870482325553894,1.0500440120324492,2.0438809952139856,134.25611594637746,134.25611594637746,greedy,2.0438809952139856,0.0,hard_fault_cluster,0.015000000000000124,False
91,N4164,observe,0.10766860097646713,2.300925731360912,1.1895260751247405,0.7714785864949225,1.495601725384593,0.10766860097646713,0.28931254148483276,2.4855423748493193,2.0531157612800595,0.0028931254148483274,0.02825799584388733,0.04758980870246887,0.04758980870246887,4.097876432836056,0.014079947024583817,0.04861178994178772,0.004676148295402527,67899.5546875,28263.498046875,39636.05859375,68992.953125,28553.7890625,40439.1640625,-0.016103174537420273,-0.010270880535244942,-0.020261991769075394,-1.6103174537420273,1.7448970526456833,1.914712972342968,1.492220290005207,1.8370985457301139,1.1522287517786025,1.167588987350464,2.300925731360912,136.55704167773837,136.55704167773837,greedy,2.300925731360912,0.0,hard_fault_cluster,0.3770000000000002,False
92,N4160,observe,0.04570171609520912,1.3115880343317985,0.7674229204654692,0.36186500579118724,0.852532222315669,0.04570171609520912,0.27876728773117065,1.3232056125998497,0.9026113867759704,0.0027876728773117065,0.021255165338516235,0.04371923208236694,0.04371923208236694,1.4562166349589825,0.01199210062623024,0.04248487949371338,0.00440187007188797,68992.8125,28553.681640625,40439.1328125,68647.140625,28449.62890625,40197.51171875,0.005010259337723255,0.0036441092379391193,0.005974932573735714,0.5010259337723255,1.5216965824365616,0.9984021218121052,1.2798316925764084,0.9690690071880818,0.9974090918898584,0.8446069234609604,1.3115880343317985,137.86862971207017,137.86862971207017,greedy,1.3115880343317985,0.0,hard_fault_cluster,0.052000000000000046,False
93,N4168,observe,0.13345950841903687,1.5469997419416903,1.1683101654052734,0.34269198372960086,1.0055498322620988,0.13345950841903687,0.2771335244178772,1.4697083905339239,1.0563888370990753,0.002771335244178772,0.024071067571640015,0.04188447445631027,0.04188447445631027,1.1225881415605545,0.012656308710575104,0.04784415662288666,0.0032358653843402863,68646.875,28449.5390625,40197.3359375,68426.484375,28368.458984375,40058.0234375,0.0032104975543916225,0.002849960932508111,0.0034657148644328117,0.32104975543916225,1.5846488699316978,1.1380692026019097,1.3453853707760572,1.1186720630526543,1.2339907109737396,1.1034567763656378,1.5469997419416903,139.41562945401188,139.41562945401188,greedy,1.5469997419416903,0.0,hard_fault_cluster,0.258,False
94,N4179,observe,0.029534053057432175,1.5230538403987883,1.0505723655223846,0.3405611407756805,0.9899849962592124,0.029534053057432175,0.27000027894973755,1.3878491342067718,0.9541433870792388,0.0027000027894973754,0.022643595933914185,0.04085361957550049,0.04085361957550049,1.2614007270336152,0.011146925389766693,0.044096603989601135,0.002832181751728058,68426.765625,28368.890625,40057.875,68258.234375,28302.033203125,39956.203125,0.0024629433173686266,0.002356716198846698,0.0025381245650351048,0.24629433173686266,1.4255464375019073,0.8815834590792656,1.1924060136079788,0.8813759753108025,1.166046032309532,0.9866109383106231,1.5230538403987883,140.93868329441068,140.93868329441068,greedy,1.5230538403987883,0.0,hard_fault_cluster,0.17700000000000005,False
95,N1241,observe,0.0359308160841465,1.5147738336026668,1.1653791308403014,0.2507583563029766,0.9846029918417335,0.0359308160841465,0.25898391008377075,1.0515161788463592,0.5196555018424988,0.0025898391008377076,0.03228476643562317,0.038217686116695404,0.038217686116695404,0.988003554046154,0.011044938117265701,0.04472370445728302,0.002144578844308853,68246.046875,28282.50390625,39963.54296875,68174.6640625,28243.673828125,39930.9921875,0.0010459625627845526,0.0013729364145547152,0.0008145119063556194,0.10459625627845526,1.4016954079270363,0.9216273148357867,1.1787942107766867,0.9059868772327899,1.0319409564137458,0.834087075740099,1.5147738336026668,142.45345712801335,142.45345712801335,greedy,1.5147738336026668,0.0,hard_fault_cluster,0.1010000000000002,False
96,N11090,observe,0.07992548495531082,1.6411576092243196,1.4309675693511963,0.3988297641277313,1.0667524459958078,0.07992548495531082,0.2631598711013794,1.6038556396961212,1.0837697684764862,0.002631598711013794,0.029473692178726196,0.041234053671360016,0.041234053671360016,1.4094622552394866,0.012480821460485458,0.04651794582605362,0.002729155123233795,68187.4296875,28263.3203125,39924.109375,68125.8125,28227.2109375,39898.60546875,0.0009036443661898375,0.0012776055373251438,0.0006388096371665597,0.09036443661898375,1.5524760708212852,1.2715418910980225,1.3241806272417307,1.2282815551757813,1.309561014175415,1.2449741272628307,1.6411576092243196,144.09461473723766,144.09461473723766,greedy,1.6411576092243196,0.0,hard_fault_cluster,0.33099999999999996,False
97,N4664,observe,0.09738988429307938,1.659189305305481,1.2248227357864379,0.44382234096527096,1.0784730484485627,0.09738988429307938,0.26366376876831055,1.7768909990787505,1.0630671292543412,0.0026366376876831056,0.02891525626182556,0.041652508080005646,0.041652508080005646,1.5065844237804413,0.013008009642362595,0.04746255278587341,0.00281577929854393,68125.4921875,28226.923828125,39898.56640625,68059.6171875,28198.56640625,39861.05078125,0.0009669655119068921,0.0010046231327578425,0.0009402750292792916,0.0966965511906892,1.6061172410845757,1.3694396349787712,1.3771300334483385,1.317237887084484,1.3836560308933257,1.184731859639287,1.659189305305481,145.75380404254315,145.75380404254315,greedy,1.659189305305481,0.0,hard_fault_cluster,0.0029999999999998916,True
98,N4212,observe,0.1363445669412613,1.6976105853915215,1.1837761163711549,0.4769273355603218,1.103446880504489,0.1363445669412613,0.2622687816619873,1.8046426162123679,1.0229402236640452,0.002622687816619873,0.04156795144081116,0.04788779467344284,0.04788779467344284,1.8111495642364024,0.012437105178833008,0.04481734335422516,0.0032861940562725067,68059.828125,28198.75,39861.078125,67988.7578125,28167.75,39821.0078125,0.001044232863932848,0.0010993394535034895,0.001005249097943306,0.1044232863932848,1.553867094218731,1.3288457138836383,1.3212496619671583,1.2618001444637774,1.3379448994994163,1.0968040972389281,1.6976105853915215,147.45141462793467,147.45141462793467,greedy,1.6976105853915215,0.0,hard_fault_cluster,0.11399999999999988,False
99,N1684,observe,0.12363813817501068,1.6471387006342413,1.02499640583992,0.5157268665730953,1.0706401554122569,0.12363813817501068,0.2629353404045105,1.8806470580399035,1.2344789564609526,0.002629353404045105,0.04750227928161621,0.0517873540520668,0.0517873540520668,2.1517970157414674,0.011227618902921677,0.04271559417247772,0.0029494687914848328,67987.4921875,28166.751953125,39820.73828125,68001.96875,28132.078125,39869.890625,-0.0002129297936335206,0.0012310197344049811,-0.0012343403650447726,-0.02129297936335206,1.437484584748745,1.085075763091445,1.201442563906312,1.043685403689742,1.1879827179014684,0.9598159957304597,1.6471387006342413,149.0985533285689,149.0985533285689,greedy,1.6471387006342413,0.0,hard_fault_cluster,0.1060000000000001,False
100,N14896,observe,0.20131342113018036,1.9730717903375625,1.1722804307937622,0.6114522832632064,1.2824966637194157,0.20131342113018036,0.27780038118362427,2.6494615882635117,3.2726746082305906,0.0027780038118362426,0.034776657819747925,0.0633217915892601,0.0633217915892601,2.2069309106469155,0.016245953738689423,0.04684100300073624,0.0060247257351875305,68002.890625,28132.861328125,39870.03125,68525.1640625,28185.060546875,40340.10546875,-0.0076801651157438755,-0.0018554535927250981,-0.01179016474634409,-0.7680165115743876,1.9657175466418266,1.9068216943740846,1.7098759170621634,1.8975497269630432,1.4310379385948182,1.929080892726779,1.9730717903375625,151.07162511890647,151.07162511890647,greedy,1.9730717903375625,0.0,hard_fault_cluster,0.41000000000000014,False
101,N4166,observe,0.13872729241847992,1.4288899929821492,1.146168440580368,0.3903117005527019,0.9287784954383971,0.13872729241847992,0.2530977725982666,1.091459399908781,0.27325695157051083,0.002530977725982666,0.07044717669487,0.06274088472127914,0.06274088472127914,1.8422693848609923,0.01575985550880432,0.048634037375450134,0.004924651235342026,68525.203125,28185.0078125,40340.19140625,68220.359375,28117.314453125,40103.04296875,0.0044486369006335735,0.002401750534772873,0.00587871391326189,0.44486369006335735,1.8918242081999779,1.509824297428131,1.6549452152103186,1.5048196530342102,1.0255538403987885,0.8875443138182164,1.4288899929821492,152.5005151118886,152.5005151118886,greedy,1.4288899929821492,0.0,hard_fault_cluster,0.0,True
102,N6747,observe,0.029639016836881638,1.2739227677881717,0.6952786237001419,0.33123229011893274,0.8280497990623117,0.029639016836881638,0.23420612514019012,0.9190716078877449,0.15118337869644163,0.0023420612514019013,0.07526981830596924,0.05627959966659546,0.05627959966659546,2.134555041640997,0.014241181313991547,0.04789215326309204,0.00417916476726532,68220.7109375,28117.759765625,40102.953125,68037.28125,28080.888671875,39956.390625,0.002688768319785595,0.0013113097520545125,0.0036546560004353523,0.2688768319785595,1.7146038562059402,1.065711275190115,1.496739562600851,1.065343454927206,0.8803107097744941,0.563903315141797,1.2739227677881717,153.77443787967678,153.77443787967678,greedy,1.2739227677881717,0.0,hard_fault_cluster,0.0,True
103,N14965,observe,0.08559229224920273,1.2234816449601202,0.9412979900836944,0.19528321356512604,0.7952630692240782,0.08559229224920273,0.2017718404531479,0.42696221783757204,-0.7207214798778295,0.002017718404531479,0.12733864784240723,0.06687652319669724,0.06687652319669724,0.6961894406937063,0.01789664477109909,0.0546405091881752,0.005360882729291916,68037.0078125,28080.607421875,39956.3984375,67889.859375,28036.95703125,39852.90625,0.002162770600989461,0.0015544674824923277,0.0025901279877871275,0.2162770600989461,2.058312840759754,2.3113957101106646,1.8568265680223703,2.9188029700517655,1.0702044190838933,0.7558255514968187,1.2234816449601202,154.9979195246369,154.9979195246369,greedy,1.2234816449601202,0.0,hard_fault_cluster,0.0,True
104,N14989,observe,0.14635348320007324,1.500480723460205,1.3800963401794433,0.3436742696398869,0.9753124702491333,0.14635348320007324,0.187379851937294,0.8878558177733793,-0.7006810575723648,0.0018737985193729401,0.15410837531089783,0.05984935909509659,0.05984935909509659,0.5433294986933469,0.0220719575881958,0.06601792573928833,0.006076540797948837,67889.328125,28036.71875,39852.61328125,67355.4609375,27806.548828125,39548.9140625,0.0078637870028615,0.008209588006138802,0.00762055953964591,0.78637870028615,2.4544249698519707,3.985475649945438,2.2690030615776777,4.462167921178043,1.7360732957720757,1.4142575236409902,1.500480723460205,156.4984002480971,156.4984002480971,greedy,1.500480723460205,0.0,hard_fault_cluster,0.14100000000000001,False
105,N6745,observe,0.05785640701651573,1.0022526190429926,0.648386150598526,0.20232309229671955,0.6514642023779452,0.05785640701651573,0.19429950416088104,0.8916908517479896,-0.30287966728210447,0.0019429950416088105,0.059022754430770874,0.08712250739336014,0.08712250739336014,0.5026199828088282,0.014602847397327423,0.0331907644867897,0.005340192466974258,67356.265625,27807.1015625,39549.1640625,67440.2578125,27869.234375,39571.0234375,-0.0012469840003177524,-0.00223442236892879,-0.0005527139292098582,-0.12469840003177524,1.7417067512869835,0.5303109813481569,1.5306402426213026,0.49852123148739336,0.877195356041193,0.3247639264538885,1.0022526190429926,157.5006528671401,157.5006528671401,greedy,1.0022526190429926,0.0,hard_fault_cluster,0.0,True
106,N4173,observe,0.11784470081329346,1.1376679849624636,1.070208990573883,0.11681889533996585,0.7394841902256013,0.11784470081329346,0.22983790934085846,1.3512267217040062,0.7322036504745483,0.0022983790934085844,0.06921681761741638,0.07382795959711075,0.07382795959711075,-1.2247170355916024,0.014154832810163498,0.03759489208459854,0.006042733788490295,67439.8125,27868.552734375,39571.26171875,67423.34375,27875.5625,39547.78515625,0.00024419924011453986,-0.0002515295927878469,0.0005932730273343623,0.024419924011453986,1.719149149954319,0.774330661892891,1.491399748250842,0.7997372967004777,1.373440547287464,0.9808323035389185,1.1376679849624636,158.63832085210257,158.63832085210257,greedy,1.1376679849624636,0.0,hard_fault_cluster,0.0020000000000000018,True
107,N4170,control0,0.0711045041680336,1.0887544414028525,2.4907792448997497,0.12766071688383818,0.7076903869118542,0.0711045041680336,0.17352484166622162,0.30235653351992364,1.7999999999999998,0.0017352484166622162,0.026943057775497437,0.0908299908041954,0.0908299908041954,0.40559072911739347,0.012150224298238754,0.025500282645225525,0.0017012953758239746,67423.109375,27875.49609375,39547.61328125,67195.9921875,27680.556640625,39515.4375,0.0033685362432152033,0.006993219256401062,0.000813596008811146,0.33685362432152033,1.4793772622942924,0.8242712607234717,1.2811111379414797,0.8892905702441931,0.9271083265542983,2.7026204122602935,1.0887544414028525,159.7270752935054,159.7270752935054,greedy,1.0887544414028525,0.0,hard_fault_cluster,0.06999999999999984,False
108,N4946,control1,0.14880888164043427,1.813592920154333,2.9907819867134093,0.1693817274272442,1.1788353981003166,0.14880888164043427,0.23861752450466156,0.9769436205923556,1.4237987399101257,0.0023861752450466157,0.04721766710281372,0.07091479748487473,0.07091479748487473,1.0027755862474441,0.011748824268579483,0.03154929727315903,0.005308419466018677,67196.1015625,27680.640625,39515.4609375,67121.640625,27716.599609375,39405.04296875,0.0011081139091402292,-0.001299066236242652,0.0027942978776991367,0.11081139091402292,1.4844147488474846,1.3095621657371521,1.2522655073553324,1.3758891415596008,1.5650036990642548,2.66639860033989,1.813592920154333,161.54066821365973,161.54066821365973,greedy,1.813592920154333,0.0,hard_fault_cluster,0.007999999999999785,True
109,N4684,observe,0.1728181689977646,1.4640129738673568,1.1283360481262208,0.34333972077816727,0.951608433013782,0.1728181689977646,0.269517719745636,2.1598136564716697,1.851107919216156,0.00269517719745636,0.06520083546638489,0.0565609335899353,0.0565609335899353,-0.1281314971670509,0.012756038457155228,0.043639034032821655,0.005084153264760971,67120.6796875,27715.115234375,39405.56640625,67421.28125,27742.169921875,39679.11328125,-0.004478523973375559,-0.0009761708206497133,-0.006941833533346653,-0.4478523973375559,1.601682499051094,1.2039549354463817,1.3571235090494156,1.155142593756318,1.5280553797259926,1.3859054402355104,1.4640129738673568,163.0046811875271,163.0046811875271,greedy,1.4640129738673568,0.0,hard_fault_cluster,0.05699999999999994,False
110,N4656,observe,0.17672528326511383,1.921364454627037,1.4684420466423034,0.5087707525491715,1.248886895507574,0.17672528326511383,0.2725198268890381,1.8282069900631903,1.0306189715862273,0.0027251982688903807,0.05445167422294617,0.05531928688287735,0.05531928688287735,1.9622765430808067,0.010822795331478119,0.040550485253334045,0.00451631098985672,67422.375,27743.85546875,39678.5234375,67380.359375,27789.66015625,39590.69921875,0.0006231703446246684,-0.001650984981097281,0.002213394269347191,0.062317034462466836,1.4101186469197273,1.0057351383566857,1.1642393115907907,0.9890630635619164,1.546990844607353,1.361675366736017,1.921364454627037,164.92604564215412,164.92604564215412,greedy,1.921364454627037,0.0,hard_fault_cluster,0.3899999999999999,False
111,N1718,observe,0.2426399439573288,2.509056098461151,2.1308838844299314,0.4317497515678406,1.6308864639997482,0.2426399439573288,0.27218741178512573,2.0193670809268953,1.0696840286254883,0.0027218741178512574,0.05446401238441467,0.048388637602329254,0.048388637602329254,1.0522089111804962,0.013583824038505554,0.04930615425109863,0.0041479505598545074,67380.671875,27789.90625,39590.76171875,67322.78125,27824.8125,39497.96875,0.0008591577061451972,-0.001256076619029045,0.002343803644180298,0.08591577061451972,1.6789584532380104,1.8569154578447342,1.4385264161974192,1.9122978115081788,2.080904245376587,1.9921355174481867,2.509056098461151,167.43510174061527,167.43510174061527,greedy,2.509056098461151,0.0,hard_fault_cluster,0.5719999999999998,False
112,N904,observe,0.18555182218551636,1.8943221500515939,0.8702826976776122,0.7312111470103264,1.231309397533536,0.18555182218551636,0.28883641958236694,2.167237468063831,1.9711639285087585,0.0028883641958236694,0.040110498666763306,0.06243020296096802,0.06243020296096802,4.177979233115911,0.013180196285247803,0.04133538901805878,0.005238104611635208,67322.828125,27824.76953125,39498.0625,68599.0,28216.14453125,40382.859375,-0.018956005573272705,-0.014065705239772797,-0.02240101993083954,-1.8956005573272705,1.6692862510681152,1.7758850300312041,1.405836284160614,1.7491528236865996,0.7508158177137375,0.9165798753499985,1.8943221500515939,169.32942389066687,169.32942389066687,greedy,1.8943221500515939,0.0,hard_fault_cluster,0.4480000000000002,False
113,N12877,observe,0.21810433268547058,1.7117050576210022,1.1697786450386047,0.5402175211906433,1.1126082874536516,0.21810433268547058,0.2863423228263855,1.9603372126817702,1.3617236256599425,0.002863423228263855,0.039597898721694946,0.05739196389913559,0.05739196389913559,1.839228530526161,0.014001928269863129,0.04206092655658722,0.004817396402359009,68598.75,28216.28515625,40382.46484375,68107.5,28054.71875,40052.78125,0.007161209359765053,0.005725998431444168,0.008164028637111187,0.7161209359765053,1.743927113711834,1.4687970781326294,1.4861263986676931,1.4680194759368896,1.6322969377040861,1.5982980141043663,1.7117050576210022,171.04112894828788,171.04112894828788,greedy,1.7117050576210022,0.0,hard_fault_cluster,0.246,False
114,N906,observe,0.1339290291070938,1.4187896406650544,0.8982495963573455,0.351472555398941,0.9222132664322854,0.1339290291070938,0.2778359651565552,1.3494322463870048,0.7667103871703148,0.0027783596515655517,0.038678377866744995,0.05658796429634094,0.05658796429634094,1.3625448934733868,0.010130032896995544,0.034322820603847504,0.004828657954931259,68107.6796875,28054.634765625,40053.04296875,68063.046875,28064.91796875,39998.12890625,0.0006553271668963134,-0.00036654205177910626,0.001371033489704132,0.06553271668963134,1.3474272191524506,0.8310985705256462,1.0966092720627785,0.7926194807887077,1.0840983390808105,0.8140457763150335,1.4187896406650544,172.45991858895295,172.45991858895295,greedy,1.4187896406650544,0.0,hard_fault_cluster,0.238,False
