step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
73,N4578,control0,0.36035168170928955,1.4347848808579147,1.2160940885543823,0.31200971504673364,0.9326101725576446,0.36035168170928955,0.2717401385307312,1.696682101674378,1.2757236808538435,0.002717401385307312,-0.009724050760269165,-0.020173896104097366,-0.020173896104097366,0.33540036953985686,-0.008477196097373962,0.02333936095237732,-0.006264925003051758,27229.162109375,11240.24609375,15988.916015625,27248.341796875,11258.544921875,15989.796875,-0.000704380392562598,-0.0016279739793390036,-5.509187758434564e-05,-0.0704380392562598,-0.5961533673107624,0.4606487694289535,-0.7848280491307378,0.4456948581244796,1.3502314098179338,1.2215699557960031,1.4347848808579147,140.08880201530215,140.08880201530215,greedy,1.4347848808579147,0.0,hard_fault_cluster,0.007557289127255003,True
74,N1539,control0,0.37027493119239807,1.52087579427287,2.519151139259338,0.3838465741463005,0.9885692662773655,0.37027493119239807,0.27472472190856934,2.0458010835573073,3.2197549581527705,0.0027472472190856936,0.003732353448867798,-0.02149111032485962,-0.02149111032485962,0.36492348343133924,-0.005499318242073059,0.03560912609100342,-0.0065720826387405396,27247.6015625,11256.763671875,15990.837890625,27231.091796875,11221.119140625,16009.97265625,0.0006059163133613765,0.0031664990819990635,-0.0011966080637648702,0.06059163133613765,-0.2966982126235962,0.9789557971060276,-0.4866234213113785,0.9613312162458897,1.5250382751226423,3.0912748788297173,1.52087579427287,141.60967780957503,141.60967780957503,greedy,1.52087579427287,0.0,hard_fault_cluster,0.00048344210780759043,True
75,N504,control1,0.3422544300556183,1.4682805440016091,1.0344343841075896,0.38369456825777887,0.954382353601046,0.3422544300556183,0.2691858410835266,1.7257135833613575,1.3682612419128417,0.002691858410835266,-0.011582255363464355,-0.015197401866316795,-0.015197401866316795,1.2580232961755244,-0.007749803364276886,0.02505394071340561,-0.005841478705406189,27236.22265625,11222.072265625,16014.150390625,27491.98828125,11407.318359375,16084.669921875,-0.009390641935169697,-0.01650729775428772,-0.0044035762548446655,-0.9390641935169697,-0.5209918972104788,0.5683386119361966,-0.7114832266233861,0.5533445271011441,1.1411087003536522,1.0214398371474818,1.4682805440016091,143.07795835357663,143.07795835357663,greedy,1.4682805440016091,0.0,hard_fault_cluster,0.0008466376390904566,True
76,N519,control1,0.3741493225097656,1.2767926536500454,0.9280707418918609,0.26627212092280383,0.8299152248725296,0.3741493225097656,0.26422667503356934,1.1942687273025512,0.9229096889495849,0.002642266750335693,-0.01924920082092285,-0.014468055218458176,-0.014468055218458176,0.9126232537627219,-0.007888734340667725,0.0185951367020607,-0.005013160407543182,27488.0703125,11406.5771484375,16081.494140625,27574.111328125,11478.2216796875,16095.8896484375,-0.00313012208789587,-0.00628098426386714,-0.0008951598429121077,-0.313012208789587,-0.5391148142516613,0.5784187780320644,-0.7264337791129947,0.5782281921803951,0.9665705904364587,0.8734967072308063,1.2767926536500454,144.35475100722667,144.35475100722667,greedy,1.2767926536500454,0.0,hard_fault_cluster,0.00012451749470799277,True
77,N5234,observe,0.3603585958480835,1.3114125501364469,2.3764439344406125,0.3794942785054445,0.8524181575886904,0.3603585958480835,0.27326881885528564,2.1350216597318648,3.373135137557983,0.0027326881885528565,-0.0005935728549957275,-0.021198024973273277,-0.021198024973273277,0.11441334083676336,-0.004702858626842499,0.03921685367822647,-0.008094608783721924,27572.48046875,11478.4111328125,16094.0703125,27616.123046875,11406.5537109375,16209.5693359375,-0.001582831027917564,0.006260223686695099,-0.007176495622843504,-0.1582831027917564,-0.2182150688022375,1.5039743527770042,-0.4072681642137468,1.5088838681578636,1.4694924890995027,2.968717830479145,1.3114125501364469,145.66616355736312,145.66616355736312,greedy,1.3114125501364469,0.0,hard_fault_cluster,0.011113855272906875,False
78,N516,control1,0.4725227355957031,1.6146575711295008,1.184632670879364,0.3271352955326438,1.0495274212341756,0.4725227355957031,0.27511066198349,1.5911466790363191,1.3883062481880188,0.0027511066198349,-0.02460959553718567,-0.016667382791638374,-0.016667382791638374,1.0085512917116284,-0.0037989541888237,0.03234995901584625,-0.005297020077705383,27620.2265625,11407.3564453125,16212.869140625,27752.33203125,11544.77734375,16207.5546875,-0.004782924894243479,-0.0120466910302639,0.0003277922805864364,-0.4782924894243479,-0.12145213969051838,0.7925589596293866,-0.3152845990844071,0.7567776953242719,1.2306294398382307,1.1250879843626171,1.6146575711295008,147.28082112849262,147.28082112849262,greedy,1.6146575711295008,0.0,hard_fault_cluster,0.0,True
79,N520,control1,0.42705008387565613,1.2827164316177369,1.0309209823608398,0.23628412961959838,0.833765680551529,0.42705008387565613,0.26295292377471924,1.0533459663391114,0.8641386330127716,0.0026295292377471924,-0.03310483694076538,-0.014566786587238312,-0.014566786587238312,0.8968031227588653,-0.006916537880897522,0.0190647691488266,-0.0064040422439575195,27749.23046875,11543.2158203125,16206.015625,27773.736328125,11577.927734375,16195.80859375,-0.0008831185405142605,-0.0030071267392486334,0.0006298297666944563,-0.08831185405142605,-0.44326765090227127,0.4725627246499061,-0.629557253792882,0.4732220414280891,0.9015591979026794,0.8866736258566379,1.2827164316177369,148.56353756011035,148.56353756011035,greedy,1.2827164316177369,0.0,hard_fault_cluster,0.00025967281225655695,True
80,N513,control1,0.41189417243003845,1.3415214014053345,1.1005329847335814,0.21652770280838013,0.8719889109134674,0.41189417243003845,0.25346463918685913,0.9705253107845784,0.8057098686695099,0.002534646391868591,-0.034978270530700684,-0.014048328623175621,-0.014048328623175621,0.8384554305672645,-0.010347291827201843,0.0052744001150131226,-0.009126298129558563,27775.541015625,11578.41796875,16197.123046875,27722.970703125,11565.30078125,16157.669921875,0.0018926836783066392,0.00113289977889508,0.0024358106311410666,0.18926836783066392,-0.7953128721565008,0.6458351582288742,-0.9748751050792634,0.6488970786333084,0.9310906916856766,0.9255198631435633,1.3415214014053345,149.9050589615157,149.9050589615157,greedy,1.3415214014053345,0.0,hard_fault_cluster,0.0030967422271770263,True
81,N2083,observe,0.3799363076686859,1.6384028519690037,1.8853106617927549,0.5088810907304286,1.0649618537798524,0.3799363076686859,0.26012569665908813,2.4811594232916834,3.5010302543640135,0.0026012569665908813,-0.024717748165130615,-0.014824992045760155,-0.014824992045760155,0.8374727910757065,-0.0038530975580215454,0.024254463613033295,-0.004271700978279114,27718.30078125,11565.732421875,16152.5673828125,27677.609375,11540.2578125,16137.3505859375,0.0014680339954793453,0.002202593721449375,0.00094206677749753,0.14680339954793453,-0.14000905118882656,2.054404107928276,-0.32398457964882255,2.0844785374403,1.7496633529663086,2.787482276856899,1.6384028519690037,151.5434618134847,151.5434618134847,greedy,1.6384028519690037,0.0,hard_fault_cluster,0.010416666666666675,False
82,N7724,control0,0.32781440019607544,1.0348207368701696,2.3753635108470914,0.18777032367885116,0.6726334789656103,0.32781440019607544,0.2541489005088806,1.1669243834912777,2.5996583223342893,0.002541489005088806,-0.016560345888137817,-0.02022465318441391,-0.02022465318441391,-0.09473558813333516,-0.0022717267274856567,0.03313301503658295,-0.006974115967750549,27676.134765625,11538.748046875,16137.38671875,27639.13671875,11470.7109375,16168.4267578125,0.0013368213549256325,0.0058964029885828495,-0.0019234861247241497,0.13368213549256325,0.0067515745759010315,0.9273236119747162,-0.168691610917449,0.9420720601081849,1.0561981976032258,2.2615288284420965,1.0348207368701696,152.57828255035486,152.57828255035486,greedy,1.0348207368701696,0.0,hard_fault_cluster,0.00012790995139420438,True
83,N7471,control0,0.2665939927101135,0.8099177570641042,0.6336763113737106,0.03893796458840372,0.5264465420916677,0.2665939927101135,0.24991650879383087,0.7289207078516483,2.3638561964035034,0.002499165087938309,-0.006088346242904663,-0.021378351375460625,-0.021378351375460625,-0.6844777895510197,-0.002023927867412567,0.03923393785953522,-0.00792885571718216,27635.9609375,11467.6005859375,16168.361328125,27646.00390625,11459.7412109375,16186.2626953125,-0.00036340218503028154,0.0006853548111394048,-0.0011071850312873721,-0.036340218503028154,0.026145370677113533,0.5702001985907554,-0.14525824738666415,0.5745659229159356,0.8568516783416271,1.3159081153199075,0.8099177570641042,153.38820030741897,153.38820030741897,greedy,0.8099177570641042,0.0,hard_fault_cluster,0.00026288117770767634,True
84,N3903,control0,0.24053283035755157,1.1598646711930631,0.9069458782672881,0.1616058925911784,0.7539120362754911,0.24053283035755157,0.2444414645433426,0.8556571241468192,0.6745166599750518,0.002444414645433426,-0.022964268922805786,-0.01726428233087063,-0.01726428233087063,0.3707702650129795,-0.006700262427330017,0.02366521954536438,-0.00614871084690094,27650.26953125,11464.048828125,16186.2197265625,27609.58203125,11429.01171875,16180.5703125,0.0014715046854689717,0.0030562595929950476,0.00034902614424936473,0.14715046854689717,-0.44284906052052975,0.5837441153079271,-0.6132319471798837,0.5736701256781817,0.8752019204199314,0.8047510154172778,1.1598646711930631,154.54806497861205,154.54806497861205,greedy,1.1598646711930631,0.0,hard_fault_cluster,0.0,True
85,N1533,control1,0.18828018009662628,1.086356661617756,0.4865773551166057,0.343918704688549,0.7061318300515415,0.18828018009662628,0.2503129243850708,1.3712997049093247,1.271487760543823,0.002503129243850708,-0.0251675546169281,-0.009135803207755089,-0.009135803207755089,1.455020435154438,-0.0125722736120224,0.013654030859470367,-0.009283669292926788,27613.94921875,11413.6044921875,16200.3447265625,27820.83984375,11588.5078125,16232.3310546875,-0.007492250297218561,-0.015324109233915806,-0.0019744227174669504,-0.7492250297218561,-1.0160502400249243,-0.1421485947072506,-1.196933080907911,-0.16925872430205346,0.6658913865685463,0.5482860535103827,1.086356661617756,155.6344216402298,155.6344216402298,greedy,1.086356661617756,0.0,hard_fault_cluster,0.0,True
86,N555,control1,0.37742260098457336,1.9315278630703685,1.6700761318206787,0.2817742671817541,1.2554931109957395,0.37742260098457336,0.2524271011352539,1.5102140963077546,1.4250298738479614,0.002524271011352539,-0.03276297450065613,-0.015487104654312134,-0.015487104654312134,0.7043815736472607,-0.00718417763710022,0.015446782112121582,-0.004633687436580658,27816.203125,11603.001953125,16213.2001953125,27763.640625,11598.05859375,16165.5810546875,0.0018896360415965319,0.0004260414279997349,0.002937059849500656,0.1889636041596532,-0.4814777672290802,1.1374097245186567,-0.6591827645897865,1.130273081585765,1.438192706555128,1.4516621048748493,1.9315278630703685,157.56594950330015,157.56594950330015,greedy,1.9315278630703685,0.0,hard_fault_cluster,0.0,True
87,N7723,control0,0.3335360586643219,1.2137594567239285,0.9878391325473785,0.24543767377734185,0.7889436468705535,0.3335360586643219,0.2494630068540573,1.562511856853962,2.5445323348045346,0.0024946300685405732,-0.019300788640975952,-0.023179447278380394,-0.023179447278380394,-0.14669057786464695,-0.003032989799976349,0.029657982289791107,-0.006236150860786438,27759.42578125,11596.708984375,16162.716796875,27645.75390625,11481.201171875,16164.5517578125,0.004094893112778664,0.009960396215319633,-0.00011353047739248723,0.40948931127786636,-0.07701542042195797,0.9367783612012863,-0.24672809010371566,0.9426762169599533,1.2778575286269187,1.6732892405986783,1.2137594567239285,158.77970896002407,158.77970896002407,greedy,1.2137594567239285,0.0,hard_fault_cluster,0.08100979653353428,False
88,N7725,control0,0.2631261646747589,1.0253092643618584,0.7387677550315856,0.21358000725507736,0.666451021835208,0.2631261646747589,0.24682550132274628,1.2766779094934464,1.4305265307426454,0.002468255013227463,-0.015157222747802734,-0.021995777264237404,-0.021995777264237404,-0.014004827141761766,-0.0019336491823196411,0.03893299400806427,-0.007828682661056519,27645.953125,11481.462890625,16164.490234375,27632.43359375,11457.8095703125,16174.623046875,0.000489023863337934,0.0020601311698555946,-0.0006268562865443528,0.0489023863337934,0.03146480582654476,1.5599570709466932,-0.1371574872173369,1.4945456105470656,1.144645130634308,1.2407209162414075,1.0253092643618584,159.80501822438592,159.80501822438592,greedy,1.0253092643618584,0.0,hard_fault_cluster,0.047521977321951826,False
89,N704,observe,0.4330606758594513,2.890820398610085,3.661586833000183,0.31649648120626805,1.8790332590965553,0.4330606758594513,0.25244706869125366,1.9463092321529982,2.384361231327057,0.0025244706869125364,-0.008896887302398682,-0.017054392024874687,-0.017054392024874687,0.5489380592107772,0.0031036511063575745,0.05131922662258148,-0.005196757614612579,27633.03125,11457.9208984375,16175.111328125,27726.05078125,11562.3359375,16163.71484375,-0.0033662442583590746,-0.00911291316151619,0.0007045691600069404,-0.33662442583590746,0.5457577873021364,2.7676244807243346,0.3692132798023522,2.751568992137909,2.1360708653926848,3.1928041011095045,2.890820398610085,162.695838622996,162.695838622996,greedy,2.890820398610085,0.0,hard_fault_cluster,0.0015566221299779493,True
90,N556,control1,0.3785538971424103,1.9978116284310818,1.9033765912055967,0.3957298903167248,1.2985775584802033,0.3785538971424103,0.24496649205684662,2.0269756734371187,1.7863679409027098,0.0024496649205684663,-0.024952799081802368,-0.010387642309069633,-0.010387642309069633,1.1139268693327904,-0.0011937916278839111,0.03619726002216339,-0.004273034632205963,27728.48046875,11562.568359375,16165.912109375,27841.798828125,11643.912109375,16197.88671875,-0.004086713772267103,-0.007035093382000923,-0.001977903302758932,-0.4086713772267103,0.11519968695938587,0.7041273985803127,-0.06073445035144687,0.7021055494248867,1.556706078350544,1.5939568399591373,1.9978116284310818,164.6936502514271,164.6936502514271,greedy,1.9978116284310818,0.0,hard_fault_cluster,0.0,True
91,N3896,control0,0.3055182993412018,0.8625054993946105,0.9516538321971892,0.06767635644413529,0.5606285746064968,0.3055182993412018,0.20775313675403595,-0.2054651803756133,-0.13352247178554535,0.0020775313675403593,-0.042303502559661865,0.016005491837859154,0.016005491837859154,1.632669210084714,-0.005597911775112152,0.0056461915373802185,-0.005086205899715424,27839.0625,11644.26953125,16194.79296875,27700.89453125,11505.4716796875,16195.421875,0.004963097162544727,0.011919842101633549,-3.883385579683818e-05,0.49630971625447273,-0.3360325489193201,0.32539902844000607,-0.5038515203632414,0.3253972733626142,0.34329059235751636,0.4900158997764811,0.8625054993946105,165.55615575082172,165.55615575082172,greedy,0.8625054993946105,0.0,hard_fault_cluster,0.00012301636117603652,True
92,N7885,control1,0.27782905101776123,1.0401270568999461,0.8875287055969238,0.10129603584995493,0.676082586984965,0.27782905101776123,0.20100922882556915,0.26207491364330054,0.12205493142828346,0.0020100922882556917,-0.021043866872787476,-0.000555356964468956,-0.000555356964468956,0.697053211913444,-0.0011321678757667542,0.0054958537220954895,-0.006148092448711395,27700.58203125,11504.962890625,16195.6181640625,27637.796875,11477.642578125,16160.154296875,0.002266564406454563,0.00237465463578701,0.0021897198166698217,0.22665644064545631,0.08723708428442478,1.449748022556305,-0.06310331961140037,1.5084573936462404,0.7772437661420554,0.7720980260963551,1.0401270568999461,166.59628280772165,166.59628280772165,greedy,1.0401270568999461,0.0,hard_fault_cluster,0.0,True
93,N7886,control1,0.3189636766910553,0.9494269969314336,0.8208822846412658,0.08289537660777568,0.6171275480054319,0.3189636766910553,0.20131202042102814,-0.06862622722983364,-0.13800616860389708,0.0020131202042102813,-0.020697981119155884,0.0021890345960855484,0.0021890345960855484,0.7700554776936769,0.0011007711291313171,0.01144922524690628,-0.00598357617855072,27637.91796875,11477.7060546875,16160.2109375,27574.888671875,11439.46875,16135.419921875,0.002280537039041519,0.003331441432237625,0.0015340774552896619,0.22805370390415192,0.3135781679302454,0.9981572656333446,0.16095237666741014,0.9989889292418956,0.5508156761527062,0.6096634291857481,0.9494269969314336,167.5457098046531,167.5457098046531,greedy,0.9494269969314336,0.0,hard_fault_cluster,0.03279680503449111,False
94,N507,control1,0.3809773623943329,2.2092946088314056,1.9307361245155334,0.17558623671531676,1.4360414957404137,0.3809773623943329,0.20399414002895355,0.15682391319423905,-0.24997311532497404,0.0020399414002895354,-0.011578917503356934,0.01003294251859188,0.01003294251859188,2.273765230216086,-1.1280179023742676e-05,0.003930501639842987,-0.003356821835041046,27583.134765625,11440.150390625,16142.984375,27719.853515625,11565.587890625,16154.265625,-0.004956606775522232,-0.010964672081172466,-0.0006988329696469009,-0.4956606775522232,0.21289906464517117,1.4164411346241832,0.05237875273451209,1.406553737334907,0.9507999524474144,0.8782457035034895,2.2092946088314056,169.7550044134845,169.7550044134845,greedy,2.2092946088314056,0.0,hard_fault_cluster,0.0001176193836744166,True
95,N7883,control1,0.3189410865306854,1.245371239259839,1.053386515378952,0.11885921396315097,0.8094913055188954,0.3189410865306854,0.19545255601406097,0.40097851827740666,0.29556506574153896,0.0019545255601406096,-0.026455849409103394,0.006733031943440437,0.006733031943440437,0.7030262745916843,0.0016805827617645264,0.011515885591506958,-0.005914822220802307,27710.1015625,11564.3056640625,16145.796875,27636.19921875,11481.568359375,16154.6298828125,0.0026669821236282587,0.007154541555792093,-0.0005470778560265899,0.26669821236282587,0.37024386413395405,1.2805518972873686,0.218604673165828,1.1046218919754027,0.8124708518385887,0.8334197776764631,1.245371239259839,171.00037565274434,171.00037565274434,greedy,1.245371239259839,0.0,hard_fault_cluster,0.0,True
96,N7884,control1,0.3295993506908417,1.373720535635948,1.2307214617729185,0.14320089519023893,0.8929183481633662,0.3295993506908417,0.1927710920572281,0.3341664433479309,0.20974431037902833,0.001927710920572281,-0.026131421327590942,0.010223111137747765,0.010223111137747765,0.8839867269992828,0.0031520426273345947,0.0166790634393692,-0.006339810788631439,27636.234375,11481.59765625,16154.6376953125,27569.1328125,11433.669921875,16135.462890625,0.0024280284997075796,0.004174308851361275,0.0011869535082951188,0.24280284997075796,0.5181984659284353,1.376930502653122,0.36595281353220344,1.4024435675144196,0.9061405658721924,0.993654891550541,1.373720535635948,172.3740961883803,172.3740961883803,greedy,1.373720535635948,0.0,hard_fault_cluster,0.03678505535055352,False
97,N7882,control1,0.29567617177963257,1.1780793017707765,1.0791353046894072,0.10760989068076014,0.7657515461510047,0.29567617177963257,0.19318456947803497,0.1832194611430168,0.08991866633296013,0.0019318456947803497,-0.023308247327804565,0.008386211469769478,0.008386211469769478,0.7842850776389241,0.0037961676716804504,0.024919569492340088,-0.007579445838928223,27569.1796875,11433.7021484375,16135.478515625,27582.671875,11434.1015625,16148.5703125,-0.0004893938894383609,-3.493304757284932e-05,-0.0008113671210594475,-0.04893938894383609,0.5811875481158495,1.2678015160560607,0.43000946240499616,1.277875463962555,0.80902862213552,0.8647770923934877,1.1780793017707765,173.55217549015106,173.55217549015106,greedy,1.1780793017707765,0.0,hard_fault_cluster,0.011250592136428232,False
98,N7408,control0,0.337207168340683,1.7702871590573341,2.874594354629516,0.24733281106688085,1.1506866533872673,0.337207168340683,0.21606530249118805,1.2919389537535606,2.4706758141517637,0.0021606530249118805,-0.028809040784835815,0.00033795274794101715,0.00033795274794101715,0.4524926689267158,0.0070397742092609406,0.04947800934314728,-0.0061891525983810425,27583.095703125,11434.396484375,16148.69921875,27563.88671875,11431.55078125,16132.3359375,0.0006964041967876256,0.0002488721802365035,0.0010132879251614213,0.06964041967876256,0.9203806761652231,1.8476258285343647,0.7580782347358763,1.8682443983852863,1.5185125172138216,3.0043648764491087,1.7702871590573341,175.3224626492084,175.3224626492084,greedy,1.7702871590573341,0.0,hard_fault_cluster,0.05497323818019624,False
99,N7541,control0,0.3374720811843872,2.3917029915750025,3.2519274234771727,0.3340521936118602,1.5546069445237518,0.3374720811843872,0.21374572813510895,1.3932884140312671,2.4036255478858948,0.0021374572813510893,-0.031692832708358765,0.017217041924595833,0.017217041924595833,1.23116261780262,0.008774645626544952,0.06089791655540466,-0.006950691342353821,27563.64453125,11431.5234375,16132.12109375,27520.9765625,11404.6328125,16116.34375,0.0015479798894375563,0.0023523219861090183,0.000978008029051125,0.15479798894375563,1.1084273327142,3.146143593788147,0.9352052551694214,3.5815343523025516,2.0043447375297547,3.3958954536914825,2.3917029915750025,177.71416564078342,177.71416564078342,greedy,2.3917029915750025,0.0,hard_fault_cluster,0.05479310700650086,False
100,N7888,control1,0.27514252066612244,2.0772196626290675,1.4667688250541686,0.38634594958275553,1.350192780708894,0.27514252066612244,0.2019542008638382,1.6193301701173186,0.9760925710201263,0.002019542008638382,-0.025536388158798218,0.018153386190533638,0.018153386190533638,0.9740617808699608,0.007512189447879791,0.05560602247714996,-0.008624836802482605,27520.80859375,11404.3837890625,16116.4248046875,27557.638671875,11414.052734375,16143.5859375,-0.0013382629258558154,-0.0008478270610794425,-0.0016853075940161943,-0.13382629258558154,0.971326531842351,6.060264221429825,0.8062458415515721,6.060264221429825,2.14234227091074,1.7880057538300753,2.0772196626290675,179.79138530341248,179.79138530341248,greedy,2.0772196626290675,0.0,hard_fault_cluster,0.06719949521505941,False
101,N3792,control0,0.32233497500419617,2.125283132647164,3.1503653526306152,0.24760852316860107,1.3814340362206565,0.32233497500419617,0.1263302117586136,0.46324517898494366,1.7607159603387115,0.001263302117586136,-0.10087311267852783,0.08612000942230225,0.08612000942230225,2.7259248631517403,-0.004899114370346069,-0.01615322008728981,-0.005906343460083008,27558.1484375,11414.6767578125,16143.47265625,27458.365234375,11375.001953125,16083.36328125,0.003620823845267296,0.0034757712855935097,0.0037234476767480373,0.3620823845267296,-0.2774612158536911,0.5761150759155861,-0.436798881739378,0.5761150759155861,1.0560395170003176,2.7864256860502064,2.125283132647164,181.91666843605964,181.91666843605964,greedy,2.125283132647164,0.0,hard_fault_cluster,0.0,True
102,N7590,control1,0.2004849761724472,2.425758116096258,1.1110894083976746,1.0277935077250002,1.5767427754625678,0.2004849761724472,0.20912928879261017,5.1972863003611565,4.112418484687805,0.002091292887926102,-0.14004181325435638,0.09582467377185822,0.09582467377185822,2.759038926362991,0.0015362054109573364,-0.03412161022424698,-0.0007570385932922363,27457.9296875,11374.498046875,16083.431640625,27571.05078125,11423.189453125,16147.8603515625,-0.0041197966784238815,-0.004280752036720514,-0.004005905706435442,-0.41197966784238815,0.458574503660202,2.1289102244377136,0.22985903173685074,2.3787455487251283,2.881321930885315,2.2359728182107212,2.425758116096258,184.3424265521559,184.3424265521559,greedy,2.425758116096258,0.0,hard_fault_cluster,0.008886669995007484,True
103,N3785,control0,0.23296158015727997,1.7690010148286819,2.6892655968666075,0.39814697563648227,1.1498506596386433,0.23296158015727997,0.22591854631900787,1.649083237349987,2.704129922389984,0.0022591854631900787,-0.14916817843914032,0.09339708834886551,0.09339708834886551,1.3489046797156334,1.5221536159515381e-05,-0.034241631627082825,-0.003004595637321472,27571.654296875,11423.791015625,16147.86328125,27371.3984375,11304.6015625,16066.7978515625,0.007263106293976307,0.010433441027998924,0.005020195618271828,0.7263106293976307,0.3208377882838249,1.279040649086237,0.08135106228291988,1.0314103509485721,1.4044065698981285,3.0128642704337834,1.7690010148286819,186.1114275669846,186.1114275669846,greedy,1.7690010148286819,0.0,hard_fault_cluster,0.016653626914049407,False
104,N2106,observe,0.5815905332565308,2.6706455200910573,2.656516456604004,0.20275140702724465,1.7359195880591873,0.5815905332565308,0.3046799898147583,3.0950004786252974,3.2949497461318966,0.003046799898147583,-0.1346801072359085,0.06726229190826416,0.06726229190826416,-1.5896038335561755,0.0031827017664909363,-0.020478568971157074,-0.002106398344039917,27371.2734375,11303.8369140625,16067.4375,27457.109375,11408.0302734375,16049.0791015625,-0.0031359861604869366,-0.00921752117574215,0.0011425841366872191,-0.31359861604869366,0.6902124583721161,2.5840788400173187,0.41125574707984924,3.681076363325119,3.1368490785360335,2.9841319619119164,2.6706455200910573,188.78207308707564,188.78207308707564,greedy,2.6706455200910573,0.0,hard_fault_cluster,0.0,True
105,N4564,control0,0.28326478600502014,1.6534323064237832,2.4076648592948913,0.6108197280019522,1.0747309991754592,0.28326478600502014,0.2612537145614624,3.060698262602091,4.0150765657424925,0.002612537145614624,-0.14061357080936432,0.08394017070531845,0.08394017070531845,1.2030859279632569,0.0008183792233467102,-0.03045761212706566,-0.0028985068202018738,27457.673828125,11409.0478515625,16048.6259765625,27449.85546875,11364.603515625,16085.2529296875,0.0002847422438208014,0.0038955342024564743,-0.0022822485771030188,0.028474224382080138,0.4270318076014519,1.7554711163043977,0.16813639365136623,1.626172548532486,1.9222593665122985,3.2083263182640076,1.6534323064237832,190.43550539349943,190.43550539349943,greedy,1.6534323064237832,0.0,hard_fault_cluster,0.0,True
106,N4557,control0,0.21164759993553162,1.620659936144948,-0.07698142528533936,0.43076261334121224,1.0534289584942162,0.21164759993553162,0.2697877287864685,2.1406770028173923,3.2527994394302366,0.002697877287864685,-0.14543560147285461,0.08777952939271927,0.08777952939271927,1.0855159479379655,-0.00029796361923217773,-0.032528676092624664,-0.003565482795238495,27450.05078125,11364.6923828125,16085.359375,27355.78125,11302.75,16053.03125,0.0034342205617576838,0.005450423341244459,0.002009785734117031,0.3434220561757684,0.32777089625597,1.5616105484962461,0.05959545262157917,0.9429260230064391,1.5204798966646194,1.8638919861614702,1.620659936144948,192.0561653296444,192.0561653296444,greedy,1.620659936144948,0.0,hard_fault_cluster,0.015857875283176344,False
107,N3681,control0,0.1390451043844223,1.4426875215768815,-1.171352308988571,0.4235928601026535,0.937746889024973,0.1390451043844223,0.26904380321502686,1.863845022022724,2.995716786384582,0.0026904380321502684,-0.14734667539596558,0.09555647522211075,0.09555647522211075,1.2078252133727072,-0.0008633360266685486,-0.0334155410528183,-0.0032219961285591125,27352.25,11292.17578125,16060.07421875,27295.244140625,11252.7705078125,16042.4736328125,0.002084137871861458,0.003489608643576503,0.0010959218489006162,0.20841378718614578,0.27826667577028275,1.475926460027695,0.0048164669424295425,1.0057459810376168,1.2615267068147658,0.8481614673137662,1.4426875215768815,193.49885285122127,193.49885285122127,greedy,1.4426875215768815,0.0,hard_fault_cluster,0.005018674136321187,True
108,N7846,control0,0.225973442196846,1.9264900739630684,1.8943498969078063,0.16836756169330327,1.2522185480759944,0.225973442196846,0.21821002662181854,1.0260045614792035,1.354737639427185,0.0021821002662181853,-0.15329593420028687,0.08183213323354721,0.08183213323354721,0.32596089795231814,-0.0008911564946174622,-0.029924960806965828,-0.004436388611793518,27297.923828125,11262.83984375,16035.083984375,27253.203125,11255.576171875,15997.6259765625,0.0016382455360144377,0.0006449236534535885,0.0023360031191259623,0.16382455360144377,0.21092651039361954,1.3529560028761627,-0.014105109497904778,1.287070542499423,1.32294442653656,1.4975344914197921,1.9264900739630684,195.42534292518434,195.42534292518434,greedy,1.9264900739630684,0.0,hard_fault_cluster,0.0024537140307829353,True
109,N614,control1,0.16748745739459991,1.4831101739406587,1.0704206824302673,0.29782429814338685,0.9640216130614282,0.16748745739459991,0.19850362837314606,1.3009162664413452,0.9294133484363555,0.0019850362837314606,-0.1615287810564041,0.09384952485561371,0.09384952485561371,1.736304081082344,-0.002498842775821686,-0.029557859525084496,-0.005198903381824493,27254.01171875,11255.486328125,15998.525390625,27276.1640625,11294.4013671875,15981.763671875,-0.000812810380011797,-0.0034574284218251705,0.0010477040195837617,-0.0812810380011797,0.042468875646591187,1.0921347033977509,-0.17679598927497864,0.8644952666759491,1.1150194346904754,1.0105646976083515,1.4831101739406587,196.90845309912498,196.90845309912498,greedy,1.4831101739406587,0.0,hard_fault_cluster,0.030078835657974527,False
