step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
158,N3077,control0,-9.346269607543945,-9.346269607543945,420.2945251464844,4.202945251464843,-0.7044711112976074,57.018619537353516,57.018619537353516,-3.603776454925537,4.109723091125488,7.634478569030762,76185.421875,30385.16796875,45800.25390625,76618.703125,30593.9453125,46024.76171875,-0.005687193479388952,-0.006871028337627649,-0.004901890177279711,-0.5687193479388952,116.93549919128418,-241.04935932159424,420.2945251464844,15288.02419307828,15288.02419307828,greedy,420.2945251464844,0.0,hard_fault_cluster
159,N31612,control1,-9.684106826782227,-9.684106826782227,432.86016845703125,4.328601684570312,-0.7873358726501465,58.59129333496094,58.59129333496094,-3.692567825317383,4.278439521789551,7.8722052574157715,76618.765625,30594.046875,46024.71875,75962.71875,30077.11328125,45885.6015625,0.00856248289346695,0.01689654216170311,0.003022662363946438,0.856248289346695,122.1946792602539,-246.39391708374023,432.86016845703125,15720.88436153531,15720.88436153531,greedy,432.86016845703125,0.0,hard_fault_cluster
160,N3024,control0,-9.999990463256836,-9.999990463256836,444.7945251464844,4.447945251464843,-0.7813200950622559,60.187652587890625,60.187652587890625,-3.791011333465576,4.397004127502441,8.094969749450684,75962.703125,30077.07421875,45885.625,76376.28125,30318.8515625,46057.4296875,-0.005444489419460297,-0.008038592524826527,-0.0037441940512508154,-0.5444489419460297,125.88104438781738,-252.85558891296387,444.7945251464844,16165.678886681795,16165.678886681795,greedy,444.7945251464844,0.0,hard_fault_cluster
161,N3095,control0,-10.328157424926758,-10.328157424926758,457.1454162597656,4.571454162597656,-0.7917933464050293,61.827491760253906,61.827491760253906,-3.8888020515441895,4.527365684509277,8.326242446899414,76376.265625,30318.8515625,46057.41796875,76537.2578125,30446.125,46091.1328125,-0.0021078824065625668,-0.004197831731289625,-0.0007320176810026169,-0.21078824065625668,130.0927028656006,-259.13697814941406,457.1454162597656,16622.82430294156,16622.82430294156,greedy,457.1454162597656,0.0,hard_fault_cluster
162,N31713,control1,-10.67170524597168,-10.67170524597168,470.20953369140625,4.702095336914063,-0.8454394340515137,63.509765625,63.509765625,-3.9867043495178223,4.6841535568237305,8.57311725616455,76537.1171875,30446.103515625,46091.015625,76316.0234375,30268.4765625,46047.546875,0.0028887127991765738,0.005834144074469805,0.0009431067737750709,0.2888712799176574,135.04886436462402,-265.24061012268066,470.20953369140625,17093.033836632967,17093.033836632967,greedy,470.20953369140625,0.0,hard_fault_cluster
163,N27759,control1,-10.827829360961914,-10.827829360961914,480.2469787597656,4.802469787597656,-0.7553572654724121,65.1006088256836,65.1006088256836,-4.094974994659424,4.708436965942383,8.740897178649902,76316.21875,30268.54296875,46047.6796875,78516.03125,31979.703125,46536.328125,-0.02882496640086174,-0.05653262510895729,-0.010611793026328087,-2.882496640086174,135.85008811950684,-273.1606025695801,480.2469787597656,17573.280815392733,17573.280815392733,greedy,480.2469787597656,0.0,hard_fault_cluster
164,N27807,control1,-11.055791854858398,-11.055791854858398,491.1078186035156,4.911078186035156,-0.6997103691101074,66.7610092163086,66.7610092163086,-4.1964826583862305,4.777707099914551,8.93725299835205,78515.90625,31979.65234375,46536.25,79579.8828125,33025.203125,46554.6796875,-0.013551095500588417,-0.0326942503452301,-0.00039602862671017647,-1.3551095500588417,138.22056198120117,-280.181058883667,491.1078186035156,18064.38863399625,18064.38863399625,greedy,491.1078186035156,0.0,hard_fault_cluster
165,N3059,control0,-11.472867965698242,-11.472867965698242,505.5066223144531,5.055066223144531,-0.792508602142334,68.57829284667969,68.57829284667969,-4.296456336975098,4.988035202026367,9.218443870544434,79579.546875,33025.08984375,46554.4609375,78773.765625,32547.09765625,46226.6640625,0.010125481523573399,0.014473607763648033,0.007041148375719786,1.0125481523573399,144.43928146362305,-286.12440490722656,505.5066223144531,18569.8952563107,18569.8952563107,greedy,505.5066223144531,0.0,hard_fault_cluster
166,N27927,control1,-11.700319290161133,-11.700319290161133,517.571044921875,5.17571044921875,-0.7267165184020996,70.34068298339844,70.34068298339844,-4.417470455169678,5.065374374389648,9.439513206481934,78774.03125,32547.1953125,46226.8359375,79961.25,33480.734375,46480.51953125,-0.015071194618940353,-0.02868262678384781,-0.0054877991788089275,-1.5071194618940353,146.16468238830566,-294.7691135406494,517.571044921875,19087.466301232576,19087.466301232576,greedy,517.571044921875,0.0,hard_fault_cluster
167,N25438,control1,-11.489702224731445,-11.489702224731445,523.9389038085938,5.239389038085937,-0.5198779106140137,71.83434295654297,71.83434295654297,-4.596621990203857,4.901081085205078,9.55962085723877,79960.953125,33480.59375,46480.359375,79522.796875,33325.265625,46197.52734375,0.005479627754539251,0.004639348015189171,0.006084979511797428,0.5479627754539251,136.11104774475098,-310.71888732910156,523.9389038085938,19611.40520504117,19611.40520504117,greedy,523.9389038085938,0.0,hard_fault_cluster
168,N3015,control0,-12.034109115600586,-12.034109115600586,540.640625,5.40640625,-0.7359461784362793,73.78073120117188,73.78073120117188,-4.674259662628174,5.272451400756836,9.889348030090332,79522.859375,33325.328125,46197.52734375,78568.4921875,33226.921875,45341.5703125,0.012001167982816696,0.0029528967570513487,0.018528200685977936,1.2001167982816696,146.9953899383545,-313.8206272125244,540.640625,20152.04583004117,20152.04583004117,greedy,540.640625,0.0,hard_fault_cluster
169,N25390,control1,-11.887777328491211,-11.887777328491211,548.69189453125,5.4869189453125,-0.5144572257995605,75.40229034423828,75.40229034423828,-4.852697849273682,5.154614448547363,10.044636726379395,78568.9375,33227.07421875,45341.859375,78182.359375,32973.55078125,45208.8125,0.0049202414229512215,0.007630025967955589,0.0029343056958168745,0.49202414229512215,138.82439994812012,-329.2462387084961,548.69189453125,20700.73772457242,20700.73772457242,greedy,548.69189453125,0.0,hard_fault_cluster
170,N25318,control1,-11.92017936706543,-11.92017936706543,558.5228271484375,5.585228271484375,-0.380216121673584,77.11244201660156,77.11244201660156,-4.997304439544678,5.1796417236328125,10.240338325500488,78181.8203125,32973.33203125,45208.48828125,78082.21875,33358.71875,44723.49609375,0.0012739734956994653,-0.01168783102184534,0.010727901011705399,0.12739734956994653,135.9048252105713,-340.821626663208,558.5228271484375,21259.260551720858,21259.260551720858,greedy,558.5228271484375,0.0,hard_fault_cluster
171,N23226,control1,-12.506505966186523,-12.506505966186523,576.8564453125,5.768564453125,-0.6897006034851074,79.21261596679688,79.21261596679688,-5.086167812347412,5.616155624389648,10.593751907348633,78082.90625,33358.8671875,44724.0390625,75676.4609375,32461.8515625,43214.609375,0.030819104984402657,0.026889869943261147,0.03374985232949257,3.0819104984402657,147.45228004455566,-344.599515914917,576.8564453125,21836.116997033358,21836.116997033358,greedy,576.8564453125,0.0,hard_fault_cluster
172,N25486,control1,-12.436521530151367,-12.436521530151367,586.8280639648438,5.868280639648438,-0.48221540451049805,81.0246810913086,81.0246810913086,-5.271527290344238,5.55046272277832,10.780760765075684,75675.71875,32461.67578125,43214.0390625,77311.2421875,33075.453125,44235.7890625,-0.02161226235330105,-0.018907753750681877,-0.023643936961889267,-2.161226235330105,140.70001602172852,-360.18954277038574,586.8280639648438,22422.9450609982,22422.9450609982,greedy,586.8280639648438,0.0,hard_fault_cluster
173,N25502,control1,-12.527090072631836,-12.527090072631836,598.2493896484375,5.982493896484375,-0.35890913009643555,82.9222183227539,82.9222183227539,-5.42434024810791,5.607870101928711,10.998477935791016,77311.203125,33075.4296875,44235.76953125,78418.734375,33778.4453125,44640.29296875,-0.014325624331831932,-0.021254919469356537,-0.009144713170826435,-1.4325624331831932,138.7375831604004,-372.14112281799316,598.2493896484375,23021.19445064664,23021.19445064664,greedy,598.2493896484375,0.0,hard_fault_cluster
174,N27863,control1,-12.633737564086914,-12.633737564086914,610.1796264648438,6.101796264648438,-0.2609553337097168,84.87017059326172,84.87017059326172,-5.5802226066589355,5.690309524536133,11.224457740783691,78418.578125,33778.4140625,44640.1640625,79023.78125,34235.8359375,44787.9453125,-0.00771759869530797,-0.013541840016841888,-0.0033104997128248215,-0.771759869530797,137.0275363922119,-384.2598114013672,610.1796264648438,23631.374077111483,23631.374077111483,greedy,610.1796264648438,0.0,hard_fault_cluster
175,N27791,control1,-12.791147232055664,-12.791147232055664,623.11572265625,6.2311572265625,-0.19753219187259674,86.89842987060547,86.89842987060547,-5.734442710876465,5.816823959350586,11.466190338134766,79023.65625,34235.76171875,44787.89453125,79841.6328125,34767.453125,45074.1796875,-0.010351033881306648,-0.015530292876064777,-0.006392020732164383,-1.0351033881306648,136.56988143920898,-395.9407329559326,623.11572265625,24254.489799767733,24254.489799767733,greedy,623.11572265625,0.0,hard_fault_cluster
176,N31633,control1,-13.380887985229492,-13.380887985229492,643.5408325195312,6.435408325195312,-0.5464167594909668,89.2559585571289,89.2559585571289,-5.858443737030029,6.27001953125,11.861945152282715,79841.71875,34767.484375,45074.234375,76860.3125,33148.97265625,43711.34375,0.03734146058559418,0.04655245319008827,0.03023657761514187,3.7341460585594177,146.95241737365723,-402.6451759338379,643.5408325195312,24898.030632287264,24898.030632287264,greedy,643.5408325195312,0.0,hard_fault_cluster
177,N27815,control1,-13.428937911987305,-13.428937911987305,656.4095458984375,6.564095458984375,-0.35369062423706055,91.40843200683594,91.40843200683594,-6.057174205780029,6.2786102294921875,12.094195365905762,76860.1796875,33148.8515625,43711.328125,79471.0,34075.66015625,45395.34375,-0.03396843746304512,-0.02795899473130703,-0.038525838404893875,-3.396843746304512,142.1005573272705,-418.76292610168457,656.4095458984375,25554.4401781857,25554.4401781857,greedy,656.4095458984375,0.0,hard_fault_cluster
178,N27895,control1,-13.600584030151367,-13.600584030151367,670.56982421875,6.7056982421875,-0.2503542900085449,93.64307403564453,93.64307403564453,-6.230435371398926,6.380049705505371,12.358271598815918,79470.984375,34075.671875,45395.31640625,80530.21875,34751.484375,45778.73828125,-0.013328567147254944,-0.01983269862830639,-0.008446287363767624,-1.3328567147254944,141.16936111450195,-431.99031257629395,670.56982421875,26225.01000240445,26225.01000240445,greedy,670.56982421875,0.0,hard_fault_cluster
179,N27783,control1,-13.824262619018555,-13.824262619018555,685.7395629882812,6.857395629882813,-0.1981959491968155,95.95856475830078,95.95856475830078,-6.401485443115234,6.529102325439453,12.639479637145996,80530.140625,34751.4609375,45778.68359375,81150.09375,35235.79296875,45914.3046875,-0.007698398549109697,-0.013937026262283325,-0.0029625380411744118,-0.7698398549109697,141.5495834350586,-444.72401237487793,685.7395629882812,26910.749565392733,26910.749565392733,greedy,685.7395629882812,0.0,hard_fault_cluster
180,N27699,control1,-14.078741073608398,-14.078741073608398,701.851318359375,7.01851318359375,-0.1515345722436905,98.36011505126953,98.36011505126953,-6.580453395843506,6.694683074951172,12.94398307800293,81150.1328125,35235.8046875,45914.328125,81579.6640625,35536.2734375,46043.390625,-0.00529304426163435,-0.008527370169758797,-0.0028109417762607336,-0.529304426163435,142.16609382629395,-457.99248123168945,701.851318359375,27612.600883752108,27612.600883752108,greedy,701.851318359375,0.0,hard_fault_cluster
181,N27727,control1,-14.346830368041992,-14.346830368041992,718.6760864257812,7.1867608642578125,-0.12269927561283112,100.8385238647461,100.8385238647461,-6.765269756317139,6.870565414428711,13.262636184692383,81579.75,35536.30078125,46043.4453125,81922.78125,35760.1640625,46162.6171875,-0.004204857628792524,-0.006299566477537155,-0.00258824834600091,-0.42048576287925243,142.98763465881348,-471.64832305908203,718.6760864257812,28331.27697017789,28331.27697017789,greedy,718.6760864257812,0.0,hard_fault_cluster
182,N27887,control1,-14.906454086303711,-14.906454086303711,741.2304077148438,7.412304077148438,-0.4169764518737793,103.56475067138672,103.56475067138672,-6.9371018409729,7.278583526611328,13.707965850830078,81922.8046875,35760.0859375,46162.71875,80067.9375,34238.28125,45829.66015625,0.02264164574444294,0.04255595803260803,0.0072148824110627174,2.264164574444294,151.08497428894043,-482.5113945007324,741.2304077148438,29072.507377892733,29072.507377892733,greedy,741.2304077148438,0.0,hard_fault_cluster
183,N31493,control1,-15.39497184753418,-15.39497184753418,763.3889770507812,7.633889770507812,-0.5925593376159668,106.35679626464844,106.35679626464844,-7.12904691696167,7.605213165283203,14.134615898132324,80068.265625,34238.3671875,45829.90234375,78957.2265625,33052.3203125,45904.90625,0.01387614756822586,0.03464087098836899,-0.0016365713672712445,1.387614756822586,156.8410816192627,-495.46824836730957,763.3889770507812,29835.896354943514,29835.896354943514,greedy,763.3889770507812,0.0,hard_fault_cluster
184,N31517,control1,-15.870428085327148,-15.870428085327148,785.5244750976562,7.855244750976563,-0.6990084648132324,109.23490905761719,109.23490905761719,-7.326660633087158,7.890594482421875,14.554842948913574,78957.265625,33052.34375,45904.91796875,78331.0234375,32328.1328125,46002.890625,0.007931406609714031,0.021911030635237694,-0.0021342518739402294,0.7931406609714031,162.09332084655762,-508.97621726989746,785.5244750976562,30621.42083004117,30621.42083004117,greedy,785.5244750976562,0.0,hard_fault_cluster
185,N27847,control1,-16.357465744018555,-16.357465744018555,807.8804931640625,8.078804931640626,-0.7614359855651855,112.2015609741211,112.2015609741211,-7.528909206390381,8.155647277832031,14.976463317871094,78330.65625,32327.984375,46002.66796875,78078.5625,31955.767578125,46122.79296875,0.0032183281145989895,0.011513764038681984,-0.002611261559650302,0.32183281145989895,167.1911334991455,-522.8704071044922,807.8804931640625,31429.301323205233,31429.301323205233,greedy,807.8804931640625,0.0,hard_fault_cluster
186,N27711,control1,-16.86249351501465,-16.86249351501465,830.7433471679688,8.307433471679687,-0.8172831535339355,115.25092315673828,115.25092315673828,-7.733663082122803,8.422140121459961,15.408613204956055,78078.3359375,31955.703125,46122.6328125,77819.515625,31613.40625,46206.10546875,0.0033148799557238817,0.010711604729294777,-0.0018097981810569763,0.33148799557238817,172.62796211242676,-536.8677406311035,830.7433471679688,32260.0446703732,32260.0446703732,greedy,830.7433471679688,0.0,hard_fault_cluster
187,N5923,control0,-17.36519432067871,-17.36519432067871,853.534423828125,8.53534423828125,-0.8252558708190918,118.37686920166016,118.37686920166016,-7.944224834442139,8.663101196289062,15.837655067443848,77818.75,31613.1484375,46205.60546875,78129.75,31759.03515625,46370.7109375,-0.003996466286480427,-0.004614748060703278,-0.0035732779651880264,-0.3996466286480427,177.4888095855713,-551.4446601867676,853.534423828125,33113.57909420133,33113.57909420133,greedy,853.534423828125,0.0,hard_fault_cluster
188,N27911,control1,-17.52216148376465,-17.52216148376465,871.614013671875,8.71614013671875,-0.6240725517272949,121.32687377929688,121.32687377929688,-8.185172080993652,8.690057754516602,16.17123794555664,78130.0625,31759.19140625,46370.8671875,79997.625,33040.796875,46956.82421875,-0.023903250694274902,-0.04035384580492973,-0.012636317871510983,-2.3903250694274902,174.42367935180664,-570.2819862365723,871.614013671875,33985.1931078732,33985.1931078732,greedy,871.614013671875,0.0,hard_fault_cluster
189,N27919,control1,-18.172773361206055,-18.172773361206055,897.2672119140625,8.972672119140626,-0.7778010368347168,124.61811065673828,124.61811065673828,-8.3799409866333,9.07316780090332,16.666095733642578,79997.59375,33040.734375,46956.85546875,78899.421875,32374.873046875,46524.55078125,0.013727561570703983,0.0201527401804924,0.009206423535943031,1.3727561570703983,183.8912239074707,-582.5227680206299,897.2672119140625,34882.460319787264,34882.460319787264,greedy,897.2672119140625,0.0,hard_fault_cluster
190,N27903,control1,-18.764684677124023,-18.764684677124023,922.9068603515625,9.229068603515625,-0.8709902763366699,128.01248168945312,128.01248168945312,-8.601442337036133,9.397693634033203,17.153535842895508,78899.3671875,32374.873046875,46524.4921875,77999.328125,31721.630859375,46277.69921875,0.011407430283725262,0.02017744444310665,0.005304581485688686,1.1407430283725262,190.77510833740234,-597.4143981933594,922.9068603515625,35805.36718013883,35805.36718013883,greedy,922.9068603515625,0.0,hard_fault_cluster
191,N22894,control0,-19.327238082885742,-19.327238082885742,948.3102416992188,9.483102416992187,-0.8982081413269043,131.48272705078125,131.48272705078125,-8.83332633972168,9.678085327148438,17.63162612915039,77999.75,31721.86328125,46277.88671875,78089.625,31716.6953125,46372.9296875,-0.0011522473068907857,0.0001629150501685217,-0.0020537448581308126,-0.11522473068907857,196.46033477783203,-613.384391784668,948.3102416992188,36753.677421838045,36753.677421838045,greedy,948.3102416992188,0.0,hard_fault_cluster
192,N27719,control1,-19.52723503112793,-19.52723503112793,968.7152099609375,9.687152099609374,-0.7248950004577637,134.7760009765625,134.7760009765625,-9.09688949584961,9.732685089111328,18.004016876220703,78089.140625,31716.484375,46372.65234375,79833.34375,32925.8828125,46907.4609375,-0.022336052730679512,-0.03813154250383377,-0.011532844975590706,-2.233605273067951,193.80226135253906,-633.8161468505859,968.7152099609375,37722.39263179898,37722.39263179898,greedy,968.7152099609375,0.0,hard_fault_cluster
193,N22897,control1,-20.226774215698242,-20.226774215698242,996.82958984375,9.9682958984375,-0.8713564872741699,138.42636108398438,138.42636108398438,-9.31472396850586,10.14035415649414,18.545555114746094,79833.5,32925.91796875,46907.578125,78936.5546875,32455.6484375,46480.90625,0.011235199868679047,0.014282654970884323,0.009096011519432068,1.1235199868679047,203.78355407714844,-647.6584091186523,996.82958984375,38719.22222164273,38719.22222164273,greedy,996.82958984375,0.0,hard_fault_cluster
194,N27823,control1,-20.50551414489746,-20.50551414489746,1019.20068359375,10.1920068359375,-0.6913866996765137,141.9388427734375,141.9388427734375,-9.588777542114258,10.241943359375,18.957645416259766,78936.328125,32455.541015625,46480.7890625,80280.1328125,33398.65625,46881.4765625,-0.017023906111717224,-0.029058681800961494,-0.008620496839284897,-1.7023906111717224,202.26177215576172,-668.5928726196289,1019.20068359375,39738.42290523648,39738.42290523648,greedy,1019.20068359375,0.0,hard_fault_cluster
195,N22893,control1,-21.230764389038086,-21.230764389038086,1048.79345703125,10.4879345703125,-0.8649706840515137,145.78256225585938,145.78256225585938,-9.822261810302734,10.673591613769531,19.527828216552734,80280.78125,33398.62109375,46882.15625,79200.8125,32785.43359375,46415.3828125,0.013452394865453243,0.01835966482758522,0.00995631329715252,1.3452394865453243,212.34983825683594,-683.5821762084961,1048.79345703125,40787.21636226773,40787.21636226773,greedy,1048.79345703125,0.0,hard_fault_cluster
196,N25358,control1,-21.89618492126465,-21.89618492126465,1078.4615478515625,10.784615478515626,-0.9701762199401855,149.73275756835938,149.73275756835938,-10.0842924118042,11.044445037841797,20.091754913330078,79199.921875,32785.21875,46414.69921875,78450.328125,32188.658203125,46261.671875,0.009464576840400696,0.018196022137999535,0.0032969587482511997,0.9464576840400696,219.76506423950195,-701.3806648254395,1078.4615478515625,41865.677910119295,41865.677910119295,greedy,1078.4615478515625,0.0,hard_fault_cluster
197,N31759,control1,-22.55562400817871,-22.55562400817871,1108.614013671875,11.08614013671875,-1.0433993339538574,153.79200744628906,153.79200744628906,-10.35555648803711,11.396373748779297,20.66204071044922,78450.65625,32188.91015625,46261.7421875,77990.0,31817.658203125,46172.33984375,0.005871923640370369,0.01153353601694107,0.0019325329922139645,0.5871923640370369,226.85037231445312,-719.9541435241699,1108.614013671875,42974.29192379117,42974.29192379117,greedy,1108.614013671875,0.0,hard_fault_cluster
198,N31558,control1,-23.241331100463867,-23.241331100463867,1139.686279296875,11.39686279296875,-1.1099238395690918,157.96755981445312,157.96755981445312,-10.63399887084961,11.75531005859375,21.250267028808594,77990.375,31817.828125,46172.546875,77479.109375,31385.998046875,46093.11328125,0.006555496249347925,0.013571953400969505,0.0017203640891239047,0.6555496249347925,234.2539520263672,-738.9864273071289,1139.686279296875,44113.978203088045,44113.978203088045,greedy,1139.686279296875,0.0,hard_fault_cluster
199,N31576,control1,-23.929914474487305,-23.929914474487305,1171.177734375,11.71177734375,-1.1493983268737793,162.2472381591797,162.2472381591797,-10.920534133911133,12.101203918457031,21.845657348632812,77478.6875,31385.77734375,46092.90625,77361.6796875,31224.46875,46137.2109375,0.0015101935714483261,0.005139544140547514,-0.0009612040594220161,0.1510193571448326,241.3715591430664,-758.6971702575684,1171.177734375,45285.155937463045,45285.155937463045,greedy,1171.177734375,0.0,hard_fault_cluster
200,N27743,control1,-24.215147018432617,-24.215147018432617,1197.1282958984375,11.971282958984375,-0.9608149528503418,166.3478240966797,166.3478240966797,-11.248357772827148,12.19219970703125,22.32604217529297,77361.4921875,31224.400390625,46137.09375,79404.2421875,32435.259765625,46968.984375,-0.026405256241559982,-0.03877926617860794,-0.018030840903520584,-2.6405256241559982,238.64034271240234,-783.9667472839355,1197.1282958984375,46482.28423336148,46482.28423336148,greedy,1197.1282958984375,0.0,hard_fault_cluster
201,N34847,control1,-25.050642013549805,-25.050642013549805,1231.309326171875,12.31309326171875,-1.0988612174987793,170.85043334960938,170.85043334960938,-11.5216064453125,12.665872573852539,22.980594635009766,79404.234375,32435.1328125,46969.10546875,78707.109375,32203.734375,46503.37890625,0.008779443800449371,0.0071341912262141705,0.009915594011545181,0.8779443800449371,249.99911499023438,-801.6207046508789,1231.309326171875,47713.59355953336,47713.59355953336,greedy,1231.309326171875,0.0,hard_fault_cluster
202,N59957,control1,-25.807600021362305,-25.807600021362305,1265.222412109375,12.65222412109375,-1.1408991813659668,175.47994995117188,175.47994995117188,-11.82923412322998,13.05235481262207,23.62200164794922,78707.5625,32203.96875,46503.58984375,78530.59375,32166.1796875,46364.4140625,0.0022484338842332363,0.001173428725451231,0.002992796478793025,0.22484338842332363,257.7789497375488,-822.7478218078613,1265.222412109375,48978.81597164273,48978.81597164273,greedy,1265.222412109375,0.0,hard_fault_cluster
203,N22901,control1,-26.596967697143555,-26.596967697143555,1300.72265625,13.0072265625,-1.235724925994873,180.24069213867188,180.24069213867188,-12.142688751220703,13.471935272216797,24.292734146118164,78530.53125,32166.115234375,46364.4140625,77599.15625,31529.74609375,46069.4140625,0.011860037222504616,0.019783835858106613,0.006362638436257839,1.1860037222504616,266.69447326660156,-844.0280380249023,1300.72265625,50279.53862789273,50279.53862789273,greedy,1300.72265625,0.0,hard_fault_cluster
204,N31712,control1,-27.37995719909668,-27.37995719909668,1336.6280517578125,13.366280517578126,-1.2891764640808105,185.12063598632812,185.12063598632812,-12.469568252563477,13.870567321777344,24.971864700317383,77598.84375,31529.69140625,46069.1484375,77354.171875,31284.23046875,46069.9375,0.0031530349515378475,0.007785072550177574,-1.712778612272814e-05,0.31530349515378475,274.79186248779297,-866.5196533203125,1336.6280517578125,51616.166679650545,51616.166679650545,greedy,1336.6280517578125,0.0,hard_fault_cluster
205,N34850,control1,-28.183561325073242,-28.183561325073242,1373.424560546875,13.73424560546875,-1.3360438346862793,190.1321258544922,190.1321258544922,-12.804195404052734,14.274187088012695,25.667978286743164,77353.8125,31283.9140625,46069.8984375,77179.0546875,31116.666015625,46062.38671875,0.0022592011373490095,0.005346135701984167,0.00016305047029163688,0.22592011373490095,283.13714599609375,-889.5303688049316,1373.424560546875,52989.59124019742,52989.59124019742,greedy,1373.424560546875,0.0,hard_fault_cluster
206,N31767,control1,-29.01014518737793,-29.01014518737793,1411.164794921875,14.11164794921875,-1.3828730583190918,195.2781524658203,195.2781524658203,-13.146551132202148,14.686511993408203,26.381378173828125,77179.265625,31116.91796875,46062.3515625,77023.0625,30985.19921875,46037.859375,0.0020239001605659723,0.004233026877045631,0.0005317181348800659,0.20239001605659723,291.78783416748047,-913.044376373291,1411.164794921875,54400.756035119295,54400.756035119295,greedy,1411.164794921875,0.0,hard_fault_cluster
207,N31720,control1,-29.859846115112305,-29.859846115112305,1449.891357421875,14.49891357421875,-1.4311671257019043,200.56256103515625,200.56256103515625,-13.497186660766602,15.108814239501953,27.112947463989258,77023.046875,30985.208984375,46037.83984375,76888.6484375,30883.318359375,46005.328125,0.0017449120059609413,0.00328836333937943,0.0007061955984681845,0.17449120059609413,300.7352523803711,-937.1051864624023,1449.891357421875,55850.64739254117,55850.64739254117,greedy,1449.891357421875,0.0,hard_fault_cluster
208,N31746,control1,-30.733518600463867,-30.733518600463867,1489.64453125,14.8964453125,-1.4801173210144043,205.9891815185547,205.9891815185547,-13.85658073425293,15.541690826416016,27.863698959350586,76888.578125,30883.265625,46005.30859375,76768.9765625,30808.951171875,45960.02734375,0.0015555178979411721,0.002406301675364375,0.0009842613944783807,0.1555517897941172,309.9756393432617,-961.7496452331543,1489.64453125,57340.29192379117,57340.29192379117,greedy,1489.64453125,0.0,hard_fault_cluster
209,N6310,control0,-31.61970329284668,-31.61970329284668,1530.033447265625,15.30033447265625,-1.4998621940612793,211.56011962890625,211.56011962890625,-14.22642707824707,15.966690063476562,28.624858856201172,76768.796875,30808.87109375,45959.92578125,77099.84375,31088.71484375,46011.125,-0.004312258213758469,-0.009083219803869724,-0.0011139969574287534,-0.43122582137584686,318.9508590698242,-987.2443161010742,1530.033447265625,58870.325371056795,58870.325371056795,greedy,1530.033447265625,0.0,hard_fault_cluster
210,N31605,control1,-32.55653381347656,-32.55653381347656,1572.40966796875,15.7240966796875,-1.5896525382995605,217.2865447998047,217.2865447998047,-14.604806900024414,16.445106506347656,29.42532730102539,77100.328125,31088.98046875,46011.34375,76505.0859375,30656.427734375,45848.65625,0.007720358669757843,0.013913378119468689,0.0035358129534870386,0.7720358669757843,329.2155227661133,-1013.0566368103027,1572.40966796875,60442.735039025545,60442.735039025545,greedy,1572.40966796875,0.0,hard_fault_cluster
211,N31753,control1,-33.516326904296875,-33.516326904296875,1615.795166015625,16.15795166015625,-1.6673808097839355,223.1689453125,223.1689453125,-14.994002342224121,16.92853546142578,30.243343353271484,76505.0703125,30656.439453125,45848.6328125,76081.1015625,30337.2890625,45743.8125,0.00554170785471797,0.01041055005043745,0.0022862255573272705,0.554170785471797,339.5638771057129,-1039.6592063903809,1615.795166015625,62058.53020504117,62058.53020504117,greedy,1615.795166015625,0.0,hard_fault_cluster
212,N31779,control1,-34.50215148925781,-34.50215148925781,1660.308837890625,16.60308837890625,-1.7413859367370605,229.21255493164062,229.21255493164062,-15.393134117126465,17.421119689941406,31.082439422607422,76081.0859375,30337.30078125,45743.78515625,75707.953125,30063.1484375,45644.80859375,0.004904409870505333,0.009036807343363762,0.0021637161262333393,0.4904409870505333,350.20798110961914,-1066.93306350708,1660.308837890625,63718.839042931795,63718.839042931795,greedy,1660.308837890625,0.0,hard_fault_cluster
213,N31772,control1,-35.51629638671875,-35.51629638671875,1705.9979248046875,17.059979248046876,-1.8144679069519043,235.42103576660156,235.42103576660156,-15.802370071411133,17.924118041992188,31.943767547607422,75707.984375,30063.146484375,45644.8359375,75377.96875,29817.24609375,45560.7265625,0.004359059501439333,0.008179462514817715,0.0018426920287311077,0.4359059501439333,361.1819534301758,-1094.882266998291,1705.9979248046875,65424.83696773648,65424.83696773648,greedy,1705.9979248046875,0.0,hard_fault_cluster
214,N31732,control1,-36.560211181640625,-36.560211181640625,1752.90283203125,17.5290283203125,-1.887061595916748,241.79843139648438,241.79843139648438,-16.22218132019043,18.438793182373047,32.828330993652344,75377.9375,29817.251953125,45560.6875,75034.03125,29544.77734375,45489.25,0.004562425892800093,0.009138152934610844,0.001567963627167046,0.45624258928000927,372.4831314086914,-1123.5428161621094,1752.90283203125,67177.73979976773,67177.73979976773,greedy,1752.90283203125,0.0,hard_fault_cluster
