step,node,type,planner,candidate_strategy
518,N22853,control1,candidate_baseline,hard_fault_cluster
519,N1596,observe,candidate_baseline,hard_fault_cluster
520,N8658,control0,candidate_baseline,hard_fault_cluster
521,N27850,control1,candidate_baseline,hard_fault_cluster
522,N1591,observe,candidate_baseline,hard_fault_cluster
523,N1785,control0,candidate_baseline,hard_fault_cluster
524,N36456,control1,candidate_baseline,hard_fault_cluster
525,N2215,observe,candidate_baseline,hard_fault_cluster
526,N8637,control0,candidate_baseline,hard_fault_cluster
527,N25712,control1,candidate_baseline,hard_fault_cluster
528,N10756,control0,candidate_baseline,hard_fault_cluster
529,N27911,control1,candidate_baseline,hard_fault_cluster
530,N1318,control0,candidate_baseline,hard_fault_cluster
531,N25660,control1,candidate_baseline,hard_fault_cluster
532,N1786,control0,candidate_baseline,hard_fault_cluster
533,N27901,control1,candidate_baseline,hard_fault_cluster
534,N36305,control0,candidate_baseline,hard_fault_cluster
535,N16670,control1,candidate_baseline,hard_fault_cluster
536,N1316,control0,candidate_baseline,hard_fault_cluster
537,N27873,control1,candidate_baseline,hard_fault_cluster
538,N46859,control0,candidate_baseline,hard_fault_cluster
539,N27874,control1,candidate_baseline,hard_fault_cluster
540,N23597,control0,candidate_baseline,hard_fault_cluster
541,N27894,control1,candidate_baseline,hard_fault_cluster
542,N1795,control0,candidate_baseline,hard_fault_cluster
543,N27895,control1,candidate_baseline,hard_fault_cluster
544,N23594,control0,candidate_baseline,hard_fault_cluster
545,N27831,control1,candidate_baseline,hard_fault_cluster
546,N44239,control0,candidate_baseline,hard_fault_cluster
547,N27832,control1,candidate_baseline,hard_fault_cluster
548,N23591,control0,candidate_baseline,hard_fault_cluster
549,N29185,control1,candidate_baseline,hard_fault_cluster
550,N1794,control0,candidate_baseline,hard_fault_cluster
551,N54364,control1,candidate_baseline,hard_fault_cluster
552,N1304,control0,candidate_baseline,hard_fault_cluster
553,N27054,control1,candidate_baseline,hard_fault_cluster
554,N1298,control0,candidate_baseline,hard_fault_cluster
555,N30829,control1,candidate_baseline,hard_fault_cluster
556,N45372,control0,candidate_baseline,hard_fault_cluster
557,N44227,control1,candidate_baseline,hard_fault_cluster
558,N1289,control0,candidate_baseline,hard_fault_cluster
559,N33406,control1,candidate_baseline,hard_fault_cluster
560,N1295,control0,candidate_baseline,hard_fault_cluster
561,N44211,control1,candidate_baseline,hard_fault_cluster
562,N1286,control0,candidate_baseline,hard_fault_cluster
563,N30690,control1,candidate_baseline,hard_fault_cluster
564,N8636,control0,candidate_baseline,hard_fault_cluster
565,N44223,control1,candidate_baseline,hard_fault_cluster
566,N1292,control0,candidate_baseline,hard_fault_cluster
567,N30786,control1,candidate_baseline,hard_fault_cluster
568,N22616,control1,candidate_baseline,hard_fault_cluster
569,N44215,control1,candidate_baseline,hard_fault_cluster
570,N44219,control1,candidate_baseline,hard_fault_cluster
571,N31041,control1,candidate_baseline,hard_fault_cluster
572,N1793,control1,candidate_baseline,hard_fault_cluster
573,N22613,control1,candidate_baseline,hard_fault_cluster
574,N31042,control1,candidate_baseline,hard_fault_cluster
575,N22488,observe,candidate_baseline,hard_fault_cluster
576,N12602,observe,candidate_baseline,hard_fault_cluster
577,N55948,observe,candidate_baseline,hard_fault_cluster
578,N12617,observe,candidate_baseline,hard_fault_cluster
579,N13788,observe,candidate_baseline,hard_fault_cluster
580,N11031,observe,candidate_baseline,hard_fault_cluster
581,N11123,observe,candidate_baseline,hard_fault_cluster
582,N868,control0,candidate_baseline,hard_fault_cluster
583,N57787,observe,candidate_baseline,hard_fault_cluster
584,N61564,observe,candidate_baseline,hard_fault_cluster
585,N59726,observe,candidate_baseline,hard_fault_cluster
586,N59998,observe,candidate_baseline,hard_fault_cluster
587,N54529,observe,candidate_baseline,hard_fault_cluster
588,N56951,observe,candidate_baseline,hard_fault_cluster
589,N60237,observe,candidate_baseline,hard_fault_cluster
590,N57191,observe,candidate_baseline,hard_fault_cluster
591,N11130,observe,candidate_baseline,hard_fault_cluster
592,N10953,observe,candidate_baseline,hard_fault_cluster
593,N11225,observe,candidate_baseline,hard_fault_cluster
594,N60652,observe,candidate_baseline,hard_fault_cluster
595,N60661,observe,candidate_baseline,hard_fault_cluster
596,N60663,observe,candidate_baseline,hard_fault_cluster
597,N36695,observe,candidate_baseline,hard_fault_cluster
598,N14393,control0,candidate_baseline,hard_fault_cluster
599,N30772,control1,candidate_baseline,hard_fault_cluster
600,N11047,observe,candidate_baseline,hard_fault_cluster
601,N16732,control0,candidate_baseline,hard_fault_cluster
602,N11292,observe,candidate_baseline,hard_fault_cluster
603,N30753,control0,candidate_baseline,hard_fault_cluster
604,N60695,observe,candidate_baseline,hard_fault_cluster
605,N10239,control0,candidate_baseline,hard_fault_cluster
606,N10943,observe,candidate_baseline,hard_fault_cluster
607,N4479,control0,candidate_baseline,hard_fault_cluster
608,N10992,observe,candidate_baseline,hard_fault_cluster
609,N23713,control0,candidate_baseline,hard_fault_cluster
610,N60694,observe,candidate_baseline,hard_fault_cluster
611,N55939,control0,candidate_baseline,hard_fault_cluster
612,N59538,observe,candidate_baseline,hard_fault_cluster
613,N14006,control0,candidate_baseline,hard_fault_cluster
614,N1781,control1,candidate_baseline,hard_fault_cluster
615,N11137,observe,candidate_baseline,hard_fault_cluster
616,N11044,control0,candidate_baseline,hard_fault_cluster
