step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
66,N5866,observe,-0.48909956216812134,-1.121149396896362,1.9727830141782758,-0.48909956216812134,0.24367092549800873,-1.7216459251940248,1.0991499483585359,0.0024367092549800874,0.1295921802520752,-0.009840970858931541,-0.009840970858931541,-6.171125517636537,0.00654873251914978,0.10491292178630829,-0.016125455498695374,28928.654296875,12116.095703125,16812.55859375,29140.419921875,12132.490234375,17007.9296875,-0.007320272270590067,-0.0013531199656426907,-0.011620544828474522,-0.7320272270590067,0.8887032065540552,-2.1776656198501585,0.7133307405747473,-2.110863058567047,-0.5678790271282196,1.2434925012290479,1.9727830141782758,162.92118219733234,162.92118219733234,greedy,1.9727830141782758,0.0,hard_fault_cluster
67,N5876,observe,-0.5883584022521973,0.9750767387449741,3.0661715865135193,-0.5883584022521973,0.23765619099140167,-0.2645035371184348,1.9554059475660321,0.0023765619099140167,0.1249539852142334,-0.022655313834547997,-0.022655313834547997,-1.7706291161477565,0.006481703370809555,0.10124248266220093,-0.018093571066856384,29140.638671875,12132.623046875,17008.015625,29427.44140625,12250.009765625,17177.431640625,-0.009842019528150558,-0.009675296023488045,-0.009960951283574104,-0.9842019528150558,0.8631712142378092,-3.8075287103652955,0.7019205563701689,-3.284321999549866,0.047608801722526524,2.130945721119642,3.0661715865135193,165.98735378384586,165.98735378384586,greedy,3.0661715865135193,0.0,hard_fault_cluster
68,N7613,observe,-0.5834792852401733,2.5597615338861943,4.105554604530334,-0.5834792852401733,0.23681174218654633,0.5892729546874761,2.1652128815650937,0.0023681174218654634,0.11885005235671997,-0.027521586045622826,-0.027521586045622826,-0.934367013797164,0.00717659667134285,0.10091803967952728,-0.018687300384044647,29426.83203125,12249.0625,17177.76953125,29643.451171875,12349.833984375,17293.6171875,-0.007361279800534248,-0.008226873353123665,-0.006744045298546553,-0.7361279800534248,0.9269498232752085,-2.5210014464333654,0.7699822061695158,-2.537583458609879,1.2115354154258968,2.8874980200268325,4.105554604530334,170.0929083883762,170.0929083883762,greedy,4.105554604530334,0.0,hard_fault_cluster
69,N7724,control0,-0.6007914543151855,2.8052183993160726,3.876587414741516,-0.6007914543151855,0.23855791985988617,1.3931533917039634,1.7241394758224486,0.002385579198598862,0.11068534851074219,-0.021914808079600334,-0.021914808079600334,0.40852737724781035,0.009440954774618149,0.10538871586322784,-0.01619742065668106,29642.962890625,12349.61328125,17293.349609375,29761.615234375,12417.857421875,17343.7578125,-0.004002715460956097,-0.005526014603674412,-0.002914889482781291,-0.40027154609560966,1.1607385892421007,1.3615282388031482,0.9982562554068863,1.378347179442644,1.8702040880918502,2.9069251845777035,3.876587414741516,173.96949580311772,173.96949580311772,greedy,3.876587414741516,0.0,hard_fault_cluster
70,N7385,observe,-0.6184872388839722,3.865038062632084,4.418349814414977,-0.6184872388839722,0.24547235667705536,2.3693713928759097,2.913547098636627,0.0024547235667705535,0.10015437006950378,-0.015582958236336708,-0.015582958236336708,1.180605621933937,0.01222790777683258,0.10645540058612823,-0.012465342879295349,29762.46875,12418.81640625,17343.65234375,29797.869140625,12497.677734375,17300.19140625,-0.0011894305935129523,-0.006350148469209671,0.002505870070308447,-0.11894305935129523,1.4526801761239767,5.201213701963425,1.2802631272934377,5.122732266187668,3.0929437458515165,4.110413434803485,4.418349814414977,178.3878456175327,178.3878456175327,greedy,4.418349814414977,0.0,hard_fault_cluster
71,N5740,observe,-0.5076959729194641,5.96267654588446,5.999999999999999,-0.5076959729194641,0.25527769327163696,3.054758049780503,3.0990523457527157,0.0025527769327163695,0.10231822729110718,-0.013974322006106377,-0.013974322006106377,1.2723911650478839,0.013888433575630188,0.1122969537973404,-0.01111186295747757,29797.36328125,12497.2509765625,17300.11328125,29642.33984375,12406.0908203125,17236.25,0.005202589090913534,0.007294416893273592,0.003691494930535555,0.5202589090913534,1.6301467288285494,6.80317473642528,1.4491692003794014,6.80317473642528,4.791036802530289,5.214173921644688,5.999999999999999,184.3878456175327,184.3878456175327,greedy,5.999999999999999,0.0,hard_fault_cluster
72,N7679,observe,-0.7212210893630981,0.38837349489331247,2.103414925932884,-0.7212210893630981,0.24778853356838226,0.4851256459951401,2.2867332279682158,0.0024778853356838227,0.10268247127532959,-0.010448573157191277,-0.010448573157191277,-0.22581246927380563,0.011671401560306549,0.11473950743675232,-0.012742750346660614,29642.509765625,12406.146484375,17236.36328125,29674.36328125,12384.0107421875,17290.3515625,-0.001074588974006474,0.0017842560773715377,-0.0031322315335273743,-0.1074588974006474,1.404480116441846,-0.39991008207201956,1.2264751461334527,-0.9027391271293164,0.25550200790166855,2.2660763051360844,2.103414925932884,186.4912605434656,186.4912605434656,greedy,2.103414925932884,0.0,hard_fault_cluster
73,N7854,control0,-0.7737641334533691,1.2223981712013483,1.8435833692550658,-0.7737641334533691,0.2491910606622696,1.2830471649765967,1.9689654469490048,0.002491910606622696,0.10938137769699097,-0.010160105302929878,-0.010160105302929878,0.07549582801759241,0.01188303530216217,0.11949847638607025,-0.012675411999225616,29674.52734375,12384.16796875,17290.359375,29661.9765625,12350.4404296875,17311.53515625,0.00042294798186048865,0.0027234400622546673,-0.0012247160775586963,0.042294798186048865,1.4273344855755568,0.6342460532486439,1.248061269056052,0.5524689375981688,1.1296949561685323,1.8198368514142929,1.8435833692550658,188.33484391272066,188.33484391272066,greedy,1.8435833692550658,0.0,hard_fault_cluster
74,N7411,control1,-0.9332996606826782,0.29388284647837276,1.3865663811564444,-0.9332996606826782,0.23711858689785004,0.3471005687490105,1.8457749284803866,0.0023711858689785003,0.0984252393245697,-0.00800417922437191,-0.00800417922437191,1.5907314448617398,0.011480949819087982,0.1118924468755722,-0.012353867292404175,29661.9140625,12350.1943359375,17311.71875,29633.443359375,12362.677734375,17270.765625,0.0009598403703421354,-0.0010107855778187513,0.002365630120038986,0.09598403703421354,1.3772093895822763,0.2615698362141847,1.2053735838271677,0.7136178417503833,0.19315805211663248,1.3331970253959298,1.3865663811564444,189.7214102938771,189.7214102938771,greedy,1.3865663811564444,0.0,hard_fault_cluster
75,N5738,observe,-0.7437979578971863,3.02401442527771,3.729650139808655,-0.7437979578971863,0.2513991594314575,5.103714275360107,5.999999999999999,0.002513991594314575,0.09829559922218323,-0.010075138881802559,-0.010075138881802559,-4.7377714347839355,0.014179494231939316,0.1158730536699295,-0.010860353708267212,29633.216796875,12362.53515625,17270.681640625,29467.15625,12269.666015625,17197.490234375,0.005603864789009094,0.007512143813073635,0.004237899091094732,0.5603864789009094,1.6592734437435865,5.3819307160377505,1.4782804283313453,5.3819307160377505,4.7261285305023195,5.1719835448265075,3.729650139808655,193.45106043368577,193.45106043368577,greedy,3.729650139808655,0.0,hard_fault_cluster
76,N7421,control1,-0.961603045463562,0.15353101074695585,1.8113426940515636,-0.961603045463562,0.23489554226398468,-0.19379177123773844,1.5060200363397596,0.002348955422639847,0.09022596478462219,-0.005991926416754723,-0.005991926416754723,1.1406149844871833,0.012024592608213425,0.11000917851924896,-0.011705704033374786,29467.57421875,12270.20703125,17197.3671875,29452.421875,12267.6015625,17184.8203125,0.0005142039735801518,0.00021234105224721134,0.00072958116652444,0.05142039735801518,1.4313628766685724,0.18523044236004352,1.25968516478315,0.591485866382718,0.0099362780340016,1.3188789629694657,1.8113426940515636,195.26240312773734,195.26240312773734,greedy,1.8113426940515636,0.0,hard_fault_cluster
77,N3756,control0,-0.9704467058181763,1.5274386206641792,2.6964528441429136,-0.9704467058181763,0.2418092042207718,1.471258773561567,2.0122882843017575,0.002418092042207718,0.10251125693321228,-0.008007233962416649,-0.008007233962416649,0.9817091147042811,0.012083891779184341,0.11565153300762177,-0.011923320591449738,29452.66796875,12267.9306640625,17184.73828125,29410.29296875,12214.294921875,17195.998046875,0.0014387491391971707,0.004372028633952141,-0.0006552189006470144,0.14387491391971707,1.4421911481767893,1.0512094119470565,1.266839670483023,0.9258375981729478,1.2314643920399249,2.527076655686833,2.6964528441429136,197.95885597188027,197.95885597188027,greedy,2.6964528441429136,0.0,hard_fault_cluster
78,N4628,observe,-1.0911973714828491,0.04181702416390183,1.8652339853346347,-1.0911973714828491,0.23873873054981232,0.3166535098105669,2.2721508264541623,0.0023873873054981233,0.09822311997413635,-0.010622931644320488,-0.010622931644320488,-0.20990264331921937,0.009641218930482864,0.1109088659286499,-0.013643331825733185,29410.423828125,12214.248046875,17196.17578125,29459.134765625,12240.115234375,17219.01953125,-0.0016562474193051457,-0.002117787953466177,-0.0013284203596413136,-0.16562474193051457,1.1922376919537783,-2.600444603972137,1.0211508427746594,-2.9164176474139096,-0.13178207315504553,2.01434165244922,1.8652339853346347,199.8240899572149,199.8240899572149,greedy,1.8652339853346347,0.0,hard_fault_cluster
79,N3911,control0,-1.0552619695663452,1.7325501925490245,2.0560672402381894,-1.0552619695663452,0.24163691699504852,1.6798957655939375,1.0328362226486205,0.0024163691699504854,0.09707117080688477,-0.012890184298157692,-0.012890184298157692,1.0139769238300869,0.01086406409740448,0.11328965425491333,-0.012610450387001038,29459.005859375,12240.169921875,17218.8359375,29474.224609375,12241.787109375,17232.4375,-0.0005166077171452343,-0.00013212132034823298,-0.000789923476986587,-0.051660771714523435,1.3151531424373388,0.9469728161947386,1.1435930929146707,0.9470190693990843,1.4088126646334784,1.5537792861914295,2.0560672402381894,201.8801571974531,201.8801571974531,greedy,2.0560672402381894,0.0,hard_fault_cluster
80,N4621,observe,-1.1361591815948486,0.2871998837590217,1.9441041514277457,-1.1361591815948486,0.23594926297664642,0.4906579863280058,2.2607566237449643,0.002359492629766464,0.08931353688240051,-0.015252208337187767,-0.015252208337187767,0.492842569462955,0.008381258696317673,0.10813890397548676,-0.01417495310306549,29474.25390625,12241.6982421875,17232.5546875,29536.013671875,12283.943359375,17252.0703125,-0.002095380099490285,-0.0034509196411818266,-0.0011324859224259853,-0.2095380099490285,1.058822924271226,-1.9603995263576508,0.8933001332916319,-2.2624606072902678,-0.021163684874773006,2.086243604831397,1.9441041514277457,203.82426134888084,203.82426134888084,greedy,1.9441041514277457,0.0,hard_fault_cluster
81,N5356,observe,-0.9455068707466125,3.0563411220908163,3.947200179100036,-0.9455068707466125,0.24636493623256683,1.7495683459937572,2.5729637026786802,0.002463649362325668,0.07789963483810425,-0.021179882809519768,-0.021179882809519768,-0.19262130439281466,0.01263420283794403,0.10688410699367523,-0.011097967624664307,29534.63671875,12282.7294921875,17251.90625,29442.83984375,12255.283203125,17187.556640625,0.003108109114691615,0.0022345432080328465,0.0037299999967217445,0.3108109114691615,1.4886053372174501,4.62610503077507,1.3197165471501648,6.125060757398606,2.9962295174598697,4.047549186348915,3.947200179100036,207.77146152798088,207.77146152798088,greedy,3.947200179100036,0.0,hard_fault_cluster
82,N519,control1,-0.7264880537986755,6.47419560700655,5.843051481246948,-0.7264880537986755,0.2556706666946411,3.714196288064122,3.301972961425781,0.002556706666946411,0.06657707691192627,-0.012141069397330284,-0.012141069397330284,5.4650661342591045,0.013850715011358261,0.10991460084915161,-0.009650379419326782,29446.560546875,12256.02734375,17190.533203125,29488.900390625,12313.798828125,17175.1015625,-0.001437853672541678,-0.004713720176368952,0.0008976825047284365,-0.1437853672541678,1.628601098433137,7.248917978107929,1.4459539004601538,7.248917978107929,4.2451572716236115,4.334352226555348,5.843051481246948,213.61451300922784,213.61451300922784,greedy,5.843051481246948,0.0,hard_fault_cluster
83,N5874,observe,-0.770815908908844,2.9700851656496527,4.353680443763732,-0.770815908908844,0.24567650258541107,2.3875502999871974,3.7399888277053828,0.0024567650258541106,0.09252700209617615,-0.03573048859834671,-0.03573048859834671,-5.059891927465797,0.013175733387470245,0.11545558273792267,-0.014503836631774902,29486.298828125,12314.4296875,17171.869140625,29499.99609375,12241.251953125,17258.744140625,-0.0004645298467949033,0.005942437797784805,-0.005059146322309971,-0.04645298467949033,1.527519352734089,5.439318033605814,1.3700598422437906,5.439318033605814,3.6117189675569534,4.4476173289120196,4.353680443763732,217.96819345299156,217.96819345299156,greedy,4.353680443763732,0.0,hard_fault_cluster
84,N7401,observe,-0.8226546049118042,5.505757409334183,5.622339153289794,-0.8226546049118042,0.24472405016422272,3.718170401453972,3.7320291996002197,0.002447240501642227,0.06548941135406494,-0.02706272341310978,-0.02706272341310978,0.5858447915315628,0.014553219079971313,0.1118597686290741,-0.012149803340435028,29498.55078125,12240.00390625,17258.546875,29539.98046875,12278.744140625,17261.236328125,-0.001404465176165104,-0.0031650508753955364,-0.0001558331132400781,-0.1404465176165104,1.6729832347482443,6.537632061243057,1.5097372396849096,6.537632061243057,4.535920095443727,5.048348062038422,5.622339153289794,223.59053260628136,223.59053260628136,greedy,5.622339153289794,0.0,hard_fault_cluster
85,N7722,control0,-0.8925424218177795,1.4897065475583078,1.9657334566116331,-0.8925424218177795,0.24128617346286774,1.448856406658888,1.9809155821800233,0.0024128617346286774,0.06644946336746216,-0.019746465608477592,-0.019746465608477592,1.2885823284834623,0.012744173407554626,0.1148298978805542,-0.012288883328437805,29539.845703125,12278.572265625,17261.2734375,29597.625,12314.2783203125,17283.345703125,-0.001955978339537978,-0.002907997230067849,-0.0012787159066647291,-0.19559783395379782,1.4959570486098528,0.5518559616059064,1.3298022677190602,0.48063003532588483,1.115913424640894,2.1371820205822587,1.9657334566116331,225.556266062893,225.556266062893,greedy,1.9657334566116331,0.0,hard_fault_cluster
86,N7370,control1,-0.8591346740722656,2.5078407116234307,3.1777404785156245,-0.8591346740722656,0.24479512870311737,2.760387673228979,3.415240907669067,0.002447951287031174,0.055290430784225464,-0.020464053377509117,-0.020464053377509117,0.9154268005490303,0.014695867896080017,0.10998637974262238,-0.010677918791770935,29598.361328125,12314.9453125,17283.416015625,29537.63671875,12319.3369140625,17218.298828125,0.0020516207441687584,-0.00035660748835653067,0.0037676109932363033,0.20516207441687584,1.69391786493361,6.023021768331528,1.5256695584394038,5.733492969274521,2.635538984835148,3.034377756360918,3.1777404785156245,228.73400654140863,228.73400654140863,greedy,3.1777404785156245,0.0,hard_fault_cluster
87,N504,control1,-0.6830697059631348,5.322955791652203,4.74604606628418,-0.6830697059631348,0.2544204592704773,6.356107141077518,5.999999999999999,0.002544204592704773,0.046058475971221924,-0.014978384599089622,-0.014978384599089622,2.138782276511192,0.015572194010019302,0.11175993084907532,-0.009565785527229309,29546.5625,12320.6396484375,17225.923828125,29601.80078125,12384.8642578125,17216.9375,-0.0018695332109928131,-0.0052127656526863575,0.0005216746940277517,-0.1869533210992813,1.796661475673318,6.439464144706726,1.6170799196697772,6.439464144706726,5.03465790450573,4.5914565207809215,4.74604606628418,233.4800526076928,233.4800526076928,greedy,4.74604606628418,0.0,hard_fault_cluster
88,N7891,control1,-0.9420796632766724,0.07588904624222778,1.813487922400236,-0.9420796632766724,0.23304082453250885,0.10516570140491238,1.8162453377619383,0.0023304082453250883,0.03748407959938049,-0.014525020495057106,-0.014525020495057106,0.07061233587563037,0.013231996446847916,0.09967389702796936,-0.010596141219139099,29592.15234375,12383.2099609375,17208.94140625,29492.412109375,12317.970703125,17174.44140625,0.0033704962115734816,0.00526836421340704,0.002004771726205945,0.33704962115734816,1.5417154487222433,0.13974081295658833,1.3778285956941545,1.6246006431570277,0.20954194646328686,1.973736778412858,1.813487922400236,235.29354053009305,235.29354053009305,greedy,1.813487922400236,0.0,hard_fault_cluster
89,N3681,control0,-0.8175724148750305,2.181069016456604,2.9352998971939086,-0.8175724148750305,0.23078687489032745,0.7560402625799179,-0.8378793537616731,0.0023078687489032747,0.008568733930587769,-0.01606064848601818,-0.01606064848601818,-0.3818275541067124,0.01429804414510727,0.08437691628932953,-0.007168151438236237,29483.25,12305.7548828125,17177.49609375,29369.908203125,12257.947265625,17111.9609375,0.0038442774675786495,0.0038849804550409317,0.0038151752669364214,0.38442774675786495,1.6445306409150362,1.3360805827379227,1.4834859711118042,1.4178937512636187,1.5331335037946703,1.4974120806157591,2.9352998971939086,238.22884042728697,238.22884042728697,greedy,2.9352998971939086,0.0,hard_fault_cluster
90,N3896,control0,-0.9752359986305237,0.5242815059877466,1.3489056110382078,-0.9752359986305237,0.2314344197511673,0.8055233316670637,1.6285599231719972,0.002314344197511673,0.025952041149139404,-0.009759185835719109,-0.009759185835719109,0.754489236359368,0.012728679925203323,0.09066715836524963,-0.008892342448234558,29379.806640625,12271.05859375,17108.748046875,29319.25390625,12195.9033203125,17123.349609375,0.0020610324572771788,0.006124595645815134,-0.0008534559165127575,0.20610324572771788,1.4945432264357805,0.8166493468848056,1.3282868009991944,1.235683994826395,0.46263582243700513,1.7125264534077722,1.3489056110382078,239.5777460383252,239.5777460383252,greedy,1.3489056110382078,0.0,hard_fault_cluster
91,N7721,control0,-0.9963564872741699,3.39113609790802,2.974525725841522,-0.9963564872741699,0.22968383133411407,1.3011530703306198,0.45846648849546906,0.0022968383133411406,0.032047122716903687,-0.006714111194014549,-0.006714111194014549,1.0711761373281479,0.013508018106222153,0.09804166853427887,-0.009983494877815247,29318.064453125,12194.638671875,17123.42578125,29294.802734375,12158.33203125,17136.470703125,0.000793426122982055,0.002977262483909726,-0.0007618172676302493,0.0793426122982055,1.5737715307623148,3.1965329748392106,1.4065442406572402,3.2559857469797135,2.2146237164735796,1.7274977150093767,2.974525725841522,242.5522717641667,242.5522717641667,greedy,2.974525725841522,0.0,hard_fault_cluster
92,N2580,control1,-0.998639702796936,4.476859518885613,4.622161722183227,-0.998639702796936,0.2338286191225052,2.284371780753135,2.7674409508705136,0.002338286191225052,0.005081385374069214,0.00734809972345829,0.00734809972345829,5.201474196612835,0.007372938096523285,0.07830427587032318,-0.010801181197166443,29285.748046875,12146.9921875,17138.755859375,29461.16015625,12313.25390625,17147.90625,-0.00598967494443059,-0.013687480241060257,-0.0005339005147106946,-0.598967494443059,0.978470528498292,-3.856477773785591,0.7975879893638194,-3.9609446889162063,1.5261573255062104,2.292362601272762,4.622161722183227,247.17443348634993,247.17443348634993,greedy,4.622161722183227,0.0,hard_fault_cluster
93,N520,control1,-0.6275005340576172,6.154109555482865,5.999999999999999,-0.6275005340576172,0.2486223727464676,4.492997692525387,4.320005440711975,0.002486223727464676,0.004501253366470337,0.0007522869855165482,0.0007522869855165482,1.0656568714976309,0.015274818986654282,0.09035001695156097,-0.008089616894721985,29470.29296875,12323.4833984375,17146.810546875,29427.43359375,12331.0859375,17096.34765625,0.0014543246943503618,-0.000616914767306298,0.0029429898131638765,0.14543246943503618,1.7768565583974123,6.610839819908143,1.5898255635984242,6.610839819908143,4.894420282542706,4.511853474602104,5.999999999999999,253.17443348634993,253.17443348634993,greedy,5.999999999999999,0.0,hard_fault_cluster
94,N516,control1,-0.49614855647087097,5.890238972567022,5.999999999999999,-0.49614855647087097,0.2533690929412842,3.3316807378269733,3.423468232154846,0.0025336909294128417,0.009563356637954712,-0.0006049331277608871,-0.0006049331277608871,1.2594969829916953,0.016233541071414948,0.09187711775302887,-0.007426068186759949,29436.9921875,12335.1806640625,17101.8125,29492.283203125,12376.333984375,17115.94921875,-0.0018782834522426128,-0.0033362559042871,-0.0008266210788860917,-0.18782834522426128,1.876118266955018,5.598819700181484,1.6865451470948756,6.63766457170248,4.235202431678772,4.327881580591201,5.999999999999999,259.1744334863499,259.1744334863499,greedy,5.999999999999999,0.0,hard_fault_cluster
95,N7413,control1,-0.7372047305107117,-0.6043566480278968,1.9492251068353652,-0.7372047305107117,0.22280915081501007,-1.1303219117224217,1.3686345696449278,0.0022280915081501007,0.029947996139526367,-0.007607283070683479,-0.007607283070683479,-3.775405075997114,0.006595134735107422,0.054113730788230896,-0.005326196551322937,29481.23046875,12373.328125,17107.90234375,29331.86328125,12235.4521484375,17096.41015625,0.00506651820614934,0.011142998933792114,0.0006717473152093589,0.506651820614934,0.8747153412550688,-1.1385407775640488,0.7133139404468238,-1.0205072194337845,-0.1057865798473358,1.5062387230992318,1.9492251068353652,261.12365859318527,261.12365859318527,greedy,1.9492251068353652,0.0,hard_fault_cluster
96,N7725,control0,-0.7124297618865967,3.2312506777793164,2.0099156141281127,-0.7124297618865967,0.22838930785655975,2.096462985239923,0.6176308870315552,0.0022838930785655976,0.045915186405181885,-0.005172641947865486,-0.005172641947865486,5.978232345320285,0.00687205046415329,0.060562312602996826,-0.0054709166288375854,29331.4921875,12235.044921875,17096.447265625,29247.9765625,12161.5185546875,17086.458984375,0.0028473022393882275,0.006009488832205534,0.0005842313985340297,0.28473022393882275,0.9104217123240232,6.893883757442236,0.7430092128925025,6.893883757442236,2.229072218760848,1.7999899985454977,2.0099156141281127,263.13357420731336,263.13357420731336,greedy,2.0099156141281127,0.0,hard_fault_cluster
97,N7890,control1,-0.8810216784477234,0.03153220899403097,1.8717826060950755,-0.8810216784477234,0.21562759578227997,-0.4837031511776149,1.3940899670124052,0.0021562759578228,0.03145700693130493,-0.005607135593891144,-0.005607135593891144,-0.05188881557434798,0.004287660121917725,0.05136574059724808,-0.006533361971378326,29248.162109375,12161.6953125,17086.466796875,29165.23828125,12123.640625,17041.59765625,0.0028351808432489634,0.0031290610786527395,0.0026260046288371086,0.28351808432489634,0.6387864723801613,0.7011603713035583,0.48127112723886967,0.9623177289962768,0.07644045911729337,2.14968629842624,1.8717826060950755,265.0053568134084,265.0053568134084,greedy,1.8717826060950755,0.0,hard_fault_cluster
98,N555,control1,-0.516859769821167,5.816809328645467,5.999999999999999,-0.516859769821167,0.2387685328722,2.9002639003843065,3.100193893909454,0.002387685328722,0.030622094869613647,-0.004378408193588257,-0.004378408193588257,1.1764272025227545,0.009657289832830429,0.06074800342321396,-0.003761664032936096,29168.830078125,12124.599609375,17044.23046875,29191.927734375,12206.640625,16985.287109375,-0.0007918609189800918,-0.0067664929665625095,0.00345825869590044,-0.07918609189800918,1.2001191079616547,6.655466831922531,1.0243265144526958,6.655466831922531,4.1771957814693454,4.290177257955075,5.999999999999999,271.0053568134084,271.0053568134084,greedy,5.999999999999999,0.0,hard_fault_cluster
99,N7881,control1,-0.7872607111930847,0.1370618926361203,1.9642564818263053,-0.7872607111930847,0.21717305481433868,-0.47712109735235575,1.3911552369594573,0.0021717305481433868,0.031979501247406006,-0.003121517598628998,-0.003121517598628998,-0.05330990485846996,0.0049561187624931335,0.05003506690263748,-0.00526091456413269,29187.63671875,12205.541015625,16982.095703125,29088.4765625,12115.6533203125,16972.82421875,0.003397334134206176,0.007364498917013407,0.000545956427231431,0.3397334134206176,0.709663413465023,0.9817263017594815,0.5491247605532408,0.9807016979157925,0.1380832724273205,2.189754127077758,1.9642564818263053,272.9696132952347,272.9696132952347,greedy,1.9642564818263053,0.0,hard_fault_cluster
100,N556,control1,-0.4488660395145416,5.835482864733786,5.999999999999999,-0.4488660395145416,0.23841042816638947,3.0193737970385697,3.188489305973053,0.0023841042816638946,0.032111912965774536,-0.001681337133049965,-0.001681337133049965,1.137404371500015,0.009730014950037003,0.05842392146587372,-0.002645052969455719,29089.13671875,12114.9267578125,16974.2109375,29123.490234375,12197.658203125,16925.83203125,-0.001180974068120122,-0.006828885525465012,0.0028501416090875864,-0.1180974068120122,1.2097305860370398,6.647571558505297,1.0321837677620351,6.647571558505297,4.218698757886887,4.317154192626477,5.999999999999999,278.9696132952347,278.9696132952347,greedy,5.999999999999999,0.0,hard_fault_cluster
101,N7727,control0,-0.6809033155441284,1.2088762745261192,1.5850763380527497,-0.6809033155441284,0.2314520925283432,1.0493344306200743,0.584490068256855,0.002314520925283432,0.04397091269493103,0.0019058529287576675,0.0019058529287576675,0.8906714622676373,0.006169930100440979,0.06244563311338425,-0.005990438163280487,29122.10546875,12198.015625,16924.08984375,29096.69921875,12119.7890625,16976.91015625,0.0008724043145775795,0.006413056515157223,-0.003121013520285487,0.08724043145775795,0.8503509555011988,2.7366155377030372,0.6753324964083731,2.3060525408387185,1.0702458508312702,1.2383299126476048,1.5850763380527497,280.55468963328747,280.55468963328747,greedy,1.5850763380527497,0.0,hard_fault_cluster
102,N7723,control0,-0.7668485641479492,2.2905790366232397,2.250220775604248,-0.7668485641479492,0.23206351697444916,1.4288624883070589,0.7115516602993011,0.0023206351697444916,0.043791621923446655,0.003737660124897957,0.003737660124897957,1.1454381314665079,0.005510296672582626,0.06832094490528107,-0.007737830281257629,29096.26953125,12119.34375,16976.92578125,29095.53125,12088.5966796875,17006.935546875,2.5373741664225236e-05,0.0025370244402438402,-0.0017676795832812786,0.0025373741664225236,0.7868308443576097,6.103304276615382,0.6099799615330994,6.103304276615382,2.13545103110373,2.2051669509150087,2.250220775604248,282.8049104088917,282.8049104088917,greedy,2.250220775604248,0.0,hard_fault_cluster
103,N3124,control1,-0.6206796169281006,5.123033822514117,5.797082138061523,-0.6206796169281006,0.22551019489765167,1.0888331699371336,1.4569367013871668,0.0022551019489765165,0.03226253390312195,0.00017390213906764984,0.00017390213906764984,0.14347249928861838,0.009850550442934036,0.0655449628829956,-0.005399100482463837,29098.896484375,12090.46484375,17008.431640625,28932.3046875,12043.8955078125,16888.41015625,0.005725021008402109,0.0038517406210303307,0.007056587375700474,0.5725021008402109,1.210739141330123,6.595227791070938,1.0414760685525835,6.595227791070938,3.8957967560738327,4.4711612251214685,5.797082138061523,288.6019925469532,288.6019925469532,greedy,5.797082138061523,0.0,hard_fault_cluster
104,N614,control1,-0.6564348936080933,4.213000080734491,4.779193353652953,-0.6564348936080933,0.2363268882036209,1.9928860194608569,2.6159590125083922,0.0023632688820362092,0.03220701217651367,0.006171872839331627,0.006171872839331627,1.473231880888343,0.007315695285797119,0.06105254590511322,-0.005559384822845459,28930.919921875,12043.001953125,16887.91796875,29036.205078125,12117.513671875,16918.69140625,-0.0036391913890838623,-0.006187138147652149,-0.0018222162034362555,-0.36391913890838623,0.9740682896226645,5.13854626879096,0.79219421884045,4.679503576606511,2.9409645348787308,3.6080724842846394,4.779193353652953,293.38118590060617,293.38118590060617,greedy,4.779193353652953,0.0,hard_fault_cluster
105,N634,control1,-0.6393652558326721,2.808819852024317,3.6477772712707517,-0.6393652558326721,0.24523918330669403,1.94785450771451,2.770503270626068,0.0024523918330669405,0.0273321270942688,0.008624101057648659,0.008624101057648659,1.0321334220468996,0.006944060325622559,0.06080956757068634,-0.005739077925682068,29036.01953125,12117.4970703125,16918.5234375,29079.8671875,12144.9384765625,16934.9296875,-0.0015101125463843346,-0.0022646100260317326,-0.0009697211207821965,-0.15101125463843346,0.9482693169265985,4.058229708373547,0.7578718536533415,3.8344566580653194,2.236670207977295,3.135398216843605,3.6477772712707517,297.0289631718769,297.0289631718769,greedy,3.6477772712707517,0.0,hard_fault_cluster
