step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
132,N1748,observe,0.3026953339576721,0.3026953339576721,0.07650583237409592,0.24531595967710018,1.3954816132783892,0.3026953339576721,0.3026953339576721,0.07650583237409592,0.24531595967710018,8.856865882873535,8.856865882873535,5.296268463134766,4.884664535522461,2.084724333882332,0.08856865882873535,-0.11631709337234497,0.27018728852272034,0.27018728852272034,2.1047017574310303,-1.3083390295505524,0.27018728852272034,0.27018728852272034,2.1047017574310303,-1.3083390295505524,-0.5220272302627564,-0.12902678549289703,-0.12902678549289703,0.4428335428237915,-0.46115194261074066,-0.1128072515130043,-0.01999623328447342,72342.71875,25560.775390625,46781.94140625,72346.796875,25563.166015625,46783.6328125,-5.6372293329332024e-05,-9.352709457743913e-05,-3.615511013776995e-05,-0.43844881653785706,-0.43844881653785706,0.5533732771873474,-0.8534787744283676,-3.7756259441375732,-3.7756259441375732,41.81962585449219,-35.140345335006714,4.804431946277619,-10.620915412902832,-10.620915412902832,43.62479019165039,-43.339508056640625,5.556470997333527,4.884664535522461,406.240059372969,406.240059372969,greedy,4.884664535522461,0.0,heuristic_recall_pool
133,N1749,observe,0.30488160252571106,0.30488160252571106,0.07327306270599365,0.24992680549621582,1.3642142593860627,0.30488160252571106,0.30488160252571106,0.07327306270599365,0.24992680549621582,8.95622730255127,8.95622730255127,5.372629642486572,4.92675507068634,2.0647191256284714,0.0895622730255127,-0.11650735139846802,0.26815637946128845,0.26815637946128845,2.1131696701049805,-1.316720873117447,0.26815637946128845,0.26815637946128845,2.1131696701049805,-1.316720873117447,-0.5720118206739426,-0.12795168161392212,-0.12795168161392212,0.4465760290622711,-0.46288370341062546,-0.11284918338060379,-0.02001018077135086,72346.8046875,25563.162109375,46783.640625,72350.53125,25565.2421875,46785.2890625,-5.150970537215471e-05,-8.137014083331451e-05,-3.52353417838458e-05,-0.38086509704589844,-0.38086509704589844,0.4747554063796997,-0.7369316518306732,-3.5707855224609375,-3.5707855224609375,42.27600860595703,-35.27779197692871,5.53858767747879,-10.4890718460083,-10.4890718460083,44.018218994140625,-43.50273609161377,5.53858767747879,4.92675507068634,411.1668144436553,411.1668144436553,greedy,4.92675507068634,0.0,heuristic_recall_pool
134,N1750,observe,0.30740079283714294,0.30740079283714294,0.07061207294464111,0.2544417381286621,1.42967609167099,0.30740079283714294,0.30740079283714294,0.07061207294464111,0.2544417381286621,9.071194648742676,9.071194648742676,5.422598838806152,5.0042455196380615,2.087034469842911,0.09071194648742675,-0.13049302995204926,0.26444482803344727,0.26444482803344727,2.120612621307373,-1.3260146379470825,0.26444482803344727,0.26444482803344727,2.120612621307373,-1.3260146379470825,-0.6792743933200837,-0.12649832665920258,-0.12649832665920258,0.45096439123153687,-0.4647216200828552,-0.11267969757318497,-0.02020230144262314,72350.578125,25565.263671875,46785.31640625,72353.96875,25567.0625,46786.90625,-4.686382817453705e-05,-7.036219903966412e-05,-3.398168337298557e-05,-0.3662145137786865,-0.3662145137786865,0.46437522768974304,-0.7144959345459938,-3.3141937255859375,-3.3141937255859375,42.81026077270508,-35.421889305114746,5.527306272983551,-10.315922737121582,-10.315922737121582,44.48000717163086,-43.67592811584473,5.527306272983551,5.0042455196380615,416.1710599632934,416.1710599632934,greedy,5.0042455196380615,0.0,heuristic_recall_pool
135,N1751,observe,0.3080296814441681,0.3080296814441681,0.06637804955244064,0.2582461442798376,1.348330521583557,0.3080296814441681,0.3080296814441681,0.06637804955244064,0.2582461442798376,9.167057037353516,9.167057037353516,5.49238920211792,5.047765135765076,2.003906437754631,0.09167057037353515,-0.13152265548706055,0.26307573914527893,0.26307573914527893,2.128840684890747,-1.3335547745227814,0.26307573914527893,0.26307573914527893,2.128840684890747,-1.3335547745227814,-0.863269129395485,-0.12569324672222137,-0.12569324672222137,0.4545271694660187,-0.4665886238217354,-0.11397451907396317,-0.020863957703113556,72353.921875,25567.0625,46786.86328125,72356.9296875,25568.53125,46788.3984375,-4.157082730671391e-05,-5.744695954490453e-05,-3.281169483670965e-05,-0.336945503950119,-0.336945503950119,0.43115612864494324,-0.6603126004338264,-3.1391918659210205,-3.1391918659210205,43.2413444519043,-35.57020020484924,5.49212347984314,-10.2117919921875,-10.2117919921875,44.853824615478516,-43.85216045379639,5.49212347984314,5.047765135765076,421.21882509905845,421.21882509905845,greedy,5.047765135765076,0.0,heuristic_recall_pool
136,N1752,observe,0.30897822976112366,0.30897822976112366,0.06172700598835945,0.26268297526985407,1.3458951771259307,0.30897822976112366,0.30897822976112366,0.06172700598835945,0.26268297526985407,9.261451721191406,9.261451721191406,5.563076972961426,5.089143991470337,1.9265363544225695,0.09261451721191406,-0.13235610723495483,0.2619689404964447,0.2619689404964447,2.1363461017608643,-1.3402906358242035,0.2619689404964447,0.2619689404964447,2.1363461017608643,-1.3402906358242035,-0.5918844741582872,-0.12305087596178055,-0.12305087596178055,0.45993539690971375,-0.46800242364406586,-0.11528383940458298,-0.02153107523918152,72356.921875,25568.5234375,46788.40234375,72359.6171875,25569.728515625,46789.890625,-3.725023634615354e-05,-4.713131420430727e-05,-3.1808762287255377e-05,-0.32596656680107117,-0.32596656680107117,0.4227568507194519,-0.6430342048406601,-2.7816669940948486,-2.7816669940948486,43.879703521728516,-35.691444635391235,5.528128991127014,-9.924232482910156,-9.924232482910156,45.41791915893555,-43.987671852111816,5.528128991127014,5.089143991470337,426.3079690905288,426.3079690905288,greedy,5.089143991470337,0.0,heuristic_recall_pool
137,N1753,observe,0.31010711193084717,0.31010711193084717,0.0570606105029583,0.26731165405362844,1.513344368338585,0.31010711193084717,0.31010711193084717,0.0570606105029583,0.26731165405362844,9.356382369995117,9.356382369995117,5.635584831237793,5.1296937465667725,2.013284721970558,0.09356382369995117,-0.13288186490535736,0.2609005868434906,0.2609005868434906,2.1437480449676514,-1.346910446882248,0.2609005868434906,0.2609005868434906,2.1437480449676514,-1.346910446882248,-0.5068973243236542,-0.12044662982225418,-0.12044662982225418,0.4651780128479004,-0.4693301394581795,-0.11648156493902206,-0.02214120328426361,72359.625,25569.75,46789.87890625,72361.8515625,25570.564453125,46791.28515625,-3.077078508795239e-05,-3.185221430612728e-05,-3.0054576200200245e-05,-0.25220489501953125,-0.25220489501953125,0.32396870851516724,-0.4951814264059067,-2.4273808002471924,-2.4273808002471924,44.50166702270508,-35.803631067276,5.336659257411958,-9.640341758728027,-9.640341758728027,45.965484619140625,-44.114455223083496,5.569039409160615,5.1296937465667725,431.43766283709556,431.43766283709556,greedy,5.1296937465667725,0.0,heuristic_recall_pool
138,N1743,observe,0.3112921118736267,0.3112921118736267,0.052653659135103226,0.2718018675222993,1.6582767367362976,0.3112921118736267,0.3112921118736267,0.052653659135103226,0.2718018675222993,9.444727897644043,9.444727897644043,5.7034430503845215,5.167145609855652,2.001028323173523,0.09444727897644042,-0.13333368301391602,0.26046451926231384,0.26046451926231384,2.150156259536743,-1.3521526753902435,0.26046451926231384,0.26046451926231384,2.150156259536743,-1.3521526753902435,-0.5003390789031983,-0.11750644445419312,-0.11750644445419312,0.4706787168979645,-0.4705154821276665,-0.11753616482019424,-0.022700317203998566,72361.765625,25570.5078125,46791.2578125,72363.625,25571.05078125,46792.5703125,-2.5695544536574744e-05,-2.123418016708456e-05,-2.805011172313243e-05,-0.16995666921138763,-0.16995666921138763,0.2134033739566803,-0.33000919967889786,-2.045452117919922,-2.045452117919922,45.14644241333008,-35.90528392791748,5.606426264047623,-9.324345588684082,-9.324345588684082,46.538246154785156,-44.22803020477295,5.606426264047623,5.167145609855652,436.6048084469512,436.6048084469512,greedy,5.167145609855652,0.0,heuristic_recall_pool
139,N1744,observe,0.3123376667499542,0.3123376667499542,0.04841615632176399,0.27602554950863123,2.0272288233041764,0.3123376667499542,0.3123376667499542,0.04841615632176399,0.27602554950863123,9.525071144104004,9.525071144104004,5.76547908782959,5.2009618282318115,2.002358314394951,0.09525071144104004,-0.1336742490530014,0.2606262266635895,0.2606262266635895,2.15556001663208,-1.3560437858104706,0.2606262266635895,0.2606262266635895,2.15556001663208,-1.3560437858104706,-0.4967330253124238,-0.11416555196046829,-0.11416555196046829,0.4765760004520416,-0.4715975522994995,-0.11849243193864822,-0.02325604110956192,72363.78125,25571.10546875,46792.671875,72365.3984375,25571.494140625,46793.90625,-2.2348023776430637e-05,-1.5199650988506619e-05,-2.6379664632258937e-05,-0.1535279005765915,-0.1535279005765915,0.19405497610569,-0.299069132655859,-1.630858063697815,-1.630858063697815,45.827518463134766,-36.00149691104889,5.685653629302979,-8.970131874084473,-8.970131874084473,47.14997863769531,-44.33261585235596,5.685653629302979,5.2009618282318115,441.805770275183,441.805770275183,greedy,5.2009618282318115,0.0,heuristic_recall_pool
140,N4936,observe,0.31339943408966064,0.31339943408966064,0.044445138424634933,0.28006558027118444,2.009841001033783,0.31339943408966064,0.31339943408966064,0.044445138424634933,0.28006558027118444,9.591261863708496,9.591261863708496,5.843478202819824,5.208653211593628,1.889515715837479,0.09591261863708496,-0.13080404698848724,0.2614575922489166,0.2614575922489166,2.1611452102661133,-1.3594013154506683,0.2614575922489166,0.2614575922489166,2.1611452102661133,-1.3594013154506683,-0.5198507058620453,-0.1116662248969078,-0.1116662248969078,0.4822482466697693,-0.47335240989923477,-0.12160158902406693,-0.024625971913337708,72364.921875,25571.2734375,46793.64453125,72383.8203125,25564.859375,46818.9609375,-0.0002611546660773456,0.0002508307807147503,-0.0005410223384387791,-0.18792182207107544,-0.18792182207107544,0.23399928212165833,-0.3634212836623192,-1.31390380859375,-1.31390380859375,46.49419021606445,-36.18454647064209,5.688913509845733,-8.70344066619873,-8.70344066619873,47.740840911865234,-44.509071350097656,5.688913509845733,5.208653211593628,447.01442348677665,447.01442348677665,greedy,5.208653211593628,0.0,heuristic_recall_pool
141,N32458,observe,0.3155830204486847,0.3155830204486847,0.040300142019987106,0.28535791393369436,2.1563121169805526,0.3155830204486847,0.3155830204486847,0.040300142019987106,0.28535791393369436,9.650290489196777,9.650290489196777,5.8913984298706055,5.231741666793823,1.9196009725332261,0.09650290489196778,-0.12846331298351288,0.265529066324234,0.265529066324234,2.1698451042175293,-1.361854761838913,0.265529066324234,0.265529066324234,2.1698451042175293,-1.361854761838913,-0.3835312914848328,-0.11351078003644943,-0.11351078003644943,0.4921446144580841,-0.4826192408800125,-0.12362919002771378,-0.025657258927822113,72383.328125,25564.546875,46818.77734375,72364.5,25540.03125,46824.46875,0.0002601168816909194,0.0009589696419425309,-0.00012156247248640284,-0.22251544892787933,-0.22251544892787933,0.20760469138622284,-0.37821896746754646,-1.435259461402893,-1.435259461402893,47.51652908325195,-37.07265627384186,5.035217217206955,-8.872119903564453,-8.872119903564453,48.73872375488281,-45.42616271972656,5.7351372992992395,5.231741666793823,452.2461651535705,452.2461651535705,greedy,5.231741666793823,0.0,heuristic_recall_pool
142,N23249,observe,0.3158425986766815,0.3158425986766815,0.03672250732779503,0.28830071818083525,2.3117617100477217,0.3158425986766815,0.3158425986766815,0.03672250732779503,0.28830071818083525,9.699247360229492,9.699247360229492,5.928232669830322,5.2530728578567505,1.9549959033727646,0.09699247360229492,-0.12731122970581055,0.2688311040401459,0.2688311040401459,2.1757047176361084,-1.3629474341869354,0.2688311040401459,0.2688311040401459,2.1757047176361084,-1.3629474341869354,-0.5161592698097229,-0.11498057842254639,-0.11498057842254639,0.49762794375419617,-0.4882015362381935,-0.12525540590286255,-0.026533611118793488,72364.046875,25539.67578125,46824.375,72336.671875,25508.2109375,46828.4609375,0.0003782956046052277,0.001231998554430902,-8.726090891286731e-05,-0.21565353870391846,-0.21565353870391846,0.25759947299957275,-0.408853143453598,-1.5299783945083618,-1.5299783945083618,48.08110046386719,-37.59080374240875,5.745252404212952,-9.0060396194458,-9.0060396194458,49.29096221923828,-45.97426128387451,5.745252404212952,5.2530728578567505,457.4992380114272,457.4992380114272,greedy,5.2530728578567505,0.0,heuristic_recall_pool
143,N4939,observe,0.31412258744239807,0.31412258744239807,0.03398428484797478,0.288634373806417,2.4714593768119815,0.31412258744239807,0.31412258744239807,0.03398428484797478,0.288634373806417,9.772076606750488,9.772076606750488,5.982513427734375,5.285191535949707,2.0843486726284026,0.09772076606750488,-0.1264503449201584,0.2698800563812256,0.2698800563812256,2.1811375617980957,-1.3659731149673462,0.2698800563812256,0.2698800563812256,2.1811375617980957,-1.3659731149673462,-0.5535203588008881,-0.11351803690195084,-0.11351803690195084,0.49793776869773865,-0.4869713634252548,-0.1266263723373413,-0.027279622852802277,72337.6875,25508.9609375,46828.7265625,72311.9375,25477.53515625,46834.40625,0.0003559693577699363,0.0012319507077336311,-0.00012128639355069026,-0.2605850398540497,-0.2605850398540497,0.45487895607948303,-0.601744256913662,-1.3098474740982056,-1.3098474740982056,48.143829345703125,-37.41771948337555,5.762554252147675,-8.841315269470215,-8.841315269470215,49.328773498535156,-45.83789539337158,5.762554252147675,5.285191535949707,462.78442954737693,462.78442954737693,greedy,5.285191535949707,0.0,heuristic_recall_pool
144,N4937,observe,0.31325075030326843,0.31325075030326843,0.03315240144729614,0.2883864492177963,1.861355470120907,0.31325075030326843,0.31325075030326843,0.03315240144729614,0.2883864492177963,9.588536262512207,9.588536262512207,5.807823657989502,5.232668519020081,1.2007084146142004,0.09588536262512207,-0.1256546974182129,0.28962746262550354,0.28962746262550354,2.1588666439056396,-1.3295225203037262,0.28962746262550354,0.28962746262550354,2.1588666439056396,-1.3295225203037262,-0.3490811461210251,-0.12725748121738434,-0.12725748121738434,0.4858160614967346,-0.4916195273399353,-0.12776991724967957,-0.027875155210494995,72311.3671875,25477.125,46834.2421875,72292.015625,25449.056640625,46842.9609375,0.0002676143776625395,0.001101708272472024,-0.0001861618657130748,0.8167787194252014,0.8167787194252014,0.9991079568862915,0.06744775176048279,-2.8475863933563232,-2.8475863933563232,46.5849609375,-37.78630709648132,2.1930667412281037,-10.256207466125488,-10.256207466125488,48.03246307373047,-46.28055477142334,3.8868583452701566,5.232668519020081,468.017098066397,468.017098066397,greedy,5.232668519020081,0.0,heuristic_recall_pool
145,N4940,observe,0.3140835464000702,0.3140835464000702,0.031445521861314774,0.2904994050040841,5.169051063060761,0.3140835464000702,0.3140835464000702,0.031445521861314774,0.2904994050040841,9.616486549377441,9.616486549377441,5.828999996185303,5.244736552238464,2.46724294424057,0.09616486549377441,-0.12491007149219513,0.2895096242427826,0.2895096242427826,2.164870500564575,-1.3341432511806488,0.2895096242427826,0.2895096242427826,2.164870500564575,-1.3341432511806488,-1.1157117080688477,-0.12418672442436218,-0.12418672442436218,0.4890702962875366,-0.49098944664001465,-0.12889400124549866,-0.02833300083875656,72292.6484375,25449.5390625,46843.109375,72286.859375,25431.2890625,46855.56640625,8.007816359167919e-05,0.0007171053439378738,-0.00026593092479743063,-1.0314109325408936,-1.0314109325408936,1.390054702758789,-2.0739519596099854,-2.512676239013672,-2.512676239013672,46.94635772705078,-37.72244453430176,6.179804124832154,-9.942173957824707,-9.942173957824707,48.366600036621094,-46.21712398529053,6.179804124832154,5.244736552238464,473.2618346186355,473.2618346186355,greedy,5.244736552238464,0.0,heuristic_recall_pool
146,N45184,observe,0.30343756079673767,0.30343756079673767,0.05506609007716179,0.26213799323886633,0.08591559499502181,0.30343756079673767,0.30343756079673767,0.05506609007716179,0.26213799323886633,9.44966983795166,9.44966983795166,5.717968463897705,5.161193490028381,1.188708248734474,0.0944966983795166,-0.1187402755022049,0.2988666594028473,0.2988666594028473,2.1457109451293945,-1.3104165494441986,0.2988666594028473,0.2988666594028473,2.1457109451293945,-1.3104165494441986,-1.3124935150146484,-0.12783347070217133,-0.12783347070217133,0.48782405257225037,-0.4937015101313591,-0.12300831824541092,-0.026553228497505188,72287.578125,25431.4921875,46856.08984375,72496.796875,25610.2734375,46886.52734375,-0.0028942557983100414,-0.007029915694147348,-0.0006495954003185034,-3.5053226947784424,-3.5053226947784424,4.864736080169678,-7.153874754905701,-3.0348103046417236,-3.0348103046417236,46.59442138671875,-37.980626344680786,4.097717173099518,-10.346213340759277,-10.346213340759277,48.18708038330078,-46.48652362823486,4.381477291584015,5.161193490028381,478.42302810866386,478.42302810866386,greedy,5.161193490028381,0.0,heuristic_recall_pool
147,N25275,observe,0.301241010427475,0.301241010427475,0.055185556411743164,0.2598518431186676,1.0827396720647813,0.301241010427475,0.301241010427475,0.055185556411743164,0.2598518431186676,9.111370086669922,9.111370086669922,5.402863502502441,5.059222459793091,0.625815543346107,0.09111370086669922,-0.12056702375411987,0.32509341835975647,0.32509341835975647,2.114626884460449,-1.2608767449855804,0.32509341835975647,0.32509341835975647,2.114626884460449,-1.2608767449855804,0.7843786538392306,-0.1419050246477127,-0.1419050246477127,0.4740104377269745,-0.4974128529429436,-0.12228038161993027,-0.025881610810756683,72496.5078125,25610.158203125,46886.3515625,72419.609375,25525.740234375,46893.87109375,0.001060719252564013,0.0032962688710540533,-0.00016037782188504934,3.811612367630005,3.811612367630005,5.470397472381592,-0.29118573665618896,-4.754039764404297,-4.754039764404297,44.70100402832031,-38.27979278564453,1.3021455650031566,-11.831387519836426,-11.831387519836426,46.68400955200195,-46.84439468383789,1.6283551816642285,5.059222459793091,483.48225056845695,483.48225056845695,greedy,5.059222459793091,0.0,heuristic_recall_pool
148,N45201,observe,0.2956317663192749,0.2956317663192749,0.06942968815565109,0.24355950020253658,0.7335763192176818,0.2956317663192749,0.2956317663192749,0.06942968815565109,0.24355950020253658,9.012371063232422,9.012371063232422,5.3852338790893555,4.973445653915405,1.7161711767315864,0.09012371063232422,-0.12136273086071014,0.3276911675930023,0.3276911675930023,2.104616165161133,-1.2507709562778473,0.3276911675930023,0.3276911675930023,2.104616165161133,-1.2507709562778473,-0.9495818427205087,-0.1394156962633133,-0.1394156962633133,0.47804078459739685,-0.49794628471136093,-0.12103649228811264,-0.025612913072109222,72419.921875,25525.8671875,46894.05859375,72644.453125,25708.296875,46936.15625,-0.0031004073098301888,-0.007146855816245079,-0.0008977183606475592,-2.7474231719970703,-2.7474231719970703,3.757544755935669,-5.565581738948822,-4.601507663726807,-4.601507663726807,45.05923843383789,-38.395936489105225,5.343110356330872,-11.606553077697754,-11.606553077697754,47.076168060302734,-46.913679122924805,5.343110356330872,4.973445653915405,488.45569622237235,488.45569622237235,greedy,4.973445653915405,0.0,heuristic_recall_pool
149,N45211,observe,0.29110103845596313,0.29110103845596313,0.07651419937610626,0.23371538892388344,0.12160726137459277,0.29110103845596313,0.29110103845596313,0.07651419937610626,0.23371538892388344,8.856791496276855,8.856791496276855,5.301365375518799,4.880767464637756,1.4794694385956975,0.08856791496276856,-0.12268379330635071,0.3313485085964203,0.3313485085964203,2.0926742553710938,-1.2381571829319,0.3313485085964203,0.3313485085964203,2.0926742553710938,-1.2381571829319,-1.1103300963621587,-0.14484046399593353,-0.14484046399593353,0.47614023089408875,-0.5019456371665001,-0.12057267874479294,-0.02552192658185959,72644.4609375,25708.30078125,46936.16015625,72794.2890625,25813.9609375,46980.328125,-0.0020624850876629353,-0.004109962843358517,-0.0009410221828147769,-0.9224927425384521,-0.9224927425384521,1.131221890449524,-1.770909160375595,-5.295907497406006,-5.295907497406006,44.72526168823242,-38.83985376358032,3.1406069019436833,-12.18701171875,-12.18701171875,46.852115631103516,-47.32609844207764,3.8947410801053044,4.880767464637756,493.3364636870101,493.3364636870101,greedy,4.880767464637756,0.0,heuristic_recall_pool
150,N45208,observe,0.2866462171077728,0.2866462171077728,0.08373080939054489,0.22384811006486416,-0.2256798031926155,0.2866462171077728,0.2866462171077728,0.08373080939054489,0.22384811006486416,8.692361831665039,8.692361831665039,5.204252243041992,4.789172649383545,1.1122255351394414,0.0869236183166504,-0.12321901321411133,0.3348267078399658,0.3348267078399658,2.0790958404541016,-1.2244951725006104,0.3348267078399658,0.3348267078399658,2.0790958404541016,-1.2244951725006104,-2.3239800193160773,-0.14989669620990753,-0.14989669620990753,0.47285303473472595,-0.504536472260952,-0.12010756880044937,-0.025253161787986755,72794.296875,25813.96484375,46980.33203125,72902.2109375,25886.537109375,47015.671875,-0.001482452149502933,-0.0028113569132983685,-0.0007522263331338763,0.059578876942396164,0.059578876942396164,0.2384665608406067,-0.11927104368805885,-5.962480068206787,-5.962480068206787,44.24860382080078,-39.14893293380737,3.5785289931297304,-12.732871055603027,-12.732871055603027,46.48866653442383,-47.5993709564209,5.016146247386933,4.789172649383545,498.12563633639365,498.12563633639365,greedy,4.789172649383545,0.0,heuristic_recall_pool
151,N45213,observe,0.28213217854499817,0.28213217854499817,0.09210993349552155,0.213049728423357,-0.2613296502828598,0.28213217854499817,0.28213217854499817,0.09210993349552155,0.213049728423357,8.534741401672363,8.534741401672363,5.1094465255737305,4.702656507492065,1.6191028155386449,0.08534741401672363,-0.12372057139873505,0.33887919783592224,0.33887919783592224,2.0642406940460205,-1.2093013226985931,0.33887919783592224,0.33887919783592224,2.0642406940460205,-1.2093013226985931,-2.445325058847666,-0.15378770232200623,-0.15378770232200623,0.4690311551094055,-0.5055610686540604,-0.11967334896326065,-0.02484378218650818,72902.21875,25886.54296875,47015.6796875,72983.3359375,25939.275390625,47044.0625,-0.0011126847239211202,-0.0020370592828840017,-0.0006036882405169308,0.39745402336120605,0.39745402336120605,0.6890254616737366,-0.11931507289409637,-6.505148410797119,-6.505148410797119,43.73851776123047,-39.30903673171997,4.888649315834045,-13.16036319732666,-13.16036319732666,46.0766487121582,-47.71784973144531,4.972448391914368,4.702656507492065,502.8282928438857,502.8282928438857,greedy,4.702656507492065,0.0,heuristic_recall_pool
152,N45203,observe,0.2787579596042633,0.2787579596042633,0.10016907006502151,0.20363115705549717,-0.05694462537765507,0.2787579596042633,0.2787579596042633,0.10016907006502151,0.20363115705549717,8.390686988830566,8.390686988830566,5.022091865539551,4.624118089675903,2.8423364602029326,0.08390686988830566,-0.12445542216300964,0.3422028124332428,0.3422028124332428,2.0504536628723145,-1.195637434720993,0.3422028124332428,0.3422028124332428,2.0504536628723145,-1.195637434720993,-2.666772212833166,-0.1561804562807083,-0.1561804562807083,0.46507084369659424,-0.504983589053154,-0.11931008845567703,-0.024314850568771362,72983.34375,25939.28125,47044.06640625,73047.34375,25980.38671875,47066.953125,-0.0008769124397076666,-0.0015846802853047848,-0.000486495322547853,0.4916430413722992,0.4916430413722992,0.8010149598121643,-0.10911817848682404,-6.885153293609619,-6.885153293609619,43.24105453491211,-39.3159441947937,4.9236101102828975,-13.434822082519531,-13.434822082519531,45.65716552734375,-47.677696228027344,4.9236101102828975,4.624118089675903,507.4524109335616,507.4524109335616,greedy,4.624118089675903,0.0,heuristic_recall_pool
153,N45212,observe,0.27431562542915344,0.27431562542915344,0.1043488159775734,0.1960540134459734,-0.7646667671203612,0.27431562542915344,0.27431562542915344,0.1043488159775734,0.1960540134459734,8.242061614990234,8.242061614990234,4.970921993255615,4.513870120048523,2.318273012340069,0.08242061614990234,-0.11494219303131104,0.3450373113155365,0.3450373113155365,2.038001298904419,-1.1834636628627777,0.3450373113155365,0.3450373113155365,2.038001298904419,-1.1834636628627777,-2.6568630596995355,-0.15745969116687775,-0.15745969116687775,0.46050572395324707,-0.502838984131813,-0.1190745159983635,-0.023958198726177216,73047.359375,25980.39453125,47066.9609375,73096.75,26010.91796875,47085.828125,-0.0006761452532373369,-0.001174864242784679,-0.0004008584073744714,0.47669699788093567,0.47669699788093567,0.7599291801452637,-0.09324988722801208,-7.158870697021484,-7.158870697021484,42.703758239746094,-39.186689376831055,4.869563894271851,-13.599193572998047,-13.599193572998047,45.18156433105469,-47.48536682128906,4.869563894271851,4.513870120048523,511.96628105361015,511.96628105361015,greedy,4.513870120048523,0.0,heuristic_recall_pool
154,N22997,observe,0.2870362102985382,0.2870362102985382,0.1055358275771141,0.20788433961570263,0.5798608198761941,0.2870362102985382,0.2870362102985382,0.1055358275771141,0.20788433961570263,7.878377437591553,7.878377437591553,4.662067890167236,4.3818265199661255,-0.293208763003349,0.07878377437591552,-0.11317624151706696,0.3364107608795166,0.3364107608795166,1.994958758354187,-1.1598083078861237,0.3364107608795166,0.3364107608795166,1.994958758354187,-1.1598083078861237,-5.758198264539242,-0.1602388322353363,-0.1602388322353363,0.4464470446109772,-0.4950741156935692,-0.11767072230577469,-0.023006699979305267,73096.0859375,26010.625,47085.4609375,72927.03125,25851.30859375,47075.72265625,0.002312773372977972,0.006125051062554121,0.0002068214089376852,3.385770082473755,3.385770082473755,4.689224720001221,-0.13114845752716064,-7.809095859527588,-7.809095859527588,41.43600082397461,-38.886096477508545,4.844598846435547,-13.970184326171875,-13.970184326171875,43.81461715698242,-46.83114719390869,4.844598846435547,4.3818265199661255,516.3481075735763,516.3481075735763,greedy,4.3818265199661255,0.0,heuristic_recall_pool
155,N45215,observe,0.2750817537307739,0.2750817537307739,0.10680155456066132,0.19498058781027794,-0.8714555835723876,0.2750817537307739,0.2750817537307739,0.10680155456066132,0.19498058781027794,7.920219421386719,7.920219421386719,4.737820148468018,4.366854310035706,2.4007103964686394,0.07920219421386719,-0.11360655725002289,0.34020963311195374,0.34020963311195374,1.9920228719711304,-1.153807520866394,0.34020963311195374,0.34020963311195374,1.9920228719711304,-1.153807520866394,-4.660649630725384,-0.15114833414554596,-0.15114833414554596,0.4416273832321167,-0.4823688715696335,-0.11737122386693954,-0.02313150465488434,72930.265625,25851.6484375,47078.61328125,73045.90625,25958.529296875,47087.375,-0.0015856327954679728,-0.004134392365813255,-0.0001861082564573735,-1.5113285779953003,-1.5113285779953003,1.9683732986450195,-2.987608551979065,-6.8544020652771,-6.8544020652771,40.859649658203125,-37.49913930892944,4.558010845184326,-13.049725532531738,-13.049725532531738,43.30730438232422,-45.5302038192749,4.558010845184326,4.366854310035706,520.714961883612,520.714961883612,greedy,4.366854310035706,0.0,heuristic_recall_pool
