step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
149,N59869,control0,-6.721536636352539,-6.721536636352539,323.0863952636719,3.2308639526367187,-0.2263808399438858,44.76361846923828,44.76361846923828,-2.8800764083862305,2.787381410598755,5.776914119720459,78869.4375,32588.203125,46281.234375,79692.09375,33261.32421875,46430.7734375,-0.010430608876049519,-0.02065536007285118,-0.003231094917282462,-1.0430608876049519,79.84237289428711,-196.0451374053955,323.0863952636719,11905.23021838069,11905.23021838069,greedy,323.0863952636719,0.0,hard_fault_cluster
150,N2979,control0,-7.079748153686523,-7.079748153686523,333.68365478515625,3.3368365478515627,-0.36048460006713867,45.983116149902344,45.983116149902344,-2.929594039916992,3.017127752304077,5.989572048187256,79692.1328125,33261.4375,46430.6953125,78618.3828125,32882.1328125,45736.25,0.01347372680902481,0.011403736658394337,0.014956599101424217,1.347372680902481,86.70736694335938,-198.04271125793457,333.68365478515625,12238.913873165846,12238.913873165846,greedy,333.68365478515625,0.0,hard_fault_cluster
151,N23403,control1,-7.365262985229492,-7.365262985229492,343.9861145019531,3.439861145019531,-0.43367528915405273,47.235939025878906,47.235939025878906,-3.0028133392333984,3.1773436069488525,6.187221050262451,78619.703125,32882.71875,45736.98046875,77836.546875,32276.19140625,45560.359375,0.009961322881281376,0.018445169553160667,0.0038616692181676626,0.9961322881281376,90.94071960449219,-202.47582054138184,343.9861145019531,12582.899987667799,12582.899987667799,greedy,343.9861145019531,0.0,hard_fault_cluster
152,N3131,control0,-7.630903244018555,-7.630903244018555,354.1252746582031,3.5412527465820314,-0.4761042594909668,48.517295837402344,48.517295837402344,-3.0841779708862305,3.3101351261138916,6.380510330200195,77835.171875,32275.5234375,45559.65234375,77611.1171875,31963.869140625,45647.25,0.002878578845411539,0.009656056761741638,-0.0019227024167776108,0.2878578845411539,94.22477340698242,-207.75715446472168,354.1252746582031,12937.025262326002,12937.025262326002,greedy,354.1252746582031,0.0,hard_fault_cluster
153,N2948,control0,-7.893735885620117,-7.893735885620117,364.377685546875,3.64377685546875,-0.5103659629821777,49.83720397949219,49.83720397949219,-3.167048454284668,3.4350922107696533,6.574615478515625,77611.125,31963.87109375,45647.25,77443.0703125,31756.92578125,45686.14453125,0.0021653426811099052,0.006474350579082966,-0.0008520673727616668,0.21653426811099052,97.51004409790039,-213.151123046875,364.377685546875,13301.402947872877,13301.402947872877,greedy,364.377685546875,0.0,hard_fault_cluster
154,N3167,control0,-8.162057876586914,-8.162057876586914,374.8355712890625,3.748355712890625,-0.5388731956481934,51.19349670410156,51.19349670410156,-3.251528739929199,3.558180093765259,6.772904872894287,77443.0625,31756.923828125,45686.13671875,77335.6015625,31594.6953125,45740.90625,0.0013876121956855059,0.005108445417135954,-0.0011988217011094093,0.1387612195685506,100.87619400024414,-218.6456069946289,374.8355712890625,13676.23851916194,13676.23851916194,greedy,374.8355712890625,0.0,hard_fault_cluster
155,N3041,control0,-8.437864303588867,-8.437864303588867,385.5418395996094,3.855418395996094,-0.5629191398620605,52.58636474609375,52.58636474609375,-3.3378334045410156,3.6816160678863525,6.976245403289795,77335.59375,31594.6953125,45740.8984375,77265.96875,31458.62109375,45807.3515625,0.0009002969600260258,0.004306869115680456,-0.0014528163010254502,0.09002969600260258,104.34486389160156,-224.25128936767578,385.5418395996094,14061.780358761549,14061.780358761549,greedy,385.5418395996094,0.0,hard_fault_cluster
156,N31760,control1,-8.73005485534668,-8.73005485534668,396.9777526855469,3.9697775268554687,-0.6268172264099121,54.016639709472656,54.016639709472656,-3.422931671142578,3.8313677310943604,7.195888042449951,77266.0390625,31458.69921875,45807.33984375,76819.234375,30971.02734375,45848.20703125,0.005782678723335266,0.015501972287893295,-0.0008921537082642317,0.5782678723335266,108.70122528076172,-229.54456901550293,396.9777526855469,14458.758111447096,14458.758111447096,greedy,396.9777526855469,0.0,hard_fault_cluster
157,N31739,control1,-9.04981803894043,-9.04981803894043,408.97344970703125,4.089734497070313,-0.7080378532409668,55.506351470947266,55.506351470947266,-3.509042978286743,3.9961111545562744,7.423308849334717,76819.4296875,30971.125,45848.3046875,76185.6328125,30385.3359375,45800.296875,0.008250475861132145,0.018914038315415382,0.00104710110463202,0.8250475861132145,113.5755033493042,-234.7843475341797,408.97344970703125,14867.731561154127,14867.731561154127,greedy,408.97344970703125,0.0,hard_fault_cluster
158,N3077,control0,-9.346261978149414,-9.346261978149414,420.2946472167969,4.202946472167969,-0.7044634819030762,57.01863098144531,57.01863098144531,-3.6037802696228027,4.109723091125488,7.634476661682129,76185.4296875,30385.171875,45800.2578125,76618.71875,30593.94921875,46024.765625,-0.005687295459210873,-0.006871027406305075,-0.0049018897116184235,-0.5687295459210873,116.93525123596191,-241.04970741271973,420.2946472167969,15288.026208370924,15288.026208370924,greedy,420.2946472167969,0.0,hard_fault_cluster
159,N31612,control1,-9.684099197387695,-9.684099197387695,432.8602600097656,4.328602600097656,-0.7873396873474121,58.59130859375,58.59130859375,-3.692568302154541,4.278436660766602,7.872206211090088,76618.78125,30594.05078125,46024.7265625,75962.7265625,30077.115234375,45885.61328125,0.008562583476305008,0.016896603628993034,0.003022576915100217,0.8562583476305008,122.19473838806152,-246.3939380645752,432.8602600097656,15720.88646838069,15720.88646838069,greedy,432.8602600097656,0.0,hard_fault_cluster
160,N3024,control0,-9.999959945678711,-9.999959945678711,444.794677734375,4.44794677734375,-0.7813162803649902,60.18768310546875,60.18768310546875,-3.7910122871398926,4.396999359130859,8.09496784210205,75962.7109375,30077.078125,45885.6328125,76376.296875,30318.85546875,46057.4453125,-0.005444591399282217,-0.008038591593503952,-0.003744363784790039,-0.5444591399282217,125.88113212585449,-252.85563850402832,444.794677734375,16165.681146115065,16165.681146115065,greedy,444.794677734375,0.0,hard_fault_cluster
161,N3095,control0,-10.328142166137695,-10.328142166137695,457.1455383300781,4.571455383300782,-0.7918009757995605,61.827518463134766,61.827518463134766,-3.8888015747070312,4.527365684509277,8.326242446899414,76376.2890625,30318.859375,46057.4296875,76537.2734375,30446.130859375,46091.14453125,-0.0021077794954180717,-0.004197766073048115,-0.0007320175063796341,-0.21077794954180717,130.09289932250977,-259.1368932723999,457.1455383300781,16622.826684445143,16622.826684445143,greedy,457.1455383300781,0.0,hard_fault_cluster
162,N31713,control1,-10.671670913696289,-10.671670913696289,470.2096862792969,4.702096862792969,-0.845435619354248,63.509803771972656,63.509803771972656,-3.986703634262085,4.684148788452148,8.57311725616455,76537.140625,30446.10546875,46091.03125,76316.0390625,30268.48046875,46047.55859375,0.002888814080506563,0.005834079347550869,0.0009431912330910563,0.2888814080506563,135.04912662506104,-265.2404909133911,470.2096862792969,17093.03637072444,17093.03637072444,greedy,470.2096862792969,0.0,hard_fault_cluster
163,N27759,control1,-10.827775955200195,-10.827775955200195,480.24627685546875,4.802462768554688,-0.7555251121520996,65.1005859375,65.1005859375,-4.094954013824463,4.70845890045166,8.74084186553955,76316.2421875,30268.548828125,46047.6953125,78516.1015625,31979.75,46536.3515625,-0.02882557176053524,-0.05653396621346474,-0.010611958801746368,-2.882557176053524,135.85146141052246,-273.1586856842041,480.24627685546875,17573.28264757991,17573.28264757991,greedy,480.24627685546875,0.0,hard_fault_cluster
164,N27807,control1,-11.055727005004883,-11.055727005004883,491.1075134277344,4.911075134277343,-0.6996989250183105,66.76101684570312,66.76101684570312,-4.1964850425720215,4.777692794799805,8.937236785888672,78515.96875,31979.69921875,46536.2734375,79579.953125,33025.2578125,46554.6953125,-0.01355118490755558,-0.03269444778561592,-0.00039586055208928883,-1.355118490755558,138.22002601623535,-280.1813716888428,491.1075134277344,18064.390161007643,18064.390161007643,greedy,491.1075134277344,0.0,hard_fault_cluster
165,N3059,control0,-11.472795486450195,-11.472795486450195,505.5064392089844,5.055064392089844,-0.7924857139587402,68.57831573486328,68.57831573486328,-4.296462059020996,4.988019943237305,9.218435287475586,79579.625,33025.140625,46554.48046875,78773.8359375,32547.14453125,46226.69140625,0.010125569999217987,0.014473703689873219,0.007040977943688631,1.0125569999217987,144.43854904174805,-286.1250171661377,505.5064392089844,18569.896600216627,18569.896600216627,greedy,505.5064392089844,0.0,hard_fault_cluster
166,N27927,control1,-11.700216293334961,-11.700216293334961,517.5704345703125,5.175704345703125,-0.7266879081726074,70.34068298339844,70.34068298339844,-4.417478084564209,5.065349578857422,9.439492225646973,78774.1015625,32547.240234375,46226.859375,79961.265625,33480.6875,46480.578125,-0.015070486813783646,-0.02867976762354374,-0.005488556809723377,-1.5070486813783646,146.16330909729004,-294.77002906799316,517.5704345703125,19087.46703478694,19087.46703478694,greedy,517.5704345703125,0.0,hard_fault_cluster
167,N25438,control1,-11.489614486694336,-11.489614486694336,523.9384765625,5.239384765625,-0.5198550224304199,71.83436584472656,71.83436584472656,-4.596627235412598,4.901067733764648,9.55960464477539,79960.96875,33480.5546875,46480.41796875,79522.8984375,33325.34375,46197.5546875,0.005478551611304283,0.004635853227227926,0.006085644010454416,0.5478551611304283,136.1101188659668,-310.7195129394531,523.9384765625,19611.40551134944,19611.40551134944,greedy,523.9384765625,0.0,hard_fault_cluster
168,N3015,control0,-12.034032821655273,-12.034032821655273,540.6401977539062,5.406401977539063,-0.735929012298584,73.7807388305664,73.7807388305664,-4.674266338348389,5.272433280944824,9.889334678649902,79522.96875,33325.40625,46197.55859375,78568.5859375,33226.953125,45341.6328125,0.012001347728073597,0.002954296302050352,0.01852751150727272,1.2001347728073597,146.9943027496338,-313.8213996887207,540.6401977539062,20152.045709103346,20152.045709103346,greedy,540.6401977539062,0.0,hard_fault_cluster
169,N25390,control1,-11.887701034545898,-11.887701034545898,548.6915283203125,5.486915283203125,-0.5144553184509277,75.40230560302734,75.40230560302734,-4.852700710296631,5.154598236083984,10.04462718963623,78569.0234375,33227.1015625,45341.921875,78182.6875,32973.765625,45208.921875,0.0049171531572937965,0.007624376565217972,0.0029332677368074656,0.49171531572937965,138.82376289367676,-329.2466125488281,548.6915283203125,20700.73723742366,20700.73723742366,greedy,548.6915283203125,0.0,hard_fault_cluster
170,N25318,control1,-11.920095443725586,-11.920095443725586,558.5224609375,5.585224609375,-0.38021230697631836,77.11248016357422,77.11248016357422,-4.99730920791626,5.179620742797852,10.240324020385742,78182.140625,32973.546875,45208.59765625,78082.609375,33358.9375,44723.66796875,0.0012730688322335482,-0.011687872931361198,0.01072649285197258,0.12730688322335482,135.90402030944824,-340.8221855163574,558.5224609375,21259.25969836116,21259.25969836116,greedy,558.5224609375,0.0,hard_fault_cluster
171,N23226,control1,-12.506414413452148,-12.506414413452148,576.8560791015625,5.768560791015625,-0.689704418182373,79.21260833740234,79.21260833740234,-5.0861735343933105,5.616142272949219,10.593734741210938,78083.296875,33359.08984375,44724.203125,75676.78125,32462.005859375,43214.77734375,0.030819851905107498,0.026891740038990974,0.03374963998794556,3.08198519051075,147.4513339996338,-344.60018157958984,576.8560791015625,21836.11577746272,21836.11577746272,greedy,576.8560791015625,0.0,hard_fault_cluster
172,N25486,control1,-12.436445236206055,-12.436445236206055,586.8277587890625,5.868277587890625,-0.48220205307006836,81.02468872070312,81.02468872070312,-5.27153205871582,5.550447463989258,10.780743598937988,75676.0390625,32461.828125,43214.2109375,77311.6875,33075.63671875,44236.046875,-0.021613821387290955,-0.018908627331256866,-0.023645831272006035,-2.1613821387290955,140.6992416381836,-360.1900939941406,586.8277587890625,22422.943536251783,22422.943536251783,greedy,586.8277587890625,0.0,hard_fault_cluster
173,N25502,control1,-12.527017593383789,-12.527017593383789,598.2489624023438,5.9824896240234375,-0.35889768600463867,82.92220306396484,82.92220306396484,-5.424342632293701,5.607856750488281,10.998461723327637,77311.6328125,33075.61328125,44236.01953125,78419.0703125,33778.56640625,44640.50390625,-0.014324331656098366,-0.021252913400530815,-0.009143779054284096,-1.4324331656098366,138.73690223693848,-372.14147186279297,598.2489624023438,23021.192498654127,23021.192498654127,greedy,598.2489624023438,0.0,hard_fault_cluster
174,N27863,control1,-12.633672714233398,-12.633672714233398,610.1793212890625,6.101793212890625,-0.2609248161315918,84.87018585205078,84.87018585205078,-5.580225944519043,5.690295219421387,11.224437713623047,78418.90625,33778.53515625,44640.375,79024.09375,34235.9609375,44788.1328125,-0.007717367261648178,-0.01354190707206726,-0.003309959080070257,-0.7717367261648178,137.02691268920898,-384.260217666626,610.1793212890625,23631.37181994319,23631.37181994319,greedy,610.1793212890625,0.0,hard_fault_cluster
175,N27791,control1,-12.791074752807617,-12.791074752807617,623.1155395507812,6.2311553955078125,-0.19752074778079987,86.89842987060547,86.89842987060547,-5.734443187713623,5.8168134689331055,11.466175079345703,79023.96875,34235.8828125,44788.0859375,79841.8984375,34767.5625,45074.3359375,-0.010350399650633335,-0.015529895201325417,-0.006391208618879318,-1.0350399650633335,136.5696506500244,-395.9408264160156,623.1155395507812,24254.48735949397,24254.48735949397,greedy,623.1155395507812,0.0,hard_fault_cluster
176,N31633,control1,-13.380819320678711,-13.380819320678711,643.5407104492188,6.435407104492188,-0.5463671684265137,89.25597381591797,89.25597381591797,-5.858450412750244,6.270000457763672,11.8619384765625,79841.9921875,34767.6015625,45074.390625,76860.8125,33149.125,43711.68359375,0.0373384915292263,0.046551287174224854,0.030232399702072144,3.7338491529226303,146.9516429901123,-402.64587020874023,643.5407104492188,24898.02806994319,24898.02806994319,greedy,643.5407104492188,0.0,hard_fault_cluster
177,N27815,control1,-13.428884506225586,-13.428884506225586,656.4093627929688,6.5640936279296875,-0.3536677360534668,91.40845489501953,91.40845489501953,-6.057174205780029,6.278602600097656,12.0941801071167,76860.671875,33149.0078125,43711.66796875,79471.25,34075.75,45395.5,-0.03396506980061531,-0.02795686013996601,-0.03852134197950363,-3.396506980061531,142.10039710998535,-418.76296615600586,656.4093627929688,25554.43743273616,25554.43743273616,greedy,656.4093627929688,0.0,hard_fault_cluster
178,N27895,control1,-13.60053825378418,-13.60053825378418,670.5697021484375,6.705697021484375,-0.25035810470581055,93.64309692382812,93.64309692382812,-6.2304368019104,6.380047798156738,12.358258247375488,79471.234375,34075.76171875,45395.46875,80530.421875,34751.56640625,45778.8515625,-0.013327935710549355,-0.019832415506243706,-0.008445397950708866,-1.3327935710549355,141.1691188812256,-431.99048042297363,670.5697021484375,26225.007134884596,26225.007134884596,greedy,670.5697021484375,0.0,hard_fault_cluster
179,N27783,control1,-13.824193954467773,-13.824193954467773,685.7396240234375,6.857396240234375,-0.19817687571048737,95.95858764648438,95.95858764648438,-6.401485919952393,6.529096603393555,12.639472007751465,80530.34375,34751.546875,45778.79296875,81150.21875,35235.8515625,45914.3671875,-0.007697409018874168,-0.013936204835772514,-0.0029615070670843124,-0.7697409018874168,141.54961967468262,-444.7240390777588,685.7396240234375,26910.746758908033,26910.746758908033,greedy,685.7396240234375,0.0,hard_fault_cluster
180,N27699,control1,-14.078710556030273,-14.078710556030273,701.8511962890625,7.018511962890625,-0.15152312815189362,98.360107421875,98.360107421875,-6.580448627471924,6.694675445556641,12.94396686553955,81150.25,35235.86328125,45914.38671875,81579.734375,35536.3046875,46043.43359375,-0.005292458925396204,-0.008526580408215523,-0.002810597885400057,-0.5292458925396204,142.16644096374512,-457.992036819458,701.8511962890625,27612.597955197096,27612.597955197096,greedy,701.8511962890625,0.0,hard_fault_cluster
181,N27727,control1,-14.346784591674805,-14.346784591674805,718.6762084960938,7.186762084960938,-0.12271453440189362,100.8385238647461,100.8385238647461,-6.765275001525879,6.870571136474609,13.2626371383667,81579.828125,35536.3359375,46043.4921875,81922.921875,35760.21484375,46162.7109375,-0.004205619916319847,-0.006299999542534351,-0.002589263953268528,-0.4205619916319847,142.98723220825195,-471.64881706237793,718.6762084960938,28331.27416369319,28331.27416369319,greedy,718.6762084960938,0.0,hard_fault_cluster
182,N27887,control1,-14.906415939331055,-14.906415939331055,741.2305908203125,7.412305908203125,-0.41696882247924805,103.56477355957031,103.56477355957031,-6.937107563018799,7.278575897216797,13.707962036132812,81922.9453125,35760.1328125,46162.8125,80068.1640625,34238.40625,45829.7578125,0.02264055795967579,0.04255371540784836,0.007214783225208521,2.264055795967579,151.08460807800293,-482.5119152069092,741.2305908203125,29072.504754513502,29072.504754513502,greedy,741.2305908203125,0.0,hard_fault_cluster
183,N31493,control1,-15.394926071166992,-15.394926071166992,763.3889770507812,7.633889770507812,-0.592566967010498,106.3568115234375,106.3568115234375,-7.129046440124512,7.605197906494141,14.13460922241211,80068.484375,34238.484375,45829.99609375,78957.4140625,33052.4453125,45904.96875,0.013876499608159065,0.03464052453637123,-0.0016358861466869712,1.3876499608159065,156.84114456176758,-495.4681968688965,763.3889770507812,29835.893731564283,29835.893731564283,greedy,763.3889770507812,0.0,hard_fault_cluster
184,N31517,control1,-15.87037467956543,-15.87037467956543,785.524658203125,7.85524658203125,-0.6990275382995605,109.23494720458984,109.23494720458984,-7.326662063598633,7.890592575073242,14.55484390258789,78957.4453125,33052.46484375,45904.98046875,78331.25,32328.2578125,46002.99609375,0.007930794730782509,0.021910833194851875,-0.002135185059159994,0.7930794730782509,162.09339904785156,-508.97630500793457,785.524658203125,30621.41838976741,30621.41838976741,greedy,785.524658203125,0.0,hard_fault_cluster
185,N27847,control1,-16.357404708862305,-16.357404708862305,807.8804931640625,8.078804931640626,-0.7614436149597168,112.20159149169922,112.20159149169922,-7.528910160064697,8.155635833740234,14.976454734802246,78330.890625,32328.111328125,46002.78125,78078.8515625,31955.9296875,46122.921875,0.0032176203094422817,0.011512631550431252,-0.0026115947403013706,0.3217620309442282,167.191068649292,-522.8704948425293,807.8804931640625,31429.29888293147,31429.29888293147,greedy,807.8804931640625,0.0,hard_fault_cluster
186,N27711,control1,-16.86244010925293,-16.86244010925293,830.743408203125,8.30743408203125,-0.8172640800476074,115.2509536743164,115.2509536743164,-7.733663558959961,8.422128677368164,15.408599853515625,78078.6328125,31955.865234375,46122.765625,77819.796875,31613.57421875,46206.21875,0.003315067384392023,0.01071136724203825,-0.0018093695398420095,0.3315067384392023,172.6280059814453,-536.8677654266357,830.743408203125,32260.042291134596,32260.042291134596,greedy,830.743408203125,0.0,hard_fault_cluster
187,N5923,control0,-17.365140914916992,-17.365140914916992,853.5345458984375,8.535345458984375,-0.8252596855163574,118.37687683105469,118.37687683105469,-7.944225311279297,8.663087844848633,15.837644577026367,77819.046875,31613.3203125,46205.7265625,78129.9921875,31759.17578125,46370.81640625,-0.003995748236775398,-0.004613734781742096,-0.003572930349037051,-0.3995748236775398,177.4888916015625,-551.4446754455566,853.5345458984375,33113.57683703303,33113.57683703303,greedy,853.5345458984375,0.0,hard_fault_cluster
188,N27911,control1,-17.52210807800293,-17.52210807800293,871.6138305664062,8.716138305664062,-0.6240763664245605,121.32686614990234,121.32686614990234,-8.185176849365234,8.69003677368164,16.171228408813477,78130.296875,31759.33203125,46370.96875,79997.7890625,33040.8515625,46956.9375,-0.023902280256152153,-0.040350958704948425,-0.01263654325157404,-2.3902280256152153,174.42301177978516,-570.2825107574463,871.6138305664062,33985.19066759944,33985.19066759944,greedy,871.6138305664062,0.0,hard_fault_cluster
189,N27919,control1,-18.17268943786621,-18.17268943786621,897.2672119140625,8.972672119140626,-0.7777514457702637,124.61813354492188,124.61813354492188,-8.37994384765625,9.073144912719727,16.666091918945312,79997.75,33040.78125,46956.96875,78899.640625,32375.0078125,46524.63671875,0.013726753182709217,0.02015005052089691,0.009206983260810375,1.3726753182709217,183.89096069335938,-582.5230484008789,897.2672119140625,34882.4578795135,34882.4578795135,greedy,897.2672119140625,0.0,hard_fault_cluster
190,N27903,control1,-18.76460075378418,-18.76460075378418,922.90673828125,9.2290673828125,-0.8709330558776855,128.0124969482422,128.0124969482422,-8.601447105407715,9.39767074584961,17.15353012084961,78899.5859375,32375.0078125,46524.578125,77999.5625,31721.7578125,46277.8046875,0.011407201178371906,0.020177600905299187,0.005304152145981789,1.1407201178371906,190.7745246887207,-597.4149017333984,922.90673828125,35805.36461779475,35805.36461779475,greedy,922.90673828125,0.0,hard_fault_cluster
191,N22894,control0,-19.3271541595459,-19.3271541595459,948.3101806640625,9.483101806640626,-0.8981966972351074,131.4827423095703,131.4827423095703,-8.833331108093262,9.67807388305664,17.631616592407227,77999.984375,31721.990234375,46277.9921875,78089.71875,31716.765625,46372.953125,-0.0011504408903419971,0.00016469992988277227,-0.002051967428997159,-0.11504408903419971,196.45981216430664,-613.384880065918,948.3101806640625,36753.674798458815,36753.674798458815,greedy,948.3101806640625,0.0,hard_fault_cluster
192,N27823,control1,-19.527151107788086,-19.527151107788086,968.7152099609375,9.687152099609374,-0.7248682975769043,134.77601623535156,134.77601623535156,-9.096885681152344,9.732681274414062,18.004009246826172,78089.2265625,31716.5546875,46372.671875,79833.4921875,32925.9765625,46907.515625,-0.022336827591061592,-0.038132194429636,-0.011533597484230995,-2.233682759106159,193.8026580810547,-633.8157615661621,968.7152099609375,37722.39000841975,37722.39000841975,greedy,968.7152099609375,0.0,hard_fault_cluster
193,N22897,control1,-20.226667404174805,-20.226667404174805,996.82958984375,9.9682958984375,-0.8713564872741699,138.42637634277344,138.42637634277344,-9.314727783203125,10.14034652709961,18.54554557800293,79833.6484375,32926.015625,46907.6328125,78936.703125,32455.71875,46480.984375,0.01123517844825983,0.014283442869782448,0.009095501154661179,1.123517844825983,203.78318786621094,-647.6587867736816,996.82958984375,38719.2195982635,38719.2195982635,greedy,996.82958984375,0.0,hard_fault_cluster
194,N27719,control1,-20.505460739135742,-20.505460739135742,1019.200927734375,10.19200927734375,-0.6913447380065918,141.93887329101562,141.93887329101562,-9.588773727416992,10.241933822631836,18.95763397216797,78936.4765625,32455.61328125,46480.86328125,80280.3203125,33398.7421875,46881.578125,-0.017024369910359383,-0.029059037566184998,-0.008621071465313435,-1.7024369910359383,202.2624282836914,-668.5924224853516,1019.200927734375,39738.42052599788,39738.42052599788,greedy,1019.200927734375,0.0,hard_fault_cluster
195,N22893,control1,-21.23073387145996,-21.23073387145996,1048.79345703125,10.4879345703125,-0.8649783134460449,145.7825927734375,145.7825927734375,-9.822256088256836,10.673583984375,19.527812957763672,80280.953125,33398.703125,46882.25,79200.984375,32785.4921875,46415.4921875,0.01345236599445343,0.0183603223413229,0.00995596032589674,1.345236599445343,212.3504409790039,-683.5815963745117,1048.79345703125,40787.21398302913,40787.21398302913,greedy,1048.79345703125,0.0,hard_fault_cluster
196,N25358,control1,-21.896116256713867,-21.896116256713867,1078.461669921875,10.78461669921875,-0.9701495170593262,149.7327880859375,149.7327880859375,-10.084298133850098,11.04443359375,20.09174346923828,79200.078125,32785.27734375,46414.8046875,78450.4453125,32188.703125,46261.7421875,0.00946505181491375,0.018196405842900276,0.003297708695754409,0.946505181491375,219.76464462280273,-701.3811988830566,1078.461669921875,41865.675652951,41865.675652951,greedy,1078.461669921875,0.0,hard_fault_cluster
197,N31759,control1,-22.555532455444336,-22.555532455444336,1108.6141357421875,11.086141357421875,-1.0434069633483887,153.79202270507812,153.79202270507812,-10.355558395385742,11.3963623046875,20.662031173706055,78450.765625,32188.955078125,46261.8125,77990.09375,31817.68359375,46172.40625,0.005872114561498165,0.011534126475453377,0.0019326144829392433,0.5872114561498165,226.8503189086914,-719.9542999267578,1108.6141357421875,42974.28978869319,42974.28978869319,greedy,1108.6141357421875,0.0,hard_fault_cluster
198,N31558,control1,-23.241323471069336,-23.241323471069336,1139.6865234375,11.396865234375,-1.1098322868347168,157.96755981445312,157.96755981445312,-10.63398265838623,11.755294799804688,21.250232696533203,77990.4609375,31817.85546875,46172.60546875,77479.203125,31386.015625,46093.19140625,0.006555389147251844,0.013572248630225658,0.0017199389403685927,0.6555389147251844,234.25581741333008,-738.9847450256348,1139.6865234375,44113.97631213069,44113.97631213069,greedy,1139.6865234375,0.0,hard_fault_cluster
199,N31576,control1,-23.92983055114746,-23.92983055114746,1171.177978515625,11.71177978515625,-1.149360179901123,162.24728393554688,162.24728393554688,-10.920530319213867,12.101184844970703,21.845638275146484,77478.78125,31385.794921875,46092.984375,77361.75,31224.486328125,46137.265625,0.0015104941558092833,0.00513954134657979,-0.0009606939274817705,0.15104941558092833,241.37223052978516,-758.6967163085938,1171.177978515625,45285.154290646315,45285.154290646315,greedy,1171.177978515625,0.0,hard_fault_cluster
200,N27743,control1,-24.215055465698242,-24.215055465698242,1197.128173828125,11.97128173828125,-0.9608073234558105,166.34783935546875,166.34783935546875,-11.248367309570312,12.192169189453125,22.326025009155273,77361.5703125,31224.416015625,46137.15625,79404.21875,32435.208984375,46969.01171875,-0.026403916999697685,-0.03877712041139603,-0.01803005486726761,-2.6403916999697685,238.6392822265625,-783.9677276611328,1197.128173828125,46482.28246447444,46482.28246447444,greedy,1197.128173828125,0.0,hard_fault_cluster
201,N34847,control1,-25.050504684448242,-25.050504684448242,1231.309326171875,12.31309326171875,-1.0988612174987793,170.8504638671875,170.8504638671875,-11.521610260009766,12.66585922241211,22.9805850982666,79404.2109375,32435.080078125,46969.1328125,78707.140625,32203.74609375,46503.3984375,0.00877875741571188,0.007132215425372124,0.009915754199028015,0.877875741571188,249.99876403808594,-801.6210784912109,1231.309326171875,47713.591790646315,47713.591790646315,greedy,1231.309326171875,0.0,hard_fault_cluster
202,N59957,control1,-25.807531356811523,-25.807531356811523,1265.222412109375,12.65222412109375,-1.1409220695495605,175.47991943359375,175.47991943359375,-11.829235076904297,13.052335739135742,23.621978759765625,78707.59375,32203.984375,46503.60546875,78530.625,32166.19921875,46364.42578125,0.0022484329529106617,0.0011733068386092782,0.0029928795993328094,0.22484329529106617,257.77882385253906,-822.7479248046875,1265.222412109375,48978.81420275569,48978.81420275569,greedy,1265.222412109375,0.0,hard_fault_cluster
203,N22901,control1,-26.59687614440918,-26.59687614440918,1300.72265625,13.0072265625,-1.2357020378112793,180.24069213867188,180.24069213867188,-12.142687797546387,13.471923828125,24.292720794677734,78530.5625,32166.13671875,46364.421875,77599.171875,31529.765625,46069.41015625,0.011860230937600136,0.019783882424235344,0.006362889893352985,1.1860230937600136,266.6945686340332,-844.0279426574707,1300.72265625,50279.53685900569,50279.53685900569,greedy,1300.72265625,0.0,hard_fault_cluster
204,N31712,control1,-27.37983512878418,-27.37983512878418,1336.6280517578125,13.366280517578126,-1.2891993522644043,185.12069702148438,185.12069702148438,-12.469568252563477,13.870534896850586,24.97184944152832,77598.8515625,31529.7109375,46069.140625,77354.1875,31284.25,46069.93359375,0.0031529341358691454,0.007785067893564701,-1.7212580132763833e-05,0.31529341358691454,274.7919235229492,-866.5196380615234,1336.6280517578125,51616.1649107635,51616.1649107635,greedy,1336.6280517578125,0.0,hard_fault_cluster
205,N34850,control1,-28.183439254760742,-28.183439254760742,1373.4244384765625,13.734244384765624,-1.3359904289245605,190.13214111328125,190.13214111328125,-12.80420207977295,14.274171829223633,25.667970657348633,77353.828125,31283.93359375,46069.890625,77179.0625,31116.6875,46062.37109375,0.0022593014873564243,0.005346070043742657,0.00016322008741553873,0.22593014873564243,283.1363716125488,-889.531063079834,1373.4244384765625,52989.589349240065,52989.589349240065,greedy,1373.4244384765625,0.0,hard_fault_cluster
