checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.39760735630989075	0.39760735630989075	0.3771398663520813	0.003771398663520813	0.2769455313682556	0.2769455313682556	0.10551108419895172	11.205193817615509	10.714629769325256	0.0054925596341490746	0.5492559634149075	0.5591155886650085	-0.09445558488368988	0.18961074948310852	0.08928314596414566	-0.03292069584131241	108.94670867919922	108.34831237792969
incumbent	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.3991614878177643	0.3991614878177643	0.38365328311920166	0.0038365328311920164	0.28662627935409546	0.28662627935409546	0.10571540147066116	11.241819709539413	10.73911003768444	0.006268608849495649	0.6268608849495649	0.5564567446708679	-0.0959697961807251	0.1879356950521469	0.0733025074005127	-0.024464376270771027	108.94686126708984	108.263916015625
incumbent	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.40629926323890686	0.40629926323890686	0.38957440853118896	0.0038957440853118895	0.28838661313056946	0.28838661313056946	0.10493578016757965	11.171539038419724	10.663068272173405	-0.007424710784107447	-0.7424710784107447	0.5656411051750183	-0.0944795161485672	0.19250740110874176	0.06582947075366974	-0.04100944846868515	108.94686126708984	109.7557601928711
incumbent	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.39760687947273254	0.39760687947273254	0.37715089321136475	0.0037715089321136474	0.27694445848464966	0.27694445848464966	0.10550837218761444	11.204932570457458	10.714361056685448	0.0054722437635064125	0.5472243763506413	0.55909663438797	-0.09446565806865692	0.18959756195545197	0.08929166197776794	-0.03295634686946869	108.94686126708984	108.35067749023438
incumbent	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.4000815451145172	0.4000815451145172	0.3821070194244385	0.0038210701942443847	0.2842867374420166	0.2842867374420166	0.10568885505199432	11.235279262065887	10.735483944416046	0.005414965096861124	0.5414965096861124	0.5558777451515198	-0.0965212881565094	0.18838933110237122	0.07327190786600113	-0.025466525927186012	109.16092681884766	108.56982421875
incumbent	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.4077863395214081	0.4077863395214081	0.3872109651565552	0.003872109651565552	0.2846285104751587	0.2846285104751587	0.10499320924282074	11.171160399913788	10.667280793190002	-0.00835773628205061	-0.835773628205061	0.5648238062858582	-0.09533102810382843	0.1933121383190155	0.06580088287591934	-0.04210704565048218	109.16092681884766	110.0732650756836
incumbent	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.39908838272094727	0.39908838272094727	0.37481415271759033	0.003748141527175903	0.27325260639190674	0.27325260639190674	0.10555827617645264	11.20389437675476	10.717844307422638	0.004311661701649427	0.43116617016494274	0.558260977268219	-0.09529091417789459	0.19035352766513824	0.08892804384231567	-0.03419693559408188	109.16092681884766	108.69026184082031
incumbent	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.4000815153121948	0.4000815153121948	0.3821070194244385	0.0038210701942443847	0.2842867076396942	0.2842867076396942	0.10568885505199432	11.235279232263565	10.735483936965466	0.005414895247668028	0.5414895247668028	0.5558777451515198	-0.0965212881565094	0.18838933110237122	0.07327185571193695	-0.025466525927186012	109.16092681884766	108.56983184814453
incumbent	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.4077863395214081	0.4077863395214081	0.3872109651565552	0.003872109651565552	0.2846284806728363	0.2846284806728363	0.10499320924282074	11.171160370111465	10.667280785739422	-0.00835773628205061	-0.835773628205061	0.5648238062858582	-0.09533101320266724	0.1933121532201767	0.06580083072185516	-0.04210704565048218	109.16092681884766	110.0732650756836
incumbent	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.39908838272094727	0.39908838272094727	0.37481409311294556	0.0037481409311294557	0.27325260639190674	0.27325260639190674	0.10555827617645264	11.203894317150116	10.717844292521477	0.004311661701649427	0.43116617016494274	0.558260977268219	-0.09529091417789459	0.19035352766513824	0.08892804384231567	-0.03419693559408188	109.16092681884766	108.69026184082031
incumbent	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.3991965353488922	0.3991965353488922	0.38369739055633545	0.0038369739055633544	0.2866534888744354	0.2866534888744354	0.10575523972511292	11.245874851942062	10.743111692368984	0.0052503664046525955	0.5250366404652596	0.5564934611320496	-0.09592591226100922	0.18794375658035278	0.07133392244577408	-0.024949949234724045	108.94451141357422	108.37251281738281
incumbent	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.406337171792984	0.406337171792984	0.38963615894317627	0.0038963615894317626	0.28843456506729126	0.28843456506729126	0.10498911142349243	11.17698186635971	10.66842882335186	-0.008567271754145622	-0.8567271754145622	0.5656719207763672	-0.09445232152938843	0.19251129031181335	0.06371086835861206	-0.041598521173000336	108.94451141357422	109.87786865234375
incumbent	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.39763855934143066	0.39763855934143066	0.3771950602531433	0.003771950602531433	0.27697616815567017	0.27697616815567017	0.10554191470146179	11.208362698554993	10.717734277248383	0.004427512641996145	0.4427512641996145	0.5591300129890442	-0.09442616999149323	0.1895984262228012	0.08724207431077957	-0.033418867737054825	108.94451141357422	108.462158203125
incumbent	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.4069491922855377	0.4069491922855377	0.3768156170845032	0.0037681561708450316	0.2736354172229767	0.2736354172229767	0.10129942744970322	10.780393779277802	10.292555503547192	0.019172824919223785	1.9172824919223785	0.5701473355293274	-0.10393773019313812	0.19444675743579865	0.10172796249389648	-0.01862594299018383	109.08307647705078	106.99164581298828
incumbent	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.41069117188453674	0.41069117188453674	0.3804416060447693	0.003804416060447693	0.2787141799926758	0.2787141799926758	0.1019473746418953	10.853893250226974	10.35952641069889	0.0038110227324068546	0.38110227324068546	0.5686808228492737	-0.10325105488300323	0.19505168497562408	0.0782194584608078	-0.030257636681199074	109.08307647705078	108.6673583984375
incumbent	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.4056621193885803	0.4056621193885803	0.3698838949203491	0.0036988389492034913	0.26658737659454346	0.26658737659454346	0.10049952566623688	10.68642383813858	10.209070384502411	0.013209293596446514	1.3209293596446514	0.5710917115211487	-0.10460369288921356	0.1947552114725113	0.11021986603736877	-0.03120804764330387	109.08307647705078	107.64216613769531
incumbent	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.4095720946788788	0.4095720946788788	0.37977808713912964	0.0037977808713912965	0.2719637155532837	0.2719637155532837	0.1020796149969101	10.859703302383423	10.370896950364113	0.013241343200206757	1.3241343200206757	0.5650725364685059	-0.10286219418048859	0.19423513114452362	0.08824363350868225	-0.020780248567461967	109.32147216796875	107.87390899658203
incumbent	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.4140484035015106	0.4140484035015106	0.3851667046546936	0.003851667046546936	0.27891507744789124	0.27891507744789124	0.10147123038768768	10.811204820871353	10.313143484294415	-0.003591252490878105	-0.3591252490878105	0.5662833452224731	-0.1022491604089737	0.19513845443725586	0.06334589421749115	-0.0339544340968132	109.32147216796875	109.71407318115234
incumbent	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.4087311923503876	0.4087311923503876	0.3707925081253052	0.003707925081253052	0.2690705955028534	0.2690705955028534	0.10265742242336273	10.905605345964432	10.425708018243313	0.0044940379448235035	0.44940379448235035	0.5660951733589172	-0.1041412502527237	0.19575762748718262	0.0845542848110199	-0.031821854412555695	109.32147216796875	108.8301773071289
incumbent	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.41715654730796814	0.41715654730796814	0.38041770458221436	0.0038041770458221436	0.2437514066696167	0.2437514066696167	0.10167879611253738	10.79204872250557	10.323921889066696	0.06161446496844292	6.161446496844292	0.6026600003242493	-0.1103614866733551	0.20258700847625732	0.1618170291185379	0.015122772194445133	110.16612243652344	103.3782958984375
incumbent	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.40615737438201904	0.40615737438201904	0.3760678768157959	0.003760678768157959	0.2661059498786926	0.2661059498786926	0.10188236832618713	10.830410659313202	10.348780289292336	0.04151556268334389	4.151556268334389	0.5788026452064514	-0.09879711270332336	0.19816061854362488	0.1341903656721115	-0.0014833721797913313	110.16612243652344	105.59251403808594
incumbent	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.41344863176345825	0.41344863176345825	0.38006114959716797	0.0038006114959716797	0.24253235757350922	0.24253235757350922	0.10060548037290573	10.68314154446125	10.216196414083242	0.05344482883810997	5.344482883810997	0.5931981205940247	-0.1078244000673294	0.19799284636974335	0.16585588455200195	0.0012887119082733989	110.16612243652344	104.27831268310547
incumbent	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.4161645174026489	0.4161645174026489	0.3735007643699646	0.003735007643699646	0.2501940131187439	0.2501940131187439	0.10354407131671906	10.978101909160614	10.510330826044083	0.0278580654412508	2.78580654412508	0.5996344089508057	-0.11253818869590759	0.19914352893829346	0.12719984352588654	-0.01798626035451889	109.37850189208984	106.33142852783203
incumbent	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.4071091115474701	0.4071091115474701	0.37274980545043945	0.0037274980545043946	0.2703169286251068	0.2703169286251068	0.103343665599823	10.977433294057846	10.495133243501186	0.018538258969783783	1.8538258969783783	0.5815930366516113	-0.10376860201358795	0.19796526432037354	0.10950368642807007	-0.023440541699528694	109.37850189208984	107.35081481933594
incumbent	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.41644033789634705	0.41644033789634705	0.3736850619316101	0.003736850619316101	0.2513423562049866	0.2513423562049866	0.10303400456905365	10.928427875041962	10.459657311439514	0.021583642810583115	2.1583642810583115	0.599642813205719	-0.11196710169315338	0.19974547624588013	0.12593165040016174	-0.026570962741971016	109.37850189208984	107.01771545410156
incumbent	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.4021833837032318	0.4021833837032318	0.38451725244522095	0.0038451725244522095	0.27758553624153137	0.27758553624153137	0.10486710071563721	11.148812860250473	10.652235768735409	0.021373290568590164	2.1373290568590164	0.5614179968833923	-0.09635074436664581	0.19046750664710999	0.0961143895983696	-0.012813993729650974	108.93540954589844	106.60710144042969
incumbent	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.4073733389377594	0.4073733389377594	0.3892415761947632	0.003892415761947632	0.28370463848114014	0.28370463848114014	0.10444095730781555	11.117041945457458	10.612332284450531	0.007315674796700478	0.7315674796700478	0.5669373869895935	-0.09678967297077179	0.19366177916526794	0.08428395539522171	-0.027890289202332497	108.93540954589844	108.13847351074219
incumbent	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.39932215213775635	0.39932215213775635	0.37852799892425537	0.0037852799892425537	0.2732318043708801	0.2732318043708801	0.10515157878398895	11.16691768169403	10.67809782922268	0.016297364607453346	1.6297364607453346	0.5624756217002869	-0.0955737978219986	0.1910964697599411	0.10329727083444595	-0.02349715307354927	108.93540954589844	107.16004943847656
incumbent	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.41162073612213135	0.41162073612213135	0.3847951889038086	0.003847951889038086	0.2505369782447815	0.2505369782447815	0.09893546998500824	10.528879165649414	10.052380040287971	0.04242800921201706	4.242800921201706	0.5897290110588074	-0.1065249890089035	0.19854606688022614	0.17436809837818146	-0.018667813390493393	109.78068542480469	105.12290954589844
incumbent	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.41013103723526	0.41013103723526	0.38194358348846436	0.0038194358348846436	0.2557965815067291	0.2557965815067291	0.09941737353801727	10.57947751879692	10.101172395050526	0.0270718801766634	2.70718801766634	0.5803425312042236	-0.1062374860048294	0.19595448672771454	0.14982593059539795	-0.029770301654934883	109.78068542480469	106.8087158203125
incumbent	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.40852832794189453	0.40852832794189453	0.3804013133049011	0.0038040131330490112	0.2487860471010208	0.2487860471010208	0.09885656833648682	10.514844194054604	10.042953673750162	0.030613571405410767	3.0613571405410767	0.5833396911621094	-0.10510356724262238	0.19539755582809448	0.16065402328968048	-0.02960263378918171	109.78068542480469	106.41990661621094
incumbent	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3991638123989105	0.3991638123989105	0.38365501165390015	0.0038365501165390013	0.2866247594356537	0.2866247594356537	0.10572005808353424	11.242285579442978	10.739575751125813	0.006320158485323191	0.6320158485323191	0.5564718842506409	-0.09596194326877594	0.18794237077236176	0.07327727973461151	-0.024375850334763527	108.94670867919922	108.25814819335938
incumbent	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.4063018560409546	0.4063018560409546	0.38958024978637695	0.0038958024978637696	0.2883909344673157	0.2883909344673157	0.10494938492774963	11.172909677028656	10.664431288838387	-0.007397620007395744	-0.7397620007395744	0.5656632781028748	-0.09447748959064484	0.1925172209739685	0.06573411077260971	-0.04092434048652649	108.94670867919922	109.75265502929688
incumbent	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.39760735630989075	0.39760735630989075	0.3771398067474365	0.003771398067474365	0.27694547176361084	0.27694547176361084	0.10551109164953232	11.20519444346428	10.714630484580994	0.0054925596341490746	0.5492559634149075	0.5591155886650085	-0.09445558488368988	0.18961074948310852	0.08928320556879044	-0.03292069584131241	108.94670867919922	108.34831237792969
incumbent	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.4095720946788788	0.4095720946788788	0.37977808713912964	0.0037977808713912965	0.2719637453556061	0.2719637453556061	0.1020796075463295	10.859702587127686	10.370896212756634	0.013241343200206757	1.3241343200206757	0.5650724768638611	-0.10286219418048859	0.19423514604568481	0.08824363350868225	-0.020780248567461967	109.32147216796875	107.87390899658203
incumbent	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.41404837369918823	0.41404837369918823	0.3851667046546936	0.003851667046546936	0.27891504764556885	0.27891504764556885	0.10147123783826828	10.81120553612709	10.313144221901894	-0.003591182641685009	-0.3591182641685009	0.5662834048271179	-0.1022491455078125	0.19513848423957825	0.06334584206342697	-0.03395433351397514	109.32147216796875	109.71406555175781
incumbent	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.40873122215270996	0.40873122215270996	0.3707925081253052	0.003707925081253052	0.2690706253051758	0.2690706253051758	0.10265742987394333	10.905606120824814	10.425708770751953	0.0044941077940166	0.44941077940165997	0.5660952925682068	-0.1041412502527237	0.1957576423883438	0.08455422520637512	-0.03182175010442734	109.32147216796875	108.83016967773438
incumbent	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.39769819378852844	0.39769819378852844	0.3844369649887085	0.003844369649887085	0.2776920199394226	0.2776920199394226	0.10506138205528259	11.16826719045639	10.671670451760292	0.02127760276198387	2.127760276198387	0.5580344796180725	-0.09454934298992157	0.18826505541801453	0.09572309255599976	-0.012774266302585602	108.93980407714844	106.621826171875
incumbent	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.4028342664241791	0.4028342664241791	0.38920074701309204	0.0038920074701309206	0.2838866710662842	0.2838866710662842	0.1046733409166336	11.140421509742737	10.635605946183205	0.007218454033136368	0.7218454033136368	0.5636907815933228	-0.09499132633209229	0.19147858023643494	0.08388572931289673	-0.027849728241562843	108.93980407714844	108.15342712402344
incumbent	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.39486148953437805	0.39486148953437805	0.37848562002182007	0.0037848562002182006	0.27343428134918213	0.27343428134918213	0.10537645220756531	11.189565122127533	10.700625196099281	0.01620062254369259	1.6200622543692589	0.5590534210205078	-0.09375710785388947	0.1889670193195343	0.10290559381246567	-0.023458920419216156	108.93980407714844	107.17491149902344
incumbent	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.36159858107566833	0.36159858107566833	0.3374478816986084	0.003374478816986084	0.2691463232040405	0.2691463232040405	0.09728442132472992	10.33503633737564	9.880090683698654	-0.0043578315526247025	-0.43578315526247025	0.564845860004425	-0.06704622507095337	0.18254365026950836	0.10668586194515228	-0.05513165891170502	108.90953063964844	109.38414001464844
incumbent	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.3636247217655182	0.3636247217655182	0.3413197994232178	0.0034131979942321777	0.2716054618358612	0.2716054618358612	0.09713615477085114	10.326540738344193	9.866846792399883	-0.006889882031828165	-0.6889882031828165	0.5663493275642395	-0.06568707525730133	0.18392600119113922	0.10350620001554489	-0.05736759677529335	108.90953063964844	109.65990447998047
incumbent	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.36851242184638977	0.36851242184638977	0.34674590826034546	0.0034674590826034545	0.2633974254131317	0.2633974254131317	0.10096272081136703	10.70641541481018	10.248807914555073	0.00394690316170454	0.394690316170454	0.5651116967201233	-0.07264178991317749	0.19031473994255066	0.12221411615610123	-0.05012976750731468	108.90953063964844	108.47967529296875
incumbent	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.4171006977558136	0.4171006977558136	0.37898939847946167	0.003789893984794617	0.2528800368309021	0.2528800368309021	0.10248617827892303	10.880487263202667	10.406585186719894	0.051778458058834076	5.177845805883408	0.597834050655365	-0.11098508536815643	0.19997628033161163	0.14654330909252167	0.007983064278960228	109.80127716064453	104.11593627929688
incumbent	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.40789613127708435	0.40789613127708435	0.3764215111732483	0.003764215111732483	0.2768787145614624	0.2768787145614624	0.10298830270767212	10.952130496501923	10.46215532720089	0.02826518751680851	2.826518751680851	0.5775520205497742	-0.10082946717739105	0.19725632667541504	0.11328612267971039	-0.011027168482542038	109.80127716064453	106.69772338867188
