step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
161,N5276,observe,0.22006970643997192,0.22006970643997192,1.1550402641296387,-0.6462104916572571,3.0951058506965636,1.5562791109085081,3.0457937359809875,2.772699118256569,0.22006970643997192,0.22006970643997192,1.1550402641296387,-0.6462104916572571,-0.0462782047688961,-0.0462782047688961,0.480331689119339,-0.40652697160840034,3.208408582806587,0.5743842840194702,-0.00046278204768896103,-0.42732611298561096,-0.0694461464881897,-0.0694461464881897,0.19093537330627441,-0.2126476764678955,-0.29948726296424866,-0.29948726296424866,0.2918896973133087,-0.5184045359492302,3.1243549436330795,-0.0365399569272995,-0.0365399569272995,0.07321767508983612,-0.09145321324467659,-0.0868486762046814,-0.09495359659194946,109074.75,40998.26171875,68076.484375,109185.921875,41105.203125,68080.71875,-0.001019226503558457,-0.002608437556773424,-6.22002626187168e-05,-0.6426979899406433,-0.6426979899406433,0.6192455291748047,-1.1071321368217468,-3.7697200775146484,-3.7697200775146484,7.567295074462891,-9.445191383361816,6.300206823348999,-3.682926654815674,-3.682926654815674,7.380923271179199,-9.218619108200073,6.300206823348999,2.1880030751228334,0.6985153627395633,3.0457937359809875,499.7605852965543,499.7605852965543,greedy,3.0457937359809875,0.0,hard_fault_cluster
162,N2109,observe,0.05928829312324524,0.05928829312324524,1.4101371765136719,-0.9983145892620087,2.961985868215561,0.33649454116821276,1.7883491933345794,2.2727276715636258,0.05928829312324524,0.05928829312324524,1.4101371765136719,-0.9983145892620087,-0.04098603501915932,-0.04098603501915932,0.46475949883461,-0.3895556591451168,3.559741204977035,1.454795503616333,-0.0004098603501915932,-0.4211353361606598,-0.07290010154247284,-0.07290010154247284,0.19041909277439117,-0.21571442112326622,-0.2854863405227661,-0.2854863405227661,0.30023694038391113,-0.5106640458106995,3.8495084959268566,-0.03842573240399361,-0.03842573240399361,0.06835341453552246,-0.08969079330563545,-0.09924240410327911,-0.11477057635784149,109195.4375,41110.4453125,68084.9921875,109328.96875,41216.546875,68112.421875,-0.0012228647246956825,-0.002580890664830804,-0.0004028741968795657,0.034703731536865234,0.034703731536865234,0.41307714581489563,-0.2751041278243065,-3.9564592838287354,-3.9564592838287354,7.105832576751709,-9.285833716392517,6.456419522762299,-3.871044397354126,-3.871044397354126,6.900830268859863,-9.046667098999023,6.456419522762299,2.5713111758232117,0.6965343442559243,1.7883491933345794,501.5489344898889,501.5489344898889,greedy,1.7883491933345794,0.0,hard_fault_cluster
163,N5982,observe,0.22754541039466858,0.22754541039466858,1.5003409385681152,-0.8977102935314178,3.7619774609804155,2.779543828964233,2.9182911187410356,3.1188787038624284,0.22754541039466858,0.22754541039466858,1.5003409385681152,-0.8977102935314178,-0.00897696241736412,-0.00897696241736412,0.45815509557724,-0.3525932841002941,3.9396329790353777,1.340538430213928,-8.97696241736412e-05,-0.42347338795661926,-0.07150004804134369,-0.07150004804134369,0.19320717453956604,-0.21640542894601822,-0.25617510080337524,-0.25617510080337524,0.31378862261772156,-0.4915165677666664,3.9056323981285095,-0.029835086315870285,-0.029835086315870285,0.06151828542351723,-0.0759738003835082,-0.09118422865867615,-0.10381461679935455,109318.75,41211.328125,68107.421875,109141.15625,41070.875,68070.28125,0.001624549739062786,0.0034081193152815104,0.0005453241756185889,0.2787388563156128,0.2787388563156128,0.12150228768587112,0.18761214055120945,-3.063985586166382,-3.063985586166382,6.40137243270874,-7.865014910697937,6.6803251862525945,-3.0036277770996094,-3.0036277770996094,6.21155309677124,-7.6622925996780396,6.6803251862525945,3.1857313096523283,2.0899739231914283,2.9182911187410356,504.4672256086299,504.4672256086299,greedy,2.9182911187410356,0.0,hard_fault_cluster
164,N5515,observe,0.19148176908493042,0.19148176908493042,1.5718787908554077,-0.9874273240566254,3.215952824950218,1.4423507153987885,2.2009698861837386,2.562725023835897,0.19148176908493042,0.19148176908493042,1.5718787908554077,-0.9874273240566254,-0.001815658062696457,-0.001815658062696457,0.4507101774215698,-0.3398482911288738,3.501754975318909,1.048992586135864,-1.815658062696457e-05,-0.42458584904670715,-0.07295294106006622,-0.07295294106006622,0.19379888474941254,-0.21830210462212563,-0.24703091382980347,-0.24703091382980347,0.31383994221687317,-0.48241087049245834,3.552202500104904,-0.03022133931517601,-0.03022133931517601,0.058393802493810654,-0.074016691185534,-0.09090494364500046,-0.10155853629112244,109141.3984375,41071.15625,68070.2421875,109265.59375,41189.33203125,68076.2578125,-0.0011379303177818656,-0.002877342514693737,-8.83737884578295e-05,-0.07508759945631027,-0.07508759945631027,0.19268937408924103,-0.21960463002324104,-3.096902370452881,-3.096902370452881,6.069297790527344,-7.648875713348389,6.499977850914002,-3.0408265590667725,-3.0408265590667725,5.894007682800293,-7.461332321166992,6.499977850914002,2.7118339300155645,1.184374370053411,2.2009698861837386,506.66819549481363,506.66819549481363,greedy,2.2009698861837386,0.0,hard_fault_cluster
165,N5278,observe,0.10739800333976746,0.10739800333976746,1.2844350337982178,-0.8559282720088959,3.091660396456718,0.24784443378448473,3.3250960886478422,2.892020849913359,0.10739800333976746,0.10739800333976746,1.2844350337982178,-0.8559282720088959,-0.03772077336907387,-0.03772077336907387,0.45935681462287903,-0.38223838433623314,3.1549274265766143,0.012864637374877974,-0.00037720773369073865,-0.45210495591163635,-0.06979871541261673,-0.06979871541261673,0.1860816925764084,-0.20935998484492302,-0.28816109895706177,-0.28816109895706177,0.27045896649360657,-0.4910053238272667,2.9653294122219083,-0.03824403136968613,-0.03824403136968613,0.06879700720310211,-0.08984178677201271,-0.0838087648153305,-0.08609180152416229,109264.78125,41188.484375,68076.296875,109236.515625,41166.18359375,68070.3359375,0.00025868925149552524,0.0005414324114099145,8.756259921938181e-05,-0.45477449893951416,-0.45477449893951416,0.4471435844898224,-0.790132187306881,-3.9319233894348145,-3.9319233894348145,7.081656455993652,-9.243165731430054,6.29641768693924,-3.851283073425293,-3.851283073425293,6.927934169769287,-9.047233700752258,6.29641768693924,2.150707620382309,-0.12338055133819581,3.3250960886478422,509.9932915834615,509.9932915834615,greedy,3.3250960886478422,0.0,hard_fault_cluster
166,N7236,observe,0.22038772702217102,0.22038772702217102,1.4696677923202515,-0.8818631172180176,4.177025055885315,3.69071192741394,3.5403624176979065,3.5769422376155853,0.22038772702217102,0.22038772702217102,1.4696677923202515,-0.8818631172180176,-0.006009582430124283,-0.006009582430124283,0.4506509602069855,-0.3439978025853634,4.251876147985458,1.4083276987075806,-6.009582430124283e-05,-0.45162683725357056,-0.06877963989973068,-0.06877963989973068,0.1902766078710556,-0.21148709580302238,-0.2536781430244446,-0.2536781430244446,0.3013990521430969,-0.4797274321317673,4.37061889886856,-0.029566317796707153,-0.029566317796707153,0.05956431105732918,-0.07423955108970404,-0.08724895864725113,-0.09322736412286758,109237.1875,41166.86328125,68070.328125,109099.0703125,41028.9140625,68070.15625,0.001264378777705133,0.003350977087393403,2.524962155803223e-06,0.657828152179718,0.657828152179718,0.5789498686790466,0.22361575067043304,-3.031421184539795,-3.031421184539795,6.175235271453857,-7.662847638130188,6.82335587978363,-2.9753293991088867,-2.9753293991088867,6.008364677429199,-7.481602907180786,6.82335587978363,3.515499544143677,2.6018672021105886,3.5403624176979065,513.5336540011594,513.5336540011594,greedy,3.5403624176979065,0.0,hard_fault_cluster
167,N4378,observe,0.26544904708862305,0.26544904708862305,1.4933054447174072,-0.8545300364494324,3.511399676799774,2.3214324831962583,3.2175096774101255,3.0819959310293195,0.26544904708862305,0.26544904708862305,1.4933054447174072,-0.8545300364494324,0.0070653073489665985,0.0070653073489665985,0.44681400060653687,-0.32804519310593605,3.7186128616333005,1.1230337142944333,7.065307348966599e-05,-0.4466794431209564,-0.06928598880767822,-0.06928598880767822,0.19279974699020386,-0.21388579905033112,-0.24190519750118256,-0.24190519750118256,0.30709391832351685,-0.4722256362438202,3.6974422097206117,-0.027264591306447983,-0.027264591306447983,0.05879756435751915,-0.07136276457458735,-0.08882548660039902,-0.09485574066638947,109098.859375,41028.734375,68070.125,109245.6484375,41168.15625,68077.4921875,-0.0013454683357849717,-0.003398152068257332,-0.00010822938202181831,-0.09146582335233688,-0.09146582335233688,0.14064143598079681,-0.1969469003379345,-2.788679599761963,-2.788679599761963,6.102860450744629,-7.365824937820435,6.556915462017059,-2.7420144081115723,-2.7420144081115723,5.932729244232178,-7.191561341285706,6.556915462017059,2.8642893612384794,1.6497844659537078,3.2175096774101255,516.7511636785696,516.7511636785696,greedy,3.2175096774101255,0.0,hard_fault_cluster
168,N2063,observe,0.19181320071220398,0.19181320071220398,1.1186156272888184,-0.6471485197544098,3.1501149696111677,1.203712749481201,4.559536868333816,3.404221434921026,0.19181320071220398,0.19181320071220398,1.1186156272888184,-0.6471485197544098,-0.03508922457695007,-0.03508922457695007,0.4743533432483673,-0.39085423201322556,3.251007028520107,0.31191935539245597,-0.0003508922457695007,-0.43176743388175964,-0.06573742628097534,-0.06573742628097534,0.18851721286773682,-0.20712533593177795,-0.29078587889671326,-0.29078587889671326,0.2847714126110077,-0.504364438354969,2.9600185030698776,-0.040372658520936966,-0.040372658520936966,0.07467735558748245,-0.0963806752115488,-0.09814032912254333,-0.11132699251174927,109245.40625,41167.76171875,68077.6484375,109348.265625,41248.30078125,68099.96875,-0.0009415441891178489,-0.001956362510100007,-0.00032786550582386553,-0.4791742265224457,-0.4791742265224457,0.5312038660049438,-0.8775771260261536,-4.138092517852783,-4.138092517852783,7.752819538116455,-9.952707171440125,6.314214209318161,-4.062472820281982,-4.062472820281982,7.537176609039307,-9.715355277061462,6.314214209318161,2.310387337207794,0.5416961623728275,4.559536868333816,521.3107005469034,521.3107005469034,greedy,4.559536868333816,0.0,hard_fault_cluster
169,N3535,observe,0.17215612530708313,0.17215612530708313,1.504273772239685,-0.9560492038726807,3.4873736760020253,1.3603124976158143,2.478849019706249,2.7605450113266707,0.17215612530708313,0.17215612530708313,1.504273772239685,-0.9560492038726807,-0.0035163797438144684,-0.0035163797438144684,0.44183027744293213,-0.33488908782601357,4.137351962924003,1.6603307723999021,-3.516379743814468e-05,-0.4283302128314972,-0.06775222718715668,-0.06775222718715668,0.19147437810897827,-0.21135801076889038,-0.24766011536121368,-0.24766011536121368,0.2945341169834137,-0.46856070309877396,4.344879056215286,-0.03135272115468979,-0.03135272115468979,0.05965017154812813,-0.07609034981578588,-0.08977892994880676,-0.09832489490509033,109348.359375,41248.5078125,68099.8515625,109334.6328125,41258.6484375,68075.984375,0.00012553056876640767,-0.00024584223865531385,0.0003504734195303172,0.6004184484481812,0.6004184484481812,0.6185422539710999,0.13651175796985626,-3.206540822982788,-3.206540822982788,6.189337730407715,-7.848544120788574,6.736141407489777,-3.1530890464782715,-3.1530890464782715,6.018487930297852,-7.66695499420166,6.736141407489777,3.2824282467365267,1.6832240913435819,2.478849019706249,523.7895495666096,523.7895495666096,greedy,2.478849019706249,0.0,hard_fault_cluster
170,N5275,observe,0.0844193696975708,0.0844193696975708,1.237062692642212,-0.8433776497840881,2.8952628344297406,0.043509960174560325,3.215441760420799,2.778282396048307,0.0844193696975708,0.0844193696975708,1.237062692642212,-0.8433776497840881,-0.039514560252428055,-0.039514560252428055,0.4671401381492615,-0.38986966386437416,3.006708413362503,0.35413203239440905,-0.00039514560252428054,-0.4178585708141327,-0.06758149713277817,-0.06758149713277817,0.18631762266159058,-0.2073197141289711,-0.29037290811538696,-0.29037290811538696,0.2762850821018219,-0.4975867196917534,3.0584215739369394,-0.04446231946349144,-0.04446231946349144,0.07154911011457443,-0.09812415204942226,-0.0979793593287468,-0.11268943548202515,109334.34375,41258.39453125,68075.9453125,109399.6328125,41298.3984375,68101.234375,-0.0005971505306661129,-0.000969594344496727,-0.0003714830963872373,-0.6329992413520813,-0.6329992413520813,0.6088806390762329,-1.089659720659256,-4.553328037261963,-4.553328037261963,7.423765182495117,-10.1211519241333,6.177998012304306,-4.473005771636963,-4.473005771636963,7.22024393081665,-9.88818871974945,6.302565807104111,2.1172374814748762,-0.07659176781773591,3.215441760420799,527.0049913270304,527.0049913270304,greedy,3.215441760420799,0.0,hard_fault_cluster
171,N5906,observe,0.22047919034957886,0.22047919034957886,1.4557583332061768,-0.8713395595550537,3.9629698157310482,2.4574708461761476,2.7195609521865842,3.190245425105095,0.22047919034957886,0.22047919034957886,1.4557583332061768,-0.8713395595550537,-0.0020839236676692963,-0.0020839236676692963,0.4479873478412628,-0.3380744345486164,4.077263343334198,1.6100509285926818,-2.0839236676692962e-05,-0.4180062711238861,-0.06712102890014648,-0.06712102890014648,0.19185945391654968,-0.21101561933755875,-0.25010159611701965,-0.25010159611701965,0.2971559166908264,-0.47296853363513947,4.334286136627197,-0.030979696661233902,-0.030979696661233902,0.060861434787511826,-0.07662577275186777,-0.09027055650949478,-0.10274919867515564,109400.03125,41298.75,68101.28125,109197.5,41123.38671875,68074.109375,0.001851290580816567,0.004246213007718325,0.0003989921242464334,0.6326900720596313,0.6326900720596313,0.5439687371253967,0.2247135192155838,-3.1671745777130127,-3.1671745777130127,6.327923774719238,-7.913117408752441,6.80340363740921,-3.1152708530426025,-3.1152708530426025,6.144040107727051,-7.723300933837891,6.80340363740921,3.4621870696544645,2.106581763513386,2.7195609521865842,529.724552279217,529.724552279217,greedy,2.7195609521865842,0.0,hard_fault_cluster
172,N6077,observe,0.27066317200660706,0.27066317200660706,1.4877451658248901,-0.8451457023620605,3.3783366262912753,3.501932740211487,2.9190418606996538,2.9155364122986795,0.27066317200660706,0.27066317200660706,1.4877451658248901,-0.8451457023620605,0.007884077727794647,0.007884077727794647,0.45247286558151245,-0.3314705714583397,3.547224125266075,1.157017660140991,7.884077727794647e-05,-0.4183685779571533,-0.06633135676383972,-0.06633135676383972,0.19663910567760468,-0.21381068602204323,-0.24168294668197632,-0.24168294668197632,0.3125113248825073,-0.4760664403438568,3.7702142053842542,-0.028245819732546806,-0.028245819732546806,0.05946783348917961,-0.07284669484943151,-0.08982755988836288,-0.10318772494792938,109197.453125,41123.34375,68074.109375,109115.484375,41042.15234375,68073.3359375,0.000750647101085633,0.0019743386656045914,1.1361698852851987e-05,-0.0631382018327713,-0.0631382018327713,0.14784404635429382,-0.17402123659849167,-2.8830294609069824,-2.8830294609069824,6.191711902618408,-7.526813387870789,6.571861246824264,-2.83919358253479,-2.83919358253479,6.005238056182861,-7.343122124671936,6.571861246824264,2.8195792764425276,2.241736031640321,2.9190418606996538,532.6435941399167,532.6435941399167,greedy,2.9190418606996538,0.0,hard_fault_cluster
173,N5530,observe,0.200714111328125,0.200714111328125,1.5603097677230835,-0.9695182144641876,3.076628903746605,1.1803067564964294,2.479676942229271,2.5771436801850798,0.200714111328125,0.200714111328125,1.5603097677230835,-0.9695182144641876,0.008135434240102768,0.008135434240102768,0.4445478618144989,-0.3252754621207714,3.376579046249389,0.9686721324920654,8.135434240102768e-05,-0.41852691769599915,-0.06680922210216522,-0.06680922210216522,0.19970117509365082,-0.21658510342240334,-0.238124281167984,-0.238124281167984,0.30993425846099854,-0.4705749750137329,3.5722171658277513,-0.029316747561097145,-0.029316747561097145,0.05670544132590294,-0.07184582855552435,-0.08988258987665176,-0.10152940452098846,109115.7734375,41042.4765625,68073.296875,109261.640625,41181.640625,68080.0,-0.0013368112267926335,-0.0033907326869666576,-9.846923057921231e-05,-0.06977556645870209,-0.06977556645870209,0.0695922002196312,-0.12196971662342548,-2.9903488159179688,-2.9903488159179688,5.894238471984863,-7.411027669906616,6.474013397693634,-2.946343421936035,-2.946343421936035,5.723520755767822,-7.238983988761902,6.474013397693634,2.5680949032306675,0.996580068841577,2.479676942229271,535.123271082146,535.123271082146,greedy,2.479676942229271,0.0,hard_fault_cluster
174,N4393,observe,0.2665860652923584,0.2665860652923584,1.501176357269287,-0.8592962026596069,3.3984727174043656,2.079873740673065,3.530379143357277,3.158166507035494,0.2665860652923584,0.2665860652923584,1.501176357269287,-0.8592962026596069,0.01405387744307518,0.01405387744307518,0.4424394965171814,-0.31777574494481087,3.4883586600422856,1.0643957138061522,0.0001405387744307518,-0.41843000054359436,-0.06680124253034592,-0.06680124253034592,0.20250095427036285,-0.21867695823311806,-0.23680120706558228,-0.23680120706558228,0.3076695203781128,-0.46755334734916687,3.4899149188399314,-0.026177018880844116,-0.026177018880844116,0.057906534522771835,-0.06960691977292299,-0.0894843265414238,-0.09988574683666229,109261.3125,41181.33203125,68079.9765625,109292.203125,41213.2109375,68078.9921875,-0.00028272243798710406,-0.0007741106091998518,1.4459097656072117e-05,0.0184006467461586,0.0184006467461586,0.030682289972901344,-0.004611070733517408,-2.6704492568969727,-2.6704492568969727,6.016185760498047,-7.182588577270508,6.4929704540967945,-2.6308889389038086,-2.6308889389038086,5.844175815582275,-7.014020800590515,6.4929704540967945,2.6786070272326468,1.4278629213944076,3.530379143357277,538.6536502255033,538.6536502255033,greedy,3.530379143357277,0.0,hard_fault_cluster
175,N2065,observe,0.3368486762046814,0.3368486762046814,1.8118019104003906,-1.0220027565956116,3.7433823990821837,2.817234992980957,2.55976576089859,2.890728557229042,0.3368486762046814,0.3368486762046814,1.8118019104003906,-1.0220027565956116,0.08587963879108429,0.08587963879108429,0.47271114587783813,-0.2686537206172943,4.423720151185989,2.43734387755394,0.0008587963879108429,-0.40917161107063293,-0.06144895404577255,-0.06144895404577255,0.19843599200248718,-0.21027594804763794,-0.19322557747364044,-0.19322557747364044,0.35026490688323975,-0.45592425763607025,4.014664959907532,-0.023696675896644592,-0.023696675896644592,0.049967557191848755,-0.06117234379053116,-0.09839925915002823,-0.11490269005298615,109291.953125,41212.8125,68079.140625,109376.59375,41271.5,68105.09375,-0.0007744451868347824,-0.0014240110758692026,-0.00038121992838568985,1.1268072128295898,1.1268072128295898,2.8838589191436768,-1.0360869765281677,-2.3452367782592773,-2.3452367782592773,5.311758041381836,-6.329055309295654,6.707779543399811,-2.3635599613189697,-2.3635599613189697,5.072027206420898,-6.1675803661346436,6.707779543399811,3.377151519060135,2.7706028279289603,2.55976576089859,541.2134159864019,541.2134159864019,greedy,2.55976576089859,0.0,hard_fault_cluster
176,N5274,observe,0.04629221558570862,0.04629221558570862,1.2738407850265503,-0.9090883731842041,3.26288526058197,0.021153926849365234,3.38803858757019,3.0186871898174283,0.04629221558570862,0.04629221558570862,1.2738407850265503,-0.9090883731842041,-0.043260153383016586,-0.043260153383016586,0.46521109342575073,-0.39216847345232964,3.1019769805669783,0.4189405679702758,-0.00043260153383016585,-0.40149572491645813,-0.06372222304344177,-0.06372222304344177,0.19241394102573395,-0.20803267881274223,-0.29317915439605713,-0.29317915439605713,0.27206557989120483,-0.49722833931446075,2.9268690121173857,-0.04564538598060608,-0.04564538598060608,0.07355658710002899,-0.10081282630562782,-0.09942889213562012,-0.11760076880455017,109376.4453125,41271.4765625,68104.96875,109424.75,41318.42578125,68106.328125,-0.00044163703569211066,-0.0011375705944374204,-1.9959998098784126e-05,-1.3763906955718994,-1.3763906955718994,2.521167278289795,-3.2672661542892456,-4.671521186828613,-4.671521186828613,7.624912738800049,-10.39020574092865,6.337359673976898,-4.591284275054932,-4.591284275054932,7.421169757843018,-10.157161593437195,6.337359673976898,2.2789056062698365,0.07295855313539534,3.38803858757019,544.6014545739721,544.6014545739721,greedy,3.38803858757019,0.0,hard_fault_cluster
177,N2108,observe,0.015512019395828247,0.015512019395828247,1.4298278093338013,-1.0568588376045227,3.5750017568469046,1.3363507747650147,2.040907368212938,2.7363627635687586,0.015512019395828247,0.015512019395828247,1.4298278093338013,-1.0568588376045227,-0.024652283638715744,-0.024652283638715744,0.44487422704696655,-0.35830795392394066,3.8256823472678665,1.5694937705993652,-0.00024652283638715744,-0.3975217044353485,-0.06869256496429443,-0.06869256496429443,0.19364312291145325,-0.21392490714788437,-0.2721210718154907,-0.2721210718154907,0.27288389205932617,-0.47678399085998535,4.146191160306334,-0.039430562406778336,-0.039430562406778336,0.06624428182840347,-0.08911377377808094,-0.09974709898233414,-0.1187845915555954,109434.7890625,41323.9140625,68110.875,109468.484375,41351.01953125,68117.46875,-0.0003079031012021005,-0.0006559269386343658,-9.680906077846885e-05,-0.1308494359254837,-0.1308494359254837,0.12587197124958038,-0.225253414362669,-4.03640079498291,-4.03640079498291,6.887263774871826,-9.20184862613678,6.590379332602025,-3.9663925170898438,-3.9663925170898438,6.688185691833496,-8.982531785964966,6.590379332602025,2.8861446559429167,1.2059447932243348,2.040907368212938,546.6423619421851,546.6423619421851,greedy,2.040907368212938,0.0,hard_fault_cluster
178,N2067,observe,0.09255850315093994,0.09255850315093994,1.2550604343414307,-0.8487368226051331,3.8584998011589047,1.725127285718918,3.406476010084152,3.351622533202171,0.09255850315093994,0.09255850315093994,1.2550604343414307,-0.8487368226051331,-0.04099627956748009,-0.04099627956748009,0.46271756291389465,-0.3880344517529011,3.703932864964008,0.9284436225891112,-0.0004099627956748009,-0.3984742760658264,-0.06562758982181549,-0.06562758982181549,0.19205817580223083,-0.20967122167348862,-0.29457417130470276,-0.29457417130470276,0.26411405205726624,-0.49265971034765244,3.507344154715538,-0.04260667413473129,-0.04260667413473129,0.0736548900604248,-0.0978478416800499,-0.09915917366743088,-0.11761218309402466,109458.0078125,41345.546875,68112.4609375,109388.3125,41281.2421875,68107.0703125,0.0006367310415953398,0.0015552990371361375,7.914300658740103e-05,-0.2794058918952942,-0.2794058918952942,0.424709677696228,-0.5979381501674652,-4.367291450500488,-4.367291450500488,7.644040584564209,-10.100321888923645,6.499810181856155,-4.287322998046875,-4.287322998046875,7.43344259262085,-9.862404942512512,6.499810181856155,2.703143301606178,1.0758882911503316,3.406476010084152,550.0488379522692,550.0488379522692,greedy,3.406476010084152,0.0,hard_fault_cluster
179,N7222,observe,0.1667507290840149,0.1667507290840149,1.4679049253463745,-0.934177964925766,4.129736022353172,2.266127270460129,2.5252476495504377,3.154647506803274,0.1667507290840149,0.1667507290840149,1.4679049253463745,-0.934177964925766,-0.0032464079558849335,-0.0032464079558849335,0.445371150970459,-0.33727477118372917,4.644881695508957,1.95274863243103,-3.2464079558849336e-05,-0.3998761475086212,-0.06371863186359406,-0.06371863186359406,0.19696785509586334,-0.21144452318549156,-0.25267159938812256,-0.25267159938812256,0.28838443756103516,-0.4689599275588989,4.646741695404053,-0.03088415414094925,-0.03088415414094925,0.06171320751309395,-0.07716905977576971,-0.09132368117570877,-0.10758428275585175,109388.65625,41281.734375,68106.921875,109229.8984375,41127.8359375,68102.0625,0.0014513187343254685,0.003728003241121769,7.134921179385856e-05,0.6456418633460999,0.6456418633460999,0.45958077907562256,0.30095627903938293,-3.1553807258605957,-3.1553807258605957,6.423428535461426,-7.972952127456665,6.840038824081421,-3.105156898498535,-3.105156898498535,6.231944561004639,-7.779115319252014,6.840038824081421,3.6744561791419983,2.2070243284478783,2.5252476495504377,552.5740856018197,552.5740856018197,greedy,2.5252476495504377,0.0,hard_fault_cluster
180,N4384,observe,0.21472841501235962,0.21472841501235962,1.5015491247177124,-0.9114334285259247,3.7124098736047744,2.457171273231506,2.796984811425209,3.0307792374193667,0.21472841501235962,0.21472841501235962,1.5015491247177124,-0.9114334285259247,0.01282244548201561,0.01282244548201561,0.442277193069458,-0.3188854493200779,4.029656782746315,1.5935881376266479,0.0001282244548201561,-0.3994518220424652,-0.06287616491317749,-0.06287616491317749,0.20070287585258484,-0.21340332180261612,-0.23804634809494019,-0.23804634809494019,0.29682764410972595,-0.46066708117723465,3.9021997636556627,-0.02758876420557499,-0.02758876420557499,0.058833926916122437,-0.07171420939266682,-0.08969738334417343,-0.10397140681743622,109229.6640625,41127.6484375,68102.015625,109331.234375,41230.25390625,68100.984375,-0.0009298784425482154,-0.0024948050267994404,1.5142723896133248e-05,-0.07575201988220215,-0.07575201988220215,0.24415268003940582,-0.2588665299117565,-2.808929920196533,-2.808929920196533,6.125034809112549,-7.402706027030945,6.599604064226151,-2.771389961242676,-2.771389961242676,5.941133975982666,-7.227240443229675,6.599604064226151,3.032943680882454,1.9384009137470275,2.796984811425209,555.3710704132449,555.3710704132449,greedy,2.796984811425209,0.0,hard_fault_cluster
181,N7480,observe,0.6086720824241638,0.6086720824241638,2.184049606323242,-1.0293651223182678,4.97167538523674,4.197355270385742,2.760925759077072,3.6565042664408685,0.6086720824241638,0.6086720824241638,2.184049606323242,-1.0293651223182678,0.1459425538778305,0.1459425538778305,0.4929489195346832,-0.22376913577318192,5.45368954539299,3.037928259372711,0.001459425538778305,-0.40220990777015686,-0.05540093034505844,-0.05540093034505844,0.213087797164917,-0.21521677821874619,-0.18025611340999603,-0.18025611340999603,0.35212934017181396,-0.4443531185388565,4.507909941673279,-0.008903730660676956,-0.008903730660676956,0.04042360931634903,-0.03922143764793873,-0.08880700916051865,-0.1015280932188034,109331.3671875,41230.2890625,68101.078125,109344.21875,41248.890625,68095.328125,-0.00011754689330700785,-0.00045116254477761686,8.443331898888573e-05,1.028918743133545,1.028918743133545,1.6787406206130981,-0.2301367223262787,-0.7998316287994385,-0.7998316287994385,4.44268274307251,-4.131843686103821,6.939429087638855,-0.8677377700805664,-0.8677377700805664,4.138072490692139,-3.9712921380996704,6.939429087638855,4.217678797245025,3.8154469718295143,2.760925759077072,558.1319961723219,558.1319961723219,greedy,2.760925759077072,0.0,hard_fault_cluster
