step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
302,N2208,control1,1576.51025390625,1576.51025390625,12385.6923828125,123.856923828125,-112.63677978515625,2871.408935546875,2871.408935546875,-294.97998046875,-446.2203674316406,6.254096508026123,138149.90625,61431.5703125,76718.3359375,138217.734375,61489.58203125,76728.15625,-0.0004909748095087707,-0.0009443307062610984,-0.00012800475815311074,-0.04909748095087707,-14240.896728515625,-25683.722717285156,12385.6923828125,470267.0459114909,470267.0459114909,greedy,12385.6923828125,0.0,hard_fault_cone
303,N16152,control1,1618.977783203125,1618.977783203125,12719.39453125,127.1939453125,-115.66912841796875,2948.746826171875,2948.746826171875,-302.92724609375,-458.2375793457031,6.429084300994873,138210.0625,61491.87890625,76718.1875,137862.40625,61430.6484375,76431.765625,0.002515419153496623,0.0009957489091902971,0.0037334286607801914,0.2515419153496623,-14624.583251953125,-26375.68927001953,12719.39453125,482986.4404427409,482986.4404427409,greedy,12719.39453125,0.0,hard_fault_cone
304,N15728,control1,1662.5875244140625,1662.5875244140625,13062.0478515625,130.620478515625,-118.79107666015625,3028.16015625,3028.16015625,-311.0880432128906,-470.57659912109375,6.6106791496276855,137865.578125,61430.33984375,76435.234375,137970.390625,61476.9921875,76493.3984375,-0.0007602514233440161,-0.000759434886276722,-0.0007609587628394365,-0.07602514233440161,-15018.596313476562,-27086.252319335938,13062.0478515625,496048.4882943034,496048.4882943034,greedy,13062.0478515625,0.0,hard_fault_cone
305,N1985,control1,1707.3709716796875,1707.3709716796875,13413.93359375,134.1393359375,-121.99652099609375,3109.711669921875,3109.711669921875,-319.4682312011719,-483.24798583984375,6.7968668937683105,137988.203125,61470.61328125,76517.59375,138089.40625,61519.9609375,76569.4375,-0.0007334186811931431,-0.0008027845178730786,-0.000677540258038789,-0.07334186811931431,-15423.177856445312,-27815.91180419922,13413.93359375,509462.4218880534,509462.4218880534,greedy,13413.93359375,0.0,hard_fault_cone
306,N101583,control1,1753.3599853515625,1753.3599853515625,13775.3095703125,137.753095703125,-125.28717041015625,3193.460205078125,3193.460205078125,-328.07440185546875,-496.2598571777344,6.9880900382995605,138068.3125,61526.25,76542.0546875,138063.265625,61535.28515625,76527.984375,3.655346154118888e-05,-0.00014685043424833566,0.00018382459529675543,0.003655346154118888,-15838.67041015625,-28565.24774169922,13775.3095703125,523237.7314583659,523237.7314583659,greedy,13775.3095703125,0.0,hard_fault_cone
307,N11529,control1,1800.587890625,1800.587890625,14146.39453125,141.4639453125,-128.66668701171875,3279.46142578125,3279.46142578125,-336.9118957519531,-509.623046875,7.184150218963623,138064.203125,61535.3828125,76528.8203125,138167.125,61589.421875,76577.703125,-0.0007454638835042715,-0.0008781786891631782,-0.0006387503817677498,-0.07454638835042715,-16265.333618164062,-29334.7255859375,14146.39453125,537384.1259896159,537384.1259896159,greedy,14146.39453125,0.0,hard_fault_cone
308,N92253,control1,1849.086181640625,1849.086181640625,14527.6181640625,145.276181640625,-132.14739990234375,3367.789794921875,3367.789794921875,-345.98870849609375,-523.3423461914062,7.387671947479248,138166.953125,61589.421875,76577.53125,137861.234375,61220.8515625,76640.3828125,0.002212676452472806,0.0059843119233846664,-0.000820757239125669,0.2212676452472806,-16703.462890625,-30125.01885986328,14527.6181640625,551911.7441536784,551911.7441536784,greedy,14527.6181640625,0.0,hard_fault_cone
309,N55169,control1,1898.8968505859375,1898.8968505859375,14918.9326171875,149.189326171875,-135.70147705078125,3458.48779296875,3458.48779296875,-355.3096008300781,-537.4395751953125,7.5922770500183105,137860.03125,61220.5,76639.53125,137894.140625,61397.95703125,76496.1875,-0.0002474203356541693,-0.0028986537363380194,0.0018703631358221173,-0.024742033565416932,-17153.539672851562,-30936.60498046875,14918.9326171875,566830.6767708659,566830.6767708659,greedy,14918.9326171875,0.0,hard_fault_cone
310,N11529,observe,1950.044189453125,1950.044189453125,15320.8076171875,153.208076171875,-139.35968017578125,3551.62744140625,3551.62744140625,-364.8802490234375,-551.911865234375,7.805182933807373,137895.53125,61398.3203125,76497.21875,137834.125,61396.0859375,76438.03125,0.00044530993909575045,3.63914696208667e-05,0.000773720967117697,0.044530993909575045,-17615.58984375,-31769.916137695312,15320.8076171875,582151.4843880534,582151.4843880534,greedy,15320.8076171875,0.0,hard_fault_cone
311,N11530,observe,2002.56689453125,2002.56689453125,15733.5966796875,157.335966796875,-143.12298583984375,3647.280029296875,3647.280029296875,-374.7094421386719,-566.77099609375,8.026129722595215,137832.6875,61395.734375,76436.9609375,137389.0625,61077.4296875,76311.6328125,0.003218576079234481,0.005184475798159838,0.0016396272694692016,0.3218576079234481,-18090.067504882812,-32625.725036621094,15733.5966796875,597885.0810677409,597885.0810677409,greedy,15733.5966796875,0.0,hard_fault_cone
312,N14529,control1,2056.507568359375,2056.507568359375,16157.3740234375,161.573740234375,-146.98052978515625,3745.500244140625,3745.500244140625,-384.8030090332031,-582.034423828125,8.249213218688965,137390.375,61077.4140625,76312.9609375,137846.765625,61336.85546875,76509.90625,-0.0033218530006706715,-0.004247746895998716,-0.0025807584170252085,-0.33218530006706715,-18577.426635742188,-33504.58233642578,16157.3740234375,614042.4550911784,614042.4550911784,greedy,16157.3740234375,0.0,hard_fault_cone
313,N16124,control1,2111.900390625,2111.900390625,16592.609375,165.92609375,-150.93548583984375,3846.37109375,3846.37109375,-395.1685485839844,-597.7091674804688,8.477316856384277,137845.84375,61337.1796875,76508.671875,137660.640625,61377.4375,76283.203125,0.0013435524888336658,-0.0006563361966982484,0.0029469698201864958,0.13435524888336658,-19077.874389648438,-34407.10974121094,16592.609375,630635.0644661784,630635.0644661784,greedy,16592.609375,0.0,hard_fault_cone
314,N14228,control1,2168.783203125,2168.783203125,17039.546875,170.39546875,-155.00701904296875,3949.953369140625,3949.953369140625,-405.81268310546875,-613.8034057617188,8.713858604431152,137662.21875,61377.53125,76284.6796875,137828.75,61458.359375,76370.3828125,-0.0012097092112526298,-0.0013169008307158947,-0.0011234644334763288,-0.12097092112526298,-19591.76806640625,-35333.89324951172,17039.546875,647674.6113411784,647674.6113411784,greedy,17039.546875,0.0,hard_fault_cone
315,N2110,control1,2227.19580078125,2227.19580078125,17498.52734375,174.9852734375,-159.18890380859375,4056.323486328125,4056.323486328125,-416.7433166503906,-630.330810546875,8.956793785095215,137842.0,61454.0234375,76387.984375,137985.53125,61518.1484375,76467.390625,-0.0010412737028673291,-0.0010434630094096065,-0.0010395123390480876,-0.10412737028673291,-20119.480834960938,-36285.61895751953,17498.52734375,665173.1386849284,665173.1386849284,greedy,17498.52734375,0.0,hard_fault_cone
316,N92946,control1,2287.181640625,2287.181640625,17969.876953125,179.69876953125,-163.48114013671875,4165.56005859375,4165.56005859375,-427.9683837890625,-647.3032836914062,9.205771446228027,137973.4375,61521.7890625,76451.640625,138001.984375,61542.296875,76459.6875,-0.000206901240744628,-0.0003333422646392137,-0.0001052544466801919,-0.0206901240744628,-20661.4013671875,-37262.97912597656,17969.876953125,683143.0156380534,683143.0156380534,greedy,17969.876953125,0.0,hard_fault_cone
317,N101684,control1,2348.781982421875,2348.781982421875,18454.04296875,184.5404296875,-167.90008544921875,4277.74609375,4277.74609375,-439.4968566894531,-664.7293701171875,9.463919639587402,137998.65625,61542.74609375,76455.90625,137733.65625,61191.47265625,76542.1875,0.0019203085685148835,0.0057077957317233086,-0.00112850998993963,0.19203085685148835,-21217.896606445312,-38266.73840332031,18454.04296875,701597.0586068034,701597.0586068034,greedy,18454.04296875,0.0,hard_fault_cone
318,N101729,control1,2412.04345703125,2412.04345703125,18951.189453125,189.51189453125,-172.43328857421875,4392.94873046875,4392.94873046875,-451.3359375,-682.6278686523438,9.727957725524902,137734.28125,61191.6328125,76542.640625,137755.25,61055.2734375,76699.96875,-0.00015224060916807503,0.0022283990401774645,-0.002055431017652154,-0.015224060916807503,-21789.45556640625,-39297.55920410156,18951.189453125,720548.2480599284,720548.2480599284,greedy,18951.189453125,0.0,hard_fault_cone
319,N14253,control1,2477.00830078125,2477.00830078125,19461.580078125,194.61580078125,-177.07830810546875,4511.24169921875,4511.24169921875,-463.49249267578125,-701.011474609375,9.997702598571777,137754.921875,61055.01953125,76699.8984375,138226.78125,61346.5,76880.28125,-0.003425353905186057,-0.004774062428623438,-0.0023517999798059464,-0.3425353905186057,-22376.427490234375,-40356.04382324219,19461.580078125,740009.8281380534,740009.8281380534,greedy,19461.580078125,0.0,hard_fault_cone
320,N17916,control1,2543.72265625,2543.72265625,19985.771484375,199.85771484375,-181.84246826171875,4632.7294921875,4632.7294921875,-475.97662353515625,-719.8900146484375,10.273032188415527,138227.4375,61347.2734375,76880.15625,138037.0625,61392.2734375,76644.796875,0.001377259148284793,-0.0007335289265029132,0.0030613800045102835,0.1377259148284793,-22979.161376953125,-41443.037109375,19985.771484375,759995.5996224284,759995.5996224284,greedy,19985.771484375,0.0,hard_fault_cone
321,N15689,control1,2612.23486328125,2612.23486328125,20524.078125,205.24078125,-186.73529052734375,4757.48974609375,4757.48974609375,-488.7972106933594,-739.2763671875,10.556235313415527,138037.03125,61392.12890625,76644.8984375,137833.140625,61427.98828125,76405.1484375,0.0014770718989893794,-0.0005841038073413074,0.0031280620023608208,0.14770718989893794,-23598.153198242188,-42559.3291015625,20524.078125,780519.6777474284,780519.6777474284,greedy,20524.078125,0.0,hard_fault_cone
322,N16093,control1,2682.59033203125,2682.59033203125,21076.884765625,210.76884765625,-191.76287841796875,4885.609375,4885.609375,-501.96270751953125,-759.1840209960938,10.847189903259277,137832.875,61427.8046875,76405.078125,137623.03125,61441.19140625,76181.84375,0.0015224505914375186,-0.00021792604820802808,0.00292172166518867,0.15224505914375186,-24233.776611328125,-43705.647216796875,21076.884765625,801596.5625130534,801596.5625130534,greedy,21076.884765625,0.0,hard_fault_cone
323,N14480,control1,2754.83740234375,2754.83740234375,21644.55859375,216.4455859375,-196.93475341796875,5017.17333984375,5017.17333984375,-515.482177734375,-779.6253051757812,11.148489952087402,137623.21875,61440.984375,76182.2421875,137767.9375,61483.80078125,76284.140625,-0.0010515577159821987,-0.0006968704401515424,-0.0013375615235418081,-0.10515577159821987,-24886.48583984375,-44882.78479003906,21644.55859375,823241.1211068034,823241.1211068034,greedy,21644.55859375,0.0,hard_fault_cone
324,N18235,control1,2829.03076171875,2829.03076171875,22227.55078125,222.2755078125,-202.23748779296875,5152.28369140625,5152.28369140625,-529.3659057617188,-800.6192626953125,11.455130577087402,137767.6875,61484.15625,76283.53125,137540.359375,61463.42578125,76076.9375,0.0016500829951837659,0.0003371676430106163,0.002708235289901495,0.1650082995183766,-25556.756103515625,-46091.63195800781,22227.55078125,845468.6718880534,845468.6718880534,greedy,22227.55078125,0.0,hard_fault_cone
325,N18071,control1,2905.221435546875,2905.221435546875,22826.32421875,228.2632421875,-207.69427490234375,5291.03857421875,5291.03857421875,-543.6242065429688,-822.1756591796875,11.772238731384277,137540.1875,61463.0,76077.1796875,136881.453125,61170.59375,75710.859375,0.004789395723491907,0.004757435526698828,0.0048151141963899136,0.4789395723491907,-26245.057861328125,-47333.07995605469,22826.32421875,868294.9961068034,868294.9961068034,greedy,22826.32421875,0.0,hard_fault_cone
326,N2019,control1,2983.466796875,2983.466796875,23441.076171875,234.41076171875,-213.29217529296875,5433.5166015625,5433.5166015625,-558.265869140625,-844.3154296875,12.097922325134277,136976.328125,61170.2421875,75806.0859375,137414.296875,61362.46875,76051.828125,-0.003197404555976391,-0.0031424849294126034,-0.003241721075028181,-0.3197404555976391,-26951.994140625,-48607.938720703125,23441.076171875,891736.0722786784,891736.0722786784,greedy,23441.076171875,0.0,hard_fault_cone
327,N2173,control1,3063.8154296875,3063.8154296875,24072.404296875,240.72404296875,-219.04144287109375,5579.8310546875,5579.8310546875,-573.3013916015625,-867.0496215820312,12.432028770446777,137321.84375,61362.7734375,75959.0625,137572.625,61457.58203125,76115.046875,-0.0018262298544868827,-0.001545050647109747,-0.002053532050922513,-0.18262298544868827,-27677.90380859375,-49917.080322265625,24072.404296875,915808.4765755534,915808.4765755534,greedy,24072.404296875,0.0,hard_fault_cone
328,N92860,control1,3146.32666015625,3146.32666015625,24720.75,247.2075,-224.94598388671875,5730.0859375,5730.0859375,-588.74169921875,-890.3958740234375,12.775168418884277,137571.90625,61457.5234375,76114.375,137678.375,61496.1953125,76182.171875,-0.0007739134598523378,-0.0006292455946095288,-0.0008907236624509096,-0.07739134598523378,-28423.333984375,-51261.4609375,24720.75,940529.2265755534,940529.2265755534,greedy,24720.75,0.0,hard_fault_cone
329,N94112,control1,3231.06005859375,3231.06005859375,25386.55078125,253.8655078125,-231.01019287109375,5884.38720703125,5884.38720703125,-604.5980834960938,-914.3699951171875,13.127554893493652,137677.96875,61496.4453125,76181.53125,137746.28125,61519.05078125,76227.234375,-0.0004961759550496936,-0.0003675898478832096,-0.0005999239510856569,-0.04961759550496936,-29188.870361328125,-52642.07385253906,25386.55078125,965915.7773568034,965915.7773568034,greedy,25386.55078125,0.0,hard_fault_cone
330,N94113,control1,3318.073974609375,3318.073974609375,26070.27734375,260.7027734375,-237.23724365234375,6042.841796875,6042.841796875,-620.880859375,-938.990234375,13.489127159118652,137746.171875,61519.046875,76227.125,137811.734375,61542.73046875,76269.0,-0.0004759660514537245,-0.0003849798522423953,-0.0005493451026268303,-0.04759660514537245,-29974.966796875,-54059.80615234375,26070.27734375,991986.0547005534,991986.0547005534,greedy,26070.27734375,0.0,hard_fault_cone
331,N15762,control1,3407.431640625,3407.431640625,26772.404296875,267.72404296875,-243.63031005859375,6205.5625,6205.5625,-637.6024780273438,-964.2740478515625,13.860342979431152,137812.34375,61543.015625,76269.3203125,137964.40625,61607.3828125,76357.03125,-0.0011034025810658932,-0.0010458894539624453,-0.0011500159744173288,-0.11034025810658932,-30782.281005859375,-55515.756103515625,26772.404296875,1018758.4589974284,1018758.4589974284,greedy,26772.404296875,0.0,hard_fault_cone
332,N17893,control1,3499.1962890625,3499.1962890625,27493.458984375,274.93458984375,-250.19061279296875,6372.67041015625,6372.67041015625,-654.7747192382812,-990.2396240234375,14.240286827087402,137963.671875,61607.5,76356.171875,137683.90625,61551.234375,76132.6640625,0.0020278210286051035,0.0009132918203249574,0.0029271740932017565,0.20278210286051035,-31611.342529296875,-57010.93957519531,27493.458984375,1046251.9179818034,1046251.9179818034,greedy,27493.458984375,0.0,hard_fault_cone
333,N18363,control1,3593.431884765625,3593.431884765625,28233.9140625,282.339140625,-256.93548583984375,6544.2734375,6544.2734375,-672.4092407226562,-1016.9031982421875,14.632254600524902,137684.3125,61551.1796875,76133.125,137833.375,61593.0234375,76240.34375,-0.0010826396755874157,-0.0006798204267397523,-0.0014083061832934618,-0.10826396755874157,-32462.736572265625,-58546.377197265625,28233.9140625,1074485.8320443034,1074485.8320443034,greedy,28233.9140625,0.0,hard_fault_cone
334,N3253,control1,3690.203857421875,3690.203857421875,28994.3046875,289.943046875,-263.86102294921875,6720.49658203125,6720.49658203125,-690.5179443359375,-1044.28369140625,15.034811973571777,137834.953125,61592.5390625,76242.4140625,137963.28125,61630.71875,76332.5625,-0.0009310274617746472,-0.000619875208940357,-0.0011823922395706177,-0.09310274617746472,-33336.9931640625,-60123.09411621094,28994.3046875,1103480.1367318034,1103480.1367318034,greedy,28994.3046875,0.0,hard_fault_cone
335,N18083,control1,3789.582275390625,3789.582275390625,29775.197265625,297.75197265625,-270.96600341796875,6901.46875,6901.46875,-709.1150512695312,-1072.4033203125,15.446524620056152,137961.921875,61631.53515625,76330.390625,137665.765625,61559.46875,76106.296875,0.002146652201190591,0.0011693105334416032,0.002935839118435979,0.21466522011905909,-34234.839111328125,-61742.338623046875,29775.197265625,1133255.3339974284,1133255.3339974284,greedy,29775.197265625,0.0,hard_fault_cone
336,N101730,control1,3891.634033203125,3891.634033203125,30577.234375,305.77234375,-278.28411865234375,7087.32080078125,7087.32080078125,-728.2135620117188,-1101.2744140625,15.873526573181152,137665.28125,61558.96875,76106.3046875,137402.65625,61158.6328125,76244.03125,0.0019077068427577615,0.006503291893750429,-0.0018096603453159332,0.19077068427577615,-35156.801025390625,-63405.21740722656,30577.234375,1163832.5683724284,1163832.5683724284,greedy,30577.234375,0.0,hard_fault_cone
337,N2115,control1,3996.43798828125,3996.43798828125,31400.654296875,314.00654296875,-285.77850341796875,7278.15966796875,7278.15966796875,-747.8251342773438,-1130.930908203125,16.30834197998047,137435.421875,61158.53125,76276.890625,137925.515625,61444.61328125,76480.8984375,-0.0035659929271787405,-0.0046777124516665936,-0.0026745691429823637,-0.35659929271787405,-36103.699462890625,-65112.80993652344,31400.654296875,1195233.2226693034,1195233.2226693034,greedy,31400.654296875,0.0,hard_fault_cone
338,N13350,control1,4104.06201171875,4104.06201171875,32246.283203125,322.46283203125,-293.47576904296875,7474.13818359375,7474.13818359375,-767.964111328125,-1161.38232421875,16.75530242919922,137894.1875,61445.22265625,76448.96875,138077.171875,61553.515625,76523.65625,-0.001326991245150566,-0.001762431114912033,-0.0009769588941708207,-0.1326991245150566,-37075.98974609375,-66866.30578613281,32246.283203125,1227479.5058724284,1227479.5058724284,greedy,32246.283203125,0.0,hard_fault_cone
339,N13349,control1,4214.583984375,4214.583984375,33114.734375,331.14734375,-301.37811279296875,7675.4072265625,7675.4072265625,-788.6466064453125,-1192.6552734375,17.213035583496094,138076.828125,61553.43359375,76523.390625,137768.59375,61500.328125,76268.2734375,0.0022323396988213062,0.0008627539500594139,0.0033338458742946386,0.22323396988213062,-38074.51904296875,-68667.12524414062,33114.734375,1260594.2402474284,1260594.2402474284,greedy,33114.734375,0.0,hard_fault_cone
340,N13348,control1,4328.08154296875,4328.08154296875,34006.56640625,340.0656640625,-309.49432373046875,7882.0908203125,7882.0908203125,-809.8856201171875,-1224.770263671875,17.684104919433594,137768.46875,61500.25,76268.21875,137501.53125,61448.2890625,76053.25,0.0019375805277377367,0.000844889844302088,0.0028185888659209013,0.19375805277377367,-39099.90478515625,-70516.39770507812,34006.56640625,1294600.8066536784,1294600.8066536784,greedy,34006.56640625,0.0,hard_fault_cone
341,N4037,control1,4444.63525390625,4444.63525390625,34922.3671875,349.223671875,-317.83563232421875,8094.33203125,8094.33203125,-831.6961669921875,-1257.74755859375,18.169273376464844,137524.1875,61451.33203125,76072.859375,137729.296875,61527.09765625,76202.203125,-0.0014914422063156962,-0.0012329370947554708,-0.0017002614913508296,-0.14914422063156962,-40152.91748046875,-72415.44189453125,34922.3671875,1329523.1738411784,1329523.1738411784,greedy,34922.3671875,0.0,hard_fault_cone
342,N3224,control1,4564.32568359375,4564.32568359375,35862.83203125,358.6283203125,-326.40008544921875,8312.287109375,8312.287109375,-854.0934448242188,-1291.61279296875,18.666831970214844,137706.09375,61523.55078125,76182.5390625,137855.5,61572.9765625,76282.515625,-0.0010849647223949432,-0.0008033636258915067,-0.0013123290846124291,-0.10849647223949432,-41234.225341796875,-74365.56469726562,35862.83203125,1365386.0058724284,1365386.0058724284,greedy,35862.83203125,0.0,hard_fault_cone
343,N21975,control1,4687.23583984375,4687.23583984375,36828.6171875,368.286171875,-335.19451904296875,8536.1103515625,8536.1103515625,-877.0938720703125,-1326.390380859375,19.177391052246094,137856.28125,61573.671875,76282.609375,137978.875,61625.484375,76353.3984375,-0.0008892866317182779,-0.0008414716576226056,-0.0009279843070544302,-0.0889286631718278,-42344.65966796875,-76368.20532226562,36828.6171875,1402214.6230599284,1402214.6230599284,greedy,36828.6171875,0.0,hard_fault_cone
344,N16154,control1,4813.46044921875,4813.46044921875,37820.4453125,378.204453125,-344.22039794921875,8765.970703125,8765.970703125,-900.7145385742188,-1362.10546875,19.700645446777344,137978.015625,61625.3671875,76352.6484375,137689.765625,61570.93359375,76118.828125,0.0020891008898615837,0.0008832984603941441,0.003062373260036111,0.20891008898615837,-43485.037841796875,-78424.84985351562,37820.4453125,1440035.0683724284,1440035.0683724284,greedy,37820.4453125,0.0,hard_fault_cone
345,N14248,control1,4943.08056640625,4943.08056640625,38838.9453125,388.389453125,-353.49822998046875,9002.009765625,9002.009765625,-924.9703979492188,-1398.780517578125,20.240257263183594,137690.734375,61570.87890625,76119.8515625,137825.140625,61604.46484375,76220.671875,-0.0009761459077708423,-0.0005454841302707791,-0.001324494369328022,-0.09761459077708423,-44656.084716796875,-80536.80102539062,38838.9453125,1478874.0136849284,1478874.0136849284,greedy,38838.9453125,0.0,hard_fault_cone
346,N14247,observe,5076.19189453125,5076.19189453125,39884.87109375,398.8487109375,-363.02166748046875,9244.4072265625,9244.4072265625,-949.8793334960938,-1436.444091796875,20.793357849121094,137824.6875,61604.421875,76220.265625,137834.28125,61620.0546875,76214.2265625,-6.960835889913142e-05,-0.00025376121629960835,7.923171506263316e-05,-0.006960835889913142,-45858.655029296875,-82705.61376953125,39884.87109375,1518758.8847786784,1518758.8847786784,greedy,39884.87109375,0.0,hard_fault_cone
347,N14248,observe,5212.8837890625,5212.8837890625,40959.015625,409.59015625,-372.80584716796875,9493.3349609375,9493.3349609375,-975.4592895507812,-1475.1187744140625,21.362937927246094,137834.71875,61620.0859375,76214.625,137540.15625,61400.1328125,76140.03125,0.002137070521712303,0.003569503780454397,0.0009787327144294977,0.21370705217123032,-47093.578369140625,-84932.84130859375,40959.015625,1559717.9004036784,1559717.9004036784,greedy,40959.015625,0.0,hard_fault_cone
348,N16052,control1,5353.26025390625,5353.26025390625,42062.0078125,420.620078125,-382.85321044921875,9748.9580078125,9748.9580078125,-1001.7277221679688,-1514.8375244140625,21.946128845214844,137540.609375,61400.27734375,76140.3359375,137838.5,61538.5234375,76299.9765625,-0.0021658376790583134,-0.0022515549790114164,-0.0020966629963368177,-0.21658376790583134,-48361.806396484375,-87220.03076171875,42062.0078125,1601779.9082161784,1601779.9082161784,greedy,42062.0078125,0.0,hard_fault_cone
349,N15763,control1,5497.41455078125,5497.41455078125,43194.703125,431.94703125,-393.16619873046875,10011.4638671875,10011.4638671875,-1028.703369140625,-1555.625,22.545127868652344,137837.828125,61538.00390625,76299.8203125,137993.5625,61603.7265625,76389.84375,-0.0011298377066850662,-0.0010680011473596096,-0.0011798643972724676,-0.11298377066850662,-49664.169921875,-89568.79516601562,43194.703125,1644974.6113411784,1644974.6113411784,greedy,43194.703125,0.0,hard_fault_cone
350,N14257,control1,5645.4521484375,5645.4521484375,44357.94921875,443.5794921875,-403.75262451171875,10281.0458984375,10281.0458984375,-1056.40625,-1597.5126953125,23.158775329589844,137992.734375,61604.12890625,76388.609375,137682.96875,61524.05078125,76158.921875,0.0022447966039180756,0.0012998824240639806,0.0030068291816860437,0.22447966039180756,-51001.6298828125,-91980.87622070312,44357.94921875,1689332.5605599284,1689332.5605599284,greedy,44357.94921875,0.0,hard_fault_cone
351,N2852,control1,5797.4716796875,5797.4716796875,45552.46484375,455.5246484375,-414.63104248046875,10557.8798828125,10557.8798828125,-1084.8544921875,-1640.5260009765625,23.791343688964844,137685.015625,61523.34765625,76161.6640625,137848.109375,61579.06640625,76269.046875,-0.0011845424305647612,-0.0009056521230377257,-0.001409932621754706,-0.11845424305647612,-52375.1044921875,-94457.86303710938,45552.46484375,1734885.0254036784,1734885.0254036784,greedy,45552.46484375,0.0,hard_fault_cone
352,N95194,control1,5953.587890625,5953.587890625,46779.1640625,467.791640625,-425.80438232421875,10842.1689453125,10842.1689453125,-1114.068115234375,-1684.69775390625,24.440147399902344,137847.546875,61579.140625,76268.40625,137898.359375,61589.203125,76309.15625,-0.00036861374974250793,-0.00016340760339517146,-0.0005342972581274807,-0.03686137497425079,-53785.478515625,-97001.47827148438,46779.1640625,1781664.1894661784,1781664.1894661784,greedy,46779.1640625,0.0,hard_fault_cone
353,N16027,control1,6113.9072265625,6113.9072265625,48038.90625,480.3890625,-437.26824951171875,11134.1181640625,11134.1181640625,-1144.069091796875,-1730.0609130859375,25.105003356933594,137897.59375,61590.15625,76307.4375,137658.171875,61562.63671875,76095.53125,0.0017362295184284449,0.00044681705185212195,0.0027770064771175385,0.1736229518428445,-55233.884765625,-99613.65307617188,48038.90625,1829703.0957161784,1829703.0957161784,greedy,48038.90625,0.0,hard_fault_cone
354,N2227,control1,6278.54150390625,6278.54150390625,49332.53125,493.3253125,-449.05145263671875,11433.91796875,11433.91796875,-1174.877197265625,-1776.642822265625,25.789634704589844,137659.71875,61561.3984375,76098.328125,137809.59375,61598.84375,76210.7578125,-0.0010887352982535958,-0.0006082596373744309,-0.0014774265000596642,-0.10887352982535958,-56721.2705078125,-102296.107421875,49332.53125,1879035.6269661784,1879035.6269661784,greedy,49332.53125,0.0,hard_fault_cone
355,N94781,control1,6447.6083984375,6447.6083984375,50661.14453125,506.6114453125,-461.15887451171875,11741.8037109375,11741.8037109375,-1206.515869140625,-1824.4757080078125,26.494712829589844,137808.109375,61599.80078125,76208.3046875,137522.78125,61195.7890625,76326.9921875,0.0020704742055386305,0.006558652967214584,-0.0015574089484289289,0.20704742055386305,-58248.638671875,-105050.84985351562,50661.14453125,1929696.7714974284,1929696.7714974284,greedy,50661.14453125,0.0,hard_fault_cone
356,N16147,control1,6621.23974609375,6621.23974609375,52025.40234375,520.2540234375,-473.57440185546875,12057.98046875,12057.98046875,-1239.00732421875,-1873.606689453125,27.214683532714844,137522.34375,61195.875,76326.46875,137626.375,61389.765625,76236.609375,-0.0007564679835923016,-0.0031683610286563635,0.0011773029109463096,-0.07564679835923016,-59817.349609375,-107879.88671875,52025.40234375,1981722.1738411784,1981722.1738411784,greedy,52025.40234375,0.0,hard_fault_cone
357,N18461,control1,6799.53759765625,6799.53759765625,53426.375,534.26375,-486.32244873046875,12382.6611328125,12382.6611328125,-1272.371826171875,-1924.056396484375,27.954246520996094,137626.578125,61389.828125,76236.75,137475.28125,61417.64453125,76057.6328125,0.0010993288597092032,-0.00045311098801903427,0.002349486108869314,0.10993288597092032,-61428.146484375,-110784.92358398438,53426.375,2035148.5488411784,2035148.5488411784,greedy,53426.375,0.0,hard_fault_cone
358,N14376,control1,6982.63134765625,6982.63134765625,54865.046875,548.65046875,-499.42596435546875,12716.08203125,12716.08203125,-1306.6346435546875,-1975.86181640625,28.715599060058594,137477.328125,61418.609375,76058.71875,137674.59375,61492.16796875,76182.4296875,-0.0014348956756293774,-0.0011976597597822547,-0.0016265187878161669,-0.14348956756293774,-63082.33544921875,-113768.18212890625,54865.046875,2090013.5957161784,2090013.5957161784,greedy,54865.046875,0.0,hard_fault_cone
359,N14376,observe,7170.6552734375,7170.6552734375,56342.5234375,563.425234375,-512.8844604492188,13058.482421875,13058.482421875,-1341.8197021484375,-2029.0609130859375,29.498985290527344,137674.59375,61492.16796875,76182.4296875,137423.796875,61287.4921875,76136.3046875,0.0018216641619801521,0.0033284854143857956,0.00060545455198735,0.1821664161980152,-64780.96435546875,-116831.71875,56342.5234375,2146356.1191536784,2146356.1191536784,greedy,56342.5234375,0.0,hard_fault_cone
