line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1448,N45715 /1 undetected,output,,N45715,N45715,1,undetected,N45715,N45715,N45715,sa1,1
1449,N12267 /1 undetected,output,,N12267,N12267,1,undetected,N12267,N12267,N12267,sa1,1
1450,N14409 /1 undetected,output,,N14409,N14409,1,undetected,N14409,N14409,N14409,sa1,1
1451,N14356 /1 undetected,output,,N14356,N14356,1,undetected,N14356,N14356,N14356,sa1,1
1452,N54281 /1 undetected,output,,N54281,N54281,1,undetected,N54281,N54281,N54281,sa1,1
1453,__tpi_not_test_en->__tpi_cp_72_N8737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N8737,__tpi_cp_72_N8737,1,undetected,__tpi_cp_72_N8737,__tpi_cp_72_N8737,__tpi_cp_72_N8737,sa1,1
1454,__tpi_cp_72_N8737 /1 undetected,output,,__tpi_cp_72_N8737,__tpi_cp_72_N8737,1,undetected,__tpi_cp_72_N8737,__tpi_cp_72_N8737,__tpi_cp_72_N8737,sa1,1
1455,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
1456,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
1457,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
1458,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
1459,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
1460,N46097 /1 undetected,output,,N46097,N46097,1,undetected,N46097,N46097,N46097,sa1,1
1461,N55237 /1 undetected,output,,N55237,N55237,1,undetected,N55237,N55237,N55237,sa1,1
1462,N12356 /1 undetected,output,,N12356,N12356,1,undetected,N12356,N12356,N12356,sa1,1
1463,N12356 /0 undetected,output,,N12356,N12356,0,undetected,N12356,N12356,N12356,sa0,1
1464,N45760 /1 undetected,output,,N45760,N45760,1,undetected,N45760,N45760,N45760,sa1,1
1465,N12270 /1 undetected,output,,N12270,N12270,1,undetected,N12270,N12270,N12270,sa1,1
1466,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
1467,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1468,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1469,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1470,__tpi_not_test_en->__tpi_cp_66_N8645 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N8645,__tpi_cp_66_N8645,1,undetected,__tpi_cp_66_N8645,__tpi_cp_66_N8645,__tpi_cp_66_N8645,sa1,1
1471,__tpi_cp_66_N8645 /1 undetected,output,,__tpi_cp_66_N8645,__tpi_cp_66_N8645,1,undetected,__tpi_cp_66_N8645,__tpi_cp_66_N8645,__tpi_cp_66_N8645,sa1,1
1472,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
1473,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
1474,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1475,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
1476,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1477,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
1478,__tpi_not_test_en->__tpi_cp_272_N21684 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_272_N21684,__tpi_cp_272_N21684,1,undetected,__tpi_cp_272_N21684,__tpi_cp_272_N21684,__tpi_cp_272_N21684,sa1,1
1479,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
1480,N49346 /1 undetected,output,,N49346,N49346,1,undetected,N49346,N49346,N49346,sa1,1
1481,N52971 /1 undetected,output,,N52971,N52971,1,undetected,N52971,N52971,N52971,sa1,1
1482,test_en->__tpi_cp_231_N30798 /0 undetected,input_edge,test_en,__tpi_cp_231_N30798,__tpi_cp_231_N30798,0,undetected,__tpi_cp_231_N30798,__tpi_cp_231_N30798,__tpi_cp_231_N30798,sa0,1
1483,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
1484,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1485,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
1486,N46099 /1 undetected,output,,N46099,N46099,1,undetected,N46099,N46099,N46099,sa1,1
1487,N55239 /1 undetected,output,,N55239,N55239,1,undetected,N55239,N55239,N55239,sa1,1
1488,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1489,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
1490,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
1491,test_en->__tpi_cp_67_N14301 /0 undetected,input_edge,test_en,__tpi_cp_67_N14301,__tpi_cp_67_N14301,0,undetected,__tpi_cp_67_N14301,__tpi_cp_67_N14301,__tpi_cp_67_N14301,sa0,1
1492,__tpi_cp_67_N14301 /1 undetected,output,,__tpi_cp_67_N14301,__tpi_cp_67_N14301,1,undetected,__tpi_cp_67_N14301,__tpi_cp_67_N14301,__tpi_cp_67_N14301,sa1,1
1493,__tpi_cp_67_N14301 /0 undetected,output,,__tpi_cp_67_N14301,__tpi_cp_67_N14301,0,undetected,__tpi_cp_67_N14301,__tpi_cp_67_N14301,__tpi_cp_67_N14301,sa0,1
1494,N14301 /0 undetected,output,,N14301,N14301,0,undetected,N14301,N14301,N14301,sa0,1
1495,N57767 /1 undetected,output,,N57767,N57767,1,undetected,N57767,N57767,N57767,sa1,1
1496,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
1497,N50594 /1 undetected,output,,N50594,N50594,1,undetected,N50594,N50594,N50594,sa1,1
1498,N14341 /1 undetected,output,,N14341,N14341,1,undetected,N14341,N14341,N14341,sa1,1
1499,N8708 /0 undetected,output,,N8708,N8708,0,undetected,N8708,N8708,N8708,sa0,1
1500,N54278 /1 undetected,output,,N54278,N54278,1,undetected,N54278,N54278,N54278,sa1,1
1501,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1502,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
1503,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
1504,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1505,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1506,N53036 /1 undetected,output,,N53036,N53036,1,undetected,N53036,N53036,N53036,sa1,1
1507,N52972 /1 undetected,output,,N52972,N52972,1,undetected,N52972,N52972,N52972,sa1,1
1508,__tpi_not_test_en->__tpi_cp_74_N8644 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N8644,__tpi_cp_74_N8644,1,undetected,__tpi_cp_74_N8644,__tpi_cp_74_N8644,__tpi_cp_74_N8644,sa1,1
1509,__tpi_cp_74_N8644 /1 undetected,output,,__tpi_cp_74_N8644,__tpi_cp_74_N8644,1,undetected,__tpi_cp_74_N8644,__tpi_cp_74_N8644,__tpi_cp_74_N8644,sa1,1
1510,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
1511,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
1512,N10041 /1 undetected,output,,N10041,N10041,1,undetected,N10041,N10041,N10041,sa1,1
1513,N10041 /0 undetected,output,,N10041,N10041,0,undetected,N10041,N10041,N10041,sa0,1
1514,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
1515,N55177 /1 undetected,output,,N55177,N55177,1,undetected,N55177,N55177,N55177,sa1,1
1516,N45706 /1 undetected,output,,N45706,N45706,1,undetected,N45706,N45706,N45706,sa1,1
1517,N10170 /1 undetected,output,,N10170,N10170,1,undetected,N10170,N10170,N10170,sa1,1
1518,N45644 /1 undetected,output,,N45644,N45644,1,undetected,N45644,N45644,N45644,sa1,1
1519,N10105 /1 undetected,output,,N10105,N10105,1,undetected,N10105,N10105,N10105,sa1,1
1520,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1521,N14300 /1 undetected,output,,N14300,N14300,1,undetected,N14300,N14300,N14300,sa1,1
1522,N14300 /0 undetected,output,,N14300,N14300,0,undetected,N14300,N14300,N14300,sa0,1
1523,N57765 /1 undetected,output,,N57765,N57765,1,undetected,N57765,N57765,N57765,sa1,1
1524,N14372 /1 undetected,output,,N14372,N14372,1,undetected,N14372,N14372,N14372,sa1,1
1525,__tpi_not_test_en->__tpi_cp_406_N22746 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_406_N22746,__tpi_cp_406_N22746,1,undetected,__tpi_cp_406_N22746,__tpi_cp_406_N22746,__tpi_cp_406_N22746,sa1,1
1526,__tpi_cp_406_N22746 /1 undetected,output,,__tpi_cp_406_N22746,__tpi_cp_406_N22746,1,undetected,__tpi_cp_406_N22746,__tpi_cp_406_N22746,__tpi_cp_406_N22746,sa1,1
1527,N22746 /1 undetected,output,,N22746,N22746,1,undetected,N22746,N22746,N22746,sa1,1
1528,N57804 /1 undetected,output,,N57804,N57804,1,undetected,N57804,N57804,N57804,sa1,1
1529,N57802 /1 undetected,output,,N57802,N57802,1,undetected,N57802,N57802,N57802,sa1,1
1530,N14426 /1 undetected,output,,N14426,N14426,1,undetected,N14426,N14426,N14426,sa1,1
1531,N50657 /1 undetected,output,,N50657,N50657,1,undetected,N50657,N50657,N50657,sa1,1
1532,N14342 /1 undetected,output,,N14342,N14342,1,undetected,N14342,N14342,N14342,sa1,1
1533,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
1534,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
1535,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
1536,N46100 /1 undetected,output,,N46100,N46100,1,undetected,N46100,N46100,N46100,sa1,1
1537,N55240 /1 undetected,output,,N55240,N55240,1,undetected,N55240,N55240,N55240,sa1,1
1538,N43912 /1 undetected,output,,N43912,N43912,1,undetected,N43912,N43912,N43912,sa1,1
1539,N43914 /1 undetected,output,,N43914,N43914,1,undetected,N43914,N43914,N43914,sa1,1
1540,N12569 /1 undetected,output,,N12569,N12569,1,undetected,N12569,N12569,N12569,sa1,1
1541,N56795 /1 undetected,output,,N56795,N56795,1,undetected,N56795,N56795,N56795,sa1,1
1542,N43916 /1 undetected,output,,N43916,N43916,1,undetected,N43916,N43916,N43916,sa1,1
1543,N12479 /1 undetected,output,,N12479,N12479,1,undetected,N12479,N12479,N12479,sa1,1
1544,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
1545,test_en->__tpi_cp_295_N14299 /0 undetected,input_edge,test_en,__tpi_cp_295_N14299,__tpi_cp_295_N14299,0,undetected,__tpi_cp_295_N14299,__tpi_cp_295_N14299,__tpi_cp_295_N14299,sa0,1
1546,__tpi_cp_295_N14299 /1 undetected,output,,__tpi_cp_295_N14299,__tpi_cp_295_N14299,1,undetected,__tpi_cp_295_N14299,__tpi_cp_295_N14299,__tpi_cp_295_N14299,sa1,1
1547,__tpi_cp_295_N14299 /0 undetected,output,,__tpi_cp_295_N14299,__tpi_cp_295_N14299,0,undetected,__tpi_cp_295_N14299,__tpi_cp_295_N14299,__tpi_cp_295_N14299,sa0,1
1548,N14299 /0 undetected,output,,N14299,N14299,0,undetected,N14299,N14299,N14299,sa0,1
1549,N57798 /1 undetected,output,,N57798,N57798,1,undetected,N57798,N57798,N57798,sa1,1
1550,N22744 /1 undetected,output,,N22744,N22744,1,undetected,N22744,N22744,N22744,sa1,1
1551,N57800 /1 undetected,output,,N57800,N57800,1,undetected,N57800,N57800,N57800,sa1,1
1552,N22743 /1 undetected,output,,N22743,N22743,1,undetected,N22743,N22743,N22743,sa1,1
1553,N14423 /1 undetected,output,,N14423,N14423,1,undetected,N14423,N14423,N14423,sa1,1
1554,N50896 /1 undetected,output,,N50896,N50896,1,undetected,N50896,N50896,N50896,sa1,1
1555,N14346 /1 undetected,output,,N14346,N14346,1,undetected,N14346,N14346,N14346,sa1,1
1556,N14422 /1 undetected,output,,N14422,N14422,1,undetected,N14422,N14422,N14422,sa1,1
1557,N50840 /1 undetected,output,,N50840,N50840,1,undetected,N50840,N50840,N50840,sa1,1
1558,N14345 /1 undetected,output,,N14345,N14345,1,undetected,N14345,N14345,N14345,sa1,1
1559,N14296 /1 undetected,output,,N14296,N14296,1,undetected,N14296,N14296,N14296,sa1,1
1560,N14296 /0 undetected,output,,N14296,N14296,0,undetected,N14296,N14296,N14296,sa0,1
1561,N57789 /1 undetected,output,,N57789,N57789,1,undetected,N57789,N57789,N57789,sa1,1
1562,N14408 /1 undetected,output,,N14408,N14408,1,undetected,N14408,N14408,N14408,sa1,1
1563,N51600 /1 undetected,output,,N51600,N51600,1,undetected,N51600,N51600,N51600,sa1,1
1564,N14318 /1 undetected,output,,N14318,N14318,1,undetected,N14318,N14318,N14318,sa1,1
1565,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
1566,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1567,N10106 /1 undetected,output,,N10106,N10106,1,undetected,N10106,N10106,N10106,sa1,1
1568,N10106 /0 undetected,output,,N10106,N10106,0,undetected,N10106,N10106,N10106,sa0,1
1569,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
1570,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
1571,__tpi_not_test_en->__tpi_cp_152_N4865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N4865,__tpi_cp_152_N4865,1,undetected,__tpi_cp_152_N4865,__tpi_cp_152_N4865,__tpi_cp_152_N4865,sa1,1
1572,__tpi_not_test_en->__tpi_cp_78_N8643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_78_N8643,__tpi_cp_78_N8643,1,undetected,__tpi_cp_78_N8643,__tpi_cp_78_N8643,__tpi_cp_78_N8643,sa1,1
1573,__tpi_cp_78_N8643 /1 undetected,output,,__tpi_cp_78_N8643,__tpi_cp_78_N8643,1,undetected,__tpi_cp_78_N8643,__tpi_cp_78_N8643,__tpi_cp_78_N8643,sa1,1
1574,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
1575,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1576,N14407 /1 undetected,output,,N14407,N14407,1,undetected,N14407,N14407,N14407,sa1,1
1577,N14407 /0 undetected,output,,N14407,N14407,0,undetected,N14407,N14407,N14407,sa0,1
1578,N51598 /1 undetected,output,,N51598,N51598,1,undetected,N51598,N51598,N51598,sa1,1
1579,N14321 /1 undetected,output,,N14321,N14321,1,undetected,N14321,N14321,N14321,sa1,1
1580,__tpi_not_test_en->__tpi_cp_382_N14302 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_382_N14302,__tpi_cp_382_N14302,1,undetected,__tpi_cp_382_N14302,__tpi_cp_382_N14302,__tpi_cp_382_N14302,sa1,1
1581,__tpi_cp_382_N14302 /1 undetected,output,,__tpi_cp_382_N14302,__tpi_cp_382_N14302,1,undetected,__tpi_cp_382_N14302,__tpi_cp_382_N14302,__tpi_cp_382_N14302,sa1,1
1582,__tpi_cp_382_N14302 /0 undetected,output,,__tpi_cp_382_N14302,__tpi_cp_382_N14302,0,undetected,__tpi_cp_382_N14302,__tpi_cp_382_N14302,__tpi_cp_382_N14302,sa0,1
1583,N14302 /1 undetected,output,,N14302,N14302,1,undetected,N14302,N14302,N14302,sa1,1
1584,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1585,N57777 /1 undetected,output,,N57777,N57777,1,undetected,N57777,N57777,N57777,sa1,1
1586,N51610 /1 undetected,output,,N51610,N51610,1,undetected,N51610,N51610,N51610,sa1,1
1587,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1588,N51613 /1 undetected,output,,N51613,N51613,1,undetected,N51613,N51613,N51613,sa1,1
1589,N14350 /1 undetected,output,,N14350,N14350,1,undetected,N14350,N14350,N14350,sa1,1
1590,N8038 /1 undetected,output,,N8038,N8038,1,undetected,N8038,N8038,N8038,sa1,1
1591,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
1592,N53719 /1 undetected,output,,N53719,N53719,1,undetected,N53719,N53719,N53719,sa1,1
1593,__tpi_not_test_en->__tpi_cp_282_N27036 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N27036,__tpi_cp_282_N27036,1,undetected,__tpi_cp_282_N27036,__tpi_cp_282_N27036,__tpi_cp_282_N27036,sa1,1
1594,N46101 /1 undetected,output,,N46101,N46101,1,undetected,N46101,N46101,N46101,sa1,1
1595,N55241 /1 undetected,output,,N55241,N55241,1,undetected,N55241,N55241,N55241,sa1,1
1596,N14425 /1 undetected,output,,N14425,N14425,1,undetected,N14425,N14425,N14425,sa1,1
1597,N14425 /0 undetected,output,,N14425,N14425,0,undetected,N14425,N14425,N14425,sa0,1
1598,N50716 /1 undetected,output,,N50716,N50716,1,undetected,N50716,N50716,N50716,sa1,1
1599,N14343 /1 undetected,output,,N14343,N14343,1,undetected,N14343,N14343,N14343,sa1,1
1600,N14424 /1 undetected,output,,N14424,N14424,1,undetected,N14424,N14424,N14424,sa1,1
1601,N14424 /0 undetected,output,,N14424,N14424,0,undetected,N14424,N14424,N14424,sa0,1
1602,N50773 /1 undetected,output,,N50773,N50773,1,undetected,N50773,N50773,N50773,sa1,1
1603,N14344 /1 undetected,output,,N14344,N14344,1,undetected,N14344,N14344,N14344,sa1,1
1604,N14421 /1 undetected,output,,N14421,N14421,1,undetected,N14421,N14421,N14421,sa1,1
1605,N14421 /0 undetected,output,,N14421,N14421,0,undetected,N14421,N14421,N14421,sa0,1
1606,N50951 /1 undetected,output,,N50951,N50951,1,undetected,N50951,N50951,N50951,sa1,1
1607,N14347 /1 undetected,output,,N14347,N14347,1,undetected,N14347,N14347,N14347,sa1,1
1608,N14419 /1 undetected,output,,N14419,N14419,1,undetected,N14419,N14419,N14419,sa1,1
1609,N14419 /0 undetected,output,,N14419,N14419,0,undetected,N14419,N14419,N14419,sa0,1
1610,N51010 /1 undetected,output,,N51010,N51010,1,undetected,N51010,N51010,N51010,sa1,1
1611,N14348 /1 undetected,output,,N14348,N14348,1,undetected,N14348,N14348,N14348,sa1,1
1612,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1613,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1614,__tpi_not_test_en->__tpi_cp_86_N8741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N8741,__tpi_cp_86_N8741,1,undetected,__tpi_cp_86_N8741,__tpi_cp_86_N8741,__tpi_cp_86_N8741,sa1,1
1615,__tpi_cp_86_N8741 /1 undetected,output,,__tpi_cp_86_N8741,__tpi_cp_86_N8741,1,undetected,__tpi_cp_86_N8741,__tpi_cp_86_N8741,__tpi_cp_86_N8741,sa1,1
1616,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1617,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1618,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1619,N16596 /1 undetected,output,,N16596,N16596,1,undetected,N16596,N16596,N16596,sa1,1
1620,N16596 /0 undetected,output,,N16596,N16596,0,undetected,N16596,N16596,N16596,sa0,1
1621,N59543 /1 undetected,output,,N59543,N59543,1,undetected,N59543,N59543,N59543,sa1,1
1622,__tpi_not_test_en->__tpi_cp_296_N16680 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_296_N16680,__tpi_cp_296_N16680,1,undetected,__tpi_cp_296_N16680,__tpi_cp_296_N16680,__tpi_cp_296_N16680,sa1,1
1623,__tpi_cp_296_N16680 /1 undetected,output,,__tpi_cp_296_N16680,__tpi_cp_296_N16680,1,undetected,__tpi_cp_296_N16680,__tpi_cp_296_N16680,__tpi_cp_296_N16680,sa1,1
1624,N16680 /1 undetected,output,,N16680,N16680,1,undetected,N16680,N16680,N16680,sa1,1
1625,N59588 /1 undetected,output,,N59588,N59588,1,undetected,N59588,N59588,N59588,sa1,1
1626,N16736 /1 undetected,output,,N16736,N16736,1,undetected,N16736,N16736,N16736,sa1,1
1627,N49828 /1 undetected,output,,N49828,N49828,1,undetected,N49828,N49828,N49828,sa1,1
1628,N16645 /1 undetected,output,,N16645,N16645,1,undetected,N16645,N16645,N16645,sa1,1
1629,__tpi_not_test_en->__tpi_cp_156_N4866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_156_N4866,__tpi_cp_156_N4866,1,undetected,__tpi_cp_156_N4866,__tpi_cp_156_N4866,__tpi_cp_156_N4866,sa1,1
1630,N61468 /1 undetected,output,,N61468,N61468,1,undetected,N61468,N61468,N61468,sa1,1
1631,N60141 /1 undetected,output,,N60141,N60141,1,undetected,N60141,N60141,N60141,sa1,1
1632,N59907 /1 undetected,output,,N59907,N59907,1,undetected,N59907,N59907,N59907,sa1,1
1633,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1634,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1635,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1636,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1637,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1638,test_en->__tpi_cp_251_N4070 /0 undetected,input_edge,test_en,__tpi_cp_251_N4070,__tpi_cp_251_N4070,0,undetected,__tpi_cp_251_N4070,__tpi_cp_251_N4070,__tpi_cp_251_N4070,sa0,1
1639,test_en->__tpi_cp_245_N4066 /0 undetected,input_edge,test_en,__tpi_cp_245_N4066,__tpi_cp_245_N4066,0,undetected,__tpi_cp_245_N4066,__tpi_cp_245_N4066,__tpi_cp_245_N4066,sa0,1
1640,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
1641,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
1642,N29182 /1 undetected,output,,N29182,N29182,1,undetected,N29182,N29182,N29182,sa1,1
1643,N29181 /1 undetected,output,,N29181,N29181,1,undetected,N29181,N29181,N29181,sa1,1
1644,N16595 /1 undetected,output,,N16595,N16595,1,undetected,N16595,N16595,N16595,sa1,1
1645,N16595 /0 undetected,output,,N16595,N16595,0,undetected,N16595,N16595,N16595,sa0,1
1646,N22837 /1 undetected,output,,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1647,__tpi_not_test_en->__tpi_cp_168_N16732 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N16732,__tpi_cp_168_N16732,1,undetected,__tpi_cp_168_N16732,__tpi_cp_168_N16732,__tpi_cp_168_N16732,sa1,1
1648,__tpi_cp_168_N16732 /1 undetected,output,,__tpi_cp_168_N16732,__tpi_cp_168_N16732,1,undetected,__tpi_cp_168_N16732,__tpi_cp_168_N16732,__tpi_cp_168_N16732,sa1,1
1649,N16732 /1 undetected,output,,N16732,N16732,1,undetected,N16732,N16732,N16732,sa1,1
1650,N59541 /1 undetected,output,,N59541,N59541,1,undetected,N59541,N59541,N59541,sa1,1
1651,N16677 /1 undetected,output,,N16677,N16677,1,undetected,N16677,N16677,N16677,sa1,1
1652,N49824 /1 undetected,output,,N49824,N49824,1,undetected,N49824,N49824,N49824,sa1,1
1653,N16646 /1 undetected,output,,N16646,N16646,1,undetected,N16646,N16646,N16646,sa1,1
1654,N16678 /1 undetected,output,,N16678,N16678,1,undetected,N16678,N16678,N16678,sa1,1
1655,N16733 /1 undetected,output,,N16733,N16733,1,undetected,N16733,N16733,N16733,sa1,1
1656,N49820 /1 undetected,output,,N49820,N49820,1,undetected,N49820,N49820,N49820,sa1,1
1657,N16629 /1 undetected,output,,N16629,N16629,1,undetected,N16629,N16629,N16629,sa1,1
1658,N16727 /1 undetected,output,,N16727,N16727,1,undetected,N16727,N16727,N16727,sa1,1
1659,N16726 /1 undetected,output,,N16726,N16726,1,undetected,N16726,N16726,N16726,sa1,1
1660,N59565 /1 undetected,output,,N59565,N59565,1,undetected,N59565,N59565,N59565,sa1,1
1661,N49886 /1 undetected,output,,N49886,N49886,1,undetected,N49886,N49886,N49886,sa1,1
1662,N16676 /1 undetected,output,,N16676,N16676,1,undetected,N16676,N16676,N16676,sa1,1
1663,N49822 /1 undetected,output,,N49822,N49822,1,undetected,N49822,N49822,N49822,sa1,1
1664,N16633 /1 undetected,output,,N16633,N16633,1,undetected,N16633,N16633,N16633,sa1,1
1665,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1666,N59539 /1 undetected,output,,N59539,N59539,1,undetected,N59539,N59539,N59539,sa1,1
1667,N16734 /1 undetected,output,,N16734,N16734,1,undetected,N16734,N16734,N16734,sa1,1
1668,N49818 /1 undetected,output,,N49818,N49818,1,undetected,N49818,N49818,N49818,sa1,1
1669,N16643 /1 undetected,output,,N16643,N16643,1,undetected,N16643,N16643,N16643,sa1,1
1670,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1671,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1672,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1673,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1674,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1675,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1676,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1677,test_en->__tpi_cp_271_N30788 /0 undetected,input_edge,test_en,__tpi_cp_271_N30788,__tpi_cp_271_N30788,0,undetected,__tpi_cp_271_N30788,__tpi_cp_271_N30788,__tpi_cp_271_N30788,sa0,1
1678,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1679,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1680,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1681,N4587 /1 undetected,output,,N4587,N4587,1,undetected,N4587,N4587,N4587,sa1,1
1682,N4587 /0 undetected,output,,N4587,N4587,0,undetected,N4587,N4587,N4587,sa0,1
1683,N7036 /1 undetected,output,,N7036,N7036,1,undetected,N7036,N7036,N7036,sa1,1
