step,node,type,planner,candidate_strategy
538,N36057,control1,candidate_baseline,hard_fault_cone
539,N3795,control0,candidate_baseline,hard_fault_cone
540,N36153,control1,candidate_baseline,hard_fault_cone
541,N18587,control0,candidate_baseline,hard_fault_cone
542,N36049,control1,candidate_baseline,hard_fault_cone
543,N3799,control0,candidate_baseline,hard_fault_cone
544,N36193,control1,candidate_baseline,hard_fault_cone
545,N4388,control0,candidate_baseline,hard_fault_cone
546,N37055,control1,candidate_baseline,hard_fault_cone
547,N4385,control0,candidate_baseline,hard_fault_cone
548,N37031,control1,candidate_baseline,hard_fault_cone
549,N24174,control0,candidate_baseline,hard_fault_cone
550,N36031,control1,candidate_baseline,hard_fault_cone
551,N18390,control0,candidate_baseline,hard_fault_cone
552,N36113,control1,candidate_baseline,hard_fault_cone
553,N26447,control0,candidate_baseline,hard_fault_cone
554,N1233,control1,candidate_baseline,hard_fault_cone
555,N30493,control0,candidate_baseline,hard_fault_cone
556,N8333,control1,candidate_baseline,hard_fault_cone
557,N30502,control0,candidate_baseline,hard_fault_cone
558,N30675,control1,candidate_baseline,hard_fault_cone
559,N80271,control0,candidate_baseline,hard_fault_cone
560,N36121,control1,candidate_baseline,hard_fault_cone
561,N80273,control0,candidate_baseline,hard_fault_cone
562,N36097,control1,candidate_baseline,hard_fault_cone
563,N4346,control0,candidate_baseline,hard_fault_cone
564,N38634,control1,candidate_baseline,hard_fault_cone
565,N4387,control0,candidate_baseline,hard_fault_cone
566,N1226,control1,candidate_baseline,hard_fault_cone
567,N4384,control0,candidate_baseline,hard_fault_cone
568,N33650,control1,candidate_baseline,hard_fault_cone
569,N14523,control0,candidate_baseline,hard_fault_cone
570,N33197,control1,candidate_baseline,hard_fault_cone
571,N4339,control0,candidate_baseline,hard_fault_cone
572,N4341,control1,candidate_baseline,hard_fault_cone
573,N4336,control0,candidate_baseline,hard_fault_cone
574,N33137,control1,candidate_baseline,hard_fault_cone
575,N30495,control0,candidate_baseline,hard_fault_cone
576,N43235,control1,candidate_baseline,hard_fault_cone
577,N30504,control0,candidate_baseline,hard_fault_cone
578,N44330,control1,candidate_baseline,hard_fault_cone
579,N78271,control0,candidate_baseline,hard_fault_cone
580,N33656,control1,candidate_baseline,hard_fault_cone
581,N78272,control0,candidate_baseline,hard_fault_cone
582,N36129,control1,candidate_baseline,hard_fault_cone
583,N1169,observe,candidate_baseline,hard_fault_cone
584,N36161,control1,candidate_baseline,hard_fault_cone
585,N61350,observe,candidate_baseline,hard_fault_cone
586,N31533,control1,candidate_baseline,hard_fault_cone
587,N61351,observe,candidate_baseline,hard_fault_cone
588,N36089,control1,candidate_baseline,hard_fault_cone
589,N61349,observe,candidate_baseline,hard_fault_cone
590,N36137,control1,candidate_baseline,hard_fault_cone
591,N34857,observe,candidate_baseline,hard_fault_cone
592,N36257,control1,candidate_baseline,hard_fault_cone
593,N44345,observe,candidate_baseline,hard_fault_cone
594,N36081,control1,candidate_baseline,hard_fault_cone
595,N44351,observe,candidate_baseline,hard_fault_cone
596,N36249,control1,candidate_baseline,hard_fault_cone
597,N44342,observe,candidate_baseline,hard_fault_cone
598,N36233,control1,candidate_baseline,hard_fault_cone
599,N44357,observe,candidate_baseline,hard_fault_cone
600,N36225,control1,candidate_baseline,hard_fault_cone
601,N44348,observe,candidate_baseline,hard_fault_cone
602,N61692,control1,candidate_baseline,hard_fault_cone
603,N44354,observe,candidate_baseline,hard_fault_cone
604,N61693,control1,candidate_baseline,hard_fault_cone
605,N44360,observe,candidate_baseline,hard_fault_cone
606,N61694,control1,candidate_baseline,hard_fault_cone
607,N35678,observe,candidate_baseline,hard_fault_cone
608,N61695,control1,candidate_baseline,hard_fault_cone
609,N1199,observe,candidate_baseline,hard_fault_cone
610,N61696,control1,candidate_baseline,hard_fault_cone
611,N44378,observe,candidate_baseline,hard_fault_cone
612,N61697,control1,candidate_baseline,hard_fault_cone
613,N44381,observe,candidate_baseline,hard_fault_cone
614,N61673,control1,candidate_baseline,hard_fault_cone
615,N44384,observe,candidate_baseline,hard_fault_cone
616,N61674,control1,candidate_baseline,hard_fault_cone
617,N44387,observe,candidate_baseline,hard_fault_cone
618,N61675,control1,candidate_baseline,hard_fault_cone
619,N1587,observe,candidate_baseline,hard_fault_cone
620,N61676,control1,candidate_baseline,hard_fault_cone
621,N14398,observe,candidate_baseline,hard_fault_cone
622,N36145,control1,candidate_baseline,hard_fault_cone
623,N14400,observe,candidate_baseline,hard_fault_cone
624,N36065,control1,candidate_baseline,hard_fault_cone
625,N1753,observe,candidate_baseline,hard_fault_cone
626,N33616,control1,candidate_baseline,hard_fault_cone
627,N1758,observe,candidate_baseline,hard_fault_cone
628,N8328,control1,candidate_baseline,hard_fault_cone
629,N44339,observe,candidate_baseline,hard_fault_cone
630,N32418,control1,candidate_baseline,hard_fault_cone
631,N14402,observe,candidate_baseline,hard_fault_cone
632,N36571,control1,candidate_baseline,hard_fault_cone
633,N14397,observe,candidate_baseline,hard_fault_cone
634,N36575,control1,candidate_baseline,hard_fault_cone
635,N14399,observe,candidate_baseline,hard_fault_cone
636,N36579,control1,candidate_baseline,hard_fault_cone
637,N14401,observe,candidate_baseline,hard_fault_cone
638,N36583,control1,candidate_baseline,hard_fault_cone
639,N44390,observe,candidate_baseline,hard_fault_cone
640,N36587,control1,candidate_baseline,hard_fault_cone
641,N14403,observe,candidate_baseline,hard_fault_cone
642,N36591,control1,candidate_baseline,hard_fault_cone
643,N44375,observe,candidate_baseline,hard_fault_cone
644,N12999,control1,candidate_baseline,hard_fault_cone
645,N44363,observe,candidate_baseline,hard_fault_cone
646,N61671,control1,candidate_baseline,hard_fault_cone
647,N37086,observe,candidate_baseline,hard_fault_cone
648,N61672,control1,candidate_baseline,hard_fault_cone
649,N14441,observe,candidate_baseline,hard_fault_cone
650,N36217,control1,candidate_baseline,hard_fault_cone
651,N2919,observe,candidate_baseline,hard_fault_cone
652,N38642,control1,candidate_baseline,hard_fault_cone
653,N44372,observe,candidate_baseline,hard_fault_cone
654,N26410,control1,candidate_baseline,hard_fault_cone
655,N14447,observe,candidate_baseline,hard_fault_cone
656,N36497,control1,candidate_baseline,hard_fault_cone
657,N62123,observe,candidate_baseline,hard_fault_cone
658,N36501,control1,candidate_baseline,hard_fault_cone
659,N14396,observe,candidate_baseline,hard_fault_cone
660,N36505,control1,candidate_baseline,hard_fault_cone
661,N62124,observe,candidate_baseline,hard_fault_cone
662,N36509,control1,candidate_baseline,hard_fault_cone
663,N64263,observe,candidate_baseline,hard_fault_cone
664,N36177,control1,candidate_baseline,hard_fault_cone
665,N64266,observe,candidate_baseline,hard_fault_cone
666,N33619,control1,candidate_baseline,hard_fault_cone
667,N64267,observe,candidate_baseline,hard_fault_cone
668,N33623,control1,candidate_baseline,hard_fault_cone
669,N64269,observe,candidate_baseline,hard_fault_cone
670,N33654,control1,candidate_baseline,hard_fault_cone
671,N64271,observe,candidate_baseline,hard_fault_cone
672,N47897,control1,candidate_baseline,hard_fault_cone
673,N64274,observe,candidate_baseline,hard_fault_cone
674,N36041,control1,candidate_baseline,hard_fault_cone
675,N64277,observe,candidate_baseline,hard_fault_cone
676,N33192,control1,candidate_baseline,hard_fault_cone
677,N64278,observe,candidate_baseline,hard_fault_cone
678,N1232,control1,candidate_baseline,hard_fault_cone
679,N64279,observe,candidate_baseline,hard_fault_cone
680,N38474,control1,candidate_baseline,hard_fault_cone
681,N64281,observe,candidate_baseline,hard_fault_cone
682,N49835,control1,candidate_baseline,hard_fault_cone
683,N64284,observe,candidate_baseline,hard_fault_cone
684,N29987,control1,candidate_baseline,hard_fault_cone
685,N64286,observe,candidate_baseline,hard_fault_cone
686,N31529,control1,candidate_baseline,hard_fault_cone
687,N64288,observe,candidate_baseline,hard_fault_cone
688,N26401,control1,candidate_baseline,hard_fault_cone
689,N64290,observe,candidate_baseline,hard_fault_cone
690,N38594,control1,candidate_baseline,hard_fault_cone
691,N64292,observe,candidate_baseline,hard_fault_cone
692,N30029,control1,candidate_baseline,hard_fault_cone
693,N64275,observe,candidate_baseline,hard_fault_cone
694,N36489,control1,candidate_baseline,hard_fault_cone
695,N36024,observe,candidate_baseline,hard_fault_cone
696,N4356,control1,candidate_baseline,hard_fault_cone
697,N36046,observe,candidate_baseline,hard_fault_cone
698,N1513,control1,candidate_baseline,hard_fault_cone
699,N36054,observe,candidate_baseline,hard_fault_cone
700,N43277,control1,candidate_baseline,hard_fault_cone
701,N36070,observe,candidate_baseline,hard_fault_cone
702,N36493,control1,candidate_baseline,hard_fault_cone
703,N36086,observe,candidate_baseline,hard_fault_cone
704,N4353,control1,candidate_baseline,hard_fault_cone
705,N36110,observe,candidate_baseline,hard_fault_cone
706,N43306,control1,candidate_baseline,hard_fault_cone
707,N36134,observe,candidate_baseline,hard_fault_cone
708,N8329,control1,candidate_baseline,hard_fault_cone
709,N36142,observe,candidate_baseline,hard_fault_cone
710,N33597,control1,candidate_baseline,hard_fault_cone
711,N36150,observe,candidate_baseline,hard_fault_cone
712,N33631,control1,candidate_baseline,hard_fault_cone
713,N36166,observe,candidate_baseline,hard_fault_cone
714,N33133,control1,candidate_baseline,hard_fault_cone
715,N36190,observe,candidate_baseline,hard_fault_cone
716,N40615,control1,candidate_baseline,hard_fault_cone
717,N36206,observe,candidate_baseline,hard_fault_cone
718,N45098,control1,candidate_baseline,hard_fault_cone
719,N36222,observe,candidate_baseline,hard_fault_cone
720,N61679,control1,candidate_baseline,hard_fault_cone
721,N36238,observe,candidate_baseline,hard_fault_cone
722,N61690,control1,candidate_baseline,hard_fault_cone
723,N36254,observe,candidate_baseline,hard_fault_cone
724,N47337,control1,candidate_baseline,hard_fault_cone
725,N36118,observe,candidate_baseline,hard_fault_cone
726,N38434,control1,candidate_baseline,hard_fault_cone
727,N64265,observe,candidate_baseline,hard_fault_cone
728,N45072,control1,candidate_baseline,hard_fault_cone
729,N64270,observe,candidate_baseline,hard_fault_cone
730,N35636,control1,candidate_baseline,hard_fault_cone
731,N64272,observe,candidate_baseline,hard_fault_cone
732,N33136,control1,candidate_baseline,hard_fault_cone
733,N64276,observe,candidate_baseline,hard_fault_cone
734,N38586,control1,candidate_baseline,hard_fault_cone
735,N64280,observe,candidate_baseline,hard_fault_cone
736,N38442,control1,candidate_baseline,hard_fault_cone
737,N64282,observe,candidate_baseline,hard_fault_cone
738,N38450,control1,candidate_baseline,hard_fault_cone
739,N64285,observe,candidate_baseline,hard_fault_cone
740,N38562,control1,candidate_baseline,hard_fault_cone
741,N64289,observe,candidate_baseline,hard_fault_cone
742,N34017,control1,candidate_baseline,hard_fault_cone
743,N64291,observe,candidate_baseline,hard_fault_cone
744,N38466,control1,candidate_baseline,hard_fault_cone
745,N64287,observe,candidate_baseline,hard_fault_cone
746,N38546,control1,candidate_baseline,hard_fault_cone
747,N36214,observe,candidate_baseline,hard_fault_cone
748,N31544,control1,candidate_baseline,hard_fault_cone
749,N64268,observe,candidate_baseline,hard_fault_cone
750,N38602,control1,candidate_baseline,hard_fault_cone
751,N64283,observe,candidate_baseline,hard_fault_cone
752,N38514,control1,candidate_baseline,hard_fault_cone
753,N36062,observe,candidate_baseline,hard_fault_cone
754,N44415,control1,candidate_baseline,hard_fault_cone
755,N36182,observe,candidate_baseline,hard_fault_cone
756,N38506,control1,candidate_baseline,hard_fault_cone
757,N64264,observe,candidate_baseline,hard_fault_cone
758,N38422,control1,candidate_baseline,hard_fault_cone
759,N36036,observe,candidate_baseline,hard_fault_cone
760,N38618,control1,candidate_baseline,hard_fault_cone
761,N36078,observe,candidate_baseline,hard_fault_cone
762,N47896,control1,candidate_baseline,hard_fault_cone
763,N36094,observe,candidate_baseline,hard_fault_cone
764,N38538,control1,candidate_baseline,hard_fault_cone
765,N36126,observe,candidate_baseline,hard_fault_cone
766,N4389,control1,candidate_baseline,hard_fault_cone
767,N36158,observe,candidate_baseline,hard_fault_cone
768,N4386,control1,candidate_baseline,hard_fault_cone
769,N36174,observe,candidate_baseline,hard_fault_cone
770,N33614,control1,candidate_baseline,hard_fault_cone
771,N36198,observe,candidate_baseline,hard_fault_cone
772,N43234,control1,candidate_baseline,hard_fault_cone
773,N36230,observe,candidate_baseline,hard_fault_cone
774,N45145,control1,candidate_baseline,hard_fault_cone
775,N36246,observe,candidate_baseline,hard_fault_cone
776,N33653,control1,candidate_baseline,hard_fault_cone
777,N64273,observe,candidate_baseline,hard_fault_cone
778,N45124,control1,candidate_baseline,hard_fault_cone
779,N3282,observe,candidate_baseline,hard_fault_cone
780,N44997,control1,candidate_baseline,hard_fault_cone
781,N64293,observe,candidate_baseline,hard_fault_cone
782,N38554,control1,candidate_baseline,hard_fault_cone
783,N14408,observe,candidate_baseline,hard_fault_cone
784,N38490,control1,candidate_baseline,hard_fault_cone
785,N14409,observe,candidate_baseline,hard_fault_cone
786,N38522,control1,candidate_baseline,hard_fault_cone
787,N14410,observe,candidate_baseline,hard_fault_cone
788,N38626,control1,candidate_baseline,hard_fault_cone
789,N14411,observe,candidate_baseline,hard_fault_cone
790,N33135,control1,candidate_baseline,hard_fault_cone
791,N14412,observe,candidate_baseline,hard_fault_cone
792,N33627,control1,candidate_baseline,hard_fault_cone
793,N64262,observe,candidate_baseline,hard_fault_cone
794,N36185,control1,candidate_baseline,hard_fault_cone
795,N33130,observe,candidate_baseline,hard_fault_cone
796,N34029,control1,candidate_baseline,hard_fault_cone
797,N35679,observe,candidate_baseline,hard_fault_cone
798,N38650,control1,candidate_baseline,hard_fault_cone
799,N33129,observe,candidate_baseline,hard_fault_cone
800,N38482,control1,candidate_baseline,hard_fault_cone
801,N14453,observe,candidate_baseline,hard_fault_cone
802,N38530,control1,candidate_baseline,hard_fault_cone
803,N36026,observe,candidate_baseline,hard_fault_cone
804,N45018,control1,candidate_baseline,hard_fault_cone
805,N44393,observe,candidate_baseline,hard_fault_cone
806,N33596,control1,candidate_baseline,hard_fault_cone
807,N14404,observe,candidate_baseline,hard_fault_cone
808,N33651,control1,candidate_baseline,hard_fault_cone
809,N44366,observe,candidate_baseline,hard_fault_cone
810,N40822,control1,candidate_baseline,hard_fault_cone
811,N14435,observe,candidate_baseline,hard_fault_cone
812,N33592,control1,candidate_baseline,hard_fault_cone
813,N14438,observe,candidate_baseline,hard_fault_cone
814,N33180,control1,candidate_baseline,hard_fault_cone
815,N14444,observe,candidate_baseline,hard_fault_cone
816,N44884,control1,candidate_baseline,hard_fault_cone
817,N14450,observe,candidate_baseline,hard_fault_cone
818,N19301,control1,candidate_baseline,hard_fault_cone
819,N14474,observe,candidate_baseline,hard_fault_cone
820,N1659,control1,candidate_baseline,hard_fault_cone
821,N14477,observe,candidate_baseline,hard_fault_cone
822,N49831,control1,candidate_baseline,hard_fault_cone
823,N14480,observe,candidate_baseline,hard_fault_cone
824,N49829,control1,candidate_baseline,hard_fault_cone
825,N14483,observe,candidate_baseline,hard_fault_cone
826,N37054,control1,candidate_baseline,hard_fault_cone
827,N2168,observe,candidate_baseline,hard_fault_cone
828,N37030,control1,candidate_baseline,hard_fault_cone
829,N14456,observe,candidate_baseline,hard_fault_cone
830,N40814,control1,candidate_baseline,hard_fault_cone
831,N14413,observe,candidate_baseline,hard_fault_cone
832,N1629,control1,candidate_baseline,hard_fault_cone
833,N44396,observe,candidate_baseline,hard_fault_cone
834,N33190,control1,candidate_baseline,hard_fault_cone
835,N36101,observe,candidate_baseline,hard_fault_cone
836,N47948,control1,candidate_baseline,hard_fault_cone
837,N14471,observe,candidate_baseline,hard_fault_cone
838,N36614,observe,candidate_baseline,hard_fault_cone
839,N44369,observe,candidate_baseline,hard_fault_cone
840,N44331,observe,candidate_baseline,hard_fault_cone
841,N30499,observe,candidate_baseline,hard_fault_cone
842,N30508,observe,candidate_baseline,hard_fault_cone
843,N44332,observe,candidate_baseline,hard_fault_cone
844,N14407,observe,candidate_baseline,hard_fault_cone
845,N14486,observe,candidate_baseline,hard_fault_cone
846,N44338,observe,candidate_baseline,hard_fault_cone
847,N44343,observe,candidate_baseline,hard_fault_cone
848,N44344,observe,candidate_baseline,hard_fault_cone
849,N44349,observe,candidate_baseline,hard_fault_cone
850,N44350,observe,candidate_baseline,hard_fault_cone
851,N44355,observe,candidate_baseline,hard_fault_cone
852,N44352,observe,candidate_baseline,hard_fault_cone
853,N44340,observe,candidate_baseline,hard_fault_cone
854,N44341,observe,candidate_baseline,hard_fault_cone
855,N44346,observe,candidate_baseline,hard_fault_cone
856,N44347,observe,candidate_baseline,hard_fault_cone
857,N44353,observe,candidate_baseline,hard_fault_cone
858,N44356,observe,candidate_baseline,hard_fault_cone
859,N44361,observe,candidate_baseline,hard_fault_cone
860,N2920,observe,candidate_baseline,hard_fault_cone
861,N14468,observe,candidate_baseline,hard_fault_cone
862,N44399,observe,candidate_baseline,hard_fault_cone
863,N44358,observe,candidate_baseline,hard_fault_cone
864,N44359,observe,candidate_baseline,hard_fault_cone
865,N4429,observe,candidate_baseline,hard_fault_cone
866,N35016,observe,candidate_baseline,hard_fault_cone
867,N35017,observe,candidate_baseline,hard_fault_cone
868,N14459,observe,candidate_baseline,hard_fault_cone
869,N44335,observe,candidate_baseline,hard_fault_cone
870,N14406,observe,candidate_baseline,hard_fault_cone
871,N44373,observe,candidate_baseline,hard_fault_cone
872,N44376,observe,candidate_baseline,hard_fault_cone
873,N44377,observe,candidate_baseline,hard_fault_cone
874,N44382,observe,candidate_baseline,hard_fault_cone
875,N44383,observe,candidate_baseline,hard_fault_cone
876,N44386,observe,candidate_baseline,hard_fault_cone
877,N44388,observe,candidate_baseline,hard_fault_cone
878,N44371,observe,candidate_baseline,hard_fault_cone
879,N44374,observe,candidate_baseline,hard_fault_cone
880,N44379,observe,candidate_baseline,hard_fault_cone
881,N44380,observe,candidate_baseline,hard_fault_cone
882,N44385,observe,candidate_baseline,hard_fault_cone
883,N14432,observe,candidate_baseline,hard_fault_cone
884,N14405,observe,candidate_baseline,hard_fault_cone
885,N14428,observe,candidate_baseline,hard_fault_cone
886,N14462,observe,candidate_baseline,hard_fault_cone
887,N30498,observe,candidate_baseline,hard_fault_cone
888,N30507,observe,candidate_baseline,hard_fault_cone
889,N34738,observe,candidate_baseline,hard_fault_cone
890,N34739,observe,candidate_baseline,hard_fault_cone
891,N34740,observe,candidate_baseline,hard_fault_cone
892,N34741,observe,candidate_baseline,hard_fault_cone
893,N34742,observe,candidate_baseline,hard_fault_cone
894,N34743,observe,candidate_baseline,hard_fault_cone
895,N34744,observe,candidate_baseline,hard_fault_cone
896,N34745,observe,candidate_baseline,hard_fault_cone
897,N34746,observe,candidate_baseline,hard_fault_cone
898,N34747,observe,candidate_baseline,hard_fault_cone
899,N14414,observe,candidate_baseline,hard_fault_cone
900,N14429,observe,candidate_baseline,hard_fault_cone
901,N14489,observe,candidate_baseline,hard_fault_cone
902,N14465,observe,candidate_baseline,hard_fault_cone
903,N66058,observe,candidate_baseline,hard_fault_cone
904,N14492,observe,candidate_baseline,hard_fault_cone
905,N14439,observe,candidate_baseline,hard_fault_cone
906,N14434,observe,candidate_baseline,hard_fault_cone
907,N14440,observe,candidate_baseline,hard_fault_cone
908,N14445,observe,candidate_baseline,hard_fault_cone
909,N14446,observe,candidate_baseline,hard_fault_cone
910,N14451,observe,candidate_baseline,hard_fault_cone
911,N2033,observe,candidate_baseline,hard_fault_cone
912,N2035,observe,candidate_baseline,hard_fault_cone
913,N2037,observe,candidate_baseline,hard_fault_cone
914,N2039,observe,candidate_baseline,hard_fault_cone
915,N2041,observe,candidate_baseline,hard_fault_cone
