step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
121,N30864,control1,0.31923723220825195,0.31923723220825195,0.16319209337234497,0.0016319209337234497,-0.1971684843301773,1.1616286039352417,0.16319209337234497,-0.027193307876586914,-0.12142342329025269,-0.0577123686671257,66464.453125,29709.130859375,36755.3203125,66703.0234375,29903.609375,36799.4140625,-0.0035894422326236963,-0.006546085700392723,-0.0011996562825515866,-0.35894422326236963,-1.3945100903511047,-2.3881256133317947,0.16319209337234497,24.50185340642929,0.32199937105178833,0.32199937105178833,cumulative,beam,0.16319209337234497,0.0,hard_fault_cone
122,N30859,control1,0.32150062918663025,0.32150062918663025,0.15880727767944336,0.0015880727767944335,-0.196062833070755,1.1594558954238892,0.15880727767944336,-0.027128759771585464,-0.1216486394405365,-0.05819787085056305,66702.9140625,29903.552734375,36799.36328125,66799.75,30006.18359375,36793.56640625,-0.0014517497038468719,-0.003432062454521656,0.00015752650506328791,-0.14517497038468719,-1.394612804055214,-2.3833101838827133,0.15880727767944336,24.660660684108734,0.31255337595939636,0.31255337595939636,cumulative,beam,0.15880727767944336,0.0,hard_fault_cone
123,N34974,observe,0.32173413038253784,0.32173413038253784,0.153746098279953,0.00153746098279953,-0.19310738146305084,1.1604074239730835,0.153746098279953,-0.027338892221450806,-0.12283271551132202,-0.058807216584682465,66800.3125,30006.66796875,36793.6484375,66710.15625,30021.29296875,36688.86328125,0.0013496380997821689,-0.0004873916623182595,0.0028479143511503935,0.1349638099782169,-1.419735699892044,-2.4053508415818214,0.153746098279953,24.814406782388687,0.30808085203170776,0.30808085203170776,cumulative,beam,0.153746098279953,0.0,hard_fault_cone
124,N16787,observe,0.3197389543056488,0.3197389543056488,0.15433475375175476,0.0015433475375175477,-0.19489683210849762,1.1645992994308472,0.15433475375175476,-0.027171224355697632,-0.12167233228683472,-0.05807476490736008,66710.0078125,30021.09765625,36688.91015625,66440.859375,29880.4140625,36560.44921875,0.004034603480249643,0.004686157684773207,0.003501356113702059,0.40346034802496433,-1.3981883823871613,-2.3873889222741127,0.15433475375175476,24.968741536140442,0.30593203008174896,0.30593203008174896,cumulative,beam,0.15433475375175476,0.0,hard_fault_cone
125,N5532,control0,0.32018592953681946,0.32018592953681946,0.15152382850646973,0.0015152382850646972,-0.18877138197422028,1.1688002347946167,0.15152382850646973,-0.027790777385234833,-0.12484157085418701,-0.05950372666120529,66446.640625,29879.5078125,36567.12890625,66639.4375,29943.126953125,36696.3125,-0.0029015291947871447,-0.002129189670085907,-0.0035327791702002287,-0.29015291947871447,-1.4587536752223969,-2.4489967226982117,0.15152382850646973,25.12026536464691,0.30263593792915344,0.30263593792915344,cumulative,beam,0.15152382850646973,0.0,hard_fault_cone
126,N5531,control0,0.31761762499809265,0.31761762499809265,0.15111210942268372,0.001511121094226837,-0.18552890419960022,1.1728605031967163,0.15111210942268372,-0.028129898011684418,-0.1263759732246399,-0.060057081282138824,66638.3125,29942.5625,36695.75,66808.21875,29978.48828125,36829.7265625,-0.002549678087234497,-0.0011998232221230865,-0.00365101033821702,-0.2549678087234497,-1.4890171885490417,-2.4819966480135918,0.15111210942268372,25.271377474069595,0.3015795052051544,0.3015795052051544,cumulative,beam,0.15111210942268372,0.0,hard_fault_cone
127,N34975,observe,0.32023584842681885,0.32023584842681885,0.1501883566379547,0.001501883566379547,-0.1861771196126938,1.171915054321289,0.1501883566379547,-0.028062347322702408,-0.12621983885765076,-0.06011762470006943,66803.6015625,29980.126953125,36823.4765625,66718.2734375,30008.0859375,36710.1875,0.0012772983172908425,-0.0009325839346274734,0.0030765444971621037,0.12772983172908425,-1.484131321310997,-2.47570887953043,0.1501883566379547,25.42156583070755,0.3030210882425308,0.3030210882425308,cumulative,beam,0.1501883566379547,0.0,hard_fault_cone
128,N16788,observe,0.31871309876441956,0.31871309876441956,0.1528327316045761,0.001528327316045761,-0.1903313249349594,1.174539566040039,0.1528327316045761,-0.027730707079172134,-0.12429487705230713,-0.0590917244553566,66718.09375,30007.875,36710.21875,66426.3125,29864.07421875,36562.2421875,0.00437334505841136,0.004792101215571165,0.004030936397612095,0.437334505841136,-1.4456984102725983,-2.4412276335060596,0.1528327316045761,25.574398562312126,0.3182250112295151,0.3182250112295151,cumulative,beam,0.1528327316045761,0.0,hard_fault_cone
129,N22849,observe,0.31249356269836426,0.31249356269836426,0.16539227962493896,0.0016539227962493897,-0.19925850629806519,1.174077033996582,0.16539227962493896,-0.027547597885131836,-0.12209425866603851,-0.05722573399543762,66426.4375,29864.140625,36562.29296875,66143.78125,29654.416015625,36489.3671875,0.004255176987498999,0.007022623438388109,0.00199456256814301,0.42551769874989986,-1.4152904748916626,-2.4198924601078033,0.16539227962493896,25.739790841937065,0.3253602087497711,0.3253602087497711,cumulative,beam,0.16539227962493896,0.0,hard_fault_cone
130,N2410,control0,0.31700050830841064,0.31700050830841064,0.15996792912483215,0.0015996792912483216,-0.19121770560741425,1.1765060424804688,0.15996792912483215,-0.028111323714256287,-0.12556123733520508,-0.05919218808412552,66148.5078125,29653.091796875,36495.41796875,66534.4140625,29828.35546875,36706.05859375,-0.00583393732085824,-0.005910468753427267,-0.005771700758486986,-0.583393732085824,-1.4746583998203278,-2.4770138785243034,0.15996792912483215,25.899758771061897,0.3174084722995758,0.3174084722995758,cumulative,beam,0.15996792912483215,0.0,hard_fault_cone
131,N2409,control0,0.31582117080688477,0.31582117080688477,0.15744054317474365,0.0015744054317474365,-0.18713204562664032,1.1791338920593262,0.15744054317474365,-0.028464727103710175,-0.12743929028511047,-0.06008753925561905,66534.6875,29828.44921875,36706.234375,66756.921875,29919.91015625,36837.0078125,-0.0033401281107217073,-0.003066231729462743,-0.0035627037286758423,-0.33401281107217073,-1.5098982751369476,-2.5123291015625,0.15744054317474365,26.05719931423664,0.3130991756916046,0.3130991756916046,cumulative,beam,0.15744054317474365,0.0,hard_fault_cone
132,N57762,control1,0.32038450241088867,0.32038450241088867,0.15565863251686096,0.0015565863251686097,-0.1881546974182129,1.1750950813293457,0.15565863251686096,-0.02816276252269745,-0.12652957439422607,-0.060116298496723175,66751.203125,29920.748046875,36830.453125,66836.4765625,30032.359375,36804.1171875,-0.00127748167142272,-0.003730231896042824,0.0007150587625801563,-0.127748167142272,-1.4855225384235382,-2.483587823808193,0.15565863251686096,26.212857946753502,0.3132120370864868,0.3132120370864868,cumulative,beam,0.15565863251686096,0.0,hard_fault_cone
133,N14297,control1,0.31962525844573975,0.31962525844573975,0.15755340456962585,0.0015755340456962586,-0.19202886521816254,1.170696496963501,0.15755340456962585,-0.027814973145723343,-0.12480393052101135,-0.05937517434358597,66836.765625,30032.44140625,36804.328125,66883.125,30077.12890625,36806.0,-0.0006936208810657263,-0.0014879743102937937,-4.5426044380292296e-05,-0.06936208810657263,-1.4532474130392075,-2.4494348391890526,0.15755340456962585,26.370411351323128,0.31304149329662323,0.31304149329662323,cumulative,beam,0.15755340456962585,0.0,hard_fault_cone
134,N22765,observe,0.31971320509910583,0.31971320509910583,0.15548808872699738,0.0015548808872699737,-0.19148953258991241,1.1700809001922607,0.15548808872699738,-0.02793503925204277,-0.12538248300552368,-0.05961138755083084,66884.421875,30077.92578125,36806.4921875,66772.9296875,30065.484375,36707.4453125,0.0016669380711391568,0.0004136390925850719,0.0026910165324807167,0.16669380711391568,-1.467934936285019,-2.4621116779744625,0.15548808872699738,26.525899440050125,0.3089471310377121,0.3089471310377121,cumulative,beam,0.15548808872699738,0.0,hard_fault_cone
135,N33408,observe,0.3207176923751831,0.3207176923751831,0.15345904231071472,0.0015345904231071471,-0.19025997817516327,1.1698145866394043,0.15345904231071472,-0.02798883616924286,-0.12578754127025604,-0.05988382548093796,66772.2265625,30065.171875,36707.0546875,66717.296875,30074.66015625,36642.6328125,0.000822642759885639,-0.00031559044145978987,0.00175502710044384,0.0822642759885639,-1.4756099879741669,-2.468065209686756,0.15345904231071472,26.67935848236084,0.31114327907562256,0.31114327907562256,cumulative,beam,0.15345904231071472,0.0,hard_fault_cone
136,N22576,observe,0.3180696964263916,0.3180696964263916,0.15768423676490784,0.0015768423676490785,-0.1936182975769043,1.1704027652740479,0.15768423676490784,-0.027867309749126434,-0.12463052570819855,-0.058992043137550354,66717.125,30074.71875,36642.40234375,66531.390625,29956.412109375,36574.98046875,0.0027839085087180138,0.0039337570779025555,0.0018399960827082396,0.2783908508718014,-1.4586439728736877,-2.4547092244029045,0.15768423676490784,26.837042719125748,0.34292326867580414,0.34292326867580414,cumulative,beam,0.15768423676490784,0.0,hard_fault_cone
137,N22766,observe,0.3019159138202667,0.3019159138202667,0.1852390319108963,0.001852390319108963,-0.2079354226589203,1.1716200113296509,0.1852390319108963,-0.027421794831752777,-0.11937935650348663,-0.054569706320762634,66531.1640625,29956.244140625,36574.91796875,66038.828125,29555.23828125,36483.5859375,0.007400080095976591,0.013386386446654797,0.00249712192453444,0.7400080095976591,-1.3853204399347305,-2.402964722365141,0.1852390319108963,27.022281751036644,0.3567449152469635,0.3567449152469635,cumulative,beam,0.1852390319108963,0.0,hard_fault_cone
138,N22523,observe,0.3143301010131836,0.3143301010131836,0.17125865817070007,0.0017125865817070008,-0.2005886286497116,1.1694600582122803,0.17125865817070007,-0.027737852185964584,-0.12251994013786316,-0.05703917145729065,66038.015625,29554.91796875,36483.09765625,66398.8359375,29825.599609375,36573.234375,-0.005463827401399612,-0.009158599190413952,-0.0024706432595849037,-0.5463827401399612,-1.433066502213478,-2.4386055395007133,0.17125865817070007,27.193540409207344,0.3460548371076584,0.3460548371076584,cumulative,beam,0.17125865817070007,0.0,hard_fault_cone
139,N10830,observe,0.3127307891845703,0.3127307891845703,0.1747961789369583,0.001747961789369583,-0.20346547663211823,1.1694023609161377,0.1747961789369583,-0.0276804156601429,-0.12183018028736115,-0.05645444989204407,66399.1875,29825.82421875,36573.36328125,66283.8046875,29745.541015625,36538.265625,0.0017377142794430256,0.0026917345821857452,0.0009596507879905403,0.17377142794430256,-1.4238430261611938,-2.431991931051016,0.1747961789369583,27.368336588144302,0.34485287964344025,0.34485287964344025,cumulative,beam,0.1747961789369583,0.0,hard_fault_cone
140,N11064,observe,0.31606966257095337,0.31606966257095337,0.17005670070648193,0.0017005670070648193,-0.2020518034696579,1.1720153093338013,0.17005670070648193,-0.027541648596525192,-0.12158188223838806,-0.05666154623031616,66283.3125,29745.234375,36538.07421875,66224.5625,29737.490234375,36487.07421875,0.0008863467955961823,0.0002603489556349814,0.0013958042254671454,0.08863467955961823,-1.412092849612236,-2.4186468571424484,0.17005670070648193,27.538393288850784,0.3350217193365097,0.3350217193365097,cumulative,beam,0.17005670070648193,0.0,hard_fault_cone
141,N30908,observe,0.3194708824157715,0.3194708824157715,0.16496501863002777,0.0016496501863002776,-0.19831661880016327,1.1705397367477417,0.16496501863002777,-0.02769315615296364,-0.12292207777500153,-0.057656534016132355,66224.6953125,29737.46875,36487.2265625,66342.9453125,29857.80078125,36485.14453125,-0.0017855876358225942,-0.004046478774398565,5.706191950594075e-05,-0.17855876358225942,-1.4338108599185944,-2.4354394264519215,0.16496501863002777,27.703358307480812,0.3318994790315628,0.3318994790315628,cumulative,beam,0.16496501863002777,0.0,hard_fault_cone
142,N14467,observe,0.31766900420188904,0.31766900420188904,0.16693446040153503,0.0016693446040153504,-0.19927819073200226,1.1692297458648682,0.16693446040153503,-0.027633193880319595,-0.12230284512042999,-0.057161279022693634,66343.4375,29858.04296875,36485.390625,66322.75,29855.560546875,36467.1875,0.0003118243475910276,8.314081060234457e-05,0.000498915440402925,0.031182434759102762,-1.4271551817655563,-2.4292783364653587,0.16693446040153503,27.870292767882347,0.3303101360797882,0.3303101360797882,cumulative,beam,0.16693446040153503,0.0,hard_fault_cone
143,N14468,observe,0.319338321685791,0.319338321685791,0.16337567567825317,0.0016337567567825317,-0.19859828054904938,1.171341896057129,0.16337567567825317,-0.02756640315055847,-0.12229961156845093,-0.05739379674196243,66323.2578125,29855.802734375,36467.453125,66240.6875,29825.05078125,36415.640625,0.0012449676869437099,0.001030015992000699,0.001420787419192493,0.12449676869437099,-1.421922743320465,-2.4229609221220016,0.16337567567825317,28.0336684435606,0.3242400586605072,0.3242400586605072,cumulative,beam,0.16337567567825317,0.0,hard_fault_cone
144,N11066,observe,0.3202555477619171,0.3202555477619171,0.16086438298225403,0.0016086438298225402,-0.19809837639331818,1.1732300519943237,0.16086438298225403,-0.02747928723692894,-0.12203492224216461,-0.057399533689022064,66239.5078125,29824.494140625,36415.01171875,66156.1640625,29792.775390625,36363.390625,0.0012582180788740516,0.001063513453118503,0.0014175772666931152,0.12582180788740516,-1.4138342887163162,-2.4144051149487495,0.16086438298225403,28.194532826542854,0.5427974164485931,0.5427974164485931,cumulative,beam,0.16086438298225403,0.0,hard_fault_cone
145,N22767,observe,0.28378012776374817,0.28378012776374817,0.3819330334663391,0.0038193303346633913,-0.22493857145309448,1.2049707174301147,0.3819330334663391,-0.02706792950630188,-0.10978163778781891,-0.044858768582344055,66157.3203125,29793.39453125,36363.92578125,64789.10546875,28729.13671875,36059.96875,0.020681232213974,0.03572126850485802,0.00835875142365694,2.0681232213974,-1.1198891997337341,-2.3100670129060745,0.3819330334663391,28.576465860009193,0.6526671051979065,0.6526671051979065,cumulative,beam,0.3819330334663391,0.0,hard_fault_cone
146,N31822,observe,0.291678786277771,0.291678786277771,0.2707340717315674,0.002707340717315674,-0.2120630294084549,1.1915383338928223,0.2707340717315674,-0.027494419366121292,-0.11539268493652344,-0.049759410321712494,64789.08203125,28729.32421875,36059.7578125,65900.8125,29313.08984375,36587.71875,-0.017159225419163704,-0.020319504663348198,-0.01464127842336893,-1.7159225419163704,-1.2871695309877396,-2.383873835206032,0.2707340717315674,28.84719993174076,0.5009255409240723,0.5009255409240723,cumulative,beam,0.2707340717315674,0.0,hard_fault_cone
147,N33353,control1,0.31010663509368896,0.31010663509368896,0.23019146919250488,0.002301914691925049,-0.21068279445171356,1.1826130151748657,0.23019146919250488,-0.02831817790865898,-0.12186135351657867,-0.054234787821769714,65900.546875,29312.7421875,36587.8046875,66227.4140625,29598.0859375,36629.328125,-0.004960007034242153,-0.009734461084008217,-0.001134898280724883,-0.4960007034242153,-1.4190133064985275,-2.4786166697740555,0.23019146919250488,29.077391400933266,0.4359397292137146,0.4359397292137146,cumulative,beam,0.23019146919250488,0.0,hard_fault_cone
148,N22611,observe,0.316719114780426,0.316719114780426,0.20574826002120972,0.0020574826002120973,-0.20576748251914978,1.1792269945144653,0.20574826002120972,-0.028337307274341583,-0.12362836301326752,-0.05618538707494736,66226.8125,29597.92578125,36628.8828125,66407.9453125,29753.412109375,36654.53125,-0.0027350373566150665,-0.005253284703940153,-0.0007002244237810373,-0.27350373566150665,-1.4487554728984833,-2.4874869138002396,0.20574826002120972,29.283139660954475,0.4000495374202728,0.4000495374202728,cumulative,beam,0.20574826002120972,0.0,hard_fault_cone
149,N22614,observe,0.31818336248397827,0.31818336248397827,0.19429507851600647,0.0019429507851600647,-0.20282094180583954,1.1758763790130615,0.19429507851600647,-0.028325926512479782,-0.12437203526496887,-0.05707504600286484,66408.1875,29753.4375,36654.75,66491.109375,29836.681640625,36654.4296875,-0.0012486694613471627,-0.0027977991849184036,8.738635187910404e-06,-0.12486694613471627,-1.4624211937189102,-2.490049786865711,0.19429507851600647,29.477434739470482,0.3809410035610199,0.3809410035610199,cumulative,beam,0.19429507851600647,0.0,hard_fault_cone
150,N22620,observe,0.3192253112792969,0.3192253112792969,0.18664592504501343,0.0018664592504501344,-0.20056836307048798,1.1734169721603394,0.18664592504501343,-0.028293441981077194,-0.12468862533569336,-0.057551510632038116,66491.0078125,29836.7421875,36654.265625,66522.5703125,29882.056640625,36640.51171875,-0.0004746882477775216,-0.0015187467215582728,0.00037523344508372247,-0.04746882477775216,-1.4692813009023666,-2.4893284738063812,0.18664592504501343,29.664080664515495,0.3722912073135376,0.3722912073135376,cumulative,beam,0.18664592504501343,0.0,hard_fault_cone
151,N22607,observe,0.31805574893951416,0.31805574893951416,0.18564528226852417,0.0018564528226852417,-0.20139139890670776,1.1729419231414795,0.18564528226852417,-0.02820521965622902,-0.12420833110809326,-0.057314902544021606,66522.46875,29881.9140625,36640.5546875,66419.9375,29814.49609375,36605.4375,0.001541302539408207,0.002256146166473627,0.000958424003329128,0.1541302539408207,-1.4619347602128983,-2.480875164270401,0.18564528226852417,29.84972594678402,0.36616891622543335,0.36616891622543335,cumulative,beam,0.18564528226852417,0.0,hard_fault_cone
152,N34970,observe,0.31943583488464355,0.31943583488464355,0.18052363395690918,0.0018052363395690918,-0.1995183378458023,1.1717126369476318,0.18052363395690918,-0.028183795511722565,-0.12433595955371857,-0.057536445558071136,66419.6015625,29814.16796875,36605.43359375,66472.09375,29868.9453125,36603.14453125,-0.000790311663877219,-0.001837292336858809,6.253340688999742e-05,-0.0790311663877219,-1.4661432802677155,-2.480320483446121,0.18052363395690918,30.03024958074093,0.3554033041000366,0.3554033041000366,cumulative,beam,0.18052363395690918,0.0,hard_fault_cone
153,N21212,control1,0.3224447965621948,0.3224447965621948,0.17487967014312744,0.0017487967014312743,-0.19979330897331238,1.1729304790496826,0.17487967014312744,-0.028581783175468445,-0.12670175731182098,-0.05883122235536575,66473.3125,29869.57421875,36603.7421875,66404.1796875,29899.8203125,36504.359375,0.001040008501149714,-0.0010126054985448718,0.002715099835768342,0.1040008501149714,-1.5103681683540344,-2.521225780248642,0.17487967014312744,30.205129250884056,0.3444749414920807,0.3444749414920807,cumulative,beam,0.17487967014312744,0.0,hard_fault_cone
154,N33356,control1,0.3252679705619812,0.3252679705619812,0.16959527134895325,0.0016959527134895326,-0.19875206053256989,1.1756452322006226,0.16959527134895325,-0.02883237600326538,-0.12843887507915497,-0.059929169714450836,66403.0234375,29899.296875,36503.7265625,66346.59375,29941.17578125,36405.421875,0.0008498060051351786,-0.001400665263645351,0.00269300420768559,0.08498060051351786,-1.5379970967769623,-2.546927474439144,0.16959527134895325,30.37472452223301,0.3347098231315613,0.3347098231315613,cumulative,beam,0.16959527134895325,0.0,hard_fault_cone
155,N22522,observe,0.32720041275024414,0.32720041275024414,0.16402064263820648,0.0016402064263820648,-0.1946210116147995,1.1760222911834717,0.16402064263820648,-0.02867010608315468,-0.12824982404708862,-0.060287073254585266,66346.3125,29941.140625,36405.16796875,66421.3984375,30021.6953125,36399.703125,-0.001131727360188961,-0.0026904349215328693,0.00015011175128165632,-0.1131727360188961,-1.5269676744937897,-2.5319998748600483,0.16402064263820648,30.538745164871216,0.32796715199947357,0.32796715199947357,cumulative,beam,0.16402064263820648,0.0,hard_fault_cone
156,N12630,observe,0.325055330991745,0.325055330991745,0.1639465093612671,0.0016394650936126709,-0.19612039625644684,1.1783287525177002,0.1639465093612671,-0.02827967330813408,-0.1261313110589981,-0.059248000383377075,66421.7109375,30021.796875,36399.9140625,66252.3671875,29904.634765625,36347.734375,0.002549523953348398,0.0039025682490319014,0.0014335112646222115,0.2549523953348398,-1.4856920689344406,-2.492398515343666,0.1639465093612671,30.702691674232483,0.3563888669013977,0.3563888669013977,cumulative,beam,0.1639465093612671,0.0,hard_fault_cone
157,N31828,observe,0.31172001361846924,0.31172001361846924,0.19244235754013062,0.0019244235754013062,-0.2108248770236969,1.1782317161560059,0.19244235754013062,-0.027844171971082687,-0.12131679058074951,-0.055289000272750854,66253.515625,29905.541015625,36347.97265625,65787.9375,29507.890625,36280.046875,0.007027221377938986,0.013296879827976227,0.0018687639385461807,0.7027221377938986,-1.4137431234121323,-2.4417486786842346,0.19244235754013062,30.895134031772614,0.6690670847892761,0.6690670847892761,cumulative,beam,0.19244235754013062,0.0,hard_fault_cone
158,N22529,observe,0.2846807837486267,0.2846807837486267,0.4766247272491455,0.004766247272491455,-0.22524787485599518,1.2113237380981445,0.4766247272491455,-0.027568001300096512,-0.11102718859910965,-0.044513039290905,65787.25,29507.45703125,36279.7890625,64768.4921875,28667.916015625,36100.578125,0.015485642477869987,0.02845182456076145,0.004939690697938204,1.5485642477869987,-1.0688516646623611,-2.3348130136728287,0.4766247272491455,31.37175875902176,0.9802899956703186,0.9802899956703186,cumulative,beam,0.4766247272491455,0.0,hard_fault_cone
159,N10835,observe,0.2757636606693268,0.2757636606693268,0.5036652684211731,0.005036652684211731,-0.224304661154747,1.2129169702529907,0.5036652684211731,-0.026586800813674927,-0.10615316033363342,-0.04241577535867691,64768.1171875,28667.57421875,36100.54296875,64935.078125,28556.8359375,36378.2421875,-0.002577825915068388,0.0038628410547971725,-0.007692383602261543,-0.2577825915068388,-0.9420978426933289,-2.2295345216989517,0.5036652684211731,31.875424027442932,0.909285843372345,0.909285843372345,cumulative,beam,0.5036652684211731,0.0,hard_fault_cone
160,N12544,observe,0.2839648425579071,0.2839648425579071,0.4056205749511719,0.0040562057495117185,-0.2199145406484604,1.2002519369125366,0.4056205749511719,-0.027025632560253143,-0.11034165322780609,-0.04564797878265381,64935.23828125,28556.98828125,36378.25,65491.453125,28803.234375,36688.21875,-0.008565685711801052,-0.00862297136336565,-0.008520716801285744,-0.8565685711801052,-1.0966907441616058,-2.301095128059387,0.4056205749511719,32.281044602394104,0.746133029460907,0.746133029460907,cumulative,beam,0.4056205749511719,0.0,hard_fault_cone
161,N12631,observe,0.29946935176849365,0.29946935176849365,0.3405124545097351,0.003405124545097351,-0.2174871265888214,1.192748785018921,0.3405124545097351,-0.027388863265514374,-0.11427508294582367,-0.04885617643594742,65491.1484375,28802.998046875,36688.1484375,65785.4375,29020.177734375,36765.2578125,-0.004493569955229759,-0.007540176622569561,-0.002101751510053873,-0.4493569955229759,-1.2056250870227814,-2.3555710166692734,0.3405124545097351,32.62155705690384,0.636454701423645,0.636454701423645,cumulative,beam,0.3405124545097351,0.0,hard_fault_cone
162,N12637,observe,0.3105275630950928,0.3105275630950928,0.2959422469139099,0.0029594224691390993,-0.2180609554052353,1.1888233423233032,0.2959422469139099,-0.02736698091030121,-0.11584120988845825,-0.05072235316038132,65785.359375,29020.12890625,36765.2265625,65828.0546875,29112.498046875,36715.5546875,-0.0006490093655884266,-0.003182933432981372,0.001351055921986699,-0.06490093655884266,-1.2519325017929077,-2.3655066937208176,0.2959422469139099,32.91749930381775,0.5860407650470734,0.5860407650470734,cumulative,beam,0.2959422469139099,0.0,hard_fault_cone
163,N22964,observe,0.3123987019062042,0.3123987019062042,0.29009851813316345,0.0029009851813316346,-0.21937356889247894,1.1848336458206177,0.29009851813316345,-0.027284841984510422,-0.11571940779685974,-0.05087369680404663,65829.0078125,29112.5234375,36716.484375,65705.234375,29073.41796875,36631.8203125,0.0018802264239639044,0.0013432524865493178,0.0023058869410306215,0.18802264239639044,-1.253552034497261,-2.359751157462597,0.29009851813316345,33.20759782195091,0.5676354765892029,0.5676354765892029,cumulative,beam,0.29009851813316345,0.0,hard_fault_cone
164,N22768,observe,0.31488877534866333,0.31488877534866333,0.27753695845603943,0.002775369584560394,-0.21837930381298065,1.1808414459228516,0.27753695845603943,-0.027217768132686615,-0.11578881740570068,-0.05119016021490097,65705.296875,29074.14453125,36631.15625,65753.28125,29141.2578125,36612.0234375,-0.000730296887923032,-0.002308349357917905,0.0005223097978159785,-0.0730296887923032,-1.2633984088897705,-2.3571822121739388,0.27753695845603943,33.48513478040695,0.5510626435279846,0.5510626435279846,cumulative,beam,0.27753695845603943,0.0,hard_fault_cone
165,N31830,observe,0.3152279853820801,0.3152279853820801,0.2735256850719452,0.002735256850719452,-0.21854113042354584,1.1796926259994507,0.2735256850719452,-0.02717193216085434,-0.11581306159496307,-0.051379941403865814,65752.9375,29141.0859375,36611.85546875,65673.5625,29115.01171875,36558.55078125,0.001207170425914228,0.0008947579772211611,0.0014559406554326415,0.1207170425914228,-1.263974905014038,-2.353888638317585,0.2735256850719452,33.7586604654789,1.0890550911426544,1.0890550911426544,cumulative,beam,0.2735256850719452,0.0,hard_fault_cone
166,N12543,observe,0.2872016727924347,0.2872016727924347,0.8155294060707092,0.008155294060707093,-0.23008780181407928,1.215941309928894,0.8155294060707092,-0.026767175644636154,-0.10303618013858795,-0.03821777552366257,65673.1328125,29114.595703125,36558.53515625,64246.16015625,28174.8203125,36071.33984375,0.021728407591581345,0.03227849677205086,0.013326444663107395,2.1728407591581345,-0.6452468484640121,-2.1688498854637146,0.8155294060707092,34.574189871549606,1.2743900418281555,1.2743900418281555,cumulative,beam,0.8155294060707092,0.0,hard_fault_cone
167,N33352,control1,0.30140137672424316,0.30140137672424316,0.4588606357574463,0.0045886063575744625,-0.22136181592941284,1.201206088066101,0.4588606357574463,-0.02758796513080597,-0.11313217878341675,-0.046846725046634674,64245.6796875,28174.396484375,36071.28125,65496.3046875,28909.197265625,36587.109375,-0.01946629025042057,-0.02608044445514679,-0.014300243929028511,-1.946629025042057,-1.0987297892570496,-2.34377983212471,0.4588606357574463,35.03305050730705,0.8190104961395264,0.8190104961395264,cumulative,beam,0.4588606357574463,0.0,hard_fault_cone
168,N30906,observe,0.313416063785553,0.313416063785553,0.348846971988678,0.0034884697198867796,-0.21615824103355408,1.1916453838348389,0.348846971988678,-0.02777308225631714,-0.11679163575172424,-0.05037184804677963,65496.3984375,28909.076171875,36587.3203125,65939.8828125,29203.58203125,36736.30078125,-0.0067711262963712215,-0.010187314823269844,-0.004071915056556463,-0.6771126296371222,-1.236815869808197,-2.3921851366758347,0.348846971988678,35.38189747929573,0.6743668019771576,0.6743668019771576,cumulative,beam,0.348846971988678,0.0,hard_fault_cone
169,N11062,observe,0.3139183521270752,0.3139183521270752,0.3255198299884796,0.003255198299884796,-0.2176445871591568,1.1908643245697021,0.3255198299884796,-0.027353227138519287,-0.11542731523513794,-0.05029824376106262,65939.875,29203.4921875,36736.37890625,65829.875,29146.765625,36683.10546875,0.001668186392635107,0.0019424582133069634,0.0014501548139378428,0.1668186392635107,-1.218938559293747,-2.3562266752123833,0.3255198299884796,35.70741730928421,0.6326195299625397,0.6326195299625397,cumulative,beam,0.3255198299884796,0.0,hard_fault_cone
170,N36337,observe,0.3147696852684021,0.3147696852684021,0.30709969997406006,0.0030709969997406005,-0.21706236898899078,1.187241554260254,0.30709969997406006,-0.02726736292243004,-0.11550867557525635,-0.05069481581449509,65829.890625,29147.44140625,36682.4453125,65799.875,29161.5703125,36638.3046875,0.00045595740084536374,-0.0004847391683142632,0.001203317428007722,0.045595740084536374,-1.2323950380086899,-2.3531509786844254,0.30709969997406006,36.01451700925827,0.5891857743263245,0.5891857743263245,cumulative,beam,0.30709969997406006,0.0,hard_fault_cone
171,N36514,observe,0.3164865970611572,0.3164865970611572,0.2820860743522644,0.002820860743522644,-0.21530820429325104,1.183117151260376,0.2820860743522644,-0.027190737426280975,-0.11575601249933243,-0.05124828219413757,65799.515625,29161.07421875,36638.4375,65878.203125,29249.66796875,36628.5390625,-0.0011958674294874072,-0.00303808250464499,0.0002701653866097331,-0.11958674294874072,-1.2538705170154572,-2.3527729362249374,0.2820860743522644,36.296603083610535,0.5415101051330566,0.5415101051330566,cumulative,beam,0.2820860743522644,0.0,hard_fault_cone
