node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8654,1,0,1,0,0
N8655,1,0,1,0,0
N8656,1,0,1,0,0
N8657,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8699,1,1,0,0,0
N8708,1,1,0,0,0
N8711,1,1,0,0,0
N8712,1,1,0,0,0
N8713,1,1,0,0,0
N8714,1,1,0,0,0
N8715,1,1,0,0,0
N8716,1,1,0,0,0
N8717,1,1,0,0,0
N8719,1,0,1,0,0
N8723,1,0,1,0,0
N8725,1,0,1,0,0
N8727,1,0,1,0,0
N8729,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8737,1,0,1,0,0
N8741,1,0,1,0,0
N8744,1,0,1,0,0
N8748,1,0,1,0,0
N8750,1,0,1,0,0
N8752,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8758,1,0,1,0,0
N8762,1,0,1,0,0
N8764,1,0,1,0,0
N8766,1,0,1,0,0
N962,1,0,1,0,0
__tpi_cp_2_N4812,1,0,1,0,0
__tpi_op_101_N14280,1,0,1,0,0
__tpi_op_146_N8593,1,0,1,0,0
__tpi_op_376_N8038,1,0,1,0,0
__tpi_op_379_N8020,1,0,1,0,0
__tpi_op_412_N7952,1,0,1,0,0
__tpi_op_416_N7950,1,0,1,0,0
__tpi_op_427_N7948,1,0,1,0,0
__tpi_op_432_N7944,1,0,1,0,0
__tpi_op_456_N7954,1,0,1,0,0
__tpi_op_460_N7942,1,0,1,0,0
__tpi_op_469_N7940,1,0,1,0,0
__tpi_op_475_N7946,1,0,1,0,0
__tpi_op_487_N7982,1,0,1,0,0
