checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0164	initial	cached_hard_cone	13	__buf_split_9	control0	__buf_split_9::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control0	0.29328399896621704	0.0029328399896621704	0.29328399896621704	0.29738208651542664	0.06923562288284302	7.514228373765945	7.071228809654713	0.29328399896621704	0.5406180024147034	-0.17595495283603668	0.10235027223825455
incumbent	subckt_0164	initial	cached_hard_cone	14	__buf_split_9	control1	__buf_split_9::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control1	0.29537129402160645	0.0029537129402160646	0.29537129402160645	0.302560031414032	0.06933023035526276	7.530954360961914	7.082505866885185	0.29537129402160645	0.5439961552619934	-0.1748291701078415	0.10421836376190186
incumbent	subckt_0164	initial	cached_hard_cone	15	__buf_split_9	observe	__buf_split_9::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__observe	0.2908061146736145	0.002908061146736145	0.2902982234954834	0.2902982234954834	0.07087314128875732	7.66841846704483	7.232590213418007	0.2908061146736145	0.5403298735618591	-0.1754496842622757	0.10376550257205963
incumbent	subckt_0164	initial	cached_hard_cone	16	__buf_split_11	control0	__buf_split_11::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control0	0.2932969927787781	0.0029329699277877807	0.2932969927787781	0.29739129543304443	0.06924636662006378	7.515324950218201	7.072308734059334	0.2932969927787781	0.5406196713447571	-0.17596106231212616	0.10234110057353973
incumbent	subckt_0164	initial	cached_hard_cone	17	__buf_split_11	control1	__buf_split_11::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control1	0.2953827381134033	0.002953827381134033	0.2953827381134033	0.3025714159011841	0.06933833658695221	7.531787812709808	7.083322197198868	0.2953827381134033	0.54399174451828	-0.1748376041650772	0.10420671105384827
incumbent	subckt_0164	initial	cached_hard_cone	18	__buf_split_11	observe	__buf_split_11::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__observe	0.2908128499984741	0.0029081284999847414	0.2903088629245758	0.2903088629245758	0.07088404893875122	7.669526606798172	7.2336853221058846	0.2908128499984741	0.5403320789337158	-0.17545144259929657	0.10376202315092087
incumbent	subckt_0164	initial	cached_random	1	420	control0	420::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control0	0.27982097864151	0.0027982097864151	0.27592650055885315	0.27592650055885315	0.07401470839977264	7.957218319177628	7.540407709777355	0.27982097864151	0.5459173917770386	-0.17218144237995148	0.1064515933394432
incumbent	subckt_0164	initial	cached_random	2	420	control1	420::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control1	0.28131604194641113	0.0028131604194641113	0.27575552463531494	0.27575552463531494	0.07400904595851898	7.957976162433624	7.54017248749733	0.28131604194641113	0.5442826151847839	-0.1674836426973343	0.10681576281785965
incumbent	subckt_0164	initial	cached_random	3	420	observe	420::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__observe	0.2769535183906555	0.002769535183906555	0.269970178604126	0.269970178604126	0.07519055902957916	8.065979599952698	7.655786827206612	0.2769535183906555	0.5451699495315552	-0.1719067543745041	0.1063796877861023
incumbent	subckt_0164	initial	cached_random	4	404	control0	404::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__control0	0.28034543991088867	0.002803454399108887	0.26825857162475586	0.26825857162475586	0.07421202957630157	7.969806969165802	7.558353960514069	0.28034543991088867	0.5569267868995667	-0.16361142694950104	0.11178858578205109
incumbent	subckt_0164	initial	cached_random	5	404	control1	404::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__control1	0.2837446331977844	0.002837446331977844	0.274991899728775	0.274991899728775	0.07386037707328796	7.944774240255356	7.525721840560436	0.2837446331977844	0.5612360835075378	-0.16104714572429657	0.11288982629776001
incumbent	subckt_0164	initial	cached_random	6	404	observe	404::observe	ok	0.0001300000000000745	0.0001300000000000745	0	0.98214	0.98214	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__observe	0.277954638004303	0.00277954638004303	0.26295754313468933	0.26295754313468933	0.07603028416633606	8.143940597772598	7.738256461918354	0.277954638004303	0.5568397641181946	-0.16514338552951813	0.11219274252653122
incumbent	subckt_0164	initial	cached_random	7	__aig_and_318	control0	__aig_and_318::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__control0	0.2820488214492798	0.002820488214492798	0.27603891491889954	0.27603891491889954	0.07605187594890594	8.163275331258774	7.744709528982639	0.2820488214492798	0.5548842549324036	-0.17295719683170319	0.10902678966522217
incumbent	subckt_0164	initial	cached_random	8	__aig_and_318	control1	__aig_and_318::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__control1	0.28555023670196533	0.002855502367019653	0.2797909080982208	0.2797909080982208	0.07538914680480957	8.104255825281143	7.680249966681004	0.28555023670196533	0.5570737719535828	-0.1704670935869217	0.10998857021331787
incumbent	subckt_0164	initial	cached_random	9	__aig_and_318	observe	__aig_and_318::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__observe	0.27995961904525757	0.0027995961904525757	0.2699211835861206	0.2699211835861206	0.07739245891571045	8.289126694202423	7.8767160922288895	0.27995961904525757	0.5562527179718018	-0.17172671854496002	0.11144096404314041
incumbent	subckt_0164	initial	cached_random	10	379	control0	379::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__control0	0.2837309241294861	0.002837309241294861	0.27441325783729553	0.27441325783729553	0.07620158791542053	8.178302973508835	7.759694837033749	0.2837309241294861	0.55552738904953	-0.17701323330402374	0.1060020923614502
incumbent	subckt_0164	initial	cached_random	11	379	control1	379::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__control1	0.2851828336715698	0.002851828336715698	0.27623435854911804	0.27623435854911804	0.07460746169090271	8.022163361310959	7.601100467145443	0.2851828336715698	0.5498459935188293	-0.17274363338947296	0.10562960058450699
incumbent	subckt_0164	initial	cached_random	12	379	observe	379::observe	ok	0.00380999999999998	0.00380999999999998	0	0.9858199999999999	0.9858199999999999	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__observe	0.27951347827911377	0.002795134782791138	0.2673838436603546	0.2673838436603546	0.07715295255184174	8.262192577123642	7.852019585669041	0.27951347827911377	0.5546092391014099	-0.17655067145824432	0.1069336012005806
incumbent	subckt_0164	initial	cached_random	13	__aig_and_291	control0	__aig_and_291::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control0	0.28431063890457153	0.0028431063890457155	0.2747950553894043	0.2747950553894043	0.07644186913967133	8.203292608261108	7.7839633375406265	0.28431063890457153	0.5502482652664185	-0.1675221472978592	0.10972371697425842
incumbent	subckt_0164	initial	cached_random	14	__aig_and_291	control1	__aig_and_291::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control1	0.28678709268569946	0.0028678709268569946	0.27510082721710205	0.27510082721710205	0.0755101889371872	8.112906813621521	7.69149087369442	0.28678709268569946	0.551734983921051	-0.16461800038814545	0.11032263934612274
incumbent	subckt_0164	initial	cached_random	15	__aig_and_291	observe	__aig_and_291::observe	ok	0.00380999999999998	0.00380999999999998	0	0.9858199999999999	0.9858199999999999	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__observe	0.28235894441604614	0.0028235894441604615	0.2679934501647949	0.2679934501647949	0.07803985476493835	8.354337871074677	7.941573575139046	0.28235894441604614	0.5510973334312439	-0.16472335159778595	0.1112523078918457
incumbent	subckt_0164	initial	cached_random	16	__buf_split_13	control0	__buf_split_13::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__control0	0.2933197021484375	0.002933197021484375	0.2933197021484375	0.29741623997688293	0.06924839317798615	7.515575259923935	7.072523303329945	0.2933197021484375	0.5405935645103455	-0.17596565186977386	0.10234477370977402
incumbent	subckt_0164	initial	cached_random	17	__buf_split_13	control1	__buf_split_13::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__control1	0.2955647110939026	0.002955647110939026	0.2955647110939026	0.30257391929626465	0.06934377551078796	7.532516181468964	7.083912208676338	0.2955647110939026	0.5439725518226624	-0.17473186552524567	0.10416378080844879
incumbent	subckt_0164	initial	cached_random	18	__buf_split_13	observe	__buf_split_13::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__observe	0.2908795475959778	0.0029087954759597777	0.29032301902770996	0.29032301902770996	0.07088708877563477	7.669911444187164	7.2340095192193985	0.2908795475959778	0.5403100848197937	-0.17542989552021027	0.10375196486711502
incumbent	subckt_0164	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control0	0.2936396598815918	0.002936396598815918	0.2936396598815918	0.29712483286857605	0.06907328963279724	7.498093456029892	7.055020086467266	0.2936396598815918	0.5409076809883118	-0.17607055604457855	0.10227909684181213
incumbent	subckt_0164	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control1	0.29570794105529785	0.0029570794105529784	0.29570794105529785	0.3023277521133423	0.06916654109954834	7.514689803123474	7.066163033246994	0.29570794105529785	0.5442580580711365	-0.17497004568576813	0.10415723919868469
incumbent	subckt_0164	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__observe	0.29116612672805786	0.0029116612672805786	0.290030300617218	0.290030300617218	0.07072916626930237	7.654113054275513	7.218215733766556	0.29116612672805786	0.5406508445739746	-0.17555560171604156	0.10370010882616043
incumbent	subckt_0164	initial	cached_stride	4	__buf_split_64	control0	__buf_split_64::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__control0	0.2881101369857788	0.002881101369857788	0.27693259716033936	0.27693259716033936	0.07357519865036011	7.922562599182129	7.49878054857254	0.2881101369857788	0.549975574016571	-0.1830969899892807	0.10317836701869965
incumbent	subckt_0164	initial	cached_stride	5	__buf_split_64	control1	__buf_split_64::control1	ok	0.010850000000000026	0.010850000000000026	0	0.99286	0.99286	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__control1	0.2914218306541443	0.002914218306541443	0.2863262891769409	0.2863262891769409	0.0724400132894516	7.821749448776245	7.388438358902931	0.2914218306541443	0.5509291291236877	-0.18079139292240143	0.1038738414645195
incumbent	subckt_0164	initial	cached_stride	6	__buf_split_64	observe	__buf_split_64::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__observe	0.28695905208587646	0.0028695905208587645	0.2732788026332855	0.2732788026332855	0.07320806384086609	7.881044238805771	7.460865847766399	0.28695905208587646	0.5506582856178284	-0.1837877780199051	0.10363283008337021
incumbent	subckt_0164	initial	cached_stride	7	__aig_and_291	control0	__aig_and_291::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control0	0.28431063890457153	0.0028431063890457155	0.2747950553894043	0.2747950553894043	0.07644186913967133	8.203292608261108	7.7839633375406265	0.28431063890457153	0.5502482652664185	-0.1675221472978592	0.10972371697425842
incumbent	subckt_0164	initial	cached_stride	8	__aig_and_291	control1	__aig_and_291::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control1	0.28678709268569946	0.0028678709268569946	0.27510082721710205	0.27510082721710205	0.0755101889371872	8.112906813621521	7.69149087369442	0.28678709268569946	0.551734983921051	-0.16461800038814545	0.11032263934612274
incumbent	subckt_0164	initial	cached_stride	9	__aig_and_291	observe	__aig_and_291::observe	ok	0.00380999999999998	0.00380999999999998	0	0.9858199999999999	0.9858199999999999	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__observe	0.28235894441604614	0.0028235894441604615	0.2679934501647949	0.2679934501647949	0.07803985476493835	8.354337871074677	7.941573575139046	0.28235894441604614	0.5510973334312439	-0.16472335159778595	0.1112523078918457
incumbent	subckt_0164	initial	cached_stride	10	__aig_and_311	control0	__aig_and_311::control0	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_311__control0	0.2813747525215149	0.002813747525215149	0.27535831928253174	0.27535831928253174	0.0751572847366333	8.072461545467377	7.654911741614342	0.2813747525215149	0.5491026043891907	-0.16997097432613373	0.10856664180755615
incumbent	subckt_0164	initial	cached_stride	11	__aig_and_311	control1	__aig_and_311::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_311__control1	0.28414928913116455	0.0028414928913116453	0.2779308259487152	0.2779308259487152	0.07454270124435425	8.016350239515305	7.594790153205395	0.28414928913116455	0.5486441254615784	-0.16780485212802887	0.10865011811256409
incumbent	subckt_0164	initial	cached_stride	12	__aig_and_311	observe	__aig_and_311::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_311__observe	0.281403124332428	0.00281403124332428	0.2706620693206787	0.2706620693206787	0.0760069191455841	8.152757108211517	7.738708212971687	0.281403124332428	0.5489769577980042	-0.16827253997325897	0.10902561992406845
incumbent	subckt_0164	initial	cached_stride	13	420	control0	420::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control0	0.27982097864151	0.0027982097864151	0.27592650055885315	0.27592650055885315	0.07401470839977264	7.957218319177628	7.540407709777355	0.27982097864151	0.5459173917770386	-0.17218144237995148	0.1064515933394432
incumbent	subckt_0164	initial	cached_stride	14	420	control1	420::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control1	0.28131604194641113	0.0028131604194641113	0.27575552463531494	0.27575552463531494	0.07400904595851898	7.957976162433624	7.54017248749733	0.28131604194641113	0.5442826151847839	-0.1674836426973343	0.10681576281785965
incumbent	subckt_0164	initial	cached_stride	15	420	observe	420::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__observe	0.2769535183906555	0.002769535183906555	0.269970178604126	0.269970178604126	0.07519055902957916	8.065979599952698	7.655786827206612	0.2769535183906555	0.5451699495315552	-0.1719067543745041	0.1063796877861023
incumbent	subckt_0164	initial	cached_stride	16	__aig_and_355	control0	__aig_and_355::control0	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_355__control0	0.2775183320045471	0.002775183320045471	0.2775183320045471	0.27853262424468994	0.07516555488109589	8.072606444358826	7.655568227171898	0.2775183320045471	0.551685631275177	-0.18095125257968903	0.10509385168552399
incumbent	subckt_0164	initial	cached_stride	17	__aig_and_355	control1	__aig_and_355::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_355__control1	0.28178679943084717	0.002817867994308472	0.28096556663513184	0.28096556663513184	0.07386904954910278	7.949657320976257	7.527593046426773	0.28178679943084717	0.5519973635673523	-0.1754322201013565	0.10624037683010101
incumbent	subckt_0164	initial	cached_stride	18	__aig_and_355	observe	__aig_and_355::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_355__observe	0.27866870164871216	0.0027866870164871215	0.27162405848503113	0.27162405848503113	0.07597479224205017	8.14777198433876	7.735052414238453	0.27866870164871216	0.5497720241546631	-0.17628128826618195	0.10605598986148834
incumbent	subckt_0216	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.3475901484489441	0.0034759014844894407	0.3475901484489441	0.3790578246116638	0.06438088417053223	7.164736390113831	6.619750410318375	0.3475901484489441	0.5269284248352051	-0.20657600462436676	0.07880609482526779
incumbent	subckt_0216	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.35491788387298584	0.003549178838729858	0.35491788387298584	0.3801058232784271	0.0652075856924057	7.255782276391983	6.704514496028423	0.35491788387298584	0.5303763747215271	-0.2062743753194809	0.07954424619674683
incumbent	subckt_0216	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.3453768491744995	0.0034537684917449953	0.3453768491744995	0.37280189990997314	0.06546907126903534	7.265085875988007	6.726451814174652	0.3453768491744995	0.5286406874656677	-0.2039944976568222	0.07883093506097794
incumbent	subckt_0216	initial	cached_hard_cone	4	__buf_split_6	control0	__buf_split_6::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control0	0.344943106174469	0.00344943106174469	0.344943106174469	0.3790755569934845	0.06350438296794891	7.074456959962845	6.53144296258688	0.344943106174469	0.533160924911499	-0.20862211287021637	0.08098887652158737
incumbent	subckt_0216	initial	cached_hard_cone	5	__buf_split_6	control1	__buf_split_6::control1	ok	0.0019000000000000128	0.0019000000000000128	0	0.96691	0.96691	36	36		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control1	0.3564116954803467	0.0035641169548034667	0.3564116954803467	0.3796018064022064	0.06476308405399323	7.212321907281876	6.660311780869961	0.3564116954803467	0.5332602858543396	-0.206131711602211	0.08049922436475754
incumbent	subckt_0216	initial	cached_hard_cone	6	__buf_split_6	observe	__buf_split_6::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__observe	0.3403845429420471	0.0034038454294204714	0.3403845429420471	0.373535692691803	0.06505782902240753	7.219703137874603	6.684262961149216	0.3403845429420471	0.5331562757492065	-0.20618505775928497	0.08040700107812881
incumbent	subckt_0216	initial	cached_hard_cone	7	__buf_split_15	control0	__buf_split_15::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control0	0.34177279472351074	0.0034177279472351074	0.34177279472351074	0.3843681216239929	0.06338047981262207	7.064188897609711	6.519583210349083	0.34177279472351074	0.5293039083480835	-0.2119404524564743	0.07825654000043869
incumbent	subckt_0216	initial	cached_hard_cone	8	__buf_split_15	control1	__buf_split_15::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control1	0.34637612104415894	0.003463761210441589	0.34637612104415894	0.3840939700603485	0.06415028870105743	7.145498961210251	6.59764639288187	0.34637612104415894	0.5327878594398499	-0.21160359680652618	0.0783710703253746
incumbent	subckt_0216	initial	cached_hard_cone	9	__buf_split_15	observe	__buf_split_15::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__observe	0.33376002311706543	0.0033376002311706543	0.33376002311706543	0.37638935446739197	0.06420396268367767	7.130545645952225	6.597933612763882	0.33376002311706543	0.5355334281921387	-0.21198143064975739	0.0796268880367279
incumbent	subckt_0216	initial	cached_hard_cone	10	__buf_split_21	control0	__buf_split_21::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control0	0.34287071228027344	0.0034287071228027346	0.34287071228027344	0.382519394159317	0.06353940069675446	7.079330176115036	6.535287596285343	0.34287071228027344	0.5324090719223022	-0.21117542684078217	0.0791817232966423
incumbent	subckt_0216	initial	cached_hard_cone	11	__buf_split_21	control1	__buf_split_21::control1	ok	-0.002690000000000081	-0.002690000000000081	0	0.96232	0.96232	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control1	0.34715700149536133	0.003471570014953613	0.34715700149536133	0.3833741247653961	0.06427131593227386	7.157662719488144	6.609764374792576	0.34715700149536133	0.5343112349510193	-0.21130914986133575	0.07943820208311081
incumbent	subckt_0216	initial	cached_hard_cone	12	__buf_split_21	observe	__buf_split_21::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__observe	0.33454471826553345	0.0033454471826553345	0.33454471826553345	0.3758538067340851	0.06423690915107727	7.134089440107346	6.601290546357632	0.33454471826553345	0.5372102856636047	-0.21129600703716278	0.08042234182357788
incumbent	subckt_0216	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control0	0.3427768349647522	0.003427768349647522	0.3427768349647522	0.3820591866970062	0.06364139914512634	7.088975936174393	6.545348919928074	0.3427768349647522	0.5318785905838013	-0.2106465846300125	0.07937119901180267
incumbent	subckt_0216	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	-0.0008599999999999719	-0.0008599999999999719	0	0.9641500000000001	0.9641500000000001	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control1	0.3483508825302124	0.003483508825302124	0.3483508825302124	0.38272225856781006	0.06412914395332336	7.143987536430359	6.595682680606842	0.3483508825302124	0.5338619351387024	-0.21096999943256378	0.07970479875802994
incumbent	subckt_0216	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__observe	0.3345959782600403	0.003345959782600403	0.3345959782600403	0.3754191994667053	0.06430564820766449	7.140579998493195	6.608068615198135	0.3345959782600403	0.5367789268493652	-0.21082808077335358	0.08062652498483658
incumbent	subckt_0216	initial	cached_hard_cone	16	__buf_split_51	control0	__buf_split_51::control0	ok	0.008339999999999903	0.008339999999999903	0	0.9733499999999999	0.9733499999999999	29	29		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.3421775698661804	0.0034217756986618044	0.3421775698661804	0.3796365261077881	0.06151162460446358	6.872976556420326	6.33161598443985	0.3421775698661804	0.5396071076393127	-0.21870003640651703	0.07677427679300308
incumbent	subckt_0216	initial	cached_hard_cone	17	__buf_split_51	control1	__buf_split_51::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.34905803203582764	0.0034905803203582764	0.34905803203582764	0.3857460618019104	0.06213335320353508	6.948139414191246	6.3970363438129425	0.34905803203582764	0.5343993902206421	-0.21650509536266327	0.07583270221948624
