node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N38402,1,0,1,0,0
N38406,1,0,1,0,0
N38409,1,0,1,0,0
N38444,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N3883,1,0,1,0,0
N3885,1,0,1,0,0
N3886,1,0,1,0,0
N3888,1,0,1,0,0
N3889,1,0,1,0,0
N3891,1,0,1,0,0
N3892,1,0,1,0,0
N3894,1,0,1,0,0
N3895,1,0,1,0,0
N3897,1,0,1,0,0
N3898,1,0,1,0,0
N3900,1,0,1,0,0
N3901,1,0,1,0,0
N3903,1,0,1,0,0
N3904,1,0,1,0,0
N3906,1,0,1,0,0
N3907,1,0,1,0,0
N3909,1,0,1,0,0
N3920,1,0,1,0,0
N3921,1,0,1,0,0
N3923,1,0,1,0,0
N3924,1,0,1,0,0
N3926,1,0,1,0,0
N3927,1,0,1,0,0
N39334,1,0,1,0,0
N3936,1,0,1,0,0
N39361,1,0,1,0,0
N39385,1,0,1,0,0
N39389,1,0,1,0,0
N39391,1,0,1,0,0
N39393,1,0,1,0,0
N39395,1,0,1,0,0
N39397,1,0,1,0,0
N39399,1,0,1,0,0
N39401,1,0,1,0,0
N39403,1,0,1,0,0
N39405,1,0,1,0,0
N39407,1,0,1,0,0
N39409,1,0,1,0,0
N3941,1,0,1,0,0
N39411,1,0,1,0,0
N39413,1,0,1,0,0
N39415,1,0,1,0,0
N39417,1,0,1,0,0
N39419,1,0,1,0,0
N3942,1,0,1,0,0
N39421,1,0,1,0,0
N39423,1,0,1,0,0
N39425,1,0,1,0,0
N39427,1,0,1,0,0
N39429,1,0,1,0,0
N39431,1,0,1,0,0
N39433,1,0,1,0,0
N39435,1,0,1,0,0
N39437,1,0,1,0,0
N39439,1,0,1,0,0
N3944,1,0,1,0,0
N39441,1,0,1,0,0
N39443,1,0,1,0,0
N39445,1,0,1,0,0
N39447,1,0,1,0,0
N39449,1,0,1,0,0
N3945,1,0,1,0,0
N3947,1,0,1,0,0
N3948,1,0,1,0,0
N3950,1,0,1,0,0
N3951,1,0,1,0,0
N3953,1,0,1,0,0
N3954,1,0,1,0,0
N3956,1,0,1,0,0
N3957,1,0,1,0,0
N3959,1,0,1,0,0
N3960,1,0,1,0,0
N3965,1,0,1,0,0
N3966,1,0,1,0,0
N3968,1,0,1,0,0
N3969,1,0,1,0,0
N3971,1,0,1,0,0
N3972,1,0,1,0,0
N3974,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3978,1,0,1,0,0
N3980,1,0,1,0,0
N3995,1,0,1,0,0
N3997,1,0,1,0,0
N4007,1,0,1,0,0
N40075,1,0,1,0,0
N40085,1,0,1,0,0
N40100,1,0,1,0,0
N40109,1,0,1,0,0
N40128,1,0,1,0,0
N40147,1,0,1,0,0
N40156,1,0,1,0,0
N40172,1,0,1,0,0
N40176,1,0,1,0,0
N40190,1,0,1,0,0
N40199,1,0,1,0,0
N40201,1,0,1,0,0
N40209,1,0,1,0,0
N40370,1,0,1,0,0
N40400,1,0,1,0,0
N40420,1,0,1,0,0
N40424,1,0,1,0,0
N40426,1,0,1,0,0
N40428,1,0,1,0,0
N40430,1,0,1,0,0
N40432,1,0,1,0,0
N40434,1,0,1,0,0
N40436,1,0,1,0,0
N40438,1,0,1,0,0
N40440,1,0,1,0,0
N40442,1,0,1,0,0
N40444,1,0,1,0,0
N40446,1,0,1,0,0
N40448,1,0,1,0,0
N40450,1,0,1,0,0
N40452,1,0,1,0,0
N40454,1,0,1,0,0
N40456,1,0,1,0,0
N40458,1,0,1,0,0
N40460,1,0,1,0,0
N40462,1,0,1,0,0
N40464,1,0,1,0,0
N40466,1,0,1,0,0
N40468,1,0,1,0,0
N40470,1,0,1,0,0
N40472,1,0,1,0,0
N40474,1,0,1,0,0
N40476,1,0,1,0,0
N40478,1,0,1,0,0
N40480,1,0,1,0,0
N40482,1,0,1,0,0
N40484,1,0,1,0,0
N41502,1,0,1,0,0
N4183,1,0,1,0,0
N41948,1,0,1,0,0
N42223,1,0,1,0,0
N42246,1,0,1,0,0
N42248,1,0,1,0,0
N42296,1,0,1,0,0
N42298,1,0,1,0,0
N42344,1,0,1,0,0
N42379,1,0,1,0,0
N42391,1,0,1,0,0
N42393,1,0,1,0,0
N42438,1,0,1,0,0
N42440,1,0,1,0,0
N42487,1,0,1,0,0
N42502,1,0,1,0,0
N42553,1,0,1,0,0
N42606,1,0,1,0,0
N42608,1,0,1,0,0
N42665,1,0,1,0,0
N42667,1,0,1,0,0
N42708,1,0,1,0,0
N42710,1,0,1,0,0
N42763,1,0,1,0,0
N42765,1,0,1,0,0
N42808,1,0,1,0,0
N42820,1,0,1,0,0
N42855,1,0,1,0,0
N42908,1,0,1,0,0
N42910,1,0,1,0,0
N42923,1,0,1,0,0
N42973,1,0,1,0,0
N43008,1,0,1,0,0
N43020,1,0,1,0,0
N43053,1,0,1,0,0
N43055,1,0,1,0,0
N43068,1,0,1,0,0
N43104,1,0,1,0,0
N43106,1,0,1,0,0
N43157,1,0,1,0,0
N43170,1,0,1,0,0
N43222,1,0,1,0,0
N43263,1,0,1,0,0
N43314,1,0,1,0,0
N43325,1,0,1,0,0
N43363,1,0,1,0,0
N43387,1,0,1,0,0
N43389,1,0,1,0,0
N43398,1,0,1,0,0
N43427,1,0,1,0,0
N43439,1,0,1,0,0
N43474,1,0,1,0,0
N43525,1,0,1,0,0
N43538,1,0,1,0,0
N43587,1,0,1,0,0
N43617,1,0,1,0,0
N43619,1,0,1,0,0
N43632,1,0,1,0,0
N43668,1,0,1,0,0
N43670,1,0,1,0,0
N43682,1,0,1,0,0
N43811,1,0,1,0,0
N43813,1,0,1,0,0
N43823,1,0,1,0,0
N43825,1,0,1,0,0
N43827,1,0,1,0,0
N43829,1,0,1,0,0
N43854,1,0,1,0,0
N43876,1,0,1,0,0
N43878,1,0,1,0,0
N43880,1,0,1,0,0
N43881,1,0,1,0,0
N43883,1,0,1,0,0
N43889,1,0,1,0,0
N43891,1,0,1,0,0
N43894,1,0,1,0,0
N43922,1,0,1,0,0
N44130,1,0,1,0,0
N44163,1,0,1,0,0
N44208,1,0,1,0,0
N44212,1,0,1,0,0
N44216,1,0,1,0,0
N44220,1,0,1,0,0
N44224,1,0,1,0,0
N44228,1,0,1,0,0
N44232,1,0,1,0,0
N44236,1,0,1,0,0
N44240,1,0,1,0,0
N44244,1,0,1,0,0
N44349,1,0,1,0,0
N44452,1,0,1,0,0
N44457,1,0,1,0,0
N44458,1,0,1,0,0
N44476,1,0,1,0,0
N44549,1,0,1,0,0
N44558,1,0,1,0,0
N44600,1,0,1,0,0
N44610,1,0,1,0,0
N44652,1,0,1,0,0
N44718,1,0,1,0,0
N44732,1,0,1,0,0
N44746,1,0,1,0,0
N44788,1,0,1,0,0
N44812,1,0,1,0,0
N44852,1,0,1,0,0
N44876,1,0,1,0,0
N44915,1,0,1,0,0
N44988,1,0,1,0,0
N45000,1,0,1,0,0
N45047,1,0,1,0,0
N45059,1,0,1,0,0
N45073,1,0,1,0,0
N45109,1,0,1,0,0
N45134,1,0,1,0,0
N45176,1,0,1,0,0
N45238,1,0,1,0,0
N45304,1,0,1,0,0
N45368,1,0,1,0,0
N45369,1,0,1,0,0
N45371,1,0,1,0,0
N45385,1,0,1,0,0
N45434,1,0,1,0,0
N45449,1,0,1,0,0
N45460,1,0,1,0,0
N45520,1,0,1,0,0
N45559,1,0,1,0,0
N45644,1,0,1,0,0
N45706,1,0,1,0,0
N45707,1,0,1,0,0
N45736,1,0,1,0,0
N45749,1,0,1,0,0
N45810,1,0,1,0,0
N45834,1,0,1,0,0
N45838,1,0,1,0,0
N45842,1,0,1,0,0
N45846,1,0,1,0,0
N45851,1,0,1,0,0
N45852,1,0,1,0,0
N45855,1,0,1,0,0
N45877,1,0,1,0,0
N45881,1,0,1,0,0
N45882,1,0,1,0,0
N45883,1,0,1,0,0
N45886,1,0,1,0,0
N45887,1,0,1,0,0
N45914,1,0,1,0,0
N46077,1,0,1,0,0
N46078,1,0,1,0,0
N46079,1,0,1,0,0
N46080,1,0,1,0,0
N46081,1,0,1,0,0
N46082,1,0,1,0,0
N46083,1,0,1,0,0
N46084,1,0,1,0,0
N46085,1,0,1,0,0
N46087,1,0,1,0,0
N46088,1,0,1,0,0
N46089,1,0,1,0,0
N46090,1,0,1,0,0
N46091,1,0,1,0,0
N46092,1,0,1,0,0
N46093,1,0,1,0,0
N46094,1,0,1,0,0
N46095,1,0,1,0,0
N46096,1,0,1,0,0
N46097,1,0,1,0,0
N46098,1,0,1,0,0
N46099,1,0,1,0,0
N46100,1,0,1,0,0
N46101,1,0,1,0,0
N46102,1,0,1,0,0
N46103,1,0,1,0,0
N46104,1,0,1,0,0
N46105,1,0,1,0,0
N46106,1,0,1,0,0
N46107,1,0,1,0,0
N46108,1,0,1,0,0
N46109,1,0,1,0,0
N4612,1,0,1,0,0
N4613,1,0,1,0,0
N46138,1,0,1,0,0
N46139,1,0,1,0,0
N4614,1,0,1,0,0
N46140,1,0,1,0,0
N4615,1,0,1,0,0
N46158,1,0,1,0,0
N46159,1,0,1,0,0
N4616,1,0,1,0,0
N46160,1,0,1,0,0
N46162,1,0,1,0,0
N46163,1,0,1,0,0
N46165,1,0,1,0,0
N46166,1,0,1,0,0
N46167,1,0,1,0,0
N4617,1,0,1,0,0
N46170,1,0,1,0,0
N46171,1,0,1,0,0
N46176,1,0,1,0,0
N4618,1,0,1,0,0
N4619,1,0,1,0,0
N4620,1,0,1,0,0
N4621,1,0,1,0,0
N46469,1,0,1,0,0
N46519,1,0,1,0,0
N46570,1,0,1,0,0
N46616,1,0,1,0,0
N46666,1,0,1,0,0
N46708,1,0,1,0,0
N46762,1,0,1,0,0
N46808,1,0,1,0,0
N46821,1,0,1,0,0
N46858,1,0,1,0,0
N46870,1,0,1,0,0
N46924,1,0,1,0,0
N47277,1,0,1,0,0
N47278,1,0,1,0,0
N47279,1,0,1,0,0
N47300,1,0,1,0,0
N47348,1,0,1,0,0
N47360,1,0,1,0,0
N47361,1,0,1,0,0
N47362,1,0,1,0,0
N47363,1,0,1,0,0
N47367,1,0,1,0,0
N47381,1,0,1,0,0
N47394,1,0,1,0,0
N47474,1,0,1,0,0
N47521,1,0,1,0,0
N4802,1,0,1,0,0
N4804,1,0,1,0,0
N4805,1,0,1,0,0
N48247,1,0,1,0,0
N48250,1,0,1,0,0
N48300,1,0,1,0,0
N48303,1,0,1,0,0
N48382,1,0,1,0,0
N48385,1,0,1,0,0
N48395,1,0,1,0,0
N48398,1,0,1,0,0
N48445,1,0,1,0,0
N48446,1,0,1,0,0
N48448,1,0,1,0,0
N48497,1,0,1,0,0
N48507,1,0,1,0,0
N48510,1,0,1,0,0
N48561,1,0,1,0,0
N48618,1,0,1,0,0
N48621,1,0,1,0,0
N48679,1,0,1,0,0
N48682,1,0,1,0,0
N48723,1,0,1,0,0
N48726,1,0,1,0,0
N48780,1,0,1,0,0
N48783,1,0,1,0,0
N48824,1,0,1,0,0
N48827,1,0,1,0,0
N48876,1,0,1,0,0
N48930,1,0,1,0,0
N48933,1,0,1,0,0
N48985,1,0,1,0,0
N49034,1,0,1,0,0
N49083,1,0,1,0,0
N49132,1,0,1,0,0
N49135,1,0,1,0,0
N49187,1,0,1,0,0
N49239,1,0,1,0,0
N49293,1,0,1,0,0
N49296,1,0,1,0,0
N49346,1,0,1,0,0
N49349,1,0,1,0,0
N49427,1,0,1,0,0
N49469,1,0,1,0,0
N49472,1,0,1,0,0
N49518,1,0,1,0,0
N49521,1,0,1,0,0
N49675,1,0,1,0,0
N49726,1,0,1,0,0
N49729,1,0,1,0,0
N49769,1,0,1,0,0
N49874,1,0,1,0,0
N49903,1,0,1,0,0
N50029,1,0,1,0,0
N50131,1,0,1,0,0
N50135,1,0,1,0,0
N50143,1,0,1,0,0
N50147,1,0,1,0,0
N50151,1,0,1,0,0
N50155,1,0,1,0,0
N50159,1,0,1,0,0
N50163,1,0,1,0,0
N50175,1,0,1,0,0
N50322,1,0,1,0,0
N50323,1,0,1,0,0
N50343,1,0,1,0,0
N50418,1,0,1,0,0
N5046,1,0,1,0,0
N5047,1,0,1,0,0
N5052,1,0,1,0,0
N5053,1,0,1,0,0
N50532,1,0,1,0,0
N5054,1,0,1,0,0
N5055,1,0,1,0,0
N5056,1,0,1,0,0
N5057,1,0,1,0,0
N5058,1,0,1,0,0
N5059,1,0,1,0,0
N50592,1,0,1,0,0
N5060,1,0,1,0,0
N5061,1,0,1,0,0
N5062,1,0,1,0,0
N5063,1,0,1,0,0
N5064,1,0,1,0,0
N5065,1,0,1,0,0
N50655,1,0,1,0,0
N5066,1,0,1,0,0
N5067,1,0,1,0,0
N5068,1,0,1,0,0
N5069,1,0,1,0,0
N5070,1,0,1,0,0
N5071,1,0,1,0,0
N50714,1,0,1,0,0
N5072,1,0,1,0,0
N5073,1,0,1,0,0
N5074,1,0,1,0,0
N5075,1,0,1,0,0
N5076,1,0,1,0,0
N5077,1,0,1,0,0
N50771,1,0,1,0,0
N5078,1,0,1,0,0
N5079,1,0,1,0,0
N5080,1,0,1,0,0
N5081,1,0,1,0,0
N50838,1,0,1,0,0
N50894,1,0,1,0,0
N50949,1,0,1,0,0
N51008,1,0,1,0,0
N51069,1,0,1,0,0
N5112,1,0,1,0,0
N51128,1,0,1,0,0
N51187,1,0,1,0,0
N51246,1,0,1,0,0
N51301,1,0,1,0,0
N51358,1,0,1,0,0
N5137,1,0,1,0,0
N51425,1,0,1,0,0
N5155,1,0,1,0,0
N51611,1,0,1,0,0
N51619,1,0,1,0,0
N51701,1,0,1,0,0
N5173,1,0,1,0,0
N51865,1,0,1,0,0
N51866,1,0,1,0,0
N51867,1,0,1,0,0
N51868,1,0,1,0,0
N51869,1,0,1,0,0
N51870,1,0,1,0,0
N51871,1,0,1,0,0
N51872,1,0,1,0,0
N51874,1,0,1,0,0
N51875,1,0,1,0,0
N51876,1,0,1,0,0
N51877,1,0,1,0,0
N51878,1,0,1,0,0
N51879,1,0,1,0,0
N51880,1,0,1,0,0
N51881,1,0,1,0,0
N51882,1,0,1,0,0
N51883,1,0,1,0,0
N51884,1,0,1,0,0
N51885,1,0,1,0,0
N51886,1,0,1,0,0
N51887,1,0,1,0,0
N51888,1,0,1,0,0
N51889,1,0,1,0,0
N51890,1,0,1,0,0
N51891,1,0,1,0,0
N51892,1,0,1,0,0
N51893,1,0,1,0,0
N51894,1,0,1,0,0
N51895,1,0,1,0,0
N51896,1,0,1,0,0
N51897,1,0,1,0,0
N51902,1,0,1,0,0
N5191,1,0,1,0,0
N5209,1,0,1,0,0
N52186,1,0,1,0,0
N52232,1,0,1,0,0
N5227,1,0,1,0,0
N52278,1,0,1,0,0
N52320,1,0,1,0,0
N52366,1,0,1,0,0
N52404,1,0,1,0,0
N5245,1,0,1,0,0
N5263,1,0,1,0,0
N5281,1,0,1,0,0
N52892,1,0,1,0,0
N52893,1,0,1,0,0
N52894,1,0,1,0,0
N52936,1,0,1,0,0
N52937,1,0,1,0,0
N52965,1,0,1,0,0
N52967,1,0,1,0,0
N52980,1,0,1,0,0
N52985,1,0,1,0,0
N5299,1,0,1,0,0
N53044,1,0,1,0,0
N53114,1,0,1,0,0
N53127,1,0,1,0,0
N5317,1,0,1,0,0
N5335,1,0,1,0,0
N5353,1,0,1,0,0
N5371,1,0,1,0,0
N53715,1,0,1,0,0
N53717,1,0,1,0,0
N53719,1,0,1,0,0
N53721,1,0,1,0,0
N53723,1,0,1,0,0
N53725,1,0,1,0,0
N53727,1,0,1,0,0
N53729,1,0,1,0,0
N53731,1,0,1,0,0
N53733,1,0,1,0,0
N53735,1,0,1,0,0
N53837,1,0,1,0,0
N5389,1,0,1,0,0
N54125,1,0,1,0,0
N54127,1,0,1,0,0
N54128,1,0,1,0,0
N54130,1,0,1,0,0
N54134,1,0,1,0,0
N54152,1,0,1,0,0
N54153,1,0,1,0,0
N54154,1,0,1,0,0
N54157,1,0,1,0,0
N54159,1,0,1,0,0
N54161,1,0,1,0,0
N54164,1,0,1,0,0
N54166,1,0,1,0,0
N54169,1,0,1,0,0
N54170,1,0,1,0,0
N54193,1,0,1,0,0
N54194,1,0,1,0,0
N54198,1,0,1,0,0
N54199,1,0,1,0,0
N54200,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N54203,1,0,1,0,0
N54204,1,0,1,0,0
N54205,1,0,1,0,0
N54206,1,0,1,0,0
N54207,1,0,1,0,0
N54208,1,0,1,0,0
N54215,1,0,1,0,0
N54266,1,0,1,0,0
N54268,1,0,1,0,0
N54269,1,0,1,0,0
N54271,1,0,1,0,0
N54272,1,0,1,0,0
N54274,1,0,1,0,0
N54275,1,0,1,0,0
N54277,1,0,1,0,0
N54278,1,0,1,0,0
N54280,1,0,1,0,0
N54292,1,0,1,0,0
N54310,1,0,1,0,0
N54311,1,0,1,0,0
N54348,1,0,1,0,0
N54349,1,0,1,0,0
N54350,1,0,1,0,0
N54358,1,0,1,0,0
N54433,1,0,1,0,0
N5497,1,0,1,0,0
N5515,1,0,1,0,0
N55154,1,0,1,0,0
N55155,1,0,1,0,0
N55156,1,0,1,0,0
N55157,1,0,1,0,0
N55158,1,0,1,0,0
N55174,1,0,1,0,0
N55177,1,0,1,0,0
N55178,1,0,1,0,0
N55181,1,0,1,0,0
N55183,1,0,1,0,0
N55184,1,0,1,0,0
N55185,1,0,1,0,0
N55186,1,0,1,0,0
N55205,1,0,1,0,0
N55206,1,0,1,0,0
N55208,1,0,1,0,0
N55209,1,0,1,0,0
N55210,1,0,1,0,0
N55211,1,0,1,0,0
N55212,1,0,1,0,0
N55214,1,0,1,0,0
N55216,1,0,1,0,0
N55218,1,0,1,0,0
N55219,1,0,1,0,0
N55220,1,0,1,0,0
N55221,1,0,1,0,0
N55222,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55227,1,0,1,0,0
N55228,1,0,1,0,0
N55229,1,0,1,0,0
N55230,1,0,1,0,0
N55231,1,0,1,0,0
N55232,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55235,1,0,1,0,0
N55236,1,0,1,0,0
N55237,1,0,1,0,0
N55238,1,0,1,0,0
N55239,1,0,1,0,0
N55240,1,0,1,0,0
N55241,1,0,1,0,0
N55242,1,0,1,0,0
N55243,1,0,1,0,0
N55244,1,0,1,0,0
N55245,1,0,1,0,0
N55246,1,0,1,0,0
N55247,1,0,1,0,0
N55248,1,0,1,0,0
N55249,1,0,1,0,0
N5533,1,0,1,0,0
N5551,1,0,1,0,0
N5569,1,0,1,0,0
N5587,1,0,1,0,0
N5601,1,0,1,0,0
N5622,1,0,1,0,0
N5639,1,0,1,0,0
N5643,1,0,1,0,0
N56722,1,0,1,0,0
N56725,1,0,1,0,0
N56727,1,0,1,0,0
N56749,1,0,1,0,0
N56752,1,0,1,0,0
N56755,1,0,1,0,0
N56757,1,0,1,0,0
N56762,1,0,1,0,0
N56764,1,0,1,0,0
N56765,1,0,1,0,0
N56766,1,0,1,0,0
N56767,1,0,1,0,0
N56771,1,0,1,0,0
N56780,1,0,1,0,0
N56782,1,0,1,0,0
N56783,1,0,1,0,0
N56784,1,0,1,0,0
N56787,1,0,1,0,0
N56788,1,0,1,0,0
N56809,1,0,1,0,0
N57543,1,0,1,0,0
N57596,1,0,1,0,0
N57653,1,0,1,0,0
N57654,1,0,1,0,0
N57656,1,0,1,0,0
N57657,1,0,1,0,0
N57659,1,0,1,0,0
N57660,1,0,1,0,0
N57662,1,0,1,0,0
N57663,1,0,1,0,0
N57665,1,0,1,0,0
N57666,1,0,1,0,0
N57668,1,0,1,0,0
N57669,1,0,1,0,0
N57671,1,0,1,0,0
N57674,1,0,1,0,0
N57677,1,0,1,0,0
N57691,1,0,1,0,0
N57692,1,0,1,0,0
N57693,1,0,1,0,0
N57696,1,0,1,0,0
N57698,1,0,1,0,0
N57699,1,0,1,0,0
N57702,1,0,1,0,0
N57703,1,0,1,0,0
N57706,1,0,1,0,0
N57707,1,0,1,0,0
N57710,1,0,1,0,0
N57711,1,0,1,0,0
N57714,1,0,1,0,0
N57715,1,0,1,0,0
N57736,1,0,1,0,0
N57742,1,0,1,0,0
N57743,1,0,1,0,0
N57747,1,0,1,0,0
N57748,1,0,1,0,0
N57753,1,0,1,0,0
N5777,1,0,1,0,0
N5778,1,0,1,0,0
N5784,1,0,1,0,0
N57917,1,0,1,0,0
N57918,1,0,1,0,0
N57920,1,0,1,0,0
N57921,1,0,1,0,0
N57923,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57927,1,0,1,0,0
N57929,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57933,1,0,1,0,0
N57935,1,0,1,0,0
N57964,1,0,1,0,0
N57965,1,0,1,0,0
N57968,1,0,1,0,0
N57969,1,0,1,0,0
N57972,1,0,1,0,0
N57973,1,0,1,0,0
N57976,1,0,1,0,0
N57977,1,0,1,0,0
N57980,1,0,1,0,0
N57981,1,0,1,0,0
N57984,1,0,1,0,0
N57985,1,0,1,0,0
N57986,1,0,1,0,0
N58768,1,0,1,0,0
N59513,1,0,1,0,0
N59524,1,0,1,0,0
N59568,1,0,1,0,0
N59582,1,0,1,0,0
N59830,1,0,1,0,0
N59831,1,0,1,0,0
N59832,1,0,1,0,0
N59833,1,0,1,0,0
N59834,1,0,1,0,0
N59835,1,0,1,0,0
N59838,1,0,1,0,0
N59839,1,0,1,0,0
N59840,1,0,1,0,0
N59841,1,0,1,0,0
N59842,1,0,1,0,0
N59843,1,0,1,0,0
N59844,1,0,1,0,0
N59845,1,0,1,0,0
N59846,1,0,1,0,0
N59847,1,0,1,0,0
N59848,1,0,1,0,0
N59849,1,0,1,0,0
N59850,1,0,1,0,0
N59851,1,0,1,0,0
N59852,1,0,1,0,0
N59853,1,0,1,0,0
N59854,1,0,1,0,0
N59855,1,0,1,0,0
N59856,1,0,1,0,0
N59857,1,0,1,0,0
N59858,1,0,1,0,0
N59859,1,0,1,0,0
N59860,1,0,1,0,0
N59861,1,0,1,0,0
N6369,1,0,1,0,0
N6376,1,0,1,0,0
N6379,1,0,1,0,0
N6382,1,0,1,0,0
N6385,1,0,1,0,0
N6388,1,0,1,0,0
N6391,1,0,1,0,0
N6397,1,0,1,0,0
N6433,1,0,1,0,0
N6436,1,0,1,0,0
N6507,1,0,1,0,0
N6519,1,0,1,0,0
N6526,1,0,1,0,0
N6533,1,0,1,0,0
N6540,1,0,1,0,0
N6547,1,0,1,0,0
N6554,1,0,1,0,0
N6561,1,0,1,0,0
N6568,1,0,1,0,0
N6575,1,0,1,0,0
N6582,1,0,1,0,0
N6589,1,0,1,0,0
N6596,1,0,1,0,0
N6603,1,0,1,0,0
N6610,1,0,1,0,0
N6617,1,0,1,0,0
N6624,1,0,1,0,0
N6631,1,0,1,0,0
N6868,1,0,1,0,0
N6870,1,0,1,0,0
N6871,1,0,1,0,0
N6873,1,0,1,0,0
N6874,1,0,1,0,0
N6876,1,0,1,0,0
N6887,1,0,1,0,0
N6888,1,0,1,0,0
N6890,1,0,1,0,0
N6891,1,0,1,0,0
N6893,1,0,1,0,0
N6894,1,0,1,0,0
N6896,1,0,1,0,0
N6897,1,0,1,0,0
N6902,1,0,1,0,0
N6903,1,0,1,0,0
N6905,1,0,1,0,0
N6906,1,0,1,0,0
N6908,1,0,1,0,0
N6909,1,0,1,0,0
N6911,1,0,1,0,0
N6912,1,0,1,0,0
N6914,1,0,1,0,0
N6915,1,0,1,0,0
N6917,1,0,1,0,0
N6918,1,0,1,0,0
N6920,1,0,1,0,0
N6921,1,0,1,0,0
N6923,1,0,1,0,0
N6924,1,0,1,0,0
N6930,1,0,1,0,0
N6933,1,0,1,0,0
N6941,1,0,1,0,0
N6942,1,0,1,0,0
N6944,1,0,1,0,0
N6945,1,0,1,0,0
N6949,1,0,1,0,0
N6951,1,0,1,0,0
N6952,1,0,1,0,0
N6954,1,0,1,0,0
N6955,1,0,1,0,0
N6957,1,0,1,0,0
N6958,1,0,1,0,0
N6960,1,0,1,0,0
N6987,1,0,1,0,0
N6989,1,0,1,0,0
N7908,1,1,0,0,0
N7935,1,0,1,0,0
N7936,1,0,1,0,0
N7937,1,0,1,0,0
N7938,1,0,1,0,0
N7939,1,0,1,0,0
N7940,1,0,1,0,0
N7941,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7944,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7947,1,0,1,0,0
N7948,1,0,1,0,0
N7949,1,0,1,0,0
N7950,1,0,1,0,0
N7951,1,0,1,0,0
N7952,1,0,1,0,0
N7953,1,0,1,0,0
N7954,1,0,1,0,0
N7955,1,0,1,0,0
N7956,1,0,1,0,0
N7982,1,0,1,0,0
N7996,1,1,0,0,0
N7997,1,1,0,0,0
N7998,1,1,0,0,0
N7999,1,1,0,0,0
N8000,1,1,0,0,0
N8001,1,1,0,0,0
N8002,1,1,0,0,0
N8003,1,1,0,0,0
N8004,1,1,0,0,0
N8005,1,1,0,0,0
N8020,1,0,1,0,0
N8022,1,0,1,0,0
N8024,1,0,1,0,0
N8026,1,0,1,0,0
N8028,1,0,1,0,0
N8030,1,0,1,0,0
N8032,1,0,1,0,0
N8034,1,0,1,0,0
N8036,1,0,1,0,0
N8038,1,0,1,0,0
N8040,1,0,1,0,0
N8389,1,0,1,0,0
N8390,1,0,1,0,0
N8392,1,0,1,0,0
N8403,1,0,1,0,0
N8404,1,0,1,0,0
N8405,1,0,1,0,0
N8406,1,0,1,0,0
N8407,1,0,1,0,0
N8408,1,0,1,0,0
N8409,1,0,1,0,0
N8410,1,0,1,0,0
N8411,1,0,1,0,0
N8413,1,0,1,0,0
N8414,1,0,1,0,0
N8415,1,0,1,0,0
N8416,1,0,1,0,0
N8418,1,0,1,0,0
N8419,1,0,1,0,0
N8420,1,0,1,0,0
N8421,1,0,1,0,0
N8423,1,0,1,0,0
N8424,1,0,1,0,0
N8425,1,0,1,0,0
N8426,1,0,1,0,0
N8427,1,0,1,0,0
N8428,1,0,1,0,0
N8429,1,0,1,0,0
N8430,1,0,1,0,0
N8431,1,0,1,0,0
N8432,1,0,1,0,0
N8433,1,0,1,0,0
N8434,1,0,1,0,0
N8435,1,0,1,0,0
N8436,1,0,1,0,0
N8437,1,0,1,0,0
N8438,1,0,1,0,0
N8439,1,0,1,0,0
N8440,1,0,1,0,0
N8441,1,0,1,0,0
N8442,1,0,1,0,0
N8443,1,0,1,0,0
N8444,1,0,1,0,0
N8445,1,0,1,0,0
N8446,1,0,1,0,0
N8448,1,0,1,0,0
N8449,1,0,1,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8452,1,0,1,0,0
N8453,1,0,1,0,0
N8454,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8458,1,0,1,0,0
N8459,1,0,1,0,0
N8460,1,0,1,0,0
N8461,1,0,1,0,0
N8463,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8468,1,0,1,0,0
N8469,1,0,1,0,0
N8470,1,0,1,0,0
N8471,1,0,1,0,0
N8472,1,0,1,0,0
N8473,1,0,1,0,0
N8474,1,0,1,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8480,1,0,1,0,0
N8481,1,0,1,0,0
