step,node,type,planner,candidate_strategy
500,N55430,control0,candidate_baseline,heuristic_recall_pool
501,N21261,observe,candidate_baseline,heuristic_recall_pool
502,N21273,observe,candidate_baseline,heuristic_recall_pool
503,N21281,observe,candidate_baseline,heuristic_recall_pool
504,N21291,observe,candidate_baseline,heuristic_recall_pool
505,N21295,observe,candidate_baseline,heuristic_recall_pool
506,N21299,observe,candidate_baseline,heuristic_recall_pool
507,N21309,observe,candidate_baseline,heuristic_recall_pool
508,N21317,observe,candidate_baseline,heuristic_recall_pool
509,N40119,control0,candidate_baseline,heuristic_recall_pool
510,N40119,control1,candidate_baseline,heuristic_recall_pool
511,N40056,control0,candidate_baseline,heuristic_recall_pool
512,N40056,control1,candidate_baseline,heuristic_recall_pool
513,N12829,observe,candidate_baseline,heuristic_recall_pool
514,N12803,observe,candidate_baseline,heuristic_recall_pool
515,N22974,observe,candidate_baseline,heuristic_recall_pool
516,N21272,observe,candidate_baseline,heuristic_recall_pool
517,N21278,observe,candidate_baseline,heuristic_recall_pool
518,N21286,observe,candidate_baseline,heuristic_recall_pool
519,N21294,observe,candidate_baseline,heuristic_recall_pool
520,N21306,observe,candidate_baseline,heuristic_recall_pool
521,N21314,observe,candidate_baseline,heuristic_recall_pool
522,N21322,observe,candidate_baseline,heuristic_recall_pool
523,N21288,observe,candidate_baseline,heuristic_recall_pool
524,N4003,observe,candidate_baseline,heuristic_recall_pool
525,N45290,control0,candidate_baseline,heuristic_recall_pool
526,N45290,control1,candidate_baseline,heuristic_recall_pool
527,N1672,observe,candidate_baseline,heuristic_recall_pool
528,N1674,observe,candidate_baseline,heuristic_recall_pool
529,N1675,observe,candidate_baseline,heuristic_recall_pool
530,N1676,observe,candidate_baseline,heuristic_recall_pool
531,N1679,observe,candidate_baseline,heuristic_recall_pool
532,N1680,observe,candidate_baseline,heuristic_recall_pool
533,N1682,observe,candidate_baseline,heuristic_recall_pool
534,N1683,observe,candidate_baseline,heuristic_recall_pool
535,N1706,observe,candidate_baseline,heuristic_recall_pool
536,N1707,observe,candidate_baseline,heuristic_recall_pool
537,N1714,observe,candidate_baseline,heuristic_recall_pool
538,N1715,observe,candidate_baseline,heuristic_recall_pool
539,N1716,observe,candidate_baseline,heuristic_recall_pool
540,N1717,observe,candidate_baseline,heuristic_recall_pool
541,N1718,observe,candidate_baseline,heuristic_recall_pool
542,N1719,observe,candidate_baseline,heuristic_recall_pool
543,N1720,observe,candidate_baseline,heuristic_recall_pool
544,N1721,observe,candidate_baseline,heuristic_recall_pool
545,N1722,observe,candidate_baseline,heuristic_recall_pool
546,N1723,observe,candidate_baseline,heuristic_recall_pool
547,N1724,observe,candidate_baseline,heuristic_recall_pool
548,N1725,observe,candidate_baseline,heuristic_recall_pool
549,N1726,observe,candidate_baseline,heuristic_recall_pool
550,N1727,observe,candidate_baseline,heuristic_recall_pool
551,N1728,observe,candidate_baseline,heuristic_recall_pool
552,N1729,observe,candidate_baseline,heuristic_recall_pool
553,N1730,observe,candidate_baseline,heuristic_recall_pool
554,N1731,observe,candidate_baseline,heuristic_recall_pool
555,N1732,observe,candidate_baseline,heuristic_recall_pool
556,N1738,observe,candidate_baseline,heuristic_recall_pool
557,N1739,observe,candidate_baseline,heuristic_recall_pool
558,N1740,observe,candidate_baseline,heuristic_recall_pool
559,N1741,observe,candidate_baseline,heuristic_recall_pool
560,N1742,observe,candidate_baseline,heuristic_recall_pool
561,N1743,observe,candidate_baseline,heuristic_recall_pool
562,N1744,observe,candidate_baseline,heuristic_recall_pool
563,N1745,observe,candidate_baseline,heuristic_recall_pool
564,N1746,observe,candidate_baseline,heuristic_recall_pool
565,N1747,observe,candidate_baseline,heuristic_recall_pool
566,N1748,observe,candidate_baseline,heuristic_recall_pool
567,N1749,observe,candidate_baseline,heuristic_recall_pool
568,N1750,observe,candidate_baseline,heuristic_recall_pool
569,N1751,observe,candidate_baseline,heuristic_recall_pool
570,N1752,observe,candidate_baseline,heuristic_recall_pool
571,N1753,observe,candidate_baseline,heuristic_recall_pool
572,N21269,observe,candidate_baseline,heuristic_recall_pool
573,N21279,observe,candidate_baseline,heuristic_recall_pool
574,N21283,observe,candidate_baseline,heuristic_recall_pool
575,N21289,observe,candidate_baseline,heuristic_recall_pool
576,N21297,observe,candidate_baseline,heuristic_recall_pool
577,N21301,observe,candidate_baseline,heuristic_recall_pool
578,N21315,observe,candidate_baseline,heuristic_recall_pool
579,N21319,observe,candidate_baseline,heuristic_recall_pool
580,N940,observe,candidate_baseline,heuristic_recall_pool
581,N946,observe,candidate_baseline,heuristic_recall_pool
582,N12811,observe,candidate_baseline,heuristic_recall_pool
583,N1814,control0,candidate_baseline,heuristic_recall_pool
584,N21312,observe,candidate_baseline,heuristic_recall_pool
585,N904,observe,candidate_baseline,heuristic_recall_pool
586,N905,observe,candidate_baseline,heuristic_recall_pool
587,N906,observe,candidate_baseline,heuristic_recall_pool
588,N907,observe,candidate_baseline,heuristic_recall_pool
589,N908,observe,candidate_baseline,heuristic_recall_pool
590,N909,observe,candidate_baseline,heuristic_recall_pool
591,N910,observe,candidate_baseline,heuristic_recall_pool
592,N911,observe,candidate_baseline,heuristic_recall_pool
593,N912,observe,candidate_baseline,heuristic_recall_pool
594,N913,observe,candidate_baseline,heuristic_recall_pool
595,N914,observe,candidate_baseline,heuristic_recall_pool
596,N915,observe,candidate_baseline,heuristic_recall_pool
597,N916,observe,candidate_baseline,heuristic_recall_pool
598,N922,observe,candidate_baseline,heuristic_recall_pool
599,N923,observe,candidate_baseline,heuristic_recall_pool
600,N924,observe,candidate_baseline,heuristic_recall_pool
601,N925,observe,candidate_baseline,heuristic_recall_pool
602,N936,observe,candidate_baseline,heuristic_recall_pool
603,N937,observe,candidate_baseline,heuristic_recall_pool
604,N938,observe,candidate_baseline,heuristic_recall_pool
605,N939,observe,candidate_baseline,heuristic_recall_pool
606,N941,observe,candidate_baseline,heuristic_recall_pool
607,N942,observe,candidate_baseline,heuristic_recall_pool
608,N943,observe,candidate_baseline,heuristic_recall_pool
609,N944,observe,candidate_baseline,heuristic_recall_pool
610,N945,observe,candidate_baseline,heuristic_recall_pool
611,N947,observe,candidate_baseline,heuristic_recall_pool
612,N948,observe,candidate_baseline,heuristic_recall_pool
613,N954,observe,candidate_baseline,heuristic_recall_pool
614,N955,observe,candidate_baseline,heuristic_recall_pool
615,N956,observe,candidate_baseline,heuristic_recall_pool
616,N957,observe,candidate_baseline,heuristic_recall_pool
617,N958,observe,candidate_baseline,heuristic_recall_pool
618,N21276,observe,candidate_baseline,heuristic_recall_pool
619,N21304,observe,candidate_baseline,heuristic_recall_pool
620,N1795,control1,candidate_baseline,heuristic_recall_pool
621,N22960,observe,candidate_baseline,heuristic_recall_pool
622,N12752,observe,candidate_baseline,heuristic_recall_pool
623,N12761,observe,candidate_baseline,heuristic_recall_pool
624,N12724,observe,candidate_baseline,heuristic_recall_pool
625,N12726,observe,candidate_baseline,heuristic_recall_pool
626,N12727,observe,candidate_baseline,heuristic_recall_pool
627,N12728,observe,candidate_baseline,heuristic_recall_pool
628,N12729,observe,candidate_baseline,heuristic_recall_pool
