line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
6743,N110000 /1 undetected,output,,N110000,N110000,1,undetected,N110000,N110000,N110000,sa1,1
6744,N110217 /1 undetected,output,,N110217,N110217,1,undetected,N110217,N110217,N110217,sa1,1
6745,N110298 /1 undetected,output,,N110298,N110298,1,undetected,N110298,N110298,N110298,sa1,1
6746,N110004 /1 undetected,output,,N110004,N110004,1,undetected,N110004,N110004,N110004,sa1,1
6747,N110261 /1 undetected,output,,N110261,N110261,1,undetected,N110261,N110261,N110261,sa1,1
6748,N110046 /1 undetected,output,,N110046,N110046,1,undetected,N110046,N110046,N110046,sa1,1
6749,N89871 /1 undetected,output,,N89871,N89871,1,undetected,N89871,N89871,N89871,sa1,1
6750,N110732 /1 undetected,output,,N110732,N110732,1,undetected,N110732,N110732,N110732,sa1,1
6751,N110451 /1 undetected,output,,N110451,N110451,1,undetected,N110451,N110451,N110451,sa1,1
6752,N110347 /1 undetected,output,,N110347,N110347,1,undetected,N110347,N110347,N110347,sa1,1
6753,N81543 /1 undetected,output,,N81543,N81543,1,undetected,N81543,N81543,N81543,sa1,1
6754,N110656 /1 undetected,output,,N110656,N110656,1,undetected,N110656,N110656,N110656,sa1,1
6755,N110346 /1 undetected,output,,N110346,N110346,1,undetected,N110346,N110346,N110346,sa1,1
6756,N110450 /1 undetected,output,,N110450,N110450,1,undetected,N110450,N110450,N110450,sa1,1
6757,N94877 /1 undetected,output,,N94877,N94877,1,undetected,N94877,N94877,N94877,sa1,1
6758,N89926 /1 undetected,output,,N89926,N89926,1,undetected,N89926,N89926,N89926,sa1,1
6759,N110232 /1 undetected,output,,N110232,N110232,1,undetected,N110232,N110232,N110232,sa1,1
6760,N110231 /1 undetected,output,,N110231,N110231,1,undetected,N110231,N110231,N110231,sa1,1
6761,N110262 /1 undetected,output,,N110262,N110262,1,undetected,N110262,N110262,N110262,sa1,1
6762,N88470 /1 undetected,output,,N88470,N88470,1,undetected,N88470,N88470,N88470,sa1,1
6763,N89898 /1 undetected,output,,N89898,N89898,1,undetected,N89898,N89898,N89898,sa1,1
6764,N110760 /1 undetected,output,,N110760,N110760,1,undetected,N110760,N110760,N110760,sa1,1
6765,N110388 /1 undetected,output,,N110388,N110388,1,undetected,N110388,N110388,N110388,sa1,1
6766,N110492 /1 undetected,output,,N110492,N110492,1,undetected,N110492,N110492,N110492,sa1,1
6767,N81570 /1 undetected,output,,N81570,N81570,1,undetected,N81570,N81570,N81570,sa1,1
6768,N110684 /1 undetected,output,,N110684,N110684,1,undetected,N110684,N110684,N110684,sa1,1
6769,N110491 /1 undetected,output,,N110491,N110491,1,undetected,N110491,N110491,N110491,sa1,1
6770,N110387 /1 undetected,output,,N110387,N110387,1,undetected,N110387,N110387,N110387,sa1,1
6771,N110218 /1 undetected,output,,N110218,N110218,1,undetected,N110218,N110218,N110218,sa1,1
6772,N79550 /1 undetected,output,,N79550,N79550,1,undetected,N79550,N79550,N79550,sa1,1
6773,N89813 /1 undetected,output,,N89813,N89813,1,undetected,N89813,N89813,N89813,sa1,1
6774,N110590 /1 undetected,output,,N110590,N110590,1,undetected,N110590,N110590,N110590,sa1,1
6775,N81459 /1 undetected,output,,N81459,N81459,1,undetected,N81459,N81459,N81459,sa1,1
6776,N110544 /1 undetected,output,,N110544,N110544,1,undetected,N110544,N110544,N110544,sa1,1
6777,N81537 /1 undetected,output,,N81537,N81537,1,undetected,N81537,N81537,N81537,sa1,1
6778,N110652 /1 undetected,output,,N110652,N110652,1,undetected,N110652,N110652,N110652,sa1,1
6779,N110444 /1 undetected,output,,N110444,N110444,1,undetected,N110444,N110444,N110444,sa1,1
6780,N110338 /1 undetected,output,,N110338,N110338,1,undetected,N110338,N110338,N110338,sa1,1
6781,N89865 /1 undetected,output,,N89865,N89865,1,undetected,N89865,N89865,N89865,sa1,1
6782,N110727 /1 undetected,output,,N110727,N110727,1,undetected,N110727,N110727,N110727,sa1,1
6783,N110337 /1 undetected,output,,N110337,N110337,1,undetected,N110337,N110337,N110337,sa1,1
6784,N110443 /1 undetected,output,,N110443,N110443,1,undetected,N110443,N110443,N110443,sa1,1
6785,N79553 /1 undetected,output,,N79553,N79553,1,undetected,N79553,N79553,N79553,sa1,1
6786,N114288 /1 undetected,output,,N114288,N114288,1,undetected,N114288,N114288,N114288,sa1,1
6787,N33741 /1 undetected,output,,N33741,N33741,1,undetected,N33741,N33741,N33741,sa1,1
6788,N114284 /1 undetected,output,,N114284,N114284,1,undetected,N114284,N114284,N114284,sa1,1
6789,N92314 /1 undetected,output,,N92314,N92314,1,undetected,N92314,N92314,N92314,sa1,1
6790,N33734 /1 undetected,output,,N33734,N33734,1,undetected,N33734,N33734,N33734,sa1,1
6791,N88329 /1 undetected,output,,N88329,N88329,1,undetected,N88329,N88329,N88329,sa1,1
6792,N33724 /1 undetected,output,,N33724,N33724,1,undetected,N33724,N33724,N33724,sa1,1
6793,N114286 /1 undetected,output,,N114286,N114286,1,undetected,N114286,N114286,N114286,sa1,1
6794,N109331 /1 undetected,output,,N109331,N109331,1,undetected,N109331,N109331,N109331,sa1,1
6795,N81815 /1 undetected,output,,N81815,N81815,1,undetected,N81815,N81815,N81815,sa1,1
6796,N109295 /1 undetected,output,,N109295,N109295,1,undetected,N109295,N109295,N109295,sa1,1
6797,N33715 /1 undetected,output,,N33715,N33715,1,undetected,N33715,N33715,N33715,sa1,1
6798,N88328 /1 undetected,output,,N88328,N88328,1,undetected,N88328,N88328,N88328,sa1,1
6799,N79387 /1 undetected,output,,N79387,N79387,1,undetected,N79387,N79387,N79387,sa1,1
6800,N81353 /1 undetected,output,,N81353,N81353,1,undetected,N81353,N81353,N81353,sa1,1
6801,N89724 /1 undetected,output,,N89724,N89724,1,undetected,N89724,N89724,N89724,sa1,1
6802,N110010 /1 undetected,output,,N110010,N110010,1,undetected,N110010,N110010,N110010,sa1,1
6803,N79493 /1 undetected,output,,N79493,N79493,1,undetected,N79493,N79493,N79493,sa1,1
6804,N88515 /1 undetected,output,,N88515,N88515,1,undetected,N88515,N88515,N88515,sa1,1
6805,N107175 /1 undetected,output,,N107175,N107175,1,undetected,N107175,N107175,N107175,sa1,1
6806,N56237 /1 undetected,output,,N56237,N56237,1,undetected,N56237,N56237,N56237,sa1,1
6807,N75856 /1 undetected,output,,N75856,N75856,1,undetected,N75856,N75856,N75856,sa1,1
6808,N56229 /1 undetected,output,,N56229,N56229,1,undetected,N56229,N56229,N56229,sa1,1
6809,N56228 /1 undetected,output,,N56228,N56228,1,undetected,N56228,N56228,N56228,sa1,1
6810,N121087 /1 undetected,output,,N121087,N121087,1,undetected,N121087,N121087,N121087,sa1,1
6811,N56221 /1 undetected,output,,N56221,N56221,1,undetected,N56221,N56221,N56221,sa1,1
6812,N121020 /1 undetected,output,,N121020,N121020,1,undetected,N121020,N121020,N121020,sa1,1
6813,N85581 /1 undetected,output,,N85581,N85581,1,undetected,N85581,N85581,N85581,sa1,1
6814,N56224 /1 undetected,output,,N56224,N56224,1,undetected,N56224,N56224,N56224,sa1,1
6815,N120661 /1 undetected,output,,N120661,N120661,1,undetected,N120661,N120661,N120661,sa1,1
6816,N56223 /1 undetected,output,,N56223,N56223,1,undetected,N56223,N56223,N56223,sa1,1
6817,N121075 /1 undetected,output,,N121075,N121075,1,undetected,N121075,N121075,N121075,sa1,1
6818,N75648 /1 undetected,output,,N75648,N75648,1,undetected,N75648,N75648,N75648,sa1,1
6819,N121022 /1 undetected,output,,N121022,N121022,1,undetected,N121022,N121022,N121022,sa1,1
6820,N75835 /1 undetected,output,,N75835,N75835,1,undetected,N75835,N75835,N75835,sa1,1
6821,N25384 /1 undetected,output,,N25384,N25384,1,undetected,N25384,N25384,N25384,sa1,1
6822,N56209 /1 undetected,output,,N56209,N56209,1,undetected,N56209,N56209,N56209,sa1,1
6823,N56207 /1 undetected,output,,N56207,N56207,1,undetected,N56207,N56207,N56207,sa1,1
6824,N121070 /1 undetected,output,,N121070,N121070,1,undetected,N121070,N121070,N121070,sa1,1
6825,N76066 /1 undetected,output,,N76066,N76066,1,undetected,N76066,N76066,N76066,sa1,1
6826,N120664 /1 undetected,output,,N120664,N120664,1,undetected,N120664,N120664,N120664,sa1,1
6827,N56204 /1 undetected,output,,N56204,N56204,1,undetected,N56204,N56204,N56204,sa1,1
6828,N85713 /1 undetected,output,,N85713,N85713,1,undetected,N85713,N85713,N85713,sa1,1
6829,N121074 /1 undetected,output,,N121074,N121074,1,undetected,N121074,N121074,N121074,sa1,1
6830,N56191 /1 undetected,output,,N56191,N56191,1,undetected,N56191,N56191,N56191,sa1,1
6831,N93902 /1 undetected,output,,N93902,N93902,1,undetected,N93902,N93902,N93902,sa1,1
6832,N56189 /1 undetected,output,,N56189,N56189,1,undetected,N56189,N56189,N56189,sa1,1
6833,N93823 /1 undetected,output,,N93823,N93823,1,undetected,N93823,N93823,N93823,sa1,1
6834,N76065 /1 undetected,output,,N76065,N76065,1,undetected,N76065,N76065,N76065,sa1,1
6835,N93901 /1 undetected,output,,N93901,N93901,1,undetected,N93901,N93901,N93901,sa1,1
6836,N56184 /1 undetected,output,,N56184,N56184,1,undetected,N56184,N56184,N56184,sa1,1
6837,N121139 /1 undetected,output,,N121139,N121139,1,undetected,N121139,N121139,N121139,sa1,1
6838,N56166 /1 undetected,output,,N56166,N56166,1,undetected,N56166,N56166,N56166,sa1,1
6839,N94379 /1 undetected,output,,N94379,N94379,1,undetected,N94379,N94379,N94379,sa1,1
6840,N56171 /1 undetected,output,,N56171,N56171,1,undetected,N56171,N56171,N56171,sa1,1
6841,N94468 /1 undetected,output,,N94468,N94468,1,undetected,N94468,N94468,N94468,sa1,1
6842,N76064 /1 undetected,output,,N76064,N76064,1,undetected,N76064,N76064,N76064,sa1,1
6843,N94467 /1 undetected,output,,N94467,N94467,1,undetected,N94467,N94467,N94467,sa1,1
6844,N56157 /1 undetected,output,,N56157,N56157,1,undetected,N56157,N56157,N56157,sa1,1
6845,N121138 /1 undetected,output,,N121138,N121138,1,undetected,N121138,N121138,N121138,sa1,1
6846,N85966 /1 undetected,output,,N85966,N85966,1,undetected,N85966,N85966,N85966,sa1,1
6847,N56096 /1 undetected,output,,N56096,N56096,1,undetected,N56096,N56096,N56096,sa1,1
6848,N121133 /1 undetected,output,,N121133,N121133,1,undetected,N121133,N121133,N121133,sa1,1
6849,N94377 /1 undetected,output,,N94377,N94377,1,undetected,N94377,N94377,N94377,sa1,1
6850,N94466 /1 undetected,output,,N94466,N94466,1,undetected,N94466,N94466,N94466,sa1,1
6851,N94465 /1 undetected,output,,N94465,N94465,1,undetected,N94465,N94465,N94465,sa1,1
6852,N56087 /1 undetected,output,,N56087,N56087,1,undetected,N56087,N56087,N56087,sa1,1
6853,N121129 /1 undetected,output,,N121129,N121129,1,undetected,N121129,N121129,N121129,sa1,1
6854,N56078 /1 undetected,output,,N56078,N56078,1,undetected,N56078,N56078,N56078,sa1,1
6855,N76062 /1 undetected,output,,N76062,N76062,1,undetected,N76062,N76062,N76062,sa1,1
6856,N105572 /1 undetected,output,,N105572,N105572,1,undetected,N105572,N105572,N105572,sa1,1
6857,N121073 /1 undetected,output,,N121073,N121073,1,undetected,N121073,N121073,N121073,sa1,1
6858,N121123 /1 undetected,output,,N121123,N121123,1,undetected,N121123,N121123,N121123,sa1,1
6859,N56062 /1 undetected,output,,N56062,N56062,1,undetected,N56062,N56062,N56062,sa1,1
6860,N56059 /1 undetected,output,,N56059,N56059,1,undetected,N56059,N56059,N56059,sa1,1
6861,N121132 /1 undetected,output,,N121132,N121132,1,undetected,N121132,N121132,N121132,sa1,1
6862,N85883 /1 undetected,output,,N85883,N85883,1,undetected,N85883,N85883,N85883,sa1,1
6863,N56043 /1 undetected,output,,N56043,N56043,1,undetected,N56043,N56043,N56043,sa1,1
6864,N121128 /1 undetected,output,,N121128,N121128,1,undetected,N121128,N121128,N121128,sa1,1
6865,N76061 /1 undetected,output,,N76061,N76061,1,undetected,N76061,N76061,N76061,sa1,1
6866,N93900 /1 undetected,output,,N93900,N93900,1,undetected,N93900,N93900,N93900,sa1,1
6867,N107614 /1 undetected,output,,N107614,N107614,1,undetected,N107614,N107614,N107614,sa1,1
6868,N107056 /1 undetected,output,,N107056,N107056,1,undetected,N107056,N107056,N107056,sa1,1
6869,N81187 /1 undetected,output,,N81187,N81187,1,undetected,N81187,N81187,N81187,sa1,1
6870,N89624 /1 undetected,output,,N89624,N89624,1,undetected,N89624,N89624,N89624,sa1,1
6871,N81246 /1 undetected,output,,N81246,N81246,1,undetected,N81246,N81246,N81246,sa1,1
6872,N110144 /1 undetected,output,,N110144,N110144,1,undetected,N110144,N110144,N110144,sa1,1
6873,N110043 /1 undetected,output,,N110043,N110043,1,undetected,N110043,N110043,N110043,sa1,1
6874,N79725 /1 undetected,output,,N79725,N79725,1,undetected,N79725,N79725,N79725,sa1,1
6875,N110294 /1 undetected,output,,N110294,N110294,1,undetected,N110294,N110294,N110294,sa1,1
6876,N110138 /1 undetected,output,,N110138,N110138,1,undetected,N110138,N110138,N110138,sa1,1
6877,N110920 /1 undetected,output,,N110920,N110920,1,undetected,N110920,N110920,N110920,sa1,1
6878,N110242 /1 undetected,output,,N110242,N110242,1,undetected,N110242,N110242,N110242,sa1,1
6879,N79507 /1 undetected,output,,N79507,N79507,1,undetected,N79507,N79507,N79507,sa1,1
6880,N88438 /1 undetected,output,,N88438,N88438,1,undetected,N88438,N88438,N88438,sa1,1
6881,N88469 /1 undetected,output,,N88469,N88469,1,undetected,N88469,N88469,N88469,sa1,1
6882,N79581 /1 undetected,output,,N79581,N79581,1,undetected,N79581,N79581,N79581,sa1,1
6883,N79575 /1 undetected,output,,N79575,N79575,1,undetected,N79575,N79575,N79575,sa1,1
6884,N79572 /1 undetected,output,,N79572,N79572,1,undetected,N79572,N79572,N79572,sa1,1
6885,N110257 /1 undetected,output,,N110257,N110257,1,undetected,N110257,N110257,N110257,sa1,1
6886,N110222 /1 undetected,output,,N110222,N110222,1,undetected,N110222,N110222,N110222,sa1,1
6887,N79519 /1 undetected,output,,N79519,N79519,1,undetected,N79519,N79519,N79519,sa1,1
6888,N110080 /1 undetected,output,,N110080,N110080,1,undetected,N110080,N110080,N110080,sa1,1
6889,N110006 /1 undetected,output,,N110006,N110006,1,undetected,N110006,N110006,N110006,sa1,1
6890,N110300 /1 undetected,output,,N110300,N110300,1,undetected,N110300,N110300,N110300,sa1,1
6891,N110274 /1 undetected,output,,N110274,N110274,1,undetected,N110274,N110274,N110274,sa1,1
6892,N110295 /1 undetected,output,,N110295,N110295,1,undetected,N110295,N110295,N110295,sa1,1
6893,N89311 /1 undetected,output,,N89311,N89311,1,undetected,N89311,N89311,N89311,sa1,1
6894,N110631 /1 undetected,output,,N110631,N110631,1,undetected,N110631,N110631,N110631,sa1,1
6895,N110993 /1 undetected,output,,N110993,N110993,1,undetected,N110993,N110993,N110993,sa1,1
6896,N110060 /1 undetected,output,,N110060,N110060,1,undetected,N110060,N110060,N110060,sa1,1
6897,N81483 /1 undetected,output,,N81483,N81483,1,undetected,N81483,N81483,N81483,sa1,1
6898,N110558 /1 undetected,output,,N110558,N110558,1,undetected,N110558,N110558,N110558,sa1,1
6899,N89821 /1 undetected,output,,N89821,N89821,1,undetected,N89821,N89821,N89821,sa1,1
6900,N110619 /1 undetected,output,,N110619,N110619,1,undetected,N110619,N110619,N110619,sa1,1
6901,N110044 /1 undetected,output,,N110044,N110044,1,undetected,N110044,N110044,N110044,sa1,1
6902,N81463 /1 undetected,output,,N81463,N81463,1,undetected,N81463,N81463,N81463,sa1,1
6903,N110546 /1 undetected,output,,N110546,N110546,1,undetected,N110546,N110546,N110546,sa1,1
6904,N89815 /1 undetected,output,,N89815,N89815,1,undetected,N89815,N89815,N89815,sa1,1
6905,N110594 /1 undetected,output,,N110594,N110594,1,undetected,N110594,N110594,N110594,sa1,1
6906,N110239 /1 undetected,output,,N110239,N110239,1,undetected,N110239,N110239,N110239,sa1,1
6907,N110204 /1 undetected,output,,N110204,N110204,1,undetected,N110204,N110204,N110204,sa1,1
6908,N110302 /1 undetected,output,,N110302,N110302,1,undetected,N110302,N110302,N110302,sa1,1
6909,N90337 /1 undetected,output,,N90337,N90337,1,undetected,N90337,N90337,N90337,sa1,1
6910,N90325 /1 undetected,output,,N90325,N90325,1,undetected,N90325,N90325,N90325,sa1,1
6911,N81393 /1 undetected,output,,N81393,N81393,1,undetected,N81393,N81393,N81393,sa1,1
6912,N91838 /1 undetected,output,,N91838,N91838,1,undetected,N91838,N91838,N91838,sa1,1
6913,N110958 /1 undetected,output,,N110958,N110958,1,undetected,N110958,N110958,N110958,sa1,1
6914,N110019 /1 undetected,output,,N110019,N110019,1,undetected,N110019,N110019,N110019,sa1,1
6915,N79497 /1 undetected,output,,N79497,N79497,1,undetected,N79497,N79497,N79497,sa1,1
6916,N88435 /1 undetected,output,,N88435,N88435,1,undetected,N88435,N88435,N88435,sa1,1
6917,N89860 /1 undetected,output,,N89860,N89860,1,undetected,N89860,N89860,N89860,sa1,1
6918,N110724 /1 undetected,output,,N110724,N110724,1,undetected,N110724,N110724,N110724,sa1,1
6919,N110332 /1 undetected,output,,N110332,N110332,1,undetected,N110332,N110332,N110332,sa1,1
6920,N110438 /1 undetected,output,,N110438,N110438,1,undetected,N110438,N110438,N110438,sa1,1
6921,N81532 /1 undetected,output,,N81532,N81532,1,undetected,N81532,N81532,N81532,sa1,1
6922,N110649 /1 undetected,output,,N110649,N110649,1,undetected,N110649,N110649,N110649,sa1,1
6923,N110437 /1 undetected,output,,N110437,N110437,1,undetected,N110437,N110437,N110437,sa1,1
6924,N110331 /1 undetected,output,,N110331,N110331,1,undetected,N110331,N110331,N110331,sa1,1
6925,N88506 /1 undetected,output,,N88506,N88506,1,undetected,N88506,N88506,N88506,sa1,1
6926,N111380 /1 undetected,output,,N111380,N111380,1,undetected,N111380,N111380,N111380,sa1,1
6927,N88577 /1 undetected,output,,N88577,N88577,1,undetected,N88577,N88577,N88577,sa1,1
6928,N110917 /1 undetected,output,,N110917,N110917,1,undetected,N110917,N110917,N110917,sa1,1
6929,N110963 /1 undetected,output,,N110963,N110963,1,undetected,N110963,N110963,N110963,sa1,1
6930,N110024 /1 undetected,output,,N110024,N110024,1,undetected,N110024,N110024,N110024,sa1,1
6931,N110955 /1 undetected,output,,N110955,N110955,1,undetected,N110955,N110955,N110955,sa1,1
6932,N110016 /1 undetected,output,,N110016,N110016,1,undetected,N110016,N110016,N110016,sa1,1
6933,N110304 /1 undetected,output,,N110304,N110304,1,undetected,N110304,N110304,N110304,sa1,1
6934,N79479 /1 undetected,output,,N79479,N79479,1,undetected,N79479,N79479,N79479,sa1,1
6935,N79714 /1 undetected,output,,N79714,N79714,1,undetected,N79714,N79714,N79714,sa1,1
6936,N110999 /1 undetected,output,,N110999,N110999,1,undetected,N110999,N110999,N110999,sa1,1
6937,N110998 /1 undetected,output,,N110998,N110998,1,undetected,N110998,N110998,N110998,sa1,1
6938,N109816 /1 undetected,output,,N109816,N109816,1,undetected,N109816,N109816,N109816,sa1,1
6939,N110593 /1 undetected,output,,N110593,N110593,1,undetected,N110593,N110593,N110593,sa1,1
6940,N109879 /1 undetected,output,,N109879,N109879,1,undetected,N109879,N109879,N109879,sa1,1
6941,N110545 /1 undetected,output,,N110545,N110545,1,undetected,N110545,N110545,N110545,sa1,1
6942,N88519 /1 undetected,output,,N88519,N88519,1,undetected,N88519,N88519,N88519,sa1,1
6943,N79729 /1 undetected,output,,N79729,N79729,1,undetected,N79729,N79729,N79729,sa1,1
6944,N88509 /1 undetected,output,,N88509,N88509,1,undetected,N88509,N88509,N88509,sa1,1
6945,N112741 /1 undetected,output,,N112741,N112741,1,undetected,N112741,N112741,N112741,sa1,1
6946,N110932 /1 undetected,output,,N110932,N110932,1,undetected,N110932,N110932,N110932,sa1,1
6947,N110133 /1 undetected,output,,N110133,N110133,1,undetected,N110133,N110133,N110133,sa1,1
6948,N110228 /1 undetected,output,,N110228,N110228,1,undetected,N110228,N110228,N110228,sa1,1
6949,N111957 /1 undetected,output,,N111957,N111957,1,undetected,N111957,N111957,N111957,sa1,1
6950,N110130 /1 undetected,output,,N110130,N110130,1,undetected,N110130,N110130,N110130,sa1,1
6951,N110226 /1 undetected,output,,N110226,N110226,1,undetected,N110226,N110226,N110226,sa1,1
6952,N111956 /1 undetected,output,,N111956,N111956,1,undetected,N111956,N111956,N111956,sa1,1
6953,N110127 /1 undetected,output,,N110127,N110127,1,undetected,N110127,N110127,N110127,sa1,1
6954,N110224 /1 undetected,output,,N110224,N110224,1,undetected,N110224,N110224,N110224,sa1,1
6955,N79569 /1 undetected,output,,N79569,N79569,1,undetected,N79569,N79569,N79569,sa1,1
6956,N110122 /1 undetected,output,,N110122,N110122,1,undetected,N110122,N110122,N110122,sa1,1
6957,N110048 /1 undetected,output,,N110048,N110048,1,undetected,N110048,N110048,N110048,sa1,1
6958,N79558 /1 undetected,output,,N79558,N79558,1,undetected,N79558,N79558,N79558,sa1,1
6959,N79669 /1 undetected,output,,N79669,N79669,1,undetected,N79669,N79669,N79669,sa1,1
6960,N110109 /1 undetected,output,,N110109,N110109,1,undetected,N110109,N110109,N110109,sa1,1
6961,N110215 /1 undetected,output,,N110215,N110215,1,undetected,N110215,N110215,N110215,sa1,1
6962,N110106 /1 undetected,output,,N110106,N110106,1,undetected,N110106,N110106,N110106,sa1,1
6963,N110213 /1 undetected,output,,N110213,N110213,1,undetected,N110213,N110213,N110213,sa1,1
6964,N110100 /1 undetected,output,,N110100,N110100,1,undetected,N110100,N110100,N110100,sa1,1
6965,N110210 /1 undetected,output,,N110210,N110210,1,undetected,N110210,N110210,N110210,sa1,1
6966,N110095 /1 undetected,output,,N110095,N110095,1,undetected,N110095,N110095,N110095,sa1,1
6967,N110208 /1 undetected,output,,N110208,N110208,1,undetected,N110208,N110208,N110208,sa1,1
6968,N110088 /1 undetected,output,,N110088,N110088,1,undetected,N110088,N110088,N110088,sa1,1
6969,N110206 /1 undetected,output,,N110206,N110206,1,undetected,N110206,N110206,N110206,sa1,1
6970,N111964 /1 undetected,output,,N111964,N111964,1,undetected,N111964,N111964,N111964,sa1,1
6971,N88523 /1 undetected,output,,N88523,N88523,1,undetected,N88523,N88523,N88523,sa1,1
6972,N79730 /1 undetected,output,,N79730,N79730,1,undetected,N79730,N79730,N79730,sa1,1
6973,N88520 /1 undetected,output,,N88520,N88520,1,undetected,N88520,N88520,N88520,sa1,1
6974,N79484 /1 undetected,output,,N79484,N79484,1,undetected,N79484,N79484,N79484,sa1,1
6975,N79719 /1 undetected,output,,N79719,N79719,1,undetected,N79719,N79719,N79719,sa1,1
6976,N79703 /1 undetected,output,,N79703,N79703,1,undetected,N79703,N79703,N79703,sa1,1
6977,N81329 /1 undetected,output,,N81329,N81329,1,undetected,N81329,N81329,N81329,sa1,1
6978,N107451 /1 undetected,output,,N107451,N107451,1,undetected,N107451,N107451,N107451,sa1,1
6979,N89702 /1 undetected,output,,N89702,N89702,1,undetected,N89702,N89702,N89702,sa1,1
6980,N107382 /1 undetected,output,,N107382,N107382,1,undetected,N107382,N107382,N107382,sa1,1
6981,N79672 /1 undetected,output,,N79672,N79672,1,undetected,N79672,N79672,N79672,sa1,1
6982,N110918 /1 undetected,output,,N110918,N110918,1,undetected,N110918,N110918,N110918,sa1,1
6983,N91832 /1 undetected,output,,N91832,N91832,1,undetected,N91832,N91832,N91832,sa1,1
6984,N90196 /1 undetected,output,,N90196,N90196,1,undetected,N90196,N90196,N90196,sa1,1
6985,N110114 /1 undetected,output,,N110114,N110114,1,undetected,N110114,N110114,N110114,sa1,1
6986,N110216 /1 undetected,output,,N110216,N110216,1,undetected,N110216,N110216,N110216,sa1,1
6987,N110103 /1 undetected,output,,N110103,N110103,1,undetected,N110103,N110103,N110103,sa1,1
6988,N110211 /1 undetected,output,,N110211,N110211,1,undetected,N110211,N110211,N110211,sa1,1
6989,N112739 /1 undetected,output,,N112739,N112739,1,undetected,N112739,N112739,N112739,sa1,1
6990,N110898 /1 undetected,output,,N110898,N110898,1,undetected,N110898,N110898,N110898,sa1,1
6991,N110086 /1 undetected,output,,N110086,N110086,1,undetected,N110086,N110086,N110086,sa1,1
6992,N110011 /1 undetected,output,,N110011,N110011,1,undetected,N110011,N110011,N110011,sa1,1
6993,N111965 /1 undetected,output,,N111965,N111965,1,undetected,N111965,N111965,N111965,sa1,1
6994,N91802 /1 undetected,output,,N91802,N91802,1,undetected,N91802,N91802,N91802,sa1,1
6995,N89961 /1 undetected,output,,N89961,N89961,1,undetected,N89961,N89961,N89961,sa1,1
6996,N79618 /1 undetected,output,,N79618,N79618,1,undetected,N79618,N79618,N79618,sa1,1
6997,N110076 /1 undetected,output,,N110076,N110076,1,undetected,N110076,N110076,N110076,sa1,1
6998,N110003 /1 undetected,output,,N110003,N110003,1,undetected,N110003,N110003,N110003,sa1,1
6999,N110270 /1 undetected,output,,N110270,N110270,1,undetected,N110270,N110270,N110270,sa1,1
7000,N110297 /1 undetected,output,,N110297,N110297,1,undetected,N110297,N110297,N110297,sa1,1
7001,N88420 /1 undetected,output,,N88420,N88420,1,undetected,N88420,N88420,N88420,sa1,1
7002,N79565 /1 undetected,output,,N79565,N79565,1,undetected,N79565,N79565,N79565,sa1,1
7003,N88458 /1 undetected,output,,N88458,N88458,1,undetected,N88458,N88458,N88458,sa1,1
7004,N91835 /1 undetected,output,,N91835,N91835,1,undetected,N91835,N91835,N91835,sa1,1
7005,N88574 /1 undetected,output,,N88574,N88574,1,undetected,N88574,N88574,N88574,sa1,1
7006,N112740 /1 undetected,output,,N112740,N112740,1,undetected,N112740,N112740,N112740,sa1,1
7007,N110903 /1 undetected,output,,N110903,N110903,1,undetected,N110903,N110903,N110903,sa1,1
7008,N79527 /1 undetected,output,,N79527,N79527,1,undetected,N79527,N79527,N79527,sa1,1
7009,N91820 /1 undetected,output,,N91820,N91820,1,undetected,N91820,N91820,N91820,sa1,1
7010,N112472 /1 undetected,output,,N112472,N112472,1,undetected,N112472,N112472,N112472,sa1,1
7011,N36583 /1 undetected,output,,N36583,N36583,1,undetected,N36583,N36583,N36583,sa1,1
7012,N87712 /1 undetected,output,,N87712,N87712,1,undetected,N87712,N87712,N87712,sa1,1
7013,N36569 /1 undetected,output,,N36569,N36569,1,undetected,N36569,N36569,N36569,sa1,1
7014,N115128 /1 undetected,output,,N115128,N115128,1,undetected,N115128,N115128,N115128,sa1,1
7015,N81302 /1 undetected,output,,N81302,N81302,1,undetected,N81302,N81302,N81302,sa1,1
7016,N107418 /1 undetected,output,,N107418,N107418,1,undetected,N107418,N107418,N107418,sa1,1
7017,N89675 /1 undetected,output,,N89675,N89675,1,undetected,N89675,N89675,N89675,sa1,1
7018,N107349 /1 undetected,output,,N107349,N107349,1,undetected,N107349,N107349,N107349,sa1,1
7019,N88525 /1 undetected,output,,N88525,N88525,1,undetected,N88525,N88525,N88525,sa1,1
7020,N109878 /1 undetected,output,,N109878,N109878,1,undetected,N109878,N109878,N109878,sa1,1
7021,N110543 /1 undetected,output,,N110543,N110543,1,undetected,N110543,N110543,N110543,sa1,1
7022,N109813 /1 undetected,output,,N109813,N109813,1,undetected,N109813,N109813,N109813,sa1,1
7023,N110589 /1 undetected,output,,N110589,N110589,1,undetected,N110589,N110589,N110589,sa1,1
7024,N79594 /1 undetected,output,,N79594,N79594,1,undetected,N79594,N79594,N79594,sa1,1
7025,N79591 /1 undetected,output,,N79591,N79591,1,undetected,N79591,N79591,N79591,sa1,1
7026,N110065 /1 undetected,output,,N110065,N110065,1,undetected,N110065,N110065,N110065,sa1,1
