node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N112119,1,0,1,0,0
N112154,1,0,1,0,0
N112155,1,0,1,0,0
N112156,1,0,1,0,0
N112157,1,0,1,0,0
N112158,1,0,1,0,0
N112159,1,0,1,0,0
N112160,1,0,1,0,0
N112161,1,0,1,0,0
N112162,1,0,1,0,0
N112163,1,0,1,0,0
N112164,1,0,1,0,0
N112165,1,0,1,0,0
N112166,1,0,1,0,0
N112168,1,0,1,0,0
N112169,1,0,1,0,0
N112178,1,0,1,0,0
N112179,1,0,1,0,0
N112181,1,0,1,0,0
N112182,1,0,1,0,0
N112221,1,0,1,0,0
N112225,1,0,1,0,0
N112226,1,0,1,0,0
N112227,1,0,1,0,0
N112228,1,0,1,0,0
N112229,1,0,1,0,0
N112230,1,0,1,0,0
N112231,1,0,1,0,0
N112232,1,0,1,0,0
N112233,1,0,1,0,0
N112234,1,0,1,0,0
N112235,1,0,1,0,0
N112236,1,0,1,0,0
N112237,1,0,1,0,0
N112238,1,0,1,0,0
N112239,1,0,1,0,0
N112240,1,0,1,0,0
N112313,1,0,1,0,0
N112314,1,0,1,0,0
N112315,1,0,1,0,0
N112329,1,0,1,0,0
N112330,1,0,1,0,0
N112331,1,0,1,0,0
N11241,1,0,1,0,0
N112414,1,0,1,0,0
N112415,1,0,1,0,0
N112416,1,0,1,0,0
N112417,1,0,1,0,0
N112418,1,0,1,0,0
N112441,1,0,1,0,0
N112442,1,0,1,0,0
N112447,1,0,1,0,0
N112450,1,0,1,0,0
N112464,1,0,1,0,0
N112472,1,0,1,0,0
N112474,1,0,1,0,0
N112518,1,0,1,0,0
N112733,1,0,1,0,0
N112734,1,0,1,0,0
N112736,1,0,1,0,0
N112738,1,0,1,0,0
N112739,1,0,1,0,0
N112740,1,0,1,0,0
N112741,1,0,1,0,0
N112830,1,0,1,0,0
N112833,1,0,1,0,0
N112835,1,0,1,0,0
N112840,1,0,1,0,0
N112841,1,0,1,0,0
N112842,1,0,1,0,0
N112843,1,0,1,0,0
N112848,1,0,1,0,0
N112849,1,0,1,0,0
N112851,1,0,1,0,0
N112853,1,0,1,0,0
N112855,1,0,1,0,0
N112856,1,0,1,0,0
N112857,1,0,1,0,0
N112858,1,0,1,0,0
N11288,1,0,1,0,0
N112901,1,0,1,0,0
N112902,1,0,1,0,0
N112903,1,0,1,0,0
N112905,1,0,1,0,0
N112906,1,0,1,0,0
N112907,1,0,1,0,0
N112996,1,0,1,0,0
N113137,1,0,1,0,0
N113139,1,0,1,0,0
N113140,1,0,1,0,0
N113141,1,0,1,0,0
N113190,1,0,1,0,0
N113261,1,0,1,0,0
N113262,1,0,1,0,0
N113265,1,0,1,0,0
N113266,1,0,1,0,0
N113269,1,0,1,0,0
N113271,1,0,1,0,0
N113272,1,0,1,0,0
N113273,1,0,1,0,0
N113274,1,0,1,0,0
N113296,1,0,1,0,0
N113335,1,0,1,0,0
N113336,1,0,1,0,0
N113341,1,0,1,0,0
N113348,1,0,1,0,0
N113357,1,0,1,0,0
N113359,1,0,1,0,0
N113365,1,0,1,0,0
N113368,1,0,1,0,0
N113369,1,0,1,0,0
N113370,1,0,1,0,0
N113371,1,0,1,0,0
N113372,1,0,1,0,0
N113379,1,0,1,0,0
N113380,1,0,1,0,0
N113381,1,0,1,0,0
N113382,1,0,1,0,0
N113383,1,0,1,0,0
N113388,1,0,1,0,0
N113389,1,0,1,0,0
N113398,1,0,1,0,0
N113400,1,0,1,0,0
N113404,1,0,1,0,0
N113405,1,0,1,0,0
N113406,1,0,1,0,0
N113407,1,0,1,0,0
N113408,1,0,1,0,0
N113434,1,0,1,0,0
N113440,1,0,1,0,0
N113443,1,0,1,0,0
N113444,1,0,1,0,0
N113445,1,0,1,0,0
N113446,1,0,1,0,0
N113447,1,0,1,0,0
N113451,1,0,1,0,0
N113452,1,0,1,0,0
N113456,1,0,1,0,0
N113458,1,0,1,0,0
N113459,1,0,1,0,0
N113460,1,0,1,0,0
N113461,1,0,1,0,0
N113462,1,0,1,0,0
N113463,1,0,1,0,0
N113465,1,0,1,0,0
N113467,1,0,1,0,0
N113477,1,0,1,0,0
N113478,1,0,1,0,0
N113494,1,0,1,0,0
N113498,1,0,1,0,0
N113500,1,0,1,0,0
N113501,1,0,1,0,0
N113502,1,0,1,0,0
N113503,1,0,1,0,0
N113504,1,0,1,0,0
N113505,1,0,1,0,0
N113509,1,0,1,0,0
N113510,1,0,1,0,0
N113511,1,0,1,0,0
N113512,1,0,1,0,0
N113513,1,0,1,0,0
N113514,1,0,1,0,0
N113515,1,0,1,0,0
N113516,1,0,1,0,0
N113517,1,0,1,0,0
N113523,1,0,1,0,0
N113524,1,0,1,0,0
N113525,1,0,1,0,0
N113526,1,0,1,0,0
N113527,1,0,1,0,0
N113528,1,0,1,0,0
N113531,1,0,1,0,0
N113552,1,0,1,0,0
N113553,1,0,1,0,0
N113554,1,0,1,0,0
N113555,1,0,1,0,0
N113556,1,0,1,0,0
N113557,1,0,1,0,0
N113558,1,0,1,0,0
N113571,1,0,1,0,0
N113572,1,0,1,0,0
N113573,1,0,1,0,0
N113578,1,0,1,0,0
N113579,1,0,1,0,0
N113580,1,0,1,0,0
N113581,1,0,1,0,0
N113582,1,0,1,0,0
N113583,1,0,1,0,0
N113585,1,0,1,0,0
N113605,1,0,1,0,0
N113614,1,0,1,0,0
N113633,1,0,1,0,0
N113643,1,0,1,0,0
N113644,1,0,1,0,0
N113645,1,0,1,0,0
N113657,1,0,1,0,0
N113659,1,0,1,0,0
N113661,1,0,1,0,0
N113662,1,0,1,0,0
N113663,1,0,1,0,0
N113664,1,0,1,0,0
N113665,1,0,1,0,0
N113672,1,0,1,0,0
N113673,1,0,1,0,0
N113674,1,0,1,0,0
N113675,1,0,1,0,0
N113676,1,0,1,0,0
N113677,1,0,1,0,0
N113709,1,0,1,0,0
N113711,1,0,1,0,0
N113712,1,0,1,0,0
N113715,1,0,1,0,0
N113716,1,0,1,0,0
N113717,1,0,1,0,0
N113756,1,0,1,0,0
N113764,1,0,1,0,0
N113765,1,0,1,0,0
N113767,1,0,1,0,0
N113780,1,0,1,0,0
N113789,1,0,1,0,0
N113790,1,0,1,0,0
N113791,1,0,1,0,0
N113794,1,0,1,0,0
N113795,1,0,1,0,0
N113822,1,0,1,0,0
N113823,1,0,1,0,0
N113824,1,0,1,0,0
N113835,1,0,1,0,0
N113837,1,0,1,0,0
N113840,1,0,1,0,0
N113841,1,0,1,0,0
N113843,1,0,1,0,0
N113844,1,0,1,0,0
N113845,1,0,1,0,0
N113846,1,0,1,0,0
N113847,1,0,1,0,0
N113848,1,0,1,0,0
N113849,1,0,1,0,0
N113851,1,0,1,0,0
N113853,1,0,1,0,0
N113854,1,0,1,0,0
N113862,1,0,1,0,0
N113879,1,0,1,0,0
N113893,1,0,1,0,0
N113948,1,0,1,0,0
N113959,1,0,1,0,0
N113960,1,0,1,0,0
N113961,1,0,1,0,0
N11397,1,0,1,0,0
N113977,1,0,1,0,0
N114007,1,0,1,0,0
N114008,1,0,1,0,0
N114009,1,0,1,0,0
N114013,1,0,1,0,0
N114033,1,0,1,0,0
N114040,1,0,1,0,0
N114041,1,0,1,0,0
N114043,1,0,1,0,0
N114045,1,0,1,0,0
N114046,1,0,1,0,0
N114047,1,0,1,0,0
N114048,1,0,1,0,0
N114049,1,0,1,0,0
N114050,1,0,1,0,0
N114052,1,0,1,0,0
N114054,1,0,1,0,0
N114056,1,0,1,0,0
N114057,1,0,1,0,0
N114058,1,0,1,0,0
N114060,1,0,1,0,0
N114062,1,0,1,0,0
N114064,1,0,1,0,0
N114065,1,0,1,0,0
N114066,1,0,1,0,0
N114067,1,0,1,0,0
N114068,1,0,1,0,0
N114070,1,0,1,0,0
N114072,1,0,1,0,0
N114073,1,0,1,0,0
N114074,1,0,1,0,0
N114076,1,0,1,0,0
N114078,1,0,1,0,0
N114079,1,0,1,0,0
N114082,1,0,1,0,0
N114083,1,0,1,0,0
N114084,1,0,1,0,0
N114085,1,0,1,0,0
N114086,1,0,1,0,0
N114087,1,0,1,0,0
N114089,1,0,1,0,0
N114091,1,0,1,0,0
N114101,1,0,1,0,0
N114103,1,0,1,0,0
N114104,1,0,1,0,0
N114105,1,0,1,0,0
N114106,1,0,1,0,0
N114107,1,0,1,0,0
N114108,1,0,1,0,0
N114109,1,0,1,0,0
N114111,1,0,1,0,0
N114112,1,0,1,0,0
N114113,1,0,1,0,0
N114115,1,0,1,0,0
N114116,1,0,1,0,0
N114119,1,0,1,0,0
N114120,1,0,1,0,0
N114121,1,0,1,0,0
N114122,1,0,1,0,0
N114123,1,0,1,0,0
N114124,1,0,1,0,0
N114125,1,0,1,0,0
N114126,1,0,1,0,0
N114128,1,0,1,0,0
N114130,1,0,1,0,0
N114133,1,0,1,0,0
N114134,1,0,1,0,0
N114169,1,0,1,0,0
N11417,1,1,0,0,0
N11418,1,0,1,0,0
N11421,1,1,0,0,0
N11422,1,0,1,0,0
N11423,1,1,0,0,0
N11424,1,0,1,0,0
N11428,1,0,1,0,0
N114284,1,0,1,0,0
N114286,1,0,1,0,0
N114288,1,0,1,0,0
N11429,1,0,1,0,0
N114290,1,0,1,0,0
N11430,1,0,1,0,0
N114321,1,0,1,0,0
N11436,1,1,0,0,0
N11437,1,0,1,0,0
N11440,1,1,0,0,0
N11441,1,1,0,0,0
N11442,1,0,1,0,0
N11445,1,1,0,0,0
N11446,1,0,1,0,0
N114476,1,0,1,0,0
N114477,1,0,1,0,0
N114478,1,0,1,0,0
N11448,1,1,0,0,0
N11450,1,0,1,0,0
N114518,1,0,1,0,0
N114519,1,0,1,0,0
N11452,1,0,1,0,0
N114521,1,0,1,0,0
N114522,1,0,1,0,0
N114523,1,0,1,0,0
N114524,1,0,1,0,0
N114526,1,0,1,0,0
N114533,1,0,1,0,0
N11454,1,1,0,0,0
N11455,1,1,0,0,0
N11459,1,0,1,0,0
N11460,1,1,0,0,0
N11461,1,0,1,0,0
N114618,1,0,1,0,0
N11462,1,1,0,0,0
N11464,1,0,1,0,0
N11465,1,0,1,0,0
N11468,1,0,1,0,0
N11471,1,0,1,0,0
N114714,1,0,1,0,0
N114716,1,0,1,0,0
N11473,1,0,1,0,0
N11474,1,1,0,0,0
N11479,1,1,0,0,0
N114833,1,0,1,0,0
N11493,1,0,1,0,0
N11494,1,0,1,0,0
N11498,1,1,0,0,0
N11499,1,0,1,0,0
N11500,1,1,0,0,0
N11501,1,1,0,0,0
N11503,1,1,0,0,0
N115032,1,0,1,0,0
N11506,1,0,1,0,0
N115127,1,0,1,0,0
N115128,1,0,1,0,0
N11515,1,0,1,0,0
N11523,1,0,1,0,0
N11525,1,1,0,0,0
N115256,1,0,1,0,0
N11526,1,0,1,0,0
N11529,1,1,0,0,0
N11530,1,1,0,0,0
N11531,1,0,1,0,0
N11532,1,1,0,0,0
N11533,1,0,1,0,0
N115347,1,0,1,0,0
N11538,1,1,0,0,0
N115386,1,0,1,0,0
N11539,1,0,1,0,0
N11541,1,0,1,0,0
N115417,1,0,1,0,0
N11543,1,0,1,0,0
N11545,1,0,1,0,0
N115451,1,0,1,0,0
N11548,1,0,1,0,0
N11549,1,0,1,0,0
N11552,1,0,1,0,0
N11554,1,0,1,0,0
N115541,1,0,1,0,0
N115544,1,0,1,0,0
N11558,1,0,1,0,0
N115675,1,0,1,0,0
N11568,1,0,1,0,0
N11573,1,1,0,0,0
N11575,1,1,0,0,0
N115766,1,0,1,0,0
N115769,1,0,1,0,0
N115771,1,0,1,0,0
N115773,1,0,1,0,0
N115807,1,0,1,0,0
N11581,1,0,1,0,0
N11584,1,0,1,0,0
N11585,1,1,0,0,0
N11586,1,0,1,0,0
N115884,1,0,1,0,0
N11589,1,1,0,0,0
N11591,1,1,0,0,0
N11593,1,0,1,0,0
N11595,1,0,1,0,0
N115978,1,0,1,0,0
N11598,1,1,0,0,0
N115981,1,0,1,0,0
N115982,1,0,1,0,0
N115983,1,0,1,0,0
N115985,1,0,1,0,0
N11600,1,0,1,0,0
N116021,1,0,1,0,0
N116057,1,0,1,0,0
N116097,1,0,1,0,0
N11611,1,0,1,0,0
N116189,1,0,1,0,0
N116190,1,0,1,0,0
N116228,1,0,1,0,0
N116259,1,0,1,0,0
N116299,1,0,1,0,0
N116390,1,0,1,0,0
N11641,1,1,0,0,0
N116430,1,0,1,0,0
N11644,1,0,1,0,0
N116459,1,0,1,0,0
N116494,1,0,1,0,0
N116495,1,0,1,0,0
N116496,1,0,1,0,0
N116535,1,0,1,0,0
N11657,1,0,1,0,0
N11658,1,1,0,0,0
N11659,1,0,1,0,0
N116599,1,0,1,0,0
N116698,1,0,1,0,0
N11674,1,0,1,0,0
N116793,1,0,1,0,0
N116794,1,0,1,0,0
N116796,1,0,1,0,0
N11680,1,0,1,0,0
N11681,1,1,0,0,0
N11683,1,0,1,0,0
N116830,1,0,1,0,0
N11686,1,0,1,0,0
N116870,1,0,1,0,0
N11688,1,0,1,0,0
N116902,1,0,1,0,0
N11699,1,0,1,0,0
N11703,1,0,1,0,0
N11705,1,0,1,0,0
N117233,1,0,1,0,0
N11742,1,0,1,0,0
N11744,1,0,1,0,0
N117452,1,0,1,0,0
N117542,1,0,1,0,0
N117544,1,0,1,0,0
N117545,1,0,1,0,0
N117546,1,0,1,0,0
N117547,1,0,1,0,0
N117548,1,0,1,0,0
N117549,1,0,1,0,0
N117585,1,0,1,0,0
N117586,1,0,1,0,0
N117587,1,0,1,0,0
N117626,1,0,1,0,0
N117627,1,0,1,0,0
N117657,1,0,1,0,0
N11766,1,1,0,0,0
N11767,1,0,1,0,0
N11769,1,0,1,0,0
N1177,1,0,1,0,0
N117772,1,0,1,0,0
N117865,1,0,1,0,0
N117868,1,0,1,0,0
N11794,1,0,1,0,0
N117968,1,0,1,0,0
N118062,1,0,1,0,0
N118064,1,0,1,0,0
N118169,1,0,1,0,0
N118264,1,0,1,0,0
N118265,1,0,1,0,0
N118266,1,0,1,0,0
N118371,1,0,1,0,0
N118462,1,0,1,0,0
N118463,1,0,1,0,0
N118464,1,0,1,0,0
N118503,1,0,1,0,0
N11852,1,0,1,0,0
N118538,1,0,1,0,0
N11860,1,0,1,0,0
N11866,1,0,1,0,0
N118694,1,0,1,0,0
N11871,1,0,1,0,0
N118766,1,0,1,0,0
N118768,1,0,1,0,0
N118770,1,0,1,0,0
N118786,1,0,1,0,0
N118798,1,0,1,0,0
N118799,1,0,1,0,0
N118800,1,0,1,0,0
N118803,1,0,1,0,0
N118804,1,0,1,0,0
N118805,1,0,1,0,0
N118806,1,0,1,0,0
N118807,1,0,1,0,0
N118808,1,0,1,0,0
N118809,1,0,1,0,0
N118817,1,0,1,0,0
N118818,1,0,1,0,0
N118819,1,0,1,0,0
N11884,1,1,0,0,0
N11885,1,0,1,0,0
N118863,1,0,1,0,0
N118865,1,0,1,0,0
N118866,1,0,1,0,0
N11887,1,0,1,0,0
N11888,1,0,1,0,0
N118882,1,0,1,0,0
N118884,1,0,1,0,0
N118888,1,0,1,0,0
N118889,1,0,1,0,0
N118890,1,0,1,0,0
N118891,1,0,1,0,0
N118894,1,0,1,0,0
N118895,1,0,1,0,0
N118896,1,0,1,0,0
N118907,1,0,1,0,0
N118909,1,0,1,0,0
N118910,1,0,1,0,0
N118913,1,0,1,0,0
N118914,1,0,1,0,0
N11892,1,0,1,0,0
N118920,1,0,1,0,0
N118926,1,0,1,0,0
N11893,1,0,1,0,0
N118931,1,0,1,0,0
N118933,1,0,1,0,0
N118939,1,0,1,0,0
N11894,1,0,1,0,0
N11895,1,0,1,0,0
N11896,1,0,1,0,0
N118979,1,0,1,0,0
N11898,1,0,1,0,0
N118980,1,0,1,0,0
N118981,1,0,1,0,0
N118985,1,0,1,0,0
N118992,1,0,1,0,0
N118996,1,0,1,0,0
N118999,1,0,1,0,0
N119000,1,0,1,0,0
N119001,1,0,1,0,0
N119003,1,0,1,0,0
N119009,1,0,1,0,0
N119010,1,0,1,0,0
N119014,1,0,1,0,0
N11902,1,0,1,0,0
N119025,1,0,1,0,0
N119027,1,0,1,0,0
N119029,1,0,1,0,0
N119030,1,0,1,0,0
N119032,1,0,1,0,0
N119036,1,0,1,0,0
N119037,1,0,1,0,0
N119038,1,0,1,0,0
N11904,1,0,1,0,0
N11906,1,0,1,0,0
N119073,1,0,1,0,0
N119074,1,0,1,0,0
N119076,1,0,1,0,0
N11908,1,0,1,0,0
N119080,1,0,1,0,0
N119081,1,0,1,0,0
N119084,1,0,1,0,0
N119086,1,0,1,0,0
N119087,1,0,1,0,0
N119088,1,0,1,0,0
N119089,1,0,1,0,0
N11909,1,0,1,0,0
N119090,1,0,1,0,0
N119091,1,0,1,0,0
N119092,1,0,1,0,0
N119093,1,0,1,0,0
N119094,1,0,1,0,0
N119095,1,0,1,0,0
N119096,1,0,1,0,0
N119102,1,0,1,0,0
N119107,1,0,1,0,0
N119111,1,0,1,0,0
N119113,1,0,1,0,0
N119124,1,0,1,0,0
N11914,1,0,1,0,0
N11916,1,0,1,0,0
N11918,1,0,1,0,0
N11920,1,0,1,0,0
N11921,1,0,1,0,0
N11923,1,0,1,0,0
N11927,1,0,1,0,0
N11929,1,0,1,0,0
N11930,1,0,1,0,0
N11932,1,0,1,0,0
N11934,1,0,1,0,0
N119348,1,0,1,0,0
N11936,1,1,0,0,0
N11938,1,0,1,0,0
N11939,1,0,1,0,0
N11940,1,0,1,0,0
N11942,1,0,1,0,0
N11944,1,0,1,0,0
N11946,1,0,1,0,0
N11947,1,0,1,0,0
N119482,1,0,1,0,0
N119489,1,0,1,0,0
N11949,1,0,1,0,0
N119493,1,0,1,0,0
N119494,1,0,1,0,0
N119496,1,0,1,0,0
N119498,1,0,1,0,0
N119500,1,0,1,0,0
N119501,1,0,1,0,0
N119503,1,0,1,0,0
N119504,1,0,1,0,0
N119505,1,0,1,0,0
N119506,1,0,1,0,0
N119507,1,0,1,0,0
N119508,1,0,1,0,0
N119509,1,0,1,0,0
N11951,1,0,1,0,0
N119510,1,0,1,0,0
N119521,1,0,1,0,0
N119523,1,0,1,0,0
N119525,1,0,1,0,0
N119537,1,0,1,0,0
N11954,1,0,1,0,0
N119543,1,0,1,0,0
N119544,1,0,1,0,0
N119545,1,0,1,0,0
N119547,1,0,1,0,0
N119549,1,0,1,0,0
N119565,1,0,1,0,0
N119567,1,0,1,0,0
N119568,1,0,1,0,0
N11958,1,0,1,0,0
N119581,1,0,1,0,0
N119582,1,0,1,0,0
N11960,1,0,1,0,0
N11961,1,1,0,0,0
N11962,1,0,1,0,0
N11963,1,0,1,0,0
N11965,1,0,1,0,0
N119673,1,0,1,0,0
N119675,1,0,1,0,0
N11969,1,0,1,0,0
N11977,1,0,1,0,0
N11979,1,0,1,0,0
N11981,1,0,1,0,0
N11983,1,0,1,0,0
N11987,1,0,1,0,0
N11993,1,0,1,0,0
N11994,1,1,0,0,0
N11995,1,0,1,0,0
N11997,1,0,1,0,0
N11999,1,0,1,0,0
N12001,1,0,1,0,0
N12007,1,0,1,0,0
N12008,1,0,1,0,0
N12012,1,0,1,0,0
N120121,1,0,1,0,0
N120124,1,0,1,0,0
N120125,1,0,1,0,0
N120126,1,0,1,0,0
N120127,1,0,1,0,0
N120128,1,0,1,0,0
N120129,1,0,1,0,0
N120130,1,0,1,0,0
N120142,1,0,1,0,0
N120143,1,0,1,0,0
N120159,1,0,1,0,0
N120162,1,0,1,0,0
N120163,1,0,1,0,0
N120164,1,0,1,0,0
N120165,1,0,1,0,0
N120167,1,0,1,0,0
N120172,1,0,1,0,0
N120173,1,0,1,0,0
N120176,1,0,1,0,0
N12021,1,0,1,0,0
N120211,1,0,1,0,0
N120212,1,0,1,0,0
N120213,1,0,1,0,0
N120214,1,0,1,0,0
N12022,1,0,1,0,0
N120220,1,0,1,0,0
N120221,1,0,1,0,0
N120223,1,0,1,0,0
N120226,1,0,1,0,0
N120229,1,0,1,0,0
N12023,1,0,1,0,0
N120235,1,0,1,0,0
N120237,1,0,1,0,0
N120238,1,0,1,0,0
N120239,1,0,1,0,0
N120240,1,0,1,0,0
N120245,1,0,1,0,0
N120246,1,0,1,0,0
N120247,1,0,1,0,0
N120256,1,0,1,0,0
N120257,1,0,1,0,0
N120259,1,0,1,0,0
N120261,1,0,1,0,0
N120262,1,0,1,0,0
N120263,1,0,1,0,0
N120264,1,0,1,0,0
N120265,1,0,1,0,0
N120266,1,0,1,0,0
N120268,1,0,1,0,0
N120275,1,0,1,0,0
N120276,1,0,1,0,0
N12028,1,0,1,0,0
N120282,1,0,1,0,0
N120284,1,0,1,0,0
N120287,1,0,1,0,0
N120288,1,0,1,0,0
N120289,1,0,1,0,0
N120290,1,0,1,0,0
N120292,1,0,1,0,0
N120298,1,0,1,0,0
N12030,1,0,1,0,0
N120300,1,0,1,0,0
N120303,1,0,1,0,0
N120304,1,0,1,0,0
N120305,1,0,1,0,0
N12033,1,0,1,0,0
N12037,1,0,1,0,0
N120378,1,0,1,0,0
N120382,1,0,1,0,0
N120388,1,0,1,0,0
N120389,1,0,1,0,0
N12039,1,0,1,0,0
N120390,1,0,1,0,0
N120393,1,0,1,0,0
N120395,1,0,1,0,0
N120397,1,0,1,0,0
N120398,1,0,1,0,0
N120399,1,0,1,0,0
N12040,1,0,1,0,0
N12042,1,0,1,0,0
N120438,1,0,1,0,0
N120439,1,0,1,0,0
N12044,1,0,1,0,0
N120441,1,0,1,0,0
N120442,1,0,1,0,0
N120443,1,0,1,0,0
N120444,1,0,1,0,0
N120447,1,0,1,0,0
N120448,1,0,1,0,0
N120449,1,0,1,0,0
N120450,1,0,1,0,0
N120451,1,0,1,0,0
N120452,1,0,1,0,0
N120453,1,0,1,0,0
N120454,1,0,1,0,0
N120462,1,0,1,0,0
N120463,1,0,1,0,0
N120466,1,0,1,0,0
N120468,1,0,1,0,0
N12047,1,0,1,0,0
N120476,1,0,1,0,0
N120477,1,0,1,0,0
N120478,1,0,1,0,0
N12048,1,0,1,0,0
N120480,1,0,1,0,0
N120482,1,0,1,0,0
N120484,1,0,1,0,0
N120485,1,0,1,0,0
N120486,1,0,1,0,0
N120487,1,0,1,0,0
N120488,1,0,1,0,0
N120489,1,0,1,0,0
N120490,1,0,1,0,0
N120495,1,0,1,0,0
N120497,1,0,1,0,0
N120498,1,0,1,0,0
N120499,1,0,1,0,0
N120500,1,0,1,0,0
N120501,1,0,1,0,0
N120503,1,0,1,0,0
N120504,1,0,1,0,0
N120505,1,0,1,0,0
N120506,1,0,1,0,0
N120508,1,0,1,0,0
N120510,1,0,1,0,0
N12054,1,0,1,0,0
N120548,1,0,1,0,0
N120549,1,0,1,0,0
N120550,1,0,1,0,0
N120552,1,0,1,0,0
N120556,1,0,1,0,0
N120557,1,0,1,0,0
N120558,1,0,1,0,0
N120561,1,0,1,0,0
N120562,1,0,1,0,0
N120563,1,0,1,0,0
N120564,1,0,1,0,0
N120568,1,0,1,0,0
N120569,1,0,1,0,0
N120570,1,0,1,0,0
N120571,1,0,1,0,0
N120573,1,0,1,0,0
N120574,1,0,1,0,0
N120576,1,0,1,0,0
N120579,1,0,1,0,0
N120580,1,0,1,0,0
N120581,1,0,1,0,0
N120582,1,0,1,0,0
N120583,1,0,1,0,0
N120585,1,0,1,0,0
N120586,1,1,0,0,0
N120587,1,1,0,0,0
N120588,1,1,0,0,0
N120589,1,1,0,0,0
N120590,1,1,0,0,0
N12060,1,0,1,0,0
N120612,1,0,1,0,0
N120613,1,0,1,0,0
N120614,1,0,1,0,0
N120615,1,0,1,0,0
N120625,1,0,1,0,0
N12063,1,0,1,0,0
N120632,1,0,1,0,0
N120633,1,0,1,0,0
N120634,1,0,1,0,0
N120636,1,0,1,0,0
N120638,1,0,1,0,0
N120644,1,0,1,0,0
N120645,1,0,1,0,0
N120646,1,0,1,0,0
N120647,1,0,1,0,0
N120655,1,0,1,0,0
N120656,1,0,1,0,0
N120657,1,0,1,0,0
N120658,1,0,1,0,0
N120659,1,0,1,0,0
N120660,1,0,1,0,0
N120661,1,0,1,0,0
N120662,1,0,1,0,0
N120663,1,0,1,0,0
N120664,1,0,1,0,0
N12068,1,0,1,0,0
N120714,1,0,1,0,0
N120718,1,0,1,0,0
N120720,1,0,1,0,0
N120722,1,0,1,0,0
N120724,1,0,1,0,0
N120725,1,0,1,0,0
N120728,1,0,1,0,0
N120730,1,0,1,0,0
N120731,1,0,1,0,0
N120740,1,0,1,0,0
N120741,1,0,1,0,0
N120743,1,0,1,0,0
N120744,1,0,1,0,0
N120745,1,0,1,0,0
N120747,1,0,1,0,0
N120749,1,0,1,0,0
N120750,1,0,1,0,0
N120751,1,0,1,0,0
N12076,1,0,1,0,0
N120761,1,0,1,0,0
N120764,1,0,1,0,0
N120765,1,0,1,0,0
N120766,1,0,1,0,0
N120767,1,0,1,0,0
N120768,1,0,1,0,0
N120774,1,0,1,0,0
N120780,1,0,1,0,0
N120781,1,0,1,0,0
N120782,1,0,1,0,0
N120783,1,0,1,0,0
N120785,1,0,1,0,0
N120786,1,0,1,0,0
N120787,1,0,1,0,0
N120791,1,0,1,0,0
N120823,1,0,1,0,0
N120828,1,0,1,0,0
N12083,1,0,1,0,0
N120830,1,0,1,0,0
N120832,1,0,1,0,0
N120833,1,0,1,0,0
N120834,1,0,1,0,0
N120838,1,0,1,0,0
N120842,1,0,1,0,0
N120843,1,0,1,0,0
N120844,1,0,1,0,0
N120845,1,0,1,0,0
N120846,1,0,1,0,0
N12086,1,0,1,0,0
N120871,1,0,1,0,0
N120872,1,0,1,0,0
N120873,1,0,1,0,0
N120874,1,0,1,0,0
N120876,1,0,1,0,0
N120877,1,0,1,0,0
N120878,1,0,1,0,0
N120879,1,0,1,0,0
N120880,1,0,1,0,0
N120881,1,0,1,0,0
N120882,1,0,1,0,0
N120886,1,0,1,0,0
N12089,1,0,1,0,0
N12090,1,0,1,0,0
N12092,1,0,1,0,0
N12094,1,0,1,0,0
N120946,1,0,1,0,0
N120948,1,0,1,0,0
N120949,1,0,1,0,0
N120950,1,0,1,0,0
N120951,1,0,1,0,0
N120952,1,0,1,0,0
N120953,1,0,1,0,0
N120954,1,0,1,0,0
N120955,1,0,1,0,0
N120957,1,0,1,0,0
N120958,1,0,1,0,0
N120959,1,0,1,0,0
N12096,1,0,1,0,0
N120960,1,0,1,0,0
N120961,1,0,1,0,0
N120964,1,0,1,0,0
N120968,1,0,1,0,0
N120970,1,0,1,0,0
N120971,1,0,1,0,0
N120972,1,0,1,0,0
N120974,1,0,1,0,0
N120975,1,0,1,0,0
N12098,1,0,1,0,0
N120986,1,0,1,0,0
N120987,1,0,1,0,0
N120988,1,0,1,0,0
N120989,1,0,1,0,0
N120990,1,0,1,0,0
N120991,1,0,1,0,0
N12100,1,0,1,0,0
N121003,1,0,1,0,0
N121004,1,0,1,0,0
N121005,1,0,1,0,0
N121006,1,0,1,0,0
N121007,1,0,1,0,0
N121009,1,0,1,0,0
N121014,1,0,1,0,0
N121015,1,0,1,0,0
N121016,1,0,1,0,0
N121020,1,0,1,0,0
N121022,1,0,1,0,0
N12103,1,0,1,0,0
N121064,1,0,1,0,0
N121065,1,0,1,0,0
N121069,1,0,1,0,0
N121070,1,0,1,0,0
N121073,1,0,1,0,0
N121074,1,0,1,0,0
N121075,1,0,1,0,0
N121076,1,0,1,0,0
N121077,1,0,1,0,0
N121078,1,0,1,0,0
N12108,1,0,1,0,0
N121080,1,0,1,0,0
N121081,1,0,1,0,0
N121082,1,0,1,0,0
N121083,1,0,1,0,0
N121084,1,0,1,0,0
N121085,1,0,1,0,0
N121087,1,0,1,0,0
N121113,1,0,1,0,0
N121115,1,0,1,0,0
N121116,1,0,1,0,0
N12112,1,0,1,0,0
N121122,1,0,1,0,0
N121123,1,0,1,0,0
