step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N704,observe,-3.73008394241333,-3.73008394241333,50.902862548828125,0.5090286254882812,-0.453027606010437,5.255472660064697,5.255472660064697,0.4542447328567505,0.054030243307352066,0.5237086415290833,29331.982421875,9788.435546875,19543.546875,30375.515625,10438.86328125,19936.65234375,-0.03557663410902023,-0.06644859164953232,-0.020114336162805557,-3.5576634109020233,101.58280849456787,59.464057087898254,50.902862548828125,888.9924908280373,100.71796035766602,100.71796035766602,cumulative,beam,50.902862548828125,0.0,hard_fault_cluster
52,N694,observe,-3.681769847869873,-3.681769847869873,49.81509780883789,0.4981509780883789,-0.4109107255935669,5.224559307098389,5.224559307098389,0.41989898681640625,0.03499901667237282,0.514457643032074,30375.814453125,10439.072265625,19936.7421875,30982.578125,10943.59765625,20038.98046875,-0.019975222647190094,-0.048330482095479965,-0.005128133576363325,-1.9975222647190094,97.0295557975769,55.749812960624695,49.81509780883789,938.8075886368752,99.25732803344727,99.25732803344727,cumulative,beam,49.81509780883789,0.0,hard_fault_cluster
53,N722,observe,-3.694227457046509,-3.694227457046509,49.442230224609375,0.49442230224609374,-0.3829692006111145,5.240703105926514,5.240703105926514,0.4033632278442383,0.03712720051407814,0.522206723690033,30982.85546875,10943.6669921875,20039.189453125,31044.83203125,11132.51953125,19912.3125,-0.002000350272282958,-0.017256787046790123,0.006331441458314657,-0.2000350272282958,95.01925611495972,54.0070561170578,49.442230224609375,988.2498188614845,98.12711715698242,98.12711715698242,cumulative,beam,49.442230224609375,0.0,hard_fault_cluster
54,N713,observe,-3.6745524406433105,-3.6745524406433105,48.68488693237305,0.48684886932373045,-0.3395448923110962,5.230639457702637,5.230639457702637,0.37773045897483826,0.026087407022714615,0.5236897468566895,31044.44921875,11132.3046875,19912.14453125,30955.0703125,11260.0703125,19695.0,0.002879062434658408,-0.011477014981210232,0.01090513076633215,0.2879062434658408,91.68857228755951,51.25192749500275,48.68488693237305,1036.9347057938576,97.3153305053711,97.3153305053711,cumulative,beam,48.68488693237305,0.0,hard_fault_cluster
55,N723,observe,-3.710218906402588,-3.710218906402588,48.63044357299805,0.48630443572998044,-0.32223474979400635,5.26349401473999,5.26349401473999,0.36458495259284973,0.02394140139222145,0.5322009325027466,30955.328125,11260.234375,19695.09375,30660.326171875,11244.119140625,19416.20703125,0.00952992495149374,0.001431163283996284,0.014160213060677052,0.952992495149374,90.35243284702301,49.93197965621948,48.63044357299805,1085.5651493668556,96.67493057250977,96.67493057250977,cumulative,beam,48.63044357299805,0.0,hard_fault_cluster
56,N724,observe,-3.7050111293792725,-3.7050111293792725,48.04448699951172,0.4804448699951172,-0.2808474898338318,5.266476154327393,5.266476154327393,0.33809053897857666,0.00891208928078413,0.5313077569007874,30660.275390625,11244.119140625,19416.15625,30465.318359375,11273.197265625,19192.12109375,0.006358619779348373,-0.00258607417345047,0.011538594961166382,0.6358619779348373,87.12001705169678,47.136794686317444,48.04448699951172,1133.6096363663673,95.63106536865234,95.63106536865234,cumulative,beam,48.04448699951172,0.0,hard_fault_cluster
57,N712,observe,-3.713167428970337,-3.713167428970337,47.586578369140625,0.47586578369140625,-0.251822829246521,5.277833461761475,5.277833461761475,0.3124089241027832,0.002408149652183056,0.5355123281478882,30464.982421875,11272.962890625,19192.01953125,30245.6015625,11281.447265625,18964.154296875,0.007201082538813353,-0.0007526304107159376,0.011872915551066399,0.7201082538813353,84.10530424118042,44.456995368003845,47.586578369140625,1181.196214735508,95.07611465454102,95.07611465454102,cumulative,beam,47.586578369140625,0.0,hard_fault_cluster
58,N12767,control1,-3.8094589710235596,-3.8094589710235596,47.48953628540039,0.4748953628540039,-0.2377416044473648,5.370606899261475,5.370606899261475,0.3008972406387329,-0.0141026945784688,0.5452425479888916,30247.05078125,11282.2529296875,18964.796875,29938.8046875,11529.3251953125,18409.48046875,0.010190946981310844,-0.02189919538795948,0.029281431809067726,1.0190946981310844,82.94986724853516,43.30475986003876,47.48953628540039,1228.6857510209084,95.47259140014648,95.47259140014648,cumulative,beam,47.48953628540039,0.0,hard_fault_cluster
59,N12711,control1,-3.9097092151641846,-3.9097092151641846,47.98291015625,0.4798291015625,-0.21539880335330963,5.479957580566406,5.479957580566406,0.2964656352996826,-0.02375781163573265,0.5567418932914734,29938.81640625,11529.3408203125,18409.4765625,29566.619140625,11554.28125,18012.337890625,0.01243192981928587,-0.002163213910534978,0.02157251350581646,1.243192981928587,83.10943126678467,43.01228046417236,47.98291015625,1276.6686611771584,96.87313842773438,96.87313842773438,cumulative,beam,47.98291015625,0.0,hard_fault_cluster
60,N12718,control1,-4.030057907104492,-4.030057907104492,48.890228271484375,0.48890228271484376,-0.19768120348453522,5.605827808380127,5.605827808380127,0.29921242594718933,-0.027367230504751205,0.5722830891609192,29566.587890625,11554.28515625,18012.302734375,29140.81640625,11522.0283203125,17618.787109375,0.014400427229702473,0.0027917639818042517,0.02184704691171646,1.4400427229702473,84.41729867458344,43.54525661468506,48.890228271484375,1325.5588894486427,99.05856704711914,99.05856704711914,cumulative,beam,48.890228271484375,0.0,hard_fault_cluster
61,N12704,control1,-4.172642707824707,-4.172642707824707,50.168338775634766,0.5016833877563477,-0.19299425184726715,5.750654697418213,5.750654697418213,0.3077942728996277,-0.022253450006246567,0.5913679003715515,29140.783203125,11522.02734375,17618.755859375,28592.86328125,11392.9267578125,17199.9375,0.01880251243710518,0.011204675771296024,0.023771164938807487,1.8802512437105179,86.69842076301575,44.75917565822601,50.168338775634766,1375.7272282242775,101.85343551635742,101.85343551635742,cumulative,beam,50.168338775634766,0.0,hard_fault_cluster
62,N12683,control1,-4.324458122253418,-4.324458122253418,51.685096740722656,0.5168509674072266,-0.19607605040073395,5.911503791809082,5.911503791809082,0.31983304023742676,-0.011935708113014698,0.6124306321144104,28592.84765625,11392.9296875,17199.91796875,28132.330078125,11249.6640625,16882.666015625,0.01610604114830494,0.012574959546327591,0.01844496838748455,1.610604114830494,89.57990455627441,46.38245415687561,51.685096740722656,1427.4123249650002,105.1192855834961,105.1192855834961,cumulative,beam,51.685096740722656,0.0,hard_fault_cluster
63,N12676,control1,-4.482410430908203,-4.482410430908203,53.43418884277344,0.5343418884277343,-0.20474542677402496,6.0855536460876465,6.0855536460876465,0.33641475439071655,0.0016046790406107903,0.6363296508789062,28132.314453125,11249.666015625,16882.6484375,27732.025390625,11083.087890625,16648.9375,0.014228799380362034,0.014807384461164474,0.013843262568116188,1.4228799380362034,93.16121792793274,48.521411061286926,53.43418884277344,1480.8465138077736,108.74348068237305,108.74348068237305,cumulative,beam,53.43418884277344,0.0,hard_fault_cluster
64,N12669,control1,-4.642265319824219,-4.642265319824219,55.30929183959961,0.5530929183959961,-0.2144313007593155,6.268788814544678,6.268788814544678,0.3545379340648651,0.015365722589194775,0.6622573733329773,27732.005859375,11083.08984375,16648.916015625,27465.23046875,10954.9140625,16510.31640625,0.009619764983654022,0.01156498584896326,0.008324842900037766,0.9619764983654022,97.0318740606308,50.84831357002258,55.30929183959961,1536.1558056473732,112.62216567993164,112.62216567993164,cumulative,beam,55.30929183959961,0.0,hard_fault_cluster
65,N12655,control1,-4.808071136474609,-4.808071136474609,57.31287384033203,0.5731287384033203,-0.22457124292850494,6.460904121398926,6.460904121398926,0.37457555532455444,0.0299152173101902,0.6896995306015015,27465.20703125,10954.9140625,16510.29296875,27292.763671875,10853.537109375,16439.2265625,0.00627861125394702,0.009254015982151031,0.0043043699115514755,0.627861125394702,101.2313334941864,53.401000022888184,57.31287384033203,1593.4686794877052,116.75983810424805,116.75983810424805,cumulative,beam,57.31287384033203,0.0,hard_fault_cluster
66,N12648,control1,-4.980273723602295,-4.980273723602295,59.446964263916016,0.5944696426391601,-0.2346189171075821,6.662015438079834,6.662015438079834,0.39668965339660645,0.04529464617371559,0.718815803527832,27292.728515625,10853.53515625,16439.193359375,27157.716796875,10757.130859375,16400.5859375,0.00494680181145668,0.008882294408977032,0.0023484984412789345,0.49468018114566803,105.7779450416565,56.19621026515961,59.446964263916016,1652.9156437516212,121.15140533447266,121.15140533447266,cumulative,beam,59.446964263916016,0.0,hard_fault_cluster
67,N12641,control1,-5.1597394943237305,-5.1597394943237305,61.70444107055664,0.6170444107055664,-0.24520064890384674,6.872307300567627,6.872307300567627,0.42079728841781616,0.06167507544159889,0.7493639588356018,27157.6953125,10757.1279296875,16400.56640625,27037.6328125,10658.7685546875,16378.86328125,0.004420938435941935,0.0091436468064785,0.0013233155477792025,0.44209384359419346,110.65647721290588,59.22391593456268,61.70444107055664,1714.620084822178,126.27469253540039,126.27469253540039,cumulative,beam,61.70444107055664,0.0,hard_fault_cluster
68,N4716,control0,-5.376626014709473,-5.376626014709473,64.57025146484375,0.6457025146484375,-0.2972480058670044,7.102378845214844,7.102378845214844,0.44769662618637085,0.10672938823699951,0.7885836362838745,27038.078125,10658.900390625,16379.1787109375,27235.77734375,10422.89453125,16812.8828125,-0.007311881519854069,0.022141670808196068,-0.02647898904979229,-0.7311881519854069,116.44229292869568,62.68782019615173,64.57025146484375,1779.1903362870216,131.47467803955078,131.47467803955078,cumulative,beam,64.57025146484375,0.0,hard_fault_cluster
69,N12612,control1,-5.562055587768555,-5.562055587768555,66.90442657470703,0.6690442657470703,-0.31324541568756104,7.331878185272217,7.331878185272217,0.47121772170066833,0.11647295951843262,0.8176604509353638,27235.271484375,10422.767578125,16812.50390625,27319.53125,10446.765625,16872.765625,-0.0030937737319618464,-0.0023024638649076223,-0.0035843392834067345,-0.30937737319618464,121.35807693004608,65.68084836006165,66.90442657470703,1846.0947628617287,136.31165313720703,136.31165313720703,cumulative,beam,66.90442657470703,0.0,hard_fault_cluster
70,N12598,control1,-5.759910583496094,-5.759910583496094,69.4072265625,0.694072265625,-0.33668768405914307,7.5689496994018555,7.5689496994018555,0.49661147594451904,0.13495182991027832,0.8488284945487976,27319.484375,10446.765625,16872.71875,27285.2578125,10395.736328125,16889.521484375,0.0012528260704129934,0.004884697962552309,-0.0009958521695807576,0.12528260704129934,126.63732385635376,68.90519165992737,69.4072265625,1915.5019894242287,138.2431182861328,138.2431182861328,cumulative,beam,69.4072265625,0.0,hard_fault_cluster
71,N4684,control0,-5.733572006225586,-5.733572006225586,68.83589172363281,0.6883589172363281,-0.28951120376586914,7.632088661193848,7.632088661193848,0.4736865758895874,0.09017300605773926,0.8520038723945618,27285.431640625,10395.818359375,16889.61328125,28186.73046875,11185.646484375,17001.083984375,-0.03303223475813866,-0.07597555965185165,-0.006599955726414919,-3.3032234758138657,123.8366379737854,66.4856526851654,68.83589172363281,1984.3378811478615,137.70104217529297,137.70104217529297,cumulative,beam,68.83589172363281,0.0,hard_fault_cluster
72,N4677,control0,-5.79254150390625,-5.79254150390625,68.86515045166016,0.6886515045166015,-0.26284337043762207,7.721987247467041,7.721987247467041,0.45934969186782837,0.07519090175628662,0.8648232817649841,28186.689453125,11185.650390625,17001.0390625,28620.04296875,11675.8994140625,16944.14453125,-0.015374402515590191,-0.043828386813402176,0.0033465325832366943,-1.537440251559019,122.52210688591003,65.08175361156464,68.86515045166016,2053.2030315995216,138.33773803710938,138.33773803710938,cumulative,beam,68.86515045166016,0.0,hard_fault_cluster
73,N4698,control0,-5.898312568664551,-5.898312568664551,69.47258758544922,0.6947258758544922,-0.24120093882083893,7.840015888214111,7.840015888214111,0.45484665036201477,0.07365107536315918,0.8844856023788452,28619.994140625,11675.876953125,16944.1171875,28983.75,12034.2001953125,16949.55078125,-0.012709851376712322,-0.030689192935824394,-0.00032067729625850916,-1.2709851376712322,122.79726850986481,64.81281590461731,69.47258758544922,2122.675619184971,140.0126953125,140.0126953125,cumulative,beam,69.47258758544922,0.0,hard_fault_cluster
74,N4663,control0,-6.034393310546875,-6.034393310546875,70.54010772705078,0.7054010772705078,-0.22288502752780914,7.983824729919434,7.983824729919434,0.45836174488067627,0.07885384559631348,0.9087217450141907,28983.732421875,12034.2109375,16949.521484375,29353.78515625,12316.41796875,17037.3671875,-0.012767600826919079,-0.023450396955013275,-0.005182783585041761,-1.2767600826919079,124.36010694503784,65.46715760231018,70.54010772705078,2193.2157269120216,142.60560607910156,142.60560607910156,cumulative,beam,70.54010772705078,0.0,hard_fault_cluster
75,N4712,control0,-6.196648597717285,-6.196648597717285,72.06549835205078,0.7206549835205078,-0.22170569002628326,8.155712127685547,8.155712127685547,0.4674862027168274,0.09255743026733398,0.9371541738510132,29353.671875,12316.3583984375,17037.3125,29486.291015625,12453.314453125,17032.9765625,-0.004517974331974983,-0.011119849979877472,0.0002544965536799282,-0.4517974331974983,126.96983075141907,66.80392289161682,72.06549835205078,2265.2812252640724,146.18296813964844,146.18296813964844,cumulative,beam,72.06549835205078,0.0,hard_fault_cluster
76,N4705,control0,-6.388633728027344,-6.388633728027344,74.11746978759766,0.7411746978759766,-0.24299050867557526,8.358028411865234,8.358028411865234,0.48294541239738464,0.11805784702301025,0.9702848196029663,29486.34765625,12453.361328125,17032.986328125,29306.162109375,12393.755859375,16912.40625,0.006110812537372112,0.0047862958163022995,0.007079209666699171,0.6110812537372112,130.77003943920135,68.91341578960419,74.11746978759766,2339.39869505167,150.5673599243164,150.5673599243164,cumulative,beam,74.11746978759766,0.0,hard_fault_cluster
77,N4670,control0,-6.59274435043335,-6.59274435043335,76.44989013671875,0.7644989013671875,-0.272200345993042,8.579471588134766,8.579471588134766,0.5005735158920288,0.14656734466552734,1.0058119297027588,29306.14453125,12393.767578125,16912.376953125,29244.064453125,12336.009765625,16908.0546875,0.0021183297503739595,0.004660230595618486,0.0002555681858211756,0.21183297503739595,135.0867133140564,71.31469202041626,76.44989013671875,2415.848585188389,155.43160247802734,155.43160247802734,cumulative,beam,76.44989013671875,0.0,hard_fault_cluster
78,N4691,control0,-6.8069682121276855,-6.8069682121276855,78.9817123413086,0.789817123413086,-0.3094160556793213,8.815793991088867,8.815793991088867,0.5201247930526733,0.17878544330596924,1.0398800373077393,29244.03515625,12336.0009765625,16908.03515625,29259.30078125,12282.69921875,16976.6015625,-0.0005220081657171249,0.004320829641073942,-0.0040552555583417416,-0.052200816571712494,139.8099856376648,73.9618558883667,78.9817123413086,2494.8302975296974,160.6168441772461,160.6168441772461,cumulative,beam,78.9817123413086,0.0,hard_fault_cluster
79,N4656,control0,-7.027372360229492,-7.027372360229492,81.6351318359375,0.816351318359375,-0.3460533618927002,9.06357192993164,9.06357192993164,0.5404648184776306,0.2099519968032837,1.0744856595993042,29259.26171875,12282.7021484375,16976.55859375,29377.427734375,12253.900390625,17123.52734375,-0.0040385848842561245,0.002344904001802206,-0.008657158352434635,-0.40385848842561245,144.7451856136322,76.72115778923035,81.6351318359375,2576.465429365635,166.01404571533203,166.01404571533203,cumulative,beam,81.6351318359375,0.0,hard_fault_cluster
80,N4649,control0,-7.253623962402344,-7.253623962402344,84.37891387939453,0.8437891387939453,-0.38199102878570557,9.321464538574219,9.321464538574219,0.5609729290008545,0.23996460437774658,1.1097272634506226,29377.388671875,12253.900390625,17123.48828125,29569.5546875,12243.2353515625,17326.3203125,-0.006541289854794741,0.0008703382918611169,-0.01184525154531002,-0.6541289854794741,149.7976713180542,79.52238750457764,84.37891387939453,2660.8443432450294,171.59809112548828,171.59809112548828,cumulative,beam,84.37891387939453,0.0,hard_fault_cluster
81,N4635,control0,-7.4872636795043945,-7.4872636795043945,87.21917724609375,0.8721917724609375,-0.4179351329803467,9.589111328125,9.589111328125,0.5819900631904602,0.2695828676223755,1.1457509994506836,29569.560546875,12243.2421875,17326.318359375,29811.52734375,12241.119140625,17570.408203125,-0.008182968944311142,0.00017340561316814274,-0.014087807387113571,-0.8182968944311142,155.00729489326477,82.40107846260071,87.21917724609375,2748.063520491123,172.36434936523438,172.36434936523438,cumulative,beam,87.21917724609375,0.0,hard_fault_cluster
82,N4628,control0,-7.364285945892334,-7.364285945892334,85.14517211914062,0.8514517211914062,-0.3508877754211426,9.558305740356445,9.558305740356445,0.5170396566390991,0.2208477258682251,1.1391162872314453,29811.517578125,12241.06640625,17570.451171875,31342.240234375,13044.171875,18298.068359375,-0.051346685737371445,-0.0656074732542038,-0.04141141101717949,-5.1346685737371445,146.40744352340698,75.37983512878418,85.14517211914062,2833.208692610264,169.13512420654297,169.13512420654297,cumulative,beam,85.14517211914062,0.0,hard_fault_cluster
83,N4614,control0,-7.3606672286987305,-7.3606672286987305,83.98995208740234,0.8398995208740234,-0.26822924613952637,9.577291488647461,9.577291488647461,0.47732850909233093,0.19869375228881836,1.1484977006912231,31342.19140625,13044.1484375,18298.04296875,32621.638671875,13769.462890625,18852.17578125,-0.04082188382744789,-0.05560458451509476,-0.030283719301223755,-4.082188382744789,141.3000944852829,71.12466180324554,83.98995208740234,2917.198644697666,167.5148162841797,167.5148162841797,cumulative,beam,83.98995208740234,0.0,hard_fault_cluster
84,N4621,control0,-7.40874719619751,-7.40874719619751,83.52486419677734,0.8352486419677735,-0.20447207987308502,9.63076400756836,9.63076400756836,0.4475864768028259,0.19531309604644775,1.1628003120422363,32621.607421875,13769.45703125,18852.150390625,33725.02734375,14304.2578125,19420.76953125,-0.03382481634616852,-0.03883964195847511,-0.030162030830979347,-3.382481634616852,137.9142758846283,68.04755473136902,83.52486419677734,3000.7235088944435,164.7152099609375,164.7152099609375,cumulative,beam,83.52486419677734,0.0,hard_fault_cluster
85,N11169,control1,-7.30311393737793,-7.30311393737793,81.19034576416016,0.8119034576416015,-0.0811476856470108,9.54817008972168,9.54817008972168,0.38144317269325256,0.15293049812316895,1.1675291061401367,33727.62890625,14302.7607421875,19424.8671875,34621.7734375,14817.599609375,19804.17578125,-0.02651074342429638,-0.03599577024579048,-0.01952696032822132,-2.651074342429638,128.8828331232071,60.828946232795715,81.19034576416016,3081.9138546586037,160.66867065429688,160.66867065429688,cumulative,beam,81.19034576416016,0.0,hard_fault_cluster
86,N16117,control1,-7.274748802185059,-7.274748802185059,79.47832489013672,0.7947832489013672,0.021091684699058533,9.505020141601562,9.505020141601562,0.3260994553565979,0.1360175609588623,1.1738635301589966,34619.08984375,14819.0107421875,19800.078125,36185.29296875,15469.861328125,20715.431640625,-0.04524102434515953,-0.04391997680068016,-0.04622979462146759,-4.524102434515953,121.59329056739807,54.85578179359436,79.47832489013672,3161.3921795487404,163.86856079101562,163.86856079101562,cumulative,beam,79.47832489013672,0.0,hard_fault_cluster
87,N16008,control1,-7.692419052124023,-7.692419052124023,84.3902359008789,0.8439023590087891,-0.22659923136234283,9.790029525756836,9.790029525756836,0.35935789346694946,0.31661903858184814,1.2489951848983765,36185.12109375,15469.755859375,20715.365234375,33584.0,14281.732421875,19302.26953125,0.07188372313976288,0.0767965242266655,0.06821485608816147,7.188372313976288,130.1160547733307,59.48085570335388,84.3902359008789,3245.7824154496193,167.4246826171875,167.4246826171875,cumulative,beam,84.3902359008789,0.0,hard_fault_cluster
88,N11271,control1,-7.642003059387207,-7.642003059387207,83.0344467163086,0.830344467163086,-0.07841826975345612,9.815425872802734,9.815425872802734,0.3083307147026062,0.249212384223938,1.2463217973709106,33584.671875,14281.46875,19303.201171875,36824.69921875,15287.8193359375,21536.87890625,-0.09647339582443237,-0.07046548277139664,-0.1157154068350792,-9.647339582443237,123.68294405937195,54.04553961753845,83.0344467163086,3328.816862165928,169.93639373779297,169.93639373779297,cumulative,beam,83.0344467163086,0.0,hard_fault_cluster
89,N12539,control1,-7.992392539978027,-7.992392539978027,86.90194702148438,0.8690194702148437,-0.216646209359169,10.108787536621094,10.108787536621094,0.3296576142311096,0.3641561269760132,1.3041952848434448,36831.125,15281.396484375,21549.73046875,35898.765625,14790.712890625,21108.05078125,0.025314442813396454,0.03210986778140068,0.020495833829045296,2.5314442813396454,129.97649598121643,57.21844506263733,86.90194702148438,3415.7188091874123,171.12549591064453,171.12549591064453,cumulative,beam,86.90194702148438,0.0,hard_fault_cluster
90,N16113,control1,-7.861173152923584,-7.861173152923584,84.22354888916016,0.8422354888916016,-0.03557492792606354,10.06866455078125,10.06866455078125,0.25914180278778076,0.26656806468963623,1.2838062047958374,35886.953125,14796.01953125,21090.935546875,37569.1640625,15559.0166015625,22010.1484375,-0.046875279396772385,-0.05156772583723068,-0.04358331486582756,-4.6875279396772385,120.20639371871948,49.48723363876343,84.22354888916016,3499.9423580765724,172.2061767578125,172.2061767578125,cumulative,beam,84.22354888916016,0.0,hard_fault_cluster
91,N27291,control0,-8.21582317352295,-8.21582317352295,87.98262786865234,0.8798262786865234,-0.14299394190311432,10.364082336425781,10.364082336425781,0.2809197008609772,0.37250804901123047,1.3476990461349487,37568.96875,15558.8662109375,22010.1015625,36891.8046875,15163.419921875,21728.3828125,0.018024558201432228,0.025416137650609016,0.01279952097684145,1.8024558201432228,126.43868029117584,52.67864763736725,87.98262786865234,3587.9249859452248,175.75605010986328,175.75605010986328,cumulative,beam,87.98262786865234,0.0,hard_fault_cluster
92,N3681,control0,-8.284019470214844,-8.284019470214844,87.77342224121094,0.8777342224121094,-0.025495067238807678,10.485483169555664,10.485483169555664,0.2580798268318176,0.3353198766708374,1.3489813804626465,36896.0390625,15156.82421875,21739.21484375,37824.85546875,15514.759765625,22310.095703125,-0.02517387829720974,-0.02361547201871872,-0.026260416954755783,-2.517387829720974,124.06688809394836,50.37270903587341,87.77342224121094,3675.6984081864357,173.8884735107422,173.8884735107422,cumulative,beam,87.77342224121094,0.0,hard_fault_cluster
93,N16105,control1,-8.251365661621094,-8.251365661621094,85.50369262695312,0.8550369262695312,0.11933492124080658,10.482463836669922,10.482463836669922,0.21188536286354065,0.2726484537124634,1.322258710861206,37829.5625,15523.033203125,22306.53125,38280.40234375,16019.052734375,22261.349609375,-0.01191765908151865,-0.031953778117895126,0.00202548922970891,-1.191765908151865,117.17469274997711,45.18507540225983,85.50369262695312,3761.202100813389,171.76905822753906,171.76905822753906,cumulative,beam,85.50369262695312,0.0,hard_fault_cluster
94,N15889,control1,-8.394057273864746,-8.394057273864746,86.26536560058594,0.8626536560058594,0.16973517835140228,10.631795883178711,10.631795883178711,0.19977955520153046,0.2799021005630493,1.350740671157837,38280.28125,16018.9501953125,22261.33203125,38379.89453125,16142.052734375,22237.841796875,-0.002602208638563752,-0.007684806827455759,0.0010552034946158528,-0.2602208638563752,116.8751170039177,44.20224589109421,86.26536560058594,3847.4674664139748,172.2646942138672,172.2646942138672,cumulative,beam,86.26536560058594,0.0,hard_fault_cluster
95,N27039,control0,-8.408498764038086,-8.408498764038086,85.01863861083984,0.8501863861083985,0.2985672950744629,10.68708610534668,10.68708610534668,0.1653406172990799,0.24579107761383057,1.3496665954589844,38380.0078125,16142.0869140625,22237.919921875,38478.91015625,16374.2236328125,22104.6875,-0.0025769234634935856,-0.014380836859345436,0.005991226993501186,-0.25769234634935856,112.23978644609451,40.46049290895462,85.01863861083984,3932.4861050248146,174.5687255859375,174.5687255859375,cumulative,beam,85.01863861083984,0.0,hard_fault_cluster
96,N9797,control1,-8.77369499206543,-8.77369499206543,89.55008697509766,0.8955008697509765,0.08347080647945404,10.979972839355469,10.979972839355469,0.1692691445350647,0.3808847665786743,1.4367845058441162,38465.34375,16359.275390625,22106.0703125,37743.265625,15660.8125,22082.453125,0.018772173672914505,0.042695220559835434,0.0010683576110750437,1.8772173672914505,117.4569742679596,42.05942940711975,89.55008697509766,4022.0361919999123,182.87236785888672,182.87236785888672,cumulative,beam,89.55008697509766,0.0,hard_fault_cluster
97,N15888,control1,-9.067604064941406,-9.067604064941406,93.32228088378906,0.9332228088378907,-0.010916247963905334,11.281768798828125,11.281768798828125,0.16820938885211945,0.44966185092926025,1.5042181015014648,37756.1953125,15676.376953125,22079.81640625,37475.2890625,15314.1650390625,22161.125,0.0074400040321052074,0.02310558781027794,-0.003682485083118081,0.7440004032105207,121.42498856782913,42.97195130586624,93.32228088378906,4115.358472883701,185.74100494384766,185.74100494384766,cumulative,beam,93.32228088378906,0.0,hard_fault_cluster
98,N703,observe,-8.934174537658691,-8.934174537658691,92.4187240600586,0.924187240600586,0.02650187909603119,11.285507202148438,11.285507202148438,0.09130951762199402,0.3818274736404419,1.5219227075576782,37475.54296875,15314.1591796875,22161.3828125,37223.80078125,15217.48046875,22006.3203125,0.006717505864799023,0.006313027814030647,0.006996968761086464,0.6717505864799023,112.83518302440643,35.05700957775116,92.4187240600586,4207.77719694376,184.33869171142578,184.33869171142578,cumulative,beam,92.4187240600586,0.0,hard_fault_cluster
99,N7488,control1,-9.038795471191406,-9.038795471191406,91.91996765136719,0.9191996765136718,0.13068221509456635,11.415451049804688,11.415451049804688,0.08140815794467926,0.3757256269454956,1.5196763277053833,37223.4375,15217.083984375,22006.3515625,38015.29296875,15958.78515625,22056.5078125,-0.021273033693432808,-0.04874134808778763,-0.0022791714873164892,-2.127303369343281,111.4762344956398,33.974670469760895,91.91996765136719,4299.697164595127,183.85771942138672,183.85771942138672,cumulative,beam,91.91996765136719,0.0,hard_fault_cluster
100,N7733,control0,-9.163557052612305,-9.163557052612305,91.93775177001953,0.9193775177001953,0.24263189733028412,11.575885772705078,11.575885772705078,0.06792211532592773,0.3654285669326782,1.530097484588623,38015.57421875,15959.140625,22056.43359375,38184.9140625,16228.701171875,21956.21484375,-0.004454486072063446,-0.016890667378902435,0.004543742164969444,-0.4454486072063446,110.30584907531738,32.670620918273926,91.93775177001953,4391.634916365147,184.50902557373047,184.50902557373047,cumulative,beam,91.93775177001953,0.0,hard_fault_cluster
101,N7734,control0,-9.303023338317871,-9.303023338317871,92.57127380371094,0.9257127380371094,0.32370448112487793,11.758644104003906,11.758644104003906,0.05313451588153839,0.3585425615310669,1.5565528869628906,38184.9140625,16228.703125,21956.2109375,38267.6640625,16391.359375,21876.3046875,-0.0021670861169695854,-0.010022751055657864,0.0036393459886312485,-0.21670861169695854,109.64336949586868,31.39593106508255,92.57127380371094,4484.206190168858,186.2137451171875,186.2137451171875,cumulative,beam,92.57127380371094,0.0,hard_fault_cluster
102,N7729,control0,-9.460634231567383,-9.460634231567383,93.64247131347656,0.9364247131347656,0.390519380569458,11.962848663330078,11.962848663330078,0.03940984606742859,0.3574286699295044,1.5916950702667236,38267.6640625,16391.361328125,21876.30078125,38315.2421875,16519.376953125,21795.8671875,-0.0012432984076440334,-0.007809944450855255,0.0036767455749213696,-0.12432984076440334,109.5463045835495,30.34231460094452,93.64247131347656,4577.848661482334,188.68810272216797,188.68810272216797,cumulative,beam,93.64247131347656,0.0,hard_fault_cluster
103,N7736,control0,-9.641490936279297,-9.641490936279297,95.0456314086914,0.9504563140869141,0.4335057735443115,12.186195373535156,12.186195373535156,0.025728583335876465,0.3667992353439331,1.6292234659194946,38315.1484375,16519.2734375,21795.875,38309.1171875,16612.33984375,21696.77734375,0.00015741163224447519,-0.005633807275444269,0.004546624142676592,0.01574116322444752,109.80468511581421,29.380815029144287,95.0456314086914,4672.8942928910255,191.7781524658203,191.7781524658203,cumulative,beam,95.0456314086914,0.0,hard_fault_cluster
