step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
153,N21206,observe,1.0533788204193115,1.0533788204193115,6.891040325164795,0.06891040325164795,0.05066613852977753,2.548243999481201,2.548243999481201,-0.17446914315223694,-0.4499658942222595,-0.11674686521291733,95518.1640625,42715.23828125,52802.92578125,95869.140625,42902.55078125,52966.59375,-0.0036744484677910805,-0.004385144449770451,-0.0030996003188192844,-0.36744484677910805,-8.007629990577698,-15.087093234062195,6.891040325164795,112.37966692447662,14.093209266662598,14.093209266662598,cumulative,beam,6.891040325164795,0.0,hard_fault_cone
154,N33882,observe,1.0881562232971191,1.0881562232971191,7.193516254425049,0.07193516254425049,0.05313335359096527,2.6208336353302,2.6208336353302,-0.18213039636611938,-0.4624797999858856,-0.12033238261938095,95868.546875,42902.44921875,52966.1015625,95990.5703125,43003.640625,52986.9296875,-0.0012728204019367695,-0.0023586393799632788,-0.0003932350082322955,-0.12728204019367695,-8.39868974685669,-15.759452164173126,7.193516254425049,119.57318317890167,14.726574897766113,14.726574897766113,cumulative,beam,7.193516254425049,0.0,hard_fault_cone
155,N54772,observe,1.130122423171997,1.130122423171997,7.521152019500732,0.07521152019500732,0.062170132994651794,2.6975479125976562,2.6975479125976562,-0.19157291948795319,-0.47662749886512756,-0.12165036052465439,95990.8828125,43004.0390625,52986.84375,96149.109375,43120.04296875,53029.0703125,-0.0016483499202877283,-0.0026975118089467287,-0.0007969253929331899,-0.16483499202877283,-8.93859201669693,-16.60261696577072,7.521152019500732,127.0943351984024,15.414294719696045,15.414294719696045,cumulative,beam,7.521152019500732,0.0,hard_fault_cone
156,N28454,observe,1.1749796867370605,1.1749796867370605,7.8931427001953125,0.07893142700195313,0.07194648683071136,2.7829272747039795,2.7829272747039795,-0.20236149430274963,-0.4903518557548523,-0.12155123800039291,96148.703125,43119.90625,53028.80078125,96091.78125,43083.46875,53008.31640625,0.0005920191761106253,0.0008450273307971656,0.00038628772017546,0.05920191761106253,-9.560079455375671,-17.56713193655014,7.8931427001953125,134.98747789859772,16.33530330657959,16.33530330657959,cumulative,beam,7.8931427001953125,0.0,hard_fault_cone
157,N54564,observe,1.2162771224975586,1.2162771224975586,8.442160606384277,0.08442160606384277,0.07248459756374359,2.8832576274871826,2.8832576274871826,-0.21400977671146393,-0.49974286556243896,-0.11847200244665146,96091.96875,43083.58984375,53008.3828125,95419.1171875,42629.1484375,52789.96875,0.007002162281423807,0.010547900572419167,0.0041203685104846954,0.7002162281423807,-10.075559437274933,-18.569623112678528,8.442160606384277,143.429638504982,17.188465118408203,17.188465118408203,cumulative,beam,8.442160606384277,0.0,hard_fault_cone
158,N34029,observe,1.260936975479126,1.260936975479126,8.733548164367676,0.08733548164367676,0.07485757768154144,2.9618775844573975,2.9618775844573975,-0.22317323088645935,-0.5168442130088806,-0.1238984689116478,95420.0625,42629.6875,52790.37109375,95934.0234375,42929.41796875,53004.60546875,-0.005386298522353172,-0.007031026761978865,-0.0040582092478871346,-0.5386298522353172,-10.621897339820862,-19.393466651439667,8.733548164367676,152.16318666934967,17.833205223083496,17.833205223083496,cumulative,beam,8.733548164367676,0.0,hard_fault_cone
159,N51621,observe,1.307679295539856,1.307679295539856,9.099270820617676,0.09099270820617676,0.07941864430904388,3.0477051734924316,3.0477051734924316,-0.2335922122001648,-0.532583475112915,-0.12557938694953918,95933.1015625,42928.9140625,53004.1875,96074.5390625,43037.015625,53037.5234375,-0.0014743347419425845,-0.002518152818083763,-0.0006289302837103605,-0.14743347419425845,-11.212245225906372,-20.322477221488953,9.099270820617676,161.26245748996735,18.58376693725586,18.58376693725586,cumulative,beam,9.099270820617676,0.0,hard_fault_cone
160,N49865,observe,1.3546977043151855,1.3546977043151855,9.476227760314941,0.09476227760314941,0.08373115956783295,3.1364035606384277,3.1364035606384277,-0.2443966567516327,-0.5484450459480286,-0.12731923162937164,96074.21875,43036.80859375,53037.4140625,96189.9921875,43128.25,53061.7421875,-0.0012050416553393006,-0.0021247256081551313,-0.0004586974100675434,-0.12050416553393006,-11.8270343542099,-21.286507844924927,9.476227760314941,170.7386852502823,19.37635040283203,19.37635040283203,cumulative,beam,9.476227760314941,0.0,hard_fault_cone
161,N21762,observe,1.4053359031677246,1.4053359031677246,9.90012264251709,0.0990012264251709,0.0887591689825058,3.2340621948242188,3.2340621948242188,-0.2563842833042145,-0.5635949969291687,-0.1273731291294098,96189.75,43128.19140625,53061.5625,96117.890625,43083.5625,53034.328125,0.0007470585405826569,0.0010347965871915221,0.0005132599617354572,0.07470585405826569,-12.50424349308014,-22.35488212108612,9.90012264251709,180.63880789279938,20.208752632141113,20.208752632141113,cumulative,beam,9.90012264251709,0.0,hard_fault_cone
162,N33880,observe,1.4513108730316162,1.4513108730316162,10.308629989624023,0.10308629989624024,0.09076271951198578,3.3280181884765625,3.3280181884765625,-0.26563921570777893,-0.5765572786331177,-0.129047691822052,96117.59375,43083.2265625,53034.3671875,96168.125,43132.203125,53035.91796875,-0.0005257232114672661,-0.0011367895640432835,-2.9241062293294817e-05,-0.05257232114672661,-12.927273392677307,-23.154759526252747,10.308629989624023,190.9474378824234,21.03962802886963,21.03962802886963,cumulative,beam,10.308629989624023,0.0,hard_fault_cone
163,N33039,observe,1.4987233877182007,1.4987233877182007,10.717048645019531,0.10717048645019531,0.0937948077917099,3.424306631088257,3.424306631088257,-0.2752697467803955,-0.5903594493865967,-0.13104835152626038,96168.6796875,43132.4375,53036.2421875,96279.7578125,43210.640625,53069.1171875,-0.0011550342896953225,-0.001813093083910644,-0.0006198591436259449,-0.11550342896953225,-13.385619401931763,-23.991635859012604,10.717048645019531,201.66448652744293,21.871675491333008,21.871675491333008,cumulative,beam,10.717048645019531,0.0,hard_fault_cone
164,N49040,observe,1.5487918853759766,1.5487918853759766,11.14671802520752,0.1114671802520752,0.09764765202999115,3.5239336490631104,3.5239336490631104,-0.2854864001274109,-0.6044098734855652,-0.13236549496650696,96280.546875,43210.90625,53069.640625,96365.953125,43273.81640625,53092.140625,-0.0008870561141520739,-0.0014558860566467047,-0.0004239712143316865,-0.08870561141520739,-13.877988338470459,-24.88097709417343,11.14671802520752,212.81120455265045,22.920072555541992,22.920072555541992,cumulative,beam,11.14671802520752,0.0,hard_fault_cone
165,N48791,observe,1.6003775596618652,1.6003775596618652,11.773354530334473,0.11773354530334473,0.09596370160579681,3.643773078918457,3.643773078918457,-0.2949832081794739,-0.6130295991897583,-0.1298365741968155,96365.6640625,43273.6171875,53092.046875,95700.40625,42813.9609375,52886.4453125,0.006903473753482103,0.010622089728713036,0.0038725491613149643,0.6903473753482103,-14.081193208694458,-25.644038915634155,11.773354530334473,224.58455908298492,23.97439479827881,23.97439479827881,cumulative,beam,11.773354530334473,0.0,hard_fault_cone
166,N20705,observe,1.6579914093017578,1.6579914093017578,12.201040267944336,0.12201040267944335,0.10298345983028412,3.7509281635284424,3.7509281635284424,-0.3073248267173767,-0.6309975385665894,-0.13205814361572266,95700.546875,42814.0078125,52886.54296875,96038.96875,42986.5703125,53052.3984375,-0.003536258591338992,-0.004030514974147081,-0.003136061830446124,-0.3536258591338992,-14.780514240264893,-26.744490563869476,12.201040267944336,236.78559935092926,24.851492881774902,24.851492881774902,cumulative,beam,12.201040267944336,0.0,hard_fault_cone
167,N33855,observe,1.7042438983917236,1.7042438983917236,12.645915031433105,0.12645915031433105,0.10322867333889008,3.8572442531585693,3.8572442531585693,-0.3170205354690552,-0.6457877159118652,-0.135748952627182,96038.3125,42986.4609375,53051.85546875,96128.15625,43064.26171875,53063.89453125,-0.0009354990324936807,-0.0018098903819918633,-0.00022693008941132575,-0.09354990324936807,-15.198894262313843,-27.5762637257576,12.645915031433105,249.43151438236237,25.911843299865723,25.911843299865723,cumulative,beam,12.645915031433105,0.0,hard_fault_cone
168,N48355,observe,1.7667245864868164,1.7667245864868164,13.265928268432617,0.13265928268432617,0.10506545007228851,3.9821996688842773,3.9821996688842773,-0.32792413234710693,-0.6580890417098999,-0.13412699103355408,96128.671875,43064.30078125,53064.37109375,95688.0078125,42767.9921875,52920.015625,0.004584106616675854,0.006880608387291431,0.0027203841600567102,0.4584106616675854,-15.544285297393799,-28.48038125038147,13.265928268432617,262.697442650795,26.985937118530273,26.985937118530273,cumulative,beam,13.265928268432617,0.0,hard_fault_cone
169,N33853,observe,1.8279383182525635,1.8279383182525635,13.71688175201416,0.1371688175201416,0.10833607614040375,4.093293190002441,4.093293190002441,-0.33962976932525635,-0.6764460206031799,-0.1383785605430603,95686.984375,42767.76953125,52919.21875,96040.21875,42979.640625,53060.57421875,-0.0036915612872689962,-0.0049539897590875626,-0.0026711556129157543,-0.3691561287268996,-16.152801990509033,-29.510433197021484,13.71688175201416,276.41432440280914,27.933698654174805,27.933698654174805,cumulative,beam,13.71688175201416,0.0,hard_fault_cone
170,N33282,observe,1.8929400444030762,1.8929400444030762,14.216816902160645,0.14216816902160645,0.11480246484279633,4.210388660430908,4.210388660430908,-0.35202881693840027,-0.6955816745758057,-0.1407666653394699,96040.75,42979.86328125,53060.8828125,96196.421875,43097.24609375,53099.17578125,-0.0016208939487114549,-0.0027311118319630623,-0.0007216798258014023,-0.1620893948711455,-16.775676131248474,-30.59608030319214,14.216816902160645,290.6311413049698,28.97045135498047,28.97045135498047,cumulative,beam,14.216816902160645,0.0,hard_fault_cone
171,N54744,observe,1.9592204093933105,1.9592204093933105,14.753634452819824,0.14753634452819825,0.12051771581172943,4.332333564758301,4.332333564758301,-0.36456793546676636,-0.714094877243042,-0.1423730105161667,96196.21875,43097.2265625,53098.99609375,96241.125,43143.4375,53097.6875,-0.0004668192705139518,-0.0010722485603764653,2.464441604388412e-05,-0.04668192705139518,-17.37082552909851,-31.685301542282104,14.753634452819824,305.3847757577896,30.052608489990234,30.052608489990234,cumulative,beam,14.753634452819824,0.0,hard_fault_cone
172,N49835,observe,2.025932788848877,2.025932788848877,15.29897403717041,0.1529897403717041,0.12497828900814056,4.457435131072998,4.457435131072998,-0.3773595690727234,-0.7329418659210205,-0.14476673305034637,96240.9296875,43143.359375,53097.5703125,96285.890625,43186.07421875,53099.8125,-0.0004671706410590559,-0.000990067608654499,-4.222768620820716e-05,-0.04671706410590559,-17.97954773902893,-32.79685461521149,15.29897403717041,320.68374979496,31.156350135803223,31.156350135803223,cumulative,beam,15.29897403717041,0.0,hard_fault_cone
173,N54743,observe,2.0941078662872314,2.0941078662872314,15.857376098632812,0.15857376098632814,0.12826012074947357,4.585912227630615,4.585912227630615,-0.390487939119339,-0.7522581219673157,-0.1474360227584839,96285.953125,43186.19140625,53099.76171875,96330.640625,43226.8203125,53103.8203125,-0.00046411235234700143,-0.000940784637350589,-7.643336721230298e-05,-0.04641123523470014,-18.60550558567047,-33.93797183036804,15.857376098632812,336.54112589359283,32.29290008544922,32.29290008544922,cumulative,beam,15.857376098632812,0.0,hard_fault_cone
174,N49831,observe,2.164523124694824,2.164523124694824,16.435523986816406,0.16435523986816405,0.12278316915035248,4.718183517456055,4.718183517456055,-0.40400272607803345,-0.7720073461532593,-0.14989714324474335,96330.484375,43226.76171875,53103.7265625,96365.3125,43258.90625,53106.40234375,-0.0003615483292378485,-0.0007436256855726242,-5.038782546762377e-05,-0.03615483292378485,-19.246565103530884,-35.11184573173523,16.435523986816406,352.97664988040924,33.45539474487305,33.45539474487305,cumulative,beam,16.435523986816406,0.0,hard_fault_cone
175,N4444,control0,2.2449960708618164,2.2449960708618164,17.01987075805664,0.1701987075805664,0.1270882934331894,4.850277423858643,4.850277423858643,-0.4216732978820801,-0.7967333793640137,-0.15547829866409302,96423.0625,43251.25,53171.8125,97358.546875,43617.28515625,53741.265625,-0.009701874107122421,-0.0084629962220788,-0.010709680616855621,-0.9701874107122421,-20.297181606292725,-36.69979274272919,17.01987075805664,369.9965206384659,34.64406776428223,34.64406776428223,cumulative,beam,17.01987075805664,0.0,hard_fault_cone
176,N50344,observe,2.3111789226531982,2.3111789226531982,17.58822250366211,0.1758822250366211,0.10910223424434662,4.988854885101318,4.988854885101318,-0.43508362770080566,-0.816194474697113,-0.15962649881839752,97301.0546875,43624.875,53676.1796875,97145.984375,43578.53125,53567.45703125,0.0015937166754156351,0.0010623239213600755,0.002025529043748975,0.1593716675415635,-20.93128538131714,-37.86409342288971,17.58822250366211,387.584743142128,35.9798583984375,35.9798583984375,cumulative,beam,17.58822250366211,0.0,hard_fault_cone
177,N50095,observe,2.387314558029175,2.387314558029175,18.39163589477539,0.1839163589477539,0.0962524265050888,5.14995002746582,5.14995002746582,-0.4486531913280487,-0.831062912940979,-0.157637819647789,97145.6640625,43578.3203125,53567.34375,96337.703125,43053.7890625,53283.91015625,0.008317004889249802,0.012036518193781376,0.005291163921356201,0.8317004889249802,-21.32373321056366,-38.97992265224457,18.39163589477539,405.9763790369034,37.40212631225586,37.40212631225586,cumulative,beam,18.39163589477539,0.0,hard_fault_cone
178,N22327,observe,2.470883369445801,2.470883369445801,19.01049041748047,0.1901049041748047,0.09590910375118256,5.299798488616943,5.299798488616943,-0.46496400237083435,-0.8549171686172485,-0.16040976345539093,96337.875,43053.8515625,53284.0234375,96520.46875,43153.359375,53367.109375,-0.0018953474937006831,-0.0023112406488507986,-0.001559303025715053,-0.1895347493700683,-22.186111330986023,-40.41882801055908,19.01049041748047,424.98686945438385,38.650346755981445,38.650346755981445,cumulative,beam,19.01049041748047,0.0,hard_fault_cone
179,N33939,observe,2.5484440326690674,2.5484440326690674,19.634601593017578,0.19634601593017578,0.08476923406124115,5.448052883148193,5.448052883148193,-0.47971317172050476,-0.8782175779342651,-0.16590936481952667,96519.796875,43153.25,53366.54296875,96579.34375,43231.69921875,53347.6484375,-0.0006169395055621862,-0.0018179214093834162,0.0003540519974194467,-0.061693950556218624,-22.888662695884705,-41.70065355300903,19.634601593017578,444.6214710474014,39.94198799133301,39.94198799133301,cumulative,beam,19.634601593017578,0.0,hard_fault_cone
180,N33937,observe,2.631476879119873,2.631476879119873,20.30738639831543,0.2030738639831543,0.08049391210079193,5.602704048156738,5.602704048156738,-0.4953082799911499,-0.9017975330352783,-0.16895774006843567,96578.859375,43231.5078125,53347.3515625,96624.6953125,43288.4921875,53336.203125,-0.0004745959595311433,-0.0013181213289499283,0.0002089782792609185,-0.04745959595311433,-23.620737552642822,-43.05330538749695,20.30738639831543,464.92885744571686,41.302690505981445,41.302690505981445,cumulative,beam,20.30738639831543,0.0,hard_fault_cone
181,N34334,observe,2.716766595840454,2.716766595840454,20.989715576171875,0.20989715576171875,0.07710336148738861,5.761256694793701,5.761256694793701,-0.5116010308265686,-0.9263240098953247,-0.17225059866905212,96625.2109375,43288.71875,53336.4921875,96715.875,43372.3828125,53343.48828125,-0.0009383065043948591,-0.0019326990004628897,-0.00013116898480802774,-0.09383065043948591,-24.409130811691284,-44.472360014915466,20.989715576171875,485.91857302188873,42.69171905517578,42.69171905517578,cumulative,beam,20.989715576171875,0.0,hard_fault_cone
182,N33316,observe,2.8036012649536133,2.8036012649536133,21.695384979248047,0.21695384979248047,0.07245944440364838,5.924457550048828,5.924457550048828,-0.5282653570175171,-0.9510506391525269,-0.17565977573394775,96715.8984375,43372.3984375,53343.5,96769.859375,43429.90234375,53339.95703125,-0.0005579324206337333,-0.0013258180115371943,6.641800428042188e-05,-0.05579324206337333,-25.206693172454834,-45.92157506942749,21.695384979248047,507.6139580011368,44.12443733215332,44.12443733215332,cumulative,beam,21.695384979248047,0.0,hard_fault_cone
183,N33280,observe,2.8931972980499268,2.8931972980499268,22.428316116333008,0.22428316116333008,0.06787656247615814,6.092581272125244,6.092581272125244,-0.5454227328300476,-0.9761945605278015,-0.17873471975326538,96769.328125,43429.703125,53339.625,96803.71875,43469.43359375,53334.2890625,-0.0003553876595105976,-0.0009148225071839988,0.0001000370248220861,-0.03553876595105976,-26.02137589454651,-47.4120489358902,22.428316116333008,530.0422741174698,45.610307693481445,45.610307693481445,cumulative,beam,22.428316116333008,0.0,hard_fault_cone
184,N20204,observe,2.988787889480591,2.988787889480591,23.181991577148438,0.23181991577148436,0.06887267529964447,6.268890857696533,6.268890857696533,-0.5643755197525024,-1.0030583143234253,-0.18049746751785278,96804.984375,43469.7265625,53335.2578125,96834.671875,43501.578125,53333.08984375,-0.0003066732606384903,-0.0007327297353185713,4.064794848090969e-05,-0.030667326063849032,-26.986669540405273,-49.074831366539,23.181991577148438,553.2242656946182,47.28549575805664,47.28549575805664,cumulative,beam,23.181991577148438,0.0,hard_fault_cone
185,N46725,observe,3.0834898948669434,3.0834898948669434,24.103504180908203,0.24103504180908203,0.05589364469051361,6.459932804107666,6.459932804107666,-0.5829688310623169,-1.0260220766067505,-0.17988061904907227,96834.578125,43501.56640625,53333.015625,96201.21875,43085.02734375,53116.1875,0.006540632341057062,0.00957526545971632,0.004065551795065403,0.6540632341057062,-27.73344612121582,-50.65602385997772,24.103504180908203,577.3277698755264,48.925153732299805,48.925153732299805,cumulative,beam,24.103504180908203,0.0,hard_fault_cone
186,N33314,observe,3.17809796333313,3.17809796333313,24.820924758911133,0.24820924758911134,0.0450119823217392,6.636974811553955,6.636974811553955,-0.6029361486434937,-1.0570751428604126,-0.18699690699577332,96200.03125,43084.75390625,53115.27734375,96574.65625,43298.32421875,53276.328125,-0.003894229419529438,-0.0049569811671972275,-0.003032098989933729,-0.3894229419529438,-28.835715293884277,-52.42913997173309,24.820924758911133,602.1486946344376,50.45094108581543,50.45094108581543,cumulative,beam,24.820924758911133,0.0,hard_fault_cone
187,N33875,observe,3.2796096801757812,3.2796096801757812,25.630016326904297,0.256300163269043,0.0413651317358017,6.823734760284424,6.823734760284424,-0.6231048703193665,-1.0869526863098145,-0.1893986165523529,96575.21875,43298.69140625,53276.5234375,96673.03125,43370.08203125,53302.94921875,-0.0010128115536645055,-0.001648794044740498,-0.0004960117512382567,-0.10128115536645055,-29.856735944747925,-54.197049260139465,25.630016326904297,627.7787109613419,52.08774948120117,52.08774948120117,cumulative,beam,25.630016326904297,0.0,hard_fault_cone
188,N49475,observe,3.3818540573120117,3.3818540573120117,26.457733154296875,0.26457733154296875,0.035170778632164,7.015649795532227,7.015649795532227,-0.6437220573425293,-1.1172443628311157,-0.19255253672599792,96672.421875,43369.8125,53302.609375,96735.6484375,43420.1484375,53315.5,-0.0006540289614349604,-0.0011606215266510844,-0.00024183854111470282,-0.06540289614349604,-30.898822784423828,-56.003859996795654,26.457733154296875,654.2364441156387,53.752105712890625,53.752105712890625,cumulative,beam,26.457733154296875,0.0,hard_fault_cone
189,N34209,observe,3.4854021072387695,3.4854021072387695,27.29437255859375,0.2729437255859375,0.027273640036582947,7.212111473083496,7.212111473083496,-0.6648985147476196,-1.1485209465026855,-0.19672399759292603,96736.234375,43420.3046875,53315.93359375,96819.90625,43483.8828125,53336.0234375,-0.0008649486699141562,-0.0014642487512901425,-0.00037680749665014446,-0.08649486699141562,-31.983367443084717,-57.86323046684265,27.29437255859375,681.5308166742325,55.46013641357422,55.46013641357422,cumulative,beam,27.29437255859375,0.0,hard_fault_cone
190,N33037,observe,3.5929360389709473,3.5929360389709473,28.16554832458496,0.2816554832458496,0.020730480551719666,7.4146246910095215,7.4146246910095215,-0.6866779327392578,-1.1803855895996094,-0.200108140707016,96819.46875,43483.70703125,53335.765625,96879.4921875,43531.1171875,53348.375,-0.0006199521594680846,-0.0010902970097959042,-0.0002364149986533448,-0.06199521594680846,-33.0876202583313,-59.77275002002716,28.16554832458496,709.6963649988174,57.22833251953125,57.22833251953125,cumulative,beam,28.16554832458496,0.0,hard_fault_cone
191,N34332,observe,3.7034361362457275,3.7034361362457275,29.06278419494629,0.2906278419494629,0.013980135321617126,7.6227874755859375,7.6227874755859375,-0.709033727645874,-1.2129915952682495,-0.2034696638584137,96879.40625,43531.109375,53348.296875,96935.09375,43572.484375,53362.61328125,-0.0005748125840909779,-0.000950469693634659,-0.0002683573111426085,-0.05748125840909779,-34.217801094055176,-61.731979846954346,29.06278419494629,738.7591491937637,59.04813003540039,59.04813003540039,cumulative,beam,29.06278419494629,0.0,hard_fault_cone
192,N34157,observe,3.816683053970337,3.816683053970337,29.98503303527832,0.2998503303527832,0.006605848670005798,7.836624622344971,7.836624622344971,-0.7319585084915161,-1.2463743686676025,-0.20698994398117065,96935.671875,43572.71875,53362.953125,96984.5234375,43608.421875,53376.1015625,-0.0005039585521444678,-0.0008193917456083,-0.00024639637558721006,-0.05039585521444678,-35.37419319152832,-63.74043643474579,29.98503303527832,768.744182229042,60.94056701660156,60.94056701660156,cumulative,beam,29.98503303527832,0.0,hard_fault_cone
193,N33848,observe,3.9350974559783936,3.9350974559783936,30.955533981323242,0.3095553398132324,0.0012183040380477905,8.057598114013672,8.057598114013672,-0.7555291652679443,-1.2801929712295532,-0.20910334587097168,96984.546875,43608.56640625,53375.9765625,96988.71875,43612.109375,53376.61328125,-4.3015872506657615e-05,-8.124479063553736e-05,-1.192893887491664e-05,-0.0043015872506657615,-36.53978443145752,-65.7996335029602,30.955533981323242,799.6997162103653,62.893375396728516,62.893375396728516,cumulative,beam,30.955533981323242,0.0,hard_fault_cone
194,N49039,observe,4.054803848266602,4.054803848266602,31.937841415405273,0.3193784141540527,-0.006976142525672913,8.283735275268555,8.283735275268555,-0.7796568274497986,-1.3150767087936401,-0.2125457227230072,96988.109375,43611.83984375,53376.2734375,97017.40625,43628.515625,53388.890625,-0.00030206667724996805,-0.0003823682200163603,-0.0002363819512538612,-0.030206667724996805,-37.74410605430603,-67.9102885723114,31.937841415405273,831.6375576257706,64.87049293518066,64.87049293518066,cumulative,beam,31.937841415405273,0.0,hard_fault_cone
195,N34207,observe,4.17598295211792,4.17598295211792,32.92487716674805,0.32924877166748046,-0.016956821084022522,8.514730453491211,8.514730453491211,-0.8044299483299255,-1.3513773679733276,-0.2174498736858368,97017.453125,43628.453125,53389.0,97098.71875,43680.7109375,53418.01171875,-0.000837639207020402,-0.00119779200758785,-0.0005434025661088526,-0.0837639207020402,-39.003387212753296,-70.08309292793274,32.92487716674805,864.5624347925186,66.9028091430664,66.9028091430664,cumulative,beam,32.92487716674805,0.0,hard_fault_cone
196,N33932,observe,4.304466247558594,4.304466247558594,33.97793197631836,0.3397793197631836,-0.02086879312992096,8.754232406616211,8.754232406616211,-0.8298517465591431,-1.3883830308914185,-0.21882623434066772,97099.2890625,43681.0703125,53418.21875,97103.28125,43682.80859375,53420.4765625,-4.111448652110994e-05,-3.9794842450646684e-05,-4.226671080687083e-05,-0.004111448652110994,-40.253010272979736,-72.30213356018066,33.97793197631836,898.540366768837,69.02179718017578,69.02179718017578,cumulative,beam,33.97793197631836,0.0,hard_fault_cone
197,N50343,observe,4.434259414672852,4.434259414672852,35.04386520385742,0.3504386520385742,-0.027652278542518616,8.999336242675781,8.999336242675781,-0.8555821776390076,-1.4274393320083618,-0.2196768820285797,97102.671875,43682.53515625,53420.1328125,97129.203125,43694.72265625,53434.4765625,-0.00027322882669977844,-0.00027900165878236294,-0.0002685083309188485,-0.027322882669977844,-41.515016317367554,-74.54741740226746,35.04386520385742,933.5842319726944,71.16061782836914,71.16061782836914,cumulative,beam,35.04386520385742,0.0,hard_fault_cone
198,N34183,observe,4.565049648284912,4.565049648284912,36.11207580566406,0.3611207580566406,-0.037017837166786194,9.249530792236328,9.249530792236328,-0.8819378614425659,-1.4681223630905151,-0.22217655181884766,97129.8359375,43694.8984375,53434.9375,97207.578125,43742.44921875,53465.125,-0.0008003945113159716,-0.0010882456554099917,-0.0005649393424391747,-0.08003945113159716,-42.8321795463562,-76.8533844947815,36.11207580566406,969.6963077783585,73.49515914916992,73.49515914916992,cumulative,beam,36.11207580566406,0.0,hard_fault_cone
199,N49657,observe,4.704151153564453,4.704151153564453,37.38308334350586,0.3738308334350586,-0.04770137369632721,9.521842956542969,9.521842956542969,-0.9091423749923706,-1.5046449899673462,-0.22010430693626404,97207.796875,43742.8046875,53464.98828125,96640.890625,43347.4609375,53293.43359375,0.005831900984048843,0.00903791468590498,0.003208729438483715,0.5831900984048843,-44.00931119918823,-79.18800592422485,37.38308334350586,1007.0793911218643,75.88753890991211,75.88753890991211,cumulative,beam,37.38308334350586,0.0,hard_fault_cone
200,N33881,observe,4.847875595092773,4.847875595092773,38.50445556640625,0.3850445556640625,-0.05297185480594635,9.784662246704102,9.784662246704102,-0.9373061656951904,-1.548191785812378,-0.2218087613582611,96640.546875,43347.0859375,53293.4609375,96978.3671875,43513.1875,53465.1796875,-0.0034956373274326324,-0.0038318969309329987,-0.0032221353612840176,-0.34956373274326324,-45.44149875640869,-81.65833711624146,38.50445556640625,1045.5838466882706,78.18056869506836,78.18056869506836,cumulative,beam,38.50445556640625,0.0,hard_fault_cone
201,N33883,observe,4.993156433105469,4.993156433105469,39.67611312866211,0.3967611312866211,-0.059622302651405334,10.056468963623047,10.056468963623047,-0.9652081727981567,-1.5901621580123901,-0.22359219193458557,96978.828125,43513.3984375,53465.4296875,97095.265625,43582.29296875,53512.96875,-0.0012006486067548394,-0.0015832947101444006,-0.0008891551406122744,-0.12006486067548394,-46.78823518753052,-84.08767175674438,39.67611312866211,1085.2599598169327,80.54769515991211,80.54769515991211,cumulative,beam,39.67611312866211,0.0,hard_fault_cone
202,N54742,observe,5.140570640563965,5.140570640563965,40.87158203125,0.4087158203125,-0.067903533577919,10.335363388061523,10.335363388061523,-0.9936493635177612,-1.6326688528060913,-0.22617819905281067,97094.609375,43582.0234375,53512.58203125,97185.8359375,43644.9375,53540.8984375,-0.0009395636152476072,-0.0014435782795771956,-0.0005291542038321495,-0.09395636152476072,-48.1579909324646,-86.56319999694824,40.87158203125,1126.1315418481827,83.00508499145508,83.00508499145508,cumulative,beam,40.87158203125,0.0,hard_fault_cone
203,N33854,observe,5.295192241668701,5.295192241668701,42.13350296020508,0.42133502960205077,-0.07301093637943268,10.62384033203125,10.62384033203125,-1.0234488248825073,-1.6768969297409058,-0.22638770937919617,97186.046875,43645.0390625,53541.00390625,97198.8984375,43657.84375,53541.0546875,-0.0001322367024840787,-0.00029338241438381374,-9.484552947469638e-07,-0.01322367024840787,-49.587539196014404,-89.15554666519165,42.13350296020508,1168.2650448083878,85.51863479614258,85.51863479614258,cumulative,beam,42.13350296020508,0.0,hard_fault_cone
204,N17886,observe,5.45357084274292,5.45357084274292,43.382991790771484,0.43382991790771486,-0.07638265192508698,10.920846939086914,10.920846939086914,-1.0547080039978027,-1.7238713502883911,-0.22787389159202576,97199.8203125,43657.9765625,53541.84375,97310.8125,43736.3203125,53574.48828125,-0.0011418970534577966,-0.0017944887513294816,-0.0006097012665122747,-0.11418970534577966,-51.166961669921875,-91.89484071731567,43.382991790771484,1211.6480365991592,88.08946228027344,88.08946228027344,cumulative,beam,43.382991790771484,0.0,hard_fault_cone
