step,node,type,planner,candidate_strategy
499,N3454,observe,candidate_baseline,heuristic_recall_pool
500,N39231,control1,candidate_baseline,heuristic_recall_pool
501,N3481,observe,candidate_baseline,heuristic_recall_pool
502,N34862,control0,candidate_baseline,heuristic_recall_pool
503,N3499,observe,candidate_baseline,heuristic_recall_pool
504,N47971,control1,candidate_baseline,heuristic_recall_pool
505,N3517,observe,candidate_baseline,heuristic_recall_pool
506,N43269,control1,candidate_baseline,heuristic_recall_pool
507,N3535,observe,candidate_baseline,heuristic_recall_pool
508,N64364,control1,candidate_baseline,heuristic_recall_pool
509,N3553,observe,candidate_baseline,heuristic_recall_pool
510,N33657,control1,candidate_baseline,heuristic_recall_pool
511,N3400,observe,candidate_baseline,heuristic_recall_pool
512,N43298,control1,candidate_baseline,heuristic_recall_pool
513,N14454,observe,candidate_baseline,heuristic_recall_pool
514,N33624,control1,candidate_baseline,heuristic_recall_pool
515,N14455,observe,candidate_baseline,heuristic_recall_pool
516,N1572,control0,candidate_baseline,heuristic_recall_pool
517,N3508,observe,candidate_baseline,heuristic_recall_pool
518,N12663,control1,candidate_baseline,heuristic_recall_pool
519,N3338,observe,candidate_baseline,heuristic_recall_pool
520,N33620,control1,candidate_baseline,heuristic_recall_pool
521,N3472,observe,candidate_baseline,heuristic_recall_pool
522,N43271,control1,candidate_baseline,heuristic_recall_pool
523,N3309,observe,candidate_baseline,heuristic_recall_pool
524,N34844,control1,candidate_baseline,heuristic_recall_pool
525,N3356,observe,candidate_baseline,heuristic_recall_pool
526,N47903,control1,candidate_baseline,heuristic_recall_pool
527,N3374,observe,candidate_baseline,heuristic_recall_pool
528,N47904,control1,candidate_baseline,heuristic_recall_pool
529,N3409,observe,candidate_baseline,heuristic_recall_pool
530,N33786,control1,candidate_baseline,heuristic_recall_pool
531,N3445,observe,candidate_baseline,heuristic_recall_pool
532,N33788,control1,candidate_baseline,heuristic_recall_pool
533,N3463,observe,candidate_baseline,heuristic_recall_pool
534,N33790,control1,candidate_baseline,heuristic_recall_pool
535,N3490,observe,candidate_baseline,heuristic_recall_pool
536,N33791,control1,candidate_baseline,heuristic_recall_pool
537,N3526,observe,candidate_baseline,heuristic_recall_pool
538,N33002,control1,candidate_baseline,heuristic_recall_pool
539,N3544,observe,candidate_baseline,heuristic_recall_pool
540,N29954,control0,candidate_baseline,heuristic_recall_pool
541,N14430,observe,candidate_baseline,heuristic_recall_pool
542,N1520,control0,candidate_baseline,heuristic_recall_pool
543,N44336,observe,candidate_baseline,heuristic_recall_pool
544,N81175,control1,candidate_baseline,heuristic_recall_pool
545,N30718,observe,candidate_baseline,heuristic_recall_pool
546,N34823,control1,candidate_baseline,heuristic_recall_pool
547,N66060,observe,candidate_baseline,heuristic_recall_pool
548,N33004,control1,candidate_baseline,heuristic_recall_pool
549,N66061,observe,candidate_baseline,heuristic_recall_pool
550,N18576,control0,candidate_baseline,heuristic_recall_pool
551,N66059,observe,candidate_baseline,heuristic_recall_pool
552,N43302,control1,candidate_baseline,heuristic_recall_pool
553,N44391,observe,candidate_baseline,heuristic_recall_pool
554,N33005,control1,candidate_baseline,heuristic_recall_pool
555,N3299,observe,candidate_baseline,heuristic_recall_pool
556,N33000,control1,candidate_baseline,heuristic_recall_pool
557,N44402,observe,candidate_baseline,heuristic_recall_pool
558,N33792,control1,candidate_baseline,heuristic_recall_pool
559,N66062,observe,candidate_baseline,heuristic_recall_pool
560,N33632,control1,candidate_baseline,heuristic_recall_pool
561,N14495,observe,candidate_baseline,heuristic_recall_pool
562,N33006,control1,candidate_baseline,heuristic_recall_pool
563,N44389,observe,candidate_baseline,heuristic_recall_pool
564,N32999,control1,candidate_baseline,heuristic_recall_pool
565,N63812,observe,candidate_baseline,heuristic_recall_pool
566,N47902,control1,candidate_baseline,heuristic_recall_pool
567,N63811,observe,candidate_baseline,heuristic_recall_pool
568,N32422,control1,candidate_baseline,heuristic_recall_pool
569,N63809,observe,candidate_baseline,heuristic_recall_pool
570,N19346,control0,candidate_baseline,heuristic_recall_pool
571,N63807,observe,candidate_baseline,heuristic_recall_pool
572,N19343,control0,candidate_baseline,heuristic_recall_pool
573,N63805,observe,candidate_baseline,heuristic_recall_pool
574,N31551,control1,candidate_baseline,heuristic_recall_pool
575,N63803,observe,candidate_baseline,heuristic_recall_pool
576,N33655,control1,candidate_baseline,heuristic_recall_pool
577,N63801,observe,candidate_baseline,heuristic_recall_pool
578,N18581,control0,candidate_baseline,heuristic_recall_pool
579,N63799,observe,candidate_baseline,heuristic_recall_pool
580,N3289,control0,candidate_baseline,heuristic_recall_pool
581,N63797,observe,candidate_baseline,heuristic_recall_pool
582,N31537,control1,candidate_baseline,heuristic_recall_pool
583,N63795,observe,candidate_baseline,heuristic_recall_pool
584,N39618,control1,candidate_baseline,heuristic_recall_pool
585,N14467,observe,candidate_baseline,heuristic_recall_pool
586,N24189,control0,candidate_baseline,heuristic_recall_pool
587,N14469,observe,candidate_baseline,heuristic_recall_pool
588,N33497,control1,candidate_baseline,heuristic_recall_pool
589,N14470,observe,candidate_baseline,heuristic_recall_pool
590,N5219,control1,candidate_baseline,heuristic_recall_pool
591,N14473,observe,candidate_baseline,heuristic_recall_pool
592,N80271,control0,candidate_baseline,heuristic_recall_pool
593,N14475,observe,candidate_baseline,heuristic_recall_pool
594,N80273,control0,candidate_baseline,heuristic_recall_pool
595,N14476,observe,candidate_baseline,heuristic_recall_pool
596,N33598,control1,candidate_baseline,heuristic_recall_pool
597,N14478,observe,candidate_baseline,heuristic_recall_pool
598,N32998,control1,candidate_baseline,heuristic_recall_pool
599,N14479,observe,candidate_baseline,heuristic_recall_pool
600,N84546,control0,candidate_baseline,heuristic_recall_pool
601,N14481,observe,candidate_baseline,heuristic_recall_pool
602,N80315,control0,candidate_baseline,heuristic_recall_pool
603,N14482,observe,candidate_baseline,heuristic_recall_pool
604,N32997,control1,candidate_baseline,heuristic_recall_pool
605,N14484,observe,candidate_baseline,heuristic_recall_pool
606,N43273,control1,candidate_baseline,heuristic_recall_pool
607,N14472,observe,candidate_baseline,heuristic_recall_pool
608,N80196,control0,candidate_baseline,heuristic_recall_pool
609,N63810,observe,candidate_baseline,heuristic_recall_pool
610,N33652,control1,candidate_baseline,heuristic_recall_pool
611,N63808,observe,candidate_baseline,heuristic_recall_pool
612,N78271,control0,candidate_baseline,heuristic_recall_pool
613,N63806,observe,candidate_baseline,heuristic_recall_pool
614,N78272,control0,candidate_baseline,heuristic_recall_pool
615,N63804,observe,candidate_baseline,heuristic_recall_pool
616,N18587,control0,candidate_baseline,heuristic_recall_pool
617,N63802,observe,candidate_baseline,heuristic_recall_pool
618,N43304,control1,candidate_baseline,heuristic_recall_pool
619,N63800,observe,candidate_baseline,heuristic_recall_pool
620,N24174,control0,candidate_baseline,heuristic_recall_pool
621,N63798,observe,candidate_baseline,heuristic_recall_pool
622,N1209,control1,candidate_baseline,heuristic_recall_pool
623,N63796,observe,candidate_baseline,heuristic_recall_pool
624,N71507,control0,candidate_baseline,heuristic_recall_pool
625,N63794,observe,candidate_baseline,heuristic_recall_pool
626,N64326,control1,candidate_baseline,heuristic_recall_pool
627,N63813,observe,candidate_baseline,heuristic_recall_pool
628,N33595,control1,candidate_baseline,heuristic_recall_pool
629,N34845,observe,candidate_baseline,heuristic_recall_pool
630,N26447,control0,candidate_baseline,heuristic_recall_pool
631,N44362,observe,candidate_baseline,heuristic_recall_pool
632,N43239,control1,candidate_baseline,heuristic_recall_pool
633,N44367,observe,candidate_baseline,heuristic_recall_pool
634,N64362,control0,candidate_baseline,heuristic_recall_pool
635,N44368,observe,candidate_baseline,heuristic_recall_pool
636,N77220,control0,candidate_baseline,heuristic_recall_pool
637,N3382,observe,candidate_baseline,heuristic_recall_pool
638,N83886,control0,candidate_baseline,heuristic_recall_pool
639,N44395,observe,candidate_baseline,heuristic_recall_pool
640,N47901,control1,candidate_baseline,heuristic_recall_pool
641,N44397,observe,candidate_baseline,heuristic_recall_pool
642,N80268,control0,candidate_baseline,heuristic_recall_pool
643,N3920,observe,candidate_baseline,heuristic_recall_pool
644,N80270,control0,candidate_baseline,heuristic_recall_pool
645,N44365,observe,candidate_baseline,heuristic_recall_pool
646,N34023,control0,candidate_baseline,heuristic_recall_pool
647,N44364,observe,candidate_baseline,heuristic_recall_pool
648,N33593,control1,candidate_baseline,heuristic_recall_pool
649,N44370,observe,candidate_baseline,heuristic_recall_pool
650,N47944,control1,candidate_baseline,heuristic_recall_pool
651,N65769,observe,candidate_baseline,heuristic_recall_pool
652,N84496,control0,candidate_baseline,heuristic_recall_pool
653,N65736,observe,candidate_baseline,heuristic_recall_pool
654,N84498,control0,candidate_baseline,heuristic_recall_pool
655,N14433,observe,candidate_baseline,heuristic_recall_pool
656,N47973,control1,candidate_baseline,heuristic_recall_pool
657,N1179,observe,candidate_baseline,heuristic_recall_pool
658,N33629,control1,candidate_baseline,heuristic_recall_pool
659,N30051,observe,candidate_baseline,heuristic_recall_pool
660,N13035,control0,candidate_baseline,heuristic_recall_pool
661,N30053,observe,candidate_baseline,heuristic_recall_pool
662,N13032,control0,candidate_baseline,heuristic_recall_pool
663,N30057,observe,candidate_baseline,heuristic_recall_pool
664,N47900,control1,candidate_baseline,heuristic_recall_pool
665,N30059,observe,candidate_baseline,heuristic_recall_pool
666,N43238,control1,candidate_baseline,heuristic_recall_pool
667,N30061,observe,candidate_baseline,heuristic_recall_pool
668,N36241,control1,candidate_baseline,heuristic_recall_pool
669,N30063,observe,candidate_baseline,heuristic_recall_pool
670,N84521,control0,candidate_baseline,heuristic_recall_pool
671,N30065,observe,candidate_baseline,heuristic_recall_pool
672,N84524,control0,candidate_baseline,heuristic_recall_pool
673,N30067,observe,candidate_baseline,heuristic_recall_pool
674,N84527,control0,candidate_baseline,heuristic_recall_pool
675,N30079,observe,candidate_baseline,heuristic_recall_pool
676,N84530,control0,candidate_baseline,heuristic_recall_pool
677,N30081,observe,candidate_baseline,heuristic_recall_pool
678,N33650,control1,candidate_baseline,heuristic_recall_pool
679,N30083,observe,candidate_baseline,heuristic_recall_pool
680,N80299,control0,candidate_baseline,heuristic_recall_pool
681,N30085,observe,candidate_baseline,heuristic_recall_pool
682,N84533,control0,candidate_baseline,heuristic_recall_pool
683,N34732,observe,candidate_baseline,heuristic_recall_pool
684,N31542,control1,candidate_baseline,heuristic_recall_pool
685,N34733,observe,candidate_baseline,heuristic_recall_pool
686,N80302,control0,candidate_baseline,heuristic_recall_pool
687,N30101,observe,candidate_baseline,heuristic_recall_pool
688,N5215,control1,candidate_baseline,heuristic_recall_pool
689,N30103,observe,candidate_baseline,heuristic_recall_pool
690,N80296,control0,candidate_baseline,heuristic_recall_pool
691,N30107,observe,candidate_baseline,heuristic_recall_pool
692,N19320,control1,candidate_baseline,heuristic_recall_pool
693,N30109,observe,candidate_baseline,heuristic_recall_pool
694,N33587,control1,candidate_baseline,heuristic_recall_pool
695,N30111,observe,candidate_baseline,heuristic_recall_pool
696,N33660,control1,candidate_baseline,heuristic_recall_pool
697,N30113,observe,candidate_baseline,heuristic_recall_pool
698,N34019,control1,candidate_baseline,heuristic_recall_pool
699,N30115,observe,candidate_baseline,heuristic_recall_pool
700,N84602,control1,candidate_baseline,heuristic_recall_pool
701,N30117,observe,candidate_baseline,heuristic_recall_pool
702,N84610,control1,candidate_baseline,heuristic_recall_pool
703,N30119,observe,candidate_baseline,heuristic_recall_pool
704,N84607,control1,candidate_baseline,heuristic_recall_pool
705,N30121,observe,candidate_baseline,heuristic_recall_pool
706,N84604,control1,candidate_baseline,heuristic_recall_pool
707,N30123,observe,candidate_baseline,heuristic_recall_pool
708,N13009,control1,candidate_baseline,heuristic_recall_pool
709,N30125,observe,candidate_baseline,heuristic_recall_pool
710,N80380,control1,candidate_baseline,heuristic_recall_pool
711,N34748,observe,candidate_baseline,heuristic_recall_pool
712,N84606,control1,candidate_baseline,heuristic_recall_pool
713,N30074,observe,candidate_baseline,heuristic_recall_pool
714,N84609,control1,candidate_baseline,heuristic_recall_pool
715,N30076,observe,candidate_baseline,heuristic_recall_pool
716,N84612,control1,candidate_baseline,heuristic_recall_pool
717,N1294,observe,candidate_baseline,heuristic_recall_pool
718,N84601,control1,candidate_baseline,heuristic_recall_pool
719,N1295,observe,candidate_baseline,heuristic_recall_pool
720,N7475,control0,candidate_baseline,heuristic_recall_pool
721,N1296,observe,candidate_baseline,heuristic_recall_pool
722,N84518,control0,candidate_baseline,heuristic_recall_pool
723,N1297,observe,candidate_baseline,heuristic_recall_pool
724,N64328,control1,candidate_baseline,heuristic_recall_pool
725,N1298,observe,candidate_baseline,heuristic_recall_pool
726,N43175,control1,candidate_baseline,heuristic_recall_pool
727,N1299,observe,candidate_baseline,heuristic_recall_pool
728,N80377,control1,candidate_baseline,heuristic_recall_pool
729,N1300,observe,candidate_baseline,heuristic_recall_pool
730,N84613,control1,candidate_baseline,heuristic_recall_pool
731,N1301,observe,candidate_baseline,heuristic_recall_pool
732,N2107,control0,candidate_baseline,heuristic_recall_pool
733,N1302,observe,candidate_baseline,heuristic_recall_pool
734,N80382,control1,candidate_baseline,heuristic_recall_pool
735,N1303,observe,candidate_baseline,heuristic_recall_pool
736,N84611,control1,candidate_baseline,heuristic_recall_pool
737,N1190,observe,candidate_baseline,heuristic_recall_pool
738,N1173,control1,candidate_baseline,heuristic_recall_pool
739,N14431,observe,candidate_baseline,heuristic_recall_pool
740,N62136,control0,candidate_baseline,heuristic_recall_pool
741,N1188,observe,candidate_baseline,heuristic_recall_pool
742,N84608,control1,candidate_baseline,heuristic_recall_pool
743,N14342,observe,candidate_baseline,heuristic_recall_pool
744,N84605,control1,candidate_baseline,heuristic_recall_pool
745,N14343,observe,candidate_baseline,heuristic_recall_pool
746,N84603,control1,candidate_baseline,heuristic_recall_pool
747,N14346,observe,candidate_baseline,heuristic_recall_pool
748,N80383,control1,candidate_baseline,heuristic_recall_pool
749,N14347,observe,candidate_baseline,heuristic_recall_pool
750,N84615,control1,candidate_baseline,heuristic_recall_pool
751,N14350,observe,candidate_baseline,heuristic_recall_pool
752,N33197,control1,candidate_baseline,heuristic_recall_pool
753,N14351,observe,candidate_baseline,heuristic_recall_pool
754,N33616,control1,candidate_baseline,heuristic_recall_pool
755,N14354,observe,candidate_baseline,heuristic_recall_pool
756,N80379,control1,candidate_baseline,heuristic_recall_pool
757,N14355,observe,candidate_baseline,heuristic_recall_pool
758,N65640,control0,candidate_baseline,heuristic_recall_pool
759,N14358,observe,candidate_baseline,heuristic_recall_pool
760,N80381,control1,candidate_baseline,heuristic_recall_pool
761,N44333,observe,candidate_baseline,heuristic_recall_pool
762,N84614,control1,candidate_baseline,heuristic_recall_pool
763,N14487,observe,candidate_baseline,heuristic_recall_pool
764,N83887,control0,candidate_baseline,heuristic_recall_pool
765,N14417,observe,candidate_baseline,heuristic_recall_pool
766,N29953,control0,candidate_baseline,heuristic_recall_pool
767,N14485,observe,candidate_baseline,heuristic_recall_pool
768,N29946,control0,candidate_baseline,heuristic_recall_pool
769,N39591,observe,candidate_baseline,heuristic_recall_pool
770,N84512,control0,candidate_baseline,heuristic_recall_pool
771,N33648,observe,candidate_baseline,heuristic_recall_pool
772,N80385,control1,candidate_baseline,heuristic_recall_pool
773,N47337,observe,candidate_baseline,heuristic_recall_pool
774,N47899,control1,candidate_baseline,heuristic_recall_pool
775,N33614,observe,candidate_baseline,heuristic_recall_pool
776,N80378,control1,candidate_baseline,heuristic_recall_pool
777,N33627,observe,candidate_baseline,heuristic_recall_pool
778,N80384,control1,candidate_baseline,heuristic_recall_pool
779,N34024,observe,candidate_baseline,heuristic_recall_pool
780,N84599,control1,candidate_baseline,heuristic_recall_pool
781,N33190,observe,candidate_baseline,heuristic_recall_pool
782,N36201,control1,candidate_baseline,heuristic_recall_pool
783,N33644,observe,candidate_baseline,heuristic_recall_pool
784,N5216,control1,candidate_baseline,heuristic_recall_pool
785,N34020,observe,candidate_baseline,heuristic_recall_pool
786,N84598,control1,candidate_baseline,heuristic_recall_pool
787,N33192,observe,candidate_baseline,heuristic_recall_pool
788,N84493,control0,candidate_baseline,heuristic_recall_pool
789,N34117,observe,candidate_baseline,heuristic_recall_pool
790,N84495,control0,candidate_baseline,heuristic_recall_pool
791,N33610,observe,candidate_baseline,heuristic_recall_pool
792,N6581,control1,candidate_baseline,heuristic_recall_pool
793,N33640,observe,candidate_baseline,heuristic_recall_pool
794,N84600,control1,candidate_baseline,heuristic_recall_pool
795,N33606,observe,candidate_baseline,heuristic_recall_pool
796,N12999,control1,candidate_baseline,heuristic_recall_pool
797,N44879,observe,candidate_baseline,heuristic_recall_pool
798,N49835,control1,candidate_baseline,heuristic_recall_pool
799,N44903,observe,candidate_baseline,heuristic_recall_pool
800,N9541,control1,candidate_baseline,heuristic_recall_pool
801,N33602,observe,candidate_baseline,heuristic_recall_pool
802,N5341,control1,candidate_baseline,heuristic_recall_pool
803,N53167,observe,candidate_baseline,heuristic_recall_pool
804,N80293,control0,candidate_baseline,heuristic_recall_pool
805,N51600,observe,candidate_baseline,heuristic_recall_pool
806,N12934,control0,candidate_baseline,heuristic_recall_pool
807,N34026,observe,candidate_baseline,heuristic_recall_pool
808,N5214,control1,candidate_baseline,heuristic_recall_pool
809,N53154,observe,candidate_baseline,heuristic_recall_pool
810,N26475,control0,candidate_baseline,heuristic_recall_pool
811,N51621,observe,candidate_baseline,heuristic_recall_pool
812,N80374,control1,candidate_baseline,heuristic_recall_pool
813,N33590,observe,candidate_baseline,heuristic_recall_pool
814,N24184,control0,candidate_baseline,heuristic_recall_pool
815,N44962,observe,candidate_baseline,heuristic_recall_pool
816,N80376,control1,candidate_baseline,heuristic_recall_pool
817,N1985,observe,candidate_baseline,heuristic_recall_pool
818,N24207,control0,candidate_baseline,heuristic_recall_pool
819,N30641,observe,candidate_baseline,heuristic_recall_pool
820,N26462,control0,candidate_baseline,heuristic_recall_pool
821,N1987,observe,candidate_baseline,heuristic_recall_pool
822,N43237,control1,candidate_baseline,heuristic_recall_pool
823,N30643,observe,candidate_baseline,heuristic_recall_pool
824,N80265,control0,candidate_baseline,heuristic_recall_pool
825,N1988,observe,candidate_baseline,heuristic_recall_pool
826,N80267,control0,candidate_baseline,heuristic_recall_pool
827,N30644,observe,candidate_baseline,heuristic_recall_pool
828,N30650,control1,candidate_baseline,heuristic_recall_pool
829,N1989,observe,candidate_baseline,heuristic_recall_pool
830,N80375,control1,candidate_baseline,heuristic_recall_pool
831,N30645,observe,candidate_baseline,heuristic_recall_pool
832,N84509,control0,candidate_baseline,heuristic_recall_pool
833,N1991,observe,candidate_baseline,heuristic_recall_pool
834,N9543,control0,candidate_baseline,heuristic_recall_pool
835,N30647,observe,candidate_baseline,heuristic_recall_pool
836,N8331,control1,candidate_baseline,heuristic_recall_pool
837,N1992,observe,candidate_baseline,heuristic_recall_pool
838,N36073,control1,candidate_baseline,heuristic_recall_pool
839,N1993,observe,candidate_baseline,heuristic_recall_pool
840,N36169,control1,candidate_baseline,heuristic_recall_pool
841,N30652,observe,candidate_baseline,heuristic_recall_pool
842,N36209,control1,candidate_baseline,heuristic_recall_pool
843,N1994,observe,candidate_baseline,heuristic_recall_pool
844,N36057,control1,candidate_baseline,heuristic_recall_pool
845,N15291,observe,candidate_baseline,heuristic_recall_pool
846,N36153,control1,candidate_baseline,heuristic_recall_pool
847,N21135,observe,candidate_baseline,heuristic_recall_pool
848,N36049,control1,candidate_baseline,heuristic_recall_pool
849,N20634,observe,candidate_baseline,heuristic_recall_pool
850,N43277,control1,candidate_baseline,heuristic_recall_pool
851,N22256,observe,candidate_baseline,heuristic_recall_pool
852,N36193,control1,candidate_baseline,heuristic_recall_pool
853,N13346,observe,candidate_baseline,heuristic_recall_pool
854,N36031,control1,candidate_baseline,heuristic_recall_pool
855,N16819,observe,candidate_baseline,heuristic_recall_pool
856,N36113,control1,candidate_baseline,heuristic_recall_pool
857,N17317,observe,candidate_baseline,heuristic_recall_pool
858,N45098,control1,candidate_baseline,heuristic_recall_pool
859,N29719,observe,candidate_baseline,heuristic_recall_pool
860,N43306,control1,candidate_baseline,heuristic_recall_pool
861,N26816,observe,candidate_baseline,heuristic_recall_pool
862,N36121,control1,candidate_baseline,heuristic_recall_pool
863,N27319,observe,candidate_baseline,heuristic_recall_pool
864,N84515,control0,candidate_baseline,heuristic_recall_pool
865,N27820,observe,candidate_baseline,heuristic_recall_pool
866,N80290,control0,candidate_baseline,heuristic_recall_pool
867,N20133,observe,candidate_baseline,heuristic_recall_pool
868,N34018,control1,candidate_baseline,heuristic_recall_pool
869,N17815,observe,candidate_baseline,heuristic_recall_pool
870,N45072,control1,candidate_baseline,heuristic_recall_pool
871,N8582,observe,candidate_baseline,heuristic_recall_pool
872,N38634,control1,candidate_baseline,heuristic_recall_pool
873,N5501,observe,candidate_baseline,heuristic_recall_pool
874,N80371,control1,candidate_baseline,heuristic_recall_pool
875,N2297,observe,candidate_baseline,heuristic_recall_pool
876,N12933,control0,candidate_baseline,heuristic_recall_pool
877,N26331,observe,candidate_baseline,heuristic_recall_pool
878,N36097,control1,candidate_baseline,heuristic_recall_pool
879,N4479,observe,candidate_baseline,heuristic_recall_pool
880,N32411,control1,candidate_baseline,heuristic_recall_pool
881,N21141,observe,candidate_baseline,heuristic_recall_pool
882,N84596,control1,candidate_baseline,heuristic_recall_pool
883,N20640,observe,candidate_baseline,heuristic_recall_pool
884,N84595,control1,candidate_baseline,heuristic_recall_pool
885,N22262,observe,candidate_baseline,heuristic_recall_pool
886,N34116,control1,candidate_baseline,heuristic_recall_pool
887,N13352,observe,candidate_baseline,heuristic_recall_pool
888,N80373,control1,candidate_baseline,heuristic_recall_pool
889,N16825,observe,candidate_baseline,heuristic_recall_pool
890,N18462,control1,candidate_baseline,heuristic_recall_pool
891,N17323,observe,candidate_baseline,heuristic_recall_pool
892,N43236,control1,candidate_baseline,heuristic_recall_pool
893,N29725,observe,candidate_baseline,heuristic_recall_pool
894,N36089,control1,candidate_baseline,heuristic_recall_pool
895,N26822,observe,candidate_baseline,heuristic_recall_pool
896,N36137,control1,candidate_baseline,heuristic_recall_pool
897,N27325,observe,candidate_baseline,heuristic_recall_pool
898,N36257,control1,candidate_baseline,heuristic_recall_pool
899,N27826,observe,candidate_baseline,heuristic_recall_pool
900,N36225,control1,candidate_baseline,heuristic_recall_pool
901,N20139,observe,candidate_baseline,heuristic_recall_pool
902,N84597,control1,candidate_baseline,heuristic_recall_pool
903,N17821,observe,candidate_baseline,heuristic_recall_pool
904,N80372,control1,candidate_baseline,heuristic_recall_pool
905,N24042,observe,candidate_baseline,heuristic_recall_pool
906,N3068,control0,candidate_baseline,heuristic_recall_pool
907,N28667,observe,candidate_baseline,heuristic_recall_pool
908,N36145,control1,candidate_baseline,heuristic_recall_pool
909,N25376,observe,candidate_baseline,heuristic_recall_pool
910,N36129,control1,candidate_baseline,heuristic_recall_pool
911,N24349,observe,candidate_baseline,heuristic_recall_pool
912,N36161,control1,candidate_baseline,heuristic_recall_pool
913,N21581,observe,candidate_baseline,heuristic_recall_pool
914,N19239,control0,candidate_baseline,heuristic_recall_pool
915,N4546,observe,candidate_baseline,heuristic_recall_pool
