checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0350	initial	cached_hard_cone	11	__buf_split_31	control1	__buf_split_31::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control1	-0.3103545308113098	-0.3103545308113098	0.458293080329895	0.004582930803298951	0.13450410962104797	0.13450410962104797	0.11150220036506653	11.743017226457596	11.298419333994389	0.1517765074968338	15.17765074968338	0.5228548645973206	-0.05966903269290924	0.15937450528144836	0.25682663917541504	0.09715157747268677	51.38546371459961	43.58635711669922
incumbent	subckt_0350	initial	cached_hard_cone	12	__buf_split_31	observe	__buf_split_31::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__observe	-0.29488039016723633	-0.29488039016723633	0.4472796320915222	0.004472796320915223	0.10994262993335724	0.10994262993335724	0.1049976795911789	11.056990221142769	10.63907352462411	0.1650291383266449	16.50291383266449	0.5220338106155396	-0.06869396567344666	0.15626825392246246	0.2760700583457947	0.10728905349969864	51.38546371459961	42.905364990234375
incumbent	subckt_0350	initial	cached_hard_cone	13	__buf_split_33	control0	__buf_split_33::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	-0.3069383502006531	-0.3069383502006531	0.4640882611274719	0.004640882611274719	0.09340965747833252	0.09340965747833252	0.0968441516160965	10.241913080215454	9.8237896412611	0.18177752196788788	18.177752196788788	0.5297946929931641	-0.0843099057674408	0.15200157463550568	0.265566349029541	0.13841240108013153	51.1304817199707	41.83610916137695
incumbent	subckt_0350	initial	cached_hard_cone	14	__buf_split_33	control1	__buf_split_33::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	-0.3080116808414459	-0.3080116808414459	0.4720560908317566	0.004720560908317566	0.11593535542488098	0.11593535542488098	0.09710437059402466	10.298428505659103	9.857434920966625	0.1585727035999298	15.857270359992981	0.5254716873168945	-0.07616209983825684	0.15525296330451965	0.23541560769081116	0.11880238354206085	51.1304817199707	43.0225830078125
incumbent	subckt_0350	initial	cached_hard_cone	15	__buf_split_33	observe	__buf_split_33::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	-0.3075971007347107	-0.3075971007347107	0.4575986862182617	0.004575986862182618	0.1010701060295105	0.1010701060295105	0.10499193519353867	11.057862311601639	10.63886071741581	0.17250975966453552	17.250975966453552	0.5424917936325073	-0.07607193291187286	0.15470483899116516	0.2631869912147522	0.12557952105998993	51.1304817199707	42.309974670410156
incumbent	subckt_0350	initial	cached_hard_cone	16	__buf_split_34	control0	__buf_split_34::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	-0.3141896724700928	-0.3141896724700928	0.46184951066970825	0.004618495106697083	0.13955242931842804	0.13955242931842804	0.10469865798950195	11.071267738938332	10.62021628394723	0.15112614631652832	15.112614631652832	0.5129987597465515	-0.07132875919342041	0.15553733706474304	0.22629691660404205	0.11238490045070648	50.979644775390625	43.27528762817383
incumbent	subckt_0350	initial	cached_hard_cone	17	__buf_split_34	control1	__buf_split_34::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	-0.3291451036930084	-0.3291451036930084	0.4705280661582947	0.0047052806615829465	0.1572405993938446	0.1572405993938446	0.11280736327171326	11.908504992723465	11.43767849355936	0.1344258338212967	13.44258338212967	0.5147755146026611	-0.05919636785984039	0.15955737233161926	0.21550633013248444	0.09263885766267776	50.979644775390625	44.12666320800781
incumbent	subckt_0350	initial	cached_hard_cone	18	__buf_split_34	observe	__buf_split_34::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__observe	-0.3078693449497223	-0.3078693449497223	0.45522403717041016	0.0045522403717041015	0.13120542466640472	0.13120542466640472	0.1054789274930954	11.134322211146355	10.694500114768744	0.14957593381404877	14.957593381404877	0.512458086013794	-0.06932975351810455	0.15503597259521484	0.24248185753822327	0.10169432312250137	50.979644775390625	43.35431671142578
incumbent	subckt_0350	initial	cached_random	1	__aig_and_87	control0	__aig_and_87::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control0	-0.2744652032852173	-0.2744652032852173	0.44304782152175903	0.00443047821521759	0.09278351813554764	0.09278351813554764	0.10620574653148651	11.156405992805958	10.754532488062978	0.1542501449584961	15.42501449584961	0.5403395295143127	-0.08042441308498383	0.15003126859664917	0.276346355676651	0.09041323512792587	51.66391372680664	43.69474792480469
incumbent	subckt_0350	initial	cached_random	2	__aig_and_87	control1	__aig_and_87::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control1	-0.2749943733215332	-0.2749943733215332	0.4473336935043335	0.004473336935043335	0.08474695682525635	0.08474695682525635	0.09954804182052612	10.486884832382202	10.08782434463501	0.15445466339588165	15.445466339588165	0.5260058641433716	-0.08641912043094635	0.14927546679973602	0.2683563232421875	0.09490223973989487	51.66391372680664	43.684181213378906
incumbent	subckt_0350	initial	cached_random	3	__aig_and_87	observe	__aig_and_87::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__observe	-0.27247846126556396	-0.27247846126556396	0.4477502703666687	0.004477502703666687	0.09274982661008835	0.09274982661008835	0.09685623645782471	10.226123742759228	9.82074867002666	0.15340138971805573	15.340138971805573	0.5180594325065613	-0.08140332996845245	0.1459313929080963	0.2811627984046936	0.08660247176885605	51.66391372680664	43.73859786987305
incumbent	subckt_0350	initial	cached_random	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	-0.32205095887184143	-0.32205095887184143	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	10.742179296910763	0.16103138029575348	16.103138029575348	0.5090522170066833	-0.06324955821037292	0.16282330453395844	0.23731043934822083	0.12187217175960541	50.826927185058594	42.64219665527344
incumbent	subckt_0350	initial	cached_random	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	-0.3240220248699188	-0.3240220248699188	0.4547610282897949	0.0045476102828979495	0.16453677415847778	0.16453677415847778	0.10153590142726898	10.772887945175171	10.308414593338966	0.14436684548854828	14.436684548854828	0.509168803691864	-0.062454789876937866	0.16630001366138458	0.2217036336660385	0.10466466844081879	50.826927185058594	43.48920440673828
incumbent	subckt_0350	initial	cached_random	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	-0.322825163602829	-0.322825163602829	0.4580315351486206	0.004580315351486206	0.14765995740890503	0.14765995740890503	0.11259858310222626	11.865549802780151	11.411281183362007	0.15380620956420898	15.380620956420898	0.518044114112854	-0.0607595294713974	0.16120895743370056	0.2427327036857605	0.10815414786338806	50.826927185058594	43.009429931640625
incumbent	subckt_0350	initial	cached_random	7	__buf_split_172	control0	__buf_split_172::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control0	-0.3111768960952759	-0.3111768960952759	0.46311503648757935	0.004631150364875793	0.1314343363046646	0.1314343363046646	0.10125528275966644	10.720077648758888	10.274165619164705	0.17086145281791687	17.086145281791687	0.5291420817375183	-0.07070983946323395	0.16038747131824493	0.25070837140083313	0.12982626259326935	50.957122802734375	42.25051498413086
incumbent	subckt_0350	initial	cached_random	8	__buf_split_172	control1	__buf_split_172::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control1	-0.3195995092391968	-0.3195995092391968	0.4537789821624756	0.004537789821624756	0.15334567427635193	0.15334567427635193	0.1032664030790329	10.933764964342117	10.478421472012997	0.1491563469171524	14.91563469171524	0.5308210849761963	-0.06264492869377136	0.16418197751045227	0.22415055334568024	0.11061505973339081	50.957122802734375	43.356544494628906
incumbent	subckt_0350	initial	cached_random	9	__buf_split_172	observe	__buf_split_172::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__observe	-0.30569136142730713	-0.30569136142730713	0.45729750394821167	0.004572975039482116	0.12654080986976624	0.12654080986976624	0.1023731678724289	10.821155101060867	10.383276365697384	0.16406841576099396	16.406841576099396	0.5298335552215576	-0.06906600296497345	0.16027803719043732	0.2532075047492981	0.11825772374868393	50.957122802734375	42.5966682434082
incumbent	subckt_0350	initial	cached_random	10	__aig_and_64	control0	__aig_and_64::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control0	-0.31440240144729614	-0.31440240144729614	0.4522598385810852	0.004522598385810852	0.13784149289131165	0.13784149289131165	0.10956822335720062	11.546923667192459	11.104347668588161	0.13498665392398834	13.498665392398834	0.5262397527694702	-0.06567792594432831	0.1578158140182495	0.22910621762275696	0.08621286600828171	50.99369812011719	44.1102294921875
incumbent	subckt_0350	initial	cached_random	11	__aig_and_64	control1	__aig_and_64::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control1	-0.31589463353157043	-0.31589463353157043	0.4577907919883728	0.004577907919883728	0.15345236659049988	0.15345236659049988	0.114829421043396	12.094185262918472	11.635752893984318	0.12341831624507904	12.341831624507904	0.533611536026001	-0.057739198207855225	0.16477671265602112	0.21972467005252838	0.07351142168045044	50.99369812011719	44.70014190673828
incumbent	subckt_0350	initial	cached_random	12	__aig_and_64	observe	__aig_and_64::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__observe	-0.3114335238933563	-0.3114335238933563	0.4474315047264099	0.004474315047264099	0.13520747423171997	0.13520747423171997	0.11124187707901001	11.70682668685913	11.269847452640533	0.13944096863269806	13.944096863269806	0.5297079682350159	-0.06393705308437347	0.1590861976146698	0.24140489101409912	0.08660224825143814	50.99369812011719	43.883087158203125
incumbent	subckt_0350	initial	cached_random	13	II743	control0	II743::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control0	-0.3136143386363983	-0.3136143386363983	0.45068955421447754	0.004506895542144776	0.12453318387269974	0.12453318387269974	0.11430849134922028	12.006071873009205	11.574654819443822	0.15152235329151154	15.152235329151154	0.5406680703163147	-0.06663191318511963	0.15728828310966492	0.2516802251338959	0.09950539469718933	51.36216735839844	43.57965087890625
incumbent	subckt_0350	initial	cached_random	14	II743	control1	II743::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control1	-0.31553566455841064	-0.31553566455841064	0.4583579897880554	0.004583579897880555	0.13068529963493347	0.13068529963493347	0.11244010925292969	11.833054214715958	11.391271747648716	0.14769214391708374	14.769214391708374	0.5347923040390015	-0.06297363340854645	0.1571754813194275	0.24075400829315186	0.09936051070690155	51.36216735839844	43.7763786315918
incumbent	subckt_0350	initial	cached_random	15	II743	observe	II743::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__observe	-0.298958420753479	-0.298958420753479	0.4476327896118164	0.0044763278961181645	0.1023191586136818	0.1023191586136818	0.1062374860048294	11.173700548708439	10.761236587539315	0.1571706235408783	15.71706235408783	0.5379922389984131	-0.07368864119052887	0.1555647850036621	0.26632335782051086	0.10048216581344604	51.36216735839844	43.28954315185547
incumbent	subckt_0350	initial	cached_random	16	__aig_not_175	control0	__aig_not_175::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control0	-0.32407864928245544	-0.32407864928245544	0.43755900859832764	0.0043755900859832764	0.11977408826351166	0.11977408826351166	0.10601113736629486	11.158446833491325	10.740447010844946	0.12931013107299805	12.931013107299805	0.5337879657745361	-0.06416264176368713	0.15043732523918152	0.2414502501487732	0.07096871733665466	51.07429122924805	44.46986770629883
incumbent	subckt_0350	initial	cached_random	17	__aig_not_175	control1	__aig_not_175::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control1	-0.327737033367157	-0.327737033367157	0.4414498805999756	0.004414498805999756	0.1384553611278534	0.1384553611278534	0.10826882719993591	11.40678796172142	10.971859030425549	0.1234324723482132	12.34324723482132	0.5348061919212341	-0.05836638808250427	0.15777382254600525	0.23639030754566193	0.06466569006443024	51.07429122924805	44.77006530761719
incumbent	subckt_0350	initial	cached_random	18	__aig_not_175	observe	__aig_not_175::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__observe	-0.32010161876678467	-0.32010161876678467	0.43247920274734497	0.00432479202747345	0.11201758682727814	0.11201758682727814	0.10621893405914307	11.16639019548893	10.758017603307962	0.14018599689006805	14.018599689006805	0.5360805988311768	-0.062340572476387024	0.1503944993019104	0.2624443471431732	0.07658058404922485	51.07429122924805	43.914390563964844
incumbent	subckt_0350	initial	cached_stride	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	-0.31377455592155457	-0.31377455592155457	0.4564693570137024	0.004564693570137024	0.12758991122245789	0.12758991122245789	0.10772298276424408	11.356357544660568	10.918313093483448	0.14474166929721832	14.474166929721832	0.5192676186561584	-0.07094964385032654	0.15230819582939148	0.22919128835201263	0.10075400024652481	51.19157028198242	43.78201675415039
incumbent	subckt_0350	initial	cached_stride	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	-0.3194659352302551	-0.3194659352302551	0.46190428733825684	0.004619042873382568	0.1390945315361023	0.1390945315361023	0.11147350072860718	11.748348891735077	11.297599777579308	0.12820269167423248	12.820269167423248	0.5244112610816956	-0.06373345851898193	0.15872204303741455	0.21751151978969574	0.08168396353721619	51.19157028198242	44.6286735534668
incumbent	subckt_0350	initial	cached_stride	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	-0.29881757497787476	-0.29881757497787476	0.4520590305328369	0.004520590305328369	0.1057673841714859	0.1057673841714859	0.09931613504886627	10.48943991959095	10.071070108562708	0.1469944268465042	14.699442684650421	0.5094557404518127	-0.07705110311508179	0.14827659726142883	0.24531769752502441	0.09578023105859756	51.19157028198242	43.66669464111328
incumbent	subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	-0.31481125950813293	-0.31481125950813293	0.45010948181152344	0.004501094818115234	0.12437038868665695	0.12437038868665695	0.1143677830696106	12.01125817745924	11.580398274585605	0.14883945882320404	14.883945882320404	0.5393585562705994	-0.06576065719127655	0.15681876242160797	0.2560153901576996	0.09382917732000351	51.203041076660156	43.582008361816406
incumbent	subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	-0.31756871938705444	-0.31756871938705444	0.4567232131958008	0.004567232131958008	0.12927158176898956	0.12927158176898956	0.11278027296066284	11.864022091031075	11.424525994807482	0.14544904232025146	14.544904232025146	0.5331392288208008	-0.06241372227668762	0.15729974210262299	0.24562646448612213	0.09403093159198761	51.203041076660156	43.75560760498047
incumbent	subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	-0.31048059463500977	-0.31048059463500977	0.44548261165618896	0.00445482611656189	0.1165873110294342	0.1165873110294342	0.11438801884651184	12.000871807336807	11.57931936532259	0.15607301890850067	15.607301890850067	0.5436425805091858	-0.06401893496513367	0.15761369466781616	0.27259397506713867	0.09626618027687073	51.203041076660156	43.21162796020508
incumbent	subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	-0.30021846294403076	-0.30021846294403076	0.4558688998222351	0.004558688998222351	0.10687058418989182	0.10687058418989182	0.11315639317035675	11.878378801047802	11.456324188038707	0.15642079710960388	15.642079710960388	0.5592037439346313	-0.07160766422748566	0.15739093720912933	0.2509057819843292	0.10653456300497055	51.45817947387695	43.40904998779297
incumbent	subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	-0.309080570936203	-0.309080570936203	0.45658254623413086	0.004565825462341308	0.11480258405208588	0.11480258405208588	0.11600111424922943	12.17149655520916	11.742957707494497	0.14542123675346375	14.542123675346375	0.5554214715957642	-0.06800742447376251	0.1593083143234253	0.24293003976345062	0.09393846243619919	51.45817947387695	43.975067138671875
incumbent	subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	-0.2972983121871948	-0.2972983121871948	0.4519273042678833	0.004519273042678833	0.10599551349878311	0.10599551349878311	0.11338871717453003	11.89679453521967	11.47835242189467	0.15467402338981628	15.467402338981628	0.5543189644813538	-0.06851227581501007	0.15542066097259521	0.26086702942848206	0.0986061841249466	51.45817947387695	43.49893569946289
incumbent	subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	-0.2867226004600525	-0.2867226004600525	0.4542015790939331	0.004542015790939331	0.11476671695709229	0.11476671695709229	0.10335300862789154	10.90426915884018	10.47754293680191	0.13535478711128235	13.535478711128235	0.5199292302131653	-0.08027656376361847	0.15360403060913086	0.23940353095531464	0.08103714138269424	51.49768829345703	44.52722930908203
incumbent	subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	-0.30228978395462036	-0.30228978395462036	0.45733213424682617	0.004573321342468262	0.13051190972328186	0.13051190972328186	0.1115940660238266	11.747250646352768	11.306367613375187	0.12461242079734802	12.461242079734802	0.5290462970733643	-0.07128444314002991	0.157832071185112	0.22808921337127686	0.07059331983327866	51.49768829345703	45.08043670654297
incumbent	subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	-0.28563016653060913	-0.28563016653060913	0.45038652420043945	0.004503865242004395	0.11309663206338882	0.11309663206338882	0.10508644580841064	11.072127737104893	10.649515369907022	0.1444212943315506	14.44212943315506	0.5246752500534058	-0.07671906054019928	0.1551269292831421	0.2565970718860626	0.0858609527349472	51.49768829345703	44.060325622558594
incumbent	subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	-0.27488911151885986	-0.27488911151885986	0.44635725021362305	0.004463572502136231	0.0836833044886589	0.0836833044886589	0.0981789231300354	10.347932867705822	9.95040245167911	0.14905396103858948	14.905396103858948	0.525416910648346	-0.08697578310966492	0.14854243397712708	0.24788662791252136	0.09692590683698654	51.8520393371582	44.123287200927734
incumbent	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	-0.2768041789531708	-0.2768041789531708	0.448334276676178	0.0044833427667617795	0.08310513198375702	0.08310513198375702	0.09837537258863449	10.368976667523384	9.970397111028433	0.1453426331281662	14.53426331281662	0.522114634513855	-0.08560122549533844	0.148746058344841	0.2482655942440033	0.0910571739077568	51.8520393371582	44.31572723388672
incumbent	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	-0.27837276458740234	-0.27837276458740234	0.4463224411010742	0.004463224411010742	0.08120168000459671	0.08120168000459671	0.0982547402381897	10.35299814492464	9.957355054095387	0.1543976366519928	15.43976366519928	0.5233020782470703	-0.08375658094882965	0.1490664929151535	0.25962650775909424	0.09889595955610275	51.8520393371582	43.84620666503906
incumbent	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	-0.302096426486969	-0.302096426486969	0.45440995693206787	0.0045440995693206785	0.11769596487283707	0.11769596487283707	0.10678413510322571	11.250519432127476	10.821439990773797	0.11736372113227844	11.736372113227844	0.5231142640113831	-0.07427078485488892	0.15028338134288788	0.2215350717306137	0.06346917152404785	51.005332946777344	45.01915740966797
incumbent	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	-0.3189188838005066	-0.3189188838005066	0.4579824209213257	0.004579824209213257	0.1315954625606537	0.1315954625606537	0.11685195565223694	12.274773448705673	11.832590036094189	0.10923252999782562	10.923252999782562	0.5334092378616333	-0.06486217677593231	0.15525004267692566	0.2101558893918991	0.05701840668916702	51.005332946777344	45.43389129638672
incumbent	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	-0.290484219789505	-0.290484219789505	0.4478757977485657	0.0044787579774856565	0.1116843968629837	0.1116843968629837	0.10244257748126984	10.803817942738533	10.384147796779871	0.12870436906814575	12.870436906814575	0.5184729695320129	-0.0728747546672821	0.153108149766922	0.23930566012859344	0.07148317992687225	51.005332946777344	44.44072341918945
incumbent	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	-0.09903492033481598	-0.09903492033481598	0.38365501165390015	0.0038365501165390013	0.2866247892379761	0.2866247892379761	0.10572002828121185	11.242282629013062	10.739572778344154	0.006320158485323191	0.6320158485323191	0.5564718842506409	-0.09596192836761475	0.18794237077236176	0.07327727973461151	-0.024375850334763527	108.94670867919922	108.25814819335938
incumbent	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	-0.10520470142364502	-0.10520470142364502	0.38958024978637695	0.0038958024978637696	0.28839099407196045	0.28839099407196045	0.10494938492774963	11.1729097366333	10.664431303739548	-0.007397620007395744	-0.7397620007395744	0.5656632781028748	-0.09447747468948364	0.1925172209739685	0.06573411077260971	-0.04092434048652649	108.94670867919922	109.75265502929688
