step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
132,N22696,control1,-27.223459243774414,-27.223459243774414,229.93780517578125,2.2993780517578126,1.0886750221252441,28.262794494628906,28.262794494628906,-0.40153878927230835,1.9459763765335083,3.773092746734619,32616.6015625,14658.671875,17957.9296875,32714.6328125,14691.826171875,18022.806640625,-0.003005563048645854,-0.0022617531940340996,-0.0036127190105617046,-0.3005563048645854,218.04672074317932,24.396270990371704,229.93780517578125,19337.457927569747,466.93638610839844,466.93638610839844,cumulative,beam,229.93780517578125,0.0,hard_fault_cone
133,N34823,control1,-28.034671783447266,-28.034671783447266,236.9985809326172,2.369985809326172,1.1098198890686035,29.083885192871094,29.083885192871094,-0.4040733575820923,2.017204523086548,3.884822368621826,32714.27734375,14691.8349609375,18022.44140625,32859.484375,14740.6640625,18118.8203125,-0.0044386438094079494,-0.0033235535956919193,-0.005347716622054577,-0.44386438094079494,225.67513036727905,26.113280773162842,236.9985809326172,19574.456508502364,481.2581024169922,481.2581024169922,cumulative,beam,236.9985809326172,0.0,hard_fault_cone
134,N29872,control1,-28.86843490600586,-28.86843490600586,244.259521484375,2.44259521484375,1.1304965019226074,29.927614212036133,29.927614212036133,-0.40670639276504517,2.091174364089966,3.9994688034057617,32859.515625,14740.681640625,18118.833984375,32954.40625,14755.771484375,18198.63671875,-0.0028877670411020517,-0.001023686956614256,-0.004404407925903797,-0.2887767041102052,233.51649641990662,27.876144647598267,244.259521484375,19818.71602998674,487.5627746582031,487.5627746582031,cumulative,beam,244.259521484375,0.0,hard_fault_cone
135,N15815,control1,-29.031970977783203,-29.031970977783203,243.25511169433594,2.4325511169433596,1.5032353401184082,30.262577056884766,30.262577056884766,-0.5550812482833862,1.8588906526565552,4.000454425811768,32954.6328125,14755.623046875,18199.01171875,51788.6328125,22503.359375,29285.275390625,-0.5715129971504211,-0.525070071220398,-0.6091684699058533,-57.151299715042114,218.00956392288208,12.871297359466553,243.25511169433594,20061.971141681075,495.6931610107422,495.6931610107422,cumulative,beam,243.25511169433594,0.0,hard_fault_cone
136,N34835,control1,-30.03826141357422,-30.03826141357422,252.43804931640625,2.5243804931640623,1.4198613166809082,31.129121780395508,31.129121780395508,-0.5368397831916809,2.049588441848755,4.182426929473877,51787.28125,22503.44921875,29283.830078125,37231.6875,16664.74609375,20566.94140625,0.2810650169849396,0.25945815443992615,0.29766902327537537,28.106501698493958,229.88319277763367,17.20781445503235,252.43804931640625,20314.40919099748,505.5309143066406,505.5309143066406,cumulative,beam,252.43804931640625,0.0,hard_fault_cone
137,N15752,control0,-30.361425399780273,-30.361425399780273,253.09286499023438,2.530928649902344,1.7158074378967285,31.608299255371094,31.608299255371094,-0.6427580118179321,1.9112101793289185,4.198666095733643,37232.734375,16664.857421875,20567.875,53123.87109375,22762.9609375,30360.91015625,-0.4268055260181427,-0.36592593789100647,-0.4761325716972351,-42.68055260181427,220.42536306381226,6.899489879608154,253.09286499023438,20567.502055987716,515.36376953125,515.36376953125,cumulative,beam,253.09286499023438,0.0,hard_fault_cone
138,N1254,control0,-31.410236358642578,-31.410236358642578,262.2709045410156,2.622709045410156,1.609459400177002,32.49443817138672,32.49443817138672,-0.6415906548500061,2.1050798892974854,4.374710559844971,53164.58203125,22761.25390625,30403.328125,40226.796875,17396.7578125,22830.0390625,0.2433534562587738,0.23568543791770935,0.24909408390522003,24.33534562587738,230.60627722740173,9.532270193099976,262.2709045410156,20829.77296052873,526.1454467773438,526.1454467773438,cumulative,beam,262.2709045410156,0.0,hard_fault_cone
139,N15751,control0,-31.805492401123047,-31.805492401123047,263.8745422363281,2.6387454223632814,1.8881793022155762,33.044254302978516,33.044254302978516,-0.7287024259567261,1.9938288927078247,4.407693386077881,40195.8984375,17394.74609375,22801.154296875,54546.8984375,23131.798828125,31415.1015625,-0.35702648758888245,-0.3298152685165405,-0.3777855932712555,-35.702648758888245,224.04855394363403,1.3594565391540527,263.8745422363281,21093.64750276506,530.7299194335938,530.7299194335938,cumulative,beam,263.8745422363281,0.0,hard_fault_cone
140,N15776,control0,-32.344364166259766,-32.344364166259766,266.8553771972656,2.668553771972656,2.052537441253662,33.63943862915039,33.63943862915039,-0.797946035861969,1.9707108736038208,4.479833126068115,54546.1171875,23131.84375,31414.2734375,57161.6640625,24106.203125,33055.4609375,-0.0479511097073555,-0.042121995240449905,-0.052243370562791824,-4.79511097073555,220.70021224021912,-4.6708996295928955,266.8553771972656,21360.502879962325,537.8041381835938,537.8041381835938,cumulative,beam,266.8553771972656,0.0,hard_fault_cone
141,N8929,control0,-32.977455139160156,-32.977455139160156,270.9487609863281,2.7094876098632814,2.1787867546081543,34.28404998779297,34.28404998779297,-0.8561918139457703,1.9919682741165161,4.576651096343994,57161.671875,24106.234375,33055.4375,56555.04296875,23909.359375,32645.68359375,0.01061251200735569,0.008166974410414696,0.012395961210131645,1.061251200735569,219.61362957954407,-9.310978651046753,270.9487609863281,21631.451640948653,544.9686279296875,544.9686279296875,cumulative,beam,270.9487609863281,0.0,hard_fault_cone
142,N8905,control0,-33.534271240234375,-33.534271240234375,274.0198669433594,2.740198669433594,2.345371723175049,34.88309097290039,34.88309097290039,-0.933769702911377,1.9723855257034302,4.6547722816467285,56555.640625,23909.2890625,32646.353515625,57621.44140625,24464.21484375,33157.2265625,-0.018845172598958015,-0.02320963144302368,-0.015648702159523964,-1.8845172598958015,215.52598762512207,-16.151230812072754,274.0198669433594,21905.471507892013,551.8587341308594,551.8587341308594,cumulative,beam,274.0198669433594,0.0,hard_fault_cone
143,N8908,control0,-34.158042907714844,-34.158042907714844,277.8388671875,2.778388671875,2.474518299102783,35.5133171081543,35.5133171081543,-1.0041544437408447,1.9884473085403442,4.750202178955078,57621.234375,24464.1796875,33157.0546875,55938.73828125,24040.5859375,31898.15234375,0.029199237003922462,0.017314856871962547,0.03796785697340965,2.9199237003922462,212.93673992156982,-22.0773983001709,277.8388671875,22183.310375079513,560.2789001464844,560.2789001464844,cumulative,beam,277.8388671875,0.0,hard_fault_cone
144,N15755,control0,-34.86023712158203,-34.86023712158203,282.4400329589844,2.8244003295898437,2.5715413093566895,36.192047119140625,36.192047119140625,-1.0688908100128174,2.0334560871124268,4.859631538391113,55938.76171875,24040.61328125,31898.1484375,53422.7109375,23169.662109375,30253.046875,0.04497866332530975,0.036228325217962265,0.05157357454299927,4.497866332530975,211.74299907684326,-27.23106098175049,282.4400329589844,22465.750408038497,569.9161682128906,569.9161682128906,cumulative,beam,282.4400329589844,0.0,hard_fault_cone
145,N8906,control0,-35.60789489746094,-35.60789489746094,287.47613525390625,2.8747613525390623,2.6629509925842285,36.910064697265625,36.910064697265625,-1.131740927696228,2.085547685623169,4.974611759185791,53422.7421875,23169.640625,30253.1015625,51540.109375,22534.599609375,29005.5078125,0.035240288823843,0.02740832418203354,0.041238538920879364,3.5240288823843002,211.21210718154907,-32.077542781829834,287.47613525390625,22753.226543292403,580.4724731445312,580.4724731445312,cumulative,beam,287.47613525390625,0.0,hard_fault_cone
146,N8907,control0,-36.403160095214844,-36.403160095214844,292.996337890625,2.92996337890625,2.7467503547668457,37.67124938964844,37.67124938964844,-1.1910853385925293,2.145970582962036,5.095536708831787,51540.0078125,22534.583984375,29005.421875,50163.46875,22164.82421875,27998.64453125,0.026708165183663368,0.016408545896410942,0.03470997139811516,2.670816518366337,211.5590534210205,-36.44163703918457,292.996337890625,23046.22288118303,591.97265625,591.97265625,cumulative,beam,292.996337890625,0.0,hard_fault_cone
147,N15753,control0,-37.23622131347656,-37.23622131347656,298.976318359375,2.98976318359375,2.8218741416931152,38.47170639038086,38.47170639038086,-1.2503641843795776,2.2147276401519775,5.2186198234558105,50163.484375,22164.8203125,27998.6640625,50075.75390625,22267.70703125,27808.046875,0.001748891081660986,-0.004641892854124308,0.006808081641793251,0.1748891081660986,212.4116063117981,-40.6744122505188,298.976318359375,23345.199199542403,604.3285827636719,604.3285827636719,cumulative,beam,298.976318359375,0.0,hard_fault_cone
148,N15754,control0,-38.101646423339844,-38.101646423339844,305.3522644042969,3.053522644042969,2.894503116607666,39.303123474121094,39.303123474121094,-1.310953140258789,2.2877933979034424,5.345101833343506,50075.7265625,22267.69921875,27808.02734375,51139.49609375,22799.9609375,28339.53515625,-0.02124321646988392,-0.023902861401438713,-0.019113466143608093,-2.124321646988392,213.56007385253906,-44.931467056274414,305.3522644042969,23650.5514639467,614.8135070800781,614.8135070800781,cumulative,beam,305.3522644042969,0.0,hard_fault_cone
149,N5010,control0,-38.7796516418457,-38.7796516418457,309.46124267578125,3.0946124267578123,3.064666271209717,40.03928756713867,40.03928756713867,-1.3980648517608643,2.2670891284942627,5.4288105964660645,51139.67578125,22800.671875,28339.00390625,55164.484375,24657.8984375,30506.5859375,-0.07870227098464966,-0.08145490288734436,-0.07648758590221405,-7.870227098464966,209.6940450668335,-52.431352615356445,309.46124267578125,23960.01270662248,624.1608276367188,624.1608276367188,cumulative,beam,309.46124267578125,0.0,hard_fault_cone
150,N1238,control1,-39.506980895996094,-39.506980895996094,314.1827087402344,3.1418270874023437,3.2093443870544434,40.7822380065918,40.7822380065918,-1.4800033569335938,2.2711594104766846,5.542377948760986,55170.4375,24655.9375,30514.5,54989.9765625,25096.29296875,29893.68359375,0.0032709715887904167,-0.017860017716884613,0.020344963297247887,0.32709715887904167,206.9646110534668,-59.25909900665283,314.1827087402344,24274.195415362716,640.6338806152344,640.6338806152344,cumulative,beam,314.1827087402344,0.0,hard_fault_cone
151,N45263,control1,-40.88965606689453,-40.88965606689453,326.451171875,3.26451171875,2.940329074859619,41.85565185546875,41.85565185546875,-1.5284538269042969,2.5933926105499268,5.77103328704834,54986.0,25096.884765625,29889.1171875,37260.78125,17052.83203125,20207.951171875,0.32235875725746155,0.32051998376846313,0.3239026963710785,32.235875725746155,215.46144104003906,-60.7686767578125,326.451171875,24600.646587237716,663.3481140136719,663.3481140136719,cumulative,beam,326.451171875,0.0,hard_fault_cone
152,N48309,control1,-42.151390075683594,-42.151390075683594,336.8969421386719,3.3689694213867187,2.867602825164795,43.0177001953125,43.0177001953125,-1.5665488243103027,2.7827036380767822,5.928544521331787,37260.71875,17052.763671875,20207.953125,31946.849609375,14777.166015625,17169.68359375,0.14261317253112793,0.13344450294971466,0.1503501832485199,14.261317253112793,223.2597599029541,-61.67622184753418,336.8969421386719,24937.543529376388,678.19580078125,678.19580078125,cumulative,beam,336.8969421386719,0.0,hard_fault_cone
153,N1238,control0,-42.75908279418945,-42.75908279418945,340.8173522949219,3.4081735229492187,3.22725248336792,43.82917404174805,43.82917404174805,-1.6732654571533203,2.6469452381134033,5.995563983917236,31949.53515625,14777.236328125,17172.298828125,49095.66796875,22236.720703125,26858.947265625,-0.5366629958152771,-0.5047956109046936,-0.5640857219696045,-53.66629958152771,217.3199806213379,-71.16491413116455,340.8173522949219,25278.36088167131,693.2750549316406,693.2750549316406,cumulative,beam,340.8173522949219,0.0,hard_fault_cone
154,N24079,control0,-44.14552688598633,-44.14552688598633,352.45770263671875,3.5245770263671874,3.125481128692627,45.02102279663086,45.02102279663086,-1.7112298011779785,2.8842098712921143,6.216894626617432,49093.109375,22236.92578125,26856.181640625,35509.203125,16343.7060546875,19165.49609375,0.2766968011856079,0.2650195360183716,0.2863655686378479,27.66968011856079,226.35574531555176,-71.75329875946045,352.45770263671875,25630.81858430803,715.4656372070312,715.4656372070312,cumulative,beam,352.45770263671875,0.0,hard_fault_cone
155,N45263,control0,-45.451194763183594,-45.451194763183594,363.0079345703125,3.630079345703125,3.1329874992370605,46.26606750488281,46.26606750488281,-1.7511074542999268,3.034597635269165,6.391427516937256,35507.98828125,16343.705078125,19164.283203125,32437.177734375,15172.3125,17264.865234375,0.08648224174976349,0.07167240232229233,0.09911239147186279,8.648224174976349,234.16325664520264,-72.79224491119385,363.0079345703125,25993.82651887834,736.6581115722656,736.6581115722656,cumulative,beam,363.0079345703125,0.0,hard_fault_cone
156,N48309,control0,-46.7528190612793,-46.7528190612793,373.6501770019531,3.7365017700195313,3.1738123893737793,47.538002014160156,47.538002014160156,-1.7938036918640137,3.161949396133423,6.565242767333984,32437.1328125,15172.25390625,17264.87890625,31667.609375,14928.8330078125,16738.77734375,0.023723535239696503,0.01604381948709488,0.03047235682606697,2.3723535239696503,241.8078098297119,-74.08332443237305,373.6501770019531,26367.476695880294,752.3739318847656,752.3739318847656,cumulative,beam,373.6501770019531,0.0,hard_fault_cone
157,N2723,control0,-47.515499114990234,-47.515499114990234,378.7237548828125,3.787237548828125,3.519745349884033,48.49696731567383,48.49696731567383,-1.9037730693817139,3.0448648929595947,6.651128768920898,31682.658203125,14932.658203125,16750.0,51686.94921875,23225.421875,28461.52734375,-0.6313955783843994,-0.5553441047668457,-0.6991956830024719,-63.13955783843994,236.84341526031494,-83.5721263885498,378.7237548828125,26746.200450763106,760.92138671875,760.92138671875,cumulative,beam,378.7237548828125,0.0,hard_fault_cone
158,N22094,control1,-48.228599548339844,-48.228599548339844,382.1976318359375,3.821976318359375,3.9094796180725098,49.348941802978516,49.348941802978516,-2.0395703315734863,2.8809139728546143,6.755558013916016,51663.28125,23224.2734375,28439.005859375,57999.8125,25638.3359375,32361.4765625,-0.12265057861804962,-0.10394566506147385,-0.13792572915554047,-12.265057861804962,227.58954048156738,-96.07038974761963,382.1976318359375,27128.398082599044,769.4939575195312,769.4939575195312,cumulative,beam,382.1976318359375,0.0,hard_fault_cone
159,N23385,control1,-49.07854461669922,-49.07854461669922,387.29632568359375,3.8729632568359373,4.153727054595947,50.23476791381836,50.23476791381836,-2.1570632457733154,2.845764398574829,6.8923115730285645,57999.77734375,25637.5625,32362.21484375,55614.6328125,25081.904296875,30532.7265625,0.04112333804368973,0.021673597395420074,0.05653161555528641,4.112333804368973,221.82476902008057,-106.32355117797852,387.29632568359375,27515.694408282638,781.1517944335938,781.1517944335938,cumulative,beam,387.29632568359375,0.0,hard_fault_cone
160,N34803,control1,-50.05938720703125,-50.05938720703125,393.85546875,3.9385546875,4.301407337188721,51.18511962890625,51.18511962890625,-2.260672092437744,2.8926146030426025,7.0470194816589355,55614.71875,25081.92578125,30532.79296875,52221.65625,24026.2421875,28195.416015625,0.061010152101516724,0.04208941385149956,0.07655300199985504,6.101015210151672,218.97337913513184,-114.80706214904785,393.85546875,27909.549877032638,802.5342102050781,802.5342102050781,cumulative,beam,393.85546875,0.0,hard_fault_cone
161,N34858,control1,-51.78865051269531,-51.78865051269531,408.6787414550781,4.086787414550781,4.0487236976623535,52.5606803894043,52.5606803894043,-2.307677984237671,3.285187005996704,7.33772087097168,52220.12109375,24026.1953125,28193.92578125,32600.46484375,15350.09375,17250.37109375,0.375710666179657,0.3611100912094116,0.38815292716026306,37.5710666179657,230.47162342071533,-115.45794296264648,408.6787414550781,28318.228618487716,830.0105590820312,830.0105590820312,cumulative,beam,408.6787414550781,0.0,hard_fault_cone
162,N34860,control1,-53.38703536987305,-53.38703536987305,421.3318176269531,4.2133181762695315,3.9897351264953613,54.03533172607422,54.03533172607422,-2.3498916625976562,3.518444299697876,7.5410990715026855,32600.51171875,15350.0986328125,17250.4140625,27058.208984375,13272.0,13786.208984375,0.1700066179037094,0.13538014888763428,0.20081865787506104,17.00066179037094,240.37798309326172,-116.14737892150879,421.3318176269531,28739.56043611467,855.3280944824219,855.3280944824219,cumulative,beam,421.3318176269531,0.0,hard_fault_cone
163,N34862,control1,-54.93917465209961,-54.93917465209961,433.99627685546875,4.339962768554687,4.014111042022705,55.53572082519531,55.53572082519531,-2.398575782775879,3.693767786026001,7.7444939613342285,27058.208984375,13271.994140625,13786.21484375,24714.134765625,12413.6044921875,12300.5302734375,0.08663079887628555,0.06467676162719727,0.10776595026254654,8.663079887628555,249.67441940307617,-117.47457885742188,433.99627685546875,29173.556712970138,880.8429260253906,880.8429260253906,cumulative,beam,433.99627685546875,0.0,hard_fault_cone
164,N34864,control1,-56.50434112548828,-56.50434112548828,446.8466491699219,4.4684664916992185,4.065182209014893,57.07566833496094,57.07566833496094,-2.4524102210998535,3.853922128677368,7.95039701461792,24714.123046875,12413.59765625,12300.525390625,23950.609375,12208.658203125,11741.9521484375,0.03089381940662861,0.016509272158145905,0.04541051760315895,3.089381940662861,258.68129539489746,-119.26044273376465,446.8466491699219,29620.40336214006,897.8927307128906,897.8927307128906,cumulative,beam,446.8466491699219,0.0,hard_fault_cone
165,N23387,control1,-57.308563232421875,-57.308563232421875,451.04608154296875,4.5104608154296875,4.553520679473877,58.11627197265625,58.11627197265625,-2.6311428546905518,3.605337381362915,8.032903671264648,23951.490234375,12208.8515625,11742.638671875,46480.40625,21801.7109375,24678.6953125,-0.9406059980392456,-0.7857298851013184,-1.0,-94.06059980392456,246.04806804656982,-135.82369709014893,451.04608154296875,30071.44944368303,909.0422668457031,909.0422668457031,cumulative,beam,451.04608154296875,0.0,hard_fault_cone
166,N23383,control1,-58.376529693603516,-58.376529693603516,457.9961853027344,4.579961853027344,4.885284900665283,59.267608642578125,59.267608642578125,-2.7603516578674316,3.547466516494751,8.210188865661621,46480.7265625,21801.73046875,24678.99609375,49426.140625,22960.90234375,26465.23828125,-0.06336850672960281,-0.053168799728155136,-0.07237904518842697,-6.336850672960281,241.22862815856934,-146.71921730041504,457.9961853027344,30529.445628985763,924.3008117675781,924.3008117675781,cumulative,beam,457.9961853027344,0.0,hard_fault_cone
167,N22693,control1,-59.57463455200195,-59.57463455200195,466.30462646484375,4.663046264648438,5.094547748565674,60.473365783691406,60.473365783691406,-2.8779125213623047,3.5832712650299072,8.399651527404785,49426.0703125,22960.875,26465.1953125,48291.06640625,22678.421875,25612.64453125,0.022963669151067734,0.012301496230065823,0.03221403807401657,2.2963669151067734,238.9867401123047,-156.09675407409668,466.30462646484375,30995.750255450606,949.0904846191406,949.0904846191406,cumulative,beam,466.30462646484375,0.0,hard_fault_cone
168,N29907,control1,-61.53651809692383,-61.53651809692383,482.7858581542969,4.827858581542968,4.89415979385376,62.096275329589844,62.096275329589844,-2.9390530586242676,3.9716379642486572,8.720877647399902,48289.33984375,22678.37890625,25610.9609375,30097.701171875,14602.83203125,15494.869140625,0.3767216205596924,0.35609012842178345,0.3949907124042511,37.67216205596924,250.97682762145996,-157.68477249145508,482.7858581542969,31478.536113604903,980.1068420410156,980.1068420410156,cumulative,beam,482.7858581542969,0.0,hard_fault_cone
169,N29909,control1,-63.39626693725586,-63.39626693725586,497.32098388671875,4.973209838867188,4.871933460235596,63.82711410522461,63.82711410522461,-2.9956767559051514,4.218231201171875,8.964468002319336,30097.72265625,14602.8388671875,15494.884765625,24991.2890625,12726.8076171875,12264.482421875,0.16966179013252258,0.128470316529274,0.20848186314105988,16.96617901325226,261.5804224014282,-159.2806510925293,497.32098388671875,31975.857097491622,1009.2312316894531,1009.2312316894531,cumulative,beam,497.32098388671875,0.0,hard_fault_cone
170,N8732,control1,-65.21363830566406,-65.21363830566406,511.9102478027344,5.119102478027344,4.919252872467041,65.58956146240234,65.58956146240234,-3.063225746154785,4.409337997436523,9.2042875289917,24992.02734375,12727.072265625,12264.955078125,23286.5078125,12098.17578125,11188.3330078125,0.06824254244565964,0.049414072185754776,0.08778034895658493,6.824254244565964,271.1772346496582,-161.94762229919434,511.9102478027344,32487.767345294356,1038.6809997558594,1038.6809997558594,cumulative,beam,511.9102478027344,0.0,hard_fault_cone
171,N8737,control1,-67.05598449707031,-67.05598449707031,526.770751953125,5.26770751953125,4.99595308303833,67.3986587524414,67.3986587524414,-3.1352388858795166,4.586782455444336,9.449793815612793,23286.578125,12098.2041015625,11188.373046875,22753.84375,11979.41796875,10774.4267578125,0.022877315059304237,0.009818493388593197,0.036997899413108826,2.2877315059304237,280.64552211761475,-164.98153591156006,526.770751953125,33014.53809724748,1068.7255859375,1068.7255859375,cumulative,beam,526.770751953125,0.0,hard_fault_cone
172,N23388,control1,-68.94457244873047,-68.94457244873047,541.954833984375,5.41954833984375,5.089951038360596,69.26184844970703,69.26184844970703,-3.2070436477661133,4.761636734008789,9.703033447265625,22753.33203125,11979.099609375,10774.2333984375,22559.5078125,12040.078125,10519.4296875,0.00851849839091301,-0.005090408958494663,0.02364935912191868,0.851849839091301,290.5123176574707,-167.90019416809082,541.954833984375,33556.492931231856,1099.383544921875,1099.383544921875,cumulative,beam,541.954833984375,0.0,hard_fault_cone
173,N8969,control1,-70.87886047363281,-70.87886047363281,557.4287109375,5.574287109375,5.198633670806885,71.17449951171875,71.17449951171875,-3.28330135345459,4.930824279785156,9.963995933532715,22559.80078125,12040.03125,10519.76953125,22752.2578125,12276.2568359375,10476.001953125,-0.00853097252547741,-0.0196200143545866,0.004160507116466761,-0.8530972525477409,300.27307510375977,-171.1793327331543,557.4287109375,34113.921642169356,1130.7260131835938,1130.7260131835938,cumulative,beam,557.4287109375,0.0,hard_fault_cone
174,N22698,control1,-72.86476135253906,-72.86476135253906,573.2973022460938,5.732973022460937,5.321230411529541,73.13819122314453,73.13819122314453,-3.3641324043273926,5.098356246948242,10.236827850341797,22751.9765625,12276.30078125,10475.67578125,23108.8515625,12581.828125,10527.0244140625,-0.01568545028567314,-0.024887574836611748,-0.004901701118797064,-1.5685450285673141,310.022253036499,-174.8043670654297,573.2973022460938,34687.21894441545,1162.8490600585938,1162.8490600585938,cumulative,beam,573.2973022460938,0.0,hard_fault_cone
175,N34856,control1,-74.8994140625,-74.8994140625,589.5517578125,5.895517578125,5.454519748687744,75.1517105102539,75.1517105102539,-3.449383497238159,5.263679504394531,10.51965618133545,23108.69140625,12581.8203125,10526.87109375,23462.53125,12879.384765625,10583.1474609375,-0.015311980620026588,-0.02365035004913807,-0.005345972720533609,-1.5311980620026588,319.765118598938,-178.76248264312744,589.5517578125,35276.77070222795,1195.7579345703125,1195.7579345703125,cumulative,beam,589.5517578125,0.0,hard_fault_cone
176,N29905,control1,-76.98741912841797,-76.98741912841797,606.2061767578125,6.062061767578125,5.595583438873291,77.21875762939453,77.21875762939453,-3.538139820098877,5.429693222045898,10.81125545501709,23462.53125,12879.3876953125,10583.1435546875,23806.181640625,13149.6328125,10656.548828125,-0.014646774157881737,-0.020982760936021805,-0.0069360556080937386,-1.4646774157881737,329.61095237731934,-182.95774841308594,606.2061767578125,35882.97687898576,1229.4780883789062,1229.4780883789062,cumulative,beam,606.2061767578125,0.0,hard_fault_cone
177,N29882,control1,-79.130126953125,-79.130126953125,623.2719116210938,6.232719116210937,5.7422261238098145,79.34099578857422,79.34099578857422,-3.630046844482422,5.59742546081543,11.11072826385498,23806.228515625,13149.671875,10656.556640625,24125.4765625,13387.74609375,10737.7314453125,-0.013410273939371109,-0.018104955554008484,-0.007617357652634382,-1.341027393937111,339.6082229614258,-187.3514575958252,623.2719116210938,36506.248790606856,1253.36181640625,1253.36181640625,cumulative,beam,623.2719116210938,0.0,hard_fault_cone
178,N22695,control1,-80.39645385742188,-80.39645385742188,630.0899047851562,6.300899047851562,6.409033298492432,80.88262176513672,80.88262176513672,-3.8913791179656982,5.257070541381836,11.268596649169922,24126.23046875,13387.888671875,10738.3427734375,51790.28125,23342.546875,28447.732421875,-1.0,-0.7435569763183594,-1.0,-100.0,321.83461475372314,-211.39478015899658,630.0899047851562,37136.33869539201,1280.55615234375,1280.55615234375,cumulative,beam,630.0899047851562,0.0,hard_fault_cone
179,N34854,control1,-82.80790710449219,-82.80790710449219,650.4662475585938,6.5046624755859375,6.38238000869751,83.0698013305664,83.0698013305664,-3.9598474502563477,5.609764099121094,11.677727699279785,51788.4765625,23342.513671875,28445.96484375,30865.439453125,15604.986328125,15260.453125,0.40400952100753784,0.33147791028022766,0.4635283648967743,40.400952100753784,337.5513038635254,-212.60073280334473,650.4662475585938,37786.804942950606,1310.0848388671875,1310.0848388671875,cumulative,beam,650.4662475585938,0.0,hard_fault_cone
180,N23389,control1,-84.3132095336914,-84.3132095336914,659.6185913085938,6.596185913085938,6.936970233917236,84.81693267822266,84.81693267822266,-4.160101413726807,5.425685882568359,11.871114730834961,30866.0234375,15605.064453125,15260.958984375,49449.9765625,22503.5390625,26946.435546875,-0.6020844578742981,-0.44206640124320984,-0.7657104730606079,-60.20844578742981,328.42538261413574,-229.90126037597656,659.6185913085938,38446.4235342592,1340.4909057617188,1340.4909057617188,cumulative,beam,659.6185913085938,0.0,hard_fault_cone
181,N29903,control1,-86.89541625976562,-86.89541625976562,680.872314453125,6.80872314453125,6.845081806182861,87.11272430419922,87.11272430419922,-4.24411153793335,5.825450897216797,12.28045654296875,49449.0859375,22503.45703125,26945.62890625,30727.8828125,15236.130859375,15491.7529296875,0.3785955309867859,0.3229426443576813,0.42507362365722656,37.85955309867859,343.57388496398926,-232.4148941040039,680.872314453125,39127.295848712325,1381.580810546875,1381.580810546875,cumulative,beam,680.872314453125,0.0,hard_fault_cone
182,N22692,control1,-89.42991638183594,-89.42991638183594,700.70849609375,7.0070849609375,6.9079365730285645,89.50542449951172,89.50542449951172,-4.339029788970947,6.1146240234375,12.631392478942871,30728.40234375,15236.048828125,15492.353515625,27008.212890625,13924.80859375,13083.404296875,0.12106680124998093,0.08606170117855072,0.15549278259277344,12.106680124998093,356.310941696167,-236.3494987487793,700.70849609375,39828.004344806075,1411.6232299804688,1411.6232299804688,cumulative,beam,700.70849609375,0.0,hard_fault_cone
183,N22699,control1,-91.03250122070312,-91.03250122070312,710.9147338867188,7.109147338867188,7.464260578155518,91.40029907226562,91.40029907226562,-4.551915168762207,5.915157318115234,12.821843147277832,27008.25,13924.9287109375,13083.3203125,48145.984375,22410.345703125,25735.63671875,-0.7826399207115173,-0.6093688011169434,-0.9670569896697998,-78.26399207115173,347.1235160827637,-254.6127586364746,710.9147338867188,40538.919078692794,1444.4943237304688,1444.4943237304688,cumulative,beam,710.9147338867188,0.0,hard_fault_cone
184,N29911,control1,-93.78645324707031,-93.78645324707031,733.57958984375,7.3357958984375,7.403980731964111,93.87129211425781,93.87129211425781,-4.650824069976807,6.317161560058594,13.262446403503418,48144.9453125,22410.21875,25734.7265625,30133.080078125,15173.302734375,14959.77734375,0.3741174638271332,0.3229292929172516,0.4186929762363434,37.41174638271332,362.36847496032715,-258.2196865081787,733.57958984375,41272.498668536544,1479.32958984375,1479.32958984375,cumulative,beam,733.57958984375,0.0,hard_fault_cone
185,N826,observe,-95.42886352539062,-95.42886352539062,744.2797241210938,7.442797241210937,8.021991729736328,95.82389068603516,95.82389068603516,-4.886876583099365,6.100456237792969,13.469169616699219,30155.123046875,15173.49609375,14981.626953125,47319.2109375,21373.734375,25945.478515625,-0.5691931247711182,-0.4086229205131531,-0.7318198084831238,-56.919312477111816,351.4159564971924,-278.6617546081543,744.2797241210938,42016.77839265764,1512.3272705078125,1512.3272705078125,cumulative,beam,744.2797241210938,0.0,hard_fault_cone
