step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N7589,observe,0.3537871837615967,0.3537871837615967,0.10397005826234818,0.0010397005826234818,-0.11614661663770676,0.9905598759651184,0.10397005826234818,-0.016479915007948875,-0.0924907699227333,-0.06255096942186356,30131.328125,13686.3974609375,16444.931640625,30176.15625,13710.6884765625,16465.466796875,-0.0014877580106258392,-0.0017748289974406362,-0.0012487225467339158,-0.14877580106258392,-0.553461566567421,-1.374359017238021,0.10397005826234818,9.969002552330494,9.969002552330494,greedy,0.10397005826234818,0.0,hard_fault_cone
54,N15872,observe,0.3500194847583771,0.3500194847583771,0.12774422764778137,0.0012774422764778137,-0.12617921829223633,0.9888091087341309,0.12774422764778137,-0.01602678745985031,-0.08822960406541824,-0.05928630381822586,30176.48046875,13710.826171875,16465.654296875,30002.40625,13570.07421875,16432.33203125,0.005768539384007454,0.010265752673149109,0.002023743698373437,0.5768539384007454,-0.4861254096031189,-1.323540411889553,0.12774422764778137,10.096746779978275,10.096746779978275,greedy,0.12774422764778137,0.0,hard_fault_cone
55,N16069,observe,0.34828823804855347,0.34828823804855347,0.13469015061855316,0.0013469015061855316,-0.13013051450252533,0.988304615020752,0.13469015061855316,-0.016227317973971367,-0.08834202587604523,-0.05870559811592102,30003.162109375,13570.521484375,16432.640625,29894.052734375,13502.58203125,16391.470703125,0.003636595793068409,0.005006399471312761,0.0025053746066987514,0.3636595793068409,-0.4997370317578316,-1.3419831059873104,0.13469015061855316,10.231436930596828,10.231436930596828,greedy,0.13469015061855316,0.0,hard_fault_cone
56,N16112,observe,0.34724316000938416,0.34724316000938416,0.13751569390296936,0.0013751569390296936,-0.1316433697938919,0.988296627998352,0.13751569390296936,-0.0164004135876894,-0.08881029486656189,-0.05862833559513092,29894.0625,13502.5771484375,16391.484375,29855.85546875,13480.66015625,16375.1943359375,0.001278080977499485,0.0016231710324063897,0.000993811059743166,0.1278080977499485,-0.5142290368676186,-1.3585882782936096,0.13751569390296936,10.368952624499798,10.368952624499798,greedy,0.13751569390296936,0.0,hard_fault_cone
57,N2310,control0,0.34760093688964844,0.34760093688964844,0.1317271590232849,0.0013172715902328492,-0.13142605125904083,0.984824538230896,0.1317271590232849,-0.01637762412428856,-0.08945982903242111,-0.05945081263780594,29870.29296875,13476.2890625,16394.00390625,30003.08203125,13561.546875,16441.53515625,-0.004445522557944059,-0.006326504983007908,-0.002899307059124112,-0.44455225579440594,-0.521210715174675,-1.3586244881153107,0.1317271590232849,10.500679783523083,10.500679783523083,greedy,0.1317271590232849,0.0,hard_fault_cone
58,N7459,control0,0.3631359040737152,0.3631359040737152,0.07848618924617767,0.0007848618924617768,-0.12268754839897156,1.004889965057373,0.07848618924617767,-0.018101215362548828,-0.09392286837100983,-0.05845341831445694,29996.216796875,13563.775390625,16432.44140625,30063.646484375,13630.892578125,16432.75390625,-0.002247939817607403,-0.004948267247527838,-1.9017259546671994e-05,-0.22479398176074028,-0.7267453819513321,-1.5392774976789951,0.07848618924617767,10.57916597276926,10.57916597276926,greedy,0.07848618924617767,0.0,hard_fault_cone
59,N27290,observe,0.32034987211227417,0.32034987211227417,0.05060198903083801,0.0005060198903083801,-0.12914572656154633,1.0856918096542358,0.05060198903083801,-0.022693723440170288,-0.09757202118635178,-0.04638132452964783,30056.08203125,13632.91015625,16423.171875,29824.318359375,13441.94921875,16382.369140625,0.007711040787398815,0.014007349498569965,0.0024844612926244736,0.7711040787398815,-1.133078545331955,-1.9852988943457603,0.05060198903083801,10.629767961800098,10.629767961800098,greedy,0.05060198903083801,0.0,hard_fault_cone
60,N15679,observe,0.30754417181015015,0.30754417181015015,0.07974038273096085,0.0007974038273096084,-0.14132393896579742,1.0961397886276245,0.07974038273096085,-0.022698886692523956,-0.09518012404441833,-0.04363110661506653,29824.28515625,13442.125,16382.1591796875,29556.03515625,13247.12890625,16308.90625,0.008994348347187042,0.014506344683468342,0.004471506457775831,0.8994348347187042,-1.0940084978938103,-1.9759186264127493,0.07974038273096085,10.70950834453106,10.70950834453106,greedy,0.07974038273096085,0.0,hard_fault_cone
61,N15677,observe,0.29770219326019287,0.29770219326019287,0.10449782758951187,0.0010449782758951186,-0.14952285587787628,1.1069450378417969,0.10449782758951187,-0.022679653018712997,-0.09355685859918594,-0.04184505343437195,29556.078125,13247.1484375,16308.9296875,29407.80078125,13127.2880859375,16280.513671875,0.005016813986003399,0.009048011153936386,0.0017423593671992421,0.5016813986003399,-1.056522436439991,-1.9651045855134726,0.10449782758951187,10.814006172120571,10.814006172120571,greedy,0.10449782758951187,0.0,hard_fault_cone
62,N15674,observe,0.2901763916015625,0.2901763916015625,0.12383756041526794,0.0012383756041526794,-0.1555774062871933,1.1178443431854248,0.12383756041526794,-0.022677317261695862,-0.09287311136722565,-0.04107235372066498,29407.8046875,13127.2939453125,16280.51171875,29300.673828125,13038.671875,16262.001953125,0.003642939729616046,0.006750977598130703,0.001136927749030292,0.3642939729616046,-1.0260498225688934,-1.957311250269413,0.12383756041526794,10.937843732535839,10.937843732535839,greedy,0.12383756041526794,0.0,hard_fault_cone
63,N27292,observe,0.28852805495262146,0.28852805495262146,0.13743287324905396,0.0013743287324905395,-0.1602279394865036,1.1169354915618896,0.13743287324905396,-0.0229170098900795,-0.09427410364151001,-0.04182494431734085,29300.73046875,13038.55859375,16262.171875,29416.16796875,13087.830078125,16328.3369140625,-0.003939748276025057,-0.003778905840590596,-0.0040686470456421375,-0.3939748276025057,-1.0373326241970062,-1.978108897805214,0.13743287324905396,11.075276605784893,11.075276605784893,greedy,0.13743287324905396,0.0,hard_fault_cone
64,N27288,observe,0.28783705830574036,0.28783705830574036,0.1489894837141037,0.001489894837141037,-0.16658248007297516,1.1149765253067017,0.1489894837141037,-0.023144112899899483,-0.09542465209960938,-0.042335979640483856,29416.16796875,13087.830078125,16328.337890625,29475.501953125,13117.4833984375,16358.0185546875,-0.0020170535426586866,-0.0022657171357423067,-0.0018177394522354007,-0.20170535426586866,-1.050445280969143,-1.998419787734747,0.1489894837141037,11.224266089498997,11.224266089498997,greedy,0.1489894837141037,0.0,hard_fault_cone
65,N27264,observe,0.2871655821800232,0.2871655821800232,0.16139650344848633,0.0016139650344848633,-0.17226462066173553,1.1145412921905518,0.16139650344848633,-0.02337786555290222,-0.09627005457878113,-0.04247497767210007,29475.40234375,13117.453125,16357.94921875,29484.908203125,13114.900390625,16370.0078125,-0.00032250143704004586,0.00019460594921838492,-0.0007371702813543379,-0.032250143704004586,-1.061848759651184,-2.0188021063804626,0.16139650344848633,11.385662592947483,11.385662592947483,greedy,0.16139650344848633,0.0,hard_fault_cone
66,N27274,observe,0.2907485067844391,0.2907485067844391,0.16911983489990234,0.0016911983489990234,-0.1762019693851471,1.112394094467163,0.16911983489990234,-0.02358268015086651,-0.09736727178096771,-0.04300392419099808,29484.728515625,13114.87109375,16369.857421875,29539.06640625,13142.7412109375,16396.32421875,-0.00184291647747159,-0.0021250774152576923,-0.001616800669580698,-0.184291647747159,-1.0767540857195854,-2.0378895327448845,0.16911983489990234,11.554782427847385,11.554782427847385,greedy,0.16911983489990234,0.0,hard_fault_cone
67,N15873,observe,0.2903195321559906,0.2903195321559906,0.17687612771987915,0.0017687612771987915,-0.17926932871341705,1.11671781539917,0.17687612771987915,-0.02387291193008423,-0.09859251976013184,-0.04337704926729202,29539.24609375,13142.724609375,16396.521484375,29426.234375,13082.857421875,16343.3779296875,0.003825815860182047,0.0045551578514277935,0.003241148078814149,0.3825815860182047,-1.0936972498893738,-2.0638927072286606,0.17687612771987915,11.731658555567265,11.731658555567265,greedy,0.17687612771987915,0.0,hard_fault_cone
68,N16108,observe,0.2918323278427124,0.2918323278427124,0.18609833717346191,0.001860983371734619,-0.18174009025096893,1.1214817762374878,0.18609833717346191,-0.024142883718013763,-0.09985588490962982,-0.04386536777019501,29427.044921875,13083.25390625,16343.791015625,29361.63671875,13045.244140625,16316.392578125,0.002222724026069045,0.002905222587287426,0.0016763820312917233,0.2222724026069045,-1.1067082583904266,-2.087393343448639,0.18609833717346191,11.917756892740726,11.917756892740726,greedy,0.18609833717346191,0.0,hard_fault_cone
69,N15743,observe,0.2881368100643158,0.2881368100643158,0.21651381254196167,0.0021651381254196166,-0.18700538575649261,1.1273612976074219,0.21651381254196167,-0.024188876152038574,-0.09954873472452164,-0.043351911008358,29361.234375,13044.880859375,16316.3525390625,29246.1015625,12963.865234375,16282.236328125,0.003921252675354481,0.006210530176758766,0.0020909213926643133,0.3921252675354481,-1.0750125050544739,-2.0829188376665115,0.21651381254196167,12.134270705282688,12.134270705282688,greedy,0.21651381254196167,0.0,hard_fault_cone
70,N27266,observe,0.2894851863384247,0.2894851863384247,0.24732917547225952,0.002473291754722595,-0.19149555265903473,1.1287298202514648,0.24732917547225952,-0.024123791605234146,-0.09966921806335449,-0.04371967166662216,29245.44140625,12963.8125,16281.62890625,29265.08984375,12936.9306640625,16328.1591796875,-0.00067184615181759,0.002073605777695775,-0.0028578389901667833,-0.067184615181759,-1.0363201647996902,-2.0683644115924835,0.24732917547225952,12.381599880754948,12.381599880754948,greedy,0.24732917547225952,0.0,hard_fault_cone
71,N16104,observe,0.2901928126811981,0.2901928126811981,0.2711426019668579,0.002711426019668579,-0.19420598447322845,1.1324478387832642,0.2711426019668579,-0.024438481777906418,-0.1004808247089386,-0.04353386163711548,29265.98828125,12937.333984375,16328.654296875,29197.3828125,12905.41796875,16291.9638671875,0.0023442048113793135,0.0024669701233506203,0.002246996620669961,0.23442048113793135,-1.0402577370405197,-2.0929505676031113,0.2711426019668579,12.652742482721806,12.652742482721806,greedy,0.2711426019668579,0.0,hard_fault_cone
72,N16116,observe,0.2933872938156128,0.2933872938156128,0.28981268405914307,0.0028981268405914307,-0.1969403177499771,1.13480544090271,0.28981268405914307,-0.024660926312208176,-0.10165398567914963,-0.044087208807468414,29197.328125,12905.384765625,16291.9443359375,29142.7578125,12879.310546875,16263.447265625,0.001869017374701798,0.002020413987338543,0.0017491509206593037,0.1869017374701798,-1.0414745062589645,-2.1099380999803543,0.28981268405914307,12.942555166780949,12.942555166780949,greedy,0.28981268405914307,0.0,hard_fault_cone
73,N15869,observe,0.2955932915210724,0.2955932915210724,0.3107995390892029,0.003107995390892029,-0.19982768595218658,1.1375433206558228,0.3107995390892029,-0.02479492872953415,-0.10233086347579956,-0.04438646882772446,29141.9765625,12879.0380859375,16262.939453125,29076.56640625,12844.310546875,16232.255859375,0.002244533970952034,0.0026964389253407717,0.0018867187900468707,0.2244533970952034,-1.0311500132083893,-2.1174071580171585,0.3107995390892029,13.253354705870152,13.253354705870152,greedy,0.3107995390892029,0.0,hard_fault_cone
74,N8041,observe,0.30424070358276367,0.30424070358276367,0.2975495159626007,0.002975495159626007,-0.2007320076227188,1.1352251768112183,0.2975495159626007,-0.02504800632596016,-0.10427477955818176,-0.04571182280778885,29077.212890625,12844.640625,16232.572265625,29218.013671875,12914.4462890625,16303.5673828125,-0.004842306487262249,-0.005434614140540361,-0.004373620729893446,-0.4842306487262249,-1.072025939822197,-2.146606959402561,0.2975495159626007,13.550904221832752,13.550904221832752,greedy,0.2975495159626007,0.0,hard_fault_cone
75,N8045,observe,0.308918833732605,0.308918833732605,0.29462605714797974,0.0029462605714797975,-0.20231960713863373,1.134569525718689,0.29462605714797974,-0.0251430943608284,-0.10503897070884705,-0.0462484136223793,29218.02734375,12914.44921875,16303.5791015625,29271.2421875,12938.8095703125,16332.4326171875,-0.0018213017610833049,-0.0018862865399569273,-0.0017697657458484173,-0.1821301761083305,-1.0851138532161713,-2.157010540366173,0.29462605714797974,13.845530278980732,13.845530278980732,greedy,0.29462605714797974,0.0,hard_fault_cone
76,N8049,observe,0.31140410900115967,0.31140410900115967,0.29135990142822266,0.0029135990142822267,-0.20348133146762848,1.135060429573059,0.29135990142822266,-0.02513386309146881,-0.10518252849578857,-0.046445026993751526,29271.1640625,12938.775390625,16332.3896484375,29302.7734375,12951.873046875,16350.900390625,-0.0010798809817060828,-0.0010122794192284346,-0.0011333762668073177,-0.10798809817060828,-1.0869659781455994,-2.1567812263965607,0.29135990142822266,14.136890180408955,14.136890180408955,greedy,0.29135990142822266,0.0,hard_fault_cone
77,N6956,observe,0.31277555227279663,0.31277555227279663,0.28974243998527527,0.0028974243998527525,-0.20443211495876312,1.135809063911438,0.28974243998527527,-0.025071369484066963,-0.1049710363149643,-0.04642445594072342,29301.634765625,12951.595703125,16350.0390625,29321.75,12957.3154296875,16364.43359375,-0.0006864884635433555,-0.0004416232986841351,-0.0008803973323665559,-0.06864884635433555,-1.081585444509983,-2.150749072432518,0.28974243998527527,14.42663262039423,14.42663262039423,greedy,0.28974243998527527,0.0,hard_fault_cone
78,N8053,observe,0.3125203251838684,0.3125203251838684,0.2959209382534027,0.002959209382534027,-0.2051091194152832,1.13654625415802,0.2959209382534027,-0.02499326318502426,-0.10447528958320618,-0.04613441973924637,29322.828125,12957.576171875,16365.2529296875,29328.21484375,12948.5029296875,16379.7109375,-0.00018370393081568182,0.0007002268102951348,-0.0008834576583467424,-0.01837039308156818,-1.0668591260910034,-2.1412095203995705,0.2959209382534027,14.722553558647633,14.722553558647633,greedy,0.2959209382534027,0.0,hard_fault_cone
79,N7924,observe,0.3129354417324066,0.3129354417324066,0.3002767264842987,0.003002767264842987,-0.20592115819454193,1.137253761291504,0.3002767264842987,-0.0249020978808403,-0.10402946174144745,-0.0459475964307785,29328.1328125,12948.4873046875,16379.64453125,29334.36328125,12941.595703125,16392.767578125,-0.00021244000527076423,0.0005322321667335927,-0.0008011801983229816,-0.021244000527076423,-1.0526793003082275,-2.1308271661400795,0.3002767264842987,15.022830285131931,15.022830285131931,greedy,0.3002767264842987,0.0,hard_fault_cone
80,N8006,observe,0.3107779622077942,0.3107779622077942,0.30574989318847656,0.0030574989318847656,-0.20451606810092926,1.1377043724060059,0.30574989318847656,-0.024901017546653748,-0.10376546531915665,-0.045649878680706024,29334.28515625,12941.6826171875,16392.603515625,29336.345703125,12932.345703125,16404.0,-7.0243637310341e-05,0.0007214606157504022,-0.0006952211260795593,-0.0070243637310341,-1.0466474890708923,-2.129238188266754,0.30574989318847656,15.328580178320408,15.328580178320408,greedy,0.30574989318847656,0.0,hard_fault_cone
81,N7928,observe,0.31017038226127625,0.31017038226127625,0.31464841961860657,0.003146484196186066,-0.20546267926692963,1.1389561891555786,0.31464841961860657,-0.02478586882352829,-0.10308273136615753,-0.04527726769447327,29336.3359375,12932.263671875,16404.072265625,29332.08203125,12917.8662109375,16414.216796875,0.00014500468387268484,0.0011132977670058608,-0.0006184154190123081,0.014500468387268484,-1.0249822735786438,-2.1151857301592827,0.31464841961860657,15.643228597939014,15.643228597939014,greedy,0.31464841961860657,0.0,hard_fault_cone
82,N8003,observe,0.3103017210960388,0.3103017210960388,0.31877753138542175,0.0031877753138542177,-0.20573283731937408,1.1395084857940674,0.31877753138542175,-0.02472304180264473,-0.10275715589523315,-0.04512757807970047,29331.90625,12917.8671875,16414.0390625,29335.091796875,12912.087890625,16423.00390625,-0.00010860347538255155,0.00044738786527886987,-0.0005461692926473916,-0.010860347538255155,-1.0140181630849838,-2.1077326759696007,0.31877753138542175,15.962006129324436,15.962006129324436,greedy,0.31877753138542175,0.0,hard_fault_cone
83,N7695,observe,0.3106675446033478,0.3106675446033478,0.3217432498931885,0.0032174324989318846,-0.20603017508983612,1.1398955583572388,0.3217432498931885,-0.024660751223564148,-0.10245692729949951,-0.04500493407249451,29334.20703125,12911.640625,16422.56640625,29337.0703125,12908.0859375,16428.984375,-9.760895045474172e-05,0.0002753087319433689,-0.00039080181159079075,-0.009760895045474172,-1.0044363141059875,-2.100665420293808,0.3217432498931885,16.283749379217625,16.283749379217625,greedy,0.3217432498931885,0.0,hard_fault_cone
84,N7699,observe,0.31096190214157104,0.31096190214157104,0.32451096177101135,0.0032451096177101135,-0.20636804401874542,1.1403162479400635,0.32451096177101135,-0.024590229615569115,-0.10212567448616028,-0.04487597197294235,29337.13671875,12908.08203125,16429.0546875,29336.9609375,12903.97265625,16432.98828125,5.99176564719528e-06,0.0003183567605447024,-0.00023942909319885075,0.000599176564719528,-0.9941957518458366,-2.0928161591291428,0.32451096177101135,16.608260340988636,16.608260340988636,greedy,0.32451096177101135,0.0,hard_fault_cone
85,N15741,observe,0.3112102150917053,0.3112102150917053,0.32529935240745544,0.0032529935240745546,-0.20592905580997467,1.1415109634399414,0.32529935240745544,-0.024600926786661148,-0.10245884954929352,-0.04521866887807846,29337.337890625,12903.994140625,16433.34375,29237.9296875,12869.5244140625,16368.404296875,0.00338845350779593,0.0026712447870522738,0.003951688297092915,0.338845350779593,-0.993282362818718,-2.0933900997042656,0.32529935240745544,16.93355969339609,16.93355969339609,greedy,0.32529935240745544,0.0,hard_fault_cone
86,N15750,observe,0.30656448006629944,0.30656448006629944,0.35759398341178894,0.0035759398341178895,-0.2061672955751419,1.1454384326934814,0.35759398341178894,-0.02443768084049225,-0.10133223235607147,-0.044509157538414,29238.095703125,12870.083984375,16368.01171875,29081.3046875,12787.59765625,16293.70703125,0.005362559109926224,0.006409152410924435,0.00453962804749608,0.5362559109926224,-0.9407356679439545,-2.0680099800229073,0.35759398341178894,17.29115367680788,17.29115367680788,greedy,0.35759398341178894,0.0,hard_fault_cone
87,N7702,observe,0.3080611824989319,0.3080611824989319,0.36241039633750916,0.0036241039633750916,-0.20668582618236542,1.1459394693374634,0.36241039633750916,-0.024466529488563538,-0.101142019033432,-0.044189877808094025,29080.720703125,12787.146484375,16293.57421875,29163.875,12815.548828125,16348.326171875,-0.0028594303876161575,-0.002221163595095277,-0.0033603401388972998,-0.28594303876161575,-0.9383030831813812,-2.0695654824376106,0.36241039633750916,17.65356407314539,17.65356407314539,greedy,0.36241039633750916,0.0,hard_fault_cone
88,N15739,observe,0.31112414598464966,0.31112414598464966,0.34800243377685547,0.003480024337768555,-0.2065184861421585,1.1457901000976562,0.34800243377685547,-0.024640165269374847,-0.1020669937133789,-0.04463235288858414,29163.96484375,12815.419921875,16348.5439453125,29131.35546875,12824.81640625,16306.5390625,0.0011181392474099994,-0.0007332170498557389,0.002569334814324975,0.11181392474099994,-0.970223993062973,-2.090568393468857,0.34800243377685547,18.001566506922245,18.001566506922245,greedy,0.34800243377685547,0.0,hard_fault_cone
89,N6955,observe,0.3081553280353546,0.3081553280353546,0.3823508024215698,0.0038235080242156982,-0.20826135575771332,1.147512674331665,0.3823508024215698,-0.024469511583447456,-0.10029643774032593,-0.04321353882551193,29131.6015625,12825.3408203125,16306.259765625,29138.076171875,12806.701171875,16331.375,-0.0002222538023488596,0.0014533452922478318,-0.0015402204589918256,-0.02222538023488596,-0.9170876815915108,-2.064485289156437,0.3823508024215698,18.383917309343815,18.383917309343815,greedy,0.3823508024215698,0.0,hard_fault_cone
90,N15839,observe,0.31203240156173706,0.31203240156173706,0.35534653067588806,0.0035534653067588805,-0.2074560672044754,1.1467251777648926,0.35534653067588806,-0.02461148053407669,-0.10176610201597214,-0.04439011216163635,29137.76953125,12806.435546875,16331.333984375,29115.44921875,12821.2548828125,16294.193359375,0.0007660267874598503,-0.0011571787763386965,0.0022741942666471004,0.07660267874598503,-0.9590763449668884,-2.085630126297474,0.35534653067588806,18.739263840019703,18.739263840019703,greedy,0.35534653067588806,0.0,hard_fault_cone
91,N13740,observe,0.3169839084148407,0.3169839084148407,0.3183733820915222,0.0031837338209152223,-0.20628590881824493,1.144439458847046,0.3183733820915222,-0.024747107177972794,-0.10328909009695053,-0.04565003514289856,29115.03515625,12821.18359375,16293.8515625,29176.3671875,12881.2197265625,16295.1484375,-0.002106541534885764,-0.004682573489844799,-7.959290815051645e-05,-0.2106541534885764,-1.0118978768587112,-2.1090075075626373,0.3183733820915222,19.057637222111225,19.057637222111225,greedy,0.3183733820915222,0.0,hard_fault_cone
92,N15759,observe,0.3194883167743683,0.3194883167743683,0.29856714606285095,0.0029856714606285094,-0.20474018156528473,1.1425141096115112,0.29856714606285095,-0.024807989597320557,-0.10411471128463745,-0.046377748250961304,29177.3046875,12881.7314453125,16295.57421875,29204.9375,12919.541015625,16285.396484375,-0.0009470653021708131,-0.0029351310804486275,0.0006245704717002809,-0.09470653021708131,-1.0397177040576935,-2.120528645813465,0.29856714606285095,19.356204368174076,19.356204368174076,greedy,0.29856714606285095,0.0,hard_fault_cone
93,N6671,observe,0.3134373426437378,0.3134373426437378,0.33084166049957275,0.0033084166049957273,-0.207380011677742,1.1452863216400146,0.33084166049957275,-0.02450820803642273,-0.10174837708473206,-0.04473506659269333,29204.87109375,12919.59375,16285.27734375,29020.0703125,12818.814453125,16201.255859375,0.006327738519757986,0.007800500374287367,0.005159352440387011,0.6327738519757986,-0.9746928215026855,-2.081788808107376,0.33084166049957275,19.68704602867365,19.68704602867365,greedy,0.33084166049957275,0.0,hard_fault_cone
94,N10989,observe,0.3144075870513916,0.3144075870513916,0.3293636441230774,0.003293636441230774,-0.2071712166070938,1.1461150646209717,0.3293636441230774,-0.024511925876140594,-0.10187338292598724,-0.04486469179391861,29020.12109375,12818.833984375,16201.287109375,29006.888671875,12815.734375,16191.154296875,0.000455974048236385,0.00024180120090022683,0.0006254325853660703,0.0455974048236385,-0.9757138788700104,-2.082322910428047,0.3293636441230774,20.016409672796726,20.016409672796726,greedy,0.3293636441230774,0.0,hard_fault_cone
95,N13757,observe,0.3190523087978363,0.3190523087978363,0.3018655478954315,0.0030186554789543153,-0.20542263984680176,1.1435823440551758,0.3018655478954315,-0.02466830611228943,-0.10331598669290543,-0.04595942050218582,29005.890625,12815.1806640625,16190.708984375,29099.25390625,12882.8203125,16216.43359375,-0.003218769794330001,-0.0052780876867473125,-0.001588850049301982,-0.3218769794330001,-1.0213827192783356,-2.105468638241291,0.3018655478954315,20.318275220692158,20.318275220692158,greedy,0.3018655478954315,0.0,hard_fault_cone
96,N13765,observe,0.32108640670776367,0.32108640670776367,0.28558841347694397,0.00285588413476944,-0.20385001599788666,1.141930341720581,0.28558841347694397,-0.024741189554333687,-0.10404759645462036,-0.04653730243444443,29099.21875,12882.8125,16216.40625,29136.720703125,12920.8828125,16215.837890625,-0.0012887615012004972,-0.0029551242478191853,3.504841879475862e-05,-0.12887615012004972,-1.0466002002358437,-2.1172392666339874,0.28558841347694397,20.6038636341691,20.6038636341691,greedy,0.28558841347694397,0.0,hard_fault_cone
97,N10994,observe,0.3173707127571106,0.3173707127571106,0.3079114258289337,0.003079114258289337,-0.20626197755336761,1.144196629524231,0.3079114258289337,-0.024537980556488037,-0.10242675244808197,-0.04540460556745529,29137.80078125,12921.458984375,16216.341796875,29003.0859375,12847.404296875,16155.681640625,0.004623370245099068,0.005731139797717333,0.0037406806368380785,0.46233702450990677,-1.001690000295639,-2.0907710418105125,0.3079114258289337,20.911775059998035,20.911775059998035,greedy,0.3079114258289337,0.0,hard_fault_cone
98,N7698,observe,0.3225054144859314,0.3225054144859314,0.28037282824516296,0.0028037282824516295,-0.20398865640163422,1.1454739570617676,0.28037282824516296,-0.02455276995897293,-0.10347087681293488,-0.0465448796749115,29001.97265625,12846.4765625,16155.49609375,29073.095703125,12896.8046875,16176.291015625,-0.0024523520842194557,-0.003917659632861614,-0.0012871732469648123,-0.24523520842194557,-1.0294302105903625,-2.0988152995705605,0.28037282824516296,21.1921478882432,21.1921478882432,greedy,0.28037282824516296,0.0,hard_fault_cone
99,N7927,observe,0.3100742995738983,0.3100742995738983,0.3618081510066986,0.003618081510066986,-0.20824958384037018,1.1502685546875,0.3618081510066986,-0.0240805521607399,-0.09894703328609467,-0.043047718703746796,29073.78125,12897.2470703125,16176.5341796875,28935.34375,12772.4267578125,16162.916015625,0.004761592485010624,0.009678058326244354,0.0008418468059971929,0.4761592485010624,-0.8959785103797913,-2.03003603965044,0.3618081510066986,21.553956039249897,21.553956039249897,greedy,0.3618081510066986,0.0,hard_fault_cone
100,N15761,observe,0.3198241591453552,0.3198241591453552,0.29735323786735535,0.0029735323786735535,-0.20490403473377228,1.1452739238739014,0.29735323786735535,-0.024497099220752716,-0.10264459997415543,-0.045797981321811676,28936.236328125,12772.5859375,16163.650390625,29105.6015625,12892.884765625,16212.716796875,-0.005853049922734499,-0.009418517351150513,-0.003035601694136858,-0.5853049922734499,-1.007082760334015,-2.0890531316399574,0.29735323786735535,21.851309277117252,21.851309277117252,greedy,0.29735323786735535,0.0,hard_fault_cone
101,N7546,observe,0.30646324157714844,0.30646324157714844,0.4009036421775818,0.004009036421775818,-0.2090873420238495,1.151953101158142,0.4009036421775818,-0.023922324180603027,-0.09752266108989716,-0.041980355978012085,29105.595703125,12892.65234375,16212.943359375,28903.4765625,12738.8427734375,16164.634765625,0.006944339722394943,0.011930017732083797,0.0029796313028782606,0.6944339722394943,-0.8393756747245789,-2.0040182322263718,0.4009036421775818,22.252212919294834,22.252212919294834,greedy,0.4009036421775818,0.0,hard_fault_cone
102,N15751,observe,0.30540043115615845,0.30540043115615845,0.4088960886001587,0.004088960886001587,-0.20761190354824066,1.1527643203735352,0.4088960886001587,-0.024013210088014603,-0.09795595705509186,-0.042153872549533844,28905.09765625,12739.359375,16165.73828125,28852.796875,12720.5517578125,16132.2451171875,0.0018093964317813516,0.0014763392973691225,0.0020718611776828766,0.18093964317813516,-0.8396605998277664,-2.010905906558037,0.4088960886001587,22.661109007894993,22.661109007894993,greedy,0.4088960886001587,0.0,hard_fault_cone
103,N15840,observe,0.3167417049407959,0.3167417049407959,0.3335975110530853,0.0033359751105308533,-0.20572571456432343,1.1478466987609863,0.3335975110530853,-0.024488415569067,-0.1014937087893486,-0.04451417177915573,28849.859375,12720.126953125,16129.732421875,29052.572265625,12862.533203125,16190.0390625,-0.007026477716863155,-0.01119534857571125,-0.003738849423825741,-0.7026477716863155,-0.9673973470926285,-2.078480504453182,0.3335975110530853,22.994706518948078,22.994706518948078,greedy,0.3335975110530853,0.0,hard_fault_cone
104,N15687,control1,0.32655373215675354,0.32655373215675354,0.2951216995716095,0.002951216995716095,-0.20443058013916016,1.145766258239746,0.2951216995716095,-0.025346215814352036,-0.10732630640268326,-0.04814266413450241,29052.373046875,12862.611328125,16189.76171875,29145.5078125,12974.142578125,16171.3662109375,-0.0032057540956884623,-0.00867096520960331,0.0011362432269379497,-0.3205754095688462,-1.093733623623848,-2.1743995919823647,0.2951216995716095,23.289828218519688,23.289828218519688,greedy,0.2951216995716095,0.0,hard_fault_cone
105,N11276,control1,0.33003872632980347,0.33003872632980347,0.2696111798286438,0.002696111798286438,-0.20242010056972504,1.1474637985229492,0.2696111798286438,-0.025834348052740097,-0.11038689315319061,-0.04991227388381958,29146.404296875,12972.916015625,16173.48828125,29177.40234375,13042.248046875,16135.154296875,-0.001063529052771628,-0.00534436758607626,0.0023701742757111788,-0.10635290527716279,-1.1663598269224167,-2.2291660606861115,0.2696111798286438,23.55943939834833,23.55943939834833,greedy,0.2696111798286438,0.0,hard_fault_cone
