action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_29::control1	1.0401685237884521	subckt_0086		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__aig_and_29__control1	0.003021288514137268	0.28498250246047974	-0.174997016787529	0.0573643296957016	0.05988898500800133	6.576009854674339	0.27233901619911194	0.7027722001075745	0.27345335483551025	__aig_and_29	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.3951804041862488	0.28498250246047974	0.3021288514137268	0.3021288514137268	initial	ok	control1
__aig_and_29::observe	2.0521438121795654	subckt_0086		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__aig_and_29__observe	0.0030296880006790163	0.2724985182285309	-0.1783464401960373	0.06020743399858475	0.061097387224435806	6.685206040740013	0.9476533532142639	1.3780183792114258	0.9090057611465454	__aig_and_29	0.006489999999999996	0	0.006489999999999996		0.99383	1	0.99383	1	0.39679378271102905	0.2724985182285309	0.3029688000679016	0.3029688000679016	initial	ok	observe
__buf_split_298::control0	0.40522515773773193	subckt_0086		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__buf_split_298__control0	0.00312732994556427	0.312732994556427	-0.22555889189243317	0.08925745636224747	0.09643316268920898	10.270942687988281	-0.5333748459815979	-0.1034766435623169	-0.26040658354759216	__buf_split_298	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.5242255926132202	0.3148934245109558	0.312732994556427	0.312732994556427	initial	ok	control0
__buf_split_298::control1	0.4482564330101013	subckt_0086		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__buf_split_298__control1	0.003161678910255432	0.3161678910255432	-0.22393064200878143	0.08803824335336685	0.09658119082450867	10.296435356140137	-0.437088280916214	-0.0071158260107040405	-0.04847484827041626	__buf_split_298	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.5212496519088745	0.3221483826637268	0.3161678910255432	0.3161678910255432	initial	ok	control1
__buf_split_298::observe	1.5524742603302002	subckt_0086		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__buf_split_298__observe	0.0031308257579803467	0.29708534479141235	-0.21540479362010956	0.07982436567544937	0.08523599803447723	9.13376772403717	0.3932684659957886	0.8233268857002258	0.8845397233963013	__buf_split_298	0.006489999999999996	0	0.006489999999999996		0.99383	1	0.99383	1	0.4925945997238159	0.29708534479141235	0.31308257579803467	0.31308257579803467	initial	ok	observe
U537::control0	0.738124430179596	subckt_0086		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/U537__control0	0.0030384427309036255	0.25870585441589355	-0.1927005797624588	0.06042664498090744	0.06076152250170708	6.638702377676964	-0.06631156802177429	0.363911509513855	0.2132522165775299	U537	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.4083305597305298	0.25870585441589355	0.30384427309036255	0.30384427309036255	initial	ok	control0
U537::control1	0.8022528886795044	subckt_0086		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/U537__control1	0.0030716472864151002	0.26198768615722656	-0.18798880279064178	0.0591532364487648	0.059579115360975266	6.527063950896263	0.02011799067258835	0.4504392147064209	-0.11684581637382507	U537	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.4017047882080078	0.26198768615722656	0.30716472864151	0.30716472864151	initial	ok	control1
U537::observe	1.9926917552947998	subckt_0086		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/U537__observe	0.003011378645896912	0.23919805884361267	-0.17981334030628204	0.05496884882450104	0.05029426887631416	5.56976281106472	0.9346991181373596	1.3652327060699463	1.1749329566955566	U537	0.00031000000000003247	0	0.00031000000000003247		0.98765	2	0.98765	2	0.38211458921432495	0.23919805884361267	0.30113786458969116	0.30113786458969116	initial	ok	observe
__aig_and_366::control0	0.24193596839904785	subckt_0086		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__aig_and_366__control0	0.0031349331140518187	0.3134933114051819	-0.2155720740556717	0.08130522072315216	0.09947650134563446	10.60418626666069	-0.795808732509613	-0.36608970165252686	-0.1472063958644867	__aig_and_366	-0.00609000000000004	0	-0.00609000000000004		0.98125	3	0.98125	3	0.4978700876235962	0.3430428206920624	0.3134933114051819	0.3134933114051819	initial	ok	control0
__aig_and_366::control1	0.4134449362754822	subckt_0086		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__aig_and_366__control1	0.003184153437614441	0.3184153437614441	-0.206166073679924	0.07592826336622238	0.08948250114917755	9.58811604976654	-0.45723241567611694	-0.027182327583432198	0.019754230976104736	__aig_and_366	-0.012340000000000018	0	-0.012340000000000018		0.975	4	0.975	4	0.47110021114349365	0.3214505910873413	0.3184153437614441	0.3184153437614441	initial	ok	control1
__aig_and_366::observe	1.5919311046600342	subckt_0086		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/__aig_and_366__observe	0.0031178778409957884	0.30351030826568604	-0.20037423074245453	0.07200680673122406	0.07826390862464905	8.44168895483017	0.46825242042541504	0.8984858989715576	0.779320478439331	__aig_and_366	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.446957528591156	0.30351030826568604	0.31178778409957886	0.31178778409957886	initial	ok	observe
ADD_65_U31::control0	0.7531776428222656	subckt_0086		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/ADD_65_U31__control0	0.003032367825508118	0.259834349155426	-0.1913842409849167	0.059569984674453735	0.0599508099257946	6.558152124285698	-0.07935285568237305	0.35096389055252075	0.08386075496673584	ADD_65_U31	-0.00609000000000004	0	-0.00609000000000004		0.98125	3	0.98125	3	0.40613287687301636	0.259834349155426	0.30323678255081177	0.30323678255081177	initial	ok	control0
ADD_65_U31::control1	0.7662228345870972	subckt_0086		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/ADD_65_U31__control1	0.003062340021133423	0.2628193795681	-0.18756134808063507	0.05922695994377136	0.059293750673532486	6.498428449034691	-0.03807444870471954	0.3922240734100342	-0.23876139521598816	ADD_65_U31	-0.00609000000000004	0	-0.00609000000000004		0.98125	3	0.98125	3	0.399819016456604	0.2628193795681	0.3062340021133423	0.3062340021133423	initial	ok	control1
ADD_65_U31::observe	1.954190969467163	subckt_0086		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0086/initial/ADD_65_U31__observe	0.0030058175325393677	0.2417195737361908	-0.17923583090305328	0.05373437702655792	0.04972856119275093	5.515157446265221	0.8915384411811829	1.3221104145050049	1.1083890199661255	ADD_65_U31	0.012660000000000005	0	0.012660000000000005		1.0	0	1.0	0	0.379422664642334	0.2417195737361908	0.30058175325393677	0.30058175325393677	initial	ok	observe
__buf_split_708::control0	0.19808918237686157	subckt_0103		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__control0	0.002141152173280716	0.2141152173280716	-0.1929021030664444	0.05297315865755081	0.06043757125735283	6.569443047046661	-0.1324901580810547	-0.3755444884300232	0.171055406332016	__buf_split_708	-0.017899999999999916	0	-0.017899999999999916		0.8468800000000001	49	0.8468800000000001	49	0.46113646030426025	0.3115707039833069	0.2141152173280716	0.2141152173280716	initial	ok	control0
__buf_split_708::control1	-0.4891913831233978	subckt_0103		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__control1	0.0017853124439716338	0.1785312443971634	-0.137070894241333	0.01978299207985401	0.05885276570916176	6.320319384336472	-0.5659635663032532	-0.8103652596473694	-0.019282549619674683	__buf_split_708	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4646263122558594	0.2565115690231323	0.1785312443971634	0.1785312443971634	initial	ok	control1
__buf_split_708::observe	1.2497482299804688	subckt_0103		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__observe	0.0022527535259723665	0.22527535259723663	-0.20587177574634552	0.0638965517282486	0.05947263911366463	6.476136118173599	0.8448781371116638	0.6017730832099915	1.2383195161819458	__buf_split_708	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4773903489112854	0.3035968542098999	0.22527535259723663	0.22527535259723663	initial	ok	observe
new_n711_::control0	0.039342522621154785	subckt_0103		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___control0	0.002132208198308945	0.21322081983089447	-0.2086116224527359	0.05972174555063248	0.06237494572997093	6.759090095758438	-0.22912654280662537	-0.47207480669021606	-0.0013896524906158447	new_n711_	-0.011660000000000004	0	-0.011660000000000004		0.85312	47	0.85312	47	0.4604001045227051	0.30837470293045044	0.21322081983089447	0.21322081983089447	initial	ok	control0
new_n711_::control1	0.14639270305633545	subckt_0103		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___control1	0.00215019166469574	0.21501916646957397	-0.20615370571613312	0.060467205941677094	0.06257286667823792	6.781422138214111	-0.0451989471912384	-0.2881402373313904	0.11978308856487274	new_n711_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4653031826019287	0.30911630392074585	0.21501916646957397	0.21501916646957397	initial	ok	control1
new_n711_::observe	1.1075103282928467	subckt_0103		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___observe	0.002150808423757553	0.2150808423757553	-0.2063809186220169	0.06035025417804718	0.06347791850566864	6.864670678973198	0.7789416909217834	0.536165714263916	0.31140434741973877	new_n711_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.4624475836753845	0.3017979860305786	0.2150808423757553	0.2150808423757553	initial	ok	observe
new_n713_::control0	-0.027930796146392822	subckt_0103		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n713___control0	0.002188401967287064	0.21884019672870636	-0.20873059332370758	0.06244406849145889	0.061628516763448715	6.688340395689011	-0.268801748752594	-0.5118281245231628	0.30991560220718384	new_n713_	-0.00539999999999996	0	-0.00539999999999996		0.85938	45	0.85938	45	0.4679884910583496	0.30664852261543274	0.21884019672870636	0.21884019672870636	initial	ok	control0
new_n713_::control1	0.14351999759674072	subckt_0103		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n713___control1	0.002202262729406357	0.22022627294063568	-0.20609842240810394	0.062105536460876465	0.06172003224492073	6.699195206165314	-0.04008786380290985	-0.2831476926803589	0.5768430233001709	new_n713_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.4675171375274658	0.306965708732605	0.22022627294063568	0.22022627294063568	initial	ok	control1
new_n713_::observe	1.022911548614502	subckt_0103		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n713___observe	0.0021936917304992676	0.21936917304992676	-0.2076147049665451	0.06267043203115463	0.06245531514286995	6.766136005520821	0.6720346808433533	0.42908966541290283	0.47893643379211426	new_n713_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4664151668548584	0.3012353181838989	0.21936917304992676	0.21936917304992676	initial	ok	observe
new_n716_::control0	0.07453811168670654	subckt_0103		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n716___control0	0.0022263479232788085	0.22263479232788086	-0.19677011668682098	0.0619371235370636	0.06075430288910866	6.578890755772591	0.15725746750831604	-0.08561139553785324	0.6555185317993164	new_n716_	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.46765196323394775	0.280825674533844	0.22263479232788086	0.22263479232788086	initial	ok	control0
new_n716_::control1	-0.06752222776412964	subckt_0103		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n716___control1	0.0021568043529987336	0.21568043529987335	-0.1846117228269577	0.05649670958518982	0.05939275398850441	6.441502243280411	0.12253803014755249	-0.12016324698925018	0.35092467069625854	new_n716_	-0.00539999999999996	0	-0.00539999999999996		0.85938	45	0.85938	45	0.4586922526359558	0.28654640913009644	0.21568043529987335	0.21568043529987335	initial	ok	control1
new_n716_::observe	1.1040096282958984	subckt_0103		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n716___observe	0.0022187793254852296	0.22187793254852295	-0.19673623144626617	0.06211356073617935	0.06150546297430992	6.650817945599556	0.9318252205848694	0.6889684200286865	0.706595778465271	new_n716_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.4662204384803772	0.2783937156200409	0.22187793254852295	0.22187793254852295	initial	ok	observe
new_n746_::control0	-0.05797034502029419	subckt_0103		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n746___control0	0.0021886424720287323	0.21886424720287323	-0.20690350234508514	0.0641414001584053	0.062139105051755905	6.738870173692703	-0.31374621391296387	-0.5569018721580505	0.3901571035385132	new_n746_	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.47313815355300903	0.3060954213142395	0.21886424720287323	0.21886424720287323	initial	ok	control0
new_n746_::control1	0.143498957157135	subckt_0103		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n746___control1	0.0022025084495544433	0.22025084495544434	-0.20443026721477509	0.06440257281064987	0.0626772940158844	6.792677879333496	-0.004296295344829559	-0.24750135838985443	0.3964325785636902	new_n746_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4739285707473755	0.3046976327896118	0.22025084495544434	0.22025084495544434	initial	ok	control1
new_n746_::observe	1.0800752639770508	subckt_0103		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n746___observe	0.0021993280947208405	0.21993280947208405	-0.20539160072803497	0.06417454779148102	0.06317456066608429	6.837342604994774	0.7478805780410767	0.5048706531524658	0.44526734948158264	new_n746_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4716893434524536	0.29995372891426086	0.21993280947208405	0.21993280947208405	initial	ok	observe
new_n787_::control0	-0.21281075477600098	subckt_0103		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n787___control0	0.002191313803195953	0.21913138031959534	-0.2089085727930069	0.06385453790426254	0.06234854832291603	6.754904195666313	-0.28948843479156494	-0.5324572920799255	0.3610701560974121	new_n787_	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.4738611578941345	0.30091798305511475	0.21913138031959534	0.21913138031959534	initial	ok	control0
new_n787_::control1	0.02639085054397583	subckt_0103		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n787___control1	0.002207137793302536	0.2207137793302536	-0.20589186251163483	0.06393424421548843	0.0625540167093277	6.780228242278099	-0.08547477424144745	-0.32863348722457886	0.4407888948917389	new_n787_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4759172797203064	0.3041127920150757	0.2207137793302536	0.2207137793302536	initial	ok	control1
new_n787_::observe	1.0731362104415894	subckt_0103		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n787___observe	0.00221324622631073	0.221324622631073	-0.2055540829896927	0.06389527767896652	0.06331340968608856	6.846216440200806	0.8131217360496521	0.5701723694801331	0.4477585554122925	new_n787_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4718537926673889	0.29355084896087646	0.221324622631073	0.221324622631073	initial	ok	observe
new_n711_::control0	0.07013988494873047	subckt_0103		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___control0	0.002132208198308945	0.21322081983089447	-0.2086116224527359	0.05972174555063248	0.06237494572997093	6.759090095758438	-0.2168259471654892	-0.5823184847831726	-0.07243570685386658	new_n711_	-0.011660000000000004	0	-0.011660000000000004		0.85312	47	0.85312	47	0.4604001045227051	0.30837470293045044	0.21322081983089447	0.21322081983089447	initial	ok	control0
new_n711_::control1	0.21061593294143677	subckt_0103		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___control1	0.00215019166469574	0.21501916646957397	-0.20615370571613312	0.060467205941677094	0.06257286667823792	6.781422138214111	0.010929465293884277	-0.35438239574432373	0.14317628741264343	new_n711_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4653031826019287	0.30911630392074585	0.21501916646957397	0.21501916646957397	initial	ok	control1
new_n711_::observe	1.1781182289123535	subckt_0103		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n711___observe	0.002150808423757553	0.2150808423757553	-0.2063809186220169	0.06035025417804718	0.06347791850566864	6.864670678973198	0.8739555478096008	0.5088965892791748	0.6843189001083374	new_n711_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.4624475836753845	0.3017979860305786	0.2150808423757553	0.2150808423757553	initial	ok	observe
__buf_split_726::control0	-0.31250059604644775	subckt_0103		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_726__control0	0.0022329266369342806	0.22329266369342804	-0.21700377762317657	0.06317386776208878	0.06218566372990608	6.737040400505066	-0.19731493294239044	-0.5621964335441589	0.3810192346572876	__buf_split_726	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.4682163596153259	0.29518136382102966	0.22329266369342804	0.22329266369342804	initial	ok	control0
__buf_split_726::control1	-0.16649293899536133	subckt_0103		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_726__control1	0.0022220203280448915	0.22220203280448914	-0.2154274433851242	0.06244199723005295	0.06104853376746178	6.632595404982567	-0.23237308859825134	-0.5974740982055664	0.7696999311447144	__buf_split_726	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.46811383962631226	0.3055399954319	0.22220203280448914	0.22220203280448914	initial	ok	control1
__buf_split_726::observe	0.7855042219161987	subckt_0103		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_726__observe	0.002241164296865463	0.22411642968654633	-0.21600587666034698	0.06289845705032349	0.06222333386540413	6.739666998386383	0.726445734500885	0.3617783188819885	0.7315479516983032	__buf_split_726	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.46760594844818115	0.29321718215942383	0.22411642968654633	0.22411642968654633	initial	ok	observe
new_n2350_::control0	-0.12481707334518433	subckt_0103		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2350___control0	0.002204575389623642	0.2204575389623642	-0.2093023806810379	0.06199224293231964	0.06130235269665718	6.653999090194702	-0.1566133201122284	-0.5215280652046204	0.539291262626648	new_n2350_	0.03210000000000002	0	0.03210000000000002		0.89688	33	0.89688	33	0.4689553380012512	0.3033062815666199	0.2204575389623642	0.2204575389623642	initial	ok	control0
new_n2350_::control1	0.07185178995132446	subckt_0103		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2350___control1	0.0022234262526035307	0.2223426252603531	-0.20678742229938507	0.062157049775123596	0.061316948384046555	6.660241961479187	0.03403259441256523	-0.3309587240219116	0.8117926120758057	new_n2350_	0.03522000000000003	0	0.03522000000000003		0.9	32	0.9	32	0.4721664786338806	0.30620449781417847	0.2223426252603531	0.2223426252603531	initial	ok	control1
new_n2350_::observe	0.9740312695503235	subckt_0103		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2350___observe	0.0022216983139514922	0.22216983139514923	-0.2071685940027237	0.061851710081100464	0.06137550249695778	6.6563776433467865	0.8913841247558594	0.5268160700798035	0.7783374786376953	new_n2350_	0.004789999999999961	0	0.004789999999999961		0.86957	42	0.86957	42	0.4664844274520874	0.2966575622558594	0.22216983139514923	0.22216983139514923	initial	ok	observe
new_n2233_::control0	0.05050468444824219	subckt_0103		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2233___control0	0.002199282199144363	0.21992821991443634	-0.20537669956684113	0.06474483758211136	0.06281137466430664	6.804109290242195	0.02136838436126709	-0.34352636337280273	0.21277466416358948	new_n2233_	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.47433584928512573	0.3030436038970947	0.21992821991443634	0.21992821991443634	initial	ok	control0
new_n2233_::control1	0.20753902196884155	subckt_0103		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2233___control1	0.002210509181022644	0.2210509181022644	-0.20298059284687042	0.06469473987817764	0.06296896934509277	6.821541845798492	0.21342767775058746	-0.15145887434482574	0.36043402552604675	new_n2233_	0.003970000000000029	0	0.003970000000000029		0.86875	42	0.86875	42	0.4749267101287842	0.3035939931869507	0.2210509181022644	0.2210509181022644	initial	ok	control1
new_n2233_::observe	1.1479554176330566	subckt_0103		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2233___observe	0.0022074158489704134	0.22074158489704132	-0.20338056981563568	0.06408243626356125	0.0632481575012207	6.844367757439613	0.9662302136421204	0.6014879941940308	0.44389429688453674	new_n2233_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.47169768810272217	0.2988104224205017	0.22074158489704132	0.22074158489704132	initial	ok	observe
new_n2381_::control0	-0.27026522159576416	subckt_0103		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2381___control0	0.002190215140581131	0.2190215140581131	-0.21052463352680206	0.06303507834672928	0.06183062866330147	6.705452471971512	-0.3574553430080414	-0.7225351929664612	0.3047952651977539	new_n2381_	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.47517895698547363	0.30336809158325195	0.2190215140581131	0.2190215140581131	initial	ok	control0
new_n2381_::control1	-0.14180338382720947	subckt_0103		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2381___control1	0.0022015224397182467	0.22015224397182465	-0.206969752907753	0.06290391832590103	0.0620955266058445	6.7324071526527405	-0.07801033556461334	-0.44294559955596924	0.4109414517879486	new_n2381_	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.47281962633132935	0.30270224809646606	0.22015224397182465	0.22015224397182465	initial	ok	control1
new_n2381_::observe	0.7946586608886719	subckt_0103		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/new_n2381___observe	0.002197003364562988	0.21970033645629883	-0.20899160206317902	0.06268271058797836	0.06233958527445793	6.751143291592598	0.6606253981590271	0.29588592052459717	0.5020191669464111	new_n2381_	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4726296663284302	0.297484427690506	0.21970033645629883	0.21970033645629883	initial	ok	observe
__buf_split_1939::control0	-0.38163769245147705	subckt_0103		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_1939__control0	0.0022605206072330475	0.22605206072330475	-0.2171972543001175	0.062182724475860596	0.0640990138053894	6.921178951859474	-0.052852362394332886	-0.41719311475753784	0.23352622985839844	__buf_split_1939	-0.014780000000000015	0	-0.014780000000000015		0.85	48	0.85	48	0.47523438930511475	0.285225510597229	0.22605206072330475	0.22605206072330475	initial	ok	control0
__buf_split_1939::control1	-0.24985653162002563	subckt_0103		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_1939__control1	0.002262094020843506	0.22620940208435059	-0.21425433456897736	0.06200307607650757	0.0629144161939621	6.813969254493713	0.04019032046198845	-0.324271559715271	0.49508678913116455	__buf_split_1939	0.0008399999999999519	0	0.0008399999999999519		0.86562	43	0.86562	43	0.4692832827568054	0.2963182330131531	0.22620940208435059	0.22620940208435059	initial	ok	control1
__buf_split_1939::observe	0.7211488485336304	subckt_0103		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_1939__observe	0.0022682145237922667	0.22682145237922668	-0.2160811871290207	0.062298864126205444	0.06384594738483429	6.899390786886215	0.7668902277946472	0.40254145860671997	0.43701037764549255	__buf_split_1939	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.47185927629470825	0.28797459602355957	0.22682145237922668	0.22682145237922668	initial	ok	observe
__buf_split_708::control0	-0.06883823871612549	subckt_0103		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__control0	0.002141152173280716	0.2141152173280716	-0.1929021030664444	0.05297315865755081	0.06043757125735283	6.569443047046661	-0.05574071407318115	-0.6269091367721558	0.24407273530960083	__buf_split_708	-0.017899999999999916	0	-0.017899999999999916		0.8468800000000001	49	0.8468800000000001	49	0.46113646030426025	0.3115707039833069	0.2141152173280716	0.2141152173280716	initial	ok	control0
__buf_split_708::control1	-0.792066216468811	subckt_0103		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__control1	0.0017853124439716338	0.1785312443971634	-0.137070894241333	0.01978299207985401	0.05885276570916176	6.320319384336472	-0.5241819620132446	-1.0965441465377808	-0.19911471009254456	__buf_split_708	0.007099999999999995	0	0.007099999999999995		0.87188	41	0.87188	41	0.4646263122558594	0.2565115690231323	0.1785312443971634	0.1785312443971634	initial	ok	control1
__buf_split_708::observe	0.9900626540184021	subckt_0103		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0103/initial/__buf_split_708__observe	0.0022527535259723665	0.22527535259723663	-0.20587177574634552	0.0638965517282486	0.05947263911366463	6.476136118173599	0.9046573042869568	0.33348608016967773	1.194769024848938	__buf_split_708	0.0016800000000000148	0	0.0016800000000000148		0.86646	43	0.86646	43	0.4773903489112854	0.3035968542098999	0.22527535259723663	0.22527535259723663	initial	ok	observe
