action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N16715::observe	-21678.12890625	b15_C		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16715__observe	0.0023834866285324095	0.20624816417694092	-0.12397336959838867	-0.019482286646962166	-0.06915709376335144	-6.471112549304962	2285.6640625	-21678.646484375	16631.54296875	N16715	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3070264458656311	0.20624816417694092	0.23834866285324097	0.23834866285324097	initial	ok	observe
__buf_split_3::control0	-21679.353515625	b15_C		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__control0	0.0026487386226654052	0.2239551842212677	-0.12485501170158386	-0.01684683747589588	-0.06434640288352966	-5.945811241865158	2284.489990234375	-21679.8203125	16631.220703125	__buf_split_3	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551842212677	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_3::control1	-21679.42578125	b15_C		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__control1	0.002781575322151184	0.23377732932567596	-0.12495671212673187	-0.01501564122736454	-0.05738551542162895	-5.226616680622101	2284.464111328125	-21679.84765625	16631.810546875	__buf_split_3	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_3::observe	-21678.298828125	b15_C		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__observe	0.0024225471913814547	0.20539212226867676	-0.12431548535823822	-0.019221054390072823	-0.06980305910110474	-6.532659068703651	2285.46044921875	-21678.849609375	16631.642578125	__buf_split_3	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539212226867676	0.24225471913814545	0.24225471913814545	initial	ok	observe
N16717::control0	-21678.888671875	b15_C		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__control0	0.0024339188635349274	0.21170419454574585	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615293383598	2285.05615234375	-21679.25390625	16630.923828125	N16717	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170419454574585	0.24339188635349274	0.24339188635349274	initial	ok	control0
N16717::control1	-21679.0546875	b15_C		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__control1	0.002585539817810059	0.2217971533536911	-0.12358313798904419	-0.01776072196662426	-0.06283417344093323	-5.803066208958626	2284.957275390625	-21679.353515625	16631.55859375	N16717	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971533536911	0.25855398178100586	0.25855398178100586	initial	ok	control1
N16717::observe	-21678.0390625	b15_C		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	2285.724365234375	-21678.5859375	16631.7890625	N16717	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_5::control0	-21679.208984375	b15_C		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__control0	0.0026487386226654052	0.2239551842212677	-0.12485501170158386	-0.01684683747589588	-0.06434640288352966	-5.945811241865158	2284.597412109375	-21679.712890625	16631.421875	__buf_split_5	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551842212677	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_5::control1	-21679.28125	b15_C		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__control1	0.002781575322151184	0.23377732932567596	-0.12495671212673187	-0.01501564122736454	-0.05738551542162895	-5.226616680622101	2284.571533203125	-21679.740234375	16632.013671875	__buf_split_5	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_5::observe	-21678.154296875	b15_C		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__observe	0.0024225471913814547	0.20539212226867676	-0.12431548535823822	-0.019221054390072823	-0.06980305910110474	-6.532659068703651	2285.56787109375	-21678.7421875	16631.845703125	__buf_split_5	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539212226867676	0.24225471913814545	0.24225471913814545	initial	ok	observe
N16719::control0	-21678.75	b15_C		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	2285.1728515625	-21679.138671875	16631.11328125	N16719	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16719::control1	-21678.849609375	b15_C		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.017760733142495155	-0.06283414363861084	-5.803063154220581	2285.127685546875	-21679.18359375	16631.787109375	N16719	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30561548471450806	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16719::observe	-21677.87109375	b15_C		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__observe	0.0023850293457508085	0.20602324604988098	-0.12395912408828735	-0.019468756392598152	-0.069207563996315	-6.476230219006538	2285.8037109375	-21678.5078125	16631.986328125	N16719	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690330266952515	0.20602324604988098	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_7::control0	-21679.017578125	b15_C		19	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__control0	0.0026487386226654052	0.2239552140235901	-0.12485501170158386	-0.016846848651766777	-0.06434638798236847	-5.945809721946716	2284.745361328125	-21679.56640625	16631.615234375	__buf_split_7	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239552140235901	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_7::control1	-21679.11328125	b15_C		20	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__control1	0.0027815747261047364	0.23377732932567596	-0.12495671212673187	-0.015015678480267525	-0.057385485619306564	-5.226613759994507	2284.721435546875	-21679.58984375	16632.205078125	__buf_split_7	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893218517303467	0.23377732932567596	0.27815747261047363	0.27815747261047363	initial	ok	control1
__buf_split_7::observe	-21677.9765625	b15_C		21	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__observe	0.002422546595335007	0.20539213716983795	-0.12431550025939941	-0.019221073016524315	-0.06980305910110474	-6.532659113407135	2285.6943359375	-21678.6171875	16632.015625	__buf_split_7	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539213716983795	0.24225465953350067	0.24225465953350067	initial	ok	observe
N16721::control0	-21678.60546875	b15_C		22	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	2285.2802734375	-21679.029296875	16631.3125	N16721	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16721::control1	-21678.724609375	b15_C		23	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	2285.199462890625	-21679.111328125	16631.98828125	N16721	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16721::observe	-21677.75	b15_C		24	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	2285.939453125	-21678.37109375	16632.193359375	N16721	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_9::control0	-21678.96875	b15_C		25	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__control0	0.0026487386226654052	0.2239551693201065	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.945812746882439	2284.77587890625	-21679.53515625	16631.77734375	__buf_split_9	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065983057022095	0.2239551693201065	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_9::control1	-21679.041015625	b15_C		26	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__control1	0.002781575322151184	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.226618230342865	2284.7529296875	-21679.55859375	16632.400390625	__buf_split_9	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_9::observe	-21677.927734375	b15_C		27	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	2285.72021484375	-21678.58984375	16632.197265625	__buf_split_9	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16723::control0	-21678.44921875	b15_C		28	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__control0	0.0024339185655117036	0.21170416474342346	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615352988243	2285.389404296875	-21678.921875	16631.51953125	N16723	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170416474342346	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16723::control1	-21678.580078125	b15_C		29	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	2285.306884765625	-21679.00390625	16632.1875	N16723	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16723::observe	-21677.60546875	b15_C		30	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	2286.046875	-21678.263671875	16632.39453125	N16723	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_11::control0	-21678.775390625	b15_C		31	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__control0	0.0026487386226654052	0.2239551991224289	-0.12485501170158386	-0.016846822574734688	-0.06434641778469086	-5.945812717080116	2284.891357421875	-21679.419921875	16632.021484375	__buf_split_11	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30659836530685425	0.2239551991224289	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_11::control1	-21678.87109375	b15_C		32	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__control1	0.0027815741300582886	0.23377732932567596	-0.12495674192905426	-0.01501561887562275	-0.05738552287220955	-5.22661754488945	2284.8564453125	-21679.455078125	16632.5859375	__buf_split_11	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.27815741300582886	0.27815741300582886	initial	ok	control1
__buf_split_11::observe	-21677.80859375	b15_C		33	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__observe	0.0024225462973117826	0.20539207756519318	-0.12431551516056061	-0.019221032038331032	-0.06980310380458832	-6.53266367316246	2285.80810546875	-21678.501953125	16632.400390625	__buf_split_11	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715036392211914	0.20539207756519318	0.24225462973117828	0.24225462973117828	initial	ok	observe
N16725::control0	-21678.314453125	b15_C		34	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	2285.495361328125	-21678.814453125	16631.712890625	N16725	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16725::control1	-21678.43359375	b15_C		35	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	2285.414306640625	-21678.896484375	16632.390625	N16725	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16725::observe	-21677.462890625	b15_C		36	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	2286.15478515625	-21678.154296875	16632.591796875	N16725	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_13::control0	-21678.685546875	b15_C		37	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__control0	0.0026487386226654052	0.2239551544189453	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.9458127617836	2284.989990234375	-21679.3203125	16632.17578125	__buf_split_13	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551544189453	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_13::control1	-21678.767578125	b15_C		38	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__control1	0.0027815759181976317	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.22661817073822	2284.956298828125	-21679.353515625	16632.80859375	__buf_split_13	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575918197632	0.2781575918197632	initial	ok	control1
__buf_split_13::observe	-21677.638671875	b15_C		39	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	2285.935302734375	-21678.375	16632.6015625	__buf_split_13	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16727::control0	-21678.197265625	b15_C		40	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__control0	0.0024339188635349274	0.21170412003993988	-0.12317453324794769	-0.019513430073857307	-0.06945708394050598	-6.4906123876571655	2285.62451171875	-21678.685546875	16631.919921875	N16727	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30522072315216064	0.21170412003993988	0.24339188635349274	0.24339188635349274	initial	ok	control0
N16727::control1	-21678.2890625	b15_C		41	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	2285.52197265625	-21678.7890625	16632.591796875	N16727	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16727::observe	-21677.2578125	b15_C		42	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__observe	0.002385029047727585	0.20602326095104218	-0.12395912408828735	-0.019468778744339943	-0.06920754909515381	-6.47622874379158	2286.2978515625	-21678.01171875	16632.779296875	N16727	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.20602326095104218	0.23850290477275848	0.23850290477275848	initial	ok	observe
__buf_split_15::control0	-21678.5390625	b15_C		43	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__control0	0.0026487386226654052	0.2239551544189453	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.9458127617836	2285.097412109375	-21679.212890625	16632.375	__buf_split_15	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551544189453	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_15::control1	-21678.60546875	b15_C		44	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__control1	0.002781575322151184	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.226618230342865	2285.07568359375	-21679.234375	16633.001953125	__buf_split_15	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_15::observe	-21677.4921875	b15_C		45	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	2286.042724609375	-21678.267578125	16632.80078125	__buf_split_15	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16729::control0	-21678.025390625	b15_C		46	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	2285.71044921875	-21678.599609375	16632.115234375	N16729	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16729::control1	-21678.18359375	b15_C		47	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__control1	0.002585539817810059	0.2217971533536911	-0.12358313798904419	-0.01776072196662426	-0.06283417344093323	-5.803066208958626	2285.6025390625	-21678.70703125	16632.76171875	N16729	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3056154251098633	0.2217971533536911	0.25855398178100586	0.25855398178100586	initial	ok	control1
N16729::observe	-21677.13671875	b15_C		48	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__observe	0.002385029047727585	0.2060232311487198	-0.12395912408828735	-0.019468771293759346	-0.06920754909515381	-6.476228773593903	2286.396728515625	-21677.9140625	16632.974609375	N16729	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850290477275848	0.23850290477275848	initial	ok	observe
N7401::control0	-38945.0625	b15_C		1	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__control0	0.0029956960678100587	0.2626439929008484	-0.12160941958427429	0.0032297074794769287	-0.04428338631987572	-3.8661250323057175	6934.48828125	-38945.3046875	25230.32421875	N7401	0.030120000000000036	0	0.030120000000000036		0.84776	3535	0.84776	3535	0.329214870929718	0.2626439929008484	0.29956960678100586	0.29956960678100586	initial	ok	control0
N7401::control1	-38945.35546875	b15_C		2	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__control1	0.0032715314626693727	0.2794768810272217	-0.12585347890853882	0.032218463718891144	-0.02206028625369072	-1.599398598074913	6934.349609375	-38945.4453125	25230.349609375	N7401	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3439199924468994	0.2794768810272217	0.32715314626693726	0.32715314626693726	initial	ok	control1
N7401::observe	-38943.609375	b15_C		3	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__observe	0.0023313100636005403	0.2064833790063858	-0.12161721289157867	-0.01717160828411579	-0.06936737895011902	-6.497123509645462	6935.53173828125	-38944.265625	25231.583984375	N7401	0.00503000000000009	0	0.00503000000000009		0.82267	4118	0.82267	4118	0.2987678647041321	0.2064833790063858	0.23313100636005402	0.23313100636005402	initial	ok	observe
N7402::control0	-38944.984375	b15_C		4	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__control0	0.0029953593015670777	0.2626067101955414	-0.12156587839126587	0.0032223500311374664	-0.04429323598742485	-3.867180958390236	6934.55419921875	-38945.23828125	25230.380859375	N7402	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.3291358947753906	0.2626067101955414	0.29953593015670776	0.29953593015670776	initial	ok	control0
N7402::control1	-38945.2734375	b15_C		5	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__control1	0.0032712072134017944	0.27945980429649353	-0.12581086158752441	0.03221356123685837	-0.02205653116106987	-1.599072590470314	6934.427734375	-38945.3671875	25230.431640625	N7402	0.03068000000000004	0	0.03068000000000004		0.84832	3522	0.84832	3522	0.3438422679901123	0.27945980429649353	0.32712072134017944	0.32712072134017944	initial	ok	control1
N7402::observe	-38943.53515625	b15_C		6	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__observe	0.0023307769000530244	0.2064507156610489	-0.12159252166748047	-0.017172841355204582	-0.06937256455421448	-6.497728049755096	6935.59716796875	-38944.19921875	25231.638671875	N7402	0.02027000000000001	0	0.02027000000000001		0.8379099999999999	3764	0.8379099999999999	3764	0.2987012267112732	0.2064507156610489	0.23307769000530243	0.23307769000530243	initial	ok	observe
N16713::control0	-38945.22265625	b15_C		7	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__control0	0.003371542692184448	0.28261950612068176	-0.12582537531852722	0.045046813786029816	-0.013908863067626953	-0.7711125314235687	6934.33642578125	-38945.4609375	25230.498046875	N16713	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.3448609709739685	0.28261950612068176	0.3371542692184448	0.3371542692184448	initial	ok	control0
N16713::control1	-38944.87109375	b15_C		8	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__control1	0.0030642086267471313	0.2546406388282776	-0.11601929366588593	0.01693137176334858	-0.03483876213431358	-2.9228147119283676	6934.7783203125	-38945.015625	25230.728515625	N16713	0.02960000000000007	0	0.02960000000000007		0.84724	3547	0.84724	3547	0.3194270133972168	0.2546406388282776	0.30642086267471313	0.30642086267471313	initial	ok	control1
N16713::observe	-38943.64453125	b15_C		9	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__observe	0.0029142361879348753	0.240434929728508	-0.115211620926857	0.0038994941860437393	-0.04526035115122795	-3.9941765666007996	6935.5673828125	-38944.2265625	25231.923828125	N16713	0.00012000000000000899	0	0.00012000000000000899		0.8177599999999999	4232	0.8177599999999999	4232	0.3129059672355652	0.240434929728508	0.29142361879348755	0.29142361879348755	initial	ok	observe
N7454::control0	-38945.03125	b15_C		10	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7454__control0	0.003112932443618774	0.273235559463501	-0.12622179090976715	0.02028343454003334	-0.03371327742934227	-2.7867989391088486	6934.46337890625	-38945.3359375	25230.2734375	N7454	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.33763742446899414	0.273235559463501	0.31129324436187744	0.31129324436187744	initial	ok	control0
N7454::control1	-38945.19921875	b15_C		11	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7454__control1	0.0034039556980133058	0.2851656675338745	-0.13140475749969482	0.04160838574171066	-0.01624230667948723	-0.9986694306135178	6934.40673828125	-38945.390625	25230.2578125	N7454	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.35161614418029785	0.2851656675338745	0.34039556980133057	0.34039556980133057	initial	ok	control1
N7454::observe	-38943.64453125	b15_C		12	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7454__observe	0.002670915722846985	0.22660796344280243	-0.12268118560314178	-0.011530803516507149	-0.057813610881567	-5.287661552429199	6935.45361328125	-38944.34375	25231.404296875	N7454	0.0024300000000001543	0	0.0024300000000001543		0.8200700000000001	4178	0.8200700000000001	4178	0.3091285228729248	0.22660796344280243	0.2670915722846985	0.2670915722846985	initial	ok	observe
