action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
II1976::observe	-21678.71484375	subckt_0150		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.004253080487251282	0.1029195487499237	-0.07646732032299042	0.0944121852517128	0.06041053310036659	6.569280907511711	2285.30615234375	-21679.12890625	16632.478515625	II1976	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5044828057289124	0.1029195487499237	0.4253080487251282	0.4253080487251282	initial	ok	observe
__buf_split_76::control0	-21680.123046875	subckt_0150		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.004411604404449463	0.09881491959095001	-0.09045615792274475	0.07626800984144211	0.049357857555150986	5.475761115550995	2284.1884765625	-21680.24609375	16630.197265625	__buf_split_76	-0.25451999999999997	0	-0.25451999999999997		0.42333	173	0.42333	173	0.4749135971069336	0.09881491959095001	0.4411604404449463	0.4411604404449463	initial	ok	control0
__buf_split_76::control1	-21679.560546875	subckt_0150		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.003983193039894104	0.13110333681106567	-0.06836321949958801	0.0772290900349617	0.05824381485581398	6.353804126381874	2284.556396484375	-21679.87890625	16630.94921875	__buf_split_76	-0.08451999999999993	0	-0.08451999999999993		0.59333	122	0.59333	122	0.4656907320022583	0.13110333681106567	0.3983193039894104	0.3983193039894104	initial	ok	control1
__buf_split_76::observe	-21679.11328125	subckt_0150		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.004418848156929016	0.10220837593078613	-0.09063330292701721	0.07391966134309769	0.04917924478650093	5.462017670273781	2284.936767578125	-21679.498046875	16631.369140625	__buf_split_76	0.0009600000000000719	0	0.0009600000000000719		0.67881	97	0.67881	97	0.4711741805076599	0.10220837593078613	0.4418848156929016	0.4418848156929016	initial	ok	observe
P_16::control0	-21679.716796875	subckt_0150		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.004275442361831665	0.11110806465148926	-0.08423975110054016	0.08724958449602127	0.053807396441698074	5.919391945004463	2284.401611328125	-21680.033203125	16631.05859375	P_16	-0.09117999999999993	0	-0.09117999999999993		0.58667	124	0.58667	124	0.48534858226776123	0.11110806465148926	0.4275442361831665	0.4275442361831665	initial	ok	control0
P_16::control1	-21679.8203125	subckt_0150		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.004349696040153503	0.11042052507400513	-0.08769536018371582	0.0843074843287468	0.05072580650448799	5.617970779538155	2284.41357421875	-21680.021484375	16631.056640625	P_16	-0.12117999999999995	0	-0.12117999999999995		0.55667	133	0.55667	133	0.4729076623916626	0.11042052507400513	0.43496960401535034	0.43496960401535034	initial	ok	control1
P_16::observe	-21678.875	subckt_0150		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.004332329630851745	0.10800912976264954	-0.08789989352226257	0.0834592953324318	0.05148592218756676	5.6898343116045	2285.0986328125	-21679.3359375	16632.013671875	P_16	0.02414000000000005	0	0.02414000000000005		0.70199	90	0.70199	90	0.47504711151123047	0.10800912976264954	0.43323296308517456	0.43323296308517456	initial	ok	observe
II1973::control0	-21679.77734375	subckt_0150		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.00434308648109436	0.11244766414165497	-0.0845080018043518	0.08297406882047653	0.05160984769463539	5.70774108171463	2284.361083984375	-21680.07421875	16630.994140625	II1973	-0.08451999999999993	0	-0.08451999999999993		0.59333	122	0.59333	122	0.47182369232177734	0.11244766414165497	0.43430864810943604	0.43430864810943604	initial	ok	control0
II1973::control1	-21679.6015625	subckt_0150		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.004191857576370239	0.11610816419124603	-0.07028652727603912	0.08718392997980118	0.05733406916260719	6.268700838088989	2284.570556640625	-21679.86328125	16631.552734375	II1973	-0.25784999999999997	0	-0.25784999999999997		0.42	174	0.42	174	0.48713719844818115	0.11610816419124603	0.4191857576370239	0.4191857576370239	initial	ok	control1
II1973::observe	-21678.9453125	subckt_0150		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.004311741590499878	0.1036638617515564	-0.08037781715393066	0.08652912825345993	0.0568121038377285	6.216048404574394	2285.068115234375	-21679.3671875	16632.265625	II1973	0.010889999999999955	0	0.010889999999999955		0.6887399999999999	94	0.6887399999999999	94	0.4890965223312378	0.1036638617515564	0.4311741590499878	0.4311741590499878	initial	ok	observe
__aig_not_389::control0	-21679.615234375	subckt_0150		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.003495907187461853	0.13546501100063324	-0.06106714904308319	0.07140224426984787	0.062268879264593124	6.711943656206131	2284.34228515625	-21680.091796875	16630.390625	__aig_not_389	-0.25451999999999997	0	-0.25451999999999997		0.42333	173	0.42333	173	0.45125728845596313	0.13546501100063324	0.3495907187461853	0.3495907187461853	initial	ok	control0
__aig_not_389::control1	-21679.587890625	subckt_0150		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.0035212236642837525	0.1393597573041916	-0.06003759801387787	0.07138491421937943	0.06174832955002785	6.666315078735352	2284.455810546875	-21679.978515625	16630.673828125	__aig_not_389	-0.08784999999999998	0	-0.08784999999999998		0.59	123	0.59	123	0.4499761462211609	0.1393597573041916	0.35212236642837524	0.35212236642837524	initial	ok	control1
__aig_not_389::observe	-21679.150390625	subckt_0150		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.004368863701820373	0.10692392289638519	-0.09285001456737518	0.07405739277601242	0.0517878495156765	5.722595244646072	2284.849365234375	-21679.5859375	16631.607421875	__aig_not_389	0.0009600000000000719	0	0.0009600000000000719		0.67881	97	0.67881	97	0.4757721424102783	0.10692392289638519	0.43688637018203735	0.43688637018203735	initial	ok	observe
__buf_split_50::control0	-21679.787109375	subckt_0150		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.004325234293937683	0.12170428037643433	-0.07745733857154846	0.09040997177362442	0.05729798600077629	6.284026309847832	2284.444580078125	-21680.1953125	16631.12109375	__buf_split_50	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.489982545375824	0.12170428037643433	0.4325234293937683	0.4325234293937683	initial	ok	control0
__buf_split_50::control1	-21679.447265625	subckt_0150		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.003842197060585022	0.14807218313217163	-0.05801013112068176	0.08482524752616882	0.06162257120013237	6.694549009203911	2284.836181640625	-21679.8046875	16631.38671875	__buf_split_50	-0.08117999999999992	0	-0.08117999999999992		0.59667	121	0.59667	121	0.45358145236968994	0.14807218313217163	0.3842197060585022	0.3842197060585022	initial	ok	control1
__buf_split_50::observe	-21678.646484375	subckt_0150		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.004299488067626953	0.11513626575469971	-0.07379890978336334	0.09010731428861618	0.061300236731767654	6.6751087456941605	2285.394775390625	-21679.24609375	16632.388671875	__buf_split_50	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5017265677452087	0.11513626575469971	0.4299488067626953	0.4299488067626953	initial	ok	observe
II1996::control0	-21679.845703125	subckt_0150		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.0042795252799987795	0.10764408111572266	-0.07685302197933197	0.09232974797487259	0.058557648211717606	6.391361430287361	2284.485107421875	-21680.15625	16631.05859375	II1996	-0.25451999999999997	0	-0.25451999999999997		0.42333	173	0.42333	173	0.5011360049247742	0.10764408111572266	0.42795252799987793	0.42795252799987793	initial	ok	control0
II1996::control1	-21679.86328125	subckt_0150		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.004299771189689636	0.10735510289669037	-0.07648946344852448	0.09368114918470383	0.05876000598073006	6.41333281993866	2284.567626953125	-21680.072265625	16631.373046875	II1996	-0.07784999999999997	0	-0.07784999999999997		0.6	120	0.6	120	0.501828670501709	0.10735510289669037	0.4299771189689636	0.4299771189689636	initial	ok	control1
II1996::observe	-21678.90234375	subckt_0150		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.004271397590637207	0.10361064970493317	-0.075175940990448	0.09422420710325241	0.06002362444996834	6.533112853765488	2285.27978515625	-21679.361328125	16632.453125	II1996	0.007580000000000142	0	0.007580000000000142		0.6854300000000001	95	0.6854300000000001	95	0.5032127499580383	0.10361064970493317	0.4271397590637207	0.4271397590637207	initial	ok	observe
__buf_split_296::control0	-21680.1328125	subckt_0150		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.004320800304412842	0.1053633987903595	-0.08402271568775177	0.08811046928167343	0.0518471784889698	5.722161278128624	2284.326904296875	-21680.314453125	16630.798828125	__buf_split_296	-0.08451999999999993	0	-0.08451999999999993		0.59333	122	0.59333	122	0.49989140033721924	0.1053633987903595	0.4320800304412842	0.4320800304412842	initial	ok	control0
__buf_split_296::control1	-21679.693359375	subckt_0150		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.003925073742866516	0.14645333588123322	-0.07153749465942383	0.08458802849054337	0.0577743761241436	6.316398322582245	2284.616455078125	-21680.0234375	16631.341796875	__buf_split_296	-0.12117999999999995	0	-0.12117999999999995		0.55667	133	0.55667	133	0.465356707572937	0.14645333588123322	0.3925073742866516	0.3925073742866516	initial	ok	control1
__buf_split_296::observe	-21679.001953125	subckt_0150		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.0042978376150131226	0.10687537491321564	-0.0826924592256546	0.08594324439764023	0.05257774516940117	5.794433653354645	2285.1796875	-21679.4609375	16632.00390625	__buf_split_296	0.0009600000000000719	0	0.0009600000000000719		0.67881	97	0.67881	97	0.491041898727417	0.10687537491321564	0.42978376150131226	0.42978376150131226	initial	ok	observe
__aig_not_377::control0	-21679.703125	subckt_0150		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.003496941328048706	0.1351359635591507	-0.0609392374753952	0.07153929769992828	0.06222372129559517	6.707202225923538	2284.43310546875	-21680.20703125	16630.1640625	__aig_not_377	-0.25451999999999997	0	-0.25451999999999997		0.42333	173	0.42333	173	0.4513643980026245	0.1351359635591507	0.3496941328048706	0.3496941328048706	initial	ok	control0
__aig_not_377::control1	-21679.5546875	subckt_0150		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.0033098149299621584	0.14910121262073517	-0.056169092655181885	0.06907553225755692	0.06179290637373924	6.659373342990875	2284.544921875	-21680.095703125	16630.3203125	__aig_not_377	-0.08784999999999998	0	-0.08784999999999998		0.59	123	0.59	123	0.4458639621734619	0.14910121262073517	0.3309814929962158	0.3309814929962158	initial	ok	control1
__aig_not_377::observe	-21679.119140625	subckt_0150		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.004366064667701721	0.11445489525794983	-0.09351958334445953	0.07485783845186234	0.0519128181040287	5.742343172430992	2284.94775390625	-21679.693359375	16631.51953125	__aig_not_377	0.027450000000000085	0	0.027450000000000085		0.7053	89	0.7053	89	0.4662335515022278	0.11445489525794983	0.4366064667701721	0.4366064667701721	initial	ok	observe
__aig_not_431::control0	-21679.787109375	subckt_0150		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.003924684524536133	0.1289689689874649	-0.06697453558444977	0.0786106213927269	0.057039763778448105	6.225413799285889	2284.414306640625	-21680.2265625	16630.826171875	__aig_not_431	-0.08451999999999993	0	-0.08451999999999993		0.59333	122	0.59333	122	0.46195101737976074	0.1289689689874649	0.3924684524536133	0.3924684524536133	initial	ok	control0
__aig_not_431::control1	-21679.666015625	subckt_0150		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.0037624895572662353	0.1466137319803238	-0.06184007227420807	0.08010626584291458	0.057818952947854996	6.304757982492447	2284.591796875	-21680.048828125	16631.2734375	__aig_not_431	-0.25784999999999997	0	-0.25784999999999997		0.42	174	0.42	174	0.4436427354812622	0.1466137319803238	0.37624895572662354	0.37624895572662354	initial	ok	control1
__aig_not_431::observe	-21679.0625	subckt_0150		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.004332199096679688	0.11192867159843445	-0.08386899530887604	0.08181663602590561	0.05134408548474312	5.679557129740715	2285.035400390625	-21679.60546875	16632.044921875	__aig_not_431	-0.005659999999999998	0	-0.005659999999999998		0.67219	99	0.67219	99	0.4689146876335144	0.11192867159843445	0.43321990966796875	0.43321990966796875	initial	ok	observe
II2008::control0	-21680.12890625	subckt_0150		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.004261739850044251	0.10678605735301971	-0.07753320038318634	0.09351065009832382	0.06021992489695549	6.554952532052994	2284.322265625	-21680.318359375	16631.353515625	II2008	-0.25451999999999997	0	-0.25451999999999997		0.42333	173	0.42333	173	0.5038720965385437	0.10678605735301971	0.42617398500442505	0.42617398500442505	initial	ok	control0
II2008::control1	-21680.0390625	subckt_0150		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.004292776584625244	0.10894769430160522	-0.07731933891773224	0.09400386363267899	0.059993844479322433	6.537609800696373	2284.386474609375	-21680.25390625	16631.662109375	II2008	-0.01784999999999992	0	-0.01784999999999992		0.66	102	0.66	102	0.5038692951202393	0.10894769430160522	0.4292776584625244	0.4292776584625244	initial	ok	control1
II2008::observe	-21679.076171875	subckt_0150		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.004251121878623963	0.1041213870048523	-0.0766194611787796	0.09400775283575058	0.060777854174375534	6.607018992304802	2285.146240234375	-21679.494140625	16632.705078125	II2008	0.004270000000000107	0	0.004270000000000107		0.6821200000000001	96	0.6821200000000001	96	0.5042328834533691	0.1041213870048523	0.42511218786239624	0.42511218786239624	initial	ok	observe
__buf_split_1::control0	-21678.791015625	subckt_0216		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.0034759014844894407	0.3475901484489441	-0.20657600462436676	0.07880609482526779	0.06438088417053223	7.164736390113831	2285.37353515625	-21678.935546875	16630.986328125	__buf_split_1	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5269284248352051	0.3790578246116638	0.3475901484489441	0.3475901484489441	initial	ok	control0
__buf_split_1::control1	-21678.69140625	subckt_0216		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.003549178838729858	0.35491788387298584	-0.2062743753194809	0.07954424619674683	0.0652075856924057	7.255782276391983	2285.49951171875	-21678.80859375	16631.64453125	__buf_split_1	6.0000000000060005e-05	0	6.0000000000060005e-05		0.9650700000000001	38	0.9650700000000001	38	0.5303763747215271	0.3801058232784271	0.35491788387298584	0.35491788387298584	initial	ok	control1
__buf_split_1::observe	-21677.720703125	subckt_0216		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.0034537684917449953	0.3453768491744995	-0.2039944976568222	0.07883093506097794	0.06546907126903534	7.265085875988007	2286.37548828125	-21677.93359375	16632.25	__buf_split_1	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5286406874656677	0.37280189990997314	0.3453768491744995	0.3453768491744995	initial	ok	observe
__buf_split_6::control0	-21679.013671875	subckt_0216		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control0	0.00344943106174469	0.344943106174469	-0.20862211287021637	0.08098887652158737	0.06350438296794891	7.074456959962845	2285.03955078125	-21679.26953125	16631.1484375	__buf_split_6	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.533160924911499	0.3790755569934845	0.344943106174469	0.344943106174469	initial	ok	control0
__buf_split_6::control1	-21678.74609375	subckt_0216		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control1	0.0035641169548034667	0.3564116954803467	-0.206131711602211	0.08049922436475754	0.06476308405399323	7.212321907281876	2285.499755859375	-21678.80859375	16632.021484375	__buf_split_6	0.0019000000000000128	0	0.0019000000000000128		0.96691	36	0.96691	36	0.5332602858543396	0.3796018064022064	0.3564116954803467	0.3564116954803467	initial	ok	control1
__buf_split_6::observe	-21677.91015625	subckt_0216		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__observe	0.0034038454294204714	0.3403845429420471	-0.20618505775928497	0.08040700107812881	0.06505782902240753	7.219703137874603	2286.124267578125	-21678.18359375	16632.205078125	__buf_split_6	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5331562757492065	0.373535692691803	0.3403845429420471	0.3403845429420471	initial	ok	observe
__buf_split_15::control0	-21679.1328125	subckt_0216		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control0	0.0034177279472351074	0.34177279472351074	-0.2119404524564743	0.07825654000043869	0.06338047981262207	7.064188897609711	2284.6982421875	-21679.611328125	16630.31640625	__buf_split_15	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5293039083480835	0.3843681216239929	0.34177279472351074	0.34177279472351074	initial	ok	control0
__buf_split_15::control1	-21679.091796875	subckt_0216		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control1	0.003463761210441589	0.34637612104415894	-0.21160359680652618	0.0783710703253746	0.06415028870105743	7.145498961210251	2284.912353515625	-21679.396484375	16630.837890625	__buf_split_15	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5327878594398499	0.3840939700603485	0.34637612104415894	0.34637612104415894	initial	ok	control1
__buf_split_15::observe	-21678.259765625	subckt_0216		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__observe	0.0033376002311706543	0.33376002311706543	-0.21198143064975739	0.0796268880367279	0.06420396268367767	7.130545645952225	2285.570556640625	-21678.73828125	16631.3828125	__buf_split_15	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5355334281921387	0.37638935446739197	0.33376002311706543	0.33376002311706543	initial	ok	observe
__buf_split_21::control0	-21679.107421875	subckt_0216		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control0	0.0034287071228027346	0.34287071228027344	-0.21117542684078217	0.0791817232966423	0.06353940069675446	7.079330176115036	2284.830322265625	-21679.478515625	16630.759765625	__buf_split_21	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5324090719223022	0.382519394159317	0.34287071228027344	0.34287071228027344	initial	ok	control0
__buf_split_21::control1	-21679.0703125	subckt_0216		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control1	0.003471570014953613	0.34715700149536133	-0.21130914986133575	0.07943820208311081	0.06427131593227386	7.157662719488144	2284.958740234375	-21679.349609375	16631.177734375	__buf_split_21	-0.002690000000000081	0	-0.002690000000000081		0.96232	41	0.96232	41	0.5343112349510193	0.3833741247653961	0.34715700149536133	0.34715700149536133	initial	ok	control1
__buf_split_21::observe	-21678.220703125	subckt_0216		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__observe	0.0033454471826553345	0.33454471826553345	-0.21129600703716278	0.08042234182357788	0.06423690915107727	7.134089440107346	2285.650146484375	-21678.658203125	16631.75390625	__buf_split_21	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5372102856636047	0.3758538067340851	0.33454471826553345	0.33454471826553345	initial	ok	observe
__buf_split_28::control0	-21679.10546875	subckt_0216		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control0	0.003427768349647522	0.3427768349647522	-0.2106465846300125	0.07937119901180267	0.06364139914512634	7.088975936174393	2284.873046875	-21679.435546875	16630.94921875	__buf_split_28	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5318785905838013	0.3820591866970062	0.3427768349647522	0.3427768349647522	initial	ok	control0
__buf_split_28::control1	-21679.12109375	subckt_0216		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control1	0.003483508825302124	0.3483508825302124	-0.21096999943256378	0.07970479875802994	0.06412914395332336	7.143987536430359	2284.916748046875	-21679.392578125	16631.45703125	__buf_split_28	-0.0008599999999999719	0	-0.0008599999999999719		0.9641500000000001	39	0.9641500000000001	39	0.5338619351387024	0.38272225856781006	0.3483508825302124	0.3483508825302124	initial	ok	control1
__buf_split_28::observe	-21678.177734375	subckt_0216		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__observe	0.003345959782600403	0.3345959782600403	-0.21082808077335358	0.08062652498483658	0.06430564820766449	7.140579998493195	2285.7099609375	-21678.599609375	16631.982421875	__buf_split_28	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5367789268493652	0.3754191994667053	0.3345959782600403	0.3345959782600403	initial	ok	observe
__buf_split_51::control0	-21679.5625	subckt_0216		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.0034217756986618044	0.3421775698661804	-0.21870003640651703	0.07677427679300308	0.06151162460446358	6.872976556420326	2284.53515625	-21679.7734375	16630.12109375	__buf_split_51	0.008339999999999903	0	0.008339999999999903		0.9733499999999999	29	0.9733499999999999	29	0.5396071076393127	0.3796365261077881	0.3421775698661804	0.3421775698661804	initial	ok	control0
__buf_split_51::control1	-21679.31640625	subckt_0216		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.0034905803203582764	0.34905803203582764	-0.21650509536266327	0.07583270221948624	0.06213335320353508	6.948139414191246	2284.620849609375	-21679.689453125	16630.67578125	__buf_split_51	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5343993902206421	0.3857460618019104	0.34905803203582764	0.34905803203582764	initial	ok	control1
__buf_split_51::observe	-21678.5234375	subckt_0216		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.0033986544609069824	0.33986544609069824	-0.2168988138437271	0.07733818143606186	0.062159325927495956	6.934304907917976	2285.3974609375	-21678.912109375	16631.40625	__buf_split_51	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5394324660301208	0.3785068690776825	0.33986544609069824	0.33986544609069824	initial	ok	observe
__buf_split_208::control0	-21679.083984375	subckt_0216		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.0033000320196151733	0.33000320196151733	-0.2103581577539444	0.08365341275930405	0.0644584447145462	7.1531961262226105	2284.835205078125	-21679.595703125	16630.857421875	__buf_split_208	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5386655330657959	0.3773484528064728	0.33000320196151733	0.33000320196151733	initial	ok	control0
__buf_split_208::control1	-21678.966796875	subckt_0216		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.003422940969467163	0.3422940969467163	-0.2061597853899002	0.0810801237821579	0.0645822286605835	7.1766397356987	2285.26708984375	-21679.1640625	16631.390625	__buf_split_208	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5353977680206299	0.37612277269363403	0.3422940969467163	0.3422940969467163	initial	ok	control1
__buf_split_208::observe	-21678.087890625	subckt_0216		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.0032727867364883423	0.32727867364883423	-0.20791973173618317	0.08145789057016373	0.06484487652778625	7.179953783750534	2285.813720703125	-21678.6171875	16631.896484375	__buf_split_208	0.00012999999999996348	0	0.00012999999999996348		0.96514	38	0.96514	38	0.5351168513298035	0.36818745732307434	0.32727867364883423	0.32727867364883423	initial	ok	observe
__buf_split_141::control0	-21679.3828125	subckt_0216		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.0032818472385406495	0.32818472385406494	-0.22870047390460968	0.08305668085813522	0.06739433109760284	7.416852414608002	2284.94189453125	-21679.48828125	16630.44140625	__buf_split_141	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5543644428253174	0.34923458099365234	0.32818472385406494	0.32818472385406494	initial	ok	control0
__buf_split_141::control1	-21679.306640625	subckt_0216		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.0033293843269348146	0.33293843269348145	-0.22782368957996368	0.08270479738712311	0.06776222586631775	7.464258372783661	2285.092529296875	-21679.337890625	16630.791015625	__buf_split_141	-0.003610000000000002	0	-0.003610000000000002		0.9614	42	0.9614	42	0.5514540672302246	0.35509735345840454	0.33293843269348145	0.33293843269348145	initial	ok	control1
