action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N16715::control1	0.5503244400024414	b15_C		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16715__control1	0.0025845175981521608	0.2219485640525818	-0.12354980409145355	-0.017735613510012627	-0.0628051608800888	-5.800115764141083	-0.2112274020910263	0.1387193351984024	-0.29173046350479126	N16715	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30565106868743896	0.2219485640525818	0.25845175981521606	0.25845175981521606	initial	ok	control1
N16715::observe	1.32180917263031	b15_C		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16715__observe	0.0023834866285324095	0.20624816417694092	-0.12397336959838867	-0.019482286646962166	-0.06915709376335144	-6.471112549304962	0.5820824503898621	0.9324508905410767	1.6374423503875732	N16715	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3070264458656311	0.20624816417694092	0.23834866285324097	0.23834866285324097	initial	ok	observe
__buf_split_3::control0	0.019581809639930725	b15_C		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__control0	0.0026487386226654052	0.2239551842212677	-0.12485501170158386	-0.01684683747589588	-0.06434640288352966	-5.945811241865158	-0.723361611366272	-0.373967707157135	-0.5580976009368896	__buf_split_3	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551842212677	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_3::control1	0.042369961738586426	b15_C		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__control1	0.002781575322151184	0.23377732932567596	-0.12495671212673187	-0.01501564122736454	-0.05738551542162895	-5.226616680622101	-0.6799724102020264	-0.33042237162590027	-1.0220904350280762	__buf_split_3	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_3::observe	1.1490973234176636	b15_C		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_3__observe	0.0024225471913814547	0.20539212226867676	-0.12431548535823822	-0.019221054390072823	-0.06980305910110474	-6.532659068703651	0.30918368697166443	0.6592023372650146	1.469303846359253	__buf_split_3	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539212226867676	0.24225471913814545	0.24225471913814545	initial	ok	observe
N16717::control0	0.719033420085907	b15_C		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__control0	0.0024339188635349274	0.21170419454574585	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615293383598	-0.18017853796482086	0.16996648907661438	0.5680004358291626	N16717	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170419454574585	0.24339188635349274	0.24339188635349274	initial	ok	control0
N16717::control1	0.6765477657318115	b15_C		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__control1	0.002585539817810059	0.2217971533536911	-0.12358313798904419	-0.01776072196662426	-0.06283417344093323	-5.803066208958626	-0.16876088082790375	0.18136140704154968	-0.15510211884975433	N16717	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971533536911	0.25855398178100586	0.25855398178100586	initial	ok	control1
N16717::observe	1.459386944770813	b15_C		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16717__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	0.6157363057136536	0.9660308361053467	1.744974136352539	N16717	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_5::control0	0.20319245755672455	b15_C		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__control0	0.0026487386226654052	0.2239551842212677	-0.12485501170158386	-0.01684683747589588	-0.06434640288352966	-5.945811241865158	-0.6082547903060913	-0.25878310203552246	-0.4997625946998596	__buf_split_5	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551842212677	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_5::control1	0.22598052024841309	b15_C		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__control1	0.002781575322151184	0.23377732932567596	-0.12495671212673187	-0.01501564122736454	-0.05738551542162895	-5.226616680622101	-0.5648655891418457	-0.21523769199848175	-0.9989631772041321	__buf_split_5	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_5::observe	1.3327077627182007	b15_C		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_5__observe	0.0024225471913814547	0.20539212226867676	-0.12431548535823822	-0.019221054390072823	-0.06980305910110474	-6.532659068703651	0.4242904782295227	0.774387001991272	1.6482728719711304	__buf_split_5	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539212226867676	0.24225471913814545	0.24225471913814545	initial	ok	observe
N16719::control0	0.9488509297370911	b15_C		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	-0.020604223012924194	0.3297743499279022	0.7214962244033813	N16719	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16719::control1	0.8976104855537415	b15_C		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.017760733142495155	-0.06283414363861084	-5.803063154220581	-0.022339671850204468	0.32787540555000305	-0.06154616177082062	N16719	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30561548471450806	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16719::observe	1.6228523254394531	b15_C		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16719__observe	0.0023850293457508085	0.20602324604988098	-0.12395912408828735	-0.019468756392598152	-0.069207563996315	-6.476230219006538	0.6994364857673645	1.0496852397918701	1.8873796463012695	N16719	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690330266952515	0.20602324604988098	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_7::control0	0.418342649936676	b15_C		19	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__control0	0.0026487386226654052	0.2239552140235901	-0.12485501170158386	-0.016846848651766777	-0.06434638798236847	-5.945809721946716	-0.4552043676376343	-0.10559846460819244	-0.3281465768814087	__buf_split_7	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239552140235901	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_7::control1	0.4590120315551758	b15_C		20	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__control1	0.0027815747261047364	0.23377732932567596	-0.12495671212673187	-0.015015678480267525	-0.057385485619306564	-5.226613759994507	-0.38224703073501587	-0.032377175986766815	-0.8351309895515442	__buf_split_7	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893218517303467	0.23377732932567596	0.27815747261047363	0.27815747261047363	initial	ok	control1
__buf_split_7::observe	1.5526810884475708	b15_C		21	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_7__observe	0.002422546595335007	0.20539213716983795	-0.12431550025939941	-0.019221073016524315	-0.06980305910110474	-6.532659113407135	0.599623441696167	0.9499101638793945	1.816697359085083	__buf_split_7	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539213716983795	0.24225465953350067	0.24225465953350067	initial	ok	observe
N16721::control0	1.132461428642273	b15_C		22	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	0.09450268745422363	0.44495901465415955	0.7947307825088501	N16721	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16721::control1	1.0445339679718018	b15_C		23	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	0.055860430002212524	0.4060629904270172	-0.03700961172580719	N16721	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16721::observe	1.8266081809997559	b15_C		24	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16721__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	0.8459500074386597	1.1964000463485718	2.095377206802368	N16721	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_9::control0	0.535108745098114	b15_C		25	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__control0	0.0026487386226654052	0.2239551693201065	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.945812746882439	-0.4063109755516052	-0.05663101002573967	-0.3876248002052307	__buf_split_9	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065983057022095	0.2239551693201065	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_9::control1	0.5830997228622437	b15_C		26	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__control1	0.002781575322151184	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.226618230342865	-0.3565394878387451	-0.006692968308925629	-0.9844982028007507	__buf_split_9	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_9::observe	1.6511894464492798	b15_C		27	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_9__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	0.6206464171409607	0.9709110260009766	1.7845664024353027	__buf_split_9	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16723::control0	1.2952535152435303	b15_C		28	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__control0	0.0024339185655117036	0.21170416474342346	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615352988243	0.20412850379943848	0.5545941591262817	0.8533743619918823	N16723	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170416474342346	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16723::control1	1.228144645690918	b15_C		29	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	0.1709672510623932	0.5212476253509521	0.023911237716674805	N16723	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16723::observe	2.010218858718872	b15_C		30	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16723__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	0.9610568284988403	1.311584711074829	2.1712348461151123	N16723	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_11::control0	0.7155463099479675	b15_C		31	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__control0	0.0026487386226654052	0.2239551991224289	-0.12485501170158386	-0.016846822574734688	-0.06434641778469086	-5.945812717080116	-0.29567837715148926	0.05391666293144226	-0.351044237613678	__buf_split_11	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30659836530685425	0.2239551991224289	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_11::control1	0.7472894191741943	b15_C		32	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__control1	0.0027815741300582886	0.23377732932567596	-0.12495674192905426	-0.01501561887562275	-0.05738552287220955	-5.22661754488945	-0.22771675884723663	0.12213246524333954	-0.8718962073326111	__buf_split_11	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.23377732932567596	0.27815741300582886	0.27815741300582886	initial	ok	control1
__buf_split_11::observe	1.8255126476287842	b15_C		33	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_11__observe	0.0024225462973117826	0.20539207756519318	-0.12431551516056061	-0.019221032038331032	-0.06980310380458832	-6.53266367316246	0.7427945137023926	1.0931463241577148	1.8620457649230957	__buf_split_11	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715036392211914	0.20539207756519318	0.24225462973117828	0.24225462973117828	initial	ok	observe
N16725::control0	1.4996825456619263	b15_C		34	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	0.3247164189815521	0.6753281354904175	0.9380367994308472	N16725	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16725::control1	1.4117553234100342	b15_C		35	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	0.2860741913318634	0.6364322900772095	0.08483190834522247	N16725	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16725::observe	2.1938295364379883	b15_C		36	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16725__observe	0.0023850293457508085	0.2060232311487198	-0.12395912408828735	-0.01946876384317875	-0.06920754909515381	-6.47622874379158	1.0761637687683105	1.4267692565917969	2.2319178581237793	N16725	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850293457508087	0.23850293457508087	initial	ok	observe
__buf_split_13::control0	0.9148208498954773	b15_C		37	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__control0	0.0026487386226654052	0.2239551544189453	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.9458127617836	-0.1728086769580841	0.1770678460597992	-0.24065013229846954	__buf_split_13	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551544189453	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_13::control1	0.9218557476997375	b15_C		38	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__control1	0.0027815759181976317	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.22661817073822	-0.16188929975032806	0.18804511427879333	-0.8651126027107239	__buf_split_13	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575918197632	0.2781575918197632	initial	ok	control1
__buf_split_13::observe	2.0184109210968018	b15_C		39	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_13__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	0.8508601188659668	1.2012802362442017	1.938612699508667	__buf_split_13	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16727::control0	1.687849760055542	b15_C		40	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__control0	0.0024339188635349274	0.21170412003993988	-0.12317453324794769	-0.019513430073857307	-0.06945708394050598	-6.4906123876571655	0.4392024278640747	0.7899659872055054	1.0104854106903076	N16727	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.30522072315216064	0.21170412003993988	0.24339188635349274	0.24339188635349274	initial	ok	control0
N16727::control1	1.5953658819198608	b15_C		41	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__control1	0.0025855404138565062	0.2217971682548523	-0.123583123087883	-0.01776072569191456	-0.06283417344093323	-5.80306613445282	0.40118101239204407	0.7516168355941772	0.14575262367725372	N16727	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3056154251098633	0.2217971682548523	0.25855404138565063	0.25855404138565063	initial	ok	control1
N16727::observe	2.4178290367126465	b15_C		42	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16727__observe	0.002385029047727585	0.20602326095104218	-0.12395912408828735	-0.019468778744339943	-0.06920754909515381	-6.47622874379158	1.250552773475647	1.6013145446777344	2.3823249340057373	N16727	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.20602326095104218	0.23850290477275848	0.23850290477275848	initial	ok	observe
__buf_split_15::control0	1.0984314680099487	b15_C		43	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__control0	0.0026487386226654052	0.2239551544189453	-0.12485502660274506	-0.01684684492647648	-0.06434641778469086	-5.9458127617836	-0.05770176649093628	0.29225242137908936	-0.16599981486797333	__buf_split_15	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065982460975647	0.2239551544189453	0.2648738622665405	0.2648738622665405	initial	ok	control0
__buf_split_15::control1	1.1339316368103027	b15_C		44	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__control1	0.002781575322151184	0.2337772697210312	-0.12495671212673187	-0.01501564122736454	-0.057385530322790146	-5.226618230342865	-0.011218875646591187	0.3388608992099762	-0.7508335709571838	__buf_split_15	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893224477767944	0.2337772697210312	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_15::observe	2.202021360397339	b15_C		45	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_15__observe	0.0024225468933582305	0.20539209246635437	-0.12431551516056061	-0.019221043214201927	-0.06980308890342712	-6.532662108540535	0.9659669399261475	1.316464900970459	2.0156357288360596	__buf_split_15	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539209246635437	0.24225468933582306	0.24225468933582306	initial	ok	observe
N16729::control0	1.8669037818908691	b15_C		46	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__control0	0.0024339185655117036	0.21170414984226227	-0.12317453324794769	-0.01951342262327671	-0.06945711374282837	-6.490615367889404	0.5549302101135254	0.9056974649429321	1.022425889968872	N16729	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3052206039428711	0.21170414984226227	0.24339185655117035	0.24339185655117035	initial	ok	control0
N16729::control1	1.7782113552093506	b15_C		47	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__control1	0.002585539817810059	0.2217971533536911	-0.12358313798904419	-0.01776072196662426	-0.06283417344093323	-5.803066208958626	0.5218801498413086	0.8724693059921265	0.23913253843784332	N16729	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.3056154251098633	0.2217971533536911	0.25855398178100586	0.25855398178100586	initial	ok	control1
N16729::observe	2.6198854446411133	b15_C		48	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16729__observe	0.002385029047727585	0.2060232311487198	-0.12395912408828735	-0.019468771293759346	-0.06920754909515381	-6.476228773593903	1.3658820390701294	1.7167959213256836	2.443687915802002	N16729	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30690324306488037	0.2060232311487198	0.23850290477275848	0.23850290477275848	initial	ok	observe
N7401::control0	-25657.431640625	b15_C		1	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__control0	0.0029956960678100587	0.2626439929008484	-0.12160941958427429	0.0032297074794769287	-0.04428338631987572	-3.8661250323057175	33.4765625	-25657.685546875	-38563.5546875	N7401	0.030120000000000036	0	0.030120000000000036		0.84776	3535	0.84776	3535	0.329214870929718	0.2626439929008484	0.29956960678100586	0.29956960678100586	initial	ok	control0
N7401::control1	-25657.6640625	b15_C		2	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__control1	0.0032715314626693727	0.2794768810272217	-0.12585347890853882	0.032218463718891144	-0.02206028625369072	-1.599398598074913	33.225868225097656	-25657.9375	-38563.86328125	N7401	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.3439199924468994	0.2794768810272217	0.32715314626693726	0.32715314626693726	initial	ok	control1
N7401::observe	-25655.890625	b15_C		3	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7401__observe	0.0023313100636005403	0.2064833790063858	-0.12161721289157867	-0.01717160828411579	-0.06936737895011902	-6.497123509645462	34.61503601074219	-25656.546875	-38562.9609375	N7401	0.00503000000000009	0	0.00503000000000009		0.82267	4118	0.82267	4118	0.2987678647041321	0.2064833790063858	0.23313100636005402	0.23313100636005402	initial	ok	observe
N7402::control0	-25657.318359375	b15_C		4	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__control0	0.0029953593015670777	0.2626067101955414	-0.12156587839126587	0.0032223500311374664	-0.04429323598742485	-3.867180958390236	33.55606460571289	-25657.607421875	-38563.61328125	N7402	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.3291358947753906	0.2626067101955414	0.29953593015670776	0.29953593015670776	initial	ok	control0
N7402::control1	-25657.54296875	b15_C		5	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__control1	0.0032712072134017944	0.27945980429649353	-0.12581086158752441	0.03221356123685837	-0.02205653116106987	-1.599072590470314	33.31626510620117	-25657.84765625	-38563.921875	N7402	0.03068000000000004	0	0.03068000000000004		0.84832	3522	0.84832	3522	0.3438422679901123	0.27945980429649353	0.32712072134017944	0.32712072134017944	initial	ok	control1
N7402::observe	-25655.77734375	b15_C		6	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7402__observe	0.0023307769000530244	0.2064507156610489	-0.12159252166748047	-0.017172841355204582	-0.06937256455421448	-6.497728049755096	34.694305419921875	-25656.466796875	-38563.02734375	N7402	0.02027000000000001	0	0.02027000000000001		0.8379099999999999	3764	0.8379099999999999	3764	0.2987012267112732	0.2064507156610489	0.23307769000530243	0.23307769000530243	initial	ok	observe
N16713::control0	-25657.681640625	b15_C		7	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__control0	0.003371542692184448	0.28261950612068176	-0.12582537531852722	0.045046813786029816	-0.013908863067626953	-0.7711125314235687	33.12493896484375	-25658.0390625	-38563.984375	N16713	0.030470000000000108	0	0.030470000000000108		0.84811	3527	0.84811	3527	0.3448609709739685	0.28261950612068176	0.3371542692184448	0.3371542692184448	initial	ok	control0
N16713::control1	-25657.01171875	b15_C		8	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__control1	0.0030642086267471313	0.2546406388282776	-0.11601929366588593	0.01693137176334858	-0.03483876213431358	-2.9228147119283676	33.72798156738281	-25657.435546875	-38563.81640625	N16713	0.02960000000000007	0	0.02960000000000007		0.84724	3547	0.84724	3547	0.3194270133972168	0.2546406388282776	0.30642086267471313	0.30642086267471313	initial	ok	control1
N16713::observe	-25656.103515625	b15_C		9	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N16713__observe	0.0029142361879348753	0.240434929728508	-0.115211620926857	0.0038994941860437393	-0.04526035115122795	-3.9941765666007996	34.59446334838867	-25656.56640625	-38563.109375	N16713	0.00012000000000000899	0	0.00012000000000000899		0.8177599999999999	4232	0.8177599999999999	4232	0.3129059672355652	0.240434929728508	0.29142361879348755	0.29142361879348755	initial	ok	observe
N7454::control0	-25657.39453125	b15_C		10	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N7454__control0	0.003112932443618774	0.273235559463501	-0.12622179090976715	0.02028343454003334	-0.03371327742934227	-2.7867989391088486	33.39638900756836	-25657.767578125	-38563.9140625	N7454	0.030510000000000037	0	0.030510000000000037		0.84815	3526	0.84815	3526	0.33763742446899414	0.273235559463501	0.31129324436187744	0.31129324436187744	initial	ok	control0
