action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
U1866::control1	0.733352541923523	subckt_0050		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control1	0.0034070229530334473	0.3125305771827698	-0.20058651268482208	0.08952644467353821	0.08513852953910828	9.167085826396942	0.3485497832298279	0.1833421289920807	-0.24078787863254547	U1866	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5035095810890198	0.3125305771827698	0.3407022953033447	0.3407022953033447	initial	ok	control1
U1866::observe	1.4094150066375732	subckt_0050		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__observe	0.003321595788002014	0.3057730793952942	-0.20042617619037628	0.08781841397285461	0.08424215018749237	9.062147676944733	1.129520297050476	0.9639310836791992	0.5682610869407654	U1866	3.999999999992898e-05	0	3.999999999992898e-05		0.98925	6	0.98925	6	0.5006016492843628	0.3057730793952942	0.3321595788002014	0.3321595788002014	initial	ok	observe
__aig_and_649::control0	0.5569046139717102	subckt_0050		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control0	0.0033759188652038572	0.33759188652038574	-0.22394077479839325	0.09636352211236954	0.09923835098743439	10.607058644294739	0.10746870934963226	-0.058412760496139526	0.041112855076789856	__aig_and_649	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5317942500114441	0.3456316590309143	0.33759188652038574	0.33759188652038574	initial	ok	control0
__aig_and_649::control1	0.7601015567779541	subckt_0050		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control1	0.0033994495868682863	0.3399449586868286	-0.22258387506008148	0.09632622450590134	0.09995543956756592	10.682031661272049	0.3204106092453003	0.1549232304096222	-0.002508610486984253	__aig_and_649	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5308040976524353	0.34654274582862854	0.3399449586868286	0.3399449586868286	initial	ok	control1
__aig_and_649::observe	1.4611083269119263	subckt_0050		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__observe	0.0033638495206832885	0.33638495206832886	-0.22027866542339325	0.09720273315906525	0.09991338849067688	10.671972781419754	1.0371977090835571	0.8714654445648193	0.8562348484992981	__aig_and_649	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5316673517227173	0.3442489802837372	0.33638495206832886	0.33638495206832886	initial	ok	observe
U2171::control0	0.29877346754074097	subckt_0050		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control0	0.0033179539442062377	0.3317953944206238	-0.2260582000017166	0.0928678810596466	0.09844072163105011	10.522513270378113	0.021877646446228027	-0.14440035820007324	-0.09343864023685455	U2171	-0.003550000000000053	0	-0.003550000000000053		0.98566	8	0.98566	8	0.5266711115837097	0.346645712852478	0.3317953944206238	0.3317953944206238	initial	ok	control0
U2171::control1	0.4659610986709595	subckt_0050		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control1	0.003335592746734619	0.3335592746734619	-0.22239132225513458	0.0930202305316925	0.09876924753189087	10.558510661125183	0.14591021835803986	-0.02033790946006775	-0.21914564073085785	U2171	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5237119197845459	0.3480266332626343	0.3335592746734619	0.3335592746734619	initial	ok	control1
U2171::observe	1.2722960710525513	subckt_0050		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__observe	0.00330491304397583	0.330491304397583	-0.22200722992420197	0.09285814315080643	0.09887689352035522	10.559725165367126	1.0824739933013916	0.9167052507400513	0.8388068675994873	U2171	-0.007070000000000021	0	-0.007070000000000021		0.98214	10	0.98214	10	0.5277395844459534	0.341544508934021	0.330491304397583	0.330491304397583	initial	ok	observe
__buf_split_23::control0	1.067742109298706	subckt_0111		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.002813542485237122	0.28135424852371216	-0.23440797626972198	0.07980884611606598	0.0643651932477951	7.03725928068161	-0.002190530300140381	0.35307642817497253	-0.011509045958518982	__buf_split_23	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.46805429458618164	0.31938570737838745	0.28135424852371216	0.28135424852371216	initial	ok	control0
__buf_split_23::control1	1.4055075645446777	subckt_0111		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.0028542691469192506	0.28542691469192505	-0.23502828180789948	0.07951933890581131	0.06421470642089844	7.0239295065402985	0.33523276448249817	0.6914827823638916	0.050488851964473724	__buf_split_23	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4674341082572937	0.31703194975852966	0.28542691469192505	0.28542691469192505	initial	ok	control1
__buf_split_23::observe	1.9275962114334106	subckt_0111		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.0027828890085220335	0.27828890085220337	-0.2319682091474533	0.08031157404184341	0.064430832862854	7.039661139249802	0.9952975511550903	1.350785493850708	0.9648908376693726	__buf_split_23	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.46827763319015503	0.3182889521121979	0.27828890085220337	0.27828890085220337	initial	ok	observe
new_n219_::control0	0.8375979065895081	subckt_0111		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control0	0.0027686119079589843	0.27686119079589844	-0.23101700842380524	0.08075685799121857	0.06620137393474579	7.232056796550751	-0.00033652782440185547	0.3543272316455841	0.14537858963012695	new_n219_	-0.022909999999999875	0	-0.022909999999999875		0.8244	59	0.8244	59	0.47014927864074707	0.33505821228027344	0.27686119079589844	0.27686119079589844	initial	ok	control0
new_n219_::control1	1.1558127403259277	subckt_0111		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control1	0.002783370614051819	0.2783370614051819	-0.2290945202112198	0.08107040077447891	0.06639139354228973	7.249075293540955	0.2086736261844635	0.5634908676147461	0.10631891340017319	new_n219_	-0.04373999999999989	0	-0.04373999999999989		0.80357	66	0.80357	66	0.469967246055603	0.3315988779067993	0.2783370614051819	0.2783370614051819	initial	ok	control1
new_n219_::observe	1.933414340019226	subckt_0111		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___observe	0.002748215198516846	0.27482151985168457	-0.2269531637430191	0.08272864669561386	0.06739428639411926	7.3424347043037415	1.1040315628051758	1.4589345455169678	0.8921363949775696	new_n219_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.4724978804588318	0.3281845450401306	0.27482151985168457	0.27482151985168457	initial	ok	observe
__buf_split_178::control0	0.4696807265281677	subckt_0111		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.0027413320541381835	0.27413320541381836	-0.23259784281253815	0.08106578141450882	0.06344646215438843	6.950933575630188	-0.2210712879896164	0.1330994963645935	-0.20402483642101288	__buf_split_178	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4650506377220154	0.33215415477752686	0.27413320541381836	0.27413320541381836	initial	ok	control0
__buf_split_178::control1	0.8684925436973572	subckt_0111		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.002796122431755066	0.2796122431755066	-0.23379077017307281	0.0809052586555481	0.06356537342071533	6.963085949420929	-0.04839612543582916	0.30641916394233704	-0.13509131968021393	__buf_split_178	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4636220335960388	0.32693636417388916	0.2796122431755066	0.2796122431755066	initial	ok	control1
__buf_split_178::observe	1.5563324689865112	subckt_0111		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.002750924825668335	0.2750924825668335	-0.23174478113651276	0.08080478757619858	0.06366938352584839	6.967910498380661	0.8161085844039917	1.1709274053573608	1.125939965248108	__buf_split_178	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.4666866660118103	0.32587966322898865	0.2750924825668335	0.2750924825668335	initial	ok	observe
new_n272_::control0	0.9020451903343201	subckt_0111		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.0027850133180618284	0.27850133180618286	-0.2303689867258072	0.08235199749469757	0.06621836125850677	7.231731355190277	-0.019523143768310547	0.33503514528274536	0.14113152027130127	new_n272_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.474102258682251	0.33139389753341675	0.27850133180618286	0.27850133180618286	initial	ok	control0
new_n272_::control1	1.2210166454315186	subckt_0111		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.0028017663955688474	0.28017663955688477	-0.2285262793302536	0.08266893029212952	0.06651066243648529	7.258629858493805	0.24617484211921692	0.6011632680892944	-0.14534412324428558	new_n272_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4744357466697693	0.3273869752883911	0.28017663955688477	0.28017663955688477	initial	ok	control1
new_n272_::observe	2.0457987785339355	subckt_0111		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.002772948145866394	0.2772948145866394	-0.22617389261722565	0.08389782160520554	0.0673898458480835	7.341978907585144	1.1823240518569946	1.5375244617462158	1.0220307111740112	new_n272_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.4763166308403015	0.32569950819015503	0.2772948145866394	0.2772948145866394	initial	ok	observe
new_n441_::control0	0.9768490195274353	subckt_0111		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.0027887779474258423	0.27887779474258423	-0.2282930165529251	0.0845174491405487	0.06671015918254852	7.27925243973732	0.06970226764678955	0.4242860972881317	-0.38568419218063354	new_n441_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4771156311035156	0.3293587267398834	0.27887779474258423	0.27887779474258423	initial	ok	control0
new_n441_::control1	1.396427869796753	subckt_0111		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.0028117549419403075	0.28117549419403076	-0.22631825506687164	0.08397725224494934	0.0669577419757843	7.301734775304794	0.41589581966400146	0.7711809873580933	-0.5619456768035889	new_n441_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4772137999534607	0.3247850835323334	0.28117549419403076	0.28117549419403076	initial	ok	control1
new_n441_::observe	2.163170576095581	subckt_0111		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.00278189480304718	0.278189480304718	-0.22342748939990997	0.08489837497472763	0.06759399175643921	7.360682129859924	1.3182576894760132	1.6737172603607178	0.8740573525428772	new_n441_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.4782058596611023	0.3230934739112854	0.278189480304718	0.278189480304718	initial	ok	observe
new_n524_::control0	0.46627408266067505	subckt_0111		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.0027704769372940063	0.27704769372940063	-0.23268680274486542	0.08158490806818008	0.06600639224052429	7.2131171226501465	-0.2516873776912689	0.10246303677558899	0.2276000827550888	new_n524_	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.4714391827583313	0.33543020486831665	0.27704769372940063	0.27704769372940063	initial	ok	control0
new_n524_::control1	0.85130375623703	subckt_0111		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.0027879190444946287	0.2787919044494629	-0.2306370884180069	0.08183085173368454	0.06636366248130798	7.2475210428237915	0.01375463604927063	0.3681800663471222	0.05119284987449646	new_n524_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4709765911102295	0.3323628902435303	0.2787919044494629	0.2787919044494629	initial	ok	control1
new_n524_::observe	1.6778755187988281	subckt_0111		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.0027549028396606444	0.27549028396606445	-0.22807492315769196	0.08330107480287552	0.0671248733997345	7.316934823989868	0.9556996822357178	1.3103220462799072	1.1905826330184937	new_n524_	0.0009000000000001229	0	0.0009000000000001229		0.84821	51	0.84821	51	0.47390246391296387	0.328957200050354	0.27549028396606445	0.27549028396606445	initial	ok	observe
new_n1222_::control0	0.7853837609291077	subckt_0111		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.0027898544073104857	0.2789854407310486	-0.23721392452716827	0.08208145201206207	0.06532049179077148	7.1386851370334625	-0.08144140243530273	0.03551316261291504	0.043790481984615326	new_n1222_	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.47781747579574585	0.3276505172252655	0.2789854407310486	0.2789854407310486	initial	ok	control0
new_n1222_::control1	1.0735188722610474	subckt_0111		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.0027989572286605834	0.27989572286605835	-0.2341989427804947	0.08167409151792526	0.06522904336452484	7.133574068546295	0.1841767430305481	0.30131983757019043	0.20080426335334778	new_n1222_	0.0515000000000001	0	0.0515000000000001		0.89881	34	0.89881	34	0.4736064076423645	0.3307740092277527	0.27989572286605835	0.27989572286605835	initial	ok	control1
new_n1222_::observe	1.9060109853744507	subckt_0111		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.0027735364437103272	0.2773536443710327	-0.2339654117822647	0.07995148748159409	0.06505988538265228	7.109497010707855	1.067006230354309	1.1845886707305908	0.9077023267745972	new_n1222_	0.07577000000000023	0	0.07577000000000023		0.9230800000000001	26	0.9230800000000001	26	0.4730446934700012	0.32615482807159424	0.2773536443710327	0.2773536443710327	initial	ok	observe
new_n531_::control0	1.0533621311187744	subckt_0111		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.0027843493223190306	0.2784349322319031	-0.2308148890733719	0.08265560120344162	0.06621895730495453	7.233006447553635	0.22201776504516602	0.3390551805496216	0.09562641382217407	new_n531_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4739830493927002	0.3326757848262787	0.2784349322319031	0.2784349322319031	initial	ok	control0
new_n531_::control1	1.3797485828399658	subckt_0111		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.002801026701927185	0.2801026701927185	-0.22894524037837982	0.08295845240354538	0.06651115417480469	7.259825438261032	0.4751024842262268	0.5924992561340332	-0.05780886113643646	new_n531_	-0.028859999999999886	0	-0.028859999999999886		0.81845	61	0.81845	61	0.4742734432220459	0.32860735058784485	0.2801026701927185	0.2801026701927185	initial	ok	control1
new_n531_::observe	2.2143921852111816	subckt_0111		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.0027719414234161376	0.27719414234161377	-0.22630508244037628	0.08409995585680008	0.06738738715648651	7.3429820239543915	1.4084945917129517	1.5263394117355347	0.9484147429466248	new_n531_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.47633492946624756	0.3270491659641266	0.27719414234161377	0.27719414234161377	initial	ok	observe
__buf_split_1571::control0	0.9430363774299622	subckt_0111		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.002823418974876404	0.2823418974876404	-0.2375628501176834	0.0798550471663475	0.064644455909729	7.063324213027954	0.06429840624332428	0.18186822533607483	-0.009207919239997864	__buf_split_1571	-0.10623999999999989	0	-0.10623999999999989		0.74107	87	0.74107	87	0.4744524359703064	0.31653672456741333	0.2823418974876404	0.2823418974876404	initial	ok	control0
__buf_split_1571::control1	1.09870445728302	subckt_0111		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.002840508222579956	0.2840508222579956	-0.23688240349292755	0.08069837093353271	0.06397910416126251	7.00159615278244	0.23831814527511597	0.35609734058380127	-0.033295780420303345	__buf_split_1571	0.012810000000000099	0	0.012810000000000099		0.86012	47	0.86012	47	0.47092896699905396	0.31963491439819336	0.2840508222579956	0.2840508222579956	initial	ok	control1
__buf_split_1571::observe	1.809845209121704	subckt_0111		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.0028033602237701417	0.28033602237701416	-0.23625846207141876	0.07953918725252151	0.06363201141357422	6.961609423160553	0.9585280418395996	1.0761082172393799	0.7648168802261353	__buf_split_1571	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.47486525774002075	0.31807225942611694	0.28033602237701416	0.28033602237701416	initial	ok	observe
new_n1545_::control0	0.5244536995887756	subckt_0111		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.0026841288805007934	0.26841288805007935	-0.23361964523792267	0.08098755776882172	0.0659799575805664	7.200963705778122	-0.1007857471704483	0.0154513418674469	0.20401662588119507	new_n1545_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.47869473695755005	0.334555059671402	0.26841288805007935	0.26841288805007935	initial	ok	control0
new_n1545_::control1	0.8846225738525391	subckt_0111		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.0027267789840698243	0.2726778984069824	-0.23108895123004913	0.08162511885166168	0.06668198108673096	7.276326268911362	0.2597894072532654	0.3765721321105957	-0.039679571986198425	new_n1545_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.47650688886642456	0.33545026183128357	0.2726778984069824	0.2726778984069824	initial	ok	control1
new_n1545_::observe	1.6738587617874146	subckt_0111		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.0026970356702804565	0.26970356702804565	-0.23031438887119293	0.0801050141453743	0.06646318733692169	7.2476294338703156	1.0181944370269775	1.1349172592163086	1.062408685684204	new_n1545_	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.47621357440948486	0.3316071331501007	0.26970356702804565	0.26970356702804565	initial	ok	observe
new_n524_::control0	0.7914831042289734	subckt_0111		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.0027704769372940063	0.27704769372940063	-0.23268680274486542	0.08158490806818008	0.06600639224052429	7.2131171226501465	0.13647781312465668	0.2533791959285736	0.16992264986038208	new_n524_	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.4714391827583313	0.33543020486831665	0.27704769372940063	0.27704769372940063	initial	ok	control0
new_n524_::control1	1.0591096878051758	subckt_0111		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.0027879190444946287	0.2787919044494629	-0.2306370884180069	0.08183085173368454	0.06636366248130798	7.2475210428237915	0.3083869218826294	0.4253714978694916	-0.23660598695278168	new_n524_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4709765911102295	0.3323628902435303	0.2787919044494629	0.2787919044494629	initial	ok	control1
new_n524_::observe	1.8852931261062622	subckt_0111		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.0027549028396606444	0.27549028396606445	-0.22807492315769196	0.08330107480287552	0.0671248733997345	7.316934823989868	1.2196154594421387	1.3368793725967407	1.0385104417800903	new_n524_	0.0009000000000001229	0	0.0009000000000001229		0.84821	51	0.84821	51	0.47390246391296387	0.328957200050354	0.27549028396606445	0.27549028396606445	initial	ok	observe
__buf_split_1100::control0	0.4644060730934143	subckt_0111		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.0027396154403686525	0.27396154403686523	-0.23582406342029572	0.08120255917310715	0.06279672682285309	6.881914734840393	-0.07725518941879272	0.039474159479141235	-0.10380774736404419	__buf_split_1100	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.47240668535232544	0.328280508518219	0.27396154403686523	0.27396154403686523	initial	ok	control0
__buf_split_1100::control1	0.6564939022064209	subckt_0111		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.002777370810508728	0.2777370810508728	-0.2362939566373825	0.08143391460180283	0.06319473683834076	6.924573719501495	0.04510442912578583	0.16216549277305603	-0.12205319106578827	__buf_split_1100	-0.025879999999999903	0	-0.025879999999999903		0.82143	60	0.82143	60	0.46839791536331177	0.32736295461654663	0.2777370810508728	0.2777370810508728	initial	ok	control1
__buf_split_1100::observe	1.3920382261276245	subckt_0111		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.0027331620454788207	0.2733162045478821	-0.23538531363010406	0.07962179183959961	0.0627291202545166	6.872454345226288	0.849754273891449	0.9668049812316895	1.0564059019088745	__buf_split_1100	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.46949851512908936	0.3262261152267456	0.2733162045478821	0.2733162045478821	initial	ok	observe
__buf_split_23::control0	0.875407874584198	subckt_0111		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.002813542485237122	0.28135424852371216	-0.23440797626972198	0.07980884611606598	0.0643651932477951	7.03725928068161	0.22968816757202148	0.06451043486595154	-0.13375921547412872	__buf_split_23	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.46805429458618164	0.31938570737838745	0.28135424852371216	0.28135424852371216	initial	ok	control0
__buf_split_23::control1	1.1275291442871094	subckt_0111		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.0028542691469192506	0.28542691469192505	-0.23502828180789948	0.07951933890581131	0.06421470642089844	7.0239295065402985	0.43680340051651	0.2722924053668976	-0.04549086093902588	__buf_split_23	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4674341082572937	0.31703194975852966	0.28542691469192505	0.28542691469192505	initial	ok	control1
__buf_split_23::observe	1.7177796363830566	subckt_0111		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.0027828890085220335	0.27828890085220337	-0.2319682091474533	0.08031157404184341	0.064430832862854	7.039661139249802	1.1525075435638428	0.9873754978179932	0.6997637152671814	__buf_split_23	0.0018000000000001348	0	0.0018000000000001348		0.84911	51	0.84911	51	0.46827763319015503	0.3182889521121979	0.27828890085220337	0.27828890085220337	initial	ok	observe
new_n1024_::control0	0.3758001923561096	subckt_0111		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.0027759665250778197	0.277596652507782	-0.2357993870973587	0.0816684290766716	0.06491948664188385	7.10873955488205	-0.023124605417251587	-0.18891289830207825	-0.35181909799575806	new_n1024_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4722740650177002	0.33919423818588257	0.277596652507782	0.277596652507782	initial	ok	control0
new_n1024_::control1	0.7904549837112427	subckt_0111		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.002805485725402832	0.2805485725402832	-0.2339765578508377	0.08214760571718216	0.06510397791862488	7.130083680152893	0.2596115469932556	0.09416738152503967	0.185358464717865	new_n1024_	-0.025879999999999903	0	-0.025879999999999903		0.82143	60	0.82143	60	0.47116196155548096	0.33913731575012207	0.2805485725402832	0.2805485725402832	initial	ok	control1
new_n1024_::observe	1.4848341941833496	subckt_0111		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.0027744704484939575	0.27744704484939575	-0.2326100617647171	0.08269020915031433	0.06617070734500885	7.2303506731987	1.0450047254562378	0.8795017004013062	1.0150808095932007	new_n1024_	0.0009000000000001229	0	0.0009000000000001229		0.84821	51	0.84821	51	0.4730530381202698	0.3358328938484192	0.27744704484939575	0.27744704484939575	initial	ok	observe
new_n1304_::control0	0.13341982662677765	subckt_0111		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.0027367281913757324	0.27367281913757324	-0.2356216162443161	0.08296893537044525	0.06412290036678314	7.014993518590927	-0.2048669159412384	-0.37119948863983154	-0.5046728253364563	new_n1304_	-0.0348099999999999	0	-0.0348099999999999		0.8125	63	0.8125	63	0.4803503155708313	0.3290306627750397	0.27367281913757324	0.27367281913757324	initial	ok	control0
new_n1304_::control1	0.5431816577911377	subckt_0111		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.002750204801559448	0.2750204801559448	-0.23256905376911163	0.08285282552242279	0.06419549882411957	7.019923448562622	0.17045074701309204	0.004647880792617798	-0.48851895332336426	new_n1304_	-0.031829999999999914	0	-0.031829999999999914		0.81548	62	0.81548	62	0.4783506393432617	0.32535308599472046	0.2750204801559448	0.2750204801559448	initial	ok	control1
new_n1304_::observe	1.4514143466949463	subckt_0111		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.002735982537269592	0.27359825372695923	-0.2310241013765335	0.0823853388428688	0.06509977579116821	7.105380892753601	1.062565565109253	0.8970633745193481	0.9138595461845398	new_n1304_	-0.004109999999999947	0	-0.004109999999999947		0.8432	53	0.8432	53	0.4766384959220886	0.32180505990982056	0.27359825372695923	0.27359825372695923	initial	ok	observe
