action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_210::control1	0.851146936416626	subckt_0107		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_210__control1	0.003500053882598877	0.12739203870296478	-0.15047194063663483	0.024903928861021996	-0.013447150588035583	-0.8673176318407059	-0.12704069912433624	0.2206588089466095	-0.08691437542438507	__buf_split_210	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.34545034170150757	0.12739203870296478	0.3500053882598877	0.3500053882598877	initial	ok	control1
__buf_split_210::observe	1.09605872631073	subckt_0107		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_210__observe	0.0034149426221847536	0.10130099952220917	-0.15441188216209412	0.021839389577507973	-0.02622126415371895	-2.1793311536312103	0.27679282426834106	0.6246320009231567	1.2818396091461182	__buf_split_210	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.33819544315338135	0.10130099952220917	0.34149426221847534	0.34149426221847534	initial	ok	observe
__buf_split_211::control0	0.4004514813423157	subckt_0107		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__control0	0.0034388720989227293	0.11209693551063538	-0.15226474404335022	0.01817716844379902	-0.016413506120443344	-1.185366466641426	-0.5031341910362244	-0.15589292347431183	0.14674560725688934	__buf_split_211	0.007589999999999986	0	0.007589999999999986		0.9	16	0.9	16	0.3756468892097473	0.11209693551063538	0.34388720989227295	0.34388720989227295	initial	ok	control0
__buf_split_211::control1	0.8307729363441467	subckt_0107		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__control1	0.0035002022981643678	0.12732726335525513	-0.15044516324996948	0.024886297062039375	-0.013441812247037888	-0.8668337315320969	-0.12701256573200226	0.2207142412662506	-0.18762262165546417	__buf_split_211	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.34557873010635376	0.12732726335525513	0.35002022981643677	0.35002022981643677	initial	ok	control1
__buf_split_211::observe	1.0080457925796509	subckt_0107		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_211__observe	0.003415219783782959	0.1013144999742508	-0.15442703664302826	0.021844929084181786	-0.02621908113360405	-2.1790716350078583	0.21460729837417603	0.562246561050415	1.2690707445144653	__buf_split_211	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3382340669631958	0.1013144999742508	0.3415219783782959	0.3415219783782959	initial	ok	observe
__aig_and_172::control0	0.14380256831645966	subckt_0107		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__control0	0.0033420526981353758	0.11200045049190521	-0.15533994138240814	0.028370151296257973	-0.023448403924703598	-1.898634672164917	-0.576650857925415	-0.22915802896022797	-0.1270274668931961	__aig_and_172	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3147019147872925	0.11200045049190521	0.3342052698135376	0.3342052698135376	initial	ok	control0
__aig_and_172::control1	0.45262598991394043	subckt_0107		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__control1	0.0034407252073287964	0.12173241376876831	-0.15287064015865326	0.031115220859646797	-0.017360571771860123	-1.2702522426843643	-0.42769309878349304	-0.08047758042812347	-0.46684199571609497	__aig_and_172	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3186250329017639	0.12173241376876831	0.34407252073287964	0.34407252073287964	initial	ok	control1
__aig_and_172::observe	1.1647435426712036	subckt_0107		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_172__observe	0.0034005922079086304	0.10720518231391907	-0.15355081856250763	0.02970452420413494	-0.02365289255976677	-1.9180248528718948	0.4138616919517517	0.7616645097732544	1.4307994842529297	__aig_and_172	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.31056028604507446	0.10720518231391907	0.34005922079086304	0.34005922079086304	initial	ok	observe
__aig_and_173::control0	-0.13827814161777496	subckt_0107		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__control0	0.0033159756660461424	0.10395361483097076	-0.15718206763267517	0.027219800278544426	-0.02372550591826439	-1.9369994103908539	-0.8324594497680664	-0.4853323996067047	-0.5297814607620239	__aig_and_173	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3159036636352539	0.10395361483097076	0.33159756660461426	0.33159756660461426	initial	ok	control0
__aig_and_173::control1	0.5386258363723755	subckt_0107		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__control1	0.0034072399139404297	0.11377154290676117	-0.1523209661245346	0.029211239889264107	-0.018737953156232834	-1.4192997813224792	-0.23043595254421234	0.11727963387966156	-0.0026250332593917847	__aig_and_173	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3181055188179016	0.11377154290676117	0.34072399139404297	0.34072399139404297	initial	ok	control1
__aig_and_173::observe	0.9473710060119629	subckt_0107		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_173__observe	0.003399512767791748	0.1071106344461441	-0.15487664937973022	0.029827022925019264	-0.02361467108130455	-1.914405196905136	0.2731817662715912	0.6208587884902954	1.2799761295318604	__aig_and_173	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3089350461959839	0.1071106344461441	0.3399512767791748	0.3399512767791748	initial	ok	observe
__aig_and_174::control0	-0.047846630215644836	subckt_0107		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_174__control0	0.0034097355604171754	0.11732400953769684	-0.15605135262012482	0.029540618881583214	-0.015626680105924606	-1.1043704450130463	-0.7649442553520203	-0.4178943336009979	-0.5469258427619934	__aig_and_174	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3164486885070801	0.11732400953769684	0.34097355604171753	0.34097355604171753	initial	ok	control0
__aig_and_174::control1	0.518410325050354	subckt_0107		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_174__control1	0.0035214442014694213	0.1270148903131485	-0.1512797623872757	0.031012622639536858	-0.010884400457143784	-0.6092807352542877	-0.37945759296417236	-0.03221111744642258	-0.825969934463501	__aig_and_174	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.31906628608703613	0.1270148903131485	0.35214442014694214	0.35214442014694214	initial	ok	control1
__aig_and_174::observe	0.9555501937866211	subckt_0107		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_174__observe	0.0035028469562530516	0.12001508474349976	-0.15369677543640137	0.032163843512535095	-0.015423204749822617	-1.0720206946134567	0.11889229714870453	0.4660070836544037	0.5066429376602173	__aig_and_174	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3100398778915405	0.12001508474349976	0.3502846956253052	0.3502846956253052	initial	ok	observe
__buf_split_10::control0	0.24670250713825226	subckt_0107		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__control0	0.0034751147031784058	0.11723516881465912	-0.15294472873210907	0.029857179149985313	-0.021380368620157242	-1.6732902228832245	-0.30013903975486755	-0.4729936122894287	-0.17219744622707367	__buf_split_10	-0.004910000000000081	0	-0.004910000000000081		0.8875	18	0.8875	18	0.31964969635009766	0.11723516881465912	0.3475114703178406	0.3475114703178406	initial	ok	control0
__buf_split_10::control1	0.23830461502075195	subckt_0107		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__control1	0.0035845059156417846	0.1356603056192398	-0.15486343204975128	0.03679694980382919	-0.012751024216413498	-0.7809915244579315	-0.3568720817565918	-0.5297049283981323	-0.516421377658844	__buf_split_10	0.02633999999999992	0	0.02633999999999992		0.91875	13	0.91875	13	0.31242281198501587	0.1356603056192398	0.35845059156417847	0.35845059156417847	initial	ok	control1
__buf_split_10::observe	1.059071660041809	subckt_0107		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_10__observe	0.0034662944078445433	0.12334799766540527	-0.15310774743556976	0.030182668939232826	-0.019642423838377	-1.4942649453878403	0.5803318023681641	0.40758273005485535	1.272732138633728	__buf_split_10	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.317574143409729	0.12334799766540527	0.34662944078445435	0.34662944078445435	initial	ok	observe
__aig_and_468::control0	-0.05245749652385712	subckt_0107		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_468__control0	0.003451916575431824	0.11763915419578552	-0.1581779569387436	0.027678294107317924	-0.015392955392599106	-1.0764647275209427	-0.4867318272590637	-0.6598182916641235	-0.5514395833015442	__aig_and_468	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3268066644668579	0.11763915419578552	0.3451916575431824	0.3451916575431824	initial	ok	control0
__aig_and_468::control1	0.07577919960021973	subckt_0107		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_468__control1	0.0035256290435791014	0.13440947234630585	-0.15537308156490326	0.0322687104344368	-0.009654998779296875	-0.4785275012254715	-0.45622169971466064	-0.6294339895248413	-0.6911336183547974	__aig_and_468	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3187457323074341	0.13440947234630585	0.35256290435791016	0.35256290435791016	initial	ok	control1
__aig_and_468::observe	0.9336129426956177	subckt_0107		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_and_468__observe	0.00344413161277771	0.11598750948905945	-0.15380915999412537	0.02419182099401951	-0.01020859181880951	-0.5604585111141205	0.49604618549346924	0.32312020659446716	1.14774489402771	__aig_and_468	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.3545081615447998	0.11598750948905945	0.344413161277771	0.344413161277771	initial	ok	observe
__aig_not_549::control0	0.04347844421863556	subckt_0107		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_not_549__control0	0.003549898862838745	0.10844972729682922	-0.15274538099765778	0.012179926037788391	-0.027775611728429794	-2.3141215592622757	-0.3908628821372986	-0.5636835098266602	-0.11774258315563202	__aig_not_549	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.4144056439399719	0.10844972729682922	0.3549898862838745	0.3549898862838745	initial	ok	control0
__aig_not_549::control1	-0.034548401832580566	subckt_0107		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_not_549__control1	0.003548949956893921	0.1060662716627121	-0.15385016798973083	0.015693651512265205	-0.019639071077108383	-1.5029458403587341	-0.4966968297958374	-0.6696165800094604	-0.551286518573761	__aig_not_549	0.007589999999999986	0	0.007589999999999986		0.9	16	0.9	16	0.3957323431968689	0.1060662716627121	0.3548949956893921	0.3548949956893921	initial	ok	control1
__aig_not_549::observe	0.987975001335144	subckt_0107		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__aig_not_549__observe	0.0034997379779815674	0.10826738178730011	-0.15056471526622772	0.012239230796694756	-0.027301814407110214	-2.2719402611255646	0.5855616331100464	0.41293248534202576	1.4050227403640747	__aig_not_549	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.41303563117980957	0.10826738178730011	0.34997379779815674	0.34997379779815674	initial	ok	observe
SUB_199_U17::control0	0.0024256855249404907	subckt_0107		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/SUB_199_U17__control0	0.003451722264289856	0.11238992214202881	-0.15126962959766388	0.01505511999130249	-0.012381542474031448	-0.7805920988321304	-0.3658784031867981	-0.5392411947250366	-0.4064311981201172	SUB_199_U17	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.40006715059280396	0.11238992214202881	0.3451722264289856	0.3451722264289856	initial	ok	control0
SUB_199_U17::control1	0.43901050090789795	subckt_0107		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/SUB_199_U17__control1	0.003496145009994507	0.13480965793132782	-0.14941401779651642	0.02952655218541622	-0.01625613495707512	-1.1411893367767334	-0.008319944143295288	-0.18103988468647003	-0.25836652517318726	SUB_199_U17	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.33445441722869873	0.13480965793132782	0.3496145009994507	0.3496145009994507	initial	ok	control1
SUB_199_U17::observe	1.0030956268310547	subckt_0107		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/SUB_199_U17__observe	0.003472954034805298	0.10926291346549988	-0.14696043729782104	0.014511318877339363	-0.017069455236196518	-1.2503872066736221	0.5903226137161255	0.41733846068382263	1.3629741668701172	SUB_199_U17	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.4034044146537781	0.10926291346549988	0.3472954034805298	0.3472954034805298	initial	ok	observe
__buf_split_895::control0	-0.3349376916885376	subckt_0107		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_895__control0	0.0036386865377426147	0.1358494609594345	-0.16179198026657104	0.030194083228707314	-0.012286506593227386	-0.7289325445890427	-0.7611225843429565	-0.9344877004623413	-0.928946316242218	__buf_split_895	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3253912329673767	0.1358494609594345	0.3638686537742615	0.3638686537742615	initial	ok	control0
__buf_split_895::control1	-0.012197613716125488	subckt_0107		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_895__control1	0.0036501330137252807	0.1478312909603119	-0.1556004136800766	0.030490288510918617	-0.011887799948453903	-0.6759354025125504	-0.42150449752807617	-0.5944647789001465	-0.46719616651535034	__buf_split_895	0.038839999999999986	0	0.038839999999999986		0.93125	11	0.93125	11	0.31926631927490234	0.1478312909603119	0.3650133013725281	0.3650133013725281	initial	ok	control1
__buf_split_895::observe	0.558621883392334	subckt_0107		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/__buf_split_895__observe	0.0035971498489379885	0.13669100403785706	-0.1597846895456314	0.029232388362288475	-0.010282207280397415	-0.5318147391080856	0.14575619995594025	-0.027453765273094177	0.7742623686790466	__buf_split_895	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.32846933603286743	0.13669100403785706	0.35971498489379883	0.35971498489379883	initial	ok	observe
GT_212_U9::control0	-0.2414316087961197	subckt_0107		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/GT_212_U9__control0	0.0035045218467712404	0.11014686524868011	-0.1530652791261673	0.01736348122358322	-0.020368706434965134	-1.5762715935707092	-0.6144468784332275	-0.7879728078842163	-0.46791064739227295	GT_212_U9	0.0013400000000000079	0	0.0013400000000000079		0.89375	17	0.89375	17	0.3901481032371521	0.11014686524868011	0.350452184677124	0.350452184677124	initial	ok	control0
GT_212_U9::control1	0.2506479024887085	subckt_0107		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/GT_212_U9__control1	0.0034599405527114867	0.12385021150112152	-0.15247778594493866	0.03109682910144329	-0.025972139090299606	-2.1273696422576904	-0.035682231187820435	-0.20855940878391266	-0.18840502202510834	GT_212_U9	0.007589999999999986	0	0.007589999999999986		0.9	16	0.9	16	0.30240535736083984	0.12385021150112152	0.3459940552711487	0.3459940552711487	initial	ok	control1
GT_212_U9::observe	0.8226867914199829	subckt_0107		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0107/initial/GT_212_U9__observe	0.0034602421522140505	0.10832840204238892	-0.15017813444137573	0.016857365146279335	-0.019932914525270462	-1.5389388352632523	0.5060795545578003	0.33301258087158203	1.279688835144043	GT_212_U9	0.00264999999999993	0	0.00264999999999993		0.89506	17	0.89506	17	0.386244535446167	0.10832840204238892	0.34602421522140503	0.34602421522140503	initial	ok	observe
__buf_split_3970::control0	0.7605474591255188	subckt_0116		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3970__control0	0.0038172942399978638	0.22431506216526031	-0.1850772649049759	0.04116956889629364	0.010219436138868332	1.6279881000518799	0.08809594810009003	0.20124900341033936	0.4232565760612488	__buf_split_3970	0.007780000000000009	0	0.007780000000000009		0.98356	17	0.98356	17	0.4394901990890503	0.22431506216526031	0.3817294239997864	0.3817294239997864	initial	ok	control0
__buf_split_3970::control1	0.425199031829834	subckt_0116		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3970__control1	0.0038486874103546144	0.2928439676761627	-0.19734014570713043	0.06189500540494919	0.03952301666140556	4.6300143748521805	-0.21000263094902039	-0.0968666821718216	-0.10708960890769958	__buf_split_3970	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.4760845899581909	0.2928439676761627	0.3848687410354614	0.3848687410354614	initial	ok	control1
__buf_split_3970::observe	1.6136149168014526	subckt_0116		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3970__observe	0.003798242807388306	0.22135065495967865	-0.1856532245874405	0.04109267145395279	0.010927695780992508	1.69394451379776	0.9587341547012329	1.0722110271453857	1.3694217205047607	__buf_split_3970	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.4430975317955017	0.22135065495967865	0.37982428073883057	0.37982428073883057	initial	ok	observe
__buf_split_3855::control0	0.5793535113334656	subckt_0116		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3855__control0	0.003925322294235229	0.22798465192317963	-0.19021834433078766	0.04047897458076477	0.0155598483979702	2.1765017211437225	-0.016735032200813293	0.09626057744026184	0.14789772033691406	__buf_split_3855	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.45727914571762085	0.22798465192317963	0.39253222942352295	0.39253222942352295	initial	ok	control0
__buf_split_3855::control1	1.0970743894577026	subckt_0116		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3855__control1	0.003672586679458618	0.22684238851070404	-0.17547832429409027	0.040110304951667786	0.00629061833024025	1.2231628894805908	0.5120591521263123	0.6257929801940918	0.5606816411018372	__buf_split_3855	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.40490996837615967	0.22684238851070404	0.3672586679458618	0.3672586679458618	initial	ok	control1
__buf_split_3855::observe	1.6475671529769897	subckt_0116		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_3855__observe	0.0037465697526931764	0.2224879115819931	-0.17991362512111664	0.04030708223581314	0.010528411716222763	1.649986058473587	1.0513073205947876	1.1648615598678589	1.4430656433105469	__buf_split_3855	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.4277922511100769	0.2224879115819931	0.3746569752693176	0.3746569752693176	initial	ok	observe
new_n5386_::control0	0.2530760169029236	subckt_0116		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5386___control0	0.0036501693725585938	0.19011108577251434	-0.16476702690124512	0.06664419174194336	0.05340217426419258	5.895345449447632	-0.5293758511543274	-0.41779395937919617	-0.8669683337211609	new_n5386_	-0.00383	0	-0.00383		0.97195	29	0.97195	29	0.5510855317115784	0.19011108577251434	0.3650169372558594	0.3650169372558594	initial	ok	control0
new_n5386_::control1	0.31436240673065186	subckt_0116		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5386___control1	0.003759915828704834	0.29148560762405396	-0.19351400434970856	0.06404273957014084	0.0446464978158474	5.132126972079277	-0.2689373195171356	-0.1560894101858139	-0.015178516507148743	new_n5386_	0.0048799999999999955	0	0.0048799999999999955		0.98066	20	0.98066	20	0.48259568214416504	0.29148560762405396	0.3759915828704834	0.3759915828704834	initial	ok	control1
new_n5386_::observe	0.9648009538650513	subckt_0116		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5386___observe	0.003612802028656006	0.18023790419101715	-0.1616707593202591	0.0705176591873169	0.06264467537403107	6.805985644459724	0.10580182075500488	0.21703588962554932	0.3582075834274292	new_n5386_	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.57741779088974	0.18023790419101715	0.3612802028656006	0.3612802028656006	initial	ok	observe
__buf_split_4107::control0	0.16341905295848846	subckt_0116		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_4107__control0	0.004156563282012939	0.2238638699054718	-0.19298793375492096	0.045114174485206604	0.025212127715349197	3.1607329696416855	-0.283406525850296	-0.1708126962184906	-0.6423793435096741	__buf_split_4107	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.5045643448829651	0.2238638699054718	0.41565632820129395	0.41565632820129395	initial	ok	control0
__buf_split_4107::control1	0.2220454216003418	subckt_0116		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_4107__control1	0.004172403216361999	0.23142753541469574	-0.19358326494693756	0.04457610845565796	0.026055891066789627	3.2542569637298584	-0.19390088319778442	-0.08126921951770782	-0.4269612431526184	__buf_split_4107	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.5015655755996704	0.23142753541469574	0.41724032163619995	0.41724032163619995	initial	ok	control1
__buf_split_4107::observe	1.0951093435287476	subckt_0116		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/__buf_split_4107__observe	0.004046737551689148	0.22119387984275818	-0.19140507280826569	0.04230531305074692	0.021653566509485245	2.7912242859601974	0.6133714914321899	0.7262840270996094	0.791102945804596	__buf_split_4107	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.4861530065536499	0.22119387984275818	0.4046737551689148	0.4046737551689148	initial	ok	observe
new_n5921_::control0	0.10500310361385345	subckt_0116		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5921___control0	0.003680357933044434	0.20295514166355133	-0.1761561781167984	0.06750234961509705	0.050803858786821365	5.651376813650131	-0.6595364212989807	-0.547937273979187	-0.8051190376281738	new_n5921_	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.5589771866798401	0.20295514166355133	0.36803579330444336	0.36803579330444336	initial	ok	control0
new_n5921_::control1	0.12948250770568848	subckt_0116		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5921___control1	0.003785111904144287	0.2542336583137512	-0.19025130569934845	0.06855671852827072	0.05097523704171181	5.730268552899361	-0.5156760215759277	-0.40373679995536804	-0.5927740335464478	new_n5921_	0.005840000000000067	0	0.005840000000000067		0.98162	19	0.98162	19	0.530530571937561	0.2542336583137512	0.3785111904144287	0.3785111904144287	initial	ok	control1
new_n5921_::observe	1.110132098197937	subckt_0116		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5921___observe	0.0037165278196334838	0.21226866543293	-0.17650704085826874	0.05936115235090256	0.03903833404183388	4.487754851579666	0.4490433931350708	0.5614521503448486	0.9083958268165588	new_n5921_	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.5266262292861938	0.21226866543293	0.3716527819633484	0.3716527819633484	initial	ok	observe
new_n5785_::control0	0.25081950426101685	subckt_0116		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5785___control0	0.0036578065156936644	0.18996906280517578	-0.1695297658443451	0.06169518828392029	0.04354076460003853	4.909826174378395	-0.4292222261428833	-0.3172699511051178	-0.5297912955284119	new_n5785_	0.0048799999999999955	0	0.0048799999999999955		0.98066	20	0.98066	20	0.5286630392074585	0.18996906280517578	0.36578065156936646	0.36578065156936646	initial	ok	control0
new_n5785_::control1	0.503968358039856	subckt_0116		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5785___control1	0.0036682569980621338	0.21686556935310364	-0.17404647171497345	0.05391716957092285	0.03150610253214836	3.734301522374153	-0.061148643493652344	0.05146273970603943	-0.2762950658798218	new_n5785_	0.003909999999999969	0	0.003909999999999969		0.97969	21	0.97969	21	0.48589378595352173	0.21686556935310364	0.3668256998062134	0.3668256998062134	initial	ok	control1
new_n5785_::observe	0.9777926206588745	subckt_0116		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0116/initial/new_n5785___observe	0.003569628596305847	0.16620075702667236	-0.16572444140911102	0.06364677846431732	0.05366841331124306	5.890004947781563	0.20185071229934692	0.3132568299770355	0.6067934632301331	new_n5785_	9.00000000000345e-05	0	9.00000000000345e-05		0.97587	25	0.97587	25	0.5602250099182129	0.16620075702667236	0.3569628596305847	0.3569628596305847	initial	ok	observe
new_n2832_::control0	-1.2151178121566772	subckt_0117	8.293691575527191	1	cached_hard_cone	135.21774291992188	140.8946533203125	4.029187932610512	0.10149523615837097	0.015922775492072105	0.04029187932610512	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0117/initial/new_n2832___control0	0.002946929931640625	0.28409910202026367	-0.1790742725133896	0.09702382981777191	0.0814899355173111	8.727785646915436	-1.368583083152771	-1.184659481048584	-1.581411600112915	new_n2832_	-0.05152000000000001	0	-0.05152000000000001		0.94048	15	0.94048	15	0.4702904224395752	0.28409910202026367	0.2946929931640625	0.2946929931640625	initial	ok	control0
