node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_R1282_U69,2,1,1,0,0
P1_R1282_U71,2,1,1,0,0
P1_R1282_U73,2,1,1,0,0
P1_R1282_U75,2,1,1,0,0
P1_R1282_U77,2,1,1,0,0
P1_R1282_U81,2,1,1,0,0
P1_R1282_U83,2,1,1,0,0
P1_R1282_U85,2,1,1,0,0
P1_R1360_U114,2,0,1,0,1
P1_R1360_U115,2,0,1,0,1
P1_R1360_U117,2,0,1,0,1
P1_R1360_U119,2,0,1,0,1
P1_R1360_U120,2,0,1,0,1
P1_R1360_U121,2,0,1,0,1
P1_R1360_U122,2,0,1,0,1
P1_R1360_U131,2,0,1,0,1
P1_R1360_U133,2,0,1,0,1
P1_R1360_U134,2,0,1,0,1
P1_R1360_U136,2,0,1,0,1
P1_R1360_U137,2,0,1,0,1
P1_R1360_U139,2,0,1,0,1
P1_R1360_U140,2,0,1,0,1
P1_R1360_U142,2,0,1,0,1
P1_R1360_U143,2,0,1,0,1
P1_R1360_U144,2,0,1,0,1
P1_R1360_U146,2,0,1,0,1
P1_R1360_U147,2,0,1,0,1
P1_R1360_U149,2,0,1,0,1
P1_R1360_U150,2,0,1,0,1
P1_R1360_U152,2,0,1,0,1
P1_R1360_U153,2,0,1,0,1
P1_R1360_U156,2,0,1,0,1
P1_R1360_U158,2,0,1,0,1
P1_R1360_U161,2,0,1,0,1
P1_R1360_U164,2,0,1,0,1
P1_R1360_U165,2,0,1,0,1
P1_R1360_U167,2,0,1,0,1
P1_R1360_U170,2,0,1,0,1
P1_R1360_U171,2,0,1,0,1
P1_R1360_U173,2,0,1,0,1
P1_R1360_U176,2,0,1,0,1
P1_R1360_U53,2,1,1,0,0
P1_R1360_U62,2,1,1,0,0
P1_R1360_U7,2,1,1,0,0
P1_R1360_U79,2,0,1,0,1
P1_R1360_U80,2,0,1,0,1
P1_R1360_U83,2,0,1,0,1
P1_R1360_U87,2,0,1,0,1
P1_R1360_U9,2,1,1,0,0
P1_R1360_U90,2,0,1,0,1
P1_R1360_U91,2,0,1,0,1
P1_R1360_U92,2,0,1,0,1
P1_R1360_U95,2,0,1,0,1
P1_R1360_U97,2,0,1,0,1
P1_R1360_U98,2,0,1,0,1
P1_R1375_U100,2,0,1,0,1
P1_R1375_U103,2,0,1,0,1
P1_R1375_U105,2,0,1,0,1
P1_R1375_U106,2,0,1,0,1
P1_R1375_U13,2,1,0,0,1
P1_R1375_U135,2,0,1,0,1
P1_R1375_U136,2,0,1,0,1
P1_R1375_U138,2,0,1,0,1
P1_R1375_U140,2,1,1,0,0
P1_R1375_U143,2,0,1,0,1
P1_R1375_U144,2,0,1,0,1
P1_R1375_U146,2,0,1,1,0
P1_R1375_U147,2,0,1,0,1
P1_R1375_U150,2,0,1,0,1
P1_R1375_U151,2,0,1,0,1
P1_R1375_U152,2,0,1,0,1
P1_R1375_U153,2,0,1,0,1
P1_R1375_U155,2,0,1,0,1
P1_R1375_U156,2,0,1,0,1
P1_R1375_U158,2,0,1,0,1
P1_R1375_U159,2,0,1,0,1
P1_R1375_U160,2,0,1,0,1
P1_R1375_U163,2,0,1,0,1
P1_R1375_U165,2,0,1,0,1
P1_R1375_U166,2,0,1,0,1
P1_R1375_U169,2,0,1,0,1
P1_R1375_U170,2,0,1,0,1
P1_R1375_U171,2,0,1,0,1
P1_R1375_U173,2,0,1,0,1
P1_R1375_U174,2,0,1,0,1
P1_R1375_U177,2,0,1,0,1
P1_R1375_U179,2,0,1,0,1
P1_R1375_U182,2,0,1,0,1
P1_R1375_U185,2,0,1,0,1
P1_R1375_U186,2,0,1,0,1
P1_R1375_U188,2,0,1,0,1
P1_R1375_U192,2,0,1,0,1
P1_R1375_U196,2,0,1,0,1
P1_R1375_U43,2,1,1,0,0
P1_R1375_U49,2,1,1,0,0
P1_R1375_U63,2,1,1,0,0
P1_R1375_U7,2,1,1,0,0
P1_R1375_U72,2,1,1,0,0
P1_R1375_U9,2,1,1,0,0
P1_R1375_U90,2,0,1,0,1
P1_R1375_U92,2,0,1,0,1
P1_R1375_U93,2,0,1,0,1
P1_R1375_U94,2,0,1,0,1
P1_R1375_U96,2,0,1,0,1
P1_R1375_U98,2,0,1,0,1
P1_R1375_U99,2,0,1,0,1
P1_SUB_88_U156,2,0,0,2,0
P1_SUB_88_U164,2,1,1,0,0
P1_SUB_88_U176,2,1,1,0,0
P1_SUB_88_U218,2,0,1,0,1
P1_SUB_88_U239,2,0,1,0,1
P1_SUB_88_U240,2,0,1,0,1
P1_SUB_88_U249,2,0,1,0,1
P1_U3097,2,1,1,0,0
P1_U3098,2,1,1,0,0
P1_U3099,2,1,1,0,0
P1_U3100,2,1,1,0,0
P1_U3101,2,1,1,0,0
P1_U3102,2,1,1,0,0
P1_U3103,2,1,1,0,0
P1_U3104,2,1,1,0,0
P1_U3105,2,1,1,0,0
P1_U3106,2,1,1,0,0
P1_U3107,2,1,1,0,0
P1_U3108,2,1,1,0,0
P1_U3109,2,1,1,0,0
P1_U3110,2,1,1,0,0
P1_U3111,2,1,1,0,0
P1_U3112,2,1,1,0,0
P1_U3113,2,1,1,0,0
P1_U3114,2,1,1,0,0
P1_U3115,2,1,1,0,0
P1_U3129,2,1,1,0,0
P1_U3130,2,1,1,0,0
P1_U3131,2,1,1,0,0
P1_U3132,2,1,1,0,0
P1_U3133,2,1,1,0,0
P1_U3134,2,1,1,0,0
P1_U3135,2,1,1,0,0
P1_U3136,2,1,1,0,0
P1_U3137,2,1,1,0,0
P1_U3138,2,1,1,0,0
P1_U3144,2,1,1,0,0
P1_U3145,2,1,1,0,0
P1_U3146,2,1,1,0,0
P1_U3147,2,1,1,0,0
P1_U3148,2,1,1,0,0
P1_U3150,2,0,1,0,1
P1_U3587,2,1,1,0,0
P1_U3588,2,1,1,0,0
P1_U3589,2,1,1,0,0
P1_U3590,2,1,1,0,0
P1_U3591,2,1,1,0,0
P1_U3592,2,1,1,0,0
P1_U3593,2,1,1,0,0
P1_U3596,2,1,1,0,0
P1_U3607,2,1,1,0,0
P1_U3608,2,1,1,0,0
P1_U3609,2,1,1,0,0
P1_U3610,2,1,1,0,0
P1_U3611,2,1,1,0,0
P1_U3612,2,1,1,0,0
P1_U3613,2,1,1,0,0
P1_U3614,2,1,1,0,0
P1_U3615,2,1,1,0,0
P1_U3616,2,1,1,0,0
P1_U3617,2,1,1,0,0
P1_U3618,2,1,1,0,0
P1_U3896,2,0,1,0,1
P1_U3897,2,0,1,0,1
P1_U3905,2,0,1,0,1
P1_U3907,2,0,1,0,1
P1_U3908,2,0,1,0,1
P1_U3909,2,0,1,0,1
P1_U3910,2,0,1,0,1
P1_U3911,2,0,1,0,1
P1_U3912,2,0,1,0,1
P1_U3913,2,0,1,0,1
P1_U3914,2,0,1,0,1
P1_U3915,2,0,1,0,1
P1_U3916,2,0,1,0,1
P1_U3917,2,0,1,0,1
P1_U3918,2,0,1,0,1
P1_U3919,2,0,1,0,1
P1_U3920,2,0,1,0,1
P1_U4138,2,0,1,0,1
P1_U4139,2,0,1,0,1
P1_U4140,2,0,1,0,1
P1_U4141,2,0,1,0,1
P1_U4142,2,0,1,0,1
P1_U4143,2,0,1,0,1
P1_U4144,2,0,1,0,1
P1_U4145,2,0,1,0,1
P1_U4146,2,0,1,0,1
P1_U4147,2,0,1,0,1
P1_U4148,2,0,1,0,1
P1_U4149,2,0,1,0,1
P1_U4150,2,0,1,0,1
P1_U4151,2,0,1,0,1
P1_U4152,2,0,1,0,1
P1_U4153,2,0,1,0,1
P1_U4154,2,0,1,0,1
P1_U4155,2,0,1,0,1
P1_U4156,2,0,1,0,1
P1_U4157,2,0,1,0,1
P1_U4158,2,0,1,0,1
P1_U4159,2,0,1,0,1
P1_U4160,2,0,1,0,1
P1_U4161,2,0,1,0,1
P1_U4162,2,0,1,0,1
P1_U4163,2,0,1,0,1
P1_U4164,2,0,1,0,1
P1_U4165,2,0,1,0,1
P1_U4166,2,0,1,0,1
P1_U4167,2,0,1,0,1
P1_U4707,2,0,1,0,1
P1_U4905,2,0,1,0,1
P1_U5557,2,0,0,0,2
P1_U5558,2,0,1,0,1
P1_U5559,2,0,1,0,1
P1_U5561,2,0,1,0,1
P1_U5562,2,0,1,0,1
P1_U5616,2,0,1,0,1
P1_U5619,2,0,1,0,1
P1_U5622,2,0,1,0,1
P1_U5625,2,0,1,0,1
P1_U5628,2,0,1,0,1
P1_U5631,2,0,1,0,1
P1_U5634,2,0,1,0,1
P1_U5636,2,0,1,0,1
P1_U5638,2,0,1,0,1
P1_U5640,2,0,1,0,1
P1_U5642,2,0,0,0,2
P1_U5740,2,0,1,0,1
P1_U5744,2,0,1,0,1
P1_U6096,2,0,1,0,1
P1_U6099,2,0,1,0,1
P1_U6102,2,0,1,0,1
P1_U6105,2,0,1,0,1
P1_U6108,2,0,1,0,1
P1_U6111,2,0,1,0,1
P1_U6114,2,0,1,0,1
P1_U6117,2,0,1,0,1
P1_U6168,2,0,1,0,1
P1_U6183,2,0,1,0,1
P1_U6186,2,0,1,0,1
P1_U6189,2,0,1,0,1
P1_U6191,2,0,1,0,1
P1_U6227,2,0,1,0,1
P1_U6233,2,0,1,0,1
P1_U6240,2,0,0,0,2
P2_ADD_609_U30,2,0,1,0,1
P2_ADD_609_U32,2,0,1,0,1
P2_ADD_609_U34,2,0,1,0,1
P2_ADD_609_U36,2,0,1,0,1
P2_ADD_609_U38,2,0,1,0,1
P2_ADD_609_U40,2,0,1,0,1
P2_ADD_609_U42,2,0,1,0,1
P2_ADD_609_U44,2,0,1,0,1
P2_ADD_609_U46,2,0,1,0,1
P2_ADD_609_U81,2,0,1,0,1
P2_LT_719_U114,2,0,1,0,1
P2_LT_719_U116,2,0,1,0,1
P2_LT_719_U117,2,0,1,0,1
P2_LT_719_U119,2,0,1,0,1
P2_LT_719_U121,2,0,1,0,1
P2_LT_719_U122,2,0,1,0,1
P2_LT_719_U125,2,0,1,0,1
P2_LT_719_U126,2,0,1,0,1
P2_LT_719_U128,2,0,1,0,1
P2_LT_719_U129,2,0,1,0,1
P2_LT_719_U130,2,0,1,0,1
P2_LT_719_U132,2,0,1,0,1
P2_LT_719_U133,2,0,1,0,1
P2_LT_719_U134,2,0,1,0,1
P2_LT_719_U136,2,0,1,0,1
P2_LT_719_U137,2,0,1,0,1
P2_LT_719_U140,2,0,1,0,1
P2_LT_719_U141,2,0,1,0,1
P2_LT_719_U143,2,0,1,0,1
P2_LT_719_U144,2,0,1,0,1
P2_LT_719_U145,2,0,1,0,1
P2_LT_719_U147,2,0,1,0,1
P2_LT_719_U148,2,0,1,0,1
P2_LT_719_U149,2,0,1,0,1
P2_LT_719_U150,2,0,1,0,1
P2_LT_719_U151,2,0,1,0,1
P2_LT_719_U152,2,0,1,0,1
P2_LT_719_U153,2,0,1,0,1
P2_LT_719_U155,2,0,1,0,1
P2_LT_719_U158,2,0,1,0,1
P2_LT_719_U161,2,0,1,0,1
P2_LT_719_U162,2,0,1,0,1
P2_LT_719_U165,2,0,1,0,1
P2_LT_719_U166,2,0,1,0,1
P2_LT_719_U167,2,0,1,0,1
P2_LT_719_U168,2,0,1,0,1
P2_LT_719_U169,2,0,1,0,1
P2_LT_719_U171,2,0,1,0,1
P2_LT_719_U172,2,0,1,0,1
P2_LT_719_U173,2,0,1,0,1
P2_LT_719_U174,2,0,1,0,1
P2_LT_719_U176,2,0,1,0,1
P2_LT_719_U74,2,0,1,0,1
P2_LT_719_U78,2,0,1,0,1
P2_LT_719_U79,2,0,1,0,1
P2_LT_719_U86,2,0,1,0,1
P2_LT_719_U91,2,0,1,0,1
P2_LT_719_U93,2,0,1,0,1
P2_LT_719_U94,2,0,1,0,1
P2_LT_719_U95,2,0,1,0,1
P2_LT_719_U97,2,0,1,0,1
P2_R1275_U112,2,0,1,0,1
P2_R1275_U116,2,0,1,0,1
P2_R1275_U118,2,0,1,0,1
P2_R1275_U120,2,0,1,0,1
P2_R1275_U122,2,0,1,0,1
P2_R1275_U124,2,0,1,0,1
P2_R1275_U126,2,0,1,0,1
P2_R1275_U130,2,0,1,0,1
P2_R1275_U134,2,0,1,0,1
P2_R1275_U137,2,0,1,0,1
P2_R1275_U143,2,0,1,0,1
P2_R1275_U145,2,0,1,0,1
P2_R1275_U147,2,0,1,0,1
P2_R1275_U149,2,0,1,0,1
P2_R1275_U151,2,0,1,0,1
P2_R1275_U155,2,0,1,0,1
P2_R1275_U157,2,0,1,0,1
P2_R1275_U159,2,0,1,0,1
P2_R1275_U44,2,0,1,0,1
P2_R1275_U45,2,0,1,0,1
P2_R1275_U46,2,0,1,0,1
P2_R1275_U62,2,1,1,0,0
P2_R1275_U67,2,0,1,0,1
P2_R1275_U69,2,1,1,0,0
P2_R1275_U71,2,1,1,0,0
P2_R1275_U73,2,1,1,0,0
P2_R1275_U75,2,1,1,0,0
P2_R1275_U77,2,1,1,0,0
P2_R1275_U81,2,1,1,0,0
P2_R1275_U83,2,1,1,0,0
P2_R1275_U85,2,1,1,0,0
P2_R1312_U10,2,1,1,0,0
P2_R1312_U100,2,0,1,0,1
P2_R1312_U101,2,0,1,0,1
P2_R1312_U103,2,0,1,0,1
P2_R1312_U104,2,0,1,0,1
P2_R1312_U105,2,0,1,0,1
P2_R1312_U106,2,0,1,0,1
P2_R1312_U107,2,0,1,0,1
P2_R1312_U11,2,1,1,0,0
P2_R1312_U110,2,0,1,0,1
P2_R1312_U111,2,0,1,0,1
P2_R1312_U13,2,1,1,0,0
P2_R1312_U130,2,0,1,0,1
P2_R1312_U133,2,0,1,0,1
P2_R1312_U134,2,0,1,0,1
P2_R1312_U135,2,0,1,0,1
P2_R1312_U136,2,0,1,0,1
P2_R1312_U137,2,0,1,0,1
P2_R1312_U140,2,0,1,0,1
P2_R1312_U144,2,0,1,0,1
P2_R1312_U145,2,0,1,0,1
P2_R1312_U147,2,0,1,0,1
P2_R1312_U148,2,0,1,0,1
P2_R1312_U149,2,0,1,0,1
P2_R1312_U151,2,0,1,0,1
P2_R1312_U155,2,0,1,0,1
P2_R1312_U156,2,0,1,0,1
P2_R1312_U157,2,0,1,0,1
P2_R1312_U158,2,0,1,0,1
P2_R1312_U159,2,0,1,0,1
P2_R1312_U160,2,0,1,0,1
P2_R1312_U161,2,0,1,0,1
P2_R1312_U163,2,0,1,0,1
P2_R1312_U164,2,0,1,0,1
P2_R1312_U165,2,0,1,0,1
P2_R1312_U166,2,0,1,0,1
P2_R1312_U167,2,0,1,0,1
P2_R1312_U168,2,0,1,0,1
P2_R1312_U172,2,0,1,0,1
P2_R1312_U173,2,0,1,0,1
P2_R1312_U174,2,0,1,0,1
P2_R1312_U176,2,0,1,0,1
P2_R1312_U179,2,0,1,0,1
P2_R1312_U181,2,0,1,0,1
P2_R1312_U182,2,0,1,0,1
P2_R1312_U183,2,0,1,0,1
P2_R1312_U184,2,0,1,0,1
P2_R1312_U188,2,0,1,0,1
P2_R1312_U208,2,0,1,1,0
P2_R1312_U57,2,1,1,0,0
P2_R1312_U75,2,1,1,0,0
P2_R1312_U94,2,0,1,0,1
P2_R1312_U95,2,0,1,0,1
P2_R1312_U97,2,0,1,0,1
P2_R1312_U98,2,0,1,0,1
P2_R1340_U100,2,0,1,0,1
P2_R1340_U103,2,0,1,0,1
P2_R1340_U106,2,0,1,0,1
P2_R1340_U107,2,0,1,0,1
P2_R1340_U110,2,0,1,0,1
P2_R1340_U113,2,0,1,0,1
P2_R1340_U114,2,0,1,0,1
P2_R1340_U117,2,0,1,0,1
P2_R1340_U120,2,0,1,0,1
P2_R1340_U121,2,0,1,0,1
P2_R1340_U124,2,0,1,0,1
P2_R1340_U127,2,0,1,0,1
P2_R1340_U128,2,0,1,0,1
P2_R1340_U131,2,0,1,0,1
P2_R1340_U134,2,0,1,0,1
P2_R1340_U135,2,0,1,0,1
P2_R1340_U137,2,0,1,0,1
P2_R1340_U138,2,0,1,0,1
P2_R1340_U140,2,0,1,0,1
P2_R1340_U143,2,0,1,0,1
P2_R1340_U146,2,0,1,0,1
P2_R1340_U147,2,0,1,0,1
P2_R1340_U152,2,0,1,0,1
P2_R1340_U67,2,0,1,0,1
P2_R1340_U70,2,0,1,0,1
P2_R1340_U73,2,0,1,0,1
P2_R1340_U76,2,0,1,0,1
P2_R1340_U79,2,0,1,0,1
P2_R1340_U96,2,1,1,0,0
P2_R1340_U97,2,1,1,0,0
P2_SUB_598_U117,2,0,1,0,1
P2_SUB_598_U137,2,0,1,0,1
P2_SUB_598_U143,2,0,1,0,1
P2_SUB_598_U154,2,0,0,0,2
P2_SUB_598_U157,2,0,1,0,1
P2_SUB_598_U159,2,0,1,0,1
P2_SUB_598_U161,2,0,1,0,1
P2_SUB_598_U38,2,0,1,0,1
P2_SUB_598_U64,2,0,1,0,1
P2_SUB_598_U66,2,0,0,2,0
P2_SUB_598_U76,2,0,1,0,1
P2_SUB_598_U78,2,1,1,0,0
P2_SUB_598_U80,2,1,1,0,0
P2_SUB_598_U82,2,1,1,0,0
P2_U3098,2,1,1,0,0
P2_U3099,2,1,1,0,0
P2_U3100,2,1,1,0,0
P2_U3101,2,1,1,0,0
P2_U3102,2,1,1,0,0
P2_U3103,2,1,1,0,0
P2_U3104,2,1,1,0,0
P2_U3105,2,1,1,0,0
P2_U3106,2,1,1,0,0
P2_U3107,2,1,1,0,0
P2_U3108,2,1,1,0,0
P2_U3109,2,1,1,0,0
P2_U3110,2,1,1,0,0
P2_U3111,2,1,1,0,0
P2_U3112,2,1,1,0,0
P2_U3113,2,1,1,0,0
P2_U3114,2,1,1,0,0
P2_U3115,2,1,1,0,0
P2_U3127,2,1,0,0,1
P2_U3129,2,0,1,0,1
P2_U3150,2,0,1,0,1
P2_U3162,2,1,1,0,0
P2_U3163,2,1,1,0,0
P2_U3164,2,1,1,0,0
P2_U3166,2,1,1,0,0
P2_U3167,2,1,1,0,0
P2_U3168,2,1,1,0,0
P2_U3169,2,1,1,0,0
P2_U3170,2,1,1,0,0
P2_U3171,2,1,1,0,0
P2_U3172,2,1,1,0,0
P2_U3173,2,1,1,0,0
P2_U3174,2,1,1,0,0
P2_U3175,2,1,1,0,0
P2_U3176,2,1,1,0,0
P2_U3177,2,1,1,0,0
P2_U3178,2,1,1,0,0
P2_U3179,2,1,1,0,0
P2_U3180,2,1,1,0,0
P2_U3181,2,1,1,0,0
P2_U3182,2,1,1,0,0
P2_U3584,2,1,1,0,0
P2_U3585,2,1,1,0,0
P2_U3586,2,1,1,0,0
P2_U3587,2,1,1,0,0
P2_U3588,2,1,1,0,0
P2_U3589,2,1,1,0,0
P2_U3590,2,1,1,0,0
P2_U3593,2,1,1,0,0
P2_U3602,2,1,1,0,0
P2_U3603,2,1,1,0,0
P2_U3604,2,1,1,0,0
P2_U3605,2,1,1,0,0
P2_U3606,2,1,1,0,0
P2_U3607,2,1,1,0,0
P2_U3608,2,1,1,0,0
P2_U3609,2,1,1,0,0
P2_U3610,2,1,1,0,0
P2_U3611,2,1,1,0,0
P2_U3612,2,1,1,0,0
P2_U3613,2,1,1,0,0
P2_U3614,2,1,1,0,0
P2_U3615,2,1,1,0,0
P2_U4097,2,0,1,0,1
P2_U4098,2,0,1,0,1
P2_U4099,2,0,1,0,1
P2_U4100,2,0,1,0,1
P2_U4101,2,0,1,0,1
P2_U4102,2,0,1,0,1
P2_U4103,2,0,1,0,1
P2_U4104,2,0,1,0,1
P2_U4105,2,0,1,0,1
P2_U4106,2,0,1,0,1
P2_U4107,2,0,1,0,1
P2_U4108,2,0,1,0,1
P2_U4109,2,0,1,0,1
P2_U4110,2,0,1,0,1
P2_U4111,2,0,1,0,1
P2_U4112,2,0,1,0,1
P2_U4113,2,0,1,0,1
P2_U4114,2,0,1,0,1
P2_U4115,2,0,1,0,1
P2_U4116,2,0,1,0,1
P2_U4117,2,0,1,0,1
P2_U4118,2,0,1,0,1
P2_U4119,2,0,1,0,1
P2_U4120,2,0,1,0,1
P2_U4121,2,0,1,0,1
P2_U4122,2,0,1,0,1
P2_U4123,2,0,1,0,1
P2_U4124,2,0,1,0,1
P2_U4125,2,0,1,0,1
P2_U4126,2,0,1,0,1
P2_U4660,2,0,1,0,1
P2_U4860,2,0,1,0,1
P2_U5449,2,1,1,0,0
P2_U5490,2,0,0,0,2
P2_U5546,2,0,1,0,1
P2_U5547,2,0,1,0,1
P2_U5548,2,0,1,0,1
P2_U5553,2,0,0,0,2
P2_U5604,2,0,1,0,1
P2_U5607,2,0,1,0,1
P2_U5610,2,0,1,0,1
P2_U5613,2,0,1,0,1
P2_U5616,2,0,1,0,1
P2_U5619,2,0,1,0,1
P2_U5622,2,0,1,0,1
P2_U5625,2,0,1,0,1
P2_U5626,2,0,0,0,2
P2_U5627,2,0,1,0,1
P2_U5629,2,0,0,0,2
P2_U5630,2,0,1,0,1
P2_U5636,2,0,1,0,1
P2_U5637,2,0,1,0,1
P2_U5679,2,0,1,0,1
P2_U5680,2,0,1,0,1
P2_U5681,2,0,1,0,1
P2_U5739,2,0,1,0,1
P2_U5743,2,0,1,0,1
P2_U6105,2,0,1,0,1
P2_U6108,2,0,1,0,1
P2_U6111,2,0,1,0,1
P2_U6114,2,0,1,0,1
P2_U6117,2,0,1,0,1
P2_U6120,2,0,1,0,1
P2_U6123,2,0,1,0,1
P2_U6126,2,0,1,0,1
P2_U6129,2,0,1,0,1
P2_U6132,2,0,1,0,1
P2_U6135,2,0,1,0,1
P2_U6198,2,0,1,0,1
P2_U6201,2,0,1,0,1
P2_U6231,2,0,1,0,1
P2_U6236,2,0,0,0,2
P2_U6238,2,0,0,0,2
P1_ADD_99_U100,1,1,0,0,0
P1_ADD_99_U101,1,1,0,0,0
P1_ADD_99_U102,1,1,0,0,0
P1_ADD_99_U116,1,0,0,0,1
P1_ADD_99_U117,1,0,1,0,0
P1_ADD_99_U118,1,0,0,0,1
P1_ADD_99_U119,1,0,1,0,0
P1_ADD_99_U120,1,0,0,0,1
P1_ADD_99_U121,1,0,1,0,0
P1_ADD_99_U122,1,0,0,0,1
P1_ADD_99_U123,1,0,1,0,0
P1_ADD_99_U124,1,0,0,0,1
P1_ADD_99_U125,1,0,1,0,0
P1_ADD_99_U126,1,0,0,0,1
P1_ADD_99_U127,1,0,1,0,0
P1_ADD_99_U128,1,0,0,0,1
P1_ADD_99_U129,1,0,1,0,0
P1_ADD_99_U130,1,0,0,0,1
P1_ADD_99_U131,1,0,1,0,0
P1_ADD_99_U132,1,0,0,0,1
P1_ADD_99_U133,1,0,1,0,0
P1_ADD_99_U134,1,0,0,0,1
P1_ADD_99_U135,1,0,1,0,0
P1_ADD_99_U136,1,0,0,0,1
P1_ADD_99_U137,1,0,1,0,0
P1_ADD_99_U138,1,0,0,0,1
P1_ADD_99_U139,1,0,1,0,0
P1_ADD_99_U140,1,0,0,0,1
P1_ADD_99_U30,1,0,1,0,0
P1_ADD_99_U31,1,0,1,0,0
P1_ADD_99_U32,1,0,1,0,0
P1_ADD_99_U34,1,0,1,0,0
P1_ADD_99_U36,1,0,1,0,0
P1_ADD_99_U38,1,0,1,0,0
P1_ADD_99_U40,1,0,1,0,0
P1_ADD_99_U42,1,0,1,0,0
P1_ADD_99_U44,1,0,1,0,0
P1_ADD_99_U46,1,0,1,0,0
P1_ADD_99_U48,1,0,1,0,0
P1_ADD_99_U50,1,0,1,0,0
P1_ADD_99_U52,1,0,1,0,0
P1_ADD_99_U53,1,0,1,0,0
P1_ADD_99_U92,1,1,0,0,0
P1_ADD_99_U93,1,1,0,0,0
P1_ADD_99_U94,1,1,0,0,0
P1_ADD_99_U95,1,1,0,0,0
P1_ADD_99_U96,1,1,0,0,0
P1_ADD_99_U97,1,1,0,0,0
P1_ADD_99_U98,1,1,0,0,0
P1_ADD_99_U99,1,1,0,0,0
P1_LT_201_U105,1,0,1,0,0
P1_LT_201_U106,1,0,0,0,1
P1_LT_201_U134,1,0,1,0,0
P1_LT_201_U147,1,0,1,0,0
P1_LT_201_U148,1,0,1,0,0
P1_LT_201_U150,1,0,1,0,0
P1_LT_201_U153,1,0,1,0,0
P1_LT_201_U158,1,0,1,0,0
P1_LT_201_U160,1,0,1,0,0
P1_LT_201_U164,1,0,1,0,0
P1_LT_201_U166,1,0,1,0,0
P1_LT_201_U167,1,0,1,0,0
P1_LT_201_U169,1,0,1,0,0
P1_LT_201_U179,1,0,1,0,0
P1_LT_201_U182,1,0,0,0,1
P1_LT_201_U20,1,0,1,0,0
P1_LT_201_U22,1,0,1,0,0
P1_LT_201_U23,1,0,1,0,0
P1_LT_201_U24,1,0,1,0,0
P1_LT_201_U25,1,0,1,0,0
P1_LT_201_U26,1,0,1,0,0
P1_LT_201_U27,1,0,1,0,0
P1_LT_201_U28,1,0,1,0,0
P1_LT_201_U29,1,0,1,0,0
P1_LT_201_U30,1,0,1,0,0
P1_LT_201_U31,1,0,1,0,0
P1_LT_201_U32,1,0,1,0,0
P1_LT_201_U33,1,0,1,0,0
P1_LT_201_U34,1,0,1,0,0
P1_LT_201_U35,1,0,1,0,0
P1_LT_201_U36,1,0,1,0,0
P1_LT_201_U37,1,0,1,0,0
P1_LT_201_U38,1,0,1,0,0
P1_LT_201_U39,1,0,1,0,0
P1_LT_201_U40,1,0,1,0,0
P1_LT_201_U41,1,0,1,0,0
P1_LT_201_U42,1,0,1,0,0
P1_LT_201_U44,1,0,1,0,0
P1_LT_201_U45,1,0,1,0,0
P1_LT_201_U47,1,0,1,0,0
P1_LT_201_U48,1,0,1,0,0
P1_LT_201_U49,1,0,1,0,0
P1_LT_201_U50,1,0,1,0,0
P1_LT_201_U51,1,0,1,0,0
P1_LT_201_U52,1,0,1,0,0
P1_LT_201_U53,1,0,1,0,0
P1_LT_201_U54,1,0,1,0,0
P1_LT_201_U55,1,0,1,0,0
P1_LT_201_U56,1,0,1,0,0
P1_LT_201_U57,1,0,1,0,0
P1_LT_201_U58,1,0,1,0,0
P1_LT_201_U59,1,0,1,0,0
P1_LT_201_U60,1,0,1,0,0
P1_LT_201_U61,1,0,1,0,0
P1_LT_201_U63,1,0,1,0,0
P1_LT_201_U64,1,0,1,0,0
P1_LT_201_U65,1,0,1,0,0
P1_LT_201_U66,1,0,1,0,0
P1_LT_201_U67,1,0,1,0,0
P1_LT_201_U68,1,0,1,0,0
P1_LT_201_U69,1,0,1,0,0
P1_LT_201_U70,1,1,0,0,0
P1_LT_201_U78,1,0,1,0,0
P1_LT_201_U81,1,0,1,0,0
P1_LT_201_U86,1,0,1,0,0
P1_LT_201_U87,1,0,1,0,0
P1_LT_201_U91,1,0,1,0,0
P1_LT_201_U92,1,0,1,0,0
P1_LT_201_U96,1,0,1,0,0
P1_LT_201_U97,1,0,1,0,0
P1_LT_201_U98,1,0,0,0,1
P1_LT_201_U99,1,0,1,0,0
P1_R1138_U132,1,0,0,0,1
P1_R1138_U270,1,0,0,1,0
P1_R1150_U130,1,0,0,0,1
P1_R1192_U197,1,0,0,0,1
P1_R1240_U132,1,0,0,0,1
P1_R1282_U10,1,0,0,0,1
P1_R1282_U101,1,1,0,0,0
P1_R1282_U104,1,1,0,0,0
P1_R1282_U105,1,1,0,0,0
P1_R1282_U106,1,1,0,0,0
P1_R1282_U107,1,1,0,0,0
P1_R1282_U108,1,1,0,0,0
P1_R1282_U109,1,1,0,0,0
P1_R1282_U11,1,0,0,0,1
P1_R1282_U110,1,1,0,0,0
P1_R1282_U12,1,0,0,0,1
P1_R1282_U128,1,0,0,0,1
P1_R1282_U129,1,0,0,0,1
P1_R1282_U13,1,0,0,0,1
P1_R1282_U132,1,0,0,0,1
P1_R1282_U133,1,0,0,0,1
P1_R1282_U134,1,0,1,0,0
P1_R1282_U137,1,0,1,0,0
P1_R1282_U14,1,0,0,0,1
