benchmark_id	state_id	candidate_strategy	score_field	oracle_best_action	oracle_best_delta_tc	model_top1_action	model_top1_pred	model_top1_real_delta_tc	top1_regret	negative_top1
subckt_0249	initial	cached_random	reward_pred	I2.5::observe	0.025960000000000094	__buf_split_275::control1	0.43130797147750854	0.025090000000000057	0.0008700000000000374	0
subckt_0249	initial	cached_random	guarded_reward	I2.5::observe	0.025960000000000094	I552::control1	0.19281005859375	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hard_reduction_total_pred	I2.5::observe	0.025960000000000094	I552::control0	0.1250752955675125	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hybrid_pred	I2.5::observe	0.025960000000000094	I552::control0	13.120732888579369	-0.03839999999999999	0.06436000000000008	1
subckt_0298	initial	cached_stride	reward_pred	__buf_split_1::control1	0.0013299999999999423	__buf_split_1::control0	0.3613942265510559	-0.0012300000000000644	0.0025600000000000067	1
subckt_0298	initial	cached_stride	guarded_reward	__buf_split_1::control1	0.0013299999999999423	new_n14021::control0	0.3448188900947571	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hard_reduction_total_pred	__buf_split_1::control1	0.0013299999999999423	new_n14667::control0	0.1036965399980545	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hybrid_pred	__buf_split_1::control1	0.0013299999999999423	new_n14667::control0	11.052116245031357	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_hard_cone	reward_pred	__aig_and_5::observe	0.0026599999999999957	__buf_split_1::control0	0.3613942265510559	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	guarded_reward	__aig_and_5::observe	0.0026599999999999957	__buf_split_1::control0	0.3425224721431732	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	__aig_and_5::observe	0.0026599999999999957	__aig_not_3::observe	0.10339170694351196	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hybrid_pred	__aig_and_5::observe	0.0026599999999999957	__aig_not_3::observe	11.013662904500961	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_random	reward_pred	__buf_split_18187::control1	0.0013299999999999423	new_n13478::control1	0.3521847128868103	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	guarded_reward	__buf_split_18187::control1	0.0013299999999999423	__buf_split_18187::control0	0.3392355144023895	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	hard_reduction_total_pred	__buf_split_18187::control1	0.0013299999999999423	__aig_and_34040::observe	0.10257172584533691	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hybrid_pred	__buf_split_18187::control1	0.0013299999999999423	__aig_and_34040::observe	10.918224155902863	0.00010999999999994348	0.0012199999999999989	0
subckt_0350	initial	cached_stride	reward_pred	__buf_split_26::control0	0.01922999999999997	__buf_split_26::control1	0.46190422773361206	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	guarded_reward	__buf_split_26::control0	0.01922999999999997	__buf_split_26::control1	0.1390945315361023	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	hard_reduction_total_pred	__buf_split_26::control0	0.01922999999999997	II902::control1	0.11685198545455933	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hybrid_pred	__buf_split_26::control0	0.01922999999999997	II902::control1	12.274776369333267	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_hard_cone	reward_pred	__buf_split_26::control0	0.01922999999999997	__buf_split_33::control1	0.4720560908317566	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	guarded_reward	__buf_split_26::control0	0.01922999999999997	__buf_split_28::control1	0.16453680396080017	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_26::control0	0.01922999999999997	__buf_split_34::control1	0.11280736327171326	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hybrid_pred	__buf_split_26::control0	0.01922999999999997	__buf_split_34::control1	11.90850505232811	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_random	reward_pred	__aig_and_87::observe	0.009969999999999923	__buf_split_28::control0	0.4634571671485901	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	guarded_reward	__aig_and_87::observe	0.009969999999999923	__buf_split_28::control1	0.16453680396080017	0.009800000000000031	0.00016999999999989246	0
subckt_0350	initial	cached_random	hard_reduction_total_pred	__aig_and_87::observe	0.009969999999999923	__aig_and_64::control1	0.1148294061422348	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hybrid_pred	__aig_and_87::observe	0.009969999999999923	__aig_and_64::control1	12.09418374300003	-0.009070000000000022	0.019039999999999946	1
