line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
380,__tpi_cp_501_N33573 /1 undetected,output,,__tpi_cp_501_N33573,__tpi_cp_501_N33573,1,undetected,__tpi_cp_501_N33573,__tpi_cp_501_N33573,__tpi_cp_501_N33573,sa1,1
381,N33573 /1 undetected,output,,N33573,N33573,1,undetected,N33573,N33573,N33573,sa1,1
382,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
383,test_en->__tpi_cp_70_N33655 /0 undetected,input_edge,test_en,__tpi_cp_70_N33655,__tpi_cp_70_N33655,0,undetected,__tpi_cp_70_N33655,__tpi_cp_70_N33655,__tpi_cp_70_N33655,sa0,1
384,N33655 /0 undetected,output,,N33655,N33655,0,undetected,N33655,N33655,N33655,sa0,1
385,test_en->__tpi_cp_584_N33654 /0 undetected,input_edge,test_en,__tpi_cp_584_N33654,__tpi_cp_584_N33654,0,undetected,__tpi_cp_584_N33654,__tpi_cp_584_N33654,__tpi_cp_584_N33654,sa0,1
386,N33654 /0 undetected,output,,N33654,N33654,0,undetected,N33654,N33654,N33654,sa0,1
387,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
388,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
389,N83843 /1 undetected,output,,N83843,N83843,1,undetected,N83843,N83843,N83843,sa1,1
390,N18508 /1 undetected,output,,N18508,N18508,1,undetected,N18508,N18508,N18508,sa1,1
391,N69601 /1 undetected,output,,N69601,N69601,1,undetected,N69601,N69601,N69601,sa1,1
392,N33557 /1 undetected,output,,N33557,N33557,1,undetected,N33557,N33557,N33557,sa1,1
393,N84028 /1 undetected,output,,N84028,N84028,1,undetected,N84028,N84028,N84028,sa1,1
394,N84026 /1 undetected,output,,N84026,N84026,1,undetected,N84026,N84026,N84026,sa1,1
395,N83987 /1 undetected,output,,N83987,N83987,1,undetected,N83987,N83987,N83987,sa1,1
396,N33556 /1 undetected,output,,N33556,N33556,1,undetected,N33556,N33556,N33556,sa1,1
397,N84023 /1 undetected,output,,N84023,N84023,1,undetected,N84023,N84023,N84023,sa1,1
398,N33555 /1 undetected,output,,N33555,N33555,1,undetected,N33555,N33555,N33555,sa1,1
399,N83963 /1 undetected,output,,N83963,N83963,1,undetected,N83963,N83963,N83963,sa1,1
400,N18406 /1 undetected,output,,N18406,N18406,1,undetected,N18406,N18406,N18406,sa1,1
401,N18590 /1 undetected,output,,N18590,N18590,1,undetected,N18590,N18590,N18590,sa1,1
402,test_en->__tpi_cp_76_N33652 /0 undetected,input_edge,test_en,__tpi_cp_76_N33652,__tpi_cp_76_N33652,0,undetected,__tpi_cp_76_N33652,__tpi_cp_76_N33652,__tpi_cp_76_N33652,sa0,1
403,N33652 /0 undetected,output,,N33652,N33652,0,undetected,N33652,N33652,N33652,sa0,1
404,N18504 /1 undetected,output,,N18504,N18504,1,undetected,N18504,N18504,N18504,sa1,1
405,N83842 /1 undetected,output,,N83842,N83842,1,undetected,N83842,N83842,N83842,sa1,1
406,N18505 /1 undetected,output,,N18505,N18505,1,undetected,N18505,N18505,N18505,sa1,1
407,N84020 /1 undetected,output,,N84020,N84020,1,undetected,N84020,N84020,N84020,sa1,1
408,N69597 /1 undetected,output,,N69597,N69597,1,undetected,N69597,N69597,N69597,sa1,1
409,N18503 /1 undetected,output,,N18503,N18503,1,undetected,N18503,N18503,N18503,sa1,1
410,N83931 /1 undetected,output,,N83931,N83931,1,undetected,N83931,N83931,N83931,sa1,1
411,N33554 /1 undetected,output,,N33554,N33554,1,undetected,N33554,N33554,N33554,sa1,1
412,N83962 /1 undetected,output,,N83962,N83962,1,undetected,N83962,N83962,N83962,sa1,1
413,N33553 /1 undetected,output,,N33553,N33553,1,undetected,N33553,N33553,N33553,sa1,1
414,N83986 /1 undetected,output,,N83986,N83986,1,undetected,N83986,N83986,N83986,sa1,1
415,N18404 /1 undetected,output,,N18404,N18404,1,undetected,N18404,N18404,N18404,sa1,1
416,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
417,test_en->__tpi_cp_108_N33650 /0 undetected,input_edge,test_en,__tpi_cp_108_N33650,__tpi_cp_108_N33650,0,undetected,__tpi_cp_108_N33650,__tpi_cp_108_N33650,__tpi_cp_108_N33650,sa0,1
418,N33650 /0 undetected,output,,N33650,N33650,0,undetected,N33650,N33650,N33650,sa0,1
419,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
420,N84007 /1 undetected,output,,N84007,N84007,1,undetected,N84007,N84007,N84007,sa1,1
421,N69589 /1 undetected,output,,N69589,N69589,1,undetected,N69589,N69589,N69589,sa1,1
422,N83985 /1 undetected,output,,N83985,N83985,1,undetected,N83985,N83985,N83985,sa1,1
423,N18400 /1 undetected,output,,N18400,N18400,1,undetected,N18400,N18400,N18400,sa1,1
424,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
425,test_en->__tpi_cp_124_N33648 /0 undetected,input_edge,test_en,__tpi_cp_124_N33648,__tpi_cp_124_N33648,0,undetected,__tpi_cp_124_N33648,__tpi_cp_124_N33648,__tpi_cp_124_N33648,sa0,1
426,N33648 /0 undetected,output,,N33648,N33648,0,undetected,N33648,N33648,N33648,sa0,1
427,N83872 /1 undetected,output,,N83872,N83872,1,undetected,N83872,N83872,N83872,sa1,1
428,N18500 /1 undetected,output,,N18500,N18500,1,undetected,N18500,N18500,N18500,sa1,1
429,N83818 /1 undetected,output,,N83818,N83818,1,undetected,N83818,N83818,N83818,sa1,1
430,N69585 /1 undetected,output,,N69585,N69585,1,undetected,N69585,N69585,N69585,sa1,1
431,N83940 /1 undetected,output,,N83940,N83940,1,undetected,N83940,N83940,N83940,sa1,1
432,N18411 /1 undetected,output,,N18411,N18411,1,undetected,N18411,N18411,N18411,sa1,1
433,__tpi_not_test_en->__tpi_cp_169_N33571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_169_N33571,__tpi_cp_169_N33571,1,undetected,__tpi_cp_169_N33571,__tpi_cp_169_N33571,__tpi_cp_169_N33571,sa1,1
434,__tpi_cp_169_N33571 /1 undetected,output,,__tpi_cp_169_N33571,__tpi_cp_169_N33571,1,undetected,__tpi_cp_169_N33571,__tpi_cp_169_N33571,__tpi_cp_169_N33571,sa1,1
435,N33571 /1 undetected,output,,N33571,N33571,1,undetected,N33571,N33571,N33571,sa1,1
436,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
437,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
438,test_en->__tpi_cp_59_N33624 /0 undetected,input_edge,test_en,__tpi_cp_59_N33624,__tpi_cp_59_N33624,0,undetected,__tpi_cp_59_N33624,__tpi_cp_59_N33624,__tpi_cp_59_N33624,sa0,1
439,N33624 /0 undetected,output,,N33624,N33624,0,undetected,N33624,N33624,N33624,sa0,1
440,test_en->__tpi_cp_585_N33623 /0 undetected,input_edge,test_en,__tpi_cp_585_N33623,__tpi_cp_585_N33623,0,undetected,__tpi_cp_585_N33623,__tpi_cp_585_N33623,__tpi_cp_585_N33623,sa0,1
441,N33623 /0 undetected,output,,N33623,N33623,0,undetected,N33623,N33623,N33623,sa0,1
442,N33622 /1 undetected,output,,N33622,N33622,1,undetected,N33622,N33622,N33622,sa1,1
443,N83993 /1 undetected,output,,N83993,N83993,1,undetected,N83993,N83993,N83993,sa1,1
444,N33621 /1 undetected,output,,N33621,N33621,1,undetected,N33621,N33621,N33621,sa1,1
445,N83826 /1 undetected,output,,N83826,N83826,1,undetected,N83826,N83826,N83826,sa1,1
446,N69607 /1 undetected,output,,N69607,N69607,1,undetected,N69607,N69607,N69607,sa1,1
447,N18488 /1 undetected,output,,N18488,N18488,1,undetected,N18488,N18488,N18488,sa1,1
448,N83924 /1 undetected,output,,N83924,N83924,1,undetected,N83924,N83924,N83924,sa1,1
449,N33536 /1 undetected,output,,N33536,N33536,1,undetected,N33536,N33536,N33536,sa1,1
450,N83955 /1 undetected,output,,N83955,N83955,1,undetected,N83955,N83955,N83955,sa1,1
451,N33535 /1 undetected,output,,N33535,N33535,1,undetected,N33535,N33535,N33535,sa1,1
452,N83899 /1 undetected,output,,N83899,N83899,1,undetected,N83899,N83899,N83899,sa1,1
453,N33534 /1 undetected,output,,N33534,N33534,1,undetected,N33534,N33534,N33534,sa1,1
454,N83895 /1 undetected,output,,N83895,N83895,1,undetected,N83895,N83895,N83895,sa1,1
455,N18407 /1 undetected,output,,N18407,N18407,1,undetected,N18407,N18407,N18407,sa1,1
456,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
457,test_en->__tpi_cp_67_N33620 /0 undetected,input_edge,test_en,__tpi_cp_67_N33620,__tpi_cp_67_N33620,0,undetected,__tpi_cp_67_N33620,__tpi_cp_67_N33620,__tpi_cp_67_N33620,sa0,1
458,N33620 /0 undetected,output,,N33620,N33620,0,undetected,N33620,N33620,N33620,sa0,1
459,test_en->__tpi_cp_583_N33619 /0 undetected,input_edge,test_en,__tpi_cp_583_N33619,__tpi_cp_583_N33619,0,undetected,__tpi_cp_583_N33619,__tpi_cp_583_N33619,__tpi_cp_583_N33619,sa0,1
460,N33619 /0 undetected,output,,N33619,N33619,0,undetected,N33619,N33619,N33619,sa0,1
461,N33618 /1 undetected,output,,N33618,N33618,1,undetected,N33618,N33618,N33618,sa1,1
462,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
463,N33617 /1 undetected,output,,N33617,N33617,1,undetected,N33617,N33617,N33617,sa1,1
464,N83825 /1 undetected,output,,N83825,N83825,1,undetected,N83825,N83825,N83825,sa1,1
465,N69605 /1 undetected,output,,N69605,N69605,1,undetected,N69605,N69605,N69605,sa1,1
466,N83923 /1 undetected,output,,N83923,N83923,1,undetected,N83923,N83923,N83923,sa1,1
467,N33533 /1 undetected,output,,N33533,N33533,1,undetected,N33533,N33533,N33533,sa1,1
468,N83954 /1 undetected,output,,N83954,N83954,1,undetected,N83954,N83954,N83954,sa1,1
469,N33532 /1 undetected,output,,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
470,N83898 /1 undetected,output,,N83898,N83898,1,undetected,N83898,N83898,N83898,sa1,1
471,N18409 /1 undetected,output,,N18409,N18409,1,undetected,N18409,N18409,N18409,sa1,1
472,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
473,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
474,test_en->__tpi_cp_100_N33629 /0 undetected,input_edge,test_en,__tpi_cp_100_N33629,__tpi_cp_100_N33629,0,undetected,__tpi_cp_100_N33629,__tpi_cp_100_N33629,__tpi_cp_100_N33629,sa0,1
475,N33629 /0 undetected,output,,N33629,N33629,0,undetected,N33629,N33629,N33629,sa0,1
476,N18492 /1 undetected,output,,N18492,N18492,1,undetected,N18492,N18492,N18492,sa1,1
477,N69591 /1 undetected,output,,N69591,N69591,1,undetected,N69591,N69591,N69591,sa1,1
478,N33541 /1 undetected,output,,N33541,N33541,1,undetected,N33541,N33541,N33541,sa1,1
479,N84014 /1 undetected,output,,N84014,N84014,1,undetected,N84014,N84014,N84014,sa1,1
480,N84010 /1 undetected,output,,N84010,N84010,1,undetected,N84010,N84010,N84010,sa1,1
481,N83957 /1 undetected,output,,N83957,N83957,1,undetected,N83957,N83957,N83957,sa1,1
482,N83981 /1 undetected,output,,N83981,N83981,1,undetected,N83981,N83981,N83981,sa1,1
483,N18402 /1 undetected,output,,N18402,N18402,1,undetected,N18402,N18402,N18402,sa1,1
484,N18581 /1 undetected,output,,N18581,N18581,1,undetected,N18581,N18581,N18581,sa1,1
485,test_en->__tpi_cp_249_N33627 /0 undetected,input_edge,test_en,__tpi_cp_249_N33627,__tpi_cp_249_N33627,0,undetected,__tpi_cp_249_N33627,__tpi_cp_249_N33627,__tpi_cp_249_N33627,sa0,1
486,N33627 /0 undetected,output,,N33627,N33627,0,undetected,N33627,N33627,N33627,sa0,1
487,N69579 /1 undetected,output,,N69579,N69579,1,undetected,N69579,N69579,N69579,sa1,1
488,N83956 /1 undetected,output,,N83956,N83956,1,undetected,N83956,N83956,N83956,sa1,1
489,N83980 /1 undetected,output,,N83980,N83980,1,undetected,N83980,N83980,N83980,sa1,1
490,N18414 /1 undetected,output,,N18414,N18414,1,undetected,N18414,N18414,N18414,sa1,1
491,test_en->__tpi_cp_322_N33644 /0 undetected,input_edge,test_en,__tpi_cp_322_N33644,__tpi_cp_322_N33644,0,undetected,__tpi_cp_322_N33644,__tpi_cp_322_N33644,__tpi_cp_322_N33644,sa0,1
492,N83999 /1 undetected,output,,N83999,N83999,1,undetected,N83999,N83999,N83999,sa1,1
493,N69577 /1 undetected,output,,N69577,N69577,1,undetected,N69577,N69577,N69577,sa1,1
494,N33547 /1 undetected,output,,N33547,N33547,1,undetected,N33547,N33547,N33547,sa1,1
495,N83902 /1 undetected,output,,N83902,N83902,1,undetected,N83902,N83902,N83902,sa1,1
496,N18416 /1 undetected,output,,N18416,N18416,1,undetected,N18416,N18416,N18416,sa1,1
497,test_en->__tpi_cp_389_N33640 /0 undetected,input_edge,test_en,__tpi_cp_389_N33640,__tpi_cp_389_N33640,0,undetected,__tpi_cp_389_N33640,__tpi_cp_389_N33640,__tpi_cp_389_N33640,sa0,1
498,N69573 /1 undetected,output,,N69573,N69573,1,undetected,N69573,N69573,N69573,sa1,1
499,N83904 /1 undetected,output,,N83904,N83904,1,undetected,N83904,N83904,N83904,sa1,1
500,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
501,test_en->__tpi_cp_64_N33632 /0 undetected,input_edge,test_en,__tpi_cp_64_N33632,__tpi_cp_64_N33632,0,undetected,__tpi_cp_64_N33632,__tpi_cp_64_N33632,__tpi_cp_64_N33632,sa0,1
502,N33632 /0 undetected,output,,N33632,N33632,0,undetected,N33632,N33632,N33632,sa0,1
503,test_en->__tpi_cp_687_N33631 /0 undetected,input_edge,test_en,__tpi_cp_687_N33631,__tpi_cp_687_N33631,0,undetected,__tpi_cp_687_N33631,__tpi_cp_687_N33631,__tpi_cp_687_N33631,sa0,1
504,N33631 /0 undetected,output,,N33631,N33631,0,undetected,N33631,N33631,N33631,sa0,1
505,N33630 /1 undetected,output,,N33630,N33630,1,undetected,N33630,N33630,N33630,sa1,1
506,N83827 /1 undetected,output,,N83827,N83827,1,undetected,N83827,N83827,N83827,sa1,1
507,N69603 /1 undetected,output,,N69603,N69603,1,undetected,N69603,N69603,N69603,sa1,1
508,N18493 /1 undetected,output,,N18493,N18493,1,undetected,N18493,N18493,N18493,sa1,1
509,N83927 /1 undetected,output,,N83927,N83927,1,undetected,N83927,N83927,N83927,sa1,1
510,N33543 /1 undetected,output,,N33543,N33543,1,undetected,N33543,N33543,N33543,sa1,1
511,N83958 /1 undetected,output,,N83958,N83958,1,undetected,N83958,N83958,N83958,sa1,1
512,N33542 /1 undetected,output,,N33542,N33542,1,undetected,N33542,N33542,N33542,sa1,1
513,N83982 /1 undetected,output,,N83982,N83982,1,undetected,N83982,N83982,N83982,sa1,1
514,N18410 /1 undetected,output,,N18410,N18410,1,undetected,N18410,N18410,N18410,sa1,1
515,test_en->__tpi_cp_512_N33602 /0 undetected,input_edge,test_en,__tpi_cp_512_N33602,__tpi_cp_512_N33602,0,undetected,__tpi_cp_512_N33602,__tpi_cp_512_N33602,__tpi_cp_512_N33602,sa0,1
516,__tpi_not_test_en->__tpi_cp_599_N18572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_599_N18572,__tpi_cp_599_N18572,1,undetected,__tpi_cp_599_N18572,__tpi_cp_599_N18572,__tpi_cp_599_N18572,sa1,1
517,__tpi_cp_599_N18572 /1 undetected,output,,__tpi_cp_599_N18572,__tpi_cp_599_N18572,1,undetected,__tpi_cp_599_N18572,__tpi_cp_599_N18572,__tpi_cp_599_N18572,sa1,1
518,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
519,test_en->__tpi_cp_71_N33598 /0 undetected,input_edge,test_en,__tpi_cp_71_N33598,__tpi_cp_71_N33598,0,undetected,__tpi_cp_71_N33598,__tpi_cp_71_N33598,__tpi_cp_71_N33598,sa0,1
520,N33598 /0 undetected,output,,N33598,N33598,0,undetected,N33598,N33598,N33598,sa0,1
521,test_en->__tpi_cp_684_N33597 /0 undetected,input_edge,test_en,__tpi_cp_684_N33597,__tpi_cp_684_N33597,0,undetected,__tpi_cp_684_N33597,__tpi_cp_684_N33597,__tpi_cp_684_N33597,sa0,1
522,N33597 /0 undetected,output,,N33597,N33597,0,undetected,N33597,N33597,N33597,sa0,1
523,N83934 /1 undetected,output,,N83934,N83934,1,undetected,N83934,N83934,N83934,sa1,1
524,N18474 /1 undetected,output,,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
525,N83841 /1 undetected,output,,N83841,N83841,1,undetected,N83841,N83841,N83841,sa1,1
526,N18475 /1 undetected,output,,N18475,N18475,1,undetected,N18475,N18475,N18475,sa1,1
527,N84024 /1 undetected,output,,N84024,N84024,1,undetected,N84024,N84024,N84024,sa1,1
528,N69599 /1 undetected,output,,N69599,N69599,1,undetected,N69599,N69599,N69599,sa1,1
529,N83974 /1 undetected,output,,N83974,N83974,1,undetected,N83974,N83974,N83974,sa1,1
530,N33516 /1 undetected,output,,N33516,N33516,1,undetected,N33516,N33516,N33516,sa1,1
531,N84022 /1 undetected,output,,N84022,N84022,1,undetected,N84022,N84022,N84022,sa1,1
532,N33515 /1 undetected,output,,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
533,N83947 /1 undetected,output,,N83947,N83947,1,undetected,N83947,N83947,N83947,sa1,1
534,N18405 /1 undetected,output,,N18405,N18405,1,undetected,N18405,N18405,N18405,sa1,1
535,test_en->__tpi_cp_362_N33610 /0 undetected,input_edge,test_en,__tpi_cp_362_N33610,__tpi_cp_362_N33610,0,undetected,__tpi_cp_362_N33610,__tpi_cp_362_N33610,__tpi_cp_362_N33610,sa0,1
536,N18417 /1 undetected,output,,N18417,N18417,1,undetected,N18417,N18417,N18417,sa1,1
537,test_en->__tpi_cp_444_N33606 /0 undetected,input_edge,test_en,__tpi_cp_444_N33606,__tpi_cp_444_N33606,0,undetected,__tpi_cp_444_N33606,__tpi_cp_444_N33606,__tpi_cp_444_N33606,sa0,1
538,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
539,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
540,test_en->__tpi_cp_144_N47337 /0 undetected,input_edge,test_en,__tpi_cp_144_N47337,__tpi_cp_144_N47337,0,undetected,__tpi_cp_144_N47337,__tpi_cp_144_N47337,__tpi_cp_144_N47337,sa0,1
541,N47337 /0 undetected,output,,N47337,N47337,0,undetected,N47337,N47337,N47337,sa0,1
542,N83921 /1 undetected,output,,N83921,N83921,1,undetected,N83921,N83921,N83921,sa1,1
543,N84004 /1 undetected,output,,N84004,N84004,1,undetected,N84004,N84004,N84004,sa1,1
544,N69583 /1 undetected,output,,N69583,N69583,1,undetected,N69583,N69583,N69583,sa1,1
545,N83979 /1 undetected,output,,N83979,N83979,1,undetected,N83979,N83979,N83979,sa1,1
546,N84001 /1 undetected,output,,N84001,N84001,1,undetected,N84001,N84001,N84001,sa1,1
547,N18415 /1 undetected,output,,N18415,N18415,1,undetected,N18415,N18415,N18415,sa1,1
548,__tpi_not_test_en->__tpi_cp_183_N18576 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_183_N18576,__tpi_cp_183_N18576,1,undetected,__tpi_cp_183_N18576,__tpi_cp_183_N18576,__tpi_cp_183_N18576,sa1,1
549,__tpi_cp_183_N18576 /1 undetected,output,,__tpi_cp_183_N18576,__tpi_cp_183_N18576,1,undetected,__tpi_cp_183_N18576,__tpi_cp_183_N18576,__tpi_cp_183_N18576,sa1,1
550,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
551,test_en->__tpi_cp_307_N33614 /0 undetected,input_edge,test_en,__tpi_cp_307_N33614,__tpi_cp_307_N33614,0,undetected,__tpi_cp_307_N33614,__tpi_cp_307_N33614,__tpi_cp_307_N33614,sa0,1
552,N33614 /0 undetected,output,,N33614,N33614,0,undetected,N33614,N33614,N33614,sa0,1
553,N69581 /1 undetected,output,,N69581,N69581,1,undetected,N69581,N69581,N69581,sa1,1
554,N84003 /1 undetected,output,,N84003,N84003,1,undetected,N84003,N84003,N84003,sa1,1
555,N83951 /1 undetected,output,,N83951,N83951,1,undetected,N83951,N83951,N83951,sa1,1
556,N18413 /1 undetected,output,,N18413,N18413,1,undetected,N18413,N18413,N18413,sa1,1
557,__tpi_not_test_en->__tpi_cp_609_N18578 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_609_N18578,__tpi_cp_609_N18578,1,undetected,__tpi_cp_609_N18578,__tpi_cp_609_N18578,__tpi_cp_609_N18578,sa1,1
558,__tpi_cp_609_N18578 /1 undetected,output,,__tpi_cp_609_N18578,__tpi_cp_609_N18578,1,undetected,__tpi_cp_609_N18578,__tpi_cp_609_N18578,__tpi_cp_609_N18578,sa1,1
559,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
560,test_en->__tpi_cp_116_N33616 /0 undetected,input_edge,test_en,__tpi_cp_116_N33616,__tpi_cp_116_N33616,0,undetected,__tpi_cp_116_N33616,__tpi_cp_116_N33616,__tpi_cp_116_N33616,sa0,1
561,N33616 /0 undetected,output,,N33616,N33616,0,undetected,N33616,N33616,N33616,sa0,1
562,N69587 /1 undetected,output,,N69587,N69587,1,undetected,N69587,N69587,N69587,sa1,1
563,N83953 /1 undetected,output,,N83953,N83953,1,undetected,N83953,N83953,N83953,sa1,1
564,N18399 /1 undetected,output,,N18399,N18399,1,undetected,N18399,N18399,N18399,sa1,1
565,test_en->__tpi_cp_557_N18516 /0 undetected,input_edge,test_en,__tpi_cp_557_N18516,__tpi_cp_557_N18516,0,undetected,__tpi_cp_557_N18516,__tpi_cp_557_N18516,__tpi_cp_557_N18516,sa0,1
566,__tpi_not_test_en->__tpi_cp_500_N18514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_500_N18514,__tpi_cp_500_N18514,1,undetected,__tpi_cp_500_N18514,__tpi_cp_500_N18514,__tpi_cp_500_N18514,sa1,1
567,__tpi_cp_500_N18514 /1 undetected,output,,__tpi_cp_500_N18514,__tpi_cp_500_N18514,1,undetected,__tpi_cp_500_N18514,__tpi_cp_500_N18514,__tpi_cp_500_N18514,sa1,1
568,N18514 /1 undetected,output,,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
569,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
570,test_en->__tpi_cp_60_N33588 /0 undetected,input_edge,test_en,__tpi_cp_60_N33588,__tpi_cp_60_N33588,0,undetected,__tpi_cp_60_N33588,__tpi_cp_60_N33588,__tpi_cp_60_N33588,sa0,1
571,N33588 /0 undetected,output,,N33588,N33588,0,undetected,N33588,N33588,N33588,sa0,1
572,test_en->__tpi_cp_539_N33587 /0 undetected,input_edge,test_en,__tpi_cp_539_N33587,__tpi_cp_539_N33587,0,undetected,__tpi_cp_539_N33587,__tpi_cp_539_N33587,__tpi_cp_539_N33587,sa0,1
573,N33587 /0 undetected,output,,N33587,N33587,0,undetected,N33587,N33587,N33587,sa0,1
574,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
575,test_en->__tpi_cp_336_N33585 /0 undetected,input_edge,test_en,__tpi_cp_336_N33585,__tpi_cp_336_N33585,0,undetected,__tpi_cp_336_N33585,__tpi_cp_336_N33585,__tpi_cp_336_N33585,sa0,1
576,__tpi_cp_336_N33585 /1 undetected,output,,__tpi_cp_336_N33585,__tpi_cp_336_N33585,1,undetected,__tpi_cp_336_N33585,__tpi_cp_336_N33585,__tpi_cp_336_N33585,sa1,1
577,N33585 /0 undetected,output,,N33585,N33585,0,undetected,N33585,N33585,N33585,sa0,1
578,N83824 /1 undetected,output,,N83824,N83824,1,undetected,N83824,N83824,N83824,sa1,1
579,N18465 /1 undetected,output,,N18465,N18465,1,undetected,N18465,N18465,N18465,sa1,1
580,N83839 /1 undetected,output,,N83839,N83839,1,undetected,N83839,N83839,N83839,sa1,1
581,N33508 /1 undetected,output,,N33508,N33508,1,undetected,N33508,N33508,N33508,sa1,1
582,N83830 /1 undetected,output,,N83830,N83830,1,undetected,N83830,N83830,N83830,sa1,1
583,N69615 /1 undetected,output,,N69615,N69615,1,undetected,N69615,N69615,N69615,sa1,1
584,N18464 /1 undetected,output,,N18464,N18464,1,undetected,N18464,N18464,N18464,sa1,1
585,N83916 /1 undetected,output,,N83916,N83916,1,undetected,N83916,N83916,N83916,sa1,1
586,N33507 /1 undetected,output,,N33507,N33507,1,undetected,N33507,N33507,N33507,sa1,1
587,N83943 /1 undetected,output,,N83943,N83943,1,undetected,N83943,N83943,N83943,sa1,1
588,N18425 /1 undetected,output,,N18425,N18425,1,undetected,N18425,N18425,N18425,sa1,1
589,N18560 /1 undetected,output,,N18560,N18560,1,undetected,N18560,N18560,N18560,sa1,1
590,test_en->__tpi_cp_51_N33580 /0 undetected,input_edge,test_en,__tpi_cp_51_N33580,__tpi_cp_51_N33580,0,undetected,__tpi_cp_51_N33580,__tpi_cp_51_N33580,__tpi_cp_51_N33580,sa0,1
591,N33580 /0 undetected,output,,N33580,N33580,0,undetected,N33580,N33580,N33580,sa0,1
592,test_en->__tpi_cp_552_N33579 /0 undetected,input_edge,test_en,__tpi_cp_552_N33579,__tpi_cp_552_N33579,0,undetected,__tpi_cp_552_N33579,__tpi_cp_552_N33579,__tpi_cp_552_N33579,sa0,1
593,N33579 /0 undetected,output,,N33579,N33579,0,undetected,N33579,N33579,N33579,sa0,1
594,N18462 /1 undetected,output,,N18462,N18462,1,undetected,N18462,N18462,N18462,sa1,1
595,N33506 /1 undetected,output,,N33506,N33506,1,undetected,N33506,N33506,N33506,sa1,1
596,N83821 /1 undetected,output,,N83821,N83821,1,undetected,N83821,N83821,N83821,sa1,1
597,N18559 /1 undetected,output,,N18559,N18559,1,undetected,N18559,N18559,N18559,sa1,1
598,N47329 /1 undetected,output,,N47329,N47329,1,undetected,N47329,N47329,N47329,sa1,1
599,N47328 /1 undetected,output,,N47328,N47328,1,undetected,N47328,N47328,N47328,sa1,1
600,N18463 /1 undetected,output,,N18463,N18463,1,undetected,N18463,N18463,N18463,sa1,1
601,N83837 /1 undetected,output,,N83837,N83837,1,undetected,N83837,N83837,N83837,sa1,1
602,N83829 /1 undetected,output,,N83829,N83829,1,undetected,N83829,N83829,N83829,sa1,1
603,N18461 /1 undetected,output,,N18461,N18461,1,undetected,N18461,N18461,N18461,sa1,1
604,N83915 /1 undetected,output,,N83915,N83915,1,undetected,N83915,N83915,N83915,sa1,1
605,N33505 /1 undetected,output,,N33505,N33505,1,undetected,N33505,N33505,N33505,sa1,1
606,N83942 /1 undetected,output,,N83942,N83942,1,undetected,N83942,N83942,N83942,sa1,1
607,N33504 /1 undetected,output,,N33504,N33504,1,undetected,N33504,N33504,N33504,sa1,1
608,N83970 /1 undetected,output,,N83970,N83970,1,undetected,N83970,N83970,N83970,sa1,1
609,N33503 /1 undetected,output,,N33503,N33503,1,undetected,N33503,N33503,N33503,sa1,1
