[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=629 node=N14951 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=630 node=N18521 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=631 node=N22393 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=632 node=N35231 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=633 node=N37306 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=634 node=N40197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=635 node=N40903 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=636 node=N41314 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=637 node=N45818 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=638 node=N46594 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=639 node=N23856 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=640 node=N52942 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=641 node=N22627 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=642 node=N47326 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=643 node=N48025 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=644 node=N53051 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=645 node=N53533 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=646 node=N53869 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=647 node=N54331 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=648 node=N55765 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=649 node=N10108 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=650 node=N23752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=651 node=N28245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=652 node=N30536 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=653 node=N30336 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=654 node=N100124 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=655 node=N100125 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=656 node=N100126 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=657 node=N100127 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=658 node=N13304 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=659 node=N100128 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=660 node=N100129 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=661 node=N3925 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=662 node=N19231 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=663 node=N19733 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=664 node=N20560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=665 node=N21952 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=666 node=N24399 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=667 node=N29821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=668 node=N33497 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=669 node=N37017 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=670 node=N38463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=671 node=N39192 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=672 node=N39896 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=673 node=N40615 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=674 node=N41050 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=675 node=N42053 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=676 node=N53566 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=677 node=N8968 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=678 node=N30630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=679 node=N31271 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=680 node=N32776 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=681 node=N53121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=682 node=N16105 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=683 node=N66901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=684 node=N4485 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=685 node=N17337 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=686 node=N26079 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=687 node=N27538 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=688 node=N28074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=689 node=N30856 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=690 node=N31400 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=691 node=N31659 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=692 node=N31738 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=693 node=N31842 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=694 node=N32174 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=695 node=N34907 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=696 node=N45596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=697 node=N46284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=698 node=N47013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=699 node=N47711 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=700 node=N52783 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=701 node=N53497 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=702 node=N53744 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=703 node=N53948 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=704 node=N54937 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=705 node=N55629 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=706 node=N55829 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=707 node=N23678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=708 node=N24953 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=709 node=N31024 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=710 node=N28252 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=711 node=N30739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=712 node=N31007 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=713 node=N31993 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=714 node=N32082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=715 node=N49090 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=716 node=N52683 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=717 node=N96937 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=718 node=N96938 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=719 node=N18338 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=720 node=N18754 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=721 node=N20779 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=722 node=N32656 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=723 node=N33033 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=724 node=N33161 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=725 node=N11576 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=726 node=N2645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=727 node=N14973 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=728 node=N18647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=729 node=N2489 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=730 node=N10142 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=731 node=N9195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=732 node=N13498 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=733 node=N14198 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=734 node=N24402 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=735 node=N30950 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=736 node=N31383 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=737 node=N11478 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=738 node=N11511 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=739 node=N2195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=740 node=N94530 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=741 node=N94531 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=742 node=N9083 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=743 node=N9297 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=744 node=N9459 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=745 node=N9621 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=746 node=N9782 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=747 node=N3107 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=748 node=N3934 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=749 node=N14012 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=750 node=N20756 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=751 node=N20983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=752 node=N21943 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=753 node=N25414 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=754 node=N113518 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=755 node=N31544 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=756 node=N113519 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=757 node=N32652 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=758 node=N33029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=759 node=N33157 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=760 node=N55419 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=761 node=N56459 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=762 node=N8777 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=763 node=N23630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=764 node=N28248 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=765 node=N10069 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=766 node=N21598 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=767 node=N27198 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=768 node=N112409 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=769 node=N30743 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=770 node=N30827 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=771 node=N31630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=772 node=N31705 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=773 node=N31839 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=774 node=N32049 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=775 node=N32171 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=776 node=N112410 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=777 node=N112411 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=778 node=N112412 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=779 node=N112413 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=780 node=N49085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=781 node=N55121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=782 node=N15646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=783 node=N108865 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=784 node=N108866 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=785 node=N118891 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=786 node=N118892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=787 node=N10129 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=788 node=N21189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=789 node=N22557 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=790 node=N56068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=791 node=N15284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=792 node=N92873 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=793 node=N6947 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=794 node=N14925 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=795 node=N15089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=796 node=N19057 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=797 node=N28060 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=798 node=N28241 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=799 node=N30668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=800 node=N48983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=801 node=N56552 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=802 node=N14892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=803 node=N2193 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=804 node=N6953 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=805 node=N19785 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=806 node=N32463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=807 node=N99172 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=808 node=N99173 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=809 node=N2715 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=810 node=N3927 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=811 node=N13435 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=812 node=N13449 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=813 node=N13973 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=814 node=N20859 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=815 node=N21541 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=816 node=N17901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=817 node=N22634 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=818 node=N51197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=819 node=N10165 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=820 node=N14981 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=821 node=N24462 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=822 node=N8662 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=823 node=N10106 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=824 node=N13385 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=825 node=N13456 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=826 node=N18189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=827 node=N19075 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=828 node=N19164 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=829 node=N21936 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=830 node=N1093 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=831 node=N16421 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=832 node=N49630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=833 node=N2203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=834 node=N7361 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=835 node=N7678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=836 node=N14037 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=837 node=N14151 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=838 node=N17512 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=839 node=N18340 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=840 node=N22757 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=841 node=N49195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=842 node=N56528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=843 node=N5166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=844 node=N11590 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=845 node=N14890 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=846 node=N20541 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=847 node=N4244 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=848 node=N48961 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=849 node=N51392 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=850 node=N20879 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=851 node=N14555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=852 node=N16347 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=853 node=N17205 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=854 node=N17221 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=855 node=N121208 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=856 node=N121210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=857 node=N121211 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=858 node=N121209 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=859 node=N8068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=860 node=N2878 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=861 node=N4860 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=862 node=N5457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=863 node=N5808 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=864 node=N6528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=865 node=N6878 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=866 node=N7353 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=867 node=N7668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=868 node=N7945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=869 node=N98629 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=870 node=N98630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=871 node=N11504 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=872 node=N16481 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=873 node=N16495 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=874 node=N94192 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=875 node=N5524 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=876 node=N5875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=877 node=N6595 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=878 node=N13976 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=879 node=N15486 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=880 node=N19981 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=881 node=N56404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=882 node=N56163 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=883 node=N16515 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=884 node=N23155 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=885 node=N56821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=886 node=N101579 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=887 node=N120889 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=888 node=N120890 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=889 node=N3659 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=890 node=N8966 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=891 node=N19789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=892 node=N20959 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=893 node=N21477 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=894 node=N56594 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=895 node=N11502 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=896 node=N13084 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=897 node=N5178 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=898 node=N14568 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=899 node=N16415 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=900 node=N3167 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=901 node=N2143 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=902 node=N8564 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=903 node=N10121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=904 node=N25118 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=905 node=N14979 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=906 node=N53671 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=907 node=N11586 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=908 node=N14943 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=909 node=N18169 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=910 node=N16771 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=911 node=N17200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=912 node=N20875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=913 node=N24137 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=914 node=N15525 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=915 node=N14506 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=916 node=N106548 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=917 node=N106549 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=918 node=N8561 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=919 node=N25422 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=920 node=N125837 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=921 node=N125838 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=922 node=N16314 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=923 node=N13213 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=924 node=N21428 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=925 node=N48892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=926 node=N2137 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=927 node=N56350 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=928 node=N2776 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=929 node=N98723 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=930 node=N98724 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=931 node=N11574 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=932 node=N2049 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=933 node=N17435 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=934 node=N120391 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=935 node=N120392 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=936 node=N14353 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=937 node=N30435 type=control0
