step,node,type,planner,candidate_strategy
520,N1787,control0,candidate_baseline,hard_fault_cluster
521,N27527,control1,candidate_baseline,hard_fault_cluster
522,N1221,control0,candidate_baseline,hard_fault_cluster
523,N27551,control1,candidate_baseline,hard_fault_cluster
524,N1217,control0,candidate_baseline,hard_fault_cluster
525,N27563,control1,candidate_baseline,hard_fault_cluster
526,N23538,control0,candidate_baseline,hard_fault_cluster
527,N27607,control1,candidate_baseline,hard_fault_cluster
528,N3570,control0,candidate_baseline,hard_fault_cluster
529,N27503,control1,candidate_baseline,hard_fault_cluster
530,N3549,control0,candidate_baseline,hard_fault_cluster
531,N27601,control1,candidate_baseline,hard_fault_cluster
532,N20245,control0,candidate_baseline,hard_fault_cluster
533,N27587,control1,candidate_baseline,hard_fault_cluster
534,N27575,control1,candidate_baseline,hard_fault_cluster
535,N27593,control1,candidate_baseline,hard_fault_cluster
536,N27597,control1,candidate_baseline,hard_fault_cluster
537,N27581,control1,candidate_baseline,hard_fault_cluster
538,N27491,control1,candidate_baseline,hard_fault_cluster
539,N27515,control1,candidate_baseline,hard_fault_cluster
540,N27545,control1,candidate_baseline,hard_fault_cluster
541,N27485,control1,candidate_baseline,hard_fault_cluster
542,N27497,control1,candidate_baseline,hard_fault_cluster
543,N27599,control1,candidate_baseline,hard_fault_cluster
544,N27569,control1,candidate_baseline,hard_fault_cluster
545,N27617,control1,candidate_baseline,hard_fault_cluster
546,N27621,control1,candidate_baseline,hard_fault_cluster
547,N27619,control1,candidate_baseline,hard_fault_cluster
548,N27649,control1,candidate_baseline,hard_fault_cluster
549,N27667,control1,candidate_baseline,hard_fault_cluster
550,N27677,control1,candidate_baseline,hard_fault_cluster
551,N27675,control1,candidate_baseline,hard_fault_cluster
552,N27625,control1,candidate_baseline,hard_fault_cluster
553,N27627,control1,candidate_baseline,hard_fault_cluster
554,N27629,control1,candidate_baseline,hard_fault_cluster
555,N27631,control1,candidate_baseline,hard_fault_cluster
556,N27633,control1,candidate_baseline,hard_fault_cluster
557,N27673,control1,candidate_baseline,hard_fault_cluster
558,N27635,control1,candidate_baseline,hard_fault_cluster
559,N27671,control1,candidate_baseline,hard_fault_cluster
560,N27637,control1,candidate_baseline,hard_fault_cluster
561,N27669,control1,candidate_baseline,hard_fault_cluster
562,N27639,control1,candidate_baseline,hard_fault_cluster
563,N27641,control1,candidate_baseline,hard_fault_cluster
564,N27643,control1,candidate_baseline,hard_fault_cluster
565,N27665,control1,candidate_baseline,hard_fault_cluster
566,N27645,control1,candidate_baseline,hard_fault_cluster
567,N27663,control1,candidate_baseline,hard_fault_cluster
568,N27661,control1,candidate_baseline,hard_fault_cluster
569,N27679,control1,candidate_baseline,hard_fault_cluster
570,N27659,control1,candidate_baseline,hard_fault_cluster
571,N27657,control1,candidate_baseline,hard_fault_cluster
572,N27647,control1,candidate_baseline,hard_fault_cluster
573,N27655,control1,candidate_baseline,hard_fault_cluster
574,N27653,control1,candidate_baseline,hard_fault_cluster
575,N27651,control1,candidate_baseline,hard_fault_cluster
576,N27681,control1,candidate_baseline,hard_fault_cluster
577,N36681,control1,candidate_baseline,hard_fault_cluster
578,N27683,control1,candidate_baseline,hard_fault_cluster
579,N27685,control1,candidate_baseline,hard_fault_cluster
580,N27687,control1,candidate_baseline,hard_fault_cluster
581,N44499,control1,candidate_baseline,hard_fault_cluster
582,N34974,control1,candidate_baseline,hard_fault_cluster
583,N24797,control1,candidate_baseline,hard_fault_cluster
584,N36629,control1,candidate_baseline,hard_fault_cluster
585,N7908,control1,candidate_baseline,hard_fault_cluster
586,N36655,control1,candidate_baseline,hard_fault_cluster
587,N25423,control1,candidate_baseline,hard_fault_cluster
588,N25425,control1,candidate_baseline,hard_fault_cluster
589,N21800,control1,candidate_baseline,hard_fault_cluster
590,N23512,control1,candidate_baseline,hard_fault_cluster
591,N4062,control1,candidate_baseline,hard_fault_cluster
592,N842,control1,candidate_baseline,hard_fault_cluster
593,N44304,control1,candidate_baseline,hard_fault_cluster
594,N10243,control1,candidate_baseline,hard_fault_cluster
595,N46469,control1,candidate_baseline,hard_fault_cluster
596,N46570,control1,candidate_baseline,hard_fault_cluster
597,N25648,control1,candidate_baseline,hard_fault_cluster
598,N42339,control1,candidate_baseline,hard_fault_cluster
599,N46519,control1,candidate_baseline,hard_fault_cluster
600,N25487,control1,candidate_baseline,hard_fault_cluster
601,N25489,control1,candidate_baseline,hard_fault_cluster
602,N46858,control1,candidate_baseline,hard_fault_cluster
603,N26732,control1,candidate_baseline,hard_fault_cluster
604,N26752,control1,candidate_baseline,hard_fault_cluster
605,N47488,control1,candidate_baseline,hard_fault_cluster
606,N23499,control1,candidate_baseline,hard_fault_cluster
607,N26772,control1,candidate_baseline,hard_fault_cluster
608,N1788,control1,candidate_baseline,hard_fault_cluster
609,N23500,control1,candidate_baseline,hard_fault_cluster
610,N25382,control1,candidate_baseline,hard_fault_cluster
611,N25373,control1,candidate_baseline,hard_fault_cluster
612,N25419,control1,candidate_baseline,hard_fault_cluster
613,N25405,control1,candidate_baseline,hard_fault_cluster
614,N25421,control1,candidate_baseline,hard_fault_cluster
615,N25385,control1,candidate_baseline,hard_fault_cluster
616,N25391,control1,candidate_baseline,hard_fault_cluster
