node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N21466,1,0,1,0,0
N21468,1,0,1,0,0
N21470,1,0,1,0,0
N21472,1,0,1,0,0
N21474,1,0,1,0,0
N21522,1,0,1,0,0
N21524,1,0,1,0,0
N21526,1,0,1,0,0
N21528,1,0,1,0,0
N21530,1,0,1,0,0
N21532,1,0,1,0,0
N2160,1,0,1,0,0
N21765,1,0,1,0,0
N2179,1,0,1,0,0
N21929,1,0,1,0,0
N21930,1,0,1,0,0
N21931,1,0,1,0,0
N21932,1,0,1,0,0
N21933,1,0,1,0,0
N21934,1,0,1,0,0
N21935,1,0,1,0,0
N21936,1,0,1,0,0
N21937,1,0,1,0,0
N21938,1,0,1,0,0
N21939,1,0,1,0,0
N21940,1,0,1,0,0
N21941,1,0,1,0,0
N21942,1,0,1,0,0
N21943,1,0,1,0,0
N21944,1,0,1,0,0
N21945,1,0,1,0,0
N21946,1,0,1,0,0
N22080,1,0,1,0,0
N22081,1,0,1,0,0
N22082,1,1,0,0,0
N22083,1,0,1,0,0
N22084,1,0,1,0,0
N22085,1,1,0,0,0
N22086,1,1,0,0,0
N22087,1,1,0,0,0
N22088,1,1,0,0,0
N22089,1,0,1,0,0
N22090,1,1,0,0,0
N22091,1,1,0,0,0
N22092,1,1,0,0,0
N22093,1,1,0,0,0
N22094,1,1,0,0,0
N22095,1,0,1,0,0
N22096,1,1,0,0,0
N22099,1,1,0,0,0
N22100,1,1,0,0,0
N2236,1,0,1,0,0
N22419,1,0,1,0,0
N22420,1,0,1,0,0
N22432,1,0,1,0,0
N22433,1,0,1,0,0
N22445,1,0,1,0,0
N22446,1,0,1,0,0
N22457,1,0,1,0,0
N22458,1,0,1,0,0
N22469,1,0,1,0,0
N22470,1,0,1,0,0
N22481,1,0,1,0,0
N22482,1,0,1,0,0
N22493,1,0,1,0,0
N22494,1,0,1,0,0
N22504,1,0,1,0,0
N22505,1,0,1,0,0
N22516,1,0,1,0,0
N22517,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N22538,1,0,1,0,0
N22539,1,0,1,0,0
N22549,1,0,1,0,0
N22550,1,0,1,0,0
N22560,1,0,1,0,0
N22570,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22605,1,0,1,0,0
N22672,1,0,1,0,0
N22688,1,1,0,0,0
N22689,1,1,0,0,0
N22690,1,1,0,0,0
N22691,1,1,0,0,0
N22692,1,1,0,0,0
N22693,1,1,0,0,0
N22694,1,1,0,0,0
N22695,1,1,0,0,0
N22696,1,1,0,0,0
N22697,1,1,0,0,0
N22698,1,1,0,0,0
N22699,1,1,0,0,0
N22823,1,0,1,0,0
N22834,1,0,1,0,0
N2293,1,0,1,0,0
N22957,1,0,1,0,0
N22958,1,0,1,0,0
N22964,1,0,1,0,0
N22965,1,0,1,0,0
N22973,1,1,0,0,0
N22975,1,0,1,0,0
N22976,1,1,0,0,0
N22977,1,0,1,0,0
N22980,1,0,1,0,0
N22997,1,0,1,0,0
N2312,1,0,1,0,0
N23147,1,0,1,0,0
N23162,1,0,1,0,0
N23163,1,0,1,0,0
N23208,1,0,1,0,0
N23217,1,0,1,0,0
N23219,1,0,1,0,0
N23221,1,0,1,0,0
N23222,1,0,1,0,0
N23250,1,0,1,0,0
N2331,1,0,1,0,0
N23382,1,1,0,0,0
N23383,1,1,0,0,0
N23384,1,1,0,0,0
N23385,1,1,0,0,0
N23386,1,1,0,0,0
N23387,1,1,0,0,0
N23388,1,1,0,0,0
N23389,1,1,0,0,0
N23396,1,0,1,0,0
N23397,1,0,1,0,0
N23398,1,0,1,0,0
N2350,1,0,1,0,0
N2369,1,0,1,0,0
N2388,1,0,1,0,0
N2407,1,0,1,0,0
N2426,1,0,1,0,0
N2445,1,0,1,0,0
N2464,1,0,1,0,0
N2483,1,0,1,0,0
N2502,1,0,1,0,0
N2517,1,0,1,0,0
N2559,1,0,1,0,0
N26267,1,1,0,0,0
N2715,1,0,1,0,0
N2723,1,0,1,0,0
N28639,1,1,0,0,0
N2929,1,1,0,0,0
N29770,1,0,1,0,0
N29771,1,0,1,0,0
N29772,1,0,1,0,0
N29773,1,0,1,0,0
N29774,1,0,1,0,0
N29775,1,0,1,0,0
N29776,1,0,1,0,0
N29777,1,0,1,0,0
N29850,1,1,0,0,0
N29851,1,1,0,0,0
N29852,1,1,0,0,0
N29853,1,1,0,0,0
N29854,1,1,0,0,0
N29855,1,1,0,0,0
N29856,1,1,0,0,0
N29860,1,0,1,0,0
N29861,1,0,1,0,0
N29862,1,0,1,0,0
N29863,1,0,1,0,0
N29864,1,0,1,0,0
N29865,1,0,1,0,0
N29872,1,1,0,0,0
N29878,1,1,0,0,0
N29880,1,1,0,0,0
N29882,1,1,0,0,0
N29884,1,1,0,0,0
N29886,1,1,0,0,0
N29888,1,1,0,0,0
N29892,1,1,0,0,0
N29896,1,1,0,0,0
N29899,1,1,0,0,0
N29903,1,1,0,0,0
N29905,1,1,0,0,0
N29907,1,1,0,0,0
N29909,1,1,0,0,0
N29911,1,1,0,0,0
N29913,1,1,0,0,0
N29917,1,1,0,0,0
N29919,1,1,0,0,0
N29921,1,1,0,0,0
N32570,1,1,0,0,0
N3361,1,0,1,0,0
N3364,1,0,1,0,0
N3365,1,0,1,0,0
N3366,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3369,1,0,1,0,0
N3370,1,0,1,0,0
N3371,1,0,1,0,0
N3372,1,0,1,0,0
N3375,1,0,1,0,0
N3376,1,0,1,0,0
N3377,1,0,1,0,0
N3378,1,0,1,0,0
N3379,1,0,1,0,0
N3380,1,0,1,0,0
N3381,1,0,1,0,0
N3382,1,0,1,0,0
N3383,1,0,1,0,0
N3384,1,0,1,0,0
N3385,1,0,1,0,0
N3386,1,0,1,0,0
N34065,1,0,1,0,0
N34066,1,0,1,0,0
N34085,1,0,1,0,0
N34086,1,0,1,0,0
N34087,1,0,1,0,0
N34088,1,0,1,0,0
N34089,1,0,1,0,0
N34090,1,0,1,0,0
N34091,1,0,1,0,0
N34092,1,0,1,0,0
N3410,1,0,1,0,0
N3413,1,0,1,0,0
N3416,1,0,1,0,0
N3423,1,0,1,0,0
N34242,1,0,1,0,0
N3426,1,0,1,0,0
N3429,1,0,1,0,0
N3432,1,0,1,0,0
N3435,1,0,1,0,0
N3437,1,0,1,0,0
N3438,1,0,1,0,0
N3441,1,0,1,0,0
N3442,1,0,1,0,0
N3444,1,0,1,0,0
N3446,1,0,1,0,0
N3447,1,0,1,0,0
N3449,1,0,1,0,0
N3450,1,0,1,0,0
N3451,1,0,1,0,0
N3452,1,0,1,0,0
N3453,1,0,1,0,0
N3456,1,0,1,0,0
N3457,1,0,1,0,0
N3458,1,0,1,0,0
N3459,1,0,1,0,0
N3460,1,0,1,0,0
N3461,1,0,1,0,0
N3462,1,0,1,0,0
N3463,1,0,1,0,0
N3464,1,0,1,0,0
N3465,1,0,1,0,0
N3466,1,0,1,0,0
N3467,1,0,1,0,0
N3468,1,0,1,0,0
N3469,1,0,1,0,0
N3470,1,0,1,0,0
N3471,1,0,1,0,0
N3472,1,0,1,0,0
N3473,1,0,1,0,0
N3474,1,0,1,0,0
N3477,1,0,1,0,0
N34795,1,1,0,0,0
N34796,1,1,0,0,0
N34797,1,1,0,0,0
N34798,1,1,0,0,0
N34799,1,1,0,0,0
N34800,1,1,0,0,0
N34801,1,1,0,0,0
N34802,1,1,0,0,0
N34803,1,1,0,0,0
N34808,1,0,1,0,0
N34809,1,0,1,0,0
N34810,1,0,1,0,0
N34811,1,0,1,0,0
N34812,1,0,1,0,0
N34813,1,0,1,0,0
N34814,1,0,1,0,0
N34815,1,0,1,0,0
N34816,1,0,1,0,0
N34823,1,1,0,0,0
N34829,1,1,0,0,0
N34831,1,1,0,0,0
N34833,1,1,0,0,0
N34835,1,1,0,0,0
N34837,1,1,0,0,0
N34839,1,1,0,0,0
N34843,1,1,0,0,0
N34854,1,1,0,0,0
N34856,1,1,0,0,0
N34858,1,1,0,0,0
N34860,1,1,0,0,0
N34862,1,1,0,0,0
N34864,1,1,0,0,0
N34868,1,1,0,0,0
N34870,1,1,0,0,0
N34872,1,1,0,0,0
N3489,1,0,1,0,0
N3550,1,0,1,0,0
N3554,1,0,1,0,0
N3583,1,0,1,0,0
N3611,1,0,1,0,0
N3625,1,0,1,0,0
N3632,1,0,1,0,0
N3639,1,0,1,0,0
N3653,1,0,1,0,0
N3667,1,0,1,0,0
N3674,1,0,1,0,0
N3681,1,0,1,0,0
N3686,1,0,1,0,0
N38441,1,0,1,0,0
N38442,1,0,1,0,0
N38444,1,0,1,0,0
N38445,1,0,1,0,0
N38447,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N38465,1,0,1,0,0
N38466,1,0,1,0,0
N38468,1,0,1,0,0
N38469,1,0,1,0,0
N38471,1,0,1,0,0
N38472,1,0,1,0,0
N38474,1,0,1,0,0
N38475,1,0,1,0,0
N38477,1,0,1,0,0
N38478,1,0,1,0,0
N38480,1,0,1,0,0
N38481,1,0,1,0,0
N38483,1,0,1,0,0
N38484,1,0,1,0,0
N38486,1,0,1,0,0
N38487,1,0,1,0,0
N38489,1,0,1,0,0
N38490,1,0,1,0,0
N38492,1,0,1,0,0
N38493,1,0,1,0,0
N38495,1,0,1,0,0
N38496,1,0,1,0,0
N38498,1,0,1,0,0
N38499,1,0,1,0,0
N38501,1,0,1,0,0
N38502,1,0,1,0,0
N38504,1,0,1,0,0
N38505,1,0,1,0,0
N38507,1,0,1,0,0
N38508,1,0,1,0,0
N38510,1,0,1,0,0
N38511,1,0,1,0,0
N38513,1,0,1,0,0
N38514,1,0,1,0,0
N38516,1,0,1,0,0
N38517,1,0,1,0,0
N38519,1,0,1,0,0
N38520,1,0,1,0,0
N38522,1,0,1,0,0
N38523,1,0,1,0,0
N38525,1,0,1,0,0
N38526,1,0,1,0,0
N38528,1,0,1,0,0
N38529,1,0,1,0,0
N38531,1,0,1,0,0
N38532,1,0,1,0,0
N38534,1,0,1,0,0
N38535,1,0,1,0,0
N38537,1,0,1,0,0
N38538,1,0,1,0,0
N38540,1,0,1,0,0
N38541,1,0,1,0,0
N38543,1,0,1,0,0
N38544,1,0,1,0,0
N38546,1,0,1,0,0
N38547,1,0,1,0,0
N38549,1,0,1,0,0
N38550,1,0,1,0,0
N38552,1,0,1,0,0
N38553,1,0,1,0,0
N38555,1,0,1,0,0
N38556,1,0,1,0,0
N38558,1,0,1,0,0
N38559,1,0,1,0,0
N38561,1,0,1,0,0
N38562,1,0,1,0,0
N38564,1,0,1,0,0
N38565,1,0,1,0,0
N38567,1,0,1,0,0
N38568,1,0,1,0,0
N38570,1,0,1,0,0
N38571,1,0,1,0,0
N38573,1,0,1,0,0
N38574,1,0,1,0,0
N38576,1,0,1,0,0
N38577,1,0,1,0,0
N38579,1,0,1,0,0
N38580,1,0,1,0,0
N38582,1,0,1,0,0
N38583,1,0,1,0,0
N38585,1,0,1,0,0
N38586,1,0,1,0,0
N38588,1,0,1,0,0
N38589,1,0,1,0,0
N38591,1,0,1,0,0
N38592,1,0,1,0,0
N38594,1,0,1,0,0
N38595,1,0,1,0,0
N38597,1,0,1,0,0
N38598,1,0,1,0,0
N38600,1,0,1,0,0
N38601,1,0,1,0,0
N38603,1,0,1,0,0
N38604,1,0,1,0,0
N38606,1,0,1,0,0
N38607,1,0,1,0,0
N38609,1,0,1,0,0
N38610,1,0,1,0,0
N38612,1,0,1,0,0
N38613,1,0,1,0,0
N38615,1,0,1,0,0
N38616,1,0,1,0,0
N38618,1,0,1,0,0
N38619,1,0,1,0,0
N38621,1,0,1,0,0
N38622,1,0,1,0,0
N38624,1,0,1,0,0
N38625,1,0,1,0,0
N38627,1,0,1,0,0
N38628,1,0,1,0,0
N38630,1,0,1,0,0
N38631,1,0,1,0,0
N38633,1,0,1,0,0
N38634,1,0,1,0,0
N38636,1,0,1,0,0
N38637,1,0,1,0,0
N38639,1,0,1,0,0
N38640,1,0,1,0,0
N38642,1,0,1,0,0
N38643,1,0,1,0,0
N38645,1,0,1,0,0
N38646,1,0,1,0,0
N38648,1,0,1,0,0
N38649,1,0,1,0,0
N38651,1,0,1,0,0
N38652,1,0,1,0,0
N38654,1,0,1,0,0
N38655,1,0,1,0,0
N38657,1,0,1,0,0
N38658,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38669,1,0,1,0,0
N38670,1,0,1,0,0
N38672,1,0,1,0,0
N38673,1,0,1,0,0
N38675,1,0,1,0,0
N38676,1,0,1,0,0
N38678,1,0,1,0,0
N38679,1,0,1,0,0
N38681,1,0,1,0,0
N38682,1,0,1,0,0
N38684,1,0,1,0,0
N38685,1,0,1,0,0
N38687,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38691,1,0,1,0,0
N38693,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38697,1,0,1,0,0
N38699,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38703,1,0,1,0,0
N38705,1,0,1,0,0
N38706,1,0,1,0,0
N38708,1,0,1,0,0
N38709,1,0,1,0,0
N38711,1,0,1,0,0
N38712,1,0,1,0,0
N38714,1,0,1,0,0
N38715,1,0,1,0,0
N38717,1,0,1,0,0
N38718,1,0,1,0,0
N38720,1,0,1,0,0
N38721,1,0,1,0,0
N38723,1,0,1,0,0
N38724,1,0,1,0,0
N38726,1,0,1,0,0
N38727,1,0,1,0,0
N38729,1,0,1,0,0
N38730,1,0,1,0,0
N38732,1,0,1,0,0
N38733,1,0,1,0,0
N38735,1,0,1,0,0
N38736,1,0,1,0,0
N38738,1,0,1,0,0
N38739,1,0,1,0,0
N38741,1,0,1,0,0
N38742,1,0,1,0,0
N38744,1,0,1,0,0
N38745,1,0,1,0,0
N38747,1,0,1,0,0
N38748,1,0,1,0,0
N38750,1,0,1,0,0
N38751,1,0,1,0,0
N38753,1,0,1,0,0
N38754,1,0,1,0,0
N38756,1,0,1,0,0
N38757,1,0,1,0,0
N38759,1,0,1,0,0
N38760,1,0,1,0,0
N38762,1,0,1,0,0
N38763,1,0,1,0,0
N38765,1,0,1,0,0
N38766,1,0,1,0,0
N38768,1,0,1,0,0
N38769,1,0,1,0,0
N38771,1,0,1,0,0
N38772,1,0,1,0,0
N38774,1,0,1,0,0
N38775,1,0,1,0,0
N38777,1,0,1,0,0
N38778,1,0,1,0,0
N38780,1,0,1,0,0
N38781,1,0,1,0,0
N38783,1,0,1,0,0
N38784,1,0,1,0,0
N38786,1,0,1,0,0
N38787,1,0,1,0,0
N38789,1,0,1,0,0
N38790,1,0,1,0,0
N38792,1,0,1,0,0
N38793,1,0,1,0,0
N38795,1,0,1,0,0
N38796,1,0,1,0,0
N38798,1,0,1,0,0
N38799,1,0,1,0,0
N38801,1,0,1,0,0
N38802,1,0,1,0,0
N38804,1,0,1,0,0
N38805,1,0,1,0,0
N38807,1,0,1,0,0
N38808,1,0,1,0,0
N38810,1,0,1,0,0
N38811,1,0,1,0,0
N38813,1,0,1,0,0
N38814,1,0,1,0,0
N38816,1,0,1,0,0
N38817,1,0,1,0,0
N38819,1,0,1,0,0
N38820,1,0,1,0,0
N38822,1,0,1,0,0
N38823,1,0,1,0,0
N38825,1,0,1,0,0
N38826,1,0,1,0,0
N38828,1,0,1,0,0
N38829,1,0,1,0,0
N38831,1,0,1,0,0
N38832,1,0,1,0,0
N38834,1,0,1,0,0
N38835,1,0,1,0,0
N38837,1,0,1,0,0
N38838,1,0,1,0,0
N38840,1,0,1,0,0
N38841,1,0,1,0,0
N38843,1,0,1,0,0
N38844,1,0,1,0,0
N38846,1,0,1,0,0
N38847,1,0,1,0,0
N38849,1,0,1,0,0
N38850,1,0,1,0,0
N38852,1,0,1,0,0
N38853,1,0,1,0,0
N38855,1,0,1,0,0
N38856,1,0,1,0,0
N38858,1,0,1,0,0
N38859,1,0,1,0,0
N38861,1,0,1,0,0
N38862,1,0,1,0,0
N38864,1,0,1,0,0
N38865,1,0,1,0,0
N38867,1,0,1,0,0
N38868,1,0,1,0,0
N38870,1,0,1,0,0
N38871,1,0,1,0,0
N38873,1,0,1,0,0
N38874,1,0,1,0,0
N38876,1,0,1,0,0
N38877,1,0,1,0,0
N38879,1,0,1,0,0
N38880,1,0,1,0,0
N38882,1,0,1,0,0
N38883,1,0,1,0,0
N38885,1,0,1,0,0
N38886,1,0,1,0,0
N38888,1,0,1,0,0
N38889,1,0,1,0,0
N38891,1,0,1,0,0
N38892,1,0,1,0,0
N38894,1,0,1,0,0
N38895,1,0,1,0,0
N38901,1,0,1,0,0
N38904,1,0,1,0,0
N38907,1,0,1,0,0
N38910,1,0,1,0,0
N38913,1,0,1,0,0
N38916,1,0,1,0,0
N38918,1,0,1,0,0
N38919,1,0,1,0,0
N38921,1,0,1,0,0
N38925,1,0,1,0,0
N38927,1,0,1,0,0
N38928,1,0,1,0,0
N38930,1,0,1,0,0
N38931,1,0,1,0,0
N38933,1,0,1,0,0
N38934,1,0,1,0,0
N38936,1,0,1,0,0
N38937,1,0,1,0,0
N38939,1,0,1,0,0
N38940,1,0,1,0,0
N38942,1,0,1,0,0
N38943,1,0,1,0,0
N38945,1,0,1,0,0
N38946,1,0,1,0,0
N38948,1,0,1,0,0
N38949,1,0,1,0,0
N38951,1,0,1,0,0
N38952,1,0,1,0,0
N38954,1,0,1,0,0
N38955,1,0,1,0,0
N38957,1,0,1,0,0
N38958,1,0,1,0,0
N38960,1,0,1,0,0
N38961,1,0,1,0,0
N38963,1,0,1,0,0
N38964,1,0,1,0,0
N38966,1,0,1,0,0
N38967,1,0,1,0,0
N38969,1,0,1,0,0
N38970,1,0,1,0,0
N38972,1,0,1,0,0
N38973,1,0,1,0,0
N38975,1,0,1,0,0
N38976,1,0,1,0,0
N38978,1,0,1,0,0
N38979,1,0,1,0,0
N38981,1,0,1,0,0
N38982,1,0,1,0,0
N38984,1,0,1,0,0
N38985,1,0,1,0,0
N38987,1,0,1,0,0
N38988,1,0,1,0,0
N38990,1,0,1,0,0
N38991,1,0,1,0,0
N38993,1,0,1,0,0
N38994,1,0,1,0,0
N38996,1,0,1,0,0
N38997,1,0,1,0,0
N38999,1,0,1,0,0
N39000,1,0,1,0,0
N39002,1,0,1,0,0
N39003,1,0,1,0,0
N39005,1,0,1,0,0
N39006,1,0,1,0,0
N39008,1,0,1,0,0
N39009,1,0,1,0,0
N39011,1,0,1,0,0
N39012,1,0,1,0,0
N39014,1,0,1,0,0
N39015,1,0,1,0,0
N39017,1,0,1,0,0
N39018,1,0,1,0,0
N39020,1,0,1,0,0
N39021,1,0,1,0,0
N39023,1,0,1,0,0
N39024,1,0,1,0,0
N39026,1,0,1,0,0
N39027,1,0,1,0,0
N39030,1,0,1,0,0
N39032,1,0,1,0,0
N39033,1,0,1,0,0
N39035,1,0,1,0,0
N39036,1,0,1,0,0
N39038,1,0,1,0,0
N39039,1,0,1,0,0
N39041,1,0,1,0,0
N39042,1,0,1,0,0
N39044,1,0,1,0,0
N39045,1,0,1,0,0
N39048,1,0,1,0,0
N3905,1,0,1,0,0
N39051,1,0,1,0,0
N39054,1,0,1,0,0
N39056,1,0,1,0,0
N39057,1,0,1,0,0
N39059,1,0,1,0,0
N39060,1,0,1,0,0
N39062,1,0,1,0,0
N39063,1,0,1,0,0
N39065,1,0,1,0,0
N39066,1,0,1,0,0
N39068,1,0,1,0,0
N39069,1,0,1,0,0
N3907,1,0,1,0,0
N39071,1,0,1,0,0
N39072,1,0,1,0,0
N39074,1,0,1,0,0
N39075,1,0,1,0,0
N39078,1,0,1,0,0
N3908,1,0,1,0,0
N39081,1,0,1,0,0
N39087,1,0,1,0,0
N39090,1,0,1,0,0
N39092,1,0,1,0,0
N39093,1,0,1,0,0
N39095,1,0,1,0,0
N39096,1,0,1,0,0
N39099,1,0,1,0,0
N3910,1,0,1,0,0
N39102,1,0,1,0,0
N39104,1,0,1,0,0
N39105,1,0,1,0,0
N39107,1,0,1,0,0
N39108,1,0,1,0,0
N3911,1,0,1,0,0
N39110,1,0,1,0,0
N39111,1,0,1,0,0
N39113,1,0,1,0,0
N39114,1,0,1,0,0
N39116,1,0,1,0,0
N39117,1,0,1,0,0
N39119,1,0,1,0,0
N39120,1,0,1,0,0
N39123,1,0,1,0,0
N3913,1,0,1,0,0
N39137,1,0,1,0,0
N39138,1,0,1,0,0
N3914,1,0,1,0,0
N39140,1,0,1,0,0
N39141,1,0,1,0,0
N39144,1,0,1,0,0
N3916,1,0,1,0,0
N3917,1,0,1,0,0
N39173,1,0,1,0,0
N39174,1,0,1,0,0
N39176,1,0,1,0,0
N39177,1,0,1,0,0
N39180,1,0,1,0,0
N39183,1,0,1,0,0
N39185,1,0,1,0,0
N39186,1,0,1,0,0
N39188,1,0,1,0,0
N39189,1,0,1,0,0
N3919,1,0,1,0,0
N39191,1,0,1,0,0
N39192,1,0,1,0,0
N39198,1,0,1,0,0
N3920,1,0,1,0,0
N39201,1,0,1,0,0
N39203,1,0,1,0,0
N39204,1,0,1,0,0
N39206,1,0,1,0,0
N39207,1,0,1,0,0
N39209,1,0,1,0,0
N39210,1,0,1,0,0
N39212,1,0,1,0,0
N39213,1,0,1,0,0
N39215,1,0,1,0,0
N39216,1,0,1,0,0
N39218,1,0,1,0,0
N39219,1,0,1,0,0
N3922,1,0,1,0,0
N39221,1,0,1,0,0
N39222,1,0,1,0,0
N39224,1,0,1,0,0
N39225,1,0,1,0,0
N39227,1,0,1,0,0
N39228,1,0,1,0,0
N3923,1,0,1,0,0
N39230,1,0,1,0,0
N39231,1,0,1,0,0
N39233,1,0,1,0,0
N39234,1,0,1,0,0
N39236,1,0,1,0,0
N39237,1,0,1,0,0
N39239,1,0,1,0,0
N39240,1,0,1,0,0
N39242,1,0,1,0,0
N39243,1,0,1,0,0
N39245,1,0,1,0,0
N39246,1,0,1,0,0
N39248,1,0,1,0,0
N39249,1,0,1,0,0
N3925,1,0,1,0,0
N3926,1,0,1,0,0
N3928,1,0,1,0,0
N3930,1,0,1,0,0
N3931,1,0,1,0,0
N3933,1,0,1,0,0
N3934,1,0,1,0,0
N3936,1,0,1,0,0
N3939,1,0,1,0,0
N3942,1,0,1,0,0
N39421,1,0,1,0,0
N3943,1,0,1,0,0
N39437,1,0,1,0,0
N39438,1,0,1,0,0
N39447,1,0,1,0,0
N3945,1,0,1,0,0
N39466,1,0,1,0,0
N39470,1,0,1,0,0
N3948,1,0,1,0,0
N39486,1,0,1,0,0
N39495,1,0,1,0,0
N39500,1,0,1,0,0
N3951,1,0,1,0,0
N39512,1,0,1,0,0
N39516,1,0,1,0,0
N39538,1,0,1,0,0
N3954,1,0,1,0,0
N39547,1,0,1,0,0
N39563,1,0,1,0,0
N3957,1,0,1,0,0
N39573,1,0,1,0,0
N3960,1,0,1,0,0
N3963,1,0,1,0,0
N3966,1,0,1,0,0
N3969,1,0,1,0,0
N3972,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3977,1,0,1,0,0
N3979,1,0,1,0,0
N3981,1,0,1,0,0
N3982,1,0,1,0,0
N3984,1,0,1,0,0
N3985,1,0,1,0,0
N3987,1,0,1,0,0
N3988,1,0,1,0,0
N3990,1,0,1,0,0
N3991,1,0,1,0,0
N3992,1,0,1,0,0
N3994,1,0,1,0,0
N4001,1,0,1,0,0
N4009,1,0,1,0,0
N40097,1,0,1,0,0
N40127,1,0,1,0,0
N40148,1,0,1,0,0
N40150,1,0,1,0,0
N40152,1,0,1,0,0
N40154,1,0,1,0,0
N40156,1,0,1,0,0
N40158,1,0,1,0,0
N40160,1,0,1,0,0
N40162,1,0,1,0,0
N40164,1,0,1,0,0
N40166,1,0,1,0,0
N40168,1,0,1,0,0
N40170,1,0,1,0,0
N40172,1,0,1,0,0
N40174,1,0,1,0,0
N40176,1,0,1,0,0
N40178,1,0,1,0,0
N40180,1,0,1,0,0
N40182,1,0,1,0,0
N40184,1,0,1,0,0
N40186,1,0,1,0,0
N40188,1,0,1,0,0
N40190,1,0,1,0,0
N40192,1,0,1,0,0
N40194,1,0,1,0,0
N40196,1,0,1,0,0
N40198,1,0,1,0,0
N40200,1,0,1,0,0
N40202,1,0,1,0,0
N40204,1,0,1,0,0
N40206,1,0,1,0,0
N40208,1,0,1,0,0
N40210,1,0,1,0,0
N40212,1,0,1,0,0
N4025,1,0,1,0,0
N4027,1,0,1,0,0
N4039,1,0,1,0,0
N4040,1,0,1,0,0
N4041,1,0,1,0,0
N4043,1,0,1,0,0
N4046,1,0,1,0,0
N4047,1,0,1,0,0
N4048,1,0,1,0,0
N4049,1,0,1,0,0
N4050,1,0,1,0,0
N4053,1,0,1,0,0
N4054,1,0,1,0,0
N4055,1,0,1,0,0
N4056,1,0,1,0,0
N4057,1,0,1,0,0
N4058,1,0,1,0,0
N4059,1,0,1,0,0
N4060,1,0,1,0,0
N4061,1,0,1,0,0
N4062,1,0,1,0,0
N4063,1,0,1,0,0
N4064,1,0,1,0,0
N40838,1,0,1,0,0
N40848,1,0,1,0,0
N40863,1,0,1,0,0
N40872,1,0,1,0,0
N40891,1,0,1,0,0
N40896,1,0,1,0,0
N40910,1,0,1,0,0
N40919,1,0,1,0,0
N40935,1,0,1,0,0
N40939,1,0,1,0,0
N40953,1,0,1,0,0
N40962,1,0,1,0,0
N40964,1,0,1,0,0
N40972,1,0,1,0,0
N41125,1,0,1,0,0
N41185,1,0,1,0,0
N41206,1,0,1,0,0
N41208,1,0,1,0,0
N41210,1,0,1,0,0
N41212,1,0,1,0,0
N41214,1,0,1,0,0
N41216,1,0,1,0,0
N41218,1,0,1,0,0
N41220,1,0,1,0,0
N41222,1,0,1,0,0
N41224,1,0,1,0,0
N41226,1,0,1,0,0
N41228,1,0,1,0,0
N41230,1,0,1,0,0
N41232,1,0,1,0,0
N41234,1,0,1,0,0
N41236,1,0,1,0,0
N41238,1,0,1,0,0
N41240,1,0,1,0,0
N41242,1,0,1,0,0
N41244,1,0,1,0,0
N41246,1,0,1,0,0
N41248,1,0,1,0,0
N41250,1,0,1,0,0
N41252,1,0,1,0,0
N41254,1,0,1,0,0
N41256,1,0,1,0,0
N41258,1,0,1,0,0
N41260,1,0,1,0,0
N41262,1,0,1,0,0
N41264,1,0,1,0,0
N41266,1,0,1,0,0
N41268,1,0,1,0,0
N41270,1,0,1,0,0
N4159,1,1,0,0,0
N4160,1,1,0,0,0
N4190,1,0,1,0,0
N4191,1,0,1,0,0
N4192,1,0,1,0,0
N4213,1,0,1,0,0
N4226,1,1,0,0,0
N4227,1,1,0,0,0
N4228,1,1,0,0,0
N4229,1,1,0,0,0
N42331,1,0,1,0,0
N42777,1,0,1,0,0
N43052,1,0,1,0,0
N43071,1,0,1,0,0
N43073,1,0,1,0,0
N43121,1,0,1,0,0
N43123,1,0,1,0,0
N43201,1,0,1,0,0
N43204,1,0,1,0,0
N43216,1,0,1,0,0
N43218,1,0,1,0,0
N43263,1,0,1,0,0
N43265,1,0,1,0,0
N43312,1,0,1,0,0
N43325,1,0,1,0,0
N43327,1,0,1,0,0
N43376,1,0,1,0,0
N43378,1,0,1,0,0
N43379,1,0,1,0,0
N43380,1,0,1,0,0
N43433,1,0,1,0,0
N43448,1,0,1,0,0
N43492,1,0,1,0,0
N43503,1,0,1,0,0
