line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
343,__tpi_not_test_en->__tpi_cp_48_N15856 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N15856,__tpi_cp_48_N15856,1,undetected,__tpi_cp_48_N15856,__tpi_cp_48_N15856,__tpi_cp_48_N15856,sa1,1
344,N15856 /1 undetected,output,,N15856,N15856,1,undetected,N15856,N15856,N15856,sa1,1
345,test_en->__tpi_cp_135_N34860 /0 undetected,input_edge,test_en,__tpi_cp_135_N34860,__tpi_cp_135_N34860,0,undetected,__tpi_cp_135_N34860,__tpi_cp_135_N34860,__tpi_cp_135_N34860,sa0,1
346,N34860 /0 undetected,output,,N34860,N34860,0,undetected,N34860,N34860,N34860,sa0,1
347,test_en->__tpi_cp_281_N59943 /0 undetected,input_edge,test_en,__tpi_cp_281_N59943,__tpi_cp_281_N59943,0,undetected,__tpi_cp_281_N59943,__tpi_cp_281_N59943,__tpi_cp_281_N59943,sa0,1
348,N59943 /0 undetected,output,,N59943,N59943,0,undetected,N59943,N59943,N59943,sa0,1
349,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
350,__tpi_not_test_en->__tpi_cp_60_N59863 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N59863,__tpi_cp_60_N59863,1,undetected,__tpi_cp_60_N59863,__tpi_cp_60_N59863,__tpi_cp_60_N59863,sa1,1
351,__tpi_cp_60_N59863 /1 undetected,output,,__tpi_cp_60_N59863,__tpi_cp_60_N59863,1,undetected,__tpi_cp_60_N59863,__tpi_cp_60_N59863,__tpi_cp_60_N59863,sa1,1
352,N59863 /1 undetected,output,,N59863,N59863,1,undetected,N59863,N59863,N59863,sa1,1
353,__tpi_not_test_en->__tpi_cp_118_N9009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_118_N9009,__tpi_cp_118_N9009,1,undetected,__tpi_cp_118_N9009,__tpi_cp_118_N9009,__tpi_cp_118_N9009,sa1,1
354,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
355,test_en->__tpi_cp_120_N29909 /0 undetected,input_edge,test_en,__tpi_cp_120_N29909,__tpi_cp_120_N29909,0,undetected,__tpi_cp_120_N29909,__tpi_cp_120_N29909,__tpi_cp_120_N29909,sa0,1
356,N29909 /0 undetected,output,,N29909,N29909,0,undetected,N29909,N29909,N29909,sa0,1
357,test_en->__tpi_cp_364_N55610 /0 undetected,input_edge,test_en,__tpi_cp_364_N55610,__tpi_cp_364_N55610,0,undetected,__tpi_cp_364_N55610,__tpi_cp_364_N55610,__tpi_cp_364_N55610,sa0,1
358,N55610 /0 undetected,output,,N55610,N55610,0,undetected,N55610,N55610,N55610,sa0,1
359,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
360,__tpi_not_test_en->__tpi_cp_57_N55528 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N55528,__tpi_cp_57_N55528,1,undetected,__tpi_cp_57_N55528,__tpi_cp_57_N55528,__tpi_cp_57_N55528,sa1,1
361,__tpi_cp_57_N55528 /1 undetected,output,,__tpi_cp_57_N55528,__tpi_cp_57_N55528,1,undetected,__tpi_cp_57_N55528,__tpi_cp_57_N55528,__tpi_cp_57_N55528,sa1,1
362,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
363,test_en->__tpi_cp_67_N15817 /0 undetected,input_edge,test_en,__tpi_cp_67_N15817,__tpi_cp_67_N15817,0,undetected,__tpi_cp_67_N15817,__tpi_cp_67_N15817,__tpi_cp_67_N15817,sa0,1
364,__tpi_cp_67_N15817 /0 undetected,output,,__tpi_cp_67_N15817,__tpi_cp_67_N15817,0,undetected,__tpi_cp_67_N15817,__tpi_cp_67_N15817,__tpi_cp_67_N15817,sa0,1
365,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
366,__tpi_not_test_en->__tpi_cp_291_N59862 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_291_N59862,__tpi_cp_291_N59862,1,undetected,__tpi_cp_291_N59862,__tpi_cp_291_N59862,__tpi_cp_291_N59862,sa1,1
367,N59862 /1 undetected,output,,N59862,N59862,1,undetected,N59862,N59862,N59862,sa1,1
368,test_en->__tpi_cp_63_N8970 /0 undetected,input_edge,test_en,__tpi_cp_63_N8970,__tpi_cp_63_N8970,0,undetected,__tpi_cp_63_N8970,__tpi_cp_63_N8970,__tpi_cp_63_N8970,sa0,1
369,__tpi_cp_63_N8970 /0 undetected,output,,__tpi_cp_63_N8970,__tpi_cp_63_N8970,0,undetected,__tpi_cp_63_N8970,__tpi_cp_63_N8970,__tpi_cp_63_N8970,sa0,1
370,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
371,__tpi_not_test_en->__tpi_cp_379_N55527 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_379_N55527,__tpi_cp_379_N55527,1,undetected,__tpi_cp_379_N55527,__tpi_cp_379_N55527,__tpi_cp_379_N55527,sa1,1
372,N55527 /1 undetected,output,,N55527,N55527,1,undetected,N55527,N55527,N55527,sa1,1
373,__tpi_not_test_en->__tpi_cp_131_N59861 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N59861,__tpi_cp_131_N59861,1,undetected,__tpi_cp_131_N59861,__tpi_cp_131_N59861,__tpi_cp_131_N59861,sa1,1
374,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
375,__tpi_not_test_en->__tpi_cp_43_N15829 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_43_N15829,__tpi_cp_43_N15829,1,undetected,__tpi_cp_43_N15829,__tpi_cp_43_N15829,__tpi_cp_43_N15829,sa1,1
376,__tpi_cp_43_N15829 /1 undetected,output,,__tpi_cp_43_N15829,__tpi_cp_43_N15829,1,undetected,__tpi_cp_43_N15829,__tpi_cp_43_N15829,__tpi_cp_43_N15829,sa1,1
377,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
378,test_en->__tpi_cp_132_N34833 /0 undetected,input_edge,test_en,__tpi_cp_132_N34833,__tpi_cp_132_N34833,0,undetected,__tpi_cp_132_N34833,__tpi_cp_132_N34833,__tpi_cp_132_N34833,sa0,1
379,N34833 /0 undetected,output,,N34833,N34833,0,undetected,N34833,N34833,N34833,sa0,1
380,test_en->__tpi_cp_283_N59939 /0 undetected,input_edge,test_en,__tpi_cp_283_N59939,__tpi_cp_283_N59939,0,undetected,__tpi_cp_283_N59939,__tpi_cp_283_N59939,__tpi_cp_283_N59939,sa0,1
381,N59939 /0 undetected,output,,N59939,N59939,0,undetected,N59939,N59939,N59939,sa0,1
382,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
383,__tpi_not_test_en->__tpi_cp_38_N55526 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N55526,__tpi_cp_38_N55526,1,undetected,__tpi_cp_38_N55526,__tpi_cp_38_N55526,__tpi_cp_38_N55526,sa1,1
384,N55526 /1 undetected,output,,N55526,N55526,1,undetected,N55526,N55526,N55526,sa1,1
385,__tpi_not_test_en->__tpi_cp_31_N8982 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N8982,__tpi_cp_31_N8982,1,undetected,__tpi_cp_31_N8982,__tpi_cp_31_N8982,__tpi_cp_31_N8982,sa1,1
386,__tpi_cp_31_N8982 /1 undetected,output,,__tpi_cp_31_N8982,__tpi_cp_31_N8982,1,undetected,__tpi_cp_31_N8982,__tpi_cp_31_N8982,__tpi_cp_31_N8982,sa1,1
387,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
388,test_en->__tpi_cp_218_N29882 /0 undetected,input_edge,test_en,__tpi_cp_218_N29882,__tpi_cp_218_N29882,0,undetected,__tpi_cp_218_N29882,__tpi_cp_218_N29882,__tpi_cp_218_N29882,sa0,1
389,N29882 /0 undetected,output,,N29882,N29882,0,undetected,N29882,N29882,N29882,sa0,1
390,test_en->__tpi_cp_381_N55606 /0 undetected,input_edge,test_en,__tpi_cp_381_N55606,__tpi_cp_381_N55606,0,undetected,__tpi_cp_381_N55606,__tpi_cp_381_N55606,__tpi_cp_381_N55606,sa0,1
391,N55606 /0 undetected,output,,N55606,N55606,0,undetected,N55606,N55606,N55606,sa0,1
392,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
393,__tpi_not_test_en->__tpi_cp_23_N8906 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_23_N8906,__tpi_cp_23_N8906,1,undetected,__tpi_cp_23_N8906,__tpi_cp_23_N8906,__tpi_cp_23_N8906,sa1,1
394,__tpi_cp_23_N8906 /1 undetected,output,,__tpi_cp_23_N8906,__tpi_cp_23_N8906,1,undetected,__tpi_cp_23_N8906,__tpi_cp_23_N8906,__tpi_cp_23_N8906,sa1,1
395,N8906 /1 undetected,output,,N8906,N8906,1,undetected,N8906,N8906,N8906,sa1,1
396,test_en->__tpi_cp_227_N22693 /0 undetected,input_edge,test_en,__tpi_cp_227_N22693,__tpi_cp_227_N22693,0,undetected,__tpi_cp_227_N22693,__tpi_cp_227_N22693,__tpi_cp_227_N22693,sa0,1
397,N22693 /0 undetected,output,,N22693,N22693,0,undetected,N22693,N22693,N22693,sa0,1
398,test_en->__tpi_cp_223_N22692 /0 undetected,input_edge,test_en,__tpi_cp_223_N22692,__tpi_cp_223_N22692,0,undetected,__tpi_cp_223_N22692,__tpi_cp_223_N22692,__tpi_cp_223_N22692,sa0,1
399,N22692 /0 undetected,output,,N22692,N22692,0,undetected,N22692,N22692,N22692,sa0,1
400,test_en->__tpi_cp_382_N55608 /0 undetected,input_edge,test_en,__tpi_cp_382_N55608,__tpi_cp_382_N55608,0,undetected,__tpi_cp_382_N55608,__tpi_cp_382_N55608,__tpi_cp_382_N55608,sa0,1
401,N55608 /0 undetected,output,,N55608,N55608,0,undetected,N55608,N55608,N55608,sa0,1
402,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
403,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
404,__tpi_not_test_en->__tpi_cp_18_N15753 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N15753,__tpi_cp_18_N15753,1,undetected,__tpi_cp_18_N15753,__tpi_cp_18_N15753,__tpi_cp_18_N15753,sa1,1
405,__tpi_cp_18_N15753 /1 undetected,output,,__tpi_cp_18_N15753,__tpi_cp_18_N15753,1,undetected,__tpi_cp_18_N15753,__tpi_cp_18_N15753,__tpi_cp_18_N15753,sa1,1
406,N15753 /1 undetected,output,,N15753,N15753,1,undetected,N15753,N15753,N15753,sa1,1
407,test_en->__tpi_cp_138_N23383 /0 undetected,input_edge,test_en,__tpi_cp_138_N23383,__tpi_cp_138_N23383,0,undetected,__tpi_cp_138_N23383,__tpi_cp_138_N23383,__tpi_cp_138_N23383,sa0,1
408,N23383 /0 undetected,output,,N23383,N23383,0,undetected,N23383,N23383,N23383,sa0,1
409,test_en->__tpi_cp_136_N23382 /0 undetected,input_edge,test_en,__tpi_cp_136_N23382,__tpi_cp_136_N23382,0,undetected,__tpi_cp_136_N23382,__tpi_cp_136_N23382,__tpi_cp_136_N23382,sa0,1
410,N23382 /0 undetected,output,,N23382,N23382,0,undetected,N23382,N23382,N23382,sa0,1
411,test_en->__tpi_cp_292_N59941 /0 undetected,input_edge,test_en,__tpi_cp_292_N59941,__tpi_cp_292_N59941,0,undetected,__tpi_cp_292_N59941,__tpi_cp_292_N59941,__tpi_cp_292_N59941,sa0,1
412,N59941 /0 undetected,output,,N59941,N59941,0,undetected,N59941,N59941,N59941,sa0,1
413,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
414,N15759 /1 undetected,output,,N15759,N15759,1,undetected,N15759,N15759,N15759,sa1,1
415,__tpi_not_test_en->__tpi_cp_52_N15858 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N15858,__tpi_cp_52_N15858,1,undetected,__tpi_cp_52_N15858,__tpi_cp_52_N15858,__tpi_cp_52_N15858,sa1,1
416,N15858 /1 undetected,output,,N15858,N15858,1,undetected,N15858,N15858,N15858,sa1,1
417,test_en->__tpi_cp_133_N34862 /0 undetected,input_edge,test_en,__tpi_cp_133_N34862,__tpi_cp_133_N34862,0,undetected,__tpi_cp_133_N34862,__tpi_cp_133_N34862,__tpi_cp_133_N34862,sa0,1
418,N34862 /0 undetected,output,,N34862,N34862,0,undetected,N34862,N34862,N34862,sa0,1
419,test_en->__tpi_cp_302_N59940 /0 undetected,input_edge,test_en,__tpi_cp_302_N59940,__tpi_cp_302_N59940,0,undetected,__tpi_cp_302_N59940,__tpi_cp_302_N59940,__tpi_cp_302_N59940,sa0,1
420,N59940 /0 undetected,output,,N59940,N59940,0,undetected,N59940,N59940,N59940,sa0,1
421,N59901 /1 undetected,output,,N59901,N59901,1,undetected,N59901,N59901,N59901,sa1,1
422,__tpi_not_test_en->__tpi_cp_62_N59860 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N59860,__tpi_cp_62_N59860,1,undetected,__tpi_cp_62_N59860,__tpi_cp_62_N59860,__tpi_cp_62_N59860,sa1,1
423,__tpi_cp_62_N59860 /1 undetected,output,,__tpi_cp_62_N59860,__tpi_cp_62_N59860,1,undetected,__tpi_cp_62_N59860,__tpi_cp_62_N59860,__tpi_cp_62_N59860,sa1,1
424,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
425,__tpi_not_test_en->__tpi_cp_30_N9011 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N9011,__tpi_cp_30_N9011,1,undetected,__tpi_cp_30_N9011,__tpi_cp_30_N9011,__tpi_cp_30_N9011,sa1,1
426,N9011 /1 undetected,output,,N9011,N9011,1,undetected,N9011,N9011,N9011,sa1,1
427,test_en->__tpi_cp_221_N29911 /0 undetected,input_edge,test_en,__tpi_cp_221_N29911,__tpi_cp_221_N29911,0,undetected,__tpi_cp_221_N29911,__tpi_cp_221_N29911,__tpi_cp_221_N29911,sa0,1
428,N29911 /0 undetected,output,,N29911,N29911,0,undetected,N29911,N29911,N29911,sa0,1
429,test_en->__tpi_cp_383_N55607 /0 undetected,input_edge,test_en,__tpi_cp_383_N55607,__tpi_cp_383_N55607,0,undetected,__tpi_cp_383_N55607,__tpi_cp_383_N55607,__tpi_cp_383_N55607,sa0,1
430,N55607 /0 undetected,output,,N55607,N55607,0,undetected,N55607,N55607,N55607,sa0,1
431,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
432,__tpi_not_test_en->__tpi_cp_146_N55525 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N55525,__tpi_cp_146_N55525,1,undetected,__tpi_cp_146_N55525,__tpi_cp_146_N55525,__tpi_cp_146_N55525,sa1,1
433,__tpi_cp_146_N55525 /1 undetected,output,,__tpi_cp_146_N55525,__tpi_cp_146_N55525,1,undetected,__tpi_cp_146_N55525,__tpi_cp_146_N55525,__tpi_cp_146_N55525,sa1,1
434,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
435,test_en->__tpi_cp_510_N23226 /0 undetected,input_edge,test_en,__tpi_cp_510_N23226,__tpi_cp_510_N23226,0,undetected,__tpi_cp_510_N23226,__tpi_cp_510_N23226,__tpi_cp_510_N23226,sa0,1
436,__tpi_not_test_en->__tpi_cp_506_N15080 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_506_N15080,__tpi_cp_506_N15080,1,undetected,__tpi_cp_506_N15080,__tpi_cp_506_N15080,__tpi_cp_506_N15080,sa1,1
437,test_en->__tpi_cp_244_N23254 /0 undetected,input_edge,test_en,__tpi_cp_244_N23254,__tpi_cp_244_N23254,0,undetected,__tpi_cp_244_N23254,__tpi_cp_244_N23254,__tpi_cp_244_N23254,sa0,1
438,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
439,test_en->__tpi_cp_361_N23253 /0 undetected,input_edge,test_en,__tpi_cp_361_N23253,__tpi_cp_361_N23253,0,undetected,__tpi_cp_361_N23253,__tpi_cp_361_N23253,__tpi_cp_361_N23253,sa0,1
440,__tpi_not_test_en->__tpi_cp_518_N15077 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_518_N15077,__tpi_cp_518_N15077,1,undetected,__tpi_cp_518_N15077,__tpi_cp_518_N15077,__tpi_cp_518_N15077,sa1,1
441,__tpi_cp_518_N15077 /1 undetected,output,,__tpi_cp_518_N15077,__tpi_cp_518_N15077,1,undetected,__tpi_cp_518_N15077,__tpi_cp_518_N15077,__tpi_cp_518_N15077,sa1,1
442,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
443,N59308 /1 undetected,output,,N59308,N59308,1,undetected,N59308,N59308,N59308,sa1,1
444,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
445,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
446,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
447,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
448,N14940 /1 undetected,output,,N14940,N14940,1,undetected,N14940,N14940,N14940,sa1,1
449,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
450,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
451,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
452,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
453,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
454,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
455,__tpi_not_test_en->__tpi_cp_108_N15059 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N15059,__tpi_cp_108_N15059,1,undetected,__tpi_cp_108_N15059,__tpi_cp_108_N15059,__tpi_cp_108_N15059,sa1,1
456,__tpi_cp_108_N15059 /1 undetected,output,,__tpi_cp_108_N15059,__tpi_cp_108_N15059,1,undetected,__tpi_cp_108_N15059,__tpi_cp_108_N15059,__tpi_cp_108_N15059,sa1,1
457,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
458,N23249->__tpi_cp_231_N23249 /0 undetected,input_edge,N23249,__tpi_cp_231_N23249,__tpi_cp_231_N23249,0,undetected,__tpi_cp_231_N23249,__tpi_cp_231_N23249,__tpi_cp_231_N23249,sa0,1
459,test_en->__tpi_cp_231_N23249 /0 undetected,input_edge,test_en,__tpi_cp_231_N23249,__tpi_cp_231_N23249,0,undetected,__tpi_cp_231_N23249,__tpi_cp_231_N23249,__tpi_cp_231_N23249,sa0,1
460,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
461,__tpi_not_test_en->__tpi_cp_550_N15062 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_550_N15062,__tpi_cp_550_N15062,1,undetected,__tpi_cp_550_N15062,__tpi_cp_550_N15062,__tpi_cp_550_N15062,sa1,1
462,__tpi_cp_550_N15062 /1 undetected,output,,__tpi_cp_550_N15062,__tpi_cp_550_N15062,1,undetected,__tpi_cp_550_N15062,__tpi_cp_550_N15062,__tpi_cp_550_N15062,sa1,1
463,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
464,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
465,N15001 /1 undetected,output,,N15001,N15001,1,undetected,N15001,N15001,N15001,sa1,1
466,N50691 /1 undetected,output,,N50691,N50691,1,undetected,N50691,N50691,N50691,sa1,1
467,N14961 /1 undetected,output,,N14961,N14961,1,undetected,N14961,N14961,N14961,sa1,1
468,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
469,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
470,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
471,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
472,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
473,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
474,N50689 /1 undetected,output,,N50689,N50689,1,undetected,N50689,N50689,N50689,sa1,1
475,N14952 /1 undetected,output,,N14952,N14952,1,undetected,N14952,N14952,N14952,sa1,1
476,N15004 /1 undetected,output,,N15004,N15004,1,undetected,N15004,N15004,N15004,sa1,1
477,N15064 /1 undetected,output,,N15064,N15064,1,undetected,N15064,N15064,N15064,sa1,1
478,N50687 /1 undetected,output,,N50687,N50687,1,undetected,N50687,N50687,N50687,sa1,1
479,N14953 /1 undetected,output,,N14953,N14953,1,undetected,N14953,N14953,N14953,sa1,1
480,N15063 /1 undetected,output,,N15063,N15063,1,undetected,N15063,N15063,N15063,sa1,1
481,N50685 /1 undetected,output,,N50685,N50685,1,undetected,N50685,N50685,N50685,sa1,1
482,N14966 /1 undetected,output,,N14966,N14966,1,undetected,N14966,N14966,N14966,sa1,1
483,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
484,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
485,N14967 /1 undetected,output,,N14967,N14967,1,undetected,N14967,N14967,N14967,sa1,1
486,N15027 /1 undetected,output,,N15027,N15027,1,undetected,N15027,N15027,N15027,sa1,1
487,N50681 /1 undetected,output,,N50681,N50681,1,undetected,N50681,N50681,N50681,sa1,1
488,N14938 /1 undetected,output,,N14938,N14938,1,undetected,N14938,N14938,N14938,sa1,1
489,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
490,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
491,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
492,N14983 /1 undetected,output,,N14983,N14983,1,undetected,N14983,N14983,N14983,sa1,1
493,N15072 /1 undetected,output,,N15072,N15072,1,undetected,N15072,N15072,N15072,sa1,1
494,N50746 /1 undetected,output,,N50746,N50746,1,undetected,N50746,N50746,N50746,sa1,1
495,N14939 /1 undetected,output,,N14939,N14939,1,undetected,N14939,N14939,N14939,sa1,1
496,N15071 /1 undetected,output,,N15071,N15071,1,undetected,N15071,N15071,N15071,sa1,1
497,N50744 /1 undetected,output,,N50744,N50744,1,undetected,N50744,N50744,N50744,sa1,1
498,N14934 /1 undetected,output,,N14934,N14934,1,undetected,N14934,N14934,N14934,sa1,1
499,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
500,N50734 /1 undetected,output,,N50734,N50734,1,undetected,N50734,N50734,N50734,sa1,1
501,N59356 /1 undetected,output,,N59356,N59356,1,undetected,N59356,N59356,N59356,sa1,1
502,N14982 /1 undetected,output,,N14982,N14982,1,undetected,N14982,N14982,N14982,sa1,1
503,N50738 /1 undetected,output,,N50738,N50738,1,undetected,N50738,N50738,N50738,sa1,1
504,N14936 /1 undetected,output,,N14936,N14936,1,undetected,N14936,N14936,N14936,sa1,1
505,N59355 /1 undetected,output,,N59355,N59355,1,undetected,N59355,N59355,N59355,sa1,1
506,N50736 /1 undetected,output,,N50736,N50736,1,undetected,N50736,N50736,N50736,sa1,1
507,N14929 /1 undetected,output,,N14929,N14929,1,undetected,N14929,N14929,N14929,sa1,1
508,N59359 /1 undetected,output,,N59359,N59359,1,undetected,N59359,N59359,N59359,sa1,1
509,N59357 /1 undetected,output,,N59357,N59357,1,undetected,N59357,N59357,N59357,sa1,1
510,N15081 /1 undetected,output,,N15081,N15081,1,undetected,N15081,N15081,N15081,sa1,1
511,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
512,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
513,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
514,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
515,test_en->__tpi_cp_505_N22991 /0 undetected,input_edge,test_en,__tpi_cp_505_N22991,__tpi_cp_505_N22991,0,undetected,__tpi_cp_505_N22991,__tpi_cp_505_N22991,__tpi_cp_505_N22991,sa0,1
516,test_en->__tpi_cp_502_N23013 /0 undetected,input_edge,test_en,__tpi_cp_502_N23013,__tpi_cp_502_N23013,0,undetected,__tpi_cp_502_N23013,__tpi_cp_502_N23013,__tpi_cp_502_N23013,sa0,1
517,N12877 /1 undetected,output,,N12877,N12877,1,undetected,N12877,N12877,N12877,sa1,1
518,N12876 /1 undetected,output,,N12876,N12876,1,undetected,N12876,N12876,N12876,sa1,1
519,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
520,N44701 /1 undetected,output,,N44701,N44701,1,undetected,N44701,N44701,N44701,sa1,1
521,N12725 /1 undetected,output,,N12725,N12725,1,undetected,N12725,N12725,N12725,sa1,1
522,N12874 /1 undetected,output,,N12874,N12874,1,undetected,N12874,N12874,N12874,sa1,1
523,N12873 /1 undetected,output,,N12873,N12873,1,undetected,N12873,N12873,N12873,sa1,1
524,N12872 /1 undetected,output,,N12872,N12872,1,undetected,N12872,N12872,N12872,sa1,1
525,N44703 /1 undetected,output,,N44703,N44703,1,undetected,N44703,N44703,N44703,sa1,1
526,N12762 /1 undetected,output,,N12762,N12762,1,undetected,N12762,N12762,N12762,sa1,1
527,N12871 /1 undetected,output,,N12871,N12871,1,undetected,N12871,N12871,N12871,sa1,1
528,__tpi_not_test_en->__tpi_cp_312_N12865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_312_N12865,__tpi_cp_312_N12865,1,undetected,__tpi_cp_312_N12865,__tpi_cp_312_N12865,__tpi_cp_312_N12865,sa1,1
529,__tpi_cp_312_N12865 /1 undetected,output,,__tpi_cp_312_N12865,__tpi_cp_312_N12865,1,undetected,__tpi_cp_312_N12865,__tpi_cp_312_N12865,__tpi_cp_312_N12865,sa1,1
530,N12865 /1 undetected,output,,N12865,N12865,1,undetected,N12865,N12865,N12865,sa1,1
531,test_en->__tpi_cp_575_N32570 /0 undetected,input_edge,test_en,__tpi_cp_575_N32570,__tpi_cp_575_N32570,0,undetected,__tpi_cp_575_N32570,__tpi_cp_575_N32570,__tpi_cp_575_N32570,sa0,1
532,N32570 /0 undetected,output,,N32570,N32570,0,undetected,N32570,N32570,N32570,sa0,1
533,N12862 /1 undetected,output,,N12862,N12862,1,undetected,N12862,N12862,N12862,sa1,1
534,N12861 /1 undetected,output,,N12861,N12861,1,undetected,N12861,N12861,N12861,sa1,1
535,N12860 /1 undetected,output,,N12860,N12860,1,undetected,N12860,N12860,N12860,sa1,1
536,N44714 /1 undetected,output,,N44714,N44714,1,undetected,N44714,N44714,N44714,sa1,1
537,N12729 /1 undetected,output,,N12729,N12729,1,undetected,N12729,N12729,N12729,sa1,1
