step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
146,N25239,observe,-48.798194885253906,-48.798194885253906,483.1788635253906,4.831788635253906,-1.9842562675476074,51.699256896972656,51.699256896972656,1.865634560585022,4.35799503326416,6.54639196395874,46823.59375,14004.3212890625,32819.2734375,58252.265625,17821.583984375,40430.68359375,-0.2440793365240097,-0.2725774943828583,-0.23191891610622406,-24.40793365240097,721.4415764808655,320.282986164093,483.1788635253906,24422.318606942892,982.3196716308594,982.3196716308594,cumulative,beam,483.1788635253906,0.0,heuristic_recall_pool
147,N1170,control0,-50.48841094970703,-50.48841094970703,499.14080810546875,4.991408081054687,-2.178342342376709,53.224037170410156,53.224037170410156,1.9664735794067383,4.627378463745117,6.802510738372803,58263.6953125,17822.6171875,40441.078125,47901.2890625,14189.263671875,33712.0234375,0.1778535693883896,0.20386195182800293,0.16639158129692078,17.78535693883896,749.0122032165527,334.73856925964355,499.14080810546875,24921.45941504836,1013.2218627929688,1013.2218627929688,cumulative,beam,499.14080810546875,0.0,heuristic_recall_pool
148,N54204,control0,-52.03885269165039,-52.03885269165039,514.0810546875,5.140810546875,-2.310342311859131,54.74053192138672,54.74053192138672,2.0365378856658936,4.830417633056641,7.004627227783203,47886.265625,14186.443359375,33699.82421875,48109.47265625,14117.6279296875,33991.84375,-0.004661190789192915,0.004850788041949272,-0.008665313012897968,-0.4661190789192915,772.4753751754761,345.85918521881104,514.0810546875,25435.54046973586,1043.2222900390625,1043.2222900390625,cumulative,beam,514.0810546875,0.0,heuristic_recall_pool
149,N25257,control0,-53.55406951904297,-53.55406951904297,529.1412353515625,5.291412353515625,-2.4166617393493652,56.27831268310547,56.27831268310547,2.1034791469573975,5.006328582763672,7.204507827758789,48117.30859375,14118.0625,33999.24609375,48945.51953125,14360.8193359375,34584.69921875,-0.01721232943236828,-0.01719477027654648,-0.01721959188580513,-1.7212329432368279,795.7674627304077,356.70280170440674,529.1412353515625,25964.681705087423,1060.5037841796875,1060.5037841796875,cumulative,beam,529.1412353515625,0.0,heuristic_recall_pool
150,N22523,observe,-53.91341018676758,-53.91341018676758,531.362548828125,5.31362548828125,-2.050558567047119,56.984405517578125,56.984405517578125,1.9897456169128418,4.832469940185547,7.240931987762451,48929.65625,14358.8515625,34570.8046875,57675.70703125,17657.94921875,40017.7578125,-0.17874744534492493,-0.2297605574131012,-0.157559335231781,-17.874744534492493,787.3215160369873,346.06130027770996,531.362548828125,26496.04425391555,1066.9505004882812,1066.9505004882812,cumulative,beam,531.362548828125,0.0,heuristic_recall_pool
151,N22582,observe,-54.59687805175781,-54.59687805175781,535.5879516601562,5.355879516601562,-1.7295680046081543,57.802032470703125,57.802032470703125,1.9156392812728882,4.770063400268555,7.359250545501709,57676.015625,17658.181640625,40017.8359375,54351.078125,16865.64453125,37485.43359375,0.05764852836728096,0.0448821485042572,0.0632818415760994,5.764852836728096,784.9539122581482,339.91142416000366,535.5879516601562,27031.632205575705,1077.6044311523438,1077.6044311523438,cumulative,beam,535.5879516601562,0.0,heuristic_recall_pool
152,N23714,observe,-55.29059982299805,-55.29059982299805,539.32958984375,5.3932958984375,-1.4520220756530762,58.58782196044922,58.58782196044922,1.830580472946167,4.737695693969727,7.463221549987793,54368.265625,16865.669921875,37502.59765625,51333.6484375,16085.404296875,35248.2421875,0.05581596493721008,0.04626354202628136,0.06011198088526726,5.581596493721008,780.9754590988159,332.5374002456665,539.32958984375,27570.961795419455,1097.9578857421875,1097.9578857421875,cumulative,beam,539.32958984375,0.0,heuristic_recall_pool
153,N54092,control1,-57.324493408203125,-57.324493408203125,558.6282958984375,5.586282958984375,-1.7882933616638184,60.344993591308594,60.344993591308594,1.9520394802093506,5.135868072509766,7.779083728790283,51323.5703125,16084.548828125,35239.0234375,40704.5859375,11531.80859375,29172.775390625,0.20690268278121948,0.283050537109375,0.1721457540988922,20.69026827812195,814.1772375106812,349.9472703933716,558.6282958984375,28129.590091317892,1123.463134765625,1123.463134765625,cumulative,beam,558.6282958984375,0.0,heuristic_recall_pool
154,N44361,observe,-57.48905944824219,-57.48905944824219,556.5692749023438,5.565692749023437,-1.2300448417663574,60.847469329833984,60.847469329833984,1.7547062635421753,4.875768661499023,7.759884834289551,40702.49609375,11532.51953125,29169.9765625,50195.390625,15812.76171875,34382.62890625,-0.23322634398937225,-0.37114545702934265,-0.17869922518730164,-23.322634398937225,792.8873705863953,329.82481241226196,556.5692749023438,28686.159366220236,1132.8230590820312,1132.8230590820312,cumulative,beam,556.5692749023438,0.0,heuristic_recall_pool
155,N25256,control0,-59.59185791015625,-59.59185791015625,576.2537841796875,5.762537841796875,-1.5707755088806152,62.650634765625,62.650634765625,1.8763878345489502,5.275434494018555,8.087250709533691,50200.1796875,15811.0634765625,34389.1171875,40874.890625,11688.6123046875,29186.279296875,0.18576206266880035,0.2607320547103882,0.15129314363002777,18.576206266880035,826.5432024002075,347.36488819122314,576.2537841796875,29262.413150399923,1160.7947387695312,1160.7947387695312,cumulative,beam,576.2537841796875,0.0,heuristic_recall_pool
156,N23715,observe,-59.863006591796875,-59.863006591796875,575.5203857421875,5.755203857421875,-1.0377421379089355,63.254329681396484,63.254329681396484,1.696159839630127,5.051179885864258,8.094133377075195,40882.125,11690.685546875,29191.4375,48960.75390625,15600.6650390625,33360.08984375,-0.1976078450679779,-0.3344525396823883,-0.14280393719673157,-19.76078450679779,808.3906993865967,329.3096628189087,575.5203857421875,29837.93353614211,1171.191650390625,1171.191650390625,cumulative,beam,575.5203857421875,0.0,heuristic_recall_pool
157,N54092,control0,-62.030208587646484,-62.030208587646484,595.6712646484375,5.956712646484375,-1.376157283782959,65.11517333984375,65.11517333984375,1.8155910968780518,5.454494476318359,8.43106746673584,48951.7265625,15599.916015625,33351.80859375,40150.5234375,11573.109375,28577.412109375,0.17979352176189423,0.2581300139427185,0.14315254986286163,17.979352176189423,842.3455476760864,346.7557191848755,595.6712646484375,30433.60480079055,1210.056396484375,1210.056396484375,cumulative,beam,595.6712646484375,0.0,heuristic_recall_pool
158,N20625,control1,-63.99882507324219,-63.99882507324219,614.3851318359375,6.143851318359375,-1.5822253227233887,66.9889144897461,66.9889144897461,1.8997629880905151,5.761251449584961,8.699267387390137,40155.04296875,11574.103515625,28580.939453125,39455.890625,11314.0546875,28141.837890625,0.01741132140159607,0.022468160837888718,0.015363440848886967,1.741132140159607,871.3503451347351,360.3198103904724,614.3851318359375,31047.989932626486,1238.2874755859375,1238.2874755859375,cumulative,beam,614.3851318359375,0.0,heuristic_recall_pool
159,N33373,observe,-65.04638671875,-65.04638671875,623.90234375,6.2390234375,-1.4492278099060059,68.2662582397461,68.2662582397461,1.8527917861938477,5.779924392700195,8.826051712036133,39447.58984375,11312.9873046875,28134.6015625,44297.765625,13839.4140625,30458.3515625,-0.122952401638031,-0.22332091629505157,-0.08259402215480804,-12.2952401638031,877.4477806091309,358.3213291168213,623.90234375,31671.892276376486,1243.3380737304688,1243.3380737304688,cumulative,beam,623.90234375,0.0,heuristic_recall_pool
160,N23524,observe,-65.09387969970703,-65.09387969970703,619.4357299804688,6.194357299804688,-0.6203093528747559,68.7348861694336,68.7348861694336,1.5965747833251953,5.375669479370117,8.816102027893066,44316.4140625,13837.373046875,30479.0390625,50153.546875,16426.2890625,33727.2578125,-0.13171491026878357,-0.18709592521190643,-0.1065722182393074,-13.171491026878357,847.8280944824219,331.7001323699951,619.4357299804688,32291.328006356955,1261.4563598632812,1261.4563598632812,cumulative,beam,619.4357299804688,0.0,heuristic_recall_pool
161,N31909,observe,-67.52003479003906,-67.52003479003906,642.0206298828125,6.420206298828125,-1.0589861869812012,70.75951385498047,70.75951385498047,1.7371612787246704,5.875463485717773,9.205248832702637,50138.8046875,16429.056640625,33709.74609375,39734.046875,11648.4130859375,28085.634765625,0.207519069314003,0.290987104177475,0.1668393313884735,20.7519069314003,886.49627161026,351.9111638069153,642.0206298828125,32933.34863623977,1279.1849365234375,1279.1849365234375,cumulative,beam,642.0206298828125,0.0,heuristic_recall_pool
162,N56767,observe,-67.5164566040039,-67.5164566040039,637.164306640625,6.37164306640625,-0.24864913523197174,71.22901153564453,71.22901153564453,1.4676764011383057,5.490274429321289,9.168469429016113,39733.9453125,11648.298828125,28085.6484375,48189.078125,16089.123046875,32099.95703125,-0.21279369294643402,-0.3812423050403595,-0.14293095469474792,-21.279369294643402,855.1609582901001,323.86596965789795,637.164306640625,33570.51294288039,1273.5848999023438,1273.5848999023438,cumulative,beam,637.164306640625,0.0,heuristic_recall_pool
163,N22602,observe,-68.00791931152344,-68.00791931152344,636.4205932617188,6.364205932617187,0.3109288215637207,71.8770523071289,71.8770523071289,1.2778891324996948,5.32728385925293,9.26064395904541,48189.2578125,16089.224609375,32100.03125,45697.765625,15863.216796875,29834.546875,0.05170223116874695,0.014047154225409031,0.0705757662653923,5.170223116874695,836.0865588188171,304.8633246421814,636.4205932617188,34206.93353614211,1297.1512451171875,1297.1512451171875,cumulative,beam,636.4205932617188,0.0,heuristic_recall_pool
164,N1238,control1,-70.64885711669922,-70.64885711669922,660.7306518554688,6.6073065185546875,-0.21881629526615143,74.01829528808594,74.01829528808594,1.4311374425888062,5.929115295410156,9.682574272155762,45699.375,15862.005859375,29837.37109375,36297.5546875,10785.31640625,25512.23828125,0.20573192834854126,0.32005342841148376,0.14495690166950226,20.573192834854126,877.8626914024353,326.8009810447693,660.7306518554688,34867.66418799758,1341.9214477539062,1341.9214477539062,cumulative,beam,660.7306518554688,0.0,heuristic_recall_pool
165,N31857,observe,-72.91407775878906,-72.91407775878906,681.1907958984375,6.811907958984375,-0.49303388595581055,76.12659454345703,76.12659454345703,1.503088355064392,6.314481735229492,9.987061500549316,36296.8671875,10786.333984375,25510.53125,35406.0,10430.14453125,24975.857421875,0.024543914943933487,0.03302229195833206,0.020958945155143738,2.4543914943933487,907.6262259483337,339.63818311691284,681.1907958984375,35548.85498389602,1376.9703369140625,1376.9703369140625,cumulative,beam,681.1907958984375,0.0,heuristic_recall_pool
166,N31910,observe,-74.4610595703125,-74.4610595703125,695.779541015625,6.95779541015625,-0.4628939628601074,77.82989501953125,77.82989501953125,1.4870163202285767,6.4423980712890625,10.201935768127441,35405.94921875,10430.1416015625,24975.80859375,38205.390625,12076.0869140625,26129.3046875,-0.07906697690486908,-0.1578066051006317,-0.04618453606963158,-7.906697690486908,922.3110680580139,342.10399103164673,695.779541015625,36244.63452491164,1406.24267578125,1406.24267578125,cumulative,beam,695.779541015625,0.0,heuristic_recall_pool
167,N31914,observe,-76.10757446289062,-76.10757446289062,710.463134765625,7.10463134765625,-0.43012189865112305,79.57262420654297,79.57262420654297,1.4677705764770508,6.5970611572265625,10.42818546295166,38205.4296875,12076.09375,26129.337890625,38261.3984375,12201.0390625,26060.361328125,-0.0014649423537775874,-0.010346501134335995,0.002639812882989645,-0.14649423537775874,936.812816619873,344.28599739074707,710.463134765625,36955.09765967727,1443.337646484375,1443.337646484375,cumulative,beam,710.463134765625,0.0,heuristic_recall_pool
168,N12533,observe,-78.52021789550781,-78.52021789550781,732.87451171875,7.3287451171875,-0.6329398155212402,81.82388305664062,81.82388305664062,1.54171884059906,6.945436477661133,10.781676292419434,38261.3515625,12201.017578125,26060.3359375,33939.38671875,10076.669921875,23862.716796875,0.11295901983976364,0.17411233484745026,0.08432812243700027,11.295901983976364,968.8702788352966,357.84648275375366,732.87451171875,37687.97217139602,1487.3720092773438,1487.3720092773438,cumulative,beam,732.87451171875,0.0,heuristic_recall_pool
169,N12534,observe,-80.81831359863281,-80.81831359863281,754.4974975585938,7.544974975585937,-0.7687506675720215,84.11122131347656,84.11122131347656,1.5962927341461182,7.234025955200195,11.091336250305176,33939.4140625,10076.671875,23862.7421875,34457.96875,10480.044921875,23977.921875,-0.015278834849596024,-0.040030382573604584,-0.004826758056879044,-1.5278834849596024,998.2379922866821,369.2814531326294,754.4974975585938,38442.46966895461,1530.2750854492188,1530.2750854492188,cumulative,beam,754.4974975585938,0.0,heuristic_recall_pool
170,N31860,observe,-83.0939712524414,-83.0939712524414,775.777587890625,7.75777587890625,-0.8306384086608887,86.42353057861328,86.42353057861328,1.6397669315338135,7.461032867431641,11.401152610778809,34458.078125,10480.0673828125,23978.01171875,36752.28125,11764.001953125,24988.279296875,-0.06657954305410385,-0.12251204997301102,-0.042133085429668427,-6.657954305410385,1026.1778116226196,379.5269727706909,775.777587890625,39218.247256845236,1550.635498046875,1550.635498046875,cumulative,beam,775.777587890625,0.0,heuristic_recall_pool
171,N31861,observe,-83.32342529296875,-83.32342529296875,774.85791015625,7.7485791015625,0.0732254832983017,87.353271484375,87.353271484375,1.35201096534729,6.981052398681641,11.424704551696777,36752.0703125,11763.8740234375,24988.1953125,52813.109375,17681.0078125,35132.1015625,-0.4370104670524597,-0.5029919147491455,-0.4059479236602783,-43.70104670524597,997.412278175354,350.75389194488525,774.85791015625,39993.105167001486,1574.892822265625,1574.892822265625,cumulative,beam,774.85791015625,0.0,heuristic_recall_pool
172,N31862,observe,-86.12592315673828,-86.12592315673828,800.034912109375,8.00034912109375,-0.21107818186283112,89.84194946289062,89.84194946289062,1.4727082252502441,7.441457748413086,11.879423141479492,52813.078125,17681.0078125,35132.0703125,39741.3203125,13006.21875,26735.099609375,0.24750986695289612,0.264396071434021,0.23901155591011047,24.750986695289612,1037.14768409729,369.7400379180908,800.034912109375,40793.14007911086,1612.6509399414062,1612.6509399414062,cumulative,beam,800.034912109375,0.0,heuristic_recall_pool
173,N31864,observe,-87.57286834716797,-87.57286834716797,812.6160278320312,8.126160278320313,0.049786075949668884,91.60039520263672,91.60039520263672,1.390683889389038,7.481510162353516,12.089858055114746,39741.375,13006.2451171875,26735.130859375,44889.734375,15558.5888671875,29331.14453125,-0.12954658269882202,-0.19623985886573792,-0.09710121154785156,-12.954658269882202,1043.2848119735718,365.1224946975708,812.6160278320312,41605.75610694289,1646.3184814453125,1646.3184814453125,cumulative,beam,812.6160278320312,0.0,heuristic_recall_pool
174,N31913,observe,-89.90570068359375,-89.90570068359375,833.7024536132812,8.337024536132812,-0.08001281321048737,93.89837646484375,93.89837646484375,1.4339035749435425,7.805456161499023,12.445076942443848,44889.8203125,15558.6171875,29331.205078125,37099.48828125,12301.8115234375,24797.67578125,0.17354339361190796,0.2093248814344406,0.15456335246562958,17.354339361190796,1070.9911875724792,375.2905650138855,833.7024536132812,42439.45856055617,1673.5485229492188,1673.5485229492188,cumulative,beam,833.7024536132812,0.0,heuristic_recall_pool
175,N31919,observe,-90.95539093017578,-90.95539093017578,839.8460693359375,8.398460693359375,0.5493512153625488,95.37065887451172,95.37065887451172,1.2234517335891724,7.592784881591797,12.577777862548828,37099.359375,12301.708984375,24797.65234375,44241.18359375,15486.6767578125,28754.505859375,-0.19250532984733582,-0.25890448689460754,-0.15956565737724304,-19.25053298473358,1057.5619015693665,356.14935541152954,839.8460693359375,43279.30462989211,1690.1978759765625,1690.1978759765625,cumulative,beam,839.8460693359375,0.0,heuristic_recall_pool
176,N31920,observe,-92.45296478271484,-92.45296478271484,850.351806640625,8.50351806640625,0.9174599647521973,97.02869415283203,97.02869415283203,1.1022448539733887,7.594358444213867,12.829268455505371,44241.1875,15486.68359375,28754.505859375,42370.203125,15022.6953125,27347.509765625,0.04229055345058441,0.029960468411445618,0.04893132671713829,4.229055345058441,1057.604986190796,347.0696105957031,850.351806640625,44129.656436532736,1729.7845458984375,1729.7845458984375,cumulative,beam,850.351806640625,0.0,heuristic_recall_pool
177,N31922,observe,-95.59314727783203,-95.59314727783203,879.4327392578125,8.794327392578126,0.49580812454223633,99.789306640625,99.789306640625,1.2155399322509766,8.178264617919922,13.338906288146973,42370.234375,15022.662109375,27347.57421875,32854.859375,10078.578125,22776.28125,0.22457687556743622,0.3291083872318268,0.16715534031391144,22.457687556743622,1100.7760391235352,366.35950469970703,879.4327392578125,45009.08917579055,1785.2080078125,1785.2080078125,cumulative,beam,879.4327392578125,0.0,heuristic_recall_pool
178,N31925,observe,-98.50114440917969,-98.50114440917969,905.7752685546875,9.057752685546875,0.259249210357666,102.57898712158203,102.57898712158203,1.2772009372711182,8.600711822509766,13.736193656921387,32854.8984375,10078.60546875,22776.294921875,31974.0078125,9823.2978515625,22150.7109375,0.026811545714735985,0.025331640616059303,0.02746645174920559,2.6811545714735985,1136.0743494033813,379.8086576461792,905.7752685546875,45914.864444345236,1837.9593505859375,1837.9593505859375,cumulative,beam,905.7752685546875,0.0,heuristic_recall_pool
179,N31928,observe,-101.33740234375,-101.33740234375,932.18408203125,9.3218408203125,0.11361359059810638,105.41399383544922,105.41399383544922,1.3284319639205933,8.944421768188477,14.128006935119629,31973.98046875,9823.296875,22150.68359375,31431.30859375,9760.0625,21671.24609375,0.016972295939922333,0.006437184754759073,0.021644365042448044,1.6972295939922333,1170.4412722587585,392.24271535873413,932.18408203125,46847.048526376486,1890.8583374023438,1890.8583374023438,cumulative,beam,932.18408203125,0.0,heuristic_recall_pool
180,N31926,observe,-104.18592834472656,-104.18592834472656,958.6742553710938,9.586742553710938,0.03902290761470795,108.2955093383789,108.2955093383789,1.3753585815429688,9.245952606201172,14.518899917602539,31431.3828125,9760.10546875,21671.27734375,32067.16015625,10277.23828125,21789.921875,-0.020227469503879547,-0.05298434570431709,-0.005474736448377371,-2.0227469503879547,1204.5056228637695,404.27829933166504,958.6742553710938,47805.72278174758,1944.3539428710938,1944.3539428710938,cumulative,beam,958.6742553710938,0.0,heuristic_recall_pool
181,N23520,control0,-107.07327270507812,-107.07327270507812,985.6796875,9.856796875,-0.007731929421424866,111.24523162841797,111.24523162841797,1.4199620485305786,9.53941535949707,14.915206909179688,32068.796875,10277.2138671875,21791.583984375,33704.171875,11173.9453125,22530.2265625,-0.050995834171772,-0.08725433051586151,-0.03389577195048332,-5.0995834171772,1238.9211239814758,416.22743463516235,985.6796875,48791.40246924758,1998.961181640625,1998.961181640625,cumulative,beam,985.6796875,0.0,heuristic_recall_pool
182,N23522,control0,-110.03206634521484,-110.03206634521484,1013.281494140625,10.13281494140625,-0.045939937233924866,114.28023529052734,114.28023529052734,1.4658671617507935,9.832866668701172,15.322233200073242,33704.34765625,11174.052734375,22530.294921875,35189.34375,11875.564453125,23313.77734375,-0.04405948147177696,-0.06278041750192642,-0.034774620085954666,-4.405948147177696,1274.1484456062317,428.47714853286743,1013.281494140625,49804.683963388205,2055.22412109375,2055.22412109375,cumulative,beam,1013.281494140625,0.0,heuristic_recall_pool
183,N1170,control1,-113.0921630859375,-113.0921630859375,1041.942626953125,10.41942626953125,-0.09987212717533112,117.4192123413086,117.4192123413086,1.5212290287017822,10.147743225097656,15.746960639953613,35198.8515625,11878.783203125,23320.06640625,35206.796875,11907.3701171875,23299.42578125,-0.00022572647139895707,-0.0024065524339675903,0.0008851014426909387,-0.022572647139895707,1311.4847421646118,441.9633626937866,1041.942626953125,50846.62659034133,2075.3790283203125,2075.3790283203125,cumulative,beam,1041.942626953125,0.0,heuristic_recall_pool
184,N2533,observe,-112.94353485107422,-112.94353485107422,1033.4364013671875,10.334364013671875,1.6317601203918457,118.3758316040039,118.3758316040039,1.007150411605835,9.14193344116211,15.697521209716797,35201.4375,11904.94140625,23296.49609375,50604.09375,17946.2109375,32657.8828125,-0.437557578086853,-0.5074589848518372,-0.40183669328689575,-43.7557578086853,1252.527274131775,388.66809940338135,1033.4364013671875,51880.06299170852,2062.3763427734375,2062.3763427734375,cumulative,beam,1033.4364013671875,0.0,heuristic_recall_pool
185,N9057,observe,-113.38191223144531,-113.38191223144531,1028.93994140625,10.2893994140625,2.9338154792785645,119.40107727050781,119.40107727050781,0.6097297668457031,8.579338073730469,15.870545387268066,50601.125,17947.126953125,32653.99609375,42114.77734375,15995.8017578125,26118.9765625,0.16771064698696136,0.10872633010149002,0.20012924075126648,16.771064698696136,1209.3139953613281,348.05823135375977,1028.93994140625,52909.00293311477,2061.07080078125,2061.07080078125,cumulative,beam,1028.93994140625,0.0,heuristic_recall_pool
186,N12932,observe,-114.563232421875,-114.563232421875,1032.130859375,10.32130859375,3.636101245880127,120.75531005859375,120.75531005859375,0.3382430076599121,8.475944519042969,16.134315490722656,42114.78125,15995.80078125,26118.978515625,37708.59375,14784.806640625,22923.78515625,0.10462330281734467,0.07570700347423553,0.12233224511146545,10.462330281734467,1186.710470199585,322.04584312438965,1032.130859375,53941.13379248977,2071.433837890625,2071.433837890625,cumulative,beam,1032.130859375,0.0,heuristic_recall_pool
187,N13432,observe,-116.28898620605469,-116.28898620605469,1039.302978515625,10.39302978515625,4.087891101837158,122.34265899658203,122.34265899658203,0.11408402025699615,8.536190032958984,16.417287826538086,37708.59375,14784.802734375,22923.7890625,35140.0625,14049.4912109375,21090.5703125,0.06811527907848358,0.04973427951335907,0.07997014373540878,6.811527907848358,1173.0540395379066,301.8198114037514,1039.302978515625,54980.43677100539,2088.455810546875,2088.455810546875,cumulative,beam,1039.302978515625,0.0,heuristic_recall_pool
188,N19994,observe,-118.22248077392578,-118.22248077392578,1049.15283203125,10.4915283203125,4.475666522979736,124.10557556152344,124.10557556152344,-0.09359525144100189,8.641510009765625,16.72816276550293,35140.05859375,14049.482421875,21090.576171875,33410.06640625,13315.6337890625,20094.43359375,0.04923133924603462,0.052233144640922546,0.04723164439201355,4.923133924603462,1163.8988824486732,283.95507675409317,1049.15283203125,56029.58960303664,2110.94580078125,2110.94580078125,cumulative,beam,1049.15283203125,0.0,heuristic_recall_pool
189,N17085,observe,-120.35838317871094,-120.35838317871094,1061.79296875,10.6179296875,4.781269550323486,126.0657730102539,126.0657730102539,-0.2743198871612549,8.801067352294922,17.068593978881836,33410.0703125,13315.6328125,20094.435546875,31882.484375,12553.48828125,19328.99609375,0.045722320675849915,0.05723682418465614,0.03809211030602455,4.5722320675849915,1160.4267530441284,269.532696723938,1061.79296875,57091.38257178664,2138.4893798828125,2138.4893798828125,cumulative,beam,1061.79296875,0.0,heuristic_recall_pool
190,N17588,observe,-122.6676254272461,-122.6676254272461,1076.6964111328125,10.766964111328125,5.0034565925598145,128.20977783203125,128.20977783203125,-0.47357702255249023,9.012107849121094,17.394794464111328,31882.48828125,12553.48828125,19329.0,30106.73046875,11563.8359375,18542.89453125,0.055696964263916016,0.07883484661579132,0.04066974297165871,5.569696426391602,1157.5484867095947,253.8688449859619,1076.6964111328125,58168.078982919455,2170.2193603515625,2170.2193603515625,cumulative,beam,1076.6964111328125,0.0,heuristic_recall_pool
191,N18089,observe,-125.1314926147461,-125.1314926147461,1093.52294921875,10.9352294921875,5.193466663360596,130.5277099609375,130.5277099609375,-0.674156665802002,9.243175506591797,17.730804443359375,30106.734375,11563.837890625,18542.896484375,28630.10546875,10771.697265625,17858.408203125,0.04904646426439285,0.0685015320777893,0.03691377490758896,4.904646426439285,1156.6349925994873,238.59699821472168,1093.52294921875,59261.601932138205,2205.54248046875,2205.54248046875,cumulative,beam,1093.52294921875,0.0,heuristic_recall_pool
192,N16706,observe,-127.73582458496094,-127.73582458496094,1112.01953125,11.1201953125,5.3747639656066895,133.00839233398438,133.00839233398438,-0.8621258735656738,9.480560302734375,18.088876724243164,28630.19140625,10771.7998046875,17858.390625,27611.3203125,10275.255859375,17336.064453125,0.03558729588985443,0.04609665647149086,0.029248222708702087,3.558729588985443,1158.815336227417,225.0443935394287,1112.01953125,60373.621463388205,2242.65283203125,2242.65283203125,cumulative,beam,1112.01953125,0.0,heuristic_recall_pool
193,N24908,observe,-130.37844848632812,-130.37844848632812,1130.63330078125,11.3063330078125,5.606590747833252,135.5611572265625,135.5611572265625,-1.063161849975586,9.679298400878906,18.450441360473633,27611.328125,10275.26171875,17336.06640625,26868.76171875,9956.603515625,16912.158203125,0.02689354121685028,0.031012173742055893,0.024452386423945427,2.689354121685028,1159.878273010254,210.23242950439453,1130.63330078125,61504.254764169455,2281.5869140625,2281.5869140625,cumulative,beam,1130.63330078125,0.0,heuristic_recall_pool
194,N13932,observe,-133.17010498046875,-133.17010498046875,1150.95361328125,11.5095361328125,5.804531574249268,138.24929809570312,138.24929809570312,-1.2528085708618164,9.915374755859375,18.837570190429688,26868.716796875,9956.48046875,16912.236328125,26395.904296875,9792.78515625,16603.119140625,0.0175971370190382,0.01644108258187771,0.018277723342180252,1.75971370190382,1163.9220542907715,197.01987075805664,1150.95361328125,62655.208377450705,2323.6827392578125,2323.6827392578125,cumulative,beam,1150.95361328125,0.0,heuristic_recall_pool
195,N11008,observe,-136.0894317626953,-136.0894317626953,1172.7291259765625,11.727291259765625,5.982803821563721,141.063232421875,141.063232421875,-1.4368069171905518,10.174758911132812,19.242481231689453,26395.830078125,9792.728515625,16603.1015625,26045.36328125,9685.2509765625,16360.111328125,0.013277354650199413,0.010975238867104053,0.014635231345891953,1.3277354650199413,1170.1116666793823,184.7673978805542,1172.7291259765625,63827.93750342727,2363.2705078125,2363.2705078125,cumulative,beam,1172.7291259765625,0.0,heuristic_recall_pool
196,N9063,observe,-138.65386962890625,-138.65386962890625,1190.5413818359375,11.905413818359374,6.429806232452393,143.70980834960938,143.70980834960938,-1.6933393478393555,10.239730834960938,19.5933895111084,26045.35546875,9685.2783203125,16360.076171875,26371.81640625,10208.11328125,16163.7041015625,-0.012534324079751968,-0.0539824403822422,0.012003126554191113,-1.2534324079751968,1164.9172554016113,164.22886276245117,1190.5413818359375,65018.478885263205,2401.7071533203125,2401.7071533203125,cumulative,beam,1190.5413818359375,0.0,heuristic_recall_pool
197,N12938,observe,-141.51104736328125,-141.51104736328125,1211.165771484375,12.11165771484375,6.733849048614502,146.52786254882812,146.52786254882812,-1.9160010814666748,10.429023742675781,20.002466201782227,26371.814453125,10208.11328125,16163.701171875,26071.736328125,10151.888671875,15919.84765625,0.011378743685781956,0.005507835652679205,0.015086489729583263,1.1378743685781956,1166.0935258865356,147.8233003616333,1211.165771484375,66229.64465674758,2444.8682861328125,2444.8682861328125,cumulative,beam,1211.165771484375,0.0,heuristic_recall_pool
198,N13438,observe,-144.55532836914062,-144.55532836914062,1233.7025146484375,12.337025146484375,6.991569995880127,149.49374389648438,149.49374389648438,-2.1264617443084717,10.673084259033203,20.439163208007812,26071.734375,10151.8857421875,15919.849609375,25757.560546875,10025.8447265625,15731.7158203125,0.01205036137253046,0.012415527366101742,0.011817560531198978,1.205036137253046,1170.5500841140747,133.1528902053833,1233.7025146484375,67463.34717139602,2490.49365234375,2490.49365234375,cumulative,beam,1233.7025146484375,0.0,heuristic_recall_pool
199,N20000,observe,-147.6576690673828,-147.6576690673828,1256.7911376953125,12.567911376953125,7.273090839385986,152.5437774658203,152.5437774658203,-2.3475325107574463,10.906780242919922,20.881175994873047,25757.595703125,10025.82421875,15731.771484375,25607.630859375,10014.8046875,15592.826171875,0.005822159815579653,0.0010991147719323635,0.008832146413624287,0.5822159815579653,1174.5816640853882,117.58047771453857,1256.7911376953125,68720.13830909133,2538.5772705078125,2538.5772705078125,cumulative,beam,1256.7911376953125,0.0,heuristic_recall_pool
