step,node,type,planner,candidate_strategy
538,N55610,control0,candidate_baseline,hard_fault_cone
539,N54320,control0,candidate_baseline,hard_fault_cone
540,N54299,control0,candidate_baseline,hard_fault_cone
541,N54302,control0,candidate_baseline,hard_fault_cone
542,N54305,control0,candidate_baseline,hard_fault_cone
543,N49998,control0,candidate_baseline,hard_fault_cone
544,N54318,control0,candidate_baseline,hard_fault_cone
545,N25729,control0,candidate_baseline,hard_fault_cone
546,N45011,control0,candidate_baseline,hard_fault_cone
547,N8648,control0,candidate_baseline,hard_fault_cone
548,N46077,control0,candidate_baseline,hard_fault_cone
549,N45010,control0,candidate_baseline,hard_fault_cone
550,N44745,control0,candidate_baseline,hard_fault_cone
551,N45133,control0,candidate_baseline,hard_fault_cone
552,N45199,control0,candidate_baseline,hard_fault_cone
553,N3577,control0,candidate_baseline,hard_fault_cone
554,N3591,control0,candidate_baseline,hard_fault_cone
555,N3598,control0,candidate_baseline,hard_fault_cone
556,N3549,control0,candidate_baseline,hard_fault_cone
557,N54298,control0,candidate_baseline,hard_fault_cone
558,N51865,control0,candidate_baseline,hard_fault_cone
559,N4370,control0,candidate_baseline,hard_fault_cone
560,N25166,control0,candidate_baseline,hard_fault_cone
561,N8731,control0,candidate_baseline,hard_fault_cone
562,N6637,control0,candidate_baseline,hard_fault_cone
563,N54296,control0,candidate_baseline,hard_fault_cone
564,N25823,control0,candidate_baseline,hard_fault_cone
565,N8762,control0,candidate_baseline,hard_fault_cone
566,N50130,control0,candidate_baseline,hard_fault_cone
567,N55609,control0,candidate_baseline,hard_fault_cone
568,N50922,control0,candidate_baseline,hard_fault_cone
569,N4387,control0,candidate_baseline,hard_fault_cone
570,N54300,control0,candidate_baseline,hard_fault_cone
571,N54303,control0,candidate_baseline,hard_fault_cone
572,N27584,control0,candidate_baseline,hard_fault_cone
573,N27594,control0,candidate_baseline,hard_fault_cone
574,N54306,control0,candidate_baseline,hard_fault_cone
575,N14318,control0,candidate_baseline,hard_fault_cone
576,N14321,control0,candidate_baseline,hard_fault_cone
577,N54319,control0,candidate_baseline,hard_fault_cone
578,N25824,control0,candidate_baseline,hard_fault_cone
579,N54295,control0,candidate_baseline,hard_fault_cone
580,N4372,control0,candidate_baseline,hard_fault_cone
581,N3583,control0,candidate_baseline,hard_fault_cone
582,N44947,control0,candidate_baseline,hard_fault_cone
583,N44811,control0,candidate_baseline,hard_fault_cone
584,N44875,control0,candidate_baseline,hard_fault_cone
585,N54293,control0,candidate_baseline,hard_fault_cone
586,N41638,control0,candidate_baseline,hard_fault_cone
587,N46076,control0,candidate_baseline,hard_fault_cone
588,N1224,control0,candidate_baseline,hard_fault_cone
589,N6629,control0,candidate_baseline,hard_fault_cone
590,N6641,control0,candidate_baseline,hard_fault_cone
591,N44948,control0,candidate_baseline,hard_fault_cone
592,N45012,control0,candidate_baseline,hard_fault_cone
593,N51864,control0,candidate_baseline,hard_fault_cone
594,N54297,control0,candidate_baseline,hard_fault_cone
595,N8647,control0,candidate_baseline,hard_fault_cone
596,N22576,control0,candidate_baseline,hard_fault_cone
597,N51482,control0,candidate_baseline,hard_fault_cone
598,N51517,control0,candidate_baseline,hard_fault_cone
599,N25718,control0,candidate_baseline,hard_fault_cone
600,N8733,control0,candidate_baseline,hard_fault_cone
601,N25096,control0,candidate_baseline,hard_fault_cone
602,N3576,control0,candidate_baseline,hard_fault_cone
603,N3590,control0,candidate_baseline,hard_fault_cone
604,N3597,control0,candidate_baseline,hard_fault_cone
605,N50134,control0,candidate_baseline,hard_fault_cone
606,N3548,control0,candidate_baseline,hard_fault_cone
607,N52498,control0,candidate_baseline,hard_fault_cone
608,N8764,control0,candidate_baseline,hard_fault_cone
609,N18455,control0,candidate_baseline,hard_fault_cone
610,N6636,control0,candidate_baseline,hard_fault_cone
611,N30749,control0,candidate_baseline,hard_fault_cone
612,N41636,control0,candidate_baseline,hard_fault_cone
613,N48300,control0,candidate_baseline,hard_fault_cone
614,N54292,control0,candidate_baseline,hard_fault_cone
615,N8646,control0,candidate_baseline,hard_fault_cone
616,N25716,control0,candidate_baseline,hard_fault_cone
