checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
candidate	subckt_0106	initial	cached_random	guarded_reward	18	-0.34665756792182617	-0.4461538461538462	-0.33401744873496025	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0010947096710947116	0.00035822539658862375
candidate	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	0.1314908016255203	0.16923076923076924	0.12794405691695335	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004802388563331351	0.0001559231618433275
candidate	subckt_0106	initial	cached_random	hybrid_pred	18	0.10758338314815295	0.13846153846153847	0.12086173571875719	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.508981166924092e-06	0.00015658383734196154
candidate	subckt_0106	initial	cached_stride	reward_pred	18	-0.2271554252121273	-0.2777777777777778	-0.2369431716975505	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0008344278271717998	0.00035320630205604967
candidate	subckt_0106	initial	cached_stride	guarded_reward	18	-0.4997419354666801	-0.6111111111111112	-0.47684143072289237	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0012387481249514542	0.0004003167336697757
candidate	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.359843001871717	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0018390954636100152	0.00034493776983195363
candidate	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.3861642228606164	-0.4722222222222222	-0.3663517404052691	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.8389564676179045e-05	0.00035135707746771654
candidate	subckt_0150	initial	cached_hard_cone	reward_pred	18	0.06814662756363819	0.08333333333333333	0.08969276194457278	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.21972256849585436	-0.16163953621235258
candidate	subckt_0150	initial	cached_hard_cone	guarded_reward	18	-0.590604105551531	-0.7222222222222222	-0.5119761405204913	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	-1.0541356894464289	0.08600217560489201
candidate	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.12634666171615067	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862212098512464	-0.1274330156235734
candidate	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.10696662042285114	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.011118642271171047	-0.12427773180024815
candidate	subckt_0150	initial	cached_random	reward_pred	18	0.296375603119557	0.2191780821917808	0.2880654341781455	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	1.0665682600573865	-0.5928335502793564
candidate	subckt_0150	initial	cached_random	guarded_reward	18	-0.3088109431105874	-0.1917808219178082	-0.20174479472685367	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-1.4845143198020236	0.08160070637023557
candidate	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	-0.05492275162705078	-0.0410958904109589	-0.11134808120147419	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-2.390463683908354	0.04605763188335742
candidate	subckt_0150	initial	cached_random	hybrid_pred	18	-0.040414854970848686	-0.0273972602739726	-0.10051106833877134	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021573799272707445	0.04555892020824899
candidate	subckt_0150	initial	cached_stride	reward_pred	18	0.3221150113519491	0.19727891156462585	0.33506676127232515	18	-0.08992611111111105	1.0	-0.08117999999999992	0.10863	0.2777777777777778	1	1.0727656959181702	-0.594759264905427
candidate	subckt_0150	initial	cached_stride	guarded_reward	18	-0.429831928331379	-0.3333333333333333	-0.35169522645706963	18	-0.08992611111111105	1.0	-0.08784999999999998	0.11530000000000007	0.2777777777777778	1	-2.0692799908520207	0.15923989654471588
candidate	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.1646825942281669	-0.1292517006802721	-0.3135618819492775	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-8.624387228881854	0.4097542321454044
candidate	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.14811076084671615	-0.10204081632653061	-0.30498290937876155	18	-0.08992611111111105	1.0	-0.08117999999999992	0.10863	0.2777777777777778	1	-0.08493279864017306	0.452353600227402
candidate	subckt_0216	initial	cached_hard_cone	reward_pred	18	-0.3480133354675116	-0.24786324786324787	-0.26047173460029543	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.06879157134616937	0.017162023396662614
candidate	subckt_0216	initial	cached_hard_cone	guarded_reward	18	-0.3480133354675116	-0.24786324786324787	-0.26047173460029543	18	-0.0009855555555555728	1.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.06879157134616937	0.017162023396662614
candidate	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2883848823500252	0.28205128205128205	-0.1816209067572589	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.5108629362352894	0.03165420653261644
candidate	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.172380437194188	0.1623931623931624	-0.21822420477583535	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005959670232397598	0.04092537537157329
candidate	subckt_0216	initial	cached_random	reward_pred	18	-0.30940906121175077	-0.35064935064935066	-0.21307805184420006	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.01651739212345346	0.0016320924145314464
candidate	subckt_0216	initial	cached_random	guarded_reward	18	-0.30940906121175077	-0.35064935064935066	-0.21307805184420006	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.01651739212345346	0.0016320924145314464
candidate	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	0.17217117115815164	0.19480519480519481	0.19460459643348837	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.09582821755348522	-0.008544935522767211
candidate	subckt_0216	initial	cached_random	hybrid_pred	18	0.08608558557907582	0.09090909090909091	0.18008748987280457	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009136836882902733	-0.008811526162009302
candidate	subckt_0216	initial	cached_stride	reward_pred	18	-0.48529205266030206	-0.47058823529411764	-0.4212535985801525	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.10210580357071035	0.024329884433984036
candidate	subckt_0216	initial	cached_stride	guarded_reward	18	-0.48529205266030206	-0.47058823529411764	-0.4212535985801525	18	-0.0006794444444444547	1.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.10210580357071035	0.024329884433984036
candidate	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.12948627855205275	0.11764705882352941	0.22809075489981057	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.5606215193303554	-0.036937934162293816
candidate	subckt_0216	initial	cached_stride	hybrid_pred	18	0.10133708756247607	0.0784313725490196	0.15384640009763956	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.0038214267543780034	-0.027752468779473585
candidate	subckt_0251	initial	cached_hard_cone	reward_pred	18	-0.7529884214894313	-0.7204301075268817	-0.00916473390057176	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.021127601637003352	0.018715175712384277
candidate	subckt_0251	initial	cached_hard_cone	guarded_reward	18	-0.1899847709604104	-0.20430107526881722	0.3266849107461592	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	0.6477360265737179	-0.08479308862763171
candidate	subckt_0251	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.22821341389756614	-0.24731182795698925	-0.5946651502110107	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-6.190318596189872	0.6568379534059138
candidate	subckt_0251	initial	cached_hard_cone	hybrid_pred	18	-0.3023538123211409	-0.3333333333333333	-0.5894305308784697	18	0.010024444444444496	1.0	0.0013200000000000989	0.07978999999999992	1.0	0	-0.06257954088015535	0.6988074004402164
candidate	subckt_0251	initial	cached_random	reward_pred	18	0.13144590524342428	0.1111111111111111	0.3429467754917325	18	0.019480555555555563	1.0	0.0013200000000000989	0.06914999999999982	0.9444444444444444	0	0.6306522224401471	-0.22372464696769176
candidate	subckt_0251	initial	cached_random	guarded_reward	18	0.09050373803645606	0.07692307692307693	0.4167252064192181	18	0.019480555555555563	1.0	0.07046999999999992	0.0	0.9444444444444444	0	1.1421213025994066	-0.1321675763308413
candidate	subckt_0251	initial	cached_random	hard_reduction_total_pred	18	-0.1723880724503925	-0.1623931623931624	-0.14166222263435452	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.7430041152513474	0.1986348013078826
candidate	subckt_0251	initial	cached_random	hybrid_pred	18	-0.14652986158283363	-0.1452991452991453	-0.09913439931054076	18	0.019480555555555563	1.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.012090894195371333	0.15002465332099554
candidate	subckt_0251	initial	cached_stride	reward_pred	18	0.2287835579247966	0.21481481481481482	0.07267637142750934	18	0.013878333333333345	1.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	0.09547150725863465	-0.02267457980494903
candidate	subckt_0251	initial	cached_stride	guarded_reward	18	0.22983302378683693	0.2	0.1386809409410726	18	0.013878333333333345	1.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	0.19851502852467162	-0.011659616970157433
candidate	subckt_0251	initial	cached_stride	hard_reduction_total_pred	18	0.13223269861708425	0.15555555555555556	-0.3995399196782123	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-3.4624864021073116	0.36480079103220736
candidate	subckt_0251	initial	cached_stride	hybrid_pred	18	0.06191848586038073	0.08148148148148149	-0.3676330227184004	18	0.013878333333333345	1.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03031632371147157	0.33664097056905556
candidate	subckt_0299	initial	cached_hard_cone	reward_pred	18	-0.7950439882424456	-0.9722222222222222	-0.8488997232341395	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.697891697384964	0.3888952779574424
candidate	subckt_0299	initial	cached_hard_cone	guarded_reward	18	-0.7268973606788074	-0.8888888888888888	-0.7287428660664158	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.8405678776198301	0.20109378198538916
candidate	subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.030256535177408003	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	0.2489534636455392	-0.0382982529873354
candidate	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	-0.02271554252121273	-0.027777777777777776	-0.10649606912269537	18	-0.006246666666666696	1.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.008746673034478717	0.11347245904335602
candidate	subckt_0299	initial	cached_random	reward_pred	18	-0.3134150718637987	-0.31958762886597936	-0.33479543446516324	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.29468993998368676	0.15632010541020636
candidate	subckt_0299	initial	cached_random	guarded_reward	18	-0.5338388586691076	-0.4845360824742268	-0.5507853358262523	18	-0.006910000000000021	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.9688162894340366	0.23707983300340363
candidate	subckt_0299	initial	cached_random	hard_reduction_total_pred	18	-0.15842959676631582	-0.15463917525773196	-0.11905127795010732	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-1.259683225721255	0.15624750406254787
candidate	subckt_0299	initial	cached_random	hybrid_pred	18	-0.1963149351234783	-0.1958762886597938	-0.20487504353496033	18	-0.006910000000000021	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.023079909452109488	0.3106236798958302
candidate	subckt_0299	initial	cached_stride	reward_pred	18	-0.1015026782102089	-0.09836065573770492	-0.18820682599784416	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.3018780773899476	0.1633752391344655
candidate	subckt_0299	initial	cached_stride	guarded_reward	18	-0.4284481469715134	-0.36065573770491804	-0.18645395105684623	18	-0.0018961111111111169	1.0	-0.018569999999999975	0.11164000000000007	0.3333333333333333	1	-0.45648364560355476	0.11294236634870201
candidate	subckt_0299	initial	cached_stride	hard_reduction_total_pred	18	0.25642781863631725	0.19672131147540983	-0.022945993130268613	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.09724447992673245	0.010361111646965309
candidate	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25749626788063523	0.19672131147540983	-0.03097284121143885	18	-0.0018961111111111169	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001305309212890881	0.01559972176818056
candidate	subckt_0362	initial	cached_hard_cone	reward_pred	18	-0.7400546070174816	-0.7	-0.8368160653495565	18	-0.0052811111111111565	1.0	-0.011619999999999964	0.01470999999999989	0.3888888888888889	1	-0.46284545779754993	0.18626716257869444
candidate	subckt_0362	initial	cached_hard_cone	guarded_reward	18	-0.7396714567940166	-0.7	-0.8509034635489839	18	-0.0052811111111111565	1.0	-0.011619999999999964	0.01470999999999989	0.3888888888888889	1	-0.8758936161460958	0.2423665760647565
candidate	subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	18	0.11797971995930867	0.16	0.372482595568295	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	6.431033618611964	-0.6831432536259159
candidate	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.09304551386374149	0.12	-0.03782072812683904	18	-0.0052811111111111565	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	-0.007851970572971587	0.08295204457623678
candidate	subckt_0362	initial	cached_random	reward_pred	18	-0.43983431402606715	-0.36134453781512604	-0.3876344592412365	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-0.2620834792234593	0.09928925633330128
candidate	subckt_0362	initial	cached_random	guarded_reward	18	-0.24761042863689706	-0.226890756302521	-0.281737157518095	18	-0.004740555555555593	1.0	-0.009170000000000011	0.03239000000000003	0.2777777777777778	1	-0.17907884395011553	0.04251648360690703
candidate	subckt_0362	initial	cached_random	hard_reduction_total_pred	18	-0.10208500128012422	-0.09243697478991597	-0.2760379055487185	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-1.2377059543973128	0.12148564444923314
candidate	subckt_0362	initial	cached_random	hybrid_pred	18	-0.08688085215329722	-0.058823529411764705	-0.29916316237350554	18	-0.004740555555555593	1.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-0.012477361572412077	0.13075389772777338
candidate	subckt_0362	initial	cached_stride	reward_pred	18	-0.2523718184508025	-0.22772277227722773	-0.11870802014821231	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	-0.02681490789192316	0.0056074581922266435
candidate	subckt_0362	initial	cached_stride	guarded_reward	18	-0.3684177885420197	-0.36633663366336633	-0.2413447091577776	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	-0.1583339202002806	0.038349149630247395
candidate	subckt_0362	initial	cached_stride	hard_reduction_total_pred	18	0.17125230537733024	0.16831683168316833	0.13452680749690046	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.33789537529828245	-0.03966555601715683
candidate	subckt_0362	initial	cached_stride	hybrid_pred	18	0.10815935076462962	0.10891089108910891	0.10191149472519637	18	-0.004872777777777825	1.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.00232735985259739	-0.030382327790697862
candidate	subckt_0399	initial	cached_hard_cone	reward_pred	18	-0.2704929765375812	-0.2033898305084746	0.1429995792367743	18	0.0004033333333333235	1.0	-0.0014699999999999713	0.027780000000000027	0.5555555555555556	1	0.10172081812765828	-0.04189147062960369
candidate	subckt_0399	initial	cached_hard_cone	guarded_reward	18	-0.3339485853475903	-0.3050847457627119	-0.14210076222979315	18	0.0004033333333333235	1.0	-0.0030999999999999917	0.029410000000000047	0.5555555555555556	1	-0.21006614027724477	0.05909284567298119
candidate	subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	18	0.4235354666298146	0.36134453781512604	0.07796592059956381	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.45359563250151963	-0.055096080535331084
candidate	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.35240592028942336	0.31092436974789917	0.08085897528716177	18	0.0004033333333333235	1.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.004524639859817023	-0.058103052661839134
candidate	subckt_0399	initial	cached_random	reward_pred	18	-0.36307466769501895	-0.39759036144578314	-0.3770752017635406	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.023032851599778525	0.008454273610487884
candidate	subckt_0399	initial	cached_random	guarded_reward	18	-0.23924456579903566	-0.27710843373493976	-0.21510331159076018	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.02250486594459798	0.005133509090367388
candidate	subckt_0399	initial	cached_random	hard_reduction_total_pred	18	-0.02524691397879271	-0.012048192771084338	-0.012656196404081168	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.006550343708664516	-0.00017563613911976135
candidate	subckt_0399	initial	cached_random	hybrid_pred	18	-0.0456848919616249	-0.03614457831325301	-0.05228028895549097	18	-0.000960555555555557	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0002560520975891624	0.002281683405108242
candidate	subckt_0399	initial	cached_stride	reward_pred	18	-0.39039264479790015	-0.4	-0.31165368255512427	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.017455531050586868	0.0063939435871129885
candidate	subckt_0399	initial	cached_stride	guarded_reward	18	-0.19862081928314218	-0.18	-0.2523275518816632	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.01152289816264389	0.001948493024023332
candidate	subckt_0399	initial	cached_stride	hard_reduction_total_pred	18	0.17122484420960532	0.16	-0.042785305039931165	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.013775334267165061	0.0005752250979295316
candidate	subckt_0399	initial	cached_stride	hybrid_pred	18	0.11643289406253163	0.1	-0.07509210693229428	18	-0.0010688888888888846	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.00023130220171836197	0.0018512078969298176
