[2026-07-06T01:42:35+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=1 score=reward_pred
[gmean] 2026-07-06T01:42:35 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-06T01:42:35 budgets=iscas99__b15_1:384
[gmean] 2026-07-06T01:42:35 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T01:42:35 [1/1] plan_start benchmark=iscas99__b15_1 budget=384 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=259 node=N7806 type=observe reward_pred=2.853213 sequence=774.424608
[plan iscas99__b15_1] [plan] step=260 node=N7807 type=observe reward_pred=2.869109 sequence=777.293716
[plan iscas99__b15_1] [plan] step=261 node=N859 type=observe reward_pred=2.849439 sequence=780.143155
[plan iscas99__b15_1] [plan] step=262 node=__buf_split_5316 type=observe reward_pred=2.859765 sequence=783.002921
[plan iscas99__b15_1] [plan] step=263 node=N890 type=observe reward_pred=2.943057 sequence=785.945978
[plan iscas99__b15_1] [plan] step=264 node=N7402 type=observe reward_pred=2.922214 sequence=788.868191
[plan iscas99__b15_1] [plan] step=265 node=N6673 type=observe reward_pred=2.968132 sequence=791.836323
[plan iscas99__b15_1] [plan] step=266 node=N6666 type=observe reward_pred=2.978611 sequence=794.814934
[plan iscas99__b15_1] [plan] step=267 node=N10901 type=observe reward_pred=2.985747 sequence=797.800681
[plan iscas99__b15_1] [plan] step=268 node=N10411 type=observe reward_pred=2.992182 sequence=800.792863
[plan iscas99__b15_1] [plan] step=269 node=N10413 type=observe reward_pred=2.997551 sequence=803.790415
[plan iscas99__b15_1] [plan] step=270 node=N10417 type=observe reward_pred=3.002409 sequence=806.792824
[plan iscas99__b15_1] [plan] step=271 node=N2223 type=observe reward_pred=3.007143 sequence=809.799968
[plan iscas99__b15_1] [plan] step=272 node=N2222 type=observe reward_pred=3.011652 sequence=812.811619
[plan iscas99__b15_1] [plan] step=273 node=N10444 type=observe reward_pred=3.015625 sequence=815.827245
[plan iscas99__b15_1] [plan] step=274 node=N10446 type=observe reward_pred=3.019476 sequence=818.846721
[plan iscas99__b15_1] [plan] step=275 node=N10448 type=observe reward_pred=3.023835 sequence=821.870555
[plan iscas99__b15_1] [plan] step=276 node=N10450 type=observe reward_pred=3.027282 sequence=824.897838
[plan iscas99__b15_1] [plan] step=277 node=N10412 type=observe reward_pred=3.031260 sequence=827.929097
[plan iscas99__b15_1] [plan] step=278 node=N10414 type=observe reward_pred=3.034032 sequence=830.963129
[plan iscas99__b15_1] [plan] step=279 node=N10418 type=observe reward_pred=3.036081 sequence=833.999210
[plan iscas99__b15_1] [plan] step=280 node=N2269 type=observe reward_pred=3.039223 sequence=837.038433
[plan iscas99__b15_1] [plan] step=281 node=N2271 type=observe reward_pred=3.042770 sequence=840.081204
[plan iscas99__b15_1] [plan] step=282 node=N2253 type=observe reward_pred=3.047542 sequence=843.128746
[plan iscas99__b15_1] [plan] step=283 node=N2254 type=observe reward_pred=3.052527 sequence=846.181273
[plan iscas99__b15_1] [plan] step=284 node=N2256 type=observe reward_pred=3.056354 sequence=849.237627
[plan iscas99__b15_1] [plan] step=285 node=N10419 type=observe reward_pred=3.054715 sequence=852.292342
[plan iscas99__b15_1] [plan] step=286 node=N10421 type=observe reward_pred=3.054260 sequence=855.346602
[plan iscas99__b15_1] [plan] step=287 node=N10423 type=observe reward_pred=3.054005 sequence=858.400607
[plan iscas99__b15_1] [plan] step=288 node=N10624 type=observe reward_pred=3.054961 sequence=861.455568
[plan iscas99__b15_1] [plan] step=289 node=N10420 type=observe reward_pred=3.060515 sequence=864.516083
[plan iscas99__b15_1] [plan] step=290 node=N10422 type=observe reward_pred=3.064226 sequence=867.580308
[plan iscas99__b15_1] [plan] step=291 node=N10424 type=observe reward_pred=3.067375 sequence=870.647684
[plan iscas99__b15_1] [plan] step=292 node=N10339 type=observe reward_pred=3.064224 sequence=873.711908
[plan iscas99__b15_1] [plan] step=293 node=N2210 type=observe reward_pred=3.062822 sequence=876.774730
[plan iscas99__b15_1] [plan] step=294 node=N10337 type=observe reward_pred=3.061826 sequence=879.836555
[plan iscas99__b15_1] [plan] step=295 node=N10341 type=observe reward_pred=3.060933 sequence=882.897488
[plan iscas99__b15_1] [plan] step=296 node=N2257 type=observe reward_pred=3.063283 sequence=885.960772
[plan iscas99__b15_1] [plan] step=297 node=N2259 type=observe reward_pred=3.065701 sequence=889.026472
[plan iscas99__b15_1] [plan] step=298 node=N10340 type=observe reward_pred=3.066930 sequence=892.093403
[plan iscas99__b15_1] [plan] step=299 node=N10338 type=observe reward_pred=3.069188 sequence=895.162590
[plan iscas99__b15_1] [plan] step=300 node=N10342 type=observe reward_pred=3.070865 sequence=898.233456
[plan iscas99__b15_1] [plan] step=301 node=N2209 type=observe reward_pred=3.086457 sequence=901.319913
[plan iscas99__b15_1] [plan] step=302 node=N10914 type=observe reward_pred=3.071442 sequence=904.391354
[plan iscas99__b15_1] [plan] step=303 node=N7511 type=observe reward_pred=3.046649 sequence=907.438003
[plan iscas99__b15_1] [plan] step=304 node=N8405 type=observe reward_pred=3.117228 sequence=910.555231
[plan iscas99__b15_1] [plan] step=305 node=N727 type=observe reward_pred=3.110723 sequence=913.665954
[plan iscas99__b15_1] [plan] step=306 node=N728 type=observe reward_pred=3.120476 sequence=916.786430
[plan iscas99__b15_1] [plan] step=307 node=N729 type=observe reward_pred=3.117544 sequence=919.903974
[plan iscas99__b15_1] [plan] step=308 node=N733 type=observe reward_pred=3.130530 sequence=923.034504
[plan iscas99__b15_1] [plan] step=309 node=N734 type=observe reward_pred=3.129015 sequence=926.163519
[plan iscas99__b15_1] [plan] step=310 node=N735 type=observe reward_pred=3.141182 sequence=929.304701
[plan iscas99__b15_1] [plan] step=311 node=N717 type=observe reward_pred=3.138923 sequence=932.443623
[plan iscas99__b15_1] [plan] step=312 node=N719 type=observe reward_pred=3.136836 sequence=935.580459
[plan iscas99__b15_1] [plan] step=313 node=N722 type=observe reward_pred=3.135221 sequence=938.715681
[plan iscas99__b15_1] [plan] step=314 node=N723 type=observe reward_pred=3.147302 sequence=941.862983
[plan iscas99__b15_1] [plan] step=315 node=N724 type=observe reward_pred=3.145123 sequence=945.008106
[plan iscas99__b15_1] [plan] step=316 node=N725 type=observe reward_pred=3.156432 sequence=948.164538
[plan iscas99__b15_1] [plan] step=317 node=N721 type=observe reward_pred=3.168168 sequence=951.332705
[plan iscas99__b15_1] [plan] step=318 node=N7452 type=observe reward_pred=3.153248 sequence=954.485954
[plan iscas99__b15_1] [plan] step=319 node=N12543 type=observe reward_pred=3.122711 sequence=957.608664
[plan iscas99__b15_1] [plan] step=320 node=N10909 type=observe reward_pred=3.117176 sequence=960.725840
[plan iscas99__b15_1] [plan] step=321 node=N10435 type=observe reward_pred=3.140639 sequence=963.866479
[plan iscas99__b15_1] [plan] step=322 node=N10437 type=observe reward_pred=3.129173 sequence=966.995653
[plan iscas99__b15_1] [plan] step=323 node=N10439 type=observe reward_pred=3.116902 sequence=970.112554
[plan iscas99__b15_1] [plan] step=324 node=N10441 type=observe reward_pred=3.107926 sequence=973.220480
[plan iscas99__b15_1] [plan] step=325 node=N10427 type=observe reward_pred=3.100488 sequence=976.320969
[plan iscas99__b15_1] [plan] step=326 node=N10429 type=observe reward_pred=3.094365 sequence=979.415333
[plan iscas99__b15_1] [plan] step=327 node=N10431 type=observe reward_pred=3.089327 sequence=982.504660
[plan iscas99__b15_1] [plan] step=328 node=N10433 type=observe reward_pred=3.085227 sequence=985.589887
[plan iscas99__b15_1] [plan] step=329 node=N10436 type=observe reward_pred=3.083499 sequence=988.673386
[plan iscas99__b15_1] [plan] step=330 node=N10438 type=observe reward_pred=3.081766 sequence=991.755152
[plan iscas99__b15_1] [plan] step=331 node=N10440 type=observe reward_pred=3.080230 sequence=994.835382
[plan iscas99__b15_1] [plan] step=332 node=N10442 type=observe reward_pred=3.079002 sequence=997.914384
[plan iscas99__b15_1] [plan] step=333 node=N7506 type=observe reward_pred=3.076133 sequence=1000.990517
[plan iscas99__b15_1] [plan] step=334 node=N10428 type=observe reward_pred=3.075361 sequence=1004.065877
[plan iscas99__b15_1] [plan] step=335 node=N10430 type=observe reward_pred=3.074510 sequence=1007.140387
[plan iscas99__b15_1] [plan] step=336 node=N10432 type=observe reward_pred=3.073768 sequence=1010.214155
[plan iscas99__b15_1] [plan] step=337 node=N10434 type=observe reward_pred=3.073105 sequence=1013.287260
[plan iscas99__b15_1] [plan] step=338 node=N2265 type=observe reward_pred=3.072693 sequence=1016.359953
[plan iscas99__b15_1] [plan] step=339 node=N2267 type=observe reward_pred=3.072753 sequence=1019.432706
[plan iscas99__b15_1] [plan] step=340 node=N2268 type=observe reward_pred=3.072672 sequence=1022.505378
[plan iscas99__b15_1] [plan] step=341 node=N6675 type=observe reward_pred=3.048589 sequence=1025.553967
[plan iscas99__b15_1] [plan] step=342 node=N2261 type=observe reward_pred=3.078227 sequence=1028.632194
[plan iscas99__b15_1] [plan] step=343 node=N2263 type=observe reward_pred=3.077164 sequence=1031.709358
[plan iscas99__b15_1] [plan] step=344 node=N7499 type=observe reward_pred=3.049989 sequence=1034.759347
[plan iscas99__b15_1] [plan] step=345 node=N10403 type=observe reward_pred=3.074587 sequence=1037.833935
[plan iscas99__b15_1] [plan] step=346 node=N10405 type=observe reward_pred=3.068956 sequence=1040.902891
[plan iscas99__b15_1] [plan] step=347 node=N10407 type=observe reward_pred=3.063470 sequence=1043.966361
[plan iscas99__b15_1] [plan] step=348 node=N10645 type=observe reward_pred=3.064149 sequence=1047.030511
[plan iscas99__b15_1] [plan] step=349 node=N10404 type=observe reward_pred=3.065667 sequence=1050.096177
[plan iscas99__b15_1] [plan] step=350 node=N10406 type=observe reward_pred=3.066988 sequence=1053.163165
[plan iscas99__b15_1] [plan] step=351 node=N10408 type=observe reward_pred=3.068659 sequence=1056.231824
[plan iscas99__b15_1] [plan] step=352 node=N10916 type=observe reward_pred=3.044133 sequence=1059.275957
[plan iscas99__b15_1] [plan] step=353 node=N10397 type=observe reward_pred=3.071072 sequence=1062.347030
[plan iscas99__b15_1] [plan] step=354 node=N10399 type=observe reward_pred=3.068027 sequence=1065.415057
[plan iscas99__b15_1] [plan] step=355 node=N10401 type=observe reward_pred=3.064050 sequence=1068.479107
[plan iscas99__b15_1] [plan] step=356 node=N2249 type=observe reward_pred=3.063843 sequence=1071.542950
[plan iscas99__b15_1] [plan] step=357 node=N2251 type=observe reward_pred=3.064692 sequence=1074.607642
[plan iscas99__b15_1] [plan] step=358 node=N10398 type=observe reward_pred=3.066073 sequence=1077.673715
[plan iscas99__b15_1] [plan] step=359 node=N10400 type=observe reward_pred=3.067671 sequence=1080.741386
[plan iscas99__b15_1] [plan] step=360 node=N10402 type=observe reward_pred=3.069435 sequence=1083.810820
[plan iscas99__b15_1] [plan] step=361 node=N8406 type=observe reward_pred=3.106210 sequence=1086.917030
[plan iscas99__b15_1] [plan] step=362 node=N2246 type=observe reward_pred=3.101375 sequence=1090.018405
[plan iscas99__b15_1] [plan] step=363 node=N2247 type=observe reward_pred=3.101831 sequence=1093.120236
[plan iscas99__b15_1] [plan] step=364 node=N7512 type=observe reward_pred=3.074819 sequence=1096.195055
[plan iscas99__b15_1] [plan] step=365 node=N10910 type=observe reward_pred=3.073683 sequence=1099.268738
[plan iscas99__b15_1] [plan] step=366 node=N6661 type=observe reward_pred=3.101264 sequence=1102.370002
[plan iscas99__b15_1] [plan] step=367 node=N8404 type=observe reward_pred=3.137238 sequence=1105.507239
[plan iscas99__b15_1] [plan] step=368 node=N6667 type=observe reward_pred=3.116651 sequence=1108.623890
[plan iscas99__b15_1] [plan] step=369 node=N10936 type=observe reward_pred=3.106309 sequence=1111.730200
[plan iscas99__b15_1] [plan] step=370 node=N7502 type=observe reward_pred=3.078509 sequence=1114.808709
[plan iscas99__b15_1] [plan] step=371 node=N6682 type=observe reward_pred=3.101713 sequence=1117.910421
[plan iscas99__b15_1] [plan] step=372 node=N10917 type=observe reward_pred=3.073331 sequence=1120.983753
[plan iscas99__b15_1] [plan] step=373 node=__buf_split_6472 type=observe reward_pred=3.070498 sequence=1124.054251
[plan iscas99__b15_1] [plan] step=374 node=N7505 type=observe reward_pred=3.045532 sequence=1127.099783
[plan iscas99__b15_1] [plan] step=375 node=__buf_split_5310 type=observe reward_pred=3.045986 sequence=1130.145769
[plan iscas99__b15_1] [plan] step=376 node=__buf_split_6042 type=observe reward_pred=3.021514 sequence=1133.167283
[plan iscas99__b15_1] [plan] step=377 node=N12544 type=observe reward_pred=3.002123 sequence=1136.169406
[plan iscas99__b15_1] [plan] step=378 node=__buf_split_5102 type=observe reward_pred=3.005950 sequence=1139.175357
[plan iscas99__b15_1] [plan] step=379 node=__buf_split_6157 type=observe reward_pred=2.985954 sequence=1142.161311
[plan iscas99__b15_1] [plan] step=380 node=__buf_split_6167 type=observe reward_pred=2.964581 sequence=1145.125892
[plan iscas99__b15_1] [plan] step=381 node=__buf_split_6218 type=observe reward_pred=2.945502 sequence=1148.071393
[plan iscas99__b15_1] [plan] step=382 node=__buf_split_6221 type=observe reward_pred=2.874554 sequence=1150.945947
[plan iscas99__b15_1] [plan] step=383 node=__buf_split_6225 type=observe reward_pred=2.862248 sequence=1153.808195
[plan iscas99__b15_1] [plan] step=384 node=__buf_split_5304 type=observe reward_pred=2.852459 sequence=1156.660654
[plan iscas99__b15_1] saved=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T01:52:11 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=575.485 plan_csv=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/reward_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T01:52:11 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[eval iscas99__b15_1] Traceback (most recent call last):
[eval iscas99__b15_1]   File "<frozen runpy>", line 198, in _run_module_as_main
[eval iscas99__b15_1]   File "<frozen runpy>", line 88, in _run_code
[eval iscas99__b15_1]   File "/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/evaluate_plan_tmax.py", line 431, in <module>
[eval iscas99__b15_1]     main()
[eval iscas99__b15_1]     ~~~~^^
[eval iscas99__b15_1]   File "/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/evaluate_plan_tmax.py", line 402, in main
[eval iscas99__b15_1]     rows = evaluate_plan(
[eval iscas99__b15_1]         benchmark_id=args.benchmark_id,
[eval iscas99__b15_1]     ...<12 lines>...
[eval iscas99__b15_1]         save_step_training_data=args.save_step_training_data,
[eval iscas99__b15_1]     )
[eval iscas99__b15_1]   File "/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/evaluate_plan_tmax.py", line 209, in evaluate_plan
[eval iscas99__b15_1]     candidate_count, candidate_ids = _candidate_ids_by_net(bench_path)
[eval iscas99__b15_1]                                      ~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^
[eval iscas99__b15_1]   File "/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/evaluate_plan_tmax.py", line 101, in _candidate_ids_by_net
[eval iscas99__b15_1]     candidates = generate_candidates(parse_bench(bench_path))
[eval iscas99__b15_1]                                      ~~~~~~~~~~~^^^^^^^^^^^^
[eval iscas99__b15_1]   File "/data4/pengqingsong/DFT/Dataset/tpi_eval/bench.py", line 162, in parse_bench
[eval iscas99__b15_1]     raise ValueError(f"{bench_path}:{line_no}: unsupported .bench line: {raw_line}")
[eval iscas99__b15_1] ValueError: /data4/pengqingsong/DFT/Dataset/deeptpi_official_aig_bench_standard/b15_C.bench:1: unsupported .bench line: houde# Generated by tpi_eval direct BENCH-to-AIG conversion.
[gmean] 2026-07-06T01:52:11 [1/1] eval_error benchmark=iscas99__b15_1 plan_sec=575.485 eval_sec=0.117
[gmean] 2026-07-06T01:52:11 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=error macro=NA positives=0 negatives=0 elapsed=575.611
[2026-07-06T01:52:11+08:00] done name=reward_rank_v1 bench=iscas99__b15_1
