[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20
[gmean] 2026-07-05T23:26:14 budgets=iscas99__b20:843
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=iscas99__b20 budget=843 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=267 node=__buf_split_12503 type=observe q_pred=1.953914 sequence=599.041623
[plan iscas99__b20] [plan] step=268 node=__buf_split_20599 type=observe q_pred=2.156549 sequence=601.198173
[plan iscas99__b20] [plan] step=269 node=__buf_split_20996 type=observe q_pred=2.196978 sequence=603.395150
[plan iscas99__b20] [plan] step=270 node=__buf_split_21422 type=observe q_pred=2.212427 sequence=605.607577
[plan iscas99__b20] [plan] step=271 node=__buf_split_21951 type=observe q_pred=2.223667 sequence=607.831244
[plan iscas99__b20] [plan] step=272 node=__buf_split_22385 type=observe q_pred=2.239711 sequence=610.070955
[plan iscas99__b20] [plan] step=273 node=__buf_split_22751 type=observe q_pred=2.232923 sequence=612.303878
[plan iscas99__b20] [plan] step=274 node=__buf_split_23089 type=observe q_pred=2.203851 sequence=614.507729
[plan iscas99__b20] [plan] step=275 node=__buf_split_22976 type=observe q_pred=2.182904 sequence=616.690633
[plan iscas99__b20] [plan] step=276 node=__buf_split_22972 type=observe q_pred=2.170521 sequence=618.861153
[plan iscas99__b20] [plan] step=277 node=__buf_split_17808 type=observe q_pred=2.172003 sequence=621.033156
[plan iscas99__b20] [plan] step=278 node=N22765 type=observe q_pred=2.267682 sequence=623.300839
[plan iscas99__b20] [plan] step=279 node=__buf_split_21836 type=observe q_pred=2.220975 sequence=625.521814
[plan iscas99__b20] [plan] step=280 node=N8560 type=observe q_pred=2.029884 sequence=627.551698
[plan iscas99__b20] [plan] step=281 node=N8389 type=observe q_pred=1.963268 sequence=629.514965
[plan iscas99__b20] [plan] step=282 node=N29113 type=observe q_pred=1.913796 sequence=631.428762
[plan iscas99__b20] [plan] step=283 node=N22138 type=observe q_pred=1.880381 sequence=633.309143
[plan iscas99__b20] [plan] step=284 node=N37864 type=observe q_pred=1.851728 sequence=635.160871
[plan iscas99__b20] [plan] step=285 node=N37894 type=observe q_pred=1.827340 sequence=636.988211
[plan iscas99__b20] [plan] step=286 node=N8487 type=observe q_pred=2.224687 sequence=639.212898
[plan iscas99__b20] [plan] step=287 node=N8488 type=observe q_pred=2.290309 sequence=641.503207
[plan iscas99__b20] [plan] step=288 node=N8489 type=observe q_pred=2.360118 sequence=643.863325
[plan iscas99__b20] [plan] step=289 node=N4337 type=observe q_pred=2.388721 sequence=646.252047
[plan iscas99__b20] [plan] step=290 node=N4615 type=observe q_pred=2.485741 sequence=648.737787
[plan iscas99__b20] [plan] step=291 node=N4620 type=observe q_pred=2.339930 sequence=651.077717
[plan iscas99__b20] [plan] step=292 node=N21655 type=observe q_pred=2.501979 sequence=653.579696
[plan iscas99__b20] [plan] step=293 node=N21657 type=observe q_pred=2.574207 sequence=656.153903
[plan iscas99__b20] [plan] step=294 node=N21659 type=observe q_pred=2.395023 sequence=658.548926
[plan iscas99__b20] [plan] step=295 node=N21664 type=observe q_pred=2.561980 sequence=661.110907
[plan iscas99__b20] [plan] step=296 node=N21666 type=observe q_pred=2.401196 sequence=663.512103
[plan iscas99__b20] [plan] step=297 node=N21668 type=observe q_pred=2.348557 sequence=665.860659
[plan iscas99__b20] [plan] step=298 node=N14202 type=observe q_pred=2.436454 sequence=668.297113
[plan iscas99__b20] [plan] step=299 node=__buf_split_21480 type=observe q_pred=4.432727 sequence=672.729840
[plan iscas99__b20] [plan] step=300 node=N1434 type=observe q_pred=2.589343 sequence=675.319183
[plan iscas99__b20] [plan] step=301 node=__buf_split_13989 type=observe q_pred=2.508576 sequence=677.827760
[plan iscas99__b20] [plan] step=302 node=N30840 type=observe q_pred=2.848907 sequence=680.676666
[plan iscas99__b20] [plan] step=303 node=N30822 type=observe q_pred=2.891500 sequence=683.568166
[plan iscas99__b20] [plan] step=304 node=N30846 type=observe q_pred=2.903011 sequence=686.471177
[plan iscas99__b20] [plan] step=305 node=__buf_split_13992 type=observe q_pred=2.439597 sequence=688.910774
[plan iscas99__b20] [plan] step=306 node=N30798 type=observe q_pred=2.788968 sequence=691.699743
[plan iscas99__b20] [plan] step=307 node=N22521 type=observe q_pred=2.462749 sequence=694.162492
[plan iscas99__b20] [plan] step=308 node=N1439 type=observe q_pred=2.291359 sequence=696.453850
[plan iscas99__b20] [plan] step=309 node=N20723 type=observe q_pred=2.241732 sequence=698.695582
[plan iscas99__b20] [plan] step=310 node=N20725 type=observe q_pred=2.210955 sequence=700.906537
[plan iscas99__b20] [plan] step=311 node=N20727 type=observe q_pred=2.186952 sequence=703.093490
[plan iscas99__b20] [plan] step=312 node=N20732 type=observe q_pred=2.171582 sequence=705.265072
[plan iscas99__b20] [plan] step=313 node=N20734 type=observe q_pred=2.161706 sequence=707.426778
[plan iscas99__b20] [plan] step=314 node=N20736 type=observe q_pred=2.155833 sequence=709.582611
[plan iscas99__b20] [plan] step=315 node=N29150 type=observe q_pred=2.150420 sequence=711.733031
[plan iscas99__b20] [plan] step=316 node=N14203 type=observe q_pred=2.280768 sequence=714.013799
[plan iscas99__b20] [plan] step=317 node=__buf_split_16240 type=observe q_pred=2.192130 sequence=716.205929
[plan iscas99__b20] [plan] step=318 node=__buf_split_3709 type=observe q_pred=2.174057 sequence=718.379986
[plan iscas99__b20] [plan] step=319 node=__buf_split_3702 type=observe q_pred=2.163854 sequence=720.543839
[plan iscas99__b20] [plan] step=320 node=__buf_split_3701 type=observe q_pred=2.154332 sequence=722.698172
[plan iscas99__b20] [plan] step=321 node=N33455 type=observe q_pred=2.187081 sequence=724.885252
[plan iscas99__b20] [plan] step=322 node=N33454 type=observe q_pred=2.146766 sequence=727.032018
[plan iscas99__b20] [plan] step=323 node=N22739 type=observe q_pred=2.132985 sequence=729.165003
[plan iscas99__b20] [plan] step=324 node=__buf_split_16241 type=observe q_pred=2.093311 sequence=731.258314
[plan iscas99__b20] [plan] step=325 node=__buf_split_3700 type=observe q_pred=2.079283 sequence=733.337597
[plan iscas99__b20] [plan] step=326 node=__buf_split_3708 type=observe q_pred=2.076331 sequence=735.413928
[plan iscas99__b20] [plan] step=327 node=__buf_split_16242 type=observe q_pred=2.075989 sequence=737.489917
[plan iscas99__b20] [plan] step=328 node=__buf_split_13819 type=observe q_pred=1.866860 sequence=739.356777
[plan iscas99__b20] [plan] step=329 node=__buf_split_22753 type=observe q_pred=2.098338 sequence=741.455115
[plan iscas99__b20] [plan] step=330 node=__buf_split_12457 type=observe q_pred=1.914421 sequence=743.369536
[plan iscas99__b20] [plan] step=331 node=N22488 type=observe q_pred=2.524394 sequence=745.893930
[plan iscas99__b20] [plan] step=332 node=__buf_split_13822 type=observe q_pred=2.269240 sequence=748.163170
[plan iscas99__b20] [plan] step=333 node=N31822 type=observe q_pred=2.239747 sequence=750.402917
[plan iscas99__b20] [plan] step=334 node=N31839 type=observe q_pred=2.571401 sequence=752.974318
[plan iscas99__b20] [plan] step=335 node=N30788 type=observe q_pred=2.685697 sequence=755.660014
[plan iscas99__b20] [plan] step=336 node=__buf_split_13782 type=observe q_pred=2.347678 sequence=758.007692
[plan iscas99__b20] [plan] step=337 node=__buf_split_6390 type=observe q_pred=2.270474 sequence=760.278166
[plan iscas99__b20] [plan] step=338 node=__buf_split_20931 type=observe q_pred=2.181050 sequence=762.459216
[plan iscas99__b20] [plan] step=339 node=__buf_split_21353 type=observe q_pred=2.195463 sequence=764.654678
[plan iscas99__b20] [plan] step=340 node=__buf_split_9408 type=observe q_pred=2.234852 sequence=766.889530
[plan iscas99__b20] [plan] step=341 node=__buf_split_14708 type=observe q_pred=2.184306 sequence=769.073836
[plan iscas99__b20] [plan] step=342 node=__buf_split_17005 type=observe q_pred=2.158188 sequence=771.232024
[plan iscas99__b20] [plan] step=343 node=__buf_split_17007 type=observe q_pred=2.148755 sequence=773.380778
[plan iscas99__b20] [plan] step=344 node=__buf_split_17009 type=observe q_pred=2.139950 sequence=775.520728
[plan iscas99__b20] [plan] step=345 node=__buf_split_17011 type=observe q_pred=2.135650 sequence=777.656378
[plan iscas99__b20] [plan] step=346 node=__buf_split_17013 type=observe q_pred=2.132403 sequence=779.788782
[plan iscas99__b20] [plan] step=347 node=__buf_split_17015 type=observe q_pred=2.130023 sequence=781.918804
[plan iscas99__b20] [plan] step=348 node=__buf_split_17019 type=observe q_pred=2.128242 sequence=784.047047
[plan iscas99__b20] [plan] step=349 node=__buf_split_17043 type=observe q_pred=2.126961 sequence=786.174008
[plan iscas99__b20] [plan] step=350 node=__buf_split_17045 type=observe q_pred=2.126191 sequence=788.300199
[plan iscas99__b20] [plan] step=351 node=__buf_split_17047 type=observe q_pred=2.125718 sequence=790.425917
[plan iscas99__b20] [plan] step=352 node=__buf_split_17049 type=observe q_pred=2.125456 sequence=792.551373
[plan iscas99__b20] [plan] step=353 node=__buf_split_17051 type=observe q_pred=2.125694 sequence=794.677067
[plan iscas99__b20] [plan] step=354 node=__buf_split_17053 type=observe q_pred=2.124328 sequence=796.801396
[plan iscas99__b20] [plan] step=355 node=__buf_split_17055 type=observe q_pred=2.125849 sequence=798.927244
[plan iscas99__b20] [plan] step=356 node=__buf_split_17058 type=observe q_pred=2.127035 sequence=801.054279
[plan iscas99__b20] [plan] step=357 node=__buf_split_17060 type=observe q_pred=2.127778 sequence=803.182057
[plan iscas99__b20] [plan] step=358 node=__buf_split_17062 type=observe q_pred=2.128937 sequence=805.310995
[plan iscas99__b20] [plan] step=359 node=__buf_split_19399 type=observe q_pred=2.130205 sequence=807.441200
[plan iscas99__b20] [plan] step=360 node=__buf_split_19409 type=observe q_pred=2.124629 sequence=809.565829
[plan iscas99__b20] [plan] step=361 node=__buf_split_9863 type=observe q_pred=2.126307 sequence=811.692137
[plan iscas99__b20] [plan] step=362 node=__buf_split_9865 type=observe q_pred=2.128636 sequence=813.820773
[plan iscas99__b20] [plan] step=363 node=__buf_split_9867 type=observe q_pred=2.131032 sequence=815.951804
[plan iscas99__b20] [plan] step=364 node=__buf_split_9869 type=observe q_pred=2.133506 sequence=818.085310
[plan iscas99__b20] [plan] step=365 node=__buf_split_9871 type=observe q_pred=1.941217 sequence=820.026527
[plan iscas99__b20] [plan] step=366 node=__buf_split_9873 type=observe q_pred=2.131957 sequence=822.158483
[plan iscas99__b20] [plan] step=367 node=__buf_split_9875 type=observe q_pred=2.154214 sequence=824.312697
[plan iscas99__b20] [plan] step=368 node=__buf_split_12863 type=observe q_pred=2.152665 sequence=826.465361
[plan iscas99__b20] [plan] step=369 node=__buf_split_12865 type=observe q_pred=2.150133 sequence=828.615494
[plan iscas99__b20] [plan] step=370 node=__buf_split_12867 type=observe q_pred=2.147368 sequence=830.762863
[plan iscas99__b20] [plan] step=371 node=__buf_split_12869 type=observe q_pred=2.144719 sequence=832.907581
[plan iscas99__b20] [plan] step=372 node=__buf_split_15782 type=observe q_pred=2.141539 sequence=835.049121
[plan iscas99__b20] [plan] step=373 node=__buf_split_16376 type=observe q_pred=2.139379 sequence=837.188500
[plan iscas99__b20] [plan] step=374 node=__buf_split_16990 type=observe q_pred=2.137716 sequence=839.326215
[plan iscas99__b20] [plan] step=375 node=__buf_split_17023 type=observe q_pred=2.136286 sequence=841.462501
[plan iscas99__b20] [plan] step=376 node=__buf_split_17025 type=observe q_pred=2.135250 sequence=843.597751
[plan iscas99__b20] [plan] step=377 node=__buf_split_17027 type=observe q_pred=2.134571 sequence=845.732322
[plan iscas99__b20] [plan] step=378 node=__buf_split_17029 type=observe q_pred=2.134247 sequence=847.866568
[plan iscas99__b20] [plan] step=379 node=__buf_split_17031 type=observe q_pred=2.133915 sequence=850.000483
[plan iscas99__b20] [plan] step=380 node=__buf_split_17033 type=observe q_pred=2.133759 sequence=852.134242
[plan iscas99__b20] [plan] step=381 node=__buf_split_17035 type=observe q_pred=2.133793 sequence=854.268035
[plan iscas99__b20] [plan] step=382 node=__buf_split_17037 type=observe q_pred=2.134212 sequence=856.402247
[plan iscas99__b20] [plan] step=383 node=__buf_split_17039 type=observe q_pred=2.134629 sequence=858.536877
[plan iscas99__b20] [plan] step=384 node=__buf_split_17041 type=observe q_pred=2.135277 sequence=860.672154
[plan iscas99__b20] [plan] step=385 node=__buf_split_17064 type=observe q_pred=2.135847 sequence=862.808000
[plan iscas99__b20] [plan] step=386 node=__buf_split_17869 type=observe q_pred=2.131557 sequence=864.939557
[plan iscas99__b20] [plan] step=387 node=__buf_split_18537 type=observe q_pred=2.130786 sequence=867.070343
[plan iscas99__b20] [plan] step=388 node=__buf_split_19480 type=observe q_pred=2.121859 sequence=869.192202
[plan iscas99__b20] [plan] step=389 node=__buf_split_14710 type=observe q_pred=2.123008 sequence=871.315211
[plan iscas99__b20] [plan] step=390 node=__buf_split_14712 type=observe q_pred=2.126398 sequence=873.441608
[plan iscas99__b20] [plan] step=391 node=__buf_split_18425 type=observe q_pred=1.940452 sequence=875.382061
[plan iscas99__b20] [plan] step=392 node=N30830 type=observe q_pred=2.537704 sequence=877.919764
[plan iscas99__b20] [plan] step=393 node=N33408 type=observe q_pred=2.687086 sequence=880.606851
[plan iscas99__b20] [plan] step=394 node=N31894 type=observe q_pred=2.383970 sequence=882.990821
[plan iscas99__b20] [plan] step=395 node=N31915 type=observe q_pred=2.328395 sequence=885.319216
[plan iscas99__b20] [plan] step=396 node=N22609 type=observe q_pred=2.296956 sequence=887.616172
[plan iscas99__b20] [plan] step=397 node=__buf_split_9732 type=observe q_pred=2.215944 sequence=889.832116
[plan iscas99__b20] [plan] step=398 node=__buf_split_9877 type=observe q_pred=2.175157 sequence=892.007273
[plan iscas99__b20] [plan] step=399 node=__buf_split_9879 type=observe q_pred=2.150260 sequence=894.157533
[plan iscas99__b20] [plan] step=400 node=__buf_split_9881 type=observe q_pred=2.132037 sequence=896.289570
[plan iscas99__b20] [plan] step=401 node=__buf_split_9883 type=observe q_pred=2.120917 sequence=898.410486
[plan iscas99__b20] [plan] step=402 node=__buf_split_9885 type=observe q_pred=2.113684 sequence=900.524171
[plan iscas99__b20] [plan] step=403 node=__buf_split_9887 type=observe q_pred=2.108319 sequence=902.632490
[plan iscas99__b20] [plan] step=404 node=__buf_split_9889 type=observe q_pred=2.105709 sequence=904.738199
[plan iscas99__b20] [plan] step=405 node=__buf_split_12871 type=observe q_pred=2.104464 sequence=906.842663
[plan iscas99__b20] [plan] step=406 node=__buf_split_12873 type=observe q_pred=2.103729 sequence=908.946391
[plan iscas99__b20] [plan] step=407 node=__buf_split_12875 type=observe q_pred=2.103213 sequence=911.049604
[plan iscas99__b20] [plan] step=408 node=__buf_split_12877 type=observe q_pred=2.102920 sequence=913.152524
[plan iscas99__b20] [plan] step=409 node=__buf_split_15085 type=observe q_pred=2.102591 sequence=915.255115
[plan iscas99__b20] [plan] step=410 node=__buf_split_15784 type=observe q_pred=2.102073 sequence=917.357189
[plan iscas99__b20] [plan] step=411 node=__buf_split_16378 type=observe q_pred=2.101649 sequence=919.458838
[plan iscas99__b20] [plan] step=412 node=__buf_split_12513 type=observe q_pred=1.917094 sequence=921.375931
[plan iscas99__b20] [plan] step=413 node=__buf_split_18338 type=observe q_pred=1.893589 sequence=923.269521
[plan iscas99__b20] [plan] step=414 node=__buf_split_18539 type=observe q_pred=2.126287 sequence=925.395808
[plan iscas99__b20] [plan] step=415 node=__buf_split_14969 type=observe q_pred=1.943131 sequence=927.338939
[plan iscas99__b20] [plan] step=416 node=__buf_split_14977 type=observe q_pred=1.925816 sequence=929.264755
[plan iscas99__b20] [plan] step=417 node=__buf_split_14715 type=observe q_pred=1.923936 sequence=931.188691
[plan iscas99__b20] [plan] step=418 node=__buf_split_16992 type=observe q_pred=1.927493 sequence=933.116184
[plan iscas99__b20] [plan] step=419 node=__buf_split_20724 type=observe q_pred=2.174718 sequence=935.290902
[plan iscas99__b20] [plan] step=420 node=__buf_split_21176 type=observe q_pred=2.186049 sequence=937.476951
[plan iscas99__b20] [plan] step=421 node=__buf_split_21653 type=observe q_pred=2.122689 sequence=939.599640
[plan iscas99__b20] [plan] step=422 node=__buf_split_22140 type=observe q_pred=2.140768 sequence=941.740408
[plan iscas99__b20] [plan] step=423 node=__buf_split_22574 type=observe q_pred=2.181602 sequence=943.922009
[plan iscas99__b20] [plan] step=424 node=__buf_split_22757 type=observe q_pred=2.149436 sequence=946.071445
[plan iscas99__b20] [plan] step=425 node=__buf_split_22822 type=observe q_pred=2.171868 sequence=948.243313
[plan iscas99__b20] [plan] step=426 node=__buf_split_22978 type=observe q_pred=2.195763 sequence=950.439076
[plan iscas99__b20] [plan] step=427 node=__buf_split_19940 type=observe q_pred=2.208215 sequence=952.647291
[plan iscas99__b20] [plan] step=428 node=__buf_split_20329 type=observe q_pred=2.180762 sequence=954.828053
[plan iscas99__b20] [plan] step=429 node=__buf_split_20722 type=observe q_pred=2.156207 sequence=956.984259
[plan iscas99__b20] [plan] step=430 node=__buf_split_21174 type=observe q_pred=2.140198 sequence=959.124457
[plan iscas99__b20] [plan] step=431 node=__buf_split_21651 type=observe q_pred=2.129052 sequence=961.253509
[plan iscas99__b20] [plan] step=432 node=__buf_split_22138 type=observe q_pred=2.121339 sequence=963.374847
[plan iscas99__b20] [plan] step=433 node=__buf_split_22572 type=observe q_pred=2.116378 sequence=965.491225
[plan iscas99__b20] [plan] step=434 node=__buf_split_22818 type=observe q_pred=2.113720 sequence=967.604945
[plan iscas99__b20] [plan] step=435 node=__buf_split_22820 type=observe q_pred=2.113924 sequence=969.718870
[plan iscas99__b20] [plan] step=436 node=__buf_split_22974 type=observe q_pred=2.114520 sequence=971.833390
[plan iscas99__b20] [plan] step=437 node=N22585 type=observe q_pred=2.172996 sequence=974.006385
[plan iscas99__b20] [plan] step=438 node=__buf_split_13793 type=observe q_pred=1.932331 sequence=975.938717
[plan iscas99__b20] [plan] step=439 node=__buf_split_13796 type=observe q_pred=2.125738 sequence=978.064455
[plan iscas99__b20] [plan] step=440 node=N30890 type=observe q_pred=2.504233 sequence=980.568688
[plan iscas99__b20] [plan] step=441 node=__buf_split_13453 type=observe q_pred=2.042403 sequence=982.611092
[plan iscas99__b20] [plan] step=442 node=N30805 type=observe q_pred=2.580096 sequence=985.191188
[plan iscas99__b20] [plan] step=443 node=N30882 type=observe q_pred=2.710574 sequence=987.901762
[plan iscas99__b20] [plan] step=444 node=N37738 type=observe q_pred=2.174122 sequence=990.075884
[plan iscas99__b20] [plan] step=445 node=N4338 type=observe q_pred=3.829648 sequence=993.905532
[plan iscas99__b20] [plan] step=446 node=__buf_split_21479 type=observe q_pred=4.627926 sequence=998.533457
[plan iscas99__b20] [plan] step=447 node=__buf_split_16239 type=observe q_pred=2.634256 sequence=1001.167714
[plan iscas99__b20] [plan] step=448 node=__buf_split_15345 type=observe q_pred=2.611260 sequence=1003.778973
[plan iscas99__b20] [plan] step=449 node=__buf_split_17871 type=observe q_pred=2.435280 sequence=1006.214254
[plan iscas99__b20] [plan] step=450 node=__buf_split_8334 type=observe q_pred=2.349914 sequence=1008.564168
[plan iscas99__b20] [plan] step=451 node=__buf_split_9184 type=observe q_pred=2.287282 sequence=1010.851450
[plan iscas99__b20] [plan] step=452 node=__buf_split_10972 type=observe q_pred=2.241614 sequence=1013.093064
[plan iscas99__b20] [plan] step=453 node=__buf_split_8378 type=observe q_pred=2.208336 sequence=1015.301400
[plan iscas99__b20] [plan] step=454 node=__buf_split_16390 type=observe q_pred=2.181712 sequence=1017.483113
[plan iscas99__b20] [plan] step=455 node=__buf_split_17003 type=observe q_pred=2.161076 sequence=1019.644189
[plan iscas99__b20] [plan] step=456 node=__buf_split_17881 type=observe q_pred=2.143919 sequence=1021.788108
[plan iscas99__b20] [plan] step=457 node=__buf_split_18549 type=observe q_pred=2.134122 sequence=1023.922230
[plan iscas99__b20] [plan] step=458 node=__buf_split_19025 type=observe q_pred=2.124710 sequence=1026.046939
[plan iscas99__b20] [plan] step=459 node=__buf_split_19493 type=observe q_pred=2.118954 sequence=1028.165893
[plan iscas99__b20] [plan] step=460 node=__buf_split_15608 type=observe q_pred=2.114157 sequence=1030.280051
[plan iscas99__b20] [plan] step=461 node=__buf_split_19954 type=observe q_pred=2.110526 sequence=1032.390576
[plan iscas99__b20] [plan] step=462 node=__buf_split_20734 type=observe q_pred=2.108694 sequence=1034.499271
[plan iscas99__b20] [plan] step=463 node=__buf_split_20341 type=observe q_pred=2.108067 sequence=1036.607337
[plan iscas99__b20] [plan] step=464 node=__buf_split_21662 type=observe q_pred=2.110335 sequence=1038.717672
[plan iscas99__b20] [plan] step=465 node=__buf_split_22151 type=observe q_pred=2.101218 sequence=1040.818890
[plan iscas99__b20] [plan] step=466 node=N22768 type=observe q_pred=2.233048 sequence=1043.051938
[plan iscas99__b20] [plan] step=467 node=N22483 type=observe q_pred=2.182817 sequence=1045.234755
[plan iscas99__b20] [plan] step=468 node=N30875 type=observe q_pred=2.531330 sequence=1047.766085
[plan iscas99__b20] [plan] step=469 node=N30842 type=observe q_pred=2.649668 sequence=1050.415753
[plan iscas99__b20] [plan] step=470 node=__buf_split_19394 type=observe q_pred=2.300931 sequence=1052.716684
[plan iscas99__b20] [plan] step=471 node=__buf_split_8338 type=observe q_pred=2.224194 sequence=1054.940879
[plan iscas99__b20] [plan] step=472 node=__buf_split_8346 type=observe q_pred=2.185643 sequence=1057.126522
[plan iscas99__b20] [plan] step=473 node=__buf_split_8350 type=observe q_pred=2.160887 sequence=1059.287408
[plan iscas99__b20] [plan] step=474 node=__buf_split_8354 type=observe q_pred=2.142114 sequence=1061.429522
[plan iscas99__b20] [plan] step=475 node=__buf_split_8358 type=observe q_pred=2.127319 sequence=1063.556841
[plan iscas99__b20] [plan] step=476 node=__buf_split_8371 type=observe q_pred=2.117106 sequence=1065.673947
[plan iscas99__b20] [plan] step=477 node=__buf_split_21185 type=observe q_pred=2.107299 sequence=1067.781246
[plan iscas99__b20] [plan] step=478 node=N30886 type=observe q_pred=2.536021 sequence=1070.317267
[plan iscas99__b20] [plan] step=479 node=__buf_split_8382 type=observe q_pred=2.233782 sequence=1072.551049
[plan iscas99__b20] [plan] step=480 node=N30818 type=observe q_pred=2.593596 sequence=1075.144645
[plan iscas99__b20] [plan] step=481 node=N30833 type=observe q_pred=2.714860 sequence=1077.859505
[plan iscas99__b20] [plan] step=482 node=N30828 type=observe q_pred=2.782055 sequence=1080.641560
[plan iscas99__b20] [plan] step=483 node=N30888 type=observe q_pred=2.833023 sequence=1083.474583
[plan iscas99__b20] [plan] step=484 node=N8556 type=observe q_pred=2.285187 sequence=1085.759769
[plan iscas99__b20] [plan] step=485 node=N2533 type=observe q_pred=2.305246 sequence=1088.065015
[plan iscas99__b20] [plan] step=486 node=N21654 type=observe q_pred=2.671176 sequence=1090.736191
[plan iscas99__b20] [plan] step=487 node=N21656 type=observe q_pred=2.766989 sequence=1093.503180
[plan iscas99__b20] [plan] step=488 node=N21658 type=observe q_pred=2.788653 sequence=1096.291833
[plan iscas99__b20] [plan] step=489 node=N21660 type=observe q_pred=2.849771 sequence=1099.141604
[plan iscas99__b20] [plan] step=490 node=N21663 type=observe q_pred=2.876612 sequence=1102.018216
[plan iscas99__b20] [plan] step=491 node=N21665 type=observe q_pred=2.903711 sequence=1104.921927
[plan iscas99__b20] [plan] step=492 node=N21667 type=observe q_pred=2.914355 sequence=1107.836282
[plan iscas99__b20] [plan] step=493 node=N21669 type=observe q_pred=2.937010 sequence=1110.773293
[plan iscas99__b20] [plan] step=494 node=N22055 type=observe q_pred=2.406976 sequence=1113.180269
[plan iscas99__b20] [plan] step=495 node=N22058 type=observe q_pred=2.351375 sequence=1115.531644
[plan iscas99__b20] [plan] step=496 node=N22061 type=observe q_pred=2.326873 sequence=1117.858517
[plan iscas99__b20] [plan] step=497 node=N22068 type=observe q_pred=2.309824 sequence=1120.168340
[plan iscas99__b20] [plan] step=498 node=N22071 type=observe q_pred=2.300009 sequence=1122.468349
[plan iscas99__b20] [plan] step=499 node=N22074 type=observe q_pred=2.297194 sequence=1124.765543
[plan iscas99__b20] [plan] step=500 node=N22106 type=observe q_pred=2.299995 sequence=1127.065538
[plan iscas99__b20] [plan] step=501 node=N22111 type=observe q_pred=2.305457 sequence=1129.370994
[plan iscas99__b20] [plan] step=502 node=N22118 type=observe q_pred=2.311763 sequence=1131.682757
[plan iscas99__b20] [plan] step=503 node=N22123 type=observe q_pred=2.314994 sequence=1133.997751
[plan iscas99__b20] [plan] step=504 node=N22081 type=observe q_pred=2.319539 sequence=1136.317290
[plan iscas99__b20] [plan] step=505 node=N22084 type=observe q_pred=2.326380 sequence=1138.643670
[plan iscas99__b20] [plan] step=506 node=N22087 type=observe q_pred=2.334255 sequence=1140.977925
[plan iscas99__b20] [plan] step=507 node=N22094 type=observe q_pred=2.342392 sequence=1143.320317
[plan iscas99__b20] [plan] step=508 node=N22099 type=observe q_pred=2.300086 sequence=1145.620403
[plan iscas99__b20] [plan] step=509 node=N22130 type=observe q_pred=2.310791 sequence=1147.931194
[plan iscas99__b20] [plan] step=510 node=N22135 type=observe q_pred=2.323936 sequence=1150.255130
[plan iscas99__b20] [plan] step=511 node=N22142 type=observe q_pred=2.336896 sequence=1152.592027
[plan iscas99__b20] [plan] step=512 node=N20722 type=observe q_pred=2.411773 sequence=1155.003800
[plan iscas99__b20] [plan] step=513 node=N20724 type=observe q_pred=2.447227 sequence=1157.451027
[plan iscas99__b20] [plan] step=514 node=N20726 type=observe q_pred=2.472097 sequence=1159.923124
[plan iscas99__b20] [plan] step=515 node=N20728 type=observe q_pred=2.493430 sequence=1162.416554
[plan iscas99__b20] [plan] step=516 node=N20731 type=observe q_pred=2.515882 sequence=1164.932436
[plan iscas99__b20] [plan] step=517 node=N20733 type=observe q_pred=2.539659 sequence=1167.472095
[plan iscas99__b20] [plan] step=518 node=N20735 type=observe q_pred=2.561567 sequence=1170.033662
[plan iscas99__b20] [plan] step=519 node=N20737 type=observe q_pred=2.582931 sequence=1172.616593
[plan iscas99__b20] [plan] step=520 node=N33453 type=observe q_pred=2.497293 sequence=1175.113885
[plan iscas99__b20] [plan] step=521 node=N37771 type=observe q_pred=2.191370 sequence=1177.305255
[plan iscas99__b20] [plan] step=522 node=N37780 type=observe q_pred=2.070607 sequence=1179.375862
[plan iscas99__b20] [plan] step=523 node=N37786 type=observe q_pred=1.976111 sequence=1181.351973
[plan iscas99__b20] [plan] step=524 node=N16724 type=observe q_pred=1.923228 sequence=1183.275201
[plan iscas99__b20] [plan] step=525 node=N16706 type=observe q_pred=1.900115 sequence=1185.175316
[plan iscas99__b20] [plan] step=526 node=N10150 type=observe q_pred=1.917976 sequence=1187.093292
[plan iscas99__b20] [plan] step=527 node=N13938 type=observe q_pred=1.863215 sequence=1188.956507
[plan iscas99__b20] [plan] step=528 node=N10717 type=observe q_pred=2.225962 sequence=1191.182469
[plan iscas99__b20] [plan] step=529 node=N10042 type=observe q_pred=2.316072 sequence=1193.498541
[plan iscas99__b20] [plan] step=530 node=N10043 type=observe q_pred=2.381900 sequence=1195.880441
[plan iscas99__b20] [plan] step=531 node=N12444 type=observe q_pred=2.438167 sequence=1198.318608
[plan iscas99__b20] [plan] step=532 node=N12252 type=observe q_pred=2.493881 sequence=1200.812489
[plan iscas99__b20] [plan] step=533 node=N12445 type=observe q_pred=2.551770 sequence=1203.364259
