line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
8882,N98636 /1 undetected,output,,N98636,N98636,1,undetected,N98636,N98636,N98636,sa1,1
8883,N8645 /0 undetected,output,,N8645,N8645,0,undetected,N8645,N8645,N8645,sa0,1
8884,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
8885,N8641 /1 undetected,output,,N8641,N8641,1,undetected,N8641,N8641,N8641,sa1,1
8886,N98563 /1 undetected,output,,N98563,N98563,1,undetected,N98563,N98563,N98563,sa1,1
8887,N8630 /1 undetected,output,,N8630,N8630,1,undetected,N8630,N8630,N8630,sa1,1
8888,N84850 /1 undetected,output,,N84850,N84850,1,undetected,N84850,N84850,N84850,sa1,1
8889,N8623 /1 undetected,output,,N8623,N8623,1,undetected,N8623,N8623,N8623,sa1,1
8890,N91589 /1 undetected,output,,N91589,N91589,1,undetected,N91589,N91589,N91589,sa1,1
8891,N94755 /1 undetected,output,,N94755,N94755,1,undetected,N94755,N94755,N94755,sa1,1
8892,N8615 /1 undetected,output,,N8615,N8615,1,undetected,N8615,N8615,N8615,sa1,1
8893,N84485 /1 undetected,output,,N84485,N84485,1,undetected,N84485,N84485,N84485,sa1,1
8894,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
8895,N8608 /1 undetected,output,,N8608,N8608,1,undetected,N8608,N8608,N8608,sa1,1
8896,N74740 /1 undetected,output,,N74740,N74740,1,undetected,N74740,N74740,N74740,sa1,1
8897,N8606 /1 undetected,output,,N8606,N8606,1,undetected,N8606,N8606,N8606,sa1,1
8898,N8604 /1 undetected,output,,N8604,N8604,1,undetected,N8604,N8604,N8604,sa1,1
8899,N98530 /1 undetected,output,,N98530,N98530,1,undetected,N98530,N98530,N98530,sa1,1
8900,N8602 /1 undetected,output,,N8602,N8602,1,undetected,N8602,N8602,N8602,sa1,1
8901,N8600 /1 undetected,output,,N8600,N8600,1,undetected,N8600,N8600,N8600,sa1,1
8902,N93920 /1 undetected,output,,N93920,N93920,1,undetected,N93920,N93920,N93920,sa1,1
8903,N75161 /1 undetected,output,,N75161,N75161,1,undetected,N75161,N75161,N75161,sa1,1
8904,N8598 /1 undetected,output,,N8598,N8598,1,undetected,N8598,N8598,N8598,sa1,1
8905,N97151 /1 undetected,output,,N97151,N97151,1,undetected,N97151,N97151,N97151,sa1,1
8906,N94478 /1 undetected,output,,N94478,N94478,1,undetected,N94478,N94478,N94478,sa1,1
8907,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
8908,N98523 /1 undetected,output,,N98523,N98523,1,undetected,N98523,N98523,N98523,sa1,1
8909,N98491 /1 undetected,output,,N98491,N98491,1,undetected,N98491,N98491,N98491,sa1,1
8910,N98446 /1 undetected,output,,N98446,N98446,1,undetected,N98446,N98446,N98446,sa1,1
8911,N8569 /1 undetected,output,,N8569,N8569,1,undetected,N8569,N8569,N8569,sa1,1
8912,N84296 /1 undetected,output,,N84296,N84296,1,undetected,N84296,N84296,N84296,sa1,1
8913,N96163 /1 undetected,output,,N96163,N96163,1,undetected,N96163,N96163,N96163,sa1,1
8914,N8549 /1 undetected,output,,N8549,N8549,1,undetected,N8549,N8549,N8549,sa1,1
8915,N98462 /1 undetected,output,,N98462,N98462,1,undetected,N98462,N98462,N98462,sa1,1
8916,N8544 /1 undetected,output,,N8544,N8544,1,undetected,N8544,N8544,N8544,sa1,1
8917,N8542 /1 undetected,output,,N8542,N8542,1,undetected,N8542,N8542,N8542,sa1,1
8918,N98460 /1 undetected,output,,N98460,N98460,1,undetected,N98460,N98460,N98460,sa1,1
8919,N96176 /1 undetected,output,,N96176,N96176,1,undetected,N96176,N96176,N96176,sa1,1
8920,N98458 /1 undetected,output,,N98458,N98458,1,undetected,N98458,N98458,N98458,sa1,1
8921,N8535 /1 undetected,output,,N8535,N8535,1,undetected,N8535,N8535,N8535,sa1,1
8922,N96201 /1 undetected,output,,N96201,N96201,1,undetected,N96201,N96201,N96201,sa1,1
8923,N98451 /1 undetected,output,,N98451,N98451,1,undetected,N98451,N98451,N98451,sa1,1
8924,N8531 /1 undetected,output,,N8531,N8531,1,undetected,N8531,N8531,N8531,sa1,1
8925,N98456 /1 undetected,output,,N98456,N98456,1,undetected,N98456,N98456,N98456,sa1,1
8926,N84046 /1 undetected,output,,N84046,N84046,1,undetected,N84046,N84046,N84046,sa1,1
8927,N8527 /1 undetected,output,,N8527,N8527,1,undetected,N8527,N8527,N8527,sa1,1
8928,N8525 /1 undetected,output,,N8525,N8525,1,undetected,N8525,N8525,N8525,sa1,1
8929,N95197 /1 undetected,output,,N95197,N95197,1,undetected,N95197,N95197,N95197,sa1,1
8930,N93042 /1 undetected,output,,N93042,N93042,1,undetected,N93042,N93042,N93042,sa1,1
8931,N8522 /1 undetected,output,,N8522,N8522,1,undetected,N8522,N8522,N8522,sa1,1
8932,N93201 /1 undetected,output,,N93201,N93201,1,undetected,N93201,N93201,N93201,sa1,1
8933,N84063 /1 undetected,output,,N84063,N84063,1,undetected,N84063,N84063,N84063,sa1,1
8934,N8521 /1 undetected,output,,N8521,N8521,1,undetected,N8521,N8521,N8521,sa1,1
8935,N96307 /1 undetected,output,,N96307,N96307,1,undetected,N96307,N96307,N96307,sa1,1
8936,N77809 /1 undetected,output,,N77809,N77809,1,undetected,N77809,N77809,N77809,sa1,1
8937,N87129 /1 undetected,output,,N87129,N87129,1,undetected,N87129,N87129,N87129,sa1,1
8938,N95269 /1 undetected,output,,N95269,N95269,1,undetected,N95269,N95269,N95269,sa1,1
8939,N96699 /1 undetected,output,,N96699,N96699,1,undetected,N96699,N96699,N96699,sa1,1
8940,N96673 /1 undetected,output,,N96673,N96673,1,undetected,N96673,N96673,N96673,sa1,1
8941,N92739 /1 undetected,output,,N92739,N92739,1,undetected,N92739,N92739,N92739,sa1,1
8942,N91551 /1 undetected,output,,N91551,N91551,1,undetected,N91551,N91551,N91551,sa1,1
8943,N91516 /1 undetected,output,,N91516,N91516,1,undetected,N91516,N91516,N91516,sa1,1
8944,N74971 /1 undetected,output,,N74971,N74971,1,undetected,N74971,N74971,N74971,sa1,1
8945,N91768 /1 undetected,output,,N91768,N91768,1,undetected,N91768,N91768,N91768,sa1,1
8946,N91725 /1 undetected,output,,N91725,N91725,1,undetected,N91725,N91725,N91725,sa1,1
8947,N84928 /1 undetected,output,,N84928,N84928,1,undetected,N84928,N84928,N84928,sa1,1
8948,N75012 /1 undetected,output,,N75012,N75012,1,undetected,N75012,N75012,N75012,sa1,1
8949,N91674 /1 undetected,output,,N91674,N91674,1,undetected,N91674,N91674,N91674,sa1,1
8950,N74621 /1 undetected,output,,N74621,N74621,1,undetected,N74621,N74621,N74621,sa1,1
8951,N84484 /1 undetected,output,,N84484,N84484,1,undetected,N84484,N84484,N84484,sa1,1
8952,N98443 /1 undetected,output,,N98443,N98443,1,undetected,N98443,N98443,N98443,sa1,1
8953,N74739 /1 undetected,output,,N74739,N74739,1,undetected,N74739,N74739,N74739,sa1,1
8954,N98428 /1 undetected,output,,N98428,N98428,1,undetected,N98428,N98428,N98428,sa1,1
8955,N8442 /1 undetected,output,,N8442,N8442,1,undetected,N8442,N8442,N8442,sa1,1
8956,N97175 /1 undetected,output,,N97175,N97175,1,undetected,N97175,N97175,N97175,sa1,1
8957,N98340 /1 undetected,output,,N98340,N98340,1,undetected,N98340,N98340,N98340,sa1,1
8958,N98293 /1 undetected,output,,N98293,N98293,1,undetected,N98293,N98293,N98293,sa1,1
8959,N8440 /1 undetected,output,,N8440,N8440,1,undetected,N8440,N8440,N8440,sa1,1
8960,N8064 /1 undetected,output,,N8064,N8064,1,undetected,N8064,N8064,N8064,sa1,1
8961,N96993 /1 undetected,output,,N96993,N96993,1,undetected,N96993,N96993,N96993,sa1,1
8962,N8421 /1 undetected,output,,N8421,N8421,1,undetected,N8421,N8421,N8421,sa1,1
8963,N92364 /1 undetected,output,,N92364,N92364,1,undetected,N92364,N92364,N92364,sa1,1
8964,N74567 /1 undetected,output,,N74567,N74567,1,undetected,N74567,N74567,N74567,sa1,1
8965,N92439 /1 undetected,output,,N92439,N92439,1,undetected,N92439,N92439,N92439,sa1,1
8966,N95270 /1 undetected,output,,N95270,N95270,1,undetected,N95270,N95270,N95270,sa1,1
8967,N96698 /1 undetected,output,,N96698,N96698,1,undetected,N96698,N96698,N96698,sa1,1
8968,N96672 /1 undetected,output,,N96672,N96672,1,undetected,N96672,N96672,N96672,sa1,1
8969,N92740 /1 undetected,output,,N92740,N92740,1,undetected,N92740,N92740,N92740,sa1,1
8970,N91550 /1 undetected,output,,N91550,N91550,1,undetected,N91550,N91550,N91550,sa1,1
8971,N91515 /1 undetected,output,,N91515,N91515,1,undetected,N91515,N91515,N91515,sa1,1
8972,N74970 /1 undetected,output,,N74970,N74970,1,undetected,N74970,N74970,N74970,sa1,1
8973,N91767 /1 undetected,output,,N91767,N91767,1,undetected,N91767,N91767,N91767,sa1,1
8974,N91723 /1 undetected,output,,N91723,N91723,1,undetected,N91723,N91723,N91723,sa1,1
8975,N84927 /1 undetected,output,,N84927,N84927,1,undetected,N84927,N84927,N84927,sa1,1
8976,N75011 /1 undetected,output,,N75011,N75011,1,undetected,N75011,N75011,N75011,sa1,1
8977,N91673 /1 undetected,output,,N91673,N91673,1,undetected,N91673,N91673,N91673,sa1,1
8978,N74620 /1 undetected,output,,N74620,N74620,1,undetected,N74620,N74620,N74620,sa1,1
8979,N8335 /1 undetected,output,,N8335,N8335,1,undetected,N8335,N8335,N8335,sa1,1
8980,N84483 /1 undetected,output,,N84483,N84483,1,undetected,N84483,N84483,N84483,sa1,1
8981,N98396 /1 undetected,output,,N98396,N98396,1,undetected,N98396,N98396,N98396,sa1,1
8982,N74738 /1 undetected,output,,N74738,N74738,1,undetected,N74738,N74738,N74738,sa1,1
8983,N98427 /1 undetected,output,,N98427,N98427,1,undetected,N98427,N98427,N98427,sa1,1
8984,N8328 /1 undetected,output,,N8328,N8328,1,undetected,N8328,N8328,N8328,sa1,1
8985,N8173 /1 undetected,output,,N8173,N8173,1,undetected,N8173,N8173,N8173,sa1,1
8986,N8317 /1 undetected,output,,N8317,N8317,1,undetected,N8317,N8317,N8317,sa1,1
8987,N74566 /1 undetected,output,,N74566,N74566,1,undetected,N74566,N74566,N74566,sa1,1
8988,N8314 /1 undetected,output,,N8314,N8314,1,undetected,N8314,N8314,N8314,sa1,1
8989,N8311 /1 undetected,output,,N8311,N8311,1,undetected,N8311,N8311,N8311,sa1,1
8990,N92363 /1 undetected,output,,N92363,N92363,1,undetected,N92363,N92363,N92363,sa1,1
8991,N8310 /1 undetected,output,,N8310,N8310,1,undetected,N8310,N8310,N8310,sa1,1
8992,N98346 /1 undetected,output,,N98346,N98346,1,undetected,N98346,N98346,N98346,sa1,1
8993,N75483 /1 undetected,output,,N75483,N75483,1,undetected,N75483,N75483,N75483,sa1,1
8994,N92438 /1 undetected,output,,N92438,N92438,1,undetected,N92438,N92438,N92438,sa1,1
8995,N96992 /1 undetected,output,,N96992,N96992,1,undetected,N96992,N96992,N96992,sa1,1
8996,N77785 /1 undetected,output,,N77785,N77785,1,undetected,N77785,N77785,N77785,sa1,1
8997,N95288 /1 undetected,output,,N95288,N95288,1,undetected,N95288,N95288,N95288,sa1,1
8998,N95268 /1 undetected,output,,N95268,N95268,1,undetected,N95268,N95268,N95268,sa1,1
8999,N96671 /1 undetected,output,,N96671,N96671,1,undetected,N96671,N96671,N96671,sa1,1
9000,N91549 /1 undetected,output,,N91549,N91549,1,undetected,N91549,N91549,N91549,sa1,1
9001,N91514 /1 undetected,output,,N91514,N91514,1,undetected,N91514,N91514,N91514,sa1,1
9002,N74969 /1 undetected,output,,N74969,N74969,1,undetected,N74969,N74969,N74969,sa1,1
9003,N91766 /1 undetected,output,,N91766,N91766,1,undetected,N91766,N91766,N91766,sa1,1
9004,N91721 /1 undetected,output,,N91721,N91721,1,undetected,N91721,N91721,N91721,sa1,1
9005,N84926 /1 undetected,output,,N84926,N84926,1,undetected,N84926,N84926,N84926,sa1,1
9006,N75010 /1 undetected,output,,N75010,N75010,1,undetected,N75010,N75010,N75010,sa1,1
9007,N84973 /1 undetected,output,,N84973,N84973,1,undetected,N84973,N84973,N84973,sa1,1
9008,N75074 /1 undetected,output,,N75074,N75074,1,undetected,N75074,N75074,N75074,sa1,1
9009,N97091 /1 undetected,output,,N97091,N97091,1,undetected,N97091,N97091,N97091,sa1,1
9010,N92437 /1 undetected,output,,N92437,N92437,1,undetected,N92437,N92437,N92437,sa1,1
9011,N98359 /1 undetected,output,,N98359,N98359,1,undetected,N98359,N98359,N98359,sa1,1
9012,N92362 /1 undetected,output,,N92362,N92362,1,undetected,N92362,N92362,N92362,sa1,1
9013,N98350 /1 undetected,output,,N98350,N98350,1,undetected,N98350,N98350,N98350,sa1,1
9014,N91672 /1 undetected,output,,N91672,N91672,1,undetected,N91672,N91672,N91672,sa1,1
9015,N74619 /1 undetected,output,,N74619,N74619,1,undetected,N74619,N74619,N74619,sa1,1
9016,N84663 /1 undetected,output,,N84663,N84663,1,undetected,N84663,N84663,N84663,sa1,1
9017,N98365 /1 undetected,output,,N98365,N98365,1,undetected,N98365,N98365,N98365,sa1,1
9018,N8175 /1 undetected,output,,N8175,N8175,1,undetected,N8175,N8175,N8175,sa1,1
9019,N98363 /1 undetected,output,,N98363,N98363,1,undetected,N98363,N98363,N98363,sa1,1
9020,N84482 /1 undetected,output,,N84482,N84482,1,undetected,N84482,N84482,N84482,sa1,1
9021,N74737 /1 undetected,output,,N74737,N74737,1,undetected,N74737,N74737,N74737,sa1,1
9022,N8151 /1 undetected,output,,N8151,N8151,1,undetected,N8151,N8151,N8151,sa1,1
9023,N95287 /1 undetected,output,,N95287,N95287,1,undetected,N95287,N95287,N95287,sa1,1
9024,N95267 /1 undetected,output,,N95267,N95267,1,undetected,N95267,N95267,N95267,sa1,1
9025,N96670 /1 undetected,output,,N96670,N96670,1,undetected,N96670,N96670,N96670,sa1,1
9026,N91548 /1 undetected,output,,N91548,N91548,1,undetected,N91548,N91548,N91548,sa1,1
9027,N91513 /1 undetected,output,,N91513,N91513,1,undetected,N91513,N91513,N91513,sa1,1
9028,N74968 /1 undetected,output,,N74968,N74968,1,undetected,N74968,N74968,N74968,sa1,1
9029,N91765 /1 undetected,output,,N91765,N91765,1,undetected,N91765,N91765,N91765,sa1,1
9030,N91720 /1 undetected,output,,N91720,N91720,1,undetected,N91720,N91720,N91720,sa1,1
9031,N84925 /1 undetected,output,,N84925,N84925,1,undetected,N84925,N84925,N84925,sa1,1
9032,N75009 /1 undetected,output,,N75009,N75009,1,undetected,N75009,N75009,N75009,sa1,1
9033,N91671 /1 undetected,output,,N91671,N91671,1,undetected,N91671,N91671,N91671,sa1,1
9034,N8079 /1 undetected,output,,N8079,N8079,1,undetected,N8079,N8079,N8079,sa1,1
9035,N74618 /1 undetected,output,,N74618,N74618,1,undetected,N74618,N74618,N74618,sa1,1
9036,N84662 /1 undetected,output,,N84662,N84662,1,undetected,N84662,N84662,N84662,sa1,1
9037,N98341 /1 undetected,output,,N98341,N98341,1,undetected,N98341,N98341,N98341,sa1,1
9038,N8066 /1 undetected,output,,N8066,N8066,1,undetected,N8066,N8066,N8066,sa1,1
9039,N98339 /1 undetected,output,,N98339,N98339,1,undetected,N98339,N98339,N98339,sa1,1
9040,N98307 /1 undetected,output,,N98307,N98307,1,undetected,N98307,N98307,N98307,sa1,1
9041,N84481 /1 undetected,output,,N84481,N84481,1,undetected,N84481,N84481,N84481,sa1,1
9042,N74736 /1 undetected,output,,N74736,N74736,1,undetected,N74736,N74736,N74736,sa1,1
9043,N74565 /1 undetected,output,,N74565,N74565,1,undetected,N74565,N74565,N74565,sa1,1
9044,N8022 /1 undetected,output,,N8022,N8022,1,undetected,N8022,N8022,N8022,sa1,1
9045,N92361 /1 undetected,output,,N92361,N92361,1,undetected,N92361,N92361,N92361,sa1,1
9046,N92436 /1 undetected,output,,N92436,N92436,1,undetected,N92436,N92436,N92436,sa1,1
9047,N96991 /1 undetected,output,,N96991,N96991,1,undetected,N96991,N96991,N96991,sa1,1
9048,N87112 /1 undetected,output,,N87112,N87112,1,undetected,N87112,N87112,N87112,sa1,1
9049,N95266 /1 undetected,output,,N95266,N95266,1,undetected,N95266,N95266,N95266,sa1,1
9050,N96696 /1 undetected,output,,N96696,N96696,1,undetected,N96696,N96696,N96696,sa1,1
9051,N96669 /1 undetected,output,,N96669,N96669,1,undetected,N96669,N96669,N96669,sa1,1
9052,N92738 /1 undetected,output,,N92738,N92738,1,undetected,N92738,N92738,N92738,sa1,1
9053,N91547 /1 undetected,output,,N91547,N91547,1,undetected,N91547,N91547,N91547,sa1,1
9054,N91512 /1 undetected,output,,N91512,N91512,1,undetected,N91512,N91512,N91512,sa1,1
9055,N74967 /1 undetected,output,,N74967,N74967,1,undetected,N74967,N74967,N74967,sa1,1
9056,N91764 /1 undetected,output,,N91764,N91764,1,undetected,N91764,N91764,N91764,sa1,1
9057,N91718 /1 undetected,output,,N91718,N91718,1,undetected,N91718,N91718,N91718,sa1,1
9058,N84924 /1 undetected,output,,N84924,N84924,1,undetected,N84924,N84924,N84924,sa1,1
9059,N75008 /1 undetected,output,,N75008,N75008,1,undetected,N75008,N75008,N75008,sa1,1
9060,N84972 /1 undetected,output,,N84972,N84972,1,undetected,N84972,N84972,N84972,sa1,1
9061,N75073 /1 undetected,output,,N75073,N75073,1,undetected,N75073,N75073,N75073,sa1,1
9062,N97090 /1 undetected,output,,N97090,N97090,1,undetected,N97090,N97090,N97090,sa1,1
9063,N92435 /1 undetected,output,,N92435,N92435,1,undetected,N92435,N92435,N92435,sa1,1
9064,N92360 /1 undetected,output,,N92360,N92360,1,undetected,N92360,N92360,N92360,sa1,1
9065,N91670 /1 undetected,output,,N91670,N91670,1,undetected,N91670,N91670,N91670,sa1,1
9066,N74617 /1 undetected,output,,N74617,N74617,1,undetected,N74617,N74617,N74617,sa1,1
9067,N84480 /1 undetected,output,,N84480,N84480,1,undetected,N84480,N84480,N84480,sa1,1
9068,N74735 /1 undetected,output,,N74735,N74735,1,undetected,N74735,N74735,N74735,sa1,1
9069,N7833 /1 undetected,output,,N7833,N7833,1,undetected,N7833,N7833,N7833,sa1,1
9070,N7831 /1 undetected,output,,N7831,N7831,1,undetected,N7831,N7831,N7831,sa1,1
9071,N98140 /1 undetected,output,,N98140,N98140,1,undetected,N98140,N98140,N98140,sa1,1
9072,N85406 /1 undetected,output,,N85406,N85406,1,undetected,N85406,N85406,N85406,sa1,1
9073,N7828 /1 undetected,output,,N7828,N7828,1,undetected,N7828,N7828,N7828,sa1,1
9074,N98214 /1 undetected,output,,N98214,N98214,1,undetected,N98214,N98214,N98214,sa1,1
9075,N7824 /1 undetected,output,,N7824,N7824,1,undetected,N7824,N7824,N7824,sa1,1
9076,N7822 /1 undetected,output,,N7822,N7822,1,undetected,N7822,N7822,N7822,sa1,1
9077,N98216 /1 undetected,output,,N98216,N98216,1,undetected,N98216,N98216,N98216,sa1,1
9078,N96858 /1 undetected,output,,N96858,N96858,1,undetected,N96858,N96858,N96858,sa1,1
9079,N7819 /1 undetected,output,,N7819,N7819,1,undetected,N7819,N7819,N7819,sa1,1
9080,N97701 /1 undetected,output,,N97701,N97701,1,undetected,N97701,N97701,N97701,sa1,1
9081,N7817 /1 undetected,output,,N7817,N7817,1,undetected,N7817,N7817,N7817,sa1,1
9082,N7815 /1 undetected,output,,N7815,N7815,1,undetected,N7815,N7815,N7815,sa1,1
9083,N77752 /1 undetected,output,,N77752,N77752,1,undetected,N77752,N77752,N77752,sa1,1
9084,N7814 /1 undetected,output,,N7814,N7814,1,undetected,N7814,N7814,N7814,sa1,1
9085,N96871 /1 undetected,output,,N96871,N96871,1,undetected,N96871,N96871,N96871,sa1,1
9086,N76652 /1 undetected,output,,N76652,N76652,1,undetected,N76652,N76652,N76652,sa1,1
9087,N96839 /1 undetected,output,,N96839,N96839,1,undetected,N96839,N96839,N96839,sa1,1
9088,N86341 /1 undetected,output,,N86341,N86341,1,undetected,N86341,N86341,N86341,sa1,1
9089,N95265 /1 undetected,output,,N95265,N95265,1,undetected,N95265,N95265,N95265,sa1,1
9090,N96695 /1 undetected,output,,N96695,N96695,1,undetected,N96695,N96695,N96695,sa1,1
9091,N96668 /1 undetected,output,,N96668,N96668,1,undetected,N96668,N96668,N96668,sa1,1
9092,N92737 /1 undetected,output,,N92737,N92737,1,undetected,N92737,N92737,N92737,sa1,1
9093,N91546 /1 undetected,output,,N91546,N91546,1,undetected,N91546,N91546,N91546,sa1,1
9094,N91511 /1 undetected,output,,N91511,N91511,1,undetected,N91511,N91511,N91511,sa1,1
9095,N74966 /1 undetected,output,,N74966,N74966,1,undetected,N74966,N74966,N74966,sa1,1
9096,N91763 /1 undetected,output,,N91763,N91763,1,undetected,N91763,N91763,N91763,sa1,1
9097,N91717 /1 undetected,output,,N91717,N91717,1,undetected,N91717,N91717,N91717,sa1,1
9098,N84923 /1 undetected,output,,N84923,N84923,1,undetected,N84923,N84923,N84923,sa1,1
9099,N75007 /1 undetected,output,,N75007,N75007,1,undetected,N75007,N75007,N75007,sa1,1
9100,N91669 /1 undetected,output,,N91669,N91669,1,undetected,N91669,N91669,N91669,sa1,1
9101,N74616 /1 undetected,output,,N74616,N74616,1,undetected,N74616,N74616,N74616,sa1,1
9102,N84479 /1 undetected,output,,N84479,N84479,1,undetected,N84479,N84479,N84479,sa1,1
9103,N74734 /1 undetected,output,,N74734,N74734,1,undetected,N74734,N74734,N74734,sa1,1
9104,N4460 /1 undetected,output,,N4460,N4460,1,undetected,N4460,N4460,N4460,sa1,1
9105,N84651 /1 undetected,output,,N84651,N84651,1,undetected,N84651,N84651,N84651,sa1,1
9106,N7729 /1 undetected,output,,N7729,N7729,1,undetected,N7729,N7729,N7729,sa1,1
9107,N7727 /1 undetected,output,,N7727,N7727,1,undetected,N7727,N7727,N7727,sa1,1
9108,N98213 /1 undetected,output,,N98213,N98213,1,undetected,N98213,N98213,N98213,sa1,1
9109,N7725 /1 undetected,output,,N7725,N7725,1,undetected,N7725,N7725,N7725,sa1,1
9110,N98215 /1 undetected,output,,N98215,N98215,1,undetected,N98215,N98215,N98215,sa1,1
9111,N7723 /1 undetected,output,,N7723,N7723,1,undetected,N7723,N7723,N7723,sa1,1
9112,N7721 /1 undetected,output,,N7721,N7721,1,undetected,N7721,N7721,N7721,sa1,1
9113,N7719 /1 undetected,output,,N7719,N7719,1,undetected,N7719,N7719,N7719,sa1,1
9114,N98176 /1 undetected,output,,N98176,N98176,1,undetected,N98176,N98176,N98176,sa1,1
9115,N96835 /1 undetected,output,,N96835,N96835,1,undetected,N96835,N96835,N96835,sa1,1
9116,N7717 /1 undetected,output,,N7717,N7717,1,undetected,N7717,N7717,N7717,sa1,1
9117,N98218 /1 undetected,output,,N98218,N98218,1,undetected,N98218,N98218,N98218,sa1,1
9118,N7715 /1 undetected,output,,N7715,N7715,1,undetected,N7715,N7715,N7715,sa1,1
9119,N96870 /1 undetected,output,,N96870,N96870,1,undetected,N96870,N96870,N96870,sa1,1
9120,N87110 /1 undetected,output,,N87110,N87110,1,undetected,N87110,N87110,N87110,sa1,1
9121,N7709 /1 undetected,output,,N7709,N7709,1,undetected,N7709,N7709,N7709,sa1,1
9122,N77751 /1 undetected,output,,N77751,N77751,1,undetected,N77751,N77751,N77751,sa1,1
9123,N7707 /1 undetected,output,,N7707,N7707,1,undetected,N7707,N7707,N7707,sa1,1
9124,N96962 /1 undetected,output,,N96962,N96962,1,undetected,N96962,N96962,N96962,sa1,1
9125,N86340 /1 undetected,output,,N86340,N86340,1,undetected,N86340,N86340,N86340,sa1,1
9126,N74564 /1 undetected,output,,N74564,N74564,1,undetected,N74564,N74564,N74564,sa1,1
9127,N92359 /1 undetected,output,,N92359,N92359,1,undetected,N92359,N92359,N92359,sa1,1
9128,N92434 /1 undetected,output,,N92434,N92434,1,undetected,N92434,N92434,N92434,sa1,1
9129,N96990 /1 undetected,output,,N96990,N96990,1,undetected,N96990,N96990,N96990,sa1,1
9130,N95264 /1 undetected,output,,N95264,N95264,1,undetected,N95264,N95264,N95264,sa1,1
9131,N96694 /1 undetected,output,,N96694,N96694,1,undetected,N96694,N96694,N96694,sa1,1
9132,N96667 /1 undetected,output,,N96667,N96667,1,undetected,N96667,N96667,N96667,sa1,1
9133,N92736 /1 undetected,output,,N92736,N92736,1,undetected,N92736,N92736,N92736,sa1,1
9134,N91545 /1 undetected,output,,N91545,N91545,1,undetected,N91545,N91545,N91545,sa1,1
9135,N91510 /1 undetected,output,,N91510,N91510,1,undetected,N91510,N91510,N91510,sa1,1
9136,N74965 /1 undetected,output,,N74965,N74965,1,undetected,N74965,N74965,N74965,sa1,1
9137,N91762 /1 undetected,output,,N91762,N91762,1,undetected,N91762,N91762,N91762,sa1,1
9138,N91715 /1 undetected,output,,N91715,N91715,1,undetected,N91715,N91715,N91715,sa1,1
9139,N84922 /1 undetected,output,,N84922,N84922,1,undetected,N84922,N84922,N84922,sa1,1
9140,N75006 /1 undetected,output,,N75006,N75006,1,undetected,N75006,N75006,N75006,sa1,1
9141,N91668 /1 undetected,output,,N91668,N91668,1,undetected,N91668,N91668,N91668,sa1,1
9142,N74615 /1 undetected,output,,N74615,N74615,1,undetected,N74615,N74615,N74615,sa1,1
9143,N84478 /1 undetected,output,,N84478,N84478,1,undetected,N84478,N84478,N84478,sa1,1
9144,N74733 /1 undetected,output,,N74733,N74733,1,undetected,N74733,N74733,N74733,sa1,1
9145,N7499 /1 undetected,output,,N7499,N7499,1,undetected,N7499,N7499,N7499,sa1,1
9146,N98040 /1 undetected,output,,N98040,N98040,1,undetected,N98040,N98040,N98040,sa1,1
9147,N7495 /1 undetected,output,,N7495,N7495,1,undetected,N7495,N7495,N7495,sa1,1
9148,N98042 /1 undetected,output,,N98042,N98042,1,undetected,N98042,N98042,N98042,sa1,1
9149,N7491 /1 undetected,output,,N7491,N7491,1,undetected,N7491,N7491,N7491,sa1,1
9150,N7489 /1 undetected,output,,N7489,N7489,1,undetected,N7489,N7489,N7489,sa1,1
9151,N7487 /1 undetected,output,,N7487,N7487,1,undetected,N7487,N7487,N7487,sa1,1
9152,N7485 /1 undetected,output,,N7485,N7485,1,undetected,N7485,N7485,N7485,sa1,1
9153,N98078 /1 undetected,output,,N98078,N98078,1,undetected,N98078,N98078,N98078,sa1,1
9154,N96834 /1 undetected,output,,N96834,N96834,1,undetected,N96834,N96834,N96834,sa1,1
9155,N7483 /1 undetected,output,,N7483,N7483,1,undetected,N7483,N7483,N7483,sa1,1
9156,N98044 /1 undetected,output,,N98044,N98044,1,undetected,N98044,N98044,N98044,sa1,1
9157,N7481 /1 undetected,output,,N7481,N7481,1,undetected,N7481,N7481,N7481,sa1,1
9158,N96869 /1 undetected,output,,N96869,N96869,1,undetected,N96869,N96869,N96869,sa1,1
9159,N87065 /1 undetected,output,,N87065,N87065,1,undetected,N87065,N87065,N87065,sa1,1
9160,N7479 /1 undetected,output,,N7479,N7479,1,undetected,N7479,N7479,N7479,sa1,1
9161,N77670 /1 undetected,output,,N77670,N77670,1,undetected,N77670,N77670,N77670,sa1,1
9162,N7477 /1 undetected,output,,N7477,N7477,1,undetected,N7477,N7477,N7477,sa1,1
9163,N96961 /1 undetected,output,,N96961,N96961,1,undetected,N96961,N96961,N96961,sa1,1
9164,N86385 /1 undetected,output,,N86385,N86385,1,undetected,N86385,N86385,N86385,sa1,1
9165,N96989 /1 undetected,output,,N96989,N96989,1,undetected,N96989,N96989,N96989,sa1,1
