step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
160,N1759,control1,20.00908851623535,20.00908851623535,141.100830078125,1.41100830078125,-1.9340167045593262,34.2121467590332,34.2121467590332,-3.27628755569458,-5.83612060546875,-0.3269144594669342,65776.5234375,29659.841796875,36116.6796875,65985.2734375,29799.900390625,36185.375,-0.0031736246310174465,-0.004722162615507841,-0.0019020384643226862,-0.31736246310174465,-152.3157787322998,-283.80051136016846,141.100830078125,4750.012622833252,286.0946044921875,286.0946044921875,cumulative,beam,141.100830078125,0.0,hard_fault_cluster
161,N11279,control0,20.560190200805664,20.560190200805664,144.9937744140625,1.449937744140625,-1.9812254905700684,35.142356872558594,35.142356872558594,-3.3690669536590576,-5.999542236328125,-0.3320765793323517,65984.125,29799.814453125,36184.30859375,66052.5,29865.83984375,36186.66015625,-0.0010362340835854411,-0.00221563084051013,-6.49884605081752e-05,-0.10362340835854411,-156.77056407928467,-291.8726625442505,144.9937744140625,4895.006397247314,293.9654541015625,293.9654541015625,cumulative,beam,144.9937744140625,0.0,hard_fault_cluster
162,N11272,control0,21.13686180114746,21.13686180114746,148.9716796875,1.489716796875,-2.0121970176696777,36.10700607299805,36.10700607299805,-3.466763496398926,-6.169645309448242,-0.3439503014087677,66052.3515625,29865.755859375,36186.59375,66041.71875,29884.6484375,36157.06640625,0.00016097552725113928,-0.0006325832800939679,0.0008159746648743749,0.01609755272511393,-161.59766387939453,-300.40667819976807,148.9716796875,5043.978076934814,302.0679626464844,302.0679626464844,cumulative,beam,148.9716796875,0.0,hard_fault_cluster
163,N22860,control1,21.717161178588867,21.717161178588867,153.09628295898438,1.5309628295898436,-2.065934658050537,37.0811767578125,37.0811767578125,-3.561235189437866,-6.334406852722168,-0.34490588307380676,66043.234375,29885.140625,36158.09375,65789.609375,29817.11328125,35972.5,0.003840287448838353,0.00227629323489964,0.005132840946316719,0.3840287448838353,-165.94605922698975,-308.5791540145874,153.09628295898438,5197.074359893799,310.43280029296875,310.43280029296875,cumulative,beam,153.09628295898438,0.0,hard_fault_cluster
164,N21768,control1,22.313339233398438,22.313339233398438,157.33651733398438,1.5733651733398437,-2.121276378631592,38.08346176147461,38.08346176147461,-3.658524513244629,-6.504080772399902,-0.34662798047065735,65790.21875,29817.546875,35972.66796875,65611.171875,29784.283203125,35826.890625,0.0027214817237108946,0.0011155736865475774,0.004052447155117989,0.27214817237108946,-170.4324722290039,-316.99745655059814,157.33651733398438,5354.410877227783,319.0265808105469,319.0265808105469,cumulative,beam,157.33651733398438,0.0,hard_fault_cluster
165,N11232,control0,22.926929473876953,22.926929473876953,161.6900634765625,1.616900634765625,-2.1781668663024902,39.1190185546875,39.1190185546875,-3.760990858078003,-6.682558059692383,-0.3509071171283722,65609.078125,29783.44140625,35825.640625,65665.5,29818.05859375,35847.4375,-0.0008599705761298537,-0.0011622963938862085,-0.0006084155174903572,-0.08599705761298537,-175.2900037765503,-325.8968152999878,161.6900634765625,5516.100940704346,327.8718566894531,327.8718566894531,cumulative,beam,161.6900634765625,0.0,hard_fault_cluster
166,N54306,control0,23.558805465698242,23.558805465698242,166.18179321289062,1.6618179321289062,-2.2385153770446777,40.184715270996094,40.184715270996094,-3.866710662841797,-6.864980220794678,-0.3560066521167755,65665.125,29817.421875,35847.69921875,65829.140625,29864.76171875,35964.3828125,-0.0024977584835141897,-0.0015876571414992213,-0.0032549814786762,-0.24977584835141897,-180.30455780029297,-335.079439163208,166.18179321289062,5682.282733917236,336.9147644042969,336.9147644042969,cumulative,beam,166.18179321289062,0.0,hard_fault_cluster
167,N16605,control1,24.20380401611328,24.20380401611328,170.73297119140625,1.7073297119140625,-2.304410457611084,41.2607536315918,41.2607536315918,-3.971336841583252,-7.0458083152771,-0.3547723591327667,65830.5625,29865.2109375,35965.34765625,65860.09375,29874.21484375,35985.8828125,-0.00044859483023174107,-0.0003014847752638161,-0.0005709705874323845,-0.04485948302317411,-185.13995933532715,-344.1352529525757,170.73297119140625,5853.015705108643,346.1340789794922,346.1340789794922,cumulative,beam,170.73297119140625,0.0,hard_fault_cluster
168,N1013,observe,24.863069534301758,24.863069534301758,175.40110778808594,1.7540110778808593,-2.3694205284118652,42.364341735839844,42.364341735839844,-4.078253269195557,-7.231685161590576,-0.3552244007587433,65859.6875,29874.43359375,35985.25390625,65908.1875,29925.1328125,35983.05859375,-0.0007364140474237502,-0.0016970771830528975,6.1005892348475754e-05,-0.07364140474237502,-190.05987739562988,-353.3839645385742,175.40110778808594,6028.4168128967285,355.6053009033203,355.6053009033203,cumulative,beam,175.40110778808594,0.0,hard_fault_cluster
169,N8913,observe,25.539796829223633,25.539796829223633,180.20419311523438,1.8020419311523437,-2.4356722831726074,43.498443603515625,43.498443603515625,-4.188363552093506,-7.422539234161377,-0.356444388628006,65908.625,29925.23046875,35983.3984375,65958.671875,29978.75,35979.921875,-0.0007593372720293701,-0.0017884417902678251,9.661573858466e-05,-0.07593372720293701,-195.1337184906006,-362.9106960296631,180.20419311523438,6208.621006011963,365.4280090332031,365.4280090332031,cumulative,beam,180.20419311523438,0.0,hard_fault_cluster
170,N55877,observe,26.236190795898438,26.236190795898438,185.22381591796875,1.8522381591796875,-2.504861354827881,44.67169189453125,44.67169189453125,-4.302536964416504,-7.617971420288086,-0.35683467984199524,65957.6640625,29978.4375,35979.2265625,65790.1328125,29880.587890625,35909.546875,0.002539981622248888,0.0032639997079968452,0.0019366644555702806,0.2539981622248888,-200.3581886291504,-372.7798194885254,185.22381591796875,6393.844821929932,375.58294677734375,375.58294677734375,cumulative,beam,185.22381591796875,0.0,hard_fault_cluster
171,N61564,observe,26.953445434570312,26.953445434570312,190.359130859375,1.90359130859375,-2.5745482444763184,45.877464294433594,45.877464294433594,-4.419896125793457,-7.820254325866699,-0.35796836018562317,65790.28125,29880.71484375,35909.5625,65732.9140625,29839.521484375,35893.390625,0.0008719705510884523,0.0013785935007035732,0.00045035011135041714,0.08719705510884523,-205.7530174255371,-382.93046379089355,190.359130859375,6584.203952789307,385.98643493652344,385.98643493652344,cumulative,beam,190.359130859375,0.0,hard_fault_cluster
172,N59726,observe,27.690549850463867,27.690549850463867,195.62730407714844,1.9562730407714843,-2.6459879875183105,47.11610794067383,47.11610794067383,-4.540544033050537,-8.028595924377441,-0.35933783650398254,65732.9140625,29839.53515625,35893.37890625,65699.265625,29816.361328125,35882.90625,0.0005118963308632374,0.0007766149356029928,0.0002917712554335594,0.05118963308632374,-211.31099128723145,-393.36855030059814,195.62730407714844,6779.831256866455,396.66241455078125,396.66241455078125,cumulative,beam,195.62730407714844,0.0,hard_fault_cluster
173,N55880,observe,28.447742462158203,28.447742462158203,201.03509521484375,2.0103509521484373,-2.719407558441162,48.38832092285156,48.38832092285156,-4.6645731925964355,-8.242898941040039,-0.36086729168891907,65698.765625,29816.234375,35882.53125,65676.0625,29801.962890625,35874.09765625,0.0003455639525782317,0.0004786481149494648,0.0002350334107177332,0.03455639525782317,-217.03390312194824,-404.1014652252197,201.03509521484375,6980.866352081299,407.62303161621094,407.62303161621094,cumulative,beam,201.03509521484375,0.0,hard_fault_cluster
174,N55871,observe,29.22542953491211,29.22542953491211,206.5879364013672,2.065879364013672,-2.794948101043701,49.69491195678711,49.69491195678711,-4.792052268981934,-8.463199615478516,-0.3625202476978302,65676.4375,29802.0,35874.4375,65660.84375,29792.515625,35868.328125,0.00023743294877931476,0.0003182462533004582,0.00017029883747454733,0.023743294877931476,-222.92237854003906,-415.1345148086548,206.5879364013672,7187.454288482666,418.8764343261719,418.8764343261719,cumulative,beam,206.5879364013672,0.0,hard_fault_cluster
175,N59998,observe,30.02420997619629,30.02420997619629,212.2884979248047,2.122884979248047,-2.872527599334717,51.036746978759766,51.036746978759766,-4.923084259033203,-8.689701080322266,-0.36431315541267395,65660.96875,29792.64453125,35868.3203125,65653.921875,29788.59765625,35865.328125,0.00010732212831499055,0.0001358347071800381,8.342145883943886e-05,0.010732212831499055,-228.98318099975586,-426.4771146774292,212.2884979248047,7399.742786407471,430.39306640625,430.39306640625,cumulative,beam,212.2884979248047,0.0,hard_fault_cluster
176,N22333,control1,30.845592498779297,30.845592498779297,218.1045684814453,2.1810456848144533,-2.946948528289795,52.415016174316406,52.415016174316406,-5.05882453918457,-8.92754077911377,-0.36878493428230286,65654.3203125,29788.3203125,35866.0,65621.828125,29847.32421875,35774.50390625,0.0004948979476466775,-0.0019807731732726097,0.002551053650677204,0.04948979476466775,-235.3628692626953,-438.2525577545166,218.1045684814453,7617.847354888916,442.2338409423828,442.2338409423828,cumulative,beam,218.1045684814453,0.0,hard_fault_cluster
177,N60237,observe,31.68740463256836,31.68740463256836,224.1292724609375,2.241292724609375,-3.030696392059326,53.83116912841797,53.83116912841797,-5.1966962814331055,-9.164857864379883,-0.3698916733264923,65621.4765625,29847.64453125,35773.83203125,65555.84375,29803.02734375,35752.8203125,0.0010001726914197206,0.0014948310563340783,0.0005873488262295723,0.10001726914197206,-241.70918655395508,-450.1795177459717,224.1292724609375,7841.9766273498535,454.3815002441406,454.3815002441406,cumulative,beam,224.1292724609375,0.0,hard_fault_cluster
178,N22573,control0,32.55377960205078,32.55377960205078,230.25222778320312,2.3025222778320313,-3.111815929412842,55.283447265625,55.283447265625,-5.340497970581055,-9.414438247680664,-0.3731677830219269,65556.1875,29803.14453125,35753.046875,65750.703125,29893.392578125,35857.30859375,-0.0029671587981283665,-0.003028138307854533,-0.0029161630664020777,-0.29671587981283665,-248.51412200927734,-462.66587829589844,230.25222778320312,8072.228855133057,467.18267822265625,467.18267822265625,cumulative,beam,230.25222778320312,0.0,hard_fault_cluster
179,N12421,observe,33.44020080566406,33.44020080566406,236.93045043945312,2.369304504394531,-3.220902919769287,56.795989990234375,56.795989990234375,-5.486100673675537,-9.650562286376953,-0.3696325123310089,65751.1875,29893.65234375,35857.5390625,65142.37109375,29359.94140625,35782.4296875,0.009259398095309734,0.01785365492105484,0.0020946606528013945,0.9259398095309734,-254.8836269378662,-475.17845726013184,236.93045043945312,8309.15930557251,480.2383728027344,480.2383728027344,cumulative,beam,236.93045043945312,0.0,hard_fault_cluster
180,N11298,control0,34.362327575683594,34.362327575683594,243.30792236328125,2.4330792236328125,-3.3012442588806152,58.33129119873047,58.33129119873047,-5.6403350830078125,-9.924285888671875,-0.37703850865364075,65141.2265625,29359.634765625,35781.59375,65696.015625,29682.998046875,36013.015625,-0.008516712114214897,-0.011013872921466827,-0.006467623636126518,-0.8516712114214897,-262.39429473876953,-488.6237049102783,243.30792236328125,8552.467227935791,493.19219970703125,493.19219970703125,cumulative,beam,243.30792236328125,0.0,hard_fault_cluster
181,N10726,observe,35.299964904785156,35.299964904785156,249.88427734375,2.4988427734375,-3.3904623985290527,59.89591979980469,59.89591979980469,-5.793311595916748,-10.192161560058594,-0.379224568605423,65696.5,29682.708984375,36013.79296875,65899.9375,29841.197265625,36058.73828125,-0.00309662614017725,-0.005339414346963167,-0.0012480027507990599,-0.309662614017725,-269.5509624481201,-501.88611030578613,249.88427734375,8802.351505279541,507.0777282714844,507.0777282714844,cumulative,beam,249.88427734375,0.0,hard_fault_cluster
182,N3472,observe,36.201927185058594,36.201927185058594,257.1934509277344,2.5719345092773436,-3.604865550994873,61.476314544677734,61.476314544677734,-5.936428070068359,-10.428712844848633,-0.3340320885181427,65900.765625,29841.962890625,36058.8046875,65630.375,29464.9375,36165.4375,0.004102996550500393,0.012634067796170712,-0.0029571920167654753,0.4102996550500393,-274.9730415344238,-513.9753656387329,257.1934509277344,9059.544956207275,521.1961059570312,521.1961059570312,cumulative,beam,257.1934509277344,0.0,hard_fault_cluster
183,N22865,control1,37.244956970214844,37.244956970214844,264.0026550292969,2.6400265502929687,-3.611182689666748,63.17581558227539,63.17581558227539,-6.112847805023193,-10.73725414276123,-0.37383487820625305,65630.0234375,29464.828125,36165.1953125,65787.25,29655.57421875,36131.67578125,-0.0023956499062478542,-0.00647368747740984,0.000926845008507371,-0.23956499062478542,-284.10630989074707,-529.4901628494263,264.0026550292969,9323.547611236572,535.1777954101562,535.1777954101562,cumulative,beam,264.0026550292969,0.0,hard_fault_cluster
184,N11257,control0,38.26355743408203,38.26355743408203,271.1751403808594,2.7117514038085937,-3.702632427215576,64.88648223876953,64.88648223876953,-6.282101154327393,-11.034330368041992,-0.38010814785957336,65785.96875,29655.06640625,36130.90234375,65977.109375,29803.76171875,36173.3515625,-0.002905492205172777,-0.005014162044972181,-0.001174872973933816,-0.2905492205172777,-292.14849281311035,-544.194709777832,271.1751403808594,9594.722751617432,549.720703125,549.720703125,cumulative,beam,271.1751403808594,0.0,hard_fault_cluster
185,N14464,control0,39.31793212890625,39.31793212890625,278.5455627441406,2.785455627441406,-3.779475688934326,66.65216064453125,66.65216064453125,-6.458197116851807,-11.34063720703125,-0.3932090103626251,65977.90625,29803.96484375,36173.9375,66006.7421875,29850.716796875,36156.02734375,-0.0004370544629637152,-0.0015686487313359976,0.000495112151838839,-0.04370544629637152,-300.6219882965088,-559.5202808380127,278.5455627441406,9873.268314361572,564.6784362792969,564.6784362792969,cumulative,beam,278.5455627441406,0.0,hard_fault_cluster
186,N14375,control1,40.388614654541016,40.388614654541016,286.13287353515625,2.8613287353515626,-3.8782687187194824,68.44847869873047,68.44847869873047,-6.633370876312256,-11.646844863891602,-0.3962879478931427,66006.78125,29850.7421875,36156.0390625,65812.6953125,29843.30859375,35969.38671875,0.0029403939843177795,0.0002490254119038582,0.005162411369383335,0.29403939843177795,-308.75573539733887,-574.6917495727539,286.13287353515625,10159.401187896729,580.0827331542969,580.0827331542969,cumulative,beam,286.13287353515625,0.0,hard_fault_cluster
187,N29175,control1,41.487510681152344,41.487510681152344,293.9397888183594,2.939397888183594,-3.9805636405944824,70.2951431274414,70.2951431274414,-6.813144207000732,-11.960350036621094,-0.3999190628528595,65813.0625,29843.044921875,35970.015625,65650.453125,29844.84375,35805.61328125,0.0024707766715437174,-6.0276292060734704e-05,0.004570538643747568,0.24707766715437174,-317.07948875427246,-590.255687713623,293.9397888183594,10453.340976715088,595.9171752929688,595.9171752929688,cumulative,beam,293.9397888183594,0.0,hard_fault_cluster
188,N11016,control1,42.61402893066406,42.61402893066406,301.9773864746094,3.0197738647460937,-4.0971293449401855,72.1860580444336,72.1860580444336,-6.996475696563721,-12.275590896606445,-0.4005022346973419,65649.671875,29844.73828125,35804.9296875,65744.578125,29867.8125,35876.76171875,-0.0014456469798460603,-0.0007731419173069298,-0.0020062050316482782,-0.14456469798460603,-325.4841251373291,-606.1067085266113,301.9773864746094,10755.318363189697,612.1910705566406,612.1910705566406,cumulative,beam,301.9773864746094,0.0,hard_fault_cluster
189,N12448,observe,43.77031326293945,43.77031326293945,310.1839904785156,3.101839904785156,-4.207622051239014,74.12776947021484,74.12776947021484,-7.185680389404297,-12.604598999023438,-0.40404990315437317,65745.4140625,29868.078125,35877.3359375,65810.5,29932.671875,35877.83203125,-0.0009899692377075553,-0.0021626348607242107,-1.3827497241436504e-05,-0.09899692377075553,-334.2562789916992,-622.4900989532471,310.1839904785156,11065.502353668213,628.874267578125,628.874267578125,cumulative,beam,310.1839904785156,0.0,hard_fault_cluster
190,N16687,control1,44.9582405090332,44.9582405090332,318.6902770996094,3.1869027709960935,-4.32228422164917,76.12684631347656,76.12684631347656,-7.380862712860107,-12.942418098449707,-0.40706494450569153,65810.4140625,29932.943359375,35877.46875,65599.78125,29855.31640625,35744.4609375,0.0032005999237298965,0.002593361772596836,0.003707279684022069,0.32005999237298965,-343.2691478729248,-639.3819904327393,318.6902770996094,11384.192630767822,646.1041870117188,646.1041870117188,cumulative,beam,318.6902770996094,0.0,hard_fault_cluster
191,N21777,control1,46.17997741699219,46.17997741699219,327.4139099121094,3.274139099121094,-4.439601421356201,78.1812973022461,78.1812973022461,-7.58117151260376,-13.28956127166748,-0.41041043400764465,65600.515625,29855.73046875,35744.78125,65459.4921875,29812.4609375,35647.03125,0.0021497306879609823,0.0014492872869595885,0.0027346648275852203,0.21497306879609823,-352.5219440460205,-656.7183494567871,327.4139099121094,11711.606540679932,663.9536437988281,663.9536437988281,cumulative,beam,327.4139099121094,0.0,hard_fault_cluster
192,N10936,control1,47.43532180786133,47.43532180786133,336.53973388671875,3.3653973388671874,-4.572860240936279,80.30272674560547,80.30272674560547,-7.788289546966553,-13.640693664550781,-0.412077933549881,65457.953125,29811.69921875,35646.25390625,65296.984375,29585.734375,35711.25,0.0024591167457401752,0.007579737342894077,-0.0018233639420941472,0.24591167457401752,-361.98649406433105,-674.6183395385742,336.53973388671875,12048.14627456665,682.1806335449219,682.1806335449219,cumulative,beam,336.53973388671875,0.0,hard_fault_cluster
193,N10763,control1,48.727195739746094,48.727195739746094,345.6408996582031,3.4564089965820313,-4.7002177238464355,82.4607925415039,82.4607925415039,-7.999575614929199,-14.007627487182617,-0.41457703709602356,65298.0078125,29585.759765625,35712.25,65676.328125,29773.46875,35902.86328125,-0.005793749820441008,-0.006344572175294161,-0.005337476264685392,-0.5793749820441008,-371.8558692932129,-692.9321384429932,345.6408996582031,12393.787174224854,700.7080078125,700.7080078125,cumulative,beam,345.6408996582031,0.0,hard_fault_cluster
194,N1673,control1,50.05049133300781,50.05049133300781,355.0671081542969,3.5506710815429687,-4.824595928192139,84.68399810791016,84.68399810791016,-8.216806411743164,-14.38557243347168,-0.4188843071460724,65676.3125,29774.033203125,35902.28125,65580.25,29778.953125,35801.29296875,0.0014626658521592617,-0.00016524203238077462,0.0028128651902079582,0.14626658521592617,-381.9295349121094,-711.7428646087646,355.0671081542969,12748.85428237915,719.7912292480469,719.7912292480469,cumulative,beam,355.0671081542969,0.0,hard_fault_cluster
195,N29174,control1,51.410545349121094,51.410545349121094,364.7207336425781,3.6472073364257813,-4.951087474822998,86.96858978271484,86.96858978271484,-8.44045639038086,-14.775463104248047,-0.4241166412830353,65580.6953125,29778.5625,35802.1328125,65528.16796875,29826.86328125,35701.3046875,0.0008009573793970048,-0.001621998380869627,0.002816260326653719,0.08009573793970048,-392.35631561279297,-731.1233081817627,364.7207336425781,13113.575016021729,739.3774719238281,739.3774719238281,cumulative,beam,364.7207336425781,0.0,hard_fault_cluster
196,N10898,control1,52.80501174926758,52.80501174926758,374.65673828125,3.7465673828125,-5.092319011688232,89.30919647216797,89.30919647216797,-8.668374061584473,-15.168289184570312,-0.4260859787464142,65527.59375,29826.662109375,35700.9296875,65667.015625,29869.18359375,35797.828125,-0.0021276818588376045,-0.0014256199356168509,-0.0027141713071614504,-0.21276818588376045,-402.8714714050293,-750.8459224700928,374.65673828125,13488.231754302979,759.5377502441406,759.5377502441406,cumulative,beam,374.65673828125,0.0,hard_fault_cluster
197,N4432,control1,54.23518753051758,54.23518753051758,384.8810119628906,3.848810119628906,-5.239501476287842,91.7092056274414,91.7092056274414,-8.902057647705078,-15.570271492004395,-0.42797139286994934,65683.328125,29869.51953125,35813.8046875,65860.375,29925.138671875,35935.23828125,-0.0026954615022987127,-0.0018620701739564538,-0.0033906924072653055,-0.2695461502298713,-413.6155471801758,-771.0582103729248,384.8810119628906,13873.11276626587,780.1744079589844,780.1744079589844,cumulative,beam,384.8810119628906,0.0,hard_fault_cluster
198,N12790,observe,55.70417785644531,55.70417785644531,395.29339599609375,3.9529339599609377,-5.3793559074401855,94.17430114746094,94.17430114746094,-9.143421173095703,-15.989925384521484,-0.4327593147754669,65844.28125,29925.1328125,35919.14453125,66016.109375,30046.41796875,35969.6875,-0.00260961358435452,-0.004052952863276005,-0.0014071317855268717,-0.260961358435452,-424.8744201660156,-791.9751930236816,395.29339599609375,14268.406162261963,801.3087158203125,801.3087158203125,cumulative,beam,395.29339599609375,0.0,hard_fault_cluster
199,N13932,observe,57.211917877197266,57.211917877197266,406.01531982421875,4.060153198242188,-5.524531841278076,96.70652770996094,96.70652770996094,-9.39106273651123,-16.419164657592773,-0.43706372380256653,66016.140625,30046.212890625,35969.92578125,66085.46875,30100.501953125,35984.96484375,-0.0010501693468540907,-0.001806852058507502,-0.0004181010299362242,-0.10501693468540907,-436.38442611694336,-813.4258117675781,406.01531982421875,14674.421482086182,823.0511474609375,823.0511474609375,cumulative,beam,406.01531982421875,0.0,hard_fault_cluster
200,N1017,observe,58.7601203918457,58.7601203918457,417.03582763671875,4.170358276367187,-5.674262523651123,99.30725860595703,99.30725860595703,-9.645339965820312,-16.85945701599121,-0.4413476288318634,66085.7109375,30100.73046875,35984.98046875,66124.8515625,30135.5390625,35989.3125,-0.0005922706332057714,-0.001156403566710651,-0.00012038442946504802,-0.059227063320577145,-448.19091033935547,-835.4482250213623,417.03582763671875,15091.4573097229,845.3937072753906,845.3937072753906,cumulative,beam,417.03582763671875,0.0,hard_fault_cluster
201,N18486,observe,60.35005569458008,60.35005569458008,428.3578796386719,4.283578796386719,-5.82844877243042,101.97826385498047,101.97826385498047,-9.906518936157227,-17.311492919921875,-0.4456630051136017,66124.296875,30135.404296875,35988.89453125,66152.8984375,30162.958984375,35989.9375,-0.0004325424088165164,-0.0009143626084551215,-2.8980293791391887e-05,-0.04325424088165164,-460.3157501220703,-858.0678577423096,428.3578796386719,15519.815189361572,868.347412109375,868.347412109375,cumulative,beam,428.3578796386719,0.0,hard_fault_cluster
202,N16943,observe,61.98290252685547,61.98290252685547,439.9895324707031,4.399895324707031,-5.986823558807373,104.72135925292969,104.72135925292969,-10.17460823059082,-17.775390625,-0.45016101002693176,66153.140625,30163.0859375,35990.0546875,66177.0625,30186.43359375,35990.625,-0.000361613609129563,-0.0007740473374724388,-1.5846391761442646e-05,-0.0361613609129563,-472.7499313354492,-881.2831001281738,439.9895324707031,15959.804721832275,891.9267883300781,891.9267883300781,cumulative,beam,439.9895324707031,0.0,hard_fault_cluster
203,N17947,observe,63.65977096557617,63.65977096557617,451.937255859375,4.51937255859375,-6.149638652801514,107.5384750366211,107.5384750366211,-10.449955940246582,-18.251794815063477,-0.4547114670276642,66177.109375,30186.453125,35990.65625,66199.4296875,30207.068359375,35992.359375,-0.0003372814680915326,-0.0006829299964010715,-4.7321311285486445e-05,-0.03372814680915326,-485.5198631286621,-905.1266613006592,451.937255859375,16411.74197769165,916.1490173339844,916.1490173339844,cumulative,beam,451.937255859375,0.0,hard_fault_cluster
204,N14397,observe,65.38180541992188,65.38180541992188,464.2117614746094,4.642117614746094,-6.3173136711120605,110.43162536621094,110.43162536621094,-10.732771873474121,-18.74090576171875,-0.45923808217048645,66199.890625,30206.94140625,35992.953125,66219.9296875,30221.83203125,35998.09765625,-0.0003027053608093411,-0.0004929537535645068,-0.0001429316180292517,-0.030270536080934107,-498.6338005065918,-929.616340637207,464.2117614746094,16875.95373916626,941.0261535644531,941.0261535644531,cumulative,beam,464.2117614746094,0.0,hard_fault_cluster
205,N18518,observe,67.15036010742188,67.15036010742188,476.81439208984375,4.768143920898438,-6.489181041717529,113.40269470214844,113.40269470214844,-11.023239135742188,-19.243427276611328,-0.463957816362381,66219.171875,30221.666015625,35997.5078125,66246.0859375,30242.625,36003.4609375,-0.00040643912507221103,-0.0006935085984878242,-0.00016537602641619742,-0.0406439125072211,-512.1068267822266,-954.7696418762207,476.81439208984375,17352.768131256104,966.5731201171875,966.5731201171875,cumulative,beam,476.81439208984375,0.0,hard_fault_cluster
206,N17446,observe,68.96649932861328,68.96649932861328,489.75872802734375,4.897587280273438,-6.665816783905029,116.45386505126953,116.45386505126953,-11.32153034210205,-19.759456634521484,-0.4687557518482208,66246.4453125,30242.953125,36003.4921875,66270.5859375,30261.25,36009.3359375,-0.0003644063544925302,-0.0006049962830729783,-0.0001623106509214267,-0.03644063544925302,-525.9404411315918,-980.5998859405518,489.75872802734375,17842.526859283447,993.1051940917969,993.1051940917969,cumulative,beam,489.75872802734375,0.0,hard_fault_cluster
207,N31909,observe,70.83221435546875,70.83221435546875,503.3464660644531,5.0334646606445315,-6.861968517303467,119.60755920410156,119.60755920410156,-11.628206253051758,-20.278942108154297,-0.4685979187488556,66271.3984375,30261.654296875,36009.7421875,65584.6875,29730.046875,35854.640625,0.010362100787460804,0.01756703108549118,0.00430721091106534,1.0362100787460804,-539.8666000366211,-1007.0821189880371,503.3464660644531,18345.8733253479,1020.6386413574219,1020.6386413574219,cumulative,beam,503.3464660644531,0.0,hard_fault_cluster
208,N16786,observe,72.75579833984375,72.75579833984375,517.2921752929688,5.172921752929687,-7.064452648162842,122.8509750366211,122.8509750366211,-11.944255828857422,-20.814258575439453,-0.4693780243396759,65583.4453125,29729.4609375,35853.984375,65282.4921875,29387.421875,35895.0703125,0.004588858224451542,0.01150505430996418,-0.0011459238594397902,0.4588858224451542,-554.2824325561523,-1034.3897953033447,517.2921752929688,18863.16550064087,1048.7404174804688,1048.7404174804688,cumulative,beam,517.2921752929688,0.0,hard_fault_cluster
209,N11001,observe,74.72394561767578,74.72394561767578,531.4482421875,5.314482421875,-7.188643932342529,126.19117736816406,126.19117736816406,-12.267592430114746,-21.37068748474121,-0.468997985124588,65282.5859375,29387.33203125,35895.25390625,65175.890625,29193.748046875,35982.140625,0.0016343609895557165,0.00658732745796442,-0.0024205627851188183,0.16343609895557165,-569.1198234558105,-1062.3493881225586,531.4482421875,19394.61374282837,1077.4405517578125,1077.4405517578125,cumulative,beam,531.4482421875,0.0,hard_fault_cluster
210,N11059,observe,76.76936340332031,76.76936340332031,545.9923095703125,5.459923095703125,-7.347388744354248,129.6319580078125,129.6319580078125,-12.604347229003906,-21.95125961303711,-0.48165372014045715,65175.9765625,29194.01171875,35981.96484375,65134.671875,29060.9921875,36073.6796875,0.0006337409722618759,0.004556397907435894,-0.0025489116087555885,0.06337409722618759,-584.8104553222656,-1091.5286560058594,545.9923095703125,19940.60605239868,1106.7314453125,1106.7314453125,cumulative,beam,545.9923095703125,0.0,hard_fault_cluster
211,N1662,control1,78.859375,78.859375,560.7390747070312,5.607390747070313,-7.521468639373779,133.12745666503906,133.12745666503906,-12.944643020629883,-22.558670043945312,-0.4952578842639923,65135.8984375,29061.509765625,36074.390625,65318.41015625,29400.2890625,35918.12109375,-0.0028020143508911133,-0.011657319031655788,0.004331869073212147,-0.28020143508911133,-600.597770690918,-1120.9976692199707,560.7390747070312,20501.345127105713,1136.68505859375,1136.68505859375,cumulative,beam,560.7390747070312,0.0,hard_fault_cluster
212,N12543,control1,81.00053405761719,81.00053405761719,575.9459838867188,5.759459838867188,-7.707473278045654,136.7291259765625,136.7291259765625,-13.29405689239502,-23.17715072631836,-0.5070509910583496,65317.75,29399.94140625,35917.80859375,65263.296875,29555.216796875,35708.078125,0.000833665020763874,-0.005281486548483372,0.005839177872985601,0.0833665020763874,-616.7305793762207,-1151.2369117736816,575.9459838867188,21077.29111099243,1167.5513305664062,1167.5513305664062,cumulative,beam,575.9459838867188,0.0,hard_fault_cluster
