step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
283,N19733,observe,-0.7623358964920044,1.8227518945932388,-0.7623358964920044,0.3535465598106384,2.0221016258001328,0.003535465598106384,-0.015433192253112793,-0.005953779444098473,-0.005953779444098473,-0.8676232349872589,0.0316280722618103,0.14918720722198486,-0.0006815716624259949,111702.9765625,45367.9296875,66335.046875,111710.2734375,45369.0859375,66341.1875,-6.532391125801951e-05,-2.5486064259894192e-05,-9.256984776584432e-05,-0.006532391125801951,3.5104000065475702,1.379357795715332,3.2497054212726653,1.4489005017280578,1.8227518945932388,537.5369158550038,537.5369158550038,greedy,1.8227518945932388,0.0,heuristic_recall_pool
284,N19727,observe,-0.7605109214782715,1.8111266016960144,-0.7605109214782715,0.3542433977127075,2.0856247365474703,0.003542433977127075,-0.015065521001815796,-0.006366519257426262,-0.006366519257426262,-0.9625688064098359,0.031472280621528625,0.14915476739406586,-0.0007993727922439575,111710.28125,45369.10546875,66341.171875,111711.8515625,45368.2421875,66343.609375,-1.4057010048418306e-05,1.902795338537544e-05,-3.6741890653502196e-05,-0.0014057010048418306,3.495104940608144,1.338153998851776,3.234197281766683,1.4030547666549682,1.8111266016960144,539.3480424566999,539.3480424566999,greedy,1.8111266016960144,0.0,heuristic_recall_pool
285,N19731,observe,-0.7586368918418884,1.7968373119831087,-0.7586368918418884,0.3549758791923523,2.1586687117815018,0.003549758791923523,-0.014785081148147583,-0.006710229441523552,-0.006710229441523552,-1.0568784958124162,0.03132518008351326,0.14911146461963654,-0.0009061843156814575,111711.859375,45368.26171875,66343.59375,111709.1328125,45365.8515625,66343.28125,2.4407099772361107e-05,5.312428038450889e-05,4.7103267206694e-06,0.0024407099772361107,3.4807836581021547,1.305712733268738,3.219584420789033,1.3677227234840394,1.7968373119831087,541.144879768683,541.144879768683,greedy,1.7968373119831087,0.0,heuristic_recall_pool
286,N19729,observe,-0.756800651550293,1.7949284434318542,-0.756800651550293,0.35572588443756104,2.2481115877628324,0.0035572588443756104,-0.014576584100723267,-0.006993921473622322,-0.006993921473622322,-1.1125619423389435,0.031187687069177628,0.1490648090839386,-0.001002766191959381,111709.125,45365.8671875,66343.2578125,111703.53125,45362.49609375,66341.0390625,5.0074242608388886e-05,7.43090349715203e-05,3.344348806422204e-05,0.005007424260838889,3.4675006698817015,1.2808879387378693,3.2059516976587474,1.3403339517116546,1.7949284434318542,542.9398082121149,542.9398082121149,greedy,1.7949284434318542,0.0,heuristic_recall_pool
287,N19529,observe,-0.7556743025779724,1.7929615557193759,-0.7556743025779724,0.3563576936721802,2.3447437584400177,0.003563576936721802,-0.01443403959274292,-0.00721399299800396,-0.00721399299800396,-1.158140778541565,0.031047925353050232,0.14899037778377533,-0.0011010169982910156,111703.6171875,45362.546875,66341.0703125,111695.78125,45358.0703125,66337.7109375,7.014936272753403e-05,9.868411143543199e-05,5.0637936510611326e-05,0.007014936272753403,3.4539362359791994,1.2534419059753417,3.1920784604735672,1.3104387402534485,1.7929615557193759,544.7327697678343,544.7327697678343,greedy,1.7929615557193759,0.0,heuristic_recall_pool
288,N19530,observe,-0.7548750042915344,1.798025220632553,-0.7548750042915344,0.35691356658935547,2.4571063309907912,0.003569135665893555,-0.014345943927764893,-0.007385050877928734,-0.007385050877928734,-1.176978948712349,0.03091372177004814,0.1489071100950241,-0.0011949166655540466,111695.78125,45358.08984375,66337.6875,111686.7421875,45353.1484375,66333.59375,8.092572534224018e-05,0.00010894211300183088,6.171077257022262e-05,0.008092572534224018,3.440900692716241,1.2287589836120607,3.178754305932671,1.2836116600036622,1.798025220632553,546.5307949884668,546.5307949884668,greedy,1.798025220632553,0.0,heuristic_recall_pool
289,N19531,observe,-0.7539552450180054,1.8126441419124604,-0.7539552450180054,0.3574601411819458,2.586392867565155,0.003574601411819458,-0.014298766851425171,-0.0075220149010419846,-0.0075220149010419846,-1.172996436357498,0.030792172998189926,0.14883258938789368,-0.0012780949473381042,111686.7265625,45353.1640625,66333.5625,111677.2109375,45348.3203125,66328.890625,8.519924449501559e-05,0.00010680070408852771,7.043003279250115e-05,0.00851992444950156,3.4291554260998964,1.2093069577217102,3.1667018313892186,1.262050130367279,1.8126441419124604,548.3434391303792,548.3434391303792,greedy,1.8126441419124604,0.0,heuristic_recall_pool
290,N19532,observe,-0.752932071685791,1.8318126291036605,-0.752932071685791,0.35798776149749756,2.7193158090114595,0.0035798776149749754,-0.01428312063217163,-0.007631631568074226,-0.007631631568074226,-1.158421729207039,0.030681747943162918,0.1487656533718109,-0.0013522431254386902,111677.21875,45348.33984375,66328.875,111667.6484375,45343.7265625,66323.921875,8.569619240006432e-05,0.00010172987822443247,7.467524847015738e-05,0.008569619240006432,3.418530924245715,1.1937184739112854,3.1557638267986476,1.2447240042686463,1.8318126291036605,550.1752517594829,550.1752517594829,greedy,1.8318126291036605,0.0,heuristic_recall_pool
291,N19533,observe,-0.7518232464790344,1.1746065467596054,-0.7518232464790344,0.3584866523742676,1.301456907391548,0.003584866523742676,-0.014290779829025269,-0.007719365879893303,-0.007719365879893303,-1.804554866552353,0.030581165105104446,0.1487058848142624,-0.0014186501502990723,111667.6484375,45343.7421875,66323.90625,111658.359375,45339.48828125,66318.875,8.318490290548652e-05,9.381462587043643e-05,7.585877028759569e-05,0.008318490290548652,3.408883797004819,3.439008764028549,3.145808332134038,2.7755362546443942,1.1746065467596054,551.3498583062425,551.3498583062425,greedy,1.1746065467596054,0.0,heuristic_recall_pool
292,N19534,observe,-0.7200050950050354,1.9583597958087922,-0.7200050950050354,0.3446522355079651,3.0184742599725722,0.003446522355079651,-0.01367264986038208,-0.007054736837744713,-0.007054736837744713,-0.48676621258258834,0.027741167694330215,0.1359187811613083,-0.0028814300894737244,111658.3671875,45339.5078125,66318.859375,111649.4375,45335.6015625,66313.8359375,7.997329521458596e-05,8.615554543212056e-05,7.574674236821011e-05,0.007997329521458596,3.111714268103242,1.608133169412613,2.8585161441005766,1.7319229090213777,1.9583597958087922,553.3082181020512,553.3082181020512,greedy,1.9583597958087922,0.0,heuristic_recall_pool
293,N19535,observe,-0.7208281755447388,1.977633145451546,-0.7208281755447388,0.3464365601539612,3.1593167513608935,0.003464365601539612,-0.014959961175918579,-0.006694471463561058,-0.006694471463561058,-0.4922706854343414,0.027797337621450424,0.1369432508945465,-0.002843141555786133,111649.421875,45335.61328125,66313.8125,111641.03125,45332.109375,66308.921875,7.515153265558183e-05,7.728816126473248e-05,7.37497175578028e-05,0.007515153265558183,3.1194758508354425,1.5938026916980743,2.8646692843176425,1.7121267330646515,1.977633145451546,555.2858512475028,555.2858512475028,greedy,1.977633145451546,0.0,heuristic_recall_pool
294,N19536,observe,-0.7225053310394287,1.948519504070282,-0.7225053310394287,0.34813302755355835,3.200246921181679,0.0034813302755355834,-0.015908390283584595,-0.006613565608859062,-0.006613565608859062,-0.7223439830541611,0.02790764346718788,0.13804402947425842,-0.0027920976281166077,111641.015625,45332.125,66308.890625,111635.3125,45330.76171875,66304.546875,5.1084494771203026e-05,3.0073182642809115e-05,6.550780381076038e-05,0.005108449477120303,3.1322838086634874,1.4466112184524538,2.876144212204963,1.5350494432449342,1.948519504070282,557.2343707515731,557.2343707515731,greedy,1.948519504070282,0.0,heuristic_recall_pool
295,N19537,observe,-0.723665714263916,1.9125611454248428,-0.723665714263916,0.3496558666229248,3.2130956619977953,0.003496558666229248,-0.01624700427055359,-0.006723402068018913,-0.006723402068018913,-0.944417508840561,0.028011519461870193,0.13896645605564117,-0.002734065055847168,111635.328125,45330.78515625,66304.546875,111631.6640625,45330.9296875,66300.734375,3.282171019236557e-05,-3.1883685096545378e-06,5.749982665292919e-05,0.003282171019236557,3.1440844107419252,1.3371394622325898,2.886885062325746,1.409471665620804,1.9125611454248428,559.146931896998,559.146931896998,greedy,1.9125611454248428,0.0,heuristic_recall_pool
296,N19538,observe,-0.7243144512176514,1.8815908670425414,-0.7243144512176514,0.35096681118011475,3.2716199487447737,0.0035096681118011474,-0.01634758710861206,-0.0067964475601911545,-0.0067964475601911545,-1.2150093632936478,0.028147101402282715,0.1397748589515686,-0.0026400983333587646,111631.671875,45330.9375,66300.734375,111628.9609375,45331.6953125,66297.265625,2.4284663595608436e-05,-1.6717334801796824e-05,5.231842442299239e-05,0.0024284663595608436,3.158880503848195,1.266421070098877,2.9007527311332524,1.3323572778701782,1.8815908670425414,561.0285227640405,561.0285227640405,greedy,1.8815908670425414,0.0,heuristic_recall_pool
297,N19734,observe,-0.7245703339576721,1.8438342094421385,-0.7245703339576721,0.35218483209609985,3.281739807128906,0.0035218483209609984,-0.01628860831260681,-0.006824826821684837,-0.006824826821684837,-1.5146204566955568,0.028298839926719666,0.14054621756076813,-0.002526119351387024,111628.8359375,45331.671875,66297.1640625,111626.609375,45332.71875,66293.890625,1.994612284761388e-05,-2.309367664565798e-05,4.9375226808479056e-05,0.001994612284761388,3.1752439979463816,1.1996373343467712,2.9162239939905703,1.2603200602531435,1.8438342094421385,562.8723569734826,562.8723569734826,greedy,1.8438342094421385,0.0,heuristic_recall_pool
298,N19728,observe,-0.7247155904769897,3.215099614858627,-0.7247155904769897,0.3534492254257202,3.648414015769958,0.0035344922542572023,-0.016121625900268555,-0.006842603906989098,-0.006842603906989098,-1.4940507829189302,0.028476200997829437,0.14137624204158783,-0.002403564751148224,111626.59375,45332.734375,66293.859375,111624.7578125,45334.078125,66290.6796875,1.6447133020847104e-05,-2.9641936635016464e-05,4.796353096025996e-05,0.0016447133020847104,3.194226721301675,4.184754133224487,2.9342717551626265,2.5501037359237673,3.215099614858627,566.0874565883413,566.0874565883413,greedy,3.215099614858627,0.0,heuristic_recall_pool
299,N19523,observe,-0.7249844074249268,3.215384566783905,-0.7249844074249268,0.3547442555427551,3.7066786408424375,0.0035474425554275512,-0.015829890966415405,-0.0068643223494291306,-0.0068643223494291306,-1.5572028493881227,0.028689220547676086,0.14226724207401276,-0.0022691860795021057,111624.6484375,45334.0390625,66290.609375,111623.0078125,45335.5390625,66287.46875,1.4697694496135227e-05,-3.308771920274012e-05,4.737661947729066e-05,0.0014697694496135227,3.2168019879609346,4.964997668266296,2.95589203806594,2.8166639041900634,3.215384566783905,569.3028411551252,569.3028411551252,greedy,3.215384566783905,0.0,heuristic_recall_pool
300,N28139,observe,-0.7252066731452942,3.2211995899677275,-0.7252066731452942,0.35608214139938354,3.771417346596718,0.0035608214139938353,-0.015426337718963623,-0.006881134584546089,-0.006881134584546089,-1.5334479886293413,0.02893177419900894,0.14320798218250275,-0.002123907208442688,111623.0078125,45335.4296875,66287.578125,111620.5859375,45336.3984375,66284.1875,2.1696916519431397e-05,-2.1368497982621193e-05,5.1150233048247173e-05,0.0021696916519431397,3.2423784267157316,5.3358831346035,2.9804776716046035,2.944368499517441,3.2211995899677275,572.5240407450929,572.5240407450929,greedy,3.2211995899677275,0.0,heuristic_recall_pool
301,N19524,observe,-0.7252979874610901,3.214231264591217,-0.7252979874610901,0.35748839378356934,3.743695592880249,0.0035748839378356933,-0.01491495966911316,-0.006886033341288567,-0.006886033341288567,-1.4124749636650087,0.02919645980000496,0.14419318735599518,-0.00196906179189682,111620.8359375,45336.6484375,66284.1875,111618.0859375,45337.421875,66280.6640625,2.4636978196213022e-05,-1.7059874153346755e-05,5.315653106663376e-05,0.002463697819621302,3.2702483404427767,5.737901265621185,3.007296570111066,3.098585922718048,3.214231264591217,575.7382720096841,575.7382720096841,greedy,3.214231264591217,0.0,heuristic_recall_pool
302,N19527,observe,-0.7251600623130798,3.1834088563919067,-0.7251600623130798,0.3588511347770691,3.7751771837472914,0.003588511347770691,-0.014410465955734253,-0.006878810003399849,-0.006878810003399849,-1.471345483660698,0.029446415603160858,0.145152285695076,-0.0018185228109359741,111617.9921875,45337.421875,66280.5703125,111614.953125,45338.125,66276.828125,2.7227353712078184e-05,-1.5508710930589586e-05,5.6459797633579e-05,0.0027227353712078184,3.296613885089755,5.723562897443772,3.032634641509503,3.096303333044052,3.1834088563919067,578.921680866076,578.921680866076,greedy,3.1834088563919067,0.0,heuristic_recall_pool
303,N30599,observe,-0.8036685585975647,3.245412212014198,-0.8036685585975647,0.35080087184906006,3.9172611325979227,0.0035080087184906007,-0.031098663806915283,0.003959769383072853,0.003959769383072853,4.063447684943675,0.026194434612989426,0.12970997393131256,-0.0014453306794166565,111614.75,45337.86328125,66276.8828125,110707.5390625,45116.0625,65591.4765625,0.008128056302666664,0.004892175551503897,0.01034155860543251,0.8128056302666664,2.9742041025310755,2.8922705510258675,2.708133621606976,1.6742116668820382,3.245412212014198,582.1670930780903,582.1670930780903,greedy,3.245412212014198,0.0,heuristic_recall_pool
304,N28132,observe,-0.6944393515586853,5.627377867698669,-0.6944393515586853,0.3594183921813965,5.458649137616158,0.003594183921813965,-0.023715853691101074,-0.0021163877099752426,-0.0021163877099752426,-0.064987549185753,0.0301564559340477,0.14015226066112518,-0.00013066083192825317,110707.59375,45116.12109375,65591.46875,110622.9765625,45015.3671875,65607.609375,0.00076433049980551,0.002233213046565652,-0.0002460781252011657,0.076433049980551,3.372947597876191,3.1263863766193394,3.104971094522625,3.399758406877518,5.627377867698669,587.7944709457889,587.7944709457889,greedy,5.627377867698669,0.0,heuristic_recall_pool
305,N31044,observe,-0.705763578414917,5.4276316434144976,-0.705763578414917,0.3595825433731079,5.846307355165481,0.0035958254337310792,-0.02224305272102356,-0.001504344865679741,-0.001504344865679741,-0.22129634320735936,0.03054068237543106,0.14311416447162628,-0.00024133920669555664,110623.2734375,45015.4453125,65607.828125,110773.109375,45036.6328125,65736.4765625,-0.0013544702669605613,-0.0004706717736553401,-0.0019608703441917896,-0.13544702669605613,3.4121464360505342,4.605601469278335,3.143587787169963,2.8727897322177887,5.4276316434144976,593.2221025892035,593.2221025892035,greedy,5.4276316434144976,0.0,heuristic_recall_pool
306,N28174,observe,-0.7176272869110107,4.992146274447441,-0.7176272869110107,0.3588741421699524,5.839707580208778,0.0035887414216995237,-0.020965665578842163,-0.001650666818022728,-0.001650666818022728,-0.3640837728977204,0.030763156712055206,0.1451781988143921,-0.0003291964530944824,110772.6171875,45036.4609375,65736.15625,110950.390625,45090.0,65860.390625,-0.001604850054718554,-0.0011887936852872372,-0.0018898941343650222,-0.1604850054718554,3.4335391465574503,5.309565758705139,3.165621540043503,3.0613304376602173,4.992146274447441,598.2142488636509,598.2142488636509,greedy,4.992146274447441,0.0,heuristic_recall_pool
307,N28623,observe,-0.7256619334220886,4.773360246419907,-0.7256619334220886,0.3587101697921753,5.805101555585861,0.003587101697921753,-0.019490718841552734,-0.0026141684502363205,-0.0026141684502363205,-0.40759589672088636,0.0309305302798748,0.1477578580379486,-0.00043564289808273315,110950.3984375,45090.1953125,65860.203125,111113.2578125,45146.9609375,65966.296875,-0.0014678575098514557,-0.0012589349644258618,-0.0016108931740745902,-0.14678575098514557,3.449149029329419,6.0121255254745485,3.182077028322965,3.2759257888793942,4.773360246419907,602.9876091100708,602.9876091100708,greedy,4.773360246419907,0.0,heuristic_recall_pool
308,N25734,observe,-0.7285893559455872,4.702890971302986,-0.7285893559455872,0.35775792598724365,5.832043766975403,0.0035775792598724365,-0.01833692193031311,-0.0031926054507493973,-0.0031926054507493973,-0.19058837473392498,0.03095395863056183,0.14858226478099823,-0.0005222558975219727,111113.234375,45146.734375,65966.5,111247.984375,45198.35546875,66049.625,-0.0012127268128097057,-0.0011434070765972137,-0.0012601092457771301,-0.12127268128097057,3.449961183592677,6.029326049089432,3.1840371931903064,3.4871242678165437,4.702890971302986,607.6905000813738,607.6905000813738,greedy,4.702890971302986,0.0,heuristic_recall_pool
309,N19856,observe,-0.7286927700042725,4.635780835151672,-0.7286927700042725,0.35696786642074585,5.827027699351311,0.0035696786642074583,-0.017300575971603394,-0.003856135532259941,-0.003856135532259941,-0.15237115442752858,0.030958395451307297,0.1491832584142685,-0.0005904808640480042,111247.9921875,45198.375,66049.6171875,111351.703125,45241.18359375,66110.5234375,-0.0009322499972768128,-0.0009471268276683986,-0.0009221287327818573,-0.09322499972768128,3.4489512760192156,6.023136376142502,3.184117477852851,3.5149198997020723,4.635780835151672,612.3262809165254,612.3262809165254,greedy,4.635780835151672,0.0,heuristic_recall_pool
310,N28198,observe,-0.7268574833869934,4.585981473326683,-0.7268574833869934,0.3563835620880127,5.820785349607467,0.003563835620880127,-0.01641213893890381,-0.004532219842076302,-0.004532219842076302,-0.13535999596118953,0.030954159796237946,0.14961454272270203,-0.0006423220038414001,111351.671875,45241.2578125,66110.4140625,111429.21875,45275.171875,66154.046875,-0.0006964140920899808,-0.0007496268954128027,-0.0006599990883842111,-0.06964140920899808,3.447267321869731,6.016734567880631,3.1833788151852787,3.515395704507828,4.585981473326683,616.9122623898521,616.9122623898521,greedy,4.585981473326683,0.0,heuristic_recall_pool
311,N14122,observe,-0.724053144454956,4.938409858942031,-0.724053144454956,0.35594654083251953,5.98503588438034,0.003559465408325195,-0.01565098762512207,-0.0051750298589468,-0.0051750298589468,0.25396114468574504,0.03093954548239708,0.14991773664951324,-0.0006868839263916016,111429.328125,45275.25,66154.078125,111486.765625,45301.640625,66185.125,-0.0005154612590558827,-0.0005828929715789855,-0.00046931157703511417,-0.05154612590558827,3.4447260592132807,6.147049336433411,3.181647425983101,4.283128862380981,4.938409858942031,621.8506722487941,621.8506722487941,greedy,4.938409858942031,0.0,heuristic_recall_pool
312,N22058,observe,-0.7207868099212646,4.681169497966767,-0.7207868099212646,0.3556116819381714,5.910381391644478,0.0035561168193817137,-0.014996469020843506,-0.005764985457062721,-0.005764985457062721,0.11499659836292242,0.030915703624486923,0.1501287966966629,-0.0007277578115463257,111486.4296875,45301.3046875,66185.125,111528.390625,45321.546875,66206.84375,-0.0003763770801015198,-0.00044683454325422645,-0.0003281515382695943,-0.03763770801015198,3.441417058929801,6.0829321634769435,3.1790320365689695,4.074895955324173,4.681169497966767,626.5318417467608,626.5318417467608,greedy,4.681169497966767,0.0,heuristic_recall_pool
313,N30855,observe,-0.7182242274284363,4.378884127736091,-0.7182242274284363,0.35521411895751953,5.809265199303627,0.0035521411895751954,-0.014356642961502075,-0.006475092843174934,-0.006475092843174934,-0.1263256573677065,0.030904434621334076,0.1502477079629898,-0.000788465142250061,111528.5,45321.63671875,66206.859375,111563.890625,45338.58984375,66225.296875,-0.0003173236036673188,-0.0003740625106729567,-0.00027848323225043714,-0.03173236036673188,3.439182488247752,5.997639741897583,3.1776282186619937,3.7712170028686525,4.378884127736091,630.910725874497,630.910725874497,greedy,4.378884127736091,0.0,heuristic_recall_pool
314,N32139,observe,-0.7137386798858643,4.325962564349174,-0.7137386798858643,0.355094313621521,5.853380876779557,0.00355094313621521,-0.013921082019805908,-0.006802966818213463,-0.006802966818213463,0.2606241482496261,0.030847415328025818,0.15038155019283295,-0.0008080825209617615,111564.2890625,45339.109375,66225.1796875,111583.53125,45350.234375,66233.296875,-0.00017247622599825263,-0.0002453731431160122,-0.0001225695013999939,-0.017247622599825263,3.4330328796058893,6.03019230723381,3.1718143695034087,3.782633332014084,4.325962564349174,635.2366884388462,635.2366884388462,greedy,4.325962564349174,0.0,heuristic_recall_pool
315,N22496,observe,-0.7119941115379333,4.20259131193161,-0.7119941115379333,0.354661226272583,5.814162585139275,0.00354661226272583,-0.0133475661277771,-0.0075738150626420975,-0.0075738150626420975,0.1472931212186812,0.03084734082221985,0.15039168298244476,-0.0008861273527145386,111583.203125,45349.5859375,66233.6171875,111608.1953125,45361.59375,66246.6015625,-0.00022397804423235357,-0.0002647833025548607,-0.00019603905093390495,-0.022397804423235357,3.4318214934319258,5.996293500661849,3.17150593502447,3.7530670440196987,4.20259131193161,639.4392797507778,639.4392797507778,greedy,4.20259131193161,0.0,heuristic_recall_pool
316,N27255,observe,-0.7757630348205566,3.8092029118537902,-0.7757630348205566,0.3508392572402954,5.693735450506209,0.003508392572402954,-0.027932703495025635,0.003013158217072487,0.003013158217072487,3.2691806161403654,0.027516920119524002,0.13463392853736877,-0.00041355937719345093,111608.734375,45362.234375,66246.5,110669.078125,45133.95703125,65535.125,0.008419199846684933,0.005032321438193321,0.010738302953541279,0.8419199846684933,3.105544427409768,3.3510318541526796,2.840155115816742,1.7013195115327835,3.8092029118537902,643.2484826626317,643.2484826626317,greedy,3.8092029118537902,0.0,heuristic_recall_pool
317,N25241,observe,-0.6147311925888062,6.990088313817979,-0.6147311925888062,0.3681302070617676,6.8097426176071165,0.0036813020706176758,-0.03461402654647827,0.006242947652935982,0.006242947652935982,3.194115110635757,0.03184327110648155,0.14173386991024017,0.0033772215247154236,110668.515625,45133.5078125,65535.00390625,109700.890625,44806.84765625,64894.0390625,0.00874345377087593,0.007237641606479883,0.00978049635887146,0.8743453770875931,3.5587002653628588,4.948347918987274,3.277920399326831,3.9515754944086074,6.990088313817979,650.2385709764496,650.2385709764496,greedy,6.990088313817979,0.0,heuristic_recall_pool
318,N14169,observe,-0.6918850541114807,5.0160406365990635,-0.6918850541114807,0.369762659072876,6.264546953141689,0.0036976265907287596,-0.03231319785118103,0.007913829758763313,0.007913829758763313,1.8808402365446089,0.03146737813949585,0.1336832195520401,0.003108888864517212,109700.484375,44806.25390625,64894.234375,109127.15625,44581.38671875,64545.7734375,0.005226304288953543,0.005018656142055988,0.005369674880057573,0.5226304288953543,3.5244143027812243,3.553168355226517,3.241156936157495,4.2474686729907996,5.0160406365990635,655.2546116130487,655.2546116130487,greedy,5.0160406365990635,0.0,heuristic_recall_pool
319,N14172,observe,-0.6917514204978943,5.524678529798985,-0.6917514204978943,0.36718714237213135,6.355234034359455,0.0036718714237213134,-0.034669429063797,0.009302312508225441,0.009302312508225441,1.944079476594925,0.033254921436309814,0.13021811842918396,0.0035274624824523926,109127.2890625,44581.4140625,64545.875,108432.828125,44298.7421875,64134.0859375,0.00636376952752471,0.0063405768014490604,0.0063797892071306705,0.636376952752471,3.7019815985113382,3.3031820824742315,3.4196145073510706,3.667066453695297,5.524678529798985,660.7792901428477,660.7792901428477,greedy,5.524678529798985,0.0,heuristic_recall_pool
320,N31954,observe,-0.6290590167045593,5.818205735832453,-0.6290590167045593,0.36625051498413086,6.2311652131378645,0.0036625051498413086,-0.03393048048019409,0.011214958503842354,0.011214958503842354,1.633043537735939,0.03422906994819641,0.1405639946460724,0.003451399505138397,108433.3125,44299.71484375,64133.59375,108744.4375,44333.37890625,64411.05859375,-0.002869275165721774,-0.0007599160308018327,-0.004326357506215572,-0.2869275165721774,3.8003724683076143,2.629654287546873,3.5172733631916344,2.5055316679179667,5.818205735832453,666.5974958786801,666.5974958786801,greedy,5.818205735832453,0.0,heuristic_recall_pool
321,N29526,observe,-0.6456297039985657,4.550579031556845,-0.6456297039985657,0.35973840951919556,5.969371666759252,0.0035973840951919554,-0.032049208879470825,0.013023482635617256,0.013023482635617256,1.4715376424789428,0.033770330250263214,0.1441761702299118,0.002973519265651703,108744.5,44333.2265625,64411.2734375,109173.515625,44463.14453125,64710.3671875,-0.0039451709017157555,-0.0029304875060915947,-0.004643499851226807,-0.39451709017157555,3.7497949171811342,2.6537930184602736,3.4702234980650246,2.2492005835473536,4.550579031556845,671.1480749102369,671.1480749102369,greedy,4.550579031556845,0.0,heuristic_recall_pool
322,N14121,observe,-0.6617395281791687,5.354780562967062,-0.6617395281791687,0.3550965189933777,6.123059601336718,0.0035509651899337767,-0.029803693294525146,0.012223528698086739,0.012223528698086739,1.5209024342894553,0.033482931554317474,0.1466340869665146,0.0025919973850250244,109173.671875,44463.28125,64710.390625,109647.359375,44637.03515625,65010.3203125,-0.004338843747973442,-0.00390780670568347,-0.004634954035282135,-0.4338843747973442,3.715613203123212,3.1557287418842317,3.4401231673546135,2.2966089341044427,5.354780562967062,676.502855473204,676.502855473204,greedy,5.354780562967062,0.0,heuristic_recall_pool
323,N29527,observe,-0.6799938082695007,5.863708247244358,-0.6799938082695007,0.3504841923713684,4.612390671670437,0.003504841923713684,-0.02657744288444519,0.00967218168079853,0.00967218168079853,1.2999277341365814,0.03352011367678642,0.14834176003932953,0.0022107400000095367,109647.640625,44637.09375,65010.55078125,110099.640625,44809.75,65289.890625,-0.004122295882552862,-0.003867999417707324,-0.0042968387715518475,-0.4122295882552862,3.712167741730809,3.2533847963064906,3.442050461191684,2.9083487664908168,5.863708247244358,682.3665637204484,682.3665637204484,greedy,5.863708247244358,0.0,heuristic_recall_pool
324,N29528,observe,-0.684891402721405,2.3059422942623495,-0.684891402721405,0.3478807210922241,3.308813444152474,0.003478807210922241,-0.02361157536506653,0.007239075377583504,0.007239075377583504,0.8665200448036193,0.033654361963272095,0.15000663697719574,0.0020227059721946716,110099.21875,44809.4375,65289.78125,110469.828125,44955.6015625,65514.2265625,-0.0033661399502307177,-0.0032619035337120295,-0.0034376790281385183,-0.33661399502307177,3.720555992797017,2.2787399610877035,3.4542161454446614,2.647618051469326,2.3059422942623495,684.6725060147107,684.6725060147107,greedy,2.3059422942623495,0.0,heuristic_recall_pool
325,N27260,observe,-0.7518489360809326,2.0490574446320533,-0.7518489360809326,0.34583187103271484,3.182161350548267,0.0034583187103271484,-0.03292623162269592,0.014326618984341621,0.014326618984341621,2.073219904601574,0.030641525983810425,0.13574717938899994,0.0017452090978622437,110470.265625,44956.01171875,65514.25390625,109601.578125,44738.9375,64862.63671875,0.007863541133701801,0.004828591365367174,0.009946189820766449,0.7863541133701801,3.424311088398099,1.1401840706169604,3.1541922208853066,1.1401698847115038,2.0490574446320533,686.7215634593427,686.7215634593427,greedy,2.0490574446320533,0.0,heuristic_recall_pool
326,N24290,observe,-0.661296010017395,2.849910736642778,-0.661296010017395,0.3475915193557739,3.3665201684460047,0.0034759151935577393,-0.02809634804725647,0.009607600048184395,0.009607600048184395,0.8349919337034225,0.03340200334787369,0.1454993188381195,0.002511981874704361,109600.84375,44738.76171875,64862.078125,109819.4375,44760.984375,65058.453125,-0.001994453137740493,-0.0004967204295098782,-0.0030275778844952583,-0.19944531377404928,3.697399454191327,3.0593789730966092,3.4295001146383584,3.5392924700677395,2.849910736642778,689.5714741959855,689.5714741959855,greedy,2.849910736642778,0.0,heuristic_recall_pool
327,N29529,observe,-0.669319748878479,2.268256870470941,-0.669319748878479,0.3456944227218628,2.564417613111436,0.003456944227218628,-0.025149255990982056,0.007981786504387856,0.007981786504387856,0.5421508525311947,0.03357524052262306,0.14791810512542725,0.0022179260849952698,109819.984375,44760.90234375,65059.0859375,110141.3359375,44859.5546875,65281.78125,-0.002926166635006666,-0.0022039846517145634,-0.0034229701850563288,-0.2926166635006666,3.711200261488557,2.6699547813087703,3.445943104568869,2.278633789792657,2.268256870470941,691.8397310664565,691.8397310664565,greedy,2.268256870470941,0.0,heuristic_recall_pool
