step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N7587,observe,0.3524121046066284,0.3524121046066284,0.15102623403072357,0.0015102623403072358,-0.12238576263189316,0.9796352386474609,0.15102623403072357,-0.01507541909813881,-0.0873040035367012,-0.061593346297740936,29942.83984375,13471.4482421875,16471.390625,30076.267578125,13553.509765625,16522.7578125,-0.004456081427633762,-0.006091514602303505,-0.0031185701955109835,-0.44560814276337624,-0.3768804371356964,-1.2248765416443348,0.15102623403072357,9.534372985363007,0.31037095189094543,0.31037095189094543,cumulative,beam,0.15102623403072357,0.0,hard_fault_cone
51,N15674,observe,0.34341922402381897,0.34341922402381897,0.15934471786022186,0.0015934471786022185,-0.13853125274181366,0.9879465103149414,0.15934471786022186,-0.01543374266475439,-0.08253205567598343,-0.054875828325748444,30076.107421875,13553.689453125,16522.41796875,29662.97265625,13271.63671875,16391.3359375,0.013736311346292496,0.02081003412604332,0.007933586835861206,1.3736311346292496,-0.3960830383002758,-1.2565514594316483,0.15934471786022186,9.693717703223228,0.3123260587453842,0.3123260587453842,cumulative,beam,0.15934471786022186,0.0,hard_fault_cone
52,N7695,observe,0.34456145763397217,0.34456145763397217,0.15298134088516235,0.0015298134088516234,-0.13763268291950226,0.9883394837379456,0.15298134088516235,-0.015595033764839172,-0.08402334153652191,-0.056008778512477875,29663.11328125,13271.3662109375,16391.74609375,29715.591796875,13300.703125,16414.888671875,-0.0017691506072878838,-0.002210542093962431,-0.0014118433464318514,-0.17691506072878838,-0.4181825518608093,-1.2741731703281403,0.15298134088516235,9.84669904410839,0.30424605309963226,0.30424605309963226,cumulative,beam,0.15298134088516235,0.0,hard_fault_cone
53,N8004,observe,0.3446654677391052,0.3446654677391052,0.1512647122144699,0.001512647122144699,-0.13797332346439362,0.9890687465667725,0.1512647122144699,-0.015660490840673447,-0.08462521433830261,-0.05646475404500961,29716.3984375,13301.2119140625,16415.1875,29711.38671875,13305.8486328125,16405.5390625,0.0001686516188783571,-0.0003485937195364386,0.0005877750227227807,0.01686516188783571,-0.4257156252861023,-1.280965719372034,0.1512647122144699,9.99796375632286,0.29722537100315094,0.29722537100315094,cumulative,beam,0.1512647122144699,0.0,hard_fault_cone
54,N15873,observe,0.3446931540966034,0.3446931540966034,0.14596065878868103,0.0014596065878868102,-0.1363787204027176,0.9888014793395996,0.14596065878868103,-0.015904996544122696,-0.08630796521902084,-0.057522132992744446,29710.44921875,13305.4072265625,16405.04296875,29741.751953125,13340.91015625,16400.841796875,-0.0010535934707149863,-0.002668308326974511,0.0002560902794357389,-0.10535934707149863,-0.45573751628398895,-1.3068091198801994,0.14596065878868103,10.143924415111542,0.2829885631799698,0.2829885631799698,cumulative,beam,0.14596065878868103,0.0,hard_fault_cone
55,N15922,control1,0.3459133505821228,0.3459133505821228,0.13678735494613647,0.0013678735494613648,-0.13323502242565155,0.9886924624443054,0.13678735494613647,-0.016244009137153625,-0.08871012181043625,-0.059067003428936005,29742.525390625,13341.015625,16401.509765625,29813.759765625,13412.337890625,16401.421875,-0.002395034534856677,-0.005346089601516724,5.358690941648092e-06,-0.2395034534856677,-0.49892109632492065,-1.343030959367752,0.13678735494613647,10.280711770057678,0.26704466342926025,0.26704466342926025,cumulative,beam,0.13678735494613647,0.0,hard_fault_cone
56,N7892,observe,0.3492110073566437,0.3492110073566437,0.1300901472568512,0.001300901472568512,-0.12740913033485413,0.9887041449546814,0.1300901472568512,-0.016078459098935127,-0.08859428763389587,-0.059520117938518524,29812.873046875,13412.26171875,16400.611328125,29965.55078125,13504.75,16460.80078125,-0.005121201742440462,-0.006895800586789846,-0.0036699518095701933,-0.5121201742440462,-0.48905161768198013,-1.3281473368406296,0.1300901472568512,10.41080191731453,0.20005381107330322,0.20005381107330322,cumulative,beam,0.1300901472568512,0.0,hard_fault_cone
57,N15972,control0,0.36656856536865234,0.36656856536865234,0.06996366381645203,0.0006996366381645203,-0.11541444063186646,1.0112301111221313,0.06996366381645203,-0.01795319654047489,-0.09449209272861481,-0.0596269890666008,29966.1796875,13505.0693359375,16461.109375,30045.609375,13596.2724609375,16449.3359375,-0.0026506443973630667,-0.006753250956535339,0.0007152274483814836,-0.26506443973630667,-0.7141258791089058,-1.5250212103128433,0.06996366381645203,10.480765581130981,0.12628673762083054,0.12628673762083054,cumulative,beam,0.06996366381645203,0.0,hard_fault_cone
58,N15739,observe,0.31770622730255127,0.31770622730255127,0.05632307380437851,0.0005632307380437851,-0.12585097551345825,1.0998620986938477,0.05632307380437851,-0.022548073902726173,-0.09659355878829956,-0.045778788626194,30045.240234375,13595.86328125,16449.376953125,29524.88671875,13236.2421875,16288.64453125,0.017318999394774437,0.02645077370107174,0.009771337732672691,1.7318999394774437,-1.0986222177743912,-1.9657610971480608,0.05632307380437851,10.53708865493536,0.14431387186050415,0.14431387186050415,cumulative,beam,0.05632307380437851,0.0,hard_fault_cone
59,N15751,observe,0.30629271268844604,0.30629271268844604,0.08799079805612564,0.0008799079805612564,-0.1391238570213318,1.1090810298919678,0.08799079805612564,-0.02254077047109604,-0.09458088874816895,-0.04350578784942627,29526.76171875,13236.6162109375,16290.14453125,29350.55859375,13091.568359375,16258.990234375,0.00596757372841239,0.01095807645469904,0.001912462874315679,0.596757372841239,-1.0570052191615105,-1.9548090901225805,0.08799079805612564,10.625079452991486,0.20266586542129517,0.20266586542129517,cumulative,beam,0.08799079805612564,0.0,hard_fault_cone
60,N15677,observe,0.2967335283756256,0.2967335283756256,0.11467506736516953,0.0011467506736516952,-0.14855076372623444,1.1178300380706787,0.11467506736516953,-0.022583747282624245,-0.0933426171541214,-0.04193948954343796,29347.98046875,13091.3974609375,16256.583984375,29243.310546875,13001.0087890625,16242.3017578125,0.003566511906683445,0.00690443255007267,0.0008785502868704498,0.3566511906683445,-1.0258696228265762,-1.9502484519034624,0.11467506736516953,10.739754520356655,0.2480226829648018,0.2480226829648018,cumulative,beam,0.11467506736516953,0.0,hard_fault_cone
61,N27292,observe,0.29326340556144714,0.29326340556144714,0.13334761559963226,0.0013334761559963227,-0.15577451884746552,1.1175506114959717,0.13334761559963226,-0.02278226986527443,-0.09399977326393127,-0.041988059878349304,29243.4296875,13000.908203125,16242.521484375,29352.533203125,13039.8671875,16312.666015625,-0.003730872878804803,-0.0029966356232762337,-0.0043185739777982235,-0.3730872878804803,-1.027328759431839,-1.965502429753542,0.13334761559963226,10.873102135956287,0.2812986224889755,0.2812986224889755,cumulative,beam,0.13334761559963226,0.0,hard_fault_cone
62,N27290,observe,0.29006344079971313,0.29006344079971313,0.14795100688934326,0.0014795100688934327,-0.16324284672737122,1.115702748298645,0.14795100688934326,-0.022980213165283203,-0.09471224248409271,-0.04210186004638672,29352.41796875,13039.82421875,16312.5947265625,29410.63671875,13062.47265625,16348.1630859375,-0.001983439549803734,-0.0017368667759001255,-0.0021804231218993664,-0.19834395498037338,-1.034367561340332,-1.9821078777313232,0.14795100688934326,11.02105314284563,0.307417631149292,0.307417631149292,cumulative,beam,0.14795100688934326,0.0,hard_fault_cone
63,N27288,observe,0.28811830282211304,0.28811830282211304,0.15946662425994873,0.0015946662425994874,-0.16943217813968658,1.1139265298843384,0.15946662425994873,-0.023161545395851135,-0.09551458060741425,-0.0423770546913147,29410.57421875,13062.4638671875,16348.1103515625,29457.416015625,13080.3857421875,16377.0302734375,-0.001592685584910214,-0.0013720133574679494,-0.0017690070671960711,-0.1592685584910214,-1.0427613854408264,-1.9978062510490417,0.15946662425994873,11.18051976710558,0.32621827721595764,0.32621827721595764,cumulative,beam,0.15946662425994873,0.0,hard_fault_cone
64,N27264,observe,0.28966861963272095,0.28966861963272095,0.1667516529560089,0.001667516529560089,-0.1728513389825821,1.1122099161148071,0.1667516529560089,-0.023487666621804237,-0.09713461995124817,-0.043074190616607666,29457.427734375,13080.388671875,16377.0390625,29514.3046875,13108.3037109375,16406.001953125,-0.0019308187766000628,-0.0021341138053685427,-0.0017685058992356062,-0.19308187766000628,-1.0698050931096077,-2.0290262699127197,0.1667516529560089,11.347271420061588,0.335207462310791,0.335207462310791,cumulative,beam,0.1667516529560089,0.0,hard_fault_cone
65,N15788,observe,0.2948208749294281,0.2948208749294281,0.1684558093547821,0.001684558093547821,-0.17345978319644928,1.1107537746429443,0.1684558093547821,-0.023982558399438858,-0.09989897906780243,-0.044481538236141205,29515.046875,13108.3759765625,16406.671875,29567.154296875,13149.701171875,16417.453125,-0.001765452791005373,-0.003152579301968217,-0.0006571259582415223,-0.1765452791005373,-1.1190462559461594,-2.078453443944454,0.1684558093547821,11.51572722941637,0.3415168672800064,0.3415168672800064,cumulative,beam,0.1684558093547821,0.0,hard_fault_cone
66,N15331,observe,0.30162179470062256,0.30162179470062256,0.1730610579252243,0.001730610579252243,-0.17636023461818695,1.1112291812896729,0.1730610579252243,-0.024320663884282112,-0.10182210803031921,-0.04548247903585434,29567.1953125,13150.1962890625,16417.0,29594.4296875,13174.9765625,16419.453125,-0.00092110107652843,-0.001884403289295733,-0.00014942590496502817,-0.092110107652843,-1.147776149213314,-2.110993828624487,0.1730610579252243,11.688788287341595,0.350946769118309,0.350946769118309,cumulative,beam,0.1730610579252243,0.0,hard_fault_cone
67,N15787,observe,0.3082982897758484,0.3082982897758484,0.17788571119308472,0.0017788571119308472,-0.18036533892154694,1.1119518280029297,0.17788571119308472,-0.024615956470370293,-0.10348539054393768,-0.046338021755218506,29594.400390625,13174.478515625,16419.921875,29610.24609375,13191.484375,16418.76171875,-0.0005354291060939431,-0.0012908184435218573,7.065540557960048e-05,-0.05354291060939431,-1.1717581078410149,-2.1391362622380257,0.17788571119308472,11.86667399853468,0.3590523600578308,0.3590523600578308,cumulative,beam,0.17788571119308472,0.0,hard_fault_cone
68,N26862,observe,0.31359073519706726,0.31359073519706726,0.18062040209770203,0.0018062040209770203,-0.18240244686603546,1.1128525733947754,0.18062040209770203,-0.02493087574839592,-0.10514619946479797,-0.04712133854627609,29609.646484375,13191.501953125,16418.14453125,29631.08984375,13212.85546875,16418.234375,-0.0007242017891258001,-0.0016187326982617378,-5.472223165270407e-06,-0.07242017891258001,-1.1996145993471146,-2.1697193309664726,0.18062040209770203,12.047294400632381,0.364016130566597,0.364016130566597,cumulative,beam,0.18062040209770203,0.0,hard_fault_cone
69,N27272,observe,0.31804120540618896,0.31804120540618896,0.18339572846889496,0.0018339572846889495,-0.1854456216096878,1.113338589668274,0.18339572846889496,-0.025036673992872238,-0.10575740039348602,-0.04744531214237213,29630.833984375,13212.7734375,16418.060546875,29669.94140625,13239.0830078125,16430.859375,-0.0013198218075558543,-0.0019912223797291517,-0.0007795578567311168,-0.13198218075558543,-1.206933081150055,-2.1794838197529316,0.18339572846889496,12.230690129101276,0.3671957701444626,0.3671957701444626,cumulative,beam,0.18339572846889496,0.0,hard_fault_cone
70,N27188,observe,0.3184787631034851,0.3184787631034851,0.18380004167556763,0.0018380004167556762,-0.18655996024608612,1.1158013343811035,0.18380004167556763,-0.02520507574081421,-0.10652025789022446,-0.047721125185489655,29669.923828125,13239.2265625,16430.697265625,29674.154296875,13250.775390625,16423.37890625,-0.00014258440933190286,-0.0008723189239390194,0.0004454077279660851,-0.014258440933190286,-1.2209061980247498,-2.195607230067253,0.18380004167556763,12.414490170776844,0.36731478571891785,0.36731478571891785,cumulative,beam,0.18380004167556763,0.0,hard_fault_cone
71,N27189,observe,0.31943920254707336,0.31943920254707336,0.18351474404335022,0.0018351474404335022,-0.18679092824459076,1.118707537651062,0.18351474404335022,-0.025316186249256134,-0.10715508460998535,-0.04805328696966171,29674.0078125,13250.7373046875,16423.26953125,29686.3984375,13266.6767578125,16419.72265625,-0.0004175581852905452,-0.0012029106728732586,0.0002159664436476305,-0.04175581852905452,-1.2293963432312012,-2.2060630545020103,0.18351474404335022,12.598004914820194,0.36674150824546814,0.36674150824546814,cumulative,beam,0.18351474404335022,0.0,hard_fault_cone
72,N16009,observe,0.3202970027923584,0.3202970027923584,0.18322676420211792,0.0018322676420211791,-0.18753308057785034,1.1235074996948242,0.18322676420211792,-0.025410139933228493,-0.10778506100177765,-0.0484405979514122,29687.2734375,13266.87890625,16420.39453125,29650.173828125,13254.0703125,16396.103515625,0.0012496806448325515,0.0009654564200900495,0.0014793198788538575,0.12496806448325515,-1.2342797294259071,-2.2143304273486137,0.18322676420211792,12.781231679022312,0.3673265278339386,0.3673265278339386,cumulative,beam,0.18322676420211792,0.0,hard_fault_cone
73,N16104,observe,0.32084906101226807,0.32084906101226807,0.18409976363182068,0.0018409976363182067,-0.1887553632259369,1.1277236938476562,0.18409976363182068,-0.025478573516011238,-0.10821168124675751,-0.048685893416404724,29650.107421875,13254.1015625,16396.005859375,29617.23046875,13241.818359375,16375.412109375,0.0011088307946920395,0.0009267473360523582,0.0012560223694890738,0.11088307946920395,-1.2360338941216469,-2.2199014872312546,0.18409976363182068,12.965331442654133,0.36974024772644043,0.36974024772644043,cumulative,beam,0.18409976363182068,0.0,hard_fault_cone
74,N16116,observe,0.3212062120437622,0.3212062120437622,0.18564048409461975,0.0018564048409461975,-0.19021989405155182,1.131358027458191,0.18564048409461975,-0.025531407445669174,-0.10849765688180923,-0.048825688660144806,29617.173828125,13241.7880859375,16375.3857421875,29585.173828125,13228.98828125,16356.185546875,0.0010804542107507586,0.0009666220867075026,0.0011725033400580287,0.10804542107507586,-1.2361422330141068,-2.2238911166787148,0.18564048409461975,13.150971926748753,0.37221094965934753,0.37221094965934753,cumulative,beam,0.18564048409461975,0.0,hard_fault_cone
75,N16108,observe,0.3221023678779602,0.3221023678779602,0.18657046556472778,0.001865704655647278,-0.19155006110668182,1.1342716217041016,0.18657046556472778,-0.02557598054409027,-0.10887466371059418,-0.049098677933216095,29585.052734375,13229.0,16356.052734375,29558.76171875,13219.384765625,16339.376953125,0.0008886587456800044,0.0007268300396390259,0.001019548042677343,0.08886587456800044,-1.2367559671401978,-2.2273875325918198,0.18657046556472778,13.33754239231348,0.4062232971191406,0.4062232971191406,cumulative,beam,0.18657046556472778,0.0,hard_fault_cone
76,N15743,observe,0.31296712160110474,0.31296712160110474,0.21965283155441284,0.0021965283155441283,-0.19922438263893127,1.1396489143371582,0.21965283155441284,-0.0252307690680027,-0.10633308440446854,-0.04741648584604263,29558.28515625,13218.98046875,16339.3037109375,29337.21484375,13072.3642578125,16264.849609375,0.0074791316874325275,0.011091340333223343,0.004556748550385237,0.7479131687432528,-1.163775160908699,-2.1832514703273773,0.21965283155441284,13.557195223867893,0.4345698207616806,0.4345698207616806,cumulative,beam,0.21965283155441284,0.0,hard_fault_cone
77,N7699,observe,0.3166990578174591,0.3166990578174591,0.21491698920726776,0.0021491698920726777,-0.20050179958343506,1.1390161514282227,0.21491698920726776,-0.025270510464906693,-0.1068013459444046,-0.047810785472393036,29336.673828125,13072.193359375,16264.48046875,29439.255859375,13111.224609375,16328.03125,-0.003496716497465968,-0.0029858225025236607,-0.003907335456460714,-0.3496716497465968,-1.1731179058551788,-2.1885677613317966,0.21491698920726776,13.772112213075161,0.4813358336687088,0.4813358336687088,cumulative,beam,0.21491698920726776,0.0,hard_fault_cone
78,N15741,observe,0.30726006627082825,0.30726006627082825,0.26641884446144104,0.0026641884446144105,-0.20428425073623657,1.1435564756393433,0.26641884446144104,-0.025001537054777145,-0.10477548837661743,-0.04644805192947388,29439.7109375,13111.203125,16328.5078125,29234.3046875,12979.65234375,16254.6533203125,0.006977182812988758,0.010033464059233665,0.004523039795458317,0.6977182812988758,-1.0901783853769302,-2.1476598754525185,0.26641884446144104,14.038531057536602,0.515923023223877,0.515923023223877,cumulative,beam,0.26641884446144104,0.0,hard_fault_cone
79,N16112,observe,0.3136330246925354,0.3136330246925354,0.2495041787624359,0.0024950417876243593,-0.20319326221942902,1.1430108547210693,0.2495041787624359,-0.025297198444604874,-0.10689380019903183,-0.0478220209479332,29234.599609375,12980.205078125,16254.39453125,29308.29296875,13030.1767578125,16278.1171875,-0.00252075819298625,-0.003849837463349104,-0.001459461054764688,-0.252075819298625,-1.1372048109769821,-2.181591086089611,0.2495041787624359,14.288035236299038,0.507251650094986,0.507251650094986,cumulative,beam,0.2495041787624359,0.0,hard_fault_cone
80,N8041,observe,0.31374138593673706,0.31374138593673706,0.25774747133255005,0.0025774747133255004,-0.20550303161144257,1.1427595615386963,0.25774747133255005,-0.025224030017852783,-0.10630398988723755,-0.047407083213329315,29308.185546875,13030.19921875,16277.986328125,29370.73828125,13043.3154296875,16327.423828125,-0.002134309383109212,-0.0010066009126603603,-0.0030370771419256926,-0.2134309383109212,-1.121895968914032,-2.1722762435674667,0.25774747133255005,14.545782707631588,0.5223710238933563,0.5223710238933563,cumulative,beam,0.25774747133255005,0.0,hard_fault_cone
81,N8045,observe,0.31343701481819153,0.31343701481819153,0.2646235525608063,0.0026462355256080625,-0.20683373510837555,1.1426129341125488,0.2646235525608063,-0.025159768760204315,-0.10579390823841095,-0.04705172777175903,29370.708984375,13043.2978515625,16327.4111328125,29403.255859375,13046.33203125,16356.923828125,-0.0011081405682489276,-0.00023262365721166134,-0.001807555090636015,-0.11081405682489276,-1.1087403893470764,-2.1641677543520927,0.2646235525608063,14.810406260192394,0.5377009809017181,0.5377009809017181,cumulative,beam,0.2646235525608063,0.0,hard_fault_cone
82,N8049,observe,0.3125477731227875,0.3125477731227875,0.27307742834091187,0.0027307742834091187,-0.2076757699251175,1.1424075365066528,0.27307742834091187,-0.02507440745830536,-0.10526728630065918,-0.04675208032131195,29403.2578125,13046.3291015625,16356.9296875,29417.4453125,13038.755859375,16378.689453125,-0.00048251455882564187,0.0005804883548989892,-0.0013303087325766683,-0.04825145588256419,-1.0919557809829712,-2.1535695046186447,0.27307742834091187,15.083483688533306,0.5198399722576141,0.5198399722576141,cumulative,beam,0.27307742834091187,0.0,hard_fault_cone
83,N13765,observe,0.3169172406196594,0.3169172406196594,0.24676254391670227,0.002467625439167023,-0.20494244992733002,1.1397655010223389,0.24676254391670227,-0.025278408080339432,-0.10689342021942139,-0.04788801819086075,29416.654296875,13038.552734375,16378.1015625,29474.640625,13094.8505859375,16379.791015625,-0.001971207559108734,-0.004317799117416143,-0.00010315317194908857,-0.1971207559108734,-1.141312763094902,-2.181208796799183,0.24676254391670227,15.330246232450008,0.5121973752975464,0.5121973752975464,cumulative,beam,0.24676254391670227,0.0,hard_fault_cone
84,N8053,observe,0.31425076723098755,0.31425076723098755,0.2654348313808441,0.002654348313808441,-0.20717696845531464,1.1403738260269165,0.2654348313808441,-0.025099480524659157,-0.10558536648750305,-0.04702672362327576,29475.42578125,13095.037109375,16380.3876953125,29460.0625,13064.06640625,16395.99609375,0.0005212234100326896,0.0023650717921555042,-0.0009528711088933051,0.05212234100326896,-1.104139395058155,-2.1584958881139755,0.2654348313808441,15.595681063830853,0.5436191260814667,0.5436191260814667,cumulative,beam,0.2654348313808441,0.0,hard_fault_cone
85,N7924,observe,0.3121851682662964,0.3121851682662964,0.27818429470062256,0.0027818429470062257,-0.20775540173053741,1.1406514644622803,0.27818429470062256,-0.024979811161756516,-0.10477099567651749,-0.04651973396539688,29459.99609375,13064.0595703125,16395.935546875,29455.318359375,13042.779296875,16412.5390625,0.00015878258273005486,0.001628917409107089,-0.0010126604465767741,0.015878258273005486,-1.0791453570127487,-2.143272176384926,0.27818429470062256,15.873865358531475,0.5280838012695312,0.5280838012695312,cumulative,beam,0.27818429470062256,0.0,hard_fault_cone
86,N13740,observe,0.31649792194366455,0.31649792194366455,0.2498995065689087,0.002498995065689087,-0.2047494500875473,1.13847017288208,0.2498995065689087,-0.025192812085151672,-0.10653220117092133,-0.047778137028217316,29454.5078125,13042.59765625,16411.91015625,29508.0546875,13098.49609375,16409.55859375,-0.001817951793782413,-0.00428583612665534,0.00014328390534501523,-0.1817951793782413,-1.1309115290641785,-2.17218878865242,0.2498995065689087,16.123764865100384,0.5181114971637726,0.5181114971637726,cumulative,beam,0.2498995065689087,0.0,hard_fault_cone
87,N8006,observe,0.3140569031238556,0.3140569031238556,0.2682119905948639,0.0026821199059486388,-0.20680059492588043,1.1393458843231201,0.2682119905948639,-0.0250115767121315,-0.10523189604282379,-0.0469338521361351,29508.68359375,13098.705078125,16409.978515625,29482.45703125,13063.8349609375,16418.623046875,0.0008887744043022394,0.0026621040888130665,-0.0005267850356176496,0.08887744043022394,-1.093599796295166,-2.149268202483654,0.2682119905948639,16.391976855695248,0.566189706325531,0.566189706325531,cumulative,beam,0.2682119905948639,0.0,hard_fault_cone
88,N15942,observe,0.3085152804851532,0.3085152804851532,0.2979777157306671,0.002979777157306671,-0.20706741511821747,1.1419246196746826,0.2979777157306671,-0.02484188973903656,-0.10411879420280457,-0.04626253992319107,29482.6953125,13063.951171875,16418.744140625,29297.833984375,12961.05078125,16336.783203125,0.00627016369253397,0.007876667194068432,0.0049919127486646175,0.627016369253397,-1.0442866384983063,-2.1242133900523186,0.2979777157306671,16.689954571425915,0.5518738031387329,0.5518738031387329,cumulative,beam,0.2979777157306671,0.0,hard_fault_cone
89,N16068,observe,0.3171776533126831,0.3171776533126831,0.253238707780838,0.00253238707780838,-0.20343546569347382,1.140040397644043,0.253238707780838,-0.02519923448562622,-0.10695451498031616,-0.04823777824640274,29297.46484375,12960.8427734375,16336.62109375,29463.28125,13077.7373046875,16385.544921875,-0.0056597525253891945,-0.009019053541123867,-0.002994733629748225,-0.5659752525389194,-1.126644343137741,-2.171603672206402,0.253238707780838,16.943193279206753,0.5489755868911743,0.5489755868911743,cumulative,beam,0.253238707780838,0.0,hard_fault_cone
90,N10994,observe,0.3103184401988983,0.3103184401988983,0.2957368791103363,0.002957368791103363,-0.2065533697605133,1.1430203914642334,0.2957368791103363,-0.02492651715874672,-0.10476326942443848,-0.046699367463588715,29463.640625,13078.1875,16385.453125,29246.078125,12951.8251953125,16294.251953125,0.007384100928902626,0.009662065654993057,0.005565984174609184,0.7384100928902626,-1.0538944453001022,-2.1329623982310295,0.2957368791103363,17.23893015831709,0.5584945678710938,0.5584945678710938,cumulative,beam,0.2957368791103363,0.0,hard_fault_cone
91,N15727,observe,0.3168593943119049,0.3168593943119049,0.26275768876075745,0.0026275768876075746,-0.20452359318733215,1.141035795211792,0.26275768876075745,-0.025156289339065552,-0.10663962364196777,-0.04802999645471573,29245.994140625,12951.630859375,16294.36328125,29383.048828125,13042.662109375,16340.38671875,-0.004686272237449884,-0.007028555031865835,-0.002824500435963273,-0.46862722374498844,-1.1118354499340057,-2.164680562913418,0.26275768876075745,17.501687847077847,0.5095877647399902,0.5095877647399902,cumulative,beam,0.26275768876075745,0.0,hard_fault_cone
92,N15759,observe,0.31926408410072327,0.31926408410072327,0.2468300759792328,0.0024683007597923277,-0.20294003188610077,1.1396970748901367,0.2468300759792328,-0.02523317188024521,-0.1072227954864502,-0.04842418432235718,29382.81640625,13042.75,16340.0673828125,29422.236328125,13080.61328125,16341.623046875,-0.0013415977591648698,-0.0029030137229710817,-9.52054833760485e-05,-0.13415977591648698,-1.1367900371551514,-2.1766854003071785,0.2468300759792328,17.74851792305708,0.5416303277015686,0.5416303277015686,cumulative,beam,0.2468300759792328,0.0,hard_fault_cone
93,N15750,observe,0.3104785084724426,0.3104785084724426,0.2948002517223358,0.0029480025172233582,-0.2061813920736313,1.143734097480774,0.2948002517223358,-0.02487942762672901,-0.10450766980648041,-0.04657396674156189,29422.060546875,13080.50390625,16341.556640625,29180.53125,12939.37890625,16241.1533203125,0.008209122344851494,0.010788957588374615,0.006144048646092415,0.8209122344851494,-1.0494084134697914,-2.1283091753721237,0.2948002517223358,18.043318174779415,0.5475076138973236,0.5475076138973236,cumulative,beam,0.2948002517223358,0.0,hard_fault_cone
94,N15669,control1,0.32156452536582947,0.32156452536582947,0.25254493951797485,0.0025254493951797487,-0.20361800491809845,1.1434099674224854,0.25254493951797485,-0.02585374005138874,-0.11044784635305405,-0.04991331696510315,29181.017578125,12939.337890625,16241.6796875,29383.12109375,13097.8056640625,16285.314453125,-0.00692585576325655,-0.012246976606547832,-0.0026865918189287186,-0.692585576325655,-1.1894190981984138,-2.236385278403759,0.25254493951797485,18.29586311429739,0.48089078068733215,0.48089078068733215,cumulative,beam,0.25254493951797485,0.0,hard_fault_cone
95,N7401,control1,0.32816705107688904,0.32816705107688904,0.2283458411693573,0.002283458411693573,-0.20164050161838531,1.1451399326324463,0.2283458411693573,-0.026440899819135666,-0.11453353613615036,-0.05250358581542969,29383.6484375,13098.1865234375,16285.4619140625,29440.947265625,13177.990234375,16262.95703125,-0.0019500242779031396,-0.006092729978263378,0.0013819001615047455,-0.19500242779031396,-1.270604208111763,-2.3007185384631157,0.2283458411693573,18.524208955466747,0.43687212467193604,0.43687212467193604,cumulative,beam,0.2283458411693573,0.0,hard_fault_cone
96,N15840,observe,0.3295184075832367,0.3295184075832367,0.20852628350257874,0.0020852628350257873,-0.19712834060192108,1.146479845046997,0.20852628350257874,-0.026347719132900238,-0.11368349194526672,-0.051862187683582306,29439.82421875,13177.560546875,16262.263671875,29497.189453125,13224.6796875,16272.509765625,-0.001948558958247304,-0.0035757103469222784,-0.000630053342320025,-0.1948558958247304,-1.279765784740448,-2.29602038115263,0.20852628350257874,18.732735238969326,0.444839745759964,0.444839745759964,cumulative,beam,0.20852628350257874,0.0,hard_fault_cone
97,N7702,observe,0.3227199614048004,0.3227199614048004,0.23631346225738525,0.0023631346225738525,-0.20106104016304016,1.1476867198944092,0.23631346225738525,-0.025922708213329315,-0.11032084375619888,-0.04952436685562134,29496.6015625,13224.3134765625,16272.287109375,29434.09375,13160.1611328125,16273.9326171875,0.0021191530395299196,0.004851090721786022,-0.00010112332529388368,0.21191530395299196,-1.208270639181137,-2.246270775794983,0.23631346225738525,18.96904870122671,0.5398958325386047,0.5398958325386047,cumulative,beam,0.23631346225738525,0.0,hard_fault_cone
98,N6955,observe,0.3109701871871948,0.3109701871871948,0.3035823702812195,0.0030358237028121947,-0.20669783651828766,1.1518058776855469,0.3035823702812195,-0.02533097192645073,-0.10533031821250916,-0.04591681808233261,29434.32421875,13160.5048828125,16273.8203125,29262.431640625,13012.359375,16250.072265625,0.005839868448674679,0.011256825178861618,0.0014592792140319943,0.5839868448674679,-1.0777089446783066,-2.1692501306533813,0.3035823702812195,19.27263107150793,0.6446465253829956,0.6446465253829956,cumulative,beam,0.3035823702812195,0.0,hard_fault_cone
99,N15839,observe,0.30753791332244873,0.30753791332244873,0.3410641551017761,0.003410641551017761,-0.206743061542511,1.154083490371704,0.3410641551017761,-0.025136195123195648,-0.10393910109996796,-0.045016564428806305,29262.349609375,13012.205078125,16250.14453125,29122.66015625,12924.2216796875,16198.4375,0.004773692227900028,0.0067616053856909275,0.0031819427385926247,0.4773692227900028,-1.0184718668460846,-2.1398326009511948,0.3410641551017761,19.613695226609707,0.6113678812980652,0.6113678812980652,cumulative,beam,0.3410641551017761,0.0,hard_fault_cone
