step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N16008,control1,-1.851016879081726,-1.851016879081726,17.522932052612305,0.17522932052612306,0.2602897882461548,3.273512125015259,3.273512125015259,-0.18663014471530914,-0.20876434445381165,0.31480327248573303,28676.2734375,12470.169921875,16206.1025390625,28534.6484375,12389.923828125,16144.7255859375,0.004938751924782991,0.00643504410982132,0.0037872742395848036,0.49387519247829914,2.133429706096649,-13.463903427124023,17.522932052612305,304.0221596956253,35.694828033447266,35.694828033447266,cumulative,beam,17.522932052612305,0.0,hard_fault_cluster
52,N12539,control1,-1.9403331279754639,-1.9403331279754639,18.17189598083496,0.18171895980834962,0.2736920118331909,3.3688740730285645,3.3688740730285645,-0.19426843523979187,-0.2064025104045868,0.33287492394447327,28548.05078125,12390.984375,16157.0654296875,28603.25390625,12445.220703125,16158.033203125,-0.0019336915574967861,-0.004377079661935568,-5.989784767734818e-05,-0.1933691557496786,2.1139265298843384,-14.041651010513306,18.17189598083496,322.19405567646027,36.996721267700195,36.996721267700195,cumulative,beam,18.17189598083496,0.0,hard_fault_cluster
53,N16111,control1,-2.031351327896118,-2.031351327896118,18.824825286865234,0.18824825286865235,0.28667014837265015,3.465226650238037,3.465226650238037,-0.20182284712791443,-0.20387014746665955,0.35108819603919983,28589.453125,12444.07421875,16145.3798828125,28631.4921875,12495.7294921875,16135.763671875,-0.001470439601689577,-0.0041509936563670635,0.0005956013919785619,-0.1470439601689577,2.1077672243118286,-14.609771728515625,18.824825286865234,341.0188809633255,38.33686065673828,38.33686065673828,cumulative,beam,18.824825286865234,0.0,hard_fault_cluster
54,N16105,control1,-2.125401735305786,-2.125401735305786,19.512035369873047,0.19512035369873046,0.2981088161468506,3.563593864440918,3.563593864440918,-0.20934154093265533,-0.20025694370269775,0.37023571133613586,28631.521484375,12495.6875,16135.833984375,28656.13671875,12536.1533203125,16119.984375,-0.0008597249980084598,-0.0032383829820901155,0.0009822616120800376,-0.08597249980084598,2.1414751410484314,-15.165246784687042,19.512035369873047,360.53091633319855,39.75534248352051,39.75534248352051,cumulative,beam,19.512035369873047,0.0,hard_fault_cluster
55,N4866,control1,-2.216837167739868,-2.216837167739868,20.233905792236328,0.20233905792236329,0.29396235942840576,3.653508424758911,3.653508424758911,-0.21905462443828583,-0.19075042009353638,0.3902534544467926,28669.16015625,12529.3046875,16139.85546875,28750.005859375,12570.423828125,16179.58203125,-0.0028199537191540003,-0.0032818373292684555,-0.002461395226418972,-0.28199537191540003,1.9819517731666565,-15.933608889579773,20.233905792236328,380.7648221254349,43.02337646484375,43.02337646484375,cumulative,beam,20.233905792236328,0.0,hard_fault_cluster
56,N10641,observe,-2.445256471633911,-2.445256471633911,22.789470672607422,0.22789470672607423,0.2310645431280136,3.824629306793213,3.824629306793213,-0.21199914813041687,-0.11481106281280518,0.45327574014663696,28737.43359375,12577.810546875,16159.623046875,27387.203125,11690.0302734375,15697.173828125,0.04698507487773895,0.0705830529332161,0.028617573902010918,4.698507487773895,5.414185166358948,-14.546389818191528,22.789470672607422,403.5542927980423,46.33613395690918,46.33613395690918,cumulative,beam,22.789470672607422,0.0,hard_fault_cluster
57,N1372,observe,-2.560729503631592,-2.560729503631592,23.546663284301758,0.23546663284301758,0.24984775483608246,3.9477479457855225,3.9477479457855225,-0.2295628786087036,-0.11867743730545044,0.4701758325099945,27385.6875,11688.908203125,15696.779296875,28067.509765625,11919.583984375,16147.92578125,-0.024897029623389244,-0.019734587520360947,-0.028741341084241867,-2.4897029623389244,4.538123369216919,-16.08268505334854,23.546663284301758,427.10095608234406,49.82897186279297,49.82897186279297,cumulative,beam,23.546663284301758,0.0,hard_fault_cluster
58,N10606,observe,-2.7913081645965576,-2.7913081645965576,26.28230857849121,0.2628230857849121,0.16410718858242035,4.143372058868408,4.143372058868408,-0.2266097217798233,-0.03871839866042137,0.5287869572639465,28068.5703125,11920.5791015625,16147.990234375,26780.23828125,11173.9609375,15606.2783203125,0.04589945450425148,0.06263270974159241,0.03354670852422714,4.589945450425148,7.764708459377289,-15.054552018642426,26.28230857849121,453.38326466083527,55.499555587768555,55.499555587768555,cumulative,beam,26.28230857849121,0.0,hard_fault_cluster
59,N10647,observe,-3.033677577972412,-3.033677577972412,29.217247009277344,0.2921724700927734,0.09403310716152191,4.353157997131348,4.353157997131348,-0.2162289172410965,0.03386670723557472,0.5832989811897278,26780.55859375,11174.0625,15606.49609375,25866.431640625,10622.595703125,15243.8359375,0.03413397818803787,0.04935240000486374,0.023237768560647964,3.4133978188037872,11.947513282299042,-13.230290472507477,29.217247009277344,482.6005116701126,58.4090461730957,58.4090461730957,cumulative,beam,29.217247009277344,0.0,hard_fault_cluster
60,N22216,observe,-3.1110923290252686,-3.1110923290252686,29.19179916381836,0.2919179916381836,0.17141900956630707,4.48553466796875,4.48553466796875,-0.24739599227905273,-0.012458381243050098,0.5883766412734985,25865.427734375,10621.8515625,15243.576171875,26690.892578125,11076.462890625,15614.4296875,-0.03191382810473442,-0.042799629271030426,-0.024328511208295822,-3.191382810473442,8.937734603881836,-16.320265769958496,29.19179916381836,511.79231083393097,61.90137481689453,61.90137481689453,cumulative,beam,29.19179916381836,0.0,hard_fault_cluster
61,N10629,observe,-3.378666639328003,-3.378666639328003,32.70957565307617,0.3270957565307617,0.11711262166500092,4.7101569175720215,4.7101569175720215,-0.22438515722751617,0.06607431173324585,0.6564603447914124,26691.921875,11077.078125,15614.84375,25494.66796875,10349.783203125,15144.884765625,0.0448545403778553,0.06565765291452408,0.030096938833594322,4.48545403778553,14.981216847896576,-13.083582580089569,32.70957565307617,544.5018864870071,69.03934860229492,69.03934860229492,cumulative,beam,32.70957565307617,0.0,hard_fault_cluster
62,N10644,observe,-3.6524157524108887,-3.6524157524108887,36.32977294921875,0.3632977294921875,0.1265927404165268,4.954219341278076,4.954219341278076,-0.19025592505931854,0.11921828985214233,0.718559741973877,25494.74609375,10349.9384765625,15144.806640625,25081.056640625,9929.779296875,15151.27734375,0.01622645929455757,0.04059533029794693,-0.0004272555815987289,1.6226459294557571,22.258399784564972,-8.704594433307648,36.32977294921875,580.8316594362259,76.35402297973633,76.35402297973633,cumulative,beam,36.32977294921875,0.0,hard_fault_cluster
63,N10617,observe,-3.9344546794891357,-3.9344546794891357,40.02425003051758,0.4002425003051758,0.09783576428890228,5.2216877937316895,5.2216877937316895,-0.15760226547718048,0.17097949981689453,0.7711109519004822,25081.021484375,9929.61328125,15151.408203125,25174.078125,9626.6123046875,15547.466796875,-0.003710241289809346,0.030514881014823914,-0.02614005096256733,-0.3710241289809346,29.48571127653122,-4.448742091655731,40.02425003051758,620.8559094667435,83.73104095458984,83.73104095458984,cumulative,beam,40.02425003051758,0.0,hard_fault_cluster
64,N10691,observe,-4.228104591369629,-4.228104591369629,43.706790924072266,0.43706790924072264,0.08486150205135345,5.51720666885376,5.51720666885376,-0.11859370768070221,0.21250659227371216,0.8242184519767761,25174.220703125,9626.6513671875,15547.5693359375,25464.2265625,9349.98046875,16114.2470703125,-0.011519953608512878,0.02874009683728218,-0.03644799441099167,-1.1519953608512878,37.364626824855804,0.4466286301612854,43.706790924072266,664.5627003908157,91.38479995727539,91.38479995727539,cumulative,beam,43.706790924072266,0.0,hard_fault_cluster
65,N9773,observe,-4.59290885925293,-4.59290885925293,47.678009033203125,0.4767800903320312,0.05927322804927826,5.846301555633545,5.846301555633545,-0.070408895611763,0.27229583263397217,0.8740953207015991,25464.41796875,9349.9638671875,16114.453125,26035.076171875,9287.169921875,16747.90625,-0.02241002395749092,0.0067159561440348625,-0.03930962458252907,-2.241002395749092,46.48342102766037,6.340188086032867,47.678009033203125,712.2407094240189,97.68542098999023,97.68542098999023,cumulative,beam,47.678009033203125,0.0,hard_fault_cluster
66,N15671,observe,-4.806158542633057,-4.806158542633057,50.00741195678711,0.5000741195678711,0.06585358083248138,6.104538440704346,6.104538440704346,-0.07400073111057281,0.26818418502807617,0.9082022905349731,26034.46484375,9286.5009765625,16747.96484375,26710.61328125,9383.203125,17327.41015625,-0.02597128227353096,-0.010413195006549358,-0.03459795191884041,-2.597128227353096,48.711877286434174,6.627914488315582,50.00741195678711,762.248121380806,102.43073272705078,102.43073272705078,cumulative,beam,50.00741195678711,0.0,hard_fault_cluster
67,N14646,observe,-5.037221908569336,-5.037221908569336,52.41947555541992,0.5241947555541993,0.05009053647518158,6.359153747558594,6.359153747558594,-0.07794804871082306,0.2726469039916992,0.9406883716583252,26710.89453125,9383.201171875,17327.693359375,27320.125,9421.5458984375,17898.580078125,-0.022808313369750977,-0.004086529370397329,-0.03294649347662926,-2.2808313369750977,50.98382443189621,6.899852454662323,52.41947555541992,814.6675969362259,110.23111343383789,110.23111343383789,cumulative,beam,52.41947555541992,0.0,hard_fault_cluster
68,N9776,observe,-5.48753547668457,-5.48753547668457,57.81163787841797,0.5781163787841797,-0.04168762266635895,6.764800548553467,6.764800548553467,-0.004319787956774235,0.3598153591156006,1.001094102859497,27320.275390625,9422.091796875,17898.18359375,27756.845703125,9357.908203125,18398.9375,-0.015979718416929245,0.00681203231215477,-0.027977917343378067,-1.5979718416929245,64.14445963129401,15.712130811065435,57.81163787841797,872.4792348146439,118.32093048095703,118.32093048095703,cumulative,beam,57.81163787841797,0.0,hard_fault_cluster
69,N14644,observe,-5.7075629234313965,-5.7075629234313965,60.50929260253906,0.6050929260253907,-0.0609138160943985,7.054712772369385,7.054712772369385,-0.010390699841082096,0.3562983274459839,1.0385768413543701,27757.138671875,9357.79296875,18399.345703125,28125.8125,9308.466796875,18817.345703125,-0.013282126747071743,0.0052711330354213715,-0.022718198597431183,-1.3282126747071743,66.52493539080024,15.851931359618902,60.50929260253906,932.9885274171829,122.56239700317383,122.56239700317383,cumulative,beam,60.50929260253906,0.0,hard_fault_cluster
70,N15709,observe,-5.7947845458984375,-5.7947845458984375,62.053104400634766,0.6205310440063476,-0.05240620672702789,7.269720077514648,7.269720077514648,-0.04025904834270477,0.3139514923095703,1.071163535118103,28125.0,9308.1748046875,18816.82421875,28339.197265625,9350.619140625,18988.578125,-0.007615902926772833,-0.004559898748993874,-0.009127677418291569,-0.7615902926772833,65.29691964387894,13.304801285266876,62.053104400634766,995.0416318178177,127.09724044799805,127.09724044799805,cumulative,beam,62.053104400634766,0.0,hard_fault_cluster
71,N5878,observe,-6.051088333129883,-6.051088333129883,65.04413604736328,0.6504413604736328,-0.10120703279972076,7.569274425506592,7.569274425506592,-0.03626228868961334,0.34168481826782227,1.115251898765564,28339.62890625,9350.6318359375,18988.998046875,28330.623046875,9175.814453125,19154.80859375,0.000317783240461722,0.018695782870054245,-0.008731926791369915,0.0317783240461722,68.98718160390854,14.527123749256134,65.04413604736328,1060.085767865181,131.9560089111328,131.9560089111328,cumulative,beam,65.04413604736328,0.0,hard_fault_cluster
72,N23553,observe,-6.188843250274658,-6.188843250274658,66.91187286376953,0.6691187286376953,-0.07098986208438873,7.800224781036377,7.800224781036377,-0.051900699734687805,0.3181185722351074,1.1579291820526123,28329.513671875,9175.23828125,19154.275390625,28339.923828125,9132.958984375,19206.96484375,-0.00036746682599186897,0.004607978276908398,-0.0027507932391017675,-0.0367466825991869,69.52202767133713,13.487954437732697,66.91187286376953,1126.9976407289505,135.96275329589844,135.96275329589844,cumulative,beam,66.91187286376953,0.0,hard_fault_cluster
73,N22282,observe,-6.327908039093018,-6.327908039093018,68.85943603515625,0.6885943603515625,-0.0818944126367569,8.023874282836914,8.023874282836914,-0.06353425979614258,0.3126116991043091,1.1965562105178833,28339.94140625,9133.0009765625,19206.94140625,28395.22265625,9151.16015625,19244.0625,-0.0019506480311974883,-0.001988303614780307,-0.0019326915498822927,-0.19506480311974883,70.5298843383789,12.867401599884033,68.85943603515625,1195.8570767641068,143.65621948242188,143.65621948242188,cumulative,beam,68.85943603515625,0.0,hard_fault_cluster
74,N9779,observe,-6.804215431213379,-6.804215431213379,74.79678344726562,0.7479678344726562,-0.17856945097446442,8.476465225219727,8.476465225219727,0.03022858500480652,0.41503214836120605,1.2689719200134277,28396.0546875,9151.89453125,19244.16015625,28116.9296875,8780.390625,19336.5390625,0.009829710237681866,0.040593113750219345,-0.0048003606498241425,0.9829710237681866,86.296107172966,23.84117066860199,74.79678344726562,1270.6538602113724,151.63462829589844,151.63462829589844,cumulative,beam,74.79678344726562,0.0,hard_fault_cluster
75,N20937,control1,-6.979897499084473,-6.979897499084473,76.83784484863281,0.7683784484863281,-0.15063096582889557,8.745832443237305,8.745832443237305,0.012644975446164608,0.3916126489639282,1.3086447715759277,28118.00390625,8779.5849609375,19338.41796875,28124.365234375,8726.654296875,19397.7109375,-0.00022623683616984636,0.006028834264725447,-0.0030660713091492653,-0.022623683616984636,86.84817483648658,22.66041686758399,76.83784484863281,1347.4917050600052,156.05078887939453,156.05078887939453,cumulative,beam,76.83784484863281,0.0,hard_fault_cluster
76,N27291,control0,-7.197282791137695,-7.197282791137695,79.21294403076172,0.7921294403076172,-0.1642482429742813,9.01617431640625,9.01617431640625,0.009826569817960262,0.3995400667190552,1.3435425758361816,28122.384765625,8726.775390625,19395.609375,28147.412109375,8731.056640625,19416.35546875,-0.0008899438544176519,-0.000490587844979018,-0.0010696284007281065,-0.08899438544176519,89.211775328964,23.03993656858802,79.21294403076172,1426.704649090767,160.9934844970703,160.9934844970703,cumulative,beam,79.21294403076172,0.0,hard_fault_cluster
77,N13486,control1,-7.435218334197998,-7.435218334197998,81.7805404663086,0.8178054046630859,-0.19366075098514557,9.296525955200195,9.296525955200195,0.009673519991338253,0.4170621633529663,1.379542589187622,28148.078125,8731.541015625,19416.537109375,28167.71484375,8693.3662109375,19474.34765625,-0.0006976220174692571,0.004372057970613241,-0.002977387048304081,-0.06976220174692571,92.04441842064261,23.736618604511023,81.7805404663086,1508.4851895570755,166.33399963378906,166.33399963378906,cumulative,beam,81.7805404663086,0.0,hard_fault_cluster
78,N13528,control1,-7.678154945373535,-7.678154945373535,84.55345916748047,0.8455345916748047,-0.21889974176883698,9.584854125976562,9.584854125976562,0.01498271431773901,0.4331313371658325,1.4230802059173584,28167.6953125,8693.345703125,19474.349609375,28162.421875,8643.5625,19518.859375,0.0001872158027254045,0.005726587492972612,-0.002285558497533202,0.01872158027254045,95.63658472523093,25.03284975513816,84.55345916748047,1593.038648724556,172.0198974609375,172.0198974609375,cumulative,beam,84.55345916748047,0.0,hard_fault_cluster
79,N13549,control1,-7.929370880126953,-7.929370880126953,87.46643829345703,0.8746643829345703,-0.25298428535461426,9.881462097167969,9.881462097167969,0.02285611629486084,0.45315301418304443,1.4680885076522827,28162.359375,8643.52734375,19518.83203125,28139.580078125,8584.796875,19554.783203125,0.0008088561007753015,0.006794733926653862,-0.0018418710678815842,0.08088561007753015,99.63351202011108,26.622586727142334,87.46643829345703,1680.505087018013,177.9709701538086,177.9709701538086,cumulative,beam,87.46643829345703,0.0,hard_fault_cluster
80,N13556,control1,-8.189192771911621,-8.189192771911621,90.50453186035156,0.9050453186035157,-0.28610968589782715,10.18712043762207,10.18712043762207,0.03314398229122162,0.47451889514923096,1.515516757965088,28139.5546875,8584.7705078125,19554.78515625,28119.0703125,8530.6552734375,19588.4140625,0.0007279565907083452,0.006303632166236639,-0.0017197277629747987,0.07279565907083452,104.0060505270958,28.48731130361557,90.50453186035156,1771.0096188783646,184.1602325439453,184.1602325439453,cumulative,beam,90.50453186035156,0.0,hard_fault_cluster
81,N13563,control1,-8.458393096923828,-8.458393096923828,93.65570068359375,0.9365570068359375,-0.3189857006072998,10.50210189819336,10.50210189819336,0.04524777829647064,0.497378945350647,1.564551591873169,28119.078125,8530.63671875,19588.44140625,28101.45703125,8480.7578125,19620.69921875,0.000626659719273448,0.005847032181918621,-0.0016467778477817774,0.0626659719273448,108.68258041143417,30.56422847509384,93.65570068359375,1864.6653195619583,190.568359375,190.568359375,cumulative,beam,93.65570068359375,0.0,hard_fault_cluster
82,N13521,control1,-8.737283706665039,-8.737283706665039,96.91265869140625,0.9691265869140625,-0.35291361808776855,10.826639175415039,10.826639175415039,0.0587342232465744,0.5218323469161987,1.6146824359893799,28101.451171875,8480.755859375,19620.6953125,28090.658203125,8437.005859375,19653.65234375,0.00038407157990150154,0.005158738233149052,-0.0016797076677903533,0.038407157990150154,113.61272019147873,32.80824679136276,96.91265869140625,1961.5779782533646,197.1886978149414,197.1886978149414,cumulative,beam,96.91265869140625,0.0,hard_fault_cluster
83,N13535,control1,-9.02586841583252,-9.02586841583252,100.27603912353516,1.0027603912353515,-0.38753175735473633,11.161170959472656,11.161170959472656,0.07346740365028381,0.5474923849105835,1.6659843921661377,28090.63671875,8436.98828125,19653.6484375,28085.61328125,8396.53125,19689.08203125,0.00017882960673887283,0.004795198328793049,-0.0018029016209766269,0.017882960673887283,118.7839504480362,35.206042885780334,100.27603912353516,2061.8540173768997,204.02908325195312,204.02908325195312,cumulative,beam,100.27603912353516,0.0,hard_fault_cluster
84,N13514,control1,-9.324468612670898,-9.324468612670898,103.75304412841797,1.0375304412841797,-0.4223630428314209,11.506063461303711,11.506063461303711,0.0894613265991211,0.574360728263855,1.7184638977050781,28085.5859375,8396.5068359375,19689.080078125,28071.4609375,8345.810546875,19725.650390625,0.0005029269959777594,0.006037783343344927,-0.0018573906272649765,0.050292699597775936,124.20524024963379,37.76090955734253,103.75304412841797,2165.6070615053177,211.10173797607422,211.10173797607422,cumulative,beam,103.75304412841797,0.0,hard_fault_cluster
85,N13507,control1,-9.63332748413086,-9.63332748413086,107.34869384765625,1.0734869384765624,-0.4566781520843506,11.86148452758789,11.86148452758789,0.10670803487300873,0.6025398969650269,1.7722630500793457,28071.43359375,8345.7900390625,19725.64453125,28040.69140625,8281.2041015625,19759.48828125,0.0010951414005830884,0.0077387443743646145,-0.0017157234251499176,0.10951414005830884,129.880981862545,40.47334808111191,107.34869384765625,2272.955755352974,218.41209411621094,218.41209411621094,cumulative,beam,107.34869384765625,0.0,hard_fault_cluster
86,N13500,control1,-9.95251750946045,-9.95251750946045,111.06340026855469,1.1106340026855468,-0.4906623363494873,12.227643966674805,12.227643966674805,0.1250946819782257,0.63209068775177,1.8275338411331177,28040.66015625,8281.18359375,19759.4765625,27997.23046875,8207.09765625,19790.1328125,0.0015488112112507224,0.008946297690272331,-0.0015514707192778587,0.15488112112507224,135.80051243305206,43.332229256629944,111.06340026855469,2384.0191556215286,225.95938873291016,225.95938873291016,cumulative,beam,111.06340026855469,0.0,hard_fault_cluster
87,N13542,control1,-10.281999588012695,-10.281999588012695,114.89598846435547,1.1489598846435547,-0.5244312286376953,12.604751586914062,12.604751586914062,0.14452388882637024,0.6627920866012573,1.8843610286712646,27997.19140625,8207.078125,19790.11328125,27949.640625,8130.75390625,19818.88671875,0.0016984125832095742,0.009299804456532001,-0.0014539299299940467,0.16984125832095742,141.95312893390656,46.32757389545441,114.89598846435547,2498.915144085884,226.88082122802734,226.88082122802734,cumulative,beam,114.89598846435547,0.0,hard_fault_cluster
88,N856,observe,-10.042532920837402,-10.042532920837402,111.98483276367188,1.1198483276367188,-0.43755578994750977,12.510026931762695,12.510026931762695,0.026427820324897766,0.574276328086853,1.8684664964675903,27949.626953125,8130.640625,19818.986328125,29874.09765625,9605.7724609375,20268.32421875,-0.06885497272014618,-0.1814287304878235,-0.02267209254205227,-6.885497272014618,127.13764172792435,33.76649695634842,111.98483276367188,2610.899976849556,222.72196197509766,222.72196197509766,cumulative,beam,111.98483276367188,0.0,hard_fault_cluster
89,N857,observe,-10.009930610656738,-10.009930610656738,110.73712921142578,1.1073712921142578,-0.3421645164489746,12.531734466552734,12.531734466552734,-0.04685752093791962,0.5218538045883179,1.9005342721939087,29874.1015625,9605.775390625,20268.326171875,31160.15625,10568.365234375,20591.791015625,-0.043049149215221405,-0.10020948946475983,-0.015959128737449646,-4.3049149215221405,118.58311158418655,26.131463825702667,110.73712921142578,2721.6371060609818,221.08895874023438,221.08895874023438,cumulative,beam,110.73712921142578,0.0,hard_fault_cluster
90,N6534,observe,-10.065071105957031,-10.065071105957031,110.3518295288086,1.103518295288086,-0.22724558413028717,12.617443084716797,12.617443084716797,-0.09892444312572479,0.49038827419281006,1.9444818496704102,31159.78125,10568.3388671875,20591.44140625,31533.732421875,10976.408203125,20557.32421875,-0.012001085095107555,-0.03861244022846222,0.0016568625578656793,-1.2001085095107555,113.07682830095291,20.84987384080887,110.3518295288086,2831.9889355897903,220.6281509399414,220.6281509399414,cumulative,beam,110.3518295288086,0.0,hard_fault_cluster
91,N6533,observe,-10.156463623046875,-10.156463623046875,110.27632141113281,1.1027632141113282,-0.16392065584659576,12.735586166381836,12.735586166381836,-0.13772286474704742,0.47528088092803955,1.9737582206726074,31533.5703125,10976.25390625,20557.31640625,31388.171875,11086.0517578125,20302.119140625,0.004610909614712,-0.010003217495977879,0.012413938529789448,0.4610909614712,109.2396211028099,16.98069041967392,110.27632141113281,2942.265257000923,220.36222076416016,220.36222076416016,cumulative,beam,110.27632141113281,0.0,hard_fault_cluster
92,N703,observe,-10.23902702331543,-10.23902702331543,110.08589935302734,1.1008589935302735,-0.09217216074466705,12.854799270629883,12.854799270629883,-0.18783071637153625,0.4574226140975952,1.9945292472839355,31389.00390625,11085.5048828125,20303.498046875,31055.953125,11079.5888671875,19976.365234375,0.010610428638756275,0.0005336712929420173,0.01611214131116867,1.0610428638756275,104.1576269865036,11.952103018760681,110.08589935302734,3052.3511563539505,220.31515502929688,220.31515502929688,cumulative,beam,110.08589935302734,0.0,hard_fault_cluster
93,N679,observe,-10.359467506408691,-10.359467506408691,110.22925567626953,1.1022925567626953,-0.034492507576942444,12.996862411499023,12.996862411499023,-0.23006674647331238,0.4542020559310913,2.0148422718048096,31055.849609375,11079.693359375,19976.15625,30595.03515625,11019.953125,19575.08203125,0.014838249422609806,0.005391866900026798,0.020077647641301155,1.4838249422609806,100.21944344043732,7.799854874610901,110.22925567626953,3162.58041203022,220.82471466064453,220.82471466064453,cumulative,beam,110.22925567626953,0.0,hard_fault_cluster
94,N722,observe,-10.496041297912598,-10.496041297912598,110.595458984375,1.10595458984375,0.013455376029014587,13.157665252685547,13.157665252685547,-0.27096742391586304,0.45601022243499756,2.0368990898132324,30594.95703125,11020.1279296875,19574.830078125,30162.171875,10956.54296875,19205.62890625,0.014145636931061745,0.0057698930613696575,0.018861016258597374,1.4145636931061745,96.65638184547424,3.841538667678833,110.595458984375,3273.175871014595,221.75678253173828,221.75678253173828,cumulative,beam,110.595458984375,0.0,hard_fault_cluster
95,N694,observe,-10.649466514587402,-10.649466514587402,111.16132354736328,1.1116132354736328,0.04824279248714447,13.334577560424805,13.334577560424805,-0.3098830580711365,0.4646192789077759,2.0596425533294678,30161.587890625,10956.310546875,19205.27734375,29689.396484375,10872.986328125,18816.41015625,0.015655389055609703,0.007605134975165129,0.020247934386134148,1.5655389055609703,93.50759530067444,0.13566946983337402,111.16132354736328,3384.3371945619583,223.09585571289062,223.09585571289062,cumulative,beam,111.16132354736328,0.0,hard_fault_cluster
96,N10972,observe,-10.817615509033203,-10.817615509033203,111.93453216552734,1.1193453216552733,0.08309648931026459,13.527637481689453,13.527637481689453,-0.34700658917427063,0.47506892681121826,2.0866875648498535,29689.900390625,10873.0234375,18816.876953125,29125.3203125,10763.7353515625,18361.5859375,0.019015897065401077,0.010051306337118149,0.02419588714838028,1.9015897065401077,90.76151072978973,-3.3351165056228638,111.93453216552734,3496.2717267274857,224.77240753173828,224.77240753173828,cumulative,beam,111.93453216552734,0.0,hard_fault_cluster
97,N723,observe,-11.002973556518555,-11.002973556518555,112.80802917480469,1.1280802917480468,0.09211371839046478,13.731573104858398,13.731573104858398,-0.38633522391319275,0.4925132989883423,2.10916805267334,29125.013671875,10763.8671875,18361.146484375,28486.8984375,10643.4560546875,17843.44140625,0.021909525617957115,0.01118660531938076,0.028195682913064957,2.1909525617957115,87.90607988834381,-6.998621821403503,112.80802917480469,3609.0797559022903,226.7224349975586,226.7224349975586,cumulative,beam,112.80802917480469,0.0,hard_fault_cluster
98,N699,observe,-11.201374053955078,-11.201374053955078,113.75066375732422,1.137506637573242,0.13657258450984955,13.943023681640625,13.943023681640625,-0.42564523220062256,0.49943673610687256,2.140378952026367,28487.173828125,10643.416015625,17843.7578125,27812.064453125,10528.513671875,17283.55078125,0.02369871363043785,0.010795626789331436,0.03139512613415718,2.369871363043785,85.12916421890259,-10.641101360321045,113.75066375732422,3722.8304196596146,230.69171142578125,230.69171142578125,cumulative,beam,113.75066375732422,0.0,hard_fault_cluster
99,N15702,observe,-11.544793128967285,-11.544793128967285,116.94104766845703,1.1694104766845703,0.10238955914974213,14.302858352661133,14.302858352661133,-0.436149537563324,0.5602682828903198,2.2120909690856934,27811.958984375,10529.01171875,17282.947265625,26529.8828125,10166.759765625,16363.1220703125,0.0460980162024498,0.03440512344241142,0.05322154611349106,4.60980162024498,87.62895226478577,-10.803977251052856,116.94104766845703,3839.7714673280716,234.91635131835938,234.91635131835938,cumulative,beam,116.94104766845703,0.0,hard_fault_cluster
100,N1437,observe,-11.730598449707031,-11.730598449707031,117.97530364990234,1.1797530364990234,0.17764805257320404,14.534217834472656,14.534217834472656,-0.47932884097099304,0.5542124509811401,2.239335060119629,26530.068359375,10166.259765625,16363.80859375,26708.947265625,10323.314453125,16385.6328125,-0.006742496974766254,-0.015448620542883873,-0.0013336882693693042,-0.6742496974766254,84.5766373872757,-14.805503726005554,117.97530364990234,3957.746770977974,237.20133209228516,237.20133209228516,cumulative,beam,117.97530364990234,0.0,hard_fault_cluster
101,N704,observe,-11.930680274963379,-11.930680274963379,119.02216339111328,1.190221633911133,0.24211452901363373,14.768661499023438,14.768661499023438,-0.5225139856338501,0.5534716844558716,2.2698614597320557,26708.734375,10323.2265625,16385.5078125,26396.16015625,10315.197265625,16080.9619140625,0.011703071184456348,0.0007777894497849047,0.01858629658818245,1.1703071184456348,81.53942632675171,-18.80369234085083,119.02216339111328,4076.768934369087,242.767822265625,242.767822265625,cumulative,beam,119.02216339111328,0.0,hard_fault_cluster
102,N9782,observe,-12.470952987670898,-12.470952987670898,123.74565887451172,1.2374565887451172,0.18444322049617767,15.239738464355469,15.239738464355469,-0.515350341796875,0.6365643739700317,2.368490219116211,26397.8359375,10316.302734375,16081.533203125,25328.234375,9731.216796875,15597.017578125,0.04051853343844414,0.05671469122171402,0.03012869507074356,4.051853343844414,87.45036315917969,-16.788684844970703,123.74565887451172,4200.514593243599,249.30425262451172,249.30425262451172,cumulative,beam,123.74565887451172,0.0,hard_fault_cluster
103,N3681,control0,-12.758845329284668,-12.758845329284668,125.55859375,1.2555859375,0.2426729053258896,15.58311653137207,15.58311653137207,-0.5454975962638855,0.6181985139846802,2.405763864517212,25352.474609375,9731.22265625,15621.251953125,26348.64453125,10336.0771484375,16012.56640625,-0.03929280862212181,-0.062156062573194504,-0.02505013346672058,-3.929280862212181,86.59195065498352,-19.264332056045532,125.55859375,4326.073186993599,251.87114715576172,251.87114715576172,cumulative,beam,125.55859375,0.0,hard_fault_cluster
