node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N3984,1,0,1,0,0
N3998,1,0,1,0,0
N3999,1,0,1,0,0
N4003,1,0,1,0,0
N4009,1,0,1,0,0
N4011,1,0,1,0,0
N4015,1,0,1,0,0
N4017,1,0,1,0,0
N4019,1,0,1,0,0
N4020,1,0,1,0,0
N4024,1,0,1,0,0
N4203,1,0,1,0,0
N4217,1,0,1,0,0
N4225,1,0,1,0,0
N4226,1,0,1,0,0
N4228,1,0,1,0,0
N4231,1,0,1,0,0
N4237,1,0,1,0,0
N4245,1,0,1,0,0
N4247,1,0,1,0,0
N4248,1,0,1,0,0
N4249,1,0,1,0,0
N4252,1,1,0,0,0
N4253,1,0,1,0,0
N4254,1,1,0,0,0
N4255,1,0,1,0,0
N4256,1,0,1,0,0
N4258,1,0,1,0,0
N4266,1,0,1,0,0
N4274,1,0,1,0,0
N4280,1,0,1,0,0
N4300,1,0,1,0,0
N4304,1,1,0,0,0
N4310,1,0,1,0,0
N4318,1,0,1,0,0
N4319,1,0,1,0,0
N4321,1,0,1,0,0
N4322,1,1,0,0,0
N4323,1,0,1,0,0
N4324,1,1,0,0,0
N4325,1,0,1,0,0
N4329,1,0,1,0,0
N4330,1,1,0,0,0
N4331,1,0,1,0,0
N4332,1,1,0,0,0
N4333,1,0,1,0,0
N4337,1,0,1,0,0
N4338,1,0,1,0,0
N4346,1,0,1,0,0
N4375,1,0,1,0,0
N4389,1,0,1,0,0
N4400,1,1,0,0,0
N4401,1,0,1,0,0
N4403,1,1,0,0,0
N4404,1,0,1,0,0
N4408,1,0,1,0,0
N4746,1,0,1,0,0
N4760,1,0,1,0,0
N4774,1,0,1,0,0
N4788,1,0,1,0,0
N4795,1,0,1,0,0
N4797,1,0,1,0,0
N4799,1,0,1,0,0
N4801,1,0,1,0,0
N4803,1,0,1,0,0
N4805,1,0,1,0,0
N4806,1,1,0,0,0
N4807,1,0,1,0,0
N4809,1,0,1,0,0
N4811,1,0,1,0,0
N4812,1,0,1,0,0
N4814,1,0,1,0,0
N4820,1,0,1,0,0
N4826,1,0,1,0,0
N4828,1,0,1,0,0
N4834,1,0,1,0,0
N4840,1,0,1,0,0
N4842,1,0,1,0,0
N4849,1,0,1,0,0
N4855,1,0,1,0,0
N4863,1,0,1,0,0
N4869,1,0,1,0,0
N4871,1,0,1,0,0
N4872,1,0,1,0,0
N4873,1,0,1,0,0
N4875,1,0,1,0,0
N4877,1,0,1,0,0
N4878,1,0,1,0,0
N4879,1,1,0,0,0
N4880,1,0,1,0,0
N4882,1,0,1,0,0
N4884,1,0,1,0,0
N4885,1,0,1,0,0
N4887,1,0,1,0,0
N4889,1,0,1,0,0
N4890,1,0,1,0,0
N4892,1,0,1,0,0
N4898,1,0,1,0,0
N4904,1,0,1,0,0
N4906,1,0,1,0,0
N4912,1,0,1,0,0
N4918,1,0,1,0,0
N4920,1,0,1,0,0
N4926,1,0,1,0,0
N4932,1,0,1,0,0
N4934,1,0,1,0,0
N4940,1,0,1,0,0
N4946,1,0,1,0,0
N4949,1,0,1,0,0
N4951,1,0,1,0,0
N4953,1,0,1,0,0
N4955,1,0,1,0,0
N4957,1,0,1,0,0
N4959,1,0,1,0,0
N4961,1,0,1,0,0
N4963,1,0,1,0,0
N4965,1,0,1,0,0
N4967,1,0,1,0,0
N4969,1,0,1,0,0
N4970,1,0,1,0,0
N4972,1,0,1,0,0
N4978,1,0,1,0,0
N4984,1,0,1,0,0
N4986,1,0,1,0,0
N4992,1,0,1,0,0
N4998,1,0,1,0,0
N5000,1,0,1,0,0
N5007,1,0,1,0,0
N5013,1,0,1,0,0
N5021,1,0,1,0,0
N5027,1,0,1,0,0
N5029,1,0,1,0,0
N5030,1,0,1,0,0
N5031,1,0,1,0,0
N5033,1,0,1,0,0
N5035,1,0,1,0,0
N5036,1,0,1,0,0
N5038,1,0,1,0,0
N5040,1,0,1,0,0
N5042,1,0,1,0,0
N5043,1,0,1,0,0
N5044,1,1,0,0,0
N5045,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5050,1,0,1,0,0
N5056,1,0,1,0,0
N5062,1,0,1,0,0
N5064,1,0,1,0,0
N5070,1,0,1,0,0
N5076,1,0,1,0,0
N5078,1,0,1,0,0
N5084,1,0,1,0,0
N5090,1,0,1,0,0
N5093,1,0,1,0,0
N5100,1,0,1,0,0
N5106,1,0,1,0,0
N5108,1,0,1,0,0
N5109,1,0,1,0,0
N5111,1,0,1,0,0
N5113,1,0,1,0,0
N5115,1,0,1,0,0
N5117,1,0,1,0,0
N5119,1,0,1,0,0
N5121,1,0,1,0,0
N5123,1,0,1,0,0
N5125,1,0,1,0,0
N5127,1,0,1,0,0
N5128,1,0,1,0,0
N5130,1,0,1,0,0
N5142,1,0,1,0,0
N5144,1,0,1,0,0
N515,1,0,1,0,0
N5156,1,0,1,0,0
N5165,1,0,1,0,0
N517,1,0,1,0,0
N5171,1,0,1,0,0
N5173,1,0,1,0,0
N5179,1,0,1,0,0
N518,1,0,1,0,0
N5185,1,0,1,0,0
N5188,1,0,1,0,0
N519,1,0,1,0,0
N5191,1,0,1,0,0
N5193,1,0,1,0,0
N5194,1,0,1,0,0
N5196,1,0,1,0,0
N5198,1,0,1,0,0
N520,1,0,1,0,0
N5203,1,0,1,0,0
N521,1,0,1,0,0
N523,1,0,1,0,0
N524,1,0,1,0,0
N525,1,0,1,0,0
N526,1,0,1,0,0
N527,1,0,1,0,0
N528,1,0,1,0,0
N529,1,0,1,0,0
N530,1,0,1,0,0
N531,1,0,1,0,0
N532,1,0,1,0,0
N533,1,0,1,0,0
N534,1,0,1,0,0
N535,1,0,1,0,0
N536,1,0,1,0,0
N537,1,0,1,0,0
N538,1,0,1,0,0
N539,1,0,1,0,0
N540,1,0,1,0,0
N541,1,0,1,0,0
N542,1,0,1,0,0
N543,1,0,1,0,0
N544,1,0,1,0,0
N545,1,0,1,0,0
N546,1,0,1,0,0
N547,1,0,1,0,0
N548,1,0,1,0,0
N549,1,0,1,0,0
N550,1,0,1,0,0
N551,1,0,1,0,0
N552,1,0,1,0,0
N553,1,0,1,0,0
N554,1,0,1,0,0
N555,1,0,1,0,0
N556,1,0,1,0,0
N557,1,0,1,0,0
N558,1,0,1,0,0
N559,1,0,1,0,0
N560,1,0,1,0,0
N561,1,0,1,0,0
N562,1,0,1,0,0
N563,1,0,1,0,0
N564,1,0,1,0,0
N565,1,0,1,0,0
N566,1,0,1,0,0
N567,1,0,1,0,0
N568,1,0,1,0,0
N569,1,0,1,0,0
N570,1,0,1,0,0
N571,1,0,1,0,0
N572,1,0,1,0,0
N573,1,0,1,0,0
N574,1,0,1,0,0
N575,1,0,1,0,0
N576,1,0,1,0,0
N577,1,0,1,0,0
N578,1,0,1,0,0
N579,1,0,1,0,0
N580,1,0,1,0,0
N581,1,0,1,0,0
N582,1,0,1,0,0
N583,1,0,1,0,0
N584,1,0,1,0,0
N585,1,0,1,0,0
N586,1,0,1,0,0
N587,1,0,1,0,0
N588,1,0,1,0,0
N589,1,0,1,0,0
N590,1,0,1,0,0
N591,1,0,1,0,0
N592,1,0,1,0,0
N593,1,0,1,0,0
N594,1,0,1,0,0
N595,1,0,1,0,0
N596,1,0,1,0,0
N597,1,0,1,0,0
N598,1,0,1,0,0
N600,1,0,1,0,0
N602,1,0,1,0,0
N604,1,0,1,0,0
N606,1,0,1,0,0
N608,1,0,1,0,0
N610,1,0,1,0,0
N6100,1,0,1,0,0
N6109,1,0,1,0,0
N611,1,0,1,0,0
N6115,1,0,1,0,0
N612,1,0,1,0,0
N6121,1,0,1,0,0
N6127,1,0,1,0,0
N613,1,0,1,0,0
N6133,1,0,1,0,0
N6139,1,0,1,0,0
N6148,1,0,1,0,0
N615,1,0,1,0,0
N6151,1,0,1,0,0
N6157,1,0,1,0,0
N616,1,0,1,0,0
N6163,1,0,1,0,0
N6172,1,0,1,0,0
N6175,1,0,1,0,0
N618,1,0,1,0,0
N6181,1,0,1,0,0
N6187,1,0,1,0,0
N6193,1,0,1,0,0
N6199,1,0,1,0,0
N620,1,0,1,0,0
N6205,1,0,1,0,0
N6211,1,0,1,0,0
N622,1,0,1,0,0
N6220,1,0,1,0,0
N6223,1,0,1,0,0
N6229,1,0,1,0,0
N6235,1,0,1,0,0
N624,1,0,1,0,0
N6244,1,0,1,0,0
N6247,1,0,1,0,0
N6253,1,0,1,0,0
N6259,1,0,1,0,0
N626,1,0,1,0,0
N6265,1,0,1,0,0
N627,1,0,1,0,0
N6271,1,0,1,0,0
N6277,1,0,1,0,0
N628,1,0,1,0,0
N6283,1,0,1,0,0
N629,1,0,1,0,0
N6292,1,0,1,0,0
N6295,1,0,1,0,0
N630,1,0,1,0,0
N6301,1,0,1,0,0
N6307,1,0,1,0,0
N631,1,0,1,0,0
N6316,1,0,1,0,0
N6319,1,0,1,0,0
N632,1,0,1,0,0
N6325,1,0,1,0,0
N633,1,0,1,0,0
N634,1,0,1,0,0
N635,1,0,1,0,0
N636,1,0,1,0,0
N6367,1,0,1,0,0
N637,1,0,1,0,0
N6373,1,0,1,0,0
N638,1,0,1,0,0
N639,1,0,1,0,0
N640,1,0,1,0,0
N641,1,0,1,0,0
N6415,1,0,1,0,0
N642,1,0,1,0,0
N6421,1,0,1,0,0
N643,1,0,1,0,0
N6430,1,0,1,0,0
N6433,1,0,1,0,0
N6439,1,0,1,0,0
N644,1,0,1,0,0
N6445,1,0,1,0,0
N645,1,0,1,0,0
N6451,1,0,1,0,0
N6457,1,0,1,0,0
N646,1,0,1,0,0
N6463,1,0,1,0,0
N6469,1,0,1,0,0
N647,1,0,1,0,0
N6475,1,0,1,0,0
N648,1,0,1,0,0
N6481,1,0,1,0,0
N6487,1,0,1,0,0
N649,1,0,1,0,0
N6493,1,0,1,0,0
N6499,1,0,1,0,0
N650,1,0,1,0,0
N6505,1,0,1,0,0
N651,1,0,1,0,0
N6511,1,0,1,0,0
N6517,1,0,1,0,0
N652,1,0,1,0,0
N6523,1,0,1,0,0
N6529,1,0,1,0,0
N653,1,0,1,0,0
N6535,1,0,1,0,0
N654,1,0,1,0,0
N655,1,0,1,0,0
N656,1,0,1,0,0
N657,1,0,1,0,0
N658,1,0,1,0,0
N6588,1,0,1,0,0
N659,1,0,1,0,0
N6594,1,0,1,0,0
N660,1,0,1,0,0
N6600,1,0,1,0,0
N6606,1,0,1,0,0
N661,1,0,1,0,0
N6612,1,0,1,0,0
N6618,1,0,1,0,0
N662,1,0,1,0,0
N663,1,0,1,0,0
N664,1,0,1,0,0
N6645,1,0,1,0,0
N665,1,0,1,0,0
N666,1,0,1,0,0
N6663,1,0,1,0,0
N667,1,0,1,0,0
N6693,1,0,1,0,0
N6711,1,0,1,0,0
N6717,1,0,1,0,0
N6723,1,0,1,0,0
N6729,1,0,1,0,0
N6735,1,0,1,0,0
N6741,1,0,1,0,0
N6747,1,0,1,0,0
N6753,1,0,1,0,0
N6759,1,0,1,0,0
N6765,1,0,1,0,0
N6771,1,0,1,0,0
N6777,1,0,1,0,0
N6783,1,0,1,0,0
N683,1,0,1,0,0
N685,1,0,1,0,0
N6855,1,0,1,0,0
N6858,1,0,1,0,0
N686,1,0,1,0,0
N6861,1,0,1,0,0
N6864,1,0,1,0,0
N6867,1,0,1,0,0
N687,1,0,1,0,0
N6870,1,0,1,0,0
N6873,1,0,1,0,0
N6876,1,0,1,0,0
N6879,1,0,1,0,0
N688,1,0,1,0,0
N6882,1,0,1,0,0
N6885,1,0,1,0,0
N6888,1,0,1,0,0
N689,1,0,1,0,0
N6891,1,0,1,0,0
N6894,1,0,1,0,0
N6897,1,0,1,0,0
N690,1,0,1,0,0
N6900,1,0,1,0,0
N6903,1,0,1,0,0
N6906,1,0,1,0,0
N6909,1,0,1,0,0
N691,1,0,1,0,0
N6912,1,0,1,0,0
N6915,1,0,1,0,0
N6918,1,0,1,0,0
N692,1,0,1,0,0
N6921,1,0,1,0,0
N6924,1,0,1,0,0
N6927,1,0,1,0,0
N693,1,0,1,0,0
N6930,1,0,1,0,0
N6933,1,0,1,0,0
N6936,1,0,1,0,0
N6939,1,0,1,0,0
N694,1,0,1,0,0
N6942,1,0,1,0,0
N6945,1,0,1,0,0
N6948,1,0,1,0,0
N695,1,0,1,0,0
N6951,1,0,1,0,0
N6954,1,0,1,0,0
N6957,1,0,1,0,0
N6960,1,0,1,0,0
N6963,1,0,1,0,0
N6966,1,0,1,0,0
N6969,1,0,1,0,0
N697,1,0,1,0,0
N6972,1,0,1,0,0
N6975,1,0,1,0,0
N6978,1,0,1,0,0
N6981,1,0,1,0,0
N6984,1,0,1,0,0
N6987,1,0,1,0,0
N699,1,0,1,0,0
N6990,1,0,1,0,0
N6993,1,0,1,0,0
N6996,1,0,1,0,0
N6999,1,0,1,0,0
N7002,1,0,1,0,0
N7005,1,0,1,0,0
N7008,1,0,1,0,0
N701,1,0,1,0,0
N7011,1,0,1,0,0
N7014,1,0,1,0,0
N7017,1,0,1,0,0
N7020,1,0,1,0,0
N7023,1,0,1,0,0
N7026,1,0,1,0,0
N7029,1,0,1,0,0
N703,1,0,1,0,0
N7032,1,0,1,0,0
N7035,1,0,1,0,0
N7038,1,0,1,0,0
N704,1,0,1,0,0
N7041,1,0,1,0,0
N7044,1,0,1,0,0
N7047,1,0,1,0,0
N705,1,0,1,0,0
N7050,1,0,1,0,0
N7053,1,0,1,0,0
N7062,1,0,1,0,0
N7068,1,0,1,0,0
N707,1,0,1,0,0
N7071,1,0,1,0,0
N7074,1,0,1,0,0
N7077,1,0,1,0,0
N7080,1,0,1,0,0
N7083,1,0,1,0,0
N7086,1,0,1,0,0
N7089,1,0,1,0,0
N709,1,0,1,0,0
N7092,1,0,1,0,0
N7098,1,0,1,0,0
N710,1,0,1,0,0
N7104,1,0,1,0,0
N7110,1,0,1,0,0
N7116,1,0,1,0,0
N712,1,0,1,0,0
N7122,1,0,1,0,0
N7128,1,0,1,0,0
N713,1,0,1,0,0
N7131,1,0,1,0,0
N7134,1,0,1,0,0
N7137,1,0,1,0,0
N7140,1,0,1,0,0
N7143,1,0,1,0,0
N715,1,0,1,0,0
N7152,1,0,1,0,0
N7158,1,0,1,0,0
N7164,1,0,1,0,0
N717,1,0,1,0,0
N7170,1,0,1,0,0
N7176,1,0,1,0,0
N7179,1,0,1,0,0
N7182,1,0,1,0,0
N7185,1,0,1,0,0
N7188,1,0,1,0,0
N719,1,0,1,0,0
N7191,1,0,1,0,0
N7194,1,0,1,0,0
N7197,1,0,1,0,0
N720,1,0,1,0,0
N7200,1,0,1,0,0
N7203,1,0,1,0,0
N7206,1,0,1,0,0
N7209,1,0,1,0,0
N721,1,0,1,0,0
N7212,1,0,1,0,0
N7215,1,0,1,0,0
N7218,1,0,1,0,0
N7221,1,0,1,0,0
N7224,1,0,1,0,0
N7227,1,0,1,0,0
N723,1,0,1,0,0
N7230,1,0,1,0,0
N7233,1,0,1,0,0
N7236,1,0,1,0,0
N7239,1,0,1,0,0
N7242,1,0,1,0,0
N7245,1,0,1,0,0
N7248,1,0,1,0,0
N725,1,0,1,0,0
N7251,1,0,1,0,0
N7254,1,0,1,0,0
N7257,1,0,1,0,0
N726,1,0,1,0,0
N7260,1,0,1,0,0
N7263,1,0,1,0,0
N7266,1,0,1,0,0
N7269,1,0,1,0,0
N727,1,0,1,0,0
N7272,1,0,1,0,0
N7275,1,0,1,0,0
N7278,1,0,1,0,0
N728,1,0,1,0,0
N7281,1,0,1,0,0
N7284,1,0,1,0,0
N7287,1,0,1,0,0
N729,1,0,1,0,0
N7290,1,0,1,0,0
N7293,1,0,1,0,0
N7296,1,0,1,0,0
N7299,1,0,1,0,0
N730,1,0,1,0,0
N7302,1,0,1,0,0
N7305,1,0,1,0,0
N7308,1,0,1,0,0
N731,1,0,1,0,0
N7311,1,0,1,0,0
N7314,1,0,1,0,0
N7317,1,0,1,0,0
N732,1,0,1,0,0
N7320,1,0,1,0,0
N7325,1,0,1,0,0
N7328,1,0,1,0,0
N733,1,0,1,0,0
N7331,1,0,1,0,0
N7334,1,0,1,0,0
N7337,1,0,1,0,0
N734,1,0,1,0,0
N7340,1,0,1,0,0
N7343,1,0,1,0,0
N7346,1,0,1,0,0
N7349,1,0,1,0,0
N735,1,0,1,0,0
N7352,1,0,1,0,0
N7355,1,0,1,0,0
N7358,1,0,1,0,0
N736,1,0,1,0,0
N7361,1,0,1,0,0
N7364,1,0,1,0,0
N7367,1,0,1,0,0
N737,1,0,1,0,0
N7370,1,0,1,0,0
N7373,1,0,1,0,0
N7376,1,0,1,0,0
N7379,1,0,1,0,0
N738,1,0,1,0,0
N7382,1,0,1,0,0
N7388,1,0,1,0,0
N739,1,0,1,0,0
N7394,1,0,1,0,0
N740,1,0,1,0,0
N7400,1,0,1,0,0
N7406,1,0,1,0,0
N7409,1,0,1,0,0
N741,1,0,1,0,0
N7412,1,0,1,0,0
N7418,1,0,1,0,0
N742,1,0,1,0,0
N7424,1,0,1,0,0
N7427,1,0,1,0,0
N743,1,0,1,0,0
N7430,1,0,1,0,0
N7433,1,0,1,0,0
N744,1,0,1,0,0
N7442,1,0,1,0,0
N7448,1,0,1,0,0
N745,1,0,1,0,0
N7454,1,0,1,0,0
N7457,1,0,1,0,0
N746,1,0,1,0,0
N7460,1,0,1,0,0
N7466,1,0,1,0,0
N747,1,0,1,0,0
N7472,1,0,1,0,0
N7475,1,0,1,0,0
N7478,1,0,1,0,0
N748,1,0,1,0,0
N7481,1,0,1,0,0
N7484,1,0,1,0,0
N7487,1,0,1,0,0
N749,1,0,1,0,0
N7490,1,0,1,0,0
N7493,1,0,1,0,0
N7496,1,0,1,0,0
N7499,1,0,1,0,0
N750,1,0,1,0,0
N7502,1,0,1,0,0
N7505,1,0,1,0,0
N7508,1,0,1,0,0
N7511,1,0,1,0,0
N7514,1,0,1,0,0
N7517,1,0,1,0,0
N7520,1,0,1,0,0
N7523,1,0,1,0,0
N7526,1,0,1,0,0
N7529,1,0,1,0,0
N7532,1,0,1,0,0
N7535,1,0,1,0,0
N7538,1,0,1,0,0
N7541,1,0,1,0,0
N7544,1,0,1,0,0
N7547,1,0,1,0,0
N7550,1,0,1,0,0
N7602,1,0,1,0,0
N7604,1,0,1,0,0
N7605,1,0,1,0,0
N7606,1,0,1,0,0
N7607,1,0,1,0,0
N7609,1,0,1,0,0
N7611,1,0,1,0,0
N7613,1,0,1,0,0
N7614,1,0,1,0,0
N7615,1,0,1,0,0
N7616,1,0,1,0,0
N7617,1,0,1,0,0
N7619,1,0,1,0,0
N7621,1,0,1,0,0
N7623,1,0,1,0,0
N7624,1,0,1,0,0
N7625,1,0,1,0,0
N7626,1,0,1,0,0
N7627,1,0,1,0,0
N7629,1,0,1,0,0
N7630,1,0,1,0,0
N7631,1,0,1,0,0
N7633,1,0,1,0,0
N7635,1,0,1,0,0
N7636,1,0,1,0,0
N7637,1,0,1,0,0
N7639,1,0,1,0,0
N7641,1,0,1,0,0
N7643,1,0,1,0,0
N7644,1,0,1,0,0
N7645,1,0,1,0,0
N7646,1,0,1,0,0
N7647,1,0,1,0,0
N7648,1,0,1,0,0
N7649,1,0,1,0,0
N7650,1,0,1,0,0
N7651,1,0,1,0,0
N7652,1,0,1,0,0
N7653,1,0,1,0,0
N7654,1,0,1,0,0
N7655,1,0,1,0,0
N7656,1,0,1,0,0
N7657,1,0,1,0,0
N7658,1,0,1,0,0
N7659,1,0,1,0,0
N7660,1,0,1,0,0
N7661,1,0,1,0,0
N7662,1,0,1,0,0
N7663,1,0,1,0,0
N7664,1,0,1,0,0
N7665,1,0,1,0,0
N7666,1,0,1,0,0
N7667,1,0,1,0,0
N7668,1,0,1,0,0
N7669,1,0,1,0,0
N7670,1,0,1,0,0
N7671,1,0,1,0,0
N7672,1,0,1,0,0
N7673,1,0,1,0,0
N7674,1,0,1,0,0
N7675,1,0,1,0,0
N7676,1,0,1,0,0
N7677,1,0,1,0,0
N7678,1,0,1,0,0
N7679,1,0,1,0,0
N7680,1,0,1,0,0
N7681,1,0,1,0,0
N7682,1,0,1,0,0
N7683,1,0,1,0,0
N7684,1,0,1,0,0
N7685,1,0,1,0,0
N7686,1,0,1,0,0
N7687,1,0,1,0,0
N7688,1,0,1,0,0
N7689,1,0,1,0,0
N7690,1,0,1,0,0
N7691,1,0,1,0,0
N7692,1,0,1,0,0
N7693,1,0,1,0,0
N7710,1,0,1,0,0
N7712,1,0,1,0,0
N7714,1,0,1,0,0
N7715,1,0,1,0,0
N7716,1,0,1,0,0
N7717,1,0,1,0,0
N7718,1,0,1,0,0
N7720,1,0,1,0,0
N7722,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N7730,1,0,1,0,0
N7732,1,0,1,0,0
N7734,1,0,1,0,0
N7736,1,0,1,0,0
N7737,1,0,1,0,0
N7738,1,0,1,0,0
N7740,1,0,1,0,0
N7742,1,0,1,0,0
N7744,1,0,1,0,0
N7745,1,0,1,0,0
N7746,1,0,1,0,0
N7747,1,0,1,0,0
N7748,1,0,1,0,0
N7749,1,0,1,0,0
N775,1,0,1,0,0
N7750,1,0,1,0,0
N7752,1,0,1,0,0
N7753,1,0,1,0,0
N7754,1,0,1,0,0
N7755,1,0,1,0,0
N7756,1,0,1,0,0
N7757,1,0,1,0,0
N7758,1,0,1,0,0
N7759,1,0,1,0,0
N776,1,0,1,0,0
N7760,1,0,1,0,0
N7761,1,0,1,0,0
N7762,1,0,1,0,0
N7763,1,0,1,0,0
N7764,1,0,1,0,0
N7765,1,0,1,0,0
N7766,1,0,1,0,0
N7767,1,0,1,0,0
N7768,1,0,1,0,0
N7769,1,0,1,0,0
N7770,1,0,1,0,0
N7771,1,0,1,0,0
N7772,1,0,1,0,0
N7773,1,0,1,0,0
N7774,1,0,1,0,0
N7775,1,0,1,0,0
N7776,1,0,1,0,0
N7777,1,0,1,0,0
N7778,1,0,1,0,0
N7779,1,0,1,0,0
N7780,1,0,1,0,0
N7781,1,0,1,0,0
N7782,1,0,1,0,0
N7783,1,0,1,0,0
N7784,1,0,1,0,0
N7785,1,0,1,0,0
N7786,1,0,1,0,0
N7787,1,0,1,0,0
N7788,1,0,1,0,0
N7789,1,0,1,0,0
N779,1,0,1,0,0
N7790,1,0,1,0,0
N7791,1,0,1,0,0
N7792,1,0,1,0,0
N7793,1,0,1,0,0
N7794,1,0,1,0,0
N7797,1,0,1,0,0
N7798,1,0,1,0,0
N780,1,0,1,0,0
N781,1,0,1,0,0
N782,1,0,1,0,0
N783,1,0,1,0,0
N784,1,0,1,0,0
N785,1,0,1,0,0
N786,1,0,1,0,0
N787,1,0,1,0,0
N788,1,0,1,0,0
N789,1,0,1,0,0
N790,1,0,1,0,0
N791,1,0,1,0,0
N792,1,0,1,0,0
N793,1,0,1,0,0
N794,1,0,1,0,0
N795,1,0,1,0,0
N796,1,0,1,0,0
N797,1,0,1,0,0
N798,1,0,1,0,0
N799,1,0,1,0,0
N800,1,0,1,0,0
N801,1,0,1,0,0
N802,1,0,1,0,0
N803,1,0,1,0,0
N804,1,0,1,0,0
N805,1,0,1,0,0
N806,1,0,1,0,0
N8069,1,0,1,0,0
N807,1,0,1,0,0
N808,1,0,1,0,0
N809,1,0,1,0,0
N810,1,0,1,0,0
N811,1,0,1,0,0
N812,1,0,1,0,0
N813,1,0,1,0,0
N814,1,0,1,0,0
N815,1,0,1,0,0
N816,1,0,1,0,0
N817,1,0,1,0,0
N818,1,0,1,0,0
N819,1,0,1,0,0
N820,1,0,1,0,0
N821,1,0,1,0,0
N822,1,0,1,0,0
N823,1,0,1,0,0
N824,1,0,1,0,0
N825,1,0,1,0,0
N826,1,0,1,0,0
N827,1,0,1,0,0
N828,1,0,1,0,0
N829,1,0,1,0,0
N830,1,0,1,0,0
N831,1,0,1,0,0
N832,1,0,1,0,0
N8328,1,0,1,0,0
N833,1,0,1,0,0
N8331,1,0,1,0,0
N8334,1,0,1,0,0
N8337,1,0,1,0,0
N834,1,0,1,0,0
N8340,1,0,1,0,0
N8343,1,0,1,0,0
N8346,1,0,1,0,0
N8349,1,0,1,0,0
N835,1,0,1,0,0
N8352,1,0,1,0,0
N8355,1,0,1,0,0
N8358,1,0,1,0,0
N836,1,0,1,0,0
N8361,1,0,1,0,0
N8364,1,0,1,0,0
N8367,1,0,1,0,0
N837,1,0,1,0,0
N8370,1,0,1,0,0
N8373,1,0,1,0,0
N8376,1,0,1,0,0
N8379,1,0,1,0,0
N838,1,0,1,0,0
N8382,1,0,1,0,0
N8385,1,0,1,0,0
N8388,1,0,1,0,0
N8391,1,0,1,0,0
N8394,1,0,1,0,0
N8397,1,0,1,0,0
N840,1,0,1,0,0
N8400,1,0,1,0,0
N8402,1,0,1,0,0
N8407,1,0,1,0,0
N841,1,0,1,0,0
N8410,1,0,1,0,0
N8413,1,0,1,0,0
N8416,1,0,1,0,0
N8419,1,0,1,0,0
N8422,1,0,1,0,0
N8425,1,0,1,0,0
N8428,1,0,1,0,0
N843,1,0,1,0,0
N8431,1,0,1,0,0
N8434,1,0,1,0,0
N8437,1,0,1,0,0
N8440,1,0,1,0,0
N8443,1,0,1,0,0
N8446,1,0,1,0,0
N8449,1,0,1,0,0
N845,1,0,1,0,0
N8452,1,0,1,0,0
N8455,1,0,1,0,0
N8458,1,0,1,0,0
N846,1,0,1,0,0
N8461,1,0,1,0,0
N8464,1,0,1,0,0
N8467,1,0,1,0,0
N847,1,0,1,0,0
N8470,1,0,1,0,0
N8473,1,0,1,0,0
N8476,1,0,1,0,0
N8479,1,0,1,0,0
N848,1,0,1,0,0
N8482,1,0,1,0,0
N8485,1,0,1,0,0
N8488,1,0,1,0,0
N849,1,0,1,0,0
N8491,1,0,1,0,0
N8494,1,0,1,0,0
N850,1,0,1,0,0
N8500,1,0,1,0,0
N8503,1,0,1,0,0
N8506,1,0,1,0,0
N8509,1,0,1,0,0
N851,1,0,1,0,0
N8512,1,0,1,0,0
N8515,1,0,1,0,0
N8518,1,0,1,0,0
N852,1,0,1,0,0
N8521,1,0,1,0,0
N853,1,0,1,0,0
N855,1,0,1,0,0
N8551,1,0,1,0,0
N8554,1,0,1,0,0
N8557,1,0,1,0,0
N8560,1,0,1,0,0
N8563,1,0,1,0,0
N8566,1,0,1,0,0
N8569,1,0,1,0,0
N857,1,0,1,0,0
N8570,1,0,1,0,0
N8573,1,0,1,0,0
N8576,1,0,1,0,0
N859,1,0,1,0,0
N861,1,0,1,0,0
N863,1,0,1,0,0
N8637,1,0,1,0,0
N8643,1,0,1,0,0
N8648,1,0,1,0,0
N865,1,0,1,0,0
N8651,1,0,1,0,0
N8656,1,0,1,0,0
N8659,1,0,1,0,0
N866,1,0,1,0,0
N8662,1,0,1,0,0
N867,1,0,1,0,0
N8679,1,0,1,0,0
N868,1,0,1,0,0
N8682,1,0,1,0,0
N8685,1,0,1,0,0
N8688,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N870,1,0,1,0,0
N871,1,0,1,0,0
N873,1,0,1,0,0
N875,1,0,1,0,0
N8751,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8762,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N877,1,0,1,0,0
N8771,1,0,1,0,0
N8774,1,0,1,0,0
N8777,1,0,1,0,0
N8780,1,0,1,0,0
N8783,1,0,1,0,0
N8788,1,0,1,0,0
N8789,1,0,1,0,0
N879,1,0,1,0,0
N8790,1,0,1,0,0
N8793,1,0,1,0,0
N8796,1,0,1,0,0
N8802,1,0,1,0,0
