step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
136,N19312,control1,0.43892088532447815,0.43892088532447815,-0.03469226509332657,-0.0003469226509332657,-0.09480361640453339,1.1213161945343018,-0.03469226509332657,-0.026365242898464203,-0.14234668016433716,-0.08453864604234695,98741.96875,46648.8203125,52093.1484375,99115.390625,46912.95703125,52202.4296875,-0.0037817948032170534,-0.005662237759679556,-0.0020978045649826527,-0.37817948032170534,-1.549900360405445,-2.3648683074861765,-0.03469226509332657,6.3143850192427635,6.3143850192427635,greedy,-0.03469226509332657,0.0,hard_fault_cluster
137,N86064,observe,0.4251305162906647,0.4251305162906647,0.005665935575962067,5.6659355759620664e-05,-0.12711310386657715,1.1199142932891846,0.005665935575962067,-0.025061529129743576,-0.1290876716375351,-0.07400470227003098,99115.328125,46913.2109375,52202.1171875,97180.5625,45423.0859375,51757.4765625,0.01952034793794155,0.03176344186067581,0.008517674170434475,1.9520347937941551,-1.380572684109211,-2.224757855758071,0.005665935575962067,6.320050954818726,6.320050954818726,greedy,0.005665935575962067,0.0,hard_fault_cluster
138,N7531,control1,0.42234787344932556,0.42234787344932556,0.008809126913547516,8.809126913547516e-05,-0.1276226043701172,1.1162874698638916,0.008809126913547516,-0.025431275367736816,-0.13001203536987305,-0.0737530067563057,97181.328125,45423.47265625,51757.859375,97470.21875,45416.84375,52053.375,-0.0029726969078183174,0.00014593570085708052,-0.0057095796801149845,-0.29726969078183174,-1.4180309399962425,-2.261853387579322,0.008809126913547516,6.328860081732273,6.328860081732273,greedy,0.008809126913547516,0.0,hard_fault_cluster
139,N21613,observe,0.42734450101852417,0.42734450101852417,0.006602920591831207,6.602920591831208e-05,-0.12517336010932922,1.1109635829925537,0.006602920591831207,-0.025551874190568924,-0.13203278183937073,-0.07563457638025284,97469.0625,45416.328125,52052.734375,98384.0859375,45832.6796875,52551.40625,-0.009387834928929806,-0.009167442098259926,-0.009580127894878387,-0.9387834928929806,-1.4376209154725075,-2.275795793160796,0.006602920591831207,6.335463002324104,6.335463002324104,greedy,0.006602920591831207,0.0,hard_fault_cluster
140,N20634,observe,0.42897093296051025,0.42897093296051025,0.005836039781570435,5.8360397815704346e-05,-0.12531238794326782,1.1065682172775269,0.005836039781570435,-0.025504115968942642,-0.13238278031349182,-0.07620321959257126,98384.734375,45832.9140625,52551.8203125,98719.625,46009.21875,52710.40234375,-0.0034038880839943886,-0.0038466828409582376,-0.0030176315922290087,-0.34038880839943886,-1.438007339835167,-2.27231053262949,0.005836039781570435,6.341299042105675,6.341299042105675,greedy,0.005836039781570435,0.0,hard_fault_cluster
141,N21135,observe,0.4292667806148529,0.4292667806148529,0.005370251834392548,5.3702518343925476e-05,-0.12513582408428192,1.1034672260284424,0.005370251834392548,-0.02540464699268341,-0.13222438097000122,-0.07637405395507812,98719.625,46009.21875,52710.40625,98865.0625,46103.69140625,52761.3671875,-0.001473237993195653,-0.002053341828286648,-0.0009668098064139485,-0.1473237993195653,-1.4316272214055061,-2.2632553298026323,0.005370251834392548,6.346669293940067,6.346669293940067,greedy,0.005370251834392548,0.0,hard_fault_cluster
142,N6866,control0,0.43074867129325867,0.43074867129325867,0.0008020997047424316,8.020997047424316e-06,-0.12122487276792526,1.102642297744751,0.0008020997047424316,-0.025437956675887108,-0.1331597864627838,-0.07732466608285904,98869.421875,46101.34765625,52768.078125,99075.046875,46287.62109375,52787.42578125,-0.002079763449728489,-0.004040520638227463,-0.000366654567187652,-0.2079763449728489,-1.4403512701392174,-2.2679345682263374,0.0008020997047424316,6.34747139364481,6.34747139364481,greedy,0.0008020997047424316,0.0,hard_fault_cluster
143,N39290,control0,0.4300001859664917,0.4300001859664917,-0.0023574158549308777,-2.3574158549308778e-05,-0.11877132952213287,1.102155327796936,-0.0023574158549308777,-0.025625351816415787,-0.13391168415546417,-0.07752079516649246,99071.671875,46290.47265625,52781.1953125,98984.1015625,46255.1953125,52728.90625,0.0008839087095111609,0.000762086478061974,0.0009906759951263666,0.08839087095111609,-1.4627372696995735,-2.2875857036560774,-0.0023574158549308777,6.345113977789879,6.345113977789879,greedy,-0.0023574158549308777,0.0,hard_fault_cluster
144,N10481,control1,0.42661476135253906,0.42661476135253906,0.007749825716018677,7.749825716018676e-05,-0.12794601917266846,1.1061160564422607,0.007749825716018677,-0.02544540911912918,-0.130567729473114,-0.07433772832155228,98983.796875,46254.9921875,52728.80078125,98255.28125,45758.6640625,52496.6171875,0.0073599484749138355,0.010730260983109474,0.00440335413441062,0.7359948474913836,-1.4306750297546387,-2.2660744413733482,0.007749825716018677,6.3528638035058975,6.3528638035058975,greedy,0.007749825716018677,0.0,hard_fault_cluster
145,N21502,control1,0.4272273778915405,0.4272273778915405,0.008952103555202484,8.952103555202484e-05,-0.1280079334974289,1.1033942699432373,0.008952103555202484,-0.025310326367616653,-0.13056978583335876,-0.07481774687767029,98255.78125,45758.140625,52497.640625,98754.2890625,45945.859375,52808.4296875,-0.005073572508990765,-0.004102412145584822,-0.005920057650655508,-0.5073572508990765,-1.4186862632632256,-2.2529460433870554,0.008952103555202484,6.3618159070611,6.3618159070611,greedy,0.008952103555202484,0.0,hard_fault_cluster
146,N12937,control0,0.43095871806144714,0.43095871806144714,0.002406381070613861,2.406381070613861e-05,-0.12183455377817154,1.103262186050415,0.002406381070613861,-0.025495976209640503,-0.13270601630210876,-0.07660120725631714,98754.234375,45946.0859375,52808.1484375,99097.9609375,46225.90625,52872.0546875,-0.0034806260373443365,-0.0060901883989572525,-0.0012101589236408472,-0.34806260373443365,-1.4439290538430214,-2.273180479183793,0.002406381070613861,6.364222288131714,6.364222288131714,greedy,0.002406381070613861,0.0,hard_fault_cluster
147,N33661,observe,0.4235532581806183,0.4235532581806183,0.00026214122772216797,2.6214122772216795e-06,-0.1276242733001709,1.0996532440185547,0.00026214122772216797,-0.02584337443113327,-0.13158024847507477,-0.07408690452575684,99098.1953125,46226.55078125,52871.64453125,98558.828125,45940.84765625,52617.984375,0.005442754831165075,0.006180498283356428,0.004797659814357758,0.5442754831165075,-1.4844220578670502,-2.309358596801758,0.00026214122772216797,6.364484429359436,6.364484429359436,greedy,0.00026214122772216797,0.0,hard_fault_cluster
148,N15079,control1,0.4239976704120636,0.4239976704120636,0.0008093342185020447,8.093342185020447e-06,-0.1285591572523117,1.097738265991211,0.0008093342185020447,-0.025708649307489395,-0.1312830001115799,-0.07422381639480591,98557.421875,45940.1875,52617.23828125,98822.546875,46028.765625,52793.78125,-0.0026900561060756445,-0.001928118523210287,-0.0033552306704223156,-0.26900561060756445,-1.4723173305392265,-2.2962280306965113,0.0008093342185020447,6.365293763577938,6.365293763577938,greedy,0.0008093342185020447,0.0,hard_fault_cluster
149,N27175,observe,0.4258890748023987,0.4258890748023987,-0.0008942931890487671,-8.94293189048767e-06,-0.12676852941513062,1.0963010787963867,-0.0008942931890487671,-0.025705091655254364,-0.13175615668296814,-0.07477682083845139,98823.7578125,46029.046875,52794.7109375,98977.3671875,46140.4765625,52836.890625,-0.0015543770277872682,-0.0024208559188991785,-0.0007989377481862903,-0.15543770277872682,-1.4751023799180984,-2.296657469123602,-0.0008942931890487671,6.364399470388889,6.364399470388889,greedy,-0.0008942931890487671,0.0,hard_fault_cluster
150,N28296,observe,0.42662313580513,0.42662313580513,-0.0020686760544776917,-2.0686760544776918e-05,-0.12600398063659668,1.094841718673706,-0.0020686760544776917,-0.02566872164607048,-0.13184764981269836,-0.07500994205474854,98976.21875,46140.1953125,52836.0234375,99031.109375,46202.12890625,52828.9765625,-0.0005545839667320251,-0.0013422915944829583,0.00013337255222722888,-0.055458396673202515,-1.4740991219878197,-2.293678903952241,-0.0020686760544776917,6.362330794334412,6.362330794334412,greedy,-0.0020686760544776917,0.0,hard_fault_cluster
151,N26672,observe,0.4271167814731598,0.4271167814731598,-0.0027534961700439453,-2.7534961700439452e-05,-0.12574349343776703,1.093705177307129,-0.0027534961700439453,-0.025614410638809204,-0.1317545771598816,-0.07509567588567734,99032.2421875,46202.4140625,52829.828125,99056.0625,46240.26953125,52815.7890625,-0.00024053087690845132,-0.0008193396497517824,0.0002657411969266832,-0.024053087690845132,-1.4704893827438354,-2.288703143596649,-0.0027534961700439453,6.359577298164368,6.359577298164368,greedy,-0.0027534961700439453,0.0,hard_fault_cluster
152,N80300,observe,0.42572543025016785,0.42572543025016785,-0.0018168389797210693,-1.8168389797210693e-05,-0.12679895758628845,1.0946812629699707,-0.0018168389797210693,-0.025705065578222275,-0.1315203160047531,-0.07450754195451736,99054.75,46240.01953125,52814.734375,98798.625,46133.81640625,52664.80859375,0.0025856911670416594,0.002296779304742813,0.002838711254298687,0.25856911670416594,-1.4776421338319778,-2.297290451824665,-0.0018168389797210693,6.357760459184647,6.357760459184647,greedy,-0.0018168389797210693,0.0,hard_fault_cluster
153,N20993,observe,0.42729470133781433,0.42729470133781433,-0.002173781394958496,-2.173781394958496e-05,-0.1255788505077362,1.0944571495056152,-0.002173781394958496,-0.02562575228512287,-0.1315370500087738,-0.07480712980031967,98799.09375,46134.02734375,52665.0703125,98929.2734375,46201.25,52728.0234375,-0.0013176202774047852,-0.0014571165665984154,-0.0011953486828133464,-0.13176202774047852,-1.4702918604016304,-2.289504386484623,-0.002173781394958496,6.355586677789688,6.355586677789688,greedy,-0.002173781394958496,0.0,hard_fault_cluster
154,N20492,observe,0.42784127593040466,0.42784127593040466,-0.0027746036648750305,-2.7746036648750307e-05,-0.12547188997268677,1.093416690826416,-0.0027746036648750305,-0.025574607774615288,-0.13149428367614746,-0.07493913918733597,98929.2734375,46201.25,52728.0234375,98981.46875,46244.41015625,52737.0546875,-0.0005276023293845356,-0.0009341772529296577,-0.00017127988394349813,-0.052760232938453555,-1.4668186902999878,-2.2848002556711435,-0.0027746036648750305,6.352812074124813,6.352812074124813,greedy,-0.0027746036648750305,0.0,hard_fault_cluster
155,N22114,observe,0.4281720519065857,0.4281720519065857,-0.0032805204391479492,-3.280520439147949e-05,-0.12542162835597992,1.0925281047821045,-0.0032805204391479492,-0.025530632585287094,-0.13142436742782593,-0.07501479238271713,98981.46875,46244.4140625,52737.0546875,99017.9296875,46277.9765625,52739.953125,-0.0003683612449094653,-0.0007257633260451257,-5.49601718375925e-05,-0.03683612449094653,-1.4638156741857529,-2.2807513624429703,-0.0032805204391479492,6.349531553685665,6.349531553685665,greedy,-0.0032805204391479492,0.0,hard_fault_cluster
156,N19350,observe,0.4296857416629791,0.4296857416629791,-0.007338106632232666,-7.338106632232667e-05,-0.12240228056907654,1.0927754640579224,-0.007338106632232666,-0.025658808648586273,-0.13258430361747742,-0.07588637620210648,99017.421875,46277.74609375,52739.671875,99119.96875,46399.3359375,52720.63671875,-0.0010356447892263532,-0.002627393463626504,0.00036092670052312315,-0.10356447892263532,-1.4804435074329376,-2.294521525502205,-0.007338106632232666,6.3421934470534325,6.3421934470534325,greedy,-0.007338106632232666,0.0,hard_fault_cluster
157,N37022,control0,0.4294673800468445,0.4294673800468445,-0.010839849710464478,-0.00010839849710464478,-0.12015577405691147,1.0934202671051025,-0.010839849710464478,-0.025878455489873886,-0.13357986509799957,-0.07624676823616028,99121.109375,46399.85546875,52721.2578125,99027.6484375,46345.19921875,52682.44921875,0.0009428964112885296,0.0011779400520026684,0.0007361090392805636,0.09428964112885296,-1.5052651315927505,-2.317200444638729,-0.010839849710464478,6.331353597342968,6.331353597342968,greedy,-0.010839849710464478,0.0,hard_fault_cluster
158,N21543,control1,0.4277489185333252,0.4277489185333252,-0.005002059042453766,-5.0020590424537656e-05,-0.12521833181381226,1.0934988260269165,-0.005002059042453766,-0.02556966245174408,-0.13162484765052795,-0.07510574907064438,99027.9375,46344.50390625,52683.43359375,99014.5703125,46253.8125,52760.7578125,0.00013498400221578777,0.001956896623596549,-0.001467714086174965,0.013498400221578777,-1.4684694781899452,-2.2848420534282923,-0.005002059042453766,6.326351538300514,6.326351538300514,greedy,-0.005002059042453766,0.0,hard_fault_cluster
159,N83820,control1,0.4273013472557068,0.4273013472557068,-0.003490738570690155,-3.490738570690155e-05,-0.12731143832206726,1.0928587913513184,-0.003490738570690155,-0.02550351619720459,-0.13119611144065857,-0.07484995573759079,99015.2734375,46254.09375,52761.1796875,99088.3359375,46256.375,52831.9609375,-0.0007378911832347512,-4.931995863444172e-05,-0.001341540366411209,-0.07378911832347512,-1.4609835669398308,-2.278009606525302,-0.003490738570690155,6.322860799729824,6.322860799729824,greedy,-0.003490738570690155,0.0,hard_fault_cluster
160,N19991,observe,0.4284663498401642,0.4284663498401642,-0.0036698579788208008,-3.669857978820801e-05,-0.1261800229549408,1.0924293994903564,-0.0036698579788208008,-0.025504589080810547,-0.13136956095695496,-0.07504428178071976,99086.7578125,46256.46875,52830.2890625,99150.90625,46305.0625,52845.84375,-0.0006473966641351581,-0.0010505287209525704,-0.0002944274456240237,-0.0647396664135158,-1.461699366569519,-2.2782690227031708,-0.0036698579788208008,6.319190941751003,6.319190941751003,greedy,-0.0036698579788208008,0.0,hard_fault_cluster
161,N12968,observe,0.42916443943977356,0.42916443943977356,-0.004980511963367462,-4.980511963367462e-05,-0.12516048550605774,1.0925805568695068,-0.004980511963367462,-0.025559332221746445,-0.13172930479049683,-0.07526159286499023,99150.953125,46305.1015625,52845.8515625,99106.09375,46318.1640625,52787.93359375,0.000452435138868168,-0.0002820963563863188,0.0010959794744849205,0.0452435138868168,-1.468333177268505,-2.2840332109481096,-0.004980511963367462,6.314210429787636,6.314210429787636,greedy,-0.004980511963367462,0.0,hard_fault_cluster
162,N49695,observe,0.43055787682533264,0.43055787682533264,-0.009790539741516113,-9.790539741516113e-05,-0.12183715403079987,1.0948741436004639,-0.009790539741516113,-0.025832656770944595,-0.13336637616157532,-0.07616487145423889,99106.484375,46318.0625,52788.421875,99048.796875,46380.41796875,52668.375,0.0005820759106427431,-0.0013462451752275229,0.002274113707244396,0.05820759106427431,-1.4981820732355118,-2.3119947761297226,-0.009790539741516113,6.30441989004612,6.30441989004612,greedy,-0.009790539741516113,0.0,hard_fault_cluster
163,N10436,control0,0.4350252151489258,0.4350252151489258,-0.005701303482055664,-5.701303482055664e-05,-0.11887632310390472,1.1058721542358398,-0.005701303482055664,-0.025748327374458313,-0.13414497673511505,-0.07735238969326019,99048.71875,46380.6484375,52668.0703125,98832.359375,46297.1171875,52535.2421875,0.002184373326599598,0.0018009935738518834,0.002521985676139593,0.2184373326599598,-1.4746618866920471,-2.2997900247573853,-0.005701303482055664,6.298718586564064,6.298718586564064,greedy,-0.005701303482055664,0.0,hard_fault_cluster
164,N37086,observe,0.4280180037021637,0.4280180037021637,-0.005458422005176544,-5.458422005176544e-05,-0.12480182945728302,1.1020658016204834,-0.005458422005176544,-0.026012763381004333,-0.1327601969242096,-0.07483562082052231,98834.140625,46297.7109375,52536.4296875,98415.21875,46017.7109375,52397.5078125,0.004238635301589966,0.0060478150844573975,0.0026442960370332003,0.4238635301589966,-1.5046689584851265,-2.3271244931966066,-0.005458422005176544,6.2932601645588875,6.2932601645588875,greedy,-0.005458422005176544,0.0,hard_fault_cluster
165,N19310,control1,0.42743661999702454,0.42743661999702454,-0.0023873522877693176,-2.3873522877693176e-05,-0.12733355164527893,1.0996251106262207,-0.0023873522877693176,-0.02578859031200409,-0.131854847073555,-0.07459428161382675,98412.640625,46016.34375,52396.29296875,98673.6875,46064.125,52609.5625,-0.0026525745633989573,-0.0010383538901805878,-0.00407031737267971,-0.2652574563398957,-1.4816212728619576,-2.304549591615796,-0.0023873522877693176,6.290872812271118,6.290872812271118,greedy,-0.0023873522877693176,0.0,hard_fault_cluster
166,N18580,control0,0.43435171246528625,0.43435171246528625,-0.0016493499279022217,-1.6493499279022215e-05,-0.12238320708274841,1.1080389022827148,-0.0016493499279022217,-0.025868169963359833,-0.13386836647987366,-0.07661266624927521,98674.328125,46064.890625,52609.4375,98712.2421875,46137.2734375,52574.96875,-0.00038423429941758513,-0.0015713227912783623,0.0006551818805746734,-0.03842342994175851,-1.4804274439811707,-2.31021960824728,-0.0016493499279022217,6.289223462343216,6.289223462343216,greedy,-0.0016493499279022217,0.0,hard_fault_cluster
167,N7513,control1,0.42457136511802673,0.42457136511802673,-0.00083141028881073,-8.3141028881073e-06,-0.13108959794044495,1.1071131229400635,-0.00083141028881073,-0.02620018646121025,-0.13202235102653503,-0.0733301043510437,98712.3125,46137.22265625,52575.08984375,98115.15625,45693.703125,52421.453125,0.006049460731446743,0.009613052010536194,0.0029222341254353523,0.6049460731446743,-1.5137369334697723,-2.343448217958212,-0.00083141028881073,6.288392052054405,6.288392052054405,greedy,-0.00083141028881073,0.0,hard_fault_cluster
168,N19268,control0,0.4306383430957794,0.4306383430957794,0.0036600083112716675,3.6600083112716676e-05,-0.12324458360671997,1.107189416885376,0.0036600083112716675,-0.025973286479711533,-0.1332300305366516,-0.0755118653178215,98115.1875,45693.484375,52421.703125,98661.359375,45941.92578125,52719.4296875,-0.005566639360040426,-0.005437129642814398,-0.005679452326148748,-0.5566639360040426,-1.4864792227745056,-2.3196162916719913,0.0036600083112716675,6.292052060365677,6.292052060365677,greedy,0.0036600083112716675,0.0,hard_fault_cluster
169,N13014,observe,0.4342744052410126,0.4342744052410126,0.0001703202724456787,1.703202724456787e-06,-0.12105152010917664,1.1113015413284302,0.0001703202724456787,-0.02566579356789589,-0.13291504979133606,-0.0762394592165947,98660.5078125,45941.88671875,52718.62109375,98659.15625,46005.1171875,52654.0390625,1.3699123883270659e-05,-0.0013763142051175237,0.0012250326108187437,0.0013699123883270659,-1.455107495188713,-2.28871139138937,0.0001703202724456787,6.292222380638123,6.292222380638123,greedy,0.0001703202724456787,0.0,hard_fault_cluster
170,N32420,control1,0.42485955357551575,0.42485955357551575,0.0014448761940002441,1.4448761940002441e-05,-0.13175298273563385,1.10703706741333,0.0014448761940002441,-0.0260298028588295,-0.1315234899520874,-0.07336282730102539,98660.5859375,46005.74609375,52654.83984375,97926.546875,45597.53125,52329.015625,0.007440043613314629,0.008873127400875092,0.006187925580888987,0.7440043613314629,-1.4944983422756195,-2.3258597999811172,0.0014448761940002441,6.293667256832123,6.293667256832123,greedy,0.0014448761940002441,0.0,hard_fault_cluster
171,N37043,control0,0.43081435561180115,0.43081435561180115,0.004817672073841095,4.817672073841095e-05,-0.12427352368831635,1.1079051494598389,0.004817672073841095,-0.025817178189754486,-0.13278427720069885,-0.075554758310318,97926.234375,45597.359375,52328.87890625,98411.640625,45833.2265625,52578.4140625,-0.004956855904310942,-0.005172825418412685,-0.004768593702465296,-0.49568559043109417,-1.4689949974417686,-2.3035371135920286,0.004817672073841095,6.298484928905964,6.298484928905964,greedy,0.004817672073841095,0.0,hard_fault_cluster
172,N19269,control0,0.4314951002597809,0.4314951002597809,0.0012047365307807922,1.2047365307807923e-05,-0.1215207651257515,1.107226848602295,0.0012047365307807922,-0.0259501151740551,-0.13398677110671997,-0.07645813375711441,98410.9453125,45832.609375,52578.3359375,98601.171875,45931.83203125,52669.33984375,-0.0019329817732796073,-0.002164892153814435,-0.001730825169943273,-0.19329817732796073,-1.4865799322724342,-2.317903621122241,0.0012047365307807922,6.299689665436745,6.299689665436745,greedy,0.0012047365307807922,0.0,hard_fault_cluster
173,N44920,control1,0.4311627447605133,0.4311627447605133,0.00525674968957901,5.25674968957901e-05,-0.12479539215564728,1.106623649597168,0.00525674968957901,-0.025636691600084305,-0.13245238363742828,-0.0758139118552208,98600.65625,45931.9609375,52668.6953125,98639.625,45931.59765625,52708.03125,-0.0003952179686166346,7.909116902737878e-06,-0.0007468560943379998,-0.03952179686166346,-1.4517887607216835,-2.2856990601867437,0.00525674968957901,6.304946415126324,6.304946415126324,greedy,0.00525674968957901,0.0,hard_fault_cluster
174,N18560,control0,0.4334554970264435,0.4334554970264435,0.0004831552505493164,4.831552505493164e-06,-0.12073417007923126,1.1074506044387817,0.0004831552505493164,-0.025823261588811874,-0.134041428565979,-0.07696912437677383,98640.46875,45931.7734375,52708.6953125,98763.46875,46093.9921875,52669.4765625,-0.001246952684596181,-0.003531732829287648,0.0007440660265274346,-0.12469526845961809,-1.4743923991918564,-2.3053427189588547,0.0004831552505493164,6.305429570376873,6.305429570376873,greedy,0.0004831552505493164,0.0,hard_fault_cluster
175,N39314,control0,0.43225836753845215,0.43225836753845215,-0.0016279518604278564,-1.6279518604278564e-05,-0.11877906322479248,1.1065120697021484,-0.0016279518604278564,-0.0259363055229187,-0.13457952439785004,-0.07718399167060852,98763.734375,46094.2578125,52669.47265625,98712.625,46072.08203125,52640.546875,0.0005174913094379008,0.00048109638737514615,0.0005491944612003863,0.05174913094379008,-1.4887464344501495,-2.31740952283144,-0.0016279518604278564,6.303801618516445,6.303801618516445,greedy,-0.0016279518604278564,0.0,hard_fault_cluster
176,N13043,observe,0.4332526624202728,0.4332526624202728,-0.0003487393260002136,-3.487393260002136e-06,-0.11735281348228455,1.1071393489837646,-0.0003487393260002136,-0.02579411119222641,-0.13407112658023834,-0.07710612565279007,98711.765625,46071.68359375,52640.0859375,98763.28125,46155.90625,52607.37890625,-0.0005218792939558625,-0.0018280785297974944,0.0006213331944309175,-0.05218792939558625,-1.4726205095648766,-2.3027134668082,-0.0003487393260002136,6.303452879190445,6.303452879190445,greedy,-0.0003487393260002136,0.0,hard_fault_cluster
177,N49865,observe,0.43358805775642395,0.43358805775642395,-0.0036361217498779297,-3.6361217498779295e-05,-0.11580801010131836,1.1084825992584229,-0.0036361217498779297,-0.025931425392627716,-0.135048508644104,-0.07773690670728683,98763.7578125,46156.296875,52607.4609375,98670.265625,46207.84375,52462.421875,0.0009466244373470545,-0.0011167896445840597,0.00275700562633574,0.09466244373470545,-1.4882960617542267,-2.3169309198856354,-0.0036361217498779297,6.299816757440567,6.299816757440567,greedy,-0.0036361217498779297,0.0,hard_fault_cluster
178,N18583,control0,0.4356285035610199,0.4356285035610199,-0.008184127509593964,-8.184127509593963e-05,-0.1152041107416153,1.113938570022583,-0.008184127509593964,-0.026262834668159485,-0.13650451600551605,-0.07822799682617188,98669.984375,46207.62890625,52462.3515625,98409.921875,46097.9453125,52311.97265625,0.002635679906234145,0.0023737119045108557,0.002866415772587061,0.2635679906234145,-1.5205290243029594,-2.3498448561877012,-0.008184127509593964,6.291632629930973,6.291632629930973,greedy,-0.008184127509593964,0.0,hard_fault_cluster
179,N12972,observe,0.4340290129184723,0.4340290129184723,-0.002217985689640045,-2.217985689640045e-05,-0.11780569702386856,1.1120433807373047,-0.002217985689640045,-0.025900941342115402,-0.13469204306602478,-0.07743755728006363,98409.8359375,46097.91796875,52311.91796875,98357.5078125,46036.12109375,52321.38671875,0.0005317367613315582,0.0013405567733570933,-0.0001810055982787162,0.05317367613315582,-1.4802687391638756,-2.312637785449624,-0.002217985689640045,6.289414644241333,6.289414644241333,greedy,-0.002217985689640045,0.0,hard_fault_cluster
180,N4515,control0,0.43415966629981995,0.43415966629981995,-0.003670625388622284,-3.670625388622284e-05,-0.1163891851902008,1.1101222038269043,-0.003670625388622284,-0.025817759335041046,-0.13492020964622498,-0.07799229770898819,98362.96875,46035.6875,52327.28125,98560.03125,46180.72265625,52379.30859375,-0.0020034215413033962,-0.003150494070723653,-0.0009942679898813367,-0.20034215413033962,-1.4753243550658226,-2.305163038894534,-0.003670625388622284,6.285744018852711,6.285744018852711,greedy,-0.003670625388622284,0.0,hard_fault_cluster
181,N43288,observe,0.43420371413230896,0.43420371413230896,-0.007211834192276001,-7.211834192276e-05,-0.11454499512910843,1.1106115579605103,-0.007211834192276001,-0.02597881481051445,-0.1360386312007904,-0.0787002295255661,98554.359375,46181.05859375,52373.3046875,98519.96875,46247.8828125,52272.08203125,0.0003489508235361427,-0.0014470049645751715,0.0019327147165313363,0.03489508235361427,-1.4944817572832108,-2.3220315501093864,-0.007211834192276001,6.278532184660435,6.278532184660435,greedy,-0.007211834192276001,0.0,hard_fault_cluster
182,N18590,control0,0.43581920862197876,0.43581920862197876,-0.010739803314208984,-0.00010739803314208984,-0.11449795961380005,1.1155050992965698,-0.010739803314208984,-0.026285409927368164,-0.13717468082904816,-0.0789136067032814,98520.6171875,46248.125,52272.4921875,98255.734375,46112.25390625,52143.484375,0.002688602777197957,0.002937872428447008,0.002467986661940813,0.2688602777197957,-1.5237756967544556,-2.352349668741226,-0.010739803314208984,6.267792381346226,6.267792381346226,greedy,-0.010739803314208984,0.0,hard_fault_cluster
183,N19283,observe,0.43424248695373535,0.43424248695373535,-0.004535973072052002,-4.535973072052002e-05,-0.117123082280159,1.113194227218628,-0.004535973072052002,-0.02592635527253151,-0.13531380891799927,-0.07805785536766052,98255.578125,46112.19140625,52143.38671875,98243.1953125,46055.37890625,52187.81640625,0.00012602655624505132,0.0012320494279265404,-0.0008520675473846495,0.012602655624505132,-1.483977273106575,-2.315470963716507,-0.004535973072052002,6.263256408274174,6.263256408274174,greedy,-0.004535973072052002,0.0,hard_fault_cluster
184,N4398,control1,0.4300134479999542,0.4300134479999542,0.00544198602437973,5.44198602437973e-05,-0.12714028358459473,1.1135525703430176,0.00544198602437973,-0.025749236345291138,-0.13198713958263397,-0.07488454133272171,98243.53125,46055.41015625,52188.1171875,97642.5625,45590.17578125,52052.390625,0.00611713295802474,0.0101016229018569,0.0026007178239524364,0.611713295802474,-1.4559290781617165,-2.2951749954372644,0.00544198602437973,6.2686983942985535,6.2686983942985535,greedy,0.00544198602437973,0.0,hard_fault_cluster
185,N15160,observe,0.43102335929870605,0.43102335929870605,0.004898294806480408,4.898294806480408e-05,-0.1244366317987442,1.1095573902130127,0.004898294806480408,-0.025681110098958015,-0.1326899528503418,-0.07592819631099701,97641.859375,45589.94921875,52051.90625,98246.359375,45858.80859375,52387.5546875,-0.006190992426127195,-0.005897338967770338,-0.006448341067880392,-0.6190992426127195,-1.4536553248763084,-2.2894970886409283,0.004898294806480408,6.273596689105034,6.273596689105034,greedy,0.004898294806480408,0.0,hard_fault_cluster
186,N84531,observe,0.42916223406791687,0.42916223406791687,0.006559647619724274,6.559647619724273e-05,-0.12547987699508667,1.1077767610549927,0.006559647619724274,-0.02570609375834465,-0.13235121965408325,-0.07545293122529984,98246.1875,45858.78515625,52387.40234375,98200.046875,45842.5390625,52357.5078125,0.0004696428950410336,0.0003542634949553758,0.0005706435185857117,0.04696428950410336,-1.456272967159748,-2.292025273665786,0.006559647619724274,6.280156336724758,6.280156336724758,greedy,0.006559647619724274,0.0,hard_fault_cluster
187,N19270,control0,0.4295479357242584,0.4295479357242584,0.0015643835067749023,1.5643835067749022e-05,-0.12058676034212112,1.106331467628479,0.0015643835067749023,-0.02593391016125679,-0.133920818567276,-0.07644008845090866,98200.21875,45842.265625,52357.953125,98466.765625,45961.64453125,52505.1171875,-0.0027143205516040325,-0.002604123204946518,-0.0028107299003750086,-0.27143205516040325,-1.485495164990425,-2.3164170533418655,0.0015643835067749023,6.281720720231533,6.281720720231533,greedy,0.0015643835067749023,0.0,hard_fault_cluster
