node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_U3103,2,1,1,0,0
P1_U3104,2,1,1,0,0
P1_U3105,2,1,1,0,0
P1_U3106,2,1,1,0,0
P1_U3107,2,1,1,0,0
P1_U3108,2,1,1,0,0
P1_U3109,2,1,1,0,0
P1_U3110,2,1,1,0,0
P1_U3111,2,1,1,0,0
P1_U3112,2,1,1,0,0
P1_U3113,2,1,1,0,0
P1_U3114,2,1,1,0,0
P1_U3115,2,1,1,0,0
P1_U3116,2,1,1,0,0
P1_U3117,2,1,1,0,0
P1_U3131,2,1,1,0,0
P1_U3132,2,1,1,0,0
P1_U3133,2,1,1,0,0
P1_U3134,2,1,1,0,0
P1_U3135,2,1,1,0,0
P1_U3136,2,1,1,0,0
P1_U3150,2,1,1,0,0
P1_U3152,2,0,1,0,1
P1_U3607,2,1,1,0,0
P1_U3608,2,1,1,0,0
P1_U3609,2,1,1,0,0
P1_U3610,2,1,1,0,0
P1_U3611,2,1,1,0,0
P1_U3612,2,1,1,0,0
P1_U3613,2,1,1,0,0
P1_U3614,2,1,1,0,0
P1_U3615,2,1,1,0,0
P1_U3885,2,0,1,0,1
P1_U3887,2,0,1,0,1
P1_U3888,2,0,1,0,1
P1_U3889,2,0,1,0,1
P1_U3890,2,0,1,0,1
P1_U3891,2,0,1,0,1
P1_U3892,2,0,1,0,1
P1_U3893,2,0,1,0,1
P1_U3894,2,0,1,0,1
P1_U4105,2,0,1,0,1
P1_U4106,2,0,1,0,1
P1_U4107,2,0,1,0,1
P1_U4108,2,0,1,0,1
P1_U4109,2,0,1,0,1
P1_U4110,2,0,1,0,1
P1_U4111,2,0,1,0,1
P1_U4112,2,0,1,0,1
P1_U4113,2,0,1,0,1
P1_U4114,2,0,1,0,1
P1_U4115,2,0,1,0,1
P1_U4116,2,0,1,0,1
P1_U4117,2,0,1,0,1
P1_U4118,2,0,1,0,1
P1_U4119,2,0,1,0,1
P1_U4120,2,0,1,0,1
P1_U4121,2,0,1,0,1
P1_U4122,2,0,1,0,1
P1_U4123,2,0,1,0,1
P1_U4124,2,0,1,0,1
P1_U4125,2,0,1,0,1
P1_U4126,2,0,1,0,1
P1_U4127,2,0,1,0,1
P1_U4128,2,0,1,0,1
P1_U4129,2,0,1,0,1
P1_U4130,2,0,1,0,1
P1_U4131,2,0,1,0,1
P1_U4132,2,0,1,0,1
P1_U4133,2,0,1,0,1
P1_U4134,2,0,1,0,1
P1_U4674,2,0,1,0,1
P1_U4872,2,0,1,0,1
P1_U5526,2,0,1,0,1
P1_U5527,2,0,1,0,1
P1_U5529,2,0,1,0,1
P1_U5530,2,0,1,0,1
P1_U5584,2,0,1,0,1
P1_U5587,2,0,1,0,1
P1_U5590,2,0,1,0,1
P1_U5593,2,0,1,0,1
P1_U5596,2,0,1,0,1
P1_U5599,2,0,1,0,1
P1_U5602,2,0,1,0,1
P1_U5604,2,0,1,0,1
P1_U5606,2,0,1,0,1
P1_U5608,2,0,1,0,1
P1_U5610,2,0,0,0,2
P1_U5714,2,0,1,0,1
P1_U5718,2,0,1,0,1
P1_U6074,2,0,1,0,1
P1_U6077,2,0,1,0,1
P1_U6080,2,0,1,0,1
P1_U6083,2,0,1,0,1
P1_U6086,2,0,1,0,1
P1_U6089,2,0,1,0,1
P1_U6092,2,0,1,0,1
P1_U6095,2,0,1,0,1
P1_U6098,2,0,1,0,1
P1_U6101,2,0,1,0,1
P1_U6104,2,0,1,0,1
P1_U6167,2,0,1,0,1
P1_U6170,2,0,1,0,1
P1_U6197,2,0,1,0,1
P1_U6199,2,0,1,0,1
P1_U6203,2,0,1,0,1
P1_U6206,2,0,1,0,1
P1_U6210,2,0,0,0,2
P2_R1269_U10,2,1,1,0,0
P2_R1269_U100,2,0,1,0,1
P2_R1269_U101,2,0,1,0,1
P2_R1269_U102,2,0,1,0,1
P2_R1269_U105,2,0,1,0,1
P2_R1269_U106,2,0,1,0,1
P2_R1269_U11,2,1,1,0,0
P2_R1269_U13,2,1,1,0,0
P2_R1269_U131,2,0,1,0,1
P2_R1269_U134,2,0,1,0,1
P2_R1269_U135,2,0,1,0,1
P2_R1269_U136,2,0,1,0,1
P2_R1269_U138,2,0,1,0,1
P2_R1269_U141,2,0,1,0,1
P2_R1269_U145,2,0,1,0,1
P2_R1269_U146,2,0,1,0,1
P2_R1269_U148,2,0,1,0,1
P2_R1269_U149,2,0,1,0,1
P2_R1269_U150,2,0,1,0,1
P2_R1269_U152,2,0,1,0,1
P2_R1269_U156,2,0,1,0,1
P2_R1269_U157,2,0,1,0,1
P2_R1269_U158,2,0,1,0,1
P2_R1269_U159,2,0,1,0,1
P2_R1269_U160,2,0,1,0,1
P2_R1269_U161,2,0,1,0,1
P2_R1269_U162,2,0,1,0,1
P2_R1269_U164,2,0,1,0,1
P2_R1269_U165,2,0,1,0,1
P2_R1269_U166,2,0,1,0,1
P2_R1269_U167,2,0,1,0,1
P2_R1269_U168,2,0,1,0,1
P2_R1269_U169,2,0,1,0,1
P2_R1269_U173,2,0,1,0,1
P2_R1269_U174,2,0,1,0,1
P2_R1269_U175,2,0,1,0,1
P2_R1269_U177,2,0,1,0,1
P2_R1269_U180,2,0,1,0,1
P2_R1269_U182,2,0,1,0,1
P2_R1269_U183,2,0,1,0,1
P2_R1269_U184,2,0,1,0,1
P2_R1269_U185,2,0,1,0,1
P2_R1269_U208,2,0,1,1,0
P2_R1269_U51,2,1,1,0,0
P2_R1269_U69,2,1,1,0,0
P2_R1269_U89,2,0,1,0,1
P2_R1269_U90,2,0,1,0,1
P2_R1269_U92,2,0,1,0,1
P2_R1269_U93,2,0,1,0,1
P2_R1269_U95,2,0,1,0,1
P2_R1269_U96,2,0,1,0,1
P2_R1269_U98,2,0,1,0,1
P2_R1269_U99,2,0,1,0,1
P2_R693_U119,2,0,1,0,1
P2_R693_U120,2,0,1,0,1
P2_R693_U121,2,0,1,0,1
P2_R693_U122,2,0,1,0,1
P2_R693_U123,2,0,1,0,1
P2_R693_U124,2,0,1,0,1
P2_R693_U125,2,0,1,0,1
P2_R693_U126,2,0,1,0,1
P2_R693_U129,2,0,1,0,1
P2_R693_U13,2,1,1,0,0
P2_R693_U131,2,0,1,0,1
P2_R693_U133,2,0,1,0,1
P2_R693_U134,2,0,1,0,1
P2_R693_U137,2,0,1,0,1
P2_R693_U138,2,0,1,0,1
P2_R693_U140,2,0,1,0,1
P2_R693_U141,2,0,1,0,1
P2_R693_U142,2,0,1,0,1
P2_R693_U143,2,0,1,0,1
P2_R693_U145,2,0,1,0,1
P2_R693_U146,2,0,1,0,1
P2_R693_U148,2,0,1,0,1
P2_R693_U149,2,0,1,0,1
P2_R693_U152,2,0,1,0,1
P2_R693_U153,2,0,1,0,1
P2_R693_U155,2,0,1,0,1
P2_R693_U156,2,0,1,0,1
P2_R693_U157,2,0,1,0,1
P2_R693_U159,2,0,1,0,1
P2_R693_U160,2,0,1,0,1
P2_R693_U164,2,0,1,0,1
P2_R693_U165,2,0,1,0,1
P2_R693_U166,2,0,1,0,1
P2_R693_U168,2,0,1,0,1
P2_R693_U171,2,0,1,0,1
P2_R693_U173,2,0,1,0,1
P2_R693_U174,2,0,1,0,1
P2_R693_U175,2,0,1,0,1
P2_R693_U176,2,0,1,0,1
P2_R693_U177,2,0,1,0,1
P2_R693_U178,2,0,1,0,1
P2_R693_U179,2,0,1,0,1
P2_R693_U180,2,0,1,0,1
P2_R693_U181,2,0,1,0,1
P2_R693_U64,2,1,1,0,0
P2_R693_U76,2,0,1,0,1
P2_R693_U77,2,0,1,0,1
P2_R693_U79,2,0,1,0,1
P2_R693_U80,2,0,1,0,1
P2_R693_U82,2,0,1,0,1
P2_R693_U86,2,0,1,0,1
P2_R693_U87,2,0,1,0,1
P2_R693_U91,2,0,1,0,1
P2_R693_U93,2,0,1,0,1
P2_R693_U94,2,0,1,0,1
P2_SUB_594_U118,2,0,1,0,1
P2_SUB_594_U122,2,0,1,0,1
P2_SUB_594_U130,2,0,1,0,1
P2_SUB_594_U137,2,0,1,0,1
P2_SUB_594_U146,2,0,1,0,1
P2_SUB_594_U150,2,0,1,0,1
P2_SUB_594_U152,2,0,1,0,1
P2_SUB_594_U64,2,0,1,0,1
P2_SUB_594_U66,2,0,0,2,0
P2_SUB_594_U74,2,1,1,0,0
P2_SUB_594_U78,2,1,1,0,0
P2_SUB_594_U80,2,1,1,0,0
P2_U3097,2,1,1,0,0
P2_U3098,2,1,1,0,0
P2_U3099,2,1,1,0,0
P2_U3100,2,1,1,0,0
P2_U3101,2,1,1,0,0
P2_U3102,2,1,1,0,0
P2_U3103,2,1,1,0,0
P2_U3104,2,1,1,0,0
P2_U3105,2,1,1,0,0
P2_U3108,2,1,1,0,0
P2_U3109,2,1,1,0,0
P2_U3110,2,1,1,0,0
P2_U3111,2,1,1,0,0
P2_U3112,2,1,1,0,0
P2_U3113,2,1,1,0,0
P2_U3114,2,1,1,0,0
P2_U3126,2,1,0,0,1
P2_U3127,2,1,0,0,1
P2_U3143,2,1,1,0,0
P2_U3144,2,1,1,0,0
P2_U3145,2,1,1,0,0
P2_U3146,2,1,1,0,0
P2_U3147,2,1,1,0,0
P2_U3149,2,0,1,0,1
P2_U3523,2,1,1,0,0
P2_U3524,2,1,1,0,0
P2_U3525,2,1,1,0,0
P2_U3526,2,1,1,0,0
P2_U3527,2,1,1,0,0
P2_U3528,2,1,1,0,0
P2_U3531,2,1,1,0,0
P2_U3540,2,1,1,0,0
P2_U3541,2,1,1,0,0
P2_U3542,2,1,1,0,0
P2_U3543,2,1,1,0,0
P2_U3544,2,1,1,0,0
P2_U3545,2,1,1,0,0
P2_U3546,2,1,1,0,0
P2_U3547,2,1,1,0,0
P2_U3548,2,1,1,0,0
P2_U3549,2,1,1,0,0
P2_U3550,2,1,1,0,0
P2_U3551,2,1,1,0,0
P2_U3552,2,1,1,0,0
P2_U3553,2,1,1,0,0
P2_U3822,2,0,1,0,1
P2_U3823,2,0,1,0,1
P2_U3824,2,0,1,0,1
P2_U3825,2,0,1,0,1
P2_U3826,2,0,1,0,1
P2_U4018,2,0,1,0,1
P2_U4019,2,0,1,0,1
P2_U4020,2,0,1,0,1
P2_U4021,2,0,1,0,1
P2_U4022,2,0,1,0,1
P2_U4023,2,0,1,0,1
P2_U4024,2,0,1,0,1
P2_U4025,2,0,1,0,1
P2_U4026,2,0,1,0,1
P2_U4027,2,0,1,0,1
P2_U4028,2,0,1,0,1
P2_U4029,2,0,1,0,1
P2_U4030,2,0,1,0,1
P2_U4031,2,0,1,0,1
P2_U4032,2,0,1,0,1
P2_U4033,2,0,1,0,1
P2_U4034,2,0,1,0,1
P2_U4035,2,0,1,0,1
P2_U4036,2,0,1,0,1
P2_U4037,2,0,1,0,1
P2_U4038,2,0,1,0,1
P2_U4039,2,0,1,0,1
P2_U4040,2,0,1,0,1
P2_U4041,2,0,1,0,1
P2_U4042,2,0,1,0,1
P2_U4043,2,0,1,0,1
P2_U4044,2,0,1,0,1
P2_U4045,2,0,1,0,1
P2_U4046,2,0,1,0,1
P2_U4047,2,0,1,0,1
P2_U4567,2,0,1,0,1
P2_U4588,2,0,1,0,1
P2_U4605,2,0,1,0,1
P2_U5286,2,0,1,0,1
P2_U5288,2,0,1,0,1
P2_U5289,2,0,1,0,1
P2_U5291,2,0,1,0,1
P2_U5294,2,0,1,0,1
P2_U5345,2,0,1,0,1
P2_U5348,2,0,1,0,1
P2_U5351,2,0,1,0,1
P2_U5354,2,0,1,0,1
P2_U5355,2,0,1,0,1
P2_U5357,2,0,1,0,1
P2_U5358,2,0,1,0,1
P2_U5360,2,0,1,0,1
P2_U5361,2,0,1,0,1
P2_U5363,2,0,1,0,1
P2_U5364,2,0,1,0,1
P2_U5366,2,0,1,0,1
P2_U5372,2,0,1,0,1
P2_U5377,2,0,1,0,1
P2_U5471,2,0,1,0,1
P2_U5473,2,0,1,0,1
P2_U5835,2,0,1,0,1
P2_U5838,2,0,1,0,1
P2_U5841,2,0,1,0,1
P2_U5844,2,0,1,0,1
P2_U5847,2,0,1,0,1
P2_U5850,2,0,1,0,1
P2_U5865,2,0,1,0,1
P2_U5916,2,0,1,0,1
P2_U5919,2,0,1,0,1
P2_U5922,2,0,1,0,1
P2_U5925,2,0,1,0,1
P2_U5928,2,0,1,0,1
P2_U5930,2,0,1,0,1
P2_U5967,2,0,1,0,1
P2_U5972,2,0,0,0,2
P2_U5974,2,0,0,0,2
P1_ADD_95_U100,1,1,0,0,0
P1_ADD_95_U101,1,1,0,0,0
P1_ADD_95_U102,1,1,0,0,0
P1_ADD_95_U116,1,0,0,0,1
P1_ADD_95_U117,1,0,1,0,0
P1_ADD_95_U118,1,0,0,0,1
P1_ADD_95_U119,1,0,1,0,0
P1_ADD_95_U120,1,0,0,0,1
P1_ADD_95_U121,1,0,1,0,0
P1_ADD_95_U122,1,0,0,0,1
P1_ADD_95_U123,1,0,1,0,0
P1_ADD_95_U124,1,0,0,0,1
P1_ADD_95_U125,1,0,1,0,0
P1_ADD_95_U126,1,0,0,0,1
P1_ADD_95_U127,1,0,1,0,0
P1_ADD_95_U128,1,0,0,0,1
P1_ADD_95_U129,1,0,1,0,0
P1_ADD_95_U130,1,0,0,0,1
P1_ADD_95_U131,1,0,1,0,0
P1_ADD_95_U132,1,0,0,0,1
P1_ADD_95_U133,1,0,1,0,0
P1_ADD_95_U134,1,0,0,0,1
P1_ADD_95_U135,1,0,1,0,0
P1_ADD_95_U136,1,0,0,0,1
P1_ADD_95_U137,1,0,1,0,0
P1_ADD_95_U138,1,0,0,0,1
P1_ADD_95_U139,1,0,1,0,0
P1_ADD_95_U140,1,0,0,0,1
P1_ADD_95_U30,1,0,1,0,0
P1_ADD_95_U31,1,0,1,0,0
P1_ADD_95_U32,1,0,1,0,0
P1_ADD_95_U34,1,0,1,0,0
P1_ADD_95_U36,1,0,1,0,0
P1_ADD_95_U38,1,0,1,0,0
P1_ADD_95_U40,1,0,1,0,0
P1_ADD_95_U42,1,0,1,0,0
P1_ADD_95_U44,1,0,1,0,0
P1_ADD_95_U46,1,0,1,0,0
P1_ADD_95_U48,1,0,1,0,0
P1_ADD_95_U50,1,0,1,0,0
P1_ADD_95_U52,1,0,1,0,0
P1_ADD_95_U53,1,0,1,0,0
P1_ADD_95_U92,1,1,0,0,0
P1_ADD_95_U93,1,1,0,0,0
P1_ADD_95_U94,1,1,0,0,0
P1_ADD_95_U95,1,1,0,0,0
P1_ADD_95_U96,1,1,0,0,0
P1_ADD_95_U97,1,1,0,0,0
P1_ADD_95_U98,1,1,0,0,0
P1_ADD_95_U99,1,1,0,0,0
P1_LT_197_U100,1,0,1,0,0
P1_LT_197_U101,1,0,1,0,0
P1_LT_197_U111,1,0,0,0,1
P1_LT_197_U125,1,0,1,0,0
P1_LT_197_U151,1,0,1,0,0
P1_LT_197_U152,1,0,1,0,0
P1_LT_197_U154,1,0,1,0,0
P1_LT_197_U157,1,0,1,0,0
P1_LT_197_U162,1,0,1,0,0
P1_LT_197_U164,1,0,1,0,0
P1_LT_197_U168,1,0,1,0,0
P1_LT_197_U170,1,0,1,0,0
P1_LT_197_U171,1,0,1,0,0
P1_LT_197_U173,1,0,1,0,0
P1_LT_197_U18,1,0,1,0,0
P1_LT_197_U183,1,0,1,0,0
P1_LT_197_U184,1,0,1,0,0
P1_LT_197_U20,1,0,1,0,0
P1_LT_197_U21,1,0,1,0,0
P1_LT_197_U22,1,0,1,0,0
P1_LT_197_U23,1,0,1,0,0
P1_LT_197_U24,1,0,1,0,0
P1_LT_197_U25,1,0,1,0,0
P1_LT_197_U26,1,0,1,0,0
P1_LT_197_U27,1,0,1,0,0
P1_LT_197_U28,1,0,1,0,0
P1_LT_197_U29,1,0,1,0,0
P1_LT_197_U30,1,0,1,0,0
P1_LT_197_U31,1,0,1,0,0
P1_LT_197_U32,1,0,1,0,0
P1_LT_197_U33,1,0,1,0,0
P1_LT_197_U34,1,0,1,0,0
P1_LT_197_U38,1,0,1,0,0
P1_LT_197_U39,1,0,1,0,0
P1_LT_197_U40,1,0,1,0,0
P1_LT_197_U41,1,0,1,0,0
P1_LT_197_U43,1,0,1,0,0
P1_LT_197_U44,1,0,1,0,0
P1_LT_197_U48,1,0,1,0,0
P1_LT_197_U49,1,0,1,0,0
P1_LT_197_U57,1,0,1,0,0
P1_LT_197_U58,1,0,1,0,0
P1_LT_197_U59,1,0,1,0,0
P1_LT_197_U60,1,0,1,0,0
P1_LT_197_U62,1,0,1,0,0
P1_LT_197_U63,1,0,1,0,0
P1_LT_197_U64,1,0,1,0,0
P1_LT_197_U65,1,0,1,0,0
P1_LT_197_U66,1,0,1,0,0
P1_LT_197_U67,1,0,1,0,0
P1_LT_197_U68,1,0,1,0,0
P1_LT_197_U78,1,0,1,0,0
P1_LT_197_U81,1,0,1,0,0
P1_LT_197_U92,1,0,1,0,0
P1_LT_197_U96,1,0,1,0,0
P1_LT_197_U97,1,0,1,0,0
P1_LT_197_U98,1,0,1,0,0
P1_R1138_U133,1,0,0,0,1
P1_R1138_U272,1,0,0,1,0
P1_R1192_U192,1,0,0,0,1
P1_R1240_U133,1,0,0,0,1
P1_R1282_U10,1,0,0,0,1
P1_R1282_U101,1,1,0,0,0
P1_R1282_U104,1,1,0,0,0
P1_R1282_U105,1,1,0,0,0
P1_R1282_U106,1,1,0,0,0
P1_R1282_U107,1,1,0,0,0
P1_R1282_U108,1,1,0,0,0
P1_R1282_U109,1,1,0,0,0
P1_R1282_U11,1,0,0,0,1
P1_R1282_U110,1,1,0,0,0
P1_R1282_U12,1,0,0,0,1
P1_R1282_U128,1,0,0,0,1
P1_R1282_U129,1,0,0,0,1
P1_R1282_U13,1,0,0,0,1
P1_R1282_U132,1,0,0,0,1
P1_R1282_U133,1,0,0,0,1
P1_R1282_U134,1,0,1,0,0
P1_R1282_U137,1,0,1,0,0
P1_R1282_U14,1,0,0,0,1
P1_R1282_U140,1,0,0,0,1
P1_R1282_U141,1,0,1,0,0
P1_R1282_U142,1,0,0,0,1
P1_R1282_U144,1,0,0,0,1
P1_R1282_U146,1,0,0,0,1
P1_R1282_U148,1,0,0,0,1
P1_R1282_U15,1,0,0,0,1
P1_R1282_U150,1,0,0,0,1
P1_R1282_U154,1,0,0,0,1
P1_R1282_U156,1,0,0,0,1
P1_R1282_U158,1,0,0,0,1
P1_R1282_U16,1,0,0,0,1
P1_R1282_U17,1,0,0,0,1
P1_R1282_U19,1,0,0,0,1
P1_R1282_U35,1,0,1,0,0
P1_R1282_U36,1,0,1,0,0
P1_R1282_U37,1,0,1,0,0
P1_R1282_U38,1,0,1,0,0
P1_R1282_U39,1,0,1,0,0
P1_R1282_U40,1,0,1,0,0
P1_R1282_U41,1,0,1,0,0
P1_R1282_U47,1,0,1,0,0
P1_R1282_U48,1,0,1,0,0
P1_R1282_U49,1,0,1,0,0
P1_R1282_U50,1,0,1,0,0
P1_R1282_U51,1,0,1,0,0
P1_R1282_U52,1,0,1,0,0
P1_R1282_U53,1,0,1,0,0
P1_R1282_U54,1,0,1,0,0
P1_R1282_U55,1,0,1,0,0
P1_R1282_U56,1,0,1,0,0
P1_R1282_U6,1,0,0,0,1
P1_R1282_U62,1,1,0,0,0
P1_R1282_U66,1,0,1,0,0
P1_R1282_U7,1,0,0,0,1
P1_R1282_U8,1,0,0,0,1
P1_R1282_U9,1,0,0,0,1
P1_R1282_U92,1,1,0,0,0
P1_R1309_U10,1,0,0,0,1
P1_R1309_U6,1,1,0,0,0
P1_R1309_U7,1,0,1,0,0
P1_R1360_U100,1,0,1,0,0
P1_R1360_U110,1,0,0,0,1
P1_R1360_U113,1,0,0,0,1
P1_R1360_U129,1,0,1,0,0
P1_R1360_U132,1,0,1,0,0
P1_R1360_U135,1,0,1,0,0
P1_R1360_U138,1,0,1,0,0
P1_R1360_U141,1,0,1,0,0
P1_R1360_U145,1,0,1,0,0
P1_R1360_U148,1,0,1,0,0
P1_R1360_U151,1,0,1,0,0
P1_R1360_U155,1,0,1,0,0
P1_R1360_U157,1,0,1,0,0
P1_R1360_U159,1,0,1,0,0
P1_R1360_U160,1,0,1,0,0
P1_R1360_U162,1,0,1,0,0
P1_R1360_U163,1,0,1,0,0
P1_R1360_U166,1,0,1,0,0
P1_R1360_U169,1,0,1,0,0
P1_R1360_U172,1,0,1,0,0
P1_R1360_U174,1,0,1,0,0
P1_R1360_U175,1,0,1,0,0
P1_R1360_U178,1,0,1,0,0
P1_R1360_U180,1,0,1,0,0
P1_R1360_U188,1,0,1,0,0
P1_R1360_U190,1,0,1,0,0
P1_R1360_U202,1,0,1,0,0
P1_R1360_U204,1,0,0,0,1
P1_R1360_U25,1,0,1,0,0
P1_R1360_U26,1,0,1,0,0
P1_R1360_U27,1,0,1,0,0
P1_R1360_U28,1,0,1,0,0
P1_R1360_U29,1,0,1,0,0
P1_R1360_U30,1,0,1,0,0
P1_R1360_U31,1,0,1,0,0
P1_R1360_U32,1,0,1,0,0
P1_R1360_U33,1,0,1,0,0
P1_R1360_U34,1,0,1,0,0
P1_R1360_U35,1,0,1,0,0
P1_R1360_U36,1,0,1,0,0
P1_R1360_U37,1,0,1,0,0
P1_R1360_U38,1,0,1,0,0
P1_R1360_U39,1,0,1,0,0
P1_R1360_U40,1,0,1,0,0
P1_R1360_U41,1,0,1,0,0
P1_R1360_U42,1,0,1,0,0
P1_R1360_U43,1,0,1,0,0
P1_R1360_U44,1,0,1,0,0
P1_R1360_U45,1,0,1,0,0
P1_R1360_U46,1,0,1,0,0
P1_R1360_U47,1,0,1,0,0
P1_R1360_U48,1,0,1,0,0
P1_R1360_U49,1,0,1,0,0
P1_R1360_U50,1,0,1,0,0
P1_R1360_U51,1,0,1,0,0
P1_R1360_U52,1,0,1,0,0
P1_R1360_U54,1,0,1,0,0
P1_R1360_U55,1,0,1,0,0
P1_R1360_U56,1,0,1,0,0
P1_R1360_U57,1,0,1,0,0
P1_R1360_U58,1,0,1,0,0
P1_R1360_U59,1,0,1,0,0
P1_R1360_U60,1,0,1,0,0
P1_R1360_U61,1,0,1,0,0
P1_R1360_U63,1,0,1,0,0
P1_R1360_U64,1,0,1,0,0
P1_R1360_U65,1,0,1,0,0
P1_R1360_U66,1,0,1,0,0
P1_R1360_U67,1,0,1,0,0
P1_R1360_U70,1,0,1,0,0
P1_R1360_U71,1,0,1,0,0
P1_R1360_U73,1,0,1,0,0
P1_R1360_U82,1,0,1,0,0
P1_R1360_U84,1,0,1,0,0
P1_R1360_U85,1,0,1,0,0
P1_R1360_U86,1,0,1,0,0
P1_R1360_U88,1,0,1,0,0
P1_R1360_U89,1,0,1,0,0
P1_R1360_U93,1,0,1,0,0
P1_R1360_U94,1,0,1,0,0
P1_R1360_U96,1,0,1,0,0
P1_R1360_U99,1,0,1,0,0
P1_R1375_U101,1,0,1,0,0
P1_R1375_U102,1,0,1,0,0
P1_R1375_U104,1,0,1,0,0
P1_R1375_U110,1,0,0,0,1
P1_R1375_U122,1,0,1,0,0
P1_R1375_U125,1,0,1,0,0
P1_R1375_U126,1,0,0,0,1
P1_R1375_U127,1,0,0,0,1
P1_R1375_U128,1,0,0,0,1
P1_R1375_U129,1,0,0,0,1
P1_R1375_U130,1,0,0,0,1
P1_R1375_U148,1,0,1,0,0
P1_R1375_U154,1,0,1,0,0
P1_R1375_U157,1,0,1,0,0
P1_R1375_U162,1,0,1,0,0
P1_R1375_U167,1,0,1,0,0
P1_R1375_U172,1,0,1,0,0
P1_R1375_U176,1,0,1,0,0
P1_R1375_U178,1,0,1,0,0
P1_R1375_U180,1,0,1,0,0
P1_R1375_U181,1,0,1,0,0
P1_R1375_U183,1,0,1,0,0
P1_R1375_U184,1,0,1,0,0
P1_R1375_U187,1,0,1,0,0
P1_R1375_U190,1,0,1,0,0
P1_R1375_U191,1,0,0,0,1
P1_R1375_U193,1,0,1,0,0
P1_R1375_U198,1,0,1,0,0
P1_R1375_U207,1,0,1,0,0
P1_R1375_U35,1,0,1,0,0
P1_R1375_U36,1,0,1,0,0
P1_R1375_U37,1,0,1,0,0
P1_R1375_U38,1,0,1,0,0
P1_R1375_U39,1,0,1,0,0
P1_R1375_U40,1,0,1,0,0
P1_R1375_U41,1,0,1,0,0
P1_R1375_U42,1,0,1,0,0
P1_R1375_U44,1,0,1,0,0
P1_R1375_U45,1,0,1,0,0
P1_R1375_U46,1,0,1,0,0
P1_R1375_U47,1,0,1,0,0
P1_R1375_U48,1,0,1,0,0
P1_R1375_U50,1,0,1,0,0
P1_R1375_U51,1,0,1,0,0
P1_R1375_U52,1,0,1,0,0
P1_R1375_U53,1,0,1,0,0
P1_R1375_U54,1,0,1,0,0
P1_R1375_U55,1,0,1,0,0
P1_R1375_U56,1,0,1,0,0
P1_R1375_U57,1,0,1,0,0
P1_R1375_U58,1,0,1,0,0
P1_R1375_U59,1,0,1,0,0
P1_R1375_U60,1,0,1,0,0
P1_R1375_U61,1,0,1,0,0
P1_R1375_U62,1,0,1,0,0
P1_R1375_U64,1,0,1,0,0
P1_R1375_U65,1,0,1,0,0
P1_R1375_U66,1,0,1,0,0
P1_R1375_U67,1,0,1,0,0
P1_R1375_U68,1,0,1,0,0
P1_R1375_U69,1,0,1,0,0
P1_R1375_U70,1,0,1,0,0
P1_R1375_U71,1,0,1,0,0
P1_R1375_U73,1,0,1,0,0
P1_R1375_U74,1,0,1,0,0
P1_R1375_U75,1,0,1,0,0
P1_R1375_U95,1,0,1,0,0
P1_R1375_U97,1,0,1,0,0
P1_SUB_84_U10,1,0,0,0,1
P1_SUB_84_U106,1,0,1,0,0
P1_SUB_84_U11,1,0,0,0,1
P1_SUB_84_U116,1,0,1,0,0
P1_SUB_84_U12,1,0,0,0,1
P1_SUB_84_U13,1,0,0,0,1
P1_SUB_84_U134,1,0,1,0,0
P1_SUB_84_U137,1,0,1,0,0
P1_SUB_84_U14,1,0,0,0,1
P1_SUB_84_U141,1,0,1,0,0
P1_SUB_84_U15,1,0,0,0,1
P1_SUB_84_U16,1,0,0,0,1
P1_SUB_84_U167,1,0,1,0,0
P1_SUB_84_U168,1,0,1,0,0
P1_SUB_84_U169,1,0,1,0,0
P1_SUB_84_U17,1,0,0,0,1
P1_SUB_84_U171,1,0,1,0,0
P1_SUB_84_U172,1,0,1,0,0
P1_SUB_84_U18,1,0,0,0,1
P1_SUB_84_U19,1,0,0,0,1
P1_SUB_84_U195,1,0,1,0,0
P1_SUB_84_U196,1,1,0,0,0
P1_SUB_84_U197,1,0,1,0,0
P1_SUB_84_U198,1,0,1,0,0
P1_SUB_84_U20,1,0,0,0,1
P1_SUB_84_U200,1,0,1,0,0
P1_SUB_84_U201,1,0,1,0,0
P1_SUB_84_U204,1,0,1,0,0
P1_SUB_84_U205,1,1,0,0,0
P1_SUB_84_U208,1,0,0,0,1
P1_SUB_84_U210,1,0,1,0,0
P1_SUB_84_U212,1,0,0,0,1
P1_SUB_84_U213,1,0,0,0,1
P1_SUB_84_U214,1,0,1,0,0
P1_SUB_84_U216,1,0,0,0,1
P1_SUB_84_U217,1,0,0,0,1
P1_SUB_84_U220,1,0,0,0,1
P1_SUB_84_U221,1,0,0,0,1
P1_SUB_84_U229,1,0,1,0,0
P1_SUB_84_U231,1,0,1,0,0
P1_SUB_84_U236,1,0,1,0,0
P1_SUB_84_U238,1,0,0,0,1
P1_SUB_84_U242,1,0,0,0,1
P1_SUB_84_U243,1,0,1,0,0
P1_SUB_84_U244,1,0,0,0,1
P1_SUB_84_U245,1,0,1,0,0
P1_SUB_84_U248,1,0,0,0,1
P1_SUB_84_U33,1,0,1,0,0
P1_SUB_84_U34,1,0,1,0,0
P1_SUB_84_U36,1,0,1,0,0
P1_SUB_84_U37,1,0,1,0,0
