step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
270,N7115,observe,0.18923735618591309,1.3983307743072508,0.656528502702713,0.35811448812484736,0.9089150032997131,0.18923735618591309,0.7055104374885559,1.367329041659832,0.6504986703395843,0.007055104374885559,-0.030578255653381348,2.4432125091552734,0.5268727540969849,2.206076145172119,0.010403886437416077,0.09629036486148834,-0.07548259198665619,0.7055104374885559,1.3087441252171994,-0.0002007707953453064,0.0330447182059288,-0.00682932510972023,114606.109375,46535.46875,68070.640625,115023.109375,46727.98046875,68295.125,-0.0036385494749993086,-0.004136881325393915,-0.003297814866527915,-0.36385494749993086,3.1286458671092987,1.3070682644844056,0.7671036571264267,1.3021037101745605,1.0915090590715408,0.6920625241100788,1.3983307743072508,807.1190548403937,807.1190548403937,greedy,1.3983307743072508,0.0,hard_fault_cluster,,False
271,N19231,observe,0.3337830603122711,1.6674368146061898,2.609373080730438,0.398881815969944,1.0838339294940234,0.3337830603122711,0.7869616746902466,1.5283960369229317,2.53090900182724,0.007869616746902466,0.11120450496673584,2.2160255908966064,0.7394152283668518,2.3379578590393066,0.009643524885177612,0.1024969071149826,-0.08320985734462738,0.7869616746902466,1.5533565044403077,0.008785407990217209,0.08489203453063965,0.03994917869567871,115024.453125,46727.3984375,68297.0546875,114846.1796875,46737.1953125,68108.984375,0.0015498741995543242,-0.00020966018200851977,0.002753710374236107,0.15498741995543242,3.881528064608574,1.6376521158218384,1.6292876154184341,1.8220108318328858,1.7740529239177705,2.728134400546551,1.6674368146061898,808.7864916549998,808.7864916549998,greedy,1.6674368146061898,0.0,hard_fault_cluster,,False
272,N13757,observe,0.15114204585552216,1.3956287471950053,-1.207128620147705,0.4267430479824542,0.9071586856767535,0.15114204585552216,0.7470614910125732,1.3290986143052579,2.4284008562564847,0.007470614910125732,-0.02182707190513611,2.550377130508423,0.4967448115348816,2.1967289447784424,-0.004016876220703125,0.06199447810649872,-0.07002823054790497,0.7470614910125732,1.1896205806732176,-0.00231778621673584,0.03365218639373779,-0.010197658091783524,114846.65625,46738.8125,68107.84375,114896.890625,46591.23828125,68305.65625,-0.00043740388355217874,0.0031574233435094357,-0.002904401160776615,-0.043740388355217874,3.065659999847412,1.0165818716585635,0.592581033706665,0.9680409218370915,1.0896253898739814,0.6032565034180877,1.3956287471950053,810.1821204021949,810.1821204021949,greedy,1.3956287471950053,0.0,hard_fault_cluster,,False
273,N7032,observe,0.1691661775112152,1.2650010532140732,0.732872538268566,0.24361401617527004,0.8222506845891476,0.1691661775112152,0.710178554058075,0.9597310614585877,0.45434667393565176,0.00710178554058075,-0.028842419385910034,2.432278871536255,0.5133184194564819,2.1913180351257324,0.01559092104434967,0.10076133906841278,-0.06957949697971344,0.710178554058075,0.9191067588329316,-0.0010740682482719421,0.031983017921447754,-0.0056040920317173,114896.203125,46590.94140625,68305.265625,115138.8359375,46707.8359375,68431.0,-0.0021117564756423235,-0.002508954145014286,-0.0018407712923362851,-0.21117564756423235,3.0350506007671356,1.0298408022522927,0.6782075315713882,1.0973244416713714,0.9406890660524367,0.6516765364445745,1.2650010532140732,811.4471214554089,811.4471214554089,greedy,1.2650010532140732,0.0,hard_fault_cluster,,False
274,N29398,control1,0.046583857387304306,1.1959270729124547,0.5475883185863495,0.34821190938353536,0.7773525973930956,0.046583857387304306,0.5984534621238708,0.8283601704239845,0.09418507516384125,0.005984534621238709,-0.0101737380027771,2.2850377559661865,0.4698616862297058,2.2258141040802,-0.011800602078437805,0.07143773138523102,-0.09503893554210663,0.5984534621238708,0.7332510855793952,-0.005461730062961578,0.027741074562072754,-0.005749914795160294,115138.7265625,46707.421875,68431.3046875,114222.859375,46266.1953125,67956.6640625,0.007954467087984085,0.009446605108678341,0.006936016026884317,0.7954467087984085,2.3373182117938995,0.8640678746998309,0.1746997982263565,0.9253382308781146,1.3480125114321708,1.0717791457474233,1.1959270729124547,812.6430485283214,812.6430485283214,greedy,1.1959270729124547,0.0,hard_fault_cluster,,False
275,N13703,observe,0.008971554227173328,1.1482870757579804,0.3757220089435577,0.2884331285953522,0.7463865992426872,0.008971554227173328,0.6379833817481995,0.8614842101931571,0.2977575778961181,0.006379833817481995,-0.019856303930282593,2.3432888984680176,0.38255399465560913,2.0563039779663086,-0.012835830450057983,0.06444214284420013,-0.0901138037443161,0.6379833817481995,0.48276846244931215,-0.006211332976818085,0.026256166398525238,-0.0052118562161922455,114223.25,46266.7421875,67956.5078125,115414.609375,46713.296875,68701.3125,-0.01043009478598833,-0.00965174287557602,-0.010960020124912262,-1.043009478598833,2.3601389825344086,0.5651682978868485,0.12418477237224579,0.5651665276288986,0.0025052115321159557,-0.16882366087724218,1.1482870757579804,813.7913356040793,813.7913356040793,greedy,1.1482870757579804,0.0,hard_fault_cluster,,False
276,N7021,observe,0.12143032997846603,1.5859716360270977,2.442835223674774,0.5192721350491046,1.0308815634176136,0.12143032997846603,0.6460971832275391,1.2269755117595196,-1.3279631197452544,0.00646097183227539,-0.02328905463218689,2.323667526245117,0.46701133251190186,2.0983009338378906,0.012792959809303284,0.0964241772890091,-0.07083825767040253,0.6460971832275391,0.9111960709095,-0.0030108988285064697,0.026143863797187805,-0.0015775971114635468,115409.578125,46708.8125,68700.765625,115545.421875,46778.4375,68766.984375,-0.0011770578566938639,-0.0014906181022524834,-0.0009638720657676458,-0.11770578566938639,2.6686748266220093,1.0250061352550983,0.4413512945175171,1.083104378581047,0.9128055423498154,1.0489177311956885,1.5859716360270977,815.3773072401065,815.3773072401065,greedy,1.5859716360270977,0.0,hard_fault_cluster,,False
277,N18034,observe,0.10048312693834305,1.178692300915718,2.4128055810928344,0.2486905342340469,0.7661499955952167,0.10048312693834305,0.7064751982688904,1.4903189331293105,2.8166666269302363,0.0070647519826889035,0.09303018450737,1.9908726215362549,0.6365060806274414,2.1097922325134277,0.011976644396781921,0.14113514125347137,-0.11718185245990753,0.7064751982688904,1.8012446811795233,0.008419647812843323,0.07700340449810028,0.043227650225162506,115549.0625,46781.69921875,68767.359375,115779.6796875,46897.3515625,68882.328125,-0.0019958377815783024,-0.002472170628607273,-0.0016718505648896098,-0.19958377815783024,3.5393126010894775,1.7175303876399994,1.5163017362356186,2.244543582201004,1.4469014972448349,2.8707988764345647,1.178692300915718,816.5559995410222,816.5559995410222,greedy,1.178692300915718,0.0,hard_fault_cluster,,False
278,N31078,control1,-0.04277026280760765,2.0513566946983337,-1.1260295927524564,0.8466436433792113,1.3333818515539169,-0.04277026280760765,0.6409347653388977,1.6506509509682656,0.47344503859058024,0.006409347653388977,0.10513082146644592,1.962911605834961,0.6252499222755432,2.1344480514526367,-0.031884416937828064,0.10408790409564972,-0.16785673797130585,0.6409347653388977,1.14809898853302,0.0011239424347877502,0.06803512573242188,0.0393020361661911,115780.078125,46897.85546875,68882.2265625,115323.5234375,46615.5078125,68708.015625,0.003943292424082756,0.0060204812325537205,0.0025291130878031254,0.3943292424082756,2.7162406146526337,1.1129421661794185,0.7633558362722397,1.1126672695577144,1.6004906103014946,0.2012432294084282,2.0513566946983337,818.6073562357205,818.6073562357205,greedy,2.0513566946983337,0.0,hard_fault_cluster,,False
279,N12671,observe,0.062068331986665726,1.9347510504722596,2.670097184181213,0.5380317234992981,1.2575881828069688,0.062068331986665726,0.6759763360023499,1.5893071104586123,-1.0791604876518248,0.006759763360023498,0.09772229194641113,1.9519882202148438,0.6125993728637695,2.092874050140381,0.010676614940166473,0.13596433401107788,-0.11461110413074493,0.6759763360023499,1.3492223343253136,0.005598846822977066,0.0749472826719284,0.04145272821187973,115324.203125,46616.1015625,68708.1015625,115600.8203125,46801.53125,68799.2890625,-0.0023986047599464655,-0.003977803513407707,-0.0013271725038066506,-0.23986047599464655,3.1878492385149,1.3729616706073284,1.216875821352005,1.4213406091928482,1.2365590289235113,1.2764943841844798,1.9347510504722596,820.5421072861928,820.5421072861928,greedy,1.9347510504722596,0.0,hard_fault_cluster,,False
280,N19221,observe,0.2589438259601593,3.4841090002655983,3.089292776584625,1.2773150262236594,2.264670850172639,0.2589438259601593,0.7370463013648987,2.8282815387845037,2.766190421581268,0.007370463013648987,0.10543766617774963,2.0805044174194336,0.7118847370147705,2.2616584300994873,0.00023712217807769775,0.09250633418560028,-0.09203208982944489,0.7370463013648987,2.136351600885391,0.008024077862501144,0.08001863956451416,0.03816353902220726,115599.3671875,46799.859375,68799.5078125,115132.390625,46661.5625,68470.828125,0.004039611667394638,0.0029550702311098576,0.004777355119585991,0.4039611667394638,3.6199585050344467,2.4395479381084444,1.5067954659461975,3.252842426300049,2.656547325849533,3.682048114836216,3.4841090002655983,824.0262162864584,824.0262162864584,greedy,3.4841090002655983,0.0,hard_fault_cluster,,False
281,N12637,observe,0.11058808118104935,1.2988645647466184,2.435894477367401,0.30627287790179253,0.844261967085302,0.11058808118104935,0.6889196038246155,0.9765706267952918,-1.3937954425811765,0.006889196038246155,0.10269561409950256,1.930098295211792,0.6457806825637817,2.083686113357544,0.005994774401187897,0.13341578841209412,-0.12142623960971832,0.6889196038246155,0.9169156923890114,0.009149476885795593,0.07811695337295532,0.03914825618267059,115134.015625,46663.37109375,68470.640625,115378.9296875,46758.9453125,68619.984375,-0.002127208514139056,-0.0020481636747717857,-0.0021811355836689472,-0.21272085141390562,3.533965587615967,1.4783759397268297,1.5697021633386612,2.5118332189321517,1.2035909101366997,1.2890424784272911,1.2988645647466184,825.325080851205,825.325080851205,greedy,1.2988645647466184,0.0,hard_fault_cluster,,False
282,N13735,observe,-0.044571589678525925,1.029353796094656,0.34782459437847135,0.28699630394577974,0.6690799674615264,-0.044571589678525925,0.6809329390525818,0.9858454443514346,0.4780232489109039,0.006809329390525818,0.10374704003334045,1.9247245788574219,0.5415264368057251,2.018461227416992,-0.01690678298473358,0.10716463625431061,-0.14097820222377777,0.6809329390525818,0.9335260170698165,0.005999971181154251,0.07583241164684296,0.03958223760128021,115378.84375,46758.9921875,68619.8515625,115983.796875,46885.95703125,69097.84375,-0.005243189167231321,-0.0027153033297508955,-0.006965800188481808,-0.5243189167231321,3.2056546360254288,1.2490052217245102,1.251411497592926,2.2018181318044663,0.9100178375840187,0.49617881022393695,1.029353796094656,826.3544346472997,826.3544346472997,greedy,1.029353796094656,0.0,hard_fault_cluster,,False
283,N27365,control1,-0.034732621163129807,0.8945481646060944,2.3180812418460843,0.1453732705116272,0.5814563069939614,-0.034732621163129807,0.6017827391624451,0.3087241230905056,-0.3873915910720825,0.006017827391624451,0.11350035667419434,1.8099329471588135,0.5952067971229553,2.135312080383301,-0.00756487250328064,0.14572091400623322,-0.1608506590127945,0.6017827391624451,0.2646206769347191,0.0006603822112083435,0.07057513296604156,0.038196586072444916,115982.3515625,46884.3046875,69098.046875,114717.359375,46276.421875,68440.9375,0.010906764306128025,0.012965592555701733,0.00950981117784977,1.0906764306128025,2.477753907442093,0.4664815539121628,0.668967142701149,0.9775836789608001,0.9262540847063065,1.5706536877900366,0.8945481646060944,827.2489828119059,827.2489828119059,greedy,0.8945481646060944,0.0,hard_fault_cluster,,False
284,N13737,observe,-0.11959024518728256,1.2903007240593434,0.5654967129230499,0.3752375487983227,0.8386954706385732,-0.11959024518728256,0.6488504409790039,1.135614687502384,0.045423024892806974,0.006488504409790039,0.10472485423088074,1.8419508934020996,0.48512959480285645,1.977963924407959,-0.019194692373275757,0.10236941277980804,-0.14075879752635956,0.6488504409790039,1.0697309413552283,0.0018549039959907532,0.07312305271625519,0.03801726549863815,114719.09375,46278.12890625,68440.96875,115811.65625,46740.28125,69071.375,-0.009523807093501091,-0.009986408986151218,-0.009210948832333088,-0.9523807093501091,2.676291733980179,2.3880504161119465,0.8081907331943512,5.889950230717659,1.3460534438490868,0.7465269169956446,1.2903007240593434,828.5392835359652,828.5392835359652,greedy,1.2903007240593434,0.0,hard_fault_cluster,,False
285,N31088,control1,-0.1329209804534912,1.1377405571192503,0.4721353471279144,0.3603144920617342,0.7395313621275127,-0.1329209804534912,0.6255038976669312,0.8059070393443107,0.19243842062714975,0.0062550389766693115,0.11382487416267395,1.8296198844909668,0.569198727607727,2.084550380706787,-0.038859352469444275,0.0955796092748642,-0.17329831421375275,0.6255038976669312,0.7123753939568995,-0.0026111677289009094,0.0693405419588089,0.035039085894823074,115810.6875,46739.49609375,69071.1875,115333.359375,46424.375,68908.984375,0.004121623933315277,0.006742072757333517,0.0023483471013605595,0.4121623933315277,2.194007009267807,1.0228235785663127,0.35266417264938354,2.720861411690712,1.4054685339331625,0.8553898489819858,1.1377405571192503,829.6770240930845,829.6770240930845,greedy,1.1377405571192503,0.0,hard_fault_cluster,,False
286,N13739,observe,-0.15997426211833954,1.196277134269476,0.4556629493832588,0.4058667232096196,0.7775801372751594,-0.15997426211833954,0.6684876680374146,1.2239304634928703,0.4808365046977996,0.006684876680374145,0.10463336110115051,1.8364801406860352,0.48046010732650757,2.0015361309051514,-0.02379387617111206,0.09513302147388458,-0.1427207738161087,0.6684876680374146,1.1528119805455208,0.0004622414708137512,0.07359986007213593,0.035741567611694336,115334.078125,46425.04296875,68909.03125,116123.3125,46725.98046875,69397.328125,-0.006843028590083122,-0.006482223514467478,-0.007086108438670635,-0.6843028590083122,2.551191955804825,2.408408156633377,0.6724660992622375,5.880895510911941,1.3165865063667297,0.759119136929512,1.196277134269476,830.873301227354,830.873301227354,greedy,1.196277134269476,0.0,hard_fault_cluster,,False
287,N31086,control1,-0.15558107197284698,0.969861135184765,0.673916620016098,0.2308891734480858,0.6304097378700972,-0.15558107197284698,0.648520827293396,0.6557376031577586,0.23906788085587322,0.00648520827293396,0.11475461721420288,1.8192493915557861,0.5702411532402039,2.097957134246826,-0.04125671088695526,0.09331317245960236,-0.17582659423351288,0.648520827293396,0.5866838315129279,-0.003912821412086487,0.07060308754444122,0.03353601694107056,116122.734375,46725.3828125,69397.3515625,115624.796875,46428.4140625,69196.3828125,0.00428802752867341,0.00635561952367425,0.0028959137853235006,0.42880275286734104,2.0764880776405334,0.5011318877339364,0.22566041350364685,1.1198852837085724,0.8709650307893753,0.6598495295213069,0.969861135184765,831.8431623625387,831.8431623625387,greedy,0.969861135184765,0.0,hard_fault_cluster,,False
288,N13741,observe,-0.1814245879650116,1.5402460372447968,0.4721126914024353,0.6733994829654693,1.001159924209118,-0.1814245879650116,0.6855705380439758,2.6351567223668098,1.2827900409698485,0.006855705380439758,0.10499486327171326,1.8185770511627197,0.4793626070022583,2.0042548179626465,-0.026275411248207092,0.09248395264148712,-0.1450347751379013,0.6855705380439758,2.7579440204799175,-0.0005395188927650452,0.07430638372898102,0.03496581315994263,115625.6640625,46429.1015625,69196.5625,116388.453125,46737.0390625,69651.4140625,-0.006597056519240141,-0.006632424425333738,-0.006573325954377651,-0.6597056519240141,2.450195699930191,2.801531135439873,0.5720850080251694,6.092707168459892,2.073046688735485,1.250469599813223,1.5402460372447968,833.3834083997834,833.3834083997834,greedy,1.5402460372447968,0.0,hard_fault_cluster,,False
289,N13743,observe,-0.20537562668323517,1.519189425110817,0.3513381615281105,0.7464100116491317,0.987473126322031,-0.20537562668323517,0.7077139019966125,3.023544393479824,1.7309975922107694,0.007077139019966126,0.10118630528450012,1.8457911014556885,0.48929619789123535,2.028587579727173,-0.030245304107666016,0.08868791162967682,-0.14917851984500885,0.7077139019966125,3.2302048094570637,0.00020378082990646362,0.07544764876365662,0.03553161397576332,116388.1875,46736.9296875,69651.2578125,116865.84375,46876.77734375,69989.0625,-0.004103992599993944,-0.002992230234667659,-0.004849943798035383,-0.4103992599993944,2.5738830864429474,3.0115959674119948,0.6587543338537216,4.510256436467171,2.25550217628479,1.3221681835502388,1.519189425110817,834.9025978248942,834.9025978248942,greedy,1.519189425110817,0.0,hard_fault_cluster,,False
290,N10791,control1,-0.2214946746826172,1.5253682425618171,-1.4536421477794645,0.8015554639697073,0.9914893576651812,-0.2214946746826172,0.7690322995185852,3.3922092780470847,4.129457020759582,0.007690322995185852,0.1147676408290863,2.0183889865875244,0.6128031015396118,2.442807674407959,-0.04736731946468353,0.07776550948619843,-0.1725001484155655,0.7690322995185852,3.6484889788925647,-0.009121395647525787,0.04356619715690613,0.02836332470178604,116865.3125,46875.60546875,69989.703125,115789.2734375,45819.2734375,69970.0,0.009207514114677906,0.022534791380167007,0.0002815146290231496,0.9207514114677906,1.8752817213535309,1.7306256943941114,-0.21528424322605133,1.7778331691026685,2.00799320936203,1.2001955860853193,1.5253682425618171,836.427966067456,836.427966067456,greedy,1.5253682425618171,0.0,hard_fault_cluster,,False
291,N31074,control1,-0.2651268541812897,6.758383719623089,4.466845321655272,0.8644260033965112,4.392949417755008,-0.2651268541812897,0.7191904187202454,6.089144092798233,4.474770820140838,0.007191904187202454,0.10839501023292542,1.9357434511184692,0.5902023911476135,2.1769120693206787,-0.04367579519748688,0.09037350118160248,-0.17772509157657623,0.7191904187202454,7.136474466025829,-0.008650913834571838,0.05738586187362671,0.027289602905511856,115788.71875,45819.421875,69969.296875,115938.078125,46079.890625,69858.1875,-0.0012899303110316396,-0.005684679839760065,0.0015879733255133033,-0.12899303110316396,1.7898424863815308,3.3620323285460474,-0.2013579159975052,2.7504433736205103,5.6712490111589435,3.9525467292219405,6.758383719623089,843.1863497870792,843.1863497870792,greedy,6.758383719623089,0.0,hard_fault_cluster,,False
292,N13745,observe,-0.19136370718479156,6.034992626905441,2.802794790267944,1.5796667206287383,3.922745207488537,-0.19136370718479156,0.7447105050086975,6.803580117225647,3.923553800582885,0.007447105050086975,0.09224602580070496,1.9427200555801392,0.5169551372528076,2.092923641204834,-0.03534412384033203,0.08354975283145905,-0.1542380005121231,0.7447105050086975,6.935408452749252,-0.006277985870838165,0.06795230507850647,0.026090547442436218,115939.375,46080.9453125,69858.4296875,116767.640625,46554.3046875,70213.3359375,-0.007143954746425152,-0.010272345505654812,-0.005080364178866148,-0.7143954746425152,2.05963197350502,7.073068161010742,0.04405905306339264,7.073068161010742,4.783269286155701,2.997311035934836,6.034992626905441,849.2213424139846,849.2213424139846,greedy,6.034992626905441,0.0,hard_fault_cluster,,False
293,N13747,observe,-0.17386777698993683,4.559752802103757,3.3462952136993405,0.16378297194838523,2.963839321367442,-0.17386777698993683,0.6950035691261292,2.029993864893913,1.2919891893863675,0.0069500356912612915,-0.03880402445793152,2.3878378868103027,0.4154091477394104,2.1278398036956787,-0.04685758054256439,0.027619406580924988,-0.12133456766605377,0.6950035691261292,2.147310817092657,-0.011516764760017395,0.020876184105873108,-0.011693868786096573,116767.359375,46554.1953125,70213.1640625,117291.90625,46818.5625,70473.34375,-0.004492239095270634,-0.0056786974892020226,-0.003705568378791213,-0.44922390952706337,1.9311649799346924,2.7744929724931717,-0.38096611201763153,1.2188073824346066,2.092071790993214,1.325288865938783,4.559752802103757,853.7810952160884,853.7810952160884,greedy,4.559752802103757,0.0,hard_fault_cluster,,False
294,N13749,observe,-0.1702997237443924,2.6909953448176385,1.2454328408464788,0.7033629754185676,1.7491469741314651,-0.1702997237443924,0.7020915746688843,3.248610633611679,1.2194611549377443,0.007020915746688843,-0.04051351547241211,2.4141218662261963,0.422435998916626,2.144542932510376,-0.048049330711364746,0.024549320340156555,-0.12064798176288605,0.7020915746688843,3.4611844381690027,-0.010723091661930084,0.021193578839302063,-0.011167753487825394,117292.09375,46818.65234375,70473.4453125,117706.203125,47021.3359375,70684.8671875,-0.0035305821802467108,-0.0043291207402944565,-0.0030000219121575356,-0.3530582180246711,2.043904274702072,6.22746384382248,-0.2932558059692383,6.22746384382248,2.3366603374481203,1.1740858501568439,2.6909953448176385,856.472090560906,856.472090560906,greedy,2.6909953448176385,0.0,hard_fault_cluster,,False
295,N13701,observe,-0.16448496282100677,2.377761671245098,1.7682374715805051,0.4711839756369591,1.5455450863093139,-0.16448496282100677,0.7039760947227478,2.2530277281999584,1.388674223423004,0.007039760947227478,-0.04542979598045349,2.4257688522338867,0.41548722982406616,2.1481504440307617,-0.04780691862106323,0.023019716143608093,-0.11863355338573456,0.7039760947227478,2.3436877447366715,-0.010805897414684296,0.020566165447235107,-0.010672319680452347,117706.1484375,47021.2421875,70684.90625,118042.8046875,47190.9375,70851.8671875,-0.00286014168523252,-0.003608907572925091,-0.0023620452266186476,-0.286014168523252,2.049155205488205,5.871270463466644,-0.29815350472927094,6.012116477489471,1.8031794786453246,1.4029541051387786,2.377761671245098,858.8498522321512,858.8498522321512,greedy,2.377761671245098,0.0,hard_fault_cluster,,False
296,N13733,observe,-0.16027365624904633,2.735575520992279,1.39662357121706,0.6290827393531799,1.7781240886449814,-0.16027365624904633,0.7101515531539917,3.1235158324241636,2.1113438844680785,0.007101515531539917,-0.045554786920547485,2.4508235454559326,0.41809266805648804,2.1647660732269287,-0.047634556889534,0.021803036332130432,-0.11707215011119843,0.7101515531539917,3.344555053710937,-0.011160604655742645,0.020745456218719482,-0.010007154196500778,118042.75,47191.00390625,70851.75,118303.3203125,47324.1328125,70979.1875,-0.0022074233274906874,-0.002821065252646804,-0.0017986500170081854,-0.22074233274906874,2.04491463303566,5.288623633384704,-0.32581669092178345,6.132849564552307,2.123293399810791,1.3978509069784195,2.735575520992279,861.5854277531434,861.5854277531434,greedy,2.735575520992279,0.0,hard_fault_cluster,,False
297,N13705,observe,0.04027267172932625,6.253675367832184,4.681764221191406,1.6620094847679139,4.064888989090919,0.04027267172932625,0.8264995217323303,7.144740319252014,5.999999999999999,0.008264995217323302,-0.042423903942108154,2.6486804485321045,0.5182737708091736,2.3134117126464844,-0.02955929934978485,0.025292739272117615,-0.08441133797168732,0.8264995217323303,7.5033969497680655,-0.010157793760299683,0.02575342357158661,-0.011655915528535843,118303.2109375,47324.0546875,70979.15625,117864.2578125,47086.9296875,70777.328125,0.003710407530888915,0.0050106653943657875,0.002843484515324235,0.3710407530888915,2.4594005942344666,7.49868896484375,-0.14698438346385956,7.49868896484375,6.146722412109375,5.9720802807807924,6.253675367832184,867.8391031209757,867.8391031209757,greedy,6.253675367832184,0.0,hard_fault_cluster,,False
298,N13709,observe,0.06030397489666939,7.62522394657135,5.999999999999999,1.4160516023635863,4.956395565271378,0.06030397489666939,0.8905819058418274,6.963944658637047,5.999999999999999,0.008905819058418274,-0.04545795917510986,2.7452452182769775,0.5448696613311768,2.3855199813842773,-0.023184850811958313,0.030900731682777405,-0.07727043330669403,0.8905819058418274,7.370737254917621,-0.0104404017329216,0.029279150068759918,-0.014089476317167282,117864.3515625,47087.0078125,70777.34375,117466.65625,46861.73046875,70604.921875,0.003374178195372224,0.004784278105944395,0.0024361168034374714,0.3374178195372224,2.591786950826645,7.482027596235276,-0.1350833922624588,7.482027596235276,6.1050689905881885,5.9450100524723535,7.62522394657135,875.4643270675471,875.4643270675471,greedy,7.62522394657135,0.0,hard_fault_cluster,,False
299,N13711,observe,0.06291026622056961,7.650152882933616,5.999999999999999,1.431915470957756,4.972599373906851,0.06291026622056961,0.9334354996681213,6.931240665912628,5.999999999999999,0.009334354996681213,-0.048610568046569824,2.8128859996795654,0.5608627796173096,2.43713641166687,-0.018484190106391907,0.03516481816768646,-0.07213319838047028,0.9334354996681213,7.221247267127037,-0.0106625035405159,0.03184087574481964,-0.016167979687452316,117466.65625,46861.75,70604.90625,117078.40625,46627.37109375,70451.03125,0.003305193269625306,0.005001496989279985,0.0021793812047690153,0.3305193269625306,2.680071145296097,7.371294271945953,-0.12966997921466827,4.995661398768425,5.828235679864884,5.765067367851734,7.650152882933616,883.1144799504807,883.1144799504807,greedy,7.650152882933616,0.0,hard_fault_cluster,,False
300,N13713,observe,0.06316982954740524,7.5825145655870445,5.999999999999999,1.3888729053735733,4.928634467631579,0.06316982954740524,0.9630183577537537,6.852853646874427,5.999999999999999,0.009630183577537537,-0.051318973302841187,2.867075204849243,0.5739222168922424,2.4788317680358887,-0.014263659715652466,0.03895212709903717,-0.0674794465303421,0.9630183577537537,7.175623640120029,-0.010608382523059845,0.033763058483600616,-0.017944689840078354,117078.1796875,46627.2421875,70450.9375,116705.203125,46400.921875,70304.28125,0.003185705281794071,0.004853821359574795,0.002081679180264473,0.3185705281794071,2.7692553102970123,6.177232463657856,-0.10331486165523529,3.964317758381367,5.743747481703759,5.710149235874415,7.5825145655870445,890.6969945160678,890.6969945160678,greedy,7.5825145655870445,0.0,hard_fault_cluster,,False
301,N13715,observe,0.06095229461789131,7.652805191576481,5.999999999999999,1.4336033037304878,4.974323374524713,0.06095229461789131,0.9844087958335876,6.9085912451148035,5.999999999999999,0.009844087958335877,-0.053020089864730835,2.911224842071533,0.5857319831848145,2.5124094486236572,-0.010628625750541687,0.042435720562934875,-0.06369297206401825,0.9844087958335876,7.153583618849515,-0.010534323751926422,0.03487524390220642,-0.019272658973932266,116705.3984375,46401.0546875,70304.34375,116345.7890625,46178.0078125,70167.78125,0.00308134313672781,0.00480693532153964,0.0019424475030973554,0.308134313672781,2.8422012627124786,4.804100479930639,-0.079523965716362,3.321687664836645,5.702932627499104,5.6836221570521595,7.652805191576481,898.3497997076443,898.3497997076443,greedy,7.652805191576481,0.0,hard_fault_cluster,,False
302,N13717,observe,0.05541670694947243,7.814074822068215,5.999999999999999,1.5362294322252275,5.07914863434434,0.05541670694947243,0.9994776844978333,7.055289146304131,5.999999999999999,0.009994776844978332,-0.053925156593322754,2.9476397037506104,0.5959359407424927,2.5397391319274902,-0.00730404257774353,0.045753881335258484,-0.060361966490745544,0.9994776844978333,7.153824313580989,-0.01039654016494751,0.0355403870344162,-0.020365972071886063,116345.5859375,46177.8828125,70167.703125,115986.828125,45955.96875,70030.859375,0.0030835531651973724,0.004805635195225477,0.0019502383656799793,0.30835531651973724,2.9074633717536926,5.646845988929272,-0.052874669432640076,2.9655492827296257,5.703378358483315,5.683913123458624,7.814074822068215,906.1638745297124,906.1638745297124,greedy,7.814074822068215,0.0,hard_fault_cluster,,False
303,N13719,observe,0.04093899205327034,8.000440098047257,5.999999999999999,1.6548255169391632,5.200286063730717,0.04093899205327034,1.0076791048049927,7.23793123960495,5.999999999999999,0.010076791048049927,-0.0543895959854126,2.9766480922698975,0.6021928787231445,2.5615177154541016,-0.004635080695152283,0.04834575951099396,-0.05761592090129852,1.0076791048049927,7.189515924453735,-0.010312847793102264,0.036056146025657654,-0.021499577909708023,115987.0234375,45956.1015625,70030.921875,115623.9296875,45732.921875,69891.0078125,0.003130468772724271,0.004856366664171219,0.001997889718040824,0.3130468772724271,2.9530424177646637,7.010209751129151,-0.035202980041503906,3.3851943492889403,5.769473934173584,5.726879826784134,8.000440098047257,914.1643146277597,914.1643146277597,greedy,8.000440098047257,0.0,hard_fault_cluster,,False
