node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N38759,1,0,1,0,0
N38760,1,0,1,0,0
N38762,1,0,1,0,0
N38763,1,0,1,0,0
N38765,1,0,1,0,0
N38766,1,0,1,0,0
N38768,1,0,1,0,0
N38769,1,0,1,0,0
N38771,1,0,1,0,0
N38772,1,0,1,0,0
N38774,1,0,1,0,0
N38775,1,0,1,0,0
N38777,1,0,1,0,0
N38778,1,0,1,0,0
N38780,1,0,1,0,0
N38781,1,0,1,0,0
N38783,1,0,1,0,0
N38784,1,0,1,0,0
N38786,1,0,1,0,0
N38787,1,0,1,0,0
N38789,1,0,1,0,0
N38790,1,0,1,0,0
N38792,1,0,1,0,0
N38793,1,0,1,0,0
N38795,1,0,1,0,0
N38796,1,0,1,0,0
N38798,1,0,1,0,0
N38799,1,0,1,0,0
N38801,1,0,1,0,0
N38802,1,0,1,0,0
N38804,1,0,1,0,0
N38805,1,0,1,0,0
N38807,1,0,1,0,0
N38808,1,0,1,0,0
N38810,1,0,1,0,0
N38811,1,0,1,0,0
N38813,1,0,1,0,0
N38814,1,0,1,0,0
N38816,1,0,1,0,0
N38817,1,0,1,0,0
N38819,1,0,1,0,0
N38820,1,0,1,0,0
N38822,1,0,1,0,0
N38823,1,0,1,0,0
N38825,1,0,1,0,0
N38826,1,0,1,0,0
N38828,1,0,1,0,0
N38829,1,0,1,0,0
N38831,1,0,1,0,0
N38832,1,0,1,0,0
N38834,1,0,1,0,0
N38835,1,0,1,0,0
N38837,1,0,1,0,0
N38838,1,0,1,0,0
N38840,1,0,1,0,0
N38841,1,0,1,0,0
N38843,1,0,1,0,0
N38844,1,0,1,0,0
N38846,1,0,1,0,0
N38847,1,0,1,0,0
N38849,1,0,1,0,0
N38850,1,0,1,0,0
N38852,1,0,1,0,0
N38853,1,0,1,0,0
N38855,1,0,1,0,0
N38856,1,0,1,0,0
N38858,1,0,1,0,0
N38859,1,0,1,0,0
N38861,1,0,1,0,0
N38862,1,0,1,0,0
N38864,1,0,1,0,0
N38865,1,0,1,0,0
N38867,1,0,1,0,0
N38868,1,0,1,0,0
N38870,1,0,1,0,0
N38871,1,0,1,0,0
N38873,1,0,1,0,0
N38874,1,0,1,0,0
N38876,1,0,1,0,0
N38877,1,0,1,0,0
N38879,1,0,1,0,0
N38880,1,0,1,0,0
N38882,1,0,1,0,0
N38883,1,0,1,0,0
N38885,1,0,1,0,0
N38886,1,0,1,0,0
N38888,1,0,1,0,0
N38889,1,0,1,0,0
N38891,1,0,1,0,0
N38892,1,0,1,0,0
N38894,1,0,1,0,0
N38895,1,0,1,0,0
N38901,1,0,1,0,0
N38904,1,0,1,0,0
N38907,1,0,1,0,0
N38910,1,0,1,0,0
N38913,1,0,1,0,0
N38916,1,0,1,0,0
N38918,1,0,1,0,0
N38919,1,0,1,0,0
N38921,1,0,1,0,0
N38925,1,0,1,0,0
N38927,1,0,1,0,0
N38928,1,0,1,0,0
N38930,1,0,1,0,0
N38931,1,0,1,0,0
N38933,1,0,1,0,0
N38934,1,0,1,0,0
N38936,1,0,1,0,0
N38937,1,0,1,0,0
N38939,1,0,1,0,0
N38940,1,0,1,0,0
N38942,1,0,1,0,0
N38943,1,0,1,0,0
N38945,1,0,1,0,0
N38946,1,0,1,0,0
N38948,1,0,1,0,0
N38949,1,0,1,0,0
N38951,1,0,1,0,0
N38952,1,0,1,0,0
N38954,1,0,1,0,0
N38955,1,0,1,0,0
N38957,1,0,1,0,0
N38958,1,0,1,0,0
N38960,1,0,1,0,0
N38961,1,0,1,0,0
N38963,1,0,1,0,0
N38964,1,0,1,0,0
N38966,1,0,1,0,0
N38967,1,0,1,0,0
N38969,1,0,1,0,0
N38970,1,0,1,0,0
N38972,1,0,1,0,0
N38973,1,0,1,0,0
N38975,1,0,1,0,0
N38976,1,0,1,0,0
N38978,1,0,1,0,0
N38979,1,0,1,0,0
N38981,1,0,1,0,0
N38982,1,0,1,0,0
N38984,1,0,1,0,0
N38985,1,0,1,0,0
N38987,1,0,1,0,0
N38988,1,0,1,0,0
N38990,1,0,1,0,0
N38991,1,0,1,0,0
N38993,1,0,1,0,0
N38994,1,0,1,0,0
N38996,1,0,1,0,0
N38997,1,0,1,0,0
N38999,1,0,1,0,0
N39000,1,0,1,0,0
N39002,1,0,1,0,0
N39003,1,0,1,0,0
N39005,1,0,1,0,0
N39006,1,0,1,0,0
N39008,1,0,1,0,0
N39009,1,0,1,0,0
N39011,1,0,1,0,0
N39012,1,0,1,0,0
N39014,1,0,1,0,0
N39015,1,0,1,0,0
N39017,1,0,1,0,0
N39018,1,0,1,0,0
N39020,1,0,1,0,0
N39021,1,0,1,0,0
N39023,1,0,1,0,0
N39024,1,0,1,0,0
N39026,1,0,1,0,0
N39027,1,0,1,0,0
N39030,1,0,1,0,0
N39032,1,0,1,0,0
N39033,1,0,1,0,0
N39035,1,0,1,0,0
N39036,1,0,1,0,0
N39038,1,0,1,0,0
N39039,1,0,1,0,0
N39041,1,0,1,0,0
N39042,1,0,1,0,0
N39044,1,0,1,0,0
N39045,1,0,1,0,0
N39048,1,0,1,0,0
N3905,1,0,1,0,0
N39051,1,0,1,0,0
N39054,1,0,1,0,0
N39056,1,0,1,0,0
N39057,1,0,1,0,0
N39059,1,0,1,0,0
N39060,1,0,1,0,0
N39062,1,0,1,0,0
N39063,1,0,1,0,0
N39065,1,0,1,0,0
N39066,1,0,1,0,0
N39068,1,0,1,0,0
N39069,1,0,1,0,0
N3907,1,0,1,0,0
N39071,1,0,1,0,0
N39072,1,0,1,0,0
N39074,1,0,1,0,0
N39075,1,0,1,0,0
N39078,1,0,1,0,0
N3908,1,0,1,0,0
N39081,1,0,1,0,0
N39087,1,0,1,0,0
N39090,1,0,1,0,0
N39092,1,0,1,0,0
N39093,1,0,1,0,0
N39095,1,0,1,0,0
N39096,1,0,1,0,0
N39099,1,0,1,0,0
N3910,1,0,1,0,0
N39102,1,0,1,0,0
N39104,1,0,1,0,0
N39105,1,0,1,0,0
N39107,1,0,1,0,0
N39108,1,0,1,0,0
N3911,1,0,1,0,0
N39110,1,0,1,0,0
N39111,1,0,1,0,0
N39113,1,0,1,0,0
N39114,1,0,1,0,0
N39116,1,0,1,0,0
N39117,1,0,1,0,0
N39119,1,0,1,0,0
N39120,1,0,1,0,0
N39123,1,0,1,0,0
N3913,1,0,1,0,0
N39137,1,0,1,0,0
N39138,1,0,1,0,0
N3914,1,0,1,0,0
N39140,1,0,1,0,0
N39141,1,0,1,0,0
N39144,1,0,1,0,0
N3916,1,0,1,0,0
N3917,1,0,1,0,0
N39173,1,0,1,0,0
N39174,1,0,1,0,0
N39176,1,0,1,0,0
N39177,1,0,1,0,0
N39180,1,0,1,0,0
N39183,1,0,1,0,0
N39185,1,0,1,0,0
N39186,1,0,1,0,0
N39188,1,0,1,0,0
N39189,1,0,1,0,0
N3919,1,0,1,0,0
N39191,1,0,1,0,0
N39192,1,0,1,0,0
N39198,1,0,1,0,0
N3920,1,0,1,0,0
N39201,1,0,1,0,0
N39203,1,0,1,0,0
N39204,1,0,1,0,0
N39206,1,0,1,0,0
N39207,1,0,1,0,0
N39209,1,0,1,0,0
N39210,1,0,1,0,0
N39212,1,0,1,0,0
N39213,1,0,1,0,0
N39215,1,0,1,0,0
N39216,1,0,1,0,0
N39218,1,0,1,0,0
N39219,1,0,1,0,0
N3922,1,0,1,0,0
N39221,1,0,1,0,0
N39222,1,0,1,0,0
N39224,1,0,1,0,0
N39225,1,0,1,0,0
N39227,1,0,1,0,0
N39228,1,0,1,0,0
N3923,1,0,1,0,0
N39230,1,0,1,0,0
N39231,1,0,1,0,0
N39233,1,0,1,0,0
N39234,1,0,1,0,0
N39236,1,0,1,0,0
N39237,1,0,1,0,0
N39239,1,0,1,0,0
N39240,1,0,1,0,0
N39242,1,0,1,0,0
N39243,1,0,1,0,0
N39245,1,0,1,0,0
N39249,1,0,1,0,0
N3925,1,0,1,0,0
N3926,1,0,1,0,0
N3928,1,0,1,0,0
N3930,1,0,1,0,0
N3931,1,0,1,0,0
N3933,1,0,1,0,0
N3934,1,0,1,0,0
N3936,1,0,1,0,0
N3937,1,0,1,0,0
N3939,1,0,1,0,0
N3940,1,0,1,0,0
N3942,1,0,1,0,0
N39421,1,0,1,0,0
N3943,1,0,1,0,0
N39437,1,0,1,0,0
N39438,1,0,1,0,0
N39447,1,0,1,0,0
N3945,1,0,1,0,0
N3946,1,0,1,0,0
N39470,1,0,1,0,0
N3948,1,0,1,0,0
N39486,1,0,1,0,0
N3949,1,0,1,0,0
N39495,1,0,1,0,0
N3951,1,0,1,0,0
N39516,1,0,1,0,0
N3952,1,0,1,0,0
N39538,1,0,1,0,0
N3954,1,0,1,0,0
N39547,1,0,1,0,0
N3955,1,0,1,0,0
N39563,1,0,1,0,0
N3957,1,0,1,0,0
N39573,1,0,1,0,0
N3958,1,0,1,0,0
N3960,1,0,1,0,0
N3961,1,0,1,0,0
N3963,1,0,1,0,0
N3964,1,0,1,0,0
N3966,1,0,1,0,0
N3967,1,0,1,0,0
N3969,1,0,1,0,0
N3970,1,0,1,0,0
N3972,1,0,1,0,0
N3973,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3977,1,0,1,0,0
N3979,1,0,1,0,0
N3981,1,0,1,0,0
N3982,1,0,1,0,0
N3984,1,0,1,0,0
N3985,1,0,1,0,0
N3987,1,0,1,0,0
N3988,1,0,1,0,0
N3990,1,0,1,0,0
N3991,1,0,1,0,0
N3992,1,0,1,0,0
N3994,1,0,1,0,0
N3995,1,0,1,0,0
N3997,1,0,1,0,0
N3998,1,0,1,0,0
N4000,1,0,1,0,0
N4009,1,0,1,0,0
N40097,1,0,1,0,0
N40127,1,0,1,0,0
N40148,1,0,1,0,0
N40150,1,0,1,0,0
N40152,1,0,1,0,0
N40154,1,0,1,0,0
N40156,1,0,1,0,0
N40158,1,0,1,0,0
N40160,1,0,1,0,0
N40162,1,0,1,0,0
N40164,1,0,1,0,0
N40166,1,0,1,0,0
N40168,1,0,1,0,0
N40170,1,0,1,0,0
N40172,1,0,1,0,0
N40174,1,0,1,0,0
N40176,1,0,1,0,0
N40178,1,0,1,0,0
N40180,1,0,1,0,0
N40182,1,0,1,0,0
N40184,1,0,1,0,0
N40186,1,0,1,0,0
N40188,1,0,1,0,0
N40190,1,0,1,0,0
N40192,1,0,1,0,0
N40194,1,0,1,0,0
N40196,1,0,1,0,0
N40198,1,0,1,0,0
N40200,1,0,1,0,0
N40202,1,0,1,0,0
N40204,1,0,1,0,0
N40206,1,0,1,0,0
N40208,1,0,1,0,0
N40210,1,0,1,0,0
N40212,1,0,1,0,0
N4025,1,0,1,0,0
N4027,1,0,1,0,0
N40838,1,0,1,0,0
N40848,1,0,1,0,0
N40863,1,0,1,0,0
N40872,1,0,1,0,0
N40891,1,0,1,0,0
N40896,1,0,1,0,0
N40910,1,0,1,0,0
N40919,1,0,1,0,0
N40935,1,0,1,0,0
N40939,1,0,1,0,0
N40953,1,0,1,0,0
N40962,1,0,1,0,0
N40964,1,0,1,0,0
N40972,1,0,1,0,0
N41125,1,0,1,0,0
N41185,1,0,1,0,0
N41206,1,0,1,0,0
N41208,1,0,1,0,0
N41210,1,0,1,0,0
N41212,1,0,1,0,0
N41214,1,0,1,0,0
N41216,1,0,1,0,0
N41218,1,0,1,0,0
N41220,1,0,1,0,0
N41222,1,0,1,0,0
N41224,1,0,1,0,0
N41226,1,0,1,0,0
N41228,1,0,1,0,0
N41230,1,0,1,0,0
N41232,1,0,1,0,0
N41234,1,0,1,0,0
N41236,1,0,1,0,0
N41238,1,0,1,0,0
N41240,1,0,1,0,0
N41242,1,0,1,0,0
N41244,1,0,1,0,0
N41246,1,0,1,0,0
N41248,1,0,1,0,0
N41250,1,0,1,0,0
N41252,1,0,1,0,0
N41254,1,0,1,0,0
N41256,1,0,1,0,0
N41258,1,0,1,0,0
N41260,1,0,1,0,0
N41262,1,0,1,0,0
N41264,1,0,1,0,0
N41266,1,0,1,0,0
N41268,1,0,1,0,0
N41270,1,0,1,0,0
N4213,1,0,1,0,0
N4227,1,1,0,0,0
N4228,1,1,0,0,0
N4229,1,1,0,0,0
N42331,1,0,1,0,0
N42777,1,0,1,0,0
N43052,1,0,1,0,0
N43071,1,0,1,0,0
N43073,1,0,1,0,0
N43123,1,0,1,0,0
N43169,1,0,1,0,0
N43201,1,0,1,0,0
N43204,1,0,1,0,0
N43216,1,0,1,0,0
N43218,1,0,1,0,0
N43263,1,0,1,0,0
N43265,1,0,1,0,0
N43309,1,0,1,0,0
N43312,1,0,1,0,0
N43325,1,0,1,0,0
N43327,1,0,1,0,0
N43376,1,0,1,0,0
N43378,1,0,1,0,0
N43431,1,0,1,0,0
N43433,1,0,1,0,0
N43448,1,0,1,0,0
N43490,1,0,1,0,0
N43492,1,0,1,0,0
N43503,1,0,1,0,0
N43533,1,0,1,0,0
N43535,1,0,1,0,0
N43588,1,0,1,0,0
N43590,1,0,1,0,0
N43631,1,0,1,0,0
N43633,1,0,1,0,0
N43645,1,0,1,0,0
N43678,1,0,1,0,0
N43680,1,0,1,0,0
N43733,1,0,1,0,0
N43735,1,0,1,0,0
N43784,1,0,1,0,0
N43786,1,0,1,0,0
N43798,1,0,1,0,0
N43831,1,0,1,0,0
N43833,1,0,1,0,0
N43878,1,0,1,0,0
N43880,1,0,1,0,0
N43929,1,0,1,0,0
N43931,1,0,1,0,0
N43944,1,0,1,0,0
N43980,1,0,1,0,0
N43982,1,0,1,0,0
N43995,1,0,1,0,0
N44031,1,0,1,0,0
N44033,1,0,1,0,0
N44047,1,0,1,0,0
N44086,1,0,1,0,0
N44088,1,0,1,0,0
N44137,1,0,1,0,0
N44139,1,0,1,0,0
N44177,1,0,1,0,0
N44179,1,0,1,0,0
N44212,1,0,1,0,0
N44214,1,0,1,0,0
N44250,1,0,1,0,0
N44252,1,0,1,0,0
N44264,1,0,1,0,0
N44297,1,0,1,0,0
N44299,1,0,1,0,0
N44312,1,0,1,0,0
N44348,1,0,1,0,0
N44350,1,0,1,0,0
N44363,1,0,1,0,0
N44399,1,0,1,0,0
N44401,1,0,1,0,0
N44412,1,0,1,0,0
N44442,1,0,1,0,0
N44444,1,0,1,0,0
N44493,1,0,1,0,0
N44495,1,0,1,0,0
N44634,1,0,1,0,0
N44636,1,0,1,0,0
N44638,1,0,1,0,0
N44640,1,0,1,0,0
N44642,1,0,1,0,0
N44644,1,0,1,0,0
N44646,1,0,1,0,0
N44648,1,0,1,0,0
N44650,1,0,1,0,0
N44652,1,0,1,0,0
N44654,1,0,1,0,0
N44656,1,0,1,0,0
N44658,1,0,1,0,0
N44679,1,0,1,0,0
N44699,1,0,1,0,0
N44701,1,0,1,0,0
N44703,1,0,1,0,0
N44705,1,0,1,0,0
N44706,1,0,1,0,0
N44708,1,0,1,0,0
N44710,1,0,1,0,0
N44712,1,0,1,0,0
N44714,1,0,1,0,0
N44716,1,0,1,0,0
N44719,1,0,1,0,0
N44747,1,0,1,0,0
N4494,1,0,1,0,0
N44955,1,0,1,0,0
N44956,1,0,1,0,0
N44988,1,0,1,0,0
N45033,1,0,1,0,0
N45037,1,0,1,0,0
N45041,1,0,1,0,0
N45045,1,0,1,0,0
N45049,1,0,1,0,0
N45053,1,0,1,0,0
N45057,1,0,1,0,0
N45061,1,0,1,0,0
N45065,1,0,1,0,0
N45069,1,0,1,0,0
N45073,1,0,1,0,0
N45075,1,0,1,0,0
N45271,1,0,1,0,0
N45272,1,0,1,0,0
N45273,1,0,1,0,0
N45274,1,0,1,0,0
N45275,1,0,1,0,0
N45276,1,0,1,0,0
N45278,1,0,1,0,0
N45279,1,0,1,0,0
N45280,1,0,1,0,0
N45281,1,0,1,0,0
N45282,1,0,1,0,0
N45283,1,0,1,0,0
N45284,1,0,1,0,0
N45285,1,0,1,0,0
N45286,1,0,1,0,0
N45287,1,0,1,0,0
N45303,1,0,1,0,0
N45374,1,0,1,0,0
N45377,1,0,1,0,0
N45428,1,0,1,0,0
N45480,1,0,1,0,0
N45546,1,0,1,0,0
N45616,1,0,1,0,0
N45680,1,0,1,0,0
N45743,1,0,1,0,0
N45816,1,0,1,0,0
N45875,1,0,1,0,0
N45937,1,0,1,0,0
N46004,1,0,1,0,0
N46066,1,0,1,0,0
N46132,1,0,1,0,0
N46146,1,0,1,0,0
N46196,1,0,1,0,0
N46197,1,0,1,0,0
N46199,1,0,1,0,0
N46213,1,0,1,0,0
N46262,1,0,1,0,0
N46263,1,0,1,0,0
N46265,1,0,1,0,0
N46277,1,0,1,0,0
N46322,1,0,1,0,0
N46323,1,0,1,0,0
N46325,1,0,1,0,0
N46337,1,0,1,0,0
N46384,1,0,1,0,0
N46385,1,0,1,0,0
N46387,1,0,1,0,0
N46402,1,0,1,0,0
N46456,1,0,1,0,0
N46457,1,0,1,0,0
N46459,1,0,1,0,0
N46472,1,0,1,0,0
N46521,1,0,1,0,0
N46522,1,0,1,0,0
N46524,1,0,1,0,0
N46534,1,0,1,0,0
N46561,1,0,1,0,0
N46562,1,0,1,0,0
N46564,1,0,1,0,0
N46638,1,0,1,0,0
N4665,1,1,0,0,0
N4666,1,1,0,0,0
N46666,1,0,1,0,0
N46670,1,0,1,0,0
N46672,1,0,1,0,0
N46675,1,0,1,0,0
N46676,1,0,1,0,0
N4668,1,1,0,0,0
N46680,1,0,1,0,0
N46683,1,0,1,0,0
N46684,1,0,1,0,0
N46688,1,0,1,0,0
N4669,1,1,0,0,0
N46690,1,0,1,0,0
N46691,1,0,1,0,0
N46694,1,0,1,0,0
N46695,1,0,1,0,0
N46698,1,0,1,0,0
N46699,1,0,1,0,0
N46702,1,0,1,0,0
N46703,1,0,1,0,0
N46706,1,0,1,0,0
N46707,1,0,1,0,0
N46710,1,0,1,0,0
N46711,1,0,1,0,0
N46714,1,0,1,0,0
N46715,1,0,1,0,0
N46745,1,0,1,0,0
N4683,1,0,1,0,0
N4684,1,0,1,0,0
N4685,1,0,1,0,0
N4686,1,0,1,0,0
N4687,1,0,1,0,0
N4688,1,0,1,0,0
N4689,1,0,1,0,0
N4690,1,0,1,0,0
N46906,1,0,1,0,0
N46907,1,0,1,0,0
N46908,1,0,1,0,0
N46909,1,0,1,0,0
N4691,1,0,1,0,0
N46910,1,0,1,0,0
N46911,1,0,1,0,0
N46912,1,0,1,0,0
N46913,1,0,1,0,0
N46915,1,0,1,0,0
N46916,1,0,1,0,0
N46917,1,0,1,0,0
N46918,1,0,1,0,0
N46919,1,0,1,0,0
N4692,1,0,1,0,0
N46920,1,0,1,0,0
N46921,1,0,1,0,0
N46922,1,0,1,0,0
N46923,1,0,1,0,0
N46924,1,0,1,0,0
N46925,1,0,1,0,0
N46926,1,0,1,0,0
N46927,1,0,1,0,0
N46928,1,0,1,0,0
N46929,1,0,1,0,0
N46930,1,0,1,0,0
N46931,1,0,1,0,0
N46932,1,0,1,0,0
N46933,1,0,1,0,0
N46934,1,0,1,0,0
N46935,1,0,1,0,0
N46936,1,0,1,0,0
N46937,1,0,1,0,0
N46954,1,0,1,0,0
N46956,1,0,1,0,0
N46957,1,0,1,0,0
N46959,1,0,1,0,0
N46961,1,0,1,0,0
N46962,1,0,1,0,0
N46963,1,0,1,0,0
N46964,1,0,1,0,0
N46965,1,0,1,0,0
N46966,1,0,1,0,0
N46967,1,0,1,0,0
N46968,1,0,1,0,0
N46969,1,0,1,0,0
N46970,1,0,1,0,0
N46986,1,0,1,0,0
N46988,1,0,1,0,0
N46989,1,0,1,0,0
N46990,1,0,1,0,0
N46991,1,0,1,0,0
N46993,1,0,1,0,0
N46994,1,0,1,0,0
N46995,1,0,1,0,0
N46996,1,0,1,0,0
N46997,1,0,1,0,0
N46998,1,0,1,0,0
N46999,1,0,1,0,0
N47003,1,0,1,0,0
N47004,1,0,1,0,0
N47294,1,0,1,0,0
N47344,1,0,1,0,0
N47395,1,0,1,0,0
N47441,1,0,1,0,0
N47466,1,0,1,0,0
N47492,1,0,1,0,0
N47534,1,0,1,0,0
N47587,1,0,1,0,0
N47588,1,0,1,0,0
N47632,1,0,1,0,0
N47633,1,0,1,0,0
N47634,1,0,1,0,0
N47682,1,0,1,0,0
N47683,1,0,1,0,0
N47684,1,0,1,0,0
N47696,1,0,1,0,0
N47727,1,0,1,0,0
N47738,1,0,1,0,0
N47750,1,0,1,0,0
N48101,1,0,1,0,0
N48102,1,0,1,0,0
N48103,1,0,1,0,0
N48170,1,0,1,0,0
N48173,1,0,1,0,0
N48174,1,0,1,0,0
N48175,1,0,1,0,0
N48177,1,0,1,0,0
N48178,1,0,1,0,0
N48179,1,0,1,0,0
N48180,1,0,1,0,0
N48181,1,0,1,0,0
N48182,1,0,1,0,0
N48183,1,0,1,0,0
N48184,1,0,1,0,0
N48185,1,0,1,0,0
N48186,1,0,1,0,0
N48187,1,0,1,0,0
N48188,1,0,1,0,0
N48203,1,0,1,0,0
N48204,1,0,1,0,0
N48205,1,0,1,0,0
N48206,1,0,1,0,0
N48207,1,0,1,0,0
N48209,1,0,1,0,0
N48210,1,0,1,0,0
N48211,1,0,1,0,0
N48212,1,0,1,0,0
N48213,1,0,1,0,0
N48214,1,0,1,0,0
N48215,1,0,1,0,0
N48219,1,0,1,0,0
N48285,1,0,1,0,0
N48286,1,0,1,0,0
N48287,1,0,1,0,0
N48289,1,0,1,0,0
N48290,1,0,1,0,0
N48291,1,0,1,0,0
N48292,1,0,1,0,0
N48293,1,0,1,0,0
N48294,1,0,1,0,0
N48295,1,0,1,0,0
N48558,1,0,1,0,0
N48913,1,0,1,0,0
N49176,1,0,1,0,0
N49179,1,0,1,0,0
N49226,1,0,1,0,0
N49229,1,0,1,0,0
N49276,1,0,1,0,0
N49309,1,0,1,0,0
N49313,1,0,1,0,0
N49326,1,0,1,0,0
N49373,1,0,1,0,0
N49418,1,0,1,0,0
N4942,1,0,1,0,0
N49422,1,0,1,0,0
N4943,1,0,1,0,0
N49432,1,0,1,0,0
N49435,1,0,1,0,0
N4945,1,0,1,0,0
N4946,1,0,1,0,0
N4947,1,0,1,0,0
N49481,1,0,1,0,0
N49483,1,0,1,0,0
N49486,1,0,1,0,0
N49538,1,0,1,0,0
N49541,1,0,1,0,0
N49597,1,0,1,0,0
N49600,1,0,1,0,0
N49640,1,0,1,0,0
N49643,1,0,1,0,0
N49695,1,0,1,0,0
N49698,1,0,1,0,0
N49738,1,0,1,0,0
N49741,1,0,1,0,0
N49785,1,0,1,0,0
N49840,1,0,1,0,0
N49843,1,0,1,0,0
N49891,1,0,1,0,0
N49894,1,0,1,0,0
N49938,1,0,1,0,0
N49941,1,0,1,0,0
N49985,1,0,1,0,0
N49988,1,0,1,0,0
N50036,1,0,1,0,0
N50039,1,0,1,0,0
N50087,1,0,1,0,0
N50090,1,0,1,0,0
N50138,1,0,1,0,0
N50141,1,0,1,0,0
N50191,1,0,1,0,0
N50193,1,0,1,0,0
N50196,1,0,1,0,0
N50242,1,0,1,0,0
N50244,1,0,1,0,0
N50247,1,0,1,0,0
N50284,1,0,1,0,0
N50285,1,0,1,0,0
N50287,1,0,1,0,0
N50319,1,0,1,0,0
N50320,1,0,1,0,0
N50322,1,0,1,0,0
N50362,1,0,1,0,0
N50409,1,0,1,0,0
N50458,1,0,1,0,0
N50460,1,0,1,0,0
N50463,1,0,1,0,0
N50509,1,0,1,0,0
N50511,1,0,1,0,0
N50514,1,0,1,0,0
N50516,1,0,1,0,0
N50559,1,0,1,0,0
N50561,1,0,1,0,0
N50609,1,0,1,0,0
N50648,1,0,1,0,0
N50782,1,0,1,0,0
N50891,1,0,1,0,0
N51073,1,0,1,0,0
N51074,1,0,1,0,0
N51138,1,0,1,0,0
N51142,1,0,1,0,0
N51146,1,0,1,0,0
N51150,1,0,1,0,0
N51154,1,0,1,0,0
N51158,1,0,1,0,0
N51162,1,0,1,0,0
N51166,1,0,1,0,0
N51170,1,0,1,0,0
N51174,1,0,1,0,0
N51179,1,0,1,0,0
N51181,1,0,1,0,0
N51313,1,0,1,0,0
N51314,1,0,1,0,0
N51315,1,0,1,0,0
N51316,1,0,1,0,0
N51317,1,0,1,0,0
N51318,1,0,1,0,0
N51319,1,0,1,0,0
N51320,1,0,1,0,0
N51321,1,0,1,0,0
N51322,1,0,1,0,0
N51323,1,0,1,0,0
N51324,1,0,1,0,0
N51325,1,0,1,0,0
N51326,1,0,1,0,0
N51327,1,0,1,0,0
N51328,1,0,1,0,0
N51329,1,0,1,0,0
N51330,1,0,1,0,0
N51331,1,0,1,0,0
N51332,1,0,1,0,0
N51333,1,0,1,0,0
N51334,1,0,1,0,0
N51335,1,0,1,0,0
N51336,1,0,1,0,0
N51337,1,0,1,0,0
N51338,1,0,1,0,0
N51339,1,0,1,0,0
N51340,1,0,1,0,0
N51341,1,0,1,0,0
N51398,1,0,1,0,0
N51419,1,0,1,0,0
N51484,1,0,1,0,0
N51536,1,0,1,0,0
N5154,1,0,1,0,0
N5155,1,0,1,0,0
N51589,1,0,1,0,0
N5160,1,0,1,0,0
N5161,1,0,1,0,0
N5162,1,0,1,0,0
N5163,1,0,1,0,0
N5164,1,0,1,0,0
N5165,1,0,1,0,0
N51656,1,0,1,0,0
N5166,1,0,1,0,0
N5167,1,0,1,0,0
N5168,1,0,1,0,0
N5169,1,0,1,0,0
N5170,1,0,1,0,0
N5171,1,0,1,0,0
N5172,1,0,1,0,0
N51727,1,0,1,0,0
N5173,1,0,1,0,0
N5174,1,0,1,0,0
N5175,1,0,1,0,0
N5176,1,0,1,0,0
N5177,1,0,1,0,0
N5178,1,0,1,0,0
N5179,1,0,1,0,0
N5180,1,0,1,0,0
N5181,1,0,1,0,0
N5182,1,0,1,0,0
N5183,1,0,1,0,0
N5184,1,0,1,0,0
N5185,1,0,1,0,0
N51856,1,0,1,0,0
N5186,1,0,1,0,0
N5187,1,0,1,0,0
N5188,1,0,1,0,0
N5189,1,0,1,0,0
N51929,1,0,1,0,0
N5193,1,0,1,0,0
N51988,1,0,1,0,0
N52051,1,0,1,0,0
N5211,1,0,1,0,0
N52119,1,0,1,0,0
N5214,1,0,1,0,0
N52182,1,0,1,0,0
N52249,1,0,1,0,0
N52316,1,0,1,0,0
N5233,1,0,1,0,0
N52388,1,0,1,0,0
N52443,1,0,1,0,0
N52449,1,0,1,0,0
N52506,1,0,1,0,0
N52512,1,0,1,0,0
N5252,1,0,1,0,0
N52579,1,0,1,0,0
N52586,1,0,1,0,0
N52645,1,0,1,0,0
N52651,1,0,1,0,0
N52684,1,0,1,0,0
N52691,1,0,1,0,0
N52775,1,0,1,0,0
N52778,1,0,1,0,0
N52781,1,0,1,0,0
N52784,1,0,1,0,0
N52787,1,0,1,0,0
N52790,1,0,1,0,0
N52793,1,0,1,0,0
N52796,1,0,1,0,0
N52799,1,0,1,0,0
N52802,1,0,1,0,0
N52805,1,0,1,0,0
N52808,1,0,1,0,0
N52838,1,0,1,0,0
N5290,1,0,1,0,0
N52998,1,0,1,0,0
N52999,1,0,1,0,0
N53000,1,0,1,0,0
N53001,1,0,1,0,0
N53002,1,0,1,0,0
N53003,1,0,1,0,0
N53004,1,0,1,0,0
N53005,1,0,1,0,0
N53006,1,0,1,0,0
N53008,1,0,1,0,0
N53009,1,0,1,0,0
N53010,1,0,1,0,0
N53011,1,0,1,0,0
N53012,1,0,1,0,0
N53013,1,0,1,0,0
N53014,1,0,1,0,0
N53015,1,0,1,0,0
N53016,1,0,1,0,0
N53017,1,0,1,0,0
N53018,1,0,1,0,0
N53019,1,0,1,0,0
N53020,1,0,1,0,0
N53021,1,0,1,0,0
N53022,1,0,1,0,0
N53023,1,0,1,0,0
N53024,1,0,1,0,0
N53025,1,0,1,0,0
N53026,1,0,1,0,0
N53027,1,0,1,0,0
