line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
592,N3994 /1 undetected,output,,N3994,N3994,1,undetected,N3994,N3994,N3994,sa1,1
593,N45033 /1 undetected,output,,N45033,N45033,1,undetected,N45033,N45033,N45033,sa1,1
594,N2350 /1 undetected,output,,N2350,N2350,1,undetected,N2350,N2350,N2350,sa1,1
595,N3992 /1 undetected,output,,N3992,N3992,1,undetected,N3992,N3992,N3992,sa1,1
596,N47684 /1 undetected,output,,N47684,N47684,1,undetected,N47684,N47684,N47684,sa1,1
597,N44139 /1 undetected,output,,N44139,N44139,1,undetected,N44139,N44139,N44139,sa1,1
598,test_en->__tpi_cp_157_N1676 /0 undetected,input_edge,test_en,__tpi_cp_157_N1676,__tpi_cp_157_N1676,0,undetected,__tpi_cp_157_N1676,__tpi_cp_157_N1676,__tpi_cp_157_N1676,sa0,1
599,__tpi_cp_157_N1676 /1 undetected,output,,__tpi_cp_157_N1676,__tpi_cp_157_N1676,1,undetected,__tpi_cp_157_N1676,__tpi_cp_157_N1676,__tpi_cp_157_N1676,sa1,1
600,N21192 /1 undetected,output,,N21192,N21192,1,undetected,N21192,N21192,N21192,sa1,1
601,N3970 /1 undetected,output,,N3970,N3970,1,undetected,N3970,N3970,N3970,sa1,1
602,__tpi_not_test_en->__tpi_cp_244_N26236 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N26236,__tpi_cp_244_N26236,1,undetected,__tpi_cp_244_N26236,__tpi_cp_244_N26236,__tpi_cp_244_N26236,sa1,1
603,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
604,N45546 /1 undetected,output,,N45546,N45546,1,undetected,N45546,N45546,N45546,sa1,1
605,N43535 /1 undetected,output,,N43535,N43535,1,undetected,N43535,N43535,N43535,sa1,1
606,N3576 /1 undetected,output,,N3576,N3576,1,undetected,N3576,N3576,N3576,sa1,1
607,N2027 /1 undetected,output,,N2027,N2027,1,undetected,N2027,N2027,N2027,sa1,1
608,N3967 /1 undetected,output,,N3967,N3967,1,undetected,N3967,N3967,N3967,sa1,1
609,__tpi_not_test_en->__tpi_cp_253_N26233 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_253_N26233,__tpi_cp_253_N26233,1,undetected,__tpi_cp_253_N26233,__tpi_cp_253_N26233,__tpi_cp_253_N26233,sa1,1
610,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
611,N45480 /1 undetected,output,,N45480,N45480,1,undetected,N45480,N45480,N45480,sa1,1
612,N43735 /1 undetected,output,,N43735,N43735,1,undetected,N43735,N43735,N43735,sa1,1
613,N3569 /1 undetected,output,,N3569,N3569,1,undetected,N3569,N3569,N3569,sa1,1
614,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
615,N3973 /1 undetected,output,,N3973,N3973,1,undetected,N3973,N3973,N3973,sa1,1
616,__tpi_not_test_en->__tpi_cp_264_N3972 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_264_N3972,__tpi_cp_264_N3972,1,undetected,__tpi_cp_264_N3972,__tpi_cp_264_N3972,__tpi_cp_264_N3972,sa1,1
617,__tpi_cp_264_N3972 /1 undetected,output,,__tpi_cp_264_N3972,__tpi_cp_264_N3972,1,undetected,__tpi_cp_264_N3972,__tpi_cp_264_N3972,__tpi_cp_264_N3972,sa1,1
618,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
619,N45680 /1 undetected,output,,N45680,N45680,1,undetected,N45680,N45680,N45680,sa1,1
620,N43680 /1 undetected,output,,N43680,N43680,1,undetected,N43680,N43680,N43680,sa1,1
621,N3590 /1 undetected,output,,N3590,N3590,1,undetected,N3590,N3590,N3590,sa1,1
622,N2065 /1 undetected,output,,N2065,N2065,1,undetected,N2065,N2065,N2065,sa1,1
623,N1675 /1 undetected,output,,N1675,N1675,1,undetected,N1675,N1675,N1675,sa1,1
624,N21191 /1 undetected,output,,N21191,N21191,1,undetected,N21191,N21191,N21191,sa1,1
625,N3961 /1 undetected,output,,N3961,N3961,1,undetected,N3961,N3961,N3961,sa1,1
626,__tpi_not_test_en->__tpi_cp_239_N26227 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_239_N26227,__tpi_cp_239_N26227,1,undetected,__tpi_cp_239_N26227,__tpi_cp_239_N26227,__tpi_cp_239_N26227,sa1,1
627,N3960 /1 undetected,output,,N3960,N3960,1,undetected,N3960,N3960,N3960,sa1,1
628,N45816 /1 undetected,output,,N45816,N45816,1,undetected,N45816,N45816,N45816,sa1,1
629,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
630,N3604 /1 undetected,output,,N3604,N3604,1,undetected,N3604,N3604,N3604,sa1,1
631,N2103 /1 undetected,output,,N2103,N2103,1,undetected,N2103,N2103,N2103,sa1,1
632,N3958 /1 undetected,output,,N3958,N3958,1,undetected,N3958,N3958,N3958,sa1,1
633,__tpi_not_test_en->__tpi_cp_207_N26224 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_207_N26224,__tpi_cp_207_N26224,1,undetected,__tpi_cp_207_N26224,__tpi_cp_207_N26224,__tpi_cp_207_N26224,sa1,1
634,N3957 /1 undetected,output,,N3957,N3957,1,undetected,N3957,N3957,N3957,sa1,1
635,N45743 /1 undetected,output,,N45743,N45743,1,undetected,N45743,N45743,N45743,sa1,1
636,N43880 /1 undetected,output,,N43880,N43880,1,undetected,N43880,N43880,N43880,sa1,1
637,N3597 /1 undetected,output,,N3597,N3597,1,undetected,N3597,N3597,N3597,sa1,1
638,N2084 /1 undetected,output,,N2084,N2084,1,undetected,N2084,N2084,N2084,sa1,1
639,__tpi_not_test_en->__tpi_cp_151_N3964 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_151_N3964,__tpi_cp_151_N3964,1,undetected,__tpi_cp_151_N3964,__tpi_cp_151_N3964,__tpi_cp_151_N3964,sa1,1
640,__tpi_cp_151_N3964 /1 undetected,output,,__tpi_cp_151_N3964,__tpi_cp_151_N3964,1,undetected,__tpi_cp_151_N3964,__tpi_cp_151_N3964,__tpi_cp_151_N3964,sa1,1
641,N3964 /1 undetected,output,,N3964,N3964,1,undetected,N3964,N3964,N3964,sa1,1
642,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
643,N46132 /1 undetected,output,,N46132,N46132,1,undetected,N46132,N46132,N46132,sa1,1
644,N43931 /1 undetected,output,,N43931,N43931,1,undetected,N43931,N43931,N43931,sa1,1
645,N3639 /1 undetected,output,,N3639,N3639,1,undetected,N3639,N3639,N3639,sa1,1
646,N2198 /1 undetected,output,,N2198,N2198,1,undetected,N2198,N2198,N2198,sa1,1
647,__tpi_not_test_en->__tpi_cp_97_N3955 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_97_N3955,__tpi_cp_97_N3955,1,undetected,__tpi_cp_97_N3955,__tpi_cp_97_N3955,__tpi_cp_97_N3955,sa1,1
648,__tpi_cp_97_N3955 /1 undetected,output,,__tpi_cp_97_N3955,__tpi_cp_97_N3955,1,undetected,__tpi_cp_97_N3955,__tpi_cp_97_N3955,__tpi_cp_97_N3955,sa1,1
649,N3955 /1 undetected,output,,N3955,N3955,1,undetected,N3955,N3955,N3955,sa1,1
650,N3954 /1 undetected,output,,N3954,N3954,1,undetected,N3954,N3954,N3954,sa1,1
651,N46387 /1 undetected,output,,N46387,N46387,1,undetected,N46387,N46387,N46387,sa1,1
652,N43982 /1 undetected,output,,N43982,N43982,1,undetected,N43982,N43982,N43982,sa1,1
653,test_en->__tpi_cp_295_N26219 /0 undetected,input_edge,test_en,__tpi_cp_295_N26219,__tpi_cp_295_N26219,0,undetected,__tpi_cp_295_N26219,__tpi_cp_295_N26219,__tpi_cp_295_N26219,sa0,1
654,N3667 /1 undetected,output,,N3667,N3667,1,undetected,N3667,N3667,N3667,sa1,1
655,N2274 /1 undetected,output,,N2274,N2274,1,undetected,N2274,N2274,N2274,sa1,1
656,test_en->__tpi_cp_22_N1673 /0 undetected,input_edge,test_en,__tpi_cp_22_N1673,__tpi_cp_22_N1673,0,undetected,__tpi_cp_22_N1673,__tpi_cp_22_N1673,__tpi_cp_22_N1673,sa0,1
657,N21189 /1 undetected,output,,N21189,N21189,1,undetected,N21189,N21189,N21189,sa1,1
658,N1674 /1 undetected,output,,N1674,N1674,1,undetected,N1674,N1674,N1674,sa1,1
659,N21190 /1 undetected,output,,N21190,N21190,1,undetected,N21190,N21190,N21190,sa1,1
660,N3949 /1 undetected,output,,N3949,N3949,1,undetected,N3949,N3949,N3949,sa1,1
661,__tpi_not_test_en->__tpi_cp_252_N26215 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_252_N26215,__tpi_cp_252_N26215,1,undetected,__tpi_cp_252_N26215,__tpi_cp_252_N26215,__tpi_cp_252_N26215,sa1,1
662,N3948 /1 undetected,output,,N3948,N3948,1,undetected,N3948,N3948,N3948,sa1,1
663,N45428 /1 undetected,output,,N45428,N45428,1,undetected,N45428,N45428,N45428,sa1,1
664,N44214 /1 undetected,output,,N44214,N44214,1,undetected,N44214,N44214,N44214,sa1,1
665,N3562 /1 undetected,output,,N3562,N3562,1,undetected,N3562,N3562,N3562,sa1,1
666,N1984 /1 undetected,output,,N1984,N1984,1,undetected,N1984,N1984,N1984,sa1,1
667,N3946 /1 undetected,output,,N3946,N3946,1,undetected,N3946,N3946,N3946,sa1,1
668,__tpi_not_test_en->__tpi_cp_238_N26212 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N26212,__tpi_cp_238_N26212,1,undetected,__tpi_cp_238_N26212,__tpi_cp_238_N26212,__tpi_cp_238_N26212,sa1,1
669,N3945 /1 undetected,output,,N3945,N3945,1,undetected,N3945,N3945,N3945,sa1,1
670,N45377 /1 undetected,output,,N45377,N45377,1,undetected,N45377,N45377,N45377,sa1,1
671,N44179 /1 undetected,output,,N44179,N44179,1,undetected,N44179,N44179,N44179,sa1,1
672,N3547 /1 undetected,output,,N3547,N3547,1,undetected,N3547,N3547,N3547,sa1,1
673,N2008 /1 undetected,output,,N2008,N2008,1,undetected,N2008,N2008,N2008,sa1,1
674,__tpi_not_test_en->__tpi_cp_164_N3943 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N3943,__tpi_cp_164_N3943,1,undetected,__tpi_cp_164_N3943,__tpi_cp_164_N3943,__tpi_cp_164_N3943,sa1,1
675,__tpi_cp_164_N3943 /1 undetected,output,,__tpi_cp_164_N3943,__tpi_cp_164_N3943,1,undetected,__tpi_cp_164_N3943,__tpi_cp_164_N3943,__tpi_cp_164_N3943,sa1,1
676,N3943 /1 undetected,output,,N3943,N3943,1,undetected,N3943,N3943,N3943,sa1,1
677,N3942 /1 undetected,output,,N3942,N3942,1,undetected,N3942,N3942,N3942,sa1,1
678,N46265 /1 undetected,output,,N46265,N46265,1,undetected,N46265,N46265,N46265,sa1,1
679,N44252 /1 undetected,output,,N44252,N44252,1,undetected,N44252,N44252,N44252,sa1,1
680,N3653 /1 undetected,output,,N3653,N3653,1,undetected,N3653,N3653,N3653,sa1,1
681,N2236 /1 undetected,output,,N2236,N2236,1,undetected,N2236,N2236,N2236,sa1,1
682,N1672 /1 undetected,output,,N1672,N1672,1,undetected,N1672,N1672,N1672,sa1,1
683,N21188 /1 undetected,output,,N21188,N21188,1,undetected,N21188,N21188,N21188,sa1,1
684,N3937 /1 undetected,output,,N3937,N3937,1,undetected,N3937,N3937,N3937,sa1,1
685,__tpi_not_test_en->__tpi_cp_204_N26203 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_204_N26203,__tpi_cp_204_N26203,1,undetected,__tpi_cp_204_N26203,__tpi_cp_204_N26203,__tpi_cp_204_N26203,sa1,1
686,N3936 /1 undetected,output,,N3936,N3936,1,undetected,N3936,N3936,N3936,sa1,1
687,N45937 /1 undetected,output,,N45937,N45937,1,undetected,N45937,N45937,N45937,sa1,1
688,N44444 /1 undetected,output,,N44444,N44444,1,undetected,N44444,N44444,N44444,sa1,1
689,N3618 /1 undetected,output,,N3618,N3618,1,undetected,N3618,N3618,N3618,sa1,1
690,N2141 /1 undetected,output,,N2141,N2141,1,undetected,N2141,N2141,N2141,sa1,1
691,N3934 /1 undetected,output,,N3934,N3934,1,undetected,N3934,N3934,N3934,sa1,1
692,__tpi_not_test_en->__tpi_cp_216_N26200 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N26200,__tpi_cp_216_N26200,1,undetected,__tpi_cp_216_N26200,__tpi_cp_216_N26200,__tpi_cp_216_N26200,sa1,1
693,N3933 /1 undetected,output,,N3933,N3933,1,undetected,N3933,N3933,N3933,sa1,1
694,N45875 /1 undetected,output,,N45875,N45875,1,undetected,N45875,N45875,N45875,sa1,1
695,N44495 /1 undetected,output,,N44495,N44495,1,undetected,N44495,N44495,N44495,sa1,1
696,N3611 /1 undetected,output,,N3611,N3611,1,undetected,N3611,N3611,N3611,sa1,1
697,N2122 /1 undetected,output,,N2122,N2122,1,undetected,N2122,N2122,N2122,sa1,1
698,__tpi_not_test_en->__tpi_cp_168_N3940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N3940,__tpi_cp_168_N3940,1,undetected,__tpi_cp_168_N3940,__tpi_cp_168_N3940,__tpi_cp_168_N3940,sa1,1
699,__tpi_cp_168_N3940 /1 undetected,output,,__tpi_cp_168_N3940,__tpi_cp_168_N3940,1,undetected,__tpi_cp_168_N3940,__tpi_cp_168_N3940,__tpi_cp_168_N3940,sa1,1
700,N3940 /1 undetected,output,,N3940,N3940,1,undetected,N3940,N3940,N3940,sa1,1
701,N3939 /1 undetected,output,,N3939,N3939,1,undetected,N3939,N3939,N3939,sa1,1
702,N46199 /1 undetected,output,,N46199,N46199,1,undetected,N46199,N46199,N46199,sa1,1
703,N44299 /1 undetected,output,,N44299,N44299,1,undetected,N44299,N44299,N44299,sa1,1
704,N3646 /1 undetected,output,,N3646,N3646,1,undetected,N3646,N3646,N3646,sa1,1
705,N2217 /1 undetected,output,,N2217,N2217,1,undetected,N2217,N2217,N2217,sa1,1
706,N3952 /1 undetected,output,,N3952,N3952,1,undetected,N3952,N3952,N3952,sa1,1
707,__tpi_not_test_en->__tpi_cp_194_N3951 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N3951,__tpi_cp_194_N3951,1,undetected,__tpi_cp_194_N3951,__tpi_cp_194_N3951,__tpi_cp_194_N3951,sa1,1
708,__tpi_cp_194_N3951 /1 undetected,output,,__tpi_cp_194_N3951,__tpi_cp_194_N3951,1,undetected,__tpi_cp_194_N3951,__tpi_cp_194_N3951,__tpi_cp_194_N3951,sa1,1
709,N3951 /1 undetected,output,,N3951,N3951,1,undetected,N3951,N3951,N3951,sa1,1
710,N46325 /1 undetected,output,,N46325,N46325,1,undetected,N46325,N46325,N46325,sa1,1
711,N44033 /1 undetected,output,,N44033,N44033,1,undetected,N44033,N44033,N44033,sa1,1
712,test_en->__tpi_cp_302_N26216 /0 undetected,input_edge,test_en,__tpi_cp_302_N26216,__tpi_cp_302_N26216,0,undetected,__tpi_cp_302_N26216,__tpi_cp_302_N26216,__tpi_cp_302_N26216,sa0,1
713,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
714,N2255 /1 undetected,output,,N2255,N2255,1,undetected,N2255,N2255,N2255,sa1,1
715,__tpi_not_test_en->__tpi_cp_74_N3931 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N3931,__tpi_cp_74_N3931,1,undetected,__tpi_cp_74_N3931,__tpi_cp_74_N3931,__tpi_cp_74_N3931,sa1,1
716,__tpi_cp_74_N3931 /1 undetected,output,,__tpi_cp_74_N3931,__tpi_cp_74_N3931,1,undetected,__tpi_cp_74_N3931,__tpi_cp_74_N3931,__tpi_cp_74_N3931,sa1,1
717,N3931 /1 undetected,output,,N3931,N3931,1,undetected,N3931,N3931,N3931,sa1,1
718,N3930 /1 undetected,output,,N3930,N3930,1,undetected,N3930,N3930,N3930,sa1,1
719,test_en->__tpi_cp_231_N26196 /0 undetected,input_edge,test_en,__tpi_cp_231_N26196,__tpi_cp_231_N26196,0,undetected,__tpi_cp_231_N26196,__tpi_cp_231_N26196,__tpi_cp_231_N26196,sa0,1
720,N26196 /0 undetected,output,,N26196,N26196,0,undetected,N26196,N26196,N26196,sa0,1
721,N46459 /1 undetected,output,,N46459,N46459,1,undetected,N46459,N46459,N46459,sa1,1
722,N43786 /1 undetected,output,,N43786,N43786,1,undetected,N43786,N43786,N43786,sa1,1
723,test_en->__tpi_cp_291_N26195 /0 undetected,input_edge,test_en,__tpi_cp_291_N26195,__tpi_cp_291_N26195,0,undetected,__tpi_cp_291_N26195,__tpi_cp_291_N26195,__tpi_cp_291_N26195,sa0,1
724,N3674 /1 undetected,output,,N3674,N3674,1,undetected,N3674,N3674,N3674,sa1,1
725,N2293 /1 undetected,output,,N2293,N2293,1,undetected,N2293,N2293,N2293,sa1,1
726,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
727,__tpi_not_test_en->__tpi_cp_111_N26242 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N26242,__tpi_cp_111_N26242,1,undetected,__tpi_cp_111_N26242,__tpi_cp_111_N26242,__tpi_cp_111_N26242,sa1,1
728,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
729,N46524 /1 undetected,output,,N46524,N46524,1,undetected,N46524,N46524,N46524,sa1,1
730,N44401 /1 undetected,output,,N44401,N44401,1,undetected,N44401,N44401,N44401,sa1,1
731,N3681 /1 undetected,output,,N3681,N3681,1,undetected,N3681,N3681,N3681,sa1,1
732,N2312 /1 undetected,output,,N2312,N2312,1,undetected,N2312,N2312,N2312,sa1,1
733,test_en->__tpi_cp_115_N23087 /0 undetected,input_edge,test_en,__tpi_cp_115_N23087,__tpi_cp_115_N23087,0,undetected,__tpi_cp_115_N23087,__tpi_cp_115_N23087,__tpi_cp_115_N23087,sa0,1
734,__tpi_not_test_en->__tpi_cp_86_N59865 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N59865,__tpi_cp_86_N59865,1,undetected,__tpi_cp_86_N59865,__tpi_cp_86_N59865,__tpi_cp_86_N59865,sa1,1
735,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
736,N3429 /1 undetected,output,,N3429,N3429,1,undetected,N3429,N3429,N3429,sa1,1
737,N43071 /1 undetected,output,,N43071,N43071,1,undetected,N43071,N43071,N43071,sa1,1
738,test_en->__tpi_cp_31_N8971 /0 undetected,input_edge,test_en,__tpi_cp_31_N8971,__tpi_cp_31_N8971,0,undetected,__tpi_cp_31_N8971,__tpi_cp_31_N8971,__tpi_cp_31_N8971,sa0,1
739,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
740,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
741,__tpi_not_test_en->__tpi_cp_52_N13267 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N13267,__tpi_cp_52_N13267,1,undetected,__tpi_cp_52_N13267,__tpi_cp_52_N13267,__tpi_cp_52_N13267,sa1,1
742,__tpi_not_test_en->__tpi_cp_185_N13266 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N13266,__tpi_cp_185_N13266,1,undetected,__tpi_cp_185_N13266,__tpi_cp_185_N13266,__tpi_cp_185_N13266,sa1,1
743,__tpi_not_test_en->__tpi_cp_167_N31377 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_167_N31377,__tpi_cp_167_N31377,1,undetected,__tpi_cp_167_N31377,__tpi_cp_167_N31377,__tpi_cp_167_N31377,sa1,1
744,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
745,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
746,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
747,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
748,__tpi_not_test_en->__tpi_cp_45_N9384 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_45_N9384,__tpi_cp_45_N9384,1,undetected,__tpi_cp_45_N9384,__tpi_cp_45_N9384,__tpi_cp_45_N9384,sa1,1
749,__tpi_not_test_en->__tpi_cp_189_N9383 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_189_N9383,__tpi_cp_189_N9383,1,undetected,__tpi_cp_189_N9383,__tpi_cp_189_N9383,__tpi_cp_189_N9383,sa1,1
750,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
751,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
752,N12701 /1 undetected,output,,N12701,N12701,1,undetected,N12701,N12701,N12701,sa1,1
753,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
754,N12689 /1 undetected,output,,N12689,N12689,1,undetected,N12689,N12689,N12689,sa1,1
755,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
756,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
757,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
758,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
759,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
760,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
761,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
762,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
763,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
764,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
765,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
766,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
767,__tpi_not_test_en->__tpi_cp_192_N11019 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N11019,__tpi_cp_192_N11019,1,undetected,__tpi_cp_192_N11019,__tpi_cp_192_N11019,__tpi_cp_192_N11019,sa1,1
768,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
769,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
770,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
771,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
772,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
773,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
774,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
775,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
776,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
777,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
778,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
779,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
780,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
781,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
782,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
783,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
784,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
785,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
786,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
787,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
788,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
789,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
790,N14593 /1 undetected,output,,N14593,N14593,1,undetected,N14593,N14593,N14593,sa1,1
791,__tpi_not_test_en->__tpi_cp_48_N11243 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N11243,__tpi_cp_48_N11243,1,undetected,__tpi_cp_48_N11243,__tpi_cp_48_N11243,__tpi_cp_48_N11243,sa1,1
792,N3432 /1 undetected,output,,N3432,N3432,1,undetected,N3432,N3432,N3432,sa1,1
793,N43216 /1 undetected,output,,N43216,N43216,1,undetected,N43216,N43216,N43216,sa1,1
794,__tpi_not_test_en->__tpi_cp_313_N5041 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_313_N5041,__tpi_cp_313_N5041,1,undetected,__tpi_cp_313_N5041,__tpi_cp_313_N5041,__tpi_cp_313_N5041,sa1,1
795,__tpi_not_test_en->__tpi_cp_159_N31526 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_159_N31526,__tpi_cp_159_N31526,1,undetected,__tpi_cp_159_N31526,__tpi_cp_159_N31526,__tpi_cp_159_N31526,sa1,1
796,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
797,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
798,__tpi_not_test_en->__tpi_cp_197_N8911 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N8911,__tpi_cp_197_N8911,1,undetected,__tpi_cp_197_N8911,__tpi_cp_197_N8911,__tpi_cp_197_N8911,sa1,1
799,__tpi_cp_197_N8911 /1 undetected,output,,__tpi_cp_197_N8911,__tpi_cp_197_N8911,1,undetected,__tpi_cp_197_N8911,__tpi_cp_197_N8911,__tpi_cp_197_N8911,sa1,1
800,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
801,test_en->__tpi_cp_137_N59944 /0 undetected,input_edge,test_en,__tpi_cp_137_N59944,__tpi_cp_137_N59944,0,undetected,__tpi_cp_137_N59944,__tpi_cp_137_N59944,__tpi_cp_137_N59944,sa0,1
802,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
803,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
804,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
805,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
806,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
807,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
808,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
809,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
