step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
40,N10603,observe,1.4833183288574219,1.4833183288574219,0.4582327604293823,1.1396437585353851,5.89049200117588,1.4833183288574219,1.4833183288574219,0.4582327604293823,1.1396437585353851,0.765625,0.765625,0.9230996370315552,0.07330027222633362,4.585721400380134,0.00765625,-0.3694987893104553,-0.15712256729602814,-0.15712256729602814,0.16651372611522675,-0.2820078618824482,-0.25920844078063965,-0.25920844078063965,0.0541350282728672,-0.29980971198529005,2.038004014492035,0.04818855598568916,0.04818855598568916,0.019217604771256447,0.03377535240724683,-0.03187625855207443,0.06460370123386383,33846.01171875,13262.6708984375,20583.33984375,33800.40625,13228.126953125,20572.27734375,0.0013474399456754327,0.00260459934361279,0.000537449202965945,0.5364620685577393,0.5364620685577393,0.7268444299697876,-0.00867125391960144,5.427358150482178,5.427358150482178,2.6387274265289307,3.4483125805854797,4.1347941136360165,4.970981597900391,4.970981597900391,2.091937303543091,3.4020286202430725,3.95363798558712,1.1396437585353851,38.21776955202222,38.21776955202222,greedy,1.1396437585353851,0.0,heuristic_recall_pool
41,N10640,observe,1.262536883354187,1.262536883354187,0.159645676612854,1.1428026258945465,2.307898283749819,1.262536883354187,1.262536883354187,0.159645676612854,1.1428026258945465,0.6517277359962463,0.6517277359962463,0.7486755847930908,0.09022104740142822,0.37021463625133033,0.006517277359962464,-0.3719485402107239,-0.16408003866672516,-0.16408003866672516,0.1722826063632965,-0.29329199343919754,-0.2579996883869171,-0.2579996883869171,0.054612722247838974,-0.29895923007279634,1.5626563674211502,0.040448326617479324,0.040448326617479324,0.010756848379969597,0.03238069033250213,-0.02871699072420597,0.06663480401039124,33800.59765625,13228.3837890625,20572.212890625,33825.5234375,13248.75,20576.7734375,-0.0007374361157417297,-0.0015395842492580414,-0.0002216847933596,-0.642997682094574,-0.642997682094574,0.7881485819816589,-1.2341091185808182,4.532480716705322,4.532480716705322,1.3349778652191162,3.531247317790985,0.6654518049955367,4.166744709014893,4.166744709014893,1.1107975244522095,3.3336465656757355,0.7095622521638869,1.1428026258945465,39.360572177916765,39.360572177916765,greedy,1.1428026258945465,0.0,heuristic_recall_pool
42,N10591,observe,1.4732917547225952,1.4732917547225952,0.45789867639541626,1.129867747426033,6.230261345207691,1.4732917547225952,1.4732917547225952,0.45789867639541626,1.129867747426033,0.8636195063591003,0.8636195063591003,1.0540128946304321,0.07310983538627625,5.161656720936298,0.008636195063591003,-0.3823592960834503,-0.15418072044849396,-0.15418072044849396,0.17054282128810883,-0.2820878364145756,-0.25874483585357666,-0.25874483585357666,0.05653044581413269,-0.3011426702141762,2.1955426073074342,0.045753467828035355,0.045753467828035355,0.01575969159603119,0.03393369913101196,-0.030382880941033363,0.06536224484443665,33825.27734375,13248.453125,20576.82421875,33784.58203125,13218.0751953125,20566.5078125,0.0012031035730615258,0.0022929415572434664,0.0005013604531995952,0.5891417264938354,0.5891417264938354,0.8214731812477112,-0.026963159441947937,5.284785747528076,5.284785747528076,2.3700385093688965,3.507256865501404,4.755142370462417,4.752706527709961,4.752706527709961,1.7566791772842407,3.4351971447467804,4.9408934986591335,1.129867747426033,40.4904399253428,40.4904399253428,greedy,1.129867747426033,0.0,heuristic_recall_pool
43,N10649,observe,1.246352195739746,1.246352195739746,0.13738377392292023,1.143314365297556,2.1055043794214723,1.246352195739746,1.246352195739746,0.13738377392292023,1.143314365297556,0.7066199779510498,0.7066199779510498,0.8237594962120056,0.0888003557920456,0.5043206243962048,0.007066199779510498,-0.3847793936729431,-0.15899522602558136,-0.15899522602558136,0.17301729321479797,-0.28875819593667984,-0.2557387351989746,-0.2557387351989746,0.05754539743065834,-0.29889778327196836,1.6816135691106318,0.0392276905477047,0.0392276905477047,0.010184618644416332,0.03158922656439245,-0.028832459822297096,0.0664689689874649,33784.81640625,13218.3505859375,20566.46484375,33814.0234375,13242.310546875,20571.71484375,-0.0008645016932860017,-0.0018126287031918764,-0.00025526992976665497,-0.6519389152526855,-0.6519389152526855,0.8059619069099426,-1.2564103454351425,4.470393657684326,4.470393657684326,1.2697007656097412,3.5181180834770203,0.6725712414830922,4.059675216674805,4.059675216674805,1.0388556718826294,3.2805334627628326,0.5652112361043691,1.143314365297556,41.633754290640354,41.633754290640354,greedy,1.143314365297556,0.0,heuristic_recall_pool
44,N10588,observe,1.4760187864303589,1.4760187864303589,0.46827593445777893,1.1248118355870247,6.142404145002366,1.4760187864303589,1.4760187864303589,0.46827593445777893,1.1248118355870247,0.9864077568054199,0.9864077568054199,1.2232650518417358,0.06895896792411804,5.723674404621123,0.0098640775680542,-0.38811904191970825,-0.14956612884998322,-0.14956612884998322,0.17073674499988556,-0.2776186875998974,-0.25608083605766296,-0.25608083605766296,0.06283886730670929,-0.30320998653769493,2.557083376646042,0.043327976018190384,0.043327976018190384,0.013311211951076984,0.033344567054882646,-0.031046459451317787,0.06469833850860596,33813.7890625,13242.013671875,20571.7734375,33771.7109375,13210.8369140625,20560.875,0.001244407263584435,0.002354381838813424,0.0005297762691043317,0.6236773133277893,0.6236773133277893,0.8567569851875305,-0.01889042556285858,5.1696391105651855,5.1696391105651855,2.257617712020874,3.47642582654953,4.372242715358734,4.542007923126221,4.542007923126221,1.5326071977615356,3.392552524805069,4.536475231647492,1.1248118355870247,42.75856612622738,42.75856612622738,greedy,1.1248118355870247,0.0,heuristic_recall_pool
45,N10631,observe,1.2027148008346558,1.2027148008346558,0.2242036908864975,1.0345620326697826,2.0247396148741243,1.2027148008346558,1.2027148008346558,0.2242036908864975,1.0345620326697826,0.8961569666862488,0.8961569666862488,1.1115143299102783,0.06252121925354004,1.2398884918540716,0.008961569666862488,-0.3849606513977051,-0.15963561832904816,-0.15963561832904816,0.16910599172115326,-0.2864651121199131,-0.26804959774017334,-0.26804959774017334,0.054589398205280304,-0.30899164639413357,0.745497054234147,0.03941575810313225,0.03941575810313225,0.00998133234679699,0.031929758843034506,-0.030310438945889473,0.06361354887485504,33772.203125,13211.1240234375,20561.078125,33753.09375,13200.72265625,20552.37109375,0.0005658314330503345,0.0007873188587836921,0.00042347153066657484,-0.47206783294677734,-0.47206783294677734,0.6409944295883179,-0.9528136551380157,4.678096771240234,4.678096771240234,1.6411917209625244,3.447202980518341,0.9014731874689459,4.125706195831299,4.125706195831299,1.1033090353012085,3.2982244193553925,0.7436305513605475,1.0345620326697826,43.79312815889716,43.79312815889716,greedy,1.0345620326697826,0.0,heuristic_recall_pool
46,N10690,observe,1.0675069093704224,1.0675069093704224,0.20781555771827698,0.9116452410817146,2.0381786212325097,1.0675069093704224,1.0675069093704224,0.20781555771827698,0.9116452410817146,0.8664262294769287,0.8664262294769287,1.0784308910369873,0.05760306119918823,1.0531611576676367,0.008664262294769288,-0.3797343075275421,-0.1595817655324936,-0.1595817655324936,0.1658041924238205,-0.28393490985035896,-0.26886454224586487,-0.26886454224586487,0.05767006054520607,-0.3121170876547694,0.7808129760622977,0.038527533411979675,0.038527533411979675,0.009594538249075413,0.031331629725173116,-0.028807690367102623,0.06354305148124695,33753.046875,13200.71484375,20552.33203125,33738.3046875,13194.724609375,20543.58203125,0.00043676613131538033,0.00045378104550763965,0.00042574244434945285,-0.18106496334075928,-0.18106496334075928,0.22647316753864288,-0.35091983899474144,4.559597969055176,4.559597969055176,1.462960124015808,3.4623778760433197,0.6821457989513874,4.029464244842529,4.029464244842529,1.0165671110153198,3.2670389115810394,0.7391430385410785,0.9116452410817146,44.704773399978876,44.704773399978876,greedy,0.9116452410817146,0.0,heuristic_recall_pool
47,N10689,observe,1.5218719244003296,1.5218719244003296,0.6072704792022705,1.0664190649986267,6.783566316962243,1.5218719244003296,1.5218719244003296,0.6072704792022705,1.0664190649986267,1.266862392425537,1.266862392425537,1.621070146560669,0.0510597825050354,6.1158345371484755,0.01266862392425537,-0.37812933325767517,-0.15068623423576355,-0.15068623423576355,0.16368457674980164,-0.2734496667981148,-0.2592547833919525,-0.2592547833919525,0.07063665241003036,-0.3122322726994753,3.1429968798160552,0.04495351016521454,0.04495351016521454,0.014077798463404179,0.034395161317661405,-0.027727948501706123,0.06397001445293427,33738.96875,13195.396484375,20543.5703125,33721.01953125,13186.513671875,20534.505859375,0.00053200259571895,0.0006731750909239054,0.0004412306589074433,0.7572393417358398,0.7572393417358398,1.0217870473861694,-0.009100943803787231,5.611526966094971,5.611526966094971,2.7351226806640625,3.560184955596924,3.940386787056923,4.774394989013672,4.774394989013672,1.6991695165634155,3.5000178515911102,3.507091537117958,1.0664190649986267,45.7711924649775,45.7711924649775,greedy,1.0664190649986267,0.0,heuristic_recall_pool
48,N10621,observe,1.6410866975784302,1.6410866975784302,0.7126957178115845,1.1065649092197418,5.1281856358051305,1.6410866975784302,1.6410866975784302,0.7126957178115845,1.1065649092197418,1.4163894653320312,1.4163894653320312,1.8263334035873413,0.04663941264152527,3.8370510429143905,0.014163894653320313,-0.37855958938598633,-0.15144895017147064,-0.15144895017147064,0.16353443264961243,-0.27409977465867996,-0.25768527388572693,-0.25768527388572693,0.07051999121904373,-0.3105752673000097,3.308646941781044,0.04583356902003288,0.04583356902003288,0.01421301532536745,0.035173807526007295,-0.02436882071197033,0.0677364319562912,33720.9609375,13186.49609375,20534.46484375,33745.91015625,13197.3525390625,20548.55859375,-0.0007398726884275675,-0.0008233002154156566,-0.0006863460876047611,0.18195807933807373,0.18195807933807373,0.3569890856742859,-0.08578373491764069,5.848297595977783,5.848297595977783,2.834125280380249,3.7227036356925964,3.2754218289256096,4.89959192276001,4.89959192276001,1.7092934846878052,3.617621809244156,2.8896095463633538,1.1065649092197418,46.877757374197245,46.877757374197245,greedy,1.1065649092197418,0.0,heuristic_recall_pool
49,N10622,observe,1.2321871519088745,1.2321871519088745,0.2212967872619629,1.0662145614624023,1.2698878459632397,1.2321871519088745,1.2321871519088745,0.2212967872619629,1.0662145614624023,1.1789203882217407,1.1789203882217407,1.4974285364151,0.05584898591041565,0.6585772702842951,0.011789203882217407,-0.3722273111343384,-0.1588752716779709,-0.1588752716779709,0.16413715481758118,-0.28197813779115677,-0.2658173739910126,-0.2658173739910126,0.0633496418595314,-0.3133296053856611,0.9872923053801059,0.04236595332622528,0.04236595332622528,0.011308571323752403,0.03388452483341098,-0.025981737300753593,0.06659302115440369,33745.34375,13196.7578125,20548.5859375,33720.8359375,13185.3125,20535.521484375,0.0007262576255016029,0.0008672821568325162,0.0006357835372909904,-0.5355597734451294,-0.5355597734451294,0.7571251392364502,-1.103403627872467,5.256640911102295,5.256640911102295,2.0994982719421387,3.682017207145691,0.8087514201551675,4.491606712341309,4.491606712341309,1.2913579940795898,3.523088216781616,0.6925834278017282,1.0662145614624023,47.94397193565965,47.94397193565965,greedy,1.0662145614624023,0.0,heuristic_recall_pool
50,N10604,observe,1.6324440240859985,1.6324440240859985,0.8587157726287842,0.9884071946144104,6.18329411149025,1.6324440240859985,1.6324440240859985,0.8587157726287842,0.9884071946144104,1.5600820779800415,1.5600820779800415,2.0386619567871094,0.031085610389709473,5.391722229123116,0.015600820779800415,-0.3770005404949188,-0.1495348960161209,-0.1495348960161209,0.1607109159231186,-0.27006808295845985,-0.259166419506073,-0.259166419506073,0.07936234027147293,-0.3186881747096777,2.379389161467552,0.0460437573492527,0.0460437573492527,0.015287142246961594,0.034578400664031506,-0.029067764058709145,0.06349173188209534,33721.234375,13185.791015625,20535.44140625,33774.140625,13235.591796875,20538.55078125,-0.0015689297579228878,-0.0037768520414829254,-0.00015141504991333932,0.5392247438430786,0.5392247438430786,0.9487015604972839,-0.17230142652988434,6.014923095703125,6.014923095703125,3.334392547607422,3.5141286849975586,2.881364941895008,4.95701265335083,4.95701265335083,1.9418474435806274,3.5006270706653595,2.3498986962437627,0.9884071946144104,48.93237913027406,48.93237913027406,greedy,0.9884071946144104,0.0,heuristic_recall_pool
51,N10605,observe,1.264952301979065,1.264952301979065,0.29653891921043396,1.0425481125712395,1.4183025740087034,1.264952301979065,1.264952301979065,0.29653891921043396,1.0425481125712395,1.3156583309173584,1.3156583309173584,1.6809818744659424,0.05492192506790161,0.6965528628975153,0.013156583309173584,-0.3763742744922638,-0.1549912840127945,-0.1549912840127945,0.1634998768568039,-0.2776161916553974,-0.25998130440711975,-0.25998130440711975,0.07040534913539886,-0.3127853162586689,0.9788793468475341,0.04494217410683632,0.04494217410683632,0.012766778469085693,0.03536709025502205,-0.024368667975068092,0.0669432282447815,33773.6328125,13235.068359375,20538.5625,33718.171875,13198.939453125,20519.23046875,0.0016421371838077903,0.002729786094278097,0.0009412553044967353,-0.5243736505508423,-0.5243736505508423,0.8004069328308105,-1.1246788501739502,5.654884338378906,5.654884338378906,2.5214223861694336,3.763817548751831,0.6957946309447289,4.784384250640869,4.784384250640869,1.5183831453323364,3.645596891641617,0.745493013560772,1.0425481125712395,49.9749272428453,49.9749272428453,greedy,1.0425481125712395,0.0,heuristic_recall_pool
52,N10627,observe,1.7547391653060913,1.7547391653060913,0.8686358332633972,1.1032622903585434,6.7797269940376275,1.7547391653060913,1.7547391653060913,0.8686358332633972,1.1032622903585434,1.6511176824569702,1.6511176824569702,2.1368372440338135,0.04848974943161011,5.80432761311531,0.016511176824569703,-0.3835209906101227,-0.1407233625650406,-0.1407233625650406,0.16618391871452332,-0.2653613016009331,-0.24278664588928223,-0.24278664588928223,0.08504769951105118,-0.3065724205225706,3.70253204703331,0.05096713826060295,0.05096713826060295,0.01744857244193554,0.0378807089291513,-0.019907115027308464,0.07254795730113983,33718.84765625,13199.580078125,20519.267578125,33732.1953125,13200.3974609375,20531.796875,-0.0003958515007980168,-6.192491127876565e-05,-0.0006106112850829959,0.5958264470100403,0.5958264470100403,0.9533425569534302,-0.11918047070503235,6.607107639312744,6.607107639312744,3.474508047103882,4.001226603984833,4.214396215081215,5.474311828613281,5.474311828613281,2.1116013526916504,3.8906108140945435,3.7159349685907364,1.1032622903585434,51.07818953320384,51.07818953320384,greedy,1.1032622903585434,0.0,heuristic_recall_pool
53,N10628,observe,1.3202184438705444,1.3202184438705444,0.2948555648326874,1.099076770246029,1.4288400821387768,1.3202184438705444,1.3202184438705444,0.2948555648326874,1.099076770246029,1.3744546175003052,1.3744546175003052,1.7474215030670166,0.06388849020004272,0.792277058660984,0.013744546175003052,-0.3827516734600067,-0.1436319202184677,-0.1436319202184677,0.16860701143741608,-0.27008717879652977,-0.24738673865795135,-0.24738673865795135,0.07979165017604828,-0.30723047628998756,1.1440073893219231,0.04732935130596161,0.04732935130596161,0.014255431480705738,0.036637777695432305,-0.021242612972855568,0.07236380875110626,33731.78515625,13199.80078125,20531.984375,33704.359375,13186.388671875,20517.96875,0.000813054561149329,0.0010160842211917043,0.0006826239987276495,-0.5750817656517029,-0.5750817656517029,0.8031319379806519,-1.1774307191371918,5.9637579917907715,5.9637579917907715,2.6372909545898438,3.9857897758483887,0.6765282583236694,5.0406413078308105,5.0406413078308105,1.6460227966308594,3.806124210357666,0.7670030426979064,1.099076770246029,52.17726630344987,52.17726630344987,greedy,1.099076770246029,0.0,heuristic_recall_pool
54,N10624,observe,1.81544029712677,1.81544029712677,0.9300373196601868,1.11791230738163,6.5586067020893095,1.81544029712677,1.81544029712677,0.9300373196601868,1.11791230738163,1.7165446281433105,1.7165446281433105,2.2159719467163086,0.0545656681060791,5.290963876247405,0.017165446281433107,-0.39113306999206543,-0.1284039169549942,-0.1284039169549942,0.17135924100875854,-0.2569233477115631,-0.22990013659000397,-0.22990013659000397,0.09561648964881897,-0.3016125038266182,3.29222604393959,0.05320313200354576,0.05320313200354576,0.018809333443641663,0.039096131920814514,-0.017989100888371468,0.07672466337680817,33704.9609375,13187.021484375,20517.9375,33725.0,13196.9736328125,20528.025390625,-0.0005945434095337987,-0.0007546926499344409,-0.0004916620091535151,0.5896519422531128,0.5896519422531128,0.9632769823074341,-0.13280579447746277,6.908452987670898,6.908452987670898,3.6528680324554443,4.168801963329315,5.421511731147766,5.717348098754883,5.717348098754883,2.252621650695801,4.027881860733032,4.714503396749496,1.11791230738163,53.2951786108315,53.2951786108315,greedy,1.11791230738163,0.0,heuristic_recall_pool
55,N10625,observe,1.347840428352356,1.347840428352356,0.2995232045650482,1.1231980249285698,1.7631185635924338,1.347840428352356,1.347840428352356,0.2995232045650482,1.1231980249285698,1.3974685668945312,1.3974685668945312,1.76838219165802,0.07118192315101624,0.9353756418079138,0.013974685668945313,-0.39109593629837036,-0.13750146329402924,-0.13750146329402924,0.17236629128456116,-0.2667761817574501,-0.24057726562023163,-0.24057726562023163,0.08335541933774948,-0.30309383012354374,1.2655069396644831,0.048870980739593506,0.048870980739593506,0.015230577439069748,0.037448047660291195,-0.019922466948628426,0.07568274438381195,33724.53515625,13196.41015625,20528.125,33695.6171875,13182.833984375,20512.783203125,0.0008574756793677807,0.001028777682222426,0.0007473549921996891,-0.5758423209190369,-0.5758423209190369,0.8101209998130798,-1.1834330707788467,6.147064685821533,6.147064685821533,2.7170517444610596,4.1092758774757385,1.0147709400206804,5.202089786529541,5.202089786529541,1.7369235754013062,3.8993971049785614,1.0793126971274614,1.1231980249285698,54.41837663576007,54.41837663576007,greedy,1.1231980249285698,0.0,heuristic_recall_pool
56,N10586,observe,2.1681785583496094,2.1681785583496094,0.7984237670898438,1.5693607330322266,7.276742887496948,2.1681785583496094,2.1681785583496094,0.7984237670898438,1.5693607330322266,1.845043659210205,1.845043659210205,2.1569926738739014,0.22729915380477905,7.192766231298446,0.018450436592102052,-0.4145070016384125,-0.12442900985479355,-0.12442900985479355,0.17249321937561035,-0.2537989243865013,-0.12442900985479355,-0.12442900985479355,0.17249321937561035,-0.2537989243865013,7.573263028264045,0.06358560174703598,0.06358560174703598,0.02690848521888256,0.04340423783287406,0.00488396966829896,0.10832679271697998,33696.05859375,13183.5390625,20512.51953125,33641.28125,13071.248046875,20570.033203125,0.0016256305389106274,0.008517516776919365,-0.00280383275821805,0.6835542321205139,0.6835542321205139,0.9369909763336182,-0.019189000129699707,8.079174995422363,8.079174995422363,3.788994073867798,5.237429440021515,7.632046687602997,6.788713455200195,6.788713455200195,2.853421211242676,4.6486475467681885,7.632046687602997,1.5693607330322266,55.987737368792295,55.987737368792295,greedy,1.5693607330322266,0.0,heuristic_recall_pool
57,N10692,observe,1.951786994934082,1.951786994934082,1.016965389251709,1.1890629529953003,4.65482941865921,1.951786994934082,1.951786994934082,1.016965389251709,1.1890629529953003,1.8125563859939575,1.8125563859939575,2.2763216495513916,0.10531514883041382,4.614070951938629,0.018125563859939575,-0.40512409806251526,-0.12455570697784424,-0.12455570697784424,0.17489716410636902,-0.255728580057621,-0.19755661487579346,-0.19755661487579346,0.1052621528506279,-0.2765032295137644,3.1672945976257325,0.05364210531115532,0.05364210531115532,0.018883656710386276,0.03947936277836561,-0.02263830043375492,0.08225707709789276,33641.1953125,13071.1572265625,20570.0390625,33757.625,13208.40625,20549.220703125,-0.003460926003754139,-0.01050014328211546,0.001012071967124939,0.08168654888868332,0.08168654888868332,0.469541072845459,-0.2704692557454109,7.052211761474609,7.052211761474609,3.718596935272217,4.263264060020447,3.015968515872955,5.786211013793945,5.786211013793945,2.2725231647491455,4.081818640232086,2.991502478122711,1.1890629529953003,57.176800321787596,57.176800321787596,greedy,1.1890629529953003,0.0,heuristic_recall_pool
58,N10619,observe,1.381211757659912,1.381211757659912,0.36394327878952026,1.108254298567772,1.9943936347961424,1.381211757659912,1.381211757659912,0.36394327878952026,1.108254298567772,1.4222826957702637,1.4222826957702637,1.822406530380249,0.055477797985076904,1.1673210480064151,0.014222826957702637,-0.42599549889564514,-0.1438112109899521,-0.1438112109899521,0.1656368523836136,-0.2680388502776623,-0.24979428946971893,-0.24979428946971893,0.08193926513195038,-0.3112487383186817,1.156207190901041,0.04635840654373169,0.04635840654373169,0.013775963336229324,0.036026434041559696,-0.028869202360510826,0.06977279484272003,33757.4765625,13207.796875,20549.681640625,33723.828125,13191.4765625,20532.3515625,0.0009967698715627193,0.0012356574879959226,0.0008433258626610041,-0.735120952129364,-0.735120952129364,1.019649624824524,-1.499858170747757,5.914312362670898,5.914312362670898,2.8603439331054688,3.769054412841797,0.996461182013154,4.955458164215088,4.955458164215088,1.6919502019882202,3.6864955127239227,0.9982365659624338,1.108254298567772,58.28505462035537,58.28505462035537,greedy,1.108254298567772,0.0,heuristic_recall_pool
59,N10616,observe,1.1558946371078491,1.1558946371078491,0.134781152009964,1.0548087731003761,1.882061032950878,1.1558946371078491,1.1558946371078491,0.134781152009964,1.0548087731003761,1.241170883178711,1.241170883178711,1.5869430303573608,0.05096361041069031,0.9869186018407344,0.01241170883178711,-0.4287073016166687,-0.14062215387821198,-0.14062215387821198,0.1650993376970291,-0.2644466571509838,-0.2530430257320404,-0.2530430257320404,0.08861187100410461,-0.31950192898511887,1.1265351796150207,0.04509447142481804,0.04509447142481804,0.013029176741838455,0.0353225888684392,-0.03061419166624546,0.0665983259677887,33723.48828125,13191.453125,20532.03515625,33698.71875,13180.2060546875,20518.51171875,0.00073448900366202,0.0008526028250344098,0.0006586505915038288,-0.2896539866924286,-0.2896539866924286,0.3824768364429474,-0.5765116140246391,5.609996318817139,5.609996318817139,2.613173723220825,3.6501160264015198,1.0957994152605532,4.7845845222473145,4.7845845222473145,1.5880074501037598,3.5935789346694946,1.1640475679934024,1.0548087731003761,59.339863393455744,59.339863393455744,greedy,1.0548087731003761,0.0,heuristic_recall_pool
60,N9778,observe,1.1020612716674805,1.1020612716674805,0.10933564603328705,1.0200595371425152,2.7191971942782405,1.1020612716674805,1.1020612716674805,0.10933564603328705,1.0200595371425152,1.1464214324951172,1.1464214324951172,1.4352177381515503,0.07000812888145447,1.3269372073560952,0.011464214324951172,-0.4284670948982239,-0.13626587390899658,-0.13626587390899658,0.16501660645008087,-0.26002832874655724,-0.23965883255004883,-0.23965883255004883,0.09310290217399597,-0.3094860091805458,2.484350765272975,0.04542180895805359,0.04542180895805359,0.013007888570427895,0.03566589253023267,-0.029283622279763222,0.06689178943634033,33699.0546875,13180.3447265625,20518.708984375,33706.890625,13191.3037109375,20515.587890625,-0.00023252691607922316,-0.0008314641891047359,0.00015210965648293495,-0.18744440376758575,-0.18744440376758575,0.1721287965774536,-0.31654100120067596,5.5523362159729,5.5523362159729,2.4541873931884766,3.711695671081543,1.7374735944718123,4.794719219207764,4.794719219207764,1.5485706329345703,3.633291244506836,1.9690286987274885,1.0200595371425152,60.35992293059826,60.35992293059826,greedy,1.0200595371425152,0.0,heuristic_recall_pool
61,N10618,observe,1.710984230041504,1.710984230041504,1.0490362644195557,0.9242070317268372,7.440582704544068,1.710984230041504,1.710984230041504,1.0490362644195557,0.9242070317268372,1.6543208360671997,1.6543208360671997,2.1971845626831055,0.0064324140548706055,7.267004758119582,0.016543208360671996,-0.4567367136478424,-0.1275154948234558,-0.1275154948234558,0.16096095740795135,-0.24823621287941933,-0.2506028115749359,-0.2506028115749359,0.12680120766162872,-0.34570371732115746,3.9780663454532617,0.04648089408874512,0.04648089408874512,0.020420856773853302,0.03116525150835514,-0.040182437747716904,0.054411355406045914,33707.3125,13191.677734375,20515.63671875,33751.75,13239.244140625,20512.5078125,-0.001318334136158228,-0.003605789039283991,0.00015251323929987848,0.8253956437110901,0.8253956437110901,1.2876439094543457,-0.1403372883796692,6.174894332885742,6.174894332885742,4.222938537597656,3.0076904296875,4.784773249030113,5.02979040145874,5.02979040145874,2.581759214401245,3.0934709906578064,4.036359209418297,0.9242070317268372,61.284129962325096,61.284129962325096,greedy,0.9242070317268372,0.0,heuristic_recall_pool
62,N10613,observe,1.2169866561889648,1.2169866561889648,0.3780175745487213,0.9334734752774239,2.4757974609732627,1.2169866561889648,1.2169866561889648,0.3780175745487213,0.9334734752774239,1.325477123260498,1.325477123260498,1.7525473833084106,0.011066585779190063,1.4470148549228905,0.01325477123260498,-0.4793452322483063,-0.15451468527317047,-0.15451468527317047,0.14695726335048676,-0.26473263278603554,-0.2736630141735077,-0.2736630141735077,0.10363665968179703,-0.35139050893485546,1.0916140808165073,0.040870293974876404,0.040870293974876404,0.013994934968650341,0.030374092748388648,-0.038881439715623856,0.04981592670083046,33751.11328125,13238.724609375,20512.388671875,33679.2890625,13181.716796875,20497.5703125,0.002128054853528738,0.004306140821427107,0.0007224102155305445,-0.6016576290130615,-0.6016576290130615,0.9436298608779907,-1.3093800246715546,5.257991790771484,5.257991790771484,3.110217332839966,2.92532879114151,1.2784664127975702,4.379769802093506,4.379769802093506,1.8208657503128052,3.014120489358902,1.2684114072471857,0.9334734752774239,62.21760343760252,62.21760343760252,greedy,0.9334734752774239,0.0,heuristic_recall_pool
63,N10612,observe,1.7120919227600098,1.7120919227600098,1.1315375566482544,0.863438755273819,7.158558040857315,1.7120919227600098,1.7120919227600098,1.1315375566482544,0.863438755273819,1.7005029916763306,1.7005029916763306,2.2707536220550537,-0.002562224864959717,6.987041193246841,0.017005029916763306,-0.4904765188694,-0.14545990526676178,-0.14545990526676178,0.1472201645374298,-0.25587502866983414,-0.26239529252052307,-0.26239529252052307,0.12246465682983398,-0.35424378514289856,3.7864216232299803,0.043567921966314316,0.043567921966314316,0.021006247028708458,0.027813236694782972,-0.04340529069304466,0.045026082545518875,33679.734375,13182.208984375,20497.52734375,33725.57421875,13224.2314453125,20501.34375,-0.001361051225103438,-0.003187816357240081,-0.00018618861213326454,0.6614313721656799,0.6614313721656799,1.043971061706543,-0.1215469241142273,5.911835193634033,5.911835193634033,4.386001110076904,2.622334361076355,4.774298263788223,4.745553016662598,4.745553016662598,2.671104669570923,2.7422245144844055,4.16398198723793,0.863438755273819,63.08104219287634,63.08104219287634,greedy,0.863438755273819,0.0,heuristic_recall_pool
