node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P3_SUB_390_U37,2,0,1,0,1
P3_SUB_390_U63,2,0,1,0,1
P3_SUB_390_U9,2,0,1,0,1
P3_SUB_401_U32,2,0,1,0,1
P3_SUB_401_U7,2,1,0,0,1
P3_SUB_414_U107,2,0,1,0,1
P3_SUB_414_U109,2,0,1,0,1
P3_SUB_414_U111,2,0,1,0,1
P3_SUB_414_U113,2,0,1,0,1
P3_SUB_414_U115,2,0,1,0,1
P3_SUB_414_U117,2,0,1,0,1
P3_SUB_414_U119,2,0,1,0,1
P3_SUB_414_U121,2,0,1,0,1
P3_SUB_414_U123,2,0,1,0,1
P3_SUB_414_U125,2,0,1,0,1
P3_SUB_414_U129,2,0,1,0,1
P3_SUB_414_U131,2,0,1,0,1
P3_SUB_414_U133,2,0,1,0,1
P3_SUB_414_U135,2,0,1,0,1
P3_SUB_414_U139,2,0,1,0,1
P3_SUB_414_U141,2,0,1,0,1
P3_SUB_414_U143,2,0,1,0,1
P3_SUB_414_U145,2,0,1,0,1
P3_SUB_414_U147,2,0,1,0,1
P3_SUB_414_U149,2,0,1,0,1
P3_SUB_414_U151,2,0,1,0,1
P3_SUB_414_U153,2,0,1,0,1
P3_SUB_414_U155,2,0,1,0,1
P3_SUB_414_U157,2,0,1,0,1
P3_SUB_414_U159,2,0,1,0,1
P3_SUB_414_U21,2,0,1,1,0
P3_SUB_414_U22,2,0,1,0,1
P3_SUB_414_U23,2,0,1,0,1
P3_SUB_414_U24,2,0,1,0,1
P3_SUB_414_U28,2,0,1,0,1
P3_SUB_414_U29,2,0,1,0,1
P3_SUB_414_U30,2,0,1,0,1
P3_SUB_414_U31,2,0,1,0,1
P3_SUB_414_U32,2,0,1,0,1
P3_SUB_414_U33,2,0,1,0,1
P3_SUB_414_U34,2,0,1,0,1
P3_SUB_414_U35,2,0,1,0,1
P3_SUB_414_U36,2,0,1,0,1
P3_SUB_414_U37,2,0,1,0,1
P3_SUB_414_U52,2,1,1,0,0
P3_SUB_414_U54,2,1,1,0,0
P3_SUB_414_U56,2,1,1,0,0
P3_SUB_414_U58,2,1,1,0,0
P3_SUB_414_U61,2,1,1,0,0
P3_SUB_414_U63,2,1,1,0,0
P3_SUB_414_U65,2,1,1,0,0
P3_SUB_414_U67,2,1,1,0,0
P3_SUB_414_U69,2,1,1,0,0
P3_SUB_414_U73,2,1,1,0,0
P3_SUB_414_U75,2,1,1,0,0
P3_SUB_414_U77,2,1,1,0,0
P3_SUB_414_U79,2,1,1,0,0
P3_SUB_414_U81,2,1,1,0,0
P3_SUB_414_U87,2,0,1,0,1
P3_SUB_414_U91,2,0,1,0,1
P3_SUB_485_U29,2,0,1,0,1
P3_SUB_504_U29,2,0,1,0,1
P3_SUB_504_U7,2,0,1,0,1
P3_SUB_580_U9,2,0,1,0,1
P3_U3219,2,1,0,0,1
P3_U3235,2,0,0,0,2
P3_U5519,2,0,0,0,2
P3_U5532,2,0,0,0,2
P3_U7367,2,0,0,2,0
P3_U7527,2,0,1,0,1
P3_U7543,2,0,1,0,1
P3_U7559,2,0,1,0,1
P3_U7575,2,0,1,0,1
P3_U7591,2,0,1,0,1
P3_U7607,2,0,1,0,1
P3_U7623,2,0,1,0,1
P3_U7639,2,0,1,0,1
P3_U7649,2,0,1,0,1
P3_U7665,2,0,1,0,1
P3_U7681,2,0,1,0,1
P3_U7697,2,0,1,0,1
P3_U7713,2,0,1,0,1
P3_U7729,2,0,1,0,1
P3_U7745,2,0,1,0,1
P3_U7761,2,0,1,0,1
P3_U7780,2,0,1,0,1
P3_U7796,2,0,1,0,1
P3_U7812,2,0,1,0,1
P3_U7828,2,0,1,0,1
P3_U7844,2,0,1,0,1
P3_U7860,2,0,1,0,1
P3_U7876,2,0,1,0,1
P3_U7892,2,0,1,0,1
P3_U8004,2,0,0,2,0
P3_U8005,2,0,1,0,1
P3_U8013,2,0,1,0,1
P3_U8043,2,0,1,0,1
P3_U8050,2,0,1,0,1
P3_U8052,2,0,1,0,1
P1_ADD_371_U22,1,0,0,0,1
P1_ADD_405_U103,1,1,0,0,0
P1_ADD_405_U104,1,1,0,0,0
P1_ADD_405_U105,1,1,0,0,0
P1_ADD_405_U106,1,1,0,0,0
P1_ADD_405_U107,1,1,0,0,0
P1_ADD_405_U108,1,1,0,0,0
P1_ADD_405_U109,1,1,0,0,0
P1_ADD_405_U110,1,1,0,0,0
P1_ADD_405_U111,1,1,0,0,0
P1_ADD_405_U112,1,1,0,0,0
P1_ADD_405_U113,1,1,0,0,0
P1_ADD_405_U114,1,1,0,0,0
P1_ADD_405_U115,1,1,0,0,0
P1_ADD_405_U116,1,1,0,0,0
P1_ADD_405_U117,1,1,0,0,0
P1_ADD_405_U118,1,1,0,0,0
P1_ADD_405_U119,1,1,0,0,0
P1_ADD_405_U120,1,1,0,0,0
P1_ADD_405_U121,1,1,0,0,0
P1_ADD_405_U122,1,1,0,0,0
P1_ADD_405_U123,1,1,0,0,0
P1_ADD_405_U124,1,1,0,0,0
P1_ADD_405_U129,1,0,0,0,1
P1_ADD_405_U130,1,0,1,0,0
P1_ADD_405_U131,1,0,0,0,1
P1_ADD_405_U132,1,0,1,0,0
P1_ADD_405_U133,1,0,0,0,1
P1_ADD_405_U134,1,0,1,0,0
P1_ADD_405_U135,1,0,0,0,1
P1_ADD_405_U136,1,0,1,0,0
P1_ADD_405_U137,1,0,0,0,1
P1_ADD_405_U138,1,0,1,0,0
P1_ADD_405_U139,1,0,0,0,1
P1_ADD_405_U140,1,0,1,0,0
P1_ADD_405_U141,1,0,0,0,1
P1_ADD_405_U142,1,0,1,0,0
P1_ADD_405_U143,1,0,0,0,1
P1_ADD_405_U144,1,0,1,0,0
P1_ADD_405_U145,1,0,0,0,1
P1_ADD_405_U146,1,0,1,0,0
P1_ADD_405_U147,1,0,0,0,1
P1_ADD_405_U148,1,0,1,0,0
P1_ADD_405_U149,1,0,0,0,1
P1_ADD_405_U150,1,0,1,0,0
P1_ADD_405_U151,1,0,0,0,1
P1_ADD_405_U152,1,0,1,0,0
P1_ADD_405_U155,1,0,0,0,1
P1_ADD_405_U156,1,0,1,0,0
P1_ADD_405_U157,1,0,0,0,1
P1_ADD_405_U158,1,0,1,0,0
P1_ADD_405_U16,1,0,0,0,1
P1_ADD_405_U161,1,0,0,0,1
P1_ADD_405_U163,1,0,0,0,1
P1_ADD_405_U164,1,0,1,0,0
P1_ADD_405_U165,1,0,0,0,1
P1_ADD_405_U166,1,0,1,0,0
P1_ADD_405_U167,1,0,0,0,1
P1_ADD_405_U168,1,0,1,0,0
P1_ADD_405_U169,1,0,0,0,1
P1_ADD_405_U17,1,0,1,0,0
P1_ADD_405_U170,1,0,1,0,0
P1_ADD_405_U175,1,0,0,0,1
P1_ADD_405_U176,1,0,1,0,0
P1_ADD_405_U177,1,0,0,0,1
P1_ADD_405_U178,1,0,1,0,0
P1_ADD_405_U179,1,0,0,0,1
P1_ADD_405_U18,1,0,1,0,0
P1_ADD_405_U180,1,0,1,0,0
P1_ADD_405_U182,1,0,1,0,0
P1_ADD_405_U183,1,0,0,0,1
P1_ADD_405_U184,1,0,1,0,0
P1_ADD_405_U185,1,0,0,0,1
P1_ADD_405_U186,1,0,1,0,0
P1_ADD_405_U19,1,0,1,0,0
P1_ADD_405_U21,1,0,1,0,0
P1_ADD_405_U23,1,0,1,0,0
P1_ADD_405_U25,1,0,1,0,0
P1_ADD_405_U27,1,0,1,0,0
P1_ADD_405_U29,1,0,1,0,0
P1_ADD_405_U31,1,0,1,0,0
P1_ADD_405_U33,1,0,1,0,0
P1_ADD_405_U35,1,0,1,0,0
P1_ADD_405_U37,1,0,1,0,0
P1_ADD_405_U39,1,0,1,0,0
P1_ADD_405_U41,1,0,1,0,0
P1_ADD_405_U43,1,0,1,0,0
P1_ADD_405_U45,1,0,1,0,0
P1_ADD_405_U47,1,0,1,0,0
P1_ADD_405_U49,1,0,1,0,0
P1_ADD_405_U51,1,0,1,0,0
P1_ADD_405_U53,1,0,1,0,0
P1_ADD_405_U55,1,0,1,0,0
P1_ADD_405_U57,1,0,1,0,0
P1_ADD_405_U59,1,0,1,0,0
P1_ADD_405_U60,1,0,1,0,0
P1_ADD_405_U92,1,0,1,0,0
P1_ADD_515_U10,1,0,0,0,1
P1_ADD_515_U101,1,1,0,0,0
P1_ADD_515_U102,1,1,0,0,0
P1_ADD_515_U103,1,1,0,0,0
P1_ADD_515_U104,1,1,0,0,0
P1_ADD_515_U105,1,1,0,0,0
P1_ADD_515_U106,1,1,0,0,0
P1_ADD_515_U107,1,1,0,0,0
P1_ADD_515_U108,1,1,0,0,0
P1_ADD_515_U109,1,1,0,0,0
P1_ADD_515_U110,1,1,0,0,0
P1_ADD_515_U111,1,1,0,0,0
P1_ADD_515_U112,1,1,0,0,0
P1_ADD_515_U113,1,1,0,0,0
P1_ADD_515_U114,1,1,0,0,0
P1_ADD_515_U115,1,1,0,0,0
P1_ADD_515_U116,1,1,0,0,0
P1_ADD_515_U117,1,1,0,0,0
P1_ADD_515_U118,1,1,0,0,0
P1_ADD_515_U119,1,1,0,0,0
P1_ADD_515_U120,1,1,0,0,0
P1_ADD_515_U121,1,1,0,0,0
P1_ADD_515_U124,1,0,1,0,0
P1_ADD_515_U125,1,0,0,0,1
P1_ADD_515_U126,1,0,1,0,0
P1_ADD_515_U127,1,0,0,0,1
P1_ADD_515_U128,1,0,1,0,0
P1_ADD_515_U129,1,0,0,0,1
P1_ADD_515_U130,1,0,1,0,0
P1_ADD_515_U131,1,0,0,0,1
P1_ADD_515_U132,1,0,1,0,0
P1_ADD_515_U135,1,0,0,0,1
P1_ADD_515_U136,1,0,1,0,0
P1_ADD_515_U137,1,0,0,0,1
P1_ADD_515_U138,1,0,1,0,0
P1_ADD_515_U139,1,0,0,0,1
P1_ADD_515_U14,1,0,0,0,1
P1_ADD_515_U141,1,0,0,0,1
P1_ADD_515_U142,1,0,1,0,0
P1_ADD_515_U143,1,0,0,0,1
P1_ADD_515_U144,1,0,1,0,0
P1_ADD_515_U146,1,0,1,0,0
P1_ADD_515_U147,1,0,0,0,1
P1_ADD_515_U148,1,0,1,0,0
P1_ADD_515_U149,1,0,0,0,1
P1_ADD_515_U150,1,0,1,0,0
P1_ADD_515_U152,1,0,1,0,0
P1_ADD_515_U153,1,0,0,0,1
P1_ADD_515_U154,1,0,1,0,0
P1_ADD_515_U155,1,0,0,0,1
P1_ADD_515_U156,1,0,1,0,0
P1_ADD_515_U159,1,0,1,0,0
P1_ADD_515_U16,1,0,0,0,1
P1_ADD_515_U160,1,0,1,0,0
P1_ADD_515_U161,1,0,0,0,1
P1_ADD_515_U162,1,0,1,0,0
P1_ADD_515_U163,1,0,0,0,1
P1_ADD_515_U164,1,0,1,0,0
P1_ADD_515_U166,1,0,1,0,0
P1_ADD_515_U167,1,0,0,0,1
P1_ADD_515_U168,1,0,1,0,0
P1_ADD_515_U170,1,0,1,0,0
P1_ADD_515_U171,1,0,0,0,1
P1_ADD_515_U172,1,0,1,0,0
P1_ADD_515_U173,1,0,0,0,1
P1_ADD_515_U174,1,0,1,0,0
P1_ADD_515_U175,1,0,0,0,1
P1_ADD_515_U176,1,0,1,0,0
P1_ADD_515_U178,1,0,1,0,0
P1_ADD_515_U179,1,0,0,0,1
P1_ADD_515_U180,1,0,1,0,0
P1_ADD_515_U181,1,0,0,0,1
P1_ADD_515_U182,1,0,1,0,0
P1_ADD_515_U19,1,0,1,0,0
P1_ADD_515_U20,1,0,1,0,0
P1_ADD_515_U21,1,0,1,0,0
P1_ADD_515_U23,1,0,1,0,0
P1_ADD_515_U25,1,0,1,0,0
P1_ADD_515_U27,1,0,1,0,0
P1_ADD_515_U29,1,0,1,0,0
P1_ADD_515_U31,1,0,1,0,0
P1_ADD_515_U33,1,0,1,0,0
P1_ADD_515_U35,1,0,1,0,0
P1_ADD_515_U37,1,0,1,0,0
P1_ADD_515_U39,1,0,1,0,0
P1_ADD_515_U41,1,0,1,0,0
P1_ADD_515_U43,1,0,1,0,0
P1_ADD_515_U45,1,0,1,0,0
P1_ADD_515_U47,1,0,1,0,0
P1_ADD_515_U49,1,0,1,0,0
P1_ADD_515_U51,1,0,1,0,0
P1_ADD_515_U53,1,0,1,0,0
P1_ADD_515_U55,1,0,1,0,0
P1_ADD_515_U57,1,0,1,0,0
P1_ADD_515_U59,1,0,1,0,0
P1_ADD_515_U60,1,0,1,0,0
P1_ADD_515_U8,1,0,0,0,1
P1_ADD_515_U92,1,0,1,0,0
P1_LT_563_U11,1,0,1,0,0
P1_LT_563_U12,1,0,1,0,0
P1_LT_563_U27,1,0,1,0,0
P1_R2027_U108,1,0,1,0,0
P1_R2027_U114,1,1,0,0,0
P1_R2027_U115,1,1,0,0,0
P1_R2027_U116,1,1,0,0,0
P1_R2027_U117,1,1,0,0,0
P1_R2027_U121,1,1,0,0,0
P1_R2027_U122,1,1,0,0,0
P1_R2027_U123,1,1,0,0,0
P1_R2027_U124,1,1,0,0,0
P1_R2027_U128,1,1,0,0,0
P1_R2027_U155,1,0,0,0,1
P1_R2027_U156,1,0,1,0,0
P1_R2027_U157,1,0,0,0,1
P1_R2027_U158,1,0,1,0,0
P1_R2027_U161,1,0,1,0,0
P1_R2027_U162,1,0,0,0,1
P1_R2027_U163,1,0,0,0,1
P1_R2027_U164,1,0,1,0,0
P1_R2027_U165,1,0,1,0,0
P1_R2027_U166,1,0,0,0,1
P1_R2027_U167,1,0,0,0,1
P1_R2027_U168,1,0,1,0,0
P1_R2027_U169,1,0,1,0,0
P1_R2027_U170,1,0,0,0,1
P1_R2027_U171,1,0,0,0,1
P1_R2027_U172,1,0,1,0,0
P1_R2027_U173,1,0,1,0,0
P1_R2027_U174,1,0,0,0,1
P1_R2027_U175,1,0,0,0,1
P1_R2027_U176,1,0,1,0,0
P1_R2027_U177,1,0,1,0,0
P1_R2027_U178,1,0,0,0,1
P1_R2027_U179,1,0,0,0,1
P1_R2027_U180,1,0,1,0,0
P1_R2027_U183,1,0,1,0,0
P1_R2027_U184,1,0,0,0,1
P1_R2027_U185,1,0,0,0,1
P1_R2027_U186,1,0,1,0,0
P1_R2027_U187,1,0,1,0,0
P1_R2027_U188,1,0,0,0,1
P1_R2027_U189,1,0,0,0,1
P1_R2027_U190,1,0,1,0,0
P1_R2027_U191,1,0,1,0,0
P1_R2027_U192,1,0,0,0,1
P1_R2027_U193,1,0,0,0,1
P1_R2027_U194,1,0,1,0,0
P1_R2027_U196,1,0,0,0,1
P1_R2027_U198,1,0,1,0,0
P1_R2027_U23,1,0,1,0,0
P1_R2027_U24,1,0,1,0,0
P1_R2027_U26,1,0,1,0,0
P1_R2027_U27,1,0,1,0,0
P1_R2027_U28,1,0,1,0,0
P1_R2027_U29,1,0,1,0,0
P1_R2027_U30,1,0,1,0,0
P1_R2027_U31,1,0,1,0,0
P1_R2027_U32,1,0,1,0,0
P1_R2027_U33,1,0,1,0,0
P1_R2027_U34,1,0,1,0,0
P1_R2027_U35,1,0,1,0,0
P1_R2027_U36,1,0,1,0,0
P1_R2027_U37,1,0,1,0,0
P1_R2027_U38,1,0,1,0,0
P1_R2027_U39,1,0,1,0,0
P1_R2027_U40,1,0,1,0,0
P1_R2027_U41,1,0,1,0,0
P1_R2027_U42,1,0,1,0,0
P1_R2027_U43,1,0,1,0,0
P1_R2027_U44,1,0,1,0,0
P1_R2027_U45,1,0,1,0,0
P1_R2027_U46,1,0,1,0,0
P1_R2027_U47,1,0,1,0,0
P1_R2027_U48,1,0,1,0,0
P1_R2027_U50,1,0,1,0,0
P1_R2027_U86,1,0,0,0,1
P1_R2027_U87,1,0,0,0,1
P1_R2027_U98,1,0,1,0,0
P1_R2096_U10,1,0,0,0,1
P1_R2096_U100,1,1,0,0,0
P1_R2096_U101,1,1,0,0,0
P1_R2096_U102,1,1,0,0,0
P1_R2096_U103,1,1,0,0,0
P1_R2096_U104,1,1,0,0,0
P1_R2096_U105,1,1,0,0,0
P1_R2096_U106,1,1,0,0,0
P1_R2096_U107,1,1,0,0,0
P1_R2096_U108,1,1,0,0,0
P1_R2096_U109,1,1,0,0,0
P1_R2096_U110,1,1,0,0,0
P1_R2096_U111,1,1,0,0,0
P1_R2096_U112,1,1,0,0,0
P1_R2096_U113,1,1,0,0,0
P1_R2096_U114,1,1,0,0,0
P1_R2096_U115,1,1,0,0,0
P1_R2096_U116,1,1,0,0,0
P1_R2096_U117,1,1,0,0,0
P1_R2096_U118,1,1,0,0,0
P1_R2096_U119,1,1,0,0,0
P1_R2096_U12,1,0,0,0,1
P1_R2096_U120,1,1,0,0,0
P1_R2096_U121,1,1,0,0,0
P1_R2096_U123,1,0,0,0,1
P1_R2096_U124,1,0,1,0,0
P1_R2096_U125,1,0,0,0,1
P1_R2096_U126,1,0,1,0,0
P1_R2096_U127,1,0,0,0,1
P1_R2096_U128,1,0,1,0,0
P1_R2096_U129,1,0,0,0,1
P1_R2096_U13,1,0,1,0,0
P1_R2096_U132,1,0,1,0,0
P1_R2096_U137,1,0,0,0,1
P1_R2096_U138,1,0,1,0,0
P1_R2096_U139,1,0,0,0,1
P1_R2096_U14,1,0,1,0,0
P1_R2096_U140,1,0,1,0,0
P1_R2096_U143,1,0,0,0,1
P1_R2096_U144,1,0,1,0,0
P1_R2096_U145,1,0,0,0,1
P1_R2096_U146,1,0,1,0,0
P1_R2096_U147,1,0,0,0,1
P1_R2096_U148,1,0,1,0,0
P1_R2096_U149,1,0,0,0,1
P1_R2096_U15,1,0,1,0,0
P1_R2096_U150,1,0,1,0,0
P1_R2096_U151,1,0,0,0,1
P1_R2096_U152,1,0,1,0,0
P1_R2096_U153,1,0,0,0,1
P1_R2096_U154,1,0,1,0,0
P1_R2096_U155,1,0,0,0,1
P1_R2096_U156,1,0,1,0,0
P1_R2096_U157,1,0,0,0,1
P1_R2096_U158,1,0,1,0,0
P1_R2096_U159,1,0,0,0,1
P1_R2096_U160,1,0,1,0,0
P1_R2096_U161,1,0,0,0,1
P1_R2096_U162,1,0,1,0,0
P1_R2096_U163,1,0,0,0,1
P1_R2096_U164,1,0,1,0,0
P1_R2096_U165,1,0,0,0,1
P1_R2096_U166,1,0,1,0,0
P1_R2096_U167,1,0,0,0,1
P1_R2096_U168,1,0,1,0,0
P1_R2096_U169,1,0,0,0,1
P1_R2096_U17,1,0,1,0,0
P1_R2096_U170,1,0,1,0,0
P1_R2096_U171,1,0,0,0,1
P1_R2096_U172,1,0,1,0,0
P1_R2096_U173,1,0,0,0,1
P1_R2096_U174,1,0,1,0,0
P1_R2096_U175,1,0,0,0,1
P1_R2096_U176,1,0,1,0,0
P1_R2096_U177,1,0,0,0,1
P1_R2096_U178,1,0,1,0,0
P1_R2096_U179,1,0,0,0,1
P1_R2096_U18,1,0,1,0,0
P1_R2096_U180,1,0,1,0,0
P1_R2096_U181,1,0,0,0,1
P1_R2096_U182,1,0,1,0,0
P1_R2096_U21,1,0,1,0,0
P1_R2096_U23,1,0,1,0,0
P1_R2096_U25,1,0,1,0,0
P1_R2096_U27,1,0,1,0,0
P1_R2096_U29,1,0,1,0,0
P1_R2096_U31,1,0,1,0,0
P1_R2096_U33,1,0,1,0,0
P1_R2096_U35,1,0,1,0,0
P1_R2096_U37,1,0,1,0,0
P1_R2096_U39,1,0,1,0,0
P1_R2096_U41,1,0,1,0,0
P1_R2096_U43,1,0,1,0,0
P1_R2096_U45,1,0,1,0,0
P1_R2096_U47,1,0,1,0,0
P1_R2096_U49,1,0,1,0,0
P1_R2096_U51,1,0,1,0,0
P1_R2096_U53,1,0,1,0,0
P1_R2096_U55,1,0,1,0,0
P1_R2096_U57,1,0,1,0,0
P1_R2096_U59,1,0,1,0,0
P1_R2096_U61,1,0,1,0,0
P1_R2096_U92,1,0,1,0,0
P1_R2096_U98,1,1,0,0,0
P1_R2096_U99,1,1,0,0,0
P1_R2099_U10,1,0,1,0,0
P1_R2099_U109,1,0,1,0,0
P1_R2099_U11,1,0,1,0,0
P1_R2099_U12,1,0,1,0,0
P1_R2099_U13,1,0,1,0,0
P1_R2099_U135,1,0,1,0,0
P1_R2099_U14,1,0,1,0,0
P1_R2099_U148,1,0,1,0,0
P1_R2099_U150,1,0,0,0,1
P1_R2099_U161,1,1,0,0,0
P1_R2099_U163,1,1,0,0,0
P1_R2099_U165,1,1,0,0,0
P1_R2099_U167,1,1,0,0,0
P1_R2099_U169,1,1,0,0,0
P1_R2099_U170,1,1,0,0,0
P1_R2099_U171,1,1,0,0,0
P1_R2099_U172,1,1,0,0,0
P1_R2099_U173,1,1,0,0,0
P1_R2099_U174,1,1,0,0,0
P1_R2099_U175,1,1,0,0,0
P1_R2099_U176,1,1,0,0,0
P1_R2099_U177,1,1,0,0,0
P1_R2099_U178,1,1,0,0,0
P1_R2099_U179,1,1,0,0,0
P1_R2099_U180,1,1,0,0,0
P1_R2099_U184,1,0,1,0,0
P1_R2099_U211,1,0,1,0,0
P1_R2099_U212,1,0,1,0,0
P1_R2099_U213,1,0,0,0,1
P1_R2099_U215,1,0,0,0,1
P1_R2099_U216,1,0,1,0,0
P1_R2099_U220,1,0,1,0,0
P1_R2099_U228,1,0,1,0,0
P1_R2099_U231,1,0,1,0,0
P1_R2099_U234,1,0,1,0,0
P1_R2099_U237,1,0,1,0,0
P1_R2099_U240,1,0,1,0,0
P1_R2099_U243,1,0,1,0,0
P1_R2099_U246,1,0,1,0,0
P1_R2099_U249,1,0,1,0,0
P1_R2099_U252,1,0,1,0,0
P1_R2099_U255,1,0,1,0,0
P1_R2099_U258,1,0,1,0,0
P1_R2099_U261,1,0,1,0,0
P1_R2099_U264,1,0,1,0,0
P1_R2099_U267,1,0,1,0,0
P1_R2099_U270,1,0,1,0,0
P1_R2099_U273,1,0,1,0,0
P1_R2099_U276,1,0,1,0,0
P1_R2099_U279,1,0,1,0,0
P1_R2099_U282,1,0,1,0,0
P1_R2099_U285,1,0,1,0,0
P1_R2099_U288,1,0,1,0,0
P1_R2099_U289,1,0,1,0,0
P1_R2099_U291,1,0,1,0,0
P1_R2099_U292,1,0,1,0,0
P1_R2099_U293,1,0,0,0,1
P1_R2099_U294,1,0,1,0,0
P1_R2099_U295,1,0,0,0,1
P1_R2099_U298,1,0,1,0,0
P1_R2099_U299,1,0,0,0,1
P1_R2099_U300,1,0,1,0,0
P1_R2099_U301,1,0,0,0,1
P1_R2099_U302,1,0,1,0,0
P1_R2099_U303,1,0,0,0,1
P1_R2099_U304,1,0,1,0,0
P1_R2099_U305,1,0,0,0,1
P1_R2099_U306,1,0,1,0,0
P1_R2099_U307,1,0,0,0,1
P1_R2099_U308,1,0,1,0,0
P1_R2099_U309,1,0,0,0,1
P1_R2099_U310,1,0,1,0,0
P1_R2099_U311,1,0,0,0,1
P1_R2099_U312,1,0,1,0,0
P1_R2099_U313,1,0,0,0,1
P1_R2099_U314,1,0,1,0,0
P1_R2099_U315,1,0,0,0,1
P1_R2099_U316,1,0,1,0,0
P1_R2099_U317,1,0,0,0,1
P1_R2099_U319,1,0,0,0,1
P1_R2099_U325,1,0,1,0,0
P1_R2099_U326,1,0,0,0,1
P1_R2099_U327,1,0,1,0,0
P1_R2099_U328,1,0,0,0,1
P1_R2099_U329,1,0,1,0,0
P1_R2099_U330,1,0,0,0,1
P1_R2099_U331,1,0,1,0,0
P1_R2099_U332,1,0,0,0,1
P1_R2099_U333,1,0,1,0,0
P1_R2099_U334,1,0,0,0,1
P1_R2099_U335,1,0,1,0,0
P1_R2099_U336,1,0,0,0,1
P1_R2099_U337,1,0,1,0,0
P1_R2099_U338,1,0,0,0,1
P1_R2099_U339,1,0,1,0,0
P1_R2099_U340,1,0,0,0,1
P1_R2099_U341,1,0,1,0,0
P1_R2099_U342,1,0,0,0,1
P1_R2099_U343,1,0,1,0,0
P1_R2099_U344,1,0,0,0,1
P1_R2099_U345,1,0,0,0,1
P1_R2099_U5,1,0,1,0,0
P1_R2099_U89,1,0,0,0,1
P1_R2099_U90,1,0,0,0,1
P1_R2099_U91,1,0,0,0,1
P1_R2144_U102,1,0,1,0,0
P1_R2144_U108,1,1,0,0,0
P1_R2144_U111,1,0,1,0,0
P1_R2144_U114,1,0,0,0,1
P1_R2144_U115,1,0,0,0,1
P1_R2144_U116,1,0,1,0,0
P1_R2144_U119,1,0,1,0,0
P1_R2144_U121,1,0,1,0,0
P1_R2144_U123,1,0,1,0,0
P1_R2144_U126,1,0,0,0,1
P1_R2144_U127,1,0,0,0,1
P1_R2144_U128,1,0,1,0,0
P1_R2144_U129,1,0,0,0,1
P1_R2144_U131,1,0,0,0,1
P1_R2144_U135,1,0,0,0,1
P1_R2144_U138,1,0,0,0,1
P1_R2144_U141,1,1,0,0,0
P1_R2144_U143,1,1,0,0,0
P1_R2144_U144,1,0,0,0,1
P1_R2144_U156,1,0,0,0,1
P1_R2144_U157,1,0,1,0,0
P1_R2144_U161,1,0,1,0,0
P1_R2144_U162,1,0,1,0,0
P1_R2144_U163,1,0,0,0,1
P1_R2144_U166,1,0,0,0,1
P1_R2144_U179,1,0,0,0,1
P1_R2144_U184,1,1,0,0,0
P1_R2144_U189,1,0,0,0,1
P1_R2144_U19,1,0,1,0,0
P1_R2144_U199,1,1,0,0,0
P1_R2144_U203,1,0,0,0,1
P1_R2144_U206,1,0,0,0,1
P1_R2144_U207,1,0,1,0,0
P1_R2144_U208,1,0,1,0,0
P1_R2144_U209,1,0,0,0,1
P1_R2144_U21,1,0,1,0,0
P1_R2144_U214,1,0,1,0,0
P1_R2144_U216,1,0,1,0,0
P1_R2144_U221,1,0,0,0,1
P1_R2144_U222,1,0,1,0,0
P1_R2144_U224,1,0,0,0,1
P1_R2144_U225,1,0,1,0,0
P1_R2144_U227,1,0,0,0,1
P1_R2144_U228,1,0,1,0,0
P1_R2144_U23,1,0,1,0,0
P1_R2144_U230,1,0,0,0,1
P1_R2144_U231,1,0,1,0,0
P1_R2144_U233,1,0,0,0,1
P1_R2144_U234,1,0,1,0,0
P1_R2144_U236,1,0,0,0,1
P1_R2144_U237,1,0,1,0,0
P1_R2144_U24,1,0,1,0,0
P1_R2144_U241,1,0,0,0,1
P1_R2144_U247,1,0,1,0,0
P1_R2144_U248,1,0,0,0,1
P1_R2144_U249,1,0,1,0,0
P1_R2144_U250,1,0,0,0,1
P1_R2144_U251,1,0,1,0,0
P1_R2144_U252,1,0,0,0,1
P1_R2144_U253,1,0,1,0,0
P1_R2144_U254,1,0,0,0,1
P1_R2144_U255,1,0,1,0,0
P1_R2144_U256,1,0,0,0,1
P1_R2144_U257,1,0,1,0,0
P1_R2144_U258,1,0,0,0,1
P1_R2144_U26,1,0,1,0,0
P1_R2144_U44,1,0,0,0,1
P1_R2144_U46,1,0,0,0,1
P1_R2144_U53,1,0,0,0,1
P1_R2144_U57,1,0,0,0,1
P1_R2144_U60,1,0,0,0,1
P1_R2144_U62,1,0,0,0,1
P1_R2144_U69,1,0,1,0,0
P1_R2144_U76,1,0,1,0,0
P1_R2144_U77,1,0,1,0,0
P1_R2144_U79,1,1,0,0,0
P1_R2144_U84,1,0,0,0,1
P1_R2144_U85,1,0,1,0,0
P1_R2144_U86,1,0,1,0,0
P1_R2144_U87,1,0,1,0,0
P1_R2144_U88,1,0,1,0,0
P1_R2144_U89,1,0,1,0,0
P1_R2144_U90,1,0,1,0,0
P1_R2144_U96,1,0,1,0,0
P1_R2144_U97,1,0,1,0,0
P1_R2144_U99,1,0,1,0,0
P1_R2167_U26,1,0,1,0,0
P1_R2167_U39,1,0,1,0,0
P1_R2167_U41,1,0,1,0,0
P1_R2167_U43,1,0,1,0,0
P1_R2167_U46,1,0,0,0,1
P1_R2167_U47,1,0,0,0,1
P1_R2167_U49,1,0,0,0,1
