line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4049,N100432 /1 undetected,output,,N100432,N100432,1,undetected,N100432,N100432,N100432,sa1,1
4050,N100421 /1 undetected,output,,N100421,N100421,1,undetected,N100421,N100421,N100421,sa1,1
4051,N12383 /1 undetected,output,,N12383,N12383,1,undetected,N12383,N12383,N12383,sa1,1
4052,N12381 /1 undetected,output,,N12381,N12381,1,undetected,N12381,N12381,N12381,sa1,1
4053,N100403 /1 undetected,output,,N100403,N100403,1,undetected,N100403,N100403,N100403,sa1,1
4054,N12380 /1 undetected,output,,N12380,N12380,1,undetected,N12380,N12380,N12380,sa1,1
4055,N92460 /1 undetected,output,,N92460,N92460,1,undetected,N92460,N92460,N92460,sa1,1
4056,N91729 /1 undetected,output,,N91729,N91729,1,undetected,N91729,N91729,N91729,sa1,1
4057,N12376 /1 undetected,output,,N12376,N12376,1,undetected,N12376,N12376,N12376,sa1,1
4058,N84325 /1 undetected,output,,N84325,N84325,1,undetected,N84325,N84325,N84325,sa1,1
4059,N12372 /1 undetected,output,,N12372,N12372,1,undetected,N12372,N12372,N12372,sa1,1
4060,N12363 /1 undetected,output,,N12363,N12363,1,undetected,N12363,N12363,N12363,sa1,1
4061,N12360 /1 undetected,output,,N12360,N12360,1,undetected,N12360,N12360,N12360,sa1,1
4062,N100396 /1 undetected,output,,N100396,N100396,1,undetected,N100396,N100396,N100396,sa1,1
4063,N12353 /1 undetected,output,,N12353,N12353,1,undetected,N12353,N12353,N12353,sa1,1
4064,N92876 /1 undetected,output,,N92876,N92876,1,undetected,N92876,N92876,N92876,sa1,1
4065,N92120 /1 undetected,output,,N92120,N92120,1,undetected,N92120,N92120,N92120,sa1,1
4066,N12352 /1 undetected,output,,N12352,N12352,1,undetected,N12352,N12352,N12352,sa1,1
4067,N77828 /1 undetected,output,,N77828,N77828,1,undetected,N77828,N77828,N77828,sa1,1
4068,N12350 /1 undetected,output,,N12350,N12350,1,undetected,N12350,N12350,N12350,sa1,1
4069,N87158 /1 undetected,output,,N87158,N87158,1,undetected,N87158,N87158,N87158,sa1,1
4070,N12342 /1 undetected,output,,N12342,N12342,1,undetected,N12342,N12342,N12342,sa1,1
4071,N12313 /1 undetected,output,,N12313,N12313,1,undetected,N12313,N12313,N12313,sa1,1
4072,N74486 /1 undetected,output,,N74486,N74486,1,undetected,N74486,N74486,N74486,sa1,1
4073,N98474 /1 undetected,output,,N98474,N98474,1,undetected,N98474,N98474,N98474,sa1,1
4074,N12308 /1 undetected,output,,N12308,N12308,1,undetected,N12308,N12308,N12308,sa1,1
4075,N12306 /1 undetected,output,,N12306,N12306,1,undetected,N12306,N12306,N12306,sa1,1
4076,N98468 /1 undetected,output,,N98468,N98468,1,undetected,N98468,N98468,N98468,sa1,1
4077,N8559 /1 undetected,output,,N8559,N8559,1,undetected,N8559,N8559,N8559,sa1,1
4078,N78622 /1 undetected,output,,N78622,N78622,1,undetected,N78622,N78622,N78622,sa1,1
4079,N94816 /1 undetected,output,,N94816,N94816,1,undetected,N94816,N94816,N94816,sa1,1
4080,N99200 /1 undetected,output,,N99200,N99200,1,undetected,N99200,N99200,N99200,sa1,1
4081,N94815 /1 undetected,output,,N94815,N94815,1,undetected,N94815,N94815,N94815,sa1,1
4082,N12270 /1 undetected,output,,N12270,N12270,1,undetected,N12270,N12270,N12270,sa1,1
4083,N12269 /1 undetected,output,,N12269,N12269,1,undetected,N12269,N12269,N12269,sa1,1
4084,N100207 /1 undetected,output,,N100207,N100207,1,undetected,N100207,N100207,N100207,sa1,1
4085,N77956 /1 undetected,output,,N77956,N77956,1,undetected,N77956,N77956,N77956,sa1,1
4086,N12264 /1 undetected,output,,N12264,N12264,1,undetected,N12264,N12264,N12264,sa1,1
4087,N12260 /1 undetected,output,,N12260,N12260,1,undetected,N12260,N12260,N12260,sa1,1
4088,N100064 /1 undetected,output,,N100064,N100064,1,undetected,N100064,N100064,N100064,sa1,1
4089,N12258 /1 undetected,output,,N12258,N12258,1,undetected,N12258,N12258,N12258,sa1,1
4090,N87231 /1 undetected,output,,N87231,N87231,1,undetected,N87231,N87231,N87231,sa1,1
4091,N10815 /1 undetected,output,,N10815,N10815,1,undetected,N10815,N10815,N10815,sa1,1
4092,N100185 /1 undetected,output,,N100185,N100185,1,undetected,N100185,N100185,N100185,sa1,1
4093,N77982 /1 undetected,output,,N77982,N77982,1,undetected,N77982,N77982,N77982,sa1,1
4094,N12255 /1 undetected,output,,N12255,N12255,1,undetected,N12255,N12255,N12255,sa1,1
4095,N99572 /1 undetected,output,,N99572,N99572,1,undetected,N99572,N99572,N99572,sa1,1
4096,N12253 /1 undetected,output,,N12253,N12253,1,undetected,N12253,N12253,N12253,sa1,1
4097,N12251 /1 undetected,output,,N12251,N12251,1,undetected,N12251,N12251,N12251,sa1,1
4098,N100277 /1 undetected,output,,N100277,N100277,1,undetected,N100277,N100277,N100277,sa1,1
4099,N100184 /1 undetected,output,,N100184,N100184,1,undetected,N100184,N100184,N100184,sa1,1
4100,N12249 /1 undetected,output,,N12249,N12249,1,undetected,N12249,N12249,N12249,sa1,1
4101,N100063 /1 undetected,output,,N100063,N100063,1,undetected,N100063,N100063,N100063,sa1,1
4102,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
4103,N87230 /1 undetected,output,,N87230,N87230,1,undetected,N87230,N87230,N87230,sa1,1
4104,N12246 /1 undetected,output,,N12246,N12246,1,undetected,N12246,N12246,N12246,sa1,1
4105,N12244 /1 undetected,output,,N12244,N12244,1,undetected,N12244,N12244,N12244,sa1,1
4106,N78096 /1 undetected,output,,N78096,N78096,1,undetected,N78096,N78096,N78096,sa1,1
4107,N100195 /1 undetected,output,,N100195,N100195,1,undetected,N100195,N100195,N100195,sa1,1
4108,N78104 /1 undetected,output,,N78104,N78104,1,undetected,N78104,N78104,N78104,sa1,1
4109,N87280 /1 undetected,output,,N87280,N87280,1,undetected,N87280,N87280,N87280,sa1,1
4110,N12237 /1 undetected,output,,N12237,N12237,1,undetected,N12237,N12237,N12237,sa1,1
4111,N99463 /1 undetected,output,,N99463,N99463,1,undetected,N99463,N99463,N99463,sa1,1
4112,N11791 /1 undetected,output,,N11791,N11791,1,undetected,N11791,N11791,N11791,sa1,1
4113,N99458 /1 undetected,output,,N99458,N99458,1,undetected,N99458,N99458,N99458,sa1,1
4114,N12231 /1 undetected,output,,N12231,N12231,1,undetected,N12231,N12231,N12231,sa1,1
4115,N77955 /1 undetected,output,,N77955,N77955,1,undetected,N77955,N77955,N77955,sa1,1
4116,N12227 /1 undetected,output,,N12227,N12227,1,undetected,N12227,N12227,N12227,sa1,1
4117,N12224 /1 undetected,output,,N12224,N12224,1,undetected,N12224,N12224,N12224,sa1,1
4118,N100183 /1 undetected,output,,N100183,N100183,1,undetected,N100183,N100183,N100183,sa1,1
4119,N12222 /1 undetected,output,,N12222,N12222,1,undetected,N12222,N12222,N12222,sa1,1
4120,N87255 /1 undetected,output,,N87255,N87255,1,undetected,N87255,N87255,N87255,sa1,1
4121,N87182 /1 undetected,output,,N87182,N87182,1,undetected,N87182,N87182,N87182,sa1,1
4122,N100187 /1 undetected,output,,N100187,N100187,1,undetected,N100187,N100187,N100187,sa1,1
4123,N12184 /1 undetected,output,,N12184,N12184,1,undetected,N12184,N12184,N12184,sa1,1
4124,N100274 /1 undetected,output,,N100274,N100274,1,undetected,N100274,N100274,N100274,sa1,1
4125,N12217 /1 undetected,output,,N12217,N12217,1,undetected,N12217,N12217,N12217,sa1,1
4126,N100061 /1 undetected,output,,N100061,N100061,1,undetected,N100061,N100061,N100061,sa1,1
4127,N12213 /1 undetected,output,,N12213,N12213,1,undetected,N12213,N12213,N12213,sa1,1
4128,N12212 /1 undetected,output,,N12212,N12212,1,undetected,N12212,N12212,N12212,sa1,1
4129,N12210 /1 undetected,output,,N12210,N12210,1,undetected,N12210,N12210,N12210,sa1,1
4130,N99396 /1 undetected,output,,N99396,N99396,1,undetected,N99396,N99396,N99396,sa1,1
4131,N12209 /1 undetected,output,,N12209,N12209,1,undetected,N12209,N12209,N12209,sa1,1
4132,N99362 /1 undetected,output,,N99362,N99362,1,undetected,N99362,N99362,N99362,sa1,1
4133,N84998 /1 undetected,output,,N84998,N84998,1,undetected,N84998,N84998,N84998,sa1,1
4134,N12207 /1 undetected,output,,N12207,N12207,1,undetected,N12207,N12207,N12207,sa1,1
4135,N77893 /1 undetected,output,,N77893,N77893,1,undetected,N77893,N77893,N77893,sa1,1
4136,N12206 /1 undetected,output,,N12206,N12206,1,undetected,N12206,N12206,N12206,sa1,1
4137,N12204 /1 undetected,output,,N12204,N12204,1,undetected,N12204,N12204,N12204,sa1,1
4138,N12203 /1 undetected,output,,N12203,N12203,1,undetected,N12203,N12203,N12203,sa1,1
4139,N99392 /1 undetected,output,,N99392,N99392,1,undetected,N99392,N99392,N99392,sa1,1
4140,N95113 /1 undetected,output,,N95113,N95113,1,undetected,N95113,N95113,N95113,sa1,1
4141,N12201 /1 undetected,output,,N12201,N12201,1,undetected,N12201,N12201,N12201,sa1,1
4142,N78077 /1 undetected,output,,N78077,N78077,1,undetected,N78077,N78077,N78077,sa1,1
4143,N12192 /1 undetected,output,,N12192,N12192,1,undetected,N12192,N12192,N12192,sa1,1
4144,N95112 /1 undetected,output,,N95112,N95112,1,undetected,N95112,N95112,N95112,sa1,1
4145,N12191 /1 undetected,output,,N12191,N12191,1,undetected,N12191,N12191,N12191,sa1,1
4146,N99292->N12190 /1 undetected,input_edge,N99292,N12190,N12190,1,undetected,N12190,N12190,N12190,sa1,1
4147,N100086 /1 undetected,output,,N100086,N100086,1,undetected,N100086,N100086,N100086,sa1,1
4148,N12197 /1 undetected,output,,N12197,N12197,1,undetected,N12197,N12197,N12197,sa1,1
4149,N12195 /1 undetected,output,,N12195,N12195,1,undetected,N12195,N12195,N12195,sa1,1
4150,N99288 /1 undetected,output,,N99288,N99288,1,undetected,N99288,N99288,N99288,sa1,1
4151,N11611 /1 undetected,output,,N11611,N11611,1,undetected,N11611,N11611,N11611,sa1,1
4152,N100056 /1 undetected,output,,N100056,N100056,1,undetected,N100056,N100056,N100056,sa1,1
4153,N99961 /1 undetected,output,,N99961,N99961,1,undetected,N99961,N99961,N99961,sa1,1
4154,N12193 /1 undetected,output,,N12193,N12193,1,undetected,N12193,N12193,N12193,sa1,1
4155,N12189 /1 undetected,output,,N12189,N12189,1,undetected,N12189,N12189,N12189,sa1,1
4156,N12187 /1 undetected,output,,N12187,N12187,1,undetected,N12187,N12187,N12187,sa1,1
4157,N99287 /1 undetected,output,,N99287,N99287,1,undetected,N99287,N99287,N99287,sa1,1
4158,N95111 /1 undetected,output,,N95111,N95111,1,undetected,N95111,N95111,N95111,sa1,1
4159,N12185 /1 undetected,output,,N12185,N12185,1,undetected,N12185,N12185,N12185,sa1,1
4160,N87181 /1 undetected,output,,N87181,N87181,1,undetected,N87181,N87181,N87181,sa1,1
4161,N78076 /1 undetected,output,,N78076,N78076,1,undetected,N78076,N78076,N78076,sa1,1
4162,N99663 /1 undetected,output,,N99663,N99663,1,undetected,N99663,N99663,N99663,sa1,1
4163,N99588 /1 undetected,output,,N99588,N99588,1,undetected,N99588,N99588,N99588,sa1,1
4164,N12172 /1 undetected,output,,N12172,N12172,1,undetected,N12172,N12172,N12172,sa1,1
4165,N99654 /1 undetected,output,,N99654,N99654,1,undetected,N99654,N99654,N99654,sa1,1
4166,N87180 /1 undetected,output,,N87180,N87180,1,undetected,N87180,N87180,N87180,sa1,1
4167,N12171 /1 undetected,output,,N12171,N12171,1,undetected,N12171,N12171,N12171,sa1,1
4168,N12169 /1 undetected,output,,N12169,N12169,1,undetected,N12169,N12169,N12169,sa1,1
4169,N99653 /1 undetected,output,,N99653,N99653,1,undetected,N99653,N99653,N99653,sa1,1
4170,N77892 /1 undetected,output,,N77892,N77892,1,undetected,N77892,N77892,N77892,sa1,1
4171,N12166 /1 undetected,output,,N12166,N12166,1,undetected,N12166,N12166,N12166,sa1,1
4172,N100194 /1 undetected,output,,N100194,N100194,1,undetected,N100194,N100194,N100194,sa1,1
4173,N11860 /1 undetected,output,,N11860,N11860,1,undetected,N11860,N11860,N11860,sa1,1
4174,N12162 /1 undetected,output,,N12162,N12162,1,undetected,N12162,N12162,N12162,sa1,1
4175,N100193 /1 undetected,output,,N100193,N100193,1,undetected,N100193,N100193,N100193,sa1,1
4176,N11866 /1 undetected,output,,N11866,N11866,1,undetected,N11866,N11866,N11866,sa1,1
4177,N12158 /1 undetected,output,,N12158,N12158,1,undetected,N12158,N12158,N12158,sa1,1
4178,N100216 /1 undetected,output,,N100216,N100216,1,undetected,N100216,N100216,N100216,sa1,1
4179,N12154 /1 undetected,output,,N12154,N12154,1,undetected,N12154,N12154,N12154,sa1,1
4180,N87228 /1 undetected,output,,N87228,N87228,1,undetected,N87228,N87228,N87228,sa1,1
4181,N11852 /1 undetected,output,,N11852,N11852,1,undetected,N11852,N11852,N11852,sa1,1
4182,N99462 /1 undetected,output,,N99462,N99462,1,undetected,N99462,N99462,N99462,sa1,1
4183,N99457 /1 undetected,output,,N99457,N99457,1,undetected,N99457,N99457,N99457,sa1,1
4184,N87179 /1 undetected,output,,N87179,N87179,1,undetected,N87179,N87179,N87179,sa1,1
4185,N77954 /1 undetected,output,,N77954,N77954,1,undetected,N77954,N77954,N77954,sa1,1
4186,N100255 /1 undetected,output,,N100255,N100255,1,undetected,N100255,N100255,N100255,sa1,1
4187,N12005 /1 undetected,output,,N12005,N12005,1,undetected,N12005,N12005,N12005,sa1,1
4188,N12122 /1 undetected,output,,N12122,N12122,1,undetected,N12122,N12122,N12122,sa1,1
4189,N12120 /1 undetected,output,,N12120,N12120,1,undetected,N12120,N12120,N12120,sa1,1
4190,N85210 /1 undetected,output,,N85210,N85210,1,undetected,N85210,N85210,N85210,sa1,1
4191,N10294 /1 undetected,output,,N10294,N10294,1,undetected,N10294,N10294,N10294,sa1,1
4192,N12116 /1 undetected,output,,N12116,N12116,1,undetected,N12116,N12116,N12116,sa1,1
4193,N12112 /1 undetected,output,,N12112,N12112,1,undetected,N12112,N12112,N12112,sa1,1
4194,N84496 /1 undetected,output,,N84496,N84496,1,undetected,N84496,N84496,N84496,sa1,1
4195,N12108 /1 undetected,output,,N12108,N12108,1,undetected,N12108,N12108,N12108,sa1,1
4196,N12106 /1 undetected,output,,N12106,N12106,1,undetected,N12106,N12106,N12106,sa1,1
4197,N74753 /1 undetected,output,,N74753,N74753,1,undetected,N74753,N74753,N74753,sa1,1
4198,N12105 /1 undetected,output,,N12105,N12105,1,undetected,N12105,N12105,N12105,sa1,1
4199,N12103 /1 undetected,output,,N12103,N12103,1,undetected,N12103,N12103,N12103,sa1,1
4200,N12101 /1 undetected,output,,N12101,N12101,1,undetected,N12101,N12101,N12101,sa1,1
4201,N94511 /1 undetected,output,,N94511,N94511,1,undetected,N94511,N94511,N94511,sa1,1
4202,N12100 /1 undetected,output,,N12100,N12100,1,undetected,N12100,N12100,N12100,sa1,1
4203,N100272 /1 undetected,output,,N100272,N100272,1,undetected,N100272,N100272,N100272,sa1,1
4204,N94386 /1 undetected,output,,N94386,N94386,1,undetected,N94386,N94386,N94386,sa1,1
4205,N12098 /1 undetected,output,,N12098,N12098,1,undetected,N12098,N12098,N12098,sa1,1
4206,N100270 /1 undetected,output,,N100270,N100270,1,undetected,N100270,N100270,N100270,sa1,1
4207,N94304 /1 undetected,output,,N94304,N94304,1,undetected,N94304,N94304,N94304,sa1,1
4208,N12096 /1 undetected,output,,N12096,N12096,1,undetected,N12096,N12096,N12096,sa1,1
4209,N100243 /1 undetected,output,,N100243,N100243,1,undetected,N100243,N100243,N100243,sa1,1
4210,N100021 /1 undetected,output,,N100021,N100021,1,undetected,N100021,N100021,N100021,sa1,1
4211,N100237 /1 undetected,output,,N100237,N100237,1,undetected,N100237,N100237,N100237,sa1,1
4212,N12092 /1 undetected,output,,N12092,N12092,1,undetected,N12092,N12092,N12092,sa1,1
4213,N94133 /1 undetected,output,,N94133,N94133,1,undetected,N94133,N94133,N94133,sa1,1
4214,N12089 /1 undetected,output,,N12089,N12089,1,undetected,N12089,N12089,N12089,sa1,1
4215,N100271 /1 undetected,output,,N100271,N100271,1,undetected,N100271,N100271,N100271,sa1,1
4216,N93830 /1 undetected,output,,N93830,N93830,1,undetected,N93830,N93830,N93830,sa1,1
4217,N12086 /1 undetected,output,,N12086,N12086,1,undetected,N12086,N12086,N12086,sa1,1
4218,N100269 /1 undetected,output,,N100269,N100269,1,undetected,N100269,N100269,N100269,sa1,1
4219,N93758 /1 undetected,output,,N93758,N93758,1,undetected,N93758,N93758,N93758,sa1,1
4220,N11958 /1 undetected,output,,N11958,N11958,1,undetected,N11958,N11958,N11958,sa1,1
4221,N100246 /1 undetected,output,,N100246,N100246,1,undetected,N100246,N100246,N100246,sa1,1
4222,N11910 /1 undetected,output,,N11910,N11910,1,undetected,N11910,N11910,N11910,sa1,1
4223,N84432 /1 undetected,output,,N84432,N84432,1,undetected,N84432,N84432,N84432,sa1,1
4224,N11908 /1 undetected,output,,N11908,N11908,1,undetected,N11908,N11908,N11908,sa1,1
4225,N99298 /1 undetected,output,,N99298,N99298,1,undetected,N99298,N99298,N99298,sa1,1
4226,N74631 /1 undetected,output,,N74631,N74631,1,undetected,N74631,N74631,N74631,sa1,1
4227,N12083 /1 undetected,output,,N12083,N12083,1,undetected,N12083,N12083,N12083,sa1,1
4228,N100013 /1 undetected,output,,N100013,N100013,1,undetected,N100013,N100013,N100013,sa1,1
4229,N99304 /1 undetected,output,,N99304,N99304,1,undetected,N99304,N99304,N99304,sa1,1
4230,N11888 /1 undetected,output,,N11888,N11888,1,undetected,N11888,N11888,N11888,sa1,1
4231,N99216 /1 undetected,output,,N99216,N99216,1,undetected,N99216,N99216,N99216,sa1,1
4232,N11885 /1 undetected,output,,N11885,N11885,1,undetected,N11885,N11885,N11885,sa1,1
4233,N77891 /1 undetected,output,,N77891,N77891,1,undetected,N77891,N77891,N77891,sa1,1
4234,N77953 /1 undetected,output,,N77953,N77953,1,undetected,N77953,N77953,N77953,sa1,1
4235,N100264 /1 undetected,output,,N100264,N100264,1,undetected,N100264,N100264,N100264,sa1,1
4236,N12063 /1 undetected,output,,N12063,N12063,1,undetected,N12063,N12063,N12063,sa1,1
4237,N84996 /1 undetected,output,,N84996,N84996,1,undetected,N84996,N84996,N84996,sa1,1
4238,N12008 /1 undetected,output,,N12008,N12008,1,undetected,N12008,N12008,N12008,sa1,1
4239,N75087 /1 undetected,output,,N75087,N75087,1,undetected,N75087,N75087,N75087,sa1,1
4240,N12007 /1 undetected,output,,N12007,N12007,1,undetected,N12007,N12007,N12007,sa1,1
4241,N99408 /1 undetected,output,,N99408,N99408,1,undetected,N99408,N99408,N99408,sa1,1
4242,N92628 /1 undetected,output,,N92628,N92628,1,undetected,N92628,N92628,N92628,sa1,1
4243,N12060 /1 undetected,output,,N12060,N12060,1,undetected,N12060,N12060,N12060,sa1,1
4244,N12058 /1 undetected,output,,N12058,N12058,1,undetected,N12058,N12058,N12058,sa1,1
4245,N85209 /1 undetected,output,,N85209,N85209,1,undetected,N85209,N85209,N85209,sa1,1
4246,N10392 /1 undetected,output,,N10392,N10392,1,undetected,N10392,N10392,N10392,sa1,1
4247,N12054 /1 undetected,output,,N12054,N12054,1,undetected,N12054,N12054,N12054,sa1,1
4248,N12052 /1 undetected,output,,N12052,N12052,1,undetected,N12052,N12052,N12052,sa1,1
4249,N100150 /1 undetected,output,,N100150,N100150,1,undetected,N100150,N100150,N100150,sa1,1
4250,N99414 /1 undetected,output,,N99414,N99414,1,undetected,N99414,N99414,N99414,sa1,1
4251,N12048 /1 undetected,output,,N12048,N12048,1,undetected,N12048,N12048,N12048,sa1,1
4252,N92459 /1 undetected,output,,N92459,N92459,1,undetected,N92459,N92459,N92459,sa1,1
4253,N12047 /1 undetected,output,,N12047,N12047,1,undetected,N12047,N12047,N12047,sa1,1
4254,N74752 /1 undetected,output,,N74752,N74752,1,undetected,N74752,N74752,N74752,sa1,1
4255,N100245 /1 undetected,output,,N100245,N100245,1,undetected,N100245,N100245,N100245,sa1,1
4256,N12033 /1 undetected,output,,N12033,N12033,1,undetected,N12033,N12033,N12033,sa1,1
4257,N94510 /1 undetected,output,,N94510,N94510,1,undetected,N94510,N94510,N94510,sa1,1
4258,N12030 /1 undetected,output,,N12030,N12030,1,undetected,N12030,N12030,N12030,sa1,1
4259,N100265 /1 undetected,output,,N100265,N100265,1,undetected,N100265,N100265,N100265,sa1,1
4260,N94385 /1 undetected,output,,N94385,N94385,1,undetected,N94385,N94385,N94385,sa1,1
4261,N12028 /1 undetected,output,,N12028,N12028,1,undetected,N12028,N12028,N12028,sa1,1
4262,N100267 /1 undetected,output,,N100267,N100267,1,undetected,N100267,N100267,N100267,sa1,1
4263,N94303 /1 undetected,output,,N94303,N94303,1,undetected,N94303,N94303,N94303,sa1,1
4264,N12044 /1 undetected,output,,N12044,N12044,1,undetected,N12044,N12044,N12044,sa1,1
4265,N12042 /1 undetected,output,,N12042,N12042,1,undetected,N12042,N12042,N12042,sa1,1
4266,N12040 /1 undetected,output,,N12040,N12040,1,undetected,N12040,N12040,N12040,sa1,1
4267,N94132 /1 undetected,output,,N94132,N94132,1,undetected,N94132,N94132,N94132,sa1,1
4268,N12039 /1 undetected,output,,N12039,N12039,1,undetected,N12039,N12039,N12039,sa1,1
4269,N100266 /1 undetected,output,,N100266,N100266,1,undetected,N100266,N100266,N100266,sa1,1
4270,N93829 /1 undetected,output,,N93829,N93829,1,undetected,N93829,N93829,N93829,sa1,1
4271,N12037 /1 undetected,output,,N12037,N12037,1,undetected,N12037,N12037,N12037,sa1,1
4272,N100268 /1 undetected,output,,N100268,N100268,1,undetected,N100268,N100268,N100268,sa1,1
4273,N93757 /1 undetected,output,,N93757,N93757,1,undetected,N93757,N93757,N93757,sa1,1
4274,N11921 /1 undetected,output,,N11921,N11921,1,undetected,N11921,N11921,N11921,sa1,1
4275,N75510 /1 undetected,output,,N75510,N75510,1,undetected,N75510,N75510,N75510,sa1,1
4276,N11920 /1 undetected,output,,N11920,N11920,1,undetected,N11920,N11920,N11920,sa1,1
4277,N99405 /1 undetected,output,,N99405,N99405,1,undetected,N99405,N99405,N99405,sa1,1
4278,N94148 /1 undetected,output,,N94148,N94148,1,undetected,N94148,N94148,N94148,sa1,1
4279,N11962 /1 undetected,output,,N11962,N11962,1,undetected,N11962,N11962,N11962,sa1,1
4280,N12017 /1 undetected,output,,N12017,N12017,1,undetected,N12017,N12017,N12017,sa1,1
4281,N12010 /1 undetected,output,,N12010,N12010,1,undetected,N12010,N12010,N12010,sa1,1
4282,N100259 /1 undetected,output,,N100259,N100259,1,undetected,N100259,N100259,N100259,sa1,1
4283,N11999 /1 undetected,output,,N11999,N11999,1,undetected,N11999,N11999,N11999,sa1,1
4284,N99411 /1 undetected,output,,N99411,N99411,1,undetected,N99411,N99411,N99411,sa1,1
4285,N96994 /1 undetected,output,,N96994,N96994,1,undetected,N96994,N96994,N96994,sa1,1
4286,N11997 /1 undetected,output,,N11997,N11997,1,undetected,N11997,N11997,N11997,sa1,1
4287,N100254 /1 undetected,output,,N100254,N100254,1,undetected,N100254,N100254,N100254,sa1,1
4288,N11987 /1 undetected,output,,N11987,N11987,1,undetected,N11987,N11987,N11987,sa1,1
4289,N11900 /1 undetected,output,,N11900,N11900,1,undetected,N11900,N11900,N11900,sa1,1
4290,N100233 /1 undetected,output,,N100233,N100233,1,undetected,N100233,N100233,N100233,sa1,1
4291,N85208 /1 undetected,output,,N85208,N85208,1,undetected,N85208,N85208,N85208,sa1,1
4292,N11985 /1 undetected,output,,N11985,N11985,1,undetected,N11985,N11985,N11985,sa1,1
4293,N11983 /1 undetected,output,,N11983,N11983,1,undetected,N11983,N11983,N11983,sa1,1
4294,N11979 /1 undetected,output,,N11979,N11979,1,undetected,N11979,N11979,N11979,sa1,1
4295,N91726 /1 undetected,output,,N91726,N91726,1,undetected,N91726,N91726,N91726,sa1,1
4296,N11973 /1 undetected,output,,N11973,N11973,1,undetected,N11973,N11973,N11973,sa1,1
4297,N11969 /1 undetected,output,,N11969,N11969,1,undetected,N11969,N11969,N11969,sa1,1
4298,N84495 /1 undetected,output,,N84495,N84495,1,undetected,N84495,N84495,N84495,sa1,1
4299,N11967 /1 undetected,output,,N11967,N11967,1,undetected,N11967,N11967,N11967,sa1,1
4300,N11965 /1 undetected,output,,N11965,N11965,1,undetected,N11965,N11965,N11965,sa1,1
4301,N100249 /1 undetected,output,,N100249,N100249,1,undetected,N100249,N100249,N100249,sa1,1
4302,N11963 /1 undetected,output,,N11963,N11963,1,undetected,N11963,N11963,N11963,sa1,1
4303,N100247 /1 undetected,output,,N100247,N100247,1,undetected,N100247,N100247,N100247,sa1,1
4304,N100096 /1 undetected,output,,N100096,N100096,1,undetected,N100096,N100096,N100096,sa1,1
4305,N11954 /1 undetected,output,,N11954,N11954,1,undetected,N11954,N11954,N11954,sa1,1
4306,N11952 /1 undetected,output,,N11952,N11952,1,undetected,N11952,N11952,N11952,sa1,1
4307,N74751 /1 undetected,output,,N74751,N74751,1,undetected,N74751,N74751,N74751,sa1,1
4308,N11934 /1 undetected,output,,N11934,N11934,1,undetected,N11934,N11934,N11934,sa1,1
4309,N11932 /1 undetected,output,,N11932,N11932,1,undetected,N11932,N11932,N11932,sa1,1
4310,N11930 /1 undetected,output,,N11930,N11930,1,undetected,N11930,N11930,N11930,sa1,1
4311,N94131 /1 undetected,output,,N94131,N94131,1,undetected,N94131,N94131,N94131,sa1,1
4312,N11929 /1 undetected,output,,N11929,N11929,1,undetected,N11929,N11929,N11929,sa1,1
4313,N100238 /1 undetected,output,,N100238,N100238,1,undetected,N100238,N100238,N100238,sa1,1
4314,N93828 /1 undetected,output,,N93828,N93828,1,undetected,N93828,N93828,N93828,sa1,1
4315,N11927 /1 undetected,output,,N11927,N11927,1,undetected,N11927,N11927,N11927,sa1,1
4316,N100240 /1 undetected,output,,N100240,N100240,1,undetected,N100240,N100240,N100240,sa1,1
4317,N93756 /1 undetected,output,,N93756,N93756,1,undetected,N93756,N93756,N93756,sa1,1
4318,N11923 /1 undetected,output,,N11923,N11923,1,undetected,N11923,N11923,N11923,sa1,1
4319,N11918 /1 undetected,output,,N11918,N11918,1,undetected,N11918,N11918,N11918,sa1,1
4320,N11914 /1 undetected,output,,N11914,N11914,1,undetected,N11914,N11914,N11914,sa1,1
4321,N99410 /1 undetected,output,,N99410,N99410,1,undetected,N99410,N99410,N99410,sa1,1
4322,N75508 /1 undetected,output,,N75508,N75508,1,undetected,N75508,N75508,N75508,sa1,1
4323,N11951 /1 undetected,output,,N11951,N11951,1,undetected,N11951,N11951,N11951,sa1,1
4324,N11949 /1 undetected,output,,N11949,N11949,1,undetected,N11949,N11949,N11949,sa1,1
4325,N11947 /1 undetected,output,,N11947,N11947,1,undetected,N11947,N11947,N11947,sa1,1
4326,N94509 /1 undetected,output,,N94509,N94509,1,undetected,N94509,N94509,N94509,sa1,1
4327,N11944 /1 undetected,output,,N11944,N11944,1,undetected,N11944,N11944,N11944,sa1,1
4328,N100239 /1 undetected,output,,N100239,N100239,1,undetected,N100239,N100239,N100239,sa1,1
4329,N94384 /1 undetected,output,,N94384,N94384,1,undetected,N94384,N94384,N94384,sa1,1
4330,N11946 /1 undetected,output,,N11946,N11946,1,undetected,N11946,N11946,N11946,sa1,1
4331,N100241 /1 undetected,output,,N100241,N100241,1,undetected,N100241,N100241,N100241,sa1,1
4332,N94302 /1 undetected,output,,N94302,N94302,1,undetected,N94302,N94302,N94302,sa1,1
