node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N114013,1,0,1,0,0
N114033,1,0,1,0,0
N114043,1,0,1,0,0
N114044,1,0,1,0,0
N114060,1,0,1,0,0
N114079,1,0,1,0,0
N114080,1,0,1,0,0
N114116,1,0,1,0,0
N114117,1,0,1,0,0
N114119,1,0,1,0,0
N114169,1,0,1,0,0
N11417,1,1,0,0,0
N11418,1,0,1,0,0
N11421,1,1,0,0,0
N11422,1,0,1,0,0
N11423,1,1,0,0,0
N11424,1,0,1,0,0
N11428,1,0,1,0,0
N114282,1,0,1,0,0
N114286,1,0,1,0,0
N11429,1,0,1,0,0
N11430,1,0,1,0,0
N114321,1,0,1,0,0
N11436,1,1,0,0,0
N11437,1,0,1,0,0
N11440,1,1,0,0,0
N11441,1,1,0,0,0
N11442,1,0,1,0,0
N11445,1,1,0,0,0
N11446,1,0,1,0,0
N11448,1,1,0,0,0
N11450,1,0,1,0,0
N114518,1,0,1,0,0
N11452,1,0,1,0,0
N114524,1,0,1,0,0
N11454,1,1,0,0,0
N11455,1,1,0,0,0
N11459,1,0,1,0,0
N11460,1,1,0,0,0
N11461,1,0,1,0,0
N114618,1,0,1,0,0
N11462,1,1,0,0,0
N11464,1,0,1,0,0
N11465,1,0,1,0,0
N11468,1,0,1,0,0
N11471,1,0,1,0,0
N114712,1,0,1,0,0
N114714,1,0,1,0,0
N11473,1,0,1,0,0
N11474,1,1,0,0,0
N114833,1,0,1,0,0
N11493,1,1,0,0,0
N11494,1,0,1,0,0
N114993,1,0,1,0,0
N11501,1,1,0,0,0
N11502,1,0,1,0,0
N11503,1,1,0,0,0
N115032,1,0,1,0,0
N11504,1,0,1,0,0
N11506,1,0,1,0,0
N11515,1,0,1,0,0
N115256,1,0,1,0,0
N11526,1,0,1,0,0
N11529,1,1,0,0,0
N11530,1,1,0,0,0
N11531,1,0,1,0,0
N11532,1,1,0,0,0
N11533,1,0,1,0,0
N11538,1,1,0,0,0
N115386,1,0,1,0,0
N115387,1,0,1,0,0
N11539,1,0,1,0,0
N11541,1,0,1,0,0
N115417,1,0,1,0,0
N11543,1,0,1,0,0
N11545,1,0,1,0,0
N115451,1,0,1,0,0
N11549,1,0,1,0,0
N11552,1,0,1,0,0
N11553,1,0,1,0,0
N11554,1,0,1,0,0
N115541,1,0,1,0,0
N11556,1,1,0,0,0
N11558,1,0,1,0,0
N115580,1,0,1,0,0
N115589,1,0,1,0,0
N11560,1,1,0,0,0
N115675,1,0,1,0,0
N11568,1,0,1,0,0
N11574,1,0,1,0,0
N115765,1,0,1,0,0
N115769,1,0,1,0,0
N115807,1,0,1,0,0
N11581,1,0,1,0,0
N115846,1,0,1,0,0
N11586,1,0,1,0,0
N115884,1,0,1,0,0
N11590,1,0,1,0,0
N11591,1,1,0,0,0
N11598,1,1,0,0,0
N115981,1,0,1,0,0
N116021,1,0,1,0,0
N116057,1,0,1,0,0
N116081,1,0,1,0,0
N11609,1,0,1,0,0
N116097,1,0,1,0,0
N11611,1,0,1,0,0
N116228,1,0,1,0,0
N11625,1,0,1,0,0
N116259,1,0,1,0,0
N11628,1,1,0,0,0
N116281,1,0,1,0,0
N116299,1,0,1,0,0
N11632,1,0,1,0,0
N11640,1,1,0,0,0
N116430,1,0,1,0,0
N116459,1,0,1,0,0
N11646,1,0,1,0,0
N116500,1,0,1,0,0
N116535,1,0,1,0,0
N116536,1,0,1,0,0
N11657,1,0,1,0,0
N11658,1,1,0,0,0
N11659,1,0,1,0,0
N116599,1,0,1,0,0
N11663,1,0,1,0,0
N11665,1,1,0,0,0
N11667,1,1,0,0,0
N11668,1,0,1,0,0
N116698,1,0,1,0,0
N11674,1,0,1,0,0
N116789,1,0,1,0,0
N116791,1,0,1,0,0
N11680,1,0,1,0,0
N11681,1,0,1,0,0
N116830,1,0,1,0,0
N11686,1,0,1,0,0
N116870,1,0,1,0,0
N116902,1,0,1,0,0
N11691,1,0,1,0,0
N11699,1,0,1,0,0
N116996,1,0,1,0,0
N11703,1,0,1,0,0
N11708,1,0,1,0,0
N11720,1,0,1,0,0
N117233,1,0,1,0,0
N11742,1,0,1,0,0
N11744,1,0,1,0,0
N117452,1,0,1,0,0
N11746,1,0,1,0,0
N11747,1,0,1,0,0
N117547,1,0,1,0,0
N117548,1,0,1,0,0
N117549,1,0,1,0,0
N117626,1,0,1,0,0
N117657,1,0,1,0,0
N11766,1,1,0,0,0
N11767,1,0,1,0,0
N11768,1,0,1,0,0
N11776,1,0,1,0,0
N117772,1,0,1,0,0
N117865,1,0,1,0,0
N117866,1,0,1,0,0
N11790,1,1,0,0,0
N11791,1,0,1,0,0
N11793,1,0,1,0,0
N11794,1,0,1,0,0
N11796,1,0,1,0,0
N117968,1,0,1,0,0
N11800,1,0,1,0,0
N118064,1,0,1,0,0
N118065,1,0,1,0,0
N11816,1,0,1,0,0
N118169,1,0,1,0,0
N11825,1,0,1,0,0
N118263,1,0,1,0,0
N118264,1,0,1,0,0
N11829,1,0,1,0,0
N11837,1,0,1,0,0
N118371,1,0,1,0,0
N118503,1,0,1,0,0
N11852,1,0,1,0,0
N118538,1,0,1,0,0
N11855,1,1,0,0,0
N11856,1,0,1,0,0
N118579,1,0,1,0,0
N11860,1,0,1,0,0
N11866,1,0,1,0,0
N118694,1,0,1,0,0
N11871,1,0,1,0,0
N118783,1,0,1,0,0
N118786,1,0,1,0,0
N118787,1,0,1,0,0
N118798,1,0,1,0,0
N118799,1,0,1,0,0
N118800,1,0,1,0,0
N118803,1,0,1,0,0
N118808,1,0,1,0,0
N118812,1,0,1,0,0
N118818,1,0,1,0,0
N118819,1,0,1,0,0
N11884,1,1,0,0,0
N11885,1,0,1,0,0
N118863,1,0,1,0,0
N118864,1,0,1,0,0
N118865,1,0,1,0,0
N118866,1,0,1,0,0
N11887,1,0,1,0,0
N118875,1,0,1,0,0
N11888,1,0,1,0,0
N118884,1,0,1,0,0
N118889,1,0,1,0,0
N118890,1,0,1,0,0
N118891,1,0,1,0,0
N118894,1,0,1,0,0
N118903,1,0,1,0,0
N118906,1,0,1,0,0
N118907,1,0,1,0,0
N118908,1,0,1,0,0
N118926,1,0,1,0,0
N11893,1,0,1,0,0
N118931,1,0,1,0,0
N118933,1,0,1,0,0
N118935,1,0,1,0,0
N118936,1,0,1,0,0
N11897,1,0,0,0,1
N118976,1,0,1,0,0
N118977,1,0,1,0,0
N118979,1,0,1,0,0
N11898,1,0,1,0,0
N118980,1,0,1,0,0
N118981,1,0,1,0,0
N118984,1,0,1,0,0
N118985,1,0,1,0,0
N11900,1,0,1,0,0
N119000,1,0,1,0,0
N119009,1,0,1,0,0
N119010,1,0,1,0,0
N119014,1,0,1,0,0
N11902,1,0,1,0,0
N119028,1,0,1,0,0
N119032,1,0,1,0,0
N119034,1,0,1,0,0
N119036,1,0,1,0,0
N119037,1,0,1,0,0
N119038,1,0,1,0,0
N11904,1,0,1,0,0
N11906,1,0,1,0,0
N119073,1,0,1,0,0
N119079,1,0,1,0,0
N11908,1,0,1,0,0
N119080,1,0,1,0,0
N119081,1,0,1,0,0
N119088,1,0,1,0,0
N119089,1,0,1,0,0
N11909,1,0,1,0,0
N119091,1,0,1,0,0
N119093,1,0,1,0,0
N119094,1,0,1,0,0
N119095,1,0,1,0,0
N119096,1,0,1,0,0
N119099,1,0,1,0,0
N11910,1,0,1,0,0
N119100,1,0,1,0,0
N119101,1,0,1,0,0
N119102,1,0,1,0,0
N119111,1,0,1,0,0
N119112,1,0,1,0,0
N119113,1,0,1,0,0
N11912,1,0,1,0,0
N11914,1,0,1,0,0
N11916,1,0,1,0,0
N11917,1,0,1,0,0
N11918,1,0,1,0,0
N11920,1,0,1,0,0
N11921,1,0,1,0,0
N11923,1,0,1,0,0
N119246,1,0,1,0,0
N119247,1,0,1,0,0
N119252,1,0,1,0,0
N11927,1,0,1,0,0
N11929,1,0,1,0,0
N11930,1,0,1,0,0
N11932,1,0,1,0,0
N11934,1,0,1,0,0
N11938,1,0,1,0,0
N11939,1,0,1,0,0
N11940,1,0,1,0,0
N11942,1,0,1,0,0
N11944,1,0,1,0,0
N11946,1,0,1,0,0
N11947,1,0,1,0,0
N119482,1,0,1,0,0
N119489,1,0,1,0,0
N11949,1,0,1,0,0
N119493,1,0,1,0,0
N119494,1,0,1,0,0
N119496,1,0,1,0,0
N119498,1,0,1,0,0
N119500,1,0,1,0,0
N119501,1,0,1,0,0
N119503,1,0,1,0,0
N119504,1,0,1,0,0
N119505,1,0,1,0,0
N119506,1,0,1,0,0
N119507,1,0,1,0,0
N119508,1,0,1,0,0
N119509,1,0,1,0,0
N11951,1,0,1,0,0
N119510,1,0,1,0,0
N119519,1,0,1,0,0
N11952,1,0,1,0,0
N119521,1,0,1,0,0
N119522,1,0,1,0,0
N119523,1,0,1,0,0
N119531,1,0,1,0,0
N119536,1,0,1,0,0
N119537,1,0,1,0,0
N11954,1,0,1,0,0
N119543,1,0,1,0,0
N119544,1,0,1,0,0
N119547,1,0,1,0,0
N119567,1,0,1,0,0
N119568,1,0,1,0,0
N11958,1,0,1,0,0
N11960,1,0,1,0,0
N11961,1,1,0,0,0
N11962,1,0,1,0,0
N11963,1,0,1,0,0
N11965,1,0,1,0,0
N11967,1,0,1,0,0
N119673,1,0,1,0,0
N11969,1,0,1,0,0
N11973,1,0,1,0,0
N11977,1,0,1,0,0
N11979,1,0,1,0,0
N119803,1,0,1,0,0
N11981,1,0,1,0,0
N11983,1,0,1,0,0
N11985,1,0,1,0,0
N11987,1,0,1,0,0
N11991,1,0,1,0,0
N119913,1,0,1,0,0
N11993,1,0,1,0,0
N119950,1,0,1,0,0
N119966,1,0,1,0,0
N11997,1,0,1,0,0
N11999,1,0,1,0,0
N120004,1,0,1,0,0
N120005,1,0,1,0,0
N12001,1,0,1,0,0
N120018,1,0,1,0,0
N120019,1,0,1,0,0
N120021,1,0,1,0,0
N12004,1,1,0,0,0
N12005,1,0,1,0,0
N120058,1,0,1,0,0
N12007,1,0,1,0,0
N12008,1,0,1,0,0
N120082,1,0,1,0,0
N120099,1,0,1,0,0
N12010,1,0,1,0,0
N120100,1,0,1,0,0
N120110,1,0,1,0,0
N120112,1,0,1,0,0
N120159,1,0,1,0,0
N12017,1,0,1,0,0
N120173,1,0,1,0,0
N120176,1,0,1,0,0
N120177,1,0,1,0,0
N120185,1,0,1,0,0
N120208,1,0,1,0,0
N12021,1,0,1,0,0
N120217,1,0,1,0,0
N12022,1,0,1,0,0
N120223,1,0,1,0,0
N120239,1,0,1,0,0
N120240,1,0,1,0,0
N120245,1,0,1,0,0
N120246,1,0,1,0,0
N120247,1,0,1,0,0
N120259,1,0,1,0,0
N120260,1,0,1,0,0
N120261,1,0,1,0,0
N120262,1,0,1,0,0
N120264,1,0,1,0,0
N12028,1,0,1,0,0
N120290,1,0,1,0,0
N120294,1,0,1,0,0
N12030,1,0,1,0,0
N120300,1,0,1,0,0
N12033,1,0,1,0,0
N120335,1,0,1,0,0
N12037,1,0,1,0,0
N120378,1,0,1,0,0
N12039,1,0,1,0,0
N120390,1,0,1,0,0
N12040,1,0,1,0,0
N12042,1,0,1,0,0
N120439,1,0,1,0,0
N12044,1,0,1,0,0
N120440,1,0,1,0,0
N120442,1,0,1,0,0
N120443,1,0,1,0,0
N120445,1,0,1,0,0
N120447,1,0,1,0,0
N120448,1,0,1,0,0
N120449,1,0,1,0,0
N120450,1,0,1,0,0
N120451,1,0,1,0,0
N120452,1,0,1,0,0
N120453,1,0,1,0,0
N120454,1,0,1,0,0
N120462,1,0,1,0,0
N120463,1,0,1,0,0
N120464,1,0,1,0,0
N120466,1,0,1,0,0
N120467,1,0,1,0,0
N120468,1,0,1,0,0
N12047,1,0,1,0,0
N120474,1,0,1,0,0
N120475,1,0,1,0,0
N120476,1,0,1,0,0
N120478,1,0,1,0,0
N12048,1,0,1,0,0
N120482,1,0,1,0,0
N120483,1,0,1,0,0
N120484,1,0,1,0,0
N120485,1,0,1,0,0
N120487,1,0,1,0,0
N120488,1,0,1,0,0
N120489,1,0,1,0,0
N120501,1,0,1,0,0
N12052,1,0,1,0,0
N12054,1,0,1,0,0
N120548,1,0,1,0,0
N120549,1,0,1,0,0
N120550,1,0,1,0,0
N120554,1,0,1,0,0
N120556,1,0,1,0,0
N120558,1,0,1,0,0
N120559,1,0,1,0,0
N120560,1,0,1,0,0
N120561,1,0,1,0,0
N120562,1,0,1,0,0
N120564,1,0,1,0,0
N120565,1,0,1,0,0
N120566,1,0,1,0,0
N120567,1,0,1,0,0
N120570,1,0,1,0,0
N120571,1,0,1,0,0
N120573,1,0,1,0,0
N120574,1,0,1,0,0
N120576,1,0,1,0,0
N12058,1,0,1,0,0
N120580,1,0,1,0,0
N120586,1,0,1,0,0
N120587,1,0,1,0,0
N120588,1,0,1,0,0
N120589,1,0,1,0,0
N120590,1,0,1,0,0
N12060,1,0,1,0,0
N120612,1,0,1,0,0
N120613,1,0,1,0,0
N120614,1,0,1,0,0
N120615,1,0,1,0,0
N120617,1,0,1,0,0
N120620,1,0,1,0,0
N120621,1,0,1,0,0
N120622,1,0,1,0,0
N120623,1,0,1,0,0
N120624,1,0,1,0,0
N120627,1,0,1,0,0
N120628,1,0,1,0,0
N120629,1,0,1,0,0
N12063,1,0,1,0,0
N120632,1,0,1,0,0
N120634,1,0,1,0,0
N120636,1,0,1,0,0
N120638,1,0,1,0,0
N120650,1,0,1,0,0
N120651,1,0,1,0,0
N120652,1,0,1,0,0
N120655,1,0,1,0,0
N120656,1,0,1,0,0
N120657,1,0,1,0,0
N120658,1,0,1,0,0
N120659,1,0,1,0,0
N120660,1,0,1,0,0
N120661,1,0,1,0,0
N120662,1,0,1,0,0
N120663,1,0,1,0,0
N120664,1,0,1,0,0
N120705,1,0,1,0,0
N120706,1,0,1,0,0
N120708,1,0,1,0,0
N120709,1,0,1,0,0
N120712,1,0,1,0,0
N120713,1,0,1,0,0
N120716,1,0,1,0,0
N120721,1,0,1,0,0
N120725,1,0,1,0,0
N120727,1,0,1,0,0
N120728,1,0,1,0,0
N120730,1,0,1,0,0
N120742,1,0,1,0,0
N120745,1,0,1,0,0
N120748,1,0,1,0,0
N120750,1,0,1,0,0
N120753,1,0,1,0,0
N120755,1,0,1,0,0
N120757,1,0,1,0,0
N120763,1,0,1,0,0
N120765,1,0,1,0,0
N120767,1,0,1,0,0
N120768,1,0,1,0,0
N120822,1,0,1,0,0
N120825,1,0,1,0,0
N120826,1,0,1,0,0
N120827,1,0,1,0,0
N120828,1,0,1,0,0
N120829,1,0,1,0,0
N12083,1,0,1,0,0
N120830,1,0,1,0,0
N120832,1,0,1,0,0
N120833,1,0,1,0,0
N120834,1,0,1,0,0
N120843,1,0,1,0,0
N120846,1,0,1,0,0
N120847,1,0,1,0,0
N12086,1,0,1,0,0
N120871,1,0,1,0,0
N120872,1,0,1,0,0
N120873,1,0,1,0,0
N120874,1,0,1,0,0
N120876,1,0,1,0,0
N120877,1,0,1,0,0
N120878,1,0,1,0,0
N120879,1,0,1,0,0
N120880,1,0,1,0,0
N120881,1,0,1,0,0
N120882,1,0,1,0,0
N120889,1,0,1,0,0
N12089,1,0,1,0,0
N120890,1,0,1,0,0
N120894,1,0,1,0,0
N12092,1,0,1,0,0
N120950,1,0,1,0,0
N120952,1,0,1,0,0
N120953,1,0,1,0,0
N120954,1,0,1,0,0
N120955,1,0,1,0,0
N120956,1,0,1,0,0
N120957,1,0,1,0,0
N120958,1,0,1,0,0
N120959,1,0,1,0,0
N12096,1,0,1,0,0
N120961,1,0,1,0,0
N120965,1,0,1,0,0
N120973,1,0,1,0,0
N120977,1,0,1,0,0
N120978,1,0,1,0,0
N12098,1,0,1,0,0
N120986,1,0,1,0,0
N120987,1,0,1,0,0
N120989,1,0,1,0,0
N120990,1,0,1,0,0
N12100,1,0,1,0,0
N121001,1,0,1,0,0
N121002,1,0,1,0,0
N121003,1,0,1,0,0
N121005,1,0,1,0,0
N121007,1,0,1,0,0
N12101,1,0,1,0,0
N121012,1,0,1,0,0
N121014,1,0,1,0,0
N121016,1,0,1,0,0
N121019,1,0,1,0,0
N121020,1,0,1,0,0
N121021,1,0,1,0,0
N121022,1,0,1,0,0
N12103,1,0,1,0,0
N12105,1,0,1,0,0
N12106,1,0,1,0,0
N121064,1,0,1,0,0
N121067,1,0,1,0,0
N121068,1,0,1,0,0
N121070,1,0,1,0,0
N121071,1,0,1,0,0
N121072,1,0,1,0,0
N121074,1,0,1,0,0
N121075,1,0,1,0,0
N121076,1,0,1,0,0
N121077,1,0,1,0,0
N121078,1,0,1,0,0
N12108,1,0,1,0,0
N121082,1,0,1,0,0
N121083,1,0,1,0,0
N121087,1,0,1,0,0
N121113,1,0,1,0,0
N121115,1,0,1,0,0
N121116,1,0,1,0,0
N12112,1,0,1,0,0
N121121,1,0,1,0,0
N121122,1,0,1,0,0
N121123,1,0,1,0,0
N121124,1,0,1,0,0
N121125,1,0,1,0,0
N121126,1,0,1,0,0
N121127,1,0,1,0,0
N121128,1,0,1,0,0
N121129,1,0,1,0,0
N121130,1,0,1,0,0
N121131,1,0,1,0,0
N121132,1,0,1,0,0
N121133,1,0,1,0,0
N121138,1,0,1,0,0
N121139,1,0,1,0,0
N121141,1,0,1,0,0
N121142,1,0,1,0,0
N121143,1,0,1,0,0
N121153,1,0,1,0,0
N121157,1,0,1,0,0
N121159,1,0,1,0,0
N12116,1,0,1,0,0
N121160,1,0,1,0,0
N121165,1,0,1,0,0
N121166,1,0,1,0,0
N121171,1,0,1,0,0
N121172,1,0,1,0,0
N121173,1,0,1,0,0
N121174,1,0,1,0,0
N121175,1,0,1,0,0
N121176,1,0,1,0,0
N121196,1,0,1,0,0
N121198,1,0,1,0,0
N12120,1,0,1,0,0
N121201,1,0,1,0,0
N121202,1,0,1,0,0
N121203,1,0,1,0,0
N121204,1,0,1,0,0
N121205,1,0,1,0,0
N12122,1,0,1,0,0
N121220,1,0,1,0,0
N121221,1,0,1,0,0
N121222,1,0,1,0,0
N121226,1,0,1,0,0
N121229,1,0,1,0,0
N121232,1,0,1,0,0
N121234,1,0,1,0,0
N121246,1,0,1,0,0
N121251,1,0,1,0,0
N121253,1,0,1,0,0
N121262,1,0,1,0,0
N121267,1,0,1,0,0
N121268,1,0,1,0,0
N121277,1,0,1,0,0
N121320,1,0,1,0,0
N121322,1,0,1,0,0
N121323,1,0,1,0,0
N121340,1,0,1,0,0
N121345,1,0,1,0,0
N121348,1,0,1,0,0
N121350,1,0,1,0,0
N121425,1,0,1,0,0
N12154,1,0,1,0,0
N121576,1,0,1,0,0
N12158,1,0,1,0,0
N121581,1,0,1,0,0
N121583,1,0,1,0,0
N121584,1,0,1,0,0
N121593,1,0,1,0,0
N12162,1,0,1,0,0
N121657,1,0,1,0,0
N121659,1,0,1,0,0
N12166,1,0,1,0,0
N121666,1,0,1,0,0
N12169,1,0,1,0,0
N12171,1,0,1,0,0
N121711,1,0,1,0,0
N12172,1,0,1,0,0
N12184,1,0,1,0,0
N12185,1,0,1,0,0
N12187,1,0,1,0,0
N12189,1,0,1,0,0
N12190,1,0,0,0,1
N12191,1,0,1,0,0
N121913,1,0,1,0,0
N121914,1,0,1,0,0
N121915,1,0,1,0,0
N12192,1,0,1,0,0
N121927,1,0,1,0,0
N12193,1,0,1,0,0
N121941,1,0,1,0,0
N121943,1,0,1,0,0
N12195,1,0,1,0,0
N121953,1,0,1,0,0
N121962,1,0,1,0,0
N121965,1,0,1,0,0
N12197,1,0,1,0,0
N121983,1,0,1,0,0
N12201,1,0,1,0,0
N122020,1,0,1,0,0
N12203,1,0,1,0,0
N12204,1,0,1,0,0
N12206,1,0,1,0,0
N122062,1,0,1,0,0
N122063,1,0,1,0,0
N12207,1,0,1,0,0
N122070,1,0,1,0,0
N122071,1,0,1,0,0
N122072,1,0,1,0,0
N12209,1,0,1,0,0
N12210,1,0,1,0,0
N12212,1,0,1,0,0
N12213,1,0,1,0,0
N12217,1,0,1,0,0
N122213,1,0,1,0,0
N12222,1,0,1,0,0
N12224,1,0,1,0,0
N12227,1,0,1,0,0
N12231,1,0,1,0,0
N12237,1,0,1,0,0
N12244,1,0,1,0,0
N12246,1,0,1,0,0
N12247,1,0,1,0,0
N12249,1,0,1,0,0
N12251,1,0,1,0,0
N12253,1,0,1,0,0
N12255,1,0,1,0,0
N12258,1,0,1,0,0
N12260,1,0,1,0,0
N12264,1,0,1,0,0
N12269,1,0,1,0,0
N12270,1,0,1,0,0
N122713,1,0,1,0,0
N122820,1,0,1,0,0
N12306,1,0,1,0,0
N12308,1,0,1,0,0
N12313,1,0,1,0,0
N12314,1,1,0,0,0
N12315,1,0,1,0,0
N123182,1,0,1,0,0
N123235,1,0,1,0,0
N123285,1,0,1,0,0
N123286,1,0,1,0,0
N123287,1,0,1,0,0
N123288,1,0,1,0,0
N123326,1,0,1,0,0
N12337,1,1,0,0,0
N12338,1,0,1,0,0
N123389,1,0,1,0,0
N123403,1,0,1,0,0
N12342,1,0,1,0,0
N123438,1,0,1,0,0
N12347,1,1,0,0,0
N12348,1,0,1,0,0
N12350,1,0,1,0,0
N12352,1,0,1,0,0
N12353,1,0,1,0,0
N123532,1,0,1,0,0
N123567,1,0,1,0,0
N12357,1,0,1,0,0
N12359,1,0,1,0,0
N12360,1,0,1,0,0
N123612,1,0,1,0,0
N123613,1,0,1,0,0
N12363,1,0,1,0,0
N12366,1,0,1,0,0
N12367,1,1,0,0,0
N12368,1,0,1,0,0
N123689,1,0,1,0,0
N12370,1,1,0,0,0
N12371,1,1,0,0,0
N12372,1,0,1,0,0
N12376,1,0,1,0,0
N12380,1,0,1,0,0
N12381,1,0,1,0,0
N12383,1,0,1,0,0
N12384,1,1,0,0,0
N12391,1,1,0,0,0
N123924,1,0,1,0,0
N12393,1,0,1,0,0
N123937,1,0,1,0,0
N124034,1,0,1,0,0
N124045,1,0,1,0,0
N12406,1,1,0,0,0
N124074,1,0,1,0,0
N124075,1,0,1,0,0
N12408,1,0,1,0,0
N124088,1,0,1,0,0
N124092,1,0,1,0,0
N12411,1,0,1,0,0
N124110,1,0,1,0,0
N124117,1,0,1,0,0
N124118,1,0,1,0,0
N124152,1,0,1,0,0
N124160,1,0,1,0,0
N124162,1,0,1,0,0
N124168,1,0,1,0,0
N124193,1,0,1,0,0
N124213,1,0,1,0,0
N124214,1,0,1,0,0
N124220,1,0,1,0,0
N124244,1,0,1,0,0
N124253,1,0,1,0,0
N124257,1,0,1,0,0
N124271,1,0,1,0,0
N124272,1,0,1,0,0
N12429,1,0,1,0,0
N124292,1,0,1,0,0
N124298,1,0,1,0,0
N124303,1,0,1,0,0
N124463,1,0,1,0,0
N124469,1,0,1,0,0
N124615,1,0,1,0,0
N124653,1,0,1,0,0
N124658,1,0,1,0,0
N124695,1,0,1,0,0
N12472,1,0,1,0,0
N125017,1,0,1,0,0
N125082,1,0,1,0,0
N125108,1,0,1,0,0
N12516,1,1,0,0,0
N12517,1,0,1,0,0
N12519,1,0,1,0,0
N12521,1,0,1,0,0
N125212,1,0,1,0,0
N125214,1,0,1,0,0
N125216,1,0,1,0,0
N125296,1,0,1,0,0
N12532,1,0,0,0,1
N12533,1,0,1,0,0
N12534,1,0,0,0,1
N12535,1,0,1,0,0
N125351,1,0,1,0,0
N12544,1,0,0,0,1
N12545,1,0,1,0,0
N125489,1,0,1,0,0
N125493,1,0,1,0,0
N12551,1,1,0,0,0
N125519,1,0,1,0,0
N12552,1,0,1,0,0
N12554,1,1,0,0,0
N12557,1,1,0,0,0
N12558,1,0,1,0,0
N12567,1,1,0,0,0
N12569,1,1,0,0,0
N12570,1,1,0,0,0
N12571,1,0,1,0,0
N12576,1,1,0,0,0
N12577,1,0,0,0,1
N125790,1,0,1,0,0
N125791,1,0,1,0,0
N125792,1,0,1,0,0
N125793,1,0,1,0,0
N125794,1,0,1,0,0
N125801,1,0,1,0,0
N125802,1,0,1,0,0
N125808,1,0,1,0,0
N125809,1,0,1,0,0
N125810,1,0,1,0,0
N125834,1,0,1,0,0
N125919,1,0,1,0,0
N125920,1,0,1,0,0
N125921,1,0,1,0,0
N125922,1,0,1,0,0
N125923,1,0,1,0,0
N125924,1,0,1,0,0
N125925,1,0,1,0,0
N125926,1,0,1,0,0
N125927,1,0,1,0,0
N125928,1,0,1,0,0
N125929,1,0,1,0,0
N125930,1,0,1,0,0
N125931,1,0,1,0,0
N125932,1,0,1,0,0
N125933,1,0,1,0,0
N125934,1,0,1,0,0
N125935,1,0,1,0,0
N125936,1,0,1,0,0
N125937,1,0,1,0,0
N125938,1,0,1,0,0
N125939,1,0,1,0,0
N125940,1,0,1,0,0
N125941,1,0,1,0,0
N125942,1,0,1,0,0
N125943,1,0,1,0,0
N125944,1,0,1,0,0
N125945,1,0,1,0,0
N125946,1,0,1,0,0
N125947,1,0,1,0,0
N125948,1,0,1,0,0
N125949,1,0,1,0,0
N125950,1,0,1,0,0
N125951,1,0,1,0,0
N125952,1,0,1,0,0
N125953,1,0,1,0,0
N125954,1,0,1,0,0
N125992,1,0,1,0,0
N125993,1,0,1,0,0
N125994,1,0,1,0,0
N125995,1,0,1,0,0
N125996,1,0,1,0,0
N125997,1,0,1,0,0
N125998,1,0,1,0,0
N125999,1,0,1,0,0
N126000,1,0,1,0,0
N126001,1,0,1,0,0
N126002,1,0,1,0,0
N126003,1,0,1,0,0
N126004,1,0,1,0,0
N126005,1,0,1,0,0
N126006,1,0,1,0,0
N126007,1,0,1,0,0
N126008,1,0,1,0,0
N126009,1,0,1,0,0
N126010,1,0,1,0,0
N126011,1,0,1,0,0
N126012,1,0,1,0,0
N126013,1,0,1,0,0
N126014,1,0,1,0,0
N126015,1,0,1,0,0
N126016,1,0,1,0,0
N126017,1,0,1,0,0
N126018,1,0,1,0,0
N126019,1,0,1,0,0
N126020,1,0,1,0,0
N126021,1,0,1,0,0
N126022,1,0,1,0,0
N126023,1,0,1,0,0
N126024,1,0,1,0,0
N126025,1,0,1,0,0
N126026,1,0,1,0,0
N126027,1,0,1,0,0
N126028,1,0,1,0,0
N126066,1,0,1,0,0
N126067,1,0,1,0,0
N126068,1,0,1,0,0
N126069,1,0,1,0,0
N126070,1,0,1,0,0
N126071,1,0,1,0,0
N126072,1,0,1,0,0
N126073,1,0,1,0,0
N126074,1,0,1,0,0
N126075,1,0,1,0,0
N126076,1,0,1,0,0
N126077,1,0,1,0,0
N126078,1,0,1,0,0
N126079,1,0,1,0,0
N126080,1,0,1,0,0
N126081,1,0,1,0,0
N126082,1,0,1,0,0
N126083,1,0,1,0,0
N126084,1,0,1,0,0
N126085,1,0,1,0,0
N126086,1,0,1,0,0
N126087,1,0,1,0,0
N126088,1,0,1,0,0
N126089,1,0,1,0,0
N126090,1,0,1,0,0
N126091,1,0,1,0,0
N126092,1,0,1,0,0
N126093,1,0,1,0,0
N126094,1,0,1,0,0
N126095,1,0,1,0,0
N126096,1,0,1,0,0
N126097,1,0,1,0,0
N126098,1,0,1,0,0
N126099,1,0,1,0,0
N126100,1,0,1,0,0
N126101,1,0,1,0,0
N126154,1,0,1,0,0
N126155,1,0,1,0,0
N126156,1,0,1,0,0
N126157,1,0,1,0,0
N126158,1,0,1,0,0
N126159,1,0,1,0,0
N126160,1,0,1,0,0
N126161,1,0,1,0,0
N126162,1,0,1,0,0
N126163,1,0,1,0,0
N126164,1,0,1,0,0
N126165,1,0,1,0,0
N126166,1,0,1,0,0
N126167,1,0,1,0,0
N126168,1,0,1,0,0
N126169,1,0,1,0,0
N126170,1,0,1,0,0
N126171,1,0,1,0,0
N126172,1,0,1,0,0
N126173,1,0,1,0,0
N126174,1,0,1,0,0
N126175,1,0,1,0,0
N126176,1,0,1,0,0
N126177,1,0,1,0,0
N126178,1,0,1,0,0
